,TF,Target,Label
1633,295,1087,1
1634,295,1128,1
1635,295,730,1
1636,295,973,1
1637,295,222,1
1638,295,402,1
1639,295,10,1
1640,295,695,1
1641,295,790,1
1642,295,715,1
1643,295,460,1
1644,295,53,1
1645,295,192,1
1646,295,304,1
1647,295,1026,1
1648,295,101,1
1649,295,475,1
1650,295,229,1
1651,295,583,1
1652,295,1052,1
1653,295,337,1
1654,295,1054,1
1655,295,597,1
1656,295,699,1
1657,295,401,1
1658,295,807,1
1659,295,252,1
1660,295,1112,1
1661,295,712,1
1662,295,767,1
1663,295,332,1
1664,295,1120,1
1665,295,688,1
1666,295,361,1
1667,295,1199,1
1668,295,546,1
1669,295,709,1
1670,295,90,1
1671,295,426,1
1672,295,875,1
1673,295,272,1
1674,295,544,1
1675,295,1191,1
1676,295,904,1
1677,295,733,1
1678,295,1029,1
1679,295,388,1
1680,295,1129,1
1681,295,758,1
1682,295,3,1
1683,295,175,1
1684,295,1035,1
1685,295,489,1
1686,295,153,1
1687,295,901,1
1688,295,1005,1
1689,295,823,1
1690,295,17,1
1691,295,822,1
1692,295,386,1
1693,295,189,1
1694,295,720,1
1695,295,1010,1
1696,295,308,1
1697,295,908,1
1698,295,82,1
1699,295,782,1
1700,295,628,1
1701,295,507,1
1702,295,896,1
1703,295,113,1
1704,295,74,1
1705,295,4,1
1706,295,1085,1
1707,295,984,1
1708,295,142,1
1709,295,812,1
1710,295,144,1
1711,295,159,1
1712,295,938,1
1713,295,106,1
1714,295,294,1
1715,295,780,1
1716,295,769,1
1717,295,79,1
1718,295,1014,1
1719,295,205,1
1720,295,647,1
1721,295,1070,1
1722,295,564,1
1723,295,1171,1
1724,295,92,1
1725,295,816,1
1726,295,91,1
1727,295,1192,1
1728,295,1001,1
1729,295,971,1
1730,295,1180,1
1731,295,657,1
1732,295,342,1
1733,295,1183,1
1734,295,103,1
1735,295,534,1
1736,295,317,1
1737,295,903,1
1738,295,491,1
1739,295,926,1
1740,295,321,1
1741,295,670,1
1742,295,1148,1
1743,295,1178,1
1744,295,1060,1
1745,295,965,1
1746,351,233,1
1747,351,419,1
1748,351,1175,1
1749,351,321,1
1750,351,1000,1
1751,351,931,1
1752,351,1024,1
1753,351,372,1
1754,351,453,1
1755,351,1183,1
1756,351,87,1
1757,351,169,1
1758,351,47,1
1759,351,1120,1
1760,351,534,1
1761,351,96,1
1762,351,911,1
1763,351,53,1
1764,351,834,1
1765,351,814,1
1766,351,1169,1
1767,351,417,1
1768,351,919,1
1769,351,832,1
1770,351,932,1
1771,351,373,1
1772,351,609,1
1773,351,1048,1
1774,351,1166,1
1775,351,695,1
1776,351,504,1
1777,351,632,1
1778,351,626,1
1779,351,758,1
1780,351,710,1
1781,351,1100,1
1782,351,812,1
1783,351,795,1
1784,351,497,1
1785,351,1069,1
1786,351,186,1
1787,351,411,1
1788,351,563,1
1789,351,407,1
1790,351,310,1
1791,351,35,1
1792,351,78,1
1793,351,1108,1
1794,351,360,1
1795,351,858,1
1796,351,843,1
1797,351,59,1
1798,351,262,1
1799,351,708,1
1800,351,61,1
1801,351,738,1
1802,351,711,1
1803,351,872,1
1804,351,56,1
1805,351,98,1
1806,351,505,1
1807,351,464,1
1808,351,994,1
1809,351,429,1
1810,351,472,1
1811,351,256,1
1812,351,737,1
1813,351,648,1
1814,351,575,1
1815,351,774,1
1816,351,299,1
1817,351,455,1
1818,351,684,1
1819,351,659,1
1820,351,927,1
1821,351,68,1
1822,351,511,1
1823,351,887,1
1824,351,454,1
1825,351,486,1
1826,351,894,1
1827,351,1086,1
1828,351,1051,1
1829,351,726,1
1830,351,55,1
1831,351,445,1
1832,351,457,1
1833,351,771,1
1834,351,132,1
1835,351,747,1
1836,351,305,1
1837,351,998,1
1838,351,643,1
1839,351,1112,1
1840,351,242,1
1841,351,1142,1
1842,351,1176,1
1843,351,658,1
1844,351,342,1
1845,351,1201,1
1846,351,895,1
1847,351,129,1
1848,351,1188,1
1849,351,313,1
1850,351,692,1
1851,351,396,1
1852,351,171,1
1853,351,1151,1
1854,351,798,1
1855,351,1057,1
1856,351,126,1
1857,351,663,1
1858,351,128,1
1859,351,1127,1
1860,351,743,1
1861,351,665,1
1862,351,591,1
1863,351,254,1
1864,351,347,1
1865,351,111,1
1866,351,120,1
1867,351,46,1
1868,351,822,1
1869,351,943,1
1870,351,1155,1
1871,351,630,1
1872,351,482,1
1873,351,145,1
1874,351,983,1
1875,351,1046,1
1876,351,861,1
1877,351,208,1
1878,351,1026,1
1879,351,319,1
1880,351,466,1
1881,351,1165,1
1882,351,776,1
1883,351,1041,1
1884,351,670,1
1885,351,787,1
1886,351,653,1
1887,351,893,1
1888,351,205,1
1889,351,631,1
1890,351,179,1
1891,351,304,1
1892,351,1174,1
1893,351,777,1
1894,351,733,1
1895,351,296,1
1896,351,921,1
1897,351,555,1
1898,351,778,1
1899,351,509,1
1900,351,107,1
1901,351,857,1
1902,351,469,1
1903,351,574,1
1904,351,502,1
1905,351,1148,1
1906,351,106,1
1907,351,160,1
1908,351,783,1
1909,351,746,1
1910,351,544,1
1911,351,1010,1
1912,351,350,1
1913,351,1141,1
1914,351,1140,1
1915,351,345,1
1916,351,762,1
1917,351,567,1
1918,351,103,1
1919,351,980,1
1920,351,883,1
1921,351,252,1
1922,351,13,1
1923,351,602,1
1924,351,823,1
1925,351,1123,1
1926,351,941,1
1927,351,611,1
1928,351,298,1
1929,351,365,1
1930,351,1103,1
1931,351,1022,1
1932,351,686,1
1933,351,855,1
1934,351,300,1
1935,351,741,1
1936,351,57,1
1937,351,1139,1
1938,351,500,1
1939,351,627,1
1940,351,394,1
1941,351,1050,1
1942,351,945,1
1943,351,338,1
1944,351,102,1
1945,351,259,1
1946,351,519,1
1947,351,700,1
1948,351,595,1
1949,351,287,1
1950,351,657,1
1951,351,965,1
1952,351,1173,1
1953,351,803,1
1954,351,1018,1
1955,351,963,1
1956,351,217,1
1957,351,920,1
1958,351,637,1
1959,351,847,1
1960,351,1095,1
1961,351,67,1
1962,351,1053,1
1963,351,561,1
1964,351,751,1
1965,351,176,1
1966,351,683,1
1967,351,452,1
1968,351,388,1
1969,351,1106,1
1970,351,1156,1
1971,351,878,1
1972,351,1039,1
1973,351,635,1
1974,351,223,1
1975,351,356,1
1976,351,1017,1
1977,351,172,1
1978,351,608,1
1979,351,456,1
1980,351,1192,1
1981,351,339,1
1982,351,903,1
1983,351,478,1
1984,351,363,1
1985,351,1029,1
1986,351,239,1
1987,351,674,1
1988,351,354,1
1989,351,489,1
1990,351,491,1
1991,351,642,1
1992,351,530,1
1993,351,355,1
1994,351,799,1
1995,351,325,1
1996,351,556,1
1997,351,348,1
1998,351,828,1
1999,351,1045,1
2000,351,761,1
2001,351,1092,1
2002,351,20,1
2003,351,995,1
2004,351,1033,1
2005,351,426,1
2006,351,95,1
2007,351,514,1
2008,351,184,1
2009,351,682,1
2010,351,784,1
2011,351,845,1
2012,355,759,1
2013,355,279,1
2014,355,65,1
2015,355,61,1
2016,355,1196,1
2017,356,333,1
2018,356,26,1
2019,356,138,1
2020,356,512,1
2021,356,823,1
2022,356,539,1
2023,356,148,1
2024,356,982,1
2025,356,262,1
2026,356,573,1
2027,356,1191,1
2028,356,601,1
2029,356,652,1
2030,356,901,1
2031,356,328,1
2032,356,1123,1
2033,356,555,1
2034,356,405,1
2035,356,291,1
2036,356,310,1
2037,356,1156,1
2038,356,600,1
2039,356,1093,1
2040,356,890,1
2041,356,864,1
2042,356,920,1
2043,356,673,1
2044,356,403,1
2045,356,263,1
2046,356,837,1
2047,356,464,1
2048,356,266,1
2049,356,1193,1
2050,356,748,1
2051,356,695,1
2052,356,208,1
2053,356,481,1
2054,356,477,1
2055,356,444,1
2056,356,1173,1
2057,356,998,1
2058,356,459,1
2059,356,1134,1
2060,356,788,1
2061,356,569,1
2062,356,977,1
2063,356,836,1
2064,356,997,1
2065,356,618,1
2066,356,216,1
2067,356,651,1
2068,356,317,1
2069,356,874,1
2070,356,830,1
2071,356,1064,1
2072,356,1115,1
2073,356,790,1
2074,356,1005,1
2075,356,614,1
2076,356,811,1
2077,356,38,1
2078,356,412,1
2079,356,749,1
2080,356,897,1
2081,356,378,1
2082,356,1088,1
2083,356,406,1
2084,356,303,1
2085,356,1051,1
2086,356,21,1
2087,356,47,1
2088,356,503,1
2089,356,715,1
2090,356,517,1
2091,356,214,1
2092,356,201,1
2093,356,144,1
2094,356,242,1
2095,356,1081,1
2096,356,783,1
2097,356,183,1
2098,356,885,1
2099,356,206,1
2100,356,332,1
2101,356,643,1
2102,356,910,1
2103,356,575,1
2104,356,732,1
2105,356,202,1
2106,356,1163,1
2107,356,200,1
2108,356,87,1
2109,356,465,1
2110,356,742,1
2111,356,423,1
2112,356,934,1
2113,356,1100,1
2114,356,194,1
2115,356,1154,1
2116,356,106,1
2117,356,268,1
2118,356,994,1
2119,356,799,1
2120,356,762,1
2121,356,779,1
2122,356,782,1
2123,356,572,1
2124,356,519,1
2125,356,68,1
2126,356,115,1
2127,356,482,1
2128,356,133,1
2129,356,476,1
2130,356,824,1
2131,356,596,1
2132,356,319,1
2133,356,691,1
2134,356,807,1
2135,356,180,1
2136,356,593,1
2137,356,108,1
2138,356,1177,1
2139,356,1074,1
2140,356,1097,1
2141,356,1021,1
2142,356,65,1
2143,356,238,1
2144,356,958,1
2145,356,221,1
2146,356,916,1
2147,356,393,1
2148,356,923,1
2149,356,181,1
2150,356,1157,1
2151,356,124,1
2152,356,37,1
2153,356,398,1
2154,356,951,1
2155,356,290,1
2156,356,1018,1
2157,356,297,1
2158,356,819,1
2159,356,57,1
2160,356,487,1
2161,356,856,1
2162,356,767,1
2163,356,743,1
2164,356,189,1
2165,356,7,1
2166,356,280,1
2167,356,1112,1
2168,356,1182,1
2169,356,270,1
2170,356,639,1
2171,356,551,1
2172,356,710,1
2173,356,426,1
2174,356,1196,1
2175,356,700,1
2176,356,27,1
2177,356,609,1
2178,356,1109,1
2179,356,154,1
2180,356,1034,1
2181,356,292,1
2182,356,5,1
2183,356,229,1
2184,356,468,1
2185,356,834,1
2186,356,723,1
2187,356,541,1
2188,356,798,1
2189,356,805,1
2190,356,1203,1
2191,356,894,1
2192,356,316,1
2193,356,400,1
2194,356,168,1
2195,356,554,1
2196,356,427,1
2197,356,1054,1
2198,356,52,1
2199,356,586,1
2200,356,1127,1
2201,356,987,1
2202,356,578,1
2203,356,205,1
2204,356,939,1
2205,356,349,1
2206,356,1102,1
2207,356,120,1
2208,356,178,1
2209,356,702,1
2210,356,553,1
2211,356,506,1
2212,356,562,1
2213,356,1037,1
2214,356,85,1
2215,356,1025,1
2216,356,952,1
2217,356,1180,1
2218,356,936,1
2219,356,1045,1
2220,356,53,1
2221,356,849,1
2222,356,478,1
2223,356,1159,1
2224,356,922,1
2225,356,1129,1
2226,356,802,1
2227,356,745,1
2228,356,648,1
2229,356,451,1
2230,356,392,1
2231,356,1145,1
2232,356,829,1
2233,356,704,1
2234,356,953,1
2235,356,527,1
2236,356,1172,1
2237,356,907,1
2238,356,388,1
2239,356,1143,1
2240,356,960,1
2241,356,726,1
2242,421,123,1
2243,421,643,1
2244,421,97,1
2245,421,381,1
2246,421,309,1
2247,421,943,1
2248,421,248,1
2249,421,492,1
2250,421,511,1
2251,421,299,1
2252,421,1170,1
2253,421,863,1
2254,421,220,1
2255,421,687,1
2256,421,936,1
2257,421,472,1
2258,421,804,1
2259,421,1171,1
2260,421,127,1
2261,421,562,1
2262,421,800,1
2263,421,19,1
2264,421,427,1
2265,421,1102,1
2266,421,59,1
2267,421,56,1
2268,421,1152,1
2269,421,341,1
2270,421,506,1
2271,421,879,1
2272,421,335,1
2273,421,376,1
2274,421,916,1
2275,421,1165,1
2276,421,379,1
2277,421,716,1
2278,421,469,1
2279,421,435,1
2280,421,1172,1
2281,421,94,1
2282,421,902,1
2283,421,968,1
2284,421,68,1
2285,421,561,1
2286,421,354,1
2287,421,529,1
2288,421,368,1
2289,421,35,1
2290,421,973,1
2291,421,639,1
2292,421,939,1
2293,421,202,1
2294,421,860,1
2295,421,520,1
2296,421,743,1
2297,421,1160,1
2298,421,750,1
2299,421,1008,1
2300,421,1064,1
2301,421,1022,1
2302,421,1126,1
2303,421,915,1
2304,421,832,1
2305,421,937,1
2306,421,1094,1
2307,421,484,1
2308,421,25,1
2309,421,1059,1
2310,421,1178,1
2311,421,685,1
2312,421,87,1
2313,421,970,1
2314,421,91,1
2315,421,1050,1
2316,421,864,1
2317,421,491,1
2318,421,1047,1
2319,421,188,1
2320,421,867,1
2321,421,1154,1
2322,421,507,1
2323,421,524,1
2324,421,311,1
2325,421,580,1
2326,421,439,1
2327,421,992,1
2328,421,783,1
2329,421,635,1
2330,421,174,1
2331,421,486,1
2332,421,471,1
2333,421,824,1
2334,421,398,1
2335,421,328,1
2336,421,835,1
2337,421,1018,1
2338,421,422,1
2339,421,193,1
2340,421,811,1
2341,421,1081,1
2342,421,794,1
2343,421,185,1
2344,421,277,1
2345,421,402,1
2346,421,602,1
2347,421,763,1
2348,421,200,1
2349,421,77,1
2350,421,261,1
2351,421,958,1
2352,421,625,1
2353,421,896,1
2354,421,231,1
2355,421,1117,1
2356,421,228,1
2357,421,1173,1
2358,421,757,1
2359,421,287,1
2360,421,60,1
2361,421,1150,1
2362,421,44,1
2363,421,882,1
2364,421,294,1
2365,421,268,1
2366,421,706,1
2367,421,437,1
2368,421,462,1
2369,421,496,1
2370,421,644,1
2371,421,240,1
2372,421,297,1
2373,421,633,1
2374,421,209,1
2375,421,774,1
2376,421,1007,1
2377,421,989,1
2378,421,821,1
2379,421,217,1
2380,421,194,1
2381,421,29,1
2382,421,31,1
2383,421,378,1
2384,421,49,1
2385,421,670,1
2386,421,442,1
2387,421,1176,1
2388,421,1119,1
2389,421,965,1
2390,421,799,1
2391,421,689,1
2392,421,903,1
2393,421,518,1
2394,421,616,1
2395,421,641,1
2396,421,1174,1
2397,421,767,1
2398,421,712,1
2399,421,302,1
2400,421,596,1
2401,421,329,1
2402,421,1072,1
2403,421,65,1
2404,421,413,1
2405,421,30,1
2406,421,315,1
2407,421,565,1
2408,421,784,1
2409,421,994,1
2410,421,901,1
2411,421,459,1
2412,421,28,1
2413,421,786,1
2414,421,388,1
2415,421,319,1
2416,421,387,1
2417,421,399,1
2418,421,1015,1
2419,421,55,1
2420,421,21,1
2421,421,167,1
2422,421,741,1
2423,421,339,1
2424,421,519,1
2425,421,57,1
2426,421,721,1
2427,421,1061,1
2428,421,747,1
2429,421,1130,1
2430,421,132,1
2431,421,513,1
2432,421,798,1
2433,421,306,1
2434,421,290,1
2435,421,73,1
2436,421,316,1
2437,421,1181,1
2438,421,312,1
2439,421,652,1
2440,421,1132,1
2441,421,26,1
2442,421,663,1
2443,421,369,1
2444,421,117,1
2445,421,120,1
2446,421,1123,1
2447,421,619,1
2448,421,781,1
2449,421,875,1
2450,421,1141,1
2451,421,614,1
2452,421,888,1
2453,421,980,1
2454,577,479,1
2455,577,715,1
2456,577,769,1
2457,577,854,1
2458,577,652,1
2459,577,205,1
2460,577,450,1
2461,577,959,1
2462,577,838,1
2463,577,625,1
2464,577,741,1
2465,577,595,1
2466,577,55,1
2467,577,640,1
2468,577,871,1
2469,577,931,1
2470,692,441,1
2471,692,507,1
2472,692,29,1
2473,692,194,1
2474,692,735,1
2475,692,541,1
2476,692,389,1
2477,692,166,1
2478,692,447,1
2479,692,1073,1
2480,692,1182,1
2481,692,664,1
2482,692,204,1
2483,692,26,1
2484,692,574,1
2485,692,656,1
2486,692,791,1
2487,692,91,1
2488,692,1067,1
2489,692,551,1
2490,692,1146,1
2491,692,554,1
2492,692,582,1
2493,692,510,1
2494,692,1066,1
2495,692,1023,1
2496,692,914,1
2497,692,626,1
2498,692,127,1
2499,692,261,1
2500,692,1087,1
2501,692,1035,1
2502,692,284,1
2503,692,924,1
2504,692,20,1
2505,692,843,1
2506,692,408,1
2507,692,467,1
2508,692,794,1
2509,692,1203,1
2510,692,898,1
2511,692,610,1
2512,692,1069,1
2513,692,983,1
2514,692,209,1
2515,692,856,1
2516,692,716,1
2517,692,254,1
2518,692,274,1
2519,692,645,1
2520,692,678,1
2521,692,996,1
2522,692,397,1
2523,692,920,1
2524,692,257,1
2525,692,239,1
2526,692,267,1
2527,712,1078,1
2528,712,61,1
2529,712,1196,1
2530,712,1144,1
2531,712,831,1
2532,712,246,1
2533,712,195,1
2534,712,477,1
2535,712,304,1
2536,712,1114,1
2537,712,1155,1
2538,712,542,1
2539,712,716,1
2540,712,709,1
2541,712,531,1
2542,712,98,1
2543,712,952,1
2544,712,35,1
2545,712,854,1
2546,712,730,1
2547,712,652,1
2548,712,297,1
2549,712,364,1
2550,712,476,1
2551,712,15,1
2552,712,202,1
2553,712,450,1
2554,712,903,1
2555,712,214,1
2556,712,42,1
2557,712,590,1
2558,712,1011,1
2559,712,1069,1
2560,712,1118,1
2561,712,179,1
2562,712,708,1
2563,712,732,1
2564,712,111,1
2565,712,977,1
2566,712,255,1
2567,712,373,1
2568,712,475,1
2569,712,1151,1
2570,712,681,1
2571,712,302,1
2572,712,101,1
2573,712,774,1
2574,712,1099,1
2575,712,311,1
2576,712,651,1
2577,712,1049,1
2578,712,966,1
2579,712,534,1
2580,712,995,1
2581,712,629,1
2582,712,707,1
2583,712,156,1
2584,712,51,1
2585,712,1046,1
2586,712,287,1
2587,712,915,1
2588,712,224,1
2589,712,680,1
2590,712,641,1
2591,712,267,1
2592,712,479,1
2593,712,1060,1
2594,712,577,1
2595,712,332,1
2596,712,593,1
2597,712,562,1
2598,712,349,1
2599,712,843,1
2600,712,804,1
2601,712,772,1
2602,712,154,1
2603,712,907,1
2604,715,596,1
2605,715,269,1
2606,715,834,1
2607,715,882,1
2608,715,58,1
2609,715,980,1
2610,715,309,1
2611,715,911,1
2612,715,26,1
2613,715,1094,1
2614,715,780,1
2615,715,180,1
2616,715,41,1
2617,715,827,1
2618,715,756,1
2619,715,559,1
2620,715,643,1
2621,715,1021,1
2622,715,326,1
2623,715,22,1
2624,715,942,1
2625,715,1025,1
2626,715,464,1
2627,715,764,1
2628,715,156,1
2629,715,876,1
2630,715,415,1
2631,715,714,1
2632,715,561,1
2633,715,43,1
2634,715,523,1
2635,715,951,1
2636,715,230,1
2637,715,51,1
2638,715,1019,1
2639,715,723,1
2640,715,152,1
2641,715,457,1
2642,715,776,1
2643,715,824,1
2644,715,1081,1
2645,715,1197,1
2646,715,226,1
2647,715,904,1
2648,715,960,1
2649,715,856,1
2650,715,471,1
2651,715,104,1
2652,715,493,1
2653,715,209,1
2654,715,95,1
2655,715,68,1
2656,715,757,1
2657,715,560,1
2658,715,1076,1
2659,715,1049,1
2660,715,291,1
2661,715,219,1
2662,715,838,1
2663,715,69,1
2664,715,939,1
2665,715,382,1
2666,715,1195,1
2667,715,851,1
2668,715,818,1
2669,715,1172,1
2670,715,716,1
2671,715,221,1
2672,715,1203,1
2673,715,1010,1
2674,715,422,1
2675,715,820,1
2676,715,1045,1
2677,715,84,1
2678,715,1184,1
2679,715,958,1
2680,715,1112,1
2681,715,117,1
2682,715,797,1
2683,715,364,1
2684,715,988,1
2685,715,502,1
2686,715,1130,1
2687,715,223,1
2688,715,637,1
2689,715,366,1
2690,715,576,1
2691,715,836,1
2692,715,704,1
2693,715,742,1
2694,715,930,1
2695,715,680,1
2696,715,646,1
2697,715,332,1
2698,715,157,1
2699,715,537,1
2700,715,513,1
2701,715,380,1
2702,715,869,1
2703,715,321,1
2704,715,558,1
2705,715,390,1
2706,715,1201,1
2707,715,520,1
2708,715,569,1
2709,715,1036,1
2710,715,473,1
2711,715,438,1
2712,715,767,1
2713,715,322,1
2714,715,56,1
2715,715,4,1
2716,715,973,1
2717,715,1057,1
2718,715,123,1
2719,715,1064,1
2720,715,889,1
2721,715,622,1
2722,715,653,1
2723,715,448,1
2724,715,446,1
2725,715,393,1
2726,715,392,1
2727,715,649,1
2728,715,297,1
2729,715,197,1
2730,715,132,1
2731,715,976,1
2732,715,667,1
2733,715,833,1
2734,715,878,1
2735,715,665,1
2736,715,580,1
2737,715,804,1
2738,715,996,1
2739,715,634,1
2740,715,1093,1
2741,715,19,1
2742,715,1162,1
2743,715,518,1
2744,715,314,1
2745,715,795,1
2746,715,944,1
2747,715,664,1
2748,715,10,1
2749,715,718,1
2750,715,179,1
2751,715,131,1
2752,715,83,1
2753,715,971,1
2754,715,149,1
2755,715,267,1
2756,715,202,1
2757,715,498,1
2758,715,608,1
2759,715,1073,1
2760,715,1050,1
2761,715,465,1
2762,715,36,1
2763,715,700,1
2764,715,289,1
2765,715,442,1
2766,715,879,1
2767,715,811,1
2768,715,1146,1
2769,715,854,1
2770,715,367,1
2771,715,791,1
2772,715,240,1
2773,715,1116,1
2774,715,1159,1
2775,715,88,1
2776,715,1089,1
2777,715,1051,1
2778,715,343,1
2779,715,341,1
2780,715,641,1
2781,715,106,1
2782,715,238,1
2783,715,852,1
2784,715,268,1
2785,715,1087,1
2786,715,434,1
2787,715,148,1
2788,715,324,1
2789,715,232,1
2790,715,599,1
2791,715,400,1
2792,715,34,1
2793,715,1194,1
2794,715,524,1
2795,715,683,1
2796,715,1113,1
2797,715,325,1
2798,715,549,1
2799,715,440,1
2800,715,115,1
2801,715,175,1
2802,715,766,1
2803,715,5,1
2804,715,1072,1
2805,715,926,1
2806,715,1177,1
2807,715,763,1
2808,715,491,1
2809,715,484,1
2810,715,975,1
2811,715,455,1
2812,715,644,1
2813,715,946,1
2814,715,417,1
2815,715,388,1
2816,715,808,1
2817,715,1181,1
2818,715,895,1
2819,715,1178,1
2820,715,1117,1
2821,715,479,1
2822,715,352,1
2823,715,663,1
2824,715,1024,1
2825,715,545,1
2826,715,898,1
2827,715,751,1
2828,715,140,1
2829,715,994,1
2830,715,15,1
2831,715,919,1
2832,715,410,1
2833,715,532,1
2834,715,1180,1
2835,715,1173,1
2836,715,432,1
2837,715,750,1
2838,715,586,1
2839,715,922,1
2840,715,645,1
2841,715,192,1
2842,715,796,1
2843,715,724,1
2844,715,1135,1
2845,715,1011,1
2846,715,935,1
2847,715,183,1
2848,715,505,1
2849,715,137,1
2850,715,843,1
2851,715,803,1
2852,715,85,1
2853,715,1107,1
2854,716,1134,1
2855,716,361,1
2856,716,91,1
2857,716,282,1
2858,716,997,1
2859,716,551,1
2860,716,522,1
2861,716,224,1
2862,716,938,1
2863,716,233,1
2864,716,518,1
2865,716,1197,1
2866,716,1183,1
2867,716,1057,1
2868,716,372,1
2869,716,686,1
2870,716,831,1
2871,716,743,1
2872,716,25,1
2873,716,1182,1
2874,716,342,1
2875,716,704,1
2876,716,94,1
2877,716,1113,1
2878,716,983,1
2879,716,225,1
2880,716,397,1
2881,716,1169,1
2882,716,43,1
2883,716,61,1
2884,716,1031,1
2885,716,457,1
2886,716,553,1
2887,716,495,1
2888,716,866,1
2889,716,90,1
2890,716,119,1
2891,716,630,1
2892,716,1030,1
2893,716,480,1
2894,716,1196,1
2895,716,856,1
2896,716,1165,1
2897,716,770,1
2898,716,747,1
2899,716,380,1
2900,716,1115,1
2901,716,1060,1
2902,716,26,1
2903,716,1017,1
2904,716,385,1
2905,716,324,1
2906,716,292,1
2907,716,1039,1
2908,716,490,1
2909,716,803,1
2910,716,541,1
2911,716,726,1
2912,716,661,1
2913,716,808,1
2914,716,821,1
2915,716,238,1
2916,716,142,1
2917,716,280,1
2918,716,482,1
2919,716,319,1
2920,716,474,1
2921,716,303,1
2922,716,40,1
2923,716,1185,1
2924,716,454,1
2925,716,263,1
2926,716,1009,1
2927,716,673,1
2928,716,143,1
2929,716,1190,1
2930,716,1123,1
2931,716,1155,1
2932,716,29,1
2933,716,239,1
2934,716,1156,1
2935,716,531,1
2936,716,955,1
2937,716,1102,1
2938,716,223,1
2939,716,95,1
2940,716,1003,1
2941,716,117,1
2942,716,465,1
2943,716,838,1
2944,716,899,1
2945,716,209,1
2946,716,178,1
2947,716,111,1
2948,716,870,1
2949,716,952,1
2950,716,140,1
2951,716,1025,1
2952,716,642,1
2953,716,442,1
2954,716,481,1
2955,716,193,1
2956,716,291,1
2957,716,800,1
2958,716,549,1
2959,716,197,1
2960,716,912,1
2961,716,62,1
2962,716,968,1
2963,716,50,1
2964,716,1118,1
2965,716,697,1
2966,716,216,1
2967,716,87,1
2968,716,1141,1
2969,716,1202,1
2970,716,500,1
2971,716,36,1
2972,716,1080,1
2973,716,930,1
2974,716,1073,1
2975,716,1140,1
2976,716,815,1
2977,716,992,1
2978,716,1035,1
2979,716,186,1
2980,716,764,1
2981,716,862,1
2982,716,963,1
2983,716,298,1
2984,716,849,1
2985,716,825,1
2986,716,822,1
2987,716,933,1
2988,716,536,1
2989,716,730,1
2990,716,700,1
2991,716,1146,1
2992,716,170,1
2993,716,377,1
2994,716,189,1
2995,716,363,1
2996,716,431,1
2997,716,228,1
2998,716,1082,1
2999,716,499,1
3000,716,1044,1
3001,716,247,1
3002,716,684,1
3003,716,705,1
3004,716,809,1
3005,716,723,1
3006,716,1078,1
3007,716,807,1
3008,716,712,1
3009,716,293,1
3010,716,148,1
3011,716,456,1
3012,716,772,1
3013,716,529,1
3014,716,577,1
3015,716,1152,1
3016,716,646,1
3017,716,166,1
3018,716,608,1
3019,716,312,1
3020,716,1076,1
3021,716,904,1
3022,716,1107,1
3023,716,946,1
3024,716,1110,1
3025,716,836,1
3026,716,329,1
3027,716,848,1
3028,716,1096,1
3029,716,776,1
3030,716,763,1
3031,716,123,1
3032,716,901,1
3033,716,1133,1
3034,716,720,1
3035,716,556,1
3036,716,733,1
3037,716,572,1
3038,716,1139,1
3039,716,526,1
3040,716,129,1
3041,716,507,1
3042,716,1004,1
3043,716,792,1
3044,716,180,1
3045,716,425,1
3046,716,1002,1
3047,716,942,1
3048,716,731,1
3049,716,537,1
3050,716,404,1
3051,716,488,1
3052,716,250,1
3053,716,650,1
3054,716,702,1
3055,716,639,1
3056,716,988,1
3057,716,240,1
3058,716,953,1
3059,716,910,1
3060,716,591,1
3061,716,939,1
3062,716,226,1
3063,716,545,1
3064,716,63,1
3065,716,547,1
3066,716,512,1
3067,716,929,1
3068,716,426,1
3069,716,1011,1
3070,716,1149,1
3071,716,313,1
3072,716,695,1
3073,716,701,1
3074,716,1127,1
3075,716,394,1
3076,716,279,1
3077,716,990,1
3078,716,911,1
3079,716,419,1
3080,716,636,1
3081,716,1100,1
3082,716,663,1
3083,716,290,1
3084,716,1042,1
3085,716,1054,1
3086,716,38,1
3087,716,355,1
3088,716,440,1
3089,716,598,1
3090,716,883,1
3091,716,241,1
3092,716,794,1
3093,716,777,1
3094,716,846,1
3095,716,78,1
3096,716,327,1
3097,716,429,1
3098,716,3,1
3099,716,775,1
3100,716,54,1
3101,716,472,1
3102,769,567,1
3103,769,777,1
3104,769,35,1
3105,769,191,1
3106,769,788,1
3107,769,804,1
3108,769,1017,1
3109,769,1166,1
3110,769,754,1
3111,769,1197,1
3112,769,265,1
3113,769,1058,1
3114,769,941,1
3115,769,217,1
3116,769,914,1
3117,769,917,1
3118,769,157,1
3119,769,1194,1
3120,769,649,1
3121,769,330,1
3122,769,97,1
3123,769,1136,1
3124,769,342,1
3125,769,372,1
3126,769,624,1
3127,769,544,1
3128,769,898,1
3129,769,426,1
3130,769,655,1
3131,769,378,1
3132,769,814,1
3133,769,379,1
3134,769,1187,1
3135,769,582,1
3136,769,207,1
3137,769,780,1
3138,769,101,1
3139,769,165,1
3140,769,244,1
3141,769,949,1
3142,769,439,1
3143,769,1160,1
3144,769,849,1
3145,769,388,1
3146,769,287,1
3147,769,302,1
3148,769,692,1
3149,769,272,1
3150,769,310,1
3151,769,1140,1
3152,769,23,1
3153,769,309,1
3154,769,635,1
3155,769,846,1
3156,769,269,1
