,TF,Target,Label
1664,443,648,0
1665,443,205,0
1666,443,854,0
1667,443,321,0
1668,443,631,0
1669,443,522,0
1670,443,341,0
1671,443,761,0
1672,443,221,0
1673,443,441,0
1674,443,351,0
1675,443,863,0
1676,443,88,0
1677,443,319,0
1678,443,217,0
1679,443,416,0
1680,443,307,0
1681,443,558,0
1682,443,821,0
1683,443,478,0
1684,443,388,0
1685,443,817,0
1686,443,518,0
1687,443,96,0
1688,443,26,0
1689,443,144,0
1690,443,84,0
1691,443,174,0
1692,443,167,0
1693,443,481,0
1694,443,613,0
1695,443,528,0
1696,443,28,0
1697,443,285,0
1698,443,36,0
1699,443,41,0
1700,443,698,0
1701,443,337,0
1702,443,238,0
1703,443,886,0
1704,443,669,0
1705,454,455,0
1706,454,535,0
1707,454,13,0
1708,454,240,0
1709,454,717,0
1710,454,638,0
1711,454,249,0
1712,454,484,0
1713,454,539,0
1714,454,900,0
1715,454,202,0
1716,454,164,0
1717,454,703,0
1718,454,59,0
1719,454,699,0
1720,454,659,0
1721,454,761,0
1722,454,196,0
1723,454,406,0
1724,454,762,0
1725,454,40,0
1726,454,739,0
1727,454,304,0
1728,454,787,0
1729,454,505,0
1730,454,337,0
1731,454,20,0
1732,454,665,0
1733,454,674,0
1734,454,822,0
1735,454,37,0
1736,454,809,0
1737,454,318,0
1738,454,100,0
1739,454,745,0
1740,454,554,0
1741,454,861,0
1742,454,898,0
1743,454,262,0
1744,454,340,0
1745,454,277,0
1746,454,755,0
1747,454,866,0
1748,454,503,0
1749,454,799,0
1750,454,408,0
1751,454,468,0
1752,454,85,0
1753,454,167,0
1754,454,104,0
1755,454,766,0
1756,454,266,0
1757,454,792,0
1758,454,180,0
1759,454,549,0
1760,454,45,0
1761,454,872,0
1762,454,565,0
1763,454,735,0
1764,454,350,0
1765,454,734,0
1766,454,643,0
1767,454,907,0
1768,454,358,0
1769,454,22,0
1770,454,545,0
1771,454,599,0
1772,454,414,0
1773,454,648,0
1774,454,517,0
1775,454,150,0
1776,454,652,0
1777,454,438,0
1778,454,542,0
1779,454,21,0
1780,515,538,0
1781,515,553,0
1782,515,153,0
1783,515,185,0
1784,515,592,0
1785,515,493,0
1786,515,330,0
1787,515,692,0
1788,515,756,0
1789,515,191,0
1790,515,696,0
1791,515,701,0
1792,515,624,0
1793,515,24,0
1794,515,741,0
1795,515,708,0
1796,515,649,0
1797,515,386,0
1798,515,687,0
1799,515,586,0
1800,515,751,0
1801,515,867,0
1802,515,612,0
1803,515,829,0
1804,515,93,0
1805,515,673,0
1806,515,604,0
1807,515,782,0
1808,515,327,0
1809,515,739,0
1810,515,174,0
1811,515,346,0
1812,515,249,0
1813,515,276,0
1814,515,12,0
1815,515,295,0
1816,515,808,0
1817,515,420,0
1818,515,712,0
1819,515,693,0
1820,515,775,0
1821,515,868,0
1822,515,291,0
1823,515,789,0
1824,515,792,0
1825,515,132,0
1826,515,144,0
1827,515,535,0
1828,515,360,0
1829,515,98,0
1830,515,243,0
1831,515,870,0
1832,515,746,0
1833,515,438,0
1834,515,728,0
1835,515,618,0
1836,515,411,0
1837,515,532,0
1838,515,171,0
1839,515,482,0
1840,515,684,0
1841,515,681,0
1842,515,879,0
1843,515,666,0
1844,515,349,0
1845,515,52,0
1846,515,248,0
1847,515,127,0
1848,515,659,0
1849,515,799,0
1850,515,494,0
1851,515,852,0
1852,515,715,0
1853,515,267,0
1854,515,211,0
1855,515,135,0
1856,515,427,0
1857,515,541,0
1858,515,38,0
1859,515,761,0
1860,515,213,0
1861,515,447,0
1862,515,175,0
1863,515,854,0
1864,515,353,0
1865,515,301,0
1866,515,760,0
1867,515,13,0
1868,516,161,0
1869,516,688,0
1870,516,58,0
1871,516,208,0
1872,516,257,0
1873,516,675,0
1874,516,578,0
1875,516,855,0
1876,516,420,0
1877,516,550,0
1878,516,126,0
1879,516,438,0
1880,516,852,0
1881,516,728,0
1882,516,83,0
1883,516,5,0
1884,516,787,0
1885,516,646,0
1886,516,895,0
1887,516,653,0
1888,516,368,0
1889,516,479,0
1890,516,50,0
1891,516,605,0
1892,516,223,0
1893,516,317,0
1894,516,778,0
1895,516,222,0
1896,516,791,0
1897,516,359,0
1898,516,636,0
1899,516,196,0
1900,516,894,0
1901,516,319,0
1902,516,850,0
1903,516,261,0
1904,516,444,0
1905,516,76,0
1906,516,246,0
1907,516,336,0
1908,516,218,0
1909,516,724,0
1910,516,846,0
1911,516,298,0
1912,516,106,0
1913,516,624,0
1914,516,393,0
1915,516,398,0
1916,516,828,0
1917,516,237,0
1918,516,598,0
1919,516,812,0
1920,516,640,0
1921,516,378,0
1922,516,138,0
1923,516,12,0
1924,516,96,0
1925,516,85,0
1926,516,862,0
1927,516,7,0
1928,516,95,0
1929,516,169,0
1930,516,817,0
1931,516,63,0
1932,516,160,0
1933,516,206,0
1934,516,594,0
1935,516,771,0
1936,516,887,0
1937,516,474,0
1938,516,549,0
1939,516,804,0
1940,516,409,0
1941,516,318,0
1942,516,523,0
1943,516,314,0
1944,516,845,0
1945,516,390,0
1946,516,738,0
1947,516,530,0
1948,516,421,0
1949,516,515,0
1950,516,226,0
1951,516,10,0
1952,516,455,0
1953,516,720,0
1954,532,765,0
1955,532,783,0
1956,532,829,0
1957,532,133,0
1958,532,789,0
1959,532,480,0
1960,532,164,0
1961,532,737,0
1962,532,453,0
1963,532,174,0
1964,532,685,0
1965,532,177,0
1966,532,425,0
1967,532,576,0
1968,532,194,0
1969,532,652,0
1970,532,840,0
1971,532,210,0
1972,532,537,0
1973,532,598,0
1974,532,439,0
1975,532,612,0
1976,532,200,0
1977,532,793,0
1978,532,825,0
1979,532,544,0
1980,532,763,0
1981,532,405,0
1982,532,866,0
1983,532,209,0
1984,532,634,0
1985,532,390,0
1986,532,247,0
1987,532,208,0
1988,532,684,0
1989,532,561,0
1990,532,389,0
1991,532,646,0
1992,532,284,0
1993,532,885,0
1994,532,689,0
1995,532,630,0
1996,532,421,0
1997,532,61,0
1998,532,779,0
1999,532,386,0
2000,532,329,0
2001,532,880,0
2002,532,131,0
2003,532,233,0
2004,532,417,0
2005,532,750,0
2006,532,213,0
2007,532,495,0
2008,532,116,0
2009,532,32,0
2010,532,95,0
2011,532,581,0
2012,532,804,0
2013,532,34,0
2014,532,815,0
2015,532,812,0
2016,532,80,0
2017,532,569,0
2018,532,893,0
2019,532,594,0
2020,532,107,0
2021,532,100,0
2022,532,487,0
2023,532,879,0
2024,532,907,0
2025,532,355,0
2026,532,434,0
2027,532,16,0
2028,532,502,0
2029,532,89,0
2030,532,863,0
2031,532,422,0
2032,532,278,0
2033,532,171,0
2034,532,33,0
2035,532,761,0
2036,532,91,0
2037,558,739,0
2038,558,195,0
2039,558,411,0
2040,558,204,0
2041,558,88,0
2042,558,43,0
2043,558,125,0
2044,558,481,0
2045,558,110,0
2046,558,34,0
2047,558,907,0
2048,558,285,0
2049,558,106,0
2050,558,639,0
2051,558,372,0
2052,558,631,0
2053,558,669,0
2054,558,388,0
2055,558,218,0
2056,558,19,0
2057,558,802,0
2058,558,904,0
2059,558,482,0
2060,558,683,0
2061,558,313,0
2062,558,778,0
2063,558,219,0
2064,558,537,0
2065,558,399,0
2066,558,616,0
2067,558,307,0
2068,558,319,0
2069,558,154,0
2070,558,113,0
2071,558,150,0
2072,558,158,0
2073,558,133,0
2074,558,453,0
2075,558,87,0
2076,558,878,0
2077,558,879,0
2078,558,614,0
2079,558,844,0
2080,558,299,0
2081,558,342,0
2082,558,317,0
2083,558,286,0
2084,558,230,0
2085,558,369,0
2086,558,882,0
2087,558,595,0
2088,558,311,0
2089,558,723,0
2090,558,185,0
2091,558,93,0
2092,558,751,0
2093,558,810,0
2094,558,638,0
2095,558,674,0
2096,558,3,0
2097,558,173,0
2098,584,283,0
2099,584,698,0
2100,584,216,0
2101,584,117,0
2102,584,759,0
2103,584,226,0
2104,584,758,0
2105,584,97,0
2106,584,540,0
2107,584,542,0
2108,584,237,0
2109,584,684,0
2110,584,766,0
2111,584,391,0
2112,584,148,0
2113,584,533,0
2114,584,307,0
2115,584,21,0
2116,584,860,0
2117,584,352,0
2118,584,137,0
2119,584,568,0
2120,584,63,0
2121,584,317,0
2122,584,810,0
2123,584,89,0
2124,584,240,0
2125,584,535,0
2126,584,880,0
2127,584,638,0
2128,584,737,0
2129,584,556,0
2130,584,866,0
2131,584,720,0
2132,584,290,0
2133,584,672,0
2134,584,390,0
2135,584,538,0
2136,584,621,0
2137,584,713,0
2138,584,878,0
2139,584,316,0
2140,584,767,0
2141,584,53,0
2142,584,571,0
2143,584,669,0
2144,584,821,0
2145,584,173,0
2146,584,195,0
2147,584,778,0
2148,584,16,0
2149,584,850,0
2150,584,368,0
2151,584,18,0
2152,584,128,0
2153,584,517,0
2154,584,429,0
2155,584,858,0
2156,584,863,0
2157,584,126,0
2158,584,280,0
2159,584,579,0
2160,584,424,0
2161,584,150,0
2162,584,6,0
2163,584,583,0
2164,584,372,0
2165,584,813,0
2166,584,564,0
2167,584,8,0
2168,584,80,0
2169,584,903,0
2170,584,615,0
2171,584,88,0
2172,584,883,0
2173,584,245,0
2174,584,715,0
2175,584,639,0
2176,584,356,0
2177,584,780,0
2178,584,718,0
2179,584,363,0
2180,584,464,0
2181,584,87,0
2182,584,474,0
2183,584,537,0
2184,584,760,0
2185,584,682,0
2186,584,551,0
2187,584,741,0
2188,618,423,0
2189,618,162,0
2190,618,191,0
2191,618,634,0
2192,618,636,0
2193,618,682,0
2194,618,10,0
2195,618,587,0
2196,618,882,0
2197,618,645,0
2198,618,301,0
2199,618,209,0
2200,618,361,0
2201,618,274,0
2202,618,813,0
2203,618,827,0
2204,618,687,0
2205,618,603,0
2206,618,379,0
2207,618,19,0
2208,618,868,0
2209,618,724,0
2210,618,643,0
2211,618,530,0
2212,618,187,0
2213,618,303,0
2214,618,369,0
2215,618,359,0
2216,618,534,0
2217,618,666,0
2218,618,805,0
2219,618,62,0
2220,618,524,0
2221,618,898,0
2222,618,344,0
2223,618,266,0
2224,618,454,0
2225,618,848,0
2226,618,121,0
2227,618,81,0
2228,618,702,0
2229,618,99,0
2230,618,471,0
2231,618,658,0
2232,618,113,0
2233,618,381,0
2234,618,484,0
2235,618,52,0
2236,618,377,0
2237,618,268,0
2238,618,39,0
2239,618,750,0
2240,618,214,0
2241,618,751,0
2242,618,296,0
2243,618,736,0
2244,618,520,0
2245,618,431,0
2246,618,612,0
2247,618,427,0
2248,618,67,0
2249,618,765,0
2250,618,565,0
2251,618,311,0
2252,618,727,0
2253,618,306,0
2254,618,222,0
2255,618,830,0
2256,618,808,0
2257,618,510,0
2258,618,283,0
2259,618,203,0
2260,618,795,0
2261,618,766,0
2262,618,529,0
2263,618,794,0
2264,618,837,0
2265,618,812,0
2266,618,76,0
2267,618,36,0
2268,618,298,0
2269,618,51,0
2270,618,696,0
2271,618,305,0
2272,618,599,0
2273,624,646,0
2274,624,728,0
2275,624,408,0
2276,624,794,0
2277,624,496,0
2278,624,784,0
2279,624,902,0
2280,624,741,0
2281,624,805,0
2282,624,149,0
2283,624,48,0
2284,624,160,0
2285,624,47,0
2286,624,679,0
2287,624,880,0
2288,624,522,0
2289,624,265,0
2290,624,586,0
2291,624,105,0
2292,624,536,0
2293,624,486,0
2294,624,201,0
2295,624,602,0
2296,624,216,0
2297,624,597,0
2298,624,500,0
2299,624,136,0
2300,624,881,0
2301,624,480,0
2302,624,832,0
2303,624,849,0
2304,624,508,0
2305,624,687,0
2306,624,885,0
2307,624,205,0
2308,624,45,0
2309,624,198,0
2310,624,581,0
2311,624,222,0
2312,624,134,0
2313,624,241,0
2314,624,903,0
2315,624,353,0
2316,624,499,0
2317,624,775,0
2318,624,372,0
2319,624,811,0
2320,624,448,0
2321,624,709,0
2322,624,537,0
2323,624,206,0
2324,624,10,0
2325,624,406,0
2326,624,685,0
2327,624,634,0
2328,624,33,0
2329,624,203,0
2330,624,853,0
2331,624,374,0
2332,624,614,0
2333,624,813,0
2334,624,215,0
2335,624,456,0
2336,624,839,0
2337,624,409,0
2338,624,688,0
2339,624,760,0
2340,624,574,0
2341,624,146,0
2342,624,806,0
2343,624,327,0
2344,624,359,0
2345,624,890,0
2346,624,882,0
2347,624,102,0
2348,624,261,0
2349,624,18,0
2350,624,557,0
2351,624,237,0
2352,624,246,0
2353,624,117,0
2354,624,26,0
2355,624,763,0
2356,624,596,0
2357,624,402,0
2358,624,779,0
2359,624,183,0
2360,624,276,0
2361,654,348,0
2362,654,218,0
2363,654,74,0
2364,654,544,0
2365,654,730,0
2366,654,567,0
2367,654,514,0
2368,654,87,0
2369,654,786,0
2370,654,641,0
2371,654,625,0
2372,654,500,0
2373,654,585,0
2374,654,901,0
2375,654,357,0
2376,654,767,0
2377,654,813,0
2378,654,305,0
2379,654,884,0
2380,654,385,0
2381,654,76,0
2382,654,368,0
2383,654,738,0
2384,654,820,0
2385,654,633,0
2386,654,608,0
2387,654,869,0
2388,654,862,0
2389,654,121,0
2390,654,662,0
2391,654,823,0
2392,654,178,0
2393,654,244,0
2394,654,115,0
2395,654,740,0
2396,654,610,0
2397,654,283,0
2398,654,634,0
2399,654,498,0
2400,654,204,0
2401,654,620,0
2402,654,302,0
2403,654,817,0
2404,654,519,0
2405,654,78,0
2406,654,546,0
2407,654,518,0
2408,654,895,0
2409,654,42,0
2410,654,377,0
2411,654,548,0
2412,654,742,0
2413,654,367,0
2414,654,605,0
2415,654,44,0
2416,654,399,0
2417,654,61,0
2418,654,469,0
2419,654,381,0
2420,654,768,0
2421,654,70,0
2422,654,159,0
2423,654,852,0
2424,654,734,0
2425,654,389,0
2426,654,707,0
2427,654,871,0
2428,654,733,0
2429,654,9,0
2430,654,287,0
2431,654,726,0
2432,654,72,0
2433,654,325,0
2434,654,243,0
2435,654,673,0
2436,654,15,0
2437,654,371,0
2438,654,775,0
2439,654,875,0
2440,654,403,0
2441,654,624,0
2442,654,564,0
2443,654,483,0
2444,654,677,0
2445,654,523,0
2446,654,88,0
2447,654,130,0
2448,740,306,0
2449,740,186,0
2450,740,601,0
2451,740,657,0
2452,740,278,0
2453,740,266,0
2454,740,317,0
2455,740,818,0
2456,740,903,0
2457,740,683,0
2458,740,150,0
2459,740,239,0
2460,740,710,0
2461,740,742,0
2462,740,554,0
2463,740,653,0
2464,740,393,0
2465,740,638,0
2466,740,878,0
2467,740,693,0
2468,740,274,0
2469,740,169,0
2470,740,242,0
2471,740,536,0
2472,740,855,0
2473,740,1,0
2474,740,867,0
2475,740,318,0
2476,740,684,0
2477,740,97,0
2478,740,499,0
2479,740,360,0
2480,740,716,0
2481,740,222,0
2482,740,126,0
2483,740,876,0
2484,740,459,0
2485,740,808,0
2486,740,475,0
2487,740,343,0
2488,740,575,0
2489,740,161,0
2490,740,715,0
2491,740,402,0
2492,740,809,0
2493,740,656,0
2494,740,271,0
2495,740,777,0
2496,740,348,0
2497,740,751,0
2498,740,26,0
2499,740,593,0
2500,740,226,0
2501,740,75,0
2502,740,448,0
2503,740,69,0
2504,740,786,0
2505,740,296,0
2506,740,341,0
2507,740,202,0
2508,740,9,0
2509,740,563,0
2510,740,254,0
2511,740,39,0
2512,793,721,0
2513,793,728,0
2514,793,696,0
2515,793,120,0
2516,793,844,0
2517,793,351,0
2518,793,503,0
2519,793,855,0
2520,793,460,0
2521,793,67,0
2522,793,589,0
2523,793,346,0
2524,793,660,0
2525,793,610,0
2526,793,758,0
2527,793,361,0
2528,793,168,0
2529,793,192,0
2530,793,337,0
2531,793,682,0
2532,793,154,0
2533,793,437,0
2534,793,730,0
2535,793,498,0
2536,793,894,0
2537,793,824,0
2538,793,438,0
2539,793,636,0
2540,793,169,0
2541,793,141,0
2542,793,864,0
2543,793,384,0
2544,793,377,0
2545,793,564,0
2546,793,627,0
2547,793,144,0
2548,793,367,0
2549,793,160,0
2550,793,901,0
2551,793,280,0
2552,793,230,0
2553,793,574,0
2554,793,380,0
2555,793,742,0
2556,793,103,0
2557,793,315,0
2558,793,257,0
2559,793,79,0
2560,793,389,0
2561,793,752,0
2562,793,177,0
2563,793,599,0
2564,793,444,0
2565,793,252,0
2566,793,725,0
2567,793,842,0
2568,793,404,0
2569,793,622,0
2570,793,812,0
2571,793,225,0
2572,793,529,0
2573,793,445,0
2574,793,394,0
2575,793,549,0
2576,793,127,0
2577,793,676,0
2578,793,453,0
2579,793,345,0
2580,793,815,0
2581,793,569,0
2582,793,621,0
2583,793,116,0
2584,793,790,0
2585,793,762,0
2586,793,800,0
2587,793,630,0
2588,793,343,0
2589,793,214,0
2590,793,43,0
2591,805,754,0
2592,805,761,0
2593,805,219,0
2594,805,606,0
2595,805,506,0
2596,805,167,0
2597,805,297,0
2598,805,392,0
2599,805,751,0
2600,805,409,0
2601,805,417,0
2602,805,370,0
2603,805,718,0
2604,805,148,0
2605,805,93,0
2606,805,34,0
2607,805,402,0
2608,805,900,0
2609,805,747,0
2610,805,387,0
2611,805,257,0
2612,805,745,0
2613,805,119,0
2614,805,879,0
2615,805,791,0
2616,805,52,0
2617,805,0,0
2618,805,476,0
2619,805,538,0
2620,805,598,0
2621,805,352,0
2622,805,816,0
2623,805,699,0
2624,805,692,0
2625,805,36,0
2626,805,303,0
2627,805,187,0
2628,805,678,0
2629,805,484,0
2630,805,707,0
2631,805,439,0
2632,805,356,0
2633,805,114,0
2634,805,309,0
2635,805,621,0
2636,805,625,0
2637,805,49,0
2638,805,224,0
2639,805,723,0
2640,805,632,0
2641,805,644,0
2642,805,429,0
2643,805,556,0
2644,805,32,0
2645,805,781,0
2646,805,893,0
2647,805,456,0
2648,805,533,0
2649,805,667,0
2650,805,452,0
2651,805,672,0
2652,805,520,0
2653,805,497,0
2654,805,177,0
2655,805,668,0
2656,805,662,0
2657,805,359,0
2658,805,277,0
2659,805,829,0
2660,805,595,0
2661,805,835,0
2662,805,128,0
2663,805,799,0
2664,805,715,0
2665,805,646,0
2666,805,138,0
2667,805,819,0
2668,805,716,0
2669,805,182,0
2670,805,414,0
2671,805,666,0
2672,805,102,0
2673,805,262,0
2674,805,444,0
2675,805,29,0
2676,805,853,0
2677,805,108,0
2678,805,216,0
2679,805,308,0
2680,805,708,0
2681,873,32,0
2682,873,809,0
2683,873,137,0
2684,873,451,0
2685,873,899,0
2686,873,16,0
2687,873,314,0
2688,873,10,0
2689,873,452,0
2690,873,77,0
2691,873,42,0
2692,873,727,0
2693,873,848,0
2694,873,738,0
2695,873,432,0
2696,873,400,0
2697,873,41,0
2698,873,649,0
2699,873,469,0
2700,873,834,0
2701,873,590,0
2702,873,313,0
2703,873,14,0
2704,873,308,0
2705,873,43,0
2706,873,793,0
2707,873,482,0
2708,873,46,0
2709,873,814,0
2710,873,606,0
2711,873,535,0
2712,873,732,0
2713,873,538,0
2714,873,888,0
2715,873,52,0
2716,873,782,0
2717,873,712,0
2718,873,152,0
2719,873,60,0
2720,873,607,0
2721,873,665,0
2722,873,622,0
2723,873,467,0
2724,873,599,0
2725,873,248,0
2726,873,438,0
2727,873,173,0
2728,873,619,0
2729,873,224,0
2730,873,324,0
2731,873,345,0
2732,873,828,0
2733,873,628,0
2734,873,739,0
2735,873,605,0
2736,873,389,0
2737,873,790,0
2738,873,756,0
2739,873,570,0
2740,873,726,0
2741,873,123,0
2742,873,35,0
2743,873,321,0
2744,873,179,0
2745,873,107,0
2746,873,39,0
2747,873,766,0
2748,873,701,0
2749,873,360,0
2750,873,729,0
2751,873,616,0
2752,873,545,0
2753,873,867,0
2754,873,613,0
2755,873,265,0
2756,873,217,0
2757,873,770,0
2758,873,231,0
2759,873,882,0
2760,873,716,0
2761,873,755,0
2762,873,253,0
2763,873,875,0
2764,873,80,0
2765,873,668,0
2766,873,354,0
2767,873,862,0
2768,873,356,0
2769,882,290,0
2770,882,236,0
2771,882,462,0
2772,882,185,0
2773,882,479,0
2774,882,184,0
2775,882,718,0
2776,882,614,0
2777,882,132,0
2778,882,167,0
2779,882,868,0
2780,882,746,0
2781,882,538,0
2782,882,471,0
2783,882,83,0
2784,882,158,0
2785,882,900,0
2786,882,794,0
2787,882,141,0
2788,882,88,0
2789,882,665,0
2790,882,790,0
2791,882,747,0
2792,882,627,0
2793,882,778,0
2794,882,609,0
2795,882,443,0
2796,882,710,0
2797,882,267,0
2798,882,704,0
2799,882,846,0
2800,882,860,0
2801,882,288,0
2802,882,46,0
2803,882,276,0
2804,882,583,0
2805,882,413,0
2806,882,186,0
2807,882,289,0
2808,882,836,0
2809,882,277,0
2810,882,745,0
2811,882,431,0
2812,882,885,0
2813,882,786,0
2814,882,330,0
2815,882,591,0
2816,882,796,0
2817,882,629,0
2818,882,449,0
2819,882,216,0
2820,882,535,0
2821,882,474,0
2822,882,354,0
2823,882,897,0
2824,882,594,0
2825,882,59,0
2826,882,310,0
2827,882,271,0
2828,882,584,0
2829,882,497,0
2830,882,792,0
2831,882,568,0
2832,882,807,0
2833,882,406,0
2834,882,357,0
2835,882,884,0
2836,882,519,0
2837,882,816,0
2838,882,244,0
2839,882,570,0
2840,882,814,0
2841,882,40,0
2842,882,128,0
2843,882,603,0
2844,882,120,0
2845,882,76,0
2846,882,228,0
2847,882,708,0
2848,882,256,0
2849,882,168,0
2850,882,585,0
2851,882,653,0
2852,882,291,0
2853,882,548,0
2854,882,293,0
2855,882,883,0
2856,882,617,0
2857,882,499,0
2858,882,440,0
2859,882,830,0
2860,895,72,0
2861,895,100,0
2862,895,573,0
2863,895,859,0
2864,895,747,0
2865,895,712,0
2866,895,874,0
2867,895,877,0
2868,895,893,0
2869,895,654,0
2870,895,380,0
2871,895,563,0
2872,895,43,0
2873,895,639,0
2874,895,384,0
2875,895,631,0
2876,895,832,0
2877,895,463,0
2878,895,33,0
2879,895,571,0
2880,895,604,0
2881,895,629,0
2882,895,533,0
2883,895,659,0
2884,895,589,0
2885,895,714,0
2886,895,800,0
2887,895,89,0
2888,895,729,0
2889,895,150,0
2890,895,696,0
2891,895,479,0
2892,895,175,0
2893,895,320,0
2894,895,271,0
2895,895,543,0
2896,895,802,0
2897,895,99,0
2898,895,361,0
2899,895,797,0
2900,895,720,0
2901,895,726,0
2902,895,275,0
2903,895,130,0
2904,895,756,0
2905,895,774,0
2906,895,899,0
2907,895,770,0
2908,895,274,0
2909,895,374,0
2910,895,838,0
2911,895,147,0
2912,895,628,0
2913,895,80,0
2914,895,109,0
2915,895,820,0
2916,895,685,0
2917,895,207,0
2918,895,858,0
2919,895,574,0
2920,895,560,0
2921,895,415,0
2922,895,461,0
2923,895,485,0
2924,895,429,0
2925,895,879,0
2926,895,856,0
2927,895,395,0
2928,895,542,0
2929,895,85,0
2930,895,835,0
2931,895,254,0
2932,895,144,0
2933,895,381,0
2934,895,842,0
2935,895,777,0
2936,895,903,0
2937,895,824,0
2938,895,453,0
2939,895,116,0
2940,895,703,0
2941,895,897,0
2942,900,522,0
2943,900,747,0
2944,900,383,0
2945,900,384,0
2946,900,610,0
2947,900,768,0
2948,900,241,0
2949,900,762,0
2950,900,310,0
2951,900,719,0
2952,900,793,0
2953,900,374,0
2954,900,568,0
2955,900,753,0
2956,900,344,0
2957,900,280,0
2958,900,537,0
2959,900,483,0
2960,900,432,0
2961,900,470,0
2962,900,418,0
2963,900,173,0
2964,900,461,0
2965,900,868,0
2966,900,184,0
2967,900,216,0
2968,900,520,0
2969,900,661,0
2970,900,341,0
2971,900,141,0
2972,900,100,0
2973,900,726,0
2974,900,758,0
2975,900,866,0
2976,900,160,0
2977,900,846,0
2978,900,488,0
2979,900,679,0
2980,900,498,0
2981,900,678,0
2982,900,359,0
2983,900,92,0
2984,900,591,0
2985,900,326,0
2986,900,480,0
2987,900,676,0
2988,900,888,0
2989,900,715,0
2990,900,736,0
2991,900,398,0
2992,900,320,0
2993,900,645,0
2994,900,569,0
2995,900,422,0
2996,900,709,0
2997,900,139,0
2998,900,865,0
2999,900,161,0
3000,900,423,0
3001,900,262,0
3002,900,421,0
3003,900,267,0
3004,900,684,0
3005,900,808,0
3006,900,46,0
3007,900,803,0
3008,900,837,0
3009,900,195,0
3010,900,836,0
3011,900,410,0
3012,900,207,0
3013,900,852,0
3014,900,440,0
3015,900,780,0
3016,900,628,0
3017,900,603,0
3018,900,387,0
3019,900,898,0
3020,900,790,0
3021,900,77,0
3022,900,830,0
3023,900,549,0
3024,900,784,0
3025,900,393,0
3026,900,774,0
3027,900,180,0
3028,908,720,0
3029,908,237,0
3030,908,880,0
3031,908,282,0
3032,908,334,0
3033,908,421,0
3034,908,652,0
3035,908,36,0
3036,908,78,0
3037,908,763,0
3038,908,640,0
3039,908,250,0
3040,908,544,0
3041,908,542,0
3042,908,752,0
3043,908,153,0
3044,908,479,0
3045,908,294,0
3046,908,103,0
3047,908,609,0
3048,908,407,0
3049,908,238,0
3050,908,75,0
3051,908,338,0
3052,908,481,0
3053,908,870,0
3054,908,890,0
3055,908,507,0
3056,908,725,0
3057,908,379,0
3058,908,729,0
3059,908,875,0
3060,908,472,0
3061,908,745,0
3062,908,197,0
3063,908,755,0
3064,908,588,0
3065,908,420,0
3066,908,140,0
3067,908,34,0
3068,908,623,0
3069,908,566,0
3070,908,348,0
3071,908,368,0
3072,908,331,0
3073,908,812,0
3074,908,596,0
3075,908,762,0
3076,908,509,0
3077,908,100,0
3078,908,889,0
3079,908,419,0
3080,908,590,0
3081,908,457,0
3082,908,518,0
3083,908,569,0
3084,908,126,0
3085,908,591,0
3086,908,459,0
