,TF,Target,Label
1664,110,598,0
1665,110,257,0
1666,110,475,0
1667,110,123,0
1668,110,513,0
1669,110,40,0
1670,110,662,0
1671,110,311,0
1672,110,735,0
1673,110,866,0
1674,110,16,0
1675,110,320,0
1676,110,806,0
1677,110,112,0
1678,110,826,0
1679,110,692,0
1680,110,405,0
1681,110,67,0
1682,110,772,0
1683,110,334,0
1684,110,700,0
1685,110,856,0
1686,110,519,0
1687,110,649,0
1688,110,844,0
1689,110,242,0
1690,110,128,0
1691,110,308,0
1692,110,501,0
1693,110,256,0
1694,110,125,0
1695,110,473,0
1696,110,197,0
1697,110,741,0
1698,110,53,0
1699,110,245,0
1700,110,10,0
1701,110,629,0
1702,110,807,0
1703,110,321,0
1704,110,829,0
1705,110,729,0
1706,110,356,0
1707,110,575,0
1708,110,665,0
1709,110,590,0
1710,110,412,0
1711,110,144,0
1712,110,246,0
1713,110,713,0
1714,110,773,0
1715,110,721,0
1716,110,854,0
1717,110,83,0
1718,110,732,0
1719,110,44,0
1720,110,696,0
1721,175,488,0
1722,175,484,0
1723,175,352,0
1724,175,851,0
1725,175,113,0
1726,175,643,0
1727,175,220,0
1728,175,735,0
1729,175,103,0
1730,175,449,0
1731,175,690,0
1732,175,768,0
1733,175,616,0
1734,175,570,0
1735,175,225,0
1736,175,321,0
1737,175,633,0
1738,175,873,0
1739,175,402,0
1740,175,614,0
1741,175,214,0
1742,175,824,0
1743,175,314,0
1744,175,454,0
1745,175,744,0
1746,175,652,0
1747,175,228,0
1748,175,303,0
1749,175,420,0
1750,175,617,0
1751,175,77,0
1752,175,304,0
1753,175,172,0
1754,175,579,0
1755,175,305,0
1756,175,477,0
1757,175,6,0
1758,175,714,0
1759,175,701,0
1760,175,781,0
1761,175,830,0
1762,175,201,0
1763,175,447,0
1764,175,242,0
1765,175,34,0
1766,175,28,0
1767,175,356,0
1768,175,216,0
1769,175,60,0
1770,175,524,0
1771,175,756,0
1772,175,21,0
1773,175,773,0
1774,175,8,0
1775,175,829,0
1776,175,171,0
1777,175,601,0
1778,175,277,0
1779,175,835,0
1780,175,796,0
1781,175,99,0
1782,175,542,0
1783,175,348,0
1784,175,727,0
1785,175,764,0
1786,175,365,0
1787,175,391,0
1788,175,265,0
1789,175,642,0
1790,175,386,0
1791,175,14,0
1792,175,161,0
1793,175,4,0
1794,175,535,0
1795,175,688,0
1796,175,38,0
1797,175,631,0
1798,175,297,0
1799,175,903,0
1800,175,630,0
1801,175,506,0
1802,175,107,0
1803,175,613,0
1804,175,414,0
1805,175,670,0
1806,175,255,0
1807,175,898,0
1808,175,357,0
1809,175,392,0
1810,175,554,0
1811,175,370,0
1812,175,327,0
1813,175,807,0
1814,175,112,0
1815,175,238,0
1816,175,572,0
1817,175,862,0
1818,175,45,0
1819,175,450,0
1820,175,383,0
1821,175,364,0
1822,175,685,0
1823,175,680,0
1824,175,611,0
1825,175,299,0
1826,175,634,0
1827,175,300,0
1828,175,881,0
1829,175,734,0
1830,175,819,0
1831,175,262,0
1832,175,133,0
1833,175,346,0
1834,175,158,0
1835,175,252,0
1836,187,146,0
1837,187,193,0
1838,187,373,0
1839,187,415,0
1840,187,252,0
1841,187,351,0
1842,187,185,0
1843,187,87,0
1844,187,526,0
1845,187,495,0
1846,187,417,0
1847,187,96,0
1848,187,686,0
1849,187,117,0
1850,187,642,0
1851,187,209,0
1852,187,312,0
1853,187,577,0
1854,187,549,0
1855,187,593,0
1856,187,766,0
1857,187,494,0
1858,187,145,0
1859,187,51,0
1860,187,122,0
1861,187,755,0
1862,187,435,0
1863,187,543,0
1864,187,0,0
1865,187,341,0
1866,187,463,0
1867,187,481,0
1868,187,359,0
1869,187,768,0
1870,187,898,0
1871,187,391,0
1872,187,304,0
1873,187,776,0
1874,187,265,0
1875,187,239,0
1876,187,592,0
1877,187,108,0
1878,187,521,0
1879,187,530,0
1880,187,344,0
1881,187,149,0
1882,187,101,0
1883,187,322,0
1884,187,823,0
1885,187,392,0
1886,187,887,0
1887,187,329,0
1888,187,253,0
1889,187,465,0
1890,187,877,0
1891,187,342,0
1892,187,591,0
1893,187,866,0
1894,187,878,0
1895,187,395,0
1896,187,353,0
1897,187,703,0
1898,187,380,0
1899,187,550,0
1900,187,739,0
1901,187,354,0
1902,187,383,0
1903,187,298,0
1904,187,11,0
1905,187,733,0
1906,187,237,0
1907,187,685,0
1908,187,678,0
1909,187,459,0
1910,187,143,0
1911,187,119,0
1912,187,367,0
1913,187,769,0
1914,187,313,0
1915,187,229,0
1916,187,780,0
1917,187,226,0
1918,187,141,0
1919,187,301,0
1920,187,644,0
1921,187,740,0
1922,187,522,0
1923,187,440,0
1924,187,130,0
1925,187,268,0
1926,187,628,0
1927,187,554,0
1928,187,819,0
1929,187,235,0
1930,187,93,0
1931,187,662,0
1932,187,409,0
1933,187,804,0
1934,187,400,0
1935,187,626,0
1936,187,616,0
1937,187,717,0
1938,187,857,0
1939,187,127,0
1940,187,172,0
1941,187,186,0
1942,187,210,0
1943,187,665,0
1944,187,639,0
1945,187,158,0
1946,187,452,0
1947,187,270,0
1948,187,704,0
1949,187,90,0
1950,187,761,0
1951,187,539,0
1952,187,73,0
1953,187,314,0
1954,187,285,0
1955,187,570,0
1956,187,1,0
1957,187,8,0
1958,187,787,0
1959,187,533,0
1960,187,181,0
1961,187,845,0
1962,187,274,0
1963,187,783,0
1964,187,553,0
1965,187,480,0
1966,187,507,0
1967,187,318,0
1968,187,477,0
1969,187,742,0
1970,187,453,0
1971,187,746,0
1972,187,906,0
1973,187,890,0
1974,187,849,0
1975,187,604,0
1976,187,709,0
1977,187,801,0
1978,187,105,0
1979,187,575,0
1980,187,256,0
1981,187,306,0
1982,187,123,0
1983,187,60,0
1984,187,712,0
1985,187,578,0
1986,187,714,0
1987,187,736,0
1988,187,515,0
1989,187,486,0
1990,187,756,0
1991,187,659,0
1992,187,438,0
1993,187,767,0
1994,187,316,0
1995,187,64,0
1996,187,774,0
1997,187,54,0
1998,187,350,0
1999,187,430,0
2000,187,833,0
2001,187,735,0
2002,187,20,0
2003,187,842,0
2004,187,289,0
2005,187,170,0
2006,187,427,0
2007,187,433,0
2008,187,277,0
2009,187,760,0
2010,187,65,0
2011,187,231,0
2012,187,879,0
2013,187,556,0
2014,187,162,0
2015,187,91,0
2016,187,110,0
2017,187,67,0
2018,187,68,0
2019,187,896,0
2020,187,455,0
2021,187,376,0
2022,187,39,0
2023,187,394,0
2024,187,176,0
2025,187,236,0
2026,187,352,0
2027,187,809,0
2028,187,370,0
2029,187,607,0
2030,187,565,0
2031,187,632,0
2032,187,403,0
2033,187,356,0
2034,187,28,0
2035,187,672,0
2036,187,72,0
2037,187,191,0
2038,187,811,0
2039,187,179,0
2040,187,323,0
2041,187,675,0
2042,187,789,0
2043,187,388,0
2044,187,203,0
2045,190,77,0
2046,190,697,0
2047,190,854,0
2048,190,657,0
2049,190,387,0
2050,190,265,0
2051,190,417,0
2052,190,702,0
2053,190,476,0
2054,190,512,0
2055,190,487,0
2056,190,239,0
2057,190,412,0
2058,190,290,0
2059,190,901,0
2060,190,517,0
2061,190,161,0
2062,190,755,0
2063,190,189,0
2064,190,699,0
2065,190,626,0
2066,190,191,0
2067,190,98,0
2068,190,908,0
2069,190,84,0
2070,190,866,0
2071,190,87,0
2072,190,509,0
2073,190,457,0
2074,190,611,0
2075,190,598,0
2076,190,170,0
2077,190,729,0
2078,190,324,0
2079,190,466,0
2080,190,140,0
2081,190,548,0
2082,190,97,0
2083,190,704,0
2084,190,435,0
2085,190,759,0
2086,190,543,0
2087,190,35,0
2088,190,82,0
2089,190,436,0
2090,190,208,0
2091,190,870,0
2092,190,472,0
2093,190,374,0
2094,190,410,0
2095,190,777,0
2096,190,706,0
2097,190,839,0
2098,190,121,0
2099,190,220,0
2100,190,485,0
2101,190,459,0
2102,190,688,0
2103,190,672,0
2104,190,532,0
2105,190,771,0
2106,190,428,0
2107,190,516,0
2108,190,60,0
2109,190,184,0
2110,190,505,0
2111,190,736,0
2112,190,173,0
2113,190,270,0
2114,190,689,0
2115,190,127,0
2116,190,733,0
2117,190,276,0
2118,190,858,0
2119,190,757,0
2120,190,875,0
2121,190,240,0
2122,190,825,0
2123,190,24,0
2124,190,725,0
2125,190,233,0
2126,190,29,0
2127,190,20,0
2128,190,21,0
2129,190,304,0
2130,190,247,0
2131,190,26,0
2132,190,750,0
2133,190,629,0
2134,190,714,0
2135,190,64,0
2136,190,116,0
2137,190,117,0
2138,190,85,0
2139,190,478,0
2140,190,838,0
2141,190,385,0
2142,190,416,0
2143,190,56,0
2144,190,525,0
2145,190,788,0
2146,190,18,0
2147,190,473,0
2148,190,608,0
2149,190,112,0
2150,190,358,0
2151,190,546,0
2152,190,46,0
2153,190,228,0
2154,190,132,0
2155,190,531,0
2156,190,770,0
2157,190,307,0
2158,190,226,0
2159,190,398,0
2160,190,224,0
2161,190,811,0
2162,190,156,0
2163,190,834,0
2164,190,762,0
2165,190,616,0
2166,190,618,0
2167,190,284,0
2168,190,306,0
2169,190,906,0
2170,190,301,0
2171,190,373,0
2172,190,765,0
2173,190,99,0
2174,190,852,0
2175,190,628,0
2176,190,752,0
2177,190,222,0
2178,190,45,0
2179,190,372,0
2180,190,564,0
2181,190,850,0
2182,190,601,0
2183,190,690,0
2184,190,519,0
2185,190,289,0
2186,190,561,0
2187,190,738,0
2188,190,380,0
2189,190,604,0
2190,190,673,0
2191,190,128,0
2192,190,562,0
2193,190,32,0
2194,190,322,0
2195,190,474,0
2196,190,800,0
2197,190,332,0
2198,190,7,0
2199,190,1,0
2200,190,400,0
2201,190,735,0
2202,190,529,0
2203,190,454,0
2204,190,57,0
2205,190,816,0
2206,190,238,0
2207,190,422,0
2208,190,151,0
2209,190,283,0
2210,190,865,0
2211,190,292,0
2212,190,89,0
2213,190,503,0
2214,190,506,0
2215,190,802,0
2216,190,904,0
2217,190,291,0
2218,190,409,0
2219,190,356,0
2220,190,9,0
2221,190,232,0
2222,190,401,0
2223,190,167,0
2224,190,211,0
2225,190,567,0
2226,190,213,0
2227,190,872,0
2228,190,661,0
2229,190,4,0
2230,190,686,0
2231,190,217,0
2232,190,316,0
2233,190,692,0
2234,190,705,0
2235,190,504,0
2236,190,577,0
2237,190,225,0
2238,190,867,0
2239,190,453,0
2240,190,484,0
2241,190,620,0
2242,190,647,0
2243,190,764,0
2244,190,822,0
2245,190,587,0
2246,190,812,0
2247,190,405,0
2248,190,264,0
2249,190,106,0
2250,190,599,0
2251,190,549,0
2252,190,703,0
2253,190,502,0
2254,259,569,0
2255,259,339,0
2256,259,469,0
2257,259,794,0
2258,259,455,0
2259,259,516,0
2260,259,734,0
2261,259,651,0
2262,259,129,0
2263,259,108,0
2264,259,721,0
2265,259,562,0
2266,259,84,0
2267,259,168,0
2268,259,749,0
2269,259,814,0
2270,259,81,0
2271,259,545,0
2272,259,251,0
2273,259,6,0
2274,259,741,0
2275,259,548,0
2276,259,669,0
2277,259,170,0
2278,259,883,0
2279,259,625,0
2280,259,208,0
2281,259,526,0
2282,259,248,0
2283,259,59,0
2284,259,218,0
2285,259,553,0
2286,259,552,0
2287,259,802,0
2288,259,335,0
2289,259,279,0
2290,259,797,0
2291,259,353,0
2292,259,730,0
2293,259,618,0
2294,259,805,0
2295,259,652,0
2296,259,365,0
2297,259,837,0
2298,259,712,0
2299,259,633,0
2300,259,338,0
2301,259,203,0
2302,259,820,0
2303,259,269,0
2304,259,139,0
2305,259,847,0
2306,259,435,0
2307,259,31,0
2308,259,796,0
2309,259,868,0
2310,259,830,0
2311,259,438,0
2312,259,12,0
2313,259,502,0
2314,259,63,0
2315,259,742,0
2316,259,90,0
2317,259,824,0
2318,259,368,0
2319,259,23,0
2320,259,884,0
2321,259,523,0
2322,259,255,0
2323,259,785,0
2324,259,484,0
2325,259,115,0
2326,259,817,0
2327,259,182,0
2328,259,560,0
2329,259,793,0
2330,259,557,0
2331,259,844,0
2332,259,492,0
2333,259,889,0
2334,259,55,0
2335,259,907,0
2336,259,637,0
2337,259,224,0
2338,259,277,0
2339,259,840,0
2340,259,246,0
2341,259,34,0
2342,259,695,0
2343,259,333,0
2344,259,53,0
2345,259,448,0
2346,259,659,0
2347,259,161,0
2348,259,765,0
2349,259,476,0
2350,259,106,0
2351,259,888,0
2352,259,524,0
2353,259,750,0
2354,259,328,0
2355,259,501,0
2356,259,127,0
2357,259,641,0
2358,259,813,0
2359,259,271,0
2360,259,603,0
2361,259,784,0
2362,259,848,0
2363,259,717,0
2364,259,118,0
2365,259,79,0
2366,259,485,0
2367,259,229,0
2368,259,443,0
2369,259,528,0
2370,259,733,0
2371,259,581,0
2372,259,620,0
2373,259,363,0
2374,259,803,0
2375,259,876,0
2376,259,596,0
2377,259,839,0
2378,259,373,0
2379,259,895,0
2380,259,672,0
2381,259,416,0
2382,259,539,0
2383,259,202,0
2384,259,9,0
2385,259,21,0
2386,259,94,0
2387,259,772,0
2388,259,24,0
2389,259,863,0
2390,259,671,0
2391,259,262,0
2392,259,270,0
2393,259,221,0
2394,259,297,0
2395,259,821,0
2396,259,887,0
2397,259,563,0
2398,259,398,0
2399,259,858,0
2400,259,163,0
2401,259,677,0
2402,259,673,0
2403,259,62,0
2404,259,621,0
2405,259,779,0
2406,259,198,0
2407,259,83,0
2408,259,716,0
2409,259,429,0
2410,259,327,0
2411,259,159,0
2412,259,292,0
2413,259,753,0
2414,259,439,0
2415,259,69,0
2416,259,189,0
2417,259,826,0
2418,259,902,0
2419,259,842,0
2420,259,731,0
2421,259,598,0
2422,259,886,0
2423,259,570,0
2424,259,186,0
2425,259,778,0
2426,259,798,0
2427,259,804,0
2428,259,57,0
2429,259,164,0
2430,259,105,0
2431,259,414,0
2432,259,220,0
2433,259,517,0
2434,259,321,0
2435,259,32,0
2436,259,663,0
2437,259,13,0
2438,259,871,0
2439,259,537,0
2440,259,348,0
2441,259,787,0
2442,259,142,0
2443,259,324,0
2444,259,22,0
2445,259,898,0
2446,259,406,0
2447,259,648,0
2448,259,507,0
2449,259,75,0
2450,259,705,0
2451,259,744,0
2452,259,227,0
2453,297,230,0
2454,297,690,0
2455,297,226,0
2456,297,852,0
2457,297,786,0
2458,297,296,0
2459,297,748,0
2460,297,902,0
2461,297,247,0
2462,297,429,0
2463,297,830,0
2464,297,569,0
2465,297,132,0
2466,297,19,0
2467,297,323,0
2468,297,418,0
2469,297,882,0
2470,297,598,0
2471,297,256,0
2472,297,158,0
2473,297,597,0
2474,297,456,0
2475,297,604,0
2476,297,291,0
2477,297,583,0
2478,297,217,0
2479,297,515,0
2480,297,430,0
2481,297,80,0
2482,297,853,0
2483,297,488,0
2484,297,492,0
2485,297,466,0
2486,297,311,0
2487,297,760,0
2488,297,160,0
2489,297,44,0
2490,297,274,0
2491,297,133,0
2492,297,8,0
2493,297,775,0
2494,297,609,0
2495,297,146,0
2496,297,703,0
2497,297,16,0
2498,297,28,0
2499,297,251,0
2500,297,272,0
2501,297,779,0
2502,297,614,0
2503,297,608,0
2504,297,509,0
2505,297,125,0
2506,297,89,0
2507,297,17,0
2508,297,109,0
2509,297,594,0
2510,297,412,0
2511,297,484,0
2512,297,624,0
2513,297,825,0
2514,297,375,0
2515,297,458,0
2516,297,801,0
2517,297,463,0
2518,297,844,0
2519,297,205,0
2520,297,474,0
2521,297,644,0
2522,297,425,0
2523,297,477,0
2524,297,330,0
2525,297,757,0
2526,297,754,0
2527,297,36,0
2528,297,391,0
2529,297,166,0
2530,297,153,0
2531,297,364,0
2532,297,520,0
2533,297,865,0
2534,297,820,0
2535,297,0,0
2536,297,734,0
2537,297,510,0
2538,297,22,0
2539,297,172,0
2540,297,124,0
2541,297,485,0
2542,297,575,0
2543,297,601,0
2544,297,187,0
2545,297,303,0
2546,297,392,0
2547,297,347,0
2548,297,283,0
2549,297,304,0
2550,297,880,0
2551,297,462,0
2552,297,195,0
2553,297,695,0
2554,297,879,0
2555,297,611,0
2556,297,388,0
2557,297,457,0
2558,297,697,0
2559,297,438,0
2560,297,641,0
2561,297,203,0
2562,297,548,0
2563,297,620,0
2564,297,350,0
2565,297,105,0
2566,297,549,0
2567,297,554,0
2568,297,659,0
2569,297,863,0
2570,297,634,0
2571,297,180,0
2572,297,529,0
2573,297,148,0
2574,297,472,0
2575,297,383,0
2576,297,26,0
2577,297,909,0
2578,297,540,0
2579,297,7,0
2580,297,390,0
2581,297,827,0
2582,297,883,0
2583,297,702,0
2584,297,277,0
2585,297,666,0
2586,297,496,0
2587,297,840,0
2588,297,178,0
2589,297,558,0
2590,297,636,0
2591,297,637,0
2592,297,275,0
2593,297,851,0
2594,297,560,0
2595,297,563,0
2596,297,838,0
2597,297,368,0
2598,297,837,0
2599,297,777,0
2600,297,326,0
2601,297,654,0
2602,297,836,0
2603,297,566,0
2604,297,431,0
2605,297,570,0
2606,297,507,0
2607,297,143,0
2608,297,606,0
2609,297,442,0
2610,297,667,0
2611,297,233,0
2612,297,400,0
2613,297,81,0
2614,297,650,0
2615,297,618,0
2616,297,799,0
2617,297,691,0
2618,297,264,0
2619,297,171,0
2620,297,117,0
2621,297,498,0
2622,297,539,0
2623,297,6,0
2624,297,212,0
2625,297,766,0
2626,297,500,0
2627,297,782,0
2628,297,655,0
2629,297,469,0
2630,297,92,0
2631,297,201,0
2632,297,890,0
2633,297,709,0
2634,297,781,0
2635,297,440,0
2636,297,91,0
2637,297,144,0
2638,297,745,0
2639,297,23,0
2640,297,220,0
2641,297,682,0
2642,297,683,0
2643,297,229,0
2644,297,200,0
2645,297,199,0
2646,297,729,0
2647,297,699,0
2648,297,616,0
2649,297,715,0
2650,297,45,0
2651,297,198,0
2652,297,349,0
2653,297,685,0
2654,297,118,0
2655,297,794,0
2656,297,2,0
2657,297,810,0
2658,297,503,0
2659,305,487,0
2660,305,706,0
2661,305,733,0
2662,305,228,0
2663,305,801,0
2664,305,292,0
2665,305,507,0
2666,305,74,0
2667,305,130,0
2668,305,456,0
2669,305,195,0
2670,305,812,0
2671,305,811,0
2672,305,159,0
2673,305,267,0
2674,305,186,0
2675,305,432,0
2676,305,766,0
2677,305,450,0
2678,305,157,0
2679,305,218,0
2680,305,763,0
2681,305,353,0
2682,305,449,0
2683,305,872,0
2684,305,189,0
2685,305,525,0
2686,305,373,0
2687,305,330,0
2688,305,158,0
2689,305,13,0
2690,305,824,0
2691,305,745,0
2692,305,282,0
2693,305,370,0
2694,305,258,0
2695,305,839,0
2696,305,407,0
2697,305,603,0
2698,305,728,0
2699,305,644,0
2700,305,433,0
2701,305,688,0
2702,305,492,0
2703,305,91,0
2704,305,124,0
2705,305,498,0
2706,305,215,0
2707,305,707,0
2708,305,392,0
2709,305,347,0
2710,305,540,0
2711,305,782,0
2712,305,680,0
2713,305,217,0
2714,305,475,0
2715,305,483,0
2716,305,823,0
2717,305,831,0
2718,305,234,0
2719,305,417,0
2720,305,554,0
2721,305,732,0
2722,305,889,0
2723,305,738,0
2724,305,75,0
2725,305,850,0
2726,305,737,0
2727,305,909,0
2728,305,799,0
2729,305,397,0
2730,305,472,0
2731,305,816,0
2732,305,413,0
2733,305,181,0
2734,305,294,0
2735,305,123,0
2736,305,283,0
2737,305,225,0
2738,305,419,0
2739,305,864,0
2740,305,471,0
2741,305,663,0
2742,305,175,0
2743,305,770,0
2744,305,122,0
2745,305,826,0
2746,305,513,0
2747,305,298,0
2748,305,637,0
2749,305,118,0
2750,305,427,0
2751,305,430,0
2752,305,547,0
2753,305,807,0
2754,305,344,0
2755,305,197,0
2756,305,142,0
2757,305,334,0
2758,305,114,0
2759,305,107,0
2760,305,324,0
2761,305,32,0
2762,305,34,0
2763,305,39,0
2764,305,384,0
2765,305,764,0
2766,305,690,0
2767,305,132,0
2768,305,423,0
2769,305,290,0
2770,305,224,0
2771,305,662,0
2772,305,742,0
2773,305,833,0
2774,305,390,0
2775,305,720,0
2776,305,144,0
2777,305,137,0
2778,305,372,0
2779,305,815,0
2780,305,743,0
2781,305,5,0
2782,305,649,0
2783,305,391,0
2784,305,687,0
2785,305,559,0
2786,305,531,0
2787,305,489,0
2788,305,817,0
2789,305,457,0
2790,305,885,0
2791,305,274,0
2792,305,789,0
2793,305,871,0
2794,305,689,0
2795,305,19,0
2796,305,699,0
2797,305,100,0
2798,305,784,0
2799,305,606,0
2800,305,168,0
2801,305,355,0
2802,305,52,0
2803,305,426,0
2804,305,104,0
2805,305,446,0
2806,305,236,0
2807,305,582,0
2808,305,108,0
2809,305,523,0
2810,305,580,0
2811,305,441,0
2812,305,612,0
2813,305,425,0
2814,305,198,0
2815,305,87,0
2816,305,260,0
2817,305,410,0
2818,305,482,0
2819,305,242,0
2820,305,595,0
2821,305,45,0
2822,305,14,0
2823,305,238,0
2824,305,243,0
2825,305,1,0
2826,305,730,0
2827,305,280,0
2828,305,295,0
2829,305,740,0
2830,305,184,0
2831,305,624,0
2832,305,120,0
2833,305,875,0
2834,305,193,0
2835,305,3,0
2836,305,553,0
2837,305,429,0
2838,305,660,0
2839,305,668,0
2840,305,241,0
2841,305,470,0
2842,305,170,0
2843,305,37,0
2844,305,768,0
2845,305,20,0
2846,305,42,0
2847,305,656,0
2848,305,899,0
2849,305,249,0
2850,305,307,0
2851,305,895,0
2852,305,835,0
2853,305,825,0
2854,305,156,0
2855,305,439,0
2856,305,84,0
2857,305,818,0
2858,305,754,0
2859,305,520,0
2860,305,247,0
2861,305,598,0
2862,305,93,0
2863,355,289,0
2864,355,523,0
2865,355,300,0
2866,355,594,0
2867,355,480,0
2868,355,458,0
2869,355,22,0
2870,355,691,0
2871,355,447,0
2872,355,701,0
2873,355,733,0
2874,355,866,0
2875,355,515,0
2876,355,647,0
2877,355,401,0
2878,355,320,0
2879,355,746,0
2880,355,850,0
2881,355,592,0
2882,355,676,0
2883,355,824,0
2884,355,834,0
2885,355,19,0
2886,355,549,0
2887,355,841,0
2888,355,80,0
2889,355,427,0
2890,355,565,0
2891,355,373,0
2892,355,531,0
2893,355,657,0
2894,355,781,0
2895,355,3,0
2896,355,321,0
2897,355,687,0
2898,355,851,0
2899,355,340,0
2900,355,239,0
2901,355,682,0
2902,355,167,0
2903,355,70,0
2904,355,309,0
2905,355,8,0
2906,355,181,0
2907,355,100,0
2908,355,43,0
2909,355,833,0
2910,355,491,0
2911,355,247,0
2912,355,506,0
2913,355,794,0
2914,355,557,0
2915,355,469,0
2916,355,383,0
2917,355,367,0
2918,355,509,0
2919,355,603,0
2920,355,2,0
2921,355,461,0
2922,355,621,0
2923,355,495,0
2924,355,743,0
2925,355,577,0
2926,355,563,0
2927,355,286,0
2928,355,14,0
2929,355,413,0
2930,355,844,0
2931,355,140,0
2932,355,582,0
2933,355,357,0
2934,355,708,0
2935,355,90,0
2936,355,354,0
2937,355,66,0
2938,355,302,0
2939,355,638,0
2940,355,82,0
2941,355,772,0
2942,355,635,0
2943,355,857,0
2944,355,217,0
2945,355,204,0
2946,355,793,0
2947,355,716,0
2948,355,671,0
2949,355,283,0
2950,355,677,0
2951,355,566,0
2952,355,778,0
2953,355,191,0
2954,355,535,0
2955,355,35,0
2956,355,809,0
2957,355,154,0
2958,355,703,0
2959,355,768,0
2960,355,446,0
2961,355,353,0
2962,355,408,0
2963,355,560,0
2964,355,88,0
2965,355,39,0
2966,355,111,0
2967,355,245,0
2968,355,499,0
2969,355,12,0
2970,355,525,0
2971,355,418,0
2972,355,280,0
2973,355,266,0
2974,355,336,0
2975,355,528,0
2976,355,95,0
2977,355,689,0
2978,355,637,0
2979,355,475,0
2980,355,6,0
2981,355,861,0
2982,355,116,0
2983,355,419,0
2984,355,692,0
2985,355,192,0
2986,355,279,0
2987,355,85,0
2988,355,901,0
2989,355,882,0
2990,355,903,0
2991,355,893,0
2992,355,575,0
2993,355,64,0
2994,355,648,0
2995,355,888,0
2996,355,261,0
2997,355,25,0
2998,355,869,0
2999,355,402,0
3000,355,264,0
3001,355,269,0
3002,355,496,0
3003,355,432,0
3004,355,1,0
3005,355,153,0
3006,355,114,0
3007,355,763,0
3008,355,423,0
3009,355,762,0
3010,355,732,0
3011,355,658,0
3012,355,699,0
3013,355,705,0
3014,355,641,0
3015,355,75,0
3016,355,856,0
3017,355,891,0
3018,355,297,0
3019,355,50,0
3020,355,636,0
3021,355,240,0
3022,355,902,0
3023,355,180,0
3024,355,790,0
3025,355,530,0
3026,355,471,0
3027,355,117,0
3028,355,258,0
3029,355,119,0
3030,355,584,0
3031,355,254,0
3032,355,730,0
3033,355,78,0
3034,355,384,0
3035,355,288,0
3036,355,141,0
3037,355,198,0
3038,355,378,0
3039,355,164,0
3040,355,773,0
3041,355,683,0
3042,355,694,0
3043,355,616,0
3044,355,48,0
3045,355,617,0
3046,355,375,0
3047,355,477,0
3048,355,776,0
3049,355,890,0
3050,355,341,0
3051,355,519,0
3052,355,466,0
3053,361,237,0
3054,361,833,0
3055,361,333,0
3056,361,413,0
3057,361,92,0
3058,361,534,0
3059,361,265,0
3060,361,46,0
3061,361,864,0
3062,361,202,0
3063,361,550,0
3064,361,160,0
3065,361,243,0
3066,361,272,0
3067,361,759,0
3068,361,522,0
3069,361,459,0
3070,361,665,0
3071,361,529,0
3072,361,308,0
3073,361,608,0
3074,361,169,0
3075,361,907,0
3076,361,832,0
3077,361,163,0
3078,361,664,0
3079,361,753,0
3080,361,479,0
3081,361,384,0
3082,361,823,0
3083,361,639,0
3084,361,266,0
3085,361,825,0
3086,361,679,0
3087,361,117,0
3088,361,622,0
3089,361,206,0
3090,361,357,0
3091,361,617,0
3092,361,234,0
3093,361,50,0
3094,361,615,0
3095,361,214,0
3096,361,52,0
3097,361,292,0
3098,361,650,0
3099,361,778,0
3100,361,728,0
3101,361,339,0
3102,361,824,0
3103,361,477,0
3104,361,567,0
3105,361,770,0
3106,361,351,0
3107,361,885,0
3108,361,359,0
3109,361,432,0
3110,361,521,0
3111,361,747,0
3112,361,878,0
3113,361,367,0
3114,361,653,0
3115,361,816,0
3116,361,56,0
3117,361,119,0
3118,361,531,0
3119,361,261,0
3120,361,710,0
3121,361,43,0
3122,361,750,0
3123,361,369,0
3124,361,815,0
3125,361,577,0
3126,361,276,0
3127,361,498,0
3128,361,73,0
3129,361,829,0
3130,361,439,0
3131,361,497,0
3132,361,74,0
3133,361,93,0
3134,361,732,0
3135,361,761,0
3136,361,277,0
3137,361,714,0
3138,361,736,0
3139,361,349,0
3140,361,299,0
3141,361,737,0
3142,361,594,0
3143,361,709,0
3144,361,180,0
3145,361,296,0
3146,361,443,0
3147,361,906,0
3148,361,713,0
3149,361,676,0
3150,361,607,0
3151,361,290,0
3152,361,444,0
3153,361,410,0
3154,361,541,0
3155,361,302,0
3156,361,134,0
3157,361,300,0
3158,361,575,0
3159,361,430,0
3160,361,121,0
3161,361,388,0
3162,361,95,0
3163,361,99,0
3164,361,173,0
3165,361,802,0
3166,361,106,0
3167,361,113,0
3168,361,80,0
3169,361,33,0
3170,361,484,0
3171,361,198,0
3172,361,143,0
3173,361,223,0
3174,361,192,0
3175,361,606,0
3176,361,658,0
3177,361,788,0
3178,361,476,0
3179,361,62,0
3180,361,70,0
3181,361,647,0
3182,361,875,0
3183,361,279,0
3184,361,26,0
3185,361,881,0
3186,361,682,0
3187,361,843,0
3188,361,2,0
3189,361,636,0
3190,361,345,0
3191,361,573,0
3192,361,882,0
3193,361,649,0
3194,361,752,0
3195,361,319,0
3196,361,891,0
3197,361,598,0
3198,361,366,0
3199,361,365,0
3200,361,897,0
3201,361,780,0
3202,361,72,0
3203,361,394,0
3204,361,630,0
3205,361,760,0
3206,361,36,0
3207,361,54,0
3208,361,16,0
3209,361,775,0
3210,361,204,0
3211,361,326,0
3212,361,666,0
3213,361,291,0
3214,361,305,0
3215,361,20,0
3216,361,64,0
3217,361,377,0
