,TF,Target,Label
1631,919,442,1
1632,919,806,1
1633,919,372,1
1634,919,1120,1
1635,919,1092,1
1636,919,504,1
1637,919,51,1
1638,919,101,1
1639,919,1059,1
1640,919,1024,1
1641,919,71,1
1642,919,932,1
1643,919,58,1
1644,919,178,1
1645,919,702,1
1646,919,851,1
1647,919,322,1
1648,944,194,1
1649,962,451,1
1650,962,883,1
1651,962,1192,1
1652,962,578,1
1653,962,47,1
1654,962,923,1
1655,962,663,1
1656,962,368,1
1657,962,126,1
1658,962,565,1
1659,962,609,1
1660,962,149,1
1661,962,164,1
1662,962,206,1
1663,962,353,1
1664,962,735,1
1665,962,1141,1
1666,962,798,1
1667,962,318,1
1668,962,813,1
1669,962,892,1
1670,962,1183,1
1671,962,307,1
1672,962,1172,1
1673,962,393,1
1674,962,556,1
1675,962,660,1
1676,962,162,1
1677,962,468,1
1678,962,887,1
1679,962,441,1
1680,962,156,1
1681,962,683,1
1682,962,39,1
1683,962,308,1
1684,962,801,1
1685,962,584,1
1686,962,591,1
1687,962,1019,1
1688,962,433,1
1689,962,689,1
1690,962,674,1
1691,962,467,1
1692,962,7,1
1693,962,1120,1
1694,962,500,1
1695,962,976,1
1696,962,792,1
1697,962,913,1
1698,962,577,1
1699,962,778,1
1700,962,55,1
1701,962,360,1
1702,962,712,1
1703,962,345,1
1704,962,1088,1
1705,962,321,1
1706,962,666,1
1707,962,999,1
1708,962,118,1
1709,962,607,1
1710,962,1075,1
1711,962,100,1
1712,962,771,1
1713,962,770,1
1714,962,445,1
1715,962,596,1
1716,962,133,1
1717,962,1200,1
1718,962,734,1
1719,962,1046,1
1720,962,1091,1
1721,962,87,1
1722,962,647,1
1723,962,1054,1
1724,962,68,1
1725,962,390,1
1726,962,356,1
1727,962,557,1
1728,962,477,1
1729,962,633,1
1730,962,756,1
1731,962,1171,1
1732,962,188,1
1733,962,465,1
1734,962,322,1
1735,962,223,1
1736,962,917,1
1737,962,378,1
1738,962,868,1
1739,962,455,1
1740,962,834,1
1741,962,1187,1
1742,962,924,1
1743,962,239,1
1744,962,551,1
1745,962,113,1
1746,962,183,1
1747,962,136,1
1748,962,443,1
1749,962,192,1
1750,962,1102,1
1751,962,401,1
1752,962,945,1
1753,962,510,1
1754,962,727,1
1755,962,858,1
1756,986,46,1
1757,986,740,1
1758,986,1080,1
1759,986,580,1
1760,986,481,1
1761,986,498,1
1762,986,680,1
1763,986,1176,1
1764,986,1063,1
1765,986,1123,1
1766,986,966,1
1767,986,750,1
1768,986,1193,1
1769,986,111,1
1770,986,668,1
1771,986,43,1
1772,986,75,1
1773,986,1101,1
1774,986,984,1
1775,986,658,1
1776,986,476,1
1777,986,591,1
1778,986,858,1
1779,986,787,1
1780,986,414,1
1781,986,835,1
1782,986,514,1
1783,986,827,1
1784,986,704,1
1785,986,930,1
1786,986,688,1
1787,986,271,1
1788,986,630,1
1789,986,1012,1
1790,986,1164,1
1791,986,290,1
1792,986,585,1
1793,986,390,1
1794,986,1135,1
1795,986,582,1
1796,986,621,1
1797,986,391,1
1798,986,26,1
1799,986,404,1
1800,986,1143,1
1801,986,408,1
1802,986,773,1
1803,986,893,1
1804,986,573,1
1805,986,1078,1
1806,986,347,1
1807,986,710,1
1808,986,666,1
1809,986,452,1
1810,986,536,1
1811,986,428,1
1812,986,307,1
1813,986,126,1
1814,986,1138,1
1815,986,1114,1
1816,986,737,1
1817,986,910,1
1818,986,490,1
1819,986,1121,1
1820,986,964,1
1821,986,320,1
1822,986,1175,1
1823,986,164,1
1824,986,912,1
1825,986,896,1
1826,986,826,1
1827,986,179,1
1828,986,296,1
1829,986,393,1
1830,986,936,1
1831,986,445,1
1832,986,397,1
1833,986,413,1
1834,986,21,1
1835,986,433,1
1836,986,879,1
1837,986,131,1
1838,986,99,1
1839,986,1008,1
1840,986,416,1
1841,986,87,1
1842,986,280,1
1843,986,150,1
1844,986,169,1
1845,986,1011,1
1846,986,811,1
1847,986,278,1
1848,986,224,1
1849,986,328,1
1850,986,1163,1
1851,986,84,1
1852,986,28,1
1853,986,980,1
1854,986,1157,1
1855,986,1200,1
1856,986,626,1
1857,986,394,1
1858,986,646,1
1859,986,1149,1
1860,986,982,1
1861,986,1092,1
1862,986,35,1
1863,986,544,1
1864,986,846,1
1865,986,6,1
1866,986,756,1
1867,986,763,1
1868,986,1182,1
1869,986,769,1
1870,1006,1196,1
1871,1064,1030,1
1872,1064,101,1
1873,1064,841,1
1874,1064,423,1
1875,1064,377,1
1876,1064,1053,1
1877,1064,310,1
1878,1064,46,1
1879,1064,506,1
1880,1064,791,1
1881,1064,707,1
1882,1064,271,1
1883,1064,653,1
1884,1064,501,1
1885,1064,1167,1
1886,1064,924,1
1887,1064,96,1
1888,1064,934,1
1889,1064,595,1
1890,1064,475,1
1891,1064,56,1
1892,1064,417,1
1893,1064,531,1
1894,1064,984,1
1895,1064,633,1
1896,1064,432,1
1897,1064,716,1
1898,1064,185,1
1899,1064,71,1
1900,1064,548,1
1901,1064,650,1
1902,1064,91,1
1903,1064,529,1
1904,1064,197,1
1905,1064,802,1
1906,1064,313,1
1907,1064,1170,1
1908,1064,254,1
1909,1064,120,1
1910,1064,98,1
1911,1064,5,1
1912,1064,806,1
1913,1064,671,1
1914,1064,403,1
1915,1064,230,1
1916,1064,118,1
1917,1064,1175,1
1918,1064,648,1
1919,1064,828,1
1920,1064,152,1
1921,1064,962,1
1922,1064,1194,1
1923,1064,538,1
1924,1064,763,1
1925,1064,280,1
1926,1064,381,1
1927,1064,709,1
1928,1064,711,1
1929,1064,977,1
1930,1064,725,1
1931,1064,556,1
1932,1064,960,1
1933,1064,201,1
1934,1064,78,1
1935,1064,108,1
1936,1064,615,1
1937,1064,1199,1
1938,1064,505,1
1939,1064,740,1
1940,1064,235,1
1941,1064,289,1
1942,1064,256,1
1943,1064,1044,1
1944,1064,986,1
1945,1064,69,1
1946,1064,16,1
1947,1064,499,1
1948,1064,713,1
1949,1064,752,1
1950,1064,724,1
1951,1064,597,1
1952,1064,815,1
1953,1064,111,1
1954,1064,89,1
1955,1064,964,1
1956,1064,836,1
1957,1064,10,1
1958,1064,282,1
1959,1064,246,1
1960,1064,1153,1
1961,1064,325,1
1962,1064,705,1
1963,1064,562,1
1964,1064,643,1
1965,1064,551,1
1966,1064,898,1
1967,1064,64,1
1968,1064,393,1
1969,1064,980,1
1970,1064,1113,1
1971,1064,441,1
1972,1064,42,1
1973,1064,53,1
1974,1064,270,1
1975,1064,122,1
1976,1064,950,1
1977,1143,476,1
1978,1143,119,1
1979,1143,321,1
1980,1143,1131,1
1981,1143,956,1
1982,1143,1155,1
1983,1143,125,1
1984,1143,43,1
1985,1143,1188,1
1986,1143,357,1
1987,1143,628,1
1988,1143,270,1
1989,1143,366,1
1990,1143,222,1
1991,1143,1145,1
1992,1143,669,1
1993,1143,1049,1
1994,1143,656,1
1995,1143,432,1
1996,1143,620,1
1997,1143,870,1
1998,1143,257,1
1999,1143,697,1
2000,1143,82,1
2001,1143,715,1
2002,1143,615,1
2003,1143,991,1
2004,1143,955,1
2005,1143,152,1
2006,1143,790,1
2007,1143,733,1
2008,1143,430,1
2009,1143,1193,1
2010,1143,660,1
2011,1143,1121,1
2012,1143,705,1
2013,1143,780,1
2014,1143,202,1
2015,1143,1011,1
2016,1143,1052,1
2017,1143,933,1
2018,1143,142,1
2019,1143,716,1
2020,1143,668,1
2021,1143,711,1
2022,1143,818,1
2023,1143,457,1
2024,1143,783,1
2025,1143,530,1
2026,1143,1144,1
2027,1143,482,1
2028,1143,210,1
2029,1143,786,1
2030,1143,542,1
2031,1143,655,1
2032,1143,573,1
2033,1143,199,1
2034,1143,460,1
2035,1143,617,1
2036,1143,290,1
2037,1143,1085,1
2038,1143,469,1
2039,1143,1146,1
2040,1143,698,1
2041,1143,914,1
2042,1143,954,1
2043,1143,774,1
2044,1143,953,1
2045,1143,379,1
2046,1143,355,1
2047,1143,326,1
2048,1143,562,1
2049,1143,450,1
2050,1143,745,1
2051,1143,1095,1
2052,1143,94,1
2053,1143,1069,1
2054,1143,132,1
2055,1143,514,1
2056,1143,619,1
2057,1143,743,1
2058,1143,659,1
2059,1143,825,1
2060,1143,622,1
2061,1143,1099,1
2062,1143,939,1
2063,1143,1,1
2064,1143,41,1
2065,1143,7,1
2066,1143,51,1
2067,1143,1127,1
2068,1143,687,1
2069,1143,1192,1
2070,1143,1112,1
2071,1143,229,1
2072,1143,13,1
2073,1143,889,1
2074,1143,997,1
2075,1143,868,1
2076,1143,360,1
2077,1143,1118,1
2078,1143,351,1
2079,1143,843,1
2080,1143,54,1
2081,1143,817,1
2082,1162,273,1
2083,1162,281,1
2084,1162,219,1
2085,1162,540,1
2086,1162,1003,1
2087,1162,984,1
2088,1162,384,1
2089,1162,141,1
2090,1162,138,1
2091,1162,1175,1
2092,1162,246,1
2093,1162,1072,1
2094,1162,277,1
2095,1162,524,1
2096,1162,159,1
2097,1162,342,1
2098,1162,1082,1
2099,1162,510,1
2100,1162,868,1
2101,1162,61,1
2102,1162,1180,1
2103,1162,952,1
2104,1162,295,1
2105,1162,1097,1
2106,1162,623,1
2107,1162,1176,1
2108,1162,52,1
2109,1162,116,1
2110,1162,869,1
2111,1162,114,1
2112,1162,27,1
2113,1162,737,1
2114,1162,870,1
2115,1162,231,1
2116,1162,998,1
2117,1162,960,1
2118,1162,1064,1
2119,1162,143,1
2120,1162,827,1
2121,1162,944,1
2122,1162,929,1
2123,1162,622,1
2124,1162,683,1
2125,1162,319,1
2126,1162,729,1
2127,1162,135,1
2128,1162,1045,1
2129,1162,1032,1
2130,1162,1103,1
2131,1162,1139,1
2132,1162,345,1
2133,1162,316,1
2134,1162,826,1
2135,1162,912,1
2136,1162,335,1
2137,1162,43,1
2138,1162,252,1
2139,1162,731,1
2140,1162,360,1
2141,1162,184,1
2142,1162,54,1
2143,1162,521,1
2144,1162,542,1
2145,1162,625,1
2146,1162,171,1
2147,1162,223,1
2148,1162,650,1
2149,1162,2,1
2150,1162,717,1
2151,1162,1057,1
2152,1162,1132,1
2153,1162,798,1
2154,1162,1163,1
2155,1162,1011,1
2156,1162,410,1
2157,1162,660,1
2158,1162,404,1
2159,1162,859,1
2160,1162,188,1
2161,1162,458,1
2162,1162,475,1
2163,1162,310,1
2164,1162,331,1
2165,1162,285,1
2166,1162,1123,1
2167,1162,523,1
2168,1162,451,1
2169,1162,504,1
2170,1162,617,1
2171,1162,802,1
2172,1162,949,1
2173,1162,241,1
2174,1162,822,1
2175,1162,753,1
2176,1162,437,1
2177,1162,42,1
2178,1162,855,1
2179,1162,317,1
2180,1162,742,1
2181,1162,119,1
2182,1162,115,1
2183,1162,1083,1
2184,1162,937,1
2185,1162,676,1
2186,1162,698,1
2187,1162,620,1
2188,1162,100,1
2189,1162,93,1
2190,1162,1145,1
2191,1162,814,1
2192,1162,1185,1
2193,1162,78,1
2194,1162,706,1
2195,1162,383,1
2196,1162,785,1
2197,2,594,0
2198,2,1065,0
2199,2,1179,0
2200,2,291,0
2201,2,630,0
2202,2,693,0
2203,2,982,0
2204,2,742,0
2205,2,606,0
2206,2,749,0
2207,2,407,0
2208,2,231,0
2209,2,145,0
2210,2,103,0
2211,2,1042,0
2212,2,385,0
2213,2,162,0
2214,2,343,0
2215,2,419,0
2216,2,236,0
2217,2,569,0
2218,2,965,0
2219,2,195,0
2220,2,653,0
2221,2,214,0
2222,2,995,0
2223,2,411,0
2224,2,356,0
2225,9,216,0
2226,9,418,0
2227,9,1149,0
2228,9,967,0
2229,9,494,0
2230,9,1179,0
2231,9,350,0
2232,9,539,0
2233,9,214,0
2234,9,485,0
2235,9,28,0
2236,9,793,0
2237,9,424,0
2238,20,801,0
2239,20,567,0
2240,20,740,0
2241,20,356,0
2242,20,796,0
2243,20,1003,0
2244,20,202,0
2245,20,436,0
2246,20,1088,0
2247,20,1191,0
2248,20,773,0
2249,20,806,0
2250,20,1057,0
2251,20,185,0
2252,20,360,0
2253,20,68,0
2254,20,195,0
2255,20,505,0
2256,20,858,0
2257,20,904,0
2258,20,188,0
2259,20,613,0
2260,20,150,0
2261,20,727,0
2262,20,479,0
2263,20,227,0
2264,20,687,0
2265,20,805,0
2266,20,938,0
2267,20,191,0
2268,20,1096,0
2269,20,639,0
2270,20,389,0
2271,20,709,0
2272,20,905,0
2273,20,653,0
2274,20,414,0
2275,20,851,0
2276,20,28,0
2277,20,293,0
2278,20,291,0
2279,20,592,0
2280,20,861,0
2281,20,656,0
2282,20,128,0
2283,20,1143,0
2284,20,566,0
2285,20,160,0
2286,20,1144,0
2287,20,1097,0
2288,20,543,0
2289,20,1100,0
2290,20,1159,0
2291,20,963,0
2292,20,637,0
2293,20,857,0
2294,20,552,0
2295,20,710,0
2296,20,5,0
2297,20,911,0
2298,20,123,0
2299,20,879,0
2300,20,257,0
2301,20,460,0
2302,20,769,0
2303,20,390,0
2304,20,803,0
2305,20,953,0
2306,20,778,0
2307,20,438,0
2308,20,682,0
2309,20,1172,0
2310,20,917,0
2311,20,500,0
2312,20,1030,0
2313,20,66,0
2314,20,1011,0
2315,20,181,0
2316,20,147,0
2317,20,1197,0
2318,20,226,0
2319,20,331,0
2320,20,295,0
2321,20,526,0
2322,20,326,0
2323,20,480,0
2324,20,624,0
2325,20,89,0
2326,20,126,0
2327,20,52,0
2328,20,625,0
2329,20,435,0
2330,20,1017,0
2331,20,728,0
2332,20,1126,0
2333,20,813,0
2334,20,218,0
2335,20,654,0
2336,20,235,0
2337,20,236,0
2338,20,1151,0
2339,20,1025,0
2340,20,614,0
2341,20,221,0
2342,20,706,0
2343,20,408,0
2344,20,75,0
2345,20,788,0
2346,20,575,0
2347,20,1176,0
2348,20,290,0
2349,20,1082,0
2350,20,475,0
2351,20,582,0
2352,20,798,0
2353,20,27,0
2354,20,1167,0
2355,20,396,0
2356,64,970,0
2357,64,711,0
2358,64,654,0
2359,64,141,0
2360,64,181,0
2361,64,1086,0
2362,64,1175,0
2363,64,1167,0
2364,64,203,0
2365,64,661,0
2366,64,1056,0
2367,64,959,0
2368,64,1055,0
2369,64,543,0
2370,64,262,0
2371,64,10,0
2372,64,640,0
2373,64,774,0
2374,64,627,0
2375,100,768,0
2376,100,323,0
2377,100,1106,0
2378,100,1065,0
2379,100,543,0
2380,100,487,0
2381,100,151,0
2382,100,374,0
2383,100,110,0
2384,100,236,0
2385,100,661,0
2386,100,231,0
2387,100,249,0
2388,144,313,0
2389,144,1075,0
2390,144,929,0
2391,144,628,0
2392,144,1128,0
2393,144,1043,0
2394,144,995,0
2395,144,607,0
2396,144,344,0
2397,144,715,0
2398,144,528,0
2399,144,1068,0
2400,144,1118,0
2401,144,999,0
2402,144,899,0
2403,144,1137,0
2404,144,231,0
2405,144,984,0
2406,144,1167,0
2407,144,424,0
2408,144,16,0
2409,144,510,0
2410,144,480,0
2411,144,731,0
2412,144,71,0
2413,144,585,0
2414,144,1067,0
2415,144,1102,0
2416,144,1,0
2417,144,218,0
2418,144,921,0
2419,144,407,0
2420,144,383,0
2421,144,810,0
2422,144,994,0
2423,144,72,0
2424,144,1134,0
2425,144,807,0
2426,144,756,0
2427,144,687,0
2428,144,978,0
2429,144,86,0
2430,144,547,0
2431,144,351,0
2432,144,589,0
2433,144,874,0
2434,144,93,0
2435,144,169,0
2436,144,323,0
2437,144,705,0
2438,144,414,0
2439,144,1181,0
2440,144,857,0
2441,144,1024,0
2442,144,804,0
2443,144,890,0
2444,144,103,0
2445,144,1029,0
2446,144,1143,0
2447,144,1074,0
2448,144,1090,0
2449,144,1020,0
2450,144,223,0
2451,146,1114,0
2452,146,543,0
2453,146,1004,0
2454,146,306,0
2455,146,701,0
2456,146,407,0
2457,146,905,0
2458,146,854,0
2459,146,1168,0
2460,146,592,0
2461,146,1100,0
2462,146,651,0
2463,146,412,0
2464,146,864,0
2465,146,103,0
2466,146,801,0
2467,146,225,0
2468,146,547,0
2469,146,418,0
2470,146,634,0
2471,146,220,0
2472,146,417,0
2473,146,842,0
2474,146,327,0
2475,146,1185,0
2476,146,11,0
2477,146,1000,0
2478,146,1197,0
2479,146,899,0
2480,146,234,0
2481,146,500,0
2482,146,965,0
2483,146,111,0
2484,146,1127,0
2485,146,712,0
2486,146,550,0
2487,146,841,0
2488,146,881,0
2489,146,371,0
2490,146,18,0
2491,146,804,0
2492,146,212,0
2493,146,8,0
2494,146,286,0
2495,146,40,0
2496,146,237,0
2497,146,93,0
2498,146,653,0
2499,146,748,0
2500,146,190,0
2501,146,693,0
2502,146,871,0
2503,146,55,0
2504,146,291,0
2505,146,657,0
2506,146,679,0
2507,146,453,0
2508,146,129,0
2509,146,578,0
2510,184,323,0
2511,184,509,0
2512,184,722,0
2513,184,1083,0
2514,184,616,0
2515,184,1196,0
2516,184,916,0
2517,184,503,0
2518,184,1029,0
2519,184,49,0
2520,184,262,0
2521,184,1030,0
2522,184,363,0
2523,184,171,0
2524,184,325,0
2525,184,286,0
2526,184,24,0
2527,184,597,0
2528,184,1092,0
2529,184,291,0
2530,184,200,0
2531,184,42,0
2532,184,420,0
2533,184,138,0
2534,184,463,0
2535,184,820,0
2536,184,594,0
2537,184,896,0
2538,184,549,0
2539,184,866,0
2540,184,822,0
2541,184,378,0
2542,184,468,0
2543,184,588,0
2544,184,563,0
2545,184,462,0
2546,184,904,0
2547,184,536,0
2548,184,946,0
2549,184,328,0
2550,184,776,0
2551,184,899,0
2552,184,713,0
2553,184,51,0
2554,184,725,0
2555,184,373,0
2556,184,1145,0
2557,184,345,0
2558,184,537,0
2559,184,1010,0
2560,184,975,0
2561,184,1082,0
2562,184,158,0
2563,184,883,0
2564,184,534,0
2565,184,1153,0
2566,184,762,0
2567,184,972,0
2568,184,1087,0
2569,184,881,0
2570,184,625,0
2571,184,405,0
2572,184,371,0
2573,184,802,0
2574,184,539,0
2575,184,247,0
2576,184,285,0
2577,184,1188,0
2578,184,178,0
2579,184,84,0
2580,184,885,0
2581,184,355,0
2582,184,71,0
2583,184,443,0
2584,184,627,0
2585,184,20,0
2586,184,600,0
2587,184,18,0
2588,184,253,0
2589,184,140,0
2590,184,934,0
2591,251,267,0
2592,251,1037,0
2593,251,1193,0
2594,251,711,0
2595,251,577,0
2596,251,371,0
2597,251,175,0
2598,251,89,0
2599,251,680,0
2600,251,631,0
2601,251,86,0
2602,251,74,0
2603,251,202,0
2604,251,972,0
2605,251,730,0
2606,251,480,0
2607,251,1079,0
2608,251,356,0
2609,251,640,0
2610,251,726,0
2611,251,770,0
2612,251,1141,0
2613,251,416,0
2614,251,1080,0
2615,251,1179,0
2616,251,865,0
2617,251,1029,0
2618,251,665,0
2619,251,508,0
2620,251,1036,0
2621,251,307,0
2622,251,1060,0
2623,251,382,0
2624,251,581,0
2625,251,250,0
2626,251,249,0
2627,251,768,0
2628,251,340,0
2629,251,1059,0
2630,251,967,0
2631,251,931,0
2632,251,769,0
2633,251,999,0
2634,251,803,0
2635,295,742,0
2636,295,999,0
2637,295,138,0
2638,295,1020,0
2639,295,1179,0
2640,295,627,0
2641,295,399,0
2642,351,237,0
2643,351,288,0
2644,351,1020,0
2645,351,86,0
2646,351,615,0
2647,355,958,0
2648,355,351,0
2649,355,1061,0
2650,355,660,0
2651,355,443,0
2652,355,167,0
2653,355,310,0
2654,355,468,0
2655,355,1086,0
2656,355,948,0
2657,355,29,0
2658,355,845,0
2659,355,158,0
2660,355,512,0
2661,355,1004,0
2662,355,424,0
2663,355,1128,0
2664,355,1012,0
2665,355,378,0
2666,355,1075,0
2667,355,181,0
2668,355,816,0
2669,355,406,0
2670,355,324,0
2671,355,853,0
2672,355,504,0
2673,355,669,0
2674,355,105,0
2675,355,1115,0
2676,355,64,0
2677,355,611,0
2678,355,1051,0
2679,355,1114,0
2680,355,93,0
2681,355,8,0
2682,355,502,0
2683,355,413,0
2684,355,19,0
2685,355,435,0
2686,355,119,0
2687,355,947,0
2688,355,57,0
2689,355,394,0
2690,355,879,0
2691,355,129,0
2692,355,327,0
2693,355,408,0
2694,355,553,0
2695,355,565,0
2696,355,762,0
2697,355,519,0
2698,355,244,0
2699,355,727,0
2700,355,1146,0
2701,355,446,0
2702,355,1045,0
2703,355,865,0
2704,355,1141,0
2705,355,1154,0
2706,355,234,0
2707,355,432,0
2708,355,264,0
2709,355,835,0
2710,355,125,0
2711,355,216,0
2712,355,776,0
2713,355,180,0
2714,355,203,0
2715,355,780,0
2716,355,30,0
2717,355,768,0
2718,355,1182,0
2719,355,1199,0
2720,355,427,0
2721,355,293,0
2722,355,1108,0
2723,355,287,0
2724,355,763,0
2725,355,1031,0
2726,355,1107,0
2727,355,657,0
2728,355,661,0
2729,355,472,0
2730,355,215,0
2731,355,447,0
2732,355,1080,0
2733,355,55,0
2734,355,949,0
2735,355,837,0
2736,355,547,0
2737,355,240,0
2738,355,1164,0
2739,355,398,0
2740,355,593,0
2741,355,1131,0
2742,355,405,0
2743,355,1018,0
2744,355,942,0
2745,355,263,0
2746,355,559,0
2747,355,720,0
2748,355,252,0
2749,355,423,0
2750,355,914,0
2751,355,165,0
2752,355,826,0
2753,355,295,0
2754,355,47,0
2755,355,931,0
2756,355,273,0
2757,355,197,0
2758,355,536,0
2759,355,182,0
2760,355,407,0
2761,355,988,0
2762,355,478,0
2763,355,1,0
2764,355,387,0
2765,356,433,0
2766,356,921,0
2767,356,1147,0
2768,356,387,0
2769,356,104,0
2770,356,621,0
2771,356,902,0
2772,356,985,0
2773,356,422,0
2774,356,888,0
2775,356,863,0
2776,356,1065,0
2777,356,697,0
2778,356,1161,0
2779,356,568,0
2780,356,528,0
2781,356,350,0
2782,356,543,0
2783,356,538,0
2784,356,236,0
2785,356,1092,0
2786,356,617,0
2787,356,728,0
2788,421,420,0
2789,421,536,0
2790,421,24,0
2791,421,974,0
2792,421,1179,0
2793,421,206,0
2794,421,929,0
2795,421,975,0
2796,421,1128,0
2797,421,452,0
2798,421,1196,0
2799,421,718,0
2800,421,830,0
2801,421,632,0
2802,421,415,0
2803,421,40,0
2804,421,358,0
2805,421,371,0
2806,421,243,0
2807,421,594,0
2808,421,772,0
2809,421,23,0
2810,421,440,0
2811,421,1118,0
2812,421,451,0
2813,421,793,0
2814,421,410,0
2815,421,313,0
2816,577,825,0
2817,577,491,0
2818,577,369,0
2819,577,395,0
2820,577,964,0
2821,577,646,0
2822,577,380,0
2823,577,1028,0
2824,577,312,0
2825,577,96,0
2826,577,870,0
2827,577,151,0
2828,577,492,0
2829,577,537,0
2830,577,304,0
2831,577,1191,0
2832,577,189,0
2833,577,474,0
2834,577,3,0
2835,577,623,0
2836,577,153,0
2837,577,1048,0
2838,577,517,0
2839,577,1027,0
2840,577,1058,0
2841,577,447,0
2842,577,387,0
2843,577,15,0
2844,577,676,0
2845,577,1044,0
2846,577,656,0
2847,577,707,0
2848,577,649,0
2849,577,207,0
2850,577,899,0
2851,577,97,0
2852,577,98,0
2853,577,896,0
2854,577,548,0
2855,577,1129,0
2856,577,1192,0
2857,577,806,0
2858,577,328,0
2859,577,732,0
2860,577,813,0
2861,577,913,0
2862,577,497,0
2863,577,38,0
2864,577,1168,0
2865,577,1128,0
2866,577,648,0
2867,577,690,0
2868,577,895,0
2869,577,266,0
2870,577,470,0
2871,577,245,0
2872,577,1069,0
2873,577,607,0
2874,577,898,0
2875,577,199,0
2876,577,609,0
2877,577,1194,0
2878,577,631,0
2879,577,820,0
2880,577,981,0
2881,577,493,0
2882,577,193,0
2883,577,511,0
2884,577,332,0
2885,577,408,0
2886,577,458,0
2887,577,667,0
2888,577,657,0
2889,577,644,0
2890,577,58,0
2891,577,768,0
2892,577,1073,0
2893,577,886,0
2894,577,804,0
2895,577,379,0
2896,577,1020,0
2897,577,420,0
2898,577,178,0
2899,577,448,0
2900,577,889,0
2901,577,1203,0
2902,577,525,0
2903,577,163,0
2904,577,993,0
2905,577,724,0
2906,577,297,0
2907,577,911,0
2908,577,881,0
2909,577,179,0
2910,577,1014,0
2911,577,411,0
2912,577,308,0
2913,577,602,0
2914,577,765,0
2915,577,416,0
2916,577,169,0
2917,577,513,0
2918,577,729,0
2919,577,239,0
2920,577,1096,0
2921,577,1189,0
2922,577,893,0
2923,577,578,0
2924,577,590,0
2925,577,872,0
2926,577,194,0
2927,577,1151,0
2928,577,546,0
2929,577,1155,0
2930,692,903,0
2931,692,413,0
2932,692,992,0
2933,692,1196,0
2934,692,929,0
2935,692,471,0
2936,692,865,0
2937,692,225,0
2938,692,11,0
2939,692,354,0
2940,692,801,0
2941,692,306,0
2942,692,81,0
2943,692,452,0
2944,692,112,0
2945,692,409,0
2946,692,904,0
2947,692,658,0
2948,692,446,0
2949,692,756,0
2950,692,689,0
2951,692,333,0
2952,692,793,0
2953,692,475,0
2954,692,976,0
2955,692,624,0
2956,692,905,0
2957,692,381,0
2958,692,430,0
2959,692,718,0
2960,692,553,0
2961,692,135,0
2962,692,829,0
2963,692,882,0
2964,692,383,0
2965,692,1163,0
2966,692,659,0
2967,692,908,0
2968,692,236,0
2969,692,568,0
2970,692,1105,0
2971,692,769,0
2972,692,935,0
2973,692,136,0
2974,692,1041,0
2975,692,1127,0
2976,692,1043,0
2977,692,310,0
2978,692,472,0
2979,692,55,0
2980,692,487,0
2981,692,1020,0
2982,692,308,0
2983,692,322,0
2984,692,638,0
2985,692,1094,0
2986,692,414,0
2987,692,899,0
2988,692,846,0
2989,692,783,0
2990,692,329,0
2991,692,584,0
2992,692,698,0
2993,692,647,0
2994,692,309,0
2995,692,981,0
2996,692,320,0
2997,692,250,0
2998,692,299,0
2999,692,1166,0
3000,692,31,0
3001,692,296,0
3002,692,137,0
3003,692,525,0
3004,692,789,0
3005,692,95,0
3006,692,18,0
3007,692,0,0
3008,692,980,0
3009,692,489,0
3010,692,160,0
3011,692,535,0
3012,692,569,0
3013,692,289,0
3014,692,1010,0
3015,692,593,0
3016,692,492,0
3017,692,223,0
3018,692,24,0
3019,692,163,0
3020,692,1130,0
3021,692,1018,0
3022,692,841,0
3023,692,590,0
3024,692,602,0
3025,692,847,0
3026,712,94,0
3027,712,207,0
3028,712,1076,0
3029,712,821,0
3030,712,896,0
3031,712,886,0
3032,712,1053,0
3033,712,428,0
3034,712,406,0
3035,712,95,0
3036,712,1092,0
3037,712,810,0
3038,712,251,0
3039,712,507,0
3040,712,88,0
3041,712,783,0
3042,712,67,0
3043,712,1101,0
3044,712,993,0
3045,712,300,0
3046,712,627,0
3047,712,306,0
3048,712,275,0
3049,712,217,0
3050,712,723,0
3051,712,1188,0
3052,712,575,0
3053,712,463,0
3054,712,561,0
3055,712,313,0
3056,712,48,0
3057,712,720,0
3058,712,751,0
3059,712,410,0
3060,712,399,0
3061,712,276,0
3062,712,748,0
3063,712,355,0
3064,712,949,0
3065,712,829,0
3066,712,443,0
3067,712,638,0
3068,712,397,0
3069,712,1004,0
3070,712,1083,0
3071,712,835,0
3072,712,1168,0
3073,712,1082,0
3074,712,271,0
3075,712,909,0
3076,712,1042,0
3077,712,936,0
3078,712,199,0
3079,712,1183,0
3080,712,692,0
3081,712,1171,0
3082,712,492,0
3083,712,1172,0
3084,712,110,0
3085,712,488,0
3086,712,600,0
3087,712,1189,0
3088,712,168,0
3089,712,391,0
3090,712,616,0
3091,712,586,0
3092,712,87,0
3093,712,684,0
3094,712,497,0
3095,712,1055,0
3096,712,693,0
3097,712,679,0
3098,712,601,0
3099,712,559,0
3100,712,694,0
3101,712,1093,0
3102,712,1170,0
3103,712,1109,0
3104,712,415,0
3105,712,226,0
3106,712,7,0
3107,712,675,0
3108,712,895,0
3109,712,508,0
3110,712,1033,0
3111,712,614,0
3112,712,281,0
3113,715,566,0
3114,715,418,0
3115,715,617,0
3116,715,395,0
3117,715,915,0
3118,715,483,0
3119,715,567,0
