,TF,Target,Label
1633,295,1132,1
1634,295,167,1
1635,295,37,1
1636,295,34,1
1637,295,179,1
1638,295,919,1
1639,295,316,1
1640,295,517,1
1641,295,737,1
1642,295,507,1
1643,295,1070,1
1644,295,792,1
1645,295,880,1
1646,295,362,1
1647,295,636,1
1648,295,382,1
1649,295,498,1
1650,295,325,1
1651,295,1149,1
1652,295,960,1
1653,295,28,1
1654,295,22,1
1655,295,71,1
1656,295,403,1
1657,295,504,1
1658,295,198,1
1659,295,193,1
1660,295,566,1
1661,295,493,1
1662,295,571,1
1663,295,240,1
1664,295,277,1
1665,295,405,1
1666,295,43,1
1667,295,633,1
1668,295,174,1
1669,295,817,1
1670,295,942,1
1671,295,1185,1
1672,295,319,1
1673,295,860,1
1674,295,622,1
1675,295,920,1
1676,295,1141,1
1677,295,739,1
1678,295,191,1
1679,295,79,1
1680,295,882,1
1681,295,1127,1
1682,295,440,1
1683,295,1108,1
1684,295,280,1
1685,295,889,1
1686,295,669,1
1687,295,885,1
1688,295,607,1
1689,295,55,1
1690,295,258,1
1691,295,291,1
1692,295,336,1
1693,295,1105,1
1694,295,520,1
1695,295,75,1
1696,295,639,1
1697,295,663,1
1698,295,1118,1
1699,295,119,1
1700,295,73,1
1701,295,518,1
1702,295,1093,1
1703,295,675,1
1704,295,555,1
1705,295,1041,1
1706,295,0,1
1707,295,950,1
1708,295,798,1
1709,295,106,1
1710,295,173,1
1711,295,559,1
1712,295,184,1
1713,295,438,1
1714,295,1140,1
1715,295,350,1
1716,295,139,1
1717,295,775,1
1718,295,463,1
1719,295,1194,1
1720,295,1163,1
1721,295,447,1
1722,295,1171,1
1723,295,572,1
1724,295,39,1
1725,295,1040,1
1726,295,60,1
1727,295,1078,1
1728,295,312,1
1729,295,303,1
1730,295,215,1
1731,295,487,1
1732,295,691,1
1733,295,305,1
1734,295,472,1
1735,295,977,1
1736,295,753,1
1737,295,161,1
1738,295,1034,1
1739,295,126,1
1740,295,1074,1
1741,295,918,1
1742,295,424,1
1743,295,1187,1
1744,295,296,1
1745,295,430,1
1746,351,1061,1
1747,351,859,1
1748,351,514,1
1749,351,174,1
1750,351,1098,1
1751,351,852,1
1752,351,328,1
1753,351,625,1
1754,351,751,1
1755,351,429,1
1756,351,912,1
1757,351,899,1
1758,351,225,1
1759,351,851,1
1760,351,576,1
1761,351,950,1
1762,351,762,1
1763,351,1113,1
1764,351,1109,1
1765,351,323,1
1766,351,473,1
1767,351,406,1
1768,351,392,1
1769,351,378,1
1770,351,920,1
1771,351,495,1
1772,351,54,1
1773,351,678,1
1774,351,1144,1
1775,351,231,1
1776,351,1014,1
1777,351,423,1
1778,351,887,1
1779,351,596,1
1780,351,520,1
1781,351,809,1
1782,351,350,1
1783,351,241,1
1784,351,826,1
1785,351,206,1
1786,351,1125,1
1787,351,692,1
1788,351,1082,1
1789,351,377,1
1790,351,748,1
1791,351,799,1
1792,351,1044,1
1793,351,30,1
1794,351,725,1
1795,351,250,1
1796,351,148,1
1797,351,1145,1
1798,351,774,1
1799,351,370,1
1800,351,1135,1
1801,351,1047,1
1802,351,496,1
1803,351,1058,1
1804,351,571,1
1805,351,1084,1
1806,351,35,1
1807,351,464,1
1808,351,315,1
1809,351,963,1
1810,351,262,1
1811,351,650,1
1812,351,193,1
1813,351,673,1
1814,351,483,1
1815,351,279,1
1816,351,1139,1
1817,351,1198,1
1818,351,31,1
1819,351,585,1
1820,351,590,1
1821,351,850,1
1822,351,603,1
1823,351,1100,1
1824,351,242,1
1825,351,935,1
1826,351,916,1
1827,351,610,1
1828,351,685,1
1829,351,687,1
1830,351,1164,1
1831,351,928,1
1832,351,729,1
1833,351,773,1
1834,351,1151,1
1835,351,234,1
1836,351,289,1
1837,351,137,1
1838,351,321,1
1839,351,838,1
1840,351,213,1
1841,351,199,1
1842,351,69,1
1843,351,1045,1
1844,351,202,1
1845,351,656,1
1846,351,885,1
1847,351,216,1
1848,351,1040,1
1849,351,823,1
1850,351,797,1
1851,351,269,1
1852,351,1015,1
1853,351,12,1
1854,351,628,1
1855,351,556,1
1856,351,130,1
1857,351,33,1
1858,351,1129,1
1859,351,1007,1
1860,351,309,1
1861,351,1003,1
1862,351,915,1
1863,351,531,1
1864,351,1097,1
1865,351,772,1
1866,351,738,1
1867,351,807,1
1868,351,524,1
1869,351,246,1
1870,351,957,1
1871,351,897,1
1872,351,1134,1
1873,351,736,1
1874,351,721,1
1875,351,761,1
1876,351,794,1
1877,351,1103,1
1878,351,416,1
1879,351,419,1
1880,351,800,1
1881,351,848,1
1882,351,1201,1
1883,351,597,1
1884,351,1202,1
1885,351,485,1
1886,351,37,1
1887,351,1199,1
1888,351,857,1
1889,351,500,1
1890,351,526,1
1891,351,834,1
1892,351,171,1
1893,351,70,1
1894,351,274,1
1895,351,1004,1
1896,351,884,1
1897,351,422,1
1898,351,90,1
1899,351,459,1
1900,351,149,1
1901,351,518,1
1902,351,629,1
1903,351,249,1
1904,351,992,1
1905,351,962,1
1906,351,696,1
1907,351,712,1
1908,351,1184,1
1909,351,425,1
1910,351,798,1
1911,351,399,1
1912,351,926,1
1913,351,134,1
1914,351,600,1
1915,351,646,1
1916,351,357,1
1917,351,1006,1
1918,351,624,1
1919,351,1171,1
1920,351,133,1
1921,351,224,1
1922,351,1096,1
1923,351,1070,1
1924,351,1101,1
1925,351,253,1
1926,351,651,1
1927,351,282,1
1928,351,697,1
1929,351,1011,1
1930,351,649,1
1931,351,830,1
1932,351,589,1
1933,351,298,1
1934,351,186,1
1935,351,166,1
1936,351,512,1
1937,351,737,1
1938,351,207,1
1939,351,727,1
1940,351,13,1
1941,351,763,1
1942,351,919,1
1943,351,1188,1
1944,351,835,1
1945,351,574,1
1946,351,586,1
1947,351,299,1
1948,351,104,1
1949,351,92,1
1950,351,787,1
1951,351,50,1
1952,351,100,1
1953,351,958,1
1954,351,905,1
1955,351,66,1
1956,351,591,1
1957,351,1159,1
1958,351,221,1
1959,351,752,1
1960,351,583,1
1961,351,723,1
1962,351,779,1
1963,351,369,1
1964,351,930,1
1965,351,1026,1
1966,351,947,1
1967,351,151,1
1968,351,1192,1
1969,351,619,1
1970,351,904,1
1971,351,1053,1
1972,351,101,1
1973,351,185,1
1974,351,361,1
1975,351,465,1
1976,351,487,1
1977,351,745,1
1978,351,647,1
1979,351,741,1
1980,351,557,1
1981,351,255,1
1982,351,156,1
1983,351,222,1
1984,351,14,1
1985,351,1191,1
1986,351,1183,1
1987,351,641,1
1988,351,973,1
1989,351,1099,1
1990,351,847,1
1991,351,975,1
1992,351,998,1
1993,351,391,1
1994,351,1141,1
1995,351,965,1
1996,351,694,1
1997,351,991,1
1998,351,506,1
1999,351,581,1
2000,351,167,1
2001,351,575,1
2002,351,93,1
2003,351,304,1
2004,351,521,1
2005,351,493,1
2006,351,1038,1
2007,351,1018,1
2008,351,140,1
2009,351,635,1
2010,351,1112,1
2011,351,925,1
2012,355,368,1
2013,355,1193,1
2014,355,415,1
2015,355,52,1
2016,355,777,1
2017,356,361,1
2018,356,915,1
2019,356,814,1
2020,356,404,1
2021,356,774,1
2022,356,643,1
2023,356,394,1
2024,356,1195,1
2025,356,658,1
2026,356,908,1
2027,356,746,1
2028,356,252,1
2029,356,1054,1
2030,356,322,1
2031,356,414,1
2032,356,302,1
2033,356,942,1
2034,356,156,1
2035,356,869,1
2036,356,426,1
2037,356,178,1
2038,356,388,1
2039,356,904,1
2040,356,227,1
2041,356,364,1
2042,356,458,1
2043,356,259,1
2044,356,626,1
2045,356,695,1
2046,356,70,1
2047,356,98,1
2048,356,595,1
2049,356,140,1
2050,356,254,1
2051,356,692,1
2052,356,979,1
2053,356,990,1
2054,356,681,1
2055,356,214,1
2056,356,939,1
2057,356,1146,1
2058,356,796,1
2059,356,482,1
2060,356,204,1
2061,356,1036,1
2062,356,531,1
2063,356,742,1
2064,356,16,1
2065,356,636,1
2066,356,41,1
2067,356,329,1
2068,356,135,1
2069,356,834,1
2070,356,640,1
2071,356,858,1
2072,356,758,1
2073,356,391,1
2074,356,749,1
2075,356,515,1
2076,356,1098,1
2077,356,561,1
2078,356,899,1
2079,356,499,1
2080,356,133,1
2081,356,297,1
2082,356,722,1
2083,356,281,1
2084,356,460,1
2085,356,1077,1
2086,356,608,1
2087,356,450,1
2088,356,573,1
2089,356,6,1
2090,356,1185,1
2091,356,541,1
2092,356,85,1
2093,356,121,1
2094,356,609,1
2095,356,769,1
2096,356,335,1
2097,356,161,1
2098,356,1199,1
2099,356,50,1
2100,356,235,1
2101,356,181,1
2102,356,1073,1
2103,356,282,1
2104,356,937,1
2105,356,745,1
2106,356,52,1
2107,356,218,1
2108,356,491,1
2109,356,954,1
2110,356,1189,1
2111,356,1076,1
2112,356,756,1
2113,356,808,1
2114,356,877,1
2115,356,266,1
2116,356,530,1
2117,356,657,1
2118,356,1060,1
2119,356,175,1
2120,356,182,1
2121,356,497,1
2122,356,557,1
2123,356,158,1
2124,356,298,1
2125,356,1150,1
2126,356,459,1
2127,356,612,1
2128,356,955,1
2129,356,328,1
2130,356,1196,1
2131,356,45,1
2132,356,799,1
2133,356,220,1
2134,356,1079,1
2135,356,138,1
2136,356,1070,1
2137,356,406,1
2138,356,533,1
2139,356,399,1
2140,356,628,1
2141,356,296,1
2142,356,451,1
2143,356,293,1
2144,356,519,1
2145,356,144,1
2146,356,1110,1
2147,356,958,1
2148,356,601,1
2149,356,521,1
2150,356,198,1
2151,356,292,1
2152,356,483,1
2153,356,339,1
2154,356,586,1
2155,356,1164,1
2156,356,1053,1
2157,356,631,1
2158,356,15,1
2159,356,38,1
2160,356,461,1
2161,356,1082,1
2162,356,1181,1
2163,356,466,1
2164,356,804,1
2165,356,963,1
2166,356,467,1
2167,356,723,1
2168,356,216,1
2169,356,624,1
2170,356,383,1
2171,356,382,1
2172,356,194,1
2173,356,944,1
2174,356,1123,1
2175,356,1194,1
2176,356,775,1
2177,356,1104,1
2178,356,1089,1
2179,356,721,1
2180,356,62,1
2181,356,611,1
2182,356,447,1
2183,356,897,1
2184,356,43,1
2185,356,953,1
2186,356,951,1
2187,356,854,1
2188,356,803,1
2189,356,27,1
2190,356,83,1
2191,356,947,1
2192,356,159,1
2193,356,1149,1
2194,356,559,1
2195,356,118,1
2196,356,60,1
2197,356,439,1
2198,356,1093,1
2199,356,1163,1
2200,356,819,1
2201,356,87,1
2202,356,484,1
2203,356,76,1
2204,356,93,1
2205,356,512,1
2206,356,707,1
2207,356,959,1
2208,356,727,1
2209,356,332,1
2210,356,1023,1
2211,356,607,1
2212,356,212,1
2213,356,241,1
2214,356,827,1
2215,356,677,1
2216,356,1099,1
2217,356,381,1
2218,356,670,1
2219,356,555,1
2220,356,349,1
2221,356,822,1
2222,356,544,1
2223,356,691,1
2224,356,114,1
2225,356,1159,1
2226,356,486,1
2227,356,1151,1
2228,356,924,1
2229,356,186,1
2230,356,781,1
2231,356,748,1
2232,356,231,1
2233,356,279,1
2234,356,938,1
2235,356,820,1
2236,356,907,1
2237,356,529,1
2238,356,291,1
2239,356,725,1
2240,356,478,1
2241,356,183,1
2242,421,612,1
2243,421,720,1
2244,421,816,1
2245,421,497,1
2246,421,1060,1
2247,421,674,1
2248,421,305,1
2249,421,955,1
2250,421,240,1
2251,421,1089,1
2252,421,514,1
2253,421,409,1
2254,421,1036,1
2255,421,97,1
2256,421,802,1
2257,421,246,1
2258,421,663,1
2259,421,195,1
2260,421,1113,1
2261,421,860,1
2262,421,101,1
2263,421,1121,1
2264,421,959,1
2265,421,1163,1
2266,421,480,1
2267,421,330,1
2268,421,1102,1
2269,421,186,1
2270,421,1015,1
2271,421,529,1
2272,421,574,1
2273,421,541,1
2274,421,1076,1
2275,421,1202,1
2276,421,684,1
2277,421,405,1
2278,421,1166,1
2279,421,260,1
2280,421,570,1
2281,421,399,1
2282,421,166,1
2283,421,679,1
2284,421,484,1
2285,421,894,1
2286,421,478,1
2287,421,598,1
2288,421,1035,1
2289,421,1183,1
2290,421,551,1
2291,421,148,1
2292,421,1109,1
2293,421,587,1
2294,421,580,1
2295,421,498,1
2296,421,111,1
2297,421,583,1
2298,421,882,1
2299,421,233,1
2300,421,716,1
2301,421,333,1
2302,421,448,1
2303,421,116,1
2304,421,732,1
2305,421,316,1
2306,421,169,1
2307,421,817,1
2308,421,785,1
2309,421,646,1
2310,421,539,1
2311,421,9,1
2312,421,76,1
2313,421,919,1
2314,421,765,1
2315,421,306,1
2316,421,355,1
2317,421,1177,1
2318,421,483,1
2319,421,386,1
2320,421,154,1
2321,421,1072,1
2322,421,263,1
2323,421,990,1
2324,421,608,1
2325,421,797,1
2326,421,885,1
2327,421,481,1
2328,421,603,1
2329,421,486,1
2330,421,704,1
2331,421,247,1
2332,421,757,1
2333,421,16,1
2334,421,531,1
2335,421,469,1
2336,421,1103,1
2337,421,12,1
2338,421,167,1
2339,421,82,1
2340,421,1079,1
2341,421,735,1
2342,421,417,1
2343,421,1087,1
2344,421,1021,1
2345,421,1096,1
2346,421,1081,1
2347,421,540,1
2348,421,589,1
2349,421,304,1
2350,421,739,1
2351,421,375,1
2352,421,187,1
2353,421,342,1
2354,421,664,1
2355,421,1107,1
2356,421,555,1
2357,421,780,1
2358,421,259,1
2359,421,19,1
2360,421,736,1
2361,421,645,1
2362,421,1142,1
2363,421,465,1
2364,421,318,1
2365,421,613,1
2366,421,474,1
2367,421,90,1
2368,421,1088,1
2369,421,808,1
2370,421,98,1
2371,421,1143,1
2372,421,989,1
2373,421,686,1
2374,421,352,1
2375,421,896,1
2376,421,962,1
2377,421,36,1
2378,421,604,1
2379,421,584,1
2380,421,577,1
2381,421,453,1
2382,421,129,1
2383,421,956,1
2384,421,132,1
2385,421,15,1
2386,421,1010,1
2387,421,1002,1
2388,421,362,1
2389,421,936,1
2390,421,385,1
2391,421,691,1
2392,421,255,1
2393,421,791,1
2394,421,269,1
2395,421,825,1
2396,421,1069,1
2397,421,867,1
2398,421,77,1
2399,421,388,1
2400,421,321,1
2401,421,558,1
2402,421,507,1
2403,421,619,1
2404,421,871,1
2405,421,532,1
2406,421,944,1
2407,421,258,1
2408,421,669,1
2409,421,1093,1
2410,421,1187,1
2411,421,485,1
2412,421,311,1
2413,421,205,1
2414,421,826,1
2415,421,1122,1
2416,421,416,1
2417,421,675,1
2418,421,786,1
2419,421,643,1
2420,421,1141,1
2421,421,134,1
2422,421,429,1
2423,421,1136,1
2424,421,920,1
2425,421,193,1
2426,421,210,1
2427,421,856,1
2428,421,652,1
2429,421,746,1
2430,421,741,1
2431,421,394,1
2432,421,81,1
2433,421,799,1
2434,421,1156,1
2435,421,87,1
2436,421,1188,1
2437,421,401,1
2438,421,225,1
2439,421,136,1
2440,421,1165,1
2441,421,341,1
2442,421,902,1
2443,421,1024,1
2444,421,150,1
2445,421,287,1
2446,421,324,1
2447,421,1094,1
2448,421,907,1
2449,421,472,1
2450,421,737,1
2451,421,1110,1
2452,421,557,1
2453,421,121,1
2454,577,954,1
2455,577,989,1
2456,577,919,1
2457,577,888,1
2458,577,698,1
2459,577,716,1
2460,577,1143,1
2461,577,356,1
2462,577,769,1
2463,577,1056,1
2464,577,779,1
2465,577,55,1
2466,577,1196,1
2467,577,157,1
2468,577,1125,1
2469,577,1033,1
2470,692,558,1
2471,692,330,1
2472,692,1156,1
2473,692,1073,1
2474,692,513,1
2475,692,235,1
2476,692,347,1
2477,692,397,1
2478,692,574,1
2479,692,1093,1
2480,692,311,1
2481,692,91,1
2482,692,77,1
2483,692,183,1
2484,692,1200,1
2485,692,957,1
2486,692,735,1
2487,692,695,1
2488,692,889,1
2489,692,58,1
2490,692,951,1
2491,692,672,1
2492,692,5,1
2493,692,1170,1
2494,692,506,1
2495,692,355,1
2496,692,711,1
2497,692,454,1
2498,692,194,1
2499,692,790,1
2500,692,851,1
2501,692,522,1
2502,692,559,1
2503,692,663,1
2504,692,901,1
2505,692,367,1
2506,692,664,1
2507,692,933,1
2508,692,920,1
2509,692,1180,1
2510,692,804,1
2511,692,900,1
2512,692,914,1
2513,692,29,1
2514,692,379,1
2515,692,675,1
2516,692,1117,1
2517,692,393,1
2518,692,549,1
2519,692,556,1
2520,692,20,1
2521,692,507,1
2522,692,113,1
2523,692,1110,1
2524,692,488,1
2525,692,938,1
2526,692,1158,1
2527,712,1041,1
2528,712,421,1
2529,712,287,1
2530,712,862,1
2531,712,360,1
2532,712,158,1
2533,712,931,1
2534,712,577,1
2535,712,742,1
2536,712,111,1
2537,712,530,1
2538,712,89,1
2539,712,806,1
2540,712,134,1
2541,712,341,1
2542,712,174,1
2543,712,438,1
2544,712,1046,1
2545,712,1091,1
2546,712,973,1
2547,712,811,1
2548,712,1105,1
2549,712,843,1
2550,712,673,1
2551,712,114,1
2552,712,701,1
2553,712,98,1
2554,712,85,1
2555,712,652,1
2556,712,1011,1
2557,712,589,1
2558,712,1118,1
2559,712,169,1
2560,712,963,1
2561,712,772,1
2562,712,872,1
2563,712,279,1
2564,712,20,1
2565,712,774,1
2566,712,1134,1
2567,712,1074,1
2568,712,755,1
2569,712,657,1
2570,712,444,1
2571,712,1025,1
2572,712,982,1
2573,712,162,1
2574,712,879,1
2575,712,517,1
2576,712,664,1
2577,712,1195,1
2578,712,476,1
2579,712,994,1
2580,712,184,1
2581,712,800,1
2582,712,992,1
2583,712,986,1
2584,712,181,1
2585,712,71,1
2586,712,185,1
2587,712,681,1
2588,712,373,1
2589,712,715,1
2590,712,320,1
2591,712,467,1
2592,712,92,1
2593,712,629,1
2594,712,477,1
2595,712,534,1
2596,712,179,1
2597,712,640,1
2598,712,1026,1
2599,712,583,1
2600,712,1086,1
2601,712,1036,1
2602,712,470,1
2603,712,927,1
2604,715,144,1
2605,715,426,1
2606,715,393,1
2607,715,381,1
2608,715,759,1
2609,715,516,1
2610,715,122,1
2611,715,291,1
2612,715,669,1
2613,715,988,1
2614,715,13,1
2615,715,945,1
2616,715,1022,1
2617,715,926,1
2618,715,1158,1
2619,715,883,1
2620,715,1198,1
2621,715,1012,1
2622,715,1080,1
2623,715,762,1
2624,715,705,1
2625,715,874,1
2626,715,886,1
2627,715,829,1
2628,715,997,1
2629,715,612,1
2630,715,983,1
2631,715,1147,1
2632,715,527,1
2633,715,1151,1
2634,715,1138,1
2635,715,732,1
2636,715,253,1
2637,715,578,1
2638,715,168,1
2639,715,868,1
2640,715,1146,1
2641,715,4,1
2642,715,806,1
2643,715,752,1
2644,715,682,1
2645,715,10,1
2646,715,442,1
2647,715,697,1
2648,715,129,1
2649,715,481,1
2650,715,248,1
2651,715,318,1
2652,715,679,1
2653,715,197,1
2654,715,919,1
2655,715,855,1
2656,715,339,1
2657,715,269,1
2658,715,386,1
2659,715,634,1
2660,715,196,1
2661,715,763,1
2662,715,210,1
2663,715,822,1
2664,715,353,1
2665,715,991,1
2666,715,558,1
2667,715,438,1
2668,715,1107,1
2669,715,1124,1
2670,715,890,1
2671,715,49,1
2672,715,385,1
2673,715,1063,1
2674,715,292,1
2675,715,1187,1
2676,715,431,1
2677,715,648,1
2678,715,918,1
2679,715,314,1
2680,715,1091,1
2681,715,319,1
2682,715,320,1
2683,715,261,1
2684,715,769,1
2685,715,444,1
2686,715,885,1
2687,715,804,1
2688,715,778,1
2689,715,487,1
2690,715,390,1
2691,715,413,1
2692,715,963,1
2693,715,647,1
2694,715,240,1
2695,715,718,1
2696,715,904,1
2697,715,693,1
2698,715,688,1
2699,715,250,1
2700,715,1082,1
2701,715,619,1
2702,715,584,1
2703,715,1009,1
2704,715,690,1
2705,715,528,1
2706,715,952,1
2707,715,924,1
2708,715,708,1
2709,715,1041,1
2710,715,150,1
2711,715,891,1
2712,715,47,1
2713,715,764,1
2714,715,579,1
2715,715,953,1
2716,715,186,1
2717,715,160,1
2718,715,896,1
2719,715,507,1
2720,715,713,1
2721,715,644,1
2722,715,1154,1
2723,715,1014,1
2724,715,492,1
2725,715,1178,1
2726,715,706,1
2727,715,466,1
2728,715,156,1
2729,715,21,1
2730,715,333,1
2731,715,721,1
2732,715,119,1
2733,715,499,1
2734,715,733,1
2735,715,1116,1
2736,715,299,1
2737,715,696,1
2738,715,6,1
2739,715,324,1
2740,715,268,1
2741,715,930,1
2742,715,683,1
2743,715,130,1
2744,715,700,1
2745,715,1123,1
2746,715,495,1
2747,715,332,1
2748,715,907,1
2749,715,177,1
2750,715,783,1
2751,715,529,1
2752,715,631,1
2753,715,209,1
2754,715,85,1
2755,715,202,1
2756,715,259,1
2757,715,809,1
2758,715,461,1
2759,715,447,1
2760,715,371,1
2761,715,614,1
2762,715,361,1
2763,715,504,1
2764,715,350,1
2765,715,1186,1
2766,715,978,1
2767,715,966,1
2768,715,1150,1
2769,715,1156,1
2770,715,563,1
2771,715,628,1
2772,715,198,1
2773,715,217,1
2774,715,473,1
2775,715,1053,1
2776,715,818,1
2777,715,74,1
2778,715,689,1
2779,715,587,1
2780,715,574,1
2781,715,502,1
2782,715,506,1
2783,715,657,1
2784,715,1143,1
2785,715,554,1
2786,715,398,1
2787,715,245,1
2788,715,501,1
2789,715,58,1
2790,715,234,1
2791,715,284,1
2792,715,1049,1
2793,715,622,1
2794,715,139,1
2795,715,756,1
2796,715,331,1
2797,715,1102,1
2798,715,189,1
2799,715,317,1
2800,715,531,1
2801,715,192,1
2802,715,1024,1
2803,715,115,1
2804,715,512,1
2805,715,1044,1
2806,715,1098,1
2807,715,799,1
2808,715,1128,1
2809,715,662,1
2810,715,233,1
2811,715,724,1
2812,715,112,1
2813,715,876,1
2814,715,1004,1
2815,715,1166,1
2816,715,1008,1
2817,715,131,1
2818,715,803,1
2819,715,303,1
2820,715,32,1
2821,715,745,1
2822,715,785,1
2823,715,1196,1
2824,715,678,1
2825,715,565,1
2826,715,552,1
2827,715,416,1
2828,715,1021,1
2829,715,873,1
2830,715,38,1
2831,715,262,1
2832,715,895,1
2833,715,41,1
2834,715,807,1
2835,715,674,1
2836,715,60,1
2837,715,446,1
2838,715,755,1
2839,715,310,1
2840,715,454,1
2841,715,30,1
2842,715,1000,1
2843,715,680,1
2844,715,1176,1
2845,715,770,1
2846,715,1113,1
2847,715,671,1
2848,715,786,1
2849,715,191,1
2850,715,489,1
2851,715,987,1
2852,715,928,1
2853,715,921,1
2854,716,639,1
2855,716,170,1
2856,716,1004,1
2857,716,341,1
2858,716,1067,1
2859,716,120,1
2860,716,114,1
2861,716,615,1
2862,716,1123,1
2863,716,367,1
2864,716,5,1
2865,716,413,1
2866,716,100,1
2867,716,1124,1
2868,716,791,1
2869,716,483,1
2870,716,847,1
2871,716,561,1
2872,716,269,1
2873,716,945,1
2874,716,752,1
2875,716,608,1
2876,716,596,1
2877,716,143,1
2878,716,52,1
2879,716,457,1
2880,716,701,1
2881,716,1148,1
2882,716,890,1
2883,716,1146,1
2884,716,1172,1
2885,716,428,1
2886,716,165,1
2887,716,828,1
2888,716,312,1
2889,716,182,1
2890,716,745,1
2891,716,87,1
2892,716,259,1
2893,716,784,1
2894,716,634,1
2895,716,458,1
2896,716,983,1
2897,716,708,1
2898,716,92,1
2899,716,539,1
2900,716,79,1
2901,716,952,1
2902,716,169,1
2903,716,1167,1
2904,716,659,1
2905,716,426,1
2906,716,687,1
2907,716,125,1
2908,716,900,1
2909,716,645,1
2910,716,212,1
2911,716,882,1
2912,716,766,1
2913,716,1098,1
2914,716,1052,1
2915,716,400,1
2916,716,299,1
2917,716,246,1
2918,716,55,1
2919,716,303,1
2920,716,923,1
2921,716,216,1
2922,716,845,1
2923,716,44,1
2924,716,1090,1
2925,716,49,1
2926,716,685,1
2927,716,630,1
2928,716,542,1
2929,716,657,1
2930,716,953,1
2931,716,723,1
2932,716,563,1
2933,716,521,1
2934,716,317,1
2935,716,278,1
2936,716,108,1
2937,716,854,1
2938,716,277,1
2939,716,823,1
2940,716,1084,1
2941,716,78,1
2942,716,819,1
2943,716,1048,1
2944,716,743,1
2945,716,75,1
2946,716,351,1
2947,716,447,1
2948,716,867,1
2949,716,196,1
2950,716,656,1
2951,716,827,1
2952,716,33,1
2953,716,342,1
2954,716,520,1
2955,716,23,1
2956,716,729,1
2957,716,753,1
2958,716,1118,1
2959,716,951,1
2960,716,1046,1
2961,716,549,1
2962,716,1063,1
2963,716,112,1
2964,716,795,1
2965,716,385,1
2966,716,562,1
2967,716,119,1
2968,716,1134,1
2969,716,667,1
2970,716,787,1
2971,716,880,1
2972,716,226,1
2973,716,886,1
2974,716,1181,1
2975,716,344,1
2976,716,957,1
2977,716,962,1
2978,716,484,1
2979,716,1196,1
2980,716,813,1
2981,716,570,1
2982,716,188,1
2983,716,472,1
2984,716,559,1
2985,716,245,1
2986,716,427,1
2987,716,1135,1
2988,716,1019,1
2989,716,28,1
2990,716,582,1
2991,716,864,1
2992,716,1112,1
2993,716,725,1
2994,716,1103,1
2995,716,77,1
2996,716,678,1
2997,716,865,1
2998,716,34,1
2999,716,1154,1
3000,716,337,1
3001,716,1029,1
3002,716,873,1
3003,716,364,1
3004,716,976,1
3005,716,31,1
3006,716,528,1
3007,716,496,1
3008,716,748,1
3009,716,1,1
3010,716,555,1
3011,716,493,1
3012,716,45,1
3013,716,296,1
3014,716,1162,1
3015,716,141,1
3016,716,1002,1
3017,716,994,1
3018,716,224,1
3019,716,1191,1
3020,716,595,1
3021,716,710,1
3022,716,1165,1
3023,716,477,1
3024,716,391,1
3025,716,175,1
3026,716,720,1
3027,716,234,1
3028,716,241,1
3029,716,172,1
3030,716,266,1
3031,716,1151,1
3032,716,889,1
3033,716,240,1
3034,716,13,1
3035,716,1036,1
3036,716,417,1
3037,716,956,1
3038,716,124,1
3039,716,2,1
3040,716,271,1
3041,716,587,1
3042,716,117,1
3043,716,779,1
3044,716,704,1
3045,716,874,1
3046,716,41,1
3047,716,1031,1
3048,716,20,1
3049,716,815,1
3050,716,279,1
3051,716,746,1
3052,716,497,1
3053,716,56,1
3054,716,81,1
3055,716,304,1
3056,716,232,1
3057,716,1016,1
3058,716,990,1
3059,716,726,1
3060,716,599,1
3061,716,835,1
3062,716,83,1
3063,716,167,1
3064,716,32,1
3065,716,261,1
3066,716,686,1
3067,716,756,1
3068,716,184,1
3069,716,642,1
3070,716,482,1
3071,716,512,1
3072,716,19,1
3073,716,185,1
3074,716,899,1
3075,716,314,1
3076,716,455,1
3077,716,64,1
3078,716,826,1
3079,716,178,1
3080,716,209,1
3081,716,531,1
3082,716,1073,1
3083,716,950,1
3084,716,442,1
3085,716,1009,1
3086,716,187,1
3087,716,406,1
3088,716,674,1
3089,716,644,1
3090,716,758,1
3091,716,660,1
3092,716,394,1
3093,716,263,1
3094,716,546,1
3095,716,1171,1
3096,716,229,1
3097,716,840,1
3098,716,481,1
3099,716,122,1
3100,716,834,1
3101,716,912,1
3102,769,0,1
3103,769,454,1
3104,769,290,1
3105,769,626,1
3106,769,920,1
3107,769,7,1
3108,769,50,1
3109,769,762,1
3110,769,706,1
3111,769,849,1
3112,769,1014,1
3113,769,417,1
3114,769,333,1
3115,769,599,1
3116,769,1197,1
3117,769,962,1
3118,769,488,1
3119,769,1107,1
3120,769,16,1
3121,769,672,1
3122,769,1125,1
3123,769,11,1
3124,769,272,1
3125,769,964,1
3126,769,754,1
3127,769,522,1
3128,769,446,1
3129,769,846,1
3130,769,1004,1
3131,769,1116,1
3132,769,178,1
3133,769,117,1
3134,769,1178,1
3135,769,376,1
3136,769,1058,1
3137,769,624,1
3138,769,366,1
3139,769,201,1
3140,769,1069,1
3141,769,1072,1
3142,769,840,1
3143,769,737,1
3144,769,1140,1
3145,769,777,1
3146,769,591,1
3147,769,618,1
3148,769,614,1
3149,769,778,1
3150,769,305,1
3151,769,304,1
3152,769,125,1
3153,769,351,1
3154,769,481,1
3155,769,628,1
3156,769,46,1
3157,769,716,1
