,TF,Target,Label
1606,468,1426,1
1607,468,497,1
1608,468,1007,1
1609,468,889,1
1610,468,1135,1
1611,468,1294,1
1612,468,339,1
1613,468,551,1
1614,468,1316,1
1615,468,1390,1
1616,468,1222,1
1617,468,101,1
1618,468,827,1
1619,468,582,1
1620,468,310,1
1621,468,234,1
1622,468,1207,1
1623,468,141,1
1624,468,735,1
1625,468,382,1
1626,468,1102,1
1627,468,456,1
1628,468,1128,1
1629,468,1270,1
1630,468,834,1
1631,468,841,1
1632,468,1429,1
1633,468,367,1
1634,468,469,1
1635,468,927,1
1636,468,628,1
1637,468,526,1
1638,468,802,1
1639,468,853,1
1640,468,1387,1
1641,468,803,1
1642,468,1373,1
1643,468,1237,1
1644,468,209,1
1645,468,166,1
1646,468,475,1
1647,468,1395,1
1648,468,133,1
1649,468,633,1
1650,468,958,1
1651,468,128,1
1652,468,49,1
1653,468,1140,1
1654,468,95,1
1655,468,58,1
1656,468,1229,1
1657,468,86,1
1658,468,341,1
1659,468,1202,1
1660,468,147,1
1661,468,222,1
1662,468,455,1
1663,468,903,1
1664,468,205,1
1665,468,1318,1
1666,468,1419,1
1667,468,757,1
1668,468,420,1
1669,468,198,1
1670,468,179,1
1671,468,334,1
1672,468,671,1
1673,468,1435,1
1674,468,964,1
1675,468,213,1
1676,468,27,1
1677,468,251,1
1678,468,1199,1
1679,468,1072,1
1680,468,352,1
1681,468,955,1
1682,468,872,1
1683,468,206,1
1684,468,477,1
1685,468,1147,1
1686,468,1355,1
1687,468,855,1
1688,468,106,1
1689,468,401,1
1690,468,869,1
1691,468,427,1
1692,468,634,1
1693,468,46,1
1694,468,664,1
1695,468,326,1
1696,468,897,1
1697,468,706,1
1698,468,238,1
1699,468,1361,1
1700,468,758,1
1701,468,472,1
1702,468,566,1
1703,468,1431,1
1704,468,389,1
1705,468,268,1
1706,468,1110,1
1707,468,909,1
1708,468,1375,1
1709,468,673,1
1710,468,171,1
1711,468,525,1
1712,468,262,1
1713,468,1062,1
1714,468,384,1
1715,468,1335,1
1716,468,545,1
1717,468,399,1
1718,468,690,1
1719,468,700,1
1720,468,186,1
1721,468,521,1
1722,468,259,1
1723,468,919,1
1724,468,925,1
1725,468,1338,1
1726,468,916,1
1727,468,204,1
1728,468,904,1
1729,468,996,1
1730,468,618,1
1731,468,323,1
1732,468,383,1
1733,468,787,1
1734,468,672,1
1735,468,1379,1
1736,468,1415,1
1737,468,631,1
1738,468,1307,1
1739,468,1254,1
1740,468,1303,1
1741,468,1285,1
1742,468,92,1
1743,468,983,1
1744,468,430,1
1745,468,724,1
1746,468,632,1
1747,468,1244,1
1748,468,121,1
1749,468,698,1
1750,468,387,1
1751,468,988,1
1752,468,392,1
1753,468,437,1
1754,468,1094,1
1755,468,312,1
1756,468,72,1
1757,468,1261,1
1758,468,622,1
1759,468,203,1
1760,468,1326,1
1761,468,801,1
1762,468,1292,1
1763,468,1132,1
1764,468,1200,1
1765,468,1380,1
1766,468,950,1
1767,468,1286,1
1768,468,694,1
1769,468,607,1
1770,468,1212,1
1771,468,791,1
1772,468,357,1
1773,468,102,1
1774,468,1372,1
1775,468,968,1
1776,468,1210,1
1777,468,655,1
1778,468,763,1
1779,468,1408,1
1780,468,790,1
1781,468,492,1
1782,468,602,1
1783,468,656,1
1784,468,709,1
1785,468,1305,1
1786,468,982,1
1787,468,603,1
1788,468,1399,1
1789,468,1152,1
1790,468,143,1
1791,468,756,1
1792,468,363,1
1793,547,401,1
1794,547,642,1
1795,547,1393,1
1796,547,442,1
1797,547,561,1
1798,547,1358,1
1799,547,551,1
1800,547,160,1
1801,547,102,1
1802,547,120,1
1803,547,168,1
1804,547,489,1
1805,547,761,1
1806,547,798,1
1807,547,361,1
1808,547,948,1
1809,547,710,1
1810,547,1200,1
1811,547,256,1
1812,547,855,1
1813,547,1192,1
1814,547,235,1
1815,547,785,1
1816,547,1185,1
1817,547,141,1
1818,547,597,1
1819,547,914,1
1820,547,377,1
1821,547,699,1
1822,547,1235,1
1823,547,850,1
1824,547,691,1
1825,547,760,1
1826,547,582,1
1827,547,97,1
1828,547,101,1
1829,547,795,1
1830,547,792,1
1831,547,329,1
1832,547,1204,1
1833,547,663,1
1834,547,923,1
1835,547,1434,1
1836,547,1215,1
1837,547,1443,1
1838,547,46,1
1839,547,51,1
1840,547,228,1
1841,547,1353,1
1842,547,333,1
1843,547,1222,1
1844,547,262,1
1845,547,413,1
1846,547,296,1
1847,547,657,1
1848,547,751,1
1849,547,1189,1
1850,547,1328,1
1851,547,303,1
1852,547,917,1
1853,547,972,1
1854,547,390,1
1855,547,403,1
1856,547,1045,1
1857,547,744,1
1858,547,1,1
1859,547,29,1
1860,547,1109,1
1861,547,690,1
1862,547,242,1
1863,547,521,1
1864,547,23,1
1865,547,748,1
1866,547,274,1
1867,547,1278,1
1868,547,819,1
1869,547,1229,1
1870,547,397,1
1871,547,1062,1
1872,547,1175,1
1873,547,1176,1
1874,547,706,1
1875,547,1444,1
1876,547,1082,1
1877,547,182,1
1878,547,341,1
1879,547,389,1
1880,547,1329,1
1881,547,1142,1
1882,547,805,1
1883,547,800,1
1884,547,1212,1
1885,547,1075,1
1886,547,720,1
1887,547,871,1
1888,547,846,1
1889,547,558,1
1890,547,1053,1
1891,547,504,1
1892,547,1019,1
1893,547,230,1
1894,547,1070,1
1895,547,81,1
1896,547,980,1
1897,547,1210,1
1898,547,234,1
1899,547,383,1
1900,547,1268,1
1901,547,1230,1
1902,547,1294,1
1903,547,1332,1
1904,547,988,1
1905,547,1428,1
1906,547,1291,1
1907,547,436,1
1908,547,584,1
1909,547,1240,1
1910,547,750,1
1911,547,1269,1
1912,547,757,1
1913,547,9,1
1914,547,567,1
1915,547,959,1
1916,547,365,1
1917,547,992,1
1918,547,435,1
1919,547,1244,1
1920,547,900,1
1921,547,925,1
1922,547,1226,1
1923,547,116,1
1924,547,1297,1
1925,547,1022,1
1926,547,1199,1
1927,547,1099,1
1928,547,461,1
1929,547,375,1
1930,547,961,1
1931,547,1155,1
1932,547,700,1
1933,547,324,1
1934,547,881,1
1935,547,373,1
1936,547,903,1
1937,547,237,1
1938,547,73,1
1939,547,433,1
1940,547,150,1
1941,547,421,1
1942,547,1394,1
1943,547,602,1
1944,547,1236,1
1945,547,1037,1
1946,547,295,1
1947,547,1377,1
1948,547,786,1
1949,547,50,1
1950,547,1113,1
1951,547,222,1
1952,611,882,1
1953,611,1025,1
1954,611,1357,1
1955,611,1276,1
1956,611,1126,1
1957,611,1364,1
1958,611,1209,1
1959,611,921,1
1960,613,911,1
1961,613,159,1
1962,613,785,1
1963,613,362,1
1964,613,296,1
1965,613,1182,1
1966,613,241,1
1967,613,1075,1
1968,613,959,1
1969,613,1444,1
1970,613,475,1
1971,613,390,1
1972,613,245,1
1973,613,435,1
1974,613,4,1
1975,613,123,1
1976,613,1205,1
1977,613,7,1
1978,701,1189,1
1979,701,186,1
1980,701,836,1
1981,701,1377,1
1982,701,1207,1
1983,701,1367,1
1984,701,1338,1
1985,701,579,1
1986,701,737,1
1987,701,918,1
1988,701,767,1
1989,701,1031,1
1990,701,652,1
1991,701,323,1
1992,701,636,1
1993,701,365,1
1994,701,1436,1
1995,701,1370,1
1996,701,1354,1
1997,701,954,1
1998,701,1210,1
1999,701,140,1
2000,701,1311,1
2001,701,287,1
2002,701,941,1
2003,701,1034,1
2004,701,248,1
2005,701,1297,1
2006,701,515,1
2007,701,780,1
2008,701,19,1
2009,701,1175,1
2010,701,656,1
2011,701,93,1
2012,701,581,1
2013,701,1074,1
2014,701,920,1
2015,701,1110,1
2016,701,503,1
2017,701,310,1
2018,701,1322,1
2019,701,1441,1
2020,701,1154,1
2021,701,168,1
2022,701,1101,1
2023,701,1086,1
2024,701,1294,1
2025,701,1040,1
2026,701,856,1
2027,701,455,1
2028,701,677,1
2029,701,1161,1
2030,701,246,1
2031,701,1128,1
2032,701,183,1
2033,701,1305,1
2034,701,212,1
2035,701,119,1
2036,701,345,1
2037,701,495,1
2038,701,795,1
2039,701,585,1
2040,701,213,1
2041,701,577,1
2042,701,588,1
2043,701,12,1
2044,701,296,1
2045,701,1333,1
2046,701,1100,1
2047,701,1438,1
2048,701,288,1
2049,701,1359,1
2050,701,1389,1
2051,701,1409,1
2052,701,1212,1
2053,701,793,1
2054,701,1371,1
2055,701,46,1
2056,701,26,1
2057,701,609,1
2058,701,785,1
2059,701,937,1
2060,701,391,1
2061,701,113,1
2062,701,158,1
2063,701,776,1
2064,701,490,1
2065,701,202,1
2066,701,278,1
2067,701,501,1
2068,701,461,1
2069,701,626,1
2070,701,240,1
2071,701,60,1
2072,701,1420,1
2073,701,1313,1
2074,701,48,1
2075,701,687,1
2076,701,436,1
2077,701,1335,1
2078,701,1123,1
2079,701,280,1
2080,701,467,1
2081,701,318,1
2082,701,448,1
2083,701,273,1
2084,701,82,1
2085,701,1396,1
2086,701,420,1
2087,701,899,1
2088,701,953,1
2089,701,58,1
2090,701,884,1
2091,701,188,1
2092,701,1121,1
2093,701,735,1
2094,701,236,1
2095,701,931,1
2096,701,449,1
2097,701,244,1
2098,701,647,1
2099,701,699,1
2100,701,238,1
2101,701,769,1
2102,701,250,1
2103,701,1391,1
2104,701,895,1
2105,701,123,1
2106,701,35,1
2107,701,227,1
2108,701,388,1
2109,701,616,1
2110,701,714,1
2111,701,1072,1
2112,701,1323,1
2113,701,243,1
2114,701,866,1
2115,701,126,1
2116,701,504,1
2117,701,64,1
2118,701,217,1
2119,701,1343,1
2120,701,1127,1
2121,701,94,1
2122,701,568,1
2123,701,1293,1
2124,701,1064,1
2125,701,572,1
2126,701,947,1
2127,701,631,1
2128,701,1059,1
2129,701,971,1
2130,701,772,1
2131,701,819,1
2132,701,983,1
2133,701,1188,1
2134,701,281,1
2135,701,841,1
2136,701,1166,1
2137,701,292,1
2138,701,968,1
2139,701,1365,1
2140,701,1134,1
2141,701,1424,1
2142,701,1262,1
2143,701,1298,1
2144,701,325,1
2145,701,634,1
2146,701,1043,1
2147,701,1326,1
2148,701,925,1
2149,701,1320,1
2150,701,252,1
2151,701,456,1
2152,701,548,1
2153,701,1138,1
2154,701,621,1
2155,701,618,1
2156,701,353,1
2157,701,1007,1
2158,701,142,1
2159,701,1083,1
2160,701,406,1
2161,701,443,1
2162,701,162,1
2163,701,1035,1
2164,701,838,1
2165,701,195,1
2166,701,872,1
2167,701,395,1
2168,701,693,1
2169,701,562,1
2170,701,1258,1
2171,701,969,1
2172,701,340,1
2173,701,607,1
2174,701,255,1
2175,701,23,1
2176,701,990,1
2177,701,146,1
2178,701,569,1
2179,701,532,1
2180,701,24,1
2181,701,384,1
2182,701,321,1
2183,701,703,1
2184,701,341,1
2185,701,480,1
2186,701,99,1
2187,701,286,1
2188,701,1408,1
2189,701,160,1
2190,701,1192,1
2191,701,1104,1
2192,701,770,1
2193,701,450,1
2194,701,192,1
2195,701,163,1
2196,701,986,1
2197,701,111,1
2198,701,1021,1
2199,701,1232,1
2200,701,260,1
2201,701,1084,1
2202,701,331,1
2203,701,118,1
2204,701,1404,1
2205,701,756,1
2206,701,1097,1
2207,701,1411,1
2208,701,59,1
2209,701,1292,1
2210,701,870,1
2211,701,1131,1
2212,701,1402,1
2213,701,86,1
2214,701,47,1
2215,701,411,1
2216,701,34,1
2217,701,1109,1
2218,701,96,1
2219,701,661,1
2220,701,669,1
2221,701,199,1
2222,701,1160,1
2223,701,869,1
2224,701,1170,1
2225,701,689,1
2226,701,787,1
2227,701,917,1
2228,701,830,1
2229,701,553,1
2230,701,1407,1
2231,701,352,1
2232,701,1144,1
2233,701,961,1
2234,701,299,1
2235,701,919,1
2236,701,864,1
2237,701,526,1
2238,701,1419,1
2239,701,17,1
2240,701,749,1
2241,701,1344,1
2242,701,235,1
2243,701,901,1
2244,701,110,1
2245,704,239,1
2246,704,532,1
2247,704,296,1
2248,704,191,1
2249,704,97,1
2250,704,558,1
2251,704,958,1
2252,704,1257,1
2253,704,178,1
2254,704,757,1
2255,704,244,1
2256,704,1276,1
2257,704,1088,1
2258,704,677,1
2259,704,676,1
2260,704,1287,1
2261,704,60,1
2262,704,1405,1
2263,704,1059,1
2264,704,236,1
2265,704,392,1
2266,704,921,1
2267,704,237,1
2268,704,10,1
2269,704,792,1
2270,704,93,1
2271,704,746,1
2272,704,515,1
2273,704,441,1
2274,704,1006,1
2275,704,1236,1
2276,704,889,1
2277,704,155,1
2278,704,311,1
2279,704,744,1
2280,704,1243,1
2281,704,1031,1
2282,704,179,1
2283,704,1215,1
2284,704,517,1
2285,704,126,1
2286,704,952,1
2287,704,1404,1
2288,704,855,1
2289,704,102,1
2290,704,990,1
2291,704,620,1
2292,704,556,1
2293,704,774,1
2294,704,652,1
2295,704,882,1
2296,704,278,1
2297,704,433,1
2298,704,457,1
2299,704,613,1
2300,704,1203,1
2301,704,1275,1
2302,704,1273,1
2303,704,1185,1
2304,704,730,1
2305,704,661,1
2306,704,804,1
2307,704,4,1
2308,704,1248,1
2309,704,1156,1
2310,704,225,1
2311,704,618,1
2312,704,1154,1
2313,704,777,1
2314,704,707,1
2315,704,612,1
2316,704,146,1
2317,704,198,1
2318,749,801,1
2319,749,509,1
2320,749,949,1
2321,749,1245,1
2322,749,525,1
2323,749,1413,1
2324,749,1276,1
2325,749,404,1
2326,749,1329,1
2327,749,1218,1
2328,749,772,1
2329,749,195,1
2330,749,1373,1
2331,749,145,1
2332,749,1355,1
2333,749,245,1
2334,749,967,1
2335,749,504,1
2336,749,1,1
2337,749,12,1
2338,749,877,1
2339,749,117,1
2340,749,398,1
2341,749,1157,1
2342,749,305,1
2343,749,521,1
2344,749,569,1
2345,749,1026,1
2346,749,1059,1
2347,749,1083,1
2348,749,173,1
2349,749,464,1
2350,749,402,1
2351,749,373,1
2352,749,1387,1
2353,749,765,1
2354,749,382,1
2355,749,348,1
2356,749,1367,1
2357,749,239,1
2358,749,983,1
2359,749,316,1
2360,749,11,1
2361,749,1403,1
2362,749,425,1
2363,749,995,1
2364,749,675,1
2365,749,792,1
2366,749,399,1
2367,749,94,1
2368,749,541,1
2369,749,257,1
2370,749,1317,1
2371,749,748,1
2372,749,953,1
2373,749,1116,1
2374,749,1408,1
2375,749,585,1
2376,749,1371,1
2377,749,1053,1
2378,749,1022,1
2379,749,1401,1
2380,749,804,1
2381,749,1446,1
2382,749,669,1
2383,749,379,1
2384,749,586,1
2385,749,1020,1
2386,749,760,1
2387,749,1099,1
2388,749,1201,1
2389,749,1396,1
2390,749,797,1
2391,749,1102,1
2392,749,800,1
2393,749,828,1
2394,749,169,1
2395,749,1232,1
2396,749,728,1
2397,749,756,1
2398,749,1024,1
2399,749,1279,1
2400,749,1225,1
2401,749,1019,1
2402,749,1397,1
2403,749,367,1
2404,749,361,1
2405,749,507,1
2406,749,971,1
2407,749,291,1
2408,749,925,1
2409,749,518,1
2410,749,634,1
2411,749,1300,1
2412,749,103,1
2413,749,1160,1
2414,749,1121,1
2415,749,63,1
2416,749,1082,1
2417,749,82,1
2418,749,517,1
2419,749,514,1
2420,749,183,1
2421,749,888,1
2422,749,794,1
2423,749,108,1
2424,749,568,1
2425,749,664,1
2426,749,1156,1
2427,749,1435,1
2428,749,744,1
2429,749,970,1
2430,749,396,1
2431,749,86,1
2432,749,161,1
2433,749,718,1
2434,749,1227,1
2435,749,295,1
2436,749,463,1
2437,749,1101,1
2438,749,645,1
2439,749,164,1
2440,749,998,1
2441,749,1144,1
2442,749,247,1
2443,749,1123,1
2444,749,127,1
2445,749,860,1
2446,749,255,1
2447,749,985,1
2448,749,548,1
2449,749,622,1
2450,749,171,1
2451,749,680,1
2452,749,1180,1
2453,749,734,1
2454,749,833,1
2455,749,407,1
2456,749,947,1
2457,749,1209,1
2458,749,261,1
2459,749,1290,1
2460,749,533,1
2461,749,572,1
2462,749,341,1
2463,749,434,1
2464,749,900,1
2465,749,788,1
2466,749,895,1
2467,749,435,1
2468,749,213,1
2469,749,1115,1
2470,749,356,1
2471,749,1323,1
2472,749,1253,1
2473,749,937,1
2474,749,707,1
2475,749,866,1
2476,749,729,1
2477,749,980,1
2478,749,1063,1
2479,749,258,1
2480,749,467,1
2481,749,561,1
2482,749,301,1
2483,749,1033,1
2484,749,353,1
2485,749,226,1
2486,749,526,1
2487,749,793,1
2488,749,930,1
2489,749,1057,1
2490,749,745,1
2491,749,1133,1
2492,749,158,1
2493,749,421,1
2494,749,1126,1
2495,749,1142,1
2496,749,784,1
2497,749,248,1
2498,749,93,1
2499,749,1006,1
2500,749,441,1
2501,749,481,1
2502,749,191,1
2503,749,143,1
2504,749,599,1
2505,749,1193,1
2506,749,109,1
2507,749,887,1
2508,749,656,1
2509,749,1027,1
2510,749,1213,1
2511,749,1037,1
2512,749,847,1
2513,749,1356,1
2514,749,1058,1
2515,749,696,1
2516,749,437,1
2517,749,700,1
2518,749,639,1
2519,749,1378,1
2520,749,59,1
2521,749,1007,1
2522,749,392,1
2523,749,1275,1
2524,749,986,1
2525,749,207,1
2526,774,1261,1
2527,774,322,1
2528,790,954,1
2529,790,886,1
2530,790,647,1
2531,790,213,1
2532,790,404,1
2533,790,160,1
2534,790,425,1
2535,790,992,1
2536,790,909,1
2537,790,830,1
2538,790,1064,1
2539,790,1325,1
2540,790,448,1
2541,790,925,1
2542,790,1201,1
2543,790,786,1
2544,790,551,1
2545,790,1131,1
2546,790,902,1
2547,790,525,1
2548,790,1400,1
2549,790,375,1
2550,790,671,1
2551,790,677,1
2552,790,45,1
2553,790,507,1
2554,790,13,1
2555,790,1383,1
2556,790,680,1
2557,790,1149,1
2558,790,27,1
2559,790,1409,1
2560,790,520,1
2561,790,888,1
2562,790,963,1
2563,790,712,1
2564,790,799,1
2565,790,1390,1
2566,790,685,1
2567,790,910,1
2568,790,542,1
2569,790,259,1
2570,790,1377,1
2571,790,620,1
2572,790,1306,1
2573,790,1028,1
2574,790,1264,1
2575,790,818,1
2576,790,731,1
2577,790,102,1
2578,790,445,1
2579,790,718,1
2580,790,502,1
2581,790,5,1
2582,790,1361,1
2583,790,481,1
2584,790,1304,1
2585,790,704,1
2586,790,1404,1
2587,790,104,1
2588,790,1331,1
2589,790,523,1
2590,790,230,1
2591,790,767,1
2592,790,751,1
2593,790,730,1
2594,790,1302,1
2595,790,1358,1
2596,790,1,1
2597,790,682,1
2598,790,211,1
2599,790,747,1
2600,790,668,1
2601,790,411,1
2602,790,165,1
2603,790,998,1
2604,790,792,1
2605,790,416,1
2606,790,695,1
2607,790,250,1
2608,790,1161,1
2609,790,100,1
2610,790,117,1
2611,790,1392,1
2612,790,602,1
2613,790,17,1
2614,790,940,1
2615,790,1378,1
2616,790,645,1
2617,790,1367,1
2618,790,1104,1
2619,790,566,1
2620,790,846,1
2621,790,917,1
2622,790,1328,1
2623,790,1225,1
2624,790,126,1
2625,790,220,1
2626,790,390,1
2627,790,514,1
2628,790,422,1
2629,790,1144,1
2630,790,749,1
2631,790,147,1
2632,790,246,1
2633,790,173,1
2634,790,140,1
2635,790,641,1
2636,790,628,1
2637,790,658,1
2638,790,871,1
2639,790,1217,1
2640,790,921,1
2641,790,911,1
2642,790,1357,1
2643,790,1091,1
2644,790,291,1
2645,790,1085,1
2646,790,1213,1
2647,790,350,1
2648,790,1199,1
2649,790,800,1
2650,790,557,1
2651,790,75,1
2652,790,321,1
2653,790,1422,1
2654,790,1244,1
2655,790,287,1
2656,790,462,1
2657,790,464,1
2658,790,934,1
2659,790,238,1
2660,790,1202,1
2661,790,221,1
2662,790,1137,1
2663,790,1219,1
2664,790,821,1
2665,790,1132,1
2666,790,436,1
2667,790,968,1
2668,790,55,1
2669,790,1215,1
2670,790,44,1
2671,790,190,1
2672,790,1148,1
2673,790,240,1
2674,790,852,1
2675,790,260,1
2676,790,63,1
2677,790,262,1
2678,790,1067,1
2679,790,248,1
2680,790,1152,1
2681,790,89,1
2682,790,1243,1
2683,790,1222,1
2684,790,369,1
2685,790,58,1
2686,790,477,1
2687,790,1303,1
2688,843,948,1
2689,843,105,1
2690,843,481,1
2691,843,1262,1
2692,843,555,1
2693,843,1312,1
2694,843,793,1
2695,843,499,1
2696,843,1041,1
2697,843,249,1
2698,843,10,1
2699,843,899,1
2700,843,420,1
2701,843,929,1
2702,843,768,1
2703,843,906,1
2704,843,1359,1
2705,843,828,1
2706,843,947,1
2707,843,103,1
2708,843,1415,1
2709,843,129,1
2710,843,1090,1
2711,843,19,1
2712,843,297,1
2713,843,1056,1
2714,885,468,1
2715,885,276,1
2716,885,412,1
2717,885,372,1
2718,885,1225,1
2719,885,414,1
2720,885,126,1
2721,885,497,1
2722,885,5,1
2723,885,866,1
2724,885,86,1
2725,885,316,1
2726,885,1387,1
2727,885,865,1
2728,885,603,1
2729,885,278,1
2730,885,602,1
2731,885,946,1
2732,885,1200,1
2733,885,42,1
2734,885,1255,1
2735,885,835,1
2736,885,1001,1
2737,885,321,1
2738,885,245,1
2739,885,686,1
2740,885,1097,1
2741,885,52,1
2742,885,144,1
2743,885,1079,1
2744,885,625,1
2745,885,1290,1
2746,885,302,1
2747,885,1065,1
2748,885,427,1
2749,885,899,1
2750,885,101,1
2751,885,971,1
2752,885,1350,1
2753,885,1195,1
2754,885,1322,1
2755,885,131,1
2756,885,986,1
2757,885,1106,1
2758,885,223,1
2759,885,732,1
2760,885,363,1
2761,885,477,1
2762,885,1128,1
2763,1094,902,1
2764,1094,1051,1
2765,1094,656,1
2766,1094,245,1
2767,1094,866,1
2768,1094,409,1
2769,1094,868,1
2770,1094,1329,1
2771,1094,191,1
2772,1094,1151,1
2773,1094,763,1
2774,1094,333,1
2775,1094,64,1
2776,1094,744,1
2777,1094,139,1
2778,1094,117,1
2779,1094,6,1
2780,1094,1037,1
2781,1094,286,1
2782,1094,229,1
2783,1094,928,1
2784,1094,655,1
2785,1094,1237,1
2786,1094,278,1
2787,1094,1379,1
2788,1094,885,1
2789,1094,225,1
2790,1094,676,1
2791,1094,1253,1
2792,1094,960,1
2793,1094,669,1
2794,1094,1125,1
2795,1094,792,1
2796,1094,3,1
2797,1094,372,1
2798,1094,675,1
2799,1094,1144,1
2800,1094,1393,1
2801,1094,574,1
2802,1094,1322,1
2803,1094,85,1
2804,1094,1218,1
2805,1094,148,1
2806,1094,1194,1
2807,1094,1223,1
2808,1094,388,1
2809,1094,329,1
2810,1094,627,1
2811,1094,1015,1
2812,1094,71,1
2813,1094,830,1
2814,1094,1261,1
2815,1094,846,1
2816,1094,724,1
2817,1094,58,1
2818,1094,1084,1
2819,1094,438,1
2820,1094,1421,1
2821,1094,713,1
2822,1094,1152,1
2823,1094,253,1
2824,1094,891,1
2825,1094,187,1
2826,1094,933,1
2827,1094,992,1
2828,1094,365,1
2829,1094,223,1
2830,1094,836,1
2831,1094,550,1
2832,1094,854,1
2833,1094,24,1
2834,1094,511,1
2835,1094,1272,1
2836,1094,421,1
2837,1094,947,1
2838,1094,661,1
2839,1094,694,1
2840,1094,1024,1
2841,1094,410,1
2842,1094,668,1
2843,1094,35,1
2844,1094,1321,1
2845,1094,238,1
2846,1094,1216,1
2847,1094,427,1
2848,1094,952,1
2849,1094,579,1
2850,1094,463,1
2851,1094,75,1
2852,1094,873,1
2853,1094,325,1
2854,1094,133,1
2855,1094,1006,1
2856,1094,1333,1
2857,1094,213,1
2858,1094,1375,1
2859,1094,884,1
2860,1094,1100,1
2861,1094,771,1
2862,1094,637,1
2863,1094,607,1
2864,1094,477,1
2865,1094,658,1
2866,1094,497,1
2867,1094,1440,1
2868,1094,353,1
2869,1094,636,1
2870,1094,453,1
2871,1094,368,1
2872,1094,689,1
2873,1094,291,1
2874,1094,1028,1
2875,1094,758,1
2876,1094,52,1
2877,1094,1025,1
2878,1094,155,1
2879,1094,1301,1
2880,1094,208,1
2881,1094,663,1
2882,1094,580,1
2883,1094,173,1
2884,1094,263,1
2885,1094,272,1
2886,1094,143,1
2887,1094,237,1
2888,1094,754,1
2889,1094,1090,1
2890,1094,76,1
2891,1094,1364,1
2892,1094,1318,1
2893,1094,379,1
2894,1094,1418,1
2895,1094,179,1
2896,1094,249,1
2897,1094,680,1
2898,1094,1302,1
2899,1094,501,1
2900,1094,1247,1
2901,1094,1276,1
2902,1094,1122,1
2903,1094,818,1
2904,1094,997,1
2905,1094,1400,1
2906,1094,585,1
2907,1094,1370,1
2908,1094,978,1
2909,1094,185,1
2910,1094,78,1
2911,1094,1391,1
2912,1094,1030,1
2913,1094,1296,1
2914,1094,644,1
2915,1094,1188,1
2916,1094,175,1
2917,1094,889,1
2918,1094,740,1
2919,1094,367,1
2920,1094,949,1
2921,1094,532,1
2922,1094,839,1
2923,1094,402,1
2924,1094,1064,1
2925,1094,739,1
2926,1094,103,1
2927,1094,186,1
2928,1094,1047,1
2929,1094,1436,1
2930,1094,610,1
2931,1094,106,1
2932,1094,778,1
2933,1094,1120,1
2934,1094,256,1
2935,1094,79,1
2936,1094,1357,1
2937,1094,55,1
2938,1094,822,1
2939,1094,1378,1
2940,1094,999,1
2941,1094,1390,1
2942,1094,198,1
2943,1094,959,1
2944,1094,769,1
2945,1094,802,1
2946,1094,293,1
2947,1094,815,1
2948,1094,847,1
2949,1094,1082,1
2950,1094,1235,1
2951,1094,1356,1
2952,1094,98,1
2953,1094,1314,1
2954,1094,1372,1
2955,1094,535,1
2956,1094,324,1
2957,1094,247,1
2958,1094,529,1
2959,1094,300,1
2960,1094,162,1
2961,1094,205,1
2962,1094,203,1
2963,1094,888,1
2964,1094,207,1
2965,1094,425,1
2966,1094,934,1
2967,1094,1293,1
2968,1094,768,1
2969,1094,145,1
2970,1094,856,1
2971,1094,89,1
2972,1094,1260,1
2973,1094,572,1
2974,1094,921,1
2975,1094,1273,1
2976,1094,113,1
2977,1094,311,1
2978,1094,641,1
2979,1094,533,1
2980,1094,1131,1
2981,1094,1168,1
2982,1094,850,1
2983,1094,542,1
2984,1094,599,1
2985,1094,613,1
2986,1127,1046,1
2987,1127,97,1
2988,1127,1126,1
2989,1127,749,1
2990,1127,1131,1
2991,1127,1227,1
2992,1127,830,1
2993,1127,1426,1
2994,1127,287,1
2995,1127,199,1
2996,1127,525,1
2997,1127,984,1
2998,1127,1057,1
2999,1127,663,1
3000,1127,959,1
3001,1127,195,1
3002,1127,602,1
3003,1127,1409,1
3004,1127,680,1
3005,1127,168,1
3006,1127,35,1
3007,1127,127,1
3008,1127,1101,1
3009,1127,1283,1
3010,1127,808,1
3011,1127,1185,1
3012,1127,303,1
3013,1127,1247,1
3014,1127,474,1
3015,1127,989,1
3016,1127,1200,1
3017,1127,608,1
3018,1127,675,1
3019,1127,802,1
3020,1127,502,1
3021,1127,947,1
3022,1127,517,1
3023,1127,1187,1
3024,1127,209,1
3025,1127,159,1
3026,1127,850,1
3027,1127,593,1
3028,1127,861,1
3029,1127,118,1
3030,1127,253,1
3031,1127,1395,1
3032,1127,264,1
3033,1127,551,1
3034,1127,390,1
3035,1127,917,1
3036,1127,969,1
3037,1127,471,1
3038,1127,950,1
3039,1127,404,1
3040,1127,1148,1
3041,1127,455,1
3042,1127,309,1
3043,1127,368,1
3044,1127,1329,1
3045,1127,250,1
3046,1127,246,1
3047,1127,1375,1
3048,1127,985,1
3049,1127,1059,1
3050,1127,1064,1
3051,1127,645,1
3052,1127,960,1
3053,1127,764,1
3054,1127,305,1
3055,1127,1052,1
3056,1127,785,1
3057,1127,441,1
3058,1127,793,1
3059,1127,435,1
3060,1127,597,1
3061,1127,4,1
3062,1127,341,1
3063,1127,706,1
3064,1127,277,1
3065,1127,660,1
3066,1127,1099,1
3067,1127,855,1
3068,1127,492,1
3069,1127,451,1
3070,1127,609,1
3071,1127,656,1
3072,1127,351,1
3073,1127,690,1
3074,1127,51,1
3075,1127,1412,1
3076,1127,448,1
