,TF,Target,Label
1664,270,524,0
1665,270,457,0
1666,270,220,0
1667,270,685,0
1668,270,525,0
1669,270,122,0
1670,270,243,0
1671,270,591,0
1672,270,235,0
1673,270,116,0
1674,270,264,0
1675,270,155,0
1676,270,328,0
1677,270,573,0
1678,270,113,0
1679,270,668,0
1680,270,349,0
1681,270,411,0
1682,270,15,0
1683,270,612,0
1684,270,234,0
1685,381,512,0
1686,381,276,0
1687,381,230,0
1688,381,79,0
1689,381,389,0
1690,381,138,0
1691,381,290,0
1692,381,533,0
1693,381,139,0
1694,381,359,0
1695,381,521,0
1696,381,434,0
1697,381,502,0
1698,381,609,0
1699,381,151,0
1700,381,527,0
1701,381,666,0
1702,381,25,0
1703,381,652,0
1704,381,644,0
1705,381,76,0
1706,381,547,0
1707,381,234,0
1708,381,99,0
1709,381,104,0
1710,381,65,0
1711,381,156,0
1712,381,507,0
1713,381,371,0
1714,381,34,0
1715,381,449,0
1716,381,461,0
1717,381,436,0
1718,381,94,0
1719,381,688,0
1720,381,0,0
1721,381,238,0
1722,381,140,0
1723,381,683,0
1724,381,218,0
1725,381,362,0
1726,381,687,0
1727,381,583,0
1728,381,479,0
1729,381,154,0
1730,381,670,0
1731,381,530,0
1732,381,237,0
1733,381,277,0
1734,381,612,0
1735,381,64,0
1736,381,542,0
1737,381,37,0
1738,381,243,0
1739,381,330,0
1740,381,300,0
1741,381,249,0
1742,381,348,0
1743,381,9,0
1744,381,379,0
1745,381,576,0
1746,381,242,0
1747,381,178,0
1748,381,529,0
1749,381,352,0
1750,381,538,0
1751,382,470,0
1752,382,644,0
1753,382,163,0
1754,382,85,0
1755,382,93,0
1756,382,528,0
1757,382,474,0
1758,382,209,0
1759,382,416,0
1760,382,549,0
1761,382,111,0
1762,382,639,0
1763,382,632,0
1764,382,179,0
1765,382,110,0
1766,382,220,0
1767,382,417,0
1768,382,663,0
1769,382,568,0
1770,382,229,0
1771,382,19,0
1772,382,471,0
1773,382,284,0
1774,382,43,0
1775,382,56,0
1776,382,555,0
1777,382,560,0
1778,382,133,0
1779,382,385,0
1780,382,29,0
1781,382,134,0
1782,382,552,0
1783,382,537,0
1784,382,262,0
1785,382,652,0
1786,382,360,0
1787,382,371,0
1788,382,305,0
1789,382,41,0
1790,382,240,0
1791,382,32,0
1792,382,514,0
1793,382,310,0
1794,382,656,0
1795,382,263,0
1796,382,459,0
1797,382,637,0
1798,382,453,0
1799,382,77,0
1800,382,99,0
1801,382,641,0
1802,382,122,0
1803,382,303,0
1804,382,566,0
1805,382,426,0
1806,382,590,0
1807,382,394,0
1808,382,623,0
1809,382,448,0
1810,382,658,0
1811,382,655,0
1812,382,672,0
1813,382,324,0
1814,382,627,0
1815,382,660,0
1816,382,86,0
1817,382,597,0
1818,382,308,0
1819,382,55,0
1820,382,256,0
1821,382,601,0
1822,382,591,0
1823,415,200,0
1824,415,553,0
1825,415,146,0
1826,415,399,0
1827,415,319,0
1828,415,330,0
1829,415,32,0
1830,415,96,0
1831,415,128,0
1832,415,647,0
1833,415,656,0
1834,415,596,0
1835,415,586,0
1836,415,486,0
1837,415,57,0
1838,415,560,0
1839,415,140,0
1840,415,322,0
1841,415,525,0
1842,415,126,0
1843,415,400,0
1844,415,97,0
1845,415,674,0
1846,415,681,0
1847,415,81,0
1848,415,177,0
1849,415,231,0
1850,415,363,0
1851,415,59,0
1852,415,183,0
1853,415,649,0
1854,415,211,0
1855,415,220,0
1856,415,267,0
1857,415,666,0
1858,415,253,0
1859,415,357,0
1860,415,607,0
1861,415,477,0
1862,415,193,0
1863,415,329,0
1864,415,645,0
1865,415,620,0
1866,415,416,0
1867,415,439,0
1868,415,24,0
1869,415,204,0
1870,415,448,0
1871,415,682,0
1872,415,244,0
1873,415,202,0
1874,415,304,0
1875,415,130,0
1876,415,519,0
1877,415,382,0
1878,415,521,0
1879,415,542,0
1880,415,667,0
1881,415,646,0
1882,415,401,0
1883,415,624,0
1884,415,680,0
1885,415,71,0
1886,415,38,0
1887,415,66,0
1888,415,626,0
1889,415,562,0
1890,415,323,0
1891,415,413,0
1892,415,548,0
1893,415,515,0
1894,415,575,0
1895,415,601,0
1896,415,86,0
1897,415,278,0
1898,415,118,0
1899,415,613,0
1900,415,461,0
1901,415,275,0
1902,415,662,0
1903,415,488,0
1904,415,383,0
1905,415,551,0
1906,415,173,0
1907,415,301,0
1908,415,381,0
1909,415,242,0
1910,415,571,0
1911,415,585,0
1912,415,207,0
1913,415,62,0
1914,415,504,0
1915,415,685,0
1916,415,344,0
1917,415,422,0
1918,415,299,0
1919,415,156,0
1920,415,163,0
1921,415,251,0
1922,415,431,0
1923,415,689,0
1924,415,462,0
1925,415,389,0
1926,415,291,0
1927,415,359,0
1928,415,558,0
1929,415,606,0
1930,415,349,0
1931,415,102,0
1932,415,514,0
1933,415,49,0
1934,415,222,0
1935,415,505,0
1936,415,148,0
1937,415,540,0
1938,415,196,0
1939,415,425,0
1940,415,270,0
1941,415,269,0
1942,415,523,0
1943,415,483,0
1944,415,661,0
1945,415,125,0
1946,415,252,0
1947,415,577,0
1948,415,376,0
1949,415,617,0
1950,415,87,0
1951,415,261,0
1952,415,4,0
1953,415,497,0
1954,415,303,0
1955,415,171,0
1956,415,182,0
1957,415,181,0
1958,415,167,0
1959,415,327,0
1960,415,663,0
1961,415,159,0
1962,415,50,0
1963,415,391,0
1964,415,458,0
1965,415,273,0
1966,415,85,0
1967,415,397,0
1968,415,201,0
1969,420,110,0
1970,420,529,0
1971,420,122,0
1972,420,496,0
1973,420,355,0
1974,420,447,0
1975,420,193,0
1976,420,38,0
1977,420,183,0
1978,420,225,0
1979,420,550,0
1980,420,328,0
1981,420,423,0
1982,420,220,0
1983,420,263,0
1984,420,440,0
1985,420,29,0
1986,420,576,0
1987,420,277,0
1988,420,208,0
1989,420,335,0
1990,420,292,0
1991,420,545,0
1992,420,657,0
1993,420,494,0
1994,420,430,0
1995,420,69,0
1996,420,678,0
1997,420,563,0
1998,420,284,0
1999,420,287,0
2000,420,557,0
2001,420,1,0
2002,420,480,0
2003,420,632,0
2004,420,313,0
2005,420,31,0
2006,420,481,0
2007,420,349,0
2008,420,514,0
2009,420,253,0
2010,420,146,0
2011,420,330,0
2012,420,32,0
2013,420,403,0
2014,420,418,0
2015,420,42,0
2016,420,505,0
2017,420,167,0
2018,420,419,0
2019,420,60,0
2020,420,559,0
2021,431,419,0
2022,431,349,0
2023,431,46,0
2024,431,368,0
2025,431,447,0
2026,431,316,0
2027,431,367,0
2028,431,480,0
2029,431,224,0
2030,431,287,0
2031,431,414,0
2032,431,491,0
2033,431,573,0
2034,431,106,0
2035,431,620,0
2036,431,8,0
2037,431,494,0
2038,431,278,0
2039,431,5,0
2040,431,390,0
2041,431,346,0
2042,431,632,0
2043,431,550,0
2044,431,545,0
2045,431,678,0
2046,431,554,0
2047,431,120,0
2048,431,473,0
2049,431,369,0
2050,431,299,0
2051,431,252,0
2052,431,358,0
2053,431,483,0
2054,431,284,0
2055,431,269,0
2056,431,689,0
2057,431,553,0
2058,431,38,0
2059,431,131,0
2060,431,572,0
2061,431,199,0
2062,431,61,0
2063,431,230,0
2064,431,283,0
2065,431,99,0
2066,431,375,0
2067,431,547,0
2068,431,41,0
2069,431,147,0
2070,431,194,0
2071,431,15,0
2072,431,2,0
2073,431,384,0
2074,431,81,0
2075,431,165,0
2076,431,87,0
2077,431,639,0
2078,431,45,0
2079,431,504,0
2080,431,237,0
2081,431,662,0
2082,431,159,0
2083,431,335,0
2084,431,280,0
2085,431,666,0
2086,431,517,0
2087,431,641,0
2088,431,320,0
2089,431,362,0
2090,431,178,0
2091,431,117,0
2092,431,389,0
2093,431,234,0
2094,431,559,0
2095,431,213,0
2096,431,124,0
2097,431,135,0
2098,431,257,0
2099,431,247,0
2100,431,273,0
2101,431,233,0
2102,431,558,0
2103,431,577,0
2104,431,77,0
2105,431,206,0
2106,431,282,0
2107,431,49,0
2108,431,594,0
2109,431,210,0
2110,431,3,0
2111,431,64,0
2112,431,386,0
2113,431,193,0
2114,431,203,0
2115,431,505,0
2116,431,608,0
2117,431,314,0
2118,431,533,0
2119,431,426,0
2120,431,691,0
2121,431,442,0
2122,431,551,0
2123,431,423,0
2124,431,592,0
2125,431,528,0
2126,431,259,0
2127,431,67,0
2128,431,677,0
2129,431,105,0
2130,431,263,0
2131,431,262,0
2132,431,93,0
2133,431,348,0
2134,431,275,0
2135,431,340,0
2136,431,158,0
2137,431,322,0
2138,431,481,0
2139,464,513,0
2140,464,492,0
2141,464,629,0
2142,464,294,0
2143,464,412,0
2144,464,671,0
2145,464,258,0
2146,464,303,0
2147,464,569,0
2148,464,409,0
2149,464,534,0
2150,464,399,0
2151,464,203,0
2152,464,145,0
2153,464,8,0
2154,464,638,0
2155,464,333,0
2156,464,2,0
2157,464,487,0
2158,464,205,0
2159,464,474,0
2160,464,511,0
2161,464,395,0
2162,464,116,0
2163,464,90,0
2164,464,560,0
2165,464,298,0
2166,464,312,0
2167,464,57,0
2168,464,649,0
2169,464,572,0
2170,464,16,0
2171,464,251,0
2172,464,207,0
2173,464,668,0
2174,464,103,0
2175,464,375,0
2176,464,327,0
2177,464,419,0
2178,464,520,0
2179,464,276,0
2180,464,587,0
2181,464,188,0
2182,464,130,0
2183,464,642,0
2184,464,670,0
2185,464,427,0
2186,464,300,0
2187,464,394,0
2188,464,83,0
2189,464,280,0
2190,464,218,0
2191,464,615,0
2192,464,595,0
2193,464,497,0
2194,464,105,0
2195,464,431,0
2196,464,269,0
2197,464,101,0
2198,464,43,0
2199,464,654,0
2200,464,359,0
2201,464,690,0
2202,464,220,0
2203,464,157,0
2204,464,254,0
2205,464,418,0
2206,464,617,0
2207,464,596,0
2208,464,13,0
2209,464,328,0
2210,464,683,0
2211,464,178,0
2212,464,233,0
2213,464,663,0
2214,464,483,0
2215,464,625,0
2216,464,6,0
2217,464,523,0
2218,464,400,0
2219,464,603,0
2220,464,242,0
2221,464,549,0
2222,464,23,0
2223,464,331,0
2224,464,434,0
2225,464,287,0
2226,464,437,0
2227,464,156,0
2228,464,34,0
2229,464,137,0
2230,464,293,0
2231,464,27,0
2232,464,236,0
2233,464,192,0
2234,464,551,0
2235,464,71,0
2236,464,537,0
2237,464,488,0
2238,464,185,0
2239,464,255,0
2240,464,618,0
2241,464,364,0
2242,464,301,0
2243,464,234,0
2244,464,558,0
2245,464,99,0
2246,464,453,0
2247,464,326,0
2248,464,655,0
2249,464,133,0
2250,464,468,0
2251,464,576,0
2252,464,122,0
2253,464,315,0
2254,464,360,0
2255,464,42,0
2256,464,454,0
2257,464,643,0
2258,464,117,0
2259,464,296,0
2260,464,498,0
2261,464,39,0
2262,464,78,0
2263,464,154,0
2264,464,539,0
2265,464,597,0
2266,464,92,0
2267,464,546,0
2268,464,62,0
2269,464,119,0
2270,464,226,0
2271,464,29,0
2272,464,365,0
2273,464,197,0
2274,464,666,0
2275,464,180,0
2276,464,150,0
2277,464,439,0
2278,464,396,0
2279,464,611,0
2280,464,429,0
2281,464,444,0
2282,464,686,0
2283,464,446,0
2284,464,332,0
2285,464,542,0
2286,464,129,0
2287,464,144,0
2288,464,561,0
2289,464,466,0
2290,464,174,0
2291,464,198,0
2292,464,568,0
2293,464,248,0
2294,464,471,0
2295,464,97,0
2296,464,24,0
2297,464,77,0
2298,499,657,0
2299,499,596,0
2300,499,553,0
2301,499,325,0
2302,499,144,0
2303,499,398,0
2304,499,88,0
2305,499,165,0
2306,499,609,0
2307,499,478,0
2308,499,487,0
2309,499,219,0
2310,499,35,0
2311,499,572,0
2312,499,430,0
2313,499,121,0
2314,499,66,0
2315,499,175,0
2316,499,663,0
2317,499,54,0
2318,499,142,0
2319,499,13,0
2320,499,680,0
2321,499,30,0
2322,499,501,0
2323,499,659,0
2324,499,324,0
2325,499,506,0
2326,499,667,0
2327,499,200,0
2328,499,592,0
2329,499,606,0
2330,499,186,0
2331,499,521,0
2332,499,691,0
2333,499,518,0
2334,499,468,0
2335,499,568,0
2336,499,471,0
2337,499,432,0
2338,499,375,0
2339,499,548,0
2340,499,531,0
2341,499,52,0
2342,499,652,0
2343,499,116,0
2344,499,24,0
2345,499,92,0
2346,499,38,0
2347,499,436,0
2348,499,215,0
2349,499,362,0
2350,499,685,0
2351,499,36,0
2352,499,32,0
2353,499,157,0
2354,499,448,0
2355,499,189,0
2356,499,147,0
2357,499,437,0
2358,499,457,0
2359,499,229,0
2360,499,546,0
2361,499,203,0
2362,499,370,0
2363,499,230,0
2364,499,451,0
2365,499,582,0
2366,499,356,0
2367,499,90,0
2368,499,459,0
2369,499,383,0
2370,499,675,0
2371,499,119,0
2372,499,277,0
2373,499,571,0
2374,499,310,0
2375,499,26,0
2376,499,237,0
2377,499,83,0
2378,499,505,0
2379,499,260,0
2380,499,672,0
2381,499,337,0
2382,499,56,0
2383,499,594,0
2384,499,467,0
2385,499,152,0
2386,499,373,0
2387,499,662,0
2388,499,44,0
2389,499,139,0
2390,499,47,0
2391,499,539,0
2392,499,633,0
2393,499,85,0
2394,499,473,0
2395,499,87,0
2396,499,666,0
2397,499,86,0
2398,499,197,0
2399,499,288,0
2400,499,353,0
2401,499,20,0
2402,499,684,0
2403,499,390,0
2404,499,109,0
2405,499,688,0
2406,499,403,0
2407,499,31,0
2408,499,365,0
2409,499,211,0
2410,499,15,0
2411,499,231,0
2412,499,153,0
2413,499,46,0
2414,499,360,0
2415,499,114,0
2416,499,490,0
2417,499,646,0
2418,499,476,0
2419,499,48,0
2420,499,595,0
2421,523,220,0
2422,523,177,0
2423,523,354,0
2424,523,348,0
2425,523,609,0
2426,523,444,0
2427,523,378,0
2428,523,43,0
2429,523,7,0
2430,523,41,0
2431,523,371,0
2432,523,422,0
2433,523,181,0
2434,523,394,0
2435,523,102,0
2436,523,283,0
2437,523,586,0
2438,523,594,0
2439,523,511,0
2440,523,512,0
2441,523,639,0
2442,523,430,0
2443,523,94,0
2444,523,264,0
2445,523,421,0
2446,523,237,0
2447,523,49,0
2448,523,427,0
2449,523,307,0
2450,523,34,0
2451,523,130,0
2452,523,337,0
2453,523,365,0
2454,523,684,0
2455,523,207,0
2456,523,688,0
2457,523,418,0
2458,523,638,0
2459,523,46,0
2460,523,607,0
2461,523,663,0
2462,523,70,0
2463,523,517,0
2464,523,183,0
2465,523,658,0
2466,523,171,0
2467,523,243,0
2468,523,91,0
2469,523,573,0
2470,565,124,0
2471,565,623,0
2472,565,209,0
2473,565,313,0
2474,565,387,0
2475,565,317,0
2476,565,256,0
2477,565,371,0
2478,565,684,0
2479,565,187,0
2480,565,324,0
2481,565,271,0
2482,565,685,0
2483,565,323,0
2484,565,626,0
2485,565,411,0
2486,565,434,0
2487,565,100,0
2488,565,491,0
2489,565,594,0
2490,565,82,0
2491,565,251,0
2492,565,64,0
2493,565,557,0
2494,565,301,0
2495,565,123,0
2496,565,284,0
2497,565,250,0
2498,565,482,0
2499,565,458,0
2500,565,573,0
2501,565,167,0
2502,565,193,0
2503,565,474,0
2504,565,120,0
2505,565,381,0
2506,565,659,0
2507,565,32,0
2508,565,338,0
2509,565,619,0
2510,565,369,0
2511,565,300,0
2512,565,298,0
2513,565,452,0
2514,565,389,0
2515,565,412,0
2516,565,496,0
2517,565,396,0
2518,565,48,0
2519,565,529,0
2520,565,47,0
2521,565,99,0
2522,565,564,0
2523,565,253,0
2524,565,494,0
2525,565,216,0
2526,565,652,0
2527,565,545,0
2528,565,43,0
2529,565,465,0
2530,565,621,0
2531,565,592,0
2532,565,378,0
2533,565,617,0
2534,565,607,0
2535,565,224,0
2536,565,519,0
2537,565,507,0
2538,565,440,0
2539,565,505,0
2540,565,146,0
2541,565,391,0
2542,565,227,0
2543,565,321,0
2544,565,407,0
2545,565,166,0
2546,565,627,0
2547,565,277,0
2548,565,488,0
2549,565,490,0
2550,565,275,0
2551,565,128,0
2552,565,435,0
2553,565,406,0
2554,565,514,0
2555,565,431,0
2556,565,178,0
2557,565,83,0
2558,565,113,0
2559,565,204,0
