,TF,Target,Label
1600,254,1262,0
1601,254,681,0
1602,254,1376,0
1603,254,888,0
1604,254,809,0
1605,254,570,0
1606,254,957,0
1607,254,375,0
1608,254,792,0
1609,254,1155,0
1610,254,1330,0
1611,254,125,0
1612,254,217,0
1613,254,1232,0
1614,254,1088,0
1615,254,1157,0
1616,254,1260,0
1617,254,972,0
1618,254,734,0
1619,254,672,0
1620,254,1371,0
1621,254,1151,0
1622,254,1002,0
1623,254,647,0
1624,254,566,0
1625,254,242,0
1626,254,426,0
1627,292,981,0
1628,292,200,0
1629,292,7,0
1630,292,1147,0
1631,292,962,0
1632,292,1203,0
1633,292,922,0
1634,292,1265,0
1635,292,371,0
1636,292,129,0
1637,292,1082,0
1638,292,1155,0
1639,292,1271,0
1640,292,1286,0
1641,292,179,0
1642,292,753,0
1643,292,302,0
1644,292,725,0
1645,292,351,0
1646,292,71,0
1647,292,977,0
1648,292,274,0
1649,292,1210,0
1650,292,76,0
1651,292,1000,0
1652,292,519,0
1653,292,869,0
1654,292,471,0
1655,292,34,0
1656,292,1098,0
1657,292,162,0
1658,292,942,0
1659,292,488,0
1660,292,1361,0
1661,292,449,0
1662,292,934,0
1663,292,1255,0
1664,292,681,0
1665,292,228,0
1666,292,1225,0
1667,292,986,0
1668,292,260,0
1669,292,966,0
1670,292,280,0
1671,292,618,0
1672,292,1146,0
1673,292,1395,0
1674,292,160,0
1675,292,1358,0
1676,292,1212,0
1677,292,974,0
1678,292,597,0
1679,292,1130,0
1680,292,305,0
1681,292,707,0
1682,292,557,0
1683,292,398,0
1684,292,581,0
1685,292,282,0
1686,292,355,0
1687,292,251,0
1688,292,1110,0
1689,292,750,0
1690,292,972,0
1691,292,430,0
1692,292,798,0
1693,292,112,0
1694,292,881,0
1695,292,661,0
1696,292,482,0
1697,292,1213,0
1698,292,329,0
1699,292,1356,0
1700,292,1195,0
1701,292,358,0
1702,339,1197,0
1703,339,1378,0
1704,339,1145,0
1705,339,1050,0
1706,339,1316,0
1707,339,14,0
1708,339,1361,0
1709,339,274,0
1710,339,162,0
1711,339,1146,0
1712,339,614,0
1713,339,1138,0
1714,339,949,0
1715,339,1072,0
1716,339,975,0
1717,339,829,0
1718,339,692,0
1719,339,714,0
1720,339,1046,0
1721,339,1084,0
1722,339,142,0
1723,339,860,0
1724,339,261,0
1725,339,946,0
1726,339,1332,0
1727,339,943,0
1728,339,271,0
1729,339,235,0
1730,339,769,0
1731,339,394,0
1732,339,570,0
1733,339,1098,0
1734,339,1136,0
1735,339,299,0
1736,339,995,0
1737,339,902,0
1738,339,267,0
1739,339,960,0
1740,339,1308,0
1741,339,928,0
1742,339,690,0
1743,339,287,0
1744,339,742,0
1745,339,647,0
1746,339,236,0
1747,339,788,0
1748,339,1064,0
1749,339,33,0
1750,339,170,0
1751,339,763,0
1752,339,132,0
1753,339,522,0
1754,339,278,0
1755,339,610,0
1756,339,1397,0
1757,339,1010,0
1758,339,890,0
1759,339,337,0
1760,339,68,0
1761,339,326,0
1762,339,674,0
1763,339,1086,0
1764,339,1273,0
1765,339,1091,0
1766,339,38,0
1767,339,675,0
1768,339,1018,0
1769,339,1153,0
1770,339,1314,0
1771,339,826,0
1772,339,785,0
1773,339,81,0
1774,339,814,0
1775,339,1082,0
1776,339,257,0
1777,339,325,0
1778,339,1186,0
1779,339,1261,0
1780,339,41,0
1781,339,578,0
1782,339,643,0
1783,339,1132,0
1784,339,93,0
1785,339,1218,0
1786,339,402,0
1787,339,991,0
1788,339,156,0
1789,339,1409,0
1790,339,49,0
1791,339,845,0
1792,339,230,0
1793,339,111,0
1794,339,898,0
1795,339,599,0
1796,339,1317,0
1797,339,1198,0
1798,339,623,0
1799,339,370,0
1800,339,232,0
1801,339,705,0
1802,339,1101,0
1803,339,1103,0
1804,339,612,0
1805,339,542,0
1806,339,1069,0
1807,339,145,0
1808,339,513,0
1809,339,841,0
1810,339,1381,0
1811,339,218,0
1812,339,358,0
1813,339,581,0
1814,339,897,0
1815,339,221,0
1816,339,1251,0
1817,339,583,0
1818,339,158,0
1819,339,1268,0
1820,339,683,0
1821,339,1325,0
1822,339,1254,0
1823,339,7,0
1824,339,275,0
1825,339,1185,0
1826,339,850,0
1827,339,574,0
1828,339,1121,0
1829,339,525,0
1830,339,292,0
1831,339,959,0
1832,339,511,0
1833,339,810,0
1834,339,1245,0
1835,339,1384,0
1836,339,701,0
1837,346,1370,0
1838,346,11,0
1839,346,533,0
1840,346,907,0
1841,346,1058,0
1842,346,996,0
1843,346,29,0
1844,346,599,0
1845,346,865,0
1846,346,357,0
1847,346,323,0
1848,346,1407,0
1849,346,449,0
1850,346,261,0
1851,346,160,0
1852,346,879,0
1853,346,1193,0
1854,346,800,0
1855,346,1150,0
1856,346,973,0
1857,346,959,0
1858,346,266,0
1859,346,970,0
1860,346,211,0
1861,346,1244,0
1862,346,383,0
1863,346,530,0
1864,346,1011,0
1865,346,461,0
1866,346,1099,0
1867,346,1293,0
1868,346,348,0
1869,346,889,0
1870,346,1341,0
1871,346,77,0
1872,346,867,0
1873,346,140,0
1874,346,329,0
1875,346,107,0
1876,346,1277,0
1877,346,841,0
1878,346,798,0
1879,346,14,0
1880,346,794,0
1881,346,1298,0
1882,346,778,0
1883,346,427,0
1884,346,538,0
1885,346,1169,0
1886,346,1256,0
1887,346,1004,0
1888,346,1179,0
1889,346,225,0
1890,346,1010,0
1891,346,1042,0
1892,346,1332,0
1893,346,1111,0
1894,346,728,0
1895,346,311,0
1896,346,104,0
1897,346,784,0
1898,346,1160,0
1899,346,422,0
1900,346,1381,0
1901,346,419,0
1902,346,105,0
1903,346,258,0
1904,346,741,0
1905,346,584,0
1906,346,85,0
1907,346,1289,0
1908,346,902,0
1909,346,481,0
1910,346,999,0
1911,346,566,0
1912,346,756,0
1913,346,653,0
1914,346,1346,0
1915,346,689,0
1916,346,811,0
1917,346,565,0
1918,346,952,0
1919,346,446,0
1920,346,553,0
1921,346,425,0
1922,346,548,0
1923,346,53,0
1924,346,673,0
1925,346,1158,0
1926,346,845,0
1927,346,294,0
1928,346,770,0
1929,346,242,0
1930,346,801,0
1931,346,1072,0
1932,346,253,0
1933,346,408,0
1934,346,1094,0
1935,346,1402,0
1936,346,1228,0
1937,346,862,0
1938,346,173,0
1939,346,619,0
1940,346,1321,0
1941,346,1110,0
1942,346,277,0
1943,346,89,0
1944,346,1406,0
1945,346,1073,0
1946,346,1175,0
1947,346,52,0
1948,346,469,0
1949,346,968,0
1950,346,447,0
1951,346,937,0
1952,346,540,0
1953,346,1066,0
1954,346,1053,0
1955,346,1371,0
1956,346,716,0
1957,346,41,0
1958,346,831,0
1959,346,963,0
1960,346,379,0
1961,346,589,0
1962,346,925,0
1963,346,1151,0
1964,346,21,0
1965,346,237,0
1966,346,179,0
1967,346,213,0
1968,346,722,0
1969,346,1399,0
1970,346,139,0
1971,346,431,0
1972,346,1328,0
1973,346,67,0
1974,346,127,0
1975,380,1239,0
1976,380,741,0
1977,380,948,0
1978,380,367,0
1979,380,1186,0
1980,380,2,0
1981,380,1365,0
1982,380,126,0
1983,380,106,0
1984,380,1319,0
1985,380,43,0
1986,380,97,0
1987,380,484,0
1988,380,665,0
1989,380,1254,0
1990,380,137,0
1991,380,1145,0
1992,380,313,0
1993,380,619,0
1994,380,419,0
1995,380,273,0
1996,380,961,0
1997,380,858,0
1998,380,387,0
1999,380,1205,0
2000,380,720,0
2001,380,983,0
2002,380,376,0
2003,380,659,0
2004,380,1162,0
2005,380,488,0
2006,380,39,0
2007,380,737,0
2008,380,1007,0
2009,380,1328,0
2010,380,592,0
2011,380,522,0
2012,380,965,0
2013,380,869,0
2014,380,180,0
2015,380,1171,0
2016,380,601,0
2017,380,1242,0
2018,380,1185,0
2019,380,239,0
2020,380,1346,0
2021,380,13,0
2022,380,545,0
2023,380,19,0
2024,380,489,0
2025,380,777,0
2026,380,727,0
2027,380,291,0
2028,380,867,0
2029,380,1175,0
2030,380,632,0
2031,380,283,0
2032,380,196,0
2033,380,1183,0
2034,380,1233,0
2035,380,230,0
2036,380,165,0
2037,380,695,0
2038,380,232,0
2039,380,76,0
2040,380,1331,0
2041,380,746,0
2042,380,429,0
2043,380,843,0
2044,380,994,0
2045,380,824,0
2046,380,594,0
2047,380,583,0
2048,380,1192,0
2049,380,1309,0
2050,380,211,0
2051,380,427,0
2052,380,156,0
2053,380,718,0
2054,380,984,0
2055,380,578,0
2056,380,1073,0
2057,380,849,0
2058,380,1270,0
2059,380,1027,0
2060,380,1273,0
2061,380,862,0
2062,380,1405,0
2063,380,931,0
2064,380,905,0
2065,380,1343,0
2066,380,1380,0
2067,380,1052,0
2068,380,150,0
2069,380,349,0
2070,380,938,0
2071,380,859,0
2072,380,404,0
2073,380,323,0
2074,380,560,0
2075,380,1037,0
2076,380,1338,0
2077,380,268,0
2078,380,1122,0
2079,380,498,0
2080,380,1088,0
2081,380,1219,0
2082,380,884,0
2083,380,999,0
2084,380,0,0
2085,380,396,0
2086,380,1294,0
2087,380,936,0
2088,380,1177,0
2089,380,1355,0
2090,380,290,0
2091,380,33,0
2092,380,1169,0
2093,380,67,0
2094,380,710,0
2095,380,107,0
2096,380,14,0
2097,380,1140,0
2098,380,850,0
2099,380,1033,0
2100,380,255,0
2101,380,1091,0
2102,380,194,0
2103,380,1404,0
2104,380,1325,0
2105,380,143,0
2106,380,1299,0
2107,380,1392,0
2108,380,1000,0
2109,380,529,0
2110,380,833,0
2111,380,544,0
2112,380,1316,0
2113,380,85,0
2114,380,1043,0
2115,380,177,0
2116,444,1198,0
2117,444,982,0
2118,444,492,0
2119,444,930,0
2120,444,545,0
2121,444,159,0
2122,444,165,0
2123,444,849,0
2124,444,994,0
2125,444,167,0
2126,444,537,0
2127,444,729,0
2128,444,1259,0
2129,444,1052,0
2130,444,368,0
2131,444,1249,0
2132,444,1096,0
2133,444,12,0
2134,444,840,0
2135,444,1007,0
2136,444,1086,0
2137,444,119,0
2138,444,1250,0
2139,444,547,0
2140,444,1196,0
2141,444,710,0
2142,444,1204,0
2143,444,81,0
2144,444,1051,0
2145,444,812,0
2146,444,439,0
2147,444,1402,0
2148,444,67,0
2149,444,8,0
2150,444,604,0
2151,444,272,0
2152,444,436,0
2153,444,1045,0
2154,444,523,0
2155,444,105,0
2156,444,254,0
2157,444,1240,0
2158,444,309,0
2159,444,1046,0
2160,444,1214,0
2161,444,1119,0
2162,444,157,0
2163,444,324,0
2164,444,779,0
2165,444,648,0
2166,444,194,0
2167,444,233,0
2168,444,619,0
2169,444,1005,0
2170,444,100,0
2171,444,286,0
2172,444,684,0
2173,444,798,0
2174,444,374,0
2175,444,933,0
2176,444,1190,0
2177,444,1396,0
2178,444,526,0
2179,444,678,0
2180,444,703,0
2181,444,414,0
2182,444,134,0
2183,444,323,0
2184,444,110,0
2185,444,1001,0
2186,444,671,0
2187,444,564,0
2188,444,673,0
2189,444,1099,0
2190,444,311,0
2191,444,315,0
2192,444,900,0
2193,444,15,0
2194,444,1269,0
2195,444,601,0
2196,444,459,0
2197,444,1322,0
2198,444,947,0
2199,444,475,0
2200,444,963,0
2201,444,339,0
2202,444,687,0
2203,444,938,0
2204,444,1140,0
2205,444,860,0
2206,444,1347,0
2207,444,735,0
2208,444,1341,0
2209,444,1057,0
2210,444,405,0
2211,444,1237,0
2212,444,217,0
2213,444,472,0
2214,444,162,0
2215,444,750,0
2216,444,835,0
2217,444,916,0
2218,444,748,0
2219,444,893,0
2220,444,94,0
2221,444,1025,0
2222,444,786,0
2223,444,401,0
2224,444,913,0
2225,444,1222,0
2226,444,819,0
2227,444,901,0
2228,444,1300,0
2229,444,1393,0
2230,444,130,0
2231,444,1385,0
2232,444,724,0
2233,444,985,0
2234,444,383,0
2235,444,1284,0
2236,444,1224,0
2237,444,96,0
2238,444,35,0
2239,444,4,0
2240,444,70,0
2241,444,709,0
2242,444,43,0
2243,444,997,0
2244,444,1008,0
2245,444,120,0
2246,444,1208,0
2247,444,250,0
2248,444,73,0
2249,444,1177,0
2250,444,54,0
2251,444,353,0
2252,444,949,0
2253,444,914,0
2254,444,767,0
2255,444,1104,0
2256,444,289,0
2257,525,665,0
2258,525,658,0
2259,525,833,0
2260,525,80,0
2261,525,944,0
2262,525,1095,0
2263,525,777,0
2264,525,469,0
2265,525,1239,0
2266,525,1287,0
2267,525,531,0
2268,525,1408,0
2269,525,294,0
2270,525,1246,0
2271,525,191,0
2272,525,148,0
2273,525,94,0
2274,525,226,0
2275,525,463,0
2276,525,1043,0
2277,525,449,0
2278,525,138,0
2279,525,1035,0
2280,525,2,0
2281,525,983,0
2282,525,917,0
2283,525,1351,0
2284,525,1388,0
2285,525,808,0
2286,525,902,0
2287,525,1100,0
2288,525,536,0
2289,525,408,0
2290,525,887,0
2291,525,39,0
2292,525,144,0
2293,525,109,0
2294,525,692,0
2295,525,924,0
2296,525,703,0
2297,525,867,0
2298,525,1268,0
2299,525,113,0
2300,525,1066,0
2301,525,505,0
2302,525,1029,0
2303,525,331,0
2304,525,84,0
2305,525,187,0
2306,525,170,0
2307,525,775,0
2308,525,1004,0
2309,525,1326,0
2310,525,186,0
2311,525,941,0
2312,525,849,0
2313,525,419,0
2314,525,118,0
2315,525,397,0
2316,525,40,0
2317,525,129,0
2318,525,313,0
2319,525,636,0
2320,525,1289,0
2321,525,62,0
2322,525,47,0
2323,525,799,0
2324,525,785,0
2325,525,1298,0
2326,525,1160,0
2327,525,626,0
2328,525,101,0
2329,525,102,0
2330,525,975,0
2331,525,158,0
2332,525,440,0
2333,525,1044,0
2334,525,1075,0
2335,525,192,0
2336,525,1358,0
2337,525,359,0
2338,525,1244,0
2339,525,1348,0
2340,525,949,0
2341,525,208,0
2342,525,514,0
2343,525,28,0
2344,525,1028,0
2345,525,497,0
2346,525,1409,0
2347,525,5,0
2348,525,375,0
2349,525,1380,0
2350,525,1135,0
2351,525,486,0
2352,525,707,0
2353,525,1106,0
2354,525,498,0
2355,525,1101,0
2356,525,610,0
2357,525,969,0
2358,525,79,0
2359,525,1270,0
2360,525,1198,0
2361,525,360,0
2362,525,378,0
2363,525,517,0
2364,525,304,0
2365,525,768,0
2366,525,253,0
2367,525,600,0
2368,525,173,0
2369,525,339,0
2370,525,562,0
2371,525,270,0
2372,525,981,0
2373,525,1032,0
2374,525,721,0
2375,525,716,0
2376,525,1390,0
2377,525,819,0
2378,525,132,0
2379,525,730,0
2380,525,964,0
2381,525,1001,0
2382,525,882,0
2383,525,492,0
2384,525,522,0
2385,525,722,0
2386,525,524,0
2387,525,1366,0
2388,525,915,0
2389,525,591,0
2390,525,353,0
2391,525,1126,0
2392,525,379,0
2393,525,547,0
2394,591,462,0
2395,591,793,0
2396,591,84,0
2397,591,428,0
2398,591,163,0
2399,591,721,0
2400,591,227,0
2401,591,540,0
2402,591,83,0
2403,591,1341,0
2404,591,836,0
2405,591,290,0
2406,591,790,0
2407,591,849,0
2408,591,572,0
2409,591,380,0
2410,591,1112,0
2411,591,98,0
2412,591,409,0
2413,591,505,0
2414,591,353,0
2415,591,1086,0
2416,591,1136,0
2417,591,479,0
2418,591,686,0
2419,591,1199,0
2420,591,1058,0
2421,591,561,0
2422,591,1384,0
2423,591,562,0
2424,591,682,0
2425,591,34,0
2426,591,113,0
2427,591,822,0
2428,591,791,0
2429,591,1202,0
2430,591,1295,0
2431,591,891,0
2432,591,1193,0
2433,591,295,0
2434,591,125,0
2435,591,983,0
2436,591,1196,0
2437,591,374,0
2438,591,1003,0
2439,591,394,0
2440,591,168,0
2441,591,1137,0
2442,591,1013,0
2443,591,1252,0
2444,591,498,0
2445,591,1363,0
2446,591,887,0
2447,591,688,0
2448,591,694,0
2449,591,456,0
2450,591,768,0
2451,591,1373,0
2452,591,392,0
2453,591,1194,0
2454,591,585,0
2455,591,555,0
2456,591,741,0
2457,591,161,0
2458,591,1093,0
2459,591,677,0
2460,591,50,0
2461,591,165,0
2462,591,286,0
2463,591,855,0
2464,591,1016,0
2465,591,730,0
2466,591,69,0
2467,591,773,0
2468,591,55,0
2469,591,1257,0
2470,591,935,0
2471,591,722,0
2472,591,157,0
2473,591,1215,0
2474,591,798,0
2475,591,258,0
2476,591,553,0
2477,591,1134,0
2478,591,507,0
2479,591,1300,0
2480,591,957,0
2481,591,405,0
2482,591,358,0
2483,591,1324,0
2484,591,1055,0
2485,591,1283,0
2486,591,1275,0
2487,591,259,0
2488,591,278,0
2489,591,664,0
2490,600,503,0
2491,600,756,0
2492,600,531,0
2493,600,592,0
2494,600,300,0
2495,600,722,0
2496,600,827,0
2497,600,836,0
2498,600,1215,0
2499,600,1402,0
2500,600,956,0
2501,600,1160,0
2502,600,588,0
2503,600,1044,0
2504,600,636,0
2505,600,8,0
2506,600,1289,0
2507,600,805,0
2508,600,51,0
2509,600,1165,0
2510,600,276,0
2511,600,602,0
2512,600,1138,0
2513,600,173,0
2514,600,848,0
2515,600,985,0
2516,600,971,0
2517,600,408,0
2518,600,1229,0
2519,600,1118,0
2520,600,275,0
2521,600,315,0
2522,600,755,0
2523,600,930,0
2524,600,558,0
2525,600,295,0
2526,600,1067,0
2527,600,542,0
2528,600,796,0
2529,600,554,0
2530,600,406,0
2531,600,892,0
2532,600,989,0
2533,600,21,0
2534,600,196,0
2535,600,1137,0
2536,600,690,0
2537,600,671,0
2538,600,1157,0
2539,600,634,0
2540,600,658,0
2541,600,1099,0
2542,600,1139,0
2543,600,1234,0
2544,600,259,0
2545,600,267,0
2546,600,718,0
2547,600,1170,0
2548,600,224,0
2549,600,1372,0
2550,600,1180,0
2551,600,218,0
2552,600,1232,0
2553,600,801,0
2554,600,1386,0
2555,600,425,0
2556,600,512,0
2557,600,730,0
2558,600,667,0
2559,600,936,0
2560,600,233,0
2561,600,367,0
2562,600,1324,0
2563,600,647,0
2564,600,166,0
2565,600,685,0
2566,600,972,0
2567,600,1173,0
2568,600,961,0
2569,600,297,0
2570,600,16,0
2571,600,966,0
2572,600,614,0
2573,600,1179,0
2574,600,932,0
2575,600,885,0
2576,600,112,0
2577,600,1127,0
2578,600,209,0
2579,600,1230,0
2580,600,559,0
2581,600,619,0
2582,600,550,0
2583,600,415,0
2584,600,36,0
2585,600,1344,0
2586,600,521,0
2587,600,656,0
2588,600,598,0
2589,600,1208,0
2590,600,802,0
2591,600,40,0
2592,600,871,0
2593,600,386,0
2594,600,704,0
2595,600,939,0
2596,600,1250,0
2597,600,461,0
2598,600,889,0
2599,600,1297,0
2600,600,1014,0
2601,600,304,0
2602,600,82,0
2603,600,780,0
2604,600,1131,0
2605,600,1271,0
2606,600,677,0
2607,600,1306,0
2608,600,1321,0
2609,600,222,0
2610,600,1154,0
2611,600,987,0
2612,600,791,0
2613,600,250,0
2614,600,901,0
2615,600,468,0
2616,600,428,0
2617,600,1243,0
2618,600,875,0
2619,600,307,0
2620,600,207,0
2621,600,134,0
2622,600,681,0
2623,600,1320,0
2624,600,281,0
2625,600,908,0
2626,600,405,0
2627,600,1130,0
2628,600,1125,0
2629,601,1273,0
2630,601,294,0
2631,601,22,0
2632,601,632,0
2633,601,288,0
2634,601,1352,0
2635,601,33,0
2636,601,761,0
2637,601,607,0
2638,601,1048,0
2639,601,428,0
2640,601,26,0
2641,601,1028,0
2642,601,501,0
2643,601,310,0
2644,601,560,0
2645,601,390,0
2646,601,97,0
2647,601,207,0
2648,601,996,0
2649,601,1023,0
2650,601,1094,0
2651,601,743,0
2652,601,1126,0
2653,601,421,0
2654,601,697,0
2655,601,1071,0
2656,601,1373,0
2657,601,495,0
2658,601,315,0
2659,601,727,0
2660,601,467,0
2661,601,302,0
2662,601,1226,0
2663,601,712,0
2664,601,974,0
2665,601,1092,0
2666,601,992,0
2667,601,572,0
2668,601,646,0
2669,601,850,0
2670,601,1173,0
2671,601,275,0
2672,601,1260,0
2673,601,104,0
2674,601,1219,0
2675,601,43,0
2676,601,1365,0
2677,601,81,0
2678,601,1178,0
2679,601,979,0
2680,601,19,0
2681,601,1130,0
2682,601,265,0
2683,601,1237,0
2684,601,892,0
2685,601,1120,0
2686,601,1253,0
2687,601,101,0
2688,601,1388,0
2689,601,1401,0
2690,601,1121,0
2691,601,1149,0
2692,601,822,0
2693,601,1116,0
2694,601,556,0
2695,601,148,0
2696,601,142,0
2697,601,345,0
2698,601,1047,0
2699,601,932,0
2700,601,375,0
2701,601,162,0
2702,601,1337,0
2703,601,338,0
2704,601,681,0
2705,601,723,0
2706,601,722,0
2707,601,1161,0
2708,601,434,0
2709,601,53,0
2710,601,347,0
2711,601,961,0
2712,601,327,0
2713,601,129,0
2714,601,35,0
2715,601,971,0
2716,601,378,0
2717,601,668,0
2718,601,890,0
2719,601,1087,0
2720,601,612,0
2721,601,679,0
2722,601,1386,0
2723,601,1115,0
2724,601,1371,0
2725,601,1171,0
2726,601,374,0
2727,601,395,0
2728,601,707,0
2729,601,702,0
2730,601,384,0
2731,601,107,0
2732,601,243,0
2733,601,871,0
2734,601,573,0
2735,601,336,0
2736,601,717,0
2737,601,667,0
2738,601,816,0
2739,601,257,0
2740,601,1276,0
2741,601,705,0
2742,601,414,0
2743,601,368,0
2744,601,599,0
2745,601,1055,0
2746,601,143,0
2747,601,925,0
2748,601,766,0
2749,601,141,0
2750,601,701,0
2751,601,900,0
2752,601,887,0
2753,601,1090,0
2754,601,1042,0
2755,601,795,0
2756,643,435,0
2757,643,464,0
2758,643,424,0
2759,643,779,0
2760,643,676,0
2761,643,1299,0
2762,643,784,0
2763,643,1246,0
2764,643,259,0
2765,643,1062,0
2766,643,374,0
2767,643,835,0
2768,643,136,0
2769,643,1052,0
2770,643,3,0
2771,643,942,0
2772,643,444,0
2773,643,337,0
2774,643,507,0
2775,643,780,0
2776,643,788,0
2777,643,636,0
2778,643,48,0
2779,643,542,0
2780,643,937,0
2781,643,1157,0
2782,643,154,0
2783,643,582,0
2784,643,614,0
2785,643,51,0
2786,643,387,0
2787,643,329,0
2788,643,1379,0
2789,643,1361,0
2790,643,1040,0
2791,643,488,0
2792,643,1021,0
2793,643,787,0
2794,643,283,0
2795,643,1046,0
2796,643,169,0
2797,643,267,0
2798,643,1126,0
2799,643,940,0
2800,643,839,0
2801,643,125,0
2802,643,357,0
2803,643,814,0
2804,643,275,0
2805,643,224,0
2806,643,1264,0
2807,643,389,0
2808,643,1069,0
2809,643,356,0
2810,643,120,0
2811,643,1204,0
2812,643,727,0
2813,643,305,0
2814,643,1242,0
2815,643,439,0
2816,643,492,0
2817,643,803,0
2818,643,269,0
2819,643,837,0
2820,643,433,0
2821,643,865,0
2822,643,202,0
2823,643,1035,0
2824,643,1288,0
2825,643,677,0
2826,643,496,0
2827,643,701,0
2828,643,1060,0
2829,643,142,0
2830,643,461,0
2831,643,323,0
2832,643,515,0
2833,643,1113,0
2834,643,894,0
2835,643,748,0
2836,643,1112,0
2837,643,765,0
2838,643,315,0
2839,643,1259,0
2840,643,265,0
2841,643,1220,0
2842,706,1233,0
2843,706,799,0
2844,706,277,0
2845,706,459,0
2846,706,295,0
2847,706,488,0
2848,706,211,0
2849,706,1234,0
2850,706,337,0
2851,706,1329,0
2852,706,170,0
2853,706,1372,0
2854,706,40,0
2855,706,779,0
2856,706,193,0
2857,706,676,0
2858,706,625,0
2859,706,1073,0
2860,706,525,0
2861,706,976,0
2862,706,252,0
2863,706,428,0
2864,706,610,0
2865,706,335,0
2866,706,875,0
2867,706,762,0
2868,706,661,0
2869,706,120,0
2870,706,886,0
2871,706,269,0
2872,706,25,0
2873,706,412,0
2874,706,556,0
2875,706,745,0
2876,706,1156,0
2877,706,349,0
2878,706,1169,0
2879,706,1331,0
2880,706,1121,0
2881,706,97,0
2882,706,172,0
2883,706,776,0
2884,706,1238,0
2885,706,479,0
2886,706,352,0
2887,706,207,0
2888,706,71,0
2889,706,953,0
2890,706,258,0
2891,706,1381,0
2892,706,1136,0
2893,706,339,0
2894,706,1324,0
2895,706,1066,0
2896,706,233,0
2897,706,1189,0
2898,706,287,0
2899,706,34,0
2900,706,405,0
2901,706,1249,0
2902,706,1222,0
2903,706,646,0
2904,706,778,0
2905,706,4,0
2906,706,10,0
2907,706,600,0
2908,706,877,0
2909,706,559,0
2910,706,138,0
2911,706,260,0
2912,706,934,0
2913,706,1211,0
2914,706,920,0
2915,706,1354,0
2916,706,332,0
2917,706,678,0
2918,706,135,0
2919,706,1132,0
2920,706,101,0
2921,706,506,0
2922,706,376,0
2923,706,991,0
2924,706,94,0
2925,706,883,0
2926,706,1241,0
2927,706,826,0
2928,706,1288,0
2929,706,125,0
2930,706,196,0
2931,706,147,0
2932,706,1383,0
2933,706,1042,0
2934,706,518,0
2935,706,113,0
2936,706,892,0
2937,706,1206,0
2938,706,1065,0
2939,706,868,0
2940,706,1368,0
2941,706,770,0
2942,706,388,0
2943,706,880,0
2944,706,299,0
2945,706,478,0
2946,706,839,0
2947,706,746,0
2948,706,564,0
2949,706,599,0
2950,706,1291,0
2951,706,655,0
2952,706,1257,0
2953,706,485,0
2954,706,1227,0
2955,706,1251,0
2956,706,1270,0
2957,706,484,0
2958,706,426,0
2959,706,1408,0
2960,706,415,0
2961,706,881,0
2962,706,887,0
2963,706,20,0
2964,706,7,0
2965,706,772,0
2966,706,23,0
2967,706,1202,0
2968,706,368,0
2969,706,1188,0
2970,706,127,0
2971,706,218,0
2972,706,782,0
2973,706,361,0
2974,706,511,0
2975,706,963,0
2976,706,80,0
2977,706,1140,0
2978,706,1100,0
2979,706,145,0
2980,706,288,0
2981,706,1021,0
2982,717,810,0
2983,717,1335,0
2984,717,1085,0
2985,717,985,0
2986,717,859,0
2987,717,1055,0
2988,717,1198,0
2989,717,1167,0
2990,717,540,0
2991,717,1076,0
2992,717,500,0
2993,717,748,0
2994,717,1148,0
2995,717,424,0
2996,717,654,0
2997,717,736,0
2998,717,1258,0
2999,717,54,0
3000,717,794,0
3001,717,493,0
3002,717,1159,0
3003,717,383,0
3004,717,433,0
3005,717,1154,0
3006,717,1344,0
3007,717,1338,0
3008,717,1299,0
3009,717,195,0
3010,717,1212,0
3011,717,117,0
3012,717,408,0
3013,717,877,0
3014,717,331,0
3015,717,735,0
3016,717,1105,0
3017,717,913,0
3018,717,1387,0
3019,717,1135,0
3020,717,1209,0
3021,717,695,0
3022,717,231,0
3023,717,108,0
3024,717,745,0
3025,717,1030,0
3026,717,713,0
3027,717,270,0
3028,717,1180,0
3029,717,509,0
3030,717,359,0
3031,717,142,0
3032,717,967,0
3033,717,1177,0
3034,717,951,0
3035,717,1360,0
3036,717,140,0
3037,717,116,0
3038,717,320,0
3039,717,1052,0
3040,717,560,0
3041,717,1251,0
3042,717,29,0
3043,717,908,0
3044,717,130,0
3045,717,806,0
3046,717,790,0
3047,717,187,0
3048,717,200,0
3049,717,590,0
3050,717,223,0
3051,717,125,0
3052,717,188,0
3053,717,1075,0
3054,717,45,0
3055,717,635,0
3056,717,892,0
3057,717,1082,0
3058,717,755,0
3059,717,1130,0
3060,717,1200,0
3061,717,1210,0
3062,717,8,0
3063,717,308,0
3064,717,832,0
3065,717,661,0
3066,717,209,0
3067,717,1207,0
3068,717,1136,0
3069,717,588,0
3070,717,59,0
3071,717,697,0
3072,717,991,0
3073,717,346,0
3074,717,850,0
3075,717,1260,0
3076,717,1170,0
3077,717,602,0
3078,717,1407,0
3079,727,895,0
3080,727,409,0
3081,727,1193,0
3082,727,49,0
3083,727,545,0
3084,727,1065,0
3085,727,460,0
3086,727,593,0
3087,727,660,0
3088,727,1090,0
3089,727,190,0
3090,727,835,0
3091,727,181,0
3092,727,197,0
3093,727,76,0
3094,727,1398,0
3095,727,90,0
3096,727,1295,0
3097,727,1395,0
3098,727,684,0
3099,727,387,0
3100,727,583,0
3101,727,777,0
3102,727,1020,0
3103,727,931,0
3104,727,989,0
