,TF,Target,Label
1664,286,301,0
1665,286,330,0
1666,286,443,0
1667,286,427,0
1668,286,218,0
1669,286,353,0
1670,286,328,0
1671,286,202,0
1672,286,151,0
1673,286,535,0
1674,286,551,0
1675,286,388,0
1676,286,378,0
1677,286,516,0
1678,286,376,0
1679,286,195,0
1680,286,428,0
1681,286,510,0
1682,286,145,0
1683,286,408,0
1684,286,421,0
1685,286,69,0
1686,286,442,0
1687,286,0,0
1688,286,41,0
1689,286,60,0
1690,286,413,0
1691,286,420,0
1692,286,258,0
1693,286,430,0
1694,286,115,0
1695,286,203,0
1696,286,30,0
1697,286,474,0
1698,286,84,0
1699,286,228,0
1700,286,339,0
1701,286,210,0
1702,286,94,0
1703,286,248,0
1704,286,291,0
1705,286,395,0
1706,286,541,0
1707,286,423,0
1708,286,239,0
1709,286,215,0
1710,286,159,0
1711,286,157,0
1712,286,502,0
1713,286,3,0
1714,286,163,0
1715,286,252,0
1716,286,268,0
1717,286,362,0
1718,286,106,0
1719,286,365,0
1720,286,67,0
1721,286,209,0
1722,286,21,0
1723,286,264,0
1724,286,237,0
1725,286,179,0
1726,286,276,0
1727,286,476,0
1728,286,111,0
1729,286,98,0
1730,286,526,0
1731,286,475,0
1732,286,249,0
1733,286,82,0
1734,286,171,0
1735,286,338,0
1736,286,169,0
1737,286,347,0
1738,286,35,0
1739,286,308,0
1740,286,508,0
1741,286,245,0
1742,286,275,0
1743,286,47,0
1744,286,436,0
1745,286,265,0
1746,286,543,0
1747,286,154,0
1748,286,148,0
1749,286,488,0
1750,286,530,0
1751,286,192,0
1752,286,444,0
1753,286,4,0
1754,286,120,0
1755,286,559,0
1756,286,125,0
1757,286,350,0
1758,286,299,0
1759,286,422,0
1760,286,119,0
1761,286,552,0
1762,286,43,0
1763,286,309,0
1764,286,130,0
1765,286,175,0
1766,286,534,0
1767,286,468,0
1768,286,244,0
1769,286,450,0
1770,286,481,0
1771,286,359,0
1772,286,544,0
1773,286,540,0
1774,286,403,0
1775,286,292,0
1776,286,141,0
1777,286,131,0
1778,286,75,0
1779,286,27,0
1780,286,186,0
1781,286,240,0
1782,286,33,0
1783,337,31,0
1784,337,489,0
1785,337,245,0
1786,337,188,0
1787,337,116,0
1788,337,545,0
1789,337,350,0
1790,337,25,0
1791,337,355,0
1792,337,346,0
1793,337,268,0
1794,337,110,0
1795,337,272,0
1796,337,446,0
1797,337,309,0
1798,337,72,0
1799,337,530,0
1800,337,551,0
1801,337,458,0
1802,337,263,0
1803,337,6,0
1804,337,313,0
1805,337,14,0
1806,337,431,0
1807,337,130,0
1808,337,222,0
1809,337,510,0
1810,337,168,0
1811,337,386,0
1812,337,37,0
1813,337,126,0
1814,337,190,0
1815,337,124,0
1816,337,144,0
1817,337,258,0
1818,351,87,0
1819,351,72,0
1820,351,28,0
1821,351,422,0
1822,351,25,0
1823,351,552,0
1824,351,382,0
1825,351,456,0
1826,351,337,0
1827,351,287,0
1828,351,446,0
1829,351,9,0
1830,351,285,0
1831,351,292,0
1832,351,330,0
1833,351,314,0
1834,351,460,0
1835,351,547,0
1836,351,303,0
1837,351,478,0
1838,351,80,0
1839,351,143,0
1840,351,157,0
1841,351,557,0
1842,351,121,0
1843,351,163,0
1844,351,306,0
1845,351,271,0
1846,351,104,0
1847,351,391,0
1848,351,359,0
1849,351,436,0
1850,351,371,0
1851,351,232,0
1852,351,238,0
1853,351,152,0
1854,351,310,0
1855,351,544,0
1856,367,334,0
1857,367,28,0
1858,367,99,0
1859,367,67,0
1860,367,358,0
1861,367,270,0
1862,367,282,0
1863,367,529,0
1864,367,463,0
1865,367,155,0
1866,367,23,0
1867,367,211,0
1868,367,430,0
1869,367,524,0
1870,367,13,0
1871,367,188,0
1872,367,547,0
1873,367,31,0
1874,367,247,0
1875,367,268,0
1876,367,302,0
1877,367,496,0
1878,367,321,0
1879,367,521,0
1880,367,269,0
1881,367,331,0
1882,367,170,0
1883,367,502,0
1884,367,111,0
1885,367,43,0
1886,367,254,0
1887,367,355,0
1888,367,350,0
1889,367,294,0
1890,367,449,0
1891,367,37,0
1892,367,105,0
1893,367,39,0
1894,367,312,0
1895,367,142,0
1896,367,156,0
1897,367,114,0
1898,367,175,0
1899,367,98,0
1900,367,259,0
1901,367,81,0
1902,367,510,0
1903,367,429,0
1904,367,178,0
1905,367,245,0
1906,367,383,0
1907,367,462,0
1908,367,384,0
1909,367,316,0
1910,367,386,0
1911,367,210,0
1912,367,3,0
1913,367,356,0
1914,367,371,0
1915,367,209,0
1916,367,103,0
1917,367,32,0
1918,367,75,0
1919,367,165,0
1920,367,272,0
1921,367,418,0
1922,367,265,0
1923,408,407,0
1924,408,319,0
1925,408,112,0
1926,408,237,0
1927,408,28,0
1928,408,156,0
1929,408,451,0
1930,408,383,0
1931,408,64,0
1932,408,289,0
1933,408,301,0
1934,408,556,0
1935,408,144,0
1936,408,230,0
1937,408,403,0
1938,408,254,0
1939,408,352,0
1940,408,48,0
1941,408,80,0
1942,408,249,0
1943,408,292,0
1944,408,36,0
1945,408,58,0
1946,408,303,0
1947,408,358,0
1948,408,413,0
1949,408,464,0
1950,408,190,0
1951,408,5,0
1952,408,212,0
1953,408,442,0
1954,408,72,0
1955,408,125,0
1956,408,272,0
1957,408,447,0
1958,408,62,0
1959,408,188,0
1960,508,475,0
1961,508,342,0
1962,508,383,0
1963,508,13,0
1964,508,403,0
1965,508,494,0
1966,508,104,0
1967,508,103,0
1968,508,186,0
1969,508,539,0
1970,508,302,0
1971,508,479,0
1972,508,101,0
1973,508,185,0
1974,508,126,0
1975,508,414,0
1976,508,73,0
1977,508,487,0
1978,508,240,0
1979,508,471,0
1980,508,52,0
1981,508,173,0
1982,508,49,0
1983,508,335,0
1984,508,88,0
1985,508,517,0
1986,508,19,0
1987,508,501,0
1988,508,27,0
1989,508,267,0
1990,508,542,0
1991,508,41,0
1992,508,381,0
1993,508,358,0
1994,508,428,0
1995,508,313,0
1996,508,96,0
1997,508,154,0
1998,508,176,0
1999,508,221,0
2000,508,118,0
2001,508,380,0
2002,508,239,0
2003,508,274,0
2004,508,476,0
2005,508,158,0
2006,508,421,0
2007,508,559,0
2008,508,445,0
2009,508,114,0
2010,508,520,0
2011,508,164,0
2012,508,458,0
2013,508,330,0
2014,508,515,0
2015,508,66,0
2016,508,375,0
2017,508,37,0
2018,508,129,0
2019,508,320,0
2020,508,139,0
2021,508,285,0
2022,508,106,0
2023,508,387,0
2024,508,353,0
2025,508,464,0
2026,508,395,0
2027,508,234,0
2028,508,480,0
2029,508,61,0
2030,508,226,0
2031,508,446,0
2032,508,271,0
2033,508,304,0
2034,508,502,0
2035,508,58,0
2036,508,540,0
2037,508,218,0
2038,508,70,0
2039,508,482,0
2040,508,4,0
2041,508,558,0
2042,508,163,0
2043,508,7,0
2044,508,511,0
2045,508,69,0
2046,508,370,0
2047,508,549,0
2048,508,145,0
2049,508,113,0
2050,508,166,0
2051,508,209,0
2052,508,317,0
2053,508,22,0
2054,508,244,0
2055,508,399,0
2056,508,442,0
2057,508,393,0
2058,508,506,0
2059,508,111,0
2060,508,255,0
2061,508,415,0
2062,508,499,0
2063,508,165,0
2064,508,319,0
2065,508,216,0
2066,508,509,0
2067,508,486,0
2068,508,348,0
2069,508,228,0
2070,508,273,0
2071,508,286,0
2072,508,192,0
2073,508,424,0
2074,508,390,0
2075,508,326,0
