,TF,Target,Label
3244,1275,560,1
3245,1275,174,1
3246,1275,31,1
3247,1275,1585,1
3248,1275,1564,1
3249,1275,1376,1
3250,1275,1466,1
3251,1275,907,1
3252,1275,986,1
3253,1275,1298,1
3254,1275,322,1
3255,1275,1169,1
3256,1275,196,1
3257,1275,276,1
3258,1275,679,1
3259,1275,1415,1
3260,1275,596,1
3261,1275,40,1
3262,1275,781,1
3263,1275,1261,1
3264,1275,1057,1
3265,1275,250,1
3266,1275,248,1
3267,1275,1212,1
3268,1275,1239,1
3269,1275,738,1
3270,1275,891,1
3271,1275,288,1
3272,1275,477,1
3273,1275,974,1
3274,1275,1209,1
3275,1275,1078,1
3276,1275,1114,1
3277,1275,337,1
3278,1275,58,1
3279,1275,134,1
3280,1281,580,1
3281,1281,1077,1
3282,1281,971,1
3283,1281,118,1
3284,1281,178,1
3285,1281,741,1
3286,1281,1152,1
3287,1281,459,1
3288,1281,582,1
3289,1281,615,1
3290,1281,82,1
3291,1281,1260,1
3292,1281,1088,1
3293,1281,446,1
3294,1281,290,1
3295,1281,245,1
3296,1281,1096,1
3297,1281,986,1
3298,1281,1248,1
3299,1281,464,1
3300,1281,1541,1
3301,1281,1125,1
3302,1281,180,1
3303,1281,1547,1
3304,1281,940,1
3305,1281,358,1
3306,1281,967,1
3307,1281,352,1
3308,1281,27,1
3309,1281,922,1
3310,1281,667,1
3311,1281,1330,1
3312,1281,499,1
3313,1281,1162,1
3314,1281,1183,1
3315,1281,432,1
3316,1281,924,1
3317,1281,271,1
3318,1281,281,1
3319,1281,775,1
3320,1290,141,1
3321,1290,989,1
3322,1290,716,1
3323,1290,1382,1
3324,1290,1158,1
3325,1290,1330,1
3326,1290,1546,1
3327,1290,873,1
3328,1290,1559,1
3329,1290,263,1
3330,1290,768,1
3331,1290,1019,1
3332,1290,1379,1
3333,1290,73,1
3334,1290,626,1
3335,1290,930,1
3336,1290,1146,1
3337,1290,1560,1
3338,1290,1000,1
3339,1290,1032,1
3340,1290,1038,1
3341,1290,499,1
3342,1290,60,1
3343,1290,1333,1
3344,1290,295,1
3345,1290,359,1
3346,1290,1568,1
3347,1290,1362,1
3348,1290,1386,1
3349,1290,853,1
3350,1290,938,1
3351,1290,320,1
3352,1290,312,1
3353,1290,753,1
3354,1290,1144,1
3355,1290,1023,1
3356,1290,1502,1
3357,1290,1248,1
3358,1290,1491,1
3359,1290,1174,1
3360,1290,1597,1
3361,1290,409,1
3362,1290,921,1
3363,1290,561,1
3364,1290,795,1
3365,1290,1080,1
3366,1290,592,1
3367,1290,266,1
3368,1290,1374,1
3369,1290,195,1
3370,1290,1480,1
3371,1290,304,1
3372,1290,560,1
3373,1290,436,1
3374,1290,931,1
3375,1290,346,1
3376,1290,1299,1
3377,1290,1079,1
3378,1290,87,1
3379,1290,1501,1
3380,1290,65,1
3381,1290,1395,1
3382,1290,288,1
3383,1290,477,1
3384,1290,1324,1
3385,1290,843,1
3386,1290,1414,1
3387,1290,332,1
3388,1290,449,1
3389,1290,672,1
3390,1290,30,1
3391,1290,1018,1
3392,1290,690,1
3393,1290,365,1
3394,1290,750,1
3395,1290,389,1
3396,1290,1014,1
3397,1290,406,1
3398,1290,278,1
3399,1290,572,1
3400,1290,1532,1
3401,1290,998,1
3402,1290,623,1
3403,1290,1145,1
3404,1290,1289,1
3405,1290,1422,1
3406,1290,86,1
3407,1290,927,1
3408,1290,1268,1
3409,1290,1520,1
3410,1290,309,1
3411,1290,235,1
3412,1290,1078,1
3413,1290,1453,1
3414,1290,1352,1
3415,1290,650,1
3416,1290,26,1
3417,1290,176,1
3418,1290,1510,1
3419,1290,247,1
3420,1290,1348,1
3421,1290,255,1
3422,1290,1130,1
3423,1290,294,1
3424,1290,116,1
3425,1290,1196,1
3426,1290,44,1
3427,1290,452,1
3428,1290,1367,1
3429,1290,869,1
3430,1290,1132,1
3431,1290,908,1
3432,1290,855,1
3433,1290,1465,1
3434,1290,1541,1
3435,1290,1269,1
3436,1290,137,1
3437,1290,35,1
3438,1290,1199,1
3439,1294,751,1
3440,1294,20,1
3441,1294,655,1
3442,1294,788,1
3443,1294,936,1
3444,1294,1026,1
3445,1294,385,1
3446,1294,794,1
3447,1294,593,1
3448,1294,701,1
3449,1294,498,1
3450,1294,1149,1
3451,1294,891,1
3452,1294,1517,1
3453,1294,92,1
3454,1294,1317,1
3455,1294,1448,1
3456,1294,1376,1
3457,1294,502,1
3458,1294,412,1
3459,1294,1266,1
3460,1294,1012,1
3461,1294,13,1
3462,1294,618,1
3463,1294,767,1
3464,1294,1559,1
3465,1294,543,1
3466,1294,707,1
3467,1302,1016,1
3468,1302,1108,1
3469,1302,1409,1
3470,1302,1095,1
3471,1302,835,1
3472,1302,1407,1
3473,1302,1184,1
3474,1302,851,1
3475,1302,162,1
3476,1302,812,1
3477,1302,1254,1
3478,1302,1521,1
3479,1302,1465,1
3480,1302,1446,1
3481,1302,441,1
3482,1302,428,1
3483,1302,1488,1
3484,1302,1054,1
3485,1302,690,1
3486,1302,1268,1
3487,1302,189,1
3488,1302,1373,1
3489,1302,717,1
3490,1302,361,1
3491,1302,363,1
3492,1302,422,1
3493,1302,531,1
3494,1302,1056,1
3495,1302,642,1
3496,1302,1596,1
3497,1302,1353,1
3498,1302,1421,1
3499,1302,993,1
3500,1302,868,1
3501,1302,898,1
3502,1302,693,1
3503,1302,139,1
3504,1302,448,1
3505,1302,811,1
3506,1302,549,1
3507,1302,1473,1
3508,1302,959,1
3509,1302,769,1
3510,1302,1591,1
3511,1302,14,1
3512,1302,1005,1
3513,1302,49,1
3514,1302,195,1
3515,1302,1587,1
3516,1302,64,1
3517,1302,829,1
3518,1302,18,1
3519,1302,1608,1
3520,1302,463,1
3521,1302,776,1
3522,1302,909,1
3523,1302,1411,1
3524,1302,281,1
3525,1302,1273,1
3526,1302,478,1
3527,1302,925,1
3528,1302,1270,1
3529,1302,1074,1
3530,1302,126,1
3531,1302,740,1
3532,1302,356,1
3533,1302,1055,1
3534,1302,1510,1
3535,1302,814,1
3536,1302,1040,1
3537,1302,1511,1
3538,1302,1308,1
3539,1302,1141,1
3540,1302,748,1
3541,1302,964,1
3542,1302,1240,1
3543,1302,838,1
3544,1302,21,1
3545,1302,1323,1
3546,1302,710,1
3547,1302,1496,1
3548,1302,726,1
3549,1302,552,1
3550,1302,179,1
3551,1302,261,1
3552,1302,625,1
3553,1302,359,1
3554,1302,103,1
3555,1302,827,1
3556,1302,1297,1
3557,1302,558,1
3558,1302,826,1
3559,1302,1538,1
3560,1302,344,1
3561,1302,961,1
3562,1302,1520,1
3563,1302,1301,1
3564,1302,1503,1
3565,1335,824,1
3566,1335,365,1
3567,1335,273,1
3568,1335,1402,1
3569,1335,556,1
3570,1335,553,1
3571,1335,1038,1
3572,1335,759,1
3573,1335,1376,1
3574,1335,229,1
3575,1335,1443,1
3576,1335,54,1
3577,1335,507,1
3578,1335,992,1
3579,1335,466,1
3580,1335,1436,1
3581,1335,199,1
3582,1335,1156,1
3583,1335,9,1
3584,1335,1366,1
3585,1335,584,1
3586,1335,1138,1
3587,1335,298,1
3588,1335,1236,1
3589,1335,782,1
3590,1335,113,1
3591,1335,1275,1
3592,1335,1147,1
3593,1335,1386,1
3594,1335,78,1
3595,1335,1409,1
3596,1335,591,1
3597,1335,1411,1
3598,1335,1505,1
3599,1335,32,1
3600,1335,647,1
3601,1335,1374,1
3602,1335,746,1
3603,1335,98,1
3604,1335,1122,1
3605,1335,305,1
3606,1335,1551,1
3607,1335,68,1
3608,1335,935,1
3609,1335,278,1
3610,1335,1095,1
3611,1335,1234,1
3612,1335,352,1
3613,1335,360,1
3614,1335,626,1
3615,1335,1329,1
3616,1335,1151,1
3617,1335,552,1
3618,1335,1312,1
3619,1335,679,1
3620,1335,238,1
3621,1335,1090,1
3622,1335,27,1
3623,1335,221,1
3624,1335,179,1
3625,1335,816,1
3626,1335,744,1
3627,1335,578,1
3628,1335,801,1
3629,1335,915,1
3630,1335,371,1
3631,1335,469,1
3632,1335,26,1
3633,1335,1553,1
3634,1335,447,1
3635,1335,927,1
3636,1335,152,1
3637,1335,1112,1
3638,1335,1251,1
3639,1335,1324,1
3640,1335,1529,1
3641,1335,1522,1
3642,1335,308,1
3643,1335,428,1
3644,1335,765,1
3645,1335,1089,1
3646,1335,1283,1
3647,1335,716,1
3648,1335,1293,1
3649,1335,1241,1
3650,1335,446,1
3651,1335,76,1
3652,1335,134,1
3653,1335,1257,1
3654,1335,432,1
3655,1335,129,1
3656,1335,1311,1
3657,1335,257,1
3658,1335,592,1
3659,1335,467,1
3660,1335,1424,1
3661,1335,1199,1
3662,1335,1140,1
3663,1335,356,1
3664,1335,1517,1
3665,1335,910,1
3666,1335,477,1
3667,1335,242,1
3668,1335,534,1
3669,1335,392,1
3670,1335,1501,1
3671,1335,956,1
3672,1335,1397,1
3673,1335,373,1
3674,1335,1150,1
3675,1335,245,1
3676,1335,963,1
3677,1335,465,1
3678,1335,73,1
3679,1335,261,1
3680,1335,903,1
3681,1335,1183,1
3682,1335,287,1
3683,1335,642,1
3684,1335,1180,1
3685,1335,609,1
3686,1335,509,1
3687,1335,1084,1
3688,1335,203,1
3689,1335,484,1
3690,1335,972,1
3691,1392,1485,1
3692,1392,1212,1
3693,1392,308,1
3694,1392,1136,1
3695,1392,619,1
3696,1392,1417,1
3697,1392,342,1
3698,1392,1324,1
3699,1392,1260,1
3700,1392,698,1
3701,1392,188,1
3702,1392,719,1
3703,1392,1589,1
3704,1392,1538,1
3705,1392,152,1
3706,1392,945,1
3707,1392,1257,1
3708,1392,1134,1
3709,1392,1060,1
3710,1392,1241,1
3711,1392,635,1
3712,1392,497,1
3713,1392,965,1
3714,1392,219,1
3715,1392,609,1
3716,1392,623,1
3717,1392,276,1
3718,1392,784,1
3719,1392,1572,1
3720,1392,298,1
3721,1392,314,1
3722,1392,1610,1
3723,1392,24,1
3724,1392,181,1
3725,1392,954,1
3726,1392,43,1
3727,1392,1135,1
3728,1392,264,1
3729,1392,1458,1
3730,1392,789,1
3731,1392,949,1
3732,1392,20,1
3733,1392,636,1
3734,1392,1064,1
3735,1392,962,1
3736,1392,744,1
3737,1392,979,1
3738,1392,826,1
3739,1392,63,1
3740,1392,422,1
3741,1392,1074,1
3742,1392,867,1
3743,1392,1164,1
3744,1392,256,1
3745,1392,552,1
3746,1392,371,1
3747,1392,1528,1
3748,1392,1181,1
3749,1392,179,1
3750,1392,1298,1
3751,1392,803,1
3752,1392,928,1
3753,1392,1246,1
3754,1392,4,1
3755,1392,1085,1
3756,1392,590,1
3757,1392,1583,1
3758,1392,566,1
3759,1392,641,1
3760,1392,1209,1
3761,1392,365,1
3762,1392,1052,1
3763,1392,522,1
3764,1392,1187,1
3765,1392,890,1
3766,1392,599,1
3767,1392,1221,1
3768,1392,720,1
3769,1392,1510,1
3770,1392,1469,1
3771,1392,1420,1
3772,1392,1247,1
3773,1392,1126,1
3774,1392,993,1
3775,1392,940,1
3776,1392,100,1
3777,1392,982,1
3778,1392,911,1
3779,1392,990,1
3780,1392,679,1
3781,1392,356,1
3782,1392,1168,1
3783,1392,1403,1
3784,1392,550,1
3785,1392,39,1
3786,1392,1450,1
3787,1429,633,1
3788,1429,1041,1
3789,1429,1520,1
3790,1429,142,1
3791,1429,599,1
3792,1429,1530,1
3793,1429,158,1
3794,1429,831,1
3795,1429,1538,1
3796,1429,33,1
3797,1429,728,1
3798,1429,72,1
3799,1429,234,1
3800,1429,1140,1
3801,1429,116,1
3802,1429,1250,1
3803,1429,1431,1
3804,1429,191,1
3805,1429,1400,1
3806,1429,635,1
3807,1429,1094,1
3808,1429,636,1
3809,1429,415,1
3810,1429,1032,1
3811,1429,710,1
3812,1429,557,1
3813,1429,1053,1
3814,1429,523,1
3815,1429,1505,1
3816,1429,537,1
3817,1429,1066,1
3818,1429,707,1
3819,1429,646,1
3820,1429,1038,1
3821,1429,1138,1
3822,1429,839,1
3823,1429,1545,1
3824,1429,445,1
3825,1429,542,1
3826,1429,98,1
3827,1429,1442,1
3828,1429,1027,1
3829,1429,625,1
3830,1429,679,1
3831,1429,693,1
3832,1429,1584,1
3833,1429,25,1
3834,1429,1130,1
3835,1429,924,1
3836,1429,375,1
3837,1429,1071,1
3838,1429,1351,1
3839,1429,556,1
3840,1429,892,1
3841,1429,446,1
3842,1429,1271,1
3843,1429,722,1
3844,1429,1028,1
3845,1429,448,1
3846,1438,652,1
3847,1438,45,1
3848,1438,307,1
3849,1438,1387,1
3850,1438,890,1
3851,1438,1362,1
3852,1438,1404,1
3853,1438,1319,1
3854,1438,1505,1
3855,1438,517,1
3856,1438,488,1
3857,1438,1330,1
3858,1438,181,1
3859,1438,1015,1
3860,1438,500,1
3861,1438,1312,1
3862,1438,858,1
3863,1438,1038,1
3864,1438,1542,1
3865,1448,1329,1
3866,1448,1076,1
3867,1448,542,1
3868,1448,1010,1
3869,1448,1105,1
3870,1448,591,1
3871,1448,1207,1
3872,1448,1112,1
3873,1448,1154,1
3874,1448,93,1
3875,1448,228,1
3876,1448,1344,1
3877,1448,1324,1
3878,1448,1256,1
3879,1448,1534,1
3880,1448,687,1
3881,1448,135,1
3882,1448,433,1
3883,1448,978,1
3884,1448,1194,1
3885,1448,226,1
3886,1448,907,1
3887,1448,1233,1
3888,1448,679,1
3889,1448,424,1
3890,1448,422,1
3891,1448,807,1
3892,1448,1007,1
3893,1448,248,1
3894,1448,1050,1
3895,1448,861,1
3896,1448,1367,1
3897,1448,938,1
3898,1448,1161,1
3899,1448,373,1
3900,1448,303,1
3901,1448,118,1
3902,1448,1410,1
3903,1448,946,1
3904,1448,1570,1
3905,1448,970,1
3906,1448,230,1
3907,1448,1176,1
3908,1448,1499,1
3909,1448,527,1
3910,1448,1474,1
3911,1448,911,1
3912,1452,137,1
3913,1452,876,1
3914,1452,746,1
3915,1452,636,1
3916,1452,416,1
3917,1452,582,1
3918,1452,573,1
3919,1452,724,1
3920,1452,350,1
3921,1452,56,1
3922,1452,183,1
3923,1452,1470,1
3924,1452,325,1
3925,1452,924,1
3926,1452,610,1
3927,1452,721,1
3928,1452,1076,1
3929,1452,644,1
3930,1452,539,1
3931,1452,101,1
3932,1452,313,1
3933,1452,58,1
3934,1452,880,1
3935,1452,1216,1
3936,1452,315,1
3937,1452,1458,1
3938,1452,1430,1
3939,1452,1102,1
3940,1452,1084,1
3941,1452,715,1
3942,1452,1603,1
3943,1452,570,1
3944,1452,221,1
3945,1452,452,1
3946,1452,0,1
3947,1452,772,1
3948,1452,621,1
3949,1452,345,1
3950,1452,786,1
3951,1452,535,1
3952,1452,364,1
3953,1452,822,1
3954,1452,728,1
3955,1452,1556,1
3956,1452,1366,1
3957,1452,677,1
3958,1452,508,1
3959,1452,72,1
3960,1452,63,1
3961,1452,478,1
3962,1452,379,1
3963,1452,233,1
3964,1452,1193,1
3965,1452,972,1
3966,1452,1503,1
3967,1452,472,1
3968,1452,1615,1
3969,1452,1578,1
3970,1452,143,1
3971,1452,1392,1
3972,1452,227,1
3973,1452,373,1
3974,1452,756,1
3975,1452,459,1
3976,1452,1407,1
3977,1452,1094,1
3978,1452,729,1
3979,1452,1565,1
3980,1452,639,1
3981,1452,814,1
3982,1452,122,1
3983,1452,19,1
3984,1452,1158,1
3985,1452,834,1
3986,1452,717,1
3987,1452,201,1
3988,1452,1090,1
3989,1452,98,1
3990,1452,1550,1
3991,1452,1536,1
3992,1452,82,1
3993,1452,1184,1
3994,1452,1564,1
3995,1452,54,1
3996,1452,1480,1
3997,1452,803,1
3998,1452,507,1
3999,1452,1319,1
4000,1452,599,1
4001,1452,685,1
4002,1452,1061,1
4003,1452,426,1
4004,1452,145,1
4005,1452,1367,1
4006,1452,580,1
4007,1452,862,1
4008,1452,1424,1
4009,1452,771,1
4010,1452,186,1
4011,1452,69,1
4012,1452,767,1
4013,1452,824,1
4014,1452,530,1
4015,1452,769,1
4016,1452,1528,1
4017,1452,801,1
4018,1452,479,1
4019,1452,545,1
4020,1452,1054,1
4021,1452,228,1
4022,1452,1531,1
4023,1452,1500,1
4024,1452,434,1
4025,1452,1226,1
4026,1452,955,1
4027,1452,869,1
4028,1452,1080,1
4029,1452,1569,1
4030,1452,483,1
4031,1452,91,1
4032,1452,561,1
4033,1452,577,1
4034,1452,984,1
4035,1452,1146,1
4036,1452,936,1
4037,1452,841,1
4038,1478,769,1
4039,1478,477,1
4040,1478,830,1
4041,1478,314,1
4042,1478,1570,1
4043,1478,849,1
4044,1478,1535,1
4045,1478,1392,1
4046,1478,1380,1
4047,1478,485,1
4048,1478,1209,1
4049,1478,750,1
4050,1478,80,1
4051,1478,269,1
4052,1478,1130,1
4053,1478,1013,1
4054,1478,1462,1
4055,1478,92,1
4056,1478,1351,1
4057,1478,288,1
4058,1478,247,1
4059,1478,803,1
4060,1478,549,1
4061,1478,197,1
4062,1478,74,1
4063,1478,1038,1
4064,1478,667,1
4065,1478,1407,1
4066,1478,1093,1
4067,1478,130,1
4068,1478,268,1
4069,1478,1247,1
4070,1478,949,1
4071,1478,514,1
4072,1478,1218,1
4073,1478,1221,1
4074,1478,1188,1
4075,1478,509,1
4076,1478,390,1
4077,1478,201,1
4078,1478,145,1
4079,1478,1453,1
4080,1478,1346,1
4081,1478,809,1
4082,1478,134,1
4083,1478,970,1
4084,1478,563,1
4085,1478,774,1
4086,1478,1364,1
4087,1478,358,1
4088,1478,1326,1
4089,1478,681,1
4090,1478,1549,1
4091,1478,690,1
4092,1478,824,1
4093,1515,645,1
4094,1515,82,1
4095,1515,162,1
4096,1515,359,1
4097,1515,1446,1
4098,1515,1157,1
4099,1515,1023,1
4100,1515,300,1
4101,1515,7,1
4102,1515,1062,1
4103,1515,692,1
4104,1515,656,1
4105,1515,926,1
4106,1515,928,1
4107,1515,1324,1
4108,1515,791,1
4109,1515,226,1
4110,1515,201,1
4111,1515,259,1
4112,1515,973,1
4113,1515,899,1
4114,1515,539,1
4115,1515,1018,1
4116,1515,662,1
4117,1515,837,1
4118,1515,709,1
4119,1515,1355,1
4120,1515,1071,1
4121,1515,537,1
4122,1515,1122,1
4123,1515,128,1
4124,1515,1311,1
4125,1515,276,1
4126,1515,417,1
4127,1515,60,1
4128,1515,845,1
4129,1515,1191,1
4130,1515,719,1
4131,1515,465,1
4132,1515,787,1
4133,1515,1209,1
4134,1515,370,1
4135,1515,1007,1
4136,1515,188,1
4137,1515,1090,1
4138,1515,1423,1
4139,1515,75,1
4140,1515,731,1
4141,1515,681,1
4142,1515,230,1
4143,1515,1076,1
4144,1515,608,1
4145,1515,1153,1
4146,1515,310,1
4147,1515,786,1
4148,1515,1454,1
4149,1515,910,1
4150,1515,817,1
4151,1515,1380,1
4152,1515,1611,1
4153,1515,1431,1
4154,1515,1417,1
4155,1515,636,1
4156,1515,607,1
4157,1515,1329,1
4158,1515,1181,1
4159,1515,782,1
4160,1515,282,1
4161,1515,816,1
4162,1515,1246,1
4163,1515,1436,1
4164,1515,438,1
4165,1515,1410,1
4166,1515,247,1
4167,1515,805,1
4168,1515,424,1
4169,1515,865,1
4170,1515,1161,1
4171,1515,1034,1
4172,1515,1136,1
4173,1515,89,1
4174,1515,1391,1
4175,1515,274,1
4176,1515,1474,1
4177,1515,776,1
4178,1515,177,1
4179,1515,626,1
4180,1515,1335,1
4181,1515,448,1
4182,1515,760,1
4183,1515,144,1
4184,1515,1204,1
4185,1515,918,1
4186,1515,717,1
4187,1515,959,1
4188,1515,868,1
4189,1515,863,1
4190,1515,436,1
4191,1515,115,1
4192,1515,848,1
4193,1515,1556,1
4194,1517,162,1
4195,1517,1577,1
4196,1517,104,1
4197,1517,571,1
4198,1517,1440,1
4199,1517,312,1
4200,1517,1318,1
4201,1517,1303,1
4202,1517,147,1
4203,1517,1288,1
4204,1532,359,1
4205,1532,1567,1
4206,1541,177,1
4207,1541,246,1
4208,1541,1417,1
4209,1541,547,1
4210,1541,1557,1
4211,1541,259,1
4212,1541,1607,1
4213,1547,763,1
4214,1547,429,1
4215,1547,66,1
4216,1547,1134,1
4217,1547,492,1
4218,1547,633,1
4219,1562,101,1
4220,1562,373,1
4221,1562,1197,1
4222,1562,1573,1
4223,1562,805,1
4224,1562,777,1
4225,1562,1020,1
4226,1562,1125,1
4227,1562,329,1
4228,1562,1324,1
4229,1562,86,1
4230,1562,916,1
4231,1562,756,1
4232,1562,1317,1
4233,1562,882,1
4234,1562,646,1
4235,1562,788,1
4236,1562,1151,1
4237,1562,1399,1
4238,1562,741,1
4239,1562,826,1
4240,1562,1162,1
4241,1562,840,1
4242,1562,1269,1
4243,1562,1234,1
4244,1562,1174,1
4245,1562,527,1
4246,1562,1003,1
4247,1562,482,1
4248,1562,766,1
4249,1562,1410,1
4250,1562,1376,1
4251,1562,13,1
4252,1562,1154,1
4253,1562,1383,1
4254,1562,1384,1
4255,1562,274,1
4256,1562,192,1
4257,1562,1096,1
4258,1562,1540,1
4259,1562,990,1
4260,1562,45,1
4261,1562,125,1
4262,1562,296,1
4263,1562,816,1
4264,1562,956,1
4265,1562,19,1
4266,1562,603,1
4267,1562,616,1
4268,1562,1134,1
4269,1562,539,1
4270,1562,1284,1
4271,1562,502,1
4272,1562,1566,1
4273,4,1594,0
4274,4,83,0
4275,4,179,0
4276,4,640,0
4277,4,728,0
4278,4,1176,0
4279,4,519,0
4280,4,257,0
4281,4,1564,0
4282,4,1365,0
4283,4,732,0
4284,4,532,0
4285,4,100,0
4286,4,950,0
4287,4,1080,0
4288,4,1278,0
4289,4,169,0
4290,4,758,0
4291,4,921,0
4292,4,1029,0
4293,4,1481,0
4294,4,1098,0
4295,4,1396,0
4296,4,1576,0
4297,4,481,0
4298,4,754,0
4299,4,373,0
4300,4,1369,0
4301,4,1320,0
4302,4,832,0
4303,4,1052,0
4304,4,1379,0
4305,4,1162,0
4306,4,1381,0
4307,4,575,0
4308,4,1545,0
4309,4,1524,0
4310,4,299,0
4311,4,1551,0
4312,4,1308,0
4313,4,1492,0
4314,4,1453,0
4315,4,854,0
4316,4,1544,0
4317,4,1536,0
4318,4,928,0
4319,4,271,0
4320,4,1297,0
4321,4,487,0
4322,4,197,0
4323,4,1200,0
4324,4,1034,0
4325,4,1338,0
4326,4,817,0
4327,4,847,0
4328,4,1245,0
4329,4,1479,0
4330,4,1322,0
4331,4,318,0
4332,4,194,0
4333,4,1518,0
4334,4,0,0
4335,4,602,0
4336,4,372,0
4337,4,134,0
4338,4,1513,0
4339,4,164,0
4340,4,665,0
4341,4,456,0
4342,4,1140,0
4343,4,130,0
4344,4,184,0
4345,4,1483,0
4346,4,962,0
4347,4,1406,0
4348,4,1082,0
4349,4,486,0
4350,4,1331,0
4351,4,204,0
4352,4,637,0
4353,4,564,0
4354,4,1268,0
4355,4,157,0
4356,4,1590,0
4357,4,95,0
4358,4,430,0
4359,4,321,0
4360,4,1235,0
4361,4,1574,0
4362,4,735,0
4363,4,1546,0
4364,4,1218,0
4365,14,1057,0
4366,14,895,0
4367,14,521,0
4368,14,815,0
4369,14,447,0
4370,14,1612,0
4371,14,52,0
4372,14,1516,0
4373,14,1617,0
4374,14,252,0
4375,14,653,0
4376,14,676,0
4377,14,232,0
4378,14,710,0
4379,14,1422,0
4380,14,1340,0
4381,14,1535,0
4382,14,1138,0
4383,14,1062,0
4384,14,349,0
4385,14,1225,0
4386,14,840,0
4387,14,36,0
4388,14,430,0
4389,14,280,0
4390,14,638,0
4391,14,173,0
4392,14,494,0
4393,14,29,0
4394,14,722,0
4395,14,57,0
4396,14,757,0
4397,14,441,0
4398,14,837,0
4399,14,1420,0
4400,14,393,0
4401,14,1496,0
4402,14,708,0
4403,14,1393,0
4404,14,305,0
4405,14,884,0
4406,14,1050,0
4407,14,381,0
4408,14,862,0
4409,14,1245,0
4410,14,91,0
4411,14,1595,0
4412,14,655,0
4413,14,110,0
4414,14,289,0
4415,14,1562,0
4416,14,912,0
4417,14,1299,0
4418,14,748,0
4419,14,1574,0
4420,14,131,0
4421,14,397,0
4422,14,192,0
4423,14,749,0
4424,14,479,0
4425,14,297,0
4426,14,617,0
4427,14,1363,0
4428,14,934,0
4429,14,394,0
4430,14,1539,0
4431,14,1347,0
4432,14,1022,0
4433,14,16,0
4434,14,1206,0
4435,14,1482,0
4436,14,733,0
4437,14,950,0
4438,14,758,0
4439,14,104,0
4440,14,212,0
4441,14,713,0
4442,14,652,0
4443,14,622,0
4444,14,369,0
4445,14,1143,0
4446,14,41,0
4447,14,944,0
4448,14,337,0
4449,14,776,0
4450,14,1319,0
4451,14,1433,0
4452,14,613,0
4453,14,208,0
4454,14,980,0
4455,14,697,0
4456,14,1297,0
4457,14,1084,0
4458,14,766,0
4459,14,1061,0
4460,14,927,0
4461,14,1221,0
4462,14,1557,0
4463,14,1353,0
4464,14,544,0
4465,14,1463,0
4466,14,1030,0
4467,14,1039,0
4468,14,1388,0
4469,14,584,0
4470,14,434,0
4471,14,670,0
4472,14,482,0
4473,14,562,0
4474,14,920,0
4475,14,1564,0
4476,14,932,0
4477,14,2,0
4478,14,1157,0
4479,14,977,0
4480,14,1373,0
4481,14,1154,0
4482,14,1270,0
4483,14,214,0
4484,14,1290,0
4485,14,1549,0
4486,14,282,0
4487,14,432,0
4488,14,1129,0
4489,14,867,0
4490,14,625,0
4491,14,1186,0
4492,14,242,0
4493,14,1527,0
4494,14,548,0
4495,14,348,0
4496,14,527,0
4497,14,452,0
4498,14,1386,0
4499,14,663,0
4500,14,1304,0
4501,14,654,0
4502,14,58,0
4503,14,1428,0
4504,14,750,0
4505,14,631,0
4506,14,158,0
4507,14,142,0
4508,14,234,0
4509,14,564,0
4510,14,419,0
4511,14,1551,0
4512,14,1586,0
4513,14,496,0
4514,14,1103,0
4515,14,798,0
4516,14,816,0
4517,14,176,0
4518,14,89,0
4519,14,755,0
4520,14,10,0
4521,14,775,0
4522,14,1098,0
4523,54,1174,0
4524,54,1575,0
4525,54,688,0
4526,54,1351,0
4527,54,1424,0
4528,54,902,0
4529,54,1484,0
4530,54,1261,0
4531,54,113,0
4532,54,605,0
4533,54,784,0
4534,54,387,0
4535,54,1514,0
4536,54,328,0
4537,54,1133,0
4538,54,693,0
4539,54,345,0
4540,54,788,0
4541,54,1159,0
4542,54,530,0
4543,54,1607,0
4544,54,212,0
4545,54,1386,0
4546,54,1234,0
4547,54,153,0
4548,54,777,0
4549,54,994,0
4550,54,1515,0
4551,54,745,0
4552,54,1078,0
4553,54,376,0
4554,54,463,0
4555,54,640,0
4556,54,373,0
4557,54,603,0
4558,54,793,0
4559,54,795,0
4560,54,608,0
4561,54,1177,0
4562,54,1029,0
4563,54,18,0
4564,54,1383,0
4565,54,1184,0
4566,54,1552,0
4567,54,1207,0
4568,54,490,0
4569,54,1049,0
4570,54,72,0
4571,54,1473,0
4572,54,271,0
4573,54,770,0
4574,54,1251,0
4575,54,157,0
4576,54,834,0
4577,54,1277,0
4578,54,110,0
4579,54,1175,0
4580,54,1231,0
4581,54,550,0
4582,54,888,0
4583,54,671,0
4584,54,329,0
4585,54,949,0
4586,54,231,0
4587,54,1020,0
4588,54,791,0
4589,54,282,0
4590,54,541,0
4591,54,76,0
4592,54,145,0
4593,54,1157,0
4594,54,915,0
4595,54,1584,0
4596,54,645,0
4597,54,1210,0
4598,54,195,0
4599,54,1412,0
4600,54,1518,0
4601,54,1358,0
4602,54,981,0
4603,54,176,0
4604,54,880,0
4605,54,493,0
4606,54,372,0
4607,54,262,0
4608,54,600,0
4609,54,1026,0
4610,54,66,0
4611,54,1260,0
4612,54,978,0
4613,54,649,0
4614,54,536,0
4615,54,1186,0
4616,54,968,0
4617,54,1035,0
4618,54,773,0
4619,54,579,0
4620,54,1027,0
4621,54,77,0
4622,54,1148,0
4623,54,1542,0
