,TF,Target,Label
1664,270,304,0
1665,270,678,0
1666,270,146,0
1667,270,475,0
1668,270,59,0
1669,270,658,0
1670,270,284,0
1671,270,652,0
1672,270,99,0
1673,270,645,0
1674,270,34,0
1675,270,306,0
1676,270,577,0
1677,270,243,0
1678,270,235,0
1679,270,234,0
1680,270,229,0
1681,270,305,0
1682,270,685,0
1683,270,116,0
1684,270,57,0
1685,381,362,0
1686,381,196,0
1687,381,276,0
1688,381,653,0
1689,381,395,0
1690,381,64,0
1691,381,387,0
1692,381,66,0
1693,381,349,0
1694,381,192,0
1695,381,277,0
1696,381,336,0
1697,381,15,0
1698,381,567,0
1699,381,131,0
1700,381,175,0
1701,381,423,0
1702,381,431,0
1703,381,591,0
1704,381,234,0
1705,381,32,0
1706,381,23,0
1707,381,528,0
1708,381,443,0
1709,381,197,0
1710,381,609,0
1711,381,414,0
1712,381,359,0
1713,381,434,0
1714,381,549,0
1715,381,147,0
1716,381,587,0
1717,381,573,0
1718,381,71,0
1719,381,529,0
1720,381,320,0
1721,381,542,0
1722,381,344,0
1723,381,406,0
1724,381,379,0
1725,381,504,0
1726,381,110,0
1727,381,178,0
1728,381,534,0
1729,381,59,0
1730,381,550,0
1731,381,385,0
1732,381,392,0
1733,381,663,0
1734,381,139,0
1735,381,143,0
1736,381,394,0
1737,381,342,0
1738,381,530,0
1739,381,100,0
1740,381,238,0
1741,381,668,0
1742,381,583,0
1743,381,440,0
1744,381,361,0
1745,381,40,0
1746,381,310,0
1747,381,436,0
1748,381,211,0
1749,381,658,0
1750,381,17,0
1751,382,475,0
1752,382,673,0
1753,382,402,0
1754,382,416,0
1755,382,674,0
1756,382,187,0
1757,382,209,0
1758,382,434,0
1759,382,59,0
1760,382,658,0
1761,382,476,0
1762,382,362,0
1763,382,41,0
1764,382,85,0
1765,382,340,0
1766,382,351,0
1767,382,531,0
1768,382,549,0
1769,382,350,0
1770,382,338,0
1771,382,468,0
1772,382,481,0
1773,382,461,0
1774,382,528,0
1775,382,668,0
1776,382,647,0
1777,382,593,0
1778,382,641,0
1779,382,152,0
1780,382,443,0
1781,382,192,0
1782,382,320,0
1783,382,348,0
1784,382,16,0
1785,382,145,0
1786,382,305,0
1787,382,660,0
1788,382,20,0
1789,382,644,0
1790,382,474,0
1791,382,77,0
1792,382,686,0
1793,382,122,0
1794,382,66,0
1795,382,594,0
1796,382,318,0
1797,382,659,0
1798,382,590,0
1799,382,63,0
1800,382,256,0
1801,382,24,0
1802,382,624,0
1803,382,401,0
1804,382,308,0
1805,382,521,0
1806,382,639,0
1807,382,37,0
1808,382,141,0
1809,382,367,0
1810,382,295,0
1811,382,227,0
1812,382,543,0
1813,382,679,0
1814,382,287,0
1815,382,414,0
1816,382,138,0
1817,382,56,0
1818,382,478,0
1819,382,116,0
1820,382,525,0
1821,382,134,0
1822,382,431,0
1823,415,137,0
1824,415,475,0
1825,415,571,0
1826,415,284,0
1827,415,559,0
1828,415,356,0
1829,415,271,0
1830,415,572,0
1831,415,515,0
1832,415,373,0
1833,415,502,0
1834,415,159,0
1835,415,615,0
1836,415,641,0
1837,415,689,0
1838,415,187,0
1839,415,431,0
1840,415,637,0
1841,415,301,0
1842,415,397,0
1843,415,523,0
1844,415,527,0
1845,415,444,0
1846,415,539,0
1847,415,587,0
1848,415,200,0
1849,415,497,0
1850,415,256,0
1851,415,0,0
1852,415,573,0
1853,415,343,0
1854,415,379,0
1855,415,357,0
1856,415,567,0
1857,415,377,0
1858,415,300,0
1859,415,21,0
1860,415,292,0
1861,415,562,0
1862,415,548,0
1863,415,336,0
1864,415,204,0
1865,415,464,0
1866,415,335,0
1867,415,198,0
1868,415,267,0
1869,415,579,0
1870,415,603,0
1871,415,596,0
1872,415,219,0
1873,415,136,0
1874,415,135,0
1875,415,659,0
1876,415,276,0
1877,415,526,0
1878,415,632,0
1879,415,23,0
1880,415,52,0
1881,415,248,0
1882,415,600,0
1883,415,652,0
1884,415,113,0
1885,415,500,0
1886,415,237,0
1887,415,141,0
1888,415,224,0
1889,415,302,0
1890,415,366,0
1891,415,592,0
1892,415,175,0
1893,415,683,0
1894,415,166,0
1895,415,252,0
1896,415,546,0
1897,415,368,0
1898,415,272,0
1899,415,104,0
1900,415,326,0
1901,415,687,0
1902,415,586,0
1903,415,327,0
1904,415,457,0
1905,415,504,0
1906,415,189,0
1907,415,243,0
1908,415,488,0
1909,415,249,0
1910,415,371,0
1911,415,232,0
1912,415,443,0
1913,415,676,0
1914,415,558,0
1915,415,643,0
1916,415,348,0
1917,415,182,0
1918,415,39,0
1919,415,19,0
1920,415,399,0
1921,415,442,0
1922,415,635,0
1923,415,458,0
1924,415,283,0
1925,415,202,0
1926,415,396,0
1927,415,323,0
1928,415,149,0
1929,415,213,0
1930,415,672,0
1931,415,560,0
1932,415,594,0
1933,415,468,0
1934,415,661,0
1935,415,640,0
1936,415,16,0
1937,415,210,0
1938,415,588,0
1939,415,110,0
1940,415,602,0
1941,415,223,0
1942,415,218,0
1943,415,280,0
1944,415,566,0
1945,415,347,0
1946,415,664,0
1947,415,103,0
1948,415,518,0
1949,415,65,0
1950,415,329,0
1951,415,433,0
1952,415,516,0
1953,415,563,0
1954,415,358,0
1955,415,88,0
1956,415,552,0
1957,415,274,0
1958,415,407,0
1959,415,471,0
1960,415,369,0
1961,415,429,0
1962,415,465,0
1963,415,576,0
1964,415,337,0
1965,415,405,0
1966,415,361,0
1967,415,614,0
1968,415,251,0
1969,420,557,0
1970,420,547,0
1971,420,77,0
1972,420,327,0
1973,420,251,0
1974,420,507,0
1975,420,57,0
1976,420,122,0
1977,420,193,0
1978,420,58,0
1979,420,541,0
1980,420,26,0
1981,420,419,0
1982,420,120,0
1983,420,183,0
1984,420,406,0
1985,420,447,0
1986,420,590,0
1987,420,480,0
1988,420,229,0
1989,420,408,0
1990,420,46,0
1991,420,305,0
1992,420,244,0
1993,420,161,0
1994,420,3,0
1995,420,411,0
1996,420,672,0
1997,420,218,0
1998,420,291,0
1999,420,632,0
2000,420,1,0
2001,420,436,0
2002,420,668,0
2003,420,110,0
2004,420,335,0
2005,420,146,0
2006,420,607,0
2007,420,594,0
2008,420,623,0
2009,420,560,0
2010,420,330,0
2011,420,392,0
2012,420,192,0
2013,420,539,0
2014,420,288,0
2015,420,673,0
2016,420,609,0
2017,420,159,0
2018,420,0,0
2019,420,253,0
2020,420,481,0
2021,431,558,0
2022,431,646,0
2023,431,124,0
2024,431,372,0
2025,431,616,0
2026,431,127,0
2027,431,89,0
2028,431,305,0
2029,431,604,0
2030,431,95,0
2031,431,113,0
2032,431,409,0
2033,431,462,0
2034,431,251,0
2035,431,638,0
2036,431,653,0
2037,431,106,0
2038,431,169,0
2039,431,168,0
2040,431,10,0
2041,431,680,0
2042,431,81,0
2043,431,144,0
2044,431,154,0
2045,431,659,0
2046,431,324,0
2047,431,572,0
2048,431,569,0
2049,431,42,0
2050,431,442,0
2051,431,656,0
2052,431,566,0
2053,431,146,0
2054,431,371,0
2055,431,670,0
2056,431,37,0
2057,431,97,0
2058,431,589,0
2059,431,606,0
2060,431,528,0
2061,431,225,0
2062,431,83,0
2063,431,327,0
2064,431,465,0
2065,431,151,0
2066,431,208,0
2067,431,335,0
2068,431,527,0
2069,431,380,0
2070,431,537,0
2071,431,196,0
2072,431,283,0
2073,431,105,0
2074,431,134,0
2075,431,419,0
2076,431,310,0
2077,431,7,0
2078,431,155,0
2079,431,458,0
2080,431,99,0
2081,431,624,0
2082,431,423,0
2083,431,194,0
2084,431,53,0
2085,431,575,0
2086,431,238,0
2087,431,41,0
2088,431,28,0
2089,431,447,0
2090,431,202,0
2091,431,178,0
2092,431,376,0
2093,431,414,0
2094,431,255,0
2095,431,193,0
2096,431,120,0
2097,431,406,0
2098,431,164,0
2099,431,204,0
2100,431,145,0
2101,431,58,0
2102,431,17,0
2103,431,66,0
2104,431,359,0
2105,431,377,0
2106,431,8,0
2107,431,637,0
2108,431,368,0
2109,431,52,0
2110,431,561,0
2111,431,667,0
2112,431,123,0
2113,431,282,0
2114,431,481,0
2115,431,469,0
2116,431,116,0
2117,431,511,0
2118,431,320,0
2119,431,679,0
2120,431,209,0
2121,431,65,0
2122,431,182,0
2123,431,98,0
2124,431,240,0
2125,431,94,0
2126,431,581,0
2127,431,675,0
2128,431,459,0
2129,431,163,0
2130,431,303,0
2131,431,603,0
2132,431,641,0
2133,431,365,0
2134,431,548,0
2135,431,477,0
2136,431,412,0
2137,431,289,0
2138,431,531,0
2139,464,96,0
2140,464,479,0
2141,464,520,0
2142,464,267,0
2143,464,584,0
2144,464,506,0
2145,464,274,0
2146,464,535,0
2147,464,131,0
2148,464,500,0
2149,464,611,0
2150,464,69,0
2151,464,425,0
2152,464,534,0
2153,464,251,0
2154,464,51,0
2155,464,477,0
2156,464,472,0
2157,464,527,0
2158,464,114,0
2159,464,212,0
2160,464,473,0
2161,464,662,0
2162,464,242,0
2163,464,239,0
2164,464,355,0
2165,464,33,0
2166,464,156,0
2167,464,113,0
2168,464,507,0
2169,464,347,0
2170,464,264,0
2171,464,154,0
2172,464,374,0
2173,464,552,0
2174,464,151,0
2175,464,579,0
2176,464,130,0
2177,464,586,0
2178,464,270,0
2179,464,88,0
2180,464,690,0
2181,464,575,0
2182,464,456,0
2183,464,137,0
2184,464,412,0
2185,464,637,0
2186,464,647,0
2187,464,152,0
2188,464,57,0
2189,464,629,0
2190,464,624,0
2191,464,568,0
2192,464,82,0
2193,464,60,0
2194,464,414,0
2195,464,182,0
2196,464,145,0
2197,464,650,0
2198,464,269,0
2199,464,609,0
2200,464,85,0
2201,464,295,0
2202,464,574,0
2203,464,221,0
2204,464,210,0
2205,464,476,0
2206,464,240,0
2207,464,578,0
2208,464,674,0
2209,464,168,0
2210,464,351,0
2211,464,509,0
2212,464,549,0
2213,464,283,0
2214,464,22,0
2215,464,284,0
2216,464,673,0
2217,464,18,0
2218,464,468,0
2219,464,304,0
2220,464,462,0
2221,464,323,0
2222,464,268,0
2223,464,102,0
2224,464,641,0
2225,464,630,0
2226,464,585,0
2227,464,359,0
2228,464,664,0
2229,464,572,0
2230,464,407,0
2231,464,68,0
2232,464,309,0
2233,464,491,0
2234,464,420,0
2235,464,37,0
2236,464,8,0
2237,464,46,0
2238,464,517,0
2239,464,390,0
2240,464,682,0
2241,464,352,0
2242,464,484,0
2243,464,600,0
2244,464,90,0
2245,464,287,0
2246,464,436,0
2247,464,125,0
2248,464,80,0
2249,464,431,0
2250,464,324,0
2251,464,613,0
2252,464,200,0
2253,464,48,0
2254,464,4,0
2255,464,356,0
2256,464,677,0
2257,464,659,0
2258,464,146,0
2259,464,504,0
2260,464,321,0
2261,464,15,0
2262,464,386,0
2263,464,12,0
2264,464,651,0
2265,464,665,0
2266,464,247,0
2267,464,689,0
2268,464,188,0
2269,464,663,0
2270,464,360,0
2271,464,63,0
2272,464,161,0
2273,464,194,0
2274,464,604,0
2275,464,167,0
2276,464,271,0
2277,464,546,0
2278,464,385,0
2279,464,116,0
2280,464,505,0
2281,464,305,0
2282,464,191,0
2283,464,525,0
2284,464,213,0
2285,464,639,0
2286,464,29,0
2287,464,631,0
2288,464,554,0
2289,464,23,0
2290,464,112,0
2291,464,378,0
2292,464,244,0
2293,464,346,0
2294,464,595,0
2295,464,373,0
2296,464,413,0
2297,464,342,0
2298,499,306,0
2299,499,121,0
2300,499,350,0
2301,499,230,0
2302,499,670,0
2303,499,237,0
2304,499,378,0
2305,499,12,0
2306,499,281,0
2307,499,13,0
2308,499,428,0
2309,499,52,0
2310,499,553,0
2311,499,147,0
2312,499,488,0
2313,499,572,0
2314,499,45,0
2315,499,398,0
2316,499,296,0
2317,499,87,0
2318,499,123,0
2319,499,658,0
2320,499,210,0
2321,499,347,0
2322,499,624,0
2323,499,625,0
2324,499,55,0
2325,499,216,0
2326,499,120,0
2327,499,569,0
2328,499,366,0
2329,499,259,0
2330,499,15,0
2331,499,650,0
2332,499,173,0
2333,499,26,0
2334,499,429,0
2335,499,0,0
2336,499,645,0
2337,499,411,0
2338,499,533,0
2339,499,218,0
2340,499,144,0
2341,499,324,0
2342,499,102,0
2343,499,563,0
2344,499,383,0
2345,499,641,0
2346,499,373,0
2347,499,544,0
2348,499,155,0
2349,499,54,0
2350,499,614,0
2351,499,568,0
2352,499,288,0
2353,499,319,0
2354,499,85,0
2355,499,602,0
2356,499,354,0
2357,499,633,0
2358,499,148,0
2359,499,365,0
2360,499,582,0
2361,499,23,0
2362,499,110,0
2363,499,314,0
2364,499,680,0
2365,499,323,0
2366,499,379,0
2367,499,654,0
2368,499,219,0
2369,499,167,0
2370,499,278,0
2371,499,322,0
2372,499,482,0
2373,499,250,0
2374,499,63,0
2375,499,305,0
2376,499,316,0
2377,499,251,0
2378,499,129,0
2379,499,558,0
2380,499,283,0
2381,499,81,0
2382,499,590,0
2383,499,459,0
2384,499,355,0
2385,499,284,0
2386,499,301,0
2387,499,639,0
2388,499,96,0
2389,499,76,0
2390,499,506,0
2391,499,594,0
2392,499,263,0
2393,499,71,0
2394,499,320,0
2395,499,348,0
2396,499,349,0
2397,499,285,0
2398,499,92,0
2399,499,146,0
2400,499,18,0
2401,499,272,0
2402,499,483,0
2403,499,519,0
2404,499,681,0
2405,499,60,0
2406,499,515,0
2407,499,643,0
2408,499,364,0
2409,499,612,0
2410,499,11,0
2411,499,294,0
2412,499,549,0
2413,499,511,0
2414,499,476,0
2415,499,669,0
2416,499,690,0
2417,499,467,0
2418,499,330,0
2419,499,211,0
2420,499,182,0
2421,523,609,0
2422,523,422,0
2423,523,131,0
2424,523,668,0
2425,523,633,0
2426,523,285,0
2427,523,0,0
2428,523,99,0
2429,523,670,0
2430,523,41,0
2431,523,284,0
2432,523,426,0
2433,523,338,0
2434,523,420,0
2435,523,567,0
2436,523,150,0
2437,523,113,0
2438,523,7,0
2439,523,235,0
2440,523,302,0
2441,523,443,0
2442,523,645,0
2443,523,69,0
2444,523,401,0
2445,523,26,0
2446,523,579,0
2447,523,126,0
2448,523,658,0
2449,523,557,0
2450,523,320,0
2451,523,318,0
2452,523,229,0
2453,523,654,0
2454,523,408,0
2455,523,444,0
2456,523,283,0
2457,523,256,0
2458,523,44,0
2459,523,287,0
2460,523,94,0
2461,523,299,0
2462,523,341,0
2463,523,197,0
2464,523,156,0
2465,523,74,0
2466,523,334,0
2467,523,162,0
2468,523,378,0
2469,523,46,0
2470,565,318,0
2471,565,481,0
2472,565,638,0
2473,565,5,0
2474,565,140,0
2475,565,56,0
2476,565,653,0
2477,565,60,0
2478,565,545,0
2479,565,557,0
2480,565,434,0
2481,565,607,0
2482,565,301,0
2483,565,119,0
2484,565,66,0
2485,565,238,0
2486,565,169,0
2487,565,247,0
2488,565,58,0
2489,565,476,0
2490,565,63,0
2491,565,213,0
2492,565,594,0
2493,565,658,0
2494,565,621,0
2495,565,666,0
2496,565,671,0
2497,565,488,0
2498,565,385,0
2499,565,278,0
2500,565,563,0
2501,565,288,0
2502,565,204,0
2503,565,343,0
2504,565,83,0
2505,565,317,0
2506,565,16,0
2507,565,462,0
2508,565,407,0
2509,565,159,0
2510,565,567,0
2511,565,176,0
2512,565,280,0
2513,565,549,0
2514,565,485,0
2515,565,266,0
2516,565,252,0
2517,565,482,0
2518,565,72,0
2519,565,154,0
2520,565,496,0
2521,565,408,0
2522,565,670,0
2523,565,315,0
2524,565,6,0
2525,565,573,0
2526,565,298,0
2527,565,534,0
2528,565,502,0
2529,565,61,0
2530,565,461,0
2531,565,329,0
2532,565,587,0
2533,565,514,0
2534,565,486,0
2535,565,123,0
2536,565,31,0
2537,565,321,0
2538,565,430,0
2539,565,636,0
2540,565,423,0
2541,565,178,0
2542,565,220,0
2543,565,396,0
2544,565,272,0
2545,565,312,0
2546,565,135,0
2547,565,227,0
2548,565,93,0
2549,565,128,0
2550,565,122,0
2551,565,91,0
2552,565,294,0
2553,565,505,0
2554,565,0,0
2555,565,615,0
2556,565,338,0
2557,565,181,0
2558,565,268,0
2559,565,138,0
