,TF,Target,Label
1664,278,13,0
1665,278,107,0
1666,278,254,0
1667,278,467,0
1668,278,299,0
1669,278,7,0
1670,278,641,0
1671,278,430,0
1672,278,558,0
1673,278,145,0
1674,278,287,0
1675,278,390,0
1676,278,466,0
1677,278,42,0
1678,278,108,0
1679,278,601,0
1680,278,659,0
1681,278,78,0
1682,278,621,0
1683,278,699,0
1684,278,182,0
1685,278,438,0
1686,278,288,0
1687,278,204,0
1688,278,105,0
1689,278,33,0
1690,278,504,0
1691,278,360,0
1692,278,49,0
1693,278,384,0
1694,278,579,0
1695,278,444,0
1696,278,259,0
1697,278,341,0
1698,338,461,0
1699,338,311,0
1700,338,130,0
1701,338,77,0
1702,338,84,0
1703,338,51,0
1704,338,383,0
1705,338,324,0
1706,338,453,0
1707,338,75,0
1708,338,559,0
1709,338,400,0
1710,338,563,0
1711,338,159,0
1712,338,345,0
1713,338,36,0
1714,338,299,0
1715,338,83,0
1716,338,582,0
1717,338,629,0
1718,338,132,0
1719,338,509,0
1720,338,208,0
1721,338,58,0
1722,338,349,0
1723,338,553,0
1724,338,205,0
1725,338,8,0
1726,338,651,0
1727,338,117,0
1728,338,449,0
1729,338,415,0
1730,338,285,0
1731,338,554,0
1732,338,191,0
1733,338,251,0
1734,338,683,0
1735,338,697,0
1736,338,389,0
1737,338,281,0
1738,338,540,0
1739,338,600,0
1740,338,391,0
1741,338,364,0
1742,338,26,0
1743,338,425,0
1744,338,665,0
1745,338,534,0
1746,338,698,0
1747,338,258,0
1748,374,242,0
1749,374,62,0
1750,374,16,0
1751,374,182,0
1752,374,133,0
1753,374,510,0
1754,374,571,0
1755,374,39,0
1756,374,52,0
1757,374,161,0
1758,374,249,0
1759,374,223,0
1760,374,635,0
1761,374,156,0
1762,374,247,0
1763,374,22,0
1764,374,387,0
1765,374,253,0
1766,374,547,0
1767,391,299,0
1768,391,106,0
1769,391,329,0
1770,391,459,0
1771,391,33,0
1772,391,151,0
1773,391,650,0
1774,391,55,0
1775,391,83,0
1776,391,668,0
1777,391,454,0
1778,391,505,0
1779,391,428,0
1780,391,681,0
1781,391,603,0
1782,391,188,0
1783,391,431,0
1784,391,247,0
1785,391,168,0
1786,391,345,0
1787,391,489,0
1788,391,243,0
1789,391,120,0
1790,391,181,0
1791,391,482,0
1792,391,402,0
1793,391,516,0
1794,391,249,0
1795,391,340,0
1796,391,71,0
1797,391,316,0
1798,391,196,0
1799,391,644,0
1800,391,255,0
1801,391,581,0
1802,391,297,0
1803,391,547,0
1804,391,261,0
1805,391,60,0
1806,391,675,0
1807,391,382,0
1808,391,440,0
1809,391,206,0
1810,391,223,0
1811,391,278,0
1812,391,295,0
1813,391,653,0
1814,391,143,0
1815,391,70,0
1816,391,27,0
1817,391,690,0
1818,391,152,0
1819,391,488,0
1820,391,517,0
1821,391,687,0
1822,391,159,0
1823,424,671,0
1824,424,126,0
1825,424,50,0
1826,424,474,0
1827,424,331,0
1828,424,691,0
1829,424,409,0
1830,424,337,0
1831,424,278,0
1832,424,406,0
1833,424,107,0
1834,424,469,0
1835,424,149,0
1836,424,269,0
1837,424,698,0
1838,424,550,0
1839,424,505,0
1840,424,418,0
1841,424,178,0
1842,424,279,0
1843,424,35,0
1844,424,605,0
1845,424,295,0
1846,424,411,0
1847,424,385,0
1848,424,602,0
1849,424,513,0
1850,424,561,0
1851,424,200,0
1852,424,39,0
1853,424,219,0
1854,424,461,0
1855,424,51,0
1856,424,628,0
1857,424,530,0
1858,424,695,0
1859,424,699,0
1860,424,492,0
1861,424,84,0
1862,424,167,0
1863,424,104,0
1864,424,174,0
1865,424,662,0
1866,424,375,0
1867,424,305,0
1868,424,367,0
1869,424,478,0
1870,424,88,0
1871,424,430,0
1872,424,286,0
1873,424,23,0
1874,424,196,0
1875,424,562,0
1876,424,34,0
1877,424,590,0
1878,424,533,0
1879,483,108,0
1880,483,408,0
1881,483,124,0
1882,483,491,0
1883,483,211,0
1884,483,342,0
1885,483,204,0
1886,483,699,0
1887,483,24,0
1888,508,297,0
1889,508,187,0
1890,508,242,0
1891,508,273,0
1892,508,247,0
1893,508,663,0
1894,508,434,0
1895,508,299,0
1896,529,680,0
1897,529,484,0
1898,529,183,0
1899,529,523,0
1900,529,406,0
1901,529,170,0
1902,529,663,0
1903,529,386,0
1904,529,387,0
1905,529,684,0
1906,529,248,0
1907,529,197,0
1908,529,290,0
1909,612,429,0
1910,612,135,0
1911,612,62,0
1912,612,326,0
1913,612,121,0
1914,612,695,0
1915,612,191,0
1916,612,701,0
1917,612,547,0
1918,644,459,0
1919,644,128,0
1920,644,142,0
1921,644,57,0
1922,644,501,0
1923,644,560,0
1924,644,193,0
1925,644,110,0
1926,644,410,0
1927,644,237,0
1928,644,58,0
1929,644,430,0
1930,644,485,0
1931,644,517,0
1932,644,208,0
1933,644,52,0
1934,644,56,0
1935,644,148,0
1936,644,457,0
1937,644,635,0
1938,644,386,0
1939,644,0,0
1940,644,298,0
1941,644,376,0
1942,644,500,0
1943,644,257,0
1944,644,627,0
1945,644,289,0
1946,644,406,0
1947,644,163,0
1948,644,84,0
1949,644,318,0
1950,644,113,0
1951,644,283,0
1952,644,688,0
1953,644,660,0
1954,644,612,0
1955,644,672,0
1956,644,703,0
1957,644,269,0
1958,644,303,0
1959,644,537,0
1960,644,74,0
1961,644,41,0
1962,644,447,0
1963,644,331,0
1964,644,640,0
1965,644,315,0
1966,644,203,0
1967,674,124,0
1968,674,182,0
1969,674,390,0
1970,674,450,0
1971,674,290,0
1972,674,154,0
1973,674,306,0
1974,674,467,0
1975,674,153,0
1976,674,152,0
1977,674,304,0
1978,674,699,0
1979,674,351,0
1980,674,580,0
1981,674,79,0
1982,674,236,0
1983,674,34,0
1984,674,149,0
1985,674,678,0
1986,674,268,0
1987,674,12,0
1988,674,185,0
1989,674,619,0
1990,674,545,0
1991,674,2,0
1992,674,269,0
1993,674,139,0
1994,674,546,0
1995,674,37,0
1996,674,271,0
1997,674,430,0
1998,674,702,0
1999,674,215,0
2000,674,564,0
2001,674,44,0
2002,674,645,0
2003,674,682,0
2004,674,500,0
2005,674,623,0
2006,674,193,0
2007,674,538,0
2008,674,388,0
2009,674,81,0
2010,674,0,0
2011,674,427,0
2012,674,89,0
2013,674,286,0
2014,674,401,0
2015,674,257,0
2016,674,340,0
2017,674,24,0
2018,674,357,0
2019,674,462,0
2020,674,199,0
2021,674,562,0
2022,674,677,0
2023,674,606,0
2024,674,246,0
2025,674,560,0
2026,674,454,0
2027,674,353,0
2028,674,561,0
2029,674,214,0
2030,674,224,0
2031,674,360,0
2032,674,71,0
2033,674,91,0
2034,674,431,0
2035,674,635,0
2036,674,275,0
