,TF,Target,Label
1664,439,67,0
1665,439,936,0
1666,439,191,0
1667,439,720,0
1668,439,712,0
1669,439,213,0
1670,485,233,0
1671,485,864,0
1672,485,812,0
1673,485,80,0
1674,485,101,0
1675,485,558,0
1676,485,64,0
1677,485,115,0
1678,485,791,0
1679,485,882,0
1680,485,686,0
1681,485,111,0
1682,485,719,0
1683,485,313,0
1684,485,747,0
1685,485,430,0
1686,485,910,0
1687,485,858,0
1688,485,346,0
1689,485,762,0
1690,485,588,0
1691,485,136,0
1692,485,440,0
1693,485,693,0
1694,485,578,0
1695,485,946,0
1696,485,44,0
1697,485,622,0
1698,485,175,0
1699,485,654,0
1700,485,218,0
1701,485,759,0
1702,485,468,0
1703,485,653,0
1704,485,151,0
1705,485,498,0
1706,485,3,0
1707,485,569,0
1708,485,50,0
1709,485,305,0
1710,485,790,0
1711,485,843,0
1712,485,583,0
1713,485,728,0
1714,485,242,0
1715,485,371,0
1716,485,60,0
1717,485,546,0
1718,485,285,0
1719,485,177,0
1720,485,859,0
1721,485,383,0
1722,485,889,0
1723,485,640,0
1724,485,215,0
1725,485,394,0
1726,485,274,0
1727,485,351,0
1728,485,106,0
1729,485,914,0
1730,485,763,0
1731,485,672,0
1732,485,448,0
1733,485,421,0
1734,485,337,0
1735,485,503,0
1736,485,772,0
1737,485,711,0
1738,485,126,0
1739,485,67,0
1740,485,25,0
1741,485,592,0
1742,485,58,0
1743,485,492,0
1744,485,8,0
1745,485,685,0
1746,485,132,0
1747,485,565,0
1748,485,283,0
1749,485,23,0
1750,485,458,0
1751,485,576,0
1752,485,249,0
1753,485,157,0
1754,485,662,0
1755,485,570,0
1756,485,1,0
1757,485,748,0
1758,485,720,0
1759,485,91,0
1760,485,214,0
1761,485,427,0
1762,485,636,0
1763,510,791,0
1764,510,110,0
1765,510,90,0
1766,510,601,0
1767,510,124,0
1768,510,410,0
1769,510,927,0
1770,510,252,0
1771,510,92,0
1772,510,395,0
1773,510,385,0
1774,510,336,0
1775,510,49,0
1776,510,2,0
1777,510,942,0
1778,510,165,0
1779,510,235,0
1780,510,360,0
1781,510,76,0
1782,510,531,0
1783,510,637,0
1784,510,177,0
1785,510,326,0
1786,510,758,0
1787,510,115,0
1788,510,869,0
1789,510,629,0
1790,510,497,0
1791,510,587,0
1792,510,81,0
1793,510,853,0
1794,510,503,0
1795,510,399,0
1796,510,237,0
1797,510,444,0
1798,510,146,0
1799,510,364,0
1800,510,397,0
1801,510,378,0
1802,510,393,0
1803,510,411,0
1804,510,78,0
1805,510,928,0
1806,510,520,0
1807,510,611,0
1808,510,515,0
1809,510,679,0
1810,510,356,0
1811,510,315,0
1812,510,12,0
1813,510,85,0
1814,510,883,0
1815,510,914,0
1816,510,793,0
1817,510,652,0
1818,510,932,0
1819,510,728,0
1820,510,107,0
1821,510,43,0
1822,510,371,0
1823,510,27,0
1824,510,435,0
1825,510,880,0
1826,510,900,0
1827,510,667,0
1828,510,873,0
1829,510,191,0
1830,510,872,0
1831,510,398,0
1832,510,290,0
1833,510,605,0
1834,510,32,0
1835,510,47,0
1836,510,840,0
1837,510,838,0
1838,510,483,0
1839,510,443,0
1840,510,765,0
1841,510,885,0
1842,510,737,0
1843,510,272,0
1844,510,604,0
1845,510,494,0
1846,510,921,0
1847,510,218,0
1848,510,157,0
1849,510,556,0
1850,510,383,0
1851,510,198,0
1852,510,190,0
1853,519,334,0
1854,519,663,0
1855,519,509,0
1856,519,128,0
1857,519,323,0
1858,519,705,0
1859,519,485,0
1860,519,232,0
1861,519,729,0
1862,519,48,0
1863,519,148,0
1864,519,5,0
1865,519,491,0
1866,519,31,0
1867,519,537,0
1868,519,489,0
1869,519,124,0
1870,519,518,0
1871,519,549,0
1872,519,111,0
1873,519,744,0
1874,519,733,0
1875,519,947,0
1876,519,745,0
1877,519,827,0
1878,519,923,0
1879,519,767,0
1880,519,920,0
1881,519,840,0
1882,519,311,0
1883,519,481,0
1884,519,641,0
1885,519,248,0
1886,519,390,0
1887,519,30,0
1888,519,2,0
1889,519,61,0
1890,519,918,0
1891,519,109,0
1892,519,570,0
1893,519,250,0
1894,519,762,0
1895,560,34,0
1896,560,135,0
1897,560,450,0
1898,560,944,0
1899,560,323,0
1900,560,36,0
1901,560,781,0
1902,560,210,0
1903,560,766,0
1904,560,597,0
1905,560,460,0
1906,560,434,0
1907,560,505,0
1908,560,422,0
1909,560,526,0
1910,560,499,0
1911,560,125,0
1912,560,369,0
1913,560,406,0
1914,560,433,0
1915,560,553,0
1916,560,81,0
1917,560,458,0
1918,560,387,0
1919,560,667,0
1920,560,40,0
1921,560,661,0
1922,560,543,0
1923,560,43,0
1924,560,143,0
1925,560,533,0
1926,560,628,0
1927,560,512,0
1928,560,312,0
1929,560,200,0
1930,560,236,0
1931,560,518,0
1932,560,297,0
1933,560,376,0
1934,560,276,0
1935,560,703,0
1936,560,552,0
1937,560,158,0
1938,560,41,0
1939,560,690,0
1940,560,343,0
1941,560,78,0
1942,560,165,0
1943,560,686,0
1944,560,523,0
1945,560,395,0
1946,560,485,0
1947,560,908,0
1948,560,368,0
1949,560,239,0
1950,560,37,0
1951,560,620,0
1952,560,840,0
1953,560,327,0
1954,560,190,0
1955,560,830,0
1956,560,630,0
1957,560,205,0
1958,560,945,0
1959,560,268,0
1960,560,758,0
1961,560,550,0
1962,560,572,0
1963,560,610,0
1964,560,902,0
1965,560,258,0
1966,560,465,0
1967,560,14,0
1968,560,442,0
1969,560,339,0
1970,560,685,0
1971,560,463,0
1972,560,738,0
1973,560,624,0
1974,560,536,0
1975,593,545,0
1976,593,130,0
1977,593,760,0
1978,593,705,0
1979,593,895,0
1980,593,126,0
1981,593,229,0
1982,593,522,0
1983,593,574,0
1984,593,20,0
1985,593,785,0
1986,593,790,0
1987,593,66,0
1988,593,370,0
1989,593,706,0
1990,593,21,0
1991,593,723,0
1992,593,65,0
1993,593,245,0
1994,593,765,0
1995,593,352,0
1996,593,75,0
1997,593,508,0
1998,593,429,0
1999,593,257,0
2000,593,884,0
2001,593,90,0
2002,593,738,0
2003,593,481,0
2004,593,793,0
2005,593,106,0
2006,593,118,0
2007,593,749,0
2008,593,426,0
2009,593,205,0
2010,593,690,0
2011,593,415,0
2012,593,488,0
2013,593,674,0
2014,593,598,0
2015,593,290,0
2016,593,924,0
2017,593,750,0
2018,593,218,0
2019,593,811,0
2020,593,557,0
2021,593,607,0
2022,593,594,0
2023,593,78,0
2024,593,899,0
2025,593,268,0
2026,593,740,0
2027,593,849,0
2028,593,319,0
2029,593,25,0
2030,593,353,0
2031,593,576,0
2032,593,833,0
2033,593,479,0
2034,593,337,0
2035,593,737,0
2036,593,865,0
2037,593,807,0
2038,593,269,0
2039,593,812,0
2040,593,244,0
2041,593,177,0
2042,593,157,0
2043,593,763,0
2044,593,523,0
2045,593,603,0
2046,593,918,0
2047,593,878,0
2048,593,336,0
2049,593,119,0
2050,593,836,0
2051,593,753,0
2052,593,517,0
2053,593,97,0
2054,593,217,0
2055,593,188,0
2056,593,506,0
2057,593,709,0
2058,593,345,0
2059,593,871,0
2060,593,870,0
2061,593,686,0
2062,607,537,0
2063,607,483,0
2064,607,224,0
2065,607,88,0
2066,607,738,0
2067,607,101,0
2068,607,407,0
2069,607,454,0
2070,607,44,0
2071,607,850,0
2072,607,356,0
2073,607,31,0
2074,607,744,0
2075,607,74,0
2076,607,151,0
2077,607,849,0
2078,607,102,0
2079,607,230,0
2080,607,913,0
2081,607,627,0
2082,607,377,0
2083,607,823,0
2084,607,422,0
2085,607,604,0
2086,607,428,0
2087,607,922,0
2088,607,317,0
2089,607,121,0
2090,607,605,0
2091,607,223,0
2092,607,351,0
2093,607,789,0
2094,658,385,0
2095,658,273,0
2096,658,296,0
2097,658,195,0
2098,658,153,0
2099,658,504,0
2100,658,131,0
2101,658,298,0
2102,658,382,0
2103,658,203,0
2104,658,496,0
2105,658,544,0
2106,658,359,0
2107,658,524,0
2108,658,929,0
2109,658,919,0
2110,658,139,0
2111,658,314,0
2112,658,11,0
2113,658,374,0
2114,658,842,0
2115,658,226,0
2116,658,251,0
2117,658,761,0
2118,658,744,0
2119,658,429,0
2120,658,263,0
2121,658,502,0
2122,658,5,0
2123,658,778,0
2124,658,297,0
2125,658,788,0
2126,658,536,0
2127,658,726,0
2128,658,840,0
2129,658,24,0
2130,658,352,0
2131,658,637,0
2132,658,866,0
2133,658,466,0
2134,658,93,0
2135,658,750,0
2136,658,232,0
2137,658,555,0
2138,658,321,0
2139,658,760,0
2140,658,444,0
2141,658,161,0
2142,658,855,0
2143,658,527,0
2144,658,864,0
2145,658,138,0
2146,658,223,0
2147,658,898,0
2148,658,418,0
2149,658,128,0
2150,658,790,0
2151,658,178,0
2152,658,82,0
2153,658,729,0
2154,658,102,0
2155,658,938,0
2156,658,285,0
2157,658,660,0
2158,658,776,0
2159,658,672,0
2160,658,333,0
2161,674,262,0
2162,674,704,0
2163,674,339,0
2164,674,665,0
2165,674,481,0
2166,674,70,0
2167,674,738,0
2168,674,270,0
2169,674,413,0
2170,674,857,0
2171,674,153,0
2172,674,698,0
2173,674,835,0
2174,674,660,0
2175,674,215,0
2176,674,391,0
2177,674,686,0
2178,674,129,0
2179,674,901,0
2180,674,303,0
2181,674,5,0
2182,674,444,0
2183,674,744,0
2184,674,300,0
2185,674,596,0
2186,674,841,0
2187,674,691,0
2188,674,330,0
2189,674,342,0
2190,674,126,0
2191,674,633,0
2192,674,872,0
2193,674,485,0
2194,674,217,0
2195,674,484,0
2196,674,85,0
2197,674,621,0
2198,674,194,0
2199,674,460,0
2200,674,370,0
2201,677,13,0
2202,677,726,0
2203,677,197,0
2204,677,631,0
2205,677,473,0
2206,677,114,0
2207,677,393,0
2208,677,467,0
2209,677,656,0
2210,677,128,0
2211,677,398,0
2212,677,635,0
2213,677,237,0
2214,677,723,0
2215,677,740,0
2216,677,400,0
2217,677,897,0
2218,677,937,0
2219,677,157,0
2220,677,316,0
2221,677,371,0
2222,677,674,0
2223,677,240,0
2224,677,24,0
2225,677,463,0
2226,677,216,0
2227,677,598,0
2228,677,785,0
2229,677,826,0
2230,677,733,0
2231,677,58,0
2232,677,798,0
2233,677,737,0
2234,677,213,0
2235,677,925,0
2236,677,482,0
2237,677,713,0
2238,677,499,0
2239,677,372,0
2240,677,184,0
2241,677,405,0
2242,677,654,0
2243,677,528,0
2244,677,546,0
2245,677,643,0
2246,677,224,0
2247,677,736,0
2248,677,669,0
2249,677,418,0
2250,677,816,0
2251,677,516,0
2252,677,190,0
2253,677,35,0
2254,677,68,0
2255,677,288,0
2256,677,406,0
2257,677,625,0
2258,677,382,0
2259,677,290,0
2260,677,241,0
2261,677,177,0
2262,677,681,0
2263,677,830,0
2264,677,148,0
2265,677,98,0
2266,677,803,0
2267,677,243,0
2268,677,806,0
2269,677,676,0
2270,677,457,0
2271,677,54,0
2272,677,113,0
2273,677,569,0
2274,677,870,0
2275,677,279,0
2276,677,628,0
2277,677,126,0
2278,677,410,0
2279,677,191,0
2280,677,151,0
2281,677,900,0
2282,677,513,0
2283,677,339,0
2284,677,140,0
2285,677,340,0
2286,677,568,0
2287,677,83,0
2288,677,829,0
2289,677,586,0
2290,681,315,0
2291,681,69,0
2292,681,8,0
2293,681,115,0
2294,681,527,0
2295,681,859,0
2296,681,2,0
2297,681,293,0
2298,681,111,0
2299,681,382,0
2300,681,800,0
2301,681,501,0
2302,681,444,0
2303,681,217,0
2304,681,323,0
2305,681,191,0
2306,681,815,0
2307,681,494,0
2308,681,901,0
2309,681,939,0
2310,681,575,0
2311,681,621,0
2312,681,188,0
2313,681,609,0
2314,681,431,0
2315,681,39,0
2316,681,551,0
2317,681,201,0
2318,681,639,0
2319,681,204,0
2320,681,17,0
2321,681,298,0
2322,681,518,0
2323,681,553,0
2324,681,783,0
2325,681,101,0
2326,681,9,0
2327,681,186,0
2328,681,25,0
2329,681,72,0
2330,681,917,0
2331,681,565,0
2332,681,51,0
2333,681,755,0
2334,681,28,0
2335,681,358,0
2336,681,80,0
2337,681,797,0
2338,681,753,0
2339,681,638,0
2340,681,266,0
2341,707,943,0
2342,707,97,0
2343,707,689,0
2344,707,783,0
2345,707,648,0
2346,707,167,0
2347,707,704,0
2348,707,605,0
2349,707,187,0
2350,707,203,0
2351,707,160,0
2352,707,401,0
2353,707,372,0
2354,707,206,0
2355,707,120,0
2356,707,545,0
2357,707,879,0
2358,707,253,0
2359,707,592,0
2360,707,849,0
2361,707,512,0
2362,707,668,0
2363,707,348,0
2364,707,8,0
2365,707,607,0
2366,707,391,0
2367,707,454,0
2368,707,190,0
2369,707,282,0
2370,707,450,0
2371,707,635,0
2372,707,499,0
2373,707,225,0
2374,707,434,0
2375,707,426,0
2376,707,746,0
2377,707,636,0
2378,707,938,0
2379,707,68,0
2380,707,92,0
2381,707,507,0
2382,707,313,0
2383,707,183,0
2384,707,366,0
2385,707,238,0
2386,707,344,0
2387,707,716,0
2388,707,696,0
2389,707,752,0
2390,707,871,0
2391,707,396,0
2392,707,748,0
2393,707,778,0
2394,707,817,0
2395,707,40,0
2396,707,739,0
2397,707,721,0
2398,707,541,0
2399,707,200,0
2400,707,214,0
2401,707,470,0
2402,707,735,0
2403,707,327,0
2404,707,650,0
2405,707,386,0
2406,707,259,0
2407,707,254,0
2408,707,846,0
2409,707,795,0
2410,707,502,0
2411,707,116,0
2412,707,150,0
2413,707,479,0
2414,707,318,0
2415,707,712,0
2416,707,417,0
2417,707,805,0
2418,707,84,0
2419,707,436,0
2420,716,610,0
2421,716,694,0
2422,716,501,0
2423,716,49,0
2424,716,883,0
2425,716,395,0
2426,716,908,0
2427,716,125,0
2428,716,272,0
2429,716,799,0
2430,716,489,0
2431,716,724,0
2432,716,866,0
2433,716,308,0
2434,716,98,0
2435,716,882,0
2436,716,105,0
2437,716,286,0
2438,716,359,0
2439,716,712,0
2440,716,877,0
2441,716,624,0
2442,716,337,0
2443,716,798,0
2444,716,463,0
2445,716,420,0
2446,716,351,0
2447,716,405,0
2448,716,262,0
2449,716,64,0
2450,716,622,0
2451,716,532,0
2452,716,120,0
2453,716,353,0
2454,716,418,0
2455,716,364,0
2456,716,551,0
2457,716,74,0
2458,716,226,0
2459,716,522,0
2460,716,698,0
2461,716,414,0
2462,716,927,0
2463,716,25,0
2464,716,302,0
2465,716,860,0
2466,716,632,0
2467,716,531,0
2468,716,556,0
2469,716,901,0
2470,716,586,0
2471,716,616,0
2472,716,684,0
2473,716,530,0
2474,716,22,0
2475,716,497,0
2476,716,281,0
2477,716,455,0
2478,716,521,0
2479,716,34,0
2480,716,215,0
2481,716,43,0
2482,716,703,0
2483,716,676,0
2484,716,768,0
2485,716,310,0
2486,716,589,0
2487,716,723,0
2488,716,856,0
2489,716,826,0
2490,716,236,0
2491,716,184,0
2492,716,554,0
2493,716,238,0
2494,760,675,0
2495,760,436,0
2496,760,762,0
2497,760,355,0
2498,760,124,0
2499,760,228,0
2500,760,167,0
2501,760,363,0
2502,760,415,0
2503,760,232,0
2504,760,689,0
2505,760,631,0
2506,760,55,0
2507,760,885,0
2508,760,921,0
2509,760,549,0
2510,760,697,0
2511,760,477,0
2512,760,650,0
2513,760,300,0
2514,760,103,0
2515,760,352,0
2516,760,701,0
2517,760,76,0
2518,760,551,0
2519,760,944,0
2520,760,102,0
2521,760,36,0
2522,760,433,0
2523,760,824,0
2524,760,17,0
2525,760,682,0
2526,760,774,0
2527,760,442,0
2528,760,526,0
2529,760,612,0
2530,760,35,0
2531,760,81,0
2532,760,262,0
2533,760,345,0
2534,760,133,0
2535,760,220,0
2536,760,889,0
2537,760,320,0
2538,760,572,0
2539,760,135,0
2540,760,409,0
2541,760,486,0
2542,760,816,0
2543,760,621,0
2544,760,723,0
2545,760,499,0
2546,760,804,0
2547,760,639,0
2548,760,890,0
2549,760,863,0
2550,760,493,0
2551,760,3,0
2552,760,589,0
2553,760,326,0
2554,760,245,0
2555,760,99,0
2556,760,576,0
2557,760,784,0
2558,760,383,0
2559,760,782,0
2560,760,638,0
2561,760,112,0
2562,760,482,0
2563,760,530,0
2564,760,11,0
2565,760,379,0
2566,760,751,0
2567,760,915,0
2568,760,216,0
2569,760,123,0
2570,820,222,0
2571,820,623,0
2572,820,228,0
2573,820,483,0
2574,820,543,0
2575,820,345,0
2576,820,686,0
2577,820,204,0
2578,820,270,0
2579,820,853,0
2580,820,405,0
2581,820,346,0
2582,820,826,0
2583,820,803,0
2584,820,902,0
2585,820,361,0
2586,820,697,0
2587,820,107,0
2588,820,464,0
2589,820,736,0
2590,820,36,0
2591,820,320,0
2592,820,111,0
2593,820,195,0
2594,820,396,0
2595,820,924,0
2596,820,234,0
2597,820,70,0
2598,820,356,0
2599,820,413,0
2600,820,258,0
2601,820,754,0
2602,820,286,0
2603,820,680,0
2604,820,24,0
2605,820,341,0
2606,820,314,0
2607,820,307,0
2608,820,208,0
2609,820,617,0
2610,820,918,0
2611,820,673,0
2612,820,575,0
2613,820,779,0
2614,820,169,0
2615,853,457,0
2616,853,411,0
2617,853,33,0
2618,853,295,0
2619,853,934,0
2620,853,265,0
2621,853,64,0
2622,853,783,0
2623,853,40,0
2624,853,105,0
2625,853,292,0
2626,853,44,0
2627,853,704,0
2628,853,237,0
2629,853,111,0
2630,853,731,0
2631,853,787,0
2632,853,820,0
2633,853,696,0
2634,853,494,0
2635,853,515,0
2636,853,427,0
2637,853,67,0
2638,853,92,0
2639,853,152,0
2640,853,657,0
2641,853,779,0
2642,853,578,0
2643,853,365,0
2644,853,179,0
2645,853,413,0
2646,853,776,0
2647,853,43,0
2648,853,350,0
2649,853,326,0
2650,853,187,0
2651,853,432,0
2652,853,210,0
2653,853,598,0
2654,853,671,0
2655,853,547,0
2656,853,933,0
2657,853,198,0
2658,853,799,0
2659,853,504,0
2660,853,337,0
2661,853,871,0
2662,853,142,0
2663,853,267,0
2664,853,434,0
2665,853,502,0
2666,853,832,0
2667,853,246,0
2668,853,172,0
2669,853,932,0
2670,853,173,0
2671,853,521,0
2672,853,77,0
2673,853,505,0
2674,853,11,0
2675,853,288,0
2676,853,477,0
2677,853,668,0
2678,853,771,0
2679,853,790,0
2680,853,501,0
2681,853,638,0
2682,853,546,0
2683,853,662,0
2684,853,937,0
2685,853,378,0
2686,853,882,0
2687,853,508,0
2688,853,216,0
2689,853,599,0
2690,853,927,0
2691,853,441,0
2692,853,3,0
2693,853,369,0
2694,853,724,0
2695,853,371,0
2696,853,860,0
2697,853,590,0
2698,853,315,0
2699,853,47,0
2700,853,565,0
2701,853,445,0
2702,853,239,0
2703,910,462,0
2704,910,457,0
2705,910,739,0
2706,910,852,0
2707,910,922,0
2708,910,631,0
2709,910,363,0
2710,910,351,0
2711,910,103,0
2712,910,831,0
2713,910,424,0
2714,910,908,0
2715,910,657,0
2716,910,530,0
2717,910,299,0
2718,910,589,0
2719,910,280,0
2720,910,147,0
2721,910,532,0
2722,910,210,0
2723,910,203,0
2724,910,372,0
2725,910,393,0
2726,910,722,0
2727,910,3,0
2728,910,744,0
2729,910,644,0
2730,910,750,0
2731,910,165,0
2732,910,42,0
2733,910,703,0
2734,910,115,0
2735,910,442,0
2736,910,566,0
2737,910,430,0
2738,910,51,0
2739,910,108,0
2740,910,79,0
2741,910,755,0
2742,910,36,0
2743,910,541,0
2744,910,632,0
2745,910,944,0
2746,910,146,0
2747,910,663,0
2748,910,564,0
2749,910,824,0
2750,910,417,0
2751,942,636,0
2752,942,46,0
2753,942,822,0
2754,942,813,0
2755,942,53,0
2756,942,605,0
2757,942,73,0
2758,942,536,0
2759,942,451,0
2760,942,737,0
2761,942,763,0
2762,942,728,0
2763,942,727,0
2764,942,798,0
2765,942,900,0
2766,942,229,0
2767,942,913,0
2768,942,904,0
2769,942,419,0
2770,942,834,0
2771,942,241,0
2772,942,192,0
2773,942,903,0
2774,942,391,0
2775,942,488,0
2776,942,946,0
2777,942,699,0
2778,942,180,0
2779,942,598,0
2780,942,16,0
2781,942,545,0
2782,942,172,0
2783,942,278,0
2784,942,841,0
2785,942,507,0
2786,942,890,0
2787,942,648,0
2788,942,843,0
2789,942,233,0
2790,942,875,0
2791,942,163,0
2792,942,346,0
2793,942,234,0
2794,942,497,0
2795,942,395,0
2796,942,724,0
2797,942,122,0
2798,942,468,0
2799,942,152,0
2800,942,515,0
2801,942,444,0
2802,942,484,0
2803,942,283,0
2804,942,519,0
2805,942,414,0
2806,942,611,0
2807,942,170,0
2808,942,424,0
2809,942,407,0
2810,942,442,0
2811,942,895,0
2812,942,17,0
2813,942,783,0
2814,942,886,0
2815,942,865,0
2816,942,715,0
2817,942,325,0
2818,942,940,0
2819,942,298,0
2820,942,242,0
2821,942,508,0
2822,942,569,0
2823,942,83,0
2824,942,494,0
2825,942,709,0
2826,942,676,0
2827,942,859,0
2828,942,411,0
2829,942,306,0
2830,942,447,0
2831,942,846,0
2832,942,740,0
2833,942,778,0
2834,942,638,0
2835,942,352,0
2836,942,416,0
2837,942,528,0
2838,942,243,0
2839,942,882,0
2840,942,566,0
2841,942,863,0
2842,942,756,0
2843,942,162,0
2844,942,747,0
