,TF,Target,Label
1664,658,221,1
1665,658,784,1
1666,658,45,1
1667,658,390,1
1668,658,547,1
1669,658,440,1
1670,658,673,1
1671,658,348,1
1672,658,510,1
1673,658,534,1
1674,658,753,1
1675,658,535,1
1676,658,375,1
1677,658,470,1
1678,658,152,1
1679,658,72,1
1680,658,213,1
1681,658,891,1
1682,658,924,1
1683,658,785,1
1684,658,742,1
1685,658,862,1
1686,674,86,1
1687,674,451,1
1688,674,514,1
1689,674,757,1
1690,674,816,1
1691,674,392,1
1692,674,33,1
1693,674,840,1
1694,674,678,1
1695,674,612,1
1696,674,806,1
1697,674,39,1
1698,674,34,1
1699,674,399,1
1700,674,573,1
1701,674,267,1
1702,674,863,1
1703,674,843,1
1704,674,16,1
1705,674,897,1
1706,674,887,1
1707,674,242,1
1708,674,174,1
1709,674,524,1
1710,674,894,1
1711,674,423,1
1712,674,932,1
1713,674,579,1
1714,674,6,1
1715,674,812,1
1716,674,508,1
1717,674,157,1
1718,674,682,1
1719,674,557,1
1720,674,831,1
1721,674,766,1
1722,674,69,1
1723,674,818,1
1724,674,771,1
1725,674,763,1
1726,674,297,1
1727,674,433,1
1728,674,454,1
1729,674,675,1
1730,674,136,1
1731,674,867,1
1732,674,923,1
1733,674,666,1
1734,674,707,1
1735,674,502,1
1736,674,382,1
1737,674,308,1
1738,674,518,1
1739,674,140,1
1740,674,318,1
1741,674,462,1
1742,674,15,1
1743,674,889,1
1744,674,96,1
1745,674,798,1
1746,674,547,1
1747,674,810,1
1748,674,944,1
1749,674,316,1
1750,674,50,1
1751,674,653,1
1752,674,880,1
1753,674,478,1
1754,674,859,1
1755,674,388,1
1756,674,630,1
1757,674,12,1
1758,674,933,1
1759,674,914,1
1760,674,809,1
1761,674,632,1
1762,674,581,1
1763,674,912,1
1764,674,117,1
1765,674,673,1
1766,674,711,1
1767,674,296,1
1768,674,195,1
1769,674,35,1
1770,674,237,1
1771,674,597,1
1772,674,177,1
1773,674,587,1
1774,674,290,1
1775,674,92,1
1776,674,67,1
1777,674,599,1
1778,674,109,1
1779,674,825,1
1780,674,509,1
1781,674,369,1
1782,674,819,1
1783,674,926,1
1784,674,539,1
1785,674,723,1
1786,674,279,1
1787,674,448,1
1788,674,220,1
1789,674,638,1
1790,674,733,1
1791,674,588,1
1792,674,786,1
1793,674,83,1
1794,674,124,1
1795,674,558,1
1796,674,221,1
1797,674,37,1
1798,674,917,1
1799,674,386,1
1800,674,243,1
1801,674,116,1
1802,674,291,1
1803,674,910,1
1804,674,645,1
1805,674,464,1
1806,674,891,1
1807,674,394,1
1808,674,868,1
1809,674,416,1
1810,674,613,1
1811,674,244,1
1812,674,368,1
1813,677,775,1
1814,677,320,1
1815,677,440,1
1816,677,690,1
1817,677,301,1
1818,677,186,1
1819,677,81,1
1820,677,742,1
1821,677,943,1
1822,677,667,1
1823,677,936,1
1824,677,795,1
1825,677,447,1
1826,677,837,1
1827,681,727,1
1828,681,175,1
1829,681,294,1
1830,681,182,1
1831,681,920,1
1832,681,404,1
1833,681,369,1
1834,681,903,1
1835,681,868,1
1836,681,688,1
1837,681,717,1
1838,681,850,1
1839,681,291,1
1840,681,445,1
1841,681,537,1
1842,681,73,1
1843,681,728,1
1844,681,891,1
1845,681,86,1
1846,681,297,1
1847,681,798,1
1848,681,302,1
1849,681,174,1
1850,681,873,1
1851,681,831,1
1852,681,166,1
1853,681,916,1
1854,681,570,1
1855,681,82,1
1856,681,515,1
1857,681,786,1
1858,681,870,1
1859,681,268,1
1860,681,423,1
1861,681,563,1
1862,681,875,1
1863,681,750,1
1864,681,286,1
1865,681,238,1
1866,681,289,1
1867,681,937,1
1868,681,833,1
1869,681,707,1
1870,681,58,1
1871,681,359,1
1872,681,418,1
1873,681,284,1
1874,681,277,1
1875,681,611,1
1876,681,632,1
1877,681,879,1
1878,681,449,1
1879,681,721,1
1880,681,932,1
1881,681,796,1
1882,681,379,1
1883,681,477,1
1884,681,371,1
1885,681,615,1
1886,681,934,1
1887,681,158,1
1888,681,742,1
1889,681,482,1
1890,681,618,1
1891,681,446,1
1892,681,33,1
1893,681,792,1
1894,681,75,1
1895,681,435,1
1896,681,242,1
1897,681,577,1
1898,681,264,1
1899,681,328,1
1900,681,647,1
1901,681,847,1
1902,681,559,1
1903,681,484,1
1904,681,526,1
1905,681,483,1
1906,681,839,1
1907,681,568,1
1908,681,240,1
1909,681,646,1
1910,681,388,1
1911,681,96,1
1912,681,654,1
1913,681,187,1
1914,681,319,1
1915,681,12,1
1916,681,306,1
1917,681,15,1
1918,681,667,1
1919,681,267,1
1920,681,650,1
1921,681,209,1
1922,681,403,1
1923,681,411,1
1924,681,520,1
1925,681,231,1
1926,681,914,1
1927,681,942,1
1928,681,125,1
1929,707,402,1
1930,707,495,1
1931,707,81,1
1932,707,878,1
1933,707,833,1
1934,707,409,1
1935,707,678,1
1936,707,868,1
1937,707,856,1
1938,707,388,1
1939,707,571,1
1940,707,221,1
1941,707,825,1
1942,707,154,1
1943,707,612,1
1944,707,341,1
1945,707,733,1
1946,707,559,1
1947,707,532,1
1948,707,756,1
1949,707,700,1
1950,707,621,1
1951,707,122,1
1952,707,284,1
1953,707,394,1
1954,707,747,1
1955,707,55,1
1956,707,771,1
1957,707,319,1
1958,707,632,1
1959,707,620,1
1960,707,809,1
1961,707,588,1
1962,707,195,1
1963,707,626,1
1964,707,889,1
1965,707,108,1
1966,716,629,1
1967,716,288,1
1968,716,4,1
1969,716,564,1
1970,716,790,1
1971,716,187,1
1972,716,584,1
1973,716,158,1
1974,716,563,1
1975,716,527,1
1976,716,293,1
1977,716,379,1
1978,716,620,1
1979,716,837,1
1980,716,811,1
1981,716,231,1
1982,716,416,1
1983,716,257,1
1984,716,777,1
1985,716,297,1
1986,716,534,1
1987,716,394,1
1988,716,50,1
1989,716,155,1
1990,716,75,1
1991,716,352,1
1992,716,266,1
1993,716,846,1
1994,716,619,1
1995,716,842,1
1996,716,136,1
1997,716,759,1
1998,716,891,1
1999,716,124,1
2000,716,331,1
2001,716,689,1
2002,716,729,1
2003,716,195,1
2004,716,375,1
2005,716,403,1
2006,716,148,1
2007,716,674,1
2008,716,451,1
2009,716,510,1
2010,716,294,1
2011,716,46,1
2012,716,329,1
2013,760,886,1
2014,760,346,1
2015,760,191,1
2016,760,64,1
2017,760,757,1
2018,760,777,1
2019,760,392,1
2020,760,402,1
2021,760,335,1
2022,760,720,1
2023,760,742,1
2024,760,763,1
2025,760,690,1
2026,760,144,1
2027,760,448,1
2028,760,937,1
2029,760,47,1
2030,760,868,1
2031,760,729,1
2032,760,416,1
2033,760,246,1
2034,760,169,1
2035,760,494,1
2036,760,928,1
2037,760,96,1
2038,760,694,1
2039,760,599,1
2040,760,678,1
2041,760,86,1
2042,760,344,1
2043,760,891,1
2044,760,282,1
2045,760,478,1
2046,760,294,1
2047,760,211,1
2048,760,435,1
2049,760,447,1
2050,760,279,1
2051,760,877,1
2052,760,903,1
2053,760,404,1
2054,760,807,1
2055,760,33,1
2056,760,606,1
2057,820,600,1
2058,820,733,1
2059,820,839,1
2060,820,763,1
2061,820,828,1
2062,820,46,1
2063,820,517,1
2064,820,903,1
2065,820,116,1
2066,820,564,1
2067,820,75,1
2068,820,312,1
2069,820,940,1
2070,820,157,1
2071,820,572,1
2072,820,727,1
2073,820,10,1
2074,820,144,1
2075,820,537,1
2076,820,435,1
2077,820,80,1
2078,820,119,1
2079,820,815,1
2080,820,588,1
2081,820,870,1
2082,820,386,1
2083,820,520,1
2084,820,515,1
2085,820,490,1
2086,820,403,1
2087,820,880,1
2088,820,416,1
2089,820,389,1
2090,820,656,1
2091,820,475,1
2092,820,831,1
2093,820,716,1
2094,820,703,1
2095,820,339,1
2096,820,700,1
2097,820,672,1
2098,820,605,1
2099,820,829,1
2100,820,368,1
2101,820,180,1
2102,820,654,1
2103,820,513,1
2104,820,18,1
2105,820,123,1
2106,820,264,1
2107,820,187,1
2108,820,477,1
2109,820,459,1
2110,820,219,1
2111,820,928,1
2112,820,418,1
2113,820,380,1
2114,820,84,1
2115,820,784,1
2116,820,61,1
2117,820,904,1
2118,820,675,1
2119,820,514,1
2120,820,511,1
2121,820,824,1
2122,820,485,1
2123,820,681,1
2124,820,154,1
2125,820,775,1
2126,820,855,1
2127,820,394,1
2128,820,425,1
2129,820,848,1
2130,820,158,1
2131,820,757,1
2132,820,694,1
2133,820,555,1
2134,820,655,1
2135,820,78,1
2136,820,315,1
2137,820,330,1
2138,820,932,1
2139,820,647,1
2140,820,56,1
2141,820,48,1
2142,820,559,1
2143,820,509,1
2144,820,177,1
2145,820,644,1
2146,820,226,1
2147,820,233,1
2148,820,87,1
2149,820,213,1
2150,820,797,1
2151,820,143,1
2152,820,129,1
2153,820,384,1
2154,820,430,1
2155,820,622,1
2156,820,267,1
2157,820,547,1
2158,820,227,1
2159,820,205,1
2160,820,409,1
2161,820,938,1
2162,820,785,1
2163,820,35,1
2164,820,37,1
2165,820,173,1
2166,820,643,1
2167,820,711,1
2168,820,6,1
2169,820,69,1
2170,820,291,1
2171,820,457,1
2172,820,308,1
2173,853,166,1
2174,853,943,1
2175,853,63,1
2176,853,518,1
2177,853,287,1
2178,853,732,1
2179,853,75,1
2180,853,106,1
2181,853,120,1
2182,853,492,1
2183,853,827,1
2184,853,282,1
2185,853,130,1
2186,853,892,1
2187,853,332,1
2188,853,562,1
2189,853,694,1
2190,910,898,1
2191,910,125,1
2192,910,940,1
2193,910,594,1
2194,910,651,1
2195,910,784,1
2196,910,296,1
2197,910,448,1
2198,910,806,1
2199,910,836,1
2200,910,581,1
2201,910,584,1
2202,910,582,1
2203,910,90,1
2204,910,297,1
2205,910,507,1
2206,910,886,1
2207,910,930,1
2208,910,149,1
2209,910,490,1
2210,910,542,1
2211,910,337,1
2212,910,471,1
2213,910,230,1
2214,910,942,1
2215,910,446,1
2216,910,106,1
2217,910,179,1
2218,910,392,1
2219,910,375,1
2220,910,412,1
2221,910,152,1
2222,910,684,1
2223,910,488,1
2224,910,279,1
2225,910,169,1
2226,910,623,1
2227,910,58,1
2228,910,57,1
2229,910,26,1
2230,910,225,1
2231,910,229,1
2232,910,483,1
2233,910,224,1
2234,910,723,1
2235,910,763,1
2236,910,100,1
2237,910,572,1
2238,910,71,1
2239,910,740,1
2240,910,33,1
2241,910,307,1
2242,910,186,1
2243,910,192,1
2244,910,945,1
2245,910,603,1
2246,910,47,1
2247,910,508,1
2248,910,432,1
2249,910,833,1
2250,910,380,1
2251,910,678,1
2252,910,599,1
2253,910,923,1
2254,910,475,1
2255,910,588,1
2256,910,49,1
2257,910,558,1
2258,910,143,1
2259,910,161,1
2260,910,282,1
2261,910,419,1
2262,910,127,1
2263,910,104,1
2264,910,335,1
2265,910,426,1
2266,910,773,1
2267,910,107,1
2268,910,554,1
2269,910,895,1
2270,910,921,1
2271,910,264,1
2272,910,310,1
2273,910,679,1
2274,910,896,1
2275,910,305,1
2276,910,116,1
2277,910,359,1
2278,910,544,1
2279,910,829,1
2280,910,399,1
2281,910,547,1
2282,910,329,1
2283,910,666,1
2284,910,218,1
2285,910,479,1
2286,910,461,1
2287,910,941,1
2288,910,174,1
2289,910,693,1
2290,910,92,1
2291,910,574,1
2292,910,266,1
2293,910,263,1
2294,910,653,1
2295,910,276,1
2296,910,166,1
2297,910,354,1
2298,942,877,1
2299,942,41,1
2300,10,505,0
2301,10,410,0
2302,10,543,0
2303,10,849,0
2304,10,500,0
2305,10,565,0
2306,10,476,0
2307,10,43,0
2308,10,133,0
2309,10,214,0
2310,10,590,0
2311,10,153,0
2312,10,460,0
2313,10,358,0
2314,10,758,0
2315,10,238,0
2316,10,841,0
2317,10,550,0
2318,10,609,0
2319,10,203,0
2320,10,591,0
2321,10,582,0
2322,10,295,0
2323,10,219,0
2324,10,627,0
2325,10,522,0
2326,10,800,0
2327,10,535,0
2328,10,472,0
2329,10,67,0
2330,10,247,0
2331,10,454,0
2332,10,884,0
2333,10,741,0
2334,10,789,0
2335,10,36,0
2336,10,892,0
2337,10,566,0
2338,10,121,0
2339,10,147,0
2340,10,705,0
2341,10,149,0
2342,10,258,0
2343,10,520,0
2344,10,872,0
2345,10,589,0
2346,10,452,0
2347,10,921,0
2348,10,650,0
2349,10,762,0
2350,10,208,0
2351,10,179,0
2352,10,65,0
2353,10,633,0
2354,10,334,0
2355,10,44,0
2356,10,874,0
2357,10,545,0
2358,10,19,0
2359,10,62,0
2360,10,296,0
2361,10,708,0
2362,10,79,0
2363,10,564,0
2364,10,710,0
2365,12,936,0
2366,12,407,0
2367,12,269,0
2368,12,299,0
2369,12,405,0
2370,12,370,0
2371,12,644,0
2372,12,138,0
2373,12,121,0
2374,12,210,0
2375,12,496,0
2376,12,452,0
2377,12,159,0
2378,12,583,0
2379,12,167,0
2380,12,834,0
2381,12,849,0
2382,12,204,0
2383,12,171,0
2384,12,687,0
2385,12,719,0
2386,12,208,0
2387,12,587,0
2388,12,336,0
2389,12,114,0
2390,12,128,0
2391,12,154,0
2392,12,664,0
2393,12,501,0
2394,12,458,0
2395,12,767,0
2396,12,217,0
2397,12,506,0
2398,12,463,0
2399,12,821,0
2400,12,434,0
2401,12,116,0
2402,12,548,0
2403,12,657,0
2404,12,219,0
2405,12,228,0
2406,12,250,0
2407,12,549,0
2408,12,556,0
2409,12,203,0
2410,12,65,0
2411,12,295,0
2412,12,133,0
2413,12,101,0
2414,12,129,0
2415,12,679,0
2416,12,272,0
2417,12,62,0
2418,12,813,0
2419,12,19,0
2420,12,668,0
2421,12,632,0
2422,12,680,0
2423,12,641,0
2424,12,493,0
2425,12,633,0
2426,12,459,0
2427,12,302,0
2428,12,3,0
2429,12,206,0
2430,12,817,0
2431,39,640,0
2432,39,708,0
2433,39,791,0
2434,39,704,0
2435,39,203,0
2436,39,27,0
2437,39,208,0
2438,39,744,0
2439,39,374,0
2440,39,210,0
2441,39,101,0
2442,39,871,0
2443,39,193,0
2444,39,114,0
2445,39,782,0
2446,39,841,0
2447,39,928,0
2448,39,23,0
2449,39,85,0
2450,39,121,0
2451,39,321,0
2452,39,754,0
2453,39,407,0
2454,39,946,0
2455,39,258,0
2456,39,389,0
2457,39,476,0
2458,39,219,0
2459,39,576,0
2460,39,805,0
2461,39,278,0
2462,39,551,0
2463,39,184,0
2464,39,524,0
2465,39,743,0
2466,39,882,0
2467,39,627,0
2468,39,248,0
2469,39,232,0
2470,39,724,0
2471,39,65,0
2472,39,535,0
2473,39,905,0
2474,39,106,0
2475,39,531,0
2476,39,558,0
2477,39,922,0
2478,111,115,0
2479,111,309,0
2480,111,229,0
2481,111,795,0
2482,111,162,0
2483,111,314,0
2484,111,645,0
2485,111,518,0
2486,111,686,0
2487,111,504,0
2488,111,186,0
2489,111,38,0
2490,111,476,0
2491,111,142,0
2492,111,468,0
2493,111,148,0
2494,111,442,0
2495,111,335,0
2496,111,497,0
2497,111,52,0
2498,111,813,0
2499,111,426,0
2500,111,928,0
2501,111,529,0
2502,111,733,0
2503,111,568,0
2504,111,712,0
2505,111,352,0
2506,111,265,0
2507,111,51,0
2508,111,920,0
2509,111,783,0
2510,111,566,0
2511,111,745,0
2512,111,93,0
2513,111,408,0
2514,111,710,0
2515,111,204,0
2516,111,734,0
2517,111,611,0
2518,111,765,0
2519,111,27,0
2520,111,700,0
2521,111,108,0
2522,111,698,0
2523,111,278,0
2524,111,20,0
2525,111,241,0
2526,111,877,0
2527,111,732,0
2528,111,295,0
2529,111,515,0
2530,111,189,0
2531,111,91,0
2532,111,256,0
2533,111,782,0
2534,111,333,0
2535,111,82,0
2536,111,708,0
2537,111,452,0
2538,111,604,0
2539,111,781,0
2540,111,118,0
2541,111,308,0
2542,111,488,0
2543,111,260,0
2544,111,731,0
2545,111,757,0
2546,111,147,0
2547,111,693,0
2548,111,883,0
2549,111,791,0
2550,111,897,0
2551,111,847,0
2552,111,13,0
2553,111,675,0
2554,111,405,0
2555,111,203,0
2556,111,755,0
2557,111,304,0
2558,111,561,0
2559,111,383,0
2560,111,927,0
2561,111,222,0
2562,111,188,0
2563,111,47,0
2564,111,444,0
2565,111,353,0
2566,111,585,0
2567,111,378,0
2568,111,605,0
2569,111,758,0
2570,111,172,0
2571,111,407,0
2572,111,825,0
2573,111,78,0
2574,111,152,0
2575,111,99,0
2576,111,478,0
2577,111,790,0
2578,111,736,0
2579,111,461,0
2580,111,512,0
2581,111,391,0
2582,111,743,0
2583,111,805,0
2584,111,343,0
2585,111,558,0
2586,111,909,0
2587,111,589,0
2588,111,268,0
2589,111,559,0
2590,111,334,0
2591,111,171,0
2592,111,149,0
2593,111,600,0
2594,197,566,0
2595,197,933,0
2596,197,175,0
2597,197,882,0
2598,197,295,0
2599,197,385,0
2600,197,492,0
2601,197,749,0
2602,197,413,0
2603,197,172,0
2604,197,786,0
2605,197,18,0
2606,197,500,0
2607,197,885,0
2608,197,570,0
2609,197,200,0
2610,197,501,0
2611,197,421,0
2612,197,743,0
2613,197,585,0
2614,197,789,0
2615,197,545,0
2616,197,860,0
2617,197,299,0
2618,197,180,0
2619,197,638,0
2620,197,734,0
2621,197,36,0
2622,197,389,0
2623,197,671,0
2624,197,444,0
2625,197,668,0
2626,197,396,0
2627,197,102,0
2628,197,230,0
2629,197,676,0
2630,197,378,0
2631,197,372,0
2632,197,408,0
2633,197,302,0
2634,197,313,0
2635,197,757,0
2636,197,473,0
2637,197,849,0
2638,197,558,0
2639,197,206,0
2640,197,95,0
2641,197,395,0
2642,197,834,0
2643,197,312,0
2644,197,254,0
2645,197,506,0
2646,197,340,0
2647,197,412,0
2648,197,762,0
2649,197,224,0
2650,197,886,0
2651,197,666,0
2652,197,735,0
2653,197,729,0
2654,197,268,0
2655,197,627,0
2656,197,30,0
2657,197,4,0
2658,197,594,0
2659,197,582,0
2660,197,109,0
2661,197,262,0
2662,197,232,0
2663,197,579,0
2664,197,430,0
2665,197,803,0
2666,197,692,0
2667,197,605,0
2668,197,724,0
2669,197,88,0
2670,197,497,0
2671,197,474,0
2672,197,202,0
2673,197,712,0
2674,197,817,0
2675,197,804,0
2676,197,823,0
2677,197,770,0
2678,197,374,0
2679,197,250,0
2680,197,108,0
2681,197,655,0
2682,197,824,0
2683,197,859,0
2684,197,375,0
2685,197,29,0
2686,197,320,0
2687,197,116,0
2688,197,836,0
2689,197,278,0
2690,197,939,0
2691,197,526,0
2692,197,39,0
2693,197,710,0
2694,197,531,0
2695,197,162,0
2696,197,902,0
2697,197,486,0
2698,197,814,0
2699,205,408,0
2700,205,910,0
2701,205,234,0
2702,205,244,0
2703,205,852,0
2704,205,78,0
2705,205,207,0
2706,205,277,0
2707,205,909,0
2708,205,72,0
2709,205,602,0
2710,205,453,0
2711,205,391,0
2712,205,472,0
2713,205,15,0
2714,205,371,0
2715,205,447,0
2716,205,251,0
2717,205,204,0
2718,205,583,0
2719,205,705,0
2720,205,449,0
2721,205,800,0
2722,205,450,0
2723,205,639,0
2724,205,793,0
2725,205,352,0
2726,205,246,0
2727,205,65,0
2728,205,344,0
2729,205,929,0
2730,205,179,0
2731,205,245,0
2732,205,132,0
2733,205,454,0
2734,205,938,0
2735,205,607,0
2736,205,6,0
2737,205,263,0
2738,205,911,0
2739,205,752,0
2740,205,351,0
2741,205,482,0
2742,205,699,0
2743,205,568,0
2744,205,288,0
2745,205,861,0
2746,205,458,0
2747,205,309,0
2748,205,721,0
2749,205,52,0
2750,205,896,0
2751,205,293,0
2752,205,706,0
2753,205,835,0
2754,205,728,0
2755,205,206,0
2756,205,736,0
2757,205,575,0
2758,205,86,0
2759,205,659,0
2760,205,199,0
2761,205,652,0
2762,205,357,0
2763,205,42,0
2764,205,692,0
2765,205,93,0
2766,205,616,0
2767,205,68,0
2768,205,63,0
2769,205,129,0
2770,205,308,0
2771,205,538,0
2772,205,319,0
2773,205,92,0
2774,205,554,0
2775,205,670,0
2776,205,920,0
2777,205,748,0
2778,205,434,0
2779,205,679,0
2780,205,147,0
2781,205,427,0
2782,205,130,0
2783,205,430,0
2784,205,217,0
2785,205,495,0
2786,205,815,0
2787,205,176,0
2788,205,488,0
2789,205,300,0
2790,205,827,0
2791,205,577,0
2792,205,511,0
2793,205,611,0
2794,205,361,0
2795,205,609,0
2796,205,201,0
2797,205,529,0
2798,205,272,0
2799,205,576,0
2800,205,213,0
2801,205,648,0
2802,205,172,0
2803,205,630,0
2804,205,545,0
2805,205,664,0
2806,205,60,0
2807,205,494,0
2808,205,666,0
2809,205,717,0
2810,205,322,0
2811,205,446,0
2812,205,614,0
2813,205,48,0
2814,205,832,0
2815,205,273,0
2816,205,626,0
2817,205,140,0
2818,205,451,0
2819,205,527,0
2820,205,392,0
2821,205,719,0
2822,205,84,0
2823,205,354,0
2824,205,757,0
2825,205,753,0
2826,205,283,0
2827,205,927,0
2828,205,585,0
2829,205,520,0
2830,205,69,0
2831,205,767,0
2832,205,782,0
2833,205,399,0
2834,205,900,0
2835,205,475,0
2836,205,869,0
2837,205,608,0
2838,205,823,0
2839,205,127,0
2840,205,375,0
2841,205,490,0
2842,205,786,0
2843,205,37,0
2844,205,860,0
2845,205,71,0
2846,205,612,0
2847,205,25,0
2848,205,543,0
2849,205,116,0
2850,205,518,0
2851,205,528,0
2852,205,137,0
2853,205,268,0
2854,205,854,0
2855,205,339,0
2856,205,373,0
2857,205,56,0
2858,205,788,0
2859,205,103,0
2860,205,781,0
2861,205,921,0
2862,205,657,0
2863,205,1,0
2864,205,677,0
2865,205,635,0
2866,205,235,0
2867,205,810,0
2868,205,312,0
2869,205,401,0
2870,205,517,0
2871,205,112,0
2872,205,168,0
2873,205,253,0
2874,205,613,0
2875,205,687,0
2876,205,806,0
2877,205,776,0
2878,205,24,0
2879,205,566,0
2880,205,400,0
2881,205,12,0
2882,205,598,0
2883,205,70,0
2884,205,102,0
2885,205,239,0
2886,205,744,0
2887,205,711,0
2888,205,714,0
2889,205,565,0
2890,205,374,0
2891,205,229,0
2892,205,360,0
2893,205,148,0
2894,205,876,0
2895,205,837,0
2896,205,457,0
2897,205,502,0
2898,205,45,0
2899,205,188,0
2900,205,624,0
2901,205,742,0
2902,205,211,0
2903,205,895,0
2904,205,739,0
2905,205,424,0
2906,205,675,0
2907,205,216,0
2908,205,295,0
2909,237,905,0
2910,237,493,0
2911,237,228,0
2912,237,260,0
2913,237,159,0
2914,237,481,0
2915,237,739,0
2916,237,42,0
2917,237,809,0
2918,237,668,0
2919,237,295,0
2920,237,708,0
2921,237,758,0
2922,237,319,0
2923,237,381,0
2924,237,422,0
2925,237,793,0
2926,237,0,0
2927,237,3,0
2928,237,933,0
2929,237,149,0
2930,237,635,0
2931,237,931,0
2932,237,901,0
2933,237,565,0
2934,237,537,0
2935,237,815,0
2936,237,902,0
2937,237,639,0
2938,237,501,0
2939,237,133,0
2940,237,664,0
2941,237,770,0
2942,237,661,0
2943,237,736,0
2944,237,335,0
2945,237,710,0
2946,237,356,0
2947,237,525,0
2948,237,728,0
2949,237,200,0
2950,237,628,0
2951,237,741,0
2952,237,142,0
2953,237,358,0
2954,237,385,0
2955,237,633,0
2956,237,485,0
2957,237,101,0
2958,237,330,0
2959,237,148,0
2960,237,110,0
2961,237,641,0
2962,237,691,0
2963,237,484,0
2964,237,556,0
2965,237,147,0
2966,237,197,0
2967,237,530,0
2968,237,693,0
2969,237,686,0
2970,237,590,0
2971,237,696,0
2972,237,594,0
2973,237,184,0
2974,237,674,0
2975,237,847,0
2976,237,406,0
2977,237,790,0
2978,237,180,0
2979,237,165,0
2980,237,947,0
2981,237,248,0
2982,237,320,0
2983,237,576,0
2984,237,388,0
2985,237,762,0
2986,237,223,0
2987,237,526,0
2988,237,203,0
2989,237,719,0
2990,237,856,0
2991,237,660,0
2992,237,414,0
2993,237,885,0
2994,237,522,0
2995,237,850,0
2996,237,341,0
2997,237,300,0
2998,237,458,0
2999,237,162,0
3000,237,553,0
3001,237,497,0
3002,237,412,0
3003,237,521,0
3004,237,59,0
3005,241,297,0
3006,241,341,0
3007,241,828,0
3008,241,399,0
3009,241,470,0
3010,241,872,0
3011,241,260,0
3012,241,651,0
3013,241,934,0
3014,241,168,0
3015,241,102,0
3016,241,388,0
3017,241,419,0
3018,241,765,0
3019,241,155,0
3020,241,26,0
3021,241,776,0
3022,241,73,0
3023,241,285,0
3024,241,482,0
3025,241,778,0
3026,241,501,0
3027,241,829,0
3028,241,641,0
3029,241,913,0
3030,241,313,0
3031,241,216,0
3032,241,165,0
3033,241,636,0
3034,241,681,0
3035,241,809,0
3036,241,571,0
3037,241,718,0
3038,241,213,0
3039,241,1,0
3040,241,614,0
3041,241,533,0
3042,241,817,0
3043,241,128,0
3044,241,508,0
3045,241,355,0
3046,241,807,0
3047,241,504,0
3048,241,208,0
3049,241,489,0
3050,241,276,0
3051,241,248,0
3052,241,682,0
3053,241,293,0
3054,241,228,0
3055,241,548,0
3056,241,442,0
3057,241,700,0
3058,241,400,0
3059,241,563,0
3060,241,627,0
3061,241,52,0
3062,241,767,0
3063,241,177,0
3064,241,782,0
3065,241,363,0
3066,241,205,0
3067,241,458,0
3068,241,242,0
3069,241,69,0
3070,241,668,0
3071,241,574,0
3072,241,863,0
3073,241,437,0
3074,241,756,0
3075,241,601,0
3076,241,918,0
3077,241,488,0
3078,241,637,0
3079,241,608,0
3080,241,833,0
3081,241,28,0
3082,241,181,0
3083,241,728,0
3084,241,254,0
3085,241,89,0
3086,241,196,0
3087,241,592,0
3088,241,653,0
3089,241,500,0
3090,241,7,0
3091,241,883,0
3092,241,310,0
3093,241,19,0
3094,241,671,0
3095,241,855,0
3096,241,496,0
3097,241,631,0
3098,241,695,0
3099,241,911,0
3100,241,53,0
3101,241,250,0
3102,241,856,0
3103,241,578,0
3104,241,298,0
3105,241,568,0
3106,241,909,0
3107,241,425,0
3108,241,124,0
3109,241,816,0
3110,241,854,0
3111,241,410,0
3112,241,944,0
3113,241,412,0
3114,241,236,0
3115,241,203,0
3116,241,536,0
3117,241,762,0
3118,241,346,0
3119,241,332,0
3120,241,2,0
3121,241,391,0
3122,241,560,0
3123,241,928,0
3124,241,875,0
3125,241,922,0
3126,241,29,0
3127,241,936,0
3128,241,687,0
3129,241,198,0
3130,241,386,0
3131,241,284,0
3132,241,494,0
3133,241,121,0
3134,241,88,0
3135,241,339,0
3136,241,227,0
3137,241,44,0
3138,241,887,0
3139,241,201,0
3140,241,207,0
3141,241,713,0
3142,241,830,0
3143,241,443,0
3144,286,68,0
3145,286,147,0
3146,286,735,0
3147,286,842,0
3148,286,201,0
3149,286,627,0
3150,286,265,0
3151,286,287,0
3152,286,342,0
3153,286,74,0
3154,286,365,0
3155,286,474,0
3156,286,658,0
3157,286,855,0
3158,286,762,0
3159,286,454,0
3160,286,273,0
3161,286,665,0
3162,286,545,0
3163,286,35,0
3164,286,830,0
3165,286,118,0
3166,286,36,0
3167,286,947,0
3168,286,360,0
3169,286,264,0
3170,286,181,0
3171,286,58,0
3172,286,872,0
3173,286,180,0
3174,286,250,0
3175,286,228,0
3176,286,364,0
3177,286,24,0
3178,286,121,0
3179,286,516,0
3180,286,821,0
3181,286,97,0
3182,286,834,0
3183,286,491,0
3184,286,274,0
3185,286,217,0
3186,286,685,0
3187,286,523,0
3188,286,407,0
3189,286,691,0
3190,286,782,0
3191,286,651,0
3192,286,253,0
3193,286,157,0
3194,286,543,0
3195,286,126,0
3196,286,206,0
3197,286,668,0
3198,286,254,0
3199,286,452,0
3200,286,712,0
3201,286,101,0
3202,286,765,0
3203,286,299,0
3204,286,110,0
3205,286,803,0
3206,286,434,0
3207,286,395,0
3208,286,512,0
3209,286,459,0
3210,286,528,0
3211,286,387,0
3212,286,864,0
3213,286,31,0
3214,286,849,0
3215,286,300,0
3216,286,800,0
3217,286,145,0
