,TF,Target,Label
1664,535,403,1
1665,535,559,1
1666,535,383,1
1667,535,475,1
1668,535,228,1
1669,535,546,1
1670,535,389,1
1671,623,386,1
1672,623,581,1
1673,623,87,1
1674,623,481,1
1675,623,205,1
1676,623,245,1
1677,623,488,1
1678,623,24,1
1679,623,5,1
1680,623,525,1
1681,623,322,1
1682,623,284,1
1683,623,512,1
1684,623,403,1
1685,623,210,1
1686,623,449,1
1687,623,78,1
1688,623,334,1
1689,623,317,1
1690,623,370,1
1691,623,343,1
1692,623,199,1
1693,623,158,1
1694,623,200,1
1695,623,25,1
1696,623,423,1
1697,623,226,1
1698,623,524,1
1699,623,81,1
1700,623,505,1
1701,623,293,1
1702,623,113,1
1703,623,578,1
1704,623,236,1
1705,623,157,1
1706,0,625,0
1707,0,364,0
1708,0,302,0
1709,0,578,0
1710,0,7,0
1711,0,201,0
1712,0,481,0
1713,0,129,0
1714,0,323,0
1715,0,398,0
1716,0,426,0
1717,0,608,0
1718,0,67,0
1719,0,606,0
1720,0,62,0
1721,0,15,0
1722,0,510,0
1723,0,485,0
1724,0,480,0
1725,0,218,0
1726,0,360,0
1727,0,540,0
1728,0,277,0
1729,0,216,0
1730,0,50,0
1731,0,2,0
1732,0,593,0
1733,0,385,0
1734,0,459,0
1735,0,368,0
1736,0,187,0
1737,0,624,0
1738,0,333,0
1739,0,432,0
1740,0,411,0
1741,0,614,0
1742,0,496,0
1743,0,280,0
1744,0,177,0
1745,0,462,0
1746,0,511,0
1747,0,194,0
1748,0,493,0
1749,0,289,0
1750,0,237,0
1751,0,25,0
1752,0,337,0
1753,0,357,0
1754,0,439,0
1755,0,332,0
1756,0,594,0
1757,0,564,0
1758,0,230,0
1759,0,153,0
1760,0,581,0
1761,0,186,0
1762,0,13,0
1763,0,183,0
1764,0,520,0
1765,0,30,0
1766,0,169,0
1767,0,52,0
1768,0,560,0
1769,0,537,0
1770,0,225,0
1771,0,348,0
1772,0,251,0
1773,0,479,0
1774,0,38,0
1775,0,334,0
1776,0,312,0
1777,0,408,0
1778,0,321,0
1779,0,553,0
1780,0,210,0
1781,0,555,0
1782,0,317,0
1783,0,396,0
1784,0,48,0
1785,0,19,0
1786,0,274,0
1787,0,246,0
1788,0,497,0
1789,0,405,0
1790,0,70,0
1791,0,450,0
1792,0,413,0
1793,0,156,0
1794,0,353,0
1795,0,34,0
1796,0,162,0
1797,0,64,0
1798,0,379,0
1799,0,492,0
1800,0,435,0
1801,0,192,0
1802,0,42,0
1803,0,247,0
1804,0,365,0
1805,0,36,0
1806,0,604,0
1807,0,87,0
1808,0,281,0
1809,0,545,0
1810,0,172,0
1811,0,46,0
1812,0,336,0
1813,0,482,0
1814,0,602,0
1815,0,429,0
1816,0,154,0
1817,0,547,0
1818,0,97,0
1819,0,434,0
1820,0,565,0
1821,0,458,0
1822,0,559,0
1823,0,517,0
1824,0,33,0
1825,0,21,0
1826,0,546,0
1827,0,621,0
1828,0,138,0
1829,0,86,0
1830,0,467,0
1831,0,574,0
1832,0,319,0
1833,0,29,0
1834,0,120,0
1835,0,37,0
1836,0,305,0
1837,0,256,0
1838,0,605,0
1839,0,428,0
1840,0,350,0
1841,0,521,0
1842,0,85,0
1843,0,600,0
1844,0,90,0
1845,0,271,0
1846,0,519,0
1847,0,580,0
1848,0,378,0
1849,0,381,0
1850,0,238,0
1851,12,499,0
1852,12,281,0
1853,12,330,0
1854,12,593,0
1855,12,525,0
1856,12,216,0
1857,12,602,0
1858,12,391,0
1859,12,309,0
1860,12,627,0
1861,12,32,0
1862,12,165,0
1863,12,487,0
1864,12,559,0
1865,12,455,0
1866,12,571,0
1867,12,622,0
1868,12,467,0
1869,12,524,0
1870,12,301,0
1871,12,192,0
1872,12,542,0
1873,12,414,0
1874,12,286,0
1875,12,562,0
1876,12,306,0
1877,12,242,0
1878,12,408,0
1879,12,616,0
1880,12,503,0
1881,12,488,0
1882,12,243,0
1883,12,171,0
1884,12,312,0
1885,12,375,0
1886,12,274,0
1887,12,495,0
1888,12,349,0
1889,12,148,0
1890,12,497,0
1891,12,547,0
1892,12,368,0
1893,12,180,0
1894,12,596,0
1895,12,87,0
1896,12,610,0
1897,12,566,0
1898,12,201,0
1899,12,352,0
1900,12,42,0
1901,12,394,0
1902,12,99,0
1903,12,319,0
1904,12,440,0
1905,12,582,0
1906,12,150,0
1907,12,11,0
1908,12,131,0
1909,12,57,0
1910,12,203,0
1911,12,406,0
1912,12,436,0
1913,12,155,0
1914,12,515,0
1915,12,339,0
1916,12,223,0
1917,12,84,0
1918,12,305,0
1919,12,548,0
1920,12,579,0
1921,12,156,0
1922,12,536,0
1923,12,399,0
1924,12,303,0
1925,12,248,0
1926,12,410,0
1927,12,110,0
1928,12,249,0
1929,12,67,0
1930,12,570,0
1931,12,351,0
1932,12,561,0
1933,12,398,0
1934,12,374,0
1935,12,526,0
1936,12,159,0
1937,12,239,0
1938,12,533,0
1939,12,267,0
1940,12,13,0
1941,12,357,0
1942,12,575,0
1943,12,191,0
1944,80,264,0
1945,80,369,0
1946,80,293,0
1947,80,262,0
1948,80,277,0
1949,80,475,0
1950,80,344,0
1951,80,322,0
1952,80,122,0
1953,80,545,0
1954,80,621,0
1955,80,237,0
1956,80,464,0
1957,80,215,0
1958,80,456,0
1959,80,266,0
1960,80,552,0
1961,80,170,0
1962,80,42,0
1963,80,355,0
1964,80,556,0
1965,80,286,0
1966,80,84,0
1967,80,494,0
1968,80,330,0
1969,80,297,0
1970,80,542,0
1971,80,405,0
1972,80,256,0
1973,80,50,0
1974,80,492,0
1975,80,544,0
1976,80,459,0
1977,80,159,0
1978,80,391,0
1979,80,274,0
1980,80,40,0
1981,80,513,0
1982,80,396,0
1983,80,190,0
1984,80,530,0
1985,80,260,0
1986,80,432,0
1987,80,234,0
1988,80,441,0
1989,80,406,0
1990,80,349,0
1991,80,174,0
1992,80,81,0
1993,80,620,0
1994,80,10,0
1995,80,462,0
1996,80,73,0
1997,80,282,0
1998,80,430,0
1999,80,521,0
2000,80,105,0
2001,80,296,0
2002,80,261,0
2003,80,594,0
2004,80,46,0
2005,80,150,0
2006,80,479,0
2007,80,337,0
2008,80,378,0
2009,80,104,0
2010,80,619,0
2011,80,54,0
2012,80,58,0
2013,80,235,0
2014,80,423,0
2015,80,292,0
2016,80,613,0
2017,80,164,0
2018,80,541,0
2019,80,608,0
2020,80,203,0
2021,80,109,0
2022,80,257,0
2023,80,586,0
2024,80,358,0
2025,80,90,0
2026,80,98,0
2027,80,611,0
2028,80,466,0
2029,80,178,0
2030,80,567,0
2031,80,524,0
2032,80,585,0
2033,80,291,0
2034,80,488,0
2035,80,522,0
2036,80,78,0
2037,80,187,0
2038,80,248,0
2039,80,226,0
2040,80,629,0
2041,80,1,0
2042,80,110,0
2043,80,250,0
2044,80,401,0
2045,80,125,0
2046,80,370,0
2047,80,467,0
2048,80,26,0
2049,80,134,0
2050,80,340,0
2051,80,458,0
2052,80,202,0
2053,80,180,0
2054,80,201,0
2055,80,418,0
2056,80,439,0
2057,80,478,0
2058,80,507,0
2059,80,77,0
2060,80,584,0
2061,80,240,0
2062,80,63,0
2063,80,111,0
2064,80,184,0
2065,80,171,0
2066,80,560,0
2067,80,360,0
2068,80,11,0
2069,80,99,0
2070,80,18,0
2071,80,431,0
2072,80,167,0
2073,80,519,0
2074,80,216,0
2075,80,394,0
2076,80,165,0
2077,80,87,0
2078,80,222,0
2079,80,514,0
2080,80,421,0
2081,80,158,0
2082,80,16,0
2083,80,539,0
2084,80,206,0
2085,80,300,0
2086,80,70,0
2087,80,527,0
2088,83,34,0
2089,83,37,0
2090,83,422,0
2091,83,120,0
2092,83,162,0
2093,83,324,0
2094,83,470,0
2095,83,472,0
2096,83,90,0
2097,83,118,0
2098,83,294,0
2099,83,492,0
2100,83,381,0
2101,83,23,0
2102,83,252,0
2103,83,187,0
2104,83,497,0
2105,83,394,0
2106,83,395,0
2107,83,612,0
2108,83,551,0
2109,83,549,0
2110,83,237,0
2111,83,38,0
2112,83,495,0
2113,83,173,0
2114,83,630,0
2115,83,346,0
2116,83,333,0
2117,83,622,0
2118,83,221,0
2119,83,163,0
2120,83,435,0
2121,83,217,0
2122,83,53,0
2123,83,238,0
2124,83,115,0
2125,83,88,0
2126,83,190,0
2127,83,209,0
2128,83,455,0
2129,83,397,0
2130,83,56,0
2131,83,43,0
2132,83,8,0
2133,83,382,0
2134,83,469,0
2135,83,490,0
2136,83,350,0
2137,83,385,0
2138,83,123,0
2139,83,289,0
2140,83,136,0
2141,83,75,0
2142,83,448,0
2143,83,421,0
2144,83,137,0
2145,83,503,0
2146,83,93,0
2147,83,35,0
2148,83,352,0
2149,83,428,0
2150,83,151,0
2151,83,327,0
2152,83,417,0
2153,83,109,0
2154,83,159,0
2155,83,82,0
2156,83,365,0
2157,83,110,0
2158,83,265,0
2159,83,235,0
2160,83,430,0
2161,83,293,0
2162,83,389,0
2163,83,285,0
2164,83,298,0
2165,83,620,0
2166,83,569,0
2167,83,107,0
2168,83,268,0
2169,83,127,0
2170,83,233,0
2171,83,139,0
2172,83,309,0
2173,83,15,0
2174,83,478,0
2175,83,597,0
2176,83,287,0
2177,83,504,0
2178,83,529,0
2179,83,418,0
2180,83,571,0
2181,83,106,0
2182,83,501,0
2183,83,593,0
2184,83,450,0
2185,83,383,0
2186,83,506,0
2187,83,1,0
2188,83,42,0
2189,83,484,0
2190,83,24,0
2191,83,71,0
2192,83,116,0
2193,83,111,0
2194,96,574,0
2195,96,499,0
2196,96,509,0
2197,96,52,0
2198,96,289,0
2199,96,85,0
2200,96,614,0
2201,96,325,0
2202,96,466,0
2203,96,593,0
2204,96,565,0
2205,96,45,0
2206,96,46,0
2207,96,316,0
2208,96,204,0
2209,96,532,0
2210,96,148,0
2211,96,429,0
2212,96,553,0
2213,96,159,0
2214,96,265,0
2215,125,145,0
2216,125,142,0
2217,125,453,0
2218,125,67,0
2219,125,343,0
2220,125,138,0
2221,125,385,0
2222,125,351,0
2223,125,572,0
2224,125,51,0
2225,125,358,0
2226,125,265,0
2227,125,426,0
2228,125,597,0
2229,125,302,0
2230,125,49,0
2231,125,547,0
2232,125,307,0
2233,125,613,0
2234,125,374,0
2235,125,33,0
2236,125,488,0
2237,125,248,0
2238,125,188,0
2239,125,46,0
2240,125,311,0
2241,125,148,0
2242,125,380,0
2243,125,52,0
2244,125,606,0
2245,125,159,0
2246,125,482,0
2247,125,179,0
2248,125,328,0
2249,125,349,0
2250,125,429,0
2251,125,492,0
2252,125,322,0
2253,125,113,0
2254,125,344,0
2255,125,541,0
2256,125,236,0
2257,145,490,0
2258,145,573,0
2259,145,333,0
2260,145,8,0
2261,145,623,0
2262,145,471,0
2263,145,362,0
2264,145,348,0
2265,145,133,0
2266,145,163,0
2267,145,249,0
2268,145,403,0
2269,145,33,0
2270,145,169,0
2271,145,122,0
2272,145,413,0
2273,145,482,0
2274,145,442,0
2275,145,51,0
2276,145,196,0
2277,145,467,0
2278,145,550,0
2279,145,542,0
2280,145,307,0
2281,145,419,0
2282,145,11,0
2283,145,521,0
2284,145,290,0
2285,145,23,0
2286,145,148,0
2287,145,397,0
2288,145,567,0
2289,145,533,0
2290,145,165,0
2291,145,388,0
2292,145,446,0
2293,145,321,0
2294,145,28,0
2295,145,310,0
2296,145,112,0
2297,145,64,0
2298,145,127,0
2299,145,395,0
2300,145,124,0
2301,145,135,0
2302,145,456,0
2303,145,424,0
2304,145,255,0
2305,145,254,0
2306,145,292,0
2307,145,304,0
2308,145,9,0
2309,145,371,0
2310,145,401,0
2311,145,381,0
2312,145,368,0
2313,145,337,0
2314,145,48,0
2315,145,209,0
2316,145,55,0
2317,145,377,0
2318,145,487,0
2319,145,548,0
2320,145,468,0
2321,145,454,0
2322,145,16,0
2323,145,425,0
2324,145,303,0
2325,145,191,0
2326,145,364,0
2327,145,527,0
2328,145,427,0
2329,145,608,0
2330,145,109,0
2331,145,22,0
2332,145,52,0
2333,145,72,0
2334,145,352,0
2335,145,57,0
2336,145,568,0
2337,145,227,0
2338,145,147,0
2339,145,455,0
2340,145,539,0
2341,145,538,0
2342,145,402,0
2343,145,86,0
2344,145,472,0
2345,145,338,0
2346,145,302,0
2347,145,518,0
2348,145,207,0
2349,150,531,0
2350,150,376,0
2351,150,258,0
2352,150,52,0
2353,150,509,0
2354,150,39,0
2355,150,460,0
2356,150,289,0
2357,160,105,0
2358,160,23,0
2359,160,52,0
2360,160,343,0
2361,160,347,0
2362,160,25,0
2363,160,356,0
2364,160,197,0
2365,160,171,0
2366,160,281,0
2367,160,315,0
2368,160,388,0
2369,160,305,0
2370,160,567,0
2371,160,504,0
2372,160,126,0
2373,160,46,0
2374,160,259,0
2375,160,179,0
2376,160,213,0
2377,160,341,0
2378,160,524,0
2379,160,89,0
2380,160,186,0
2381,160,429,0
2382,160,63,0
2383,160,334,0
2384,160,270,0
2385,160,84,0
2386,160,212,0
2387,160,547,0
2388,160,460,0
2389,160,274,0
2390,160,457,0
2391,160,620,0
2392,160,177,0
2393,160,503,0
2394,160,451,0
2395,160,135,0
2396,160,149,0
2397,160,493,0
2398,160,273,0
2399,160,385,0
2400,160,478,0
2401,160,515,0
2402,160,377,0
2403,160,236,0
2404,160,138,0
2405,160,12,0
2406,180,460,0
2407,180,302,0
2408,180,148,0
2409,180,325,0
2410,180,536,0
2411,180,464,0
2412,180,254,0
2413,180,419,0
2414,180,259,0
2415,180,197,0
2416,180,159,0
2417,180,137,0
2418,206,50,0
2419,206,218,0
2420,206,451,0
2421,206,524,0
2422,206,331,0
2423,206,509,0
2424,206,348,0
2425,206,87,0
2426,206,45,0
2427,206,55,0
2428,206,383,0
2429,206,255,0
2430,206,186,0
2431,206,479,0
2432,206,379,0
2433,206,97,0
2434,206,154,0
2435,206,458,0
2436,206,333,0
2437,206,349,0
2438,206,422,0
2439,206,497,0
2440,206,102,0
2441,206,533,0
2442,206,220,0
2443,206,420,0
2444,206,39,0
2445,206,303,0
2446,206,604,0
2447,206,19,0
2448,206,298,0
2449,206,79,0
2450,206,397,0
2451,206,454,0
2452,206,460,0
2453,206,406,0
2454,206,182,0
2455,206,568,0
2456,206,247,0
2457,226,212,0
2458,226,374,0
2459,226,351,0
2460,226,39,0
2461,226,178,0
2462,226,385,0
2463,226,316,0
2464,226,457,0
2465,226,379,0
2466,226,1,0
2467,226,551,0
2468,226,349,0
2469,226,203,0
2470,226,52,0
2471,226,429,0
2472,226,294,0
2473,226,434,0
2474,226,509,0
2475,226,179,0
2476,232,388,0
2477,232,46,0
2478,232,465,0
2479,232,593,0
2480,232,316,0
2481,232,503,0
2482,232,520,0
2483,232,317,0
2484,232,210,0
2485,232,114,0
2486,232,143,0
2487,232,508,0
2488,232,442,0
2489,232,406,0
2490,232,148,0
2491,232,90,0
2492,232,230,0
2493,232,206,0
2494,232,565,0
2495,232,188,0
2496,232,270,0
2497,232,171,0
2498,232,55,0
2499,232,29,0
2500,232,307,0
2501,232,52,0
2502,232,291,0
2503,232,216,0
2504,232,630,0
2505,232,482,0
2506,232,410,0
2507,232,248,0
2508,232,263,0
2509,232,600,0
2510,232,290,0
2511,232,45,0
2512,232,254,0
2513,232,266,0
2514,232,536,0
2515,232,265,0
2516,232,572,0
2517,232,97,0
2518,232,377,0
2519,266,263,0
2520,266,349,0
2521,266,624,0
2522,266,147,0
2523,266,276,0
2524,266,89,0
2525,266,416,0
2526,266,178,0
2527,266,429,0
2528,266,483,0
2529,266,1,0
2530,266,90,0
2531,266,126,0
2532,266,52,0
2533,268,429,0
2534,268,539,0
2535,268,52,0
2536,268,137,0
2537,268,374,0
2538,268,294,0
2539,268,509,0
2540,268,617,0
2541,268,388,0
2542,268,314,0
2543,268,576,0
2544,268,159,0
2545,268,259,0
2546,268,39,0
2547,268,588,0
2548,268,630,0
2549,268,493,0
2550,268,276,0
2551,268,221,0
2552,268,534,0
2553,268,531,0
2554,268,316,0
2555,268,143,0
2556,329,12,0
2557,329,52,0
2558,329,89,0
2559,329,347,0
2560,329,63,0
2561,329,173,0
2562,329,72,0
2563,329,622,0
2564,329,575,0
2565,329,216,0
2566,329,451,0
2567,329,536,0
2568,329,349,0
2569,329,188,0
2570,329,203,0
2571,329,547,0
2572,329,325,0
2573,329,530,0
2574,329,206,0
2575,329,377,0
2576,329,189,0
2577,329,204,0
2578,329,39,0
2579,329,352,0
2580,329,149,0
2581,329,305,0
2582,329,147,0
2583,329,471,0
2584,329,458,0
2585,329,567,0
2586,329,613,0
2587,329,343,0
2588,329,87,0
2589,329,588,0
2590,329,483,0
2591,339,219,0
2592,339,335,0
2593,339,184,0
2594,339,239,0
2595,339,476,0
2596,339,59,0
2597,339,214,0
2598,339,330,0
2599,339,162,0
2600,339,37,0
2601,339,80,0
2602,339,450,0
2603,339,105,0
2604,339,466,0
2605,339,427,0
2606,339,161,0
2607,339,541,0
2608,339,474,0
2609,339,125,0
2610,339,480,0
2611,339,68,0
2612,339,583,0
2613,339,395,0
2614,339,92,0
2615,339,261,0
2616,339,93,0
2617,339,453,0
2618,339,468,0
2619,339,160,0
2620,339,314,0
2621,339,609,0
2622,339,495,0
2623,339,496,0
2624,339,540,0
2625,339,99,0
2626,339,79,0
2627,339,73,0
2628,339,58,0
2629,339,77,0
2630,339,91,0
2631,339,175,0
2632,339,377,0
2633,339,39,0
2634,339,265,0
2635,339,274,0
2636,339,620,0
2637,339,204,0
2638,339,104,0
2639,339,593,0
2640,339,75,0
2641,339,153,0
2642,339,436,0
2643,339,205,0
2644,339,535,0
2645,339,156,0
2646,339,3,0
2647,339,131,0
2648,339,225,0
2649,339,618,0
2650,339,550,0
2651,339,38,0
2652,339,479,0
2653,339,178,0
2654,339,297,0
2655,339,97,0
2656,339,329,0
2657,339,142,0
2658,339,193,0
2659,339,9,0
2660,339,123,0
2661,339,307,0
2662,339,14,0
2663,339,26,0
2664,339,556,0
2665,339,190,0
2666,339,501,0
2667,339,149,0
2668,339,601,0
2669,339,177,0
2670,339,169,0
2671,339,146,0
2672,339,242,0
2673,339,245,0
2674,339,588,0
2675,339,417,0
2676,339,109,0
2677,339,520,0
2678,339,182,0
2679,339,10,0
2680,339,353,0
2681,339,174,0
2682,339,381,0
2683,339,260,0
2684,339,33,0
2685,339,196,0
2686,339,472,0
2687,339,571,0
2688,339,137,0
2689,339,392,0
2690,339,448,0
2691,339,581,0
2692,339,590,0
2693,339,484,0
2694,339,481,0
2695,339,518,0
2696,339,56,0
2697,339,206,0
2698,339,41,0
2699,339,385,0
2700,339,579,0
2701,339,140,0
2702,339,553,0
2703,339,171,0
2704,339,210,0
2705,339,95,0
2706,339,1,0
2707,339,232,0
2708,339,616,0
2709,339,490,0
2710,339,510,0
2711,339,532,0
2712,339,388,0
2713,339,467,0
2714,339,343,0
2715,339,575,0
2716,339,500,0
2717,339,319,0
2718,339,240,0
2719,339,36,0
2720,339,514,0
2721,339,499,0
2722,339,483,0
2723,339,11,0
2724,339,28,0
2725,339,380,0
2726,339,47,0
2727,339,351,0
2728,339,312,0
2729,339,611,0
2730,339,522,0
2731,339,425,0
2732,339,102,0
2733,339,630,0
2734,339,531,0
2735,339,12,0
2736,387,400,0
2737,387,178,0
2738,387,498,0
2739,387,191,0
2740,387,391,0
2741,387,548,0
2742,387,490,0
2743,387,433,0
2744,387,534,0
2745,387,140,0
2746,387,107,0
2747,387,58,0
2748,387,386,0
2749,387,159,0
2750,387,354,0
2751,387,361,0
2752,387,414,0
2753,387,134,0
2754,387,299,0
2755,387,57,0
2756,387,301,0
2757,387,542,0
2758,387,208,0
2759,387,324,0
2760,387,438,0
2761,387,487,0
2762,387,473,0
2763,387,123,0
2764,387,69,0
2765,387,149,0
2766,387,67,0
2767,387,460,0
2768,387,332,0
2769,387,380,0
2770,387,463,0
2771,387,568,0
2772,387,35,0
2773,387,168,0
2774,387,150,0
2775,387,461,0
2776,387,464,0
2777,387,418,0
2778,387,474,0
2779,387,309,0
2780,387,335,0
2781,387,627,0
2782,387,161,0
2783,387,17,0
2784,387,138,0
2785,387,590,0
2786,387,206,0
2787,387,40,0
2788,387,102,0
2789,387,333,0
2790,387,532,0
2791,387,250,0
2792,387,237,0
2793,387,270,0
2794,387,450,0
2795,387,44,0
2796,387,110,0
2797,387,615,0
2798,387,593,0
2799,387,22,0
2800,387,468,0
2801,387,489,0
2802,387,92,0
2803,387,345,0
2804,387,524,0
2805,387,564,0
2806,387,20,0
2807,387,15,0
2808,387,540,0
2809,387,443,0
2810,387,97,0
2811,387,441,0
2812,387,263,0
2813,387,562,0
2814,387,457,0
2815,387,279,0
2816,387,472,0
2817,387,287,0
2818,387,422,0
2819,387,248,0
2820,387,60,0
2821,387,229,0
2822,387,167,0
2823,387,238,0
2824,387,235,0
2825,387,337,0
2826,387,350,0
2827,387,276,0
2828,387,396,0
2829,387,42,0
2830,387,169,0
2831,387,366,0
2832,387,316,0
2833,387,556,0
2834,387,154,0
2835,387,156,0
2836,387,576,0
2837,387,448,0
2838,387,177,0
2839,387,132,0
2840,387,426,0
2841,387,210,0
2842,387,125,0
2843,387,241,0
2844,387,370,0
2845,387,34,0
2846,387,405,0
2847,387,255,0
2848,387,312,0
2849,387,317,0
2850,387,8,0
2851,387,220,0
2852,387,285,0
2853,387,382,0
2854,387,137,0
2855,514,305,0
2856,514,624,0
2857,514,509,0
2858,514,249,0
2859,514,315,0
2860,514,578,0
2861,514,587,0
2862,514,502,0
2863,514,155,0
2864,514,69,0
2865,514,11,0
2866,514,161,0
2867,514,42,0
2868,514,145,0
2869,514,129,0
2870,514,537,0
2871,514,123,0
2872,514,428,0
2873,514,18,0
2874,514,276,0
2875,514,627,0
2876,514,227,0
2877,514,623,0
2878,514,263,0
2879,514,380,0
2880,514,258,0
2881,514,387,0
2882,514,606,0
2883,514,534,0
2884,514,68,0
2885,514,366,0
2886,514,487,0
2887,514,126,0
2888,514,302,0
2889,514,533,0
2890,514,213,0
2891,514,216,0
2892,514,563,0
2893,514,100,0
2894,514,200,0
2895,514,416,0
2896,514,325,0
2897,514,613,0
2898,514,570,0
2899,514,291,0
2900,514,113,0
2901,514,105,0
2902,514,235,0
2903,514,602,0
2904,514,188,0
2905,514,460,0
2906,514,203,0
2907,514,297,0
2908,514,12,0
2909,514,358,0
2910,514,334,0
2911,514,564,0
2912,514,410,0
2913,514,45,0
2914,514,592,0
2915,514,545,0
2916,514,245,0
2917,514,317,0
2918,514,39,0
2919,514,429,0
2920,516,316,0
2921,516,483,0
2922,516,431,0
2923,516,235,0
2924,516,275,0
2925,516,439,0
2926,516,68,0
2927,516,288,0
2928,516,603,0
2929,516,310,0
2930,516,472,0
2931,516,210,0
2932,516,246,0
2933,516,140,0
2934,516,449,0
2935,516,51,0
2936,516,388,0
2937,516,550,0
2938,516,101,0
2939,516,37,0
2940,516,558,0
2941,516,441,0
2942,516,150,0
2943,516,148,0
2944,516,384,0
2945,516,143,0
2946,516,498,0
2947,516,149,0
2948,516,200,0
2949,516,144,0
2950,516,169,0
2951,516,179,0
2952,516,167,0
2953,516,84,0
2954,516,136,0
2955,516,364,0
2956,516,223,0
2957,516,375,0
2958,516,153,0
2959,516,274,0
2960,516,2,0
2961,516,429,0
2962,516,354,0
2963,516,566,0
2964,516,523,0
2965,516,307,0
2966,516,339,0
2967,516,499,0
2968,516,74,0
2969,516,152,0
2970,516,190,0
2971,516,260,0
2972,516,300,0
2973,516,10,0
2974,516,104,0
2975,516,474,0
2976,516,31,0
2977,516,391,0
2978,516,12,0
2979,516,184,0
2980,516,451,0
2981,516,306,0
2982,516,469,0
2983,516,340,0
2984,516,518,0
2985,516,413,0
2986,516,221,0
2987,516,447,0
2988,516,64,0
2989,516,405,0
2990,516,610,0
2991,516,40,0
2992,516,1,0
2993,516,135,0
2994,516,18,0
2995,516,597,0
2996,516,302,0
2997,516,151,0
2998,516,583,0
2999,516,280,0
3000,516,278,0
3001,516,459,0
3002,516,555,0
3003,516,442,0
3004,516,145,0
3005,516,168,0
3006,516,618,0
3007,516,158,0
3008,516,62,0
3009,516,397,0
3010,516,297,0
3011,516,294,0
3012,516,69,0
3013,516,53,0
3014,516,3,0
3015,516,411,0
3016,516,185,0
3017,516,457,0
3018,516,130,0
3019,516,477,0
3020,516,446,0
3021,516,192,0
3022,516,203,0
3023,516,296,0
3024,516,214,0
3025,516,267,0
3026,516,526,0
3027,516,381,0
3028,516,125,0
3029,516,630,0
3030,516,481,0
3031,516,395,0
3032,516,252,0
3033,516,567,0
3034,516,617,0
3035,516,530,0
3036,516,338,0
3037,516,600,0
3038,516,208,0
3039,516,182,0
3040,516,256,0
3041,516,269,0
3042,516,59,0
3043,516,626,0
3044,516,313,0
3045,516,599,0
3046,516,326,0
3047,516,17,0
3048,516,588,0
3049,516,70,0
3050,516,546,0
3051,516,63,0
3052,516,11,0
3053,516,46,0
3054,516,445,0
3055,516,404,0
3056,516,100,0
3057,516,249,0
3058,516,113,0
3059,516,198,0
3060,516,220,0
3061,516,357,0
3062,516,19,0
3063,516,462,0
3064,535,315,0
3065,535,314,0
3066,535,207,0
3067,535,541,0
3068,535,429,0
3069,535,344,0
3070,535,224,0
3071,535,416,0
3072,535,221,0
3073,535,247,0
3074,535,27,0
3075,535,263,0
3076,535,225,0
3077,535,229,0
3078,535,135,0
3079,535,307,0
3080,535,265,0
3081,535,185,0
3082,535,578,0
3083,535,568,0
3084,535,212,0
3085,535,192,0
3086,535,511,0
3087,535,508,0
3088,535,148,0
3089,535,597,0
3090,535,564,0
3091,535,40,0
3092,535,509,0
3093,535,539,0
3094,535,374,0
3095,535,472,0
3096,535,97,0
3097,535,87,0
3098,535,442,0
3099,535,471,0
3100,535,99,0
3101,535,419,0
3102,535,333,0
3103,535,339,0
3104,623,36,0
3105,623,265,0
3106,623,138,0
3107,623,474,0
3108,623,412,0
3109,623,63,0
3110,623,108,0
3111,623,161,0
3112,623,321,0
3113,623,509,0
3114,623,319,0
3115,623,359,0
3116,623,546,0
3117,623,121,0
3118,623,201,0
3119,623,491,0
3120,623,434,0
3121,623,486,0
3122,623,568,0
3123,623,239,0
3124,623,9,0
3125,623,55,0
3126,623,287,0
3127,623,471,0
3128,623,189,0
3129,623,191,0
3130,623,314,0
3131,623,57,0
3132,623,50,0
3133,623,549,0
3134,623,328,0
3135,623,240,0
3136,623,118,0
3137,623,479,0
3138,623,143,0
3139,623,195,0
3140,623,41,0
3141,623,173,0
3142,623,83,0
3143,623,554,0
3144,623,493,0
3145,623,454,0
3146,623,381,0
3147,623,97,0
3148,623,331,0
3149,623,338,0
3150,623,134,0
3151,623,342,0
3152,623,548,0
3153,623,159,0
3154,623,183,0
3155,623,419,0
3156,623,152,0
3157,623,137,0
3158,623,520,0
3159,623,482,0
3160,623,248,0
3161,623,539,0
3162,623,601,0
3163,623,426,0
3164,623,66,0
3165,623,572,0
3166,623,249,0
3167,623,114,0
3168,623,225,0
3169,623,330,0
3170,623,463,0
3171,623,540,0
3172,623,397,0
3173,623,477,0
3174,623,435,0
3175,623,259,0
3176,623,310,0
3177,623,76,0
3178,623,42,0
3179,623,289,0
3180,623,71,0
3181,623,208,0
3182,623,276,0
3183,623,504,0
3184,623,182,0
3185,623,357,0
3186,623,609,0
3187,623,131,0
3188,623,571,0
3189,623,125,0
3190,623,209,0
3191,623,292,0
3192,623,527,0
3193,623,18,0
3194,623,433,0
3195,623,126,0
3196,623,618,0
3197,623,526,0
3198,623,117,0
3199,623,17,0
3200,623,258,0
3201,623,142,0
3202,623,569,0
3203,623,221,0
3204,623,231,0
3205,623,631,0
3206,623,598,0
3207,623,80,0
3208,623,538,0
3209,623,264,0
3210,623,212,0
3211,623,48,0
3212,623,298,0
3213,623,402,0
3214,623,122,0
3215,623,53,0
