,TF,Target,Label
1566,51,61,0
1567,51,726,0
1568,51,57,0
1569,51,1139,0
1570,51,922,0
1571,51,1290,0
1572,51,1447,0
1573,51,1054,0
1574,51,870,0
1575,51,773,0
1576,51,1146,0
1577,51,316,0
1578,51,650,0
1579,51,794,0
1580,51,291,0
1581,51,1101,0
1582,51,604,0
1583,51,290,0
1584,51,1252,0
1585,51,749,0
1586,51,1130,0
1587,51,618,0
1588,51,1312,0
1589,51,378,0
1590,51,739,0
1591,51,1403,0
1592,51,1363,0
1593,51,782,0
1594,51,275,0
1595,51,1231,0
1596,51,273,0
1597,51,164,0
1598,51,973,0
1599,51,1338,0
1600,51,711,0
1601,51,958,0
1602,51,576,0
1603,51,166,0
1604,51,136,0
1605,51,686,0
1606,51,206,0
1607,51,74,0
1608,51,662,0
1609,51,334,0
1610,51,395,0
1611,51,940,0
1612,51,413,0
1613,51,351,0
1614,51,1408,0
1615,51,1150,0
1616,51,1196,0
1617,51,180,0
1618,51,538,0
1619,51,1376,0
1620,51,90,0
1621,51,916,0
1622,51,657,0
1623,51,595,0
1624,51,988,0
1625,51,1372,0
1626,150,1002,0
1627,150,1136,0
1628,150,1174,0
1629,150,1179,0
1630,150,1434,0
1631,150,972,0
1632,150,122,0
1633,150,839,0
1634,150,479,0
1635,150,598,0
1636,150,698,0
1637,150,1352,0
1638,150,705,0
1639,150,923,0
1640,150,1408,0
1641,150,1372,0
1642,150,161,0
1643,150,420,0
1644,150,968,0
1645,150,482,0
1646,150,1022,0
1647,150,776,0
1648,150,1428,0
1649,150,1023,0
1650,150,736,0
1651,150,142,0
1652,150,1144,0
1653,150,1238,0
1654,150,1146,0
1655,150,703,0
1656,150,328,0
1657,150,310,0
1658,150,322,0
1659,150,586,0
1660,150,506,0
1661,150,823,0
1662,150,862,0
1663,150,816,0
1664,150,153,0
1665,150,1028,0
1666,150,488,0
1667,150,27,0
1668,150,459,0
1669,150,340,0
1670,150,1402,0
1671,150,426,0
1672,150,402,0
1673,150,88,0
1674,150,1118,0
1675,150,370,0
1676,150,1064,0
1677,150,985,0
1678,150,484,0
1679,150,505,0
1680,150,530,0
1681,150,301,0
1682,150,1323,0
1683,150,624,0
1684,150,994,0
1685,150,332,0
1686,150,333,0
1687,150,195,0
1688,150,360,0
1689,150,1110,0
1690,150,318,0
1691,150,611,0
1692,150,639,0
1693,150,604,0
1694,150,397,0
1695,150,1067,0
1696,150,13,0
1697,150,691,0
1698,150,1380,0
1699,150,584,0
1700,150,31,0
1701,150,1076,0
1702,150,353,0
1703,150,349,0
1704,150,265,0
1705,150,1348,0
1706,150,890,0
1707,150,359,0
1708,150,1260,0
1709,150,188,0
1710,150,1246,0
1711,150,483,0
1712,150,329,0
1713,150,503,0
1714,150,1045,0
1715,150,1255,0
1716,150,452,0
1717,150,1087,0
1718,150,472,0
1719,150,842,0
1720,225,1281,0
1721,225,348,0
1722,225,606,0
1723,225,1005,0
1724,225,1410,0
1725,225,1032,0
1726,225,1342,0
1727,225,376,0
1728,225,720,0
1729,225,723,0
1730,225,1431,0
1731,225,626,0
1732,225,884,0
1733,225,393,0
1734,225,1130,0
1735,225,423,0
1736,225,1134,0
1737,225,600,0
1738,225,1254,0
1739,225,805,0
1740,225,561,0
1741,225,1388,0
1742,225,752,0
1743,225,1177,0
1744,225,629,0
1745,225,136,0
1746,225,1087,0
1747,225,1186,0
1748,225,227,0
1749,225,717,0
1750,225,1086,0
1751,225,1172,0
1752,225,1425,0
1753,225,79,0
1754,225,366,0
1755,225,107,0
1756,225,931,0
1757,225,167,0
1758,225,807,0
1759,225,379,0
1760,225,1269,0
1761,225,813,0
1762,225,271,0
1763,225,1293,0
1764,225,809,0
1765,225,1141,0
1766,225,77,0
1767,225,722,0
1768,225,346,0
1769,225,270,0
1770,225,1301,0
1771,225,633,0
1772,225,927,0
1773,225,1266,0
1774,225,863,0
1775,225,1033,0
1776,225,961,0
1777,225,41,0
1778,225,678,0
1779,225,50,0
1780,244,794,0
1781,244,313,0
1782,244,666,0
1783,244,913,0
1784,244,464,0
1785,244,429,0
1786,244,1376,0
1787,244,413,0
1788,244,139,0
1789,244,1149,0
1790,244,128,0
1791,244,25,0
1792,244,855,0
1793,244,868,0
1794,244,3,0
1795,244,528,0
1796,244,1241,0
1797,244,378,0
1798,244,1054,0
1799,244,547,0
1800,244,1045,0
1801,244,910,0
1802,244,874,0
1803,244,822,0
1804,244,689,0
1805,244,143,0
1806,244,747,0
1807,244,1342,0
1808,244,461,0
1809,244,933,0
1810,244,748,0
1811,244,1274,0
1812,244,706,0
1813,244,717,0
1814,244,75,0
1815,244,774,0
1816,244,1084,0
1817,244,791,0
1818,244,797,0
1819,244,1318,0
1820,244,1173,0
1821,244,942,0
1822,244,1243,0
1823,244,996,0
1824,244,1222,0
1825,244,402,0
1826,244,873,0
1827,244,627,0
1828,244,1426,0
1829,244,1312,0
1830,244,311,0
1831,244,931,0
1832,244,1398,0
1833,244,1223,0
1834,244,1432,0
1835,244,269,0
1836,244,781,0
1837,244,1341,0
1838,244,885,0
1839,244,320,0
1840,244,1272,0
1841,244,215,0
1842,244,12,0
1843,244,397,0
1844,244,318,0
1845,244,200,0
1846,244,1182,0
1847,244,348,0
1848,244,299,0
1849,244,20,0
1850,244,901,0
1851,244,919,0
1852,244,1121,0
1853,244,346,0
1854,244,1021,0
1855,244,109,0
1856,244,21,0
1857,244,651,0
1858,244,1348,0
1859,244,1207,0
1860,244,302,0
1861,244,1114,0
1862,244,53,0
1863,244,150,0
1864,244,1115,0
1865,244,210,0
1866,244,670,0
1867,244,1034,0
1868,244,250,0
1869,244,616,0
1870,244,233,0
1871,244,1059,0
1872,244,105,0
1873,244,162,0
1874,244,183,0
1875,244,1127,0
1876,244,751,0
1877,244,325,0
1878,244,371,0
1879,244,1317,0
1880,244,307,0
1881,244,1156,0
1882,244,1008,0
1883,244,676,0
1884,244,1140,0
1885,244,997,0
1886,244,619,0
1887,244,1117,0
1888,244,1074,0
1889,244,206,0
1890,244,35,0
1891,244,74,0
1892,244,41,0
1893,244,914,0
1894,244,1032,0
1895,244,642,0
1896,244,1410,0
1897,244,1325,0
1898,244,1444,0
1899,291,1242,0
1900,291,899,0
1901,291,275,0
1902,291,130,0
1903,291,1172,0
1904,291,466,0
1905,291,1163,0
1906,291,359,0
1907,291,153,0
1908,291,1255,0
1909,291,205,0
1910,291,138,0
1911,291,358,0
1912,291,469,0
1913,291,242,0
1914,291,840,0
1915,291,54,0
1916,291,549,0
1917,291,898,0
1918,291,307,0
1919,291,1351,0
1920,291,151,0
1921,291,746,0
1922,291,847,0
1923,291,1054,0
1924,291,496,0
1925,291,446,0
1926,291,575,0
1927,291,1079,0
1928,291,595,0
1929,291,583,0
1930,291,890,0
1931,291,1078,0
1932,291,510,0
1933,291,465,0
1934,291,781,0
1935,291,824,0
1936,291,1141,0
1937,291,1423,0
1938,291,591,0
1939,291,877,0
1940,291,604,0
1941,299,1352,0
1942,299,359,0
1943,299,270,0
1944,299,242,0
1945,299,1397,0
1946,299,463,0
1947,299,1092,0
1948,299,476,0
1949,299,1078,0
1950,299,1027,0
1951,299,918,0
1952,299,43,0
1953,299,551,0
1954,299,1020,0
1955,299,1100,0
1956,299,1308,0
1957,299,1139,0
1958,299,57,0
1959,299,710,0
1960,299,939,0
1961,299,640,0
1962,299,285,0
1963,299,283,0
1964,299,752,0
1965,299,155,0
1966,299,1150,0
1967,299,201,0
1968,299,630,0
1969,299,594,0
1970,299,979,0
1971,299,733,0
1972,299,255,0
1973,299,1384,0
1974,299,1133,0
1975,299,1260,0
1976,299,657,0
1977,299,1237,0
1978,299,1355,0
1979,299,73,0
1980,299,81,0
1981,299,1181,0
1982,299,521,0
1983,299,1207,0
1984,299,969,0
1985,299,478,0
1986,299,1119,0
1987,299,458,0
1988,299,1393,0
1989,299,738,0
1990,299,244,0
1991,299,193,0
1992,299,1364,0
1993,299,54,0
1994,299,880,0
1995,299,694,0
1996,299,539,0
1997,299,516,0
1998,299,48,0
1999,299,626,0
2000,299,60,0
2001,299,886,0
2002,299,8,0
2003,299,425,0
2004,299,119,0
2005,299,366,0
2006,299,82,0
2007,299,535,0
2008,299,854,0
2009,299,396,0
2010,299,428,0
2011,299,1303,0
2012,299,568,0
2013,299,659,0
2014,299,110,0
2015,299,1420,0
2016,299,10,0
2017,299,26,0
2018,299,175,0
2019,299,1192,0
2020,299,1083,0
2021,299,114,0
2022,299,1157,0
2023,299,337,0
2024,299,206,0
2025,299,566,0
2026,299,1426,0
2027,299,1125,0
2028,299,1436,0
2029,299,729,0
2030,299,523,0
2031,299,1339,0
2032,299,447,0
2033,299,200,0
2034,299,1422,0
2035,299,743,0
2036,299,1141,0
2037,299,1369,0
2038,299,76,0
2039,299,130,0
2040,299,342,0
2041,299,15,0
2042,299,505,0
2043,299,1069,0
2044,299,592,0
2045,306,1395,0
2046,306,416,0
2047,306,1319,0
2048,306,180,0
2049,306,27,0
2050,306,1143,0
2051,306,942,0
2052,306,683,0
2053,306,866,0
2054,306,303,0
2055,306,420,0
2056,306,806,0
2057,306,1209,0
2058,306,897,0
2059,306,941,0
2060,306,812,0
2061,306,972,0
2062,306,430,0
2063,306,459,0
2064,306,1415,0
2065,306,1136,0
2066,306,524,0
2067,306,221,0
2068,306,1196,0
2069,306,471,0
2070,306,1420,0
2071,306,961,0
2072,306,1417,0
2073,306,84,0
2074,306,1125,0
2075,306,719,0
2076,306,969,0
2077,306,8,0
2078,306,193,0
2079,306,1134,0
2080,306,1005,0
2081,306,170,0
2082,306,903,0
2083,306,918,0
2084,306,532,0
2085,306,684,0
2086,306,161,0
2087,306,698,0
2088,306,943,0
2089,306,316,0
2090,306,790,0
2091,306,564,0
2092,306,674,0
2093,306,462,0
2094,306,1338,0
2095,306,715,0
2096,306,572,0
2097,306,325,0
2098,306,1313,0
2099,306,819,0
2100,306,498,0
2101,306,240,0
2102,306,256,0
2103,306,752,0
2104,306,675,0
2105,306,625,0
2106,306,213,0
2107,306,1396,0
2108,306,1163,0
2109,306,431,0
2110,306,1106,0
2111,306,946,0
2112,306,1265,0
2113,306,1231,0
2114,306,278,0
2115,306,718,0
2116,306,1055,0
2117,306,294,0
2118,306,473,0
2119,306,889,0
2120,306,1402,0
2121,306,1358,0
2122,306,449,0
2123,306,791,0
2124,306,1299,0
2125,306,853,0
2126,306,1214,0
2127,306,28,0
2128,306,1187,0
2129,306,174,0
2130,306,1174,0
2131,306,1088,0
2132,306,301,0
2133,306,646,0
2134,306,123,0
2135,306,786,0
2136,306,17,0
2137,306,418,0
2138,306,1029,0
2139,306,1137,0
2140,306,722,0
2141,306,1071,0
2142,306,1347,0
2143,306,506,0
2144,306,1346,0
2145,306,770,0
2146,306,852,0
2147,306,1060,0
2148,306,949,0
2149,306,539,0
2150,306,760,0
2151,306,612,0
2152,306,1086,0
2153,306,535,0
2154,306,1264,0
2155,306,1203,0
2156,306,405,0
2157,306,486,0
2158,306,20,0
2159,306,739,0
2160,306,1070,0
2161,306,1179,0
2162,306,1204,0
2163,319,218,0
2164,319,1197,0
2165,319,135,0
2166,319,976,0
2167,319,1068,0
2168,319,565,0
2169,319,1140,0
2170,319,790,0
2171,319,358,0
2172,319,418,0
2173,319,615,0
2174,319,1416,0
2175,319,1085,0
2176,319,617,0
2177,319,932,0
2178,319,782,0
2179,319,811,0
2180,319,1192,0
2181,319,329,0
2182,319,1047,0
2183,319,1430,0
2184,319,512,0
2185,319,198,0
2186,319,255,0
2187,319,273,0
2188,319,604,0
2189,319,609,0
2190,319,380,0
2191,319,575,0
2192,319,762,0
2193,319,1284,0
2194,319,317,0
2195,319,605,0
2196,319,1368,0
2197,319,137,0
2198,319,1252,0
2199,319,631,0
2200,319,249,0
2201,319,737,0
2202,319,1009,0
2203,319,564,0
2204,319,627,0
2205,319,1437,0
2206,319,279,0
2207,319,215,0
2208,319,332,0
2209,319,124,0
2210,319,1423,0
2211,319,573,0
2212,319,699,0
2213,319,508,0
2214,319,328,0
2215,319,505,0
2216,319,31,0
2217,319,1094,0
2218,319,960,0
2219,319,1096,0
2220,319,775,0
2221,348,939,0
2222,348,431,0
2223,348,824,0
2224,348,619,0
2225,348,723,0
2226,348,1303,0
2227,348,776,0
2228,348,605,0
2229,348,358,0
2230,348,498,0
2231,348,1356,0
2232,348,511,0
2233,348,104,0
2234,348,1145,0
2235,348,942,0
2236,348,510,0
2237,348,807,0
2238,348,962,0
2239,348,864,0
2240,348,987,0
2241,348,796,0
2242,348,659,0
2243,348,843,0
2244,348,1362,0
2245,348,813,0
2246,348,837,0
2247,348,257,0
2248,348,571,0
2249,348,1170,0
2250,348,122,0
2251,348,53,0
2252,348,102,0
2253,348,454,0
2254,348,1235,0
2255,348,465,0
2256,348,202,0
2257,348,624,0
2258,348,1176,0
2259,348,575,0
2260,348,1265,0
2261,348,1286,0
2262,348,836,0
2263,348,1098,0
2264,348,1103,0
2265,348,121,0
2266,348,556,0
2267,348,1408,0
2268,348,1416,0
2269,348,496,0
2270,348,1410,0
2271,348,1162,0
2272,348,722,0
2273,348,303,0
2274,348,379,0
2275,348,226,0
2276,348,908,0
2277,348,61,0
2278,348,1349,0
2279,348,1007,0
2280,348,548,0
2281,348,505,0
2282,348,503,0
2283,348,753,0
2284,348,741,0
2285,348,210,0
2286,348,1396,0
2287,348,455,0
2288,369,1177,0
2289,369,726,0
2290,369,349,0
2291,369,508,0
2292,369,595,0
2293,369,1398,0
2294,369,740,0
2295,369,796,0
2296,369,136,0
2297,369,530,0
2298,369,232,0
2299,369,753,0
2300,369,539,0
2301,369,282,0
2302,369,446,0
2303,369,809,0
2304,369,1068,0
2305,369,176,0
2306,369,1023,0
2307,369,13,0
2308,369,451,0
2309,369,519,0
2310,369,498,0
2311,369,1135,0
2312,369,647,0
2313,369,1400,0
2314,369,50,0
2315,369,939,0
2316,369,187,0
2317,369,1038,0
2318,369,824,0
2319,369,24,0
2320,369,1079,0
2321,369,1261,0
2322,369,994,0
2323,369,68,0
2324,369,1017,0
2325,369,684,0
2326,369,1224,0
2327,369,1036,0
2328,369,536,0
2329,369,1141,0
2330,402,69,0
2331,402,178,0
2332,402,1188,0
2333,402,879,0
2334,402,485,0
2335,402,1047,0
2336,402,232,0
2337,402,1118,0
2338,402,606,0
2339,402,1203,0
2340,402,86,0
2341,402,327,0
2342,402,659,0
2343,402,885,0
2344,402,259,0
2345,402,376,0
2346,402,156,0
2347,402,1287,0
2348,402,1297,0
2349,402,1000,0
2350,402,1350,0
2351,402,1300,0
2352,402,798,0
2353,402,545,0
2354,402,1156,0
2355,402,1382,0
2356,402,1286,0
2357,402,609,0
2358,402,106,0
2359,402,1136,0
2360,402,539,0
2361,402,752,0
2362,402,894,0
2363,402,38,0
2364,402,506,0
2365,402,1074,0
2366,402,408,0
2367,402,791,0
2368,402,1059,0
2369,402,45,0
2370,402,735,0
2371,402,664,0
2372,402,141,0
2373,402,964,0
2374,402,1019,0
2375,402,1296,0
2376,402,483,0
2377,402,1159,0
2378,402,314,0
2379,402,393,0
2380,402,52,0
2381,402,1028,0
2382,402,1410,0
2383,402,734,0
2384,402,125,0
2385,402,864,0
2386,402,718,0
2387,402,1122,0
2388,402,1165,0
2389,402,631,0
2390,402,880,0
2391,402,1266,0
2392,402,346,0
2393,402,635,0
2394,402,1094,0
2395,402,269,0
2396,402,164,0
2397,402,1111,0
2398,402,1206,0
2399,402,900,0
2400,402,1377,0
2401,402,312,0
2402,402,888,0
2403,402,309,0
2404,402,1433,0
2405,402,1250,0
2406,402,532,0
2407,402,131,0
2408,402,1289,0
2409,402,614,0
2410,402,968,0
2411,402,157,0
2412,402,1123,0
2413,402,1040,0
2414,402,588,0
2415,402,183,0
2416,402,755,0
2417,402,1134,0
2418,402,339,0
2419,402,1011,0
2420,402,861,0
2421,402,594,0
2422,402,272,0
2423,402,1295,0
2424,402,404,0
2425,402,852,0
2426,402,1154,0
2427,402,457,0
2428,402,672,0
2429,402,350,0
2430,402,708,0
2431,402,505,0
2432,402,347,0
2433,402,128,0
2434,402,13,0
2435,402,189,0
2436,402,240,0
2437,402,12,0
2438,402,1114,0
2439,402,392,0
2440,402,821,0
2441,402,114,0
2442,402,74,0
2443,402,360,0
2444,402,639,0
2445,402,1411,0
2446,402,1383,0
2447,402,1196,0
2448,402,801,0
2449,402,978,0
2450,402,1386,0
2451,402,745,0
2452,402,367,0
2453,402,135,0
2454,402,237,0
2455,402,1421,0
2456,402,349,0
2457,402,1277,0
2458,402,1066,0
2459,402,397,0
2460,402,1081,0
2461,402,882,0
2462,402,907,0
2463,402,368,0
2464,402,482,0
2465,402,926,0
2466,402,638,0
2467,468,638,0
2468,468,1019,0
2469,468,980,0
2470,468,1376,0
2471,468,47,0
2472,468,18,0
2473,468,220,0
2474,468,138,0
2475,468,378,0
2476,468,1017,0
2477,468,176,0
2478,468,1428,0
2479,468,606,0
2480,468,1181,0
2481,468,458,0
2482,468,476,0
2483,468,328,0
2484,468,1382,0
2485,468,177,0
2486,468,993,0
2487,468,743,0
2488,468,360,0
2489,468,181,0
2490,468,1296,0
2491,468,845,0
2492,468,258,0
2493,468,1175,0
2494,468,653,0
2495,468,215,0
2496,468,459,0
2497,468,642,0
2498,468,249,0
2499,468,252,0
2500,468,1398,0
2501,468,136,0
2502,468,610,0
2503,468,1104,0
2504,468,1077,0
2505,468,973,0
2506,468,697,0
2507,468,28,0
2508,468,1069,0
2509,468,1417,0
2510,468,1348,0
2511,468,987,0
2512,468,810,0
2513,468,1432,0
2514,547,410,0
2515,547,220,0
2516,547,1337,0
2517,547,595,0
2518,547,655,0
2519,547,1073,0
2520,547,1188,0
2521,547,1425,0
2522,547,775,0
2523,547,810,0
2524,547,633,0
2525,547,783,0
2526,547,681,0
2527,547,232,0
2528,547,320,0
2529,547,41,0
2530,547,511,0
2531,547,127,0
2532,547,1164,0
2533,547,940,0
2534,547,1124,0
2535,547,1396,0
2536,547,146,0
2537,547,1260,0
2538,547,1157,0
2539,547,61,0
2540,547,1290,0
2541,547,1111,0
2542,547,276,0
2543,547,364,0
2544,547,26,0
2545,547,600,0
2546,547,981,0
2547,547,214,0
2548,547,726,0
2549,547,809,0
2550,547,1159,0
2551,547,938,0
2552,547,1220,0
2553,547,452,0
2554,547,1043,0
2555,547,935,0
2556,547,685,0
2557,547,395,0
2558,547,930,0
2559,547,612,0
2560,547,291,0
2561,547,257,0
2562,547,592,0
2563,547,531,0
2564,547,845,0
2565,547,1079,0
2566,547,38,0
2567,547,380,0
2568,547,1360,0
2569,547,219,0
2570,547,984,0
2571,547,824,0
2572,547,1103,0
2573,547,516,0
2574,547,21,0
2575,547,359,0
2576,547,950,0
2577,547,1081,0
2578,547,1408,0
2579,547,591,0
2580,547,687,0
2581,547,308,0
2582,547,334,0
2583,547,730,0
2584,547,1206,0
2585,547,451,0
2586,547,825,0
2587,547,33,0
2588,547,371,0
2589,611,636,0
2590,611,558,0
2591,611,566,0
2592,611,997,0
2593,611,470,0
2594,611,580,0
2595,611,1026,0
2596,611,523,0
2597,611,165,0
2598,611,235,0
2599,611,351,0
2600,611,756,0
2601,611,536,0
2602,611,1120,0
2603,611,212,0
2604,611,6,0
2605,611,1061,0
2606,611,1330,0
2607,611,796,0
2608,611,777,0
2609,611,1189,0
2610,611,218,0
2611,611,912,0
2612,611,1164,0
2613,611,1431,0
2614,611,293,0
2615,611,1264,0
2616,611,412,0
2617,611,936,0
2618,611,1336,0
2619,611,1327,0
2620,611,749,0
2621,611,970,0
2622,611,180,0
2623,611,94,0
2624,611,392,0
2625,611,1021,0
2626,611,639,0
2627,611,444,0
2628,611,837,0
2629,611,1418,0
2630,611,575,0
2631,611,708,0
2632,611,702,0
2633,611,182,0
2634,611,1,0
2635,611,1190,0
2636,611,238,0
2637,611,476,0
2638,611,682,0
2639,611,419,0
2640,611,1097,0
2641,611,173,0
2642,611,382,0
2643,611,209,0
2644,611,1446,0
2645,611,482,0
2646,611,1183,0
2647,611,26,0
2648,611,625,0
2649,611,42,0
2650,611,268,0
2651,611,1239,0
2652,611,846,0
2653,611,1044,0
2654,611,1420,0
2655,611,358,0
2656,611,1023,0
2657,611,498,0
2658,611,1334,0
2659,611,490,0
2660,611,1343,0
2661,611,960,0
2662,611,1311,0
2663,611,426,0
2664,611,806,0
2665,611,845,0
2666,611,546,0
2667,611,1315,0
2668,611,1257,0
2669,611,927,0
2670,611,389,0
2671,611,74,0
2672,611,469,0
2673,611,1188,0
2674,611,1077,0
2675,611,314,0
2676,611,1230,0
2677,611,782,0
2678,611,1175,0
2679,611,969,0
2680,611,628,0
2681,611,344,0
2682,611,1193,0
2683,611,588,0
2684,611,1303,0
2685,611,92,0
2686,611,858,0
2687,611,434,0
2688,611,950,0
2689,611,680,0
2690,611,1045,0
2691,611,707,0
2692,611,1227,0
2693,611,908,0
2694,611,381,0
2695,611,596,0
2696,611,223,0
2697,611,1290,0
2698,611,617,0
2699,611,922,0
2700,611,1388,0
2701,611,975,0
2702,611,1383,0
2703,611,879,0
2704,611,850,0
2705,611,1410,0
2706,611,525,0
2707,611,1300,0
2708,611,330,0
2709,611,181,0
2710,611,229,0
2711,611,785,0
2712,611,276,0
2713,611,1279,0
2714,611,672,0
2715,611,87,0
2716,611,187,0
2717,611,1047,0
2718,611,337,0
2719,611,569,0
2720,611,737,0
2721,611,541,0
2722,611,670,0
2723,611,1365,0
2724,611,417,0
2725,611,142,0
2726,611,113,0
2727,611,968,0
2728,611,488,0
2729,611,712,0
2730,611,198,0
2731,613,339,0
2732,613,201,0
2733,613,1009,0
2734,613,970,0
2735,613,177,0
2736,613,916,0
2737,613,788,0
2738,613,1306,0
2739,613,1341,0
2740,613,96,0
2741,613,143,0
2742,613,587,0
2743,613,279,0
2744,613,328,0
2745,613,1234,0
2746,613,888,0
2747,613,1086,0
2748,613,733,0
2749,613,1122,0
2750,613,377,0
2751,613,282,0
2752,613,1297,0
2753,613,1348,0
2754,613,348,0
2755,613,1213,0
2756,613,285,0
2757,613,1044,0
2758,613,1123,0
2759,613,527,0
2760,613,914,0
2761,613,1230,0
2762,613,577,0
2763,613,1319,0
2764,613,55,0
2765,613,619,0
2766,613,10,0
2767,613,1414,0
2768,613,695,0
2769,613,714,0
2770,613,889,0
2771,613,784,0
2772,613,243,0
2773,613,606,0
2774,613,1359,0
2775,613,273,0
2776,613,666,0
2777,613,9,0
2778,613,792,0
2779,613,134,0
2780,613,13,0
2781,613,1330,0
2782,613,418,0
2783,613,294,0
2784,613,582,0
2785,613,692,0
2786,613,884,0
2787,613,128,0
2788,613,1279,0
2789,613,605,0
2790,613,207,0
2791,613,892,0
2792,613,811,0
2793,613,191,0
2794,613,762,0
2795,613,432,0
2796,613,561,0
2797,613,56,0
2798,613,1272,0
2799,613,1282,0
2800,613,835,0
2801,613,514,0
2802,613,782,0
2803,613,614,0
2804,613,847,0
2805,613,1387,0
2806,613,124,0
2807,613,1264,0
2808,613,335,0
2809,613,1166,0
2810,613,935,0
2811,613,1280,0
2812,613,1427,0
2813,613,958,0
2814,613,659,0
2815,613,919,0
2816,613,37,0
2817,613,11,0
2818,613,1133,0
2819,613,1084,0
2820,613,841,0
2821,613,1060,0
2822,613,912,0
2823,613,501,0
2824,613,1317,0
2825,613,783,0
2826,613,546,0
2827,613,415,0
2828,613,642,0
2829,613,1200,0
2830,613,250,0
2831,613,70,0
2832,613,49,0
2833,613,470,0
2834,613,1403,0
2835,613,591,0
2836,613,729,0
2837,613,877,0
2838,613,627,0
2839,613,1386,0
2840,613,676,0
2841,613,171,0
2842,613,205,0
2843,613,1440,0
2844,613,728,0
2845,613,1236,0
2846,613,594,0
2847,613,1223,0
2848,613,156,0
2849,613,412,0
2850,613,1212,0
2851,613,681,0
2852,613,60,0
2853,613,542,0
2854,613,776,0
2855,613,1408,0
2856,613,562,0
2857,613,644,0
2858,613,918,0
2859,613,1130,0
2860,613,1349,0
2861,613,169,0
2862,613,495,0
2863,613,904,0
2864,613,771,0
2865,613,622,0
2866,613,413,0
2867,613,611,0
2868,701,908,0
2869,701,809,0
2870,701,28,0
2871,701,705,0
2872,701,351,0
2873,701,1267,0
2874,701,8,0
2875,701,651,0
2876,701,33,0
2877,701,1369,0
2878,701,594,0
2879,701,18,0
2880,701,993,0
2881,701,878,0
2882,701,335,0
2883,701,536,0
2884,701,678,0
2885,701,1416,0
2886,701,1251,0
2887,701,624,0
2888,701,181,0
2889,701,491,0
2890,701,783,0
2891,701,1092,0
2892,701,1139,0
2893,701,979,0
2894,701,533,0
2895,701,1352,0
2896,701,1159,0
2897,704,683,0
2898,704,1309,0
2899,704,654,0
2900,704,918,0
2901,704,53,0
2902,704,1329,0
2903,704,764,0
2904,704,330,0
2905,704,1319,0
2906,704,611,0
2907,704,1372,0
2908,704,1199,0
2909,704,1425,0
2910,704,816,0
2911,704,1056,0
2912,704,619,0
2913,704,905,0
2914,704,1049,0
2915,704,583,0
2916,704,1089,0
2917,704,119,0
2918,704,526,0
2919,704,192,0
2920,704,228,0
2921,704,360,0
2922,704,1077,0
2923,704,1147,0
2924,704,739,0
2925,704,1282,0
2926,704,1432,0
2927,704,896,0
2928,704,128,0
2929,704,67,0
2930,704,149,0
2931,704,637,0
2932,704,233,0
2933,704,272,0
2934,704,1369,0
2935,704,755,0
2936,704,190,0
2937,704,748,0
2938,704,11,0
2939,704,167,0
2940,704,286,0
2941,704,1368,0
2942,704,710,0
2943,704,27,0
2944,704,1111,0
2945,704,1023,0
2946,704,129,0
2947,704,14,0
2948,704,492,0
2949,704,689,0
2950,704,351,0
2951,704,817,0
2952,704,231,0
2953,704,297,0
2954,704,551,0
2955,704,797,0
2956,704,1179,0
2957,704,474,0
2958,704,32,0
2959,704,926,0
2960,704,640,0
2961,704,813,0
2962,704,1190,0
2963,704,981,0
2964,704,527,0
2965,704,1197,0
2966,704,1284,0
2967,704,740,0
2968,704,38,0
2969,704,1145,0
2970,704,204,0
2971,704,426,0
2972,704,383,0
2973,704,822,0
2974,704,1171,0
2975,704,137,0
2976,704,407,0
2977,704,794,0
2978,704,528,0
2979,704,700,0
2980,704,1169,0
2981,704,287,0
2982,704,1158,0
2983,704,1069,0
2984,704,352,0
2985,704,698,0
2986,704,1182,0
2987,704,386,0
2988,704,336,0
2989,704,256,0
2990,704,554,0
2991,704,759,0
2992,704,535,0
2993,704,899,0
2994,704,635,0
2995,704,480,0
2996,704,1265,0
2997,704,780,0
2998,704,716,0
2999,704,69,0
3000,704,546,0
3001,704,1054,0
3002,704,20,0
3003,704,1271,0
3004,704,1052,0
3005,704,541,0
3006,704,1277,0
3007,704,348,0
3008,704,1135,0
3009,704,1312,0
3010,749,966,0
3011,749,1437,0
3012,749,14,0
3013,749,269,0
3014,749,642,0
3015,749,270,0
3016,749,366,0
3017,749,314,0
3018,749,1191,0
3019,749,1100,0
3020,749,932,0
3021,749,98,0
3022,749,1000,0
3023,749,1388,0
3024,749,141,0
3025,749,614,0
3026,749,1285,0
3027,749,1281,0
3028,749,931,0
3029,749,302,0
3030,749,378,0
3031,749,977,0
3032,749,1165,0
3033,749,1005,0
3034,749,352,0
3035,749,874,0
3036,749,351,0
3037,749,1047,0
3038,749,1369,0
3039,749,300,0
3040,749,491,0
3041,749,1031,0
3042,749,500,0
3043,749,1430,0
3044,749,587,0
3045,749,1342,0
3046,749,153,0
3047,749,76,0
3048,749,87,0
3049,749,39,0
3050,749,320,0
3051,749,543,0
3052,749,1332,0
3053,749,271,0
3054,749,8,0
3055,749,469,0
3056,749,360,0
3057,749,1013,0
3058,749,654,0
3059,749,493,0
3060,749,831,0
3061,749,623,0
3062,749,643,0
3063,749,1287,0
3064,749,285,0
3065,774,181,0
3066,774,831,0
3067,774,943,0
3068,774,167,0
