,TF,Target,Label
1664,286,556,0
1665,286,143,0
1666,286,369,0
1667,286,350,0
1668,286,248,0
1669,286,187,0
1670,286,529,0
1671,286,242,0
1672,286,62,0
1673,286,107,0
1674,286,244,0
1675,286,68,0
1676,286,311,0
1677,286,490,0
1678,286,528,0
1679,286,408,0
1680,286,431,0
1681,286,438,0
1682,286,98,0
1683,286,510,0
1684,286,174,0
1685,286,60,0
1686,286,521,0
1687,286,340,0
1688,286,362,0
1689,286,304,0
1690,286,217,0
1691,286,9,0
1692,286,95,0
1693,286,397,0
1694,286,118,0
1695,286,502,0
1696,286,396,0
1697,286,365,0
1698,286,181,0
1699,286,392,0
1700,286,416,0
1701,286,463,0
1702,286,254,0
1703,286,26,0
1704,286,247,0
1705,286,269,0
1706,286,10,0
1707,286,147,0
1708,286,238,0
1709,286,432,0
1710,286,550,0
1711,286,160,0
1712,286,148,0
1713,286,542,0
1714,286,40,0
1715,286,411,0
1716,286,470,0
1717,286,359,0
1718,286,385,0
1719,286,136,0
1720,286,222,0
1721,286,479,0
1722,286,412,0
1723,286,374,0
1724,286,4,0
1725,286,481,0
1726,286,55,0
1727,286,66,0
1728,286,21,0
1729,286,122,0
1730,286,22,0
1731,286,250,0
1732,286,361,0
1733,286,182,0
1734,286,16,0
1735,286,227,0
1736,286,262,0
1737,286,129,0
1738,286,111,0
1739,286,211,0
1740,286,141,0
1741,286,126,0
1742,286,110,0
1743,286,522,0
1744,286,354,0
1745,286,501,0
1746,286,77,0
1747,286,315,0
1748,286,437,0
1749,286,71,0
1750,286,537,0
1751,286,293,0
1752,286,185,0
1753,286,430,0
1754,286,348,0
1755,286,487,0
1756,286,375,0
1757,286,5,0
1758,286,272,0
1759,286,177,0
1760,286,419,0
1761,286,279,0
1762,286,234,0
1763,286,281,0
1764,286,435,0
1765,286,341,0
1766,286,378,0
1767,286,316,0
1768,286,144,0
1769,286,196,0
1770,286,37,0
1771,286,236,0
1772,286,327,0
1773,286,336,0
1774,286,425,0
1775,286,368,0
1776,286,414,0
1777,286,518,0
1778,286,347,0
1779,286,524,0
1780,286,512,0
1781,286,373,0
1782,286,168,0
1783,337,446,0
1784,337,164,0
1785,337,37,0
1786,337,110,0
1787,337,232,0
1788,337,28,0
1789,337,56,0
1790,337,403,0
1791,337,3,0
1792,337,116,0
1793,337,371,0
1794,337,394,0
1795,337,16,0
1796,337,349,0
1797,337,481,0
1798,337,421,0
1799,337,359,0
1800,337,545,0
1801,337,6,0
1802,337,64,0
1803,337,268,0
1804,337,450,0
1805,337,264,0
1806,337,386,0
1807,337,168,0
1808,337,70,0
1809,337,156,0
1810,337,48,0
1811,337,18,0
1812,337,228,0
1813,337,451,0
1814,337,5,0
1815,337,80,0
1816,337,125,0
1817,337,552,0
1818,351,260,0
1819,351,29,0
1820,351,166,0
1821,351,56,0
1822,351,506,0
1823,351,382,0
1824,351,307,0
1825,351,394,0
1826,351,328,0
1827,351,285,0
1828,351,145,0
1829,351,311,0
1830,351,530,0
1831,351,205,0
1832,351,160,0
1833,351,279,0
1834,351,282,0
1835,351,299,0
1836,351,321,0
1837,351,323,0
1838,351,453,0
1839,351,306,0
1840,351,177,0
1841,351,393,0
1842,351,28,0
1843,351,392,0
1844,351,72,0
1845,351,501,0
1846,351,87,0
1847,351,271,0
1848,351,422,0
1849,351,218,0
1850,351,325,0
1851,351,302,0
1852,351,238,0
1853,351,275,0
1854,351,37,0
1855,351,421,0
1856,367,70,0
1857,367,106,0
1858,367,316,0
1859,367,113,0
1860,367,277,0
1861,367,212,0
1862,367,557,0
1863,367,476,0
1864,367,454,0
1865,367,384,0
1866,367,371,0
1867,367,57,0
1868,367,264,0
1869,367,394,0
1870,367,496,0
1871,367,232,0
1872,367,155,0
1873,367,251,0
1874,367,536,0
1875,367,197,0
1876,367,306,0
1877,367,457,0
1878,367,272,0
1879,367,4,0
1880,367,501,0
1881,367,25,0
1882,367,168,0
1883,367,34,0
1884,367,14,0
1885,367,505,0
1886,367,204,0
1887,367,309,0
1888,367,260,0
1889,367,544,0
1890,367,518,0
1891,367,85,0
1892,367,231,0
1893,367,433,0
1894,367,405,0
1895,367,199,0
1896,367,144,0
1897,367,98,0
1898,367,63,0
1899,367,493,0
1900,367,252,0
1901,367,546,0
1902,367,244,0
1903,367,403,0
1904,367,383,0
1905,367,545,0
1906,367,390,0
1907,367,58,0
1908,367,24,0
1909,367,359,0
1910,367,349,0
1911,367,175,0
1912,367,289,0
1913,367,100,0
1914,367,247,0
1915,367,208,0
1916,367,43,0
1917,367,459,0
1918,367,320,0
1919,367,302,0
1920,367,233,0
1921,367,254,0
1922,367,455,0
1923,408,320,0
1924,408,54,0
1925,408,383,0
1926,408,16,0
1927,408,222,0
1928,408,72,0
1929,408,473,0
1930,408,349,0
1931,408,460,0
1932,408,266,0
1933,408,112,0
1934,408,540,0
1935,408,296,0
1936,408,254,0
1937,408,368,0
1938,408,319,0
1939,408,512,0
1940,408,258,0
1941,408,263,0
1942,408,419,0
1943,408,346,0
1944,408,437,0
1945,408,370,0
1946,408,6,0
1947,408,557,0
1948,408,31,0
1949,408,220,0
1950,408,156,0
1951,408,413,0
1952,408,301,0
1953,408,378,0
1954,408,422,0
1955,408,14,0
1956,408,310,0
1957,408,556,0
1958,408,230,0
1959,408,407,0
1960,508,61,0
1961,508,89,0
1962,508,539,0
1963,508,340,0
1964,508,186,0
1965,508,297,0
1966,508,0,0
1967,508,46,0
1968,508,429,0
1969,508,477,0
1970,508,423,0
1971,508,467,0
1972,508,534,0
1973,508,21,0
1974,508,60,0
1975,508,106,0
1976,508,233,0
1977,508,49,0
1978,508,555,0
1979,508,475,0
1980,508,530,0
1981,508,554,0
1982,508,280,0
1983,508,553,0
1984,508,315,0
1985,508,365,0
1986,508,241,0
1987,508,53,0
1988,508,113,0
1989,508,415,0
1990,508,42,0
1991,508,395,0
1992,508,248,0
1993,508,168,0
1994,508,127,0
1995,508,103,0
1996,508,304,0
1997,508,11,0
1998,508,121,0
1999,508,300,0
2000,508,427,0
2001,508,41,0
2002,508,422,0
2003,508,428,0
2004,508,334,0
2005,508,444,0
2006,508,393,0
2007,508,228,0
2008,508,139,0
2009,508,129,0
2010,508,343,0
2011,508,388,0
2012,508,478,0
2013,508,87,0
2014,508,533,0
2015,508,71,0
2016,508,15,0
2017,508,105,0
2018,508,382,0
2019,508,83,0
2020,508,332,0
2021,508,167,0
2022,508,518,0
2023,508,451,0
2024,508,144,0
2025,508,313,0
2026,508,137,0
2027,508,258,0
2028,508,541,0
2029,508,238,0
2030,508,546,0
2031,508,348,0
2032,508,338,0
2033,508,27,0
2034,508,303,0
2035,508,484,0
2036,508,274,0
2037,508,440,0
2038,508,111,0
2039,508,90,0
2040,508,44,0
2041,508,43,0
2042,508,374,0
2043,508,350,0
2044,508,271,0
2045,508,6,0
2046,508,231,0
2047,508,385,0
2048,508,268,0
2049,508,257,0
2050,508,236,0
2051,508,410,0
2052,508,308,0
2053,508,314,0
2054,508,307,0
2055,508,256,0
2056,508,196,0
2057,508,81,0
2058,508,506,0
2059,508,558,0
2060,508,406,0
2061,508,38,0
2062,508,454,0
2063,508,390,0
2064,508,535,0
2065,508,109,0
2066,508,216,0
2067,508,62,0
2068,508,261,0
2069,508,320,0
2070,508,411,0
2071,508,392,0
2072,508,222,0
2073,508,221,0
2074,508,155,0
2075,508,117,0
