,TF,Target,Label
1664,270,684,0
1665,270,533,0
1666,270,338,0
1667,270,679,0
1668,270,493,0
1669,270,608,0
1670,270,253,0
1671,270,59,0
1672,270,573,0
1673,270,235,0
1674,270,349,0
1675,270,525,0
1676,270,673,0
1677,270,29,0
1678,270,340,0
1679,270,457,0
1680,270,612,0
1681,270,187,0
1682,270,524,0
1683,270,672,0
1684,270,668,0
1685,381,156,0
1686,381,411,0
1687,381,685,0
1688,381,264,0
1689,381,178,0
1690,381,138,0
1691,381,238,0
1692,381,29,0
1693,381,443,0
1694,381,405,0
1695,381,426,0
1696,381,25,0
1697,381,76,0
1698,381,576,0
1699,381,327,0
1700,381,430,0
1701,381,192,0
1702,381,48,0
1703,381,408,0
1704,381,643,0
1705,381,26,0
1706,381,502,0
1707,381,223,0
1708,381,94,0
1709,381,301,0
1710,381,230,0
1711,381,293,0
1712,381,229,0
1713,381,175,0
1714,381,15,0
1715,381,24,0
1716,381,191,0
1717,381,59,0
1718,381,20,0
1719,381,511,0
1720,381,37,0
1721,381,487,0
1722,381,140,0
1723,381,587,0
1724,381,417,0
1725,381,601,0
1726,381,476,0
1727,381,674,0
1728,381,43,0
1729,381,534,0
1730,381,569,0
1731,381,171,0
1732,381,28,0
1733,381,433,0
1734,381,387,0
1735,381,688,0
1736,381,666,0
1737,381,528,0
1738,381,361,0
1739,381,60,0
1740,381,627,0
1741,381,307,0
1742,381,116,0
1743,381,632,0
1744,381,385,0
1745,381,619,0
1746,381,479,0
1747,381,317,0
1748,381,653,0
1749,381,96,0
1750,381,471,0
1751,382,555,0
1752,382,60,0
1753,382,82,0
1754,382,66,0
1755,382,461,0
1756,382,573,0
1757,382,381,0
1758,382,265,0
1759,382,678,0
1760,382,606,0
1761,382,47,0
1762,382,37,0
1763,382,138,0
1764,382,551,0
1765,382,255,0
1766,382,543,0
1767,382,663,0
1768,382,353,0
1769,382,688,0
1770,382,349,0
1771,382,539,0
1772,382,227,0
1773,382,77,0
1774,382,566,0
1775,382,197,0
1776,382,155,0
1777,382,58,0
1778,382,402,0
1779,382,263,0
1780,382,577,0
1781,382,612,0
1782,382,320,0
1783,382,627,0
1784,382,7,0
1785,382,489,0
1786,382,529,0
1787,382,285,0
1788,382,452,0
1789,382,147,0
1790,382,57,0
1791,382,371,0
1792,382,474,0
1793,382,308,0
1794,382,322,0
1795,382,662,0
1796,382,656,0
1797,382,97,0
1798,382,674,0
1799,382,277,0
1800,382,608,0
1801,382,639,0
1802,382,372,0
1803,382,643,0
1804,382,19,0
1805,382,252,0
1806,382,679,0
1807,382,48,0
1808,382,609,0
1809,382,129,0
1810,382,456,0
1811,382,448,0
1812,382,603,0
1813,382,503,0
1814,382,287,0
1815,382,471,0
1816,382,24,0
1817,382,38,0
1818,382,154,0
1819,382,134,0
1820,382,685,0
1821,382,355,0
1822,382,658,0
1823,415,56,0
1824,415,592,0
1825,415,490,0
1826,415,62,0
1827,415,437,0
1828,415,33,0
1829,415,505,0
1830,415,459,0
1831,415,493,0
1832,415,63,0
1833,415,371,0
1834,415,633,0
1835,415,680,0
1836,415,29,0
1837,415,300,0
1838,415,543,0
1839,415,130,0
1840,415,7,0
1841,415,489,0
1842,415,37,0
1843,415,657,0
1844,415,653,0
1845,415,560,0
1846,415,488,0
1847,415,550,0
1848,415,277,0
1849,415,118,0
1850,415,554,0
1851,415,659,0
1852,415,444,0
1853,415,405,0
1854,415,639,0
1855,415,314,0
1856,415,475,0
1857,415,297,0
1858,415,688,0
1859,415,220,0
1860,415,305,0
1861,415,163,0
1862,415,566,0
1863,415,675,0
1864,415,654,0
1865,415,203,0
1866,415,655,0
1867,415,501,0
1868,415,156,0
1869,415,625,0
1870,415,302,0
1871,415,468,0
1872,415,285,0
1873,415,139,0
1874,415,347,0
1875,415,567,0
1876,415,231,0
1877,415,525,0
1878,415,93,0
1879,415,336,0
1880,415,343,0
1881,415,44,0
1882,415,385,0
1883,415,469,0
1884,415,154,0
1885,415,354,0
1886,415,416,0
1887,415,364,0
1888,415,105,0
1889,415,450,0
1890,415,328,0
1891,415,379,0
1892,415,603,0
1893,415,82,0
1894,415,49,0
1895,415,670,0
1896,415,322,0
1897,415,508,0
1898,415,119,0
1899,415,230,0
1900,415,619,0
1901,415,255,0
1902,415,446,0
1903,415,521,0
1904,415,500,0
1905,415,256,0
1906,415,601,0
1907,415,340,0
1908,415,407,0
1909,415,212,0
1910,415,21,0
1911,415,507,0
1912,415,514,0
1913,415,267,0
1914,415,162,0
1915,415,454,0
1916,415,636,0
1917,415,24,0
1918,415,150,0
1919,415,28,0
1920,415,140,0
1921,415,374,0
1922,415,240,0
1923,415,358,0
1924,415,73,0
1925,415,630,0
1926,415,341,0
1927,415,538,0
1928,415,669,0
1929,415,545,0
1930,415,519,0
1931,415,436,0
1932,415,233,0
1933,415,689,0
1934,415,27,0
1935,415,355,0
1936,415,477,0
1937,415,85,0
1938,415,209,0
1939,415,439,0
1940,415,600,0
1941,415,187,0
1942,415,363,0
1943,415,579,0
1944,415,380,0
1945,415,30,0
1946,415,417,0
1947,415,622,0
1948,415,593,0
1949,415,357,0
1950,415,81,0
1951,415,376,0
1952,415,449,0
1953,415,176,0
1954,415,55,0
1955,415,635,0
1956,415,589,0
1957,415,370,0
1958,415,276,0
1959,415,181,0
1960,415,272,0
1961,415,408,0
1962,415,107,0
1963,415,323,0
1964,415,611,0
1965,415,77,0
1966,415,583,0
1967,415,483,0
1968,415,594,0
1969,420,418,0
1970,420,560,0
1971,420,161,0
1972,420,471,0
1973,420,243,0
1974,420,414,0
1975,420,30,0
1976,420,338,0
1977,420,110,0
1978,420,660,0
1979,420,651,0
1980,420,408,0
1981,420,63,0
1982,420,281,0
1983,420,485,0
1984,420,636,0
1985,420,234,0
1986,420,411,0
1987,420,207,0
1988,420,652,0
1989,420,423,0
1990,420,478,0
1991,420,284,0
1992,420,327,0
1993,420,230,0
1994,420,587,0
1995,420,167,0
1996,420,42,0
1997,420,202,0
1998,420,159,0
1999,420,432,0
2000,420,630,0
2001,420,449,0
2002,420,244,0
2003,420,73,0
2004,420,658,0
2005,420,349,0
2006,420,399,0
2007,420,371,0
2008,420,266,0
2009,420,37,0
2010,420,318,0
2011,420,475,0
2012,420,218,0
2013,420,303,0
2014,420,196,0
2015,420,16,0
2016,420,328,0
2017,420,192,0
2018,420,645,0
2019,420,657,0
2020,420,481,0
2021,431,669,0
2022,431,273,0
2023,431,345,0
2024,431,514,0
2025,431,683,0
2026,431,136,0
2027,431,262,0
2028,431,686,0
2029,431,303,0
2030,431,616,0
2031,431,564,0
2032,431,675,0
2033,431,587,0
2034,431,343,0
2035,431,549,0
2036,431,352,0
2037,431,266,0
2038,431,280,0
2039,431,644,0
2040,431,510,0
2041,431,399,0
2042,431,134,0
2043,431,490,0
2044,431,120,0
2045,431,401,0
2046,431,375,0
2047,431,637,0
2048,431,659,0
2049,431,624,0
2050,431,176,0
2051,431,193,0
2052,431,406,0
2053,431,642,0
2054,431,124,0
2055,431,462,0
2056,431,423,0
2057,431,412,0
2058,431,234,0
2059,431,430,0
2060,431,419,0
2061,431,259,0
2062,431,144,0
2063,431,446,0
2064,431,73,0
2065,431,445,0
2066,431,677,0
2067,431,477,0
2068,431,688,0
2069,431,253,0
2070,431,617,0
2071,431,505,0
2072,431,290,0
2073,431,556,0
2074,431,238,0
2075,431,585,0
2076,431,195,0
2077,431,92,0
2078,431,373,0
2079,431,321,0
2080,431,14,0
2081,431,541,0
2082,431,123,0
2083,431,618,0
2084,431,531,0
2085,431,425,0
2086,431,658,0
2087,431,379,0
2088,431,619,0
2089,431,220,0
2090,431,371,0
2091,431,129,0
2092,431,429,0
2093,431,29,0
2094,431,667,0
2095,431,23,0
2096,431,456,0
2097,431,592,0
2098,431,671,0
2099,431,588,0
2100,431,415,0
2101,431,611,0
2102,431,178,0
2103,431,656,0
2104,431,218,0
2105,431,488,0
2106,431,680,0
2107,431,40,0
2108,431,390,0
2109,431,7,0
2110,431,167,0
2111,431,609,0
2112,431,310,0
2113,431,527,0
2114,431,166,0
2115,431,365,0
2116,431,413,0
2117,431,191,0
2118,431,653,0
2119,431,203,0
2120,431,679,0
2121,431,339,0
2122,431,117,0
2123,431,336,0
2124,431,256,0
2125,431,198,0
2126,431,9,0
2127,431,550,0
2128,431,648,0
2129,431,77,0
2130,431,2,0
2131,431,261,0
2132,431,240,0
2133,431,432,0
2134,431,443,0
2135,431,466,0
2136,431,30,0
2137,431,427,0
2138,431,314,0
2139,464,394,0
2140,464,631,0
2141,464,249,0
2142,464,345,0
2143,464,96,0
2144,464,323,0
2145,464,516,0
2146,464,33,0
2147,464,303,0
2148,464,24,0
2149,464,66,0
2150,464,518,0
2151,464,240,0
2152,464,595,0
2153,464,318,0
2154,464,220,0
2155,464,400,0
2156,464,591,0
2157,464,371,0
2158,464,193,0
2159,464,46,0
2160,464,378,0
2161,464,163,0
2162,464,175,0
2163,464,92,0
2164,464,50,0
2165,464,549,0
2166,464,127,0
2167,464,447,0
2168,464,250,0
2169,464,281,0
2170,464,671,0
2171,464,310,0
2172,464,307,0
2173,464,414,0
2174,464,676,0
2175,464,28,0
2176,464,403,0
2177,464,543,0
2178,464,300,0
2179,464,337,0
2180,464,570,0
2181,464,74,0
2182,464,297,0
2183,464,678,0
2184,464,52,0
2185,464,458,0
2186,464,564,0
2187,464,533,0
2188,464,233,0
2189,464,173,0
2190,464,611,0
2191,464,503,0
2192,464,624,0
2193,464,506,0
2194,464,610,0
2195,464,437,0
2196,464,172,0
2197,464,652,0
2198,464,436,0
2199,464,47,0
2200,464,430,0
2201,464,477,0
2202,464,30,0
2203,464,84,0
2204,464,357,0
2205,464,469,0
2206,464,397,0
2207,464,246,0
2208,464,177,0
2209,464,267,0
2210,464,118,0
2211,464,384,0
2212,464,635,0
2213,464,282,0
2214,464,55,0
2215,464,259,0
2216,464,609,0
2217,464,453,0
2218,464,126,0
2219,464,296,0
2220,464,575,0
2221,464,68,0
2222,464,487,0
2223,464,471,0
2224,464,364,0
2225,464,217,0
2226,464,137,0
2227,464,39,0
2228,464,278,0
2229,464,446,0
2230,464,299,0
2231,464,354,0
2232,464,522,0
2233,464,373,0
2234,464,349,0
2235,464,330,0
2236,464,316,0
2237,464,659,0
2238,464,552,0
2239,464,313,0
2240,464,178,0
2241,464,325,0
2242,464,629,0
2243,464,108,0
2244,464,355,0
2245,464,196,0
2246,464,289,0
2247,464,277,0
2248,464,526,0
2249,464,9,0
2250,464,593,0
2251,464,116,0
2252,464,213,0
2253,464,114,0
2254,464,347,0
2255,464,129,0
2256,464,391,0
2257,464,685,0
2258,464,686,0
2259,464,145,0
2260,464,515,0
2261,464,162,0
2262,464,286,0
2263,464,463,0
2264,464,60,0
2265,464,454,0
2266,464,542,0
2267,464,562,0
2268,464,117,0
2269,464,180,0
2270,464,222,0
2271,464,409,0
2272,464,512,0
2273,464,143,0
2274,464,123,0
2275,464,239,0
2276,464,626,0
2277,464,554,0
2278,464,619,0
2279,464,370,0
2280,464,352,0
2281,464,475,0
2282,464,284,0
2283,464,452,0
2284,464,563,0
2285,464,261,0
2286,464,651,0
2287,464,638,0
2288,464,491,0
2289,464,623,0
2290,464,529,0
2291,464,548,0
2292,464,14,0
2293,464,408,0
2294,464,666,0
2295,464,338,0
2296,464,663,0
2297,464,365,0
2298,499,31,0
2299,499,109,0
2300,499,612,0
2301,499,468,0
2302,499,662,0
2303,499,156,0
2304,499,370,0
2305,499,536,0
2306,499,517,0
2307,499,218,0
2308,499,116,0
2309,499,611,0
2310,499,292,0
2311,499,263,0
2312,499,669,0
2313,499,483,0
2314,499,375,0
2315,499,63,0
2316,499,157,0
2317,499,11,0
2318,499,577,0
2319,499,250,0
2320,499,196,0
2321,499,546,0
2322,499,411,0
2323,499,256,0
2324,499,599,0
2325,499,304,0
2326,499,34,0
2327,499,342,0
2328,499,324,0
2329,499,385,0
2330,499,47,0
2331,499,539,0
2332,499,259,0
2333,499,328,0
2334,499,141,0
2335,499,658,0
2336,499,655,0
2337,499,65,0
2338,499,56,0
2339,499,627,0
2340,499,677,0
2341,499,418,0
2342,499,510,0
2343,499,564,0
2344,499,114,0
2345,499,435,0
2346,499,465,0
2347,499,674,0
2348,499,295,0
2349,499,637,0
2350,499,504,0
2351,499,319,0
2352,499,566,0
2353,499,106,0
2354,499,558,0
2355,499,128,0
2356,499,67,0
2357,499,28,0
2358,499,631,0
2359,499,522,0
2360,499,422,0
2361,499,543,0
2362,499,296,0
2363,499,273,0
2364,499,294,0
2365,499,142,0
2366,499,307,0
2367,499,349,0
2368,499,533,0
2369,499,210,0
2370,499,377,0
2371,499,454,0
2372,499,108,0
2373,499,405,0
2374,499,123,0
2375,499,541,0
2376,499,29,0
2377,499,567,0
2378,499,650,0
2379,499,366,0
2380,499,654,0
2381,499,364,0
2382,499,587,0
2383,499,367,0
2384,499,178,0
2385,499,25,0
2386,499,234,0
2387,499,75,0
2388,499,347,0
2389,499,3,0
2390,499,278,0
2391,499,502,0
2392,499,172,0
2393,499,251,0
2394,499,406,0
2395,499,61,0
2396,499,555,0
2397,499,378,0
2398,499,368,0
2399,499,388,0
2400,499,136,0
2401,499,493,0
2402,499,681,0
2403,499,252,0
2404,499,238,0
2405,499,516,0
2406,499,308,0
2407,499,485,0
2408,499,552,0
2409,499,329,0
2410,499,506,0
2411,499,126,0
2412,499,190,0
2413,499,591,0
2414,499,60,0
2415,499,316,0
2416,499,159,0
2417,499,271,0
2418,499,277,0
2419,499,478,0
2420,499,228,0
2421,523,560,0
2422,523,645,0
2423,523,408,0
2424,523,608,0
2425,523,279,0
2426,523,635,0
2427,523,632,0
2428,523,284,0
2429,523,161,0
2430,523,517,0
2431,523,594,0
2432,523,307,0
2433,523,116,0
2434,523,365,0
2435,523,201,0
2436,523,609,0
2437,523,270,0
2438,523,435,0
2439,523,519,0
2440,523,663,0
2441,523,15,0
2442,523,639,0
2443,523,166,0
2444,523,470,0
2445,523,28,0
2446,523,444,0
2447,523,7,0
2448,523,133,0
2449,523,319,0
2450,523,607,0
2451,523,277,0
2452,523,87,0
2453,523,471,0
2454,523,360,0
2455,523,574,0
2456,523,91,0
2457,523,406,0
2458,523,378,0
2459,523,44,0
2460,523,102,0
2461,523,354,0
2462,523,566,0
2463,523,486,0
2464,523,591,0
2465,523,447,0
2466,523,155,0
2467,523,143,0
2468,523,662,0
2469,523,213,0
2470,565,321,0
2471,565,684,0
2472,565,549,0
2473,565,632,0
2474,565,687,0
2475,565,607,0
2476,565,272,0
2477,565,533,0
2478,565,439,0
2479,565,64,0
2480,565,317,0
2481,565,519,0
2482,565,554,0
2483,565,585,0
2484,565,389,0
2485,565,120,0
2486,565,563,0
2487,565,477,0
2488,565,615,0
2489,565,576,0
2490,565,452,0
2491,565,67,0
2492,565,82,0
2493,565,75,0
2494,565,657,0
2495,565,166,0
2496,565,255,0
2497,565,541,0
2498,565,593,0
2499,565,567,0
2500,565,403,0
2501,565,539,0
2502,565,421,0
2503,565,355,0
2504,565,679,0
2505,565,491,0
2506,565,417,0
2507,565,323,0
2508,565,233,0
2509,565,146,0
2510,565,575,0
2511,565,349,0
2512,565,672,0
2513,565,253,0
2514,565,660,0
2515,565,238,0
2516,565,547,0
2517,565,493,0
2518,565,0,0
2519,565,292,0
2520,565,88,0
2521,565,653,0
2522,565,330,0
2523,565,161,0
2524,565,77,0
2525,565,449,0
2526,565,247,0
2527,565,303,0
2528,565,133,0
2529,565,559,0
2530,565,461,0
2531,565,361,0
2532,565,111,0
2533,565,128,0
2534,565,608,0
2535,565,141,0
2536,565,577,0
2537,565,143,0
2538,565,526,0
2539,565,481,0
2540,565,251,0
2541,565,544,0
2542,565,5,0
2543,565,494,0
2544,565,1,0
2545,565,235,0
2546,565,395,0
2547,565,296,0
2548,565,415,0
2549,565,193,0
2550,565,135,0
2551,565,405,0
2552,565,312,0
2553,565,612,0
2554,565,637,0
2555,565,79,0
2556,565,512,0
2557,565,9,0
2558,565,237,0
2559,565,183,0
