,TF,Target,Label
3847,1438,834,1
3848,1438,1362,1
3849,1438,32,1
3850,1438,858,1
3851,1438,607,1
3852,1438,92,1
3853,1438,1038,1
3854,1438,1387,1
3855,1438,1455,1
3856,1438,290,1
3857,1438,832,1
3858,1438,1034,1
3859,1438,517,1
3860,1438,349,1
3861,1438,1429,1
3862,1438,317,1
3863,1438,177,1
3864,1438,315,1
3865,1448,441,1
3866,1448,1040,1
3867,1448,625,1
3868,1448,803,1
3869,1448,484,1
3870,1448,543,1
3871,1448,415,1
3872,1448,189,1
3873,1448,776,1
3874,1448,18,1
3875,1448,1533,1
3876,1448,1516,1
3877,1448,250,1
3878,1448,448,1
3879,1448,893,1
3880,1448,1392,1
3881,1448,542,1
3882,1448,887,1
3883,1448,763,1
3884,1448,558,1
3885,1448,898,1
3886,1448,978,1
3887,1448,546,1
3888,1448,1530,1
3889,1448,705,1
3890,1448,65,1
3891,1448,1218,1
3892,1448,455,1
3893,1448,458,1
3894,1448,1206,1
3895,1448,1437,1
3896,1448,1,1
3897,1448,230,1
3898,1448,1257,1
3899,1448,224,1
3900,1448,1499,1
3901,1448,830,1
3902,1448,866,1
3903,1448,1066,1
3904,1448,553,1
3905,1448,361,1
3906,1448,433,1
3907,1448,1154,1
3908,1448,547,1
3909,1448,1115,1
3910,1448,64,1
3911,1448,1028,1
3912,1452,351,1
3913,1452,223,1
3914,1452,883,1
3915,1452,447,1
3916,1452,880,1
3917,1452,1485,1
3918,1452,459,1
3919,1452,466,1
3920,1452,736,1
3921,1452,381,1
3922,1452,479,1
3923,1452,145,1
3924,1452,408,1
3925,1452,1285,1
3926,1452,1054,1
3927,1452,1038,1
3928,1452,607,1
3929,1452,701,1
3930,1452,572,1
3931,1452,590,1
3932,1452,939,1
3933,1452,1394,1
3934,1452,1024,1
3935,1452,1074,1
3936,1452,849,1
3937,1452,656,1
3938,1452,49,1
3939,1452,811,1
3940,1452,948,1
3941,1452,722,1
3942,1452,1236,1
3943,1452,1180,1
3944,1452,147,1
3945,1452,361,1
3946,1452,506,1
3947,1452,205,1
3948,1452,1193,1
3949,1452,1153,1
3950,1452,1204,1
3951,1452,881,1
3952,1452,546,1
3953,1452,871,1
3954,1452,756,1
3955,1452,140,1
3956,1452,1197,1
3957,1452,1070,1
3958,1452,1324,1
3959,1452,1532,1
3960,1452,741,1
3961,1452,360,1
3962,1452,1328,1
3963,1452,1312,1
3964,1452,259,1
3965,1452,1326,1
3966,1452,550,1
3967,1452,519,1
3968,1452,58,1
3969,1452,1269,1
3970,1452,273,1
3971,1452,690,1
3972,1452,915,1
3973,1452,749,1
3974,1452,777,1
3975,1452,498,1
3976,1452,911,1
3977,1452,454,1
3978,1452,211,1
3979,1452,1478,1
3980,1452,39,1
3981,1452,156,1
3982,1452,914,1
3983,1452,439,1
3984,1452,1044,1
3985,1452,785,1
3986,1452,803,1
3987,1452,697,1
3988,1452,1032,1
3989,1452,904,1
3990,1452,591,1
3991,1452,1580,1
3992,1452,625,1
3993,1452,840,1
3994,1452,906,1
3995,1452,1112,1
3996,1452,1082,1
3997,1452,197,1
3998,1452,629,1
3999,1452,638,1
4000,1452,174,1
4001,1452,1135,1
4002,1452,1088,1
4003,1452,772,1
4004,1452,637,1
4005,1452,1489,1
4006,1452,1019,1
4007,1452,294,1
4008,1452,1608,1
4009,1452,61,1
4010,1452,1499,1
4011,1452,778,1
4012,1452,641,1
4013,1452,1090,1
4014,1452,1371,1
4015,1452,507,1
4016,1452,576,1
4017,1452,1453,1
4018,1452,1302,1
4019,1452,929,1
4020,1452,1402,1
4021,1452,1535,1
4022,1452,242,1
4023,1452,710,1
4024,1452,1572,1
4025,1452,398,1
4026,1452,1217,1
4027,1452,1428,1
4028,1452,731,1
4029,1452,411,1
4030,1452,1300,1
4031,1452,492,1
4032,1452,204,1
4033,1452,1233,1
4034,1452,706,1
4035,1452,513,1
4036,1452,848,1
4037,1452,531,1
4038,1478,542,1
4039,1478,1425,1
4040,1478,310,1
4041,1478,312,1
4042,1478,1025,1
4043,1478,296,1
4044,1478,731,1
4045,1478,1162,1
4046,1478,725,1
4047,1478,1610,1
4048,1478,1,1
4049,1478,567,1
4050,1478,24,1
4051,1478,798,1
4052,1478,641,1
4053,1478,1236,1
4054,1478,223,1
4055,1478,520,1
4056,1478,954,1
4057,1478,1421,1
4058,1478,1532,1
4059,1478,251,1
4060,1478,706,1
4061,1478,1209,1
4062,1478,1038,1
4063,1478,1068,1
4064,1478,337,1
4065,1478,366,1
4066,1478,490,1
4067,1478,153,1
4068,1478,472,1
4069,1478,271,1
4070,1478,297,1
4071,1478,808,1
4072,1478,1574,1
4073,1478,1059,1
4074,1478,146,1
4075,1478,1348,1
4076,1478,824,1
4077,1478,361,1
4078,1478,1292,1
4079,1478,1352,1
4080,1478,1453,1
4081,1478,1545,1
4082,1478,941,1
4083,1478,400,1
4084,1478,1286,1
4085,1478,708,1
4086,1478,1188,1
4087,1478,1358,1
4088,1478,1093,1
4089,1478,774,1
4090,1478,918,1
4091,1478,373,1
4092,1478,966,1
4093,1515,129,1
4094,1515,687,1
4095,1515,591,1
4096,1515,1394,1
4097,1515,1317,1
4098,1515,1497,1
4099,1515,82,1
4100,1515,89,1
4101,1515,62,1
4102,1515,1404,1
4103,1515,327,1
4104,1515,995,1
4105,1515,641,1
4106,1515,104,1
4107,1515,826,1
4108,1515,662,1
4109,1515,782,1
4110,1515,994,1
4111,1515,1604,1
4112,1515,1041,1
4113,1515,185,1
4114,1515,773,1
4115,1515,1066,1
4116,1515,942,1
4117,1515,760,1
4118,1515,728,1
4119,1515,309,1
4120,1515,1055,1
4121,1515,226,1
4122,1515,656,1
4123,1515,111,1
4124,1515,319,1
4125,1515,1351,1
4126,1515,1213,1
4127,1515,1610,1
4128,1515,361,1
4129,1515,488,1
4130,1515,648,1
4131,1515,1324,1
4132,1515,642,1
4133,1515,1329,1
4134,1515,567,1
4135,1515,1089,1
4136,1515,369,1
4137,1515,1578,1
4138,1515,406,1
4139,1515,1244,1
4140,1515,55,1
4141,1515,547,1
4142,1515,134,1
4143,1515,1369,1
4144,1515,427,1
4145,1515,1040,1
4146,1515,322,1
4147,1515,819,1
4148,1515,1572,1
4149,1515,112,1
4150,1515,762,1
4151,1515,883,1
4152,1515,184,1
4153,1515,558,1
4154,1515,1181,1
4155,1515,1168,1
4156,1515,637,1
4157,1515,588,1
4158,1515,385,1
4159,1515,19,1
4160,1515,317,1
4161,1515,466,1
4162,1515,446,1
4163,1515,242,1
4164,1515,817,1
4165,1515,570,1
4166,1515,1518,1
4167,1515,1157,1
4168,1515,1374,1
4169,1515,1560,1
4170,1515,341,1
4171,1515,1106,1
4172,1515,752,1
4173,1515,90,1
4174,1515,1541,1
4175,1515,1453,1
4176,1515,1430,1
4177,1515,1114,1
4178,1515,661,1
4179,1515,114,1
4180,1515,731,1
4181,1515,1152,1
4182,1515,1573,1
4183,1515,550,1
4184,1515,224,1
4185,1515,32,1
4186,1515,1052,1
4187,1515,1024,1
4188,1515,838,1
4189,1515,340,1
4190,1515,1187,1
4191,1515,332,1
4192,1515,38,1
4193,1515,1362,1
4194,1517,882,1
4195,1517,38,1
4196,1517,372,1
4197,1517,40,1
4198,1517,1187,1
4199,1517,858,1
4200,1517,1155,1
4201,1517,571,1
4202,1517,233,1
4203,1517,929,1
4204,1532,433,1
4205,1532,125,1
4206,1541,246,1
4207,1541,110,1
4208,1541,41,1
4209,1541,1181,1
4210,1541,384,1
4211,1541,1348,1
4212,1541,11,1
4213,1547,458,1
4214,1547,722,1
4215,1547,641,1
4216,1547,521,1
4217,1547,763,1
4218,1547,112,1
4219,1562,482,1
4220,1562,872,1
4221,1562,516,1
4222,1562,65,1
4223,1562,1012,1
4224,1562,247,1
4225,1562,788,1
4226,1562,1403,1
4227,1562,484,1
4228,1562,140,1
4229,1562,1242,1
4230,1562,715,1
4231,1562,260,1
4232,1562,1229,1
4233,1562,1159,1
4234,1562,1084,1
4235,1562,103,1
4236,1562,1388,1
4237,1562,581,1
4238,1562,171,1
4239,1562,312,1
4240,1562,905,1
4241,1562,410,1
4242,1562,1319,1
4243,1562,357,1
4244,1562,977,1
4245,1562,939,1
4246,1562,1239,1
4247,1562,576,1
4248,1562,431,1
4249,1562,818,1
4250,1562,1342,1
4251,1562,432,1
4252,1562,717,1
4253,1562,262,1
4254,1562,897,1
4255,1562,1284,1
4256,1562,1303,1
4257,1562,1541,1
4258,1562,238,1
4259,1562,1354,1
4260,1562,328,1
4261,1562,1194,1
4262,1562,1131,1
4263,1562,1,1
4264,1562,284,1
4265,1562,1074,1
4266,1562,1234,1
4267,1562,913,1
4268,1562,1453,1
4269,1562,1411,1
4270,1562,1040,1
4271,1562,314,1
4272,1562,536,1
4273,4,470,0
4274,4,178,0
4275,4,723,0
4276,4,1436,0
4277,4,435,0
4278,4,1051,0
4279,4,579,0
4280,4,560,0
4281,4,1211,0
4282,4,593,0
4283,4,370,0
4284,4,1254,0
4285,4,730,0
4286,4,380,0
4287,4,790,0
4288,4,1544,0
4289,4,118,0
4290,4,47,0
4291,4,420,0
4292,4,1235,0
4293,4,1124,0
4294,4,85,0
4295,4,274,0
4296,4,244,0
4297,4,172,0
4298,4,538,0
4299,4,1162,0
4300,4,504,0
4301,4,805,0
4302,4,145,0
4303,4,26,0
4304,4,121,0
4305,4,182,0
4306,4,943,0
4307,4,1543,0
4308,4,1596,0
4309,4,1092,0
4310,4,863,0
4311,4,1135,0
4312,4,966,0
4313,4,1407,0
4314,4,1604,0
4315,4,1293,0
4316,4,595,0
4317,4,327,0
4318,4,1297,0
4319,4,1028,0
4320,4,179,0
4321,4,302,0
4322,4,52,0
4323,4,857,0
4324,4,1060,0
4325,4,807,0
4326,4,144,0
4327,4,46,0
4328,4,664,0
4329,4,1305,0
4330,4,285,0
4331,4,537,0
4332,4,249,0
4333,4,1141,0
4334,4,421,0
4335,4,493,0
4336,4,656,0
4337,4,1127,0
4338,4,239,0
4339,4,164,0
4340,4,237,0
4341,4,556,0
4342,4,67,0
4343,4,318,0
4344,4,50,0
4345,4,1175,0
4346,4,802,0
4347,4,53,0
4348,4,386,0
4349,4,334,0
4350,4,1574,0
4351,4,496,0
4352,4,1482,0
4353,4,1614,0
4354,4,142,0
4355,4,938,0
4356,4,453,0
4357,4,741,0
4358,4,1122,0
4359,4,981,0
4360,4,279,0
4361,4,62,0
4362,4,1346,0
4363,4,112,0
4364,4,1084,0
4365,14,657,0
4366,14,786,0
4367,14,1395,0
4368,14,555,0
4369,14,1053,0
4370,14,737,0
4371,14,1585,0
4372,14,1269,0
4373,14,552,0
4374,14,1276,0
4375,14,895,0
4376,14,1518,0
4377,14,522,0
4378,14,680,0
4379,14,539,0
4380,14,1147,0
4381,14,378,0
4382,14,1482,0
4383,14,672,0
4384,14,1580,0
4385,14,521,0
4386,14,258,0
4387,14,949,0
4388,14,123,0
4389,14,925,0
4390,14,68,0
4391,14,1568,0
4392,14,723,0
4393,14,701,0
4394,14,1128,0
4395,14,652,0
4396,14,1148,0
4397,14,520,0
4398,14,847,0
4399,14,1304,0
4400,14,1072,0
4401,14,823,0
4402,14,988,0
4403,14,1213,0
4404,14,175,0
4405,14,541,0
4406,14,1048,0
4407,14,1232,0
4408,14,785,0
4409,14,800,0
4410,14,1228,0
4411,14,236,0
4412,14,1086,0
4413,14,271,0
4414,14,964,0
4415,14,1460,0
4416,14,887,0
4417,14,608,0
4418,14,757,0
4419,14,22,0
4420,14,1064,0
4421,14,931,0
4422,14,561,0
4423,14,409,0
4424,14,243,0
4425,14,1494,0
4426,14,537,0
4427,14,206,0
4428,14,1356,0
4429,14,1378,0
4430,14,1094,0
4431,14,1334,0
4432,14,495,0
4433,14,230,0
4434,14,1465,0
4435,14,796,0
4436,14,1270,0
4437,14,1239,0
4438,14,1181,0
4439,14,824,0
4440,14,1509,0
4441,14,906,0
4442,14,597,0
4443,14,668,0
4444,14,280,0
4445,14,864,0
4446,14,1256,0
4447,14,634,0
4448,14,1435,0
4449,14,319,0
4450,14,160,0
4451,14,1100,0
4452,14,538,0
4453,14,1350,0
4454,14,662,0
4455,14,194,0
4456,14,361,0
4457,14,517,0
4458,14,2,0
4459,14,881,0
4460,14,1054,0
4461,14,256,0
4462,14,265,0
4463,14,787,0
4464,14,7,0
4465,14,360,0
4466,14,1420,0
4467,14,1224,0
4468,14,941,0
4469,14,164,0
4470,14,388,0
4471,14,317,0
4472,14,79,0
4473,14,1162,0
4474,14,1314,0
4475,14,1021,0
4476,14,1329,0
4477,14,704,0
4478,14,1529,0
4479,14,915,0
4480,14,250,0
4481,14,408,0
4482,14,1458,0
4483,14,207,0
4484,14,1336,0
4485,14,1452,0
4486,14,217,0
4487,14,850,0
4488,14,610,0
4489,14,323,0
4490,14,1554,0
4491,14,454,0
4492,14,992,0
4493,14,1294,0
4494,14,981,0
4495,14,1149,0
4496,14,433,0
4497,14,942,0
4498,14,88,0
4499,14,904,0
4500,14,1271,0
4501,14,708,0
4502,14,1045,0
4503,14,1136,0
4504,14,1576,0
4505,14,241,0
4506,14,1564,0
4507,14,559,0
4508,14,120,0
4509,14,811,0
4510,14,1301,0
4511,14,896,0
4512,14,1351,0
4513,14,1225,0
4514,14,1251,0
4515,14,1214,0
4516,14,26,0
4517,14,543,0
4518,14,1203,0
4519,14,1386,0
4520,14,1227,0
4521,14,1479,0
4522,14,1205,0
4523,54,493,0
4524,54,1515,0
4525,54,1476,0
4526,54,1351,0
4527,54,163,0
4528,54,1232,0
4529,54,1479,0
4530,54,534,0
4531,54,101,0
4532,54,330,0
4533,54,1529,0
4534,54,724,0
4535,54,1042,0
4536,54,375,0
4537,54,1249,0
4538,54,1287,0
4539,54,428,0
4540,54,149,0
4541,54,376,0
4542,54,388,0
4543,54,832,0
4544,54,437,0
4545,54,621,0
4546,54,1239,0
4547,54,695,0
4548,54,630,0
4549,54,864,0
4550,54,702,0
4551,54,402,0
4552,54,36,0
4553,54,296,0
4554,54,1194,0
4555,54,95,0
4556,54,1291,0
4557,54,569,0
4558,54,1173,0
4559,54,59,0
4560,54,1008,0
4561,54,849,0
4562,54,503,0
4563,54,1560,0
4564,54,218,0
4565,54,177,0
4566,54,622,0
4567,54,1231,0
4568,54,1576,0
4569,54,134,0
4570,54,1297,0
4571,54,1512,0
4572,54,203,0
4573,54,507,0
4574,54,442,0
4575,54,805,0
4576,54,513,0
4577,54,1174,0
4578,54,1407,0
4579,54,674,0
4580,54,521,0
4581,54,1528,0
4582,54,859,0
4583,54,1107,0
4584,54,844,0
4585,54,158,0
4586,54,1531,0
4587,54,743,0
4588,54,1246,0
4589,54,904,0
4590,54,797,0
4591,54,966,0
4592,54,472,0
4593,54,1330,0
4594,54,345,0
4595,54,1447,0
4596,54,10,0
4597,54,67,0
4598,54,555,0
4599,54,34,0
4600,54,495,0
4601,54,482,0
4602,54,1323,0
4603,54,347,0
4604,54,999,0
4605,54,577,0
4606,54,613,0
4607,54,690,0
4608,54,1327,0
4609,54,648,0
4610,54,1607,0
4611,54,1614,0
4612,54,317,0
4613,54,76,0
4614,54,179,0
4615,54,154,0
4616,54,216,0
4617,54,735,0
4618,54,563,0
4619,54,822,0
4620,54,1,0
4621,54,100,0
4622,54,386,0
4623,54,718,0
4624,54,828,0
4625,54,43,0
4626,54,989,0
4627,54,655,0
4628,54,727,0
4629,54,910,0
4630,54,1345,0
4631,54,1064,0
4632,54,3,0
4633,54,1230,0
4634,54,526,0
4635,54,708,0
4636,54,706,0
4637,54,978,0
4638,54,592,0
4639,54,355,0
4640,54,1420,0
4641,54,1366,0
4642,54,14,0
4643,54,1158,0
4644,54,473,0
4645,54,416,0
4646,54,1317,0
4647,54,1377,0
4648,54,1436,0
4649,54,835,0
4650,54,561,0
4651,54,135,0
4652,54,1343,0
4653,54,283,0
4654,54,1541,0
4655,54,46,0
4656,54,1335,0
4657,54,1590,0
4658,54,65,0
4659,54,974,0
4660,54,404,0
4661,54,73,0
4662,54,1240,0
4663,54,742,0
4664,54,1250,0
4665,54,1331,0
4666,54,299,0
4667,54,1071,0
4668,54,781,0
4669,54,240,0
4670,54,1424,0
4671,54,780,0
4672,54,911,0
4673,54,643,0
4674,54,897,0
4675,54,642,0
4676,54,1065,0
4677,54,1433,0
4678,54,478,0
4679,54,471,0
4680,54,931,0
4681,54,1490,0
4682,54,1238,0
4683,64,1545,0
4684,64,1018,0
4685,64,341,0
4686,64,1011,0
4687,64,268,0
4688,64,160,0
4689,64,1161,0
4690,64,37,0
4691,64,331,0
4692,64,453,0
4693,64,794,0
4694,64,1305,0
4695,64,183,0
4696,64,1361,0
4697,64,1537,0
4698,64,67,0
4699,64,25,0
4700,64,768,0
4701,64,1287,0
4702,64,1401,0
4703,64,509,0
4704,64,1167,0
4705,64,1293,0
4706,64,101,0
4707,64,1512,0
4708,64,1150,0
4709,64,797,0
4710,64,557,0
4711,64,256,0
4712,64,74,0
4713,64,1504,0
4714,64,1345,0
4715,64,1131,0
4716,64,1423,0
4717,64,652,0
4718,64,1006,0
4719,64,1283,0
4720,64,1205,0
4721,64,438,0
4722,64,620,0
4723,64,157,0
4724,64,904,0
4725,64,1510,0
4726,64,1421,0
4727,64,735,0
4728,64,48,0
4729,64,1192,0
4730,64,1354,0
4731,64,960,0
4732,64,933,0
4733,64,1605,0
4734,64,371,0
4735,64,672,0
4736,64,624,0
4737,64,1175,0
4738,64,335,0
4739,64,646,0
4740,64,945,0
4741,64,216,0
4742,64,309,0
4743,64,1038,0
4744,64,1332,0
4745,64,658,0
4746,64,1584,0
4747,64,856,0
4748,64,847,0
4749,64,588,0
4750,64,72,0
4751,64,233,0
4752,64,1414,0
4753,64,35,0
4754,64,226,0
4755,64,1491,0
4756,64,1254,0
4757,64,1417,0
4758,64,947,0
4759,64,1314,0
4760,64,1048,0
4761,64,1173,0
4762,64,451,0
4763,64,1091,0
4764,64,376,0
4765,64,1089,0
4766,64,278,0
4767,64,671,0
4768,64,1359,0
4769,64,587,0
4770,64,1318,0
4771,64,1598,0
4772,64,1488,0
4773,64,1218,0
4774,64,147,0
4775,64,812,0
4776,64,943,0
4777,64,659,0
4778,64,43,0
4779,64,353,0
4780,64,414,0
4781,64,145,0
4782,64,118,0
4783,64,133,0
4784,64,1413,0
4785,64,1237,0
4786,64,1552,0
4787,64,850,0
4788,64,1123,0
4789,64,799,0
4790,64,289,0
4791,64,1564,0
4792,64,1425,0
4793,64,746,0
4794,139,790,0
4795,139,534,0
4796,139,743,0
4797,139,1445,0
4798,139,140,0
4799,139,1313,0
4800,139,635,0
4801,139,1167,0
4802,139,1396,0
4803,139,404,0
4804,139,453,0
4805,139,551,0
4806,139,654,0
4807,139,832,0
4808,139,256,0
4809,139,1435,0
4810,139,1447,0
4811,139,1190,0
4812,139,1178,0
4813,139,982,0
4814,139,606,0
4815,139,1569,0
4816,139,1544,0
4817,139,1092,0
4818,139,690,0
4819,139,646,0
4820,139,659,0
4821,139,1605,0
4822,139,903,0
4823,139,939,0
4824,139,505,0
4825,139,1166,0
4826,139,678,0
4827,139,515,0
4828,139,1414,0
4829,139,1050,0
4830,139,1262,0
4831,139,1336,0
4832,139,1375,0
4833,139,958,0
4834,139,788,0
4835,139,1287,0
4836,139,320,0
4837,139,512,0
4838,139,1069,0
4839,139,1372,0
4840,139,496,0
4841,139,723,0
4842,139,501,0
4843,139,928,0
4844,139,1378,0
4845,139,783,0
4846,139,1347,0
4847,139,874,0
4848,139,1169,0
4849,139,831,0
4850,139,804,0
4851,139,372,0
4852,139,313,0
4853,139,7,0
4854,139,1289,0
4855,139,419,0
4856,139,1457,0
4857,139,508,0
4858,139,556,0
4859,139,406,0
4860,139,733,0
4861,139,1000,0
4862,139,245,0
4863,139,1334,0
4864,139,324,0
4865,139,423,0
4866,139,530,0
4867,139,110,0
4868,139,252,0
4869,139,278,0
4870,139,486,0
4871,141,1477,0
4872,141,681,0
4873,141,1544,0
4874,141,1162,0
4875,141,464,0
4876,141,1176,0
4877,141,1131,0
4878,141,655,0
4879,141,931,0
4880,141,393,0
4881,141,1241,0
4882,141,556,0
4883,141,492,0
4884,141,710,0
4885,141,1423,0
4886,141,1456,0
4887,141,1575,0
4888,141,568,0
4889,141,984,0
4890,141,1318,0
4891,141,1280,0
4892,141,605,0
4893,141,576,0
4894,141,730,0
4895,141,783,0
4896,141,466,0
4897,141,1437,0
4898,141,73,0
4899,141,867,0
4900,141,1371,0
4901,141,397,0
4902,141,1266,0
4903,141,1562,0
4904,141,1018,0
4905,141,580,0
4906,141,174,0
4907,141,1271,0
4908,141,304,0
4909,141,72,0
4910,141,1596,0
4911,141,1123,0
4912,141,207,0
4913,141,1142,0
4914,141,1436,0
4915,141,412,0
4916,141,1100,0
4917,141,1424,0
4918,141,618,0
4919,141,623,0
4920,141,59,0
4921,141,1120,0
4922,141,856,0
4923,141,1036,0
4924,141,1431,0
4925,141,881,0
4926,141,1092,0
4927,141,1309,0
4928,141,625,0
4929,141,182,0
4930,141,488,0
4931,141,572,0
4932,141,306,0
4933,141,1561,0
4934,141,552,0
4935,141,316,0
4936,141,446,0
4937,141,474,0
4938,141,452,0
4939,141,432,0
4940,141,86,0
4941,141,138,0
4942,141,925,0
4943,141,1416,0
4944,141,43,0
4945,141,1043,0
4946,141,386,0
4947,141,191,0
4948,141,38,0
4949,141,1460,0
4950,141,1383,0
4951,141,1227,0
4952,141,1322,0
4953,141,211,0
4954,141,1179,0
4955,141,1125,0
4956,141,544,0
4957,141,846,0
4958,141,1098,0
4959,141,95,0
4960,141,50,0
4961,141,608,0
4962,141,558,0
4963,141,1542,0
4964,141,588,0
4965,141,1364,0
4966,141,1009,0
4967,141,57,0
4968,141,125,0
4969,141,622,0
4970,141,870,0
4971,141,1580,0
4972,141,1174,0
4973,141,285,0
4974,141,1101,0
4975,141,159,0
4976,141,1564,0
4977,141,1335,0
4978,141,1507,0
4979,141,664,0
4980,141,341,0
4981,141,1255,0
4982,141,1261,0
4983,141,1611,0
4984,141,948,0
4985,141,585,0
4986,141,718,0
4987,141,658,0
4988,141,1217,0
4989,141,88,0
4990,141,289,0
4991,141,512,0
4992,174,666,0
4993,174,691,0
4994,174,316,0
4995,174,334,0
4996,174,806,0
4997,174,348,0
4998,174,818,0
4999,174,1535,0
5000,174,1457,0
5001,174,1528,0
5002,174,714,0
5003,174,1590,0
5004,174,456,0
5005,174,1596,0
5006,174,257,0
5007,174,303,0
5008,174,744,0
5009,174,828,0
5010,174,1472,0
5011,174,1274,0
5012,174,330,0
5013,174,872,0
5014,174,763,0
5015,174,853,0
5016,174,327,0
5017,174,1172,0
5018,174,1588,0
5019,174,748,0
5020,174,865,0
5021,174,1503,0
5022,174,776,0
5023,174,1052,0
5024,174,1249,0
5025,174,1188,0
5026,174,1224,0
5027,174,702,0
5028,174,642,0
5029,174,723,0
5030,174,1450,0
5031,174,854,0
5032,174,1362,0
5033,174,1476,0
5034,174,592,0
5035,174,1335,0
5036,174,1214,0
5037,174,932,0
5038,174,255,0
5039,174,758,0
5040,174,373,0
5041,174,82,0
5042,174,793,0
5043,174,845,0
5044,174,991,0
5045,174,582,0
5046,174,978,0
5047,174,37,0
5048,174,517,0
5049,174,173,0
5050,174,988,0
5051,174,357,0
5052,174,812,0
5053,174,382,0
5054,174,852,0
5055,174,1051,0
5056,174,441,0
5057,174,145,0
5058,174,351,0
5059,174,184,0
5060,174,475,0
5061,174,1466,0
5062,174,1583,0
5063,174,938,0
5064,174,1420,0
5065,174,1143,0
5066,174,1117,0
5067,174,1490,0
5068,174,1462,0
5069,174,170,0
5070,174,1361,0
5071,174,668,0
5072,174,1296,0
5073,174,321,0
5074,174,1177,0
5075,174,434,0
5076,174,1266,0
5077,174,1160,0
5078,174,165,0
5079,174,538,0
5080,174,643,0
5081,174,1324,0
5082,174,33,0
5083,174,1275,0
5084,174,731,0
5085,174,544,0
5086,174,1411,0
5087,174,1153,0
5088,174,52,0
5089,174,732,0
5090,174,431,0
5091,174,1206,0
5092,174,1200,0
5093,174,1025,0
5094,174,1104,0
5095,174,118,0
5096,174,123,0
5097,174,1138,0
5098,174,1470,0
5099,174,716,0
5100,174,1047,0
5101,174,242,0
5102,174,1149,0
5103,174,1314,0
5104,174,800,0
5105,174,85,0
5106,174,1053,0
5107,174,573,0
5108,174,1449,0
5109,174,510,0
5110,174,31,0
5111,174,1463,0
5112,174,1443,0
5113,174,918,0
5114,174,1390,0
5115,174,337,0
5116,174,1475,0
5117,174,984,0
5118,174,90,0
5119,174,1173,0
5120,174,1148,0
5121,174,1248,0
5122,174,1056,0
5123,174,724,0
5124,174,1409,0
5125,174,1169,0
5126,174,638,0
5127,174,1303,0
5128,174,1416,0
5129,174,520,0
5130,174,325,0
5131,174,180,0
5132,174,41,0
5133,174,1601,0
5134,174,831,0
5135,174,397,0
5136,174,115,0
5137,174,1365,0
5138,174,994,0
5139,174,117,0
5140,174,718,0
5141,174,1098,0
5142,174,1455,0
5143,174,1459,0
5144,174,613,0
5145,174,951,0
5146,174,947,0
5147,174,570,0
5148,174,1102,0
5149,174,333,0
5150,174,1103,0
5151,174,1473,0
5152,174,895,0
5153,174,916,0
5154,176,1335,0
5155,176,1455,0
5156,176,129,0
5157,176,986,0
5158,176,259,0
5159,176,93,0
5160,176,1011,0
5161,176,288,0
5162,176,1580,0
5163,176,985,0
5164,176,1386,0
5165,176,1442,0
5166,176,206,0
5167,176,281,0
5168,176,1021,0
5169,176,1604,0
5170,176,621,0
5171,176,1464,0
5172,176,1212,0
5173,176,909,0
5174,176,1305,0
5175,176,1533,0
5176,176,430,0
5177,176,632,0
5178,176,11,0
5179,176,1099,0
5180,176,1199,0
5181,176,349,0
5182,176,966,0
5183,176,179,0
5184,176,202,0
5185,176,250,0
5186,176,135,0
5187,176,939,0
5188,176,963,0
5189,176,1201,0
5190,176,743,0
5191,176,1412,0
5192,176,649,0
5193,176,196,0
5194,176,1546,0
5195,176,1143,0
5196,176,1277,0
5197,176,172,0
5198,176,1330,0
5199,176,6,0
5200,176,536,0
5201,176,975,0
5202,176,1097,0
5203,176,282,0
5204,176,500,0
5205,176,612,0
5206,176,133,0
5207,176,1384,0
5208,176,942,0
5209,176,1470,0
5210,176,1023,0
5211,176,780,0
5212,176,969,0
5213,176,498,0
5214,176,506,0
5215,176,1225,0
5216,176,835,0
5217,176,301,0
5218,176,602,0
5219,176,852,0
5220,176,677,0
5221,176,118,0
5222,176,1000,0
5223,176,1410,0
5224,176,446,0
5225,176,463,0
5226,176,372,0
5227,176,329,0
5228,176,1577,0
5229,176,1363,0
5230,176,631,0
5231,176,421,0
5232,176,1475,0
5233,176,1126,0
5234,176,1187,0
5235,176,1399,0
5236,176,1447,0
5237,176,392,0
5238,176,1096,0
5239,176,321,0
5240,176,339,0
5241,176,381,0
5242,176,583,0
5243,176,1217,0
5244,176,879,0
5245,176,756,0
5246,176,169,0
5247,176,76,0
5248,176,85,0
5249,176,83,0
5250,176,539,0
5251,176,545,0
5252,176,874,0
5253,176,402,0
5254,176,360,0
5255,176,1027,0
5256,176,866,0
5257,176,1241,0
5258,176,1154,0
5259,176,1123,0
5260,176,1228,0
5261,176,1600,0
5262,176,124,0
5263,176,386,0
5264,176,1614,0
5265,176,95,0
5266,176,1372,0
5267,176,921,0
5268,176,395,0
5269,176,187,0
5270,176,1567,0
5271,176,394,0
5272,176,520,0
5273,176,528,0
5274,176,163,0
5275,176,1356,0
5276,176,754,0
5277,176,792,0
5278,176,614,0
5279,176,1441,0
5280,176,419,0
5281,176,892,0
5282,176,1554,0
5283,176,1394,0
5284,176,1377,0
5285,189,723,0
5286,189,518,0
5287,189,1578,0
5288,189,1125,0
5289,189,739,0
5290,189,1509,0
5291,189,1081,0
5292,189,486,0
5293,189,1062,0
