,TF,Target,Label
1617,748,1320,0
1618,748,1147,0
1619,748,287,0
1620,748,2,0
1621,748,1036,0
1622,748,993,0
1623,748,982,0
1624,748,1134,0
1625,748,925,0
1626,748,503,0
1627,748,631,0
1628,748,700,0
1629,748,618,0
1630,748,561,0
1631,748,942,0
1632,748,683,0
1633,748,207,0
1634,748,251,0
1635,766,283,0
1636,766,1190,0
1637,766,678,0
1638,766,412,0
1639,766,547,0
1640,766,845,0
1641,766,1088,0
1642,766,1028,0
1643,766,1311,0
1644,766,320,0
1645,766,355,0
1646,766,1250,0
1647,766,684,0
1648,766,348,0
1649,766,775,0
1650,766,1237,0
1651,766,1056,0
1652,766,1299,0
1653,766,216,0
1654,766,1165,0
1655,766,752,0
1656,766,1277,0
1657,766,192,0
1658,766,45,0
1659,766,140,0
1660,766,597,0
1661,766,1138,0
1662,766,207,0
1663,766,463,0
1664,766,581,0
1665,766,1184,0
1666,766,654,0
1667,766,753,0
1668,766,1220,0
1669,766,220,0
1670,766,7,0
1671,766,1091,0
1672,766,146,0
1673,766,428,0
1674,766,138,0
1675,766,493,0
1676,766,64,0
1677,766,960,0
1678,766,608,0
1679,766,891,0
1680,766,926,0
1681,766,517,0
1682,766,66,0
1683,766,855,0
1684,766,567,0
1685,766,698,0
1686,766,1286,0
1687,766,854,0
1688,766,1152,0
1689,766,990,0
1690,766,847,0
1691,766,143,0
1692,766,40,0
1693,766,624,0
1694,766,748,0
1695,766,1103,0
1696,766,511,0
1697,766,150,0
1698,766,295,0
1699,766,1141,0
1700,766,368,0
1701,766,1086,0
1702,766,732,0
1703,766,128,0
1704,766,420,0
1705,766,377,0
1706,766,1080,0
1707,766,1225,0
1708,766,1146,0
1709,766,114,0
1710,766,88,0
1711,766,1230,0
1712,766,832,0
1713,766,505,0
1714,766,681,0
1715,766,609,0
1716,766,1057,0
1717,766,569,0
1718,766,999,0
1719,766,183,0
1720,766,31,0
1721,766,1205,0
1722,766,110,0
1723,766,1006,0
1724,766,566,0
1725,766,553,0
1726,766,500,0
1727,766,582,0
1728,766,99,0
1729,766,1102,0
1730,766,570,0
1731,766,1130,0
1732,766,35,0
1733,766,867,0
1734,766,413,0
1735,766,18,0
1736,766,1092,0
1737,766,163,0
1738,766,234,0
1739,766,947,0
1740,766,495,0
1741,766,10,0
1742,766,737,0
1743,766,1024,0
1744,766,777,0
1745,766,1295,0
1746,766,1003,0
1747,766,997,0
1748,766,863,0
1749,766,33,0
1750,766,976,0
1751,766,1273,0
1752,766,1310,0
1753,766,350,0
1754,766,322,0
1755,766,659,0
1756,766,973,0
1757,766,951,0
1758,766,890,0
1759,766,665,0
1760,766,691,0
1761,766,861,0
1762,766,603,0
1763,766,81,0
1764,766,1011,0
1765,766,1120,0
1766,801,1011,0
1767,801,888,0
1768,801,560,0
1769,801,472,0
1770,801,394,0
1771,801,370,0
1772,801,207,0
1773,801,347,0
1774,801,186,0
1775,801,592,0
1776,801,1295,0
1777,801,497,0
1778,801,617,0
1779,801,906,0
1780,801,784,0
1781,801,846,0
1782,801,783,0
1783,801,1014,0
1784,801,539,0
1785,801,814,0
1786,801,716,0
1787,801,75,0
1788,801,914,0
1789,801,1077,0
1790,801,468,0
1791,801,80,0
1792,801,624,0
1793,801,515,0
1794,801,677,0
1795,801,450,0
1796,801,6,0
1797,801,328,0
1798,801,587,0
1799,801,107,0
1800,801,460,0
1801,801,489,0
1802,801,330,0
1803,801,1156,0
1804,801,279,0
1805,801,844,0
1806,801,201,0
1807,801,187,0
1808,801,285,0
1809,801,633,0
1810,801,134,0
1811,801,199,0
1812,801,287,0
1813,801,941,0
1814,801,237,0
1815,801,405,0
1816,801,289,0
1817,801,1254,0
1818,801,46,0
1819,801,1300,0
1820,801,176,0
1821,801,662,0
1822,801,227,0
1823,801,985,0
1824,801,875,0
1825,801,230,0
1826,801,647,0
1827,801,583,0
1828,801,569,0
1829,801,1274,0
1830,801,393,0
1831,801,1017,0
1832,801,35,0
1833,801,533,0
1834,801,1224,0
1835,801,920,0
1836,801,138,0
1837,801,652,0
1838,801,426,0
1839,801,398,0
1840,801,726,0
1841,801,378,0
1842,801,1055,0
1843,801,150,0
1844,801,462,0
1845,801,971,0
1846,801,377,0
1847,801,144,0
1848,801,256,0
1849,801,836,0
1850,801,698,0
1851,801,399,0
1852,801,1175,0
1853,801,871,0
1854,801,738,0
1855,801,206,0
1856,801,254,0
1857,801,299,0
1858,801,972,0
1859,801,401,0
1860,801,175,0
1861,801,132,0
1862,801,151,0
1863,801,998,0
1864,801,464,0
1865,801,167,0
1866,801,1198,0
1867,801,809,0
1868,801,1268,0
1869,801,49,0
1870,801,480,0
1871,801,185,0
1872,801,923,0
1873,801,1080,0
1874,801,396,0
1875,801,105,0
1876,801,1081,0
1877,801,369,0
1878,801,244,0
1879,801,1284,0
1880,826,1018,0
1881,826,452,0
1882,826,602,0
1883,826,1217,0
1884,826,1175,0
1885,826,33,0
1886,826,666,0
1887,826,752,0
1888,826,629,0
1889,826,1239,0
1890,826,1285,0
1891,826,845,0
1892,826,1278,0
1893,826,1118,0
1894,826,435,0
1895,826,295,0
1896,826,1214,0
1897,826,851,0
1898,826,60,0
1899,826,539,0
1900,826,1075,0
1901,826,832,0
1902,826,534,0
1903,826,1033,0
1904,826,659,0
1905,826,947,0
1906,826,1259,0
1907,826,569,0
1908,826,214,0
1909,826,441,0
1910,826,1308,0
1911,826,765,0
1912,826,614,0
1913,826,157,0
1914,826,1202,0
1915,826,47,0
1916,826,252,0
1917,826,977,0
1918,826,311,0
1919,826,216,0
1920,826,1059,0
1921,826,769,0
1922,826,414,0
1923,826,1230,0
1924,826,1057,0
1925,826,190,0
1926,826,1172,0
1927,826,383,0
1928,826,1113,0
1929,826,1186,0
1930,826,1166,0
1931,826,1167,0
1932,826,635,0
1933,826,353,0
1934,826,229,0
1935,826,451,0
1936,826,95,0
1937,826,1139,0
1938,826,14,0
1939,826,705,0
1940,826,1218,0
1941,826,1263,0
1942,826,681,0
1943,826,1304,0
1944,826,518,0
1945,826,203,0
1946,826,174,0
1947,826,913,0
1948,826,199,0
1949,826,251,0
1950,826,1022,0
1951,826,1246,0
1952,826,219,0
1953,826,39,0
1954,826,339,0
1955,826,1150,0
1956,826,585,0
1957,826,156,0
1958,826,153,0
1959,826,263,0
1960,826,1315,0
1961,826,559,0
1962,826,922,0
1963,826,728,0
1964,826,875,0
1965,826,246,0
1966,826,1203,0
1967,826,293,0
1968,826,1260,0
1969,826,526,0
1970,826,209,0
1971,826,232,0
1972,826,850,0
1973,826,972,0
1974,826,1225,0
1975,826,522,0
1976,826,1289,0
1977,826,803,0
1978,826,298,0
1979,826,921,0
1980,826,346,0
1981,826,1302,0
1982,826,234,0
1983,826,405,0
1984,826,757,0
1985,826,310,0
1986,826,812,0
1987,826,754,0
1988,826,572,0
1989,826,373,0
1990,826,1287,0
1991,826,1140,0
1992,826,735,0
1993,826,395,0
1994,826,655,0
1995,826,1297,0
1996,826,1192,0
1997,826,1190,0
1998,826,746,0
1999,826,936,0
2000,826,389,0
2001,826,693,0
2002,826,575,0
2003,826,869,0
2004,826,978,0
2005,826,1215,0
2006,826,562,0
2007,826,1145,0
2008,826,723,0
2009,826,510,0
2010,826,1279,0
2011,826,721,0
2012,850,10,0
2013,850,1036,0
2014,850,190,0
2015,850,1199,0
2016,850,929,0
2017,850,95,0
2018,850,606,0
2019,850,408,0
2020,850,169,0
2021,850,320,0
2022,850,142,0
2023,850,1053,0
2024,850,604,0
2025,850,1171,0
2026,850,449,0
2027,850,658,0
2028,850,1319,0
2029,850,888,0
2030,850,734,0
2031,850,747,0
2032,850,1029,0
2033,850,1301,0
2034,850,363,0
2035,850,245,0
2036,850,253,0
2037,850,617,0
2038,850,266,0
2039,850,126,0
2040,850,244,0
2041,850,406,0
2042,850,952,0
2043,850,701,0
2044,850,1002,0
2045,850,424,0
2046,850,513,0
2047,850,154,0
2048,850,121,0
2049,850,276,0
2050,850,609,0
2051,850,1222,0
2052,850,1268,0
2053,850,872,0
2054,850,12,0
2055,850,60,0
2056,850,1098,0
2057,850,1283,0
2058,850,668,0
2059,850,692,0
2060,850,326,0
2061,850,497,0
2062,850,839,0
2063,850,1095,0
2064,850,600,0
2065,850,765,0
2066,850,1255,0
2067,850,861,0
2068,850,915,0
2069,850,5,0
2070,850,1063,0
2071,850,959,0
2072,850,456,0
2073,850,1166,0
2074,850,218,0
2075,850,829,0
2076,850,1051,0
2077,850,672,0
2078,850,129,0
2079,850,444,0
2080,850,611,0
2081,850,716,0
2082,850,509,0
2083,850,584,0
2084,850,426,0
2085,850,757,0
2086,850,794,0
2087,850,803,0
2088,850,419,0
2089,850,652,0
2090,850,784,0
2091,850,811,0
2092,850,1116,0
2093,850,556,0
2094,850,318,0
2095,850,145,0
2096,850,76,0
2097,850,866,0
2098,850,603,0
2099,850,524,0
2100,850,366,0
2101,850,485,0
2102,850,1320,0
2103,850,933,0
2104,850,877,0
2105,850,1249,0
2106,850,213,0
2107,850,280,0
2108,850,44,0
2109,850,87,0
2110,850,28,0
2111,850,1123,0
2112,850,174,0
2113,850,673,0
2114,850,809,0
2115,850,849,0
2116,850,1124,0
2117,850,136,0
2118,850,760,0
2119,850,791,0
2120,850,787,0
2121,850,650,0
2122,850,1157,0
2123,850,484,0
2124,850,683,0
2125,850,822,0
2126,850,192,0
2127,850,495,0
2128,850,1121,0
2129,850,545,0
2130,850,790,0
2131,850,83,0
2132,850,830,0
2133,850,506,0
2134,850,92,0
2135,850,875,0
2136,850,686,0
2137,850,172,0
2138,850,402,0
2139,850,990,0
2140,850,1224,0
2141,850,559,0
2142,850,576,0
2143,850,1,0
2144,879,264,0
2145,879,1110,0
2146,879,463,0
2147,879,282,0
2148,879,1102,0
2149,879,324,0
2150,879,522,0
2151,879,1035,0
2152,879,919,0
2153,879,1136,0
2154,879,698,0
2155,879,748,0
2156,879,1023,0
2157,879,209,0
2158,879,627,0
2159,879,912,0
2160,879,198,0
2161,879,177,0
2162,879,769,0
2163,879,1230,0
2164,879,542,0
2165,879,41,0
2166,879,109,0
2167,879,1156,0
2168,879,1255,0
2169,879,866,0
2170,879,599,0
2171,879,978,0
2172,879,1210,0
2173,879,719,0
2174,879,957,0
2175,879,458,0
2176,879,1082,0
2177,879,813,0
2178,879,275,0
2179,879,807,0
2180,879,27,0
2181,879,765,0
2182,879,1251,0
2183,879,288,0
2184,879,921,0
2185,879,102,0
2186,879,86,0
2187,879,601,0
2188,879,1097,0
2189,879,861,0
2190,879,130,0
2191,879,645,0
2192,879,945,0
2193,879,508,0
2194,879,1029,0
2195,879,946,0
2196,879,91,0
2197,879,824,0
2198,879,650,0
2199,879,115,0
2200,879,423,0
2201,879,630,0
2202,879,561,0
2203,879,168,0
2204,879,248,0
2205,879,370,0
2206,879,579,0
2207,879,1022,0
2208,879,1185,0
2209,879,21,0
2210,879,88,0
2211,879,925,0
2212,879,1146,0
2213,879,185,0
2214,879,63,0
2215,879,578,0
2216,879,652,0
2217,879,212,0
2218,879,303,0
2219,879,1091,0
2220,879,1197,0
2221,879,929,0
2222,879,73,0
2223,879,311,0
2224,879,806,0
2225,879,968,0
2226,879,932,0
2227,879,122,0
2228,879,595,0
2229,879,287,0
2230,879,408,0
2231,879,409,0
2232,879,158,0
2233,879,1307,0
2234,879,537,0
2235,879,1013,0
2236,879,910,0
2237,879,261,0
2238,879,134,0
2239,879,325,0
2240,879,143,0
2241,879,428,0
2242,879,495,0
2243,879,57,0
2244,879,399,0
2245,879,970,0
2246,879,768,0
2247,879,78,0
2248,879,1068,0
2249,879,889,0
2250,879,76,0
2251,879,220,0
2252,879,923,0
2253,879,680,0
2254,879,774,0
2255,879,750,0
2256,879,163,0
2257,879,586,0
2258,879,1039,0
2259,879,4,0
2260,879,193,0
2261,879,972,0
2262,879,900,0
2263,879,473,0
2264,879,660,0
2265,880,841,0
2266,880,477,0
2267,880,351,0
2268,880,969,0
2269,880,1055,0
2270,880,526,0
2271,880,256,0
2272,880,1304,0
2273,880,287,0
2274,880,179,0
2275,880,1289,0
2276,880,926,0
2277,880,293,0
2278,880,387,0
2279,880,187,0
2280,880,299,0
2281,880,431,0
2282,880,1210,0
2283,880,399,0
2284,880,1234,0
2285,880,730,0
2286,880,615,0
2287,880,546,0
2288,880,740,0
2289,880,79,0
2290,880,242,0
2291,880,826,0
2292,880,918,0
2293,880,476,0
2294,880,107,0
2295,880,506,0
2296,880,391,0
2297,880,1319,0
2298,880,715,0
2299,880,643,0
2300,880,56,0
2301,880,374,0
2302,880,764,0
2303,880,585,0
2304,880,851,0
2305,880,1263,0
2306,880,591,0
2307,880,1215,0
2308,880,616,0
2309,880,949,0
2310,880,761,0
2311,880,1183,0
2312,880,1201,0
2313,880,238,0
2314,880,522,0
2315,880,418,0
2316,880,1254,0
2317,880,1224,0
2318,880,771,0
2319,880,1046,0
2320,880,129,0
2321,880,953,0
2322,880,21,0
2323,880,254,0
2324,880,439,0
2325,880,985,0
2326,880,261,0
2327,880,361,0
2328,880,635,0
2329,880,789,0
2330,880,900,0
2331,880,313,0
2332,880,1021,0
2333,880,1145,0
2334,880,630,0
2335,880,199,0
2336,880,308,0
2337,880,207,0
2338,880,490,0
2339,880,272,0
2340,880,465,0
2341,880,916,0
2342,880,533,0
2343,880,177,0
2344,880,509,0
2345,880,305,0
2346,880,1076,0
2347,880,392,0
2348,880,251,0
2349,880,335,0
2350,880,1244,0
2351,880,945,0
2352,880,167,0
2353,880,706,0
2354,880,1208,0
2355,880,925,0
2356,880,63,0
2357,880,282,0
2358,880,576,0
2359,880,401,0
2360,880,327,0
2361,880,1186,0
2362,880,529,0
2363,880,1117,0
2364,880,1220,0
2365,880,1159,0
2366,880,743,0
2367,880,1164,0
2368,880,810,0
2369,880,1202,0
2370,880,209,0
2371,880,978,0
2372,880,12,0
2373,880,208,0
2374,880,719,0
2375,880,628,0
2376,880,671,0
2377,880,481,0
2378,880,733,0
2379,880,277,0
2380,880,608,0
2381,880,866,0
2382,880,1305,0
2383,880,428,0
2384,880,36,0
2385,880,354,0
2386,880,619,0
2387,880,817,0
2388,880,669,0
2389,880,249,0
2390,880,559,0
2391,880,13,0
2392,880,951,0
2393,880,1128,0
2394,880,292,0
2395,880,116,0
2396,880,1179,0
2397,1017,81,0
2398,1017,944,0
2399,1017,1071,0
2400,1017,779,0
2401,1017,678,0
2402,1017,143,0
2403,1017,882,0
2404,1017,696,0
2405,1017,1126,0
2406,1017,943,0
2407,1017,501,0
2408,1017,211,0
2409,1017,452,0
2410,1017,1043,0
2411,1017,615,0
2412,1017,580,0
2413,1017,142,0
2414,1017,23,0
2415,1017,495,0
2416,1017,445,0
2417,1017,979,0
2418,1017,1269,0
2419,1017,63,0
2420,1017,964,0
2421,1017,1018,0
2422,1017,901,0
2423,1017,709,0
2424,1017,604,0
2425,1017,111,0
2426,1017,1102,0
2427,1017,984,0
2428,1017,220,0
2429,1017,439,0
2430,1017,1212,0
2431,1017,1265,0
2432,1017,1207,0
2433,1017,917,0
2434,1017,902,0
2435,1017,584,0
2436,1017,802,0
2437,1017,594,0
2438,1017,782,0
2439,1017,289,0
2440,1017,1088,0
2441,1017,60,0
2442,1017,951,0
2443,1017,481,0
2444,1017,557,0
2445,1017,297,0
2446,1017,36,0
2447,1017,672,0
2448,1017,1172,0
2449,1017,571,0
2450,1017,655,0
2451,1017,1177,0
2452,1017,537,0
2453,1017,1039,0
2454,1017,483,0
2455,1017,1002,0
2456,1017,1283,0
2457,1017,427,0
2458,1017,1196,0
2459,1017,913,0
2460,1017,1109,0
2461,1017,679,0
2462,1017,911,0
2463,1017,1004,0
2464,1017,1137,0
2465,1017,1224,0
2466,1017,690,0
2467,1017,784,0
2468,1017,349,0
2469,1017,188,0
2470,1017,186,0
2471,1017,240,0
2472,1017,775,0
2473,1017,945,0
2474,1017,905,0
2475,1017,874,0
2476,1017,408,0
2477,1017,433,0
2478,1017,542,0
2479,1017,468,0
2480,1017,879,0
2481,1017,1036,0
2482,1017,1116,0
2483,1017,180,0
2484,1017,288,0
2485,1017,836,0
2486,1017,993,0
2487,1017,983,0
2488,1017,725,0
2489,1017,1003,0
2490,1017,1263,0
2491,1017,1022,0
2492,1017,420,0
2493,1017,961,0
2494,1017,1285,0
2495,1017,814,0
2496,1017,884,0
2497,1017,179,0
2498,1017,610,0
2499,1017,282,0
2500,1017,591,0
2501,1017,755,0
2502,1017,10,0
2503,1017,998,0
2504,1017,363,0
2505,1017,322,0
2506,1017,174,0
2507,1017,1274,0
2508,1017,976,0
2509,1017,1155,0
2510,1017,99,0
2511,1017,341,0
2512,1017,347,0
2513,1017,861,0
2514,1017,258,0
2515,1017,837,0
2516,1017,70,0
2517,1077,1175,0
2518,1077,182,0
2519,1077,796,0
2520,1077,55,0
2521,1077,829,0
2522,1077,633,0
2523,1077,383,0
2524,1077,517,0
2525,1077,732,0
2526,1077,806,0
2527,1077,681,0
2528,1077,489,0
2529,1077,1210,0
2530,1077,1086,0
2531,1077,316,0
2532,1077,12,0
2533,1077,760,0
2534,1077,752,0
2535,1077,405,0
2536,1077,272,0
2537,1077,1227,0
2538,1077,260,0
2539,1077,1173,0
2540,1077,741,0
2541,1077,836,0
2542,1077,1142,0
2543,1077,1235,0
2544,1077,364,0
2545,1077,1199,0
2546,1077,1071,0
2547,1077,321,0
2548,1077,445,0
2549,1077,251,0
2550,1077,1094,0
2551,1077,164,0
2552,1077,576,0
2553,1077,773,0
2554,1077,828,0
2555,1077,261,0
2556,1077,808,0
2557,1077,226,0
2558,1077,2,0
2559,1077,832,0
2560,1077,1137,0
2561,1077,575,0
2562,1077,771,0
2563,1077,1231,0
2564,1077,166,0
2565,1077,712,0
2566,1077,671,0
2567,1077,838,0
2568,1077,1165,0
2569,1077,835,0
2570,1077,389,0
2571,1077,750,0
2572,1077,684,0
2573,1077,916,0
2574,1077,994,0
2575,1077,13,0
2576,1077,413,0
2577,1077,511,0
2578,1077,937,0
2579,1077,1145,0
2580,1077,999,0
2581,1077,293,0
2582,1077,710,0
2583,1077,685,0
2584,1077,1274,0
2585,1077,347,0
2586,1077,91,0
2587,1077,683,0
2588,1077,122,0
2589,1077,950,0
2590,1077,638,0
2591,1077,488,0
2592,1077,377,0
2593,1077,1282,0
2594,1077,713,0
2595,1077,302,0
2596,1077,6,0
2597,1077,510,0
2598,1077,146,0
2599,1077,31,0
2600,1077,929,0
2601,1077,795,0
2602,1077,357,0
2603,1077,325,0
2604,1077,188,0
2605,1077,455,0
2606,1077,586,0
2607,1077,947,0
2608,1077,959,0
2609,1077,185,0
2610,1077,307,0
2611,1077,1244,0
2612,1077,1319,0
2613,1077,324,0
2614,1077,743,0
2615,1077,738,0
2616,1077,1082,0
2617,1077,645,0
2618,1077,275,0
2619,1077,602,0
2620,1077,89,0
2621,1077,970,0
2622,1077,582,0
2623,1077,735,0
2624,1077,485,0
2625,1077,490,0
2626,1077,1259,0
2627,1077,82,0
2628,1077,803,0
2629,1077,1310,0
2630,1077,580,0
2631,1077,161,0
2632,1077,25,0
2633,1077,793,0
2634,1077,592,0
2635,1077,949,0
2636,1077,1289,0
2637,1077,702,0
2638,1077,1149,0
2639,1077,552,0
2640,1077,227,0
2641,1077,1230,0
2642,1077,220,0
2643,1077,864,0
2644,1077,1052,0
2645,1077,776,0
2646,1077,892,0
2647,1077,247,0
2648,1174,239,0
2649,1174,1260,0
2650,1174,651,0
2651,1174,849,0
2652,1174,296,0
2653,1174,335,0
2654,1174,791,0
2655,1174,385,0
2656,1174,1048,0
2657,1174,16,0
2658,1174,932,0
2659,1174,1208,0
2660,1174,59,0
2661,1174,1194,0
2662,1174,1119,0
2663,1174,916,0
2664,1174,520,0
2665,1174,634,0
2666,1174,131,0
2667,1174,200,0
2668,1174,976,0
2669,1174,1255,0
2670,1174,519,0
2671,1174,460,0
2672,1174,218,0
2673,1174,926,0
2674,1174,952,0
2675,1174,493,0
2676,1174,908,0
2677,1174,649,0
2678,1174,184,0
2679,1174,924,0
2680,1174,372,0
2681,1174,898,0
2682,1174,1253,0
2683,1174,669,0
2684,1174,101,0
2685,1174,892,0
2686,1174,884,0
2687,1174,754,0
2688,1174,562,0
2689,1174,1229,0
2690,1174,605,0
2691,1174,1072,0
2692,1174,128,0
2693,1174,692,0
2694,1174,1142,0
2695,1174,1028,0
2696,1174,1290,0
2697,1174,142,0
2698,1174,568,0
2699,1174,31,0
2700,1174,551,0
2701,1174,46,0
2702,1174,391,0
2703,1174,542,0
2704,1174,1046,0
2705,1174,911,0
2706,1174,486,0
2707,1174,1076,0
2708,1174,40,0
2709,1174,187,0
2710,1174,1252,0
2711,1174,1021,0
2712,1174,213,0
2713,1174,194,0
2714,1174,1166,0
2715,1174,1247,0
2716,1174,532,0
2717,1174,681,0
2718,1174,736,0
2719,1174,1241,0
2720,1174,1239,0
2721,1174,1296,0
2722,1174,774,0
2723,1174,188,0
2724,1174,472,0
2725,1174,1134,0
2726,1174,919,0
2727,1174,561,0
2728,1174,363,0
2729,1174,1117,0
2730,1174,35,0
2731,1174,765,0
2732,1174,715,0
2733,1174,659,0
2734,1174,25,0
2735,1174,1071,0
2736,1174,775,0
2737,1174,165,0
2738,1174,540,0
2739,1174,1222,0
2740,1174,13,0
2741,1174,1115,0
2742,1174,985,0
2743,1174,799,0
2744,1174,804,0
2745,1174,576,0
2746,1174,222,0
2747,1174,394,0
2748,1174,321,0
2749,1174,339,0
2750,1174,772,0
2751,1174,209,0
2752,1174,1068,0
2753,1174,1198,0
2754,1174,557,0
2755,1174,343,0
2756,1174,1097,0
2757,1174,878,0
2758,1174,528,0
2759,1174,1213,0
2760,1174,759,0
2761,1174,171,0
2762,1174,902,0
2763,1174,117,0
2764,1174,709,0
2765,1174,564,0
2766,1174,8,0
2767,1174,329,0
2768,1174,449,0
