,TF,Target,Label
1617,748,997,0
1618,748,484,0
1619,748,970,0
1620,748,778,0
1621,748,769,0
1622,748,1222,0
1623,748,1047,0
1624,748,510,0
1625,748,1118,0
1626,748,101,0
1627,748,1033,0
1628,748,874,0
1629,748,305,0
1630,748,1124,0
1631,748,1101,0
1632,748,637,0
1633,748,669,0
1634,748,35,0
1635,766,776,0
1636,766,1044,0
1637,766,105,0
1638,766,765,0
1639,766,1005,0
1640,766,459,0
1641,766,1046,0
1642,766,185,0
1643,766,692,0
1644,766,415,0
1645,766,591,0
1646,766,880,0
1647,766,306,0
1648,766,286,0
1649,766,235,0
1650,766,341,0
1651,766,374,0
1652,766,403,0
1653,766,655,0
1654,766,1055,0
1655,766,482,0
1656,766,596,0
1657,766,61,0
1658,766,1256,0
1659,766,284,0
1660,766,868,0
1661,766,239,0
1662,766,394,0
1663,766,773,0
1664,766,710,0
1665,766,376,0
1666,766,696,0
1667,766,636,0
1668,766,447,0
1669,766,600,0
1670,766,604,0
1671,766,882,0
1672,766,128,0
1673,766,396,0
1674,766,1232,0
1675,766,404,0
1676,766,476,0
1677,766,449,0
1678,766,1162,0
1679,766,592,0
1680,766,694,0
1681,766,812,0
1682,766,299,0
1683,766,360,0
1684,766,740,0
1685,766,224,0
1686,766,95,0
1687,766,678,0
1688,766,639,0
1689,766,113,0
1690,766,638,0
1691,766,605,0
1692,766,731,0
1693,766,1077,0
1694,766,1226,0
1695,766,1056,0
1696,766,298,0
1697,766,816,0
1698,766,936,0
1699,766,552,0
1700,766,1315,0
1701,766,622,0
1702,766,982,0
1703,766,1093,0
1704,766,326,0
1705,766,1042,0
1706,766,542,0
1707,766,481,0
1708,766,444,0
1709,766,680,0
1710,766,202,0
1711,766,584,0
1712,766,97,0
1713,766,902,0
1714,766,77,0
1715,766,17,0
1716,766,336,0
1717,766,489,0
1718,766,664,0
1719,766,992,0
1720,766,859,0
1721,766,425,0
1722,766,275,0
1723,766,738,0
1724,766,505,0
1725,766,13,0
1726,766,947,0
1727,766,736,0
1728,766,1295,0
1729,766,723,0
1730,766,637,0
1731,766,835,0
1732,766,288,0
1733,766,206,0
1734,766,178,0
1735,766,564,0
1736,766,1297,0
1737,766,467,0
1738,766,1267,0
1739,766,1002,0
1740,766,935,0
1741,766,708,0
1742,766,213,0
1743,766,658,0
1744,766,1218,0
1745,766,913,0
1746,766,606,0
1747,766,929,0
1748,766,1,0
1749,766,1155,0
1750,766,815,0
1751,766,1239,0
1752,766,1156,0
1753,766,431,0
1754,766,329,0
1755,766,986,0
1756,766,1211,0
1757,766,69,0
1758,766,730,0
1759,766,681,0
1760,766,130,0
1761,766,122,0
1762,766,706,0
1763,766,1065,0
1764,766,379,0
1765,766,1124,0
1766,801,822,0
1767,801,1165,0
1768,801,988,0
1769,801,446,0
1770,801,746,0
1771,801,1277,0
1772,801,1203,0
1773,801,1266,0
1774,801,181,0
1775,801,551,0
1776,801,935,0
1777,801,80,0
1778,801,553,0
1779,801,1076,0
1780,801,405,0
1781,801,923,0
1782,801,292,0
1783,801,377,0
1784,801,59,0
1785,801,11,0
1786,801,1308,0
1787,801,826,0
1788,801,951,0
1789,801,81,0
1790,801,979,0
1791,801,964,0
1792,801,873,0
1793,801,324,0
1794,801,456,0
1795,801,1223,0
1796,801,172,0
1797,801,603,0
1798,801,1163,0
1799,801,380,0
1800,801,396,0
1801,801,1232,0
1802,801,328,0
1803,801,1078,0
1804,801,140,0
1805,801,587,0
1806,801,0,0
1807,801,751,0
1808,801,310,0
1809,801,10,0
1810,801,913,0
1811,801,838,0
1812,801,256,0
1813,801,344,0
1814,801,1274,0
1815,801,230,0
1816,801,463,0
1817,801,1199,0
1818,801,559,0
1819,801,810,0
1820,801,268,0
1821,801,554,0
1822,801,662,0
1823,801,745,0
1824,801,594,0
1825,801,597,0
1826,801,211,0
1827,801,298,0
1828,801,274,0
1829,801,1234,0
1830,801,1215,0
1831,801,713,0
1832,801,1224,0
1833,801,351,0
1834,801,937,0
1835,801,789,0
1836,801,313,0
1837,801,585,0
1838,801,811,0
1839,801,52,0
1840,801,1033,0
1841,801,1242,0
1842,801,598,0
1843,801,1068,0
1844,801,1239,0
1845,801,94,0
1846,801,266,0
1847,801,711,0
1848,801,820,0
1849,801,924,0
1850,801,237,0
1851,801,390,0
1852,801,1279,0
1853,801,670,0
1854,801,469,0
1855,801,150,0
1856,801,1292,0
1857,801,752,0
1858,801,827,0
1859,801,929,0
1860,801,993,0
1861,801,643,0
1862,801,457,0
1863,801,1288,0
1864,801,636,0
1865,801,1115,0
1866,801,401,0
1867,801,258,0
1868,801,443,0
1869,801,430,0
1870,801,1117,0
1871,801,96,0
1872,801,159,0
1873,801,1180,0
1874,801,195,0
1875,801,176,0
1876,801,471,0
1877,801,1262,0
1878,801,1017,0
1879,801,179,0
1880,826,73,0
1881,826,347,0
1882,826,652,0
1883,826,1167,0
1884,826,543,0
1885,826,891,0
1886,826,705,0
1887,826,872,0
1888,826,315,0
1889,826,1205,0
1890,826,213,0
1891,826,961,0
1892,826,941,0
1893,826,936,0
1894,826,929,0
1895,826,355,0
1896,826,559,0
1897,826,1007,0
1898,826,361,0
1899,826,62,0
1900,826,393,0
1901,826,1146,0
1902,826,1152,0
1903,826,572,0
1904,826,982,0
1905,826,903,0
1906,826,469,0
1907,826,1004,0
1908,826,490,0
1909,826,886,0
1910,826,582,0
1911,826,335,0
1912,826,1049,0
1913,826,403,0
1914,826,483,0
1915,826,233,0
1916,826,1178,0
1917,826,1137,0
1918,826,858,0
1919,826,1046,0
1920,826,1040,0
1921,826,98,0
1922,826,673,0
1923,826,919,0
1924,826,340,0
1925,826,349,0
1926,826,457,0
1927,826,1247,0
1928,826,888,0
1929,826,863,0
1930,826,127,0
1931,826,899,0
1932,826,769,0
1933,826,37,0
1934,826,740,0
1935,826,1169,0
1936,826,218,0
1937,826,1235,0
1938,826,454,0
1939,826,928,0
1940,826,251,0
1941,826,1081,0
1942,826,3,0
1943,826,804,0
1944,826,515,0
1945,826,703,0
1946,826,589,0
1947,826,280,0
1948,826,985,0
1949,826,338,0
1950,826,766,0
1951,826,242,0
1952,826,943,0
1953,826,129,0
1954,826,146,0
1955,826,397,0
1956,826,977,0
1957,826,1204,0
1958,826,699,0
1959,826,771,0
1960,826,1190,0
1961,826,682,0
1962,826,526,0
1963,826,1138,0
1964,826,716,0
1965,826,1121,0
1966,826,746,0
1967,826,364,0
1968,826,426,0
1969,826,1032,0
1970,826,882,0
1971,826,9,0
1972,826,813,0
1973,826,15,0
1974,826,1157,0
1975,826,210,0
1976,826,1298,0
1977,826,934,0
1978,826,372,0
1979,826,390,0
1980,826,1211,0
1981,826,1155,0
1982,826,161,0
1983,826,721,0
1984,826,638,0
1985,826,262,0
1986,826,1258,0
1987,826,909,0
1988,826,1309,0
1989,826,410,0
1990,826,986,0
1991,826,305,0
1992,826,136,0
1993,826,664,0
1994,826,1257,0
1995,826,1087,0
1996,826,362,0
1997,826,717,0
1998,826,1095,0
1999,826,405,0
2000,826,668,0
2001,826,290,0
2002,826,376,0
2003,826,190,0
2004,826,481,0
2005,826,1162,0
2006,826,707,0
2007,826,304,0
2008,826,178,0
2009,826,138,0
2010,826,669,0
2011,826,1166,0
2012,850,1205,0
2013,850,23,0
2014,850,1003,0
2015,850,270,0
2016,850,823,0
2017,850,729,0
2018,850,412,0
2019,850,893,0
2020,850,74,0
2021,850,429,0
2022,850,340,0
2023,850,864,0
2024,850,246,0
2025,850,1107,0
2026,850,1019,0
2027,850,359,0
2028,850,939,0
2029,850,492,0
2030,850,158,0
2031,850,1111,0
2032,850,1017,0
2033,850,1055,0
2034,850,179,0
2035,850,783,0
2036,850,1285,0
2037,850,1197,0
2038,850,533,0
2039,850,1060,0
2040,850,1128,0
2041,850,668,0
2042,850,88,0
2043,850,330,0
2044,850,1048,0
2045,850,1293,0
2046,850,924,0
2047,850,371,0
2048,850,652,0
2049,850,635,0
2050,850,751,0
2051,850,869,0
2052,850,947,0
2053,850,162,0
2054,850,895,0
2055,850,222,0
2056,850,1050,0
2057,850,667,0
2058,850,985,0
2059,850,1137,0
2060,850,975,0
2061,850,785,0
2062,850,511,0
2063,850,1247,0
2064,850,480,0
2065,850,143,0
2066,850,438,0
2067,850,360,0
2068,850,964,0
2069,850,167,0
2070,850,395,0
2071,850,814,0
2072,850,794,0
2073,850,1229,0
2074,850,1297,0
2075,850,464,0
2076,850,310,0
2077,850,369,0
2078,850,574,0
2079,850,819,0
2080,850,923,0
2081,850,39,0
2082,850,1138,0
2083,850,498,0
2084,850,18,0
2085,850,518,0
2086,850,797,0
2087,850,276,0
2088,850,322,0
2089,850,912,0
2090,850,551,0
2091,850,1135,0
2092,850,1129,0
2093,850,477,0
2094,850,854,0
2095,850,1091,0
2096,850,567,0
2097,850,698,0
2098,850,950,0
2099,850,193,0
2100,850,282,0
2101,850,441,0
2102,850,358,0
2103,850,420,0
2104,850,592,0
2105,850,736,0
2106,850,104,0
2107,850,1233,0
2108,850,1101,0
2109,850,611,0
2110,850,844,0
2111,850,121,0
2112,850,1096,0
2113,850,149,0
2114,850,489,0
2115,850,603,0
2116,850,1007,0
2117,850,671,0
2118,850,752,0
2119,850,153,0
2120,850,236,0
2121,850,30,0
2122,850,419,0
2123,850,856,0
2124,850,1146,0
2125,850,113,0
2126,850,336,0
2127,850,507,0
2128,850,132,0
2129,850,960,0
2130,850,638,0
2131,850,1238,0
2132,850,1315,0
2133,850,1072,0
2134,850,206,0
2135,850,1204,0
2136,850,35,0
2137,850,528,0
2138,850,795,0
2139,850,849,0
2140,850,260,0
2141,850,224,0
2142,850,503,0
2143,850,1313,0
2144,879,248,0
2145,879,298,0
2146,879,500,0
2147,879,797,0
2148,879,179,0
2149,879,696,0
2150,879,548,0
2151,879,1012,0
2152,879,23,0
2153,879,646,0
2154,879,898,0
2155,879,193,0
2156,879,836,0
2157,879,1189,0
2158,879,622,0
2159,879,645,0
2160,879,337,0
2161,879,3,0
2162,879,631,0
2163,879,770,0
2164,879,713,0
2165,879,91,0
2166,879,470,0
2167,879,80,0
2168,879,245,0
2169,879,214,0
2170,879,243,0
2171,879,941,0
2172,879,481,0
2173,879,153,0
2174,879,1224,0
2175,879,143,0
2176,879,1150,0
2177,879,583,0
2178,879,999,0
2179,879,247,0
2180,879,117,0
2181,879,865,0
2182,879,1143,0
2183,879,205,0
2184,879,1051,0
2185,879,406,0
2186,879,919,0
2187,879,859,0
2188,879,1184,0
2189,879,405,0
2190,879,157,0
2191,879,386,0
2192,879,1107,0
2193,879,914,0
2194,879,150,0
2195,879,441,0
2196,879,938,0
2197,879,984,0
2198,879,304,0
2199,879,48,0
2200,879,1202,0
2201,879,28,0
2202,879,1130,0
2203,879,517,0
2204,879,566,0
2205,879,610,0
2206,879,108,0
2207,879,70,0
2208,879,447,0
2209,879,1284,0
2210,879,227,0
2211,879,986,0
2212,879,419,0
2213,879,348,0
2214,879,787,0
2215,879,588,0
2216,879,912,0
2217,879,925,0
2218,879,472,0
2219,879,1095,0
2220,879,237,0
2221,879,864,0
2222,879,773,0
2223,879,362,0
2224,879,355,0
2225,879,602,0
2226,879,676,0
2227,879,33,0
2228,879,404,0
2229,879,921,0
2230,879,323,0
2231,879,49,0
2232,879,807,0
2233,879,384,0
2234,879,697,0
2235,879,1154,0
2236,879,1292,0
2237,879,794,0
2238,879,1277,0
2239,879,1090,0
2240,879,19,0
2241,879,1167,0
2242,879,485,0
2243,879,1291,0
2244,879,246,0
2245,879,1146,0
2246,879,926,0
2247,879,50,0
2248,879,824,0
2249,879,1209,0
2250,879,906,0
2251,879,803,0
2252,879,32,0
2253,879,1162,0
2254,879,981,0
2255,879,115,0
2256,879,804,0
2257,879,346,0
2258,879,1287,0
2259,879,1106,0
2260,879,197,0
2261,879,979,0
2262,879,122,0
2263,879,590,0
2264,879,281,0
2265,880,1287,0
2266,880,500,0
2267,880,1133,0
2268,880,1055,0
2269,880,1214,0
2270,880,779,0
2271,880,1226,0
2272,880,159,0
2273,880,718,0
2274,880,106,0
2275,880,118,0
2276,880,751,0
2277,880,402,0
2278,880,1008,0
2279,880,755,0
2280,880,1216,0
2281,880,1207,0
2282,880,607,0
2283,880,990,0
2284,880,628,0
2285,880,310,0
2286,880,441,0
2287,880,650,0
2288,880,1101,0
2289,880,3,0
2290,880,567,0
2291,880,404,0
2292,880,354,0
2293,880,869,0
2294,880,912,0
2295,880,216,0
2296,880,280,0
2297,880,389,0
2298,880,191,0
2299,880,525,0
2300,880,974,0
2301,880,1263,0
2302,880,667,0
2303,880,987,0
2304,880,712,0
2305,880,152,0
2306,880,1001,0
2307,880,1311,0
2308,880,26,0
2309,880,522,0
2310,880,1232,0
2311,880,370,0
2312,880,11,0
2313,880,1114,0
2314,880,209,0
2315,880,808,0
2316,880,1058,0
2317,880,937,0
2318,880,799,0
2319,880,410,0
2320,880,345,0
2321,880,386,0
2322,880,260,0
2323,880,1278,0
2324,880,385,0
2325,880,970,0
2326,880,917,0
2327,880,562,0
2328,880,1137,0
2329,880,1285,0
2330,880,636,0
2331,880,946,0
2332,880,1038,0
2333,880,552,0
2334,880,531,0
2335,880,1021,0
2336,880,59,0
2337,880,392,0
2338,880,683,0
2339,880,1153,0
2340,880,226,0
2341,880,885,0
2342,880,499,0
2343,880,587,0
2344,880,1037,0
2345,880,107,0
2346,880,1251,0
2347,880,681,0
2348,880,1290,0
2349,880,620,0
2350,880,727,0
2351,880,34,0
2352,880,366,0
2353,880,143,0
2354,880,352,0
2355,880,1277,0
2356,880,655,0
2357,880,12,0
2358,880,953,0
2359,880,384,0
2360,880,783,0
2361,880,425,0
2362,880,781,0
2363,880,1028,0
2364,880,1178,0
2365,880,1098,0
2366,880,1134,0
2367,880,1059,0
2368,880,728,0
2369,880,1206,0
2370,880,1094,0
2371,880,1184,0
2372,880,506,0
2373,880,1139,0
2374,880,790,0
2375,880,536,0
2376,880,111,0
2377,880,835,0
2378,880,1193,0
2379,880,1262,0
2380,880,132,0
2381,880,982,0
2382,880,627,0
2383,880,950,0
2384,880,715,0
2385,880,415,0
2386,880,984,0
2387,880,709,0
2388,880,239,0
2389,880,856,0
2390,880,814,0
2391,880,659,0
2392,880,30,0
2393,880,968,0
2394,880,168,0
2395,880,669,0
2396,880,258,0
2397,1017,404,0
2398,1017,367,0
2399,1017,750,0
2400,1017,1030,0
2401,1017,441,0
2402,1017,1023,0
2403,1017,887,0
2404,1017,999,0
2405,1017,296,0
2406,1017,118,0
2407,1017,827,0
2408,1017,1289,0
2409,1017,1061,0
2410,1017,1089,0
2411,1017,515,0
2412,1017,322,0
2413,1017,1261,0
2414,1017,1022,0
2415,1017,430,0
2416,1017,709,0
2417,1017,408,0
2418,1017,867,0
2419,1017,1097,0
2420,1017,532,0
2421,1017,911,0
2422,1017,254,0
2423,1017,940,0
2424,1017,314,0
2425,1017,364,0
2426,1017,1269,0
2427,1017,1318,0
2428,1017,973,0
2429,1017,192,0
2430,1017,627,0
2431,1017,889,0
2432,1017,1108,0
2433,1017,419,0
2434,1017,592,0
2435,1017,1039,0
2436,1017,587,0
2437,1017,850,0
2438,1017,761,0
2439,1017,488,0
2440,1017,363,0
2441,1017,1088,0
2442,1017,651,0
2443,1017,1247,0
2444,1017,614,0
2445,1017,760,0
2446,1017,332,0
2447,1017,538,0
2448,1017,202,0
2449,1017,605,0
2450,1017,25,0
2451,1017,1122,0
2452,1017,1209,0
2453,1017,1072,0
2454,1017,642,0
2455,1017,316,0
2456,1017,1274,0
2457,1017,1085,0
2458,1017,58,0
2459,1017,94,0
2460,1017,209,0
2461,1017,158,0
2462,1017,1308,0
2463,1017,1155,0
2464,1017,173,0
2465,1017,285,0
2466,1017,983,0
2467,1017,1057,0
2468,1017,1278,0
2469,1017,1304,0
2470,1017,381,0
2471,1017,95,0
2472,1017,789,0
2473,1017,803,0
2474,1017,523,0
2475,1017,414,0
2476,1017,580,0
2477,1017,34,0
2478,1017,997,0
2479,1017,21,0
2480,1017,731,0
2481,1017,117,0
2482,1017,421,0
2483,1017,236,0
2484,1017,734,0
2485,1017,687,0
2486,1017,279,0
2487,1017,1138,0
2488,1017,38,0
2489,1017,100,0
2490,1017,671,0
2491,1017,570,0
2492,1017,1093,0
2493,1017,725,0
2494,1017,630,0
2495,1017,184,0
2496,1017,972,0
2497,1017,342,0
2498,1017,1031,0
2499,1017,436,0
2500,1017,485,0
2501,1017,693,0
2502,1017,819,0
2503,1017,525,0
2504,1017,653,0
2505,1017,144,0
2506,1017,1087,0
2507,1017,1143,0
2508,1017,961,0
2509,1017,1169,0
2510,1017,297,0
2511,1017,216,0
2512,1017,106,0
2513,1017,1007,0
2514,1017,982,0
2515,1017,439,0
2516,1017,1285,0
2517,1077,188,0
2518,1077,674,0
2519,1077,55,0
2520,1077,605,0
2521,1077,937,0
2522,1077,1149,0
2523,1077,423,0
2524,1077,656,0
2525,1077,739,0
2526,1077,711,0
2527,1077,338,0
2528,1077,19,0
2529,1077,123,0
2530,1077,264,0
2531,1077,324,0
2532,1077,4,0
2533,1077,893,0
2534,1077,478,0
2535,1077,878,0
2536,1077,1058,0
2537,1077,1131,0
2538,1077,1161,0
2539,1077,185,0
2540,1077,296,0
2541,1077,568,0
2542,1077,2,0
2543,1077,471,0
2544,1077,1139,0
2545,1077,481,0
2546,1077,636,0
2547,1077,239,0
2548,1077,115,0
2549,1077,106,0
2550,1077,891,0
2551,1077,798,0
2552,1077,357,0
2553,1077,1048,0
2554,1077,883,0
2555,1077,194,0
2556,1077,6,0
2557,1077,853,0
2558,1077,776,0
2559,1077,681,0
2560,1077,1175,0
2561,1077,649,0
2562,1077,1280,0
2563,1077,73,0
2564,1077,690,0
2565,1077,220,0
2566,1077,354,0
2567,1077,40,0
2568,1077,588,0
2569,1077,512,0
2570,1077,149,0
2571,1077,1068,0
2572,1077,1282,0
2573,1077,654,0
2574,1077,534,0
2575,1077,1074,0
2576,1077,281,0
2577,1077,728,0
2578,1077,538,0
2579,1077,199,0
2580,1077,412,0
2581,1077,430,0
2582,1077,991,0
2583,1077,558,0
2584,1077,826,0
2585,1077,221,0
2586,1077,569,0
2587,1077,555,0
2588,1077,95,0
2589,1077,717,0
2590,1077,1264,0
2591,1077,643,0
2592,1077,744,0
2593,1077,218,0
2594,1077,134,0
2595,1077,1143,0
2596,1077,295,0
2597,1077,99,0
2598,1077,858,0
2599,1077,563,0
2600,1077,1246,0
2601,1077,1286,0
2602,1077,1097,0
2603,1077,1184,0
2604,1077,604,0
2605,1077,402,0
2606,1077,864,0
2607,1077,35,0
2608,1077,475,0
2609,1077,163,0
2610,1077,50,0
2611,1077,1002,0
2612,1077,724,0
2613,1077,92,0
2614,1077,253,0
2615,1077,1110,0
2616,1077,816,0
2617,1077,1089,0
2618,1077,868,0
2619,1077,468,0
2620,1077,167,0
2621,1077,453,0
2622,1077,543,0
2623,1077,726,0
2624,1077,541,0
2625,1077,932,0
2626,1077,873,0
2627,1077,664,0
2628,1077,177,0
2629,1077,584,0
2630,1077,1172,0
2631,1077,641,0
2632,1077,1042,0
2633,1077,238,0
2634,1077,1123,0
2635,1077,1265,0
2636,1077,677,0
2637,1077,229,0
2638,1077,116,0
2639,1077,290,0
2640,1077,994,0
2641,1077,672,0
2642,1077,754,0
2643,1077,492,0
2644,1077,105,0
2645,1077,784,0
2646,1077,828,0
2647,1077,417,0
2648,1174,492,0
2649,1174,343,0
2650,1174,1015,0
2651,1174,1167,0
2652,1174,332,0
2653,1174,245,0
2654,1174,869,0
2655,1174,198,0
2656,1174,1220,0
2657,1174,301,0
2658,1174,49,0
2659,1174,999,0
2660,1174,615,0
2661,1174,1119,0
2662,1174,809,0
2663,1174,46,0
2664,1174,1154,0
2665,1174,745,0
2666,1174,77,0
2667,1174,904,0
2668,1174,986,0
2669,1174,772,0
2670,1174,1060,0
2671,1174,1019,0
2672,1174,543,0
2673,1174,1032,0
2674,1174,536,0
2675,1174,1027,0
2676,1174,980,0
2677,1174,566,0
2678,1174,771,0
2679,1174,1083,0
2680,1174,1224,0
2681,1174,776,0
2682,1174,905,0
2683,1174,1012,0
2684,1174,994,0
2685,1174,518,0
2686,1174,523,0
2687,1174,603,0
2688,1174,564,0
2689,1174,25,0
2690,1174,949,0
2691,1174,554,0
2692,1174,707,0
2693,1174,1244,0
2694,1174,31,0
2695,1174,878,0
2696,1174,715,0
2697,1174,1237,0
2698,1174,1054,0
2699,1174,923,0
2700,1174,28,0
2701,1174,580,0
2702,1174,792,0
2703,1174,573,0
2704,1174,1273,0
2705,1174,520,0
2706,1174,1008,0
2707,1174,1055,0
2708,1174,74,0
2709,1174,42,0
2710,1174,452,0
2711,1174,171,0
2712,1174,1203,0
2713,1174,695,0
2714,1174,1086,0
2715,1174,1182,0
2716,1174,641,0
2717,1174,1306,0
2718,1174,758,0
2719,1174,147,0
2720,1174,102,0
2721,1174,395,0
2722,1174,268,0
2723,1174,607,0
2724,1174,699,0
2725,1174,226,0
2726,1174,649,0
2727,1174,719,0
2728,1174,318,0
2729,1174,218,0
2730,1174,779,0
2731,1174,552,0
2732,1174,278,0
2733,1174,560,0
2734,1174,1285,0
2735,1174,462,0
2736,1174,973,0
2737,1174,865,0
2738,1174,319,0
2739,1174,484,0
2740,1174,143,0
2741,1174,280,0
2742,1174,993,0
2743,1174,456,0
2744,1174,934,0
2745,1174,802,0
2746,1174,785,0
2747,1174,755,0
2748,1174,406,0
2749,1174,455,0
2750,1174,673,0
2751,1174,1186,0
2752,1174,432,0
2753,1174,730,0
2754,1174,1185,0
2755,1174,331,0
2756,1174,911,0
2757,1174,502,0
2758,1174,1067,0
2759,1174,289,0
2760,1174,178,0
2761,1174,1146,0
2762,1174,1017,0
2763,1174,540,0
2764,1174,182,0
2765,1174,441,0
2766,1174,852,0
2767,1174,808,0
2768,1174,1204,0
