,TF,Target,Label
1664,535,157,1
1665,535,324,1
1666,535,281,1
1667,535,473,1
1668,535,323,1
1669,535,153,1
1670,535,306,1
1671,623,293,1
1672,623,43,1
1673,623,343,1
1674,623,105,1
1675,623,158,1
1676,623,196,1
1677,623,345,1
1678,623,614,1
1679,623,0,1
1680,623,621,1
1681,623,525,1
1682,623,577,1
1683,623,24,1
1684,623,440,1
1685,623,284,1
1686,623,11,1
1687,623,604,1
1688,623,15,1
1689,623,313,1
1690,623,285,1
1691,623,362,1
1692,623,294,1
1693,623,616,1
1694,623,219,1
1695,623,263,1
1696,623,33,1
1697,623,579,1
1698,623,211,1
1699,623,451,1
1700,623,275,1
1701,623,307,1
1702,623,286,1
1703,623,35,1
1704,623,77,1
1705,623,16,1
1706,0,44,0
1707,0,96,0
1708,0,199,0
1709,0,228,0
1710,0,221,0
1711,0,514,0
1712,0,287,0
1713,0,587,0
1714,0,453,0
1715,0,108,0
1716,0,531,0
1717,0,105,0
1718,0,139,0
1719,0,328,0
1720,0,446,0
1721,0,54,0
1722,0,81,0
1723,0,532,0
1724,0,106,0
1725,0,352,0
1726,0,73,0
1727,0,606,0
1728,0,624,0
1729,0,26,0
1730,0,182,0
1731,0,300,0
1732,0,522,0
1733,0,545,0
1734,0,52,0
1735,0,336,0
1736,0,608,0
1737,0,574,0
1738,0,631,0
1739,0,198,0
1740,0,196,0
1741,0,364,0
1742,0,144,0
1743,0,340,0
1744,0,563,0
1745,0,134,0
1746,0,372,0
1747,0,591,0
1748,0,202,0
1749,0,457,0
1750,0,294,0
1751,0,435,0
1752,0,422,0
1753,0,13,0
1754,0,57,0
1755,0,564,0
1756,0,309,0
1757,0,358,0
1758,0,391,0
1759,0,153,0
1760,0,390,0
1761,0,265,0
1762,0,284,0
1763,0,1,0
1764,0,463,0
1765,0,493,0
1766,0,565,0
1767,0,330,0
1768,0,121,0
1769,0,381,0
1770,0,363,0
1771,0,526,0
1772,0,115,0
1773,0,35,0
1774,0,317,0
1775,0,433,0
1776,0,304,0
1777,0,215,0
1778,0,601,0
1779,0,84,0
1780,0,242,0
1781,0,269,0
1782,0,359,0
1783,0,344,0
1784,0,240,0
1785,0,602,0
1786,0,127,0
1787,0,46,0
1788,0,466,0
1789,0,71,0
1790,0,204,0
1791,0,297,0
1792,0,432,0
1793,0,102,0
1794,0,193,0
1795,0,281,0
1796,0,194,0
1797,0,72,0
1798,0,43,0
1799,0,17,0
1800,0,260,0
1801,0,303,0
1802,0,75,0
1803,0,18,0
1804,0,93,0
1805,0,487,0
1806,0,528,0
1807,0,341,0
1808,0,610,0
1809,0,343,0
1810,0,507,0
1811,0,460,0
1812,0,620,0
1813,0,125,0
1814,0,79,0
1815,0,137,0
1816,0,111,0
1817,0,583,0
1818,0,244,0
1819,0,604,0
1820,0,156,0
1821,0,74,0
1822,0,282,0
1823,0,420,0
1824,0,66,0
1825,0,399,0
1826,0,477,0
1827,0,31,0
1828,0,209,0
1829,0,250,0
1830,0,86,0
1831,0,441,0
1832,0,350,0
1833,0,16,0
1834,0,257,0
1835,0,470,0
1836,0,116,0
1837,0,481,0
1838,0,588,0
1839,0,505,0
1840,0,374,0
1841,0,578,0
1842,0,630,0
1843,0,27,0
1844,0,557,0
1845,0,36,0
1846,0,562,0
1847,0,495,0
1848,0,214,0
1849,0,599,0
1850,0,585,0
1851,12,222,0
1852,12,185,0
1853,12,532,0
1854,12,160,0
1855,12,210,0
1856,12,152,0
1857,12,320,0
1858,12,536,0
1859,12,109,0
1860,12,449,0
1861,12,459,0
1862,12,255,0
1863,12,204,0
1864,12,71,0
1865,12,192,0
1866,12,557,0
1867,12,507,0
1868,12,200,0
1869,12,276,0
1870,12,413,0
1871,12,43,0
1872,12,177,0
1873,12,196,0
1874,12,428,0
1875,12,171,0
1876,12,373,0
1877,12,470,0
1878,12,436,0
1879,12,330,0
1880,12,333,0
1881,12,302,0
1882,12,568,0
1883,12,99,0
1884,12,388,0
1885,12,486,0
1886,12,492,0
1887,12,578,0
1888,12,319,0
1889,12,183,0
1890,12,332,0
1891,12,5,0
1892,12,479,0
1893,12,57,0
1894,12,453,0
1895,12,575,0
1896,12,162,0
1897,12,172,0
1898,12,315,0
1899,12,159,0
1900,12,126,0
1901,12,310,0
1902,12,383,0
1903,12,418,0
1904,12,526,0
1905,12,156,0
1906,12,46,0
1907,12,180,0
1908,12,464,0
1909,12,39,0
1910,12,331,0
1911,12,258,0
1912,12,357,0
1913,12,516,0
1914,12,131,0
1915,12,90,0
1916,12,55,0
1917,12,485,0
1918,12,496,0
1919,12,334,0
1920,12,441,0
1921,12,455,0
1922,12,351,0
1923,12,353,0
1924,12,579,0
1925,12,163,0
1926,12,571,0
1927,12,77,0
1928,12,595,0
1929,12,87,0
1930,12,89,0
1931,12,586,0
1932,12,612,0
1933,12,342,0
1934,12,96,0
1935,12,13,0
1936,12,340,0
1937,12,534,0
1938,12,367,0
1939,12,291,0
1940,12,138,0
1941,12,593,0
1942,12,307,0
1943,12,92,0
1944,80,66,0
1945,80,117,0
1946,80,260,0
1947,80,130,0
1948,80,40,0
1949,80,585,0
1950,80,511,0
1951,80,145,0
1952,80,206,0
1953,80,389,0
1954,80,293,0
1955,80,46,0
1956,80,390,0
1957,80,457,0
1958,80,98,0
1959,80,4,0
1960,80,421,0
1961,80,275,0
1962,80,263,0
1963,80,451,0
1964,80,144,0
1965,80,112,0
1966,80,574,0
1967,80,252,0
1968,80,140,0
1969,80,277,0
1970,80,412,0
1971,80,240,0
1972,80,93,0
1973,80,357,0
1974,80,109,0
1975,80,342,0
1976,80,463,0
1977,80,259,0
1978,80,500,0
1979,80,535,0
1980,80,431,0
1981,80,420,0
1982,80,149,0
1983,80,83,0
1984,80,359,0
1985,80,192,0
1986,80,305,0
1987,80,344,0
1988,80,271,0
1989,80,403,0
1990,80,555,0
1991,80,612,0
1992,80,37,0
1993,80,405,0
1994,80,562,0
1995,80,411,0
1996,80,194,0
1997,80,166,0
1998,80,50,0
1999,80,608,0
2000,80,493,0
2001,80,182,0
2002,80,91,0
2003,80,187,0
2004,80,261,0
2005,80,204,0
2006,80,329,0
2007,80,11,0
2008,80,539,0
2009,80,327,0
2010,80,559,0
2011,80,475,0
2012,80,353,0
2013,80,397,0
2014,80,274,0
2015,80,571,0
2016,80,432,0
2017,80,104,0
2018,80,303,0
2019,80,295,0
2020,80,115,0
2021,80,64,0
2022,80,595,0
2023,80,514,0
2024,80,508,0
2025,80,211,0
2026,80,526,0
2027,80,29,0
2028,80,497,0
2029,80,481,0
2030,80,73,0
2031,80,124,0
2032,80,426,0
2033,80,400,0
2034,80,49,0
2035,80,379,0
2036,80,34,0
2037,80,310,0
2038,80,21,0
2039,80,376,0
2040,80,582,0
2041,80,477,0
2042,80,545,0
2043,80,72,0
2044,80,507,0
2045,80,101,0
2046,80,162,0
2047,80,384,0
2048,80,399,0
2049,80,114,0
2050,80,441,0
2051,80,107,0
2052,80,503,0
2053,80,89,0
2054,80,41,0
2055,80,325,0
2056,80,315,0
2057,80,226,0
2058,80,506,0
2059,80,266,0
2060,80,103,0
2061,80,380,0
2062,80,464,0
2063,80,444,0
2064,80,341,0
2065,80,257,0
2066,80,436,0
2067,80,106,0
2068,80,352,0
2069,80,521,0
2070,80,556,0
2071,80,484,0
2072,80,142,0
2073,80,220,0
2074,80,449,0
2075,80,422,0
2076,80,245,0
2077,80,87,0
2078,80,529,0
2079,80,458,0
2080,80,308,0
2081,80,442,0
2082,80,176,0
2083,80,393,0
2084,80,13,0
2085,80,92,0
2086,80,398,0
2087,80,435,0
2088,83,622,0
2089,83,346,0
2090,83,209,0
2091,83,235,0
2092,83,620,0
2093,83,152,0
2094,83,290,0
2095,83,2,0
2096,83,409,0
2097,83,197,0
2098,83,510,0
2099,83,368,0
2100,83,359,0
2101,83,389,0
2102,83,393,0
2103,83,382,0
2104,83,342,0
2105,83,494,0
2106,83,621,0
2107,83,27,0
2108,83,461,0
2109,83,527,0
2110,83,416,0
2111,83,326,0
2112,83,159,0
2113,83,392,0
2114,83,205,0
2115,83,498,0
2116,83,103,0
2117,83,363,0
2118,83,94,0
2119,83,145,0
2120,83,192,0
2121,83,321,0
2122,83,172,0
2123,83,268,0
2124,83,79,0
2125,83,570,0
2126,83,52,0
2127,83,135,0
2128,83,221,0
2129,83,178,0
2130,83,484,0
2131,83,580,0
2132,83,591,0
2133,83,443,0
2134,83,32,0
2135,83,531,0
2136,83,156,0
2137,83,295,0
2138,83,158,0
2139,83,201,0
2140,83,444,0
2141,83,385,0
2142,83,150,0
2143,83,432,0
2144,83,320,0
2145,83,504,0
2146,83,305,0
2147,83,133,0
2148,83,204,0
2149,83,361,0
2150,83,289,0
2151,83,495,0
2152,83,190,0
2153,83,568,0
2154,83,442,0
2155,83,429,0
2156,83,609,0
2157,83,69,0
2158,83,408,0
2159,83,20,0
2160,83,272,0
2161,83,333,0
2162,83,360,0
2163,83,243,0
2164,83,269,0
2165,83,485,0
2166,83,511,0
2167,83,311,0
2168,83,529,0
2169,83,234,0
2170,83,162,0
2171,83,397,0
2172,83,453,0
2173,83,541,0
2174,83,173,0
2175,83,43,0
2176,83,337,0
2177,83,100,0
2178,83,90,0
2179,83,366,0
2180,83,369,0
2181,83,280,0
2182,83,199,0
2183,83,520,0
2184,83,161,0
2185,83,270,0
2186,83,497,0
2187,83,63,0
2188,83,551,0
2189,83,446,0
2190,83,477,0
2191,83,42,0
2192,83,405,0
2193,83,594,0
2194,96,572,0
2195,96,204,0
2196,96,316,0
2197,96,159,0
2198,96,99,0
2199,96,406,0
2200,96,522,0
2201,96,263,0
2202,96,487,0
2203,96,89,0
2204,96,126,0
2205,96,230,0
2206,96,85,0
2207,96,213,0
2208,96,178,0
2209,96,453,0
2210,96,276,0
2211,96,606,0
2212,96,483,0
2213,96,448,0
2214,96,216,0
2215,125,221,0
2216,125,441,0
2217,125,564,0
2218,125,188,0
2219,125,563,0
2220,125,46,0
2221,125,298,0
2222,125,311,0
2223,125,385,0
2224,125,630,0
2225,125,351,0
2226,125,143,0
2227,125,138,0
2228,125,561,0
2229,125,394,0
2230,125,297,0
2231,125,49,0
2232,125,572,0
2233,125,276,0
2234,125,63,0
2235,125,222,0
2236,125,67,0
2237,125,471,0
2238,125,40,0
2239,125,374,0
2240,125,270,0
2241,125,606,0
2242,125,509,0
2243,125,204,0
2244,125,587,0
2245,125,522,0
2246,125,328,0
2247,125,195,0
2248,125,393,0
2249,125,78,0
2250,125,28,0
2251,125,1,0
2252,125,265,0
2253,125,532,0
2254,125,144,0
2255,125,474,0
2256,125,349,0
2257,145,109,0
2258,145,422,0
2259,145,89,0
2260,145,421,0
2261,145,435,0
2262,145,579,0
2263,145,474,0
2264,145,472,0
2265,145,227,0
2266,145,608,0
2267,145,524,0
2268,145,183,0
2269,145,225,0
2270,145,475,0
2271,145,438,0
2272,145,209,0
2273,145,190,0
2274,145,385,0
2275,145,361,0
2276,145,29,0
2277,145,233,0
2278,145,406,0
2279,145,454,0
2280,145,533,0
2281,145,154,0
2282,145,77,0
2283,145,236,0
2284,145,3,0
2285,145,23,0
2286,145,513,0
2287,145,617,0
2288,145,332,0
2289,145,364,0
2290,145,379,0
2291,145,413,0
2292,145,470,0
2293,145,597,0
2294,145,353,0
2295,145,282,0
2296,145,515,0
2297,145,138,0
2298,145,539,0
2299,145,534,0
2300,145,404,0
2301,145,60,0
2302,145,344,0
2303,145,360,0
2304,145,393,0
2305,145,397,0
2306,145,39,0
2307,145,483,0
2308,145,453,0
2309,145,169,0
2310,145,319,0
2311,145,127,0
2312,145,86,0
2313,145,268,0
2314,145,99,0
2315,145,348,0
2316,145,290,0
2317,145,434,0
2318,145,396,0
2319,145,521,0
2320,145,327,0
2321,145,455,0
2322,145,623,0
2323,145,48,0
2324,145,142,0
2325,145,197,0
2326,145,92,0
2327,145,46,0
2328,145,341,0
2329,145,482,0
2330,145,189,0
2331,145,545,0
2332,145,302,0
2333,145,557,0
2334,145,270,0
2335,145,135,0
2336,145,568,0
2337,145,615,0
2338,145,465,0
2339,145,429,0
2340,145,8,0
2341,145,32,0
2342,145,531,0
2343,145,558,0
2344,145,168,0
2345,145,307,0
2346,145,303,0
2347,145,186,0
2348,145,87,0
2349,150,592,0
2350,150,155,0
2351,150,471,0
2352,150,547,0
2353,150,39,0
2354,150,265,0
2355,150,531,0
2356,150,219,0
2357,160,229,0
2358,160,342,0
2359,160,137,0
2360,160,574,0
2361,160,376,0
2362,160,315,0
2363,160,89,0
2364,160,422,0
2365,160,204,0
2366,160,441,0
2367,160,439,0
2368,160,22,0
2369,160,145,0
2370,160,390,0
2371,160,78,0
2372,160,547,0
2373,160,460,0
2374,160,281,0
2375,160,154,0
2376,160,308,0
2377,160,561,0
2378,160,495,0
2379,160,515,0
2380,160,525,0
2381,160,84,0
2382,160,52,0
2383,160,457,0
2384,160,264,0
2385,160,622,0
2386,160,534,0
2387,160,161,0
2388,160,414,0
2389,160,530,0
2390,160,289,0
2391,160,113,0
2392,160,568,0
2393,160,177,0
2394,160,541,0
2395,160,360,0
2396,160,263,0
2397,160,278,0
2398,160,458,0
2399,160,371,0
2400,160,220,0
2401,160,425,0
2402,160,606,0
2403,160,260,0
2404,160,370,0
2405,160,444,0
2406,180,259,0
2407,180,606,0
2408,180,183,0
2409,180,216,0
2410,180,429,0
2411,180,536,0
2412,180,204,0
2413,180,302,0
2414,180,298,0
2415,180,159,0
2416,180,460,0
2417,180,483,0
2418,206,247,0
2419,206,422,0
2420,206,204,0
2421,206,390,0
2422,206,389,0
2423,206,467,0
2424,206,385,0
2425,206,318,0
2426,206,534,0
2427,206,50,0
2428,206,52,0
2429,206,35,0
2430,206,479,0
2431,206,91,0
2432,206,606,0
2433,206,97,0
2434,206,433,0
2435,206,28,0
2436,206,222,0
2437,206,533,0
2438,206,292,0
2439,206,305,0
2440,206,51,0
2441,206,161,0
2442,206,351,0
2443,206,186,0
2444,206,347,0
2445,206,55,0
2446,206,159,0
2447,206,536,0
2448,206,568,0
2449,206,48,0
2450,206,257,0
2451,206,630,0
2452,206,497,0
2453,206,575,0
2454,206,622,0
2455,206,483,0
2456,206,524,0
2457,226,509,0
2458,226,289,0
2459,226,547,0
2460,226,265,0
2461,226,179,0
2462,226,515,0
2463,226,564,0
2464,226,551,0
2465,226,343,0
2466,226,581,0
2467,226,534,0
2468,226,435,0
2469,226,441,0
2470,226,416,0
2471,226,298,0
2472,226,143,0
2473,226,227,0
2474,226,325,0
2475,226,249,0
2476,232,349,0
2477,232,351,0
2478,232,113,0
2479,232,316,0
2480,232,274,0
2481,232,89,0
2482,232,74,0
2483,232,471,0
2484,232,593,0
2485,232,260,0
2486,232,307,0
2487,232,173,0
2488,232,565,0
2489,232,337,0
2490,232,454,0
2491,232,237,0
2492,232,520,0
2493,232,600,0
2494,232,230,0
2495,232,612,0
2496,232,231,0
2497,232,85,0
2498,232,259,0
2499,232,126,0
2500,232,211,0
2501,232,48,0
2502,232,256,0
2503,232,572,0
2504,232,574,0
2505,232,406,0
2506,232,204,0
2507,232,249,0
2508,232,87,0
2509,232,419,0
2510,232,464,0
2511,232,382,0
2512,232,606,0
2513,232,216,0
2514,232,122,0
2515,232,210,0
2516,232,499,0
2517,232,564,0
2518,232,347,0
2519,266,186,0
2520,266,159,0
2521,266,630,0
2522,266,147,0
2523,266,1,0
2524,266,265,0
2525,266,52,0
2526,266,567,0
2527,266,471,0
2528,266,547,0
2529,266,606,0
2530,266,60,0
2531,266,276,0
2532,266,539,0
2533,268,292,0
2534,268,416,0
2535,268,547,0
2536,268,551,0
2537,268,39,0
2538,268,206,0
2539,268,419,0
2540,268,576,0
2541,268,147,0
2542,268,289,0
2543,268,227,0
2544,268,377,0
2545,268,143,0
2546,268,471,0
2547,268,177,0
2548,268,360,0
2549,268,55,0
2550,268,509,0
2551,268,563,0
2552,268,204,0
2553,268,203,0
2554,268,186,0
2555,268,298,0
2556,329,204,0
2557,329,530,0
2558,329,613,0
2559,329,50,0
2560,329,11,0
2561,329,425,0
2562,329,553,0
2563,329,138,0
2564,329,226,0
2565,329,257,0
2566,329,367,0
2567,329,63,0
2568,329,317,0
2569,329,563,0
2570,329,581,0
2571,329,283,0
2572,329,477,0
2573,329,471,0
2574,329,487,0
2575,329,222,0
2576,329,90,0
2577,329,564,0
2578,329,541,0
2579,329,325,0
2580,329,143,0
2581,329,567,0
2582,329,351,0
2583,329,289,0
2584,329,534,0
2585,329,316,0
2586,329,159,0
2587,329,587,0
2588,329,221,0
2589,329,33,0
2590,329,576,0
2591,339,425,0
2592,339,247,0
2593,339,558,0
2594,339,569,0
2595,339,361,0
2596,339,234,0
2597,339,114,0
2598,339,111,0
2599,339,423,0
2600,339,557,0
2601,339,585,0
2602,339,347,0
2603,339,501,0
2604,339,470,0
2605,339,551,0
2606,339,529,0
2607,339,101,0
2608,339,258,0
2609,339,461,0
2610,339,377,0
2611,339,220,0
2612,339,194,0
2613,339,526,0
2614,339,156,0
2615,339,375,0
2616,339,77,0
2617,339,76,0
2618,339,421,0
2619,339,580,0
2620,339,196,0
2621,339,15,0
2622,339,276,0
2623,339,446,0
2624,339,626,0
2625,339,540,0
2626,339,39,0
2627,339,207,0
2628,339,88,0
2629,339,627,0
2630,339,592,0
2631,339,92,0
2632,339,476,0
2633,339,91,0
2634,339,454,0
2635,339,395,0
2636,339,28,0
2637,339,622,0
2638,339,141,0
2639,339,118,0
2640,339,594,0
2641,339,548,0
2642,339,386,0
2643,339,249,0
2644,339,210,0
2645,339,170,0
2646,339,321,0
2647,339,148,0
2648,339,415,0
2649,339,586,0
2650,339,159,0
2651,339,271,0
2652,339,263,0
2653,339,297,0
2654,339,11,0
2655,339,239,0
2656,339,491,0
2657,339,445,0
2658,339,374,0
2659,339,161,0
2660,339,50,0
2661,339,584,0
2662,339,552,0
2663,339,376,0
2664,339,138,0
2665,339,532,0
2666,339,146,0
2667,339,78,0
2668,339,337,0
2669,339,313,0
2670,339,498,0
2671,339,611,0
2672,339,96,0
2673,339,199,0
2674,339,256,0
2675,339,84,0
2676,339,73,0
2677,339,563,0
2678,339,521,0
2679,339,280,0
2680,339,274,0
2681,339,473,0
2682,339,628,0
2683,339,279,0
2684,339,149,0
2685,339,368,0
2686,339,565,0
2687,339,265,0
2688,339,162,0
2689,339,302,0
2690,339,75,0
2691,339,331,0
2692,339,52,0
2693,339,130,0
2694,339,168,0
2695,339,418,0
2696,339,181,0
2697,339,131,0
2698,339,152,0
2699,339,343,0
2700,339,468,0
2701,339,617,0
2702,339,435,0
2703,339,514,0
2704,339,335,0
2705,339,25,0
2706,339,242,0
2707,339,185,0
2708,339,147,0
2709,339,555,0
2710,339,267,0
2711,339,396,0
2712,339,355,0
2713,339,381,0
2714,339,542,0
2715,339,607,0
2716,339,482,0
2717,339,119,0
2718,339,214,0
2719,339,460,0
2720,339,403,0
2721,339,34,0
2722,339,457,0
2723,339,603,0
2724,339,453,0
2725,339,38,0
2726,339,79,0
2727,339,22,0
2728,339,54,0
2729,339,31,0
2730,339,402,0
2731,339,202,0
2732,339,427,0
2733,339,116,0
2734,339,544,0
2735,339,281,0
2736,387,147,0
2737,387,463,0
2738,387,515,0
2739,387,400,0
2740,387,368,0
2741,387,202,0
2742,387,237,0
2743,387,207,0
2744,387,210,0
2745,387,91,0
2746,387,477,0
2747,387,326,0
2748,387,534,0
2749,387,166,0
2750,387,88,0
2751,387,33,0
2752,387,404,0
2753,387,286,0
2754,387,334,0
2755,387,324,0
2756,387,123,0
2757,387,623,0
2758,387,405,0
2759,387,435,0
2760,387,561,0
2761,387,498,0
2762,387,624,0
2763,387,59,0
2764,387,155,0
2765,387,622,0
2766,387,582,0
2767,387,319,0
2768,387,151,0
2769,387,474,0
2770,387,598,0
2771,387,339,0
2772,387,113,0
2773,387,265,0
2774,387,350,0
2775,387,255,0
2776,387,81,0
2777,387,549,0
2778,387,595,0
2779,387,140,0
2780,387,101,0
2781,387,305,0
2782,387,225,0
2783,387,501,0
2784,387,185,0
2785,387,182,0
2786,387,372,0
2787,387,380,0
2788,387,77,0
2789,387,572,0
2790,387,75,0
2791,387,295,0
2792,387,352,0
2793,387,92,0
2794,387,1,0
2795,387,129,0
2796,387,228,0
2797,387,65,0
2798,387,216,0
2799,387,22,0
2800,387,612,0
2801,387,358,0
2802,387,608,0
2803,387,571,0
2804,387,251,0
2805,387,529,0
2806,387,616,0
2807,387,106,0
2808,387,457,0
2809,387,564,0
2810,387,135,0
2811,387,579,0
2812,387,235,0
2813,387,154,0
2814,387,543,0
2815,387,476,0
2816,387,47,0
2817,387,230,0
2818,387,245,0
2819,387,25,0
2820,387,258,0
2821,387,507,0
2822,387,84,0
2823,387,458,0
2824,387,414,0
2825,387,97,0
2826,387,292,0
2827,387,100,0
2828,387,493,0
2829,387,444,0
2830,387,259,0
2831,387,233,0
2832,387,468,0
2833,387,438,0
2834,387,99,0
2835,387,364,0
2836,387,490,0
2837,387,565,0
2838,387,105,0
2839,387,606,0
2840,387,247,0
2841,387,270,0
2842,387,482,0
2843,387,508,0
2844,387,172,0
2845,387,536,0
2846,387,518,0
2847,387,204,0
2848,387,603,0
2849,387,139,0
2850,387,567,0
2851,387,55,0
2852,387,390,0
2853,387,308,0
2854,387,357,0
2855,514,131,0
2856,514,565,0
2857,514,69,0
2858,514,568,0
2859,514,376,0
2860,514,453,0
2861,514,597,0
2862,514,297,0
2863,514,610,0
2864,514,569,0
2865,514,624,0
2866,514,137,0
2867,514,344,0
2868,514,479,0
2869,514,335,0
2870,514,515,0
2871,514,160,0
2872,514,237,0
2873,514,531,0
2874,514,130,0
2875,514,390,0
2876,514,296,0
2877,514,331,0
2878,514,316,0
2879,514,368,0
2880,514,173,0
2881,514,411,0
2882,514,148,0
2883,514,592,0
2884,514,539,0
2885,514,79,0
2886,514,230,0
2887,514,373,0
2888,514,13,0
2889,514,179,0
2890,514,235,0
2891,514,71,0
2892,514,285,0
2893,514,112,0
2894,514,572,0
2895,514,518,0
2896,514,186,0
2897,514,85,0
2898,514,259,0
2899,514,432,0
2900,514,59,0
2901,514,269,0
2902,514,618,0
2903,514,604,0
2904,514,301,0
2905,514,89,0
2906,514,416,0
2907,514,307,0
2908,514,495,0
2909,514,313,0
2910,514,522,0
2911,514,570,0
2912,514,317,0
2913,514,267,0
2914,514,389,0
2915,514,379,0
2916,514,33,0
2917,514,310,0
2918,514,429,0
2919,514,178,0
2920,516,113,0
2921,516,147,0
2922,516,21,0
2923,516,347,0
2924,516,489,0
2925,516,270,0
2926,516,518,0
2927,516,549,0
2928,516,337,0
2929,516,339,0
2930,516,223,0
2931,516,550,0
2932,516,288,0
2933,516,616,0
2934,516,395,0
2935,516,127,0
2936,516,110,0
2937,516,485,0
2938,516,345,0
2939,516,368,0
2940,516,249,0
2941,516,306,0
2942,516,265,0
2943,516,5,0
2944,516,475,0
2945,516,233,0
2946,516,325,0
2947,516,354,0
2948,516,266,0
2949,516,82,0
2950,516,302,0
2951,516,19,0
2952,516,56,0
2953,516,178,0
2954,516,338,0
2955,516,96,0
2956,516,548,0
2957,516,393,0
2958,516,94,0
2959,516,133,0
2960,516,228,0
2961,516,193,0
2962,516,344,0
2963,516,27,0
2964,516,199,0
2965,516,124,0
2966,516,355,0
2967,516,146,0
2968,516,380,0
2969,516,238,0
2970,516,533,0
2971,516,185,0
2972,516,39,0
2973,516,333,0
2974,516,122,0
2975,516,267,0
2976,516,471,0
2977,516,498,0
2978,516,330,0
2979,516,208,0
2980,516,198,0
2981,516,398,0
2982,516,72,0
2983,516,618,0
2984,516,22,0
2985,516,268,0
2986,516,152,0
2987,516,61,0
2988,516,138,0
2989,516,65,0
2990,516,453,0
2991,516,386,0
2992,516,287,0
2993,516,241,0
2994,516,588,0
2995,516,576,0
2996,516,245,0
2997,516,326,0
2998,516,373,0
2999,516,271,0
3000,516,256,0
3001,516,369,0
3002,516,153,0
3003,516,304,0
3004,516,426,0
3005,516,390,0
3006,516,227,0
3007,516,582,0
3008,516,493,0
3009,516,445,0
3010,516,291,0
3011,516,164,0
3012,516,348,0
3013,516,340,0
3014,516,120,0
3015,516,560,0
3016,516,428,0
3017,516,383,0
3018,516,384,0
3019,516,623,0
3020,516,93,0
3021,516,229,0
3022,516,404,0
3023,516,30,0
3024,516,142,0
3025,516,402,0
3026,516,359,0
3027,516,85,0
3028,516,295,0
3029,516,87,0
3030,516,150,0
3031,516,310,0
3032,516,32,0
3033,516,559,0
3034,516,111,0
3035,516,175,0
3036,516,408,0
3037,516,452,0
3038,516,540,0
3039,516,561,0
3040,516,225,0
3041,516,59,0
3042,516,100,0
3043,516,430,0
3044,516,590,0
3045,516,406,0
3046,516,496,0
3047,516,572,0
3048,516,97,0
3049,516,363,0
3050,516,604,0
3051,516,360,0
3052,516,329,0
3053,516,74,0
3054,516,592,0
3055,516,257,0
3056,516,601,0
3057,516,247,0
3058,516,622,0
3059,516,519,0
3060,516,68,0
3061,516,628,0
3062,516,126,0
3063,516,555,0
3064,535,315,0
3065,535,213,0
3066,535,185,0
3067,535,294,0
3068,535,40,0
3069,535,485,0
3070,535,598,0
3071,535,501,0
3072,535,574,0
3073,535,606,0
3074,535,247,0
3075,535,45,0
3076,535,578,0
3077,535,222,0
3078,535,292,0
3079,535,206,0
3080,535,219,0
3081,535,218,0
3082,535,232,0
3083,535,24,0
3084,535,280,0
3085,535,314,0
3086,535,541,0
3087,535,512,0
3088,535,472,0
3089,535,434,0
3090,535,394,0
3091,535,216,0
3092,535,148,0
3093,535,1,0
3094,535,318,0
3095,535,175,0
3096,535,613,0
3097,535,257,0
3098,535,376,0
3099,535,624,0
3100,535,586,0
3101,535,478,0
3102,535,298,0
3103,535,518,0
3104,623,333,0
3105,623,47,0
3106,623,311,0
3107,623,227,0
3108,623,320,0
3109,623,470,0
3110,623,585,0
3111,623,413,0
3112,623,466,0
3113,623,327,0
3114,623,379,0
3115,623,349,0
3116,623,49,0
3117,623,435,0
3118,623,419,0
3119,623,507,0
3120,623,572,0
3121,623,287,0
3122,623,573,0
3123,623,167,0
3124,623,220,0
3125,623,589,0
3126,623,258,0
3127,623,209,0
3128,623,485,0
3129,623,64,0
3130,623,100,0
3131,623,190,0
3132,623,214,0
3133,623,165,0
3134,623,535,0
3135,623,60,0
3136,623,270,0
3137,623,109,0
3138,623,279,0
3139,623,497,0
3140,623,14,0
3141,623,175,0
3142,623,325,0
3143,623,323,0
3144,623,558,0
3145,623,41,0
3146,623,268,0
3147,623,204,0
3148,623,341,0
3149,623,61,0
3150,623,443,0
3151,623,118,0
3152,623,537,0
3153,623,96,0
3154,623,357,0
3155,623,468,0
3156,623,545,0
3157,623,548,0
3158,623,98,0
3159,623,490,0
3160,623,411,0
3161,623,131,0
3162,623,264,0
3163,623,244,0
3164,623,51,0
3165,623,266,0
3166,623,414,0
3167,623,225,0
3168,623,479,0
3169,623,465,0
3170,623,514,0
3171,623,366,0
3172,623,213,0
3173,623,457,0
3174,623,76,0
3175,623,520,0
3176,623,239,0
3177,623,232,0
3178,623,498,0
3179,623,37,0
3180,623,407,0
3181,623,65,0
3182,623,291,0
3183,623,140,0
3184,623,425,0
3185,623,295,0
3186,623,473,0
3187,623,132,0
3188,623,567,0
3189,623,406,0
3190,623,566,0
3191,623,197,0
3192,623,438,0
3193,623,482,0
3194,623,72,0
3195,623,194,0
3196,623,224,0
3197,623,484,0
3198,623,152,0
3199,623,464,0
3200,623,2,0
3201,623,338,0
3202,623,351,0
3203,623,389,0
3204,623,57,0
3205,623,201,0
3206,623,106,0
3207,623,339,0
3208,623,111,0
3209,623,67,0
3210,623,526,0
3211,623,332,0
3212,623,522,0
3213,623,367,0
3214,623,84,0
3215,623,615,0
