,TF,Target,Label
1664,286,377,0
1665,286,339,0
1666,286,116,0
1667,286,258,0
1668,286,306,0
1669,286,81,0
1670,286,552,0
1671,286,298,0
1672,286,125,0
1673,286,316,0
1674,286,550,0
1675,286,83,0
1676,286,21,0
1677,286,494,0
1678,286,6,0
1679,286,70,0
1680,286,400,0
1681,286,27,0
1682,286,107,0
1683,286,198,0
1684,286,314,0
1685,286,62,0
1686,286,8,0
1687,286,355,0
1688,286,255,0
1689,286,58,0
1690,286,287,0
1691,286,450,0
1692,286,178,0
1693,286,299,0
1694,286,3,0
1695,286,41,0
1696,286,480,0
1697,286,131,0
1698,286,241,0
1699,286,160,0
1700,286,417,0
1701,286,501,0
1702,286,82,0
1703,286,120,0
1704,286,283,0
1705,286,320,0
1706,286,382,0
1707,286,356,0
1708,286,457,0
1709,286,458,0
1710,286,370,0
1711,286,461,0
1712,286,295,0
1713,286,410,0
1714,286,114,0
1715,286,309,0
1716,286,373,0
1717,286,422,0
1718,286,551,0
1719,286,71,0
1720,286,247,0
1721,286,166,0
1722,286,251,0
1723,286,48,0
1724,286,442,0
1725,286,237,0
1726,286,274,0
1727,286,123,0
1728,286,360,0
1729,286,456,0
1730,286,23,0
1731,286,257,0
1732,286,499,0
1733,286,63,0
1734,286,348,0
1735,286,104,0
1736,286,175,0
1737,286,220,0
1738,286,52,0
1739,286,222,0
1740,286,344,0
1741,286,44,0
1742,286,106,0
1743,286,444,0
1744,286,351,0
1745,286,187,0
1746,286,17,0
1747,286,94,0
1748,286,154,0
1749,286,431,0
1750,286,265,0
1751,286,325,0
1752,286,78,0
1753,286,24,0
1754,286,300,0
1755,286,2,0
1756,286,105,0
1757,286,510,0
1758,286,225,0
1759,286,399,0
1760,286,440,0
1761,286,240,0
1762,286,460,0
1763,286,452,0
1764,286,443,0
1765,286,418,0
1766,286,169,0
1767,286,311,0
1768,286,317,0
1769,286,544,0
1770,286,304,0
1771,286,472,0
1772,286,50,0
1773,286,42,0
1774,286,394,0
1775,286,86,0
1776,286,161,0
1777,286,26,0
1778,286,374,0
1779,286,342,0
1780,286,30,0
1781,286,319,0
1782,286,465,0
1783,337,506,0
1784,337,530,0
1785,337,277,0
1786,337,25,0
1787,337,421,0
1788,337,371,0
1789,337,436,0
1790,337,378,0
1791,337,89,0
1792,337,390,0
1793,337,18,0
1794,337,263,0
1795,337,481,0
1796,337,98,0
1797,337,14,0
1798,337,144,0
1799,337,202,0
1800,337,513,0
1801,337,355,0
1802,337,17,0
1803,337,557,0
1804,337,527,0
1805,337,244,0
1806,337,268,0
1807,337,113,0
1808,337,116,0
1809,337,72,0
1810,337,28,0
1811,337,80,0
1812,337,313,0
1813,337,314,0
1814,337,394,0
1815,337,171,0
1816,337,423,0
1817,337,413,0
1818,351,181,0
1819,351,314,0
1820,351,220,0
1821,351,328,0
1822,351,460,0
1823,351,267,0
1824,351,260,0
1825,351,551,0
1826,351,230,0
1827,351,453,0
1828,351,275,0
1829,351,399,0
1830,351,187,0
1831,351,394,0
1832,351,557,0
1833,351,215,0
1834,351,425,0
1835,351,124,0
1836,351,382,0
1837,351,332,0
1838,351,157,0
1839,351,258,0
1840,351,38,0
1841,351,43,0
1842,351,462,0
1843,351,350,0
1844,351,392,0
1845,351,203,0
1846,351,238,0
1847,351,530,0
1848,351,393,0
1849,351,172,0
1850,351,527,0
1851,351,62,0
1852,351,509,0
1853,351,80,0
1854,351,175,0
1855,351,163,0
1856,367,28,0
1857,367,211,0
1858,367,442,0
1859,367,421,0
1860,367,380,0
1861,367,37,0
1862,367,374,0
1863,367,178,0
1864,367,210,0
1865,367,546,0
1866,367,452,0
1867,367,501,0
1868,367,393,0
1869,367,175,0
1870,367,536,0
1871,367,346,0
1872,367,305,0
1873,367,90,0
1874,367,320,0
1875,367,459,0
1876,367,96,0
1877,367,325,0
1878,367,88,0
1879,367,366,0
1880,367,190,0
1881,367,141,0
1882,367,101,0
1883,367,197,0
1884,367,303,0
1885,367,50,0
1886,367,529,0
1887,367,237,0
1888,367,407,0
1889,367,106,0
1890,367,269,0
1891,367,313,0
1892,367,69,0
1893,367,148,0
1894,367,231,0
1895,367,270,0
1896,367,297,0
1897,367,118,0
1898,367,379,0
1899,367,487,0
1900,367,39,0
1901,367,413,0
1902,367,16,0
1903,367,94,0
1904,367,462,0
1905,367,70,0
1906,367,252,0
1907,367,314,0
1908,367,224,0
1909,367,185,0
1910,367,384,0
1911,367,54,0
1912,367,145,0
1913,367,142,0
1914,367,432,0
1915,367,277,0
1916,367,121,0
1917,367,43,0
1918,367,405,0
1919,367,296,0
1920,367,98,0
1921,367,394,0
1922,367,463,0
1923,408,244,0
1924,408,419,0
1925,408,96,0
1926,408,70,0
1927,408,358,0
1928,408,368,0
1929,408,554,0
1930,408,203,0
1931,408,467,0
1932,408,58,0
1933,408,188,0
1934,408,352,0
1935,408,540,0
1936,408,114,0
1937,408,303,0
1938,408,378,0
1939,408,118,0
1940,408,222,0
1941,408,442,0
1942,408,72,0
1943,408,25,0
1944,408,473,0
1945,408,179,0
1946,408,499,0
1947,408,359,0
1948,408,272,0
1949,408,112,0
1950,408,100,0
1951,408,247,0
1952,408,9,0
1953,408,54,0
1954,408,125,0
1955,408,220,0
1956,408,527,0
1957,408,104,0
1958,408,334,0
1959,408,346,0
1960,508,370,0
1961,508,29,0
1962,508,429,0
1963,508,23,0
1964,508,481,0
1965,508,90,0
1966,508,153,0
1967,508,495,0
1968,508,208,0
1969,508,183,0
1970,508,552,0
1971,508,164,0
1972,508,438,0
1973,508,433,0
1974,508,483,0
1975,508,304,0
1976,508,195,0
1977,508,423,0
1978,508,307,0
1979,508,320,0
1980,508,184,0
1981,508,554,0
1982,508,202,0
1983,508,99,0
1984,508,279,0
1985,508,205,0
1986,508,493,0
1987,508,46,0
1988,508,256,0
1989,508,394,0
1990,508,379,0
1991,508,460,0
1992,508,2,0
1993,508,203,0
1994,508,188,0
1995,508,361,0
1996,508,95,0
1997,508,305,0
1998,508,397,0
1999,508,545,0
2000,508,196,0
2001,508,12,0
2002,508,337,0
2003,508,524,0
2004,508,357,0
2005,508,165,0
2006,508,519,0
2007,508,45,0
2008,508,410,0
2009,508,111,0
2010,508,127,0
2011,508,317,0
2012,508,287,0
2013,508,138,0
2014,508,171,0
2015,508,64,0
2016,508,17,0
2017,508,126,0
2018,508,228,0
2019,508,265,0
2020,508,40,0
2021,508,478,0
2022,508,531,0
2023,508,189,0
2024,508,60,0
2025,508,39,0
2026,508,276,0
2027,508,416,0
2028,508,227,0
2029,508,285,0
2030,508,521,0
2031,508,211,0
2032,508,54,0
2033,508,447,0
2034,508,275,0
2035,508,343,0
2036,508,173,0
2037,508,522,0
2038,508,457,0
2039,508,513,0
2040,508,373,0
2041,508,231,0
2042,508,145,0
2043,508,403,0
2044,508,520,0
2045,508,551,0
2046,508,243,0
2047,508,395,0
2048,508,510,0
2049,508,157,0
2050,508,541,0
2051,508,86,0
2052,508,518,0
2053,508,426,0
2054,508,104,0
2055,508,386,0
2056,508,59,0
2057,508,38,0
2058,508,154,0
2059,508,322,0
2060,508,222,0
2061,508,398,0
2062,508,92,0
2063,508,347,0
2064,508,391,0
2065,508,282,0
2066,508,280,0
2067,508,98,0
2068,508,388,0
2069,508,162,0
2070,508,49,0
2071,508,331,0
2072,508,19,0
2073,508,366,0
2074,508,272,0
2075,508,118,0
