,TF,Target,Label
1593,1371,210,1
1594,1371,660,1
1595,1371,719,1
1596,1371,1006,1
1597,1371,463,1
1598,1371,1029,1
1599,1371,362,1
1600,1371,116,1
1601,1371,121,1
1602,1371,203,1
1603,1371,1322,1
1604,1371,656,1
1605,1371,548,1
1606,1371,968,1
1607,1371,808,1
1608,1371,1295,1
1609,1371,594,1
1610,1371,989,1
1611,1371,570,1
1612,1371,1400,1
1613,1371,1049,1
1614,1371,314,1
1615,1371,1184,1
1616,1371,598,1
1617,1371,1409,1
1618,1371,180,1
1619,1371,216,1
1620,1371,667,1
1621,1371,1111,1
1622,1371,57,1
1623,1371,373,1
1624,1371,876,1
1625,1371,175,1
1626,1371,1386,1
1627,1371,187,1
1628,1371,1327,1
1629,1371,400,1
1630,1371,578,1
1631,1371,769,1
1632,1371,644,1
1633,1371,885,1
1634,1371,497,1
1635,1371,1091,1
1636,1371,640,1
1637,1371,880,1
1638,1371,1142,1
1639,1371,1149,1
1640,1371,397,1
1641,1371,708,1
1642,1371,797,1
1643,1371,507,1
1644,2,358,0
1645,2,465,0
1646,2,1004,0
1647,2,1357,0
1648,2,120,0
1649,2,1170,0
1650,2,463,0
1651,2,1113,0
1652,2,324,0
1653,2,705,0
1654,2,1203,0
1655,2,401,0
1656,2,1060,0
1657,2,1,0
1658,2,1384,0
1659,2,1148,0
1660,2,97,0
1661,2,1392,0
1662,2,1225,0
1663,2,1055,0
1664,2,21,0
1665,2,1359,0
1666,2,1037,0
1667,2,1358,0
1668,2,1062,0
1669,2,1354,0
1670,2,357,0
1671,2,783,0
1672,2,717,0
1673,2,525,0
1674,2,1049,0
1675,2,888,0
1676,2,568,0
1677,2,1321,0
1678,2,1080,0
1679,2,203,0
1680,2,970,0
1681,2,744,0
1682,2,66,0
1683,2,5,0
1684,2,1197,0
1685,2,1179,0
1686,2,1020,0
1687,2,777,0
1688,2,512,0
1689,2,360,0
1690,2,1069,0
1691,2,869,0
1692,2,245,0
1693,2,1286,0
1694,2,1281,0
1695,2,804,0
1696,2,1285,0
1697,2,243,0
1698,2,265,0
1699,2,250,0
1700,2,167,0
1701,2,615,0
1702,2,92,0
1703,2,133,0
1704,2,154,0
1705,2,209,0
1706,2,286,0
1707,2,1373,0
1708,2,579,0
1709,2,1312,0
1710,2,921,0
1711,2,98,0
1712,2,1083,0
1713,2,593,0
1714,2,807,0
1715,2,674,0
1716,2,583,0
1717,2,811,0
1718,2,226,0
1719,2,957,0
1720,2,1323,0
1721,2,711,0
1722,2,169,0
1723,2,528,0
1724,2,1044,0
1725,2,1168,0
1726,2,775,0
1727,2,680,0
1728,2,513,0
1729,2,103,0
1730,2,399,0
1731,2,979,0
1732,2,618,0
1733,2,490,0
1734,2,448,0
1735,2,1082,0
1736,2,1329,0
1737,2,776,0
1738,2,432,0
1739,2,1263,0
1740,2,1003,0
1741,2,1146,0
1742,2,345,0
1743,2,125,0
1744,2,871,0
1745,2,1315,0
1746,2,140,0
1747,2,779,0
1748,2,1269,0
1749,2,594,0
1750,2,1139,0
1751,2,766,0
1752,2,476,0
1753,2,188,0
1754,2,300,0
1755,2,623,0
1756,2,365,0
1757,2,166,0
1758,2,595,0
1759,2,866,0
1760,2,987,0
1761,2,898,0
1762,2,796,0
1763,2,865,0
1764,2,1144,0
1765,2,1328,0
1766,2,1043,0
1767,2,569,0
1768,2,181,0
1769,2,713,0
1770,2,1057,0
1771,2,1193,0
1772,2,1108,0
1773,2,1272,0
1774,2,1260,0
1775,2,149,0
1776,2,817,0
1777,2,1261,0
1778,2,1187,0
1779,2,663,0
1780,2,659,0
1781,2,110,0
1782,2,1200,0
1783,2,1399,0
1784,2,985,0
1785,2,967,0
1786,2,522,0
1787,2,1210,0
1788,2,26,0
1789,2,484,0
1790,2,1042,0
1791,2,266,0
1792,2,909,0
1793,2,1396,0
1794,2,664,0
1795,2,54,0
1796,2,178,0
1797,2,1123,0
1798,2,1248,0
1799,2,882,0
1800,2,810,0
1801,2,592,0
1802,2,929,0
1803,2,1241,0
1804,2,553,0
1805,2,1159,0
1806,2,18,0
1807,2,719,0
1808,2,716,0
1809,2,190,0
1810,2,1143,0
1811,2,1276,0
1812,2,443,0
1813,2,859,0
1814,2,582,0
1815,2,29,0
1816,2,938,0
1817,2,111,0
1818,2,1230,0
1819,2,309,0
1820,2,1368,0
1821,2,1367,0
1822,2,539,0
1823,2,1250,0
1824,2,558,0
1825,2,1095,0
1826,2,1112,0
1827,2,233,0
1828,2,627,0
1829,2,1292,0
1830,2,827,0
1831,2,988,0
1832,2,913,0
1833,2,1371,0
1834,2,834,0
1835,2,838,0
1836,2,1408,0
1837,2,1171,0
1838,2,32,0
1839,2,14,0
1840,2,479,0
1841,2,341,0
1842,2,287,0
1843,2,244,0
1844,2,603,0
1845,2,749,0
1846,2,159,0
1847,2,681,0
1848,2,1116,0
1849,2,217,0
1850,2,966,0
1851,2,946,0
1852,2,1355,0
1853,2,185,0
1854,2,344,0
1855,2,689,0
1856,2,249,0
1857,2,578,0
1858,2,1119,0
1859,2,1407,0
1860,2,93,0
1861,2,1178,0
1862,2,1136,0
1863,2,667,0
1864,2,383,0
1865,2,940,0
1866,2,641,0
1867,2,1142,0
1868,2,1247,0
1869,2,1245,0
1870,2,416,0
1871,2,353,0
1872,2,1343,0
1873,2,728,0
1874,2,632,0
1875,2,1390,0
1876,2,600,0
1877,2,794,0
1878,2,1351,0
1879,2,885,0
1880,2,374,0
1881,2,471,0
1882,2,601,0
1883,2,715,0
1884,2,1177,0
1885,2,273,0
1886,2,760,0
1887,2,1132,0
1888,2,444,0
1889,2,1140,0
1890,2,851,0
1891,2,1109,0
1892,2,848,0
1893,2,330,0
1894,2,657,0
1895,2,252,0
1896,2,315,0
1897,2,1336,0
1898,2,429,0
1899,2,814,0
1900,2,370,0
1901,2,1010,0
1902,2,398,0
1903,2,394,0
1904,2,587,0
1905,2,37,0
1906,2,934,0
1907,2,391,0
1908,2,1388,0
1909,2,874,0
1910,2,425,0
1911,2,990,0
1912,2,923,0
1913,2,912,0
1914,2,1153,0
1915,2,1256,0
1916,70,515,0
1917,70,194,0
1918,70,978,0
1919,70,704,0
1920,70,1095,0
1921,70,1364,0
1922,70,923,0
1923,70,162,0
1924,70,753,0
1925,70,1391,0
1926,70,399,0
1927,70,729,0
1928,70,628,0
1929,70,207,0
1930,70,601,0
1931,70,535,0
1932,70,902,0
1933,70,106,0
1934,70,1145,0
1935,70,1378,0
1936,70,546,0
1937,70,1281,0
1938,70,498,0
1939,70,1216,0
1940,70,263,0
1941,70,643,0
1942,70,294,0
1943,70,1009,0
1944,70,418,0
1945,70,1146,0
1946,70,509,0
1947,70,1328,0
1948,70,992,0
1949,70,1376,0
1950,70,1089,0
1951,70,159,0
1952,70,1273,0
1953,70,868,0
1954,70,96,0
1955,70,451,0
1956,70,58,0
1957,70,1168,0
1958,70,792,0
1959,70,883,0
1960,70,1083,0
1961,70,513,0
1962,70,779,0
1963,70,1311,0
1964,70,608,0
1965,70,382,0
1966,70,214,0
1967,70,927,0
1968,70,1052,0
1969,70,547,0
1970,70,470,0
1971,70,722,0
1972,70,990,0
1973,70,133,0
1974,70,1186,0
1975,70,1132,0
1976,70,260,0
1977,70,93,0
1978,70,906,0
1979,70,1288,0
1980,110,1148,0
1981,110,312,0
1982,110,107,0
1983,110,645,0
1984,110,238,0
1985,110,130,0
1986,110,41,0
1987,110,1364,0
1988,110,831,0
1989,110,938,0
1990,110,1363,0
1991,110,443,0
1992,110,902,0
1993,110,314,0
1994,110,1084,0
1995,110,668,0
1996,110,1291,0
1997,110,1224,0
1998,110,264,0
1999,110,960,0
2000,110,537,0
2001,110,611,0
2002,110,399,0
2003,110,1082,0
2004,110,673,0
2005,110,1106,0
2006,110,228,0
2007,110,670,0
2008,110,355,0
2009,110,542,0
2010,110,43,0
2011,110,533,0
2012,110,164,0
2013,110,1083,0
2014,110,1346,0
2015,110,1271,0
2016,110,221,0
2017,110,1128,0
2018,110,791,0
2019,110,1132,0
2020,110,992,0
2021,110,81,0
2022,110,190,0
2023,110,1371,0
2024,110,1042,0
2025,110,588,0
2026,110,579,0
2027,110,876,0
2028,110,1114,0
2029,110,59,0
2030,110,395,0
2031,110,731,0
2032,110,672,0
2033,110,273,0
2034,110,234,0
2035,110,1253,0
2036,110,1225,0
2037,110,37,0
2038,110,649,0
2039,110,405,0
2040,110,864,0
2041,110,60,0
2042,110,997,0
2043,110,865,0
2044,110,1223,0
2045,110,1318,0
2046,110,685,0
2047,110,126,0
2048,110,1343,0
2049,110,709,0
2050,110,344,0
2051,110,828,0
2052,110,488,0
2053,110,643,0
2054,110,1404,0
2055,110,937,0
2056,110,218,0
2057,110,294,0
2058,110,185,0
2059,110,313,0
2060,110,311,0
2061,110,1217,0
2062,110,20,0
2063,110,899,0
2064,110,697,0
2065,110,955,0
2066,110,667,0
2067,110,1033,0
2068,110,1004,0
2069,110,761,0
2070,110,45,0
2071,110,70,0
2072,110,737,0
2073,110,329,0
2074,110,553,0
2075,110,983,0
2076,110,878,0
2077,110,30,0
2078,110,1282,0
2079,110,898,0
2080,110,406,0
2081,110,510,0
2082,110,253,0
2083,110,1134,0
2084,110,621,0
2085,110,801,0
2086,110,721,0
2087,110,1142,0
2088,110,61,0
2089,110,129,0
2090,110,89,0
2091,110,1355,0
2092,110,1177,0
2093,110,717,0
2094,110,1149,0
2095,110,373,0
2096,110,1399,0
2097,110,1133,0
2098,110,504,0
2099,110,1151,0
2100,110,462,0
2101,110,1163,0
2102,110,1273,0
2103,110,71,0
2104,110,1092,0
2105,110,531,0
2106,110,382,0
2107,110,958,0
2108,110,989,0
2109,110,795,0
2110,110,1156,0
2111,110,661,0
2112,110,690,0
2113,110,1195,0
2114,110,120,0
2115,110,1353,0
2116,110,572,0
2117,110,492,0
2118,110,91,0
2119,110,879,0
2120,110,1137,0
2121,110,930,0
2122,110,265,0
2123,110,1205,0
2124,110,586,0
2125,110,387,0
2126,110,987,0
2127,110,138,0
2128,110,136,0
2129,110,137,0
2130,110,411,0
2131,110,113,0
2132,110,1233,0
2133,110,581,0
2134,110,1284,0
2135,110,1015,0
2136,110,301,0
2137,110,1063,0
2138,110,1062,0
2139,110,644,0
2140,110,957,0
2141,110,875,0
2142,110,850,0
2143,110,977,0
2144,110,79,0
2145,110,1381,0
2146,110,1197,0
2147,110,800,0
2148,110,695,0
2149,110,991,0
2150,110,447,0
2151,110,624,0
2152,110,226,0
2153,110,21,0
2154,110,479,0
2155,110,229,0
2156,110,1278,0
2157,110,65,0
2158,110,1178,0
2159,110,334,0
2160,110,166,0
2161,110,1057,0
2162,110,1102,0
2163,110,1000,0
2164,110,214,0
2165,110,466,0
2166,110,315,0
2167,110,1116,0
2168,110,293,0
2169,110,1319,0
2170,110,921,0
2171,110,535,0
2172,110,754,0
2173,110,53,0
2174,110,502,0
2175,110,545,0
2176,110,116,0
2177,110,307,0
2178,110,575,0
2179,110,1050,0
2180,110,1400,0
2181,110,868,0
2182,110,491,0
2183,110,12,0
2184,110,964,0
2185,110,475,0
2186,110,618,0
2187,110,272,0
2188,110,816,0
2189,110,1081,0
2190,110,473,0
2191,110,689,0
2192,110,1113,0
2193,110,18,0
2194,110,1257,0
2195,110,564,0
2196,110,696,0
2197,110,962,0
2198,110,1312,0
2199,110,97,0
2200,110,1347,0
2201,110,996,0
2202,110,410,0
2203,110,1067,0
2204,110,543,0
2205,110,371,0
2206,110,435,0
2207,110,773,0
2208,110,842,0
2209,110,1384,0
2210,110,844,0
2211,110,551,0
2212,110,901,0
2213,110,433,0
2214,110,780,0
2215,110,1249,0
2216,110,1184,0
2217,110,1119,0
2218,110,597,0
2219,110,408,0
2220,110,1105,0
2221,110,1314,0
2222,110,337,0
2223,110,1043,0
2224,110,911,0
2225,110,666,0
2226,110,916,0
2227,110,525,0
2228,110,1006,0
2229,110,591,0
2230,110,1188,0
2231,110,467,0
2232,110,1049,0
2233,110,350,0
2234,110,659,0
2235,110,877,0
2236,110,1322,0
2237,110,679,0
2238,110,734,0
2239,110,1014,0
2240,110,1383,0
2241,110,1385,0
2242,110,455,0
2243,110,231,0
2244,110,1172,0
2245,110,1330,0
2246,110,802,0
2247,110,1238,0
2248,110,282,0
2249,110,881,0
2250,110,0,0
2251,110,1061,0
2252,110,1171,0
2253,110,700,0
2254,110,1230,0
2255,110,457,0
2256,110,1403,0
2257,110,87,0
2258,110,1340,0
2259,110,561,0
2260,110,658,0
2261,110,988,0
2262,110,944,0
2263,110,792,0
2264,110,370,0
2265,110,726,0
2266,110,402,0
2267,110,1212,0
2268,110,318,0
2269,110,330,0
2270,110,825,0
2271,110,559,0
2272,110,984,0
2273,110,398,0
2274,110,1054,0
2275,110,423,0
2276,110,949,0
2277,110,1125,0
2278,110,905,0
2279,110,295,0
2280,110,1377,0
2281,110,22,0
2282,110,1025,0
2283,110,662,0
2284,110,1012,0
2285,110,1270,0
2286,110,651,0
2287,110,959,0
2288,110,768,0
2289,110,437,0
2290,158,1270,0
2291,158,955,0
2292,158,934,0
2293,158,450,0
2294,158,1245,0
2295,158,1140,0
2296,158,976,0
2297,158,1150,0
2298,158,1105,0
2299,158,537,0
2300,158,502,0
2301,158,1007,0
2302,158,939,0
2303,158,388,0
2304,158,725,0
2305,158,396,0
2306,158,1394,0
2307,158,319,0
2308,158,1374,0
2309,158,262,0
2310,158,591,0
2311,158,580,0
2312,158,933,0
2313,158,829,0
2314,158,1289,0
2315,158,944,0
2316,158,665,0
2317,158,156,0
2318,158,45,0
2319,158,689,0
2320,158,151,0
2321,158,1299,0
2322,158,1345,0
2323,158,128,0
2324,158,16,0
2325,158,1338,0
2326,158,922,0
2327,158,659,0
2328,158,417,0
2329,158,467,0
2330,158,1179,0
2331,158,1137,0
2332,158,888,0
2333,158,1358,0
2334,158,335,0
2335,158,1126,0
2336,158,74,0
2337,158,606,0
2338,158,1206,0
2339,158,458,0
2340,158,910,0
2341,158,1199,0
2342,158,586,0
2343,158,720,0
2344,158,439,0
2345,158,63,0
2346,158,250,0
2347,158,330,0
2348,158,996,0
2349,158,412,0
2350,158,27,0
2351,158,630,0
2352,158,876,0
2353,158,1104,0
2354,158,223,0
2355,158,268,0
2356,158,477,0
2357,158,1069,0
2358,158,300,0
2359,158,714,0
2360,158,1045,0
2361,158,460,0
2362,158,1405,0
2363,158,915,0
2364,158,959,0
2365,158,294,0
2366,158,771,0
2367,158,988,0
2368,158,164,0
2369,158,582,0
2370,158,177,0
2371,158,1165,0
2372,158,53,0
2373,158,1153,0
2374,158,325,0
2375,158,1312,0
2376,158,1061,0
2377,158,561,0
2378,158,740,0
2379,158,329,0
2380,158,203,0
2381,158,852,0
2382,158,538,0
2383,158,103,0
2384,158,1386,0
2385,158,926,0
2386,158,602,0
2387,158,845,0
2388,158,1268,0
2389,158,96,0
2390,158,531,0
2391,158,1094,0
2392,158,836,0
2393,158,918,0
2394,158,1003,0
2395,158,671,0
2396,158,6,0
2397,158,743,0
2398,158,1120,0
2399,158,1048,0
2400,158,843,0
2401,158,611,0
2402,158,1062,0
2403,158,126,0
2404,158,413,0
2405,158,991,0
2406,158,1077,0
2407,158,517,0
2408,158,540,0
2409,158,971,0
2410,158,206,0
2411,158,48,0
2412,158,350,0
2413,158,1224,0
2414,158,978,0
2415,158,857,0
2416,158,252,0
2417,158,317,0
2418,158,775,0
2419,158,238,0
2420,158,283,0
2421,158,1320,0
2422,158,1191,0
2423,158,921,0
2424,158,1005,0
2425,158,318,0
2426,158,1200,0
2427,158,820,0
2428,158,75,0
2429,158,260,0
2430,158,782,0
2431,158,61,0
2432,158,1070,0
2433,158,8,0
2434,158,912,0
2435,158,617,0
2436,158,1135,0
2437,158,1233,0
2438,158,504,0
2439,158,272,0
2440,158,856,0
2441,158,1214,0
2442,158,286,0
2443,158,1060,0
2444,158,1031,0
2445,158,838,0
2446,158,1339,0
2447,158,1221,0
2448,158,639,0
2449,158,77,0
2450,158,180,0
2451,158,1239,0
2452,158,610,0
2453,158,1056,0
2454,158,277,0
2455,158,919,0
2456,158,401,0
2457,158,453,0
2458,158,1242,0
2459,158,83,0
2460,158,1314,0
2461,158,1004,0
2462,158,343,0
2463,158,1292,0
2464,158,111,0
2465,158,92,0
2466,158,298,0
2467,158,1017,0
2468,158,1308,0
2469,158,569,0
2470,158,52,0
2471,158,825,0
2472,158,773,0
2473,158,241,0
2474,158,1347,0
2475,158,1272,0
2476,158,187,0
2477,158,892,0
2478,158,2,0
2479,158,920,0
2480,158,1049,0
2481,158,1321,0
2482,158,1110,0
2483,158,618,0
2484,158,943,0
2485,158,1353,0
2486,158,1189,0
2487,158,572,0
2488,158,475,0
2489,158,315,0
2490,158,739,0
2491,158,1403,0
2492,158,1266,0
2493,158,497,0
2494,158,827,0
2495,158,1025,0
2496,158,754,0
2497,158,333,0
2498,158,1248,0
2499,158,50,0
2500,158,1215,0
2501,158,1300,0
2502,158,303,0
2503,158,1287,0
2504,158,913,0
2505,158,870,0
2506,158,216,0
2507,158,1037,0
2508,158,558,0
2509,158,1354,0
2510,158,12,0
2511,158,1225,0
2512,158,13,0
2513,158,1170,0
2514,158,256,0
2515,158,1091,0
2516,158,1399,0
2517,158,650,0
2518,158,767,0
2519,158,1173,0
2520,158,747,0
2521,158,369,0
2522,158,905,0
2523,158,1118,0
2524,158,1343,0
2525,158,14,0
2526,158,129,0
2527,158,1152,0
2528,158,1027,0
2529,158,563,0
2530,158,550,0
2531,158,11,0
2532,158,571,0
2533,158,304,0
2534,158,562,0
2535,158,465,0
2536,158,1323,0
2537,158,501,0
2538,158,175,0
2539,158,1229,0
2540,158,366,0
2541,158,871,0
2542,158,1035,0
2543,158,97,0
2544,158,779,0
2545,158,357,0
2546,158,669,0
2547,158,1295,0
2548,158,612,0
2549,158,326,0
2550,158,506,0
2551,158,1390,0
2552,158,800,0
2553,158,901,0
2554,158,613,0
2555,158,886,0
2556,158,211,0
2557,158,509,0
2558,158,463,0
2559,158,718,0
2560,158,784,0
2561,158,1075,0
2562,158,1038,0
2563,158,1349,0
2564,158,1351,0
2565,158,200,0
2566,158,239,0
2567,158,219,0
2568,158,1393,0
2569,158,855,0
2570,158,1113,0
2571,158,546,0
2572,158,1121,0
2573,158,84,0
2574,158,654,0
2575,158,1285,0
2576,158,778,0
2577,158,742,0
2578,158,275,0
2579,158,1088,0
2580,158,592,0
2581,158,1160,0
2582,158,722,0
2583,158,969,0
2584,158,1080,0
2585,158,1264,0
2586,158,968,0
2587,158,828,0
2588,158,893,0
2589,158,745,0
2590,158,812,0
2591,158,726,0
2592,158,176,0
2593,158,1204,0
2594,158,171,0
2595,201,1314,0
2596,201,1306,0
2597,201,814,0
2598,201,216,0
2599,201,1002,0
2600,201,1349,0
2601,201,383,0
2602,201,163,0
2603,201,1001,0
2604,201,1116,0
2605,201,756,0
2606,201,569,0
2607,201,1225,0
2608,201,630,0
2609,201,1374,0
2610,201,1014,0
2611,201,236,0
2612,201,1129,0
2613,201,1108,0
2614,201,1364,0
2615,201,1320,0
2616,201,800,0
2617,201,33,0
2618,201,722,0
2619,201,1274,0
2620,201,205,0
2621,201,845,0
2622,201,1096,0
2623,201,1149,0
2624,201,671,0
2625,201,391,0
2626,201,395,0
2627,201,730,0
2628,201,235,0
2629,201,654,0
2630,201,15,0
2631,201,1136,0
2632,201,1168,0
2633,201,1172,0
2634,201,1202,0
2635,201,50,0
2636,201,77,0
2637,201,463,0
2638,201,228,0
2639,201,334,0
2640,201,1094,0
2641,201,853,0
2642,201,244,0
2643,201,1005,0
2644,201,731,0
2645,201,727,0
2646,201,1385,0
2647,201,346,0
2648,201,486,0
2649,201,682,0
2650,201,1193,0
2651,201,817,0
2652,201,879,0
2653,201,449,0
2654,201,1082,0
2655,201,1073,0
2656,201,1351,0
2657,201,750,0
2658,201,541,0
2659,201,735,0
2660,201,243,0
2661,201,1188,0
2662,201,550,0
2663,201,239,0
2664,201,1338,0
2665,201,444,0
2666,201,915,0
2667,201,641,0
2668,201,109,0
2669,201,467,0
2670,201,1167,0
2671,201,187,0
2672,201,1175,0
2673,201,602,0
2674,201,480,0
2675,201,379,0
2676,201,154,0
2677,201,1074,0
2678,201,458,0
2679,201,537,0
2680,201,361,0
2681,201,704,0
2682,201,584,0
2683,201,1032,0
2684,201,562,0
2685,201,103,0
2686,201,200,0
2687,201,158,0
2688,201,672,0
2689,201,634,0
2690,201,662,0
2691,201,576,0
2692,201,363,0
2693,201,144,0
2694,201,1222,0
2695,201,270,0
2696,201,963,0
2697,201,607,0
2698,201,962,0
2699,201,926,0
2700,201,172,0
2701,201,883,0
2702,201,1198,0
2703,201,689,0
2704,201,819,0
2705,201,693,0
2706,201,538,0
2707,201,455,0
2708,201,757,0
2709,201,460,0
2710,201,91,0
2711,201,753,0
2712,201,1209,0
2713,201,666,0
2714,201,378,0
2715,201,920,0
2716,201,1242,0
2717,201,559,0
2718,201,610,0
2719,201,331,0
2720,201,803,0
2721,201,147,0
2722,201,1026,0
2723,201,17,0
2724,201,676,0
2725,201,29,0
2726,201,1153,0
2727,201,491,0
2728,201,659,0
2729,201,919,0
2730,201,47,0
2731,201,956,0
2732,201,454,0
2733,201,797,0
2734,201,207,0
2735,201,552,0
2736,201,1164,0
2737,201,1386,0
2738,201,974,0
2739,201,697,0
2740,201,459,0
2741,201,1372,0
2742,201,854,0
2743,201,687,0
2744,201,708,0
2745,201,947,0
2746,201,263,0
2747,201,804,0
2748,201,86,0
2749,201,1367,0
2750,201,1115,0
2751,201,1223,0
2752,201,368,0
2753,201,677,0
2754,201,356,0
2755,201,527,0
2756,201,1303,0
2757,201,623,0
2758,201,663,0
2759,201,881,0
2760,201,667,0
2761,201,60,0
2762,201,41,0
2763,201,440,0
2764,201,203,0
2765,201,59,0
2766,201,1018,0
2767,201,298,0
2768,201,815,0
2769,201,944,0
2770,201,319,0
2771,201,1007,0
2772,201,993,0
2773,201,967,0
2774,201,354,0
2775,201,1387,0
2776,201,1310,0
2777,201,520,0
2778,201,905,0
2779,201,547,0
2780,201,1037,0
2781,201,1392,0
2782,201,1259,0
2783,201,139,0
2784,201,898,0
2785,201,715,0
2786,201,869,0
2787,201,605,0
2788,201,1357,0
2789,201,838,0
2790,201,1239,0
2791,201,0,0
2792,201,706,0
2793,201,237,0
2794,201,162,0
2795,201,78,0
2796,201,1401,0
2797,201,1207,0
2798,201,1288,0
2799,201,1268,0
2800,201,122,0
2801,201,600,0
2802,201,164,0
2803,201,1258,0
2804,201,325,0
2805,201,398,0
2806,201,1352,0
2807,201,775,0
2808,201,1029,0
2809,201,295,0
2810,201,1066,0
2811,201,494,0
2812,201,779,0
2813,201,132,0
2814,201,890,0
2815,201,1264,0
2816,201,1181,0
2817,201,948,0
2818,201,514,0
2819,201,1197,0
2820,201,1211,0
2821,201,1228,0
2822,201,565,0
2823,201,414,0
2824,201,299,0
2825,201,830,0
2826,201,156,0
2827,201,338,0
2828,201,1369,0
2829,201,145,0
2830,201,840,0
2831,201,965,0
2832,201,264,0
2833,201,1235,0
2834,201,941,0
2835,201,1256,0
2836,201,1373,0
2837,201,1215,0
2838,201,8,0
2839,201,99,0
2840,201,219,0
2841,201,81,0
2842,201,434,0
2843,201,509,0
2844,201,499,0
2845,201,999,0
2846,201,977,0
2847,201,615,0
2848,201,1099,0
2849,201,1047,0
2850,201,56,0
2851,201,747,0
2852,201,1370,0
2853,201,1119,0
2854,201,1184,0
2855,201,24,0
2856,201,1232,0
2857,201,1102,0
2858,201,954,0
2859,201,1078,0
2860,201,1305,0
2861,201,489,0
2862,201,1331,0
2863,201,844,0
2864,201,660,0
2865,201,412,0
2866,201,1051,0
2867,201,828,0
2868,201,196,0
2869,201,493,0
2870,201,427,0
2871,201,107,0
2872,201,242,0
2873,201,184,0
2874,201,724,0
2875,201,1254,0
2876,201,62,0
2877,201,1169,0
2878,201,720,0
2879,201,816,0
2880,201,799,0
2881,201,957,0
2882,201,783,0
2883,201,1362,0
2884,201,396,0
2885,201,6,0
2886,201,970,0
2887,201,1377,0
2888,201,826,0
2889,201,1054,0
2890,201,880,0
2891,201,1121,0
2892,201,7,0
2893,201,807,0
2894,201,14,0
2895,201,430,0
2896,201,1098,0
2897,201,1127,0
2898,201,973,0
2899,201,1243,0
2900,201,598,0
2901,201,862,0
2902,201,406,0
2903,201,861,0
2904,201,374,0
2905,201,1185,0
2906,201,664,0
2907,201,563,0
2908,201,5,0
2909,201,978,0
2910,201,1069,0
2911,201,4,0
2912,201,1145,0
2913,234,91,0
2914,234,588,0
2915,234,872,0
2916,234,470,0
2917,234,201,0
2918,234,120,0
2919,234,148,0
2920,234,501,0
2921,234,1035,0
2922,234,126,0
2923,234,1328,0
2924,234,807,0
2925,234,295,0
2926,234,474,0
2927,234,1053,0
2928,234,239,0
2929,234,894,0
2930,234,73,0
2931,234,1303,0
2932,234,1262,0
2933,234,174,0
2934,234,676,0
2935,234,581,0
2936,234,1403,0
2937,234,428,0
2938,234,989,0
2939,234,713,0
2940,234,972,0
2941,234,1306,0
2942,234,1016,0
2943,234,1114,0
2944,234,663,0
2945,234,502,0
2946,234,959,0
2947,234,1376,0
2948,234,1190,0
2949,234,844,0
2950,234,347,0
2951,234,935,0
2952,234,704,0
2953,234,1108,0
2954,234,1251,0
2955,234,1355,0
2956,234,367,0
2957,234,1353,0
2958,234,826,0
2959,234,23,0
2960,234,873,0
2961,234,1132,0
2962,234,557,0
2963,234,1139,0
2964,234,1161,0
2965,234,331,0
2966,234,1162,0
2967,234,577,0
2968,234,983,0
2969,234,956,0
2970,234,714,0
2971,234,630,0
2972,234,1221,0
2973,234,183,0
2974,234,1039,0
2975,234,942,0
2976,234,57,0
2977,234,890,0
2978,234,219,0
2979,234,970,0
2980,234,1141,0
2981,234,1295,0
2982,234,405,0
2983,234,1117,0
2984,234,690,0
2985,234,49,0
2986,234,131,0
2987,234,1111,0
2988,234,1151,0
2989,234,612,0
2990,234,122,0
2991,234,746,0
2992,234,1165,0
2993,234,828,0
2994,234,138,0
2995,234,1204,0
2996,234,64,0
2997,234,350,0
2998,234,1343,0
2999,234,1059,0
3000,234,838,0
3001,234,694,0
3002,234,105,0
3003,234,1065,0
3004,234,1105,0
3005,234,1023,0
3006,234,447,0
3007,234,1051,0
3008,234,1239,0
3009,234,1009,0
3010,234,689,0
3011,234,521,0
3012,234,1030,0
3013,234,495,0
3014,234,1408,0
3015,234,81,0
3016,234,389,0
3017,234,541,0
3018,234,431,0
3019,234,1173,0
3020,234,923,0
3021,234,1135,0
3022,234,1131,0
3023,234,477,0
3024,234,1034,0
3025,234,1216,0
3026,234,628,0
3027,234,765,0
3028,234,127,0
3029,234,1392,0
3030,234,179,0
3031,234,285,0
3032,234,846,0
3033,234,1047,0
3034,234,1284,0
3035,234,821,0
3036,234,986,0
3037,234,1085,0
3038,234,793,0
3039,234,38,0
3040,234,752,0
3041,234,227,0
3042,234,99,0
3043,234,868,0
3044,234,462,0
3045,234,1067,0
3046,234,917,0
3047,234,1032,0
3048,234,709,0
3049,234,44,0
3050,234,449,0
3051,234,114,0
3052,234,566,0
3053,234,322,0
3054,234,1250,0
3055,234,506,0
3056,234,240,0
3057,234,1318,0
3058,234,505,0
3059,234,337,0
3060,234,520,0
3061,234,83,0
3062,234,94,0
3063,234,1287,0
3064,234,1029,0
3065,234,693,0
3066,234,12,0
3067,234,876,0
3068,234,1207,0
3069,234,1271,0
3070,234,254,0
3071,234,112,0
3072,234,1106,0
3073,234,61,0
3074,234,604,0
3075,234,1094,0
3076,234,363,0
3077,234,180,0
3078,234,864,0
3079,234,1150,0
3080,234,768,0
3081,234,194,0
3082,234,398,0
3083,234,589,0
3084,234,1158,0
3085,234,1015,0
3086,234,379,0
3087,234,84,0
3088,234,1335,0
