,TF,Target,Label
1664,274,63,1
1665,274,374,1
1666,274,481,1
1667,274,64,1
1668,274,145,1
1669,274,149,1
1670,274,567,1
1671,274,488,1
1672,274,25,1
1673,274,295,1
1674,274,58,1
1675,274,280,1
1676,274,79,1
1677,274,597,1
1678,274,49,1
1679,274,67,1
1680,274,503,1
1681,274,169,1
1682,274,693,1
1683,274,234,1
1684,274,339,1
1685,274,526,1
1686,274,694,1
1687,274,75,1
1688,274,614,1
1689,274,498,1
1690,274,425,1
1691,274,570,1
1692,274,409,1
1693,274,316,1
1694,274,611,1
1695,274,388,1
1696,274,125,1
1697,274,239,1
1698,274,574,1
1699,274,556,1
1700,274,515,1
1701,274,326,1
1702,274,438,1
1703,274,685,1
1704,274,673,1
1705,274,282,1
1706,274,472,1
1707,274,380,1
1708,274,419,1
1709,274,366,1
1710,274,504,1
1711,274,289,1
1712,274,697,1
1713,274,132,1
1714,274,21,1
1715,274,586,1
1716,274,258,1
1717,274,360,1
1718,274,689,1
1719,274,341,1
1720,274,8,1
1721,274,522,1
1722,274,127,1
1723,274,632,1
1724,274,582,1
1725,274,81,1
1726,274,233,1
1727,274,54,1
1728,274,199,1
1729,274,655,1
1730,274,665,1
1731,274,696,1
1732,274,370,1
1733,274,135,1
1734,274,376,1
1735,274,261,1
1736,274,639,1
1737,274,581,1
1738,274,422,1
1739,274,623,1
1740,274,53,1
1741,274,462,1
1742,274,595,1
1743,274,534,1
1744,274,98,1
1745,274,397,1
1746,274,153,1
1747,274,240,1
1748,274,247,1
1749,274,298,1
1750,274,546,1
1751,274,454,1
1752,274,10,1
1753,274,417,1
1754,274,206,1
1755,274,626,1
1756,274,157,1
1757,274,85,1
1758,274,452,1
1759,274,318,1
1760,278,330,1
1761,278,139,1
1762,278,356,1
1763,278,458,1
1764,278,92,1
1765,278,451,1
1766,278,405,1
1767,278,11,1
1768,278,252,1
1769,278,232,1
1770,278,603,1
1771,278,426,1
1772,278,14,1
1773,278,464,1
1774,278,48,1
1775,278,634,1
1776,278,29,1
1777,278,192,1
1778,278,68,1
1779,278,112,1
1780,278,147,1
1781,278,392,1
1782,278,140,1
1783,278,15,1
1784,278,596,1
1785,278,377,1
1786,278,454,1
1787,278,229,1
1788,278,480,1
1789,278,348,1
1790,278,505,1
1791,278,113,1
1792,278,205,1
1793,278,674,1
1794,278,520,1
1795,278,363,1
1796,278,277,1
1797,278,590,1
1798,278,155,1
1799,278,526,1
1800,278,551,1
1801,278,224,1
1802,278,144,1
1803,278,528,1
1804,278,153,1
1805,278,159,1
1806,278,118,1
1807,278,624,1
1808,278,20,1
1809,278,132,1
1810,278,645,1
1811,278,200,1
1812,278,371,1
1813,278,255,1
1814,278,46,1
1815,278,410,1
1816,278,459,1
1817,278,613,1
1818,278,676,1
1819,278,367,1
1820,278,396,1
1821,278,292,1
1822,278,43,1
1823,278,611,1
1824,278,66,1
1825,278,600,1
1826,278,136,1
1827,338,572,1
1828,338,424,1
1829,338,6,1
1830,338,179,1
1831,338,287,1
1832,338,601,1
1833,338,702,1
1834,338,583,1
1835,338,216,1
1836,338,115,1
1837,338,545,1
1838,338,615,1
1839,338,268,1
1840,338,202,1
1841,338,433,1
1842,338,508,1
1843,338,164,1
1844,338,12,1
1845,338,236,1
1846,338,144,1
1847,338,325,1
1848,338,14,1
1849,338,556,1
1850,338,486,1
1851,338,531,1
1852,338,507,1
1853,338,328,1
1854,338,29,1
1855,338,647,1
1856,338,315,1
1857,338,152,1
1858,338,57,1
1859,338,457,1
1860,338,492,1
1861,338,634,1
1862,338,323,1
1863,338,336,1
1864,338,603,1
1865,338,249,1
1866,338,373,1
1867,338,653,1
1868,338,398,1
1869,338,42,1
1870,338,101,1
1871,338,7,1
1872,338,631,1
1873,338,517,1
1874,374,415,1
1875,374,82,1
1876,374,269,1
1877,374,193,1
1878,374,428,1
1879,374,353,1
1880,374,467,1
1881,374,580,1
1882,374,262,1
1883,374,501,1
1884,374,139,1
1885,374,77,1
1886,374,337,1
1887,374,137,1
1888,374,639,1
1889,374,96,1
1890,374,119,1
1891,374,180,1
1892,374,284,1
1893,374,686,1
1894,374,136,1
1895,374,543,1
1896,374,35,1
1897,374,36,1
1898,374,259,1
1899,374,348,1
1900,374,106,1
1901,374,243,1
1902,374,235,1
1903,374,548,1
1904,374,658,1
1905,374,625,1
1906,374,616,1
1907,374,582,1
1908,374,631,1
1909,374,350,1
1910,374,157,1
1911,374,636,1
1912,374,469,1
1913,374,389,1
1914,374,29,1
1915,374,492,1
1916,374,80,1
1917,374,390,1
1918,374,31,1
1919,374,198,1
1920,374,261,1
1921,374,50,1
1922,374,612,1
1923,374,20,1
1924,374,622,1
1925,374,609,1
1926,374,395,1
1927,374,361,1
1928,374,405,1
1929,374,690,1
1930,374,375,1
1931,374,539,1
1932,374,267,1
1933,374,207,1
1934,374,689,1
1935,374,313,1
1936,374,700,1
1937,374,586,1
1938,374,391,1
1939,374,84,1
1940,374,644,1
1941,374,497,1
1942,374,188,1
1943,374,450,1
1944,374,252,1
1945,374,630,1
1946,374,649,1
1947,374,152,1
1948,374,579,1
1949,374,463,1
1950,374,567,1
1951,374,208,1
1952,374,228,1
1953,374,240,1
1954,374,470,1
1955,374,76,1
1956,374,702,1
1957,374,32,1
1958,374,72,1
1959,374,311,1
1960,374,217,1
1961,374,464,1
1962,374,672,1
1963,374,696,1
1964,374,439,1
1965,374,654,1
1966,374,274,1
1967,374,303,1
1968,374,227,1
1969,374,446,1
1970,374,633,1
1971,374,409,1
1972,374,399,1
1973,374,263,1
1974,374,413,1
1975,374,670,1
1976,374,474,1
1977,374,255,1
1978,374,97,1
1979,374,325,1
1980,374,254,1
1981,374,127,1
1982,374,289,1
1983,374,697,1
1984,374,610,1
1985,374,354,1
1986,374,256,1
1987,374,131,1
1988,374,447,1
1989,374,167,1
1990,374,209,1
1991,374,37,1
1992,391,607,1
1993,391,22,1
1994,391,328,1
1995,391,56,1
1996,391,438,1
1997,391,262,1
1998,391,530,1
1999,391,32,1
2000,391,119,1
2001,391,69,1
2002,391,468,1
2003,391,127,1
2004,391,313,1
2005,391,194,1
2006,391,674,1
2007,391,466,1
2008,391,686,1
2009,391,669,1
2010,391,288,1
2011,391,694,1
2012,391,146,1
2013,391,88,1
2014,391,302,1
2015,391,630,1
2016,391,662,1
2017,391,381,1
2018,391,301,1
2019,391,64,1
2020,391,509,1
2021,391,131,1
2022,391,372,1
2023,391,494,1
2024,391,679,1
2025,424,648,1
2026,424,161,1
2027,424,403,1
2028,424,400,1
2029,424,217,1
2030,424,233,1
2031,424,572,1
2032,424,355,1
2033,424,398,1
2034,424,525,1
2035,424,31,1
2036,424,588,1
2037,424,510,1
2038,424,626,1
2039,424,100,1
2040,424,439,1
2041,424,470,1
2042,424,363,1
2043,424,487,1
2044,424,5,1
2045,424,36,1
2046,424,159,1
2047,424,650,1
2048,424,348,1
2049,424,118,1
2050,424,441,1
2051,424,480,1
2052,424,370,1
2053,424,571,1
2054,424,527,1
2055,424,341,1
2056,424,98,1
2057,424,329,1
2058,424,79,1
2059,483,402,1
2060,483,370,1
2061,483,691,1
2062,483,30,1
2063,483,303,1
2064,483,579,1
2065,483,197,1
2066,483,629,1
2067,483,646,1
2068,483,117,1
2069,483,390,1
2070,483,438,1
2071,483,652,1
2072,483,136,1
2073,483,43,1
2074,483,290,1
2075,483,544,1
2076,483,562,1
2077,483,448,1
2078,483,270,1
2079,483,83,1
2080,483,643,1
2081,483,556,1
2082,483,613,1
2083,483,164,1
2084,483,57,1
2085,483,281,1
2086,483,599,1
2087,483,73,1
2088,483,267,1
2089,483,685,1
2090,483,82,1
2091,483,201,1
2092,483,366,1
2093,483,53,1
2094,483,521,1
2095,483,227,1
2096,483,580,1
2097,483,62,1
2098,483,472,1
2099,483,306,1
2100,483,470,1
2101,483,289,1
2102,483,48,1
2103,483,310,1
2104,483,631,1
2105,483,266,1
2106,483,545,1
2107,483,377,1
2108,483,99,1
2109,483,682,1
2110,483,461,1
2111,483,532,1
2112,483,255,1
2113,483,460,1
2114,483,353,1
2115,483,349,1
2116,483,272,1
2117,483,315,1
2118,483,658,1
2119,483,261,1
2120,483,64,1
2121,483,586,1
2122,483,230,1
2123,483,480,1
2124,483,577,1
2125,483,405,1
2126,483,494,1
2127,483,458,1
2128,483,142,1
2129,483,430,1
2130,483,489,1
2131,483,300,1
2132,483,383,1
2133,483,221,1
2134,483,504,1
2135,483,604,1
2136,483,174,1
2137,483,202,1
2138,483,198,1
2139,483,128,1
2140,483,339,1
2141,483,469,1
2142,483,70,1
2143,483,589,1
2144,483,118,1
2145,483,440,1
2146,483,61,1
2147,483,102,1
2148,483,250,1
2149,483,358,1
2150,483,326,1
2151,483,611,1
2152,483,181,1
2153,483,531,1
2154,483,367,1
2155,483,439,1
2156,483,116,1
2157,483,144,1
2158,483,662,1
2159,483,154,1
2160,483,232,1
2161,483,309,1
2162,483,327,1
2163,483,498,1
2164,483,238,1
2165,483,647,1
2166,483,337,1
2167,483,56,1
2168,483,413,1
2169,483,213,1
2170,483,28,1
2171,483,605,1
2172,483,657,1
2173,483,11,1
2174,483,280,1
2175,483,155,1
2176,483,442,1
2177,483,548,1
2178,483,299,1
2179,483,549,1
2180,483,98,1
2181,483,619,1
2182,483,141,1
2183,483,557,1
2184,483,131,1
2185,483,10,1
2186,483,571,1
2187,483,624,1
2188,483,7,1
2189,483,672,1
2190,483,75,1
2191,483,512,1
2192,483,344,1
2193,483,598,1
2194,483,187,1
2195,483,31,1
2196,483,9,1
2197,483,287,1
2198,483,94,1
2199,483,393,1
2200,508,171,1
2201,508,603,1
2202,508,505,1
2203,508,238,1
2204,508,350,1
2205,508,600,1
2206,508,619,1
2207,508,398,1
2208,508,638,1
2209,508,562,1
2210,508,50,1
2211,508,6,1
2212,508,544,1
2213,508,468,1
2214,508,70,1
2215,508,298,1
2216,508,236,1
2217,508,51,1
2218,508,218,1
2219,508,232,1
2220,508,455,1
2221,508,274,1
2222,508,286,1
2223,508,100,1
2224,508,86,1
2225,508,41,1
2226,508,106,1
2227,508,373,1
2228,508,88,1
2229,508,483,1
2230,508,138,1
2231,508,304,1
2232,508,95,1
2233,508,520,1
2234,508,540,1
2235,508,54,1
2236,508,5,1
2237,508,71,1
2238,508,302,1
2239,508,582,1
2240,508,526,1
2241,508,461,1
2242,508,352,1
2243,508,631,1
2244,508,385,1
2245,508,2,1
2246,508,172,1
2247,508,405,1
2248,508,117,1
2249,508,696,1
2250,508,491,1
2251,508,609,1
2252,508,258,1
2253,508,570,1
2254,508,628,1
2255,508,388,1
2256,508,137,1
2257,508,294,1
2258,508,550,1
2259,508,649,1
2260,508,213,1
2261,508,36,1
2262,508,489,1
2263,508,615,1
2264,508,697,1
2265,508,111,1
2266,508,501,1
2267,508,651,1
2268,508,31,1
2269,508,72,1
2270,508,240,1
2271,508,255,1
2272,508,315,1
2273,508,471,1
2274,508,527,1
2275,508,555,1
2276,508,322,1
2277,508,476,1
2278,508,534,1
2279,508,202,1
2280,508,330,1
2281,508,81,1
2282,508,161,1
2283,508,9,1
2284,508,522,1
2285,508,640,1
2286,508,334,1
2287,508,78,1
2288,508,26,1
2289,508,87,1
2290,508,4,1
2291,508,11,1
2292,508,272,1
2293,508,531,1
2294,508,215,1
2295,508,150,1
2296,508,485,1
2297,508,376,1
2298,508,98,1
2299,508,198,1
2300,508,225,1
2301,508,608,1
2302,508,207,1
2303,508,567,1
2304,508,324,1
2305,508,462,1
2306,508,212,1
2307,508,270,1
2308,508,328,1
2309,508,300,1
2310,508,7,1
2311,508,597,1
2312,508,481,1
2313,508,67,1
2314,508,233,1
2315,508,10,1
2316,508,289,1
2317,508,199,1
2318,508,177,1
2319,508,362,1
2320,508,543,1
2321,508,166,1
2322,508,460,1
2323,508,35,1
2324,508,301,1
2325,508,90,1
2326,508,556,1
2327,508,666,1
2328,508,551,1
2329,508,488,1
2330,508,458,1
2331,508,245,1
2332,508,437,1
2333,508,537,1
2334,508,114,1
2335,508,283,1
2336,508,39,1
2337,508,246,1
2338,508,133,1
2339,508,474,1
2340,508,679,1
2341,508,688,1
2342,508,359,1
2343,508,231,1
2344,529,698,1
2345,529,145,1
2346,529,58,1
2347,529,556,1
2348,529,362,1
2349,529,634,1
2350,529,41,1
2351,529,311,1
2352,529,25,1
2353,529,243,1
2354,529,60,1
2355,529,266,1
2356,529,618,1
2357,529,623,1
2358,529,624,1
2359,529,355,1
2360,529,676,1
2361,529,153,1
2362,529,415,1
2363,529,46,1
2364,529,401,1
2365,529,548,1
2366,529,27,1
2367,529,130,1
2368,529,154,1
2369,529,175,1
2370,529,304,1
2371,529,298,1
2372,529,279,1
2373,529,658,1
2374,529,560,1
2375,529,703,1
2376,529,637,1
2377,529,616,1
2378,529,614,1
2379,529,198,1
2380,529,611,1
2381,529,26,1
2382,529,604,1
2383,529,122,1
2384,529,345,1
2385,529,597,1
2386,529,671,1
2387,529,138,1
2388,529,155,1
2389,529,335,1
2390,529,592,1
2391,529,409,1
2392,529,19,1
2393,529,443,1
2394,529,42,1
2395,529,232,1
2396,529,593,1
2397,529,8,1
2398,529,259,1
2399,529,477,1
2400,529,530,1
2401,529,57,1
2402,529,388,1
2403,529,622,1
2404,529,321,1
2405,529,511,1
2406,529,567,1
2407,529,238,1
2408,529,62,1
2409,529,322,1
2410,529,307,1
2411,529,667,1
2412,529,442,1
2413,529,357,1
2414,529,545,1
2415,529,402,1
2416,529,428,1
2417,529,316,1
2418,529,507,1
2419,529,216,1
2420,529,661,1
2421,529,596,1
2422,529,344,1
2423,529,81,1
2424,529,649,1
2425,529,467,1
2426,529,391,1
2427,529,15,1
2428,529,31,1
2429,529,308,1
2430,529,228,1
2431,529,492,1
2432,529,43,1
2433,529,419,1
2434,529,17,1
2435,529,109,1
2436,529,169,1
2437,529,63,1
2438,529,517,1
2439,529,294,1
2440,529,76,1
2441,529,203,1
2442,529,236,1
2443,529,569,1
2444,529,119,1
2445,529,162,1
2446,529,233,1
2447,529,149,1
2448,529,382,1
2449,529,641,1
2450,529,366,1
2451,529,586,1
2452,529,495,1
2453,529,115,1
2454,529,329,1
2455,529,37,1
2456,529,390,1
2457,529,621,1
2458,529,280,1
2459,529,217,1
2460,529,97,1
2461,529,231,1
2462,529,288,1
2463,529,334,1
2464,529,423,1
2465,529,485,1
2466,529,347,1
2467,529,642,1
2468,529,262,1
2469,529,522,1
2470,529,643,1
2471,529,626,1
2472,529,488,1
2473,529,359,1
2474,529,75,1
2475,529,700,1
2476,612,412,1
2477,612,341,1
2478,612,529,1
2479,612,459,1
2480,612,616,1
2481,612,245,1
2482,612,393,1
2483,612,222,1
2484,612,256,1
2485,612,581,1
2486,612,444,1
2487,612,305,1
2488,612,487,1
2489,612,23,1
2490,612,538,1
2491,612,315,1
2492,612,300,1
2493,612,78,1
2494,612,469,1
2495,612,536,1
2496,612,668,1
2497,612,442,1
2498,612,65,1
2499,612,7,1
2500,612,637,1
2501,612,264,1
2502,612,446,1
2503,612,677,1
2504,612,409,1
2505,612,303,1
2506,612,416,1
2507,612,145,1
2508,612,611,1
2509,612,460,1
2510,612,248,1
2511,612,283,1
2512,612,327,1
2513,612,532,1
2514,612,597,1
2515,612,292,1
2516,612,563,1
2517,612,641,1
2518,612,141,1
2519,612,28,1
2520,612,379,1
2521,612,44,1
2522,612,2,1
2523,612,550,1
2524,612,700,1
2525,612,596,1
2526,612,557,1
2527,612,649,1
2528,612,470,1
2529,612,355,1
2530,612,691,1
2531,612,167,1
2532,612,72,1
2533,612,243,1
2534,612,53,1
2535,612,17,1
2536,612,354,1
2537,612,431,1
2538,612,570,1
2539,612,45,1
2540,612,640,1
2541,612,267,1
2542,612,685,1
2543,612,260,1
2544,612,534,1
2545,612,218,1
2546,612,613,1
2547,612,240,1
2548,612,308,1
2549,612,57,1
2550,612,194,1
2551,612,105,1
2552,612,127,1
2553,612,136,1
2554,612,480,1
2555,612,41,1
2556,612,297,1
2557,612,594,1
2558,612,306,1
2559,612,398,1
2560,612,492,1
2561,612,207,1
2562,612,661,1
2563,612,304,1
2564,612,568,1
2565,612,50,1
2566,612,321,1
2567,612,97,1
2568,612,186,1
2569,612,83,1
2570,612,512,1
2571,612,346,1
2572,612,380,1
2573,612,445,1
2574,612,513,1
2575,612,488,1
2576,612,275,1
2577,612,452,1
2578,612,384,1
2579,612,234,1
2580,612,290,1
2581,612,332,1
2582,612,90,1
2583,612,450,1
2584,612,94,1
2585,612,199,1
2586,612,147,1
2587,612,210,1
2588,612,181,1
2589,612,383,1
2590,612,505,1
2591,612,560,1
2592,612,334,1
2593,612,593,1
2594,612,183,1
2595,612,18,1
2596,612,508,1
2597,612,584,1
2598,612,585,1
2599,612,15,1
2600,612,30,1
2601,612,420,1
2602,612,533,1
2603,612,343,1
2604,612,430,1
2605,612,694,1
2606,612,223,1
2607,612,357,1
2608,612,604,1
2609,612,569,1
2610,612,29,1
2611,612,624,1
2612,612,548,1
2613,612,236,1
2614,612,642,1
2615,612,130,1
2616,612,382,1
2617,612,473,1
2618,612,401,1
2619,644,98,1
2620,644,217,1
2621,644,378,1
2622,644,308,1
2623,644,452,1
2624,644,686,1
2625,644,10,1
2626,644,470,1
2627,644,260,1
2628,644,279,1
2629,644,384,1
2630,644,15,1
2631,644,223,1
2632,644,139,1
2633,644,371,1
2634,644,176,1
2635,644,542,1
2636,644,291,1
2637,644,313,1
2638,644,134,1
2639,644,669,1
2640,644,541,1
2641,644,82,1
2642,644,335,1
2643,644,407,1
2644,644,487,1
2645,644,30,1
2646,644,412,1
2647,644,549,1
2648,644,603,1
2649,644,550,1
2650,644,37,1
2651,644,647,1
2652,644,511,1
2653,644,252,1
2654,644,341,1
2655,644,349,1
2656,644,409,1
2657,644,20,1
2658,644,570,1
2659,644,413,1
2660,644,11,1
2661,644,172,1
2662,644,559,1
2663,644,274,1
2664,644,578,1
2665,644,456,1
2666,644,363,1
2667,644,643,1
2668,644,235,1
2669,674,696,1
2670,674,480,1
2671,674,25,1
2672,1,468,0
2673,1,78,0
2674,1,5,0
2675,1,540,0
2676,1,56,0
2677,1,602,0
2678,1,395,0
2679,1,341,0
2680,1,673,0
2681,1,122,0
2682,1,405,0
2683,1,337,0
2684,1,307,0
2685,1,632,0
2686,1,529,0
2687,1,250,0
2688,1,141,0
2689,1,595,0
2690,1,510,0
2691,1,396,0
2692,1,625,0
2693,1,578,0
2694,1,88,0
2695,1,671,0
2696,1,620,0
2697,1,95,0
2698,1,560,0
2699,1,114,0
2700,1,507,0
2701,1,248,0
2702,1,36,0
2703,1,321,0
2704,1,106,0
2705,1,449,0
2706,1,223,0
2707,1,127,0
2708,1,255,0
2709,1,3,0
2710,1,20,0
2711,1,546,0
2712,1,394,0
2713,1,518,0
2714,1,613,0
2715,1,294,0
2716,1,297,0
2717,1,44,0
2718,1,105,0
2719,1,488,0
2720,1,241,0
2721,1,687,0
2722,1,61,0
2723,1,641,0
2724,1,8,0
2725,1,446,0
2726,1,388,0
2727,1,634,0
2728,1,386,0
2729,1,58,0
2730,1,380,0
2731,1,107,0
2732,1,424,0
2733,1,406,0
2734,1,59,0
2735,1,520,0
2736,1,212,0
2737,1,668,0
2738,1,167,0
2739,1,569,0
2740,1,547,0
2741,1,464,0
2742,1,420,0
2743,1,427,0
2744,12,91,0
2745,12,99,0
2746,12,490,0
2747,12,197,0
2748,12,695,0
2749,12,101,0
2750,12,342,0
2751,12,527,0
2752,12,276,0
2753,12,243,0
2754,44,417,0
2755,44,125,0
2756,44,482,0
2757,44,95,0
2758,44,52,0
2759,44,110,0
2760,44,507,0
2761,44,206,0
2762,44,8,0
2763,44,208,0
2764,44,83,0
2765,44,665,0
2766,44,93,0
2767,44,146,0
2768,44,602,0
2769,44,237,0
2770,44,86,0
2771,44,323,0
2772,44,211,0
2773,44,5,0
2774,44,560,0
2775,44,169,0
2776,44,164,0
2777,44,404,0
2778,44,241,0
2779,44,300,0
2780,44,656,0
2781,44,429,0
2782,44,411,0
2783,44,690,0
2784,44,571,0
2785,44,297,0
2786,44,251,0
2787,44,107,0
2788,44,490,0
2789,44,475,0
2790,44,434,0
2791,44,514,0
2792,44,16,0
2793,44,386,0
2794,44,277,0
2795,44,366,0
2796,44,477,0
2797,78,342,0
2798,78,663,0
2799,78,552,0
2800,78,556,0
2801,78,306,0
2802,78,308,0
2803,78,313,0
2804,78,112,0
2805,78,550,0
2806,78,555,0
2807,78,63,0
2808,78,204,0
2809,78,110,0
2810,78,299,0
2811,78,352,0
2812,78,295,0
2813,78,215,0
2814,78,67,0
2815,78,361,0
2816,78,523,0
2817,78,60,0
2818,78,117,0
2819,78,206,0
2820,78,588,0
2821,78,620,0
2822,78,619,0
2823,78,433,0
2824,78,431,0
2825,78,312,0
2826,78,208,0
2827,78,148,0
2828,78,122,0
2829,78,449,0
2830,78,210,0
2831,78,195,0
2832,78,226,0
2833,78,427,0
2834,78,406,0
2835,78,93,0
2836,78,297,0
2837,78,220,0
2838,78,467,0
2839,78,211,0
2840,78,430,0
2841,78,397,0
2842,78,472,0
2843,78,597,0
2844,78,212,0
2845,78,508,0
2846,78,218,0
2847,78,605,0
2848,78,5,0
2849,78,326,0
2850,78,273,0
2851,78,39,0
2852,78,292,0
2853,78,542,0
2854,78,604,0
2855,78,551,0
2856,78,606,0
2857,78,484,0
2858,78,49,0
2859,78,146,0
2860,78,498,0
2861,94,582,0
2862,94,24,0
2863,94,182,0
2864,94,40,0
2865,94,627,0
2866,94,295,0
2867,94,124,0
2868,94,141,0
2869,94,156,0
2870,94,210,0
2871,94,310,0
2872,94,62,0
2873,94,646,0
2874,94,663,0
2875,94,475,0
2876,94,656,0
2877,94,16,0
2878,94,670,0
2879,94,257,0
2880,94,211,0
2881,94,484,0
2882,94,87,0
2883,97,187,0
2884,97,16,0
2885,97,342,0
2886,97,418,0
2887,97,385,0
2888,97,111,0
2889,97,599,0
2890,97,121,0
2891,97,449,0
2892,97,124,0
2893,97,386,0
2894,97,547,0
2895,97,179,0
2896,97,408,0
2897,97,197,0
2898,97,123,0
2899,97,665,0
2900,97,268,0
2901,97,257,0
2902,97,204,0
2903,97,514,0
2904,97,388,0
2905,97,484,0
2906,98,109,0
2907,98,520,0
2908,98,469,0
2909,98,351,0
2910,98,416,0
2911,98,438,0
2912,98,340,0
2913,98,308,0
2914,98,129,0
2915,98,566,0
2916,98,676,0
2917,98,303,0
2918,98,156,0
2919,98,612,0
2920,98,20,0
2921,98,95,0
2922,98,195,0
2923,98,237,0
2924,98,388,0
2925,98,502,0
2926,98,569,0
2927,98,630,0
2928,98,462,0
2929,98,350,0
2930,98,270,0
2931,98,88,0
2932,98,164,0
2933,98,421,0
2934,98,314,0
2935,98,214,0
2936,98,21,0
2937,98,565,0
2938,98,381,0
2939,98,40,0
2940,98,225,0
2941,98,312,0
2942,98,579,0
2943,98,600,0
2944,98,698,0
2945,98,645,0
2946,98,476,0
2947,98,620,0
2948,98,47,0
2949,98,617,0
2950,98,84,0
2951,98,486,0
2952,98,564,0
2953,98,479,0
2954,98,453,0
2955,98,320,0
2956,98,131,0
2957,98,150,0
2958,98,376,0
2959,98,419,0
2960,98,474,0
2961,98,499,0
2962,98,484,0
2963,98,179,0
2964,98,531,0
2965,98,194,0
2966,98,504,0
2967,98,239,0
2968,98,527,0
2969,98,203,0
2970,98,437,0
2971,98,652,0
2972,98,468,0
2973,98,426,0
2974,98,372,0
2975,98,255,0
2976,98,410,0
2977,98,133,0
2978,98,455,0
2979,98,669,0
2980,98,585,0
2981,98,528,0
2982,98,371,0
2983,98,172,0
2984,98,413,0
2985,98,91,0
2986,98,92,0
2987,98,418,0
2988,98,43,0
2989,98,690,0
2990,98,402,0
2991,98,555,0
2992,98,505,0
2993,98,514,0
2994,98,348,0
2995,98,441,0
2996,98,658,0
2997,98,411,0
2998,98,525,0
2999,98,311,0
3000,98,659,0
3001,98,306,0
3002,98,435,0
3003,98,128,0
3004,98,323,0
3005,98,562,0
3006,98,183,0
3007,98,293,0
3008,98,423,0
3009,98,653,0
3010,98,107,0
3011,98,17,0
3012,98,369,0
3013,98,670,0
3014,98,702,0
3015,98,5,0
3016,98,184,0
3017,98,482,0
3018,98,337,0
3019,98,56,0
3020,98,541,0
3021,98,590,0
3022,98,431,0
3023,98,412,0
3024,98,644,0
3025,98,174,0
3026,98,621,0
3027,98,289,0
3028,98,69,0
3029,98,277,0
3030,98,623,0
3031,98,166,0
3032,98,355,0
3033,98,333,0
3034,98,216,0
3035,98,606,0
3036,98,29,0
3037,98,317,0
3038,98,625,0
3039,98,548,0
3040,98,62,0
3041,98,310,0
3042,98,112,0
3043,98,65,0
3044,98,573,0
3045,98,219,0
3046,98,382,0
3047,98,116,0
3048,98,589,0
3049,98,228,0
3050,98,208,0
3051,98,356,0
3052,98,53,0
3053,98,35,0
3054,98,488,0
3055,98,125,0
3056,98,173,0
3057,98,44,0
3058,98,28,0
3059,98,55,0
3060,98,49,0
3061,98,196,0
3062,98,563,0
3063,98,688,0
3064,98,701,0
3065,98,671,0
3066,98,535,0
3067,104,257,0
3068,104,186,0
3069,104,231,0
3070,104,99,0
3071,104,665,0
3072,104,36,0
3073,104,139,0
3074,104,513,0
3075,104,408,0
3076,104,558,0
3077,104,595,0
3078,104,243,0
3079,104,16,0
3080,104,418,0
3081,104,123,0
3082,104,484,0
3083,104,648,0
3084,104,434,0
3085,104,107,0
3086,104,587,0
3087,104,614,0
3088,104,106,0
3089,104,251,0
3090,114,273,0
3091,114,124,0
3092,114,253,0
3093,114,172,0
3094,114,411,0
3095,114,553,0
3096,114,435,0
3097,114,308,0
3098,114,8,0
3099,114,257,0
3100,114,143,0
3101,114,240,0
3102,114,251,0
3103,114,654,0
3104,114,103,0
3105,114,571,0
3106,114,254,0
3107,114,429,0
3108,114,477,0
3109,114,211,0
3110,114,15,0
3111,114,256,0
3112,114,125,0
3113,114,444,0
3114,114,199,0
3115,114,179,0
3116,114,361,0
3117,114,126,0
3118,114,685,0
3119,114,128,0
3120,114,58,0
3121,114,591,0
3122,114,319,0
3123,114,106,0
3124,114,400,0
3125,114,545,0
3126,114,638,0
3127,114,40,0
3128,114,33,0
3129,114,421,0
3130,114,442,0
3131,114,701,0
3132,114,614,0
3133,114,552,0
3134,114,115,0
3135,114,524,0
3136,114,522,0
3137,114,623,0
3138,114,558,0
3139,114,691,0
3140,114,281,0
3141,114,31,0
3142,114,69,0
3143,114,373,0
3144,114,459,0
3145,114,223,0
3146,114,261,0
3147,114,174,0
3148,114,86,0
3149,114,470,0
3150,114,365,0
3151,114,572,0
3152,114,475,0
3153,114,48,0
3154,114,135,0
3155,114,546,0
3156,114,351,0
3157,114,93,0
3158,114,457,0
3159,114,656,0
3160,114,640,0
3161,114,242,0
3162,114,169,0
3163,114,68,0
3164,114,287,0
3165,114,247,0
3166,114,170,0
3167,114,94,0
3168,114,16,0
3169,114,123,0
3170,114,588,0
3171,114,332,0
3172,114,587,0
3173,114,54,0
3174,114,456,0
3175,114,583,0
3176,114,510,0
3177,114,449,0
3178,114,368,0
3179,114,395,0
3180,114,409,0
3181,114,655,0
3182,114,601,0
3183,114,109,0
3184,114,317,0
3185,114,90,0
3186,114,561,0
3187,114,531,0
3188,114,84,0
3189,114,493,0
3190,114,417,0
3191,114,248,0
3192,114,344,0
3193,135,103,0
3194,135,224,0
3195,135,624,0
3196,135,484,0
3197,135,490,0
3198,135,201,0
3199,135,388,0
3200,135,688,0
3201,135,308,0
3202,135,272,0
3203,135,663,0
3204,135,600,0
3205,135,519,0
3206,135,187,0
3207,135,226,0
3208,135,191,0
3209,135,650,0
3210,135,121,0
3211,135,588,0
3212,135,380,0
3213,135,687,0
3214,135,475,0
3215,135,259,0
3216,135,605,0
3217,135,491,0
