,TF,Target,Label
1664,278,18,0
1665,278,467,0
1666,278,217,0
1667,278,667,0
1668,278,682,0
1669,278,158,0
1670,278,630,0
1671,278,610,0
1672,278,145,0
1673,278,416,0
1674,278,40,0
1675,278,642,0
1676,278,296,0
1677,278,547,0
1678,278,297,0
1679,278,571,0
1680,278,444,0
1681,278,665,0
1682,278,508,0
1683,278,242,0
1684,278,530,0
1685,278,314,0
1686,278,309,0
1687,278,394,0
1688,278,489,0
1689,278,554,0
1690,278,507,0
1691,278,109,0
1692,278,174,0
1693,278,124,0
1694,278,456,0
1695,278,276,0
1696,278,99,0
1697,278,433,0
1698,338,258,0
1699,338,497,0
1700,338,237,0
1701,338,192,0
1702,338,406,0
1703,338,539,0
1704,338,172,0
1705,338,456,0
1706,338,61,0
1707,338,134,0
1708,338,607,0
1709,338,412,0
1710,338,320,0
1711,338,524,0
1712,338,15,0
1713,338,351,0
1714,338,13,0
1715,338,396,0
1716,338,83,0
1717,338,218,0
1718,338,113,0
1719,338,610,0
1720,338,658,0
1721,338,357,0
1722,338,430,0
1723,338,377,0
1724,338,649,0
1725,338,352,0
1726,338,451,0
1727,338,587,0
1728,338,569,0
1729,338,140,0
1730,338,208,0
1731,338,372,0
1732,338,547,0
1733,338,228,0
1734,338,281,0
1735,338,124,0
1736,338,479,0
1737,338,142,0
1738,338,549,0
1739,338,247,0
1740,338,156,0
1741,338,117,0
1742,338,408,0
1743,338,214,0
1744,338,204,0
1745,338,605,0
1746,338,661,0
1747,338,361,0
1748,374,418,0
1749,374,60,0
1750,374,351,0
1751,374,663,0
1752,374,223,0
1753,374,385,0
1754,374,532,0
1755,374,41,0
1756,374,468,0
1757,374,602,0
1758,374,433,0
1759,374,560,0
1760,374,182,0
1761,374,517,0
1762,374,201,0
1763,374,172,0
1764,374,189,0
1765,374,222,0
1766,374,552,0
1767,391,600,0
1768,391,479,0
1769,391,640,0
1770,391,339,0
1771,391,261,0
1772,391,525,0
1773,391,620,0
1774,391,352,0
1775,391,540,0
1776,391,488,0
1777,391,283,0
1778,391,587,0
1779,391,378,0
1780,391,303,0
1781,391,652,0
1782,391,547,0
1783,391,613,0
1784,391,186,0
1785,391,67,0
1786,391,37,0
1787,391,205,0
1788,391,419,0
1789,391,698,0
1790,391,166,0
1791,391,77,0
1792,391,9,0
1793,391,54,0
1794,391,413,0
1795,391,404,0
1796,391,566,0
1797,391,109,0
1798,391,671,0
1799,391,559,0
1800,391,165,0
1801,391,248,0
1802,391,390,0
1803,391,606,0
1804,391,512,0
1805,391,546,0
1806,391,79,0
1807,391,256,0
1808,391,65,0
1809,391,193,0
1810,391,52,0
1811,391,551,0
1812,391,599,0
1813,391,642,0
1814,391,622,0
1815,391,448,0
1816,391,275,0
1817,391,538,0
1818,391,257,0
1819,391,197,0
1820,391,414,0
1821,391,80,0
1822,391,57,0
1823,424,555,0
1824,424,87,0
1825,424,267,0
1826,424,198,0
1827,424,522,0
1828,424,422,0
1829,424,134,0
1830,424,492,0
1831,424,573,0
1832,424,656,0
1833,424,338,0
1834,424,513,0
1835,424,680,0
1836,424,114,0
1837,424,375,0
1838,424,141,0
1839,424,210,0
1840,424,584,0
1841,424,384,0
1842,424,662,0
1843,424,169,0
1844,424,499,0
1845,424,548,0
1846,424,531,0
1847,424,286,0
1848,424,176,0
1849,424,253,0
1850,424,50,0
1851,424,689,0
1852,424,592,0
1853,424,168,0
1854,424,697,0
1855,424,411,0
1856,424,261,0
1857,424,300,0
1858,424,163,0
1859,424,244,0
1860,424,690,0
1861,424,310,0
1862,424,298,0
1863,424,537,0
1864,424,166,0
1865,424,43,0
1866,424,616,0
1867,424,504,0
1868,424,435,0
1869,424,207,0
1870,424,174,0
1871,424,345,0
1872,424,397,0
1873,424,229,0
1874,424,53,0
1875,424,558,0
1876,424,135,0
1877,424,2,0
1878,424,51,0
1879,483,645,0
1880,483,342,0
1881,483,211,0
1882,483,419,0
1883,483,247,0
1884,483,510,0
1885,483,182,0
1886,483,210,0
1887,483,670,0
1888,508,449,0
1889,508,121,0
1890,508,91,0
1891,508,182,0
1892,508,575,0
1893,508,687,0
1894,508,419,0
1895,508,387,0
1896,529,117,0
1897,529,340,0
1898,529,475,0
1899,529,40,0
1900,529,16,0
1901,529,319,0
1902,529,211,0
1903,529,441,0
1904,529,468,0
1905,529,293,0
1906,529,38,0
1907,529,297,0
1908,529,182,0
1909,612,484,0
1910,612,408,0
1911,612,182,0
1912,612,124,0
1913,612,251,0
1914,612,475,0
1915,612,699,0
1916,612,108,0
1917,612,687,0
1918,644,521,0
1919,644,241,0
1920,644,189,0
1921,644,188,0
1922,644,277,0
1923,644,281,0
1924,644,500,0
1925,644,476,0
1926,644,306,0
1927,644,679,0
1928,644,109,0
1929,644,664,0
1930,644,402,0
1931,644,150,0
1932,644,605,0
1933,644,428,0
1934,644,610,0
1935,644,418,0
1936,644,506,0
1937,644,276,0
1938,644,440,0
1939,644,524,0
1940,644,702,0
1941,644,66,0
1942,644,143,0
1943,644,364,0
1944,644,244,0
1945,644,40,0
1946,644,630,0
1947,644,674,0
1948,644,324,0
1949,644,687,0
1950,644,595,0
1951,644,77,0
1952,644,416,0
1953,644,65,0
1954,644,613,0
1955,644,656,0
1956,644,168,0
1957,644,404,0
1958,644,295,0
1959,644,628,0
1960,644,494,0
1961,644,212,0
1962,644,606,0
1963,644,548,0
1964,644,631,0
1965,644,156,0
1966,644,209,0
1967,674,567,0
1968,674,514,0
1969,674,172,0
1970,674,335,0
1971,674,587,0
1972,674,132,0
1973,674,441,0
1974,674,542,0
1975,674,369,0
1976,674,148,0
1977,674,236,0
1978,674,375,0
1979,674,205,0
1980,674,122,0
1981,674,431,0
1982,674,414,0
1983,674,513,0
1984,674,218,0
1985,674,492,0
1986,674,399,0
1987,674,96,0
1988,674,186,0
1989,674,362,0
1990,674,79,0
1991,674,295,0
1992,674,259,0
1993,674,45,0
1994,674,456,0
1995,674,123,0
1996,674,702,0
1997,674,426,0
1998,674,557,0
1999,674,191,0
2000,674,19,0
2001,674,135,0
2002,674,286,0
2003,674,314,0
2004,674,470,0
2005,674,89,0
2006,674,686,0
2007,674,690,0
2008,674,56,0
2009,674,545,0
2010,674,516,0
2011,674,291,0
2012,674,102,0
2013,674,124,0
2014,674,493,0
2015,674,358,0
2016,674,239,0
2017,674,21,0
2018,674,155,0
2019,674,203,0
2020,674,390,0
2021,674,246,0
2022,674,384,0
2023,674,583,0
2024,674,1,0
2025,674,54,0
2026,674,32,0
2027,674,179,0
2028,674,546,0
2029,674,645,0
2030,674,475,0
2031,674,97,0
2032,674,630,0
2033,674,297,0
2034,674,412,0
2035,674,552,0
2036,674,453,0
