,TF,Target,Label
1604,272,144,0
1605,272,204,0
1606,272,841,0
1607,272,860,0
1608,272,44,0
1609,272,152,0
1610,272,88,0
1611,272,1098,0
1612,272,802,0
1613,272,389,0
1614,272,753,0
1615,272,376,0
1616,272,712,0
1617,272,513,0
1618,272,127,0
1619,272,690,0
1620,272,132,0
1621,272,720,0
1622,272,480,0
1623,272,983,0
1624,272,729,0
1625,272,393,0
1626,272,863,0
1627,272,350,0
1628,272,682,0
1629,272,426,0
1630,272,535,0
1631,272,553,0
1632,272,409,0
1633,272,679,0
1634,272,656,0
1635,272,754,0
1636,272,609,0
1637,272,895,0
1638,272,4,0
1639,272,536,0
1640,272,607,0
1641,272,287,0
1642,272,133,0
1643,272,129,0
1644,272,428,0
1645,272,441,0
1646,272,12,0
1647,272,767,0
1648,272,368,0
1649,272,250,0
1650,272,116,0
1651,272,229,0
1652,272,1072,0
1653,272,403,0
1654,272,277,0
1655,272,70,0
1656,272,581,0
1657,272,211,0
1658,272,730,0
1659,272,1114,0
1660,272,322,0
1661,272,0,0
1662,272,390,0
1663,272,956,0
1664,272,857,0
1665,272,723,0
1666,272,1021,0
1667,272,346,0
1668,272,790,0
1669,272,82,0
1670,272,663,0
1671,272,566,0
1672,272,934,0
1673,272,77,0
1674,272,939,0
1675,272,684,0
1676,272,449,0
1677,272,645,0
1678,272,560,0
1679,272,1092,0
1680,272,532,0
1681,272,162,0
1682,272,713,0
1683,272,492,0
1684,272,569,0
1685,272,953,0
1686,279,325,0
1687,279,880,0
1688,279,29,0
1689,279,793,0
1690,279,214,0
1691,279,14,0
1692,279,42,0
1693,279,117,0
1694,279,929,0
1695,279,645,0
1696,279,433,0
1697,279,1104,0
1698,279,951,0
1699,279,40,0
1700,279,963,0
1701,279,304,0
1702,279,606,0
1703,279,837,0
1704,279,940,0
1705,279,139,0
1706,279,332,0
1707,279,567,0
1708,279,137,0
1709,279,812,0
1710,279,412,0
1711,279,392,0
1712,279,409,0
1713,279,503,0
1714,279,483,0
1715,279,1053,0
1716,279,147,0
1717,279,76,0
1718,279,761,0
1719,279,857,0
1720,279,315,0
1721,279,909,0
1722,279,1106,0
1723,279,168,0
1724,279,555,0
1725,279,371,0
1726,279,579,0
1727,279,205,0
1728,279,996,0
1729,279,1003,0
1730,279,54,0
1731,279,980,0
1732,279,11,0
1733,279,410,0
1734,279,128,0
1735,279,764,0
1736,279,309,0
1737,279,353,0
1738,279,246,0
1739,279,150,0
1740,279,84,0
1741,279,957,0
1742,279,728,0
1743,279,429,0
1744,279,563,0
1745,279,777,0
1746,279,1077,0
1747,279,103,0
1748,279,1036,0
1749,279,361,0
1750,279,373,0
1751,279,506,0
1752,279,1131,0
1753,279,296,0
1754,279,938,0
1755,279,472,0
1756,279,346,0
1757,279,755,0
1758,279,13,0
1759,279,1119,0
1760,279,706,0
1761,279,923,0
1762,279,607,0
1763,279,6,0
1764,279,83,0
1765,279,969,0
1766,279,175,0
1767,279,179,0
1768,279,881,0
1769,279,907,0
1770,279,760,0
1771,279,370,0
1772,279,411,0
1773,279,979,0
1774,279,182,0
1775,279,294,0
1776,279,544,0
1777,279,750,0
1778,279,269,0
1779,279,91,0
1780,279,354,0
1781,279,615,0
1782,279,525,0
1783,279,476,0
1784,279,98,0
1785,279,1062,0
1786,279,154,0
1787,279,1050,0
1788,279,118,0
1789,279,282,0
1790,279,603,0
1791,279,19,0
1792,279,1125,0
1793,279,758,0
1794,279,1092,0
1795,279,55,0
1796,279,1020,0
1797,280,993,0
1798,280,561,0
1799,280,351,0
1800,280,1113,0
1801,280,1026,0
1802,280,527,0
1803,280,916,0
1804,280,501,0
1805,280,717,0
1806,280,36,0
1807,280,1111,0
1808,280,315,0
1809,280,91,0
1810,280,580,0
1811,280,69,0
1812,280,316,0
1813,280,71,0
1814,280,102,0
1815,280,702,0
1816,280,506,0
1817,280,572,0
1818,280,242,0
1819,280,973,0
1820,280,729,0
1821,280,663,0
1822,280,897,0
1823,280,969,0
1824,280,927,0
1825,280,304,0
1826,280,314,0
1827,280,553,0
1828,280,526,0
1829,280,1052,0
1830,280,821,0
1831,280,266,0
1832,280,345,0
1833,280,433,0
1834,280,328,0
1835,280,682,0
1836,280,541,0
1837,280,726,0
1838,280,340,0
1839,280,955,0
1840,280,294,0
1841,280,347,0
1842,280,95,0
1843,280,112,0
1844,280,1120,0
1845,280,108,0
1846,280,1092,0
1847,280,216,0
1848,280,1057,0
1849,280,1005,0
1850,280,162,0
1851,280,563,0
1852,280,865,0
1853,280,555,0
1854,280,200,0
1855,280,965,0
1856,280,508,0
1857,280,169,0
1858,280,782,0
1859,280,763,0
1860,280,639,0
1861,280,1022,0
1862,280,1088,0
1863,280,588,0
1864,280,486,0
1865,280,699,0
1866,290,397,0
1867,290,37,0
1868,290,696,0
1869,290,1025,0
1870,290,1021,0
1871,290,380,0
1872,290,736,0
1873,290,314,0
1874,290,334,0
1875,290,581,0
1876,290,727,0
1877,290,177,0
1878,290,1101,0
1879,290,844,0
1880,290,440,0
1881,290,570,0
1882,291,468,0
1883,291,521,0
1884,291,547,0
1885,291,508,0
1886,291,664,0
1887,291,111,0
1888,291,653,0
1889,291,56,0
1890,449,968,0
1891,449,71,0
1892,449,239,0
1893,449,302,0
1894,449,538,0
1895,449,835,0
1896,449,110,0
1897,449,1079,0
1898,449,186,0
1899,449,1071,0
1900,449,636,0
1901,449,952,0
1902,449,70,0
1903,449,88,0
1904,449,359,0
1905,449,672,0
1906,449,731,0
1907,449,250,0
1908,449,453,0
1909,449,222,0
1910,449,271,0
1911,449,397,0
1912,449,410,0
1913,449,216,0
1914,449,701,0
1915,449,306,0
1916,449,951,0
1917,449,946,0
1918,449,985,0
1919,449,848,0
1920,449,742,0
1921,449,628,0
1922,449,1021,0
1923,449,411,0
1924,449,883,0
1925,449,540,0
1926,449,975,0
1927,449,102,0
1928,449,1066,0
1929,449,261,0
1930,449,318,0
1931,449,388,0
1932,449,764,0
1933,449,962,0
1934,449,339,0
1935,449,890,0
1936,449,1015,0
1937,449,1075,0
1938,449,506,0
1939,449,902,0
1940,449,851,0
1941,449,842,0
1942,449,884,0
1943,449,89,0
1944,449,521,0
1945,449,647,0
1946,449,223,0
1947,449,662,0
1948,449,877,0
1949,449,829,0
1950,449,36,0
1951,449,78,0
1952,449,603,0
1953,449,164,0
1954,449,522,0
1955,449,891,0
1956,449,782,0
1957,449,1121,0
1958,449,126,0
1959,449,879,0
1960,449,861,0
1961,449,840,0
1962,449,96,0
1963,449,1028,0
1964,449,716,0
1965,449,84,0
1966,449,474,0
1967,449,824,0
1968,449,458,0
1969,449,59,0
1970,449,682,0
1971,478,709,0
1972,478,40,0
1973,478,265,0
1974,478,813,0
1975,478,495,0
1976,478,245,0
1977,478,829,0
1978,478,922,0
1979,478,820,0
1980,478,607,0
1981,478,193,0
1982,478,83,0
1983,478,944,0
1984,478,221,0
1985,478,1102,0
1986,478,969,0
1987,478,425,0
1988,478,134,0
1989,478,516,0
1990,478,308,0
1991,478,756,0
1992,478,906,0
1993,478,1111,0
1994,478,1108,0
1995,478,439,0
1996,478,1118,0
1997,478,951,0
1998,478,142,0
1999,478,241,0
2000,478,79,0
2001,478,64,0
2002,478,923,0
2003,478,205,0
2004,478,412,0
2005,478,236,0
2006,478,1049,0
2007,478,696,0
2008,478,1100,0
2009,478,915,0
2010,478,1053,0
2011,478,1088,0
2012,478,559,0
2013,478,835,0
2014,478,350,0
2015,478,752,0
2016,478,373,0
2017,478,16,0
2018,478,388,0
2019,478,726,0
2020,478,8,0
2021,478,611,0
2022,494,824,0
2023,494,440,0
2024,494,844,0
2025,494,363,0
2026,494,773,0
2027,494,177,0
2028,494,190,0
2029,494,1012,0
2030,494,1004,0
2031,494,1101,0
2032,599,698,0
2033,599,47,0
2034,599,249,0
2035,599,606,0
2036,599,1094,0
2037,599,363,0
2038,599,563,0
2039,599,350,0
2040,599,540,0
2041,599,323,0
2042,599,936,0
2043,599,951,0
2044,599,815,0
2045,599,261,0
2046,599,43,0
2047,599,19,0
2048,599,685,0
2049,599,297,0
2050,599,804,0
2051,599,111,0
2052,599,1001,0
2053,599,605,0
2054,599,487,0
2055,599,839,0
2056,599,384,0
2057,599,118,0
2058,599,448,0
2059,599,105,0
2060,599,398,0
2061,599,674,0
2062,599,179,0
2063,599,294,0
2064,599,577,0
2065,599,664,0
2066,599,808,0
2067,599,160,0
2068,599,79,0
2069,599,56,0
2070,599,239,0
2071,599,786,0
2072,599,80,0
2073,599,194,0
2074,599,703,0
2075,599,21,0
2076,599,353,0
2077,599,396,0
2078,599,924,0
2079,599,494,0
2080,599,97,0
2081,599,1074,0
2082,599,940,0
2083,599,443,0
2084,599,846,0
2085,599,470,0
2086,599,719,0
2087,599,455,0
2088,599,941,0
2089,599,49,0
2090,599,1081,0
2091,599,138,0
2092,599,248,0
2093,599,328,0
2094,599,700,0
2095,599,626,0
2096,599,109,0
2097,599,631,0
2098,599,452,0
2099,599,635,0
2100,599,347,0
2101,599,145,0
2102,599,136,0
2103,599,718,0
2104,599,899,0
2105,599,299,0
2106,599,44,0
2107,599,1013,0
2108,599,215,0
2109,599,886,0
2110,599,828,0
2111,599,667,0
2112,599,983,0
2113,599,381,0
2114,599,405,0
2115,599,538,0
2116,599,231,0
2117,599,269,0
2118,599,681,0
2119,700,636,0
2120,700,66,0
2121,700,473,0
2122,700,467,0
2123,700,95,0
2124,700,538,0
2125,700,1116,0
2126,700,597,0
2127,700,966,0
2128,700,368,0
2129,700,806,0
2130,700,319,0
2131,700,418,0
2132,700,791,0
2133,700,670,0
2134,700,887,0
2135,700,911,0
2136,700,19,0
2137,700,967,0
2138,700,163,0
2139,700,338,0
2140,700,334,0
2141,700,992,0
2142,700,168,0
2143,700,947,0
2144,700,498,0
2145,700,150,0
2146,700,755,0
2147,700,135,0
2148,700,410,0
2149,700,340,0
2150,700,1118,0
2151,700,50,0
2152,700,847,0
2153,700,206,0
2154,700,239,0
2155,700,179,0
2156,700,532,0
2157,700,47,0
2158,700,781,0
2159,700,634,0
2160,700,699,0
2161,700,919,0
2162,700,497,0
2163,700,60,0
2164,700,1121,0
2165,700,72,0
2166,700,1060,0
2167,700,173,0
2168,700,863,0
2169,700,542,0
2170,700,120,0
2171,700,261,0
2172,700,492,0
2173,700,540,0
2174,700,1024,0
2175,700,8,0
2176,700,46,0
2177,700,202,0
2178,700,85,0
2179,700,526,0
2180,700,123,0
2181,700,1120,0
2182,700,272,0
2183,700,188,0
2184,700,740,0
2185,700,195,0
2186,700,891,0
2187,700,776,0
2188,700,774,0
2189,700,185,0
2190,700,449,0
2191,700,779,0
2192,700,633,0
2193,700,252,0
2194,700,648,0
2195,700,884,0
2196,822,1004,0
2197,822,1000,0
2198,822,78,0
2199,822,876,0
2200,822,881,0
2201,822,570,0
2202,822,601,0
2203,822,872,0
2204,822,392,0
2205,822,334,0
2206,822,945,0
2207,822,1087,0
2208,822,71,0
2209,822,1012,0
2210,822,135,0
2211,822,365,0
2212,870,79,0
2213,870,978,0
2214,870,617,0
2215,870,1004,0
2216,870,1111,0
2217,870,907,0
2218,870,330,0
2219,870,729,0
2220,870,690,0
2221,870,1116,0
2222,870,508,0
2223,870,822,0
2224,870,555,0
2225,870,1010,0
2226,870,601,0
2227,870,413,0
2228,870,95,0
2229,870,111,0
2230,870,463,0
2231,870,637,0
2232,870,113,0
2233,870,267,0
2234,870,934,0
2235,870,304,0
2236,870,982,0
2237,870,927,0
2238,928,293,0
2239,928,35,0
2240,928,384,0
2241,928,568,0
2242,928,1127,0
2243,928,1076,0
2244,928,39,0
2245,928,173,0
2246,928,244,0
2247,928,718,0
2248,928,251,0
2249,928,843,0
2250,928,719,0
2251,928,727,0
2252,928,678,0
2253,928,259,0
2254,928,285,0
2255,928,343,0
2256,928,844,0
2257,928,1026,0
2258,928,716,0
2259,928,656,0
2260,928,873,0
2261,928,905,0
2262,928,221,0
2263,928,328,0
2264,928,1017,0
2265,928,166,0
2266,928,265,0
2267,928,827,0
2268,928,475,0
2269,928,21,0
2270,928,135,0
2271,928,584,0
2272,928,1131,0
2273,928,1094,0
2274,928,310,0
2275,928,26,0
2276,928,381,0
2277,928,496,0
2278,928,866,0
2279,928,919,0
2280,928,798,0
2281,928,661,0
2282,928,715,0
2283,928,249,0
2284,928,394,0
2285,928,189,0
2286,928,466,0
2287,928,1016,0
2288,928,557,0
2289,928,1101,0
2290,928,1092,0
2291,928,12,0
2292,928,1030,0
2293,928,354,0
2294,928,877,0
2295,928,311,0
2296,928,978,0
2297,928,772,0
2298,928,1085,0
2299,928,97,0
2300,928,511,0
2301,928,131,0
2302,928,638,0
2303,928,206,0
2304,928,1084,0
2305,928,327,0
2306,928,774,0
2307,928,537,0
2308,928,301,0
2309,928,559,0
2310,928,473,0
2311,928,334,0
2312,928,411,0
2313,928,847,0
2314,928,553,0
2315,928,429,0
2316,928,625,0
2317,928,655,0
2318,928,455,0
2319,928,939,0
2320,928,1091,0
2321,928,761,0
2322,928,269,0
2323,928,1010,0
2324,928,229,0
2325,928,58,0
2326,928,337,0
2327,928,826,0
2328,928,495,0
2329,928,895,0
2330,928,862,0
2331,928,737,0
2332,928,106,0
2333,928,1122,0
2334,928,335,0
2335,928,1097,0
2336,928,801,0
2337,928,1090,0
2338,928,543,0
2339,928,374,0
2340,928,680,0
2341,928,733,0
2342,928,409,0
2343,928,677,0
2344,928,309,0
2345,928,1042,0
2346,928,671,0
2347,928,132,0
2348,928,418,0
2349,928,836,0
2350,928,773,0
2351,960,28,0
2352,960,289,0
2353,960,1057,0
2354,960,397,0
2355,960,945,0
2356,960,872,0
2357,960,122,0
2358,960,1079,0
2359,960,927,0
2360,960,463,0
2361,960,500,0
2362,960,1011,0
2363,960,838,0
2364,960,824,0
2365,960,558,0
2366,960,503,0
2367,960,96,0
2368,960,210,0
2369,960,177,0
2370,960,55,0
2371,960,158,0
2372,960,885,0
2373,960,1072,0
2374,960,617,0
2375,960,46,0
2376,960,863,0
2377,960,444,0
2378,960,5,0
2379,960,50,0
2380,960,488,0
2381,960,779,0
2382,960,978,0
2383,974,211,0
2384,974,217,0
2385,974,412,0
2386,974,403,0
2387,974,496,0
2388,974,841,0
2389,974,254,0
2390,974,225,0
2391,974,993,0
2392,974,1020,0
2393,974,137,0
2394,974,331,0
2395,974,442,0
2396,974,85,0
2397,974,1119,0
2398,974,787,0
2399,974,406,0
2400,974,400,0
2401,974,171,0
2402,974,930,0
2403,974,107,0
2404,974,907,0
2405,974,814,0
2406,974,289,0
2407,974,805,0
2408,974,45,0
2409,974,693,0
2410,974,450,0
2411,974,788,0
2412,974,881,0
2413,974,900,0
2414,974,81,0
2415,974,265,0
2416,974,282,0
2417,974,825,0
2418,974,954,0
2419,974,447,0
2420,974,75,0
2421,974,401,0
2422,974,139,0
2423,974,1047,0
2424,974,301,0
2425,974,1091,0
2426,974,576,0
2427,974,991,0
2428,974,39,0
2429,974,691,0
2430,974,624,0
2431,974,1006,0
2432,974,678,0
2433,974,150,0
2434,974,506,0
2435,974,368,0
2436,974,43,0
2437,974,53,0
2438,974,95,0
2439,974,1038,0
2440,974,176,0
2441,974,465,0
2442,974,67,0
2443,974,774,0
2444,974,1092,0
2445,974,386,0
2446,974,504,0
2447,974,322,0
2448,974,937,0
2449,974,987,0
2450,974,762,0
2451,974,626,0
2452,974,4,0
2453,974,497,0
2454,974,121,0
2455,974,972,0
2456,974,185,0
2457,974,662,0
2458,974,934,0
2459,974,444,0
2460,974,319,0
2461,974,320,0
2462,974,760,0
2463,974,271,0
2464,974,1003,0
2465,974,230,0
2466,974,356,0
2467,974,522,0
2468,974,520,0
2469,974,801,0
2470,974,382,0
2471,974,816,0
2472,974,390,0
2473,974,407,0
2474,974,128,0
2475,974,757,0
2476,974,152,0
2477,974,690,0
2478,974,336,0
2479,974,1034,0
2480,974,884,0
2481,974,947,0
2482,974,572,0
2483,974,569,0
2484,974,66,0
2485,974,962,0
2486,974,410,0
2487,974,1077,0
2488,974,588,0
2489,974,440,0
2490,974,612,0
2491,974,1039,0
2492,974,932,0
2493,974,606,0
2494,974,766,0
2495,974,347,0
2496,1003,1021,0
2497,1003,78,0
2498,1003,257,0
2499,1003,3,0
2500,1003,600,0
2501,1003,746,0
2502,1003,547,0
2503,1003,946,0
2504,1003,540,0
2505,1003,750,0
2506,1003,170,0
2507,1003,637,0
2508,1003,1079,0
2509,1003,937,0
2510,1003,374,0
2511,1003,808,0
2512,1003,882,0
2513,1003,314,0
2514,1003,58,0
2515,1003,373,0
2516,1003,713,0
2517,1003,25,0
2518,1003,718,0
2519,1003,676,0
2520,1003,389,0
2521,1003,918,0
2522,1003,241,0
2523,1003,1066,0
2524,1003,118,0
2525,1003,472,0
2526,1003,640,0
2527,1003,97,0
2528,1003,16,0
2529,1045,1014,0
2530,1045,32,0
2531,1045,934,0
2532,1045,190,0
2533,1045,401,0
2534,1045,601,0
2535,1045,25,0
2536,1045,824,0
2537,1045,966,0
2538,1045,881,0
2539,1045,547,0
2540,1045,853,0
2541,1045,1004,0
2542,1045,111,0
2543,1045,1085,0
2544,1045,553,0
2545,1045,600,0
2546,1045,638,0
2547,1045,1086,0
2548,1045,607,0
2549,1045,941,0
2550,1045,448,0
2551,1045,497,0
2552,1045,1075,0
2553,1045,454,0
2554,1045,624,0
2555,1045,259,0
2556,1045,229,0
2557,1045,789,0
2558,1045,602,0
2559,1045,907,0
2560,1045,64,0
2561,1045,277,0
2562,1106,826,0
2563,1106,1056,0
2564,1106,692,0
2565,1106,113,0
2566,1106,1108,0
2567,1106,363,0
2568,1106,872,0
2569,1106,664,0
2570,1106,14,0
2571,1106,365,0
2572,1106,1024,0
2573,1106,685,0
2574,1106,551,0
2575,1106,961,0
2576,1106,911,0
2577,1106,934,0
2578,1106,1004,0
2579,1106,296,0
2580,1106,181,0
2581,1106,463,0
2582,1106,122,0
2583,1106,824,0
2584,1106,767,0
2585,1106,938,0
2586,1106,77,0
2587,1106,814,0
2588,1106,834,0
2589,1106,52,0
2590,1106,653,0
2591,1106,721,0
2592,1130,123,0
2593,1130,322,0
2594,1130,253,0
2595,1130,327,0
2596,1130,617,0
2597,1130,1011,0
2598,1130,987,0
2599,1130,560,0
2600,1130,1012,0
2601,1130,5,0
2602,1130,553,0
2603,1130,56,0
