,TF,Target,Label
1615,748,745,0
1616,748,1026,0
1617,748,1305,0
1618,748,755,0
1619,748,69,0
1620,748,1220,0
1621,748,1149,0
1622,748,1231,0
1623,748,1270,0
1624,748,408,0
1625,748,601,0
1626,748,100,0
1627,748,51,0
1628,748,621,0
1629,748,827,0
1630,748,1254,0
1631,748,324,0
1632,748,1260,0
1633,748,717,0
1634,748,740,0
1635,766,1163,0
1636,766,406,0
1637,766,1217,0
1638,766,778,0
1639,766,62,0
1640,766,1082,0
1641,766,239,0
1642,766,756,0
1643,766,540,0
1644,766,168,0
1645,766,1203,0
1646,766,601,0
1647,766,1039,0
1648,766,785,0
1649,766,752,0
1650,766,873,0
1651,766,387,0
1652,766,1248,0
1653,766,636,0
1654,766,1060,0
1655,766,130,0
1656,766,1036,0
1657,766,912,0
1658,766,156,0
1659,766,996,0
1660,766,1241,0
1661,766,33,0
1662,766,1214,0
1663,766,834,0
1664,766,195,0
1665,766,1026,0
1666,766,276,0
1667,766,1237,0
1668,766,997,0
1669,766,838,0
1670,766,274,0
1671,766,715,0
1672,766,1044,0
1673,766,1265,0
1674,766,1312,0
1675,766,405,0
1676,766,109,0
1677,766,1271,0
1678,766,1132,0
1679,766,1047,0
1680,766,419,0
1681,766,663,0
1682,766,760,0
1683,766,747,0
1684,766,847,0
1685,766,827,0
1686,766,202,0
1687,766,1091,0
1688,766,235,0
1689,766,642,0
1690,766,770,0
1691,766,1256,0
1692,766,1294,0
1693,766,958,0
1694,766,606,0
1695,766,378,0
1696,766,1169,0
1697,766,762,0
1698,766,293,0
1699,766,152,0
1700,766,537,0
1701,766,78,0
1702,766,541,0
1703,766,979,0
1704,766,127,0
1705,766,448,0
1706,766,511,0
1707,766,363,0
1708,766,252,0
1709,766,874,0
1710,766,779,0
1711,766,699,0
1712,766,137,0
1713,766,695,0
1714,766,332,0
1715,766,789,0
1716,766,857,0
1717,766,440,0
1718,766,436,0
1719,766,330,0
1720,766,1165,0
1721,766,422,0
1722,766,867,0
1723,766,187,0
1724,766,315,0
1725,766,212,0
1726,766,1123,0
1727,766,805,0
1728,766,593,0
1729,766,365,0
1730,766,4,0
1731,766,1166,0
1732,766,1018,0
1733,766,1084,0
1734,766,432,0
1735,766,1128,0
1736,766,600,0
1737,766,138,0
1738,766,923,0
1739,766,487,0
1740,766,726,0
1741,766,755,0
1742,766,37,0
1743,766,147,0
1744,766,650,0
1745,766,254,0
1746,766,658,0
1747,766,640,0
1748,766,1251,0
1749,766,567,0
1750,766,136,0
1751,766,28,0
1752,766,888,0
1753,766,145,0
1754,766,717,0
1755,766,1200,0
1756,766,456,0
1757,766,409,0
1758,766,327,0
1759,766,696,0
1760,766,0,0
1761,766,1094,0
1762,766,843,0
1763,766,71,0
1764,766,1182,0
1765,766,1034,0
1766,801,936,0
1767,801,1168,0
1768,801,1095,0
1769,801,532,0
1770,801,1296,0
1771,801,764,0
1772,801,704,0
1773,801,351,0
1774,801,355,0
1775,801,814,0
1776,801,265,0
1777,801,29,0
1778,801,189,0
1779,801,702,0
1780,801,506,0
1781,801,219,0
1782,801,1069,0
1783,801,1173,0
1784,801,1184,0
1785,801,709,0
1786,801,1311,0
1787,801,942,0
1788,801,110,0
1789,801,210,0
1790,801,969,0
1791,801,826,0
1792,801,1287,0
1793,801,741,0
1794,801,269,0
1795,801,930,0
1796,801,250,0
1797,801,1075,0
1798,801,569,0
1799,801,975,0
1800,801,753,0
1801,801,1274,0
1802,801,138,0
1803,801,825,0
1804,801,1083,0
1805,801,576,0
1806,801,538,0
1807,801,450,0
1808,801,284,0
1809,801,725,0
1810,801,1093,0
1811,801,297,0
1812,801,818,0
1813,801,72,0
1814,801,548,0
1815,801,744,0
1816,801,361,0
1817,801,802,0
1818,801,264,0
1819,801,1123,0
1820,801,1172,0
1821,801,1102,0
1822,801,677,0
1823,801,970,0
1824,801,52,0
1825,801,143,0
1826,801,1029,0
1827,801,1065,0
1828,801,856,0
1829,801,726,0
1830,801,1276,0
1831,801,224,0
1832,801,336,0
1833,801,1277,0
1834,801,1174,0
1835,801,974,0
1836,801,285,0
1837,801,129,0
1838,801,197,0
1839,801,247,0
1840,801,784,0
1841,801,1048,0
1842,801,795,0
1843,801,962,0
1844,801,161,0
1845,801,61,0
1846,801,340,0
1847,801,425,0
1848,801,397,0
1849,801,456,0
1850,801,1033,0
1851,801,234,0
1852,801,195,0
1853,801,97,0
1854,801,1113,0
1855,801,1193,0
1856,801,510,0
1857,801,848,0
1858,801,912,0
1859,801,65,0
1860,801,902,0
1861,801,479,0
1862,801,934,0
1863,801,993,0
1864,801,549,0
1865,801,875,0
1866,801,1021,0
1867,801,259,0
1868,801,1199,0
1869,801,1304,0
1870,801,1270,0
1871,801,772,0
1872,801,588,0
1873,801,377,0
1874,801,7,0
1875,801,545,0
1876,801,860,0
1877,801,966,0
1878,801,699,0
1879,801,1320,0
1880,826,320,0
1881,826,912,0
1882,826,265,0
1883,826,210,0
1884,826,1047,0
1885,826,400,0
1886,826,651,0
1887,826,924,0
1888,826,1136,0
1889,826,162,0
1890,826,913,0
1891,826,978,0
1892,826,657,0
1893,826,1018,0
1894,826,1029,0
1895,826,195,0
1896,826,541,0
1897,826,966,0
1898,826,1130,0
1899,826,922,0
1900,826,1194,0
1901,826,1226,0
1902,826,1129,0
1903,826,763,0
1904,826,74,0
1905,826,513,0
1906,826,375,0
1907,826,893,0
1908,826,152,0
1909,826,910,0
1910,826,1011,0
1911,826,731,0
1912,826,473,0
1913,826,1051,0
1914,826,905,0
1915,826,169,0
1916,826,150,0
1917,826,1099,0
1918,826,1218,0
1919,826,117,0
1920,826,863,0
1921,826,228,0
1922,826,874,0
1923,826,944,0
1924,826,227,0
1925,826,817,0
1926,826,257,0
1927,826,1214,0
1928,826,115,0
1929,826,1311,0
1930,826,329,0
1931,826,985,0
1932,826,353,0
1933,826,568,0
1934,826,876,0
1935,826,61,0
1936,826,1052,0
1937,826,1039,0
1938,826,1273,0
1939,826,142,0
1940,826,1161,0
1941,826,557,0
1942,826,512,0
1943,826,334,0
1944,826,1317,0
1945,826,465,0
1946,826,389,0
1947,826,407,0
1948,826,1207,0
1949,826,672,0
1950,826,369,0
1951,826,689,0
1952,826,579,0
1953,826,603,0
1954,826,303,0
1955,826,137,0
1956,826,764,0
1957,826,1097,0
1958,826,1220,0
1959,826,1094,0
1960,826,1227,0
1961,826,231,0
1962,826,1067,0
1963,826,118,0
1964,826,1184,0
1965,826,1315,0
1966,826,449,0
1967,826,443,0
1968,826,466,0
1969,826,547,0
1970,826,903,0
1971,826,1044,0
1972,826,251,0
1973,826,869,0
1974,826,726,0
1975,826,90,0
1976,826,378,0
1977,826,1199,0
1978,826,1265,0
1979,826,309,0
1980,826,837,0
1981,826,990,0
1982,826,4,0
1983,826,835,0
1984,826,1197,0
1985,826,790,0
1986,826,339,0
1987,826,535,0
1988,826,938,0
1989,826,1299,0
1990,826,294,0
1991,826,263,0
1992,826,947,0
1993,826,457,0
1994,826,76,0
1995,826,654,0
1996,826,404,0
1997,826,735,0
1998,826,791,0
1999,826,198,0
2000,826,248,0
2001,826,618,0
2002,826,1127,0
2003,826,1276,0
2004,826,452,0
2005,826,857,0
2006,826,780,0
2007,826,1185,0
2008,826,83,0
2009,826,933,0
2010,826,635,0
2011,826,173,0
2012,850,395,0
2013,850,19,0
2014,850,974,0
2015,850,1133,0
2016,850,702,0
2017,850,25,0
2018,850,998,0
2019,850,366,0
2020,850,381,0
2021,850,714,0
2022,850,509,0
2023,850,825,0
2024,850,567,0
2025,850,956,0
2026,850,835,0
2027,850,673,0
2028,850,754,0
2029,850,899,0
2030,850,905,0
2031,850,309,0
2032,850,282,0
2033,850,888,0
2034,850,576,0
2035,850,839,0
2036,850,468,0
2037,850,920,0
2038,850,583,0
2039,850,1320,0
2040,850,993,0
2041,850,610,0
2042,850,235,0
2043,850,617,0
2044,850,566,0
2045,850,862,0
2046,850,465,0
2047,850,874,0
2048,850,902,0
2049,850,372,0
2050,850,66,0
2051,850,100,0
2052,850,1022,0
2053,850,321,0
2054,850,349,0
2055,850,159,0
2056,850,73,0
2057,850,496,0
2058,850,193,0
2059,850,688,0
2060,850,1291,0
2061,850,801,0
2062,850,116,0
2063,850,337,0
2064,850,1021,0
2065,850,669,0
2066,850,437,0
2067,850,616,0
2068,850,1211,0
2069,850,551,0
2070,850,776,0
2071,850,507,0
2072,850,564,0
2073,850,320,0
2074,850,93,0
2075,850,1175,0
2076,850,1155,0
2077,850,79,0
2078,850,55,0
2079,850,1079,0
2080,850,595,0
2081,850,1053,0
2082,850,1317,0
2083,850,460,0
2084,850,117,0
2085,850,1092,0
2086,850,83,0
2087,850,427,0
2088,850,1008,0
2089,850,403,0
2090,850,140,0
2091,850,88,0
2092,850,848,0
2093,850,798,0
2094,850,1306,0
2095,850,182,0
2096,850,1159,0
2097,850,1089,0
2098,850,695,0
2099,850,484,0
2100,850,946,0
2101,850,288,0
2102,850,352,0
2103,850,69,0
2104,850,561,0
2105,850,297,0
2106,850,1000,0
2107,850,519,0
2108,850,1004,0
2109,850,705,0
2110,850,727,0
2111,850,904,0
2112,850,184,0
2113,850,1157,0
2114,850,531,0
2115,850,959,0
2116,850,938,0
2117,850,108,0
2118,850,619,0
2119,850,476,0
2120,850,694,0
2121,850,939,0
2122,850,97,0
2123,850,60,0
2124,850,432,0
2125,850,647,0
2126,850,1115,0
2127,850,928,0
2128,850,1182,0
2129,850,110,0
2130,850,174,0
2131,850,788,0
2132,850,933,0
2133,850,30,0
2134,850,1043,0
2135,850,204,0
2136,850,98,0
2137,850,333,0
2138,850,1292,0
2139,850,1245,0
2140,850,170,0
2141,850,1200,0
2142,850,808,0
2143,850,779,0
2144,879,1201,0
2145,879,141,0
2146,879,718,0
2147,879,1174,0
2148,879,1040,0
2149,879,291,0
2150,879,819,0
2151,879,937,0
2152,879,1184,0
2153,879,300,0
2154,879,748,0
2155,879,1039,0
2156,879,258,0
2157,879,105,0
2158,879,521,0
2159,879,735,0
2160,879,402,0
2161,879,29,0
2162,879,279,0
2163,879,1172,0
2164,879,563,0
2165,879,1296,0
2166,879,497,0
2167,879,485,0
2168,879,685,0
2169,879,755,0
2170,879,209,0
2171,879,423,0
2172,879,377,0
2173,879,767,0
2174,879,823,0
2175,879,1226,0
2176,879,36,0
2177,879,1021,0
2178,879,642,0
2179,879,5,0
2180,879,482,0
2181,879,499,0
2182,879,388,0
2183,879,438,0
2184,879,627,0
2185,879,1085,0
2186,879,74,0
2187,879,973,0
2188,879,226,0
2189,879,693,0
2190,879,963,0
2191,879,896,0
2192,879,481,0
2193,879,1149,0
2194,879,1077,0
2195,879,157,0
2196,879,1175,0
2197,879,560,0
2198,879,1156,0
2199,879,988,0
2200,879,1301,0
2201,879,274,0
2202,879,184,0
2203,879,703,0
2204,879,78,0
2205,879,1092,0
2206,879,984,0
2207,879,413,0
2208,879,794,0
2209,879,994,0
2210,879,681,0
2211,879,175,0
2212,879,653,0
2213,879,953,0
2214,879,513,0
2215,879,213,0
2216,879,804,0
2217,879,13,0
2218,879,634,0
2219,879,629,0
2220,879,351,0
2221,879,326,0
2222,879,824,0
2223,879,1056,0
2224,879,439,0
2225,879,207,0
2226,879,921,0
2227,879,1051,0
2228,879,1022,0
2229,879,23,0
2230,879,1126,0
2231,879,526,0
2232,879,232,0
2233,879,457,0
2234,879,1001,0
2235,879,1150,0
2236,879,719,0
2237,879,1219,0
2238,879,372,0
2239,879,1003,0
2240,879,27,0
2241,879,327,0
2242,879,453,0
2243,879,223,0
2244,879,659,0
2245,879,569,0
2246,879,541,0
2247,879,511,0
2248,879,269,0
2249,879,565,0
2250,879,1108,0
2251,879,307,0
2252,879,252,0
2253,879,704,0
2254,879,398,0
2255,879,1179,0
2256,879,1168,0
2257,879,246,0
2258,879,427,0
2259,879,577,0
2260,879,403,0
2261,879,324,0
2262,879,1120,0
2263,879,241,0
2264,879,570,0
2265,880,344,0
2266,880,444,0
2267,880,932,0
2268,880,1031,0
2269,880,385,0
2270,880,752,0
2271,880,830,0
2272,880,636,0
2273,880,721,0
2274,880,1283,0
2275,880,1147,0
2276,880,149,0
2277,880,303,0
2278,880,74,0
2279,880,640,0
2280,880,1089,0
2281,880,467,0
2282,880,915,0
2283,880,253,0
2284,880,990,0
2285,880,300,0
2286,880,459,0
2287,880,585,0
2288,880,338,0
2289,880,490,0
2290,880,171,0
2291,880,907,0
2292,880,40,0
2293,880,728,0
2294,880,1101,0
2295,880,619,0
2296,880,753,0
2297,880,920,0
2298,880,1245,0
2299,880,879,0
2300,880,442,0
2301,880,690,0
2302,880,881,0
2303,880,1174,0
2304,880,787,0
2305,880,1261,0
2306,880,1257,0
2307,880,1216,0
2308,880,819,0
2309,880,1290,0
2310,880,1172,0
2311,880,717,0
2312,880,48,0
2313,880,36,0
2314,880,291,0
2315,880,613,0
2316,880,1149,0
2317,880,120,0
2318,880,1211,0
2319,880,659,0
2320,880,123,0
2321,880,829,0
2322,880,237,0
2323,880,434,0
2324,880,1023,0
2325,880,69,0
2326,880,962,0
2327,880,749,0
2328,880,595,0
2329,880,1199,0
2330,880,33,0
2331,880,1014,0
2332,880,154,0
2333,880,1111,0
2334,880,1120,0
2335,880,379,0
2336,880,761,0
2337,880,378,0
2338,880,967,0
2339,880,1223,0
2340,880,20,0
2341,880,512,0
2342,880,45,0
2343,880,320,0
2344,880,922,0
2345,880,254,0
2346,880,1202,0
2347,880,792,0
2348,880,756,0
2349,880,694,0
2350,880,3,0
2351,880,358,0
2352,880,60,0
2353,880,802,0
2354,880,1229,0
2355,880,140,0
2356,880,1054,0
2357,880,257,0
2358,880,813,0
2359,880,1015,0
2360,880,1052,0
2361,880,289,0
2362,880,407,0
2363,880,565,0
2364,880,866,0
2365,880,766,0
2366,880,794,0
2367,880,1161,0
2368,880,642,0
2369,880,1193,0
2370,880,119,0
2371,880,2,0
2372,880,1108,0
2373,880,560,0
2374,880,44,0
2375,880,872,0
2376,880,211,0
2377,880,376,0
2378,880,516,0
2379,880,335,0
2380,880,1087,0
2381,880,53,0
2382,880,1317,0
2383,880,760,0
2384,880,724,0
2385,880,207,0
2386,880,127,0
2387,880,913,0
2388,880,558,0
2389,880,34,0
2390,880,1191,0
2391,880,635,0
2392,880,92,0
2393,880,29,0
2394,880,117,0
2395,880,1059,0
2396,880,311,0
2397,1017,1235,0
2398,1017,259,0
2399,1017,937,0
2400,1017,638,0
2401,1017,927,0
2402,1017,159,0
2403,1017,599,0
2404,1017,352,0
2405,1017,0,0
2406,1017,232,0
2407,1017,690,0
2408,1017,346,0
2409,1017,394,0
2410,1017,11,0
2411,1017,46,0
2412,1017,19,0
2413,1017,1096,0
2414,1017,1178,0
2415,1017,615,0
2416,1017,350,0
2417,1017,1224,0
2418,1017,799,0
2419,1017,1187,0
2420,1017,12,0
2421,1017,360,0
2422,1017,561,0
2423,1017,618,0
2424,1017,858,0
2425,1017,1239,0
2426,1017,949,0
2427,1017,338,0
2428,1017,629,0
2429,1017,699,0
2430,1017,737,0
2431,1017,67,0
2432,1017,741,0
2433,1017,1051,0
2434,1017,619,0
2435,1017,179,0
2436,1017,99,0
2437,1017,804,0
2438,1017,377,0
2439,1017,132,0
2440,1017,190,0
2441,1017,305,0
2442,1017,155,0
2443,1017,484,0
2444,1017,230,0
2445,1017,571,0
2446,1017,396,0
2447,1017,1172,0
2448,1017,1081,0
2449,1017,453,0
2450,1017,398,0
2451,1017,393,0
2452,1017,688,0
2453,1017,339,0
2454,1017,941,0
2455,1017,520,0
2456,1017,236,0
2457,1017,222,0
2458,1017,801,0
2459,1017,1038,0
2460,1017,355,0
2461,1017,457,0
2462,1017,302,0
2463,1017,1045,0
2464,1017,682,0
2465,1017,470,0
2466,1017,129,0
2467,1017,579,0
2468,1017,311,0
2469,1017,68,0
2470,1017,387,0
2471,1017,857,0
2472,1017,177,0
2473,1017,105,0
2474,1017,527,0
2475,1017,307,0
2476,1017,700,0
2477,1017,271,0
2478,1017,1040,0
2479,1017,471,0
2480,1017,1089,0
2481,1017,242,0
2482,1017,1286,0
2483,1017,1220,0
2484,1017,137,0
2485,1017,708,0
2486,1017,427,0
2487,1017,603,0
2488,1017,550,0
2489,1017,679,0
2490,1017,91,0
2491,1017,413,0
2492,1017,899,0
2493,1017,153,0
2494,1017,428,0
2495,1017,580,0
2496,1017,98,0
2497,1017,1086,0
2498,1017,79,0
2499,1017,698,0
2500,1017,228,0
2501,1017,1039,0
2502,1017,206,0
2503,1017,597,0
2504,1017,934,0
2505,1017,500,0
2506,1017,166,0
2507,1017,864,0
2508,1017,458,0
2509,1017,1048,0
2510,1017,249,0
2511,1017,1127,0
2512,1017,715,0
2513,1017,814,0
2514,1017,1211,0
2515,1017,378,0
2516,1017,287,0
2517,1077,928,0
2518,1077,631,0
2519,1077,424,0
2520,1077,267,0
2521,1077,622,0
2522,1077,958,0
2523,1077,108,0
2524,1077,985,0
2525,1077,810,0
2526,1077,1286,0
2527,1077,1262,0
2528,1077,300,0
2529,1077,508,0
2530,1077,298,0
2531,1077,1280,0
2532,1077,983,0
2533,1077,1252,0
2534,1077,557,0
2535,1077,1311,0
2536,1077,555,0
2537,1077,362,0
2538,1077,1065,0
2539,1077,178,0
2540,1077,648,0
2541,1077,978,0
2542,1077,1168,0
2543,1077,951,0
2544,1077,173,0
2545,1077,945,0
2546,1077,25,0
2547,1077,768,0
2548,1077,119,0
2549,1077,447,0
2550,1077,106,0
2551,1077,320,0
2552,1077,511,0
2553,1077,181,0
2554,1077,887,0
2555,1077,1087,0
2556,1077,263,0
2557,1077,277,0
2558,1077,574,0
2559,1077,1263,0
2560,1077,465,0
2561,1077,1143,0
2562,1077,1132,0
2563,1077,1244,0
2564,1077,1032,0
2565,1077,367,0
2566,1077,564,0
2567,1077,1154,0
2568,1077,429,0
2569,1077,252,0
2570,1077,470,0
2571,1077,442,0
2572,1077,268,0
2573,1077,599,0
2574,1077,15,0
2575,1077,677,0
2576,1077,287,0
2577,1077,481,0
2578,1077,917,0
2579,1077,818,0
2580,1077,913,0
2581,1077,956,0
2582,1077,1196,0
2583,1077,351,0
2584,1077,1147,0
2585,1077,674,0
2586,1077,332,0
2587,1077,1297,0
2588,1077,266,0
2589,1077,979,0
2590,1077,780,0
2591,1077,758,0
2592,1077,826,0
2593,1077,296,0
2594,1077,304,0
2595,1077,1092,0
2596,1077,691,0
2597,1077,537,0
2598,1077,220,0
2599,1077,647,0
2600,1077,368,0
2601,1077,477,0
2602,1077,317,0
2603,1077,275,0
2604,1077,1140,0
2605,1077,87,0
2606,1077,1194,0
2607,1077,1176,0
2608,1077,75,0
2609,1077,425,0
2610,1077,912,0
2611,1077,112,0
2612,1077,338,0
2613,1077,560,0
2614,1077,728,0
2615,1077,588,0
2616,1077,316,0
2617,1077,1272,0
2618,1077,96,0
2619,1077,568,0
2620,1077,761,0
2621,1077,1303,0
2622,1077,22,0
2623,1077,1269,0
2624,1077,565,0
2625,1077,957,0
2626,1077,35,0
2627,1077,809,0
2628,1077,40,0
2629,1077,587,0
2630,1077,529,0
2631,1077,627,0
2632,1077,483,0
2633,1077,243,0
2634,1077,329,0
2635,1077,288,0
2636,1077,1307,0
2637,1077,1030,0
2638,1077,224,0
2639,1077,591,0
2640,1077,1221,0
2641,1077,1102,0
2642,1077,160,0
2643,1077,533,0
2644,1077,1270,0
2645,1077,433,0
2646,1077,141,0
2647,1077,1278,0
2648,1174,1305,0
2649,1174,501,0
2650,1174,341,0
2651,1174,881,0
2652,1174,1161,0
2653,1174,1020,0
2654,1174,819,0
2655,1174,1302,0
2656,1174,180,0
2657,1174,640,0
2658,1174,674,0
2659,1174,527,0
2660,1174,972,0
2661,1174,1180,0
2662,1174,847,0
2663,1174,1235,0
2664,1174,614,0
2665,1174,514,0
2666,1174,1104,0
2667,1174,1107,0
2668,1174,922,0
2669,1174,275,0
2670,1174,445,0
2671,1174,894,0
2672,1174,592,0
2673,1174,540,0
2674,1174,678,0
2675,1174,769,0
2676,1174,32,0
2677,1174,223,0
2678,1174,890,0
2679,1174,4,0
2680,1174,465,0
2681,1174,455,0
2682,1174,1244,0
2683,1174,228,0
2684,1174,884,0
2685,1174,1208,0
2686,1174,133,0
2687,1174,622,0
2688,1174,162,0
2689,1174,100,0
2690,1174,168,0
2691,1174,394,0
2692,1174,424,0
2693,1174,493,0
2694,1174,279,0
2695,1174,562,0
2696,1174,1169,0
2697,1174,1053,0
2698,1174,21,0
2699,1174,858,0
2700,1174,1149,0
2701,1174,1178,0
2702,1174,835,0
2703,1174,710,0
2704,1174,686,0
2705,1174,186,0
2706,1174,10,0
2707,1174,962,0
2708,1174,520,0
2709,1174,1160,0
2710,1174,549,0
2711,1174,590,0
2712,1174,489,0
2713,1174,652,0
2714,1174,792,0
2715,1174,843,0
2716,1174,1205,0
2717,1174,612,0
2718,1174,454,0
2719,1174,113,0
2720,1174,329,0
2721,1174,892,0
2722,1174,601,0
2723,1174,193,0
2724,1174,9,0
2725,1174,315,0
2726,1174,435,0
2727,1174,1096,0
2728,1174,1241,0
2729,1174,87,0
2730,1174,844,0
2731,1174,1125,0
2732,1174,389,0
2733,1174,697,0
2734,1174,101,0
2735,1174,342,0
2736,1174,1304,0
2737,1174,855,0
2738,1174,690,0
2739,1174,305,0
2740,1174,920,0
2741,1174,1035,0
2742,1174,905,0
2743,1174,128,0
2744,1174,367,0
2745,1174,595,0
2746,1174,946,0
2747,1174,754,0
2748,1174,737,0
2749,1174,441,0
2750,1174,1275,0
2751,1174,531,0
2752,1174,206,0
2753,1174,944,0
2754,1174,956,0
2755,1174,1156,0
2756,1174,22,0
2757,1174,517,0
2758,1174,1090,0
2759,1174,366,0
2760,1174,192,0
2761,1174,903,0
2762,1174,448,0
2763,1174,987,0
2764,1174,26,0
2765,1174,374,0
2766,1174,635,0
2767,1174,1101,0
2768,1174,1047,0
