,TF,Target,Label
1664,443,420,0
1665,443,4,0
1666,443,708,0
1667,443,540,0
1668,443,784,0
1669,443,331,0
1670,443,854,0
1671,443,601,0
1672,443,352,0
1673,443,865,0
1674,443,463,0
1675,443,249,0
1676,443,200,0
1677,443,874,0
1678,443,385,0
1679,443,23,0
1680,443,465,0
1681,443,445,0
1682,443,713,0
1683,443,588,0
1684,443,597,0
1685,443,242,0
1686,443,731,0
1687,443,111,0
1688,443,90,0
1689,443,271,0
1690,443,646,0
1691,443,359,0
1692,443,705,0
1693,443,241,0
1694,443,466,0
1695,443,299,0
1696,443,793,0
1697,443,476,0
1698,443,415,0
1699,443,219,0
1700,443,318,0
1701,443,566,0
1702,443,692,0
1703,443,613,0
1704,443,789,0
1705,454,503,0
1706,454,856,0
1707,454,131,0
1708,454,466,0
1709,454,423,0
1710,454,51,0
1711,454,377,0
1712,454,318,0
1713,454,38,0
1714,454,675,0
1715,454,628,0
1716,454,389,0
1717,454,4,0
1718,454,400,0
1719,454,277,0
1720,454,445,0
1721,454,117,0
1722,454,92,0
1723,454,492,0
1724,454,120,0
1725,454,468,0
1726,454,514,0
1727,454,540,0
1728,454,528,0
1729,454,548,0
1730,454,484,0
1731,454,685,0
1732,454,269,0
1733,454,420,0
1734,454,223,0
1735,454,301,0
1736,454,216,0
1737,454,138,0
1738,454,133,0
1739,454,710,0
1740,454,543,0
1741,454,499,0
1742,454,765,0
1743,454,219,0
1744,454,658,0
1745,454,359,0
1746,454,691,0
1747,454,159,0
1748,454,144,0
1749,454,242,0
1750,454,775,0
1751,454,106,0
1752,454,624,0
1753,454,10,0
1754,454,115,0
1755,454,607,0
1756,454,169,0
1757,454,535,0
1758,454,240,0
1759,454,745,0
1760,454,475,0
1761,454,752,0
1762,454,380,0
1763,454,633,0
1764,454,768,0
1765,454,837,0
1766,454,384,0
1767,454,126,0
1768,454,626,0
1769,454,102,0
1770,454,716,0
1771,454,220,0
1772,454,781,0
1773,454,96,0
1774,454,53,0
1775,454,60,0
1776,454,714,0
1777,454,79,0
1778,454,647,0
1779,454,212,0
1780,515,196,0
1781,515,814,0
1782,515,329,0
1783,515,87,0
1784,515,636,0
1785,515,579,0
1786,515,409,0
1787,515,10,0
1788,515,406,0
1789,515,496,0
1790,515,360,0
1791,515,89,0
1792,515,767,0
1793,515,843,0
1794,515,149,0
1795,515,655,0
1796,515,800,0
1797,515,201,0
1798,515,876,0
1799,515,70,0
1800,515,769,0
1801,515,628,0
1802,515,659,0
1803,515,170,0
1804,515,106,0
1805,515,18,0
1806,515,219,0
1807,515,749,0
1808,515,819,0
1809,515,760,0
1810,515,368,0
1811,515,285,0
1812,515,859,0
1813,515,692,0
1814,515,459,0
1815,515,389,0
1816,515,298,0
1817,515,690,0
1818,515,811,0
1819,515,792,0
1820,515,294,0
1821,515,694,0
1822,515,833,0
1823,515,493,0
1824,515,737,0
1825,515,171,0
1826,515,856,0
1827,515,311,0
1828,515,244,0
1829,515,695,0
1830,515,305,0
1831,515,256,0
1832,515,416,0
1833,515,56,0
1834,515,780,0
1835,515,738,0
1836,515,101,0
1837,515,361,0
1838,515,569,0
1839,515,893,0
1840,515,419,0
1841,515,39,0
1842,515,316,0
1843,515,398,0
1844,515,750,0
1845,515,357,0
1846,515,363,0
1847,515,438,0
1848,515,193,0
1849,515,823,0
1850,515,6,0
1851,515,689,0
1852,515,279,0
1853,515,59,0
1854,515,620,0
1855,515,771,0
1856,515,336,0
1857,515,561,0
1858,515,287,0
1859,515,902,0
1860,515,428,0
1861,515,766,0
1862,515,343,0
1863,515,108,0
1864,515,182,0
1865,515,477,0
1866,515,713,0
1867,515,864,0
1868,516,173,0
1869,516,472,0
1870,516,550,0
1871,516,36,0
1872,516,489,0
1873,516,415,0
1874,516,909,0
1875,516,643,0
1876,516,51,0
1877,516,37,0
1878,516,356,0
1879,516,841,0
1880,516,27,0
1881,516,433,0
1882,516,428,0
1883,516,434,0
1884,516,471,0
1885,516,181,0
1886,516,728,0
1887,516,495,0
1888,516,53,0
1889,516,150,0
1890,516,763,0
1891,516,515,0
1892,516,454,0
1893,516,259,0
1894,516,175,0
1895,516,899,0
1896,516,417,0
1897,516,95,0
1898,516,682,0
1899,516,404,0
1900,516,690,0
1901,516,654,0
1902,516,48,0
1903,516,207,0
1904,516,305,0
1905,516,578,0
1906,516,198,0
1907,516,458,0
1908,516,593,0
1909,516,147,0
1910,516,670,0
1911,516,274,0
1912,516,896,0
1913,516,20,0
1914,516,194,0
1915,516,594,0
1916,516,659,0
1917,516,692,0
1918,516,601,0
1919,516,248,0
1920,516,667,0
1921,516,43,0
1922,516,487,0
1923,516,762,0
1924,516,665,0
1925,516,195,0
1926,516,152,0
1927,516,898,0
1928,516,666,0
1929,516,548,0
1930,516,589,0
1931,516,693,0
1932,516,832,0
1933,516,0,0
1934,516,775,0
1935,516,2,0
1936,516,171,0
1937,516,329,0
1938,516,859,0
1939,516,24,0
1940,516,657,0
1941,516,622,0
1942,516,527,0
1943,516,110,0
1944,516,68,0
1945,516,352,0
1946,516,350,0
1947,516,409,0
1948,516,678,0
1949,516,128,0
1950,516,757,0
1951,516,770,0
1952,516,846,0
1953,516,395,0
1954,532,107,0
1955,532,199,0
1956,532,685,0
1957,532,431,0
1958,532,349,0
1959,532,518,0
1960,532,252,0
1961,532,51,0
1962,532,886,0
1963,532,124,0
1964,532,52,0
1965,532,426,0
1966,532,215,0
1967,532,485,0
1968,532,669,0
1969,532,255,0
1970,532,344,0
1971,532,579,0
1972,532,673,0
1973,532,446,0
1974,532,688,0
1975,532,386,0
1976,532,771,0
1977,532,760,0
1978,532,496,0
1979,532,281,0
1980,532,675,0
1981,532,22,0
1982,532,238,0
1983,532,495,0
1984,532,146,0
1985,532,337,0
1986,532,284,0
1987,532,576,0
1988,532,203,0
1989,532,568,0
1990,532,430,0
1991,532,661,0
1992,532,861,0
1993,532,368,0
1994,532,404,0
1995,532,904,0
1996,532,648,0
1997,532,143,0
1998,532,320,0
1999,532,553,0
2000,532,715,0
2001,532,212,0
2002,532,664,0
2003,532,340,0
2004,532,262,0
2005,532,746,0
2006,532,331,0
2007,532,863,0
2008,532,205,0
2009,532,502,0
2010,532,113,0
2011,532,527,0
2012,532,539,0
2013,532,872,0
2014,532,552,0
2015,532,147,0
2016,532,56,0
2017,532,523,0
2018,532,554,0
2019,532,893,0
2020,532,120,0
2021,532,533,0
2022,532,494,0
2023,532,181,0
2024,532,332,0
2025,532,743,0
2026,532,607,0
2027,532,8,0
2028,532,784,0
2029,532,598,0
2030,532,543,0
2031,532,112,0
2032,532,674,0
2033,532,420,0
2034,532,287,0
2035,532,229,0
2036,532,103,0
2037,558,199,0
2038,558,124,0
2039,558,709,0
2040,558,339,0
2041,558,530,0
2042,558,335,0
2043,558,416,0
2044,558,703,0
2045,558,861,0
2046,558,759,0
2047,558,610,0
2048,558,234,0
2049,558,537,0
2050,558,338,0
2051,558,730,0
2052,558,196,0
2053,558,512,0
2054,558,542,0
2055,558,596,0
2056,558,764,0
2057,558,281,0
2058,558,154,0
2059,558,590,0
2060,558,319,0
2061,558,265,0
2062,558,350,0
2063,558,429,0
2064,558,510,0
2065,558,121,0
2066,558,455,0
2067,558,394,0
2068,558,442,0
2069,558,721,0
2070,558,801,0
2071,558,452,0
2072,558,27,0
2073,558,238,0
2074,558,457,0
2075,558,833,0
2076,558,99,0
2077,558,700,0
2078,558,554,0
2079,558,148,0
2080,558,231,0
2081,558,769,0
2082,558,812,0
2083,558,674,0
2084,558,664,0
2085,558,62,0
2086,558,71,0
2087,558,604,0
2088,558,827,0
2089,558,35,0
2090,558,387,0
2091,558,815,0
2092,558,173,0
2093,558,70,0
2094,558,347,0
2095,558,873,0
2096,558,620,0
2097,558,17,0
2098,584,141,0
2099,584,827,0
2100,584,676,0
2101,584,779,0
2102,584,711,0
2103,584,875,0
2104,584,353,0
2105,584,349,0
2106,584,545,0
2107,584,547,0
2108,584,679,0
2109,584,352,0
2110,584,742,0
2111,584,94,0
2112,584,692,0
2113,584,758,0
2114,584,312,0
2115,584,373,0
2116,584,743,0
2117,584,164,0
2118,584,503,0
2119,584,225,0
2120,584,451,0
2121,584,169,0
2122,584,13,0
2123,584,609,0
2124,584,361,0
2125,584,550,0
2126,584,14,0
2127,584,652,0
2128,584,5,0
2129,584,610,0
2130,584,841,0
2131,584,505,0
2132,584,479,0
2133,584,513,0
2134,584,144,0
2135,584,33,0
2136,584,540,0
2137,584,234,0
2138,584,55,0
2139,584,655,0
2140,584,318,0
2141,584,399,0
2142,584,329,0
2143,584,428,0
2144,584,52,0
2145,584,516,0
2146,584,389,0
2147,584,820,0
2148,584,108,0
2149,584,170,0
2150,584,810,0
2151,584,755,0
2152,584,83,0
2153,584,873,0
2154,584,239,0
2155,584,508,0
2156,584,790,0
2157,584,730,0
2158,584,270,0
2159,584,466,0
2160,584,573,0
2161,584,656,0
2162,584,96,0
2163,584,661,0
2164,584,738,0
2165,584,894,0
2166,584,756,0
2167,584,826,0
2168,584,73,0
2169,584,178,0
2170,584,880,0
2171,584,16,0
2172,584,908,0
2173,584,157,0
2174,584,663,0
2175,584,326,0
2176,584,783,0
2177,584,591,0
2178,584,340,0
2179,584,207,0
2180,584,741,0
2181,584,562,0
2182,584,535,0
2183,584,112,0
2184,584,472,0
2185,584,631,0
2186,584,632,0
2187,584,689,0
2188,618,533,0
2189,618,639,0
2190,618,850,0
2191,618,710,0
2192,618,468,0
2193,618,134,0
2194,618,719,0
2195,618,88,0
2196,618,394,0
2197,618,189,0
2198,618,759,0
2199,618,627,0
2200,618,902,0
2201,618,641,0
2202,618,317,0
2203,618,532,0
2204,618,863,0
2205,618,682,0
2206,618,94,0
2207,618,840,0
2208,618,726,0
2209,618,354,0
2210,618,530,0
2211,618,304,0
2212,618,161,0
2213,618,131,0
2214,618,725,0
2215,618,90,0
2216,618,811,0
2217,618,818,0
2218,618,830,0
2219,618,64,0
2220,618,780,0
2221,618,907,0
2222,618,58,0
2223,618,587,0
2224,618,578,0
2225,618,124,0
2226,618,12,0
2227,618,547,0
2228,618,298,0
2229,618,491,0
2230,618,46,0
2231,618,402,0
2232,618,432,0
2233,618,440,0
2234,618,38,0
2235,618,594,0
2236,618,650,0
2237,618,277,0
2238,618,877,0
2239,618,748,0
2240,618,619,0
2241,618,208,0
2242,618,606,0
2243,618,373,0
2244,618,165,0
2245,618,786,0
2246,618,583,0
2247,618,408,0
2248,618,474,0
2249,618,86,0
2250,618,356,0
2251,618,464,0
2252,618,109,0
2253,618,733,0
2254,618,664,0
2255,618,246,0
2256,618,20,0
2257,618,757,0
2258,618,334,0
2259,618,275,0
2260,618,395,0
2261,618,441,0
2262,618,616,0
2263,618,149,0
2264,618,707,0
2265,618,784,0
2266,618,393,0
2267,618,874,0
2268,618,120,0
2269,618,584,0
2270,618,573,0
2271,618,355,0
2272,618,98,0
2273,624,415,0
2274,624,228,0
2275,624,777,0
2276,624,894,0
2277,624,379,0
2278,624,319,0
2279,624,654,0
2280,624,893,0
2281,624,423,0
2282,624,402,0
2283,624,847,0
2284,624,738,0
2285,624,531,0
2286,624,478,0
2287,624,431,0
2288,624,832,0
2289,624,690,0
2290,624,663,0
2291,624,533,0
2292,624,48,0
2293,624,765,0
2294,624,782,0
2295,624,43,0
2296,624,745,0
2297,624,702,0
2298,624,909,0
2299,624,42,0
2300,624,74,0
2301,624,26,0
2302,624,73,0
2303,624,161,0
2304,624,647,0
2305,624,162,0
2306,624,448,0
2307,624,181,0
2308,624,720,0
2309,624,178,0
2310,624,771,0
2311,624,230,0
2312,624,295,0
2313,624,780,0
2314,624,879,0
2315,624,444,0
2316,624,626,0
2317,624,827,0
2318,624,834,0
2319,624,339,0
2320,624,798,0
2321,624,808,0
2322,624,438,0
2323,624,165,0
2324,624,554,0
2325,624,655,0
2326,624,505,0
2327,624,638,0
2328,624,437,0
2329,624,215,0
2330,624,450,0
2331,624,440,0
2332,624,169,0
2333,624,108,0
2334,624,12,0
2335,624,751,0
2336,624,300,0
2337,624,667,0
2338,624,453,0
2339,624,154,0
2340,624,824,0
2341,624,549,0
2342,624,293,0
2343,624,114,0
2344,624,900,0
2345,624,304,0
2346,624,846,0
2347,624,172,0
2348,624,722,0
2349,624,7,0
2350,624,715,0
2351,624,457,0
2352,624,721,0
2353,624,656,0
2354,624,447,0
2355,624,54,0
2356,624,784,0
2357,624,67,0
2358,624,488,0
2359,624,417,0
2360,624,267,0
2361,654,595,0
2362,654,761,0
2363,654,794,0
2364,654,659,0
2365,654,710,0
2366,654,265,0
2367,654,554,0
2368,654,242,0
2369,654,630,0
2370,654,94,0
2371,654,902,0
2372,654,268,0
2373,654,407,0
2374,654,466,0
2375,654,845,0
2376,654,475,0
2377,654,885,0
2378,654,782,0
2379,654,36,0
2380,654,506,0
2381,654,421,0
2382,654,98,0
2383,654,314,0
2384,654,39,0
2385,654,727,0
2386,654,695,0
2387,654,464,0
2388,654,869,0
2389,654,372,0
2390,654,402,0
2391,654,29,0
2392,654,147,0
2393,654,171,0
2394,654,141,0
2395,654,555,0
2396,654,158,0
2397,654,422,0
2398,654,571,0
2399,654,607,0
2400,654,833,0
2401,654,832,0
2402,654,388,0
2403,654,338,0
2404,654,498,0
2405,654,460,0
2406,654,467,0
2407,654,717,0
2408,654,292,0
2409,654,773,0
2410,654,793,0
2411,654,528,0
2412,654,106,0
2413,654,671,0
2414,654,588,0
2415,654,414,0
2416,654,776,0
2417,654,771,0
2418,654,324,0
2419,654,564,0
2420,654,143,0
2421,654,213,0
2422,654,823,0
2423,654,218,0
2424,654,600,0
2425,654,0,0
2426,654,586,0
2427,654,302,0
2428,654,297,0
2429,654,446,0
2430,654,701,0
2431,654,429,0
2432,654,760,0
2433,654,353,0
2434,654,670,0
2435,654,264,0
2436,654,109,0
2437,654,495,0
2438,654,805,0
2439,654,229,0
2440,654,711,0
2441,654,540,0
2442,654,27,0
2443,654,257,0
2444,654,305,0
2445,654,133,0
2446,654,474,0
2447,654,675,0
2448,740,633,0
2449,740,617,0
2450,740,353,0
2451,740,757,0
2452,740,814,0
2453,740,553,0
2454,740,325,0
2455,740,675,0
2456,740,349,0
2457,740,504,0
2458,740,539,0
2459,740,179,0
2460,740,218,0
2461,740,596,0
2462,740,145,0
2463,740,287,0
2464,740,191,0
2465,740,69,0
2466,740,625,0
2467,740,909,0
2468,740,727,0
2469,740,299,0
2470,740,338,0
2471,740,765,0
2472,740,884,0
2473,740,247,0
2474,740,482,0
2475,740,507,0
2476,740,309,0
2477,740,759,0
2478,740,847,0
2479,740,282,0
2480,740,860,0
2481,740,793,0
2482,740,601,0
2483,740,491,0
2484,740,133,0
2485,740,858,0
2486,740,319,0
2487,740,550,0
2488,740,48,0
2489,740,745,0
2490,740,257,0
2491,740,428,0
2492,740,635,0
2493,740,149,0
2494,740,872,0
2495,740,103,0
2496,740,903,0
2497,740,173,0
2498,740,529,0
2499,740,160,0
2500,740,0,0
2501,740,123,0
2502,740,348,0
2503,740,170,0
2504,740,461,0
2505,740,756,0
2506,740,811,0
2507,740,274,0
2508,740,657,0
2509,740,148,0
2510,740,604,0
2511,740,283,0
2512,793,495,0
2513,793,820,0
2514,793,192,0
2515,793,97,0
2516,793,774,0
2517,793,44,0
2518,793,143,0
2519,793,93,0
2520,793,728,0
2521,793,514,0
2522,793,229,0
2523,793,66,0
2524,793,421,0
2525,793,898,0
2526,793,390,0
2527,793,642,0
2528,793,417,0
2529,793,620,0
2530,793,276,0
2531,793,836,0
2532,793,456,0
2533,793,406,0
2534,793,888,0
2535,793,41,0
2536,793,437,0
2537,793,599,0
2538,793,576,0
2539,793,481,0
2540,793,541,0
2541,793,875,0
2542,793,329,0
2543,793,730,0
2544,793,803,0
2545,793,722,0
2546,793,705,0
2547,793,139,0
2548,793,901,0
2549,793,517,0
2550,793,511,0
2551,793,587,0
2552,793,369,0
2553,793,522,0
2554,793,54,0
2555,793,9,0
2556,793,194,0
2557,793,667,0
2558,793,228,0
2559,793,169,0
2560,793,613,0
2561,793,792,0
2562,793,665,0
2563,793,393,0
2564,793,37,0
2565,793,741,0
2566,793,61,0
2567,793,876,0
2568,793,851,0
2569,793,262,0
2570,793,622,0
2571,793,795,0
2572,793,574,0
2573,793,552,0
2574,793,612,0
2575,793,712,0
2576,793,904,0
2577,793,702,0
2578,793,579,0
2579,793,506,0
2580,793,181,0
2581,793,78,0
2582,793,747,0
2583,793,405,0
2584,793,564,0
2585,793,680,0
2586,793,212,0
2587,793,471,0
2588,793,791,0
2589,793,737,0
2590,793,138,0
2591,805,481,0
2592,805,787,0
2593,805,836,0
2594,805,427,0
2595,805,21,0
2596,805,833,0
2597,805,189,0
2598,805,553,0
2599,805,369,0
2600,805,324,0
2601,805,29,0
2602,805,545,0
2603,805,502,0
2604,805,79,0
2605,805,700,0
2606,805,226,0
2607,805,250,0
2608,805,569,0
2609,805,816,0
2610,805,539,0
2611,805,869,0
2612,805,290,0
2613,805,507,0
2614,805,508,0
2615,805,119,0
2616,805,253,0
2617,805,0,0
2618,805,52,0
2619,805,516,0
2620,805,843,0
2621,805,370,0
2622,805,596,0
2623,805,779,0
2624,805,403,0
2625,805,533,0
2626,805,510,0
2627,805,407,0
2628,805,727,0
2629,805,550,0
2630,805,412,0
2631,805,320,0
2632,805,160,0
2633,805,277,0
2634,805,777,0
2635,805,763,0
2636,805,518,0
2637,805,323,0
2638,805,573,0
2639,805,775,0
2640,805,376,0
2641,805,243,0
2642,805,437,0
2643,805,50,0
2644,805,570,0
2645,805,476,0
2646,805,414,0
2647,805,291,0
2648,805,415,0
2649,805,465,0
2650,805,900,0
2651,805,625,0
2652,805,714,0
2653,805,729,0
2654,805,68,0
2655,805,788,0
2656,805,372,0
2657,805,432,0
2658,805,279,0
2659,805,197,0
2660,805,181,0
2661,805,219,0
2662,805,828,0
2663,805,576,0
2664,805,490,0
2665,805,195,0
2666,805,260,0
2667,805,242,0
2668,805,108,0
2669,805,301,0
2670,805,726,0
2671,805,451,0
2672,805,733,0
2673,805,150,0
2674,805,358,0
2675,805,192,0
2676,805,76,0
2677,805,1,0
2678,805,840,0
2679,805,315,0
2680,805,698,0
2681,873,386,0
2682,873,127,0
2683,873,706,0
2684,873,545,0
2685,873,751,0
2686,873,198,0
2687,873,792,0
2688,873,488,0
2689,873,434,0
2690,873,257,0
2691,873,69,0
2692,873,111,0
2693,873,478,0
2694,873,801,0
2695,873,557,0
2696,873,546,0
2697,873,836,0
2698,873,476,0
2699,873,487,0
2700,873,521,0
2701,873,608,0
2702,873,234,0
2703,873,37,0
2704,873,308,0
2705,873,809,0
2706,873,342,0
2707,873,285,0
2708,873,894,0
2709,873,799,0
2710,873,412,0
2711,873,835,0
2712,873,258,0
2713,873,58,0
2714,873,850,0
2715,873,598,0
2716,873,507,0
2717,873,584,0
2718,873,570,0
2719,873,860,0
2720,873,300,0
2721,873,427,0
2722,873,53,0
2723,873,74,0
2724,873,767,0
2725,873,758,0
2726,873,171,0
2727,873,832,0
2728,873,875,0
2729,873,356,0
2730,873,754,0
2731,873,194,0
2732,873,135,0
2733,873,339,0
2734,873,591,0
2735,873,625,0
2736,873,870,0
2737,873,815,0
2738,873,357,0
2739,873,821,0
2740,873,187,0
2741,873,268,0
2742,873,686,0
2743,873,369,0
2744,873,359,0
2745,873,665,0
2746,873,370,0
2747,873,391,0
2748,873,184,0
2749,873,345,0
2750,873,365,0
2751,873,662,0
2752,873,448,0
2753,873,312,0
2754,873,162,0
2755,873,823,0
2756,873,617,0
2757,873,554,0
2758,873,289,0
2759,873,146,0
2760,873,137,0
2761,873,616,0
2762,873,216,0
2763,873,338,0
2764,873,160,0
2765,873,740,0
2766,873,638,0
2767,873,849,0
2768,873,60,0
2769,882,12,0
2770,882,137,0
2771,882,372,0
2772,882,418,0
2773,882,17,0
2774,882,770,0
2775,882,679,0
2776,882,59,0
2777,882,172,0
2778,882,50,0
2779,882,761,0
2780,882,292,0
2781,882,132,0
2782,882,873,0
2783,882,547,0
2784,882,316,0
2785,882,509,0
2786,882,420,0
2787,882,304,0
2788,882,207,0
2789,882,765,0
2790,882,482,0
2791,882,667,0
2792,882,36,0
2793,882,582,0
2794,882,347,0
2795,882,432,0
2796,882,77,0
2797,882,879,0
2798,882,604,0
2799,882,282,0
2800,882,124,0
2801,882,842,0
2802,882,512,0
2803,882,553,0
2804,882,515,0
2805,882,550,0
2806,882,818,0
2807,882,731,0
2808,882,525,0
2809,882,666,0
2810,882,96,0
2811,882,40,0
2812,882,258,0
2813,882,402,0
2814,882,167,0
2815,882,122,0
2816,882,479,0
2817,882,178,0
2818,882,578,0
2819,882,828,0
2820,882,634,0
2821,882,89,0
2822,882,110,0
2823,882,314,0
2824,882,654,0
2825,882,566,0
2826,882,69,0
2827,882,695,0
2828,882,427,0
2829,882,94,0
2830,882,881,0
2831,882,333,0
2832,882,310,0
2833,882,759,0
2834,882,302,0
2835,882,621,0
2836,882,384,0
2837,882,49,0
2838,882,318,0
2839,882,403,0
2840,882,351,0
2841,882,353,0
2842,882,331,0
2843,882,160,0
2844,882,534,0
2845,882,476,0
2846,882,548,0
2847,882,396,0
2848,882,395,0
2849,882,470,0
2850,882,109,0
2851,882,84,0
2852,882,238,0
2853,882,202,0
2854,882,888,0
2855,882,633,0
2856,882,386,0
2857,882,651,0
2858,882,723,0
2859,882,345,0
2860,895,800,0
2861,895,27,0
2862,895,90,0
2863,895,528,0
2864,895,851,0
2865,895,569,0
2866,895,298,0
2867,895,406,0
2868,895,293,0
2869,895,512,0
2870,895,69,0
2871,895,745,0
2872,895,765,0
2873,895,596,0
2874,895,279,0
2875,895,631,0
2876,895,515,0
2877,895,475,0
2878,895,63,0
2879,895,568,0
2880,895,73,0
2881,895,449,0
2882,895,797,0
2883,895,602,0
2884,895,396,0
2885,895,387,0
2886,895,644,0
2887,895,574,0
2888,895,333,0
2889,895,507,0
2890,895,470,0
2891,895,896,0
2892,895,439,0
2893,895,903,0
2894,895,317,0
2895,895,820,0
2896,895,100,0
2897,895,207,0
2898,895,613,0
2899,895,235,0
2900,895,445,0
2901,895,892,0
2902,895,206,0
2903,895,890,0
2904,895,241,0
2905,895,239,0
2906,895,609,0
2907,895,402,0
2908,895,114,0
2909,895,456,0
2910,895,425,0
2911,895,527,0
2912,895,39,0
2913,895,526,0
2914,895,37,0
2915,895,398,0
2916,895,250,0
2917,895,211,0
2918,895,331,0
2919,895,79,0
2920,895,54,0
2921,895,294,0
2922,895,84,0
2923,895,243,0
2924,895,109,0
2925,895,793,0
2926,895,176,0
2927,895,188,0
2928,895,82,0
2929,895,551,0
2930,895,632,0
2931,895,532,0
2932,895,1,0
2933,895,781,0
2934,895,841,0
2935,895,284,0
2936,895,205,0
2937,895,503,0
2938,895,41,0
2939,895,183,0
2940,895,276,0
2941,895,865,0
2942,900,283,0
2943,900,124,0
2944,900,0,0
2945,900,864,0
2946,900,499,0
2947,900,763,0
2948,900,563,0
2949,900,728,0
2950,900,821,0
2951,900,793,0
2952,900,387,0
2953,900,169,0
2954,900,125,0
2955,900,86,0
2956,900,521,0
2957,900,838,0
2958,900,678,0
2959,900,286,0
2960,900,424,0
2961,900,381,0
2962,900,136,0
2963,900,876,0
2964,900,187,0
2965,900,614,0
2966,900,547,0
2967,900,314,0
2968,900,4,0
2969,900,627,0
2970,900,827,0
2971,900,212,0
2972,900,29,0
2973,900,670,0
2974,900,834,0
2975,900,901,0
2976,900,340,0
2977,900,712,0
2978,900,258,0
2979,900,565,0
2980,900,667,0
2981,900,421,0
2982,900,67,0
2983,900,874,0
2984,900,659,0
2985,900,62,0
2986,900,831,0
2987,900,758,0
2988,900,186,0
2989,900,306,0
2990,900,514,0
2991,900,343,0
2992,900,279,0
2993,900,188,0
2994,900,211,0
2995,900,531,0
2996,900,723,0
2997,900,181,0
2998,900,376,0
2999,900,551,0
3000,900,332,0
3001,900,135,0
3002,900,51,0
3003,900,740,0
3004,900,909,0
3005,900,748,0
3006,900,837,0
3007,900,526,0
3008,900,74,0
3009,900,26,0
3010,900,120,0
3011,900,295,0
3012,900,736,0
3013,900,761,0
3014,900,542,0
3015,900,100,0
3016,900,768,0
3017,900,692,0
3018,900,126,0
3019,900,293,0
3020,900,766,0
3021,900,31,0
3022,900,575,0
3023,900,152,0
3024,900,851,0
3025,900,320,0
3026,900,268,0
3027,900,814,0
3028,908,56,0
3029,908,821,0
3030,908,833,0
3031,908,588,0
3032,908,779,0
3033,908,294,0
3034,908,555,0
3035,908,158,0
3036,908,825,0
3037,908,315,0
3038,908,863,0
3039,908,888,0
3040,908,844,0
3041,908,341,0
3042,908,807,0
3043,908,180,0
3044,908,590,0
3045,908,653,0
3046,908,646,0
3047,908,611,0
3048,908,328,0
3049,908,603,0
3050,908,640,0
3051,908,495,0
3052,908,850,0
3053,908,774,0
3054,908,865,0
3055,908,343,0
3056,908,810,0
3057,908,305,0
3058,908,451,0
3059,908,614,0
3060,908,695,0
3061,908,788,0
3062,908,75,0
3063,908,855,0
3064,908,277,0
3065,908,739,0
3066,908,396,0
3067,908,303,0
3068,908,406,0
3069,908,232,0
3070,908,183,0
3071,908,669,0
3072,908,370,0
3073,908,428,0
3074,908,889,0
3075,908,198,0
3076,908,179,0
3077,908,502,0
3078,908,23,0
3079,908,545,0
3080,908,531,0
3081,908,171,0
3082,908,573,0
3083,908,37,0
3084,908,808,0
3085,908,6,0
3086,908,515,0
