,TF,Target,Label
1664,110,866,0
1665,110,34,0
1666,110,714,0
1667,110,369,0
1668,110,142,0
1669,110,642,0
1670,110,3,0
1671,110,742,0
1672,110,191,0
1673,110,337,0
1674,110,479,0
1675,110,332,0
1676,110,903,0
1677,110,422,0
1678,110,531,0
1679,110,873,0
1680,110,218,0
1681,110,390,0
1682,110,784,0
1683,110,615,0
1684,110,681,0
1685,110,513,0
1686,110,710,0
1687,110,633,0
1688,110,650,0
1689,110,38,0
1690,110,382,0
1691,110,536,0
1692,110,305,0
1693,110,620,0
1694,110,868,0
1695,110,540,0
1696,110,420,0
1697,110,695,0
1698,110,84,0
1699,110,544,0
1700,110,319,0
1701,110,646,0
1702,110,824,0
1703,110,289,0
1704,110,763,0
1705,110,75,0
1706,110,778,0
1707,110,895,0
1708,110,439,0
1709,110,635,0
1710,110,140,0
1711,110,430,0
1712,110,23,0
1713,110,399,0
1714,110,877,0
1715,110,751,0
1716,110,449,0
1717,110,134,0
1718,110,519,0
1719,110,626,0
1720,110,790,0
1721,110,29,0
1722,175,663,0
1723,175,635,0
1724,175,356,0
1725,175,882,0
1726,175,637,0
1727,175,55,0
1728,175,835,0
1729,175,387,0
1730,175,381,0
1731,175,139,0
1732,175,225,0
1733,175,852,0
1734,175,120,0
1735,175,78,0
1736,175,74,0
1737,175,207,0
1738,175,476,0
1739,175,252,0
1740,175,773,0
1741,175,807,0
1742,175,652,0
1743,175,170,0
1744,175,469,0
1745,175,362,0
1746,175,796,0
1747,175,110,0
1748,175,23,0
1749,175,545,0
1750,175,768,0
1751,175,43,0
1752,175,712,0
1753,175,284,0
1754,175,135,0
1755,175,875,0
1756,175,169,0
1757,175,1,0
1758,175,606,0
1759,175,6,0
1760,175,383,0
1761,175,20,0
1762,175,656,0
1763,175,16,0
1764,175,352,0
1765,175,187,0
1766,175,625,0
1767,175,751,0
1768,175,705,0
1769,175,3,0
1770,175,351,0
1771,175,213,0
1772,175,364,0
1773,175,10,0
1774,175,34,0
1775,175,830,0
1776,175,609,0
1777,175,708,0
1778,175,150,0
1779,175,327,0
1780,175,367,0
1781,175,458,0
1782,175,138,0
1783,175,720,0
1784,175,255,0
1785,175,324,0
1786,175,584,0
1787,175,273,0
1788,175,186,0
1789,175,459,0
1790,175,714,0
1791,175,853,0
1792,175,378,0
1793,175,895,0
1794,175,542,0
1795,175,261,0
1796,175,181,0
1797,175,631,0
1798,175,782,0
1799,175,824,0
1800,175,70,0
1801,175,520,0
1802,175,614,0
1803,175,837,0
1804,175,5,0
1805,175,659,0
1806,175,815,0
1807,175,673,0
1808,175,879,0
1809,175,479,0
1810,175,82,0
1811,175,193,0
1812,175,264,0
1813,175,444,0
1814,175,428,0
1815,175,132,0
1816,175,691,0
1817,175,893,0
1818,175,485,0
1819,175,851,0
1820,175,484,0
1821,175,645,0
1822,175,482,0
1823,175,597,0
1824,175,595,0
1825,175,554,0
1826,175,278,0
1827,175,872,0
1828,175,726,0
1829,175,412,0
1830,175,651,0
1831,175,113,0
1832,175,427,0
1833,175,421,0
1834,175,420,0
1835,175,386,0
1836,175,329,0
1837,187,747,0
1838,187,820,0
1839,187,36,0
1840,187,90,0
1841,187,822,0
1842,187,479,0
1843,187,343,0
1844,187,731,0
1845,187,727,0
1846,187,246,0
1847,187,19,0
1848,187,441,0
1849,187,691,0
1850,187,740,0
1851,187,118,0
1852,187,504,0
1853,187,616,0
1854,187,476,0
1855,187,671,0
1856,187,95,0
1857,187,903,0
1858,187,491,0
1859,187,197,0
1860,187,326,0
1861,187,50,0
1862,187,898,0
1863,187,858,0
1864,187,408,0
1865,187,348,0
1866,187,91,0
1867,187,801,0
1868,187,668,0
1869,187,606,0
1870,187,204,0
1871,187,103,0
1872,187,417,0
1873,187,286,0
1874,187,190,0
1875,187,715,0
1876,187,630,0
1877,187,23,0
1878,187,382,0
1879,187,636,0
1880,187,340,0
1881,187,647,0
1882,187,772,0
1883,187,544,0
1884,187,412,0
1885,187,712,0
1886,187,1,0
1887,187,784,0
1888,187,226,0
1889,187,660,0
1890,187,487,0
1891,187,791,0
1892,187,245,0
1893,187,211,0
1894,187,771,0
1895,187,635,0
1896,187,709,0
1897,187,359,0
1898,187,132,0
1899,187,26,0
1900,187,374,0
1901,187,247,0
1902,187,403,0
1903,187,855,0
1904,187,440,0
1905,187,33,0
1906,187,240,0
1907,187,302,0
1908,187,99,0
1909,187,802,0
1910,187,86,0
1911,187,634,0
1912,187,415,0
1913,187,225,0
1914,187,882,0
1915,187,745,0
1916,187,584,0
1917,187,618,0
1918,187,719,0
1919,187,390,0
1920,187,608,0
1921,187,175,0
1922,187,195,0
1923,187,10,0
1924,187,122,0
1925,187,539,0
1926,187,716,0
1927,187,885,0
1928,187,137,0
1929,187,46,0
1930,187,755,0
1931,187,555,0
1932,187,824,0
1933,187,601,0
1934,187,357,0
1935,187,742,0
1936,187,72,0
1937,187,84,0
1938,187,654,0
1939,187,683,0
1940,187,205,0
1941,187,841,0
1942,187,597,0
1943,187,139,0
1944,187,705,0
1945,187,442,0
1946,187,309,0
1947,187,653,0
1948,187,764,0
1949,187,827,0
1950,187,234,0
1951,187,569,0
1952,187,789,0
1953,187,591,0
1954,187,12,0
1955,187,334,0
1956,187,480,0
1957,187,485,0
1958,187,783,0
1959,187,560,0
1960,187,728,0
1961,187,259,0
1962,187,30,0
1963,187,565,0
1964,187,454,0
1965,187,383,0
1966,187,777,0
1967,187,581,0
1968,187,649,0
1969,187,353,0
1970,187,179,0
1971,187,496,0
1972,187,54,0
1973,187,125,0
1974,187,722,0
1975,187,221,0
1976,187,793,0
1977,187,901,0
1978,187,339,0
1979,187,751,0
1980,187,230,0
1981,187,482,0
1982,187,371,0
1983,187,516,0
1984,187,604,0
1985,187,493,0
1986,187,153,0
1987,187,814,0
1988,187,459,0
1989,187,288,0
1990,187,599,0
1991,187,767,0
1992,187,540,0
1993,187,124,0
1994,187,380,0
1995,187,690,0
1996,187,864,0
1997,187,546,0
1998,187,464,0
1999,187,652,0
2000,187,510,0
2001,187,219,0
2002,187,355,0
2003,187,534,0
2004,187,501,0
2005,187,706,0
2006,187,399,0
2007,187,351,0
2008,187,884,0
2009,187,780,0
2010,187,134,0
2011,187,453,0
2012,187,495,0
2013,187,332,0
2014,187,295,0
2015,187,224,0
2016,187,580,0
2017,187,105,0
2018,187,208,0
2019,187,859,0
2020,187,511,0
2021,187,815,0
2022,187,41,0
2023,187,170,0
2024,187,31,0
2025,187,684,0
2026,187,9,0
2027,187,395,0
2028,187,140,0
2029,187,177,0
2030,187,638,0
2031,187,228,0
2032,187,218,0
2033,187,536,0
2034,187,845,0
2035,187,13,0
2036,187,116,0
2037,187,854,0
2038,187,316,0
2039,187,314,0
2040,187,615,0
2041,187,229,0
2042,187,825,0
2043,187,102,0
2044,187,3,0
2045,187,685,0
2046,190,47,0
2047,190,664,0
2048,190,281,0
2049,190,495,0
2050,190,501,0
2051,190,629,0
2052,190,40,0
2053,190,275,0
2054,190,584,0
2055,190,440,0
2056,190,630,0
2057,190,738,0
2058,190,30,0
2059,190,444,0
2060,190,885,0
2061,190,617,0
2062,190,575,0
2063,190,622,0
2064,190,554,0
2065,190,159,0
2066,190,690,0
2067,190,608,0
2068,190,778,0
2069,190,551,0
2070,190,840,0
2071,190,720,0
2072,190,69,0
2073,190,849,0
2074,190,82,0
2075,190,100,0
2076,190,64,0
2077,190,202,0
2078,190,770,0
2079,190,13,0
2080,190,154,0
2081,190,343,0
2082,190,400,0
2083,190,278,0
2084,190,572,0
2085,190,596,0
2086,190,259,0
2087,190,740,0
2088,190,843,0
2089,190,181,0
2090,190,443,0
2091,190,876,0
2092,190,601,0
2093,190,791,0
2094,190,897,0
2095,190,398,0
2096,190,573,0
2097,190,907,0
2098,190,368,0
2099,190,162,0
2100,190,243,0
2101,190,124,0
2102,190,615,0
2103,190,820,0
2104,190,653,0
2105,190,567,0
2106,190,38,0
2107,190,686,0
2108,190,22,0
2109,190,433,0
2110,190,670,0
2111,190,107,0
2112,190,673,0
2113,190,365,0
2114,190,467,0
2115,190,909,0
2116,190,462,0
2117,190,183,0
2118,190,267,0
2119,190,725,0
2120,190,637,0
2121,190,590,0
2122,190,713,0
2123,190,469,0
2124,190,894,0
2125,190,540,0
2126,190,890,0
2127,190,654,0
2128,190,774,0
2129,190,451,0
2130,190,255,0
2131,190,742,0
2132,190,565,0
2133,190,421,0
2134,190,482,0
2135,190,568,0
2136,190,769,0
2137,190,188,0
2138,190,620,0
2139,190,586,0
2140,190,736,0
2141,190,423,0
2142,190,84,0
2143,190,515,0
2144,190,174,0
2145,190,337,0
2146,190,31,0
2147,190,646,0
2148,190,882,0
2149,190,137,0
2150,190,453,0
2151,190,591,0
2152,190,285,0
2153,190,411,0
2154,190,795,0
2155,190,287,0
2156,190,375,0
2157,190,816,0
2158,190,599,0
2159,190,636,0
2160,190,172,0
2161,190,703,0
2162,190,906,0
2163,190,549,0
2164,190,121,0
2165,190,417,0
2166,190,588,0
2167,190,530,0
2168,190,580,0
2169,190,747,0
2170,190,767,0
2171,190,55,0
2172,190,315,0
2173,190,874,0
2174,190,730,0
2175,190,151,0
2176,190,35,0
2177,190,866,0
2178,190,125,0
2179,190,355,0
2180,190,10,0
2181,190,333,0
2182,190,127,0
2183,190,329,0
2184,190,237,0
2185,190,461,0
2186,190,528,0
2187,190,72,0
2188,190,701,0
2189,190,422,0
2190,190,762,0
2191,190,628,0
2192,190,699,0
2193,190,448,0
2194,190,512,0
2195,190,434,0
2196,190,279,0
2197,190,739,0
2198,190,254,0
2199,190,310,0
2200,190,143,0
2201,190,502,0
2202,190,707,0
2203,190,88,0
2204,190,229,0
2205,190,164,0
2206,190,396,0
2207,190,366,0
2208,190,766,0
2209,190,218,0
2210,190,197,0
2211,190,158,0
2212,190,658,0
2213,190,605,0
2214,190,222,0
2215,190,76,0
2216,190,460,0
2217,190,810,0
2218,190,729,0
2219,190,245,0
2220,190,359,0
2221,190,291,0
2222,190,399,0
2223,190,138,0
2224,190,420,0
2225,190,49,0
2226,190,681,0
2227,190,161,0
2228,190,477,0
2229,190,571,0
2230,190,298,0
2231,190,441,0
2232,190,358,0
2233,190,204,0
2234,190,748,0
2235,190,771,0
2236,190,349,0
2237,190,176,0
2238,190,660,0
2239,190,602,0
2240,190,714,0
2241,190,249,0
2242,190,492,0
2243,190,627,0
2244,190,750,0
2245,190,146,0
2246,190,845,0
2247,190,147,0
2248,190,242,0
2249,190,157,0
2250,190,522,0
2251,190,868,0
2252,190,474,0
2253,190,364,0
2254,190,683,0
2255,259,768,0
2256,259,579,0
2257,259,549,0
2258,259,686,0
2259,259,796,0
2260,259,82,0
2261,259,660,0
2262,259,555,0
2263,259,32,0
2264,259,575,0
2265,259,820,0
2266,259,374,0
2267,259,339,0
2268,259,669,0
2269,259,557,0
2270,259,734,0
2271,259,522,0
2272,259,236,0
2273,259,30,0
2274,259,604,0
2275,259,193,0
2276,259,318,0
2277,259,253,0
2278,259,171,0
2279,259,19,0
2280,259,110,0
2281,259,560,0
2282,259,177,0
2283,259,863,0
2284,259,777,0
2285,259,884,0
2286,259,413,0
2287,259,437,0
2288,259,608,0
2289,259,202,0
2290,259,194,0
2291,259,198,0
2292,259,272,0
2293,259,835,0
2294,259,849,0
2295,259,897,0
2296,259,722,0
2297,259,842,0
2298,259,574,0
2299,259,33,0
2300,259,62,0
2301,259,320,0
2302,259,410,0
2303,259,781,0
2304,259,609,0
2305,259,499,0
2306,259,882,0
2307,259,275,0
2308,259,637,0
2309,259,212,0
2310,259,566,0
2311,259,457,0
2312,259,22,0
2313,259,850,0
2314,259,185,0
2315,259,223,0
2316,259,316,0
2317,259,855,0
2318,259,291,0
2319,259,356,0
2320,259,785,0
2321,259,535,0
2322,259,611,0
2323,259,800,0
2324,259,447,0
2325,259,142,0
2326,259,204,0
2327,259,397,0
2328,259,265,0
2329,259,774,0
2330,259,94,0
2331,259,391,0
2332,259,811,0
2333,259,63,0
2334,259,40,0
2335,259,595,0
2336,259,240,0
2337,259,108,0
2338,259,439,0
2339,259,802,0
2340,259,859,0
2341,259,207,0
2342,259,72,0
2343,259,503,0
2344,259,182,0
2345,259,426,0
2346,259,417,0
2347,259,134,0
2348,259,348,0
2349,259,424,0
2350,259,54,0
2351,259,8,0
2352,259,246,0
2353,259,197,0
2354,259,78,0
2355,259,649,0
2356,259,420,0
2357,259,879,0
2358,259,584,0
2359,259,714,0
2360,259,536,0
2361,259,683,0
2362,259,650,0
2363,259,235,0
2364,259,70,0
2365,259,269,0
2366,259,29,0
2367,259,736,0
2368,259,671,0
2369,259,191,0
2370,259,572,0
2371,259,428,0
2372,259,228,0
2373,259,213,0
2374,259,570,0
2375,259,587,0
2376,259,482,0
2377,259,48,0
2378,259,561,0
2379,259,85,0
2380,259,651,0
2381,259,370,0
2382,259,841,0
2383,259,533,0
2384,259,643,0
2385,259,506,0
2386,259,731,0
2387,259,819,0
2388,259,622,0
2389,259,668,0
2390,259,326,0
2391,259,740,0
2392,259,494,0
2393,259,616,0
2394,259,618,0
2395,259,895,0
2396,259,868,0
2397,259,839,0
2398,259,364,0
2399,259,409,0
2400,259,516,0
2401,259,711,0
2402,259,644,0
2403,259,639,0
2404,259,292,0
2405,259,355,0
2406,259,116,0
2407,259,603,0
2408,259,548,0
2409,259,719,0
2410,259,739,0
2411,259,596,0
2412,259,52,0
2413,259,61,0
2414,259,376,0
2415,259,909,0
2416,259,670,0
2417,259,47,0
2418,259,106,0
2419,259,684,0
2420,259,101,0
2421,259,545,0
2422,259,312,0
2423,259,295,0
2424,259,357,0
2425,259,112,0
2426,259,145,0
2427,259,532,0
2428,259,446,0
2429,259,414,0
2430,259,120,0
2431,259,676,0
2432,259,168,0
2433,259,148,0
2434,259,907,0
2435,259,874,0
2436,259,303,0
2437,259,20,0
2438,259,346,0
2439,259,791,0
2440,259,679,0
2441,259,289,0
2442,259,763,0
2443,259,805,0
2444,259,73,0
2445,259,547,0
2446,259,53,0
2447,259,797,0
2448,259,434,0
2449,259,634,0
2450,259,373,0
2451,259,214,0
2452,259,834,0
2453,259,652,0
2454,297,31,0
2455,297,333,0
2456,297,533,0
2457,297,205,0
2458,297,634,0
2459,297,94,0
2460,297,577,0
2461,297,593,0
2462,297,490,0
2463,297,512,0
2464,297,81,0
2465,297,554,0
2466,297,467,0
2467,297,736,0
2468,297,346,0
2469,297,517,0
2470,297,885,0
2471,297,784,0
2472,297,489,0
2473,297,703,0
2474,297,706,0
2475,297,682,0
2476,297,4,0
2477,297,869,0
2478,297,285,0
2479,297,612,0
2480,297,230,0
2481,297,447,0
2482,297,109,0
2483,297,134,0
2484,297,419,0
2485,297,98,0
2486,297,286,0
2487,297,853,0
2488,297,636,0
2489,297,27,0
2490,297,748,0
2491,297,406,0
2492,297,520,0
2493,297,257,0
2494,297,642,0
2495,297,207,0
2496,297,210,0
2497,297,633,0
2498,297,397,0
2499,297,157,0
2500,297,159,0
2501,297,0,0
2502,297,202,0
2503,297,274,0
2504,297,901,0
2505,297,635,0
2506,297,288,0
2507,297,603,0
2508,297,14,0
2509,297,352,0
2510,297,60,0
2511,297,568,0
2512,297,535,0
2513,297,599,0
2514,297,755,0
2515,297,121,0
2516,297,601,0
2517,297,86,0
2518,297,171,0
2519,297,32,0
2520,297,886,0
2521,297,48,0
2522,297,745,0
2523,297,452,0
2524,297,100,0
2525,297,80,0
2526,297,287,0
2527,297,308,0
2528,297,609,0
2529,297,224,0
2530,297,249,0
2531,297,368,0
2532,297,828,0
2533,297,851,0
2534,297,56,0
2535,297,218,0
2536,297,21,0
2537,297,504,0
2538,297,487,0
2539,297,657,0
2540,297,555,0
2541,297,422,0
2542,297,294,0
2543,297,525,0
2544,297,615,0
2545,297,883,0
2546,297,800,0
2547,297,235,0
2548,297,640,0
2549,297,787,0
2550,297,809,0
2551,297,647,0
2552,297,102,0
2553,297,328,0
2554,297,347,0
2555,297,120,0
2556,297,656,0
2557,297,392,0
2558,297,493,0
2559,297,908,0
2560,297,522,0
2561,297,741,0
2562,297,691,0
2563,297,140,0
2564,297,127,0
2565,297,383,0
2566,297,341,0
2567,297,842,0
2568,297,479,0
2569,297,562,0
2570,297,684,0
2571,297,474,0
2572,297,724,0
2573,297,905,0
2574,297,180,0
2575,297,666,0
2576,297,131,0
2577,297,213,0
2578,297,521,0
2579,297,345,0
2580,297,779,0
2581,297,82,0
2582,297,564,0
2583,297,854,0
2584,297,167,0
2585,297,119,0
2586,297,336,0
2587,297,376,0
2588,297,441,0
2589,297,894,0
2590,297,877,0
2591,297,64,0
2592,297,76,0
2593,297,624,0
2594,297,148,0
2595,297,628,0
2596,297,892,0
2597,297,99,0
2598,297,7,0
2599,297,298,0
2600,297,825,0
2601,297,751,0
2602,297,822,0
2603,297,776,0
2604,297,871,0
2605,297,16,0
2606,297,548,0
2607,297,361,0
2608,297,215,0
2609,297,146,0
2610,297,66,0
2611,297,675,0
2612,297,316,0
2613,297,857,0
2614,297,833,0
2615,297,439,0
2616,297,617,0
2617,297,252,0
2618,297,671,0
2619,297,15,0
2620,297,319,0
2621,297,613,0
2622,297,896,0
2623,297,632,0
2624,297,701,0
2625,297,39,0
2626,297,766,0
2627,297,616,0
2628,297,23,0
2629,297,238,0
2630,297,79,0
2631,297,508,0
2632,297,36,0
2633,297,763,0
2634,297,135,0
2635,297,65,0
2636,297,516,0
2637,297,267,0
2638,297,225,0
2639,297,114,0
2640,297,546,0
2641,297,902,0
2642,297,113,0
2643,297,661,0
2644,297,583,0
2645,297,185,0
2646,297,222,0
2647,297,649,0
2648,297,193,0
2649,297,71,0
2650,297,754,0
2651,297,435,0
2652,297,893,0
2653,297,234,0
2654,297,683,0
2655,297,343,0
2656,297,203,0
2657,297,500,0
2658,297,571,0
2659,297,139,0
2660,305,50,0
2661,305,399,0
2662,305,873,0
2663,305,647,0
2664,305,650,0
2665,305,407,0
2666,305,864,0
2667,305,679,0
2668,305,870,0
2669,305,226,0
2670,305,394,0
2671,305,328,0
2672,305,524,0
2673,305,890,0
2674,305,795,0
2675,305,63,0
2676,305,82,0
2677,305,465,0
2678,305,148,0
2679,305,20,0
2680,305,271,0
2681,305,474,0
2682,305,899,0
2683,305,118,0
2684,305,480,0
2685,305,386,0
2686,305,829,0
2687,305,431,0
2688,305,654,0
2689,305,432,0
2690,305,216,0
2691,305,746,0
2692,305,783,0
2693,305,537,0
2694,305,161,0
2695,305,418,0
2696,305,656,0
2697,305,23,0
2698,305,78,0
2699,305,489,0
2700,305,600,0
2701,305,779,0
2702,305,283,0
2703,305,752,0
2704,305,554,0
2705,305,568,0
2706,305,628,0
2707,305,635,0
2708,305,439,0
2709,305,259,0
2710,305,667,0
2711,305,195,0
2712,305,765,0
2713,305,390,0
2714,305,853,0
2715,305,123,0
2716,305,365,0
2717,305,891,0
2718,305,125,0
2719,305,681,0
2720,305,902,0
2721,305,567,0
2722,305,514,0
2723,305,427,0
2724,305,525,0
2725,305,335,0
2726,305,448,0
2727,305,178,0
2728,305,135,0
2729,305,164,0
2730,305,849,0
2731,305,280,0
2732,305,556,0
2733,305,831,0
2734,305,592,0
2735,305,220,0
2736,305,602,0
2737,305,292,0
2738,305,16,0
2739,305,211,0
2740,305,507,0
2741,305,114,0
2742,305,245,0
2743,305,41,0
2744,305,609,0
2745,305,10,0
2746,305,222,0
2747,305,570,0
2748,305,360,0
2749,305,536,0
2750,305,51,0
2751,305,640,0
2752,305,739,0
2753,305,540,0
2754,305,607,0
2755,305,708,0
2756,305,541,0
2757,305,804,0
2758,305,353,0
2759,305,576,0
2760,305,403,0
2761,305,666,0
2762,305,380,0
2763,305,177,0
2764,305,688,0
2765,305,722,0
2766,305,820,0
2767,305,669,0
2768,305,467,0
2769,305,821,0
2770,305,295,0
2771,305,836,0
2772,305,718,0
2773,305,908,0
2774,305,435,0
2775,305,238,0
2776,305,824,0
2777,305,132,0
2778,305,70,0
2779,305,833,0
2780,305,547,0
2781,305,704,0
2782,305,296,0
2783,305,42,0
2784,305,882,0
2785,305,25,0
2786,305,511,0
2787,305,449,0
2788,305,710,0
2789,305,369,0
2790,305,264,0
2791,305,333,0
2792,305,810,0
2793,305,176,0
2794,305,450,0
2795,305,313,0
2796,305,197,0
2797,305,613,0
2798,305,74,0
2799,305,453,0
2800,305,639,0
2801,305,533,0
2802,305,725,0
2803,305,512,0
2804,305,416,0
2805,305,895,0
2806,305,587,0
2807,305,103,0
2808,305,155,0
2809,305,875,0
2810,305,66,0
2811,305,423,0
2812,305,762,0
2813,305,120,0
2814,305,217,0
2815,305,208,0
2816,305,235,0
2817,305,531,0
2818,305,597,0
2819,305,773,0
2820,305,545,0
2821,305,606,0
2822,305,719,0
2823,305,788,0
2824,305,436,0
2825,305,400,0
2826,305,289,0
2827,305,101,0
2828,305,637,0
2829,305,678,0
2830,305,835,0
2831,305,549,0
2832,305,638,0
2833,305,790,0
2834,305,107,0
2835,305,834,0
2836,305,561,0
2837,305,867,0
2838,305,626,0
2839,305,838,0
2840,305,254,0
2841,305,583,0
2842,305,585,0
2843,305,319,0
2844,305,641,0
2845,305,172,0
2846,305,792,0
2847,305,424,0
2848,305,789,0
2849,305,5,0
2850,305,379,0
2851,305,527,0
2852,305,3,0
2853,305,302,0
2854,305,0,0
2855,305,262,0
2856,305,95,0
2857,305,827,0
2858,305,317,0
2859,305,544,0
2860,305,594,0
2861,305,845,0
2862,305,620,0
2863,305,771,0
2864,355,685,0
2865,355,700,0
2866,355,677,0
2867,355,843,0
2868,355,594,0
2869,355,554,0
2870,355,606,0
2871,355,795,0
2872,355,365,0
2873,355,185,0
2874,355,245,0
2875,355,703,0
2876,355,508,0
2877,355,605,0
2878,355,570,0
2879,355,537,0
2880,355,666,0
2881,355,45,0
2882,355,234,0
2883,355,349,0
2884,355,857,0
2885,355,737,0
2886,355,458,0
2887,355,686,0
2888,355,556,0
2889,355,77,0
2890,355,649,0
2891,355,783,0
2892,355,694,0
2893,355,205,0
2894,355,692,0
2895,355,599,0
2896,355,506,0
2897,355,437,0
2898,355,252,0
2899,355,627,0
2900,355,456,0
2901,355,452,0
2902,355,533,0
2903,355,121,0
2904,355,37,0
2905,355,510,0
2906,355,382,0
2907,355,94,0
2908,355,528,0
2909,355,705,0
2910,355,321,0
2911,355,645,0
2912,355,511,0
2913,355,29,0
2914,355,95,0
2915,355,251,0
2916,355,678,0
2917,355,831,0
2918,355,589,0
2919,355,215,0
2920,355,825,0
2921,355,212,0
2922,355,241,0
2923,355,881,0
2924,355,425,0
2925,355,799,0
2926,355,409,0
2927,355,70,0
2928,355,603,0
2929,355,92,0
2930,355,30,0
2931,355,240,0
2932,355,69,0
2933,355,34,0
2934,355,492,0
2935,355,258,0
2936,355,667,0
2937,355,5,0
2938,355,525,0
2939,355,866,0
2940,355,360,0
2941,355,392,0
2942,355,516,0
2943,355,372,0
2944,355,862,0
2945,355,336,0
2946,355,368,0
2947,355,522,0
2948,355,390,0
2949,355,628,0
2950,355,196,0
2951,355,457,0
2952,355,740,0
2953,355,406,0
2954,355,497,0
2955,355,587,0
2956,355,754,0
2957,355,908,0
2958,355,345,0
2959,355,220,0
2960,355,118,0
2961,355,200,0
2962,355,902,0
2963,355,378,0
2964,355,489,0
2965,355,850,0
2966,355,693,0
2967,355,51,0
2968,355,695,0
2969,355,429,0
2970,355,706,0
2971,355,725,0
2972,355,507,0
2973,355,52,0
2974,355,625,0
2975,355,292,0
2976,355,115,0
2977,355,828,0
2978,355,539,0
2979,355,290,0
2980,355,187,0
2981,355,504,0
2982,355,10,0
2983,355,395,0
2984,355,905,0
2985,355,768,0
2986,355,261,0
2987,355,445,0
2988,355,762,0
2989,355,715,0
2990,355,225,0
2991,355,216,0
2992,355,299,0
2993,355,152,0
2994,355,28,0
2995,355,884,0
2996,355,294,0
2997,355,696,0
2998,355,482,0
2999,355,720,0
3000,355,662,0
3001,355,239,0
3002,355,719,0
3003,355,712,0
3004,355,572,0
3005,355,854,0
3006,355,101,0
3007,355,40,0
3008,355,391,0
3009,355,728,0
3010,355,473,0
3011,355,697,0
3012,355,386,0
3013,355,31,0
3014,355,12,0
3015,355,790,0
3016,355,774,0
3017,355,99,0
3018,355,157,0
3019,355,293,0
3020,355,198,0
3021,355,337,0
3022,355,480,0
3023,355,229,0
3024,355,80,0
3025,355,120,0
3026,355,74,0
3027,355,146,0
3028,355,500,0
3029,355,906,0
3030,355,520,0
3031,355,745,0
3032,355,643,0
3033,355,449,0
3034,355,563,0
3035,355,179,0
3036,355,124,0
3037,355,257,0
3038,355,595,0
3039,355,545,0
3040,355,338,0
3041,355,189,0
3042,355,773,0
3043,355,366,0
3044,355,557,0
3045,355,651,0
3046,355,826,0
3047,355,50,0
3048,355,448,0
3049,355,267,0
3050,355,803,0
3051,355,154,0
3052,355,758,0
3053,355,873,0
3054,361,194,0
3055,361,85,0
3056,361,105,0
3057,361,446,0
3058,361,81,0
3059,361,382,0
3060,361,613,0
3061,361,199,0
3062,361,503,0
3063,361,246,0
3064,361,905,0
3065,361,161,0
3066,361,144,0
3067,361,77,0
3068,361,456,0
3069,361,248,0
3070,361,305,0
3071,361,499,0
3072,361,567,0
3073,361,99,0
3074,361,546,0
3075,361,373,0
3076,361,698,0
3077,361,51,0
3078,361,345,0
3079,361,440,0
3080,361,843,0
3081,361,55,0
3082,361,560,0
3083,361,147,0
3084,361,91,0
3085,361,60,0
3086,361,658,0
3087,361,98,0
3088,361,683,0
3089,361,386,0
3090,361,13,0
3091,361,88,0
3092,361,436,0
3093,361,108,0
3094,361,675,0
3095,361,816,0
3096,361,5,0
3097,361,859,0
3098,361,224,0
3099,361,148,0
3100,361,457,0
3101,361,370,0
3102,361,218,0
3103,361,61,0
3104,361,518,0
3105,361,158,0
3106,361,6,0
3107,361,133,0
3108,361,887,0
3109,361,477,0
3110,361,611,0
3111,361,367,0
3112,361,754,0
3113,361,435,0
3114,361,614,0
3115,361,876,0
3116,361,543,0
3117,361,297,0
3118,361,619,0
3119,361,902,0
3120,361,845,0
3121,361,322,0
3122,361,572,0
3123,361,453,0
3124,361,559,0
3125,361,702,0
3126,361,121,0
3127,361,16,0
3128,361,374,0
3129,361,160,0
3130,361,639,0
3131,361,330,0
3132,361,397,0
3133,361,765,0
3134,361,760,0
3135,361,725,0
3136,361,627,0
3137,361,349,0
3138,361,412,0
3139,361,137,0
3140,361,470,0
3141,361,834,0
3142,361,766,0
3143,361,31,0
3144,361,894,0
3145,361,482,0
3146,361,42,0
3147,361,691,0
3148,361,18,0
3149,361,692,0
3150,361,643,0
3151,361,749,0
3152,361,395,0
3153,361,252,0
3154,361,404,0
3155,361,415,0
3156,361,823,0
3157,361,84,0
3158,361,307,0
3159,361,789,0
3160,361,103,0
3161,361,526,0
3162,361,791,0
3163,361,102,0
3164,361,300,0
3165,361,38,0
3166,361,491,0
3167,361,662,0
3168,361,250,0
3169,361,730,0
3170,361,154,0
3171,361,647,0
3172,361,56,0
3173,361,653,0
3174,361,403,0
3175,361,210,0
3176,361,34,0
3177,361,363,0
3178,361,797,0
3179,361,557,0
3180,361,867,0
3181,361,294,0
3182,361,256,0
3183,361,650,0
3184,361,829,0
3185,361,762,0
3186,361,488,0
3187,361,498,0
3188,361,351,0
3189,361,22,0
3190,361,172,0
3191,361,276,0
3192,361,265,0
3193,361,655,0
3194,361,112,0
3195,361,881,0
3196,361,445,0
3197,361,610,0
3198,361,272,0
3199,361,396,0
3200,361,1,0
3201,361,550,0
3202,361,311,0
3203,361,237,0
3204,361,83,0
3205,361,671,0
3206,361,413,0
3207,361,162,0
3208,361,206,0
3209,361,115,0
3210,361,877,0
3211,361,865,0
3212,361,7,0
3213,361,706,0
3214,361,39,0
3215,361,140,0
3216,361,59,0
3217,361,419,0
