,TF,Target,Label
1615,748,43,0
1616,748,1039,0
1617,748,1062,0
1618,748,484,0
1619,748,310,0
1620,748,801,0
1621,748,1297,0
1622,748,660,0
1623,748,1102,0
1624,748,994,0
1625,748,1162,0
1626,748,1211,0
1627,748,954,0
1628,748,961,0
1629,748,675,0
1630,748,604,0
1631,748,528,0
1632,748,619,0
1633,748,1055,0
1634,748,437,0
1635,766,151,0
1636,766,1264,0
1637,766,411,0
1638,766,895,0
1639,766,1249,0
1640,766,355,0
1641,766,642,0
1642,766,757,0
1643,766,137,0
1644,766,1207,0
1645,766,77,0
1646,766,202,0
1647,766,300,0
1648,766,408,0
1649,766,1018,0
1650,766,873,0
1651,766,357,0
1652,766,238,0
1653,766,30,0
1654,766,144,0
1655,766,767,0
1656,766,479,0
1657,766,1171,0
1658,766,807,0
1659,766,1039,0
1660,766,1101,0
1661,766,845,0
1662,766,823,0
1663,766,707,0
1664,766,1030,0
1665,766,1147,0
1666,766,324,0
1667,766,505,0
1668,766,669,0
1669,766,133,0
1670,766,281,0
1671,766,190,0
1672,766,878,0
1673,766,364,0
1674,766,976,0
1675,766,107,0
1676,766,502,0
1677,766,54,0
1678,766,299,0
1679,766,1063,0
1680,766,1040,0
1681,766,439,0
1682,766,1153,0
1683,766,1079,0
1684,766,1250,0
1685,766,213,0
1686,766,484,0
1687,766,99,0
1688,766,141,0
1689,766,888,0
1690,766,20,0
1691,766,193,0
1692,766,1064,0
1693,766,561,0
1694,766,876,0
1695,766,331,0
1696,766,406,0
1697,766,216,0
1698,766,148,0
1699,766,489,0
1700,766,953,0
1701,766,1278,0
1702,766,195,0
1703,766,537,0
1704,766,477,0
1705,766,787,0
1706,766,498,0
1707,766,864,0
1708,766,449,0
1709,766,824,0
1710,766,393,0
1711,766,559,0
1712,766,563,0
1713,766,1157,0
1714,766,778,0
1715,766,548,0
1716,766,956,0
1717,766,1004,0
1718,766,700,0
1719,766,94,0
1720,766,1022,0
1721,766,1289,0
1722,766,693,0
1723,766,1210,0
1724,766,1087,0
1725,766,1215,0
1726,766,1163,0
1727,766,648,0
1728,766,443,0
1729,766,245,0
1730,766,520,0
1731,766,450,0
1732,766,594,0
1733,766,712,0
1734,766,285,0
1735,766,817,0
1736,766,582,0
1737,766,1214,0
1738,766,982,0
1739,766,1174,0
1740,766,14,0
1741,766,317,0
1742,766,671,0
1743,766,1186,0
1744,766,794,0
1745,766,948,0
1746,766,21,0
1747,766,879,0
1748,766,963,0
1749,766,334,0
1750,766,617,0
1751,766,637,0
1752,766,858,0
1753,766,360,0
1754,766,78,0
1755,766,922,0
1756,766,959,0
1757,766,912,0
1758,766,868,0
1759,766,558,0
1760,766,640,0
1761,766,1102,0
1762,766,264,0
1763,766,977,0
1764,766,544,0
1765,766,247,0
1766,801,902,0
1767,801,1300,0
1768,801,42,0
1769,801,1196,0
1770,801,441,0
1771,801,264,0
1772,801,918,0
1773,801,977,0
1774,801,576,0
1775,801,1092,0
1776,801,765,0
1777,801,658,0
1778,801,1255,0
1779,801,1085,0
1780,801,63,0
1781,801,1268,0
1782,801,81,0
1783,801,227,0
1784,801,986,0
1785,801,1068,0
1786,801,811,0
1787,801,942,0
1788,801,743,0
1789,801,256,0
1790,801,18,0
1791,801,632,0
1792,801,44,0
1793,801,24,0
1794,801,910,0
1795,801,217,0
1796,801,960,0
1797,801,957,0
1798,801,197,0
1799,801,368,0
1800,801,370,0
1801,801,599,0
1802,801,908,0
1803,801,443,0
1804,801,485,0
1805,801,513,0
1806,801,875,0
1807,801,975,0
1808,801,139,0
1809,801,833,0
1810,801,4,0
1811,801,151,0
1812,801,430,0
1813,801,797,0
1814,801,192,0
1815,801,1273,0
1816,801,166,0
1817,801,193,0
1818,801,418,0
1819,801,189,0
1820,801,141,0
1821,801,598,0
1822,801,1011,0
1823,801,727,0
1824,801,1136,0
1825,801,1191,0
1826,801,49,0
1827,801,586,0
1828,801,171,0
1829,801,302,0
1830,801,402,0
1831,801,864,0
1832,801,377,0
1833,801,741,0
1834,801,1061,0
1835,801,695,0
1836,801,10,0
1837,801,424,0
1838,801,1202,0
1839,801,578,0
1840,801,672,0
1841,801,1101,0
1842,801,946,0
1843,801,61,0
1844,801,651,0
1845,801,867,0
1846,801,33,0
1847,801,1110,0
1848,801,1274,0
1849,801,781,0
1850,801,841,0
1851,801,293,0
1852,801,996,0
1853,801,1102,0
1854,801,870,0
1855,801,16,0
1856,801,857,0
1857,801,1180,0
1858,801,492,0
1859,801,155,0
1860,801,480,0
1861,801,59,0
1862,801,773,0
1863,801,1066,0
1864,801,1055,0
1865,801,378,0
1866,801,786,0
1867,801,855,0
1868,801,242,0
1869,801,196,0
1870,801,897,0
1871,801,1252,0
1872,801,1235,0
1873,801,1111,0
1874,801,57,0
1875,801,1030,0
1876,801,253,0
1877,801,828,0
1878,801,17,0
1879,801,725,0
1880,826,1053,0
1881,826,315,0
1882,826,14,0
1883,826,1312,0
1884,826,987,0
1885,826,259,0
1886,826,1221,0
1887,826,677,0
1888,826,531,0
1889,826,214,0
1890,826,742,0
1891,826,7,0
1892,826,476,0
1893,826,1174,0
1894,826,985,0
1895,826,194,0
1896,826,1314,0
1897,826,1126,0
1898,826,688,0
1899,826,896,0
1900,826,1014,0
1901,826,1258,0
1902,826,597,0
1903,826,71,0
1904,826,1147,0
1905,826,611,0
1906,826,1228,0
1907,826,1165,0
1908,826,317,0
1909,826,1176,0
1910,826,1011,0
1911,826,501,0
1912,826,786,0
1913,826,190,0
1914,826,426,0
1915,826,853,0
1916,826,221,0
1917,826,807,0
1918,826,605,0
1919,826,1077,0
1920,826,419,0
1921,826,1143,0
1922,826,1047,0
1923,826,576,0
1924,826,489,0
1925,826,1154,0
1926,826,313,0
1927,826,110,0
1928,826,993,0
1929,826,538,0
1930,826,1117,0
1931,826,1308,0
1932,826,1171,0
1933,826,516,0
1934,826,87,0
1935,826,1110,0
1936,826,590,0
1937,826,854,0
1938,826,1215,0
1939,826,1318,0
1940,826,574,0
1941,826,1235,0
1942,826,1065,0
1943,826,1069,0
1944,826,120,0
1945,826,279,0
1946,826,922,0
1947,826,1309,0
1948,826,694,0
1949,826,337,0
1950,826,967,0
1951,826,850,0
1952,826,572,0
1953,826,790,0
1954,826,834,0
1955,826,1244,0
1956,826,1094,0
1957,826,281,0
1958,826,369,0
1959,826,103,0
1960,826,830,0
1961,826,808,0
1962,826,410,0
1963,826,818,0
1964,826,1209,0
1965,826,664,0
1966,826,1045,0
1967,826,470,0
1968,826,604,0
1969,826,20,0
1970,826,579,0
1971,826,882,0
1972,826,823,0
1973,826,618,0
1974,826,31,0
1975,826,1000,0
1976,826,232,0
1977,826,1208,0
1978,826,613,0
1979,826,1,0
1980,826,307,0
1981,826,743,0
1982,826,356,0
1983,826,940,0
1984,826,384,0
1985,826,632,0
1986,826,357,0
1987,826,351,0
1988,826,432,0
1989,826,77,0
1990,826,1199,0
1991,826,37,0
1992,826,964,0
1993,826,174,0
1994,826,495,0
1995,826,1183,0
1996,826,48,0
1997,826,1133,0
1998,826,483,0
1999,826,1193,0
2000,826,1313,0
2001,826,961,0
2002,826,727,0
2003,826,947,0
2004,826,857,0
2005,826,45,0
2006,826,29,0
2007,826,680,0
2008,826,330,0
2009,826,155,0
2010,826,1083,0
2011,826,242,0
2012,850,565,0
2013,850,470,0
2014,850,922,0
2015,850,1100,0
2016,850,1224,0
2017,850,1272,0
2018,850,562,0
2019,850,214,0
2020,850,466,0
2021,850,1071,0
2022,850,202,0
2023,850,88,0
2024,850,992,0
2025,850,687,0
2026,850,448,0
2027,850,168,0
2028,850,232,0
2029,850,1306,0
2030,850,284,0
2031,850,143,0
2032,850,258,0
2033,850,227,0
2034,850,425,0
2035,850,563,0
2036,850,59,0
2037,850,429,0
2038,850,745,0
2039,850,483,0
2040,850,634,0
2041,850,613,0
2042,850,1057,0
2043,850,979,0
2044,850,650,0
2045,850,200,0
2046,850,841,0
2047,850,1048,0
2048,850,2,0
2049,850,518,0
2050,850,90,0
2051,850,1234,0
2052,850,955,0
2053,850,851,0
2054,850,22,0
2055,850,262,0
2056,850,700,0
2057,850,98,0
2058,850,920,0
2059,850,1275,0
2060,850,527,0
2061,850,788,0
2062,850,898,0
2063,850,933,0
2064,850,602,0
2065,850,1276,0
2066,850,334,0
2067,850,1149,0
2068,850,473,0
2069,850,451,0
2070,850,194,0
2071,850,229,0
2072,850,706,0
2073,850,1050,0
2074,850,696,0
2075,850,698,0
2076,850,0,0
2077,850,412,0
2078,850,587,0
2079,850,647,0
2080,850,522,0
2081,850,226,0
2082,850,1221,0
2083,850,953,0
2084,850,398,0
2085,850,960,0
2086,850,1164,0
2087,850,1301,0
2088,850,471,0
2089,850,608,0
2090,850,93,0
2091,850,718,0
2092,850,555,0
2093,850,53,0
2094,850,869,0
2095,850,1191,0
2096,850,770,0
2097,850,1200,0
2098,850,1095,0
2099,850,863,0
2100,850,684,0
2101,850,263,0
2102,850,147,0
2103,850,423,0
2104,850,384,0
2105,850,170,0
2106,850,837,0
2107,850,1316,0
2108,850,749,0
2109,850,104,0
2110,850,426,0
2111,850,461,0
2112,850,1229,0
2113,850,100,0
2114,850,380,0
2115,850,584,0
2116,850,643,0
2117,850,382,0
2118,850,943,0
2119,850,1073,0
2120,850,25,0
2121,850,632,0
2122,850,370,0
2123,850,24,0
2124,850,1281,0
2125,850,513,0
2126,850,492,0
2127,850,215,0
2128,850,535,0
2129,850,267,0
2130,850,54,0
2131,850,1217,0
2132,850,1114,0
2133,850,579,0
2134,850,362,0
2135,850,455,0
2136,850,52,0
2137,850,41,0
2138,850,1202,0
2139,850,813,0
2140,850,149,0
2141,850,474,0
2142,850,157,0
2143,850,321,0
2144,879,349,0
2145,879,1172,0
2146,879,846,0
2147,879,896,0
2148,879,1059,0
2149,879,124,0
2150,879,287,0
2151,879,930,0
2152,879,979,0
2153,879,667,0
2154,879,964,0
2155,879,697,0
2156,879,1145,0
2157,879,841,0
2158,879,563,0
2159,879,131,0
2160,879,217,0
2161,879,845,0
2162,879,1029,0
2163,879,485,0
2164,879,691,0
2165,879,869,0
2166,879,1146,0
2167,879,139,0
2168,879,992,0
2169,879,297,0
2170,879,570,0
2171,879,1129,0
2172,879,209,0
2173,879,234,0
2174,879,1057,0
2175,879,1090,0
2176,879,914,0
2177,879,538,0
2178,879,660,0
2179,879,638,0
2180,879,208,0
2181,879,427,0
2182,879,366,0
2183,879,190,0
2184,879,682,0
2185,879,626,0
2186,879,476,0
2187,879,1076,0
2188,879,88,0
2189,879,1158,0
2190,879,1105,0
2191,879,913,0
2192,879,1233,0
2193,879,924,0
2194,879,809,0
2195,879,1268,0
2196,879,337,0
2197,879,637,0
2198,879,938,0
2199,879,47,0
2200,879,353,0
2201,879,885,0
2202,879,74,0
2203,879,1214,0
2204,879,1094,0
2205,879,695,0
2206,879,994,0
2207,879,1252,0
2208,879,1207,0
2209,879,56,0
2210,879,725,0
2211,879,935,0
2212,879,89,0
2213,879,404,0
2214,879,748,0
2215,879,1119,0
2216,879,163,0
2217,879,821,0
2218,879,881,0
2219,879,175,0
2220,879,874,0
2221,879,1035,0
2222,879,345,0
2223,879,1204,0
2224,879,813,0
2225,879,939,0
2226,879,1255,0
2227,879,1175,0
2228,879,1223,0
2229,879,302,0
2230,879,730,0
2231,879,381,0
2232,879,500,0
2233,879,1074,0
2234,879,1236,0
2235,879,1287,0
2236,879,612,0
2237,879,533,0
2238,879,1166,0
2239,879,839,0
2240,879,769,0
2241,879,951,0
2242,879,957,0
2243,879,218,0
2244,879,1260,0
2245,879,585,0
2246,879,897,0
2247,879,608,0
2248,879,1000,0
2249,879,777,0
2250,879,1304,0
2251,879,250,0
2252,879,752,0
2253,879,668,0
2254,879,546,0
2255,879,804,0
2256,879,1174,0
2257,879,1025,0
2258,879,931,0
2259,879,1217,0
2260,879,125,0
2261,879,447,0
2262,879,643,0
2263,879,1269,0
2264,879,1043,0
2265,880,559,0
2266,880,48,0
2267,880,519,0
2268,880,899,0
2269,880,19,0
2270,880,985,0
2271,880,6,0
2272,880,83,0
2273,880,1300,0
2274,880,1133,0
2275,880,796,0
2276,880,1280,0
2277,880,545,0
2278,880,1025,0
2279,880,57,0
2280,880,862,0
2281,880,995,0
2282,880,1081,0
2283,880,978,0
2284,880,676,0
2285,880,1193,0
2286,880,495,0
2287,880,326,0
2288,880,1136,0
2289,880,185,0
2290,880,941,0
2291,880,1150,0
2292,880,278,0
2293,880,244,0
2294,880,820,0
2295,880,566,0
2296,880,1316,0
2297,880,1156,0
2298,880,778,0
2299,880,255,0
2300,880,164,0
2301,880,129,0
2302,880,117,0
2303,880,132,0
2304,880,653,0
2305,880,80,0
2306,880,17,0
2307,880,18,0
2308,880,569,0
2309,880,1006,0
2310,880,1089,0
2311,880,243,0
2312,880,27,0
2313,880,855,0
2314,880,1157,0
2315,880,15,0
2316,880,1140,0
2317,880,221,0
2318,880,488,0
2319,880,552,0
2320,880,930,0
2321,880,448,0
2322,880,247,0
2323,880,756,0
2324,880,20,0
2325,880,157,0
2326,880,1038,0
2327,880,183,0
2328,880,1301,0
2329,880,693,0
2330,880,1311,0
2331,880,144,0
2332,880,246,0
2333,880,81,0
2334,880,549,0
2335,880,1258,0
2336,880,795,0
2337,880,541,0
2338,880,668,0
2339,880,432,0
2340,880,1305,0
2341,880,924,0
2342,880,1116,0
2343,880,960,0
2344,880,1138,0
2345,880,135,0
2346,880,1314,0
2347,880,724,0
2348,880,276,0
2349,880,254,0
2350,880,759,0
2351,880,483,0
2352,880,942,0
2353,880,290,0
2354,880,336,0
2355,880,740,0
2356,880,936,0
2357,880,25,0
2358,880,972,0
2359,880,700,0
2360,880,1106,0
2361,880,348,0
2362,880,1058,0
2363,880,272,0
2364,880,907,0
2365,880,666,0
2366,880,182,0
2367,880,487,0
2368,880,579,0
2369,880,1073,0
2370,880,615,0
2371,880,1108,0
2372,880,577,0
2373,880,893,0
2374,880,757,0
2375,880,346,0
2376,880,256,0
2377,880,1095,0
2378,880,605,0
2379,880,145,0
2380,880,526,0
2381,880,1074,0
2382,880,673,0
2383,880,209,0
2384,880,969,0
2385,880,590,0
2386,880,1319,0
2387,880,785,0
2388,880,263,0
2389,880,502,0
2390,880,533,0
2391,880,1317,0
2392,880,97,0
2393,880,999,0
2394,880,870,0
2395,880,705,0
2396,880,1123,0
2397,1017,429,0
2398,1017,716,0
2399,1017,44,0
2400,1017,971,0
2401,1017,1013,0
2402,1017,898,0
2403,1017,926,0
2404,1017,258,0
2405,1017,580,0
2406,1017,724,0
2407,1017,1163,0
2408,1017,192,0
2409,1017,1004,0
2410,1017,241,0
2411,1017,1126,0
2412,1017,195,0
2413,1017,122,0
2414,1017,872,0
2415,1017,1187,0
2416,1017,1089,0
2417,1017,317,0
2418,1017,969,0
2419,1017,976,0
2420,1017,805,0
2421,1017,808,0
2422,1017,1247,0
2423,1017,483,0
2424,1017,51,0
2425,1017,683,0
2426,1017,29,0
2427,1017,246,0
2428,1017,629,0
2429,1017,700,0
2430,1017,627,0
2431,1017,1199,0
2432,1017,1257,0
2433,1017,329,0
2434,1017,210,0
2435,1017,1161,0
2436,1017,1007,0
2437,1017,822,0
2438,1017,958,0
2439,1017,39,0
2440,1017,371,0
2441,1017,223,0
2442,1017,847,0
2443,1017,909,0
2444,1017,652,0
2445,1017,1277,0
2446,1017,1305,0
2447,1017,986,0
2448,1017,1078,0
2449,1017,378,0
2450,1017,1235,0
2451,1017,370,0
2452,1017,819,0
2453,1017,589,0
2454,1017,931,0
2455,1017,1084,0
2456,1017,886,0
2457,1017,780,0
2458,1017,214,0
2459,1017,856,0
2460,1017,703,0
2461,1017,90,0
2462,1017,714,0
2463,1017,535,0
2464,1017,278,0
2465,1017,1149,0
2466,1017,121,0
2467,1017,1155,0
2468,1017,52,0
2469,1017,438,0
2470,1017,1003,0
2471,1017,10,0
2472,1017,874,0
2473,1017,1071,0
2474,1017,506,0
2475,1017,1318,0
2476,1017,970,0
2477,1017,224,0
2478,1017,1105,0
2479,1017,553,0
2480,1017,560,0
2481,1017,213,0
2482,1017,375,0
2483,1017,840,0
2484,1017,749,0
2485,1017,742,0
2486,1017,1190,0
2487,1017,1152,0
2488,1017,1095,0
2489,1017,984,0
2490,1017,905,0
2491,1017,766,0
2492,1017,1220,0
2493,1017,642,0
2494,1017,521,0
2495,1017,1068,0
2496,1017,602,0
2497,1017,1061,0
2498,1017,129,0
2499,1017,342,0
2500,1017,817,0
2501,1017,239,0
2502,1017,707,0
2503,1017,207,0
2504,1017,852,0
2505,1017,1194,0
2506,1017,1214,0
2507,1017,1065,0
2508,1017,230,0
2509,1017,71,0
2510,1017,1201,0
2511,1017,149,0
2512,1017,381,0
2513,1017,81,0
2514,1017,953,0
2515,1017,584,0
2516,1017,659,0
2517,1077,36,0
2518,1077,967,0
2519,1077,1030,0
2520,1077,818,0
2521,1077,237,0
2522,1077,498,0
2523,1077,499,0
2524,1077,175,0
2525,1077,362,0
2526,1077,327,0
2527,1077,1017,0
2528,1077,686,0
2529,1077,154,0
2530,1077,1088,0
2531,1077,339,0
2532,1077,1078,0
2533,1077,817,0
2534,1077,741,0
2535,1077,449,0
2536,1077,892,0
2537,1077,991,0
2538,1077,1005,0
2539,1077,807,0
2540,1077,57,0
2541,1077,285,0
2542,1077,954,0
2543,1077,1288,0
2544,1077,455,0
2545,1077,723,0
2546,1077,451,0
2547,1077,262,0
2548,1077,170,0
2549,1077,745,0
2550,1077,797,0
2551,1077,320,0
2552,1077,1257,0
2553,1077,281,0
2554,1077,261,0
2555,1077,424,0
2556,1077,55,0
2557,1077,100,0
2558,1077,415,0
2559,1077,902,0
2560,1077,844,0
2561,1077,586,0
2562,1077,1107,0
2563,1077,614,0
2564,1077,672,0
2565,1077,865,0
2566,1077,1114,0
2567,1077,27,0
2568,1077,543,0
2569,1077,122,0
2570,1077,515,0
2571,1077,1153,0
2572,1077,866,0
2573,1077,166,0
2574,1077,1013,0
2575,1077,1,0
2576,1077,273,0
2577,1077,733,0
2578,1077,445,0
2579,1077,1282,0
2580,1077,366,0
2581,1077,341,0
2582,1077,1044,0
2583,1077,700,0
2584,1077,417,0
2585,1077,129,0
2586,1077,493,0
2587,1077,1239,0
2588,1077,863,0
2589,1077,84,0
2590,1077,610,0
2591,1077,563,0
2592,1077,613,0
2593,1077,450,0
2594,1077,903,0
2595,1077,534,0
2596,1077,921,0
2597,1077,934,0
2598,1077,758,0
2599,1077,680,0
2600,1077,999,0
2601,1077,637,0
2602,1077,691,0
2603,1077,375,0
2604,1077,640,0
2605,1077,1178,0
2606,1077,826,0
2607,1077,323,0
2608,1077,900,0
2609,1077,380,0
2610,1077,938,0
2611,1077,1218,0
2612,1077,260,0
2613,1077,552,0
2614,1077,402,0
2615,1077,831,0
2616,1077,264,0
2617,1077,1046,0
2618,1077,1041,0
2619,1077,89,0
2620,1077,761,0
2621,1077,123,0
2622,1077,387,0
2623,1077,856,0
2624,1077,85,0
2625,1077,42,0
2626,1077,329,0
2627,1077,541,0
2628,1077,1035,0
2629,1077,495,0
2630,1077,440,0
2631,1077,899,0
2632,1077,524,0
2633,1077,647,0
2634,1077,481,0
2635,1077,561,0
2636,1077,91,0
2637,1077,250,0
2638,1077,651,0
2639,1077,821,0
2640,1077,1187,0
2641,1077,1085,0
2642,1077,1289,0
2643,1077,933,0
2644,1077,189,0
2645,1077,982,0
2646,1077,120,0
2647,1077,252,0
2648,1174,949,0
2649,1174,659,0
2650,1174,238,0
2651,1174,570,0
2652,1174,278,0
2653,1174,83,0
2654,1174,338,0
2655,1174,1227,0
2656,1174,1279,0
2657,1174,721,0
2658,1174,1206,0
2659,1174,923,0
2660,1174,779,0
2661,1174,786,0
2662,1174,720,0
2663,1174,457,0
2664,1174,134,0
2665,1174,402,0
2666,1174,1256,0
2667,1174,837,0
2668,1174,56,0
2669,1174,498,0
2670,1174,344,0
2671,1174,898,0
2672,1174,631,0
2673,1174,219,0
2674,1174,1005,0
2675,1174,1100,0
2676,1174,863,0
2677,1174,259,0
2678,1174,774,0
2679,1174,697,0
2680,1174,1020,0
2681,1174,849,0
2682,1174,578,0
2683,1174,581,0
2684,1174,686,0
2685,1174,1273,0
2686,1174,982,0
2687,1174,947,0
2688,1174,1085,0
2689,1174,752,0
2690,1174,75,0
2691,1174,1255,0
2692,1174,124,0
2693,1174,1288,0
2694,1174,298,0
2695,1174,685,0
2696,1174,783,0
2697,1174,565,0
2698,1174,1302,0
2699,1174,214,0
2700,1174,1050,0
2701,1174,712,0
2702,1174,605,0
2703,1174,77,0
2704,1174,1068,0
2705,1174,1118,0
2706,1174,678,0
2707,1174,531,0
2708,1174,142,0
2709,1174,289,0
2710,1174,0,0
2711,1174,310,0
2712,1174,1126,0
2713,1174,600,0
2714,1174,379,0
2715,1174,1057,0
2716,1174,30,0
2717,1174,347,0
2718,1174,871,0
2719,1174,719,0
2720,1174,521,0
2721,1174,812,0
2722,1174,1043,0
2723,1174,574,0
2724,1174,1029,0
2725,1174,826,0
2726,1174,645,0
2727,1174,730,0
2728,1174,1272,0
2729,1174,394,0
2730,1174,747,0
2731,1174,541,0
2732,1174,762,0
2733,1174,885,0
2734,1174,151,0
2735,1174,36,0
2736,1174,1034,0
2737,1174,873,0
2738,1174,1166,0
2739,1174,535,0
2740,1174,1195,0
2741,1174,542,0
2742,1174,973,0
2743,1174,1108,0
2744,1174,104,0
2745,1174,252,0
2746,1174,1077,0
2747,1174,976,0
2748,1174,844,0
2749,1174,393,0
2750,1174,853,0
2751,1174,1147,0
2752,1174,1102,0
2753,1174,440,0
2754,1174,1231,0
2755,1174,539,0
2756,1174,698,0
2757,1174,959,0
2758,1174,206,0
2759,1174,554,0
2760,1174,186,0
2761,1174,550,0
2762,1174,1156,0
2763,1174,375,0
2764,1174,615,0
2765,1174,1019,0
2766,1174,758,0
2767,1174,919,0
2768,1174,433,0
