,TF,Target,Label
1664,658,371,1
1665,658,616,1
1666,658,384,1
1667,658,739,1
1668,658,891,1
1669,658,801,1
1670,658,499,1
1671,658,682,1
1672,658,415,1
1673,658,827,1
1674,658,459,1
1675,658,540,1
1676,658,618,1
1677,658,200,1
1678,658,560,1
1679,658,329,1
1680,658,379,1
1681,658,915,1
1682,658,291,1
1683,658,677,1
1684,658,839,1
1685,658,534,1
1686,674,359,1
1687,674,656,1
1688,674,205,1
1689,674,189,1
1690,674,290,1
1691,674,737,1
1692,674,504,1
1693,674,645,1
1694,674,498,1
1695,674,554,1
1696,674,790,1
1697,674,839,1
1698,674,467,1
1699,674,562,1
1700,674,178,1
1701,674,594,1
1702,674,156,1
1703,674,794,1
1704,674,547,1
1705,674,379,1
1706,674,96,1
1707,674,479,1
1708,674,67,1
1709,674,47,1
1710,674,94,1
1711,674,670,1
1712,674,667,1
1713,674,699,1
1714,674,745,1
1715,674,243,1
1716,674,518,1
1717,674,322,1
1718,674,319,1
1719,674,173,1
1720,674,411,1
1721,674,802,1
1722,674,241,1
1723,674,158,1
1724,674,371,1
1725,674,259,1
1726,674,893,1
1727,674,936,1
1728,674,619,1
1729,674,570,1
1730,674,926,1
1731,674,907,1
1732,674,934,1
1733,674,423,1
1734,674,291,1
1735,674,146,1
1736,674,729,1
1737,674,83,1
1738,674,831,1
1739,674,192,1
1740,674,80,1
1741,674,843,1
1742,674,587,1
1743,674,382,1
1744,674,229,1
1745,674,879,1
1746,674,14,1
1747,674,448,1
1748,674,606,1
1749,674,212,1
1750,674,341,1
1751,674,780,1
1752,674,809,1
1753,674,613,1
1754,674,34,1
1755,674,329,1
1756,674,293,1
1757,674,445,1
1758,674,446,1
1759,674,734,1
1760,674,38,1
1761,674,687,1
1762,674,256,1
1763,674,78,1
1764,674,160,1
1765,674,164,1
1766,674,183,1
1767,674,786,1
1768,674,427,1
1769,674,9,1
1770,674,137,1
1771,674,398,1
1772,674,876,1
1773,674,64,1
1774,674,662,1
1775,674,118,1
1776,674,237,1
1777,674,56,1
1778,674,560,1
1779,674,552,1
1780,674,257,1
1781,674,72,1
1782,674,671,1
1783,674,312,1
1784,674,844,1
1785,674,100,1
1786,674,888,1
1787,674,492,1
1788,674,242,1
1789,674,220,1
1790,674,539,1
1791,674,61,1
1792,674,877,1
1793,674,884,1
1794,674,529,1
1795,674,923,1
1796,674,57,1
1797,674,436,1
1798,674,548,1
1799,674,45,1
1800,674,649,1
1801,674,309,1
1802,674,885,1
1803,674,141,1
1804,674,429,1
1805,674,487,1
1806,674,714,1
1807,674,572,1
1808,674,542,1
1809,674,260,1
1810,674,15,1
1811,674,233,1
1812,674,279,1
1813,677,827,1
1814,677,447,1
1815,677,18,1
1816,677,867,1
1817,677,690,1
1818,677,837,1
1819,677,421,1
1820,677,943,1
1821,677,161,1
1822,677,417,1
1823,677,459,1
1824,677,781,1
1825,677,440,1
1826,677,75,1
1827,681,222,1
1828,681,289,1
1829,681,682,1
1830,681,276,1
1831,681,546,1
1832,681,568,1
1833,681,761,1
1834,681,699,1
1835,681,33,1
1836,681,371,1
1837,681,737,1
1838,681,346,1
1839,681,921,1
1840,681,694,1
1841,681,714,1
1842,681,164,1
1843,681,394,1
1844,681,643,1
1845,681,470,1
1846,681,614,1
1847,681,670,1
1848,681,277,1
1849,681,117,1
1850,681,606,1
1851,681,411,1
1852,681,856,1
1853,681,21,1
1854,681,653,1
1855,681,844,1
1856,681,376,1
1857,681,187,1
1858,681,759,1
1859,681,22,1
1860,681,209,1
1861,681,600,1
1862,681,316,1
1863,681,603,1
1864,681,763,1
1865,681,624,1
1866,681,611,1
1867,681,776,1
1868,681,54,1
1869,681,484,1
1870,681,785,1
1871,681,725,1
1872,681,796,1
1873,681,779,1
1874,681,539,1
1875,681,525,1
1876,681,284,1
1877,681,722,1
1878,681,37,1
1879,681,356,1
1880,681,367,1
1881,681,429,1
1882,681,891,1
1883,681,661,1
1884,681,487,1
1885,681,520,1
1886,681,802,1
1887,681,138,1
1888,681,74,1
1889,681,538,1
1890,681,831,1
1891,681,15,1
1892,681,562,1
1893,681,533,1
1894,681,151,1
1895,681,125,1
1896,681,888,1
1897,681,480,1
1898,681,570,1
1899,681,403,1
1900,681,657,1
1901,681,362,1
1902,681,76,1
1903,681,811,1
1904,681,257,1
1905,681,675,1
1906,681,150,1
1907,681,83,1
1908,681,936,1
1909,681,256,1
1910,681,41,1
1911,681,365,1
1912,681,678,1
1913,681,60,1
1914,681,898,1
1915,681,340,1
1916,681,499,1
1917,681,369,1
1918,681,526,1
1919,681,215,1
1920,681,477,1
1921,681,773,1
1922,681,398,1
1923,681,233,1
1924,681,390,1
1925,681,700,1
1926,681,772,1
1927,681,349,1
1928,681,508,1
1929,707,756,1
1930,707,284,1
1931,707,858,1
1932,707,94,1
1933,707,451,1
1934,707,56,1
1935,707,119,1
1936,707,520,1
1937,707,585,1
1938,707,195,1
1939,707,166,1
1940,707,747,1
1941,707,508,1
1942,707,809,1
1943,707,81,1
1944,707,362,1
1945,707,811,1
1946,707,634,1
1947,707,828,1
1948,707,55,1
1949,707,930,1
1950,707,300,1
1951,707,402,1
1952,707,861,1
1953,707,737,1
1954,707,329,1
1955,707,670,1
1956,707,122,1
1957,707,726,1
1958,707,510,1
1959,707,895,1
1960,707,429,1
1961,707,303,1
1962,707,400,1
1963,707,352,1
1964,707,714,1
1965,707,709,1
1966,716,56,1
1967,716,898,1
1968,716,38,1
1969,716,331,1
1970,716,288,1
1971,716,495,1
1972,716,750,1
1973,716,163,1
1974,716,615,1
1975,716,379,1
1976,716,842,1
1977,716,597,1
1978,716,293,1
1979,716,4,1
1980,716,567,1
1981,716,269,1
1982,716,299,1
1983,716,211,1
1984,716,294,1
1985,716,50,1
1986,716,729,1
1987,716,223,1
1988,716,23,1
1989,716,231,1
1990,716,844,1
1991,716,740,1
1992,716,137,1
1993,716,681,1
1994,716,620,1
1995,716,371,1
1996,716,445,1
1997,716,451,1
1998,716,595,1
1999,716,243,1
2000,716,301,1
2001,716,665,1
2002,716,893,1
2003,716,777,1
2004,716,122,1
2005,716,222,1
2006,716,251,1
2007,716,403,1
2008,716,421,1
2009,716,878,1
2010,716,60,1
2011,716,297,1
2012,716,510,1
2013,760,12,1
2014,760,394,1
2015,760,510,1
2016,760,613,1
2017,760,145,1
2018,760,599,1
2019,760,242,1
2020,760,851,1
2021,760,937,1
2022,760,238,1
2023,760,221,1
2024,760,777,1
2025,760,63,1
2026,760,466,1
2027,760,227,1
2028,760,615,1
2029,760,894,1
2030,760,455,1
2031,760,122,1
2032,760,346,1
2033,760,790,1
2034,760,578,1
2035,760,100,1
2036,760,614,1
2037,760,839,1
2038,760,66,1
2039,760,387,1
2040,760,797,1
2041,760,838,1
2042,760,341,1
2043,760,9,1
2044,760,740,1
2045,760,850,1
2046,760,920,1
2047,760,877,1
2048,760,822,1
2049,760,886,1
2050,760,928,1
2051,760,330,1
2052,760,678,1
2053,760,684,1
2054,760,47,1
2055,760,398,1
2056,760,244,1
2057,820,249,1
2058,820,896,1
2059,820,11,1
2060,820,655,1
2061,820,700,1
2062,820,742,1
2063,820,25,1
2064,820,457,1
2065,820,237,1
2066,820,156,1
2067,820,73,1
2068,820,663,1
2069,820,907,1
2070,820,814,1
2071,820,350,1
2072,820,161,1
2073,820,600,1
2074,820,772,1
2075,820,577,1
2076,820,54,1
2077,820,243,1
2078,820,18,1
2079,820,731,1
2080,820,796,1
2081,820,312,1
2082,820,343,1
2083,820,244,1
2084,820,280,1
2085,820,643,1
2086,820,166,1
2087,820,276,1
2088,820,557,1
2089,820,900,1
2090,820,844,1
2091,820,889,1
2092,820,35,1
2093,820,547,1
2094,820,824,1
2095,820,103,1
2096,820,113,1
2097,820,729,1
2098,820,539,1
2099,820,689,1
2100,820,591,1
2101,820,10,1
2102,820,305,1
2103,820,759,1
2104,820,703,1
2105,820,802,1
2106,820,226,1
2107,820,468,1
2108,820,769,1
2109,820,875,1
2110,820,886,1
2111,820,368,1
2112,820,293,1
2113,820,157,1
2114,820,122,1
2115,820,227,1
2116,820,720,1
2117,820,326,1
2118,820,568,1
2119,820,87,1
2120,820,84,1
2121,820,53,1
2122,820,178,1
2123,820,597,1
2124,820,925,1
2125,820,581,1
2126,820,16,1
2127,820,756,1
2128,820,515,1
2129,820,650,1
2130,820,842,1
2131,820,187,1
2132,820,420,1
2133,820,198,1
2134,820,546,1
2135,820,124,1
2136,820,620,1
2137,820,730,1
2138,820,771,1
2139,820,482,1
2140,820,75,1
2141,820,829,1
2142,820,536,1
2143,820,60,1
2144,820,860,1
2145,820,94,1
2146,820,644,1
2147,820,687,1
2148,820,767,1
2149,820,238,1
2150,820,29,1
2151,820,209,1
2152,820,622,1
2153,820,657,1
2154,820,478,1
2155,820,67,1
2156,820,257,1
2157,820,828,1
2158,820,571,1
2159,820,263,1
2160,820,199,1
2161,820,212,1
2162,820,942,1
2163,820,654,1
2164,820,108,1
2165,820,780,1
2166,820,940,1
2167,820,261,1
2168,820,937,1
2169,820,433,1
2170,820,679,1
2171,820,839,1
2172,820,134,1
2173,853,282,1
2174,853,867,1
2175,853,29,1
2176,853,218,1
2177,853,680,1
2178,853,732,1
2179,853,518,1
2180,853,109,1
2181,853,689,1
2182,853,548,1
2183,853,900,1
2184,853,76,1
2185,853,694,1
2186,853,667,1
2187,853,75,1
2188,853,183,1
2189,853,503,1
2190,910,727,1
2191,910,12,1
2192,910,807,1
2193,910,161,1
2194,910,612,1
2195,910,96,1
2196,910,197,1
2197,910,578,1
2198,910,767,1
2199,910,412,1
2200,910,688,1
2201,910,697,1
2202,910,392,1
2203,910,618,1
2204,910,568,1
2205,910,432,1
2206,910,693,1
2207,910,353,1
2208,910,126,1
2209,910,335,1
2210,910,788,1
2211,910,375,1
2212,910,41,1
2213,910,674,1
2214,910,14,1
2215,910,58,1
2216,910,271,1
2217,910,646,1
2218,910,144,1
2219,910,678,1
2220,910,94,1
2221,910,588,1
2222,910,717,1
2223,910,134,1
2224,910,408,1
2225,910,252,1
2226,910,937,1
2227,910,820,1
2228,910,772,1
2229,910,265,1
2230,910,797,1
2231,910,264,1
2232,910,322,1
2233,910,790,1
2234,910,712,1
2235,910,904,1
2236,910,529,1
2237,910,198,1
2238,910,730,1
2239,910,266,1
2240,910,851,1
2241,910,358,1
2242,910,423,1
2243,910,342,1
2244,910,443,1
2245,910,237,1
2246,910,598,1
2247,910,125,1
2248,910,770,1
2249,910,344,1
2250,910,331,1
2251,910,875,1
2252,910,740,1
2253,910,220,1
2254,910,551,1
2255,910,398,1
2256,910,402,1
2257,910,748,1
2258,910,923,1
2259,910,661,1
2260,910,209,1
2261,910,175,1
2262,910,258,1
2263,910,90,1
2264,910,534,1
2265,910,156,1
2266,910,369,1
2267,910,141,1
2268,910,307,1
2269,910,419,1
2270,910,47,1
2271,910,492,1
2272,910,871,1
2273,910,723,1
2274,910,490,1
2275,910,421,1
2276,910,801,1
2277,910,380,1
2278,910,173,1
2279,910,829,1
2280,910,20,1
2281,910,756,1
2282,910,464,1
2283,910,630,1
2284,910,394,1
2285,910,269,1
2286,910,346,1
2287,910,711,1
2288,910,662,1
2289,910,348,1
2290,910,373,1
2291,910,792,1
2292,910,567,1
2293,910,854,1
2294,910,638,1
2295,910,192,1
2296,910,776,1
2297,910,655,1
2298,942,344,1
2299,942,746,1
2300,10,576,0
2301,10,676,0
2302,10,65,0
2303,10,758,0
2304,10,474,0
2305,10,703,0
2306,10,473,0
2307,10,913,0
2308,10,280,0
2309,10,372,0
2310,10,489,0
2311,10,931,0
2312,10,83,0
2313,10,832,0
2314,10,118,0
2315,10,492,0
2316,10,805,0
2317,10,410,0
2318,10,661,0
2319,10,59,0
2320,10,62,0
2321,10,695,0
2322,10,535,0
2323,10,215,0
2324,10,365,0
2325,10,258,0
2326,10,664,0
2327,10,321,0
2328,10,704,0
2329,10,815,0
2330,10,668,0
2331,10,82,0
2332,10,184,0
2333,10,247,0
2334,10,231,0
2335,10,602,0
2336,10,476,0
2337,10,922,0
2338,10,834,0
2339,10,84,0
2340,10,106,0
2341,10,550,0
2342,10,36,0
2343,10,304,0
2344,10,317,0
2345,10,347,0
2346,10,575,0
2347,10,523,0
2348,10,830,0
2349,10,44,0
2350,10,946,0
2351,10,176,0
2352,10,278,0
2353,10,497,0
2354,10,28,0
2355,10,505,0
2356,10,219,0
2357,10,454,0
2358,10,635,0
2359,10,528,0
2360,10,132,0
2361,10,522,0
2362,10,545,0
2363,10,645,0
2364,10,67,0
2365,12,825,0
2366,12,1,0
2367,12,181,0
2368,12,270,0
2369,12,51,0
2370,12,936,0
2371,12,858,0
2372,12,635,0
2373,12,637,0
2374,12,197,0
2375,12,872,0
2376,12,32,0
2377,12,745,0
2378,12,336,0
2379,12,300,0
2380,12,63,0
2381,12,636,0
2382,12,31,0
2383,12,695,0
2384,12,901,0
2385,12,84,0
2386,12,160,0
2387,12,363,0
2388,12,397,0
2389,12,696,0
2390,12,303,0
2391,12,179,0
2392,12,82,0
2393,12,59,0
2394,12,247,0
2395,12,15,0
2396,12,162,0
2397,12,589,0
2398,12,645,0
2399,12,195,0
2400,12,548,0
2401,12,800,0
2402,12,687,0
2403,12,826,0
2404,12,853,0
2405,12,460,0
2406,12,445,0
2407,12,803,0
2408,12,111,0
2409,12,172,0
2410,12,115,0
2411,12,506,0
2412,12,97,0
2413,12,751,0
2414,12,228,0
2415,12,821,0
2416,12,609,0
2417,12,539,0
2418,12,393,0
2419,12,754,0
2420,12,633,0
2421,12,321,0
2422,12,938,0
2423,12,395,0
2424,12,660,0
2425,12,79,0
2426,12,4,0
2427,12,203,0
2428,12,456,0
2429,12,478,0
2430,12,459,0
2431,39,524,0
2432,39,749,0
2433,39,172,0
2434,39,849,0
2435,39,909,0
2436,39,85,0
2437,39,636,0
2438,39,604,0
2439,39,901,0
2440,39,947,0
2441,39,550,0
2442,39,488,0
2443,39,686,0
2444,39,473,0
2445,39,736,0
2446,39,201,0
2447,39,313,0
2448,39,497,0
2449,39,522,0
2450,39,278,0
2451,39,505,0
2452,39,705,0
2453,39,250,0
2454,39,609,0
2455,39,248,0
2456,39,500,0
2457,39,389,0
2458,39,789,0
2459,39,913,0
2460,39,95,0
2461,39,493,0
2462,39,639,0
2463,39,378,0
2464,39,280,0
2465,39,210,0
2466,39,543,0
2467,39,791,0
2468,39,523,0
2469,39,65,0
2470,39,838,0
2471,39,121,0
2472,39,43,0
2473,39,803,0
2474,39,723,0
2475,39,695,0
2476,39,339,0
2477,39,27,0
2478,111,171,0
2479,111,44,0
2480,111,2,0
2481,111,736,0
2482,111,616,0
2483,111,388,0
2484,111,546,0
2485,111,24,0
2486,111,723,0
2487,111,422,0
2488,111,265,0
2489,111,725,0
2490,111,89,0
2491,111,270,0
2492,111,762,0
2493,111,350,0
2494,111,229,0
2495,111,172,0
2496,111,413,0
2497,111,582,0
2498,111,27,0
2499,111,311,0
2500,111,639,0
2501,111,918,0
2502,111,351,0
2503,111,781,0
2504,111,478,0
2505,111,254,0
2506,111,78,0
2507,111,658,0
2508,111,877,0
2509,111,360,0
2510,111,79,0
2511,111,505,0
2512,111,751,0
2513,111,132,0
2514,111,710,0
2515,111,943,0
2516,111,93,0
2517,111,353,0
2518,111,512,0
2519,111,380,0
2520,111,91,0
2521,111,219,0
2522,111,837,0
2523,111,110,0
2524,111,558,0
2525,111,52,0
2526,111,227,0
2527,111,320,0
2528,111,635,0
2529,111,361,0
2530,111,47,0
2531,111,221,0
2532,111,676,0
2533,111,255,0
2534,111,865,0
2535,111,286,0
2536,111,472,0
2537,111,239,0
2538,111,584,0
2539,111,782,0
2540,111,486,0
2541,111,400,0
2542,111,459,0
2543,111,799,0
2544,111,215,0
2545,111,449,0
2546,111,396,0
2547,111,849,0
2548,111,143,0
2549,111,186,0
2550,111,850,0
2551,111,524,0
2552,111,856,0
2553,111,292,0
2554,111,902,0
2555,111,788,0
2556,111,417,0
2557,111,767,0
2558,111,206,0
2559,111,153,0
2560,111,412,0
2561,111,148,0
2562,111,246,0
2563,111,821,0
2564,111,241,0
2565,111,731,0
2566,111,590,0
2567,111,778,0
2568,111,666,0
2569,111,169,0
2570,111,321,0
2571,111,73,0
2572,111,429,0
2573,111,179,0
2574,111,685,0
2575,111,356,0
2576,111,919,0
2577,111,745,0
2578,111,518,0
2579,111,372,0
2580,111,59,0
2581,111,365,0
2582,111,220,0
2583,111,671,0
2584,111,118,0
2585,111,523,0
2586,111,337,0
2587,111,824,0
2588,111,295,0
2589,111,99,0
2590,111,194,0
2591,111,407,0
2592,111,789,0
2593,111,345,0
2594,197,42,0
2595,197,641,0
2596,197,4,0
2597,197,430,0
2598,197,313,0
2599,197,411,0
2600,197,881,0
2601,197,458,0
2602,197,738,0
2603,197,292,0
2604,197,864,0
2605,197,428,0
2606,197,939,0
2607,197,519,0
2608,197,200,0
2609,197,610,0
2610,197,79,0
2611,197,589,0
2612,197,644,0
2613,197,639,0
2614,197,319,0
2615,197,701,0
2616,197,628,0
2617,197,108,0
2618,197,235,0
2619,197,587,0
2620,197,250,0
2621,197,841,0
2622,197,10,0
2623,197,735,0
2624,197,635,0
2625,197,195,0
2626,197,636,0
2627,197,162,0
2628,197,640,0
2629,197,817,0
2630,197,705,0
2631,197,219,0
2632,197,273,0
2633,197,605,0
2634,197,661,0
2635,197,492,0
2636,197,908,0
2637,197,806,0
2638,197,782,0
2639,197,604,0
2640,197,668,0
2641,197,258,0
2642,197,262,0
2643,197,124,0
2644,197,476,0
2645,197,860,0
2646,197,355,0
2647,197,473,0
2648,197,712,0
2649,197,483,0
2650,197,578,0
2651,197,69,0
2652,197,1,0
2653,197,523,0
2654,197,364,0
2655,197,281,0
2656,197,340,0
2657,197,98,0
2658,197,99,0
2659,197,826,0
2660,197,222,0
2661,197,18,0
2662,197,408,0
2663,197,266,0
2664,197,637,0
2665,197,511,0
2666,197,542,0
2667,197,389,0
2668,197,827,0
2669,197,167,0
2670,197,823,0
2671,197,43,0
2672,197,865,0
2673,197,504,0
2674,197,575,0
2675,197,25,0
2676,197,726,0
2677,197,828,0
2678,197,410,0
2679,197,378,0
2680,197,703,0
2681,197,783,0
2682,197,815,0
2683,197,576,0
2684,197,147,0
2685,197,128,0
2686,197,91,0
2687,197,543,0
2688,197,505,0
2689,197,886,0
2690,197,223,0
2691,197,516,0
2692,197,871,0
2693,197,474,0
2694,197,771,0
2695,197,232,0
2696,197,475,0
2697,197,465,0
2698,197,795,0
2699,205,139,0
2700,205,148,0
2701,205,281,0
2702,205,457,0
2703,205,555,0
2704,205,776,0
2705,205,441,0
2706,205,432,0
2707,205,122,0
2708,205,150,0
2709,205,298,0
2710,205,101,0
2711,205,480,0
2712,205,552,0
2713,205,901,0
2714,205,770,0
2715,205,634,0
2716,205,146,0
2717,205,282,0
2718,205,894,0
2719,205,658,0
2720,205,343,0
2721,205,383,0
2722,205,31,0
2723,205,828,0
2724,205,351,0
2725,205,818,0
2726,205,782,0
2727,205,74,0
2728,205,245,0
2729,205,273,0
2730,205,678,0
2731,205,258,0
2732,205,98,0
2733,205,116,0
2734,205,253,0
2735,205,395,0
2736,205,209,0
2737,205,131,0
2738,205,446,0
2739,205,573,0
2740,205,514,0
2741,205,79,0
2742,205,694,0
2743,205,728,0
2744,205,1,0
2745,205,798,0
2746,205,233,0
2747,205,420,0
2748,205,278,0
2749,205,450,0
2750,205,886,0
2751,205,931,0
2752,205,130,0
2753,205,483,0
2754,205,720,0
2755,205,240,0
2756,205,59,0
2757,205,182,0
2758,205,548,0
2759,205,821,0
2760,205,726,0
2761,205,805,0
2762,205,836,0
2763,205,804,0
2764,205,56,0
2765,205,902,0
2766,205,775,0
2767,205,279,0
2768,205,242,0
2769,205,391,0
2770,205,75,0
2771,205,156,0
2772,205,664,0
2773,205,661,0
2774,205,693,0
2775,205,220,0
2776,205,331,0
2777,205,283,0
2778,205,97,0
2779,205,141,0
2780,205,832,0
2781,205,210,0
2782,205,404,0
2783,205,717,0
2784,205,629,0
2785,205,636,0
2786,205,825,0
2787,205,33,0
2788,205,879,0
2789,205,72,0
2790,205,853,0
2791,205,34,0
2792,205,533,0
2793,205,471,0
2794,205,794,0
2795,205,945,0
2796,205,713,0
2797,205,445,0
2798,205,347,0
2799,205,183,0
2800,205,87,0
2801,205,44,0
2802,205,914,0
2803,205,300,0
2804,205,544,0
2805,205,249,0
2806,205,525,0
2807,205,297,0
2808,205,263,0
2809,205,579,0
2810,205,439,0
2811,205,54,0
2812,205,568,0
2813,205,272,0
2814,205,222,0
2815,205,890,0
2816,205,114,0
2817,205,662,0
2818,205,638,0
2819,205,126,0
2820,205,752,0
2821,205,427,0
2822,205,304,0
2823,205,584,0
2824,205,340,0
2825,205,500,0
2826,205,492,0
2827,205,585,0
2828,205,73,0
2829,205,134,0
2830,205,854,0
2831,205,882,0
2832,205,372,0
2833,205,377,0
2834,205,238,0
2835,205,754,0
2836,205,761,0
2837,205,840,0
2838,205,539,0
2839,205,57,0
2840,205,783,0
2841,205,270,0
2842,205,173,0
2843,205,460,0
2844,205,307,0
2845,205,653,0
2846,205,503,0
2847,205,841,0
2848,205,790,0
2849,205,399,0
2850,205,606,0
2851,205,371,0
2852,205,913,0
2853,205,876,0
2854,205,236,0
2855,205,875,0
2856,205,938,0
2857,205,772,0
2858,205,823,0
2859,205,651,0
2860,205,859,0
2861,205,455,0
2862,205,756,0
2863,205,690,0
2864,205,675,0
2865,205,316,0
2866,205,591,0
2867,205,434,0
2868,205,844,0
2869,205,315,0
2870,205,647,0
2871,205,456,0
2872,205,607,0
2873,205,712,0
2874,205,833,0
2875,205,363,0
2876,205,392,0
2877,205,796,0
2878,205,648,0
2879,205,2,0
2880,205,486,0
2881,205,848,0
2882,205,920,0
2883,205,541,0
2884,205,624,0
2885,205,428,0
2886,205,136,0
2887,205,795,0
2888,205,76,0
2889,205,578,0
2890,205,488,0
2891,205,831,0
2892,205,256,0
2893,205,380,0
2894,205,71,0
2895,205,179,0
2896,205,354,0
2897,205,248,0
2898,205,109,0
2899,205,740,0
2900,205,763,0
2901,205,472,0
2902,205,916,0
2903,205,140,0
2904,205,128,0
2905,205,175,0
2906,205,229,0
2907,205,355,0
2908,205,336,0
2909,237,340,0
2910,237,594,0
2911,237,121,0
2912,237,817,0
2913,237,230,0
2914,237,704,0
2915,237,476,0
2916,237,321,0
2917,237,434,0
2918,237,440,0
2919,237,103,0
2920,237,474,0
2921,237,388,0
2922,237,596,0
2923,237,536,0
2924,237,553,0
2925,237,541,0
2926,237,250,0
2927,237,622,0
2928,237,129,0
2929,237,277,0
2930,237,626,0
2931,237,356,0
2932,237,865,0
2933,237,821,0
2934,237,335,0
2935,237,2,0
2936,237,13,0
2937,237,502,0
2938,237,676,0
2939,237,814,0
2940,237,501,0
2941,237,515,0
2942,237,528,0
2943,237,217,0
2944,237,225,0
2945,237,91,0
2946,237,879,0
2947,237,583,0
2948,237,565,0
2949,237,511,0
2950,237,224,0
2951,237,459,0
2952,237,692,0
2953,237,330,0
2954,237,852,0
2955,237,304,0
2956,237,701,0
2957,237,943,0
2958,237,110,0
2959,237,131,0
2960,237,525,0
2961,237,85,0
2962,237,31,0
2963,237,140,0
2964,237,339,0
2965,237,27,0
2966,237,102,0
2967,237,498,0
2968,237,128,0
2969,237,743,0
2970,237,248,0
2971,237,264,0
2972,237,864,0
2973,237,468,0
2974,237,604,0
2975,237,748,0
2976,237,739,0
2977,237,88,0
2978,237,908,0
2979,237,481,0
2980,237,454,0
2981,237,377,0
2982,237,770,0
2983,237,101,0
2984,237,758,0
2985,237,111,0
2986,237,497,0
2987,237,78,0
2988,237,874,0
2989,237,582,0
2990,237,549,0
2991,237,823,0
2992,237,177,0
2993,237,280,0
2994,237,180,0
2995,237,779,0
2996,237,911,0
2997,237,781,0
2998,237,506,0
2999,237,906,0
3000,237,562,0
3001,237,109,0
3002,237,673,0
3003,237,59,0
3004,237,575,0
3005,241,749,0
3006,241,157,0
3007,241,418,0
3008,241,536,0
3009,241,370,0
3010,241,333,0
3011,241,339,0
3012,241,322,0
3013,241,236,0
3014,241,89,0
3015,241,882,0
3016,241,589,0
3017,241,238,0
3018,241,833,0
3019,241,723,0
3020,241,470,0
3021,241,521,0
3022,241,732,0
3023,241,141,0
3024,241,185,0
3025,241,592,0
3026,241,706,0
3027,241,79,0
3028,241,754,0
3029,241,217,0
3030,241,697,0
3031,241,703,0
3032,241,728,0
3033,241,526,0
3034,241,162,0
3035,241,42,0
3036,241,359,0
3037,241,259,0
3038,241,879,0
3039,241,247,0
3040,241,430,0
3041,241,330,0
3042,241,414,0
3043,241,545,0
3044,241,28,0
3045,241,341,0
3046,241,553,0
3047,241,563,0
3048,241,828,0
3049,241,849,0
3050,241,560,0
3051,241,552,0
3052,241,573,0
3053,241,279,0
3054,241,165,0
3055,241,479,0
3056,241,347,0
3057,241,411,0
3058,241,364,0
3059,241,324,0
3060,241,234,0
3061,241,943,0
3062,241,338,0
3063,241,164,0
3064,241,741,0
3065,241,605,0
3066,241,56,0
3067,241,422,0
3068,241,24,0
3069,241,887,0
3070,241,216,0
3071,241,838,0
3072,241,385,0
3073,241,807,0
3074,241,7,0
3075,241,115,0
3076,241,74,0
3077,241,201,0
3078,241,673,0
3079,241,390,0
3080,241,911,0
3081,241,464,0
3082,241,327,0
3083,241,92,0
3084,241,140,0
3085,241,91,0
3086,241,557,0
3087,241,160,0
3088,241,62,0
3089,241,296,0
3090,241,179,0
3091,241,133,0
3092,241,825,0
3093,241,745,0
3094,241,477,0
3095,241,380,0
3096,241,377,0
3097,241,909,0
3098,241,547,0
3099,241,583,0
3100,241,393,0
3101,241,793,0
3102,241,778,0
3103,241,564,0
3104,241,606,0
3105,241,469,0
3106,241,297,0
3107,241,836,0
3108,241,626,0
3109,241,65,0
3110,241,580,0
3111,241,696,0
3112,241,218,0
3113,241,736,0
3114,241,88,0
3115,241,645,0
3116,241,570,0
3117,241,26,0
3118,241,786,0
3119,241,132,0
3120,241,262,0
3121,241,363,0
3122,241,206,0
3123,241,336,0
3124,241,817,0
3125,241,405,0
3126,241,922,0
3127,241,155,0
3128,241,497,0
3129,241,758,0
3130,241,565,0
3131,241,426,0
3132,241,191,0
3133,241,721,0
3134,241,865,0
3135,241,268,0
3136,241,202,0
3137,241,528,0
3138,241,719,0
3139,241,299,0
3140,241,548,0
3141,241,902,0
3142,241,483,0
3143,241,819,0
3144,286,793,0
3145,286,262,0
3146,286,498,0
3147,286,35,0
3148,286,719,0
3149,286,665,0
3150,286,156,0
3151,286,219,0
3152,286,202,0
3153,286,133,0
3154,286,473,0
3155,286,874,0
3156,286,153,0
3157,286,593,0
3158,286,98,0
3159,286,232,0
3160,286,167,0
3161,286,691,0
3162,286,580,0
3163,286,626,0
3164,286,882,0
3165,286,712,0
3166,286,549,0
3167,286,138,0
3168,286,921,0
3169,286,855,0
3170,286,564,0
3171,286,821,0
3172,286,139,0
3173,286,627,0
3174,286,92,0
3175,286,256,0
3176,286,396,0
3177,286,336,0
3178,286,203,0
3179,286,901,0
3180,286,408,0
3181,286,314,0
3182,286,436,0
3183,286,43,0
3184,286,624,0
3185,286,823,0
3186,286,908,0
3187,286,2,0
3188,286,705,0
3189,286,307,0
3190,286,58,0
3191,286,304,0
3192,286,506,0
3193,286,395,0
3194,286,834,0
3195,286,340,0
3196,286,621,0
3197,286,347,0
3198,286,922,0
3199,286,265,0
3200,286,644,0
3201,286,411,0
3202,286,181,0
3203,286,248,0
3204,286,184,0
3205,286,556,0
3206,286,397,0
3207,286,583,0
3208,286,345,0
3209,286,414,0
3210,286,545,0
3211,286,530,0
3212,286,919,0
3213,286,800,0
3214,286,338,0
3215,286,645,0
3216,286,585,0
3217,286,323,0
