,TF,Target,Label
1608,468,83,1
1609,468,1305,1
1610,468,1340,1
1611,468,1252,1
1612,468,887,1
1613,468,1224,1
1614,468,104,1
1615,468,1031,1
1616,468,1294,1
1617,468,191,1
1618,468,637,1
1619,468,1407,1
1620,468,323,1
1621,468,901,1
1622,468,156,1
1623,468,586,1
1624,468,671,1
1625,468,1445,1
1626,468,672,1
1627,468,1024,1
1628,468,701,1
1629,468,1239,1
1630,468,833,1
1631,468,658,1
1632,468,278,1
1633,468,1199,1
1634,468,603,1
1635,468,545,1
1636,468,962,1
1637,468,577,1
1638,468,750,1
1639,468,786,1
1640,468,1038,1
1641,468,843,1
1642,468,1222,1
1643,468,744,1
1644,468,548,1
1645,468,919,1
1646,468,115,1
1647,468,1281,1
1648,468,916,1
1649,468,291,1
1650,468,1011,1
1651,468,507,1
1652,468,1189,1
1653,468,1254,1
1654,468,1183,1
1655,468,1,1
1656,468,915,1
1657,468,1399,1
1658,468,961,1
1659,468,1226,1
1660,468,464,1
1661,468,619,1
1662,468,1258,1
1663,468,356,1
1664,468,1152,1
1665,468,1182,1
1666,468,1320,1
1667,468,1149,1
1668,468,118,1
1669,468,562,1
1670,468,419,1
1671,468,1058,1
1672,468,147,1
1673,468,837,1
1674,468,247,1
1675,468,1413,1
1676,468,553,1
1677,468,724,1
1678,468,89,1
1679,468,1242,1
1680,468,72,1
1681,468,903,1
1682,468,424,1
1683,468,1137,1
1684,468,288,1
1685,468,262,1
1686,468,253,1
1687,468,785,1
1688,468,409,1
1689,468,405,1
1690,468,1437,1
1691,468,521,1
1692,468,1318,1
1693,468,570,1
1694,468,204,1
1695,468,802,1
1696,468,1167,1
1697,468,871,1
1698,468,11,1
1699,468,1287,1
1700,468,1433,1
1701,468,384,1
1702,468,218,1
1703,468,467,1
1704,468,407,1
1705,468,187,1
1706,468,1321,1
1707,468,806,1
1708,468,1178,1
1709,468,1366,1
1710,468,652,1
1711,468,125,1
1712,468,488,1
1713,468,1389,1
1714,468,1307,1
1715,468,853,1
1716,468,905,1
1717,468,270,1
1718,468,389,1
1719,468,462,1
1720,468,865,1
1721,468,159,1
1722,468,35,1
1723,468,981,1
1724,468,1444,1
1725,468,499,1
1726,468,770,1
1727,468,960,1
1728,468,324,1
1729,468,815,1
1730,468,1266,1
1731,468,640,1
1732,468,480,1
1733,468,492,1
1734,468,134,1
1735,468,692,1
1736,468,1064,1
1737,468,123,1
1738,468,733,1
1739,468,1213,1
1740,468,986,1
1741,468,876,1
1742,468,280,1
1743,468,885,1
1744,468,668,1
1745,468,951,1
1746,468,46,1
1747,468,1164,1
1748,468,766,1
1749,468,1004,1
1750,468,1395,1
1751,468,1438,1
1752,468,254,1
1753,468,1441,1
1754,468,1279,1
1755,468,710,1
1756,468,395,1
1757,468,695,1
1758,468,1260,1
1759,468,546,1
1760,468,677,1
1761,468,1400,1
1762,468,1144,1
1763,468,761,1
1764,468,145,1
1765,468,377,1
1766,468,243,1
1767,468,65,1
1768,468,155,1
1769,468,305,1
1770,468,758,1
1771,468,453,1
1772,468,198,1
1773,468,53,1
1774,468,12,1
1775,468,429,1
1776,468,857,1
1777,468,99,1
1778,468,301,1
1779,468,828,1
1780,468,1385,1
1781,468,893,1
1782,468,760,1
1783,468,670,1
1784,468,656,1
1785,468,36,1
1786,468,829,1
1787,468,1142,1
1788,468,921,1
1789,468,422,1
1790,468,372,1
1791,468,954,1
1792,468,45,1
1793,547,927,1
1794,547,881,1
1795,547,535,1
1796,547,1395,1
1797,547,754,1
1798,547,1424,1
1799,547,964,1
1800,547,980,1
1801,547,1151,1
1802,547,1302,1
1803,547,542,1
1804,547,729,1
1805,547,274,1
1806,547,1222,1
1807,547,1146,1
1808,547,138,1
1809,547,560,1
1810,547,672,1
1811,547,277,1
1812,547,97,1
1813,547,135,1
1814,547,771,1
1815,547,787,1
1816,547,774,1
1817,547,193,1
1818,547,194,1
1819,547,98,1
1820,547,89,1
1821,547,1283,1
1822,547,823,1
1823,547,81,1
1824,547,1439,1
1825,547,910,1
1826,547,327,1
1827,547,889,1
1828,547,454,1
1829,547,377,1
1830,547,569,1
1831,547,1002,1
1832,547,1216,1
1833,547,876,1
1834,547,1197,1
1835,547,929,1
1836,547,1444,1
1837,547,128,1
1838,547,303,1
1839,547,439,1
1840,547,833,1
1841,547,50,1
1842,547,321,1
1843,547,23,1
1844,547,768,1
1845,547,255,1
1846,547,677,1
1847,547,134,1
1848,547,244,1
1849,547,988,1
1850,547,861,1
1851,547,580,1
1852,547,1239,1
1853,547,481,1
1854,547,207,1
1855,547,1277,1
1856,547,1215,1
1857,547,1379,1
1858,547,657,1
1859,547,869,1
1860,547,1075,1
1861,547,885,1
1862,547,322,1
1863,547,1006,1
1864,547,1361,1
1865,547,74,1
1866,547,997,1
1867,547,427,1
1868,547,903,1
1869,547,301,1
1870,547,111,1
1871,547,188,1
1872,547,93,1
1873,547,450,1
1874,547,888,1
1875,547,593,1
1876,547,235,1
1877,547,507,1
1878,547,621,1
1879,547,637,1
1880,547,182,1
1881,547,183,1
1882,547,566,1
1883,547,1294,1
1884,547,779,1
1885,547,1387,1
1886,547,961,1
1887,547,295,1
1888,547,243,1
1889,547,920,1
1890,547,1411,1
1891,547,242,1
1892,547,1443,1
1893,547,372,1
1894,547,296,1
1895,547,1243,1
1896,547,59,1
1897,547,490,1
1898,547,854,1
1899,547,550,1
1900,547,1001,1
1901,547,953,1
1902,547,437,1
1903,547,270,1
1904,547,915,1
1905,547,695,1
1906,547,1156,1
1907,547,925,1
1908,547,100,1
1909,547,1028,1
1910,547,1057,1
1911,547,101,1
1912,547,79,1
1913,547,1348,1
1914,547,329,1
1915,547,954,1
1916,547,828,1
1917,547,462,1
1918,547,661,1
1919,547,780,1
1920,547,1440,1
1921,547,1160,1
1922,547,76,1
1923,547,263,1
1924,547,821,1
1925,547,436,1
1926,547,250,1
1927,547,758,1
1928,547,361,1
1929,547,757,1
1930,547,561,1
1931,547,707,1
1932,547,921,1
1933,547,1200,1
1934,547,998,1
1935,547,1397,1
1936,547,689,1
1937,547,701,1
1938,547,706,1
1939,547,1333,1
1940,547,788,1
1941,547,51,1
1942,547,962,1
1943,547,195,1
1944,547,923,1
1945,547,362,1
1946,547,982,1
1947,547,1207,1
1948,547,1358,1
1949,547,590,1
1950,547,642,1
1951,547,190,1
1952,611,1057,1
1953,611,1019,1
1954,611,517,1
1955,611,853,1
1956,611,1025,1
1957,611,1407,1
1958,611,760,1
1959,611,1209,1
1960,613,1392,1
1961,613,477,1
1962,613,1245,1
1963,613,277,1
1964,613,162,1
1965,613,866,1
1966,613,1406,1
1967,613,1178,1
1968,613,86,1
1969,613,481,1
1970,613,710,1
1971,613,1407,1
1972,613,1256,1
1973,613,435,1
1974,613,475,1
1975,613,1331,1
1976,613,787,1
1977,613,748,1
1978,701,923,1
1979,701,788,1
1980,701,1232,1
1981,701,281,1
1982,701,1095,1
1983,701,632,1
1984,701,1138,1
1985,701,186,1
1986,701,207,1
1987,701,10,1
1988,701,560,1
1989,701,934,1
1990,701,1254,1
1991,701,469,1
1992,701,542,1
1993,701,361,1
1994,701,955,1
1995,701,1035,1
1996,701,580,1
1997,701,907,1
1998,701,108,1
1999,701,1060,1
2000,701,1040,1
2001,701,161,1
2002,701,271,1
2003,701,230,1
2004,701,554,1
2005,701,53,1
2006,701,586,1
2007,701,808,1
2008,701,1132,1
2009,701,549,1
2010,701,669,1
2011,701,1256,1
2012,701,1432,1
2013,701,1055,1
2014,701,424,1
2015,701,1038,1
2016,701,1027,1
2017,701,110,1
2018,701,1446,1
2019,701,1395,1
2020,701,1075,1
2021,701,150,1
2022,701,822,1
2023,701,912,1
2024,701,237,1
2025,701,403,1
2026,701,787,1
2027,701,844,1
2028,701,154,1
2029,701,940,1
2030,701,1115,1
2031,701,9,1
2032,701,563,1
2033,701,1134,1
2034,701,1106,1
2035,701,1329,1
2036,701,690,1
2037,701,74,1
2038,701,642,1
2039,701,1212,1
2040,701,217,1
2041,701,895,1
2042,701,128,1
2043,701,1053,1
2044,701,1406,1
2045,701,771,1
2046,701,698,1
2047,701,622,1
2048,701,579,1
2049,701,117,1
2050,701,804,1
2051,701,1425,1
2052,701,1435,1
2053,701,882,1
2054,701,871,1
2055,701,1175,1
2056,701,699,1
2057,701,520,1
2058,701,1213,1
2059,701,833,1
2060,701,552,1
2061,701,1345,1
2062,701,190,1
2063,701,401,1
2064,701,1279,1
2065,701,116,1
2066,701,883,1
2067,701,131,1
2068,701,1300,1
2069,701,499,1
2070,701,7,1
2071,701,489,1
2072,701,714,1
2073,701,1161,1
2074,701,855,1
2075,701,1135,1
2076,701,475,1
2077,701,668,1
2078,701,599,1
2079,701,1192,1
2080,701,106,1
2081,701,869,1
2082,701,946,1
2083,701,311,1
2084,701,1412,1
2085,701,1153,1
2086,701,390,1
2087,701,362,1
2088,701,1103,1
2089,701,319,1
2090,701,829,1
2091,701,92,1
2092,701,392,1
2093,701,913,1
2094,701,222,1
2095,701,1046,1
2096,701,333,1
2097,701,188,1
2098,701,265,1
2099,701,998,1
2100,701,397,1
2101,701,360,1
2102,701,754,1
2103,701,266,1
2104,701,454,1
2105,701,194,1
2106,701,1047,1
2107,701,876,1
2108,701,1154,1
2109,701,1015,1
2110,701,62,1
2111,701,872,1
2112,701,666,1
2113,701,657,1
2114,701,1322,1
2115,701,1042,1
2116,701,834,1
2117,701,1122,1
2118,701,374,1
2119,701,1366,1
2120,701,255,1
2121,701,95,1
2122,701,1224,1
2123,701,329,1
2124,701,1430,1
2125,701,132,1
2126,701,620,1
2127,701,495,1
2128,701,63,1
2129,701,703,1
2130,701,524,1
2131,701,902,1
2132,701,1310,1
2133,701,1296,1
2134,701,20,1
2135,701,1070,1
2136,701,760,1
2137,701,1110,1
2138,701,1199,1
2139,701,867,1
2140,701,631,1
2141,701,659,1
2142,701,962,1
2143,701,291,1
2144,701,1142,1
2145,701,436,1
2146,701,78,1
2147,701,537,1
2148,701,220,1
2149,701,1032,1
2150,701,1102,1
2151,701,1391,1
2152,701,419,1
2153,701,105,1
2154,701,637,1
2155,701,593,1
2156,701,310,1
2157,701,569,1
2158,701,1064,1
2159,701,253,1
2160,701,1318,1
2161,701,849,1
2162,701,439,1
2163,701,479,1
2164,701,121,1
2165,701,555,1
2166,701,284,1
2167,701,162,1
2168,701,951,1
2169,701,70,1
2170,701,805,1
2171,701,1140,1
2172,701,652,1
2173,701,324,1
2174,701,1185,1
2175,701,584,1
2176,701,557,1
2177,701,744,1
2178,701,1361,1
2179,701,973,1
2180,701,229,1
2181,701,6,1
2182,701,647,1
2183,701,342,1
2184,701,1215,1
2185,701,780,1
2186,701,200,1
2187,701,111,1
2188,701,987,1
2189,701,1429,1
2190,701,761,1
2191,701,212,1
2192,701,1258,1
2193,701,450,1
2194,701,1242,1
2195,701,1072,1
2196,701,921,1
2197,701,305,1
2198,701,21,1
2199,701,421,1
2200,701,1244,1
2201,701,1356,1
2202,701,1260,1
2203,701,1238,1
2204,701,676,1
2205,701,386,1
2206,701,1125,1
2207,701,283,1
2208,701,852,1
2209,701,612,1
2210,701,170,1
2211,701,540,1
2212,701,248,1
2213,701,1024,1
2214,701,321,1
2215,701,1001,1
2216,701,1085,1
2217,701,159,1
2218,701,464,1
2219,701,982,1
2220,701,4,1
2221,701,1404,1
2222,701,340,1
2223,701,914,1
2224,701,1331,1
2225,701,293,1
2226,701,413,1
2227,701,1166,1
2228,701,1421,1
2229,701,1436,1
2230,701,1264,1
2231,701,1240,1
2232,701,906,1
2233,701,717,1
2234,701,644,1
2235,701,1062,1
2236,701,1152,1
2237,701,784,1
2238,701,1441,1
2239,701,1246,1
2240,701,836,1
2241,701,894,1
2242,701,189,1
2243,701,772,1
2244,701,1239,1
2245,704,126,1
2246,704,301,1
2247,704,1276,1
2248,704,568,1
2249,704,724,1
2250,704,353,1
2251,704,804,1
2252,704,254,1
2253,704,661,1
2254,704,278,1
2255,704,479,1
2256,704,59,1
2257,704,391,1
2258,704,1134,1
2259,704,1256,1
2260,704,1380,1
2261,704,403,1
2262,704,986,1
2263,704,354,1
2264,704,952,1
2265,704,771,1
2266,704,1327,1
2267,704,1227,1
2268,704,767,1
2269,704,792,1
2270,704,449,1
2271,704,1222,1
2272,704,995,1
2273,704,208,1
2274,704,607,1
2275,704,199,1
2276,704,377,1
2277,704,490,1
2278,704,93,1
2279,704,1018,1
2280,704,1257,1
2281,704,1445,1
2282,704,1310,1
2283,704,558,1
2284,704,222,1
2285,704,669,1
2286,704,343,1
2287,704,537,1
2288,704,1113,1
2289,704,311,1
2290,704,1262,1
2291,704,1207,1
2292,704,1395,1
2293,704,823,1
2294,704,841,1
2295,704,434,1
2296,704,1387,1
2297,704,102,1
2298,704,567,1
2299,704,787,1
2300,704,319,1
2301,704,1279,1
2302,704,1413,1
2303,704,308,1
2304,704,1424,1
2305,704,175,1
2306,704,772,1
2307,704,889,1
2308,704,582,1
2309,704,1201,1
2310,704,1059,1
2311,704,155,1
2312,704,1102,1
2313,704,690,1
2314,704,1231,1
2315,704,1323,1
2316,704,244,1
2317,704,801,1
2318,749,179,1
2319,749,613,1
2320,749,230,1
2321,749,1275,1
2322,749,246,1
2323,749,241,1
2324,749,1313,1
2325,749,917,1
2326,749,990,1
2327,749,108,1
2328,749,871,1
2329,749,808,1
2330,749,475,1
2331,749,970,1
2332,749,13,1
2333,749,1257,1
2334,749,599,1
2335,749,712,1
2336,749,1379,1
2337,749,477,1
2338,749,1381,1
2339,749,724,1
2340,749,1331,1
2341,749,980,1
2342,749,48,1
2343,749,1394,1
2344,749,709,1
2345,749,864,1
2346,749,422,1
2347,749,1083,1
2348,749,826,1
2349,749,457,1
2350,749,82,1
2351,749,261,1
2352,749,1429,1
2353,749,427,1
2354,749,873,1
2355,749,563,1
2356,749,102,1
2357,749,828,1
2358,749,1260,1
2359,749,259,1
2360,749,260,1
2361,749,72,1
2362,749,50,1
2363,749,953,1
2364,749,535,1
2365,749,463,1
2366,749,51,1
2367,749,305,1
2368,749,32,1
2369,749,24,1
2370,749,986,1
2371,749,424,1
2372,749,343,1
2373,749,1418,1
2374,749,434,1
2375,749,700,1
2376,749,363,1
2377,749,656,1
2378,749,23,1
2379,749,101,1
2380,749,321,1
2381,749,1058,1
2382,749,588,1
2383,749,118,1
2384,749,78,1
2385,749,312,1
2386,749,992,1
2387,749,952,1
2388,749,664,1
2389,749,991,1
2390,749,462,1
2391,749,1328,1
2392,749,1050,1
2393,749,821,1
2394,749,277,1
2395,749,197,1
2396,749,628,1
2397,749,1329,1
2398,749,407,1
2399,749,920,1
2400,749,1160,1
2401,749,442,1
2402,749,736,1
2403,749,968,1
2404,749,187,1
2405,749,127,1
2406,749,1278,1
2407,749,1040,1
2408,749,1397,1
2409,749,1142,1
2410,749,1436,1
2411,749,113,1
2412,749,780,1
2413,749,633,1
2414,749,419,1
2415,749,1136,1
2416,749,362,1
2417,749,938,1
2418,749,250,1
2419,749,1302,1
2420,749,1212,1
2421,749,544,1
2422,749,886,1
2423,749,639,1
2424,749,1195,1
2425,749,621,1
2426,749,85,1
2427,749,972,1
2428,749,680,1
2429,749,293,1
2430,749,338,1
2431,749,77,1
2432,749,1396,1
2433,749,632,1
2434,749,1324,1
2435,749,418,1
2436,749,1327,1
2437,749,882,1
2438,749,787,1
2439,749,727,1
2440,749,754,1
2441,749,1246,1
2442,749,412,1
2443,749,1076,1
2444,749,209,1
2445,749,661,1
2446,749,1018,1
2447,749,1093,1
2448,749,443,1
2449,749,73,1
2450,749,1428,1
2451,749,1407,1
2452,749,1283,1
2453,749,819,1
2454,749,660,1
2455,749,1235,1
2456,749,1086,1
2457,749,1248,1
2458,749,171,1
2459,749,169,1
2460,749,1237,1
2461,749,401,1
2462,749,1338,1
2463,749,887,1
2464,749,685,1
2465,749,624,1
2466,749,1189,1
2467,749,921,1
2468,749,369,1
2469,749,1393,1
2470,749,1364,1
2471,749,1345,1
2472,749,989,1
2473,749,1277,1
2474,749,336,1
2475,749,1321,1
2476,749,368,1
2477,749,1132,1
2478,749,295,1
2479,749,689,1
2480,749,895,1
2481,749,55,1
2482,749,509,1
2483,749,199,1
2484,749,1431,1
2485,749,65,1
2486,749,1303,1
2487,749,747,1
2488,749,430,1
2489,749,502,1
2490,749,729,1
2491,749,901,1
2492,749,854,1
2493,749,464,1
2494,749,1259,1
2495,749,957,1
2496,749,1084,1
2497,749,173,1
2498,749,1035,1
2499,749,409,1
2500,749,1346,1
2501,749,291,1
2502,749,1367,1
2503,749,344,1
2504,749,1032,1
2505,749,106,1
2506,749,492,1
2507,749,190,1
2508,749,1271,1
2509,749,701,1
2510,749,636,1
2511,749,1121,1
2512,749,694,1
2513,749,950,1
2514,749,1200,1
2515,749,1262,1
2516,749,1353,1
2517,749,392,1
2518,749,1421,1
2519,749,902,1
2520,749,479,1
2521,749,62,1
2522,749,1274,1
2523,749,1085,1
2524,749,480,1
2525,749,278,1
2526,774,172,1
2527,774,322,1
2528,790,1019,1
2529,790,84,1
2530,790,886,1
2531,790,624,1
2532,790,1248,1
2533,790,440,1
2534,790,1102,1
2535,790,225,1
2536,790,320,1
2537,790,1312,1
2538,790,1046,1
2539,790,849,1
2540,790,1173,1
2541,790,4,1
2542,790,240,1
2543,790,631,1
2544,790,805,1
2545,790,207,1
2546,790,17,1
2547,790,864,1
2548,790,1136,1
2549,790,518,1
2550,790,96,1
2551,790,25,1
2552,790,296,1
2553,790,1093,1
2554,790,1300,1
2555,790,838,1
2556,790,1430,1
2557,790,262,1
2558,790,1072,1
2559,790,469,1
2560,790,1059,1
2561,790,922,1
2562,790,1409,1
2563,790,818,1
2564,790,1290,1
2565,790,243,1
2566,790,1432,1
2567,790,442,1
2568,790,562,1
2569,790,1353,1
2570,790,1276,1
2571,790,804,1
2572,790,342,1
2573,790,1422,1
2574,790,106,1
2575,790,611,1
2576,790,1402,1
2577,790,620,1
2578,790,1062,1
2579,790,760,1
2580,790,485,1
2581,790,998,1
2582,790,1085,1
2583,790,193,1
2584,790,1215,1
2585,790,1303,1
2586,790,36,1
2587,790,441,1
2588,790,341,1
2589,790,20,1
2590,790,118,1
2591,790,1190,1
2592,790,478,1
2593,790,504,1
2594,790,1285,1
2595,790,338,1
2596,790,882,1
2597,790,991,1
2598,790,277,1
2599,790,535,1
2600,790,647,1
2601,790,803,1
2602,790,404,1
2603,790,104,1
2604,790,947,1
2605,790,51,1
2606,790,836,1
2607,790,409,1
2608,790,685,1
2609,790,915,1
2610,790,750,1
2611,790,888,1
2612,790,1131,1
2613,790,1138,1
2614,790,344,1
2615,790,925,1
2616,790,1235,1
2617,790,568,1
2618,790,322,1
2619,790,10,1
2620,790,1018,1
2621,790,481,1
2622,790,29,1
2623,790,529,1
2624,790,1026,1
2625,790,1273,1
2626,790,765,1
2627,790,725,1
2628,790,1318,1
2629,790,540,1
2630,790,526,1
2631,790,1443,1
2632,790,252,1
2633,790,1440,1
2634,790,1304,1
2635,790,579,1
2636,790,911,1
2637,790,311,1
2638,790,1281,1
2639,790,1264,1
2640,790,1358,1
2641,790,588,1
2642,790,281,1
2643,790,370,1
2644,790,1357,1
2645,790,1390,1
2646,790,871,1
2647,790,903,1
2648,790,1115,1
2649,790,369,1
2650,790,231,1
2651,790,785,1
2652,790,1238,1
2653,790,1125,1
2654,790,739,1
2655,790,1288,1
2656,790,960,1
2657,790,244,1
2658,790,852,1
2659,790,1041,1
2660,790,266,1
2661,790,1309,1
2662,790,1266,1
2663,790,1321,1
2664,790,1405,1
2665,790,318,1
2666,790,141,1
2667,790,1009,1
2668,790,879,1
2669,790,917,1
2670,790,1075,1
2671,790,585,1
2672,790,524,1
2673,790,235,1
2674,790,744,1
2675,790,1088,1
2676,790,543,1
2677,790,1424,1
2678,790,853,1
2679,790,482,1
2680,790,1219,1
2681,790,1355,1
2682,790,1345,1
2683,790,718,1
2684,790,1222,1
2685,790,747,1
2686,790,621,1
2687,790,1325,1
2688,843,82,1
2689,843,1310,1
2690,843,707,1
2691,843,555,1
2692,843,449,1
2693,843,103,1
2694,843,602,1
2695,843,925,1
2696,843,96,1
2697,843,1415,1
2698,843,247,1
2699,843,1294,1
2700,843,675,1
2701,843,1438,1
2702,843,968,1
2703,843,436,1
2704,843,1002,1
2705,843,1091,1
2706,843,220,1
2707,843,1404,1
2708,843,1406,1
2709,843,106,1
2710,843,949,1
2711,843,1367,1
2712,843,1041,1
2713,843,786,1
2714,885,79,1
2715,885,1275,1
2716,885,925,1
2717,885,1039,1
2718,885,1316,1
2719,885,412,1
2720,885,1274,1
2721,885,131,1
2722,885,792,1
2723,885,734,1
2724,885,718,1
2725,885,143,1
2726,885,32,1
2727,885,622,1
2728,885,602,1
2729,885,865,1
2730,885,1050,1
2731,885,357,1
2732,885,1331,1
2733,885,603,1
2734,885,1190,1
2735,885,1028,1
2736,885,1266,1
2737,885,148,1
2738,885,1128,1
2739,885,159,1
2740,885,814,1
2741,885,189,1
2742,885,488,1
2743,885,791,1
2744,885,1113,1
2745,885,135,1
2746,885,779,1
2747,885,278,1
2748,885,51,1
2749,885,866,1
2750,885,244,1
2751,885,837,1
2752,885,36,1
2753,885,63,1
2754,885,70,1
2755,885,245,1
2756,885,408,1
2757,885,609,1
2758,885,1193,1
2759,885,690,1
2760,885,1364,1
2761,885,946,1
2762,885,477,1
2763,1094,1165,1
2764,1094,545,1
2765,1094,867,1
2766,1094,245,1
2767,1094,493,1
2768,1094,750,1
2769,1094,205,1
2770,1094,1062,1
2771,1094,1316,1
2772,1094,1185,1
2773,1094,631,1
2774,1094,1390,1
2775,1094,494,1
2776,1094,544,1
2777,1094,1024,1
2778,1094,1215,1
2779,1094,552,1
2780,1094,96,1
2781,1094,541,1
2782,1094,599,1
2783,1094,1402,1
2784,1094,511,1
2785,1094,467,1
2786,1094,1127,1
2787,1094,272,1
2788,1094,241,1
2789,1094,0,1
2790,1094,1082,1
2791,1094,211,1
2792,1094,1437,1
2793,1094,397,1
2794,1094,609,1
2795,1094,808,1
2796,1094,1200,1
2797,1094,1006,1
2798,1094,913,1
2799,1094,90,1
2800,1094,353,1
2801,1094,819,1
2802,1094,925,1
2803,1094,20,1
2804,1094,323,1
2805,1094,299,1
2806,1094,1070,1
2807,1094,249,1
2808,1094,702,1
2809,1094,35,1
2810,1094,881,1
2811,1094,437,1
2812,1094,1007,1
2813,1094,663,1
2814,1094,611,1
2815,1094,383,1
2816,1094,1178,1
2817,1094,213,1
2818,1094,357,1
2819,1094,830,1
2820,1094,1432,1
2821,1094,943,1
2822,1094,77,1
2823,1094,310,1
2824,1094,1038,1
2825,1094,1331,1
2826,1094,480,1
2827,1094,534,1
2828,1094,1376,1
2829,1094,1203,1
2830,1094,447,1
2831,1094,868,1
2832,1094,160,1
2833,1094,959,1
2834,1094,297,1
2835,1094,345,1
2836,1094,486,1
2837,1094,58,1
2838,1094,1345,1
2839,1094,1342,1
2840,1094,504,1
2841,1094,638,1
2842,1094,578,1
2843,1094,55,1
2844,1094,724,1
2845,1094,386,1
2846,1094,113,1
2847,1094,150,1
2848,1094,27,1
2849,1094,1174,1
2850,1094,1279,1
2851,1094,1076,1
2852,1094,1089,1
2853,1094,1370,1
2854,1094,889,1
2855,1094,336,1
2856,1094,891,1
2857,1094,435,1
2858,1094,1407,1
2859,1094,1348,1
2860,1094,1340,1
2861,1094,765,1
2862,1094,79,1
2863,1094,1359,1
2864,1094,1435,1
2865,1094,1283,1
2866,1094,555,1
2867,1094,175,1
2868,1094,1371,1
2869,1094,769,1
2870,1094,751,1
2871,1094,1230,1
2872,1094,920,1
2873,1094,1246,1
2874,1094,1400,1
2875,1094,399,1
2876,1094,860,1
2877,1094,267,1
2878,1094,627,1
2879,1094,1154,1
2880,1094,223,1
2881,1094,1130,1
2882,1094,143,1
2883,1094,1273,1
2884,1094,391,1
2885,1094,501,1
2886,1094,699,1
2887,1094,326,1
2888,1094,1333,1
2889,1094,457,1
2890,1094,453,1
2891,1094,1318,1
2892,1094,1305,1
2893,1094,1269,1
2894,1094,828,1
2895,1094,1245,1
2896,1094,478,1
2897,1094,1440,1
2898,1094,762,1
2899,1094,1418,1
2900,1094,1268,1
2901,1094,937,1
2902,1094,1321,1
2903,1094,533,1
2904,1094,1420,1
2905,1094,731,1
2906,1094,863,1
2907,1094,235,1
2908,1094,182,1
2909,1094,379,1
2910,1094,1288,1
2911,1094,309,1
2912,1094,1166,1
2913,1094,1219,1
2914,1094,1189,1
2915,1094,190,1
2916,1094,893,1
2917,1094,729,1
2918,1094,820,1
2919,1094,191,1
2920,1094,1237,1
2921,1094,704,1
2922,1094,951,1
2923,1094,427,1
2924,1094,382,1
2925,1094,1395,1
2926,1094,255,1
2927,1094,416,1
2928,1094,246,1
2929,1094,1255,1
2930,1094,799,1
2931,1094,726,1
2932,1094,362,1
2933,1094,1358,1
2934,1094,479,1
2935,1094,1373,1
2936,1094,439,1
2937,1094,242,1
2938,1094,696,1
2939,1094,856,1
2940,1094,144,1
2941,1094,23,1
2942,1094,1046,1
2943,1094,350,1
2944,1094,964,1
2945,1094,1306,1
2946,1094,1335,1
2947,1094,4,1
2948,1094,481,1
2949,1094,1353,1
2950,1094,1222,1
2951,1094,147,1
2952,1094,118,1
2953,1094,1138,1
2954,1094,1314,1
2955,1094,969,1
2956,1094,408,1
2957,1094,573,1
2958,1094,312,1
2959,1094,343,1
2960,1094,387,1
2961,1094,540,1
2962,1094,1421,1
2963,1094,17,1
2964,1094,71,1
2965,1094,85,1
2966,1094,156,1
2967,1094,395,1
2968,1094,771,1
2969,1094,664,1
2970,1094,291,1
2971,1094,254,1
2972,1094,51,1
2973,1094,429,1
2974,1094,1197,1
2975,1094,116,1
2976,1094,3,1
2977,1094,735,1
2978,1094,727,1
2979,1094,692,1
2980,1094,290,1
2981,1094,179,1
2982,1094,469,1
2983,1094,1424,1
2984,1094,562,1
2985,1094,1393,1
2986,1127,248,1
2987,1127,1320,1
2988,1127,687,1
2989,1127,844,1
2990,1127,548,1
2991,1127,759,1
2992,1127,325,1
2993,1127,119,1
2994,1127,631,1
2995,1127,1182,1
2996,1127,514,1
2997,1127,756,1
2998,1127,132,1
2999,1127,247,1
3000,1127,1381,1
3001,1127,546,1
3002,1127,1432,1
3003,1127,475,1
3004,1127,676,1
3005,1127,133,1
3006,1127,599,1
3007,1127,747,1
3008,1127,923,1
3009,1127,793,1
3010,1127,1093,1
3011,1127,698,1
3012,1127,1395,1
3013,1127,1344,1
3014,1127,998,1
3015,1127,821,1
3016,1127,361,1
3017,1127,1238,1
3018,1127,1217,1
3019,1127,277,1
3020,1127,120,1
3021,1127,1385,1
3022,1127,221,1
3023,1127,101,1
3024,1127,892,1
3025,1127,354,1
3026,1127,893,1
3027,1127,1359,1
3028,1127,60,1
3029,1127,145,1
3030,1127,1399,1
3031,1127,1015,1
3032,1127,761,1
3033,1127,733,1
3034,1127,1406,1
3035,1127,448,1
3036,1127,1033,1
3037,1127,841,1
3038,1127,1090,1
3039,1127,507,1
3040,1127,573,1
3041,1127,1138,1
3042,1127,729,1
3043,1127,499,1
3044,1127,331,1
3045,1127,255,1
3046,1127,105,1
3047,1127,1421,1
3048,1127,468,1
3049,1127,1016,1
3050,1127,330,1
3051,1127,1263,1
3052,1127,857,1
3053,1127,170,1
3054,1127,173,1
3055,1127,542,1
3056,1127,509,1
3057,1127,418,1
3058,1127,421,1
3059,1127,901,1
3060,1127,889,1
3061,1127,719,1
3062,1127,568,1
3063,1127,425,1
3064,1127,447,1
3065,1127,555,1
3066,1127,115,1
3067,1127,828,1
3068,1127,593,1
3069,1127,995,1
3070,1127,85,1
3071,1127,27,1
3072,1127,1225,1
3073,1127,707,1
3074,1127,1411,1
3075,1127,1309,1
3076,1127,1277,1
