,TF,Target,Label
3938,1452,1048,1
3939,1452,1141,1
3940,1452,1010,1
3941,1452,56,1
3942,1452,984,1
3943,1452,1007,1
3944,1452,1415,1
3945,1452,1503,1
3946,1452,833,1
3947,1452,245,1
3948,1452,1197,1
3949,1452,1269,1
3950,1452,990,1
3951,1452,732,1
3952,1452,1578,1
3953,1452,621,1
3954,1452,1210,1
3955,1452,178,1
3956,1452,1274,1
3957,1452,1498,1
3958,1452,1447,1
3959,1452,38,1
3960,1452,408,1
3961,1452,447,1
3962,1452,1407,1
3963,1452,254,1
3964,1452,193,1
3965,1452,998,1
3966,1452,305,1
3967,1452,1439,1
3968,1452,1541,1
3969,1452,1285,1
3970,1452,777,1
3971,1452,773,1
3972,1452,1209,1
3973,1452,355,1
3974,1452,1577,1
3975,1452,362,1
3976,1452,1279,1
3977,1452,1574,1
3978,1452,799,1
3979,1452,1531,1
3980,1452,31,1
3981,1452,1358,1
3982,1452,320,1
3983,1452,39,1
3984,1452,1422,1
3985,1452,71,1
3986,1452,384,1
3987,1452,1354,1
3988,1452,422,1
3989,1452,1024,1
3990,1452,1042,1
3991,1452,1331,1
3992,1452,64,1
3993,1452,582,1
3994,1452,479,1
3995,1452,148,1
3996,1452,640,1
3997,1452,476,1
3998,1452,388,1
3999,1452,500,1
4000,1452,214,1
4001,1452,1062,1
4002,1452,26,1
4003,1452,1216,1
4004,1452,78,1
4005,1452,1212,1
4006,1452,1085,1
4007,1452,1275,1
4008,1452,409,1
4009,1452,113,1
4010,1452,1349,1
4011,1452,1263,1
4012,1452,1423,1
4013,1452,1576,1
4014,1452,523,1
4015,1452,1499,1
4016,1452,334,1
4017,1452,932,1
4018,1452,1055,1
4019,1452,628,1
4020,1452,304,1
4021,1452,93,1
4022,1452,565,1
4023,1452,1002,1
4024,1452,1226,1
4025,1452,455,1
4026,1452,1050,1
4027,1452,457,1
4028,1452,1467,1
4029,1452,913,1
4030,1452,693,1
4031,1452,1563,1
4032,1452,352,1
4033,1452,1184,1
4034,1452,492,1
4035,1452,787,1
4036,1452,745,1
4037,1452,1587,1
4038,1478,1236,1
4039,1478,1140,1
4040,1478,51,1
4041,1478,1357,1
4042,1478,1026,1
4043,1478,931,1
4044,1478,542,1
4045,1478,530,1
4046,1478,471,1
4047,1478,1505,1
4048,1478,255,1
4049,1478,1203,1
4050,1478,223,1
4051,1478,1143,1
4052,1478,155,1
4053,1478,690,1
4054,1478,590,1
4055,1478,717,1
4056,1478,1547,1
4057,1478,373,1
4058,1478,118,1
4059,1478,391,1
4060,1478,1196,1
4061,1478,439,1
4062,1478,490,1
4063,1478,805,1
4064,1478,432,1
4065,1478,1088,1
4066,1478,1398,1
4067,1478,333,1
4068,1478,98,1
4069,1478,862,1
4070,1478,644,1
4071,1478,288,1
4072,1478,1210,1
4073,1478,951,1
4074,1478,953,1
4075,1478,1519,1
4076,1478,1290,1
4077,1478,1477,1
4078,1478,936,1
4079,1478,1411,1
4080,1478,636,1
4081,1478,1268,1
4082,1478,1038,1
4083,1478,310,1
4084,1478,1108,1
4085,1478,26,1
4086,1478,824,1
4087,1478,858,1
4088,1478,1597,1
4089,1478,1380,1
4090,1478,1432,1
4091,1478,1474,1
4092,1478,422,1
4093,1515,1407,1
4094,1515,7,1
4095,1515,1439,1
4096,1515,1096,1
4097,1515,514,1
4098,1515,1147,1
4099,1515,103,1
4100,1515,1442,1
4101,1515,105,1
4102,1515,603,1
4103,1515,684,1
4104,1515,260,1
4105,1515,1536,1
4106,1515,303,1
4107,1515,765,1
4108,1515,1502,1
4109,1515,1346,1
4110,1515,375,1
4111,1515,1533,1
4112,1515,688,1
4113,1515,1414,1
4114,1515,37,1
4115,1515,10,1
4116,1515,687,1
4117,1515,714,1
4118,1515,335,1
4119,1515,500,1
4120,1515,523,1
4121,1515,970,1
4122,1515,1427,1
4123,1515,509,1
4124,1515,1094,1
4125,1515,663,1
4126,1515,1440,1
4127,1515,1387,1
4128,1515,26,1
4129,1515,385,1
4130,1515,298,1
4131,1515,535,1
4132,1515,320,1
4133,1515,924,1
4134,1515,246,1
4135,1515,97,1
4136,1515,550,1
4137,1515,1324,1
4138,1515,692,1
4139,1515,35,1
4140,1515,156,1
4141,1515,471,1
4142,1515,1065,1
4143,1515,906,1
4144,1515,585,1
4145,1515,839,1
4146,1515,181,1
4147,1515,61,1
4148,1515,1000,1
4149,1515,193,1
4150,1515,1453,1
4151,1515,87,1
4152,1515,996,1
4153,1515,1222,1
4154,1515,893,1
4155,1515,407,1
4156,1515,1012,1
4157,1515,867,1
4158,1515,1540,1
4159,1515,993,1
4160,1515,1230,1
4161,1515,1106,1
4162,1515,1162,1
4163,1515,549,1
4164,1515,1199,1
4165,1515,175,1
4166,1515,1307,1
4167,1515,1284,1
4168,1515,1218,1
4169,1515,547,1
4170,1515,478,1
4171,1515,1080,1
4172,1515,994,1
4173,1515,607,1
4174,1515,332,1
4175,1515,206,1
4176,1515,24,1
4177,1515,763,1
4178,1515,351,1
4179,1515,848,1
4180,1515,762,1
4181,1515,274,1
4182,1515,145,1
4183,1515,936,1
4184,1515,469,1
4185,1515,57,1
4186,1515,1498,1
4187,1515,65,1
4188,1515,580,1
4189,1515,615,1
4190,1515,1180,1
4191,1515,1413,1
4192,1515,240,1
4193,1515,1136,1
4194,1517,1131,1
4195,1517,446,1
4196,1517,658,1
4197,1517,1563,1
4198,1517,1367,1
4199,1517,882,1
4200,1517,320,1
4201,1517,38,1
4202,1517,147,1
4203,1517,1229,1
4204,1532,1075,1
4205,1532,1003,1
4206,1541,994,1
4207,1541,176,1
4208,1541,256,1
4209,1541,1602,1
4210,1541,1181,1
4211,1541,703,1
4212,1541,103,1
4213,1547,679,1
4214,1547,1535,1
4215,1547,112,1
4216,1547,1108,1
4217,1547,359,1
4218,1547,1272,1
4219,1562,626,1
4220,1562,975,1
4221,1562,511,1
4222,1562,1452,1
4223,1562,580,1
4224,1562,556,1
4225,1562,1004,1
4226,1562,766,1
4227,1562,218,1
4228,1562,261,1
4229,1562,1220,1
4230,1562,297,1
4231,1562,1532,1
4232,1562,1038,1
4233,1562,200,1
4234,1562,1125,1
4235,1562,224,1
4236,1562,660,1
4237,1562,282,1
4238,1562,593,1
4239,1562,1423,1
4240,1562,1615,1
4241,1562,980,1
4242,1562,839,1
4243,1562,829,1
4244,1562,1499,1
4245,1562,816,1
4246,1562,13,1
4247,1562,398,1
4248,1562,506,1
4249,1562,446,1
4250,1562,312,1
4251,1562,942,1
4252,1562,134,1
4253,1562,1150,1
4254,1562,859,1
4255,1562,30,1
4256,1562,1395,1
4257,1562,1234,1
4258,1562,1162,1
4259,1562,346,1
4260,1562,1076,1
4261,1562,994,1
4262,1562,940,1
4263,1562,889,1
4264,1562,153,1
4265,1562,1373,1
4266,1562,756,1
4267,1562,521,1
4268,1562,1456,1
4269,1562,373,1
4270,1562,43,1
4271,1562,1240,1
4272,1562,483,1
4273,4,242,0
4274,4,1412,0
4275,4,771,0
4276,4,402,0
4277,4,1574,0
4278,4,1153,0
4279,4,319,0
4280,4,569,0
4281,4,1335,0
4282,4,309,0
4283,4,672,0
4284,4,232,0
4285,4,1332,0
4286,4,938,0
4287,4,1203,0
4288,4,734,0
4289,4,507,0
4290,4,176,0
4291,4,1106,0
4292,4,608,0
4293,4,832,0
4294,4,881,0
4295,4,194,0
4296,4,1131,0
4297,4,928,0
4298,4,1275,0
4299,4,1156,0
4300,4,1295,0
4301,4,1212,0
4302,4,386,0
4303,4,1350,0
4304,4,1432,0
4305,4,1321,0
4306,4,1392,0
4307,4,791,0
4308,4,110,0
4309,4,1192,0
4310,4,1233,0
4311,4,1278,0
4312,4,1080,0
4313,4,29,0
4314,4,1196,0
4315,4,551,0
4316,4,558,0
4317,4,461,0
4318,4,573,0
4319,4,1172,0
4320,4,1483,0
4321,4,330,0
4322,4,1290,0
4323,4,103,0
4324,4,1618,0
4325,4,484,0
4326,4,796,0
4327,4,1214,0
4328,4,373,0
4329,4,389,0
4330,4,1616,0
4331,4,146,0
4332,4,130,0
4333,4,1471,0
4334,4,179,0
4335,4,1161,0
4336,4,267,0
4337,4,1110,0
4338,4,640,0
4339,4,134,0
4340,4,1538,0
4341,4,1378,0
4342,4,1339,0
4343,4,1051,0
4344,4,1284,0
4345,4,372,0
4346,4,1348,0
4347,4,1241,0
4348,4,392,0
4349,4,302,0
4350,4,1548,0
4351,4,1297,0
4352,4,598,0
4353,4,965,0
4354,4,966,0
4355,4,1254,0
4356,4,1611,0
4357,4,518,0
4358,4,1544,0
4359,4,1555,0
4360,4,733,0
4361,4,1181,0
4362,4,1606,0
4363,4,1610,0
4364,4,285,0
4365,14,826,0
4366,14,1437,0
4367,14,1536,0
4368,14,530,0
4369,14,910,0
4370,14,1583,0
4371,14,1604,0
4372,14,1468,0
4373,14,863,0
4374,14,1514,0
4375,14,920,0
4376,14,1443,0
4377,14,898,0
4378,14,887,0
4379,14,408,0
4380,14,296,0
4381,14,168,0
4382,14,1313,0
4383,14,1346,0
4384,14,724,0
4385,14,332,0
4386,14,454,0
4387,14,1341,0
4388,14,657,0
4389,14,719,0
4390,14,894,0
4391,14,558,0
4392,14,417,0
4393,14,306,0
4394,14,233,0
4395,14,901,0
4396,14,785,0
4397,14,119,0
4398,14,47,0
4399,14,1398,0
4400,14,561,0
4401,14,19,0
4402,14,480,0
4403,14,755,0
4404,14,297,0
4405,14,209,0
4406,14,1521,0
4407,14,1557,0
4408,14,725,0
4409,14,1380,0
4410,14,1460,0
4411,14,464,0
4412,14,140,0
4413,14,1618,0
4414,14,1515,0
4415,14,166,0
4416,14,1027,0
4417,14,1226,0
4418,14,1181,0
4419,14,929,0
4420,14,622,0
4421,14,295,0
4422,14,689,0
4423,14,859,0
4424,14,1559,0
4425,14,1466,0
4426,14,1543,0
4427,14,1579,0
4428,14,1230,0
4429,14,178,0
4430,14,973,0
4431,14,94,0
4432,14,54,0
4433,14,0,0
4434,14,1152,0
4435,14,930,0
4436,14,544,0
4437,14,525,0
4438,14,303,0
4439,14,997,0
4440,14,309,0
4441,14,269,0
4442,14,510,0
4443,14,1608,0
4444,14,352,0
4445,14,1216,0
4446,14,897,0
4447,14,364,0
4448,14,778,0
4449,14,63,0
4450,14,1488,0
4451,14,418,0
4452,14,1098,0
4453,14,1081,0
4454,14,331,0
4455,14,1062,0
4456,14,171,0
4457,14,1007,0
4458,14,1581,0
4459,14,1541,0
4460,14,660,0
4461,14,1200,0
4462,14,373,0
4463,14,1517,0
4464,14,1547,0
4465,14,1428,0
4466,14,518,0
4467,14,672,0
4468,14,611,0
4469,14,1221,0
4470,14,917,0
4471,14,1565,0
4472,14,1082,0
4473,14,1227,0
4474,14,543,0
4475,14,1491,0
4476,14,1494,0
4477,14,108,0
4478,14,800,0
4479,14,56,0
4480,14,1359,0
4481,14,786,0
4482,14,909,0
4483,14,344,0
4484,14,915,0
4485,14,907,0
4486,14,697,0
4487,14,540,0
4488,14,327,0
4489,14,1588,0
4490,14,1223,0
4491,14,386,0
4492,14,1343,0
4493,14,1092,0
4494,14,1304,0
4495,14,595,0
4496,14,1461,0
4497,14,318,0
4498,14,67,0
4499,14,1406,0
4500,14,448,0
4501,14,573,0
4502,14,1311,0
4503,14,131,0
4504,14,1518,0
4505,14,560,0
4506,14,1386,0
4507,14,577,0
4508,14,983,0
4509,14,58,0
4510,14,1229,0
4511,14,709,0
4512,14,1116,0
4513,14,1158,0
4514,14,563,0
4515,14,411,0
4516,14,1528,0
4517,14,1086,0
4518,14,1292,0
4519,14,952,0
4520,14,1552,0
4521,14,494,0
4522,14,130,0
4523,54,23,0
4524,54,1294,0
4525,54,658,0
4526,54,354,0
4527,54,122,0
4528,54,773,0
4529,54,1384,0
4530,54,50,0
4531,54,438,0
4532,54,738,0
4533,54,833,0
4534,54,1216,0
4535,54,663,0
4536,54,1558,0
4537,54,722,0
4538,54,780,0
4539,54,529,0
4540,54,857,0
4541,54,1245,0
4542,54,277,0
4543,54,235,0
4544,54,1115,0
4545,54,331,0
4546,54,1354,0
4547,54,14,0
4548,54,1217,0
4549,54,536,0
4550,54,415,0
4551,54,345,0
4552,54,79,0
4553,54,482,0
4554,54,1073,0
4555,54,404,0
4556,54,511,0
4557,54,712,0
4558,54,1194,0
4559,54,705,0
4560,54,1308,0
4561,54,69,0
4562,54,1483,0
4563,54,506,0
4564,54,427,0
4565,54,835,0
4566,54,995,0
4567,54,1191,0
4568,54,168,0
4569,54,1575,0
4570,54,1141,0
4571,54,1604,0
4572,54,768,0
4573,54,68,0
4574,54,1413,0
4575,54,272,0
4576,54,1128,0
4577,54,594,0
4578,54,1468,0
4579,54,1168,0
4580,54,433,0
4581,54,194,0
4582,54,1479,0
4583,54,900,0
4584,54,880,0
4585,54,686,0
4586,54,694,0
4587,54,886,0
4588,54,813,0
4589,54,379,0
4590,54,1055,0
4591,54,841,0
4592,54,606,0
4593,54,563,0
4594,54,1160,0
4595,54,264,0
4596,54,1230,0
4597,54,598,0
4598,54,127,0
4599,54,588,0
4600,54,1314,0
4601,54,1199,0
4602,54,990,0
4603,54,424,0
4604,54,975,0
4605,54,1619,0
4606,54,1593,0
4607,54,325,0
4608,54,1006,0
4609,54,303,0
4610,54,95,0
4611,54,446,0
4612,54,1011,0
4613,54,39,0
4614,54,477,0
4615,54,767,0
4616,54,703,0
4617,54,204,0
4618,54,1518,0
4619,54,10,0
4620,54,940,0
4621,54,407,0
4622,54,555,0
4623,54,124,0
4624,54,1110,0
4625,54,1419,0
4626,54,918,0
4627,54,306,0
4628,54,988,0
4629,54,1313,0
4630,54,159,0
4631,54,793,0
4632,54,1140,0
4633,54,1207,0
4634,54,265,0
4635,54,925,0
4636,54,1010,0
4637,54,77,0
4638,54,1083,0
4639,54,676,0
4640,54,1154,0
4641,54,494,0
4642,54,1189,0
4643,54,137,0
4644,54,1390,0
4645,54,144,0
4646,54,1571,0
4647,54,1376,0
4648,54,977,0
4649,54,1123,0
4650,54,1243,0
4651,54,490,0
4652,54,582,0
4653,54,1099,0
4654,54,884,0
4655,54,1550,0
4656,54,972,0
4657,54,1042,0
4658,54,806,0
4659,54,243,0
4660,54,1232,0
4661,54,996,0
4662,54,533,0
4663,54,216,0
4664,54,1476,0
4665,54,430,0
4666,54,1331,0
4667,54,1559,0
4668,54,1122,0
4669,54,356,0
4670,54,1036,0
4671,54,374,0
4672,54,87,0
4673,54,1467,0
4674,54,628,0
4675,54,697,0
4676,54,328,0
4677,54,1185,0
4678,54,512,0
4679,54,1088,0
4680,54,400,0
4681,54,73,0
4682,54,524,0
4683,64,35,0
4684,64,617,0
4685,64,692,0
4686,64,457,0
4687,64,510,0
4688,64,1087,0
4689,64,357,0
4690,64,1463,0
4691,64,1011,0
4692,64,1189,0
4693,64,1275,0
4694,64,447,0
4695,64,497,0
4696,64,804,0
4697,64,901,0
4698,64,920,0
4699,64,652,0
4700,64,121,0
4701,64,990,0
4702,64,885,0
4703,64,1151,0
4704,64,1492,0
4705,64,614,0
4706,64,706,0
4707,64,557,0
4708,64,1072,0
4709,64,1321,0
4710,64,354,0
4711,64,479,0
4712,64,600,0
4713,64,278,0
4714,64,769,0
4715,64,285,0
4716,64,113,0
4717,64,253,0
4718,64,1491,0
4719,64,917,0
4720,64,495,0
4721,64,1127,0
4722,64,964,0
4723,64,490,0
4724,64,145,0
4725,64,1504,0
4726,64,905,0
4727,64,582,0
4728,64,1254,0
4729,64,1025,0
4730,64,961,0
4731,64,458,0
4732,64,1233,0
4733,64,172,0
4734,64,955,0
4735,64,921,0
4736,64,28,0
4737,64,664,0
4738,64,511,0
4739,64,255,0
4740,64,1393,0
4741,64,109,0
4742,64,474,0
4743,64,161,0
4744,64,1280,0
4745,64,780,0
4746,64,210,0
4747,64,299,0
4748,64,65,0
4749,64,551,0
4750,64,101,0
4751,64,1362,0
4752,64,1156,0
4753,64,909,0
4754,64,1101,0
4755,64,781,0
4756,64,1170,0
4757,64,1565,0
4758,64,542,0
4759,64,1571,0
4760,64,695,0
4761,64,480,0
4762,64,274,0
4763,64,594,0
4764,64,524,0
4765,64,189,0
4766,64,1551,0
4767,64,812,0
4768,64,183,0
4769,64,436,0
4770,64,321,0
4771,64,951,0
4772,64,948,0
4773,64,1027,0
4774,64,1184,0
4775,64,241,0
4776,64,391,0
4777,64,126,0
4778,64,672,0
4779,64,877,0
4780,64,708,0
4781,64,282,0
4782,64,108,0
4783,64,1345,0
4784,64,802,0
4785,64,443,0
4786,64,568,0
4787,64,862,0
4788,64,790,0
4789,64,1107,0
4790,64,1591,0
4791,64,1124,0
4792,64,104,0
4793,64,1119,0
4794,139,729,0
4795,139,885,0
4796,139,1500,0
4797,139,1287,0
4798,139,543,0
4799,139,1193,0
4800,139,188,0
4801,139,1491,0
4802,139,487,0
4803,139,538,0
4804,139,1463,0
4805,139,909,0
4806,139,177,0
4807,139,344,0
4808,139,1448,0
4809,139,982,0
4810,139,748,0
4811,139,1278,0
4812,139,170,0
4813,139,131,0
4814,139,575,0
4815,139,365,0
4816,139,293,0
4817,139,559,0
4818,139,962,0
4819,139,1401,0
4820,139,832,0
4821,139,1265,0
4822,139,1011,0
4823,139,268,0
4824,139,1605,0
4825,139,1120,0
4826,139,75,0
4827,139,548,0
4828,139,926,0
4829,139,1512,0
4830,139,1304,0
4831,139,124,0
4832,139,1549,0
4833,139,394,0
4834,139,1289,0
4835,139,964,0
4836,139,659,0
4837,139,574,0
4838,139,1396,0
4839,139,1454,0
4840,139,897,0
4841,139,669,0
4842,139,81,0
4843,139,425,0
4844,139,1142,0
4845,139,1123,0
4846,139,1156,0
4847,139,1543,0
4848,139,709,0
4849,139,453,0
4850,139,278,0
4851,139,1516,0
4852,139,544,0
4853,139,1377,0
4854,139,827,0
4855,139,370,0
4856,139,1447,0
4857,139,503,0
4858,139,1433,0
4859,139,232,0
4860,139,746,0
4861,139,1507,0
4862,139,447,0
4863,139,1305,0
4864,139,2,0
4865,139,1065,0
4866,139,779,0
4867,139,917,0
4868,139,11,0
4869,139,133,0
4870,139,1047,0
4871,141,195,0
4872,141,1137,0
4873,141,1148,0
4874,141,105,0
4875,141,1482,0
4876,141,182,0
4877,141,593,0
4878,141,1412,0
4879,141,1025,0
4880,141,1453,0
4881,141,109,0
4882,141,664,0
4883,141,434,0
4884,141,1588,0
4885,141,478,0
4886,141,405,0
4887,141,719,0
4888,141,859,0
4889,141,1094,0
4890,141,767,0
4891,141,980,0
4892,141,816,0
4893,141,1308,0
4894,141,155,0
4895,141,343,0
4896,141,1414,0
4897,141,215,0
4898,141,1167,0
4899,141,1401,0
4900,141,86,0
4901,141,925,0
4902,141,407,0
4903,141,433,0
4904,141,1214,0
4905,141,1475,0
4906,141,328,0
4907,141,174,0
4908,141,805,0
4909,141,1091,0
4910,141,1212,0
4911,141,486,0
4912,141,611,0
4913,141,191,0
4914,141,281,0
4915,141,388,0
4916,141,97,0
4917,141,588,0
4918,141,189,0
4919,141,1072,0
4920,141,1278,0
4921,141,1213,0
4922,141,1350,0
4923,141,1374,0
4924,141,504,0
4925,141,929,0
4926,141,394,0
4927,141,1156,0
4928,141,1084,0
4929,141,1532,0
4930,141,352,0
4931,141,1596,0
4932,141,501,0
4933,141,676,0
4934,141,1073,0
4935,141,382,0
4936,141,190,0
4937,141,1311,0
4938,141,801,0
4939,141,301,0
4940,141,1525,0
4941,141,860,0
4942,141,1039,0
4943,141,1447,0
4944,141,1503,0
4945,141,1254,0
4946,141,907,0
4947,141,66,0
4948,141,10,0
4949,141,960,0
4950,141,878,0
4951,141,359,0
4952,141,1341,0
4953,141,306,0
4954,141,1257,0
4955,141,1161,0
4956,141,1390,0
4957,141,903,0
4958,141,1220,0
4959,141,76,0
4960,141,1253,0
4961,141,1061,0
4962,141,947,0
4963,141,1404,0
4964,141,303,0
4965,141,619,0
4966,141,881,0
4967,141,206,0
4968,141,731,0
4969,141,451,0
4970,141,332,0
4971,141,496,0
4972,141,494,0
4973,141,642,0
4974,141,274,0
4975,141,1101,0
4976,141,535,0
4977,141,686,0
4978,141,1021,0
4979,141,1440,0
4980,141,872,0
4981,141,1524,0
4982,141,273,0
4983,141,147,0
4984,141,482,0
4985,141,179,0
4986,141,804,0
4987,141,1231,0
4988,141,225,0
4989,141,1476,0
4990,141,632,0
4991,141,1500,0
4992,174,1368,0
4993,174,1382,0
4994,174,665,0
4995,174,1377,0
4996,174,1520,0
4997,174,1204,0
4998,174,1263,0
4999,174,1083,0
5000,174,617,0
5001,174,1219,0
5002,174,1274,0
5003,174,1045,0
5004,174,157,0
5005,174,578,0
5006,174,1308,0
5007,174,1252,0
5008,174,998,0
5009,174,347,0
5010,174,987,0
5011,174,1366,0
5012,174,444,0
5013,174,1173,0
5014,174,1094,0
5015,174,20,0
5016,174,900,0
5017,174,10,0
5018,174,260,0
5019,174,26,0
5020,174,405,0
5021,174,929,0
5022,174,340,0
5023,174,554,0
5024,174,589,0
5025,174,1188,0
5026,174,708,0
5027,174,517,0
5028,174,287,0
5029,174,1330,0
5030,174,103,0
5031,174,169,0
5032,174,1024,0
5033,174,331,0
5034,174,724,0
5035,174,478,0
5036,174,1609,0
5037,174,1034,0
5038,174,722,0
5039,174,1401,0
5040,174,861,0
5041,174,928,0
5042,174,270,0
5043,174,1080,0
5044,174,1003,0
5045,174,1372,0
5046,174,321,0
5047,174,1331,0
5048,174,626,0
5049,174,757,0
5050,174,1394,0
5051,174,1161,0
5052,174,1086,0
5053,174,1561,0
5054,174,389,0
5055,174,497,0
5056,174,666,0
5057,174,825,0
5058,174,21,0
5059,174,346,0
5060,174,1536,0
5061,174,1619,0
5062,174,49,0
5063,174,17,0
5064,174,1072,0
5065,174,906,0
5066,174,1550,0
5067,174,371,0
5068,174,1500,0
5069,174,1370,0
5070,174,1104,0
5071,174,914,0
5072,174,744,0
5073,174,981,0
5074,174,28,0
5075,174,529,0
5076,174,364,0
5077,174,916,0
5078,174,672,0
5079,174,1385,0
5080,174,1040,0
5081,174,154,0
5082,174,1175,0
5083,174,764,0
5084,174,375,0
5085,174,640,0
5086,174,263,0
5087,174,1149,0
5088,174,667,0
5089,174,671,0
5090,174,676,0
5091,174,76,0
5092,174,1519,0
5093,174,52,0
5094,174,934,0
5095,174,462,0
5096,174,483,0
5097,174,926,0
5098,174,1044,0
5099,174,1269,0
5100,174,508,0
5101,174,1199,0
5102,174,760,0
5103,174,442,0
5104,174,232,0
5105,174,1475,0
5106,174,361,0
5107,174,445,0
5108,174,841,0
5109,174,439,0
5110,174,1388,0
5111,174,1220,0
5112,174,1599,0
5113,174,520,0
5114,174,636,0
5115,174,668,0
5116,174,428,0
5117,174,920,0
5118,174,1019,0
5119,174,1023,0
5120,174,177,0
5121,174,532,0
5122,174,401,0
5123,174,845,0
5124,174,1286,0
5125,174,377,0
5126,174,975,0
5127,174,592,0
5128,174,1359,0
5129,174,1373,0
5130,174,329,0
5131,174,969,0
5132,174,610,0
5133,174,1077,0
5134,174,639,0
5135,174,220,0
5136,174,1339,0
5137,174,195,0
5138,174,1505,0
5139,174,1043,0
5140,174,104,0
5141,174,1435,0
5142,174,1367,0
5143,174,1613,0
5144,174,904,0
5145,174,1456,0
5146,174,92,0
5147,174,1349,0
5148,174,1257,0
5149,174,1244,0
5150,174,907,0
5151,174,1311,0
5152,174,379,0
5153,174,654,0
5154,176,1173,0
5155,176,855,0
5156,176,1142,0
5157,176,1563,0
5158,176,205,0
5159,176,1266,0
5160,176,96,0
5161,176,852,0
5162,176,48,0
5163,176,337,0
5164,176,518,0
5165,176,1364,0
5166,176,879,0
5167,176,177,0
5168,176,86,0
5169,176,594,0
5170,176,529,0
5171,176,1047,0
5172,176,565,0
5173,176,992,0
5174,176,28,0
5175,176,506,0
5176,176,1059,0
5177,176,1464,0
5178,176,1388,0
5179,176,661,0
5180,176,608,0
5181,176,1527,0
5182,176,20,0
5183,176,447,0
5184,176,531,0
5185,176,650,0
5186,176,723,0
5187,176,902,0
5188,176,695,0
5189,176,1222,0
5190,176,675,0
5191,176,968,0
5192,176,937,0
5193,176,1573,0
5194,176,313,0
5195,176,649,0
5196,176,979,0
5197,176,677,0
5198,176,1312,0
5199,176,960,0
5200,176,1039,0
5201,176,136,0
5202,176,450,0
5203,176,321,0
5204,176,252,0
5205,176,1482,0
5206,176,1541,0
5207,176,15,0
5208,176,1326,0
5209,176,179,0
5210,176,563,0
5211,176,532,0
5212,176,581,0
5213,176,917,0
5214,176,942,0
5215,176,1543,0
5216,176,114,0
5217,176,445,0
5218,176,226,0
5219,176,349,0
5220,176,1461,0
5221,176,163,0
5222,176,302,0
5223,176,1409,0
5224,176,605,0
5225,176,700,0
5226,176,1175,0
5227,176,779,0
5228,176,910,0
5229,176,1564,0
5230,176,99,0
5231,176,1072,0
5232,176,2,0
5233,176,1576,0
5234,176,1024,0
5235,176,1290,0
5236,176,1479,0
5237,176,343,0
5238,176,1519,0
5239,176,622,0
5240,176,288,0
5241,176,1216,0
5242,176,76,0
5243,176,415,0
5244,176,223,0
5245,176,1562,0
5246,176,880,0
5247,176,579,0
5248,176,820,0
5249,176,1561,0
5250,176,211,0
5251,176,1165,0
5252,176,422,0
5253,176,1302,0
5254,176,35,0
5255,176,217,0
5256,176,233,0
5257,176,1019,0
5258,176,1186,0
5259,176,129,0
5260,176,12,0
5261,176,667,0
5262,176,1313,0
5263,176,1523,0
5264,176,722,0
5265,176,372,0
5266,176,1116,0
5267,176,571,0
5268,176,1502,0
5269,176,543,0
5270,176,631,0
5271,176,416,0
5272,176,490,0
5273,176,1286,0
5274,176,802,0
5275,176,1085,0
5276,176,774,0
5277,176,720,0
5278,176,1324,0
5279,176,411,0
5280,176,231,0
5281,176,496,0
5282,176,763,0
5283,176,1315,0
5284,176,380,0
5285,189,1202,0
5286,189,121,0
5287,189,1420,0
5288,189,1570,0
5289,189,1247,0
5290,189,215,0
5291,189,1028,0
5292,189,1325,0
5293,189,1125,0
5294,189,1395,0
5295,189,1414,0
5296,189,288,0
5297,189,1444,0
5298,189,309,0
5299,189,596,0
5300,189,1485,0
5301,189,736,0
5302,189,343,0
5303,189,150,0
5304,189,65,0
5305,189,781,0
5306,189,1072,0
5307,189,1433,0
5308,189,897,0
5309,189,631,0
5310,189,1080,0
5311,189,495,0
5312,189,488,0
5313,189,285,0
5314,189,277,0
5315,189,1022,0
5316,189,247,0
5317,189,67,0
5318,189,383,0
5319,189,635,0
5320,189,688,0
5321,189,1504,0
5322,189,832,0
5323,189,685,0
5324,189,266,0
5325,189,435,0
5326,189,52,0
5327,189,1406,0
5328,189,587,0
5329,189,1548,0
5330,189,452,0
5331,189,794,0
5332,189,1124,0
5333,189,1311,0
5334,189,118,0
5335,189,710,0
5336,189,1248,0
5337,189,545,0
5338,189,542,0
5339,189,667,0
5340,189,975,0
5341,189,1106,0
5342,189,332,0
5343,189,253,0
5344,189,532,0
5345,189,1203,0
5346,189,762,0
5347,189,1441,0
5348,189,681,0
5349,189,628,0
5350,189,861,0
5351,189,618,0
5352,189,1553,0
5353,189,1520,0
5354,189,377,0
5355,189,473,0
5356,189,1206,0
5357,189,573,0
5358,189,942,0
5359,189,1033,0
5360,189,1435,0
5361,189,262,0
5362,189,484,0
5363,189,1604,0
5364,189,1572,0
5365,189,1364,0
5366,189,1176,0
5367,189,1381,0
5368,189,1060,0
5369,189,1455,0
5370,189,1240,0
5371,189,1592,0
5372,189,1576,0
5373,189,694,0
5374,189,1588,0
5375,189,851,0
5376,189,188,0
5377,189,1371,0
5378,189,1268,0
5379,189,1067,0
5380,189,220,0
5381,189,1158,0
5382,189,1430,0
5383,189,935,0
5384,189,1483,0
5385,189,1062,0
5386,189,35,0
5387,189,948,0
5388,189,173,0
5389,189,1170,0
5390,189,85,0
5391,189,1093,0
