,TF,Target,Label
1664,110,247,0
1665,110,373,0
1666,110,798,0
1667,110,197,0
1668,110,835,0
1669,110,508,0
1670,110,491,0
1671,110,813,0
1672,110,194,0
1673,110,845,0
1674,110,218,0
1675,110,853,0
1676,110,600,0
1677,110,878,0
1678,110,268,0
1679,110,665,0
1680,110,654,0
1681,110,212,0
1682,110,306,0
1683,110,349,0
1684,110,714,0
1685,110,486,0
1686,110,414,0
1687,110,659,0
1688,110,473,0
1689,110,216,0
1690,110,4,0
1691,110,446,0
1692,110,708,0
1693,110,253,0
1694,110,603,0
1695,110,83,0
1696,110,111,0
1697,110,466,0
1698,110,533,0
1699,110,635,0
1700,110,0,0
1701,110,254,0
1702,110,279,0
1703,110,616,0
1704,110,124,0
1705,110,142,0
1706,110,203,0
1707,110,407,0
1708,110,626,0
1709,110,716,0
1710,110,137,0
1711,110,319,0
1712,110,275,0
1713,110,563,0
1714,110,348,0
1715,110,898,0
1716,110,629,0
1717,110,367,0
1718,110,883,0
1719,110,770,0
1720,110,909,0
1721,110,436,0
1722,175,557,0
1723,175,681,0
1724,175,670,0
1725,175,14,0
1726,175,461,0
1727,175,815,0
1728,175,717,0
1729,175,703,0
1730,175,51,0
1731,175,305,0
1732,175,645,0
1733,175,142,0
1734,175,459,0
1735,175,196,0
1736,175,170,0
1737,175,103,0
1738,175,20,0
1739,175,595,0
1740,175,625,0
1741,175,744,0
1742,175,794,0
1743,175,56,0
1744,175,13,0
1745,175,26,0
1746,175,720,0
1747,175,43,0
1748,175,1,0
1749,175,477,0
1750,175,378,0
1751,175,157,0
1752,175,419,0
1753,175,754,0
1754,175,782,0
1755,175,774,0
1756,175,8,0
1757,175,633,0
1758,175,783,0
1759,175,773,0
1760,175,227,0
1761,175,512,0
1762,175,310,0
1763,175,261,0
1764,175,365,0
1765,175,686,0
1766,175,158,0
1767,175,60,0
1768,175,518,0
1769,175,657,0
1770,175,714,0
1771,175,164,0
1772,175,820,0
1773,175,216,0
1774,175,704,0
1775,175,72,0
1776,175,400,0
1777,175,476,0
1778,175,123,0
1779,175,297,0
1780,175,92,0
1781,175,249,0
1782,175,198,0
1783,175,273,0
1784,175,116,0
1785,175,260,0
1786,175,832,0
1787,175,42,0
1788,175,363,0
1789,175,780,0
1790,175,807,0
1791,175,201,0
1792,175,902,0
1793,175,872,0
1794,175,245,0
1795,175,712,0
1796,175,27,0
1797,175,908,0
1798,175,228,0
1799,175,679,0
1800,175,125,0
1801,175,579,0
1802,175,594,0
1803,175,271,0
1804,175,706,0
1805,175,482,0
1806,175,36,0
1807,175,31,0
1808,175,147,0
1809,175,78,0
1810,175,697,0
1811,175,313,0
1812,175,278,0
1813,175,452,0
1814,175,118,0
1815,175,351,0
1816,175,4,0
1817,175,777,0
1818,175,55,0
1819,175,614,0
1820,175,554,0
1821,175,17,0
1822,175,144,0
1823,175,182,0
1824,175,265,0
1825,175,473,0
1826,175,338,0
1827,175,796,0
1828,175,588,0
1829,175,695,0
1830,175,25,0
1831,175,301,0
1832,175,389,0
1833,175,600,0
1834,175,427,0
1835,175,739,0
1836,175,688,0
1837,187,14,0
1838,187,669,0
1839,187,372,0
1840,187,157,0
1841,187,170,0
1842,187,506,0
1843,187,369,0
1844,187,641,0
1845,187,697,0
1846,187,196,0
1847,187,164,0
1848,187,36,0
1849,187,354,0
1850,187,297,0
1851,187,533,0
1852,187,325,0
1853,187,783,0
1854,187,290,0
1855,187,727,0
1856,187,876,0
1857,187,467,0
1858,187,353,0
1859,187,784,0
1860,187,95,0
1861,187,188,0
1862,187,330,0
1863,187,152,0
1864,187,282,0
1865,187,689,0
1866,187,526,0
1867,187,375,0
1868,187,815,0
1869,187,397,0
1870,187,291,0
1871,187,107,0
1872,187,598,0
1873,187,116,0
1874,187,871,0
1875,187,426,0
1876,187,823,0
1877,187,496,0
1878,187,839,0
1879,187,585,0
1880,187,875,0
1881,187,755,0
1882,187,668,0
1883,187,642,0
1884,187,255,0
1885,187,83,0
1886,187,301,0
1887,187,828,0
1888,187,139,0
1889,187,299,0
1890,187,606,0
1891,187,859,0
1892,187,130,0
1893,187,796,0
1894,187,98,0
1895,187,835,0
1896,187,882,0
1897,187,651,0
1898,187,806,0
1899,187,287,0
1900,187,634,0
1901,187,224,0
1902,187,48,0
1903,187,99,0
1904,187,785,0
1905,187,201,0
1906,187,94,0
1907,187,324,0
1908,187,314,0
1909,187,292,0
1910,187,729,0
1911,187,223,0
1912,187,538,0
1913,187,463,0
1914,187,627,0
1915,187,687,0
1916,187,609,0
1917,187,679,0
1918,187,766,0
1919,187,328,0
1920,187,243,0
1921,187,174,0
1922,187,883,0
1923,187,723,0
1924,187,148,0
1925,187,518,0
1926,187,142,0
1927,187,793,0
1928,187,77,0
1929,187,195,0
1930,187,885,0
1931,187,28,0
1932,187,416,0
1933,187,822,0
1934,187,62,0
1935,187,516,0
1936,187,407,0
1937,187,21,0
1938,187,72,0
1939,187,162,0
1940,187,192,0
1941,187,177,0
1942,187,708,0
1943,187,694,0
1944,187,29,0
1945,187,869,0
1946,187,199,0
1947,187,111,0
1948,187,700,0
1949,187,900,0
1950,187,528,0
1951,187,536,0
1952,187,23,0
1953,187,597,0
1954,187,363,0
1955,187,630,0
1956,187,552,0
1957,187,343,0
1958,187,893,0
1959,187,424,0
1960,187,168,0
1961,187,740,0
1962,187,349,0
1963,187,840,0
1964,187,247,0
1965,187,908,0
1966,187,16,0
1967,187,739,0
1968,187,867,0
1969,187,868,0
1970,187,85,0
1971,187,205,0
1972,187,489,0
1973,187,830,0
1974,187,513,0
1975,187,878,0
1976,187,571,0
1977,187,432,0
1978,187,705,0
1979,187,172,0
1980,187,80,0
1981,187,242,0
1982,187,312,0
1983,187,149,0
1984,187,852,0
1985,187,807,0
1986,187,10,0
1987,187,507,0
1988,187,704,0
1989,187,169,0
1990,187,41,0
1991,187,268,0
1992,187,230,0
1993,187,846,0
1994,187,577,0
1995,187,469,0
1996,187,562,0
1997,187,5,0
1998,187,225,0
1999,187,423,0
2000,187,498,0
2001,187,649,0
2002,187,305,0
2003,187,156,0
2004,187,713,0
2005,187,887,0
2006,187,886,0
2007,187,770,0
2008,187,756,0
2009,187,678,0
2010,187,684,0
2011,187,747,0
2012,187,750,0
2013,187,814,0
2014,187,545,0
2015,187,590,0
2016,187,74,0
2017,187,65,0
2018,187,236,0
2019,187,449,0
2020,187,601,0
2021,187,380,0
2022,187,675,0
2023,187,176,0
2024,187,1,0
2025,187,262,0
2026,187,277,0
2027,187,481,0
2028,187,752,0
2029,187,418,0
2030,187,832,0
2031,187,673,0
2032,187,118,0
2033,187,511,0
2034,187,664,0
2035,187,583,0
2036,187,863,0
2037,187,144,0
2038,187,512,0
2039,187,537,0
2040,187,302,0
2041,187,124,0
2042,187,34,0
2043,187,293,0
2044,187,836,0
2045,187,655,0
2046,190,589,0
2047,190,515,0
2048,190,758,0
2049,190,199,0
2050,190,56,0
2051,190,192,0
2052,190,162,0
2053,190,7,0
2054,190,548,0
2055,190,272,0
2056,190,409,0
2057,190,528,0
2058,190,168,0
2059,190,95,0
2060,190,833,0
2061,190,765,0
2062,190,234,0
2063,190,135,0
2064,190,824,0
2065,190,773,0
2066,190,401,0
2067,190,307,0
2068,190,843,0
2069,190,850,0
2070,190,147,0
2071,190,100,0
2072,190,123,0
2073,190,855,0
2074,190,14,0
2075,190,894,0
2076,190,395,0
2077,190,888,0
2078,190,238,0
2079,190,237,0
2080,190,631,0
2081,190,227,0
2082,190,853,0
2083,190,57,0
2084,190,145,0
2085,190,791,0
2086,190,557,0
2087,190,643,0
2088,190,734,0
2089,190,818,0
2090,190,837,0
2091,190,437,0
2092,190,250,0
2093,190,322,0
2094,190,353,0
2095,190,874,0
2096,190,3,0
2097,190,32,0
2098,190,11,0
2099,190,412,0
2100,190,60,0
2101,190,143,0
2102,190,655,0
2103,190,892,0
2104,190,74,0
2105,190,768,0
2106,190,262,0
2107,190,847,0
2108,190,216,0
2109,190,85,0
2110,190,635,0
2111,190,625,0
2112,190,165,0
2113,190,146,0
2114,190,543,0
2115,190,615,0
2116,190,374,0
2117,190,9,0
2118,190,479,0
2119,190,31,0
2120,190,288,0
2121,190,747,0
2122,190,205,0
2123,190,268,0
2124,190,784,0
2125,190,286,0
2126,190,767,0
2127,190,759,0
2128,190,242,0
2129,190,792,0
2130,190,231,0
2131,190,387,0
2132,190,267,0
2133,190,86,0
2134,190,88,0
2135,190,671,0
2136,190,43,0
2137,190,499,0
2138,190,396,0
2139,190,264,0
2140,190,775,0
2141,190,121,0
2142,190,119,0
2143,190,248,0
2144,190,745,0
2145,190,719,0
2146,190,497,0
2147,190,668,0
2148,190,217,0
2149,190,51,0
2150,190,63,0
2151,190,591,0
2152,190,212,0
2153,190,91,0
2154,190,17,0
2155,190,891,0
2156,190,820,0
2157,190,553,0
2158,190,539,0
2159,190,222,0
2160,190,19,0
2161,190,36,0
2162,190,331,0
2163,190,565,0
2164,190,877,0
2165,190,71,0
2166,190,508,0
2167,190,40,0
2168,190,510,0
2169,190,788,0
2170,190,751,0
2171,190,746,0
2172,190,679,0
2173,190,148,0
2174,190,342,0
2175,190,706,0
2176,190,228,0
2177,190,407,0
2178,190,727,0
2179,190,371,0
2180,190,509,0
2181,190,485,0
2182,190,200,0
2183,190,715,0
2184,190,754,0
2185,190,349,0
2186,190,697,0
2187,190,568,0
2188,190,50,0
2189,190,580,0
2190,190,613,0
2191,190,67,0
2192,190,463,0
2193,190,166,0
2194,190,312,0
2195,190,328,0
2196,190,467,0
2197,190,4,0
2198,190,601,0
2199,190,453,0
2200,190,632,0
2201,190,22,0
2202,190,725,0
2203,190,122,0
2204,190,424,0
2205,190,875,0
2206,190,516,0
2207,190,381,0
2208,190,756,0
2209,190,743,0
2210,190,762,0
2211,190,828,0
2212,190,196,0
2213,190,682,0
2214,190,304,0
2215,190,12,0
2216,190,89,0
2217,190,859,0
2218,190,152,0
2219,190,861,0
2220,190,347,0
2221,190,458,0
2222,190,103,0
2223,190,606,0
2224,190,223,0
2225,190,714,0
2226,190,683,0
2227,190,93,0
2228,190,197,0
2229,190,180,0
2230,190,457,0
2231,190,555,0
2232,190,885,0
2233,190,419,0
2234,190,545,0
2235,190,115,0
2236,190,552,0
2237,190,563,0
2238,190,659,0
2239,190,786,0
2240,190,663,0
2241,190,739,0
2242,190,33,0
2243,190,841,0
2244,190,567,0
2245,190,852,0
2246,190,710,0
2247,190,378,0
2248,190,183,0
2249,190,658,0
2250,190,776,0
2251,190,558,0
2252,190,211,0
2253,190,590,0
2254,190,282,0
2255,259,149,0
2256,259,61,0
2257,259,863,0
2258,259,622,0
2259,259,157,0
2260,259,205,0
2261,259,871,0
2262,259,116,0
2263,259,711,0
2264,259,170,0
2265,259,419,0
2266,259,375,0
2267,259,246,0
2268,259,439,0
2269,259,283,0
2270,259,177,0
2271,259,361,0
2272,259,447,0
2273,259,702,0
2274,259,245,0
2275,259,646,0
2276,259,504,0
2277,259,457,0
2278,259,524,0
2279,259,898,0
2280,259,437,0
2281,259,282,0
2282,259,728,0
2283,259,142,0
2284,259,117,0
2285,259,611,0
2286,259,640,0
2287,259,790,0
2288,259,155,0
2289,259,431,0
2290,259,779,0
2291,259,70,0
2292,259,130,0
2293,259,795,0
2294,259,638,0
2295,259,373,0
2296,259,825,0
2297,259,837,0
2298,259,337,0
2299,259,707,0
2300,259,436,0
2301,259,748,0
2302,259,478,0
2303,259,584,0
2304,259,875,0
2305,259,621,0
2306,259,209,0
2307,259,600,0
2308,259,353,0
2309,259,810,0
2310,259,409,0
2311,259,144,0
2312,259,108,0
2313,259,588,0
2314,259,196,0
2315,259,191,0
2316,259,109,0
2317,259,134,0
2318,259,651,0
2319,259,166,0
2320,259,153,0
2321,259,237,0
2322,259,320,0
2323,259,17,0
2324,259,291,0
2325,259,553,0
2326,259,624,0
2327,259,335,0
2328,259,878,0
2329,259,821,0
2330,259,773,0
2331,259,349,0
2332,259,716,0
2333,259,395,0
2334,259,677,0
2335,259,860,0
2336,259,739,0
2337,259,407,0
2338,259,19,0
2339,259,609,0
2340,259,255,0
2341,259,681,0
2342,259,122,0
2343,259,172,0
2344,259,756,0
2345,259,899,0
2346,259,546,0
2347,259,569,0
2348,259,628,0
2349,259,627,0
2350,259,448,0
2351,259,95,0
2352,259,599,0
2353,259,731,0
2354,259,744,0
2355,259,1,0
2356,259,229,0
2357,259,729,0
2358,259,617,0
2359,259,784,0
2360,259,91,0
2361,259,119,0
2362,259,655,0
2363,259,650,0
2364,259,367,0
2365,259,433,0
2366,259,544,0
2367,259,218,0
2368,259,558,0
2369,259,297,0
2370,259,608,0
2371,259,366,0
2372,259,575,0
2373,259,16,0
2374,259,774,0
2375,259,761,0
2376,259,862,0
2377,259,873,0
2378,259,865,0
2379,259,477,0
2380,259,637,0
2381,259,310,0
2382,259,803,0
2383,259,89,0
2384,259,671,0
2385,259,714,0
2386,259,110,0
2387,259,435,0
2388,259,272,0
2389,259,839,0
2390,259,221,0
2391,259,493,0
2392,259,885,0
2393,259,345,0
2394,259,73,0
2395,259,278,0
2396,259,902,0
2397,259,101,0
2398,259,55,0
2399,259,718,0
2400,259,57,0
2401,259,339,0
2402,259,72,0
2403,259,509,0
2404,259,561,0
2405,259,274,0
2406,259,488,0
2407,259,843,0
2408,259,652,0
2409,259,786,0
2410,259,767,0
2411,259,340,0
2412,259,306,0
2413,259,740,0
2414,259,332,0
2415,259,372,0
2416,259,506,0
2417,259,649,0
2418,259,343,0
2419,259,698,0
2420,259,389,0
2421,259,388,0
2422,259,10,0
2423,259,314,0
2424,259,342,0
2425,259,63,0
2426,259,271,0
2427,259,894,0
2428,259,692,0
2429,259,133,0
2430,259,800,0
2431,259,482,0
2432,259,9,0
2433,259,292,0
2434,259,56,0
2435,259,423,0
2436,259,808,0
2437,259,824,0
2438,259,453,0
2439,259,657,0
2440,259,522,0
2441,259,566,0
2442,259,563,0
2443,259,554,0
2444,259,90,0
2445,259,534,0
2446,259,659,0
2447,259,441,0
2448,259,25,0
2449,259,126,0
2450,259,699,0
2451,259,559,0
2452,259,219,0
2453,259,400,0
2454,297,411,0
2455,297,744,0
2456,297,858,0
2457,297,841,0
2458,297,57,0
2459,297,541,0
2460,297,670,0
2461,297,867,0
2462,297,125,0
2463,297,35,0
2464,297,291,0
2465,297,69,0
2466,297,99,0
2467,297,766,0
2468,297,726,0
2469,297,447,0
2470,297,606,0
2471,297,622,0
2472,297,549,0
2473,297,871,0
2474,297,32,0
2475,297,21,0
2476,297,81,0
2477,297,228,0
2478,297,355,0
2479,297,452,0
2480,297,758,0
2481,297,488,0
2482,297,389,0
2483,297,261,0
2484,297,611,0
2485,297,496,0
2486,297,434,0
2487,297,650,0
2488,297,499,0
2489,297,468,0
2490,297,569,0
2491,297,65,0
2492,297,76,0
2493,297,558,0
2494,297,524,0
2495,297,17,0
2496,297,596,0
2497,297,350,0
2498,297,856,0
2499,297,395,0
2500,297,121,0
2501,297,429,0
2502,297,704,0
2503,297,100,0
2504,297,173,0
2505,297,102,0
2506,297,665,0
2507,297,861,0
2508,297,805,0
2509,297,180,0
2510,297,191,0
2511,297,422,0
2512,297,729,0
2513,297,583,0
2514,297,674,0
2515,297,538,0
2516,297,655,0
2517,297,71,0
2518,297,381,0
2519,297,621,0
2520,297,624,0
2521,297,881,0
2522,297,710,0
2523,297,898,0
2524,297,239,0
2525,297,894,0
2526,297,833,0
2527,297,495,0
2528,297,141,0
2529,297,376,0
2530,297,741,0
2531,297,332,0
2532,297,513,0
2533,297,52,0
2534,297,39,0
2535,297,443,0
2536,297,816,0
2537,297,279,0
2538,297,5,0
2539,297,235,0
2540,297,653,0
2541,297,658,0
2542,297,789,0
2543,297,899,0
2544,297,111,0
2545,297,486,0
2546,297,748,0
2547,297,819,0
2548,297,426,0
2549,297,822,0
2550,297,300,0
2551,297,338,0
2552,297,458,0
2553,297,886,0
2554,297,183,0
2555,297,734,0
2556,297,206,0
2557,297,354,0
2558,297,784,0
2559,297,358,0
2560,297,731,0
2561,297,545,0
2562,297,673,0
2563,297,346,0
2564,297,687,0
2565,297,584,0
2566,297,885,0
2567,297,642,0
2568,297,718,0
2569,297,850,0
2570,297,543,0
2571,297,618,0
2572,297,640,0
2573,297,113,0
2574,297,628,0
2575,297,122,0
2576,297,196,0
2577,297,842,0
2578,297,501,0
2579,297,645,0
2580,297,719,0
2581,297,143,0
2582,297,91,0
2583,297,760,0
2584,297,415,0
2585,297,127,0
2586,297,778,0
2587,297,769,0
2588,297,167,0
2589,297,515,0
2590,297,866,0
2591,297,743,0
2592,297,716,0
2593,297,490,0
2594,297,780,0
2595,297,255,0
2596,297,4,0
2597,297,329,0
2598,297,78,0
2599,297,98,0
2600,297,315,0
2601,297,698,0
2602,297,432,0
2603,297,280,0
2604,297,615,0
2605,297,203,0
2606,297,843,0
2607,297,578,0
2608,297,46,0
2609,297,55,0
2610,297,285,0
2611,297,727,0
2612,297,699,0
2613,297,489,0
2614,297,245,0
2615,297,90,0
2616,297,37,0
2617,297,773,0
2618,297,328,0
2619,297,311,0
2620,297,539,0
2621,297,542,0
2622,297,768,0
2623,297,730,0
2624,297,9,0
2625,297,375,0
2626,297,347,0
2627,297,96,0
2628,297,440,0
2629,297,634,0
2630,297,28,0
2631,297,67,0
2632,297,847,0
2633,297,582,0
2634,297,319,0
2635,297,314,0
2636,297,388,0
2637,297,836,0
2638,297,209,0
2639,297,679,0
2640,297,497,0
2641,297,218,0
2642,297,120,0
2643,297,356,0
2644,297,294,0
2645,297,876,0
2646,297,357,0
2647,297,286,0
2648,297,400,0
2649,297,846,0
2650,297,103,0
2651,297,803,0
2652,297,862,0
2653,297,609,0
2654,297,849,0
2655,297,188,0
2656,297,195,0
2657,297,859,0
2658,297,7,0
2659,297,668,0
2660,305,383,0
2661,305,94,0
2662,305,529,0
2663,305,473,0
2664,305,434,0
2665,305,78,0
2666,305,24,0
2667,305,530,0
2668,305,77,0
2669,305,895,0
2670,305,328,0
2671,305,131,0
2672,305,784,0
2673,305,792,0
2674,305,128,0
2675,305,655,0
2676,305,649,0
2677,305,557,0
2678,305,721,0
2679,305,770,0
2680,305,293,0
2681,305,634,0
2682,305,710,0
2683,305,564,0
2684,305,295,0
2685,305,228,0
2686,305,705,0
2687,305,294,0
2688,305,761,0
2689,305,192,0
2690,305,818,0
2691,305,410,0
2692,305,595,0
2693,305,590,0
2694,305,302,0
2695,305,276,0
2696,305,748,0
2697,305,103,0
2698,305,424,0
2699,305,138,0
2700,305,685,0
2701,305,297,0
2702,305,618,0
2703,305,22,0
2704,305,864,0
2705,305,745,0
2706,305,421,0
2707,305,619,0
2708,305,287,0
2709,305,630,0
2710,305,95,0
2711,305,570,0
2712,305,555,0
2713,305,218,0
2714,305,156,0
2715,305,154,0
2716,305,817,0
2717,305,905,0
2718,305,74,0
2719,305,883,0
2720,305,269,0
2721,305,900,0
2722,305,296,0
2723,305,550,0
2724,305,352,0
2725,305,518,0
2726,305,477,0
2727,305,492,0
2728,305,361,0
2729,305,904,0
2730,305,129,0
2731,305,828,0
2732,305,814,0
2733,305,347,0
2734,305,657,0
2735,305,222,0
2736,305,61,0
2737,305,622,0
2738,305,411,0
2739,305,216,0
2740,305,566,0
2741,305,256,0
2742,305,571,0
2743,305,314,0
2744,305,142,0
2745,305,159,0
2746,305,71,0
2747,305,447,0
2748,305,763,0
2749,305,125,0
2750,305,505,0
2751,305,892,0
2752,305,250,0
2753,305,430,0
2754,305,606,0
2755,305,714,0
2756,305,796,0
2757,305,617,0
2758,305,636,0
2759,305,356,0
2760,305,755,0
2761,305,730,0
2762,305,241,0
2763,305,891,0
2764,305,860,0
2765,305,666,0
2766,305,632,0
2767,305,608,0
2768,305,213,0
2769,305,651,0
2770,305,547,0
2771,305,205,0
2772,305,593,0
2773,305,126,0
2774,305,365,0
2775,305,498,0
2776,305,271,0
2777,305,116,0
2778,305,135,0
2779,305,459,0
2780,305,640,0
2781,305,88,0
2782,305,460,0
2783,305,214,0
2784,305,635,0
2785,305,400,0
2786,305,616,0
2787,305,695,0
2788,305,585,0
2789,305,768,0
2790,305,278,0
2791,305,642,0
2792,305,692,0
2793,305,161,0
2794,305,15,0
2795,305,549,0
2796,305,729,0
2797,305,405,0
2798,305,329,0
2799,305,423,0
2800,305,8,0
2801,305,96,0
2802,305,140,0
2803,305,31,0
2804,305,537,0
2805,305,191,0
2806,305,17,0
2807,305,806,0
2808,305,652,0
2809,305,688,0
2810,305,658,0
2811,305,474,0
2812,305,764,0
2813,305,512,0
2814,305,643,0
2815,305,194,0
2816,305,793,0
2817,305,775,0
2818,305,613,0
2819,305,886,0
2820,305,331,0
2821,305,208,0
2822,305,309,0
2823,305,750,0
2824,305,867,0
2825,305,485,0
2826,305,117,0
2827,305,132,0
2828,305,454,0
2829,305,63,0
2830,305,104,0
2831,305,234,0
2832,305,109,0
2833,305,488,0
2834,305,87,0
2835,305,25,0
2836,305,367,0
2837,305,248,0
2838,305,427,0
2839,305,373,0
2840,305,546,0
2841,305,700,0
2842,305,783,0
2843,305,519,0
2844,305,75,0
2845,305,445,0
2846,305,840,0
2847,305,709,0
2848,305,693,0
2849,305,553,0
2850,305,149,0
2851,305,463,0
2852,305,438,0
2853,305,762,0
2854,305,659,0
2855,305,869,0
2856,305,370,0
2857,305,108,0
2858,305,589,0
2859,305,388,0
2860,305,158,0
2861,305,467,0
2862,305,255,0
2863,305,386,0
2864,355,796,0
2865,355,895,0
2866,355,656,0
2867,355,64,0
2868,355,880,0
2869,355,114,0
2870,355,545,0
2871,355,523,0
2872,355,19,0
2873,355,546,0
2874,355,667,0
2875,355,257,0
2876,355,147,0
2877,355,331,0
2878,355,326,0
2879,355,416,0
2880,355,300,0
2881,355,106,0
2882,355,498,0
2883,355,539,0
2884,355,72,0
2885,355,120,0
2886,355,0,0
2887,355,556,0
2888,355,633,0
2889,355,304,0
2890,355,194,0
2891,355,174,0
2892,355,685,0
2893,355,623,0
2894,355,189,0
2895,355,505,0
2896,355,34,0
2897,355,464,0
2898,355,811,0
2899,355,550,0
2900,355,898,0
2901,355,865,0
2902,355,869,0
2903,355,690,0
2904,355,720,0
2905,355,489,0
2906,355,509,0
2907,355,841,0
2908,355,156,0
2909,355,782,0
2910,355,203,0
2911,355,904,0
2912,355,89,0
2913,355,743,0
2914,355,36,0
2915,355,592,0
2916,355,319,0
2917,355,5,0
2918,355,747,0
2919,355,874,0
2920,355,325,0
2921,355,13,0
2922,355,702,0
2923,355,803,0
2924,355,24,0
2925,355,807,0
2926,355,263,0
2927,355,627,0
2928,355,329,0
2929,355,370,0
2930,355,595,0
2931,355,732,0
2932,355,136,0
2933,355,760,0
2934,355,759,0
2935,355,115,0
2936,355,109,0
2937,355,521,0
2938,355,601,0
2939,355,742,0
2940,355,451,0
2941,355,733,0
2942,355,241,0
2943,355,303,0
2944,355,360,0
2945,355,718,0
2946,355,448,0
2947,355,486,0
2948,355,330,0
2949,355,883,0
2950,355,789,0
2951,355,100,0
2952,355,201,0
2953,355,568,0
2954,355,87,0
2955,355,149,0
2956,355,210,0
2957,355,10,0
2958,355,840,0
2959,355,877,0
2960,355,363,0
2961,355,463,0
2962,355,26,0
2963,355,292,0
2964,355,273,0
2965,355,551,0
2966,355,442,0
2967,355,63,0
2968,355,567,0
2969,355,901,0
2970,355,320,0
2971,355,30,0
2972,355,209,0
2973,355,672,0
2974,355,661,0
2975,355,373,0
2976,355,17,0
2977,355,776,0
2978,355,333,0
2979,355,783,0
2980,355,834,0
2981,355,547,0
2982,355,649,0
2983,355,653,0
2984,355,54,0
2985,355,715,0
2986,355,697,0
2987,355,227,0
2988,355,611,0
2989,355,239,0
2990,355,338,0
2991,355,884,0
2992,355,405,0
2993,355,456,0
2994,355,8,0
2995,355,18,0
2996,355,850,0
2997,355,555,0
2998,355,425,0
2999,355,862,0
3000,355,262,0
3001,355,847,0
3002,355,99,0
3003,355,364,0
3004,355,708,0
3005,355,157,0
3006,355,82,0
3007,355,387,0
3008,355,429,0
3009,355,366,0
3010,355,75,0
3011,355,773,0
3012,355,48,0
3013,355,28,0
3014,355,575,0
3015,355,727,0
3016,355,764,0
3017,355,22,0
3018,355,354,0
3019,355,9,0
3020,355,793,0
3021,355,474,0
3022,355,107,0
3023,355,278,0
3024,355,124,0
3025,355,494,0
3026,355,692,0
3027,355,784,0
3028,355,763,0
3029,355,457,0
3030,355,577,0
3031,355,265,0
3032,355,350,0
3033,355,234,0
3034,355,59,0
3035,355,420,0
3036,355,307,0
3037,355,753,0
3038,355,471,0
3039,355,808,0
3040,355,855,0
3041,355,102,0
3042,355,574,0
3043,355,212,0
3044,355,794,0
3045,355,224,0
3046,355,119,0
3047,355,211,0
3048,355,31,0
3049,355,858,0
3050,355,492,0
3051,355,485,0
3052,355,197,0
3053,355,853,0
3054,361,67,0
3055,361,164,0
3056,361,290,0
3057,361,447,0
3058,361,228,0
3059,361,606,0
3060,361,299,0
3061,361,468,0
3062,361,418,0
3063,361,417,0
3064,361,582,0
3065,361,508,0
3066,361,193,0
3067,361,455,0
3068,361,411,0
3069,361,883,0
3070,361,314,0
3071,361,174,0
3072,361,14,0
3073,361,836,0
3074,361,47,0
3075,361,124,0
3076,361,664,0
3077,361,285,0
3078,361,533,0
3079,361,154,0
3080,361,524,0
3081,361,571,0
3082,361,325,0
3083,361,255,0
3084,361,602,0
3085,361,135,0
3086,361,230,0
3087,361,570,0
3088,361,876,0
3089,361,745,0
3090,361,897,0
3091,361,714,0
3092,361,793,0
3093,361,865,0
3094,361,624,0
3095,361,632,0
3096,361,302,0
3097,361,830,0
3098,361,94,0
3099,361,287,0
3100,361,104,0
3101,361,861,0
3102,361,239,0
3103,361,676,0
3104,361,507,0
3105,361,661,0
3106,361,522,0
3107,361,56,0
3108,361,808,0
3109,361,776,0
3110,361,557,0
3111,361,840,0
3112,361,874,0
3113,361,474,0
3114,361,132,0
3115,361,784,0
3116,361,97,0
3117,361,659,0
3118,361,841,0
3119,361,226,0
3120,361,780,0
3121,361,342,0
3122,361,518,0
3123,361,459,0
3124,361,657,0
3125,361,116,0
3126,361,670,0
3127,361,92,0
3128,361,546,0
3129,361,757,0
3130,361,205,0
3131,361,443,0
3132,361,749,0
3133,361,25,0
3134,361,125,0
3135,361,488,0
3136,361,27,0
3137,361,727,0
3138,361,881,0
3139,361,888,0
3140,361,502,0
3141,361,220,0
3142,361,356,0
3143,361,705,0
3144,361,151,0
3145,361,530,0
3146,361,147,0
3147,361,238,0
3148,361,219,0
3149,361,434,0
3150,361,584,0
3151,361,88,0
3152,361,720,0
3153,361,50,0
3154,361,379,0
3155,361,682,0
3156,361,428,0
3157,361,307,0
3158,361,150,0
3159,361,336,0
3160,361,274,0
3161,361,109,0
3162,361,542,0
3163,361,355,0
3164,361,506,0
3165,361,850,0
3166,361,129,0
3167,361,270,0
3168,361,11,0
3169,361,46,0
3170,361,57,0
3171,361,869,0
3172,361,615,0
3173,361,849,0
3174,361,798,0
3175,361,821,0
3176,361,742,0
3177,361,394,0
3178,361,107,0
3179,361,450,0
3180,361,176,0
3181,361,837,0
3182,361,93,0
3183,361,678,0
3184,361,19,0
3185,361,573,0
3186,361,774,0
3187,361,724,0
3188,361,802,0
3189,361,216,0
3190,361,289,0
3191,361,487,0
3192,361,791,0
3193,361,790,0
3194,361,479,0
3195,361,297,0
3196,361,23,0
3197,361,855,0
3198,361,384,0
3199,361,891,0
3200,361,564,0
3201,361,420,0
3202,361,69,0
3203,361,889,0
3204,361,13,0
3205,361,54,0
3206,361,157,0
3207,361,483,0
3208,361,492,0
3209,361,688,0
3210,361,448,0
3211,361,454,0
3212,361,618,0
3213,361,711,0
3214,361,250,0
3215,361,588,0
3216,361,878,0
3217,361,327,0
