,TF,Target,Label
1664,443,353,0
1665,443,70,0
1666,443,74,0
1667,443,301,0
1668,443,126,0
1669,443,59,0
1670,443,632,0
1671,443,692,0
1672,443,168,0
1673,443,682,0
1674,443,539,0
1675,443,619,0
1676,443,852,0
1677,443,2,0
1678,443,516,0
1679,443,711,0
1680,443,482,0
1681,443,576,0
1682,443,817,0
1683,443,533,0
1684,443,733,0
1685,443,717,0
1686,443,761,0
1687,443,675,0
1688,443,430,0
1689,443,720,0
1690,443,532,0
1691,443,123,0
1692,443,890,0
1693,443,756,0
1694,443,403,0
1695,443,120,0
1696,443,72,0
1697,443,747,0
1698,443,129,0
1699,443,15,0
1700,443,422,0
1701,443,724,0
1702,443,428,0
1703,443,832,0
1704,443,625,0
1705,454,398,0
1706,454,593,0
1707,454,698,0
1708,454,746,0
1709,454,508,0
1710,454,274,0
1711,454,150,0
1712,454,665,0
1713,454,522,0
1714,454,153,0
1715,454,22,0
1716,454,50,0
1717,454,660,0
1718,454,180,0
1719,454,144,0
1720,454,266,0
1721,454,896,0
1722,454,640,0
1723,454,686,0
1724,454,191,0
1725,454,106,0
1726,454,519,0
1727,454,763,0
1728,454,726,0
1729,454,80,0
1730,454,588,0
1731,454,724,0
1732,454,342,0
1733,454,324,0
1734,454,139,0
1735,454,41,0
1736,454,897,0
1737,454,852,0
1738,454,73,0
1739,454,509,0
1740,454,134,0
1741,454,704,0
1742,454,552,0
1743,454,200,0
1744,454,140,0
1745,454,317,0
1746,454,197,0
1747,454,525,0
1748,454,856,0
1749,454,684,0
1750,454,700,0
1751,454,830,0
1752,454,437,0
1753,454,288,0
1754,454,47,0
1755,454,416,0
1756,454,435,0
1757,454,511,0
1758,454,750,0
1759,454,271,0
1760,454,748,0
1761,454,777,0
1762,454,410,0
1763,454,374,0
1764,454,803,0
1765,454,407,0
1766,454,217,0
1767,454,49,0
1768,454,861,0
1769,454,695,0
1770,454,733,0
1771,454,29,0
1772,454,835,0
1773,454,843,0
1774,454,876,0
1775,454,886,0
1776,454,428,0
1777,454,380,0
1778,454,44,0
1779,454,823,0
1780,515,545,0
1781,515,772,0
1782,515,415,0
1783,515,816,0
1784,515,899,0
1785,515,84,0
1786,515,351,0
1787,515,582,0
1788,515,34,0
1789,515,128,0
1790,515,850,0
1791,515,653,0
1792,515,544,0
1793,515,732,0
1794,515,151,0
1795,515,127,0
1796,515,604,0
1797,515,548,0
1798,515,139,0
1799,515,877,0
1800,515,652,0
1801,515,433,0
1802,515,680,0
1803,515,138,0
1804,515,557,0
1805,515,512,0
1806,515,83,0
1807,515,189,0
1808,515,224,0
1809,515,129,0
1810,515,497,0
1811,515,393,0
1812,515,320,0
1813,515,358,0
1814,515,238,0
1815,515,495,0
1816,515,900,0
1817,515,432,0
1818,515,297,0
1819,515,598,0
1820,515,308,0
1821,515,876,0
1822,515,583,0
1823,515,21,0
1824,515,169,0
1825,515,106,0
1826,515,23,0
1827,515,301,0
1828,515,226,0
1829,515,309,0
1830,515,24,0
1831,515,277,0
1832,515,693,0
1833,515,781,0
1834,515,537,0
1835,515,542,0
1836,515,710,0
1837,515,357,0
1838,515,282,0
1839,515,59,0
1840,515,857,0
1841,515,9,0
1842,515,520,0
1843,515,335,0
1844,515,687,0
1845,515,864,0
1846,515,4,0
1847,515,218,0
1848,515,873,0
1849,515,32,0
1850,515,776,0
1851,515,909,0
1852,515,510,0
1853,515,902,0
1854,515,414,0
1855,515,332,0
1856,515,134,0
1857,515,534,0
1858,515,157,0
1859,515,355,0
1860,515,694,0
1861,515,818,0
1862,515,786,0
1863,515,844,0
1864,515,773,0
1865,515,674,0
1866,515,808,0
1867,515,506,0
1868,516,190,0
1869,516,317,0
1870,516,444,0
1871,516,311,0
1872,516,716,0
1873,516,219,0
1874,516,772,0
1875,516,804,0
1876,516,700,0
1877,516,433,0
1878,516,176,0
1879,516,158,0
1880,516,3,0
1881,516,356,0
1882,516,475,0
1883,516,884,0
1884,516,486,0
1885,516,81,0
1886,516,674,0
1887,516,672,0
1888,516,217,0
1889,516,303,0
1890,516,746,0
1891,516,150,0
1892,516,267,0
1893,516,718,0
1894,516,185,0
1895,516,593,0
1896,516,560,0
1897,516,679,0
1898,516,220,0
1899,516,235,0
1900,516,900,0
1901,516,137,0
1902,516,234,0
1903,516,658,0
1904,516,876,0
1905,516,19,0
1906,516,348,0
1907,516,908,0
1908,516,362,0
1909,516,90,0
1910,516,447,0
1911,516,304,0
1912,516,307,0
1913,516,296,0
1914,516,202,0
1915,516,439,0
1916,516,76,0
1917,516,232,0
1918,516,620,0
1919,516,395,0
1920,516,528,0
1921,516,557,0
1922,516,490,0
1923,516,113,0
1924,516,633,0
1925,516,777,0
1926,516,458,0
1927,516,110,0
1928,516,181,0
1929,516,203,0
1930,516,728,0
1931,516,873,0
1932,516,12,0
1933,516,353,0
1934,516,429,0
1935,516,599,0
1936,516,99,0
1937,516,74,0
1938,516,888,0
1939,516,431,0
1940,516,344,0
1941,516,147,0
1942,516,764,0
1943,516,188,0
1944,516,109,0
1945,516,454,0
1946,516,259,0
1947,516,47,0
1948,516,237,0
1949,516,686,0
1950,516,94,0
1951,516,226,0
1952,516,890,0
1953,516,119,0
1954,532,737,0
1955,532,723,0
1956,532,64,0
1957,532,69,0
1958,532,88,0
1959,532,507,0
1960,532,119,0
1961,532,847,0
1962,532,66,0
1963,532,486,0
1964,532,475,0
1965,532,735,0
1966,532,269,0
1967,532,769,0
1968,532,496,0
1969,532,252,0
1970,532,449,0
1971,532,689,0
1972,532,590,0
1973,532,811,0
1974,532,766,0
1975,532,73,0
1976,532,473,0
1977,532,60,0
1978,532,653,0
1979,532,373,0
1980,532,742,0
1981,532,494,0
1982,532,552,0
1983,532,881,0
1984,532,731,0
1985,532,417,0
1986,532,798,0
1987,532,533,0
1988,532,537,0
1989,532,187,0
1990,532,544,0
1991,532,316,0
1992,532,121,0
1993,532,700,0
1994,532,160,0
1995,532,733,0
1996,532,628,0
1997,532,840,0
1998,532,363,0
1999,532,856,0
2000,532,506,0
2001,532,192,0
2002,532,157,0
2003,532,380,0
2004,532,272,0
2005,532,562,0
2006,532,815,0
2007,532,439,0
2008,532,397,0
2009,532,442,0
2010,532,774,0
2011,532,420,0
2012,532,434,0
2013,532,443,0
2014,532,455,0
2015,532,381,0
2016,532,844,0
2017,532,72,0
2018,532,511,0
2019,532,754,0
2020,532,1,0
2021,532,808,0
2022,532,648,0
2023,532,559,0
2024,532,762,0
2025,532,358,0
2026,532,342,0
2027,532,387,0
2028,532,519,0
2029,532,569,0
2030,532,682,0
2031,532,658,0
2032,532,548,0
2033,532,416,0
2034,532,864,0
2035,532,616,0
2036,532,833,0
2037,558,411,0
2038,558,314,0
2039,558,698,0
2040,558,369,0
2041,558,62,0
2042,558,470,0
2043,558,614,0
2044,558,216,0
2045,558,622,0
2046,558,479,0
2047,558,620,0
2048,558,161,0
2049,558,241,0
2050,558,410,0
2051,558,881,0
2052,558,351,0
2053,558,96,0
2054,558,894,0
2055,558,817,0
2056,558,320,0
2057,558,864,0
2058,558,361,0
2059,558,703,0
2060,558,595,0
2061,558,762,0
2062,558,334,0
2063,558,808,0
2064,558,249,0
2065,558,531,0
2066,558,342,0
2067,558,756,0
2068,558,50,0
2069,558,667,0
2070,558,639,0
2071,558,805,0
2072,558,619,0
2073,558,638,0
2074,558,858,0
2075,558,94,0
2076,558,174,0
2077,558,798,0
2078,558,427,0
2079,558,282,0
2080,558,573,0
2081,558,416,0
2082,558,682,0
2083,558,768,0
2084,558,331,0
2085,558,701,0
2086,558,6,0
2087,558,841,0
2088,558,570,0
2089,558,393,0
2090,558,755,0
2091,558,194,0
2092,558,742,0
2093,558,704,0
2094,558,820,0
2095,558,139,0
2096,558,269,0
2097,558,407,0
2098,584,183,0
2099,584,483,0
2100,584,146,0
2101,584,268,0
2102,584,552,0
2103,584,718,0
2104,584,741,0
2105,584,599,0
2106,584,641,0
2107,584,67,0
2108,584,655,0
2109,584,592,0
2110,584,733,0
2111,584,302,0
2112,584,289,0
2113,584,138,0
2114,584,63,0
2115,584,441,0
2116,584,331,0
2117,584,169,0
2118,584,182,0
2119,584,218,0
2120,584,546,0
2121,584,678,0
2122,584,219,0
2123,584,666,0
2124,584,570,0
2125,584,482,0
2126,584,715,0
2127,584,7,0
2128,584,649,0
2129,584,217,0
2130,584,75,0
2131,584,81,0
2132,584,294,0
2133,584,739,0
2134,584,810,0
2135,584,430,0
2136,584,334,0
2137,584,283,0
2138,584,827,0
2139,584,155,0
2140,584,137,0
2141,584,201,0
2142,584,8,0
2143,584,801,0
2144,584,764,0
2145,584,640,0
2146,584,613,0
2147,584,17,0
2148,584,95,0
2149,584,123,0
2150,584,708,0
2151,584,561,0
2152,584,140,0
2153,584,99,0
2154,584,379,0
2155,584,353,0
2156,584,642,0
2157,584,785,0
2158,584,324,0
2159,584,135,0
2160,584,907,0
2161,584,370,0
2162,584,659,0
2163,584,838,0
2164,584,440,0
2165,584,317,0
2166,584,576,0
2167,584,753,0
2168,584,556,0
2169,584,783,0
2170,584,893,0
2171,584,272,0
2172,584,791,0
2173,584,305,0
2174,584,790,0
2175,584,94,0
2176,584,266,0
2177,584,9,0
2178,584,382,0
2179,584,415,0
2180,584,139,0
2181,584,870,0
2182,584,252,0
2183,584,558,0
2184,584,397,0
2185,584,744,0
2186,584,602,0
2187,584,227,0
2188,618,250,0
2189,618,614,0
2190,618,323,0
2191,618,558,0
2192,618,593,0
2193,618,28,0
2194,618,873,0
2195,618,400,0
2196,618,375,0
2197,618,761,0
2198,618,72,0
2199,618,130,0
2200,618,806,0
2201,618,440,0
2202,618,851,0
2203,618,896,0
2204,618,640,0
2205,618,703,0
2206,618,620,0
2207,618,646,0
2208,618,427,0
2209,618,501,0
2210,618,291,0
2211,618,280,0
2212,618,94,0
2213,618,62,0
2214,618,876,0
2215,618,153,0
2216,618,485,0
2217,618,671,0
2218,618,81,0
2219,618,428,0
2220,618,617,0
2221,618,627,0
2222,618,909,0
2223,618,792,0
2224,618,566,0
2225,618,434,0
2226,618,621,0
2227,618,93,0
2228,618,218,0
2229,618,223,0
2230,618,173,0
2231,618,683,0
2232,618,855,0
2233,618,536,0
2234,618,351,0
2235,618,442,0
2236,618,355,0
2237,618,488,0
2238,618,595,0
2239,618,2,0
2240,618,559,0
2241,618,622,0
2242,618,274,0
2243,618,812,0
2244,618,418,0
2245,618,446,0
2246,618,762,0
2247,618,697,0
2248,618,131,0
2249,618,647,0
2250,618,609,0
2251,618,604,0
2252,618,331,0
2253,618,902,0
2254,618,506,0
2255,618,441,0
2256,618,675,0
2257,618,793,0
2258,618,300,0
2259,618,319,0
2260,618,775,0
2261,618,684,0
2262,618,19,0
2263,618,388,0
2264,618,545,0
2265,618,119,0
2266,618,787,0
2267,618,364,0
2268,618,116,0
2269,618,479,0
2270,618,221,0
2271,618,191,0
2272,618,261,0
2273,624,691,0
2274,624,649,0
2275,624,576,0
2276,624,83,0
2277,624,382,0
2278,624,738,0
2279,624,411,0
2280,624,802,0
2281,624,698,0
2282,624,181,0
2283,624,909,0
2284,624,847,0
2285,624,760,0
2286,624,696,0
2287,624,874,0
2288,624,480,0
2289,624,667,0
2290,624,355,0
2291,624,159,0
2292,624,854,0
2293,624,379,0
2294,624,550,0
2295,624,527,0
2296,624,642,0
2297,624,311,0
2298,624,547,0
2299,624,744,0
2300,624,304,0
2301,624,688,0
2302,624,522,0
2303,624,247,0
2304,624,530,0
2305,624,659,0
2306,624,391,0
2307,624,261,0
2308,624,88,0
2309,624,394,0
2310,624,332,0
2311,624,905,0
2312,624,617,0
2313,624,366,0
2314,624,857,0
2315,624,200,0
2316,624,227,0
2317,624,712,0
2318,624,368,0
2319,624,244,0
2320,624,341,0
2321,624,220,0
2322,624,59,0
2323,624,528,0
2324,624,815,0
2325,624,155,0
2326,624,270,0
2327,624,455,0
2328,624,637,0
2329,624,221,0
2330,624,282,0
2331,624,107,0
2332,624,676,0
2333,624,363,0
2334,624,594,0
2335,624,557,0
2336,624,16,0
2337,624,156,0
2338,624,386,0
2339,624,518,0
2340,624,735,0
2341,624,907,0
2342,624,556,0
2343,624,472,0
2344,624,825,0
2345,624,819,0
2346,624,288,0
2347,624,35,0
2348,624,450,0
2349,624,42,0
2350,624,706,0
2351,624,609,0
2352,624,52,0
2353,624,442,0
2354,624,681,0
2355,624,112,0
2356,624,864,0
2357,624,160,0
2358,624,193,0
2359,624,607,0
2360,624,525,0
2361,654,625,0
2362,654,336,0
2363,654,784,0
2364,654,710,0
2365,654,14,0
2366,654,776,0
2367,654,613,0
2368,654,303,0
2369,654,436,0
2370,654,833,0
2371,654,78,0
2372,654,576,0
2373,654,636,0
2374,654,673,0
2375,654,785,0
2376,654,256,0
2377,654,90,0
2378,654,447,0
2379,654,267,0
2380,654,89,0
2381,654,349,0
2382,654,528,0
2383,654,73,0
2384,654,431,0
2385,654,896,0
2386,654,591,0
2387,654,523,0
2388,654,600,0
2389,654,862,0
2390,654,858,0
2391,654,290,0
2392,654,288,0
2393,654,252,0
2394,654,558,0
2395,654,627,0
2396,654,817,0
2397,654,3,0
2398,654,678,0
2399,654,465,0
2400,654,543,0
2401,654,844,0
2402,654,562,0
2403,654,852,0
2404,654,243,0
2405,654,703,0
2406,654,47,0
2407,654,192,0
2408,654,205,0
2409,654,353,0
2410,654,709,0
2411,654,108,0
2412,654,81,0
2413,654,789,0
2414,654,364,0
2415,654,890,0
2416,654,372,0
2417,654,652,0
2418,654,85,0
2419,654,496,0
2420,654,765,0
2421,654,432,0
2422,654,124,0
2423,654,324,0
2424,654,440,0
2425,654,850,0
2426,654,417,0
2427,654,74,0
2428,654,106,0
2429,654,547,0
2430,654,266,0
2431,654,317,0
2432,654,552,0
2433,654,380,0
2434,654,160,0
2435,654,897,0
2436,654,399,0
2437,654,510,0
2438,654,809,0
2439,654,633,0
2440,654,685,0
2441,654,397,0
2442,654,247,0
2443,654,174,0
2444,654,421,0
2445,654,870,0
2446,654,161,0
2447,654,790,0
2448,740,699,0
2449,740,306,0
2450,740,19,0
2451,740,543,0
2452,740,818,0
2453,740,15,0
2454,740,247,0
2455,740,318,0
2456,740,874,0
2457,740,363,0
2458,740,479,0
2459,740,602,0
2460,740,386,0
2461,740,590,0
2462,740,866,0
2463,740,606,0
2464,740,552,0
2465,740,887,0
2466,740,121,0
2467,740,749,0
2468,740,675,0
2469,740,426,0
2470,740,692,0
2471,740,513,0
2472,740,617,0
2473,740,875,0
2474,740,550,0
2475,740,881,0
2476,740,653,0
2477,740,541,0
2478,740,555,0
2479,740,129,0
2480,740,693,0
2481,740,691,0
2482,740,697,0
2483,740,909,0
2484,740,487,0
2485,740,421,0
2486,740,436,0
2487,740,636,0
2488,740,209,0
2489,740,854,0
2490,740,105,0
2491,740,638,0
2492,740,761,0
2493,740,688,0
2494,740,404,0
2495,740,695,0
2496,740,400,0
2497,740,759,0
2498,740,573,0
2499,740,140,0
2500,740,600,0
2501,740,315,0
2502,740,825,0
2503,740,410,0
2504,740,84,0
2505,740,469,0
2506,740,783,0
2507,740,414,0
2508,740,524,0
2509,740,858,0
2510,740,353,0
2511,740,618,0
2512,793,199,0
2513,793,663,0
2514,793,474,0
2515,793,161,0
2516,793,18,0
2517,793,222,0
2518,793,898,0
2519,793,35,0
2520,793,728,0
2521,793,887,0
2522,793,280,0
2523,793,315,0
2524,793,434,0
2525,793,141,0
2526,793,476,0
2527,793,134,0
2528,793,258,0
2529,793,53,0
2530,793,762,0
2531,793,686,0
2532,793,123,0
2533,793,875,0
2534,793,536,0
2535,793,238,0
2536,793,330,0
2537,793,635,0
2538,793,662,0
2539,793,496,0
2540,793,446,0
2541,793,14,0
2542,793,404,0
2543,793,658,0
2544,793,714,0
2545,793,602,0
2546,793,841,0
2547,793,254,0
2548,793,618,0
2549,793,567,0
2550,793,905,0
2551,793,33,0
2552,793,512,0
2553,793,333,0
2554,793,2,0
2555,793,340,0
2556,793,644,0
2557,793,345,0
2558,793,241,0
2559,793,63,0
2560,793,206,0
2561,793,612,0
2562,793,743,0
2563,793,592,0
2564,793,397,0
2565,793,884,0
2566,793,150,0
2567,793,128,0
2568,793,574,0
2569,793,436,0
2570,793,549,0
2571,793,485,0
2572,793,4,0
2573,793,668,0
2574,793,319,0
2575,793,248,0
2576,793,176,0
2577,793,362,0
2578,793,246,0
2579,793,874,0
2580,793,130,0
2581,793,81,0
2582,793,188,0
2583,793,372,0
2584,793,827,0
2585,793,673,0
2586,793,742,0
2587,793,400,0
2588,793,654,0
2589,793,219,0
2590,793,680,0
2591,805,252,0
2592,805,7,0
2593,805,839,0
2594,805,156,0
2595,805,104,0
2596,805,712,0
2597,805,202,0
2598,805,755,0
2599,805,753,0
2600,805,249,0
2601,805,652,0
2602,805,685,0
2603,805,189,0
2604,805,832,0
2605,805,584,0
2606,805,431,0
2607,805,275,0
2608,805,526,0
2609,805,422,0
2610,805,362,0
2611,805,514,0
2612,805,897,0
2613,805,743,0
2614,805,10,0
2615,805,227,0
2616,805,401,0
2617,805,170,0
2618,805,522,0
2619,805,207,0
2620,805,616,0
2621,805,821,0
2622,805,327,0
2623,805,142,0
2624,805,365,0
2625,805,144,0
2626,805,883,0
2627,805,710,0
2628,805,814,0
2629,805,896,0
2630,805,221,0
2631,805,511,0
2632,805,399,0
2633,805,66,0
2634,805,22,0
2635,805,38,0
2636,805,745,0
2637,805,329,0
2638,805,548,0
2639,805,6,0
2640,805,852,0
2641,805,151,0
2642,805,90,0
2643,805,608,0
2644,805,808,0
2645,805,235,0
2646,805,210,0
2647,805,96,0
2648,805,513,0
2649,805,707,0
2650,805,352,0
2651,805,408,0
2652,805,525,0
2653,805,176,0
2654,805,714,0
2655,805,384,0
2656,805,698,0
2657,805,633,0
2658,805,124,0
2659,805,588,0
2660,805,270,0
2661,805,460,0
2662,805,361,0
2663,805,533,0
2664,805,527,0
2665,805,388,0
2666,805,816,0
2667,805,841,0
2668,805,819,0
2669,805,600,0
2670,805,893,0
2671,805,899,0
2672,805,299,0
2673,805,247,0
2674,805,212,0
2675,805,150,0
2676,805,637,0
2677,805,196,0
2678,805,830,0
2679,805,884,0
2680,805,328,0
2681,873,461,0
2682,873,851,0
2683,873,90,0
2684,873,728,0
2685,873,106,0
2686,873,591,0
2687,873,463,0
2688,873,410,0
2689,873,831,0
2690,873,776,0
2691,873,476,0
2692,873,151,0
2693,873,864,0
2694,873,821,0
2695,873,350,0
2696,873,702,0
2697,873,228,0
2698,873,114,0
2699,873,621,0
2700,873,843,0
2701,873,794,0
2702,873,558,0
2703,873,84,0
2704,873,402,0
2705,873,399,0
2706,873,867,0
2707,873,22,0
2708,873,197,0
2709,873,507,0
2710,873,872,0
2711,873,245,0
2712,873,251,0
2713,873,815,0
2714,873,276,0
2715,873,75,0
2716,873,540,0
2717,873,817,0
2718,873,616,0
2719,873,892,0
2720,873,537,0
2721,873,329,0
2722,873,455,0
2723,873,105,0
2724,873,234,0
2725,873,696,0
2726,873,681,0
2727,873,199,0
2728,873,412,0
2729,873,167,0
2730,873,238,0
2731,873,830,0
2732,873,786,0
2733,873,785,0
2734,873,82,0
2735,873,397,0
2736,873,585,0
2737,873,880,0
2738,873,121,0
2739,873,8,0
2740,873,306,0
2741,873,506,0
2742,873,510,0
2743,873,29,0
2744,873,729,0
2745,873,683,0
2746,873,192,0
2747,873,550,0
2748,873,822,0
2749,873,472,0
2750,873,125,0
2751,873,695,0
2752,873,438,0
2753,873,865,0
2754,873,457,0
2755,873,70,0
2756,873,266,0
2757,873,700,0
2758,873,186,0
2759,873,25,0
2760,873,665,0
2761,873,50,0
2762,873,170,0
2763,873,417,0
2764,873,648,0
2765,873,425,0
2766,873,770,0
2767,873,608,0
2768,873,274,0
2769,882,525,0
2770,882,382,0
2771,882,178,0
2772,882,763,0
2773,882,364,0
2774,882,419,0
2775,882,143,0
2776,882,610,0
2777,882,711,0
2778,882,328,0
2779,882,822,0
2780,882,749,0
2781,882,389,0
2782,882,819,0
2783,882,361,0
2784,882,730,0
2785,882,418,0
2786,882,405,0
2787,882,407,0
2788,882,306,0
2789,882,482,0
2790,882,8,0
2791,882,693,0
2792,882,384,0
2793,882,698,0
2794,882,887,0
2795,882,708,0
2796,882,326,0
2797,882,617,0
2798,882,489,0
2799,882,204,0
2800,882,875,0
2801,882,854,0
2802,882,33,0
2803,882,187,0
2804,882,801,0
2805,882,369,0
2806,882,898,0
2807,882,653,0
2808,882,217,0
2809,882,539,0
2810,882,378,0
2811,882,201,0
2812,882,885,0
2813,882,7,0
2814,882,461,0
2815,882,815,0
2816,882,27,0
2817,882,38,0
2818,882,522,0
2819,882,742,0
2820,882,593,0
2821,882,257,0
2822,882,30,0
2823,882,111,0
2824,882,560,0
2825,882,274,0
2826,882,786,0
2827,882,501,0
2828,882,553,0
2829,882,18,0
2830,882,19,0
2831,882,894,0
2832,882,759,0
2833,882,746,0
2834,882,414,0
2835,882,277,0
2836,882,100,0
2837,882,85,0
2838,882,736,0
2839,882,368,0
2840,882,303,0
2841,882,351,0
2842,882,1,0
2843,882,723,0
2844,882,554,0
2845,882,428,0
2846,882,855,0
2847,882,318,0
2848,882,484,0
2849,882,550,0
2850,882,311,0
2851,882,709,0
2852,882,131,0
2853,882,43,0
2854,882,774,0
2855,882,846,0
2856,882,853,0
2857,882,477,0
2858,882,228,0
2859,882,347,0
2860,895,15,0
2861,895,139,0
2862,895,392,0
2863,895,877,0
2864,895,294,0
2865,895,513,0
2866,895,707,0
2867,895,896,0
2868,895,82,0
2869,895,251,0
2870,895,890,0
2871,895,203,0
2872,895,787,0
2873,895,159,0
2874,895,206,0
2875,895,307,0
2876,895,211,0
2877,895,537,0
2878,895,337,0
2879,895,298,0
2880,895,420,0
2881,895,610,0
2882,895,396,0
2883,895,889,0
2884,895,509,0
2885,895,334,0
2886,895,195,0
2887,895,358,0
2888,895,112,0
2889,895,272,0
2890,895,435,0
2891,895,26,0
2892,895,30,0
2893,895,183,0
2894,895,105,0
2895,895,861,0
2896,895,721,0
2897,895,767,0
2898,895,747,0
2899,895,888,0
2900,895,196,0
2901,895,414,0
2902,895,0,0
2903,895,268,0
2904,895,593,0
2905,895,444,0
2906,895,818,0
2907,895,4,0
2908,895,841,0
2909,895,67,0
2910,895,756,0
2911,895,776,0
2912,895,652,0
2913,895,84,0
2914,895,607,0
2915,895,762,0
2916,895,205,0
2917,895,147,0
2918,895,248,0
2919,895,395,0
2920,895,846,0
2921,895,598,0
2922,895,572,0
2923,895,599,0
2924,895,41,0
2925,895,177,0
2926,895,111,0
2927,895,687,0
2928,895,356,0
2929,895,344,0
2930,895,679,0
2931,895,771,0
2932,895,479,0
2933,895,826,0
2934,895,597,0
2935,895,124,0
2936,895,146,0
2937,895,246,0
2938,895,742,0
2939,895,892,0
2940,895,570,0
2941,895,323,0
2942,900,672,0
2943,900,556,0
2944,900,712,0
2945,900,112,0
2946,900,597,0
2947,900,757,0
2948,900,820,0
2949,900,558,0
2950,900,828,0
2951,900,511,0
2952,900,873,0
2953,900,204,0
2954,900,823,0
2955,900,171,0
2956,900,197,0
2957,900,280,0
2958,900,754,0
2959,900,120,0
2960,900,322,0
2961,900,765,0
2962,900,691,0
2963,900,371,0
2964,900,701,0
2965,900,894,0
2966,900,387,0
2967,900,542,0
2968,900,452,0
2969,900,710,0
2970,900,561,0
2971,900,548,0
2972,900,872,0
2973,900,13,0
2974,900,745,0
2975,900,152,0
2976,900,65,0
2977,900,36,0
2978,900,60,0
2979,900,705,0
2980,900,131,0
2981,900,262,0
2982,900,514,0
2983,900,273,0
2984,900,738,0
2985,900,109,0
2986,900,339,0
2987,900,763,0
2988,900,677,0
2989,900,739,0
2990,900,181,0
2991,900,367,0
2992,900,89,0
2993,900,342,0
2994,900,886,0
2995,900,744,0
2996,900,501,0
2997,900,48,0
2998,900,115,0
2999,900,313,0
3000,900,470,0
3001,900,870,0
3002,900,388,0
3003,900,167,0
3004,900,444,0
3005,900,615,0
3006,900,16,0
3007,900,715,0
3008,900,567,0
3009,900,39,0
3010,900,449,0
3011,900,100,0
3012,900,887,0
3013,900,600,0
3014,900,365,0
3015,900,471,0
3016,900,116,0
3017,900,184,0
3018,900,34,0
3019,900,630,0
3020,900,30,0
3021,900,546,0
3022,900,285,0
3023,900,445,0
3024,900,129,0
3025,900,890,0
3026,900,645,0
3027,900,392,0
3028,908,350,0
3029,908,396,0
3030,908,681,0
3031,908,618,0
3032,908,650,0
3033,908,630,0
3034,908,543,0
3035,908,689,0
3036,908,116,0
3037,908,783,0
3038,908,478,0
3039,908,883,0
3040,908,268,0
3041,908,317,0
3042,908,232,0
3043,908,506,0
3044,908,3,0
3045,908,456,0
3046,908,834,0
3047,908,37,0
3048,908,529,0
3049,908,387,0
3050,908,310,0
3051,908,556,0
3052,908,143,0
3053,908,181,0
3054,908,51,0
3055,908,518,0
3056,908,758,0
3057,908,111,0
3058,908,74,0
3059,908,10,0
3060,908,688,0
3061,908,196,0
3062,908,285,0
3063,908,219,0
3064,908,463,0
3065,908,289,0
3066,908,658,0
3067,908,466,0
3068,908,517,0
3069,908,109,0
3070,908,76,0
3071,908,645,0
3072,908,88,0
3073,908,469,0
3074,908,261,0
3075,908,115,0
3076,908,351,0
3077,908,750,0
3078,908,342,0
3079,908,428,0
3080,908,538,0
3081,908,389,0
3082,908,21,0
3083,908,603,0
3084,908,281,0
3085,908,659,0
3086,908,254,0
