,TF,Target,Label
1664,286,291,0
1665,286,201,0
1666,286,350,0
1667,286,57,0
1668,286,74,0
1669,286,194,0
1670,286,34,0
1671,286,161,0
1672,286,48,0
1673,286,177,0
1674,286,277,0
1675,286,554,0
1676,286,128,0
1677,286,547,0
1678,286,465,0
1679,286,249,0
1680,286,16,0
1681,286,66,0
1682,286,103,0
1683,286,118,0
1684,286,202,0
1685,286,52,0
1686,286,301,0
1687,286,5,0
1688,286,169,0
1689,286,77,0
1690,286,458,0
1691,286,376,0
1692,286,422,0
1693,286,203,0
1694,286,314,0
1695,286,175,0
1696,286,208,0
1697,286,38,0
1698,286,498,0
1699,286,233,0
1700,286,341,0
1701,286,516,0
1702,286,477,0
1703,286,93,0
1704,286,463,0
1705,286,43,0
1706,286,419,0
1707,286,536,0
1708,286,54,0
1709,286,527,0
1710,286,31,0
1711,286,289,0
1712,286,506,0
1713,286,267,0
1714,286,271,0
1715,286,459,0
1716,286,45,0
1717,286,347,0
1718,286,532,0
1719,286,255,0
1720,286,490,0
1721,286,179,0
1722,286,411,0
1723,286,522,0
1724,286,534,0
1725,286,172,0
1726,286,69,0
1727,286,46,0
1728,286,333,0
1729,286,88,0
1730,286,393,0
1731,286,385,0
1732,286,262,0
1733,286,445,0
1734,286,62,0
1735,286,306,0
1736,286,51,0
1737,286,130,0
1738,286,364,0
1739,286,282,0
1740,286,373,0
1741,286,83,0
1742,286,221,0
1743,286,89,0
1744,286,253,0
1745,286,361,0
1746,286,309,0
1747,286,276,0
1748,286,261,0
1749,286,99,0
1750,286,117,0
1751,286,483,0
1752,286,129,0
1753,286,303,0
1754,286,544,0
1755,286,281,0
1756,286,541,0
1757,286,274,0
1758,286,41,0
1759,286,495,0
1760,286,504,0
1761,286,533,0
1762,286,36,0
1763,286,550,0
1764,286,78,0
1765,286,424,0
1766,286,243,0
1767,286,176,0
1768,286,259,0
1769,286,114,0
1770,286,394,0
1771,286,189,0
1772,286,79,0
1773,286,47,0
1774,286,396,0
1775,286,3,0
1776,286,120,0
1777,286,9,0
1778,286,416,0
1779,286,455,0
1780,286,141,0
1781,286,381,0
1782,286,42,0
1783,337,141,0
1784,337,317,0
1785,337,3,0
1786,337,48,0
1787,337,116,0
1788,337,349,0
1789,337,164,0
1790,337,17,0
1791,337,244,0
1792,337,125,0
1793,337,345,0
1794,337,156,0
1795,337,72,0
1796,337,16,0
1797,337,104,0
1798,337,258,0
1799,337,103,0
1800,337,510,0
1801,337,394,0
1802,337,377,0
1803,337,423,0
1804,337,6,0
1805,337,371,0
1806,337,386,0
1807,337,407,0
1808,337,352,0
1809,337,314,0
1810,337,190,0
1811,337,188,0
1812,337,310,0
1813,337,268,0
1814,337,111,0
1815,337,461,0
1816,337,473,0
1817,337,100,0
1818,351,528,0
1819,351,460,0
1820,351,220,0
1821,351,217,0
1822,351,175,0
1823,351,458,0
1824,351,58,0
1825,351,29,0
1826,351,523,0
1827,351,408,0
1828,351,447,0
1829,351,292,0
1830,351,104,0
1831,351,386,0
1832,351,394,0
1833,351,122,0
1834,351,218,0
1835,351,117,0
1836,351,371,0
1837,351,436,0
1838,351,187,0
1839,351,310,0
1840,351,260,0
1841,351,203,0
1842,351,258,0
1843,351,393,0
1844,351,166,0
1845,351,56,0
1846,351,28,0
1847,351,271,0
1848,351,425,0
1849,351,334,0
1850,351,359,0
1851,351,124,0
1852,351,48,0
1853,351,365,0
1854,351,287,0
1855,351,338,0
1856,367,120,0
1857,367,170,0
1858,367,377,0
1859,367,550,0
1860,367,541,0
1861,367,369,0
1862,367,119,0
1863,367,501,0
1864,367,287,0
1865,367,118,0
1866,367,544,0
1867,367,90,0
1868,367,480,0
1869,367,386,0
1870,367,524,0
1871,367,81,0
1872,367,365,0
1873,367,489,0
1874,367,502,0
1875,367,209,0
1876,367,455,0
1877,367,320,0
1878,367,200,0
1879,367,463,0
1880,367,56,0
1881,367,335,0
1882,367,515,0
1883,367,457,0
1884,367,251,0
1885,367,491,0
1886,367,450,0
1887,367,536,0
1888,367,393,0
1889,367,38,0
1890,367,510,0
1891,367,350,0
1892,367,331,0
1893,367,352,0
1894,367,403,0
1895,367,459,0
1896,367,385,0
1897,367,370,0
1898,367,306,0
1899,367,411,0
1900,367,211,0
1901,367,488,0
1902,367,412,0
1903,367,314,0
1904,367,46,0
1905,367,437,0
1906,367,245,0
1907,367,31,0
1908,367,139,0
1909,367,63,0
1910,367,164,0
1911,367,197,0
1912,367,319,0
1913,367,540,0
1914,367,558,0
1915,367,448,0
1916,367,69,0
1917,367,270,0
1918,367,481,0
1919,367,125,0
1920,367,268,0
1921,367,116,0
1922,367,13,0
1923,408,499,0
1924,408,303,0
1925,408,179,0
1926,408,394,0
1927,408,407,0
1928,408,208,0
1929,408,80,0
1930,408,359,0
1931,408,98,0
1932,408,244,0
1933,408,148,0
1934,408,205,0
1935,408,220,0
1936,408,512,0
1937,408,247,0
1938,408,54,0
1939,408,421,0
1940,408,111,0
1941,408,403,0
1942,408,190,0
1943,408,423,0
1944,408,69,0
1945,408,103,0
1946,408,471,0
1947,408,352,0
1948,408,16,0
1949,408,264,0
1950,408,378,0
1951,408,211,0
1952,408,156,0
1953,408,358,0
1954,408,245,0
1955,408,419,0
1956,408,9,0
1957,408,113,0
1958,408,559,0
1959,408,217,0
1960,508,173,0
1961,508,443,0
1962,508,371,0
1963,508,171,0
1964,508,457,0
1965,508,515,0
1966,508,453,0
1967,508,213,0
1968,508,352,0
1969,508,353,0
1970,508,398,0
1971,508,204,0
1972,508,52,0
1973,508,340,0
1974,508,362,0
1975,508,456,0
1976,508,298,0
1977,508,272,0
1978,508,17,0
1979,508,473,0
1980,508,72,0
1981,508,145,0
1982,508,402,0
1983,508,186,0
1984,508,433,0
1985,508,231,0
1986,508,382,0
1987,508,359,0
1988,508,161,0
1989,508,64,0
1990,508,178,0
1991,508,234,0
1992,508,251,0
1993,508,475,0
1994,508,540,0
1995,508,108,0
1996,508,107,0
1997,508,265,0
1998,508,200,0
1999,508,404,0
2000,508,555,0
2001,508,357,0
2002,508,240,0
2003,508,149,0
2004,508,100,0
2005,508,151,0
2006,508,292,0
2007,508,249,0
2008,508,111,0
2009,508,527,0
2010,508,326,0
2011,508,227,0
2012,508,415,0
2013,508,103,0
2014,508,203,0
2015,508,289,0
2016,508,98,0
2017,508,21,0
2018,508,166,0
2019,508,127,0
2020,508,38,0
2021,508,76,0
2022,508,412,0
2023,508,65,0
2024,508,269,0
2025,508,131,0
2026,508,356,0
2027,508,241,0
2028,508,448,0
2029,508,530,0
2030,508,244,0
2031,508,114,0
2032,508,126,0
2033,508,242,0
2034,508,268,0
2035,508,61,0
2036,508,476,0
2037,508,51,0
2038,508,125,0
2039,508,337,0
2040,508,559,0
2041,508,286,0
2042,508,225,0
2043,508,318,0
2044,508,88,0
2045,508,521,0
2046,508,92,0
2047,508,410,0
2048,508,195,0
2049,508,148,0
2050,508,366,0
2051,508,332,0
2052,508,431,0
2053,508,422,0
2054,508,29,0
2055,508,32,0
2056,508,133,0
2057,508,57,0
2058,508,164,0
2059,508,375,0
2060,508,112,0
2061,508,438,0
2062,508,31,0
2063,508,295,0
2064,508,222,0
2065,508,381,0
2066,508,507,0
2067,508,311,0
2068,508,142,0
2069,508,14,0
2070,508,529,0
2071,508,243,0
2072,508,385,0
2073,508,93,0
2074,508,206,0
2075,508,109,0
