,TF,Target,Label
1664,443,461,0
1665,443,142,0
1666,443,585,0
1667,443,712,0
1668,443,390,0
1669,443,782,0
1670,443,743,0
1671,443,374,0
1672,443,477,0
1673,443,349,0
1674,443,214,0
1675,443,466,0
1676,443,453,0
1677,443,548,0
1678,443,182,0
1679,443,323,0
1680,443,121,0
1681,443,218,0
1682,443,643,0
1683,443,104,0
1684,443,678,0
1685,443,307,0
1686,443,658,0
1687,443,26,0
1688,443,258,0
1689,443,348,0
1690,443,773,0
1691,443,604,0
1692,443,539,0
1693,443,256,0
1694,443,572,0
1695,443,362,0
1696,443,828,0
1697,443,133,0
1698,443,168,0
1699,443,139,0
1700,443,844,0
1701,443,422,0
1702,443,698,0
1703,443,523,0
1704,443,825,0
1705,454,473,0
1706,454,471,0
1707,454,146,0
1708,454,594,0
1709,454,386,0
1710,454,22,0
1711,454,455,0
1712,454,852,0
1713,454,339,0
1714,454,38,0
1715,454,221,0
1716,454,519,0
1717,454,13,0
1718,454,616,0
1719,454,591,0
1720,454,280,0
1721,454,422,0
1722,454,135,0
1723,454,799,0
1724,454,576,0
1725,454,419,0
1726,454,684,0
1727,454,465,0
1728,454,653,0
1729,454,788,0
1730,454,768,0
1731,454,810,0
1732,454,391,0
1733,454,219,0
1734,454,272,0
1735,454,99,0
1736,454,602,0
1737,454,218,0
1738,454,490,0
1739,454,200,0
1740,454,845,0
1741,454,300,0
1742,454,337,0
1743,454,556,0
1744,454,760,0
1745,454,637,0
1746,454,18,0
1747,454,516,0
1748,454,503,0
1749,454,195,0
1750,454,837,0
1751,454,144,0
1752,454,321,0
1753,454,393,0
1754,454,675,0
1755,454,697,0
1756,454,542,0
1757,454,406,0
1758,454,896,0
1759,454,590,0
1760,454,596,0
1761,454,399,0
1762,454,269,0
1763,454,293,0
1764,454,765,0
1765,454,898,0
1766,454,532,0
1767,454,192,0
1768,454,255,0
1769,454,702,0
1770,454,572,0
1771,454,626,0
1772,454,720,0
1773,454,335,0
1774,454,545,0
1775,454,789,0
1776,454,719,0
1777,454,664,0
1778,454,828,0
1779,454,249,0
1780,515,887,0
1781,515,325,0
1782,515,692,0
1783,515,902,0
1784,515,651,0
1785,515,778,0
1786,515,218,0
1787,515,264,0
1788,515,307,0
1789,515,847,0
1790,515,359,0
1791,515,831,0
1792,515,498,0
1793,515,342,0
1794,515,905,0
1795,515,203,0
1796,515,347,0
1797,515,391,0
1798,515,522,0
1799,515,623,0
1800,515,166,0
1801,515,648,0
1802,515,426,0
1803,515,876,0
1804,515,53,0
1805,515,69,0
1806,515,1,0
1807,515,537,0
1808,515,781,0
1809,515,419,0
1810,515,367,0
1811,515,563,0
1812,515,469,0
1813,515,762,0
1814,515,840,0
1815,515,897,0
1816,515,538,0
1817,515,270,0
1818,515,868,0
1819,515,770,0
1820,515,787,0
1821,515,764,0
1822,515,665,0
1823,515,598,0
1824,515,654,0
1825,515,856,0
1826,515,450,0
1827,515,718,0
1828,515,587,0
1829,515,745,0
1830,515,474,0
1831,515,120,0
1832,515,757,0
1833,515,316,0
1834,515,695,0
1835,515,274,0
1836,515,134,0
1837,515,696,0
1838,515,687,0
1839,515,311,0
1840,515,415,0
1841,515,565,0
1842,515,209,0
1843,515,96,0
1844,515,129,0
1845,515,306,0
1846,515,323,0
1847,515,797,0
1848,515,830,0
1849,515,719,0
1850,515,73,0
1851,515,632,0
1852,515,245,0
1853,515,635,0
1854,515,518,0
1855,515,266,0
1856,515,71,0
1857,515,826,0
1858,515,559,0
1859,515,697,0
1860,515,117,0
1861,515,102,0
1862,515,601,0
1863,515,568,0
1864,515,561,0
1865,515,627,0
1866,515,374,0
1867,515,839,0
1868,516,223,0
1869,516,362,0
1870,516,613,0
1871,516,862,0
1872,516,248,0
1873,516,802,0
1874,516,893,0
1875,516,180,0
1876,516,875,0
1877,516,240,0
1878,516,724,0
1879,516,155,0
1880,516,94,0
1881,516,557,0
1882,516,361,0
1883,516,751,0
1884,516,355,0
1885,516,455,0
1886,516,621,0
1887,516,305,0
1888,516,324,0
1889,516,53,0
1890,516,448,0
1891,516,146,0
1892,516,834,0
1893,516,532,0
1894,516,632,0
1895,516,150,0
1896,516,105,0
1897,516,755,0
1898,516,654,0
1899,516,728,0
1900,516,419,0
1901,516,576,0
1902,516,657,0
1903,516,21,0
1904,516,596,0
1905,516,414,0
1906,516,96,0
1907,516,493,0
1908,516,310,0
1909,516,252,0
1910,516,293,0
1911,516,160,0
1912,516,782,0
1913,516,603,0
1914,516,856,0
1915,516,11,0
1916,516,625,0
1917,516,337,0
1918,516,606,0
1919,516,345,0
1920,516,358,0
1921,516,466,0
1922,516,200,0
1923,516,285,0
1924,516,173,0
1925,516,139,0
1926,516,13,0
1927,516,242,0
1928,516,450,0
1929,516,154,0
1930,516,868,0
1931,516,502,0
1932,516,317,0
1933,516,580,0
1934,516,277,0
1935,516,840,0
1936,516,185,0
1937,516,697,0
1938,516,468,0
1939,516,413,0
1940,516,781,0
1941,516,447,0
1942,516,681,0
1943,516,131,0
1944,516,732,0
1945,516,684,0
1946,516,666,0
1947,516,287,0
1948,516,74,0
1949,516,75,0
1950,516,555,0
1951,516,672,0
1952,516,763,0
1953,516,614,0
1954,532,408,0
1955,532,2,0
1956,532,579,0
1957,532,484,0
1958,532,373,0
1959,532,203,0
1960,532,40,0
1961,532,215,0
1962,532,726,0
1963,532,519,0
1964,532,288,0
1965,532,213,0
1966,532,274,0
1967,532,714,0
1968,532,284,0
1969,532,265,0
1970,532,404,0
1971,532,765,0
1972,532,330,0
1973,532,187,0
1974,532,777,0
1975,532,378,0
1976,532,343,0
1977,532,474,0
1978,532,360,0
1979,532,389,0
1980,532,10,0
1981,532,832,0
1982,532,144,0
1983,532,475,0
1984,532,457,0
1985,532,797,0
1986,532,504,0
1987,532,718,0
1988,532,63,0
1989,532,610,0
1990,532,310,0
1991,532,817,0
1992,532,659,0
1993,532,451,0
1994,532,697,0
1995,532,737,0
1996,532,423,0
1997,532,392,0
1998,532,255,0
1999,532,85,0
2000,532,665,0
2001,532,790,0
2002,532,405,0
2003,532,888,0
2004,532,134,0
2005,532,857,0
2006,532,99,0
2007,532,515,0
2008,532,115,0
2009,532,80,0
2010,532,870,0
2011,532,642,0
2012,532,226,0
2013,532,402,0
2014,532,133,0
2015,532,342,0
2016,532,277,0
2017,532,78,0
2018,532,887,0
2019,532,662,0
2020,532,678,0
2021,532,827,0
2022,532,883,0
2023,532,53,0
2024,532,415,0
2025,532,142,0
2026,532,65,0
2027,532,587,0
2028,532,794,0
2029,532,864,0
2030,532,443,0
2031,532,363,0
2032,532,893,0
2033,532,297,0
2034,532,232,0
2035,532,262,0
2036,532,605,0
2037,558,58,0
2038,558,200,0
2039,558,665,0
2040,558,386,0
2041,558,629,0
2042,558,798,0
2043,558,692,0
2044,558,112,0
2045,558,7,0
2046,558,204,0
2047,558,281,0
2048,558,57,0
2049,558,198,0
2050,558,650,0
2051,558,571,0
2052,558,427,0
2053,558,259,0
2054,558,147,0
2055,558,438,0
2056,558,766,0
2057,558,793,0
2058,558,40,0
2059,558,397,0
2060,558,750,0
2061,558,118,0
2062,558,646,0
2063,558,335,0
2064,558,130,0
2065,558,382,0
2066,558,768,0
2067,558,704,0
2068,558,108,0
2069,558,254,0
2070,558,882,0
2071,558,393,0
2072,558,44,0
2073,558,521,0
2074,558,74,0
2075,558,873,0
2076,558,87,0
2077,558,3,0
2078,558,27,0
2079,558,32,0
2080,558,529,0
2081,558,721,0
2082,558,506,0
2083,558,155,0
2084,558,93,0
2085,558,715,0
2086,558,64,0
2087,558,782,0
2088,558,846,0
2089,558,16,0
2090,558,174,0
2091,558,15,0
2092,558,688,0
2093,558,140,0
2094,558,67,0
2095,558,154,0
2096,558,853,0
2097,558,810,0
2098,584,617,0
2099,584,574,0
2100,584,464,0
2101,584,251,0
2102,584,708,0
2103,584,443,0
2104,584,659,0
2105,584,271,0
2106,584,98,0
2107,584,539,0
2108,584,202,0
2109,584,601,0
2110,584,815,0
2111,584,733,0
2112,584,493,0
2113,584,602,0
2114,584,344,0
2115,584,207,0
2116,584,906,0
2117,584,255,0
2118,584,146,0
2119,584,158,0
2120,584,592,0
2121,584,852,0
2122,584,212,0
2123,584,77,0
2124,584,400,0
2125,584,350,0
2126,584,8,0
2127,584,21,0
2128,584,123,0
2129,584,700,0
2130,584,32,0
2131,584,23,0
2132,584,612,0
2133,584,710,0
2134,584,683,0
2135,584,479,0
2136,584,904,0
2137,584,83,0
2138,584,673,0
2139,584,587,0
2140,584,878,0
2141,584,223,0
2142,584,287,0
2143,584,90,0
2144,584,767,0
2145,584,897,0
2146,584,92,0
2147,584,522,0
2148,584,330,0
2149,584,541,0
2150,584,460,0
2151,584,367,0
2152,584,426,0
2153,584,42,0
2154,584,176,0
2155,584,837,0
2156,584,374,0
2157,584,869,0
2158,584,816,0
2159,584,599,0
2160,584,302,0
2161,584,82,0
2162,584,260,0
2163,584,891,0
2164,584,502,0
2165,584,717,0
2166,584,235,0
2167,584,838,0
2168,584,526,0
2169,584,680,0
2170,584,437,0
2171,584,424,0
2172,584,462,0
2173,584,456,0
2174,584,311,0
2175,584,642,0
2176,584,571,0
2177,584,327,0
2178,584,626,0
2179,584,851,0
2180,584,775,0
2181,584,801,0
2182,584,868,0
2183,584,37,0
2184,584,433,0
2185,584,535,0
2186,584,250,0
2187,584,162,0
2188,618,750,0
2189,618,474,0
2190,618,22,0
2191,618,333,0
2192,618,778,0
2193,618,645,0
2194,618,509,0
2195,618,44,0
2196,618,818,0
2197,618,340,0
2198,618,343,0
2199,618,630,0
2200,618,87,0
2201,618,185,0
2202,618,856,0
2203,618,519,0
2204,618,532,0
2205,618,807,0
2206,618,30,0
2207,618,40,0
2208,618,226,0
2209,618,328,0
2210,618,540,0
2211,618,678,0
2212,618,132,0
2213,618,344,0
2214,618,784,0
2215,618,592,0
2216,618,394,0
2217,618,272,0
2218,618,723,0
2219,618,77,0
2220,618,841,0
2221,618,507,0
2222,618,170,0
2223,618,74,0
2224,618,834,0
2225,618,666,0
2226,618,110,0
2227,618,398,0
2228,618,816,0
2229,618,304,0
2230,618,471,0
2231,618,648,0
2232,618,142,0
2233,618,8,0
2234,618,55,0
2235,618,477,0
2236,618,812,0
2237,618,370,0
2238,618,573,0
2239,618,562,0
2240,618,584,0
2241,618,425,0
2242,618,593,0
2243,618,276,0
2244,618,546,0
2245,618,711,0
2246,618,892,0
2247,618,85,0
2248,618,585,0
2249,618,548,0
2250,618,259,0
2251,618,652,0
2252,618,734,0
2253,618,373,0
2254,618,65,0
2255,618,634,0
2256,618,541,0
2257,618,844,0
2258,618,845,0
2259,618,155,0
2260,618,96,0
2261,618,657,0
2262,618,324,0
2263,618,274,0
2264,618,406,0
2265,618,864,0
2266,618,564,0
2267,618,699,0
2268,618,733,0
2269,618,543,0
2270,618,583,0
2271,618,62,0
2272,618,439,0
2273,624,437,0
2274,624,802,0
2275,624,204,0
2276,624,655,0
2277,624,399,0
2278,624,372,0
2279,624,854,0
2280,624,720,0
2281,624,367,0
2282,624,805,0
2283,624,232,0
2284,624,347,0
2285,624,338,0
2286,624,493,0
2287,624,870,0
2288,624,312,0
2289,624,139,0
2290,624,747,0
2291,624,592,0
2292,624,246,0
2293,624,225,0
2294,624,283,0
2295,624,724,0
2296,624,80,0
2297,624,162,0
2298,624,729,0
2299,624,100,0
2300,624,535,0
2301,624,633,0
2302,624,416,0
2303,624,898,0
2304,624,695,0
2305,624,834,0
2306,624,142,0
2307,624,819,0
2308,624,860,0
2309,624,605,0
2310,624,528,0
2311,624,585,0
2312,624,25,0
2313,624,648,0
2314,624,486,0
2315,624,324,0
2316,624,264,0
2317,624,394,0
2318,624,271,0
2319,624,171,0
2320,624,654,0
2321,624,431,0
2322,624,717,0
2323,624,905,0
2324,624,206,0
2325,624,235,0
2326,624,170,0
2327,624,523,0
2328,624,464,0
2329,624,630,0
2330,624,101,0
2331,624,337,0
2332,624,504,0
2333,624,415,0
2334,624,568,0
2335,624,874,0
2336,624,696,0
2337,624,759,0
2338,624,814,0
2339,624,533,0
2340,624,826,0
2341,624,820,0
2342,624,352,0
2343,624,721,0
2344,624,879,0
2345,624,160,0
2346,624,618,0
2347,624,566,0
2348,624,487,0
2349,624,213,0
2350,624,438,0
2351,624,454,0
2352,624,613,0
2353,624,768,0
2354,624,69,0
2355,624,336,0
2356,624,563,0
2357,624,527,0
2358,624,758,0
2359,624,393,0
2360,624,470,0
2361,654,812,0
2362,654,725,0
2363,654,90,0
2364,654,873,0
2365,654,107,0
2366,654,562,0
2367,654,195,0
2368,654,2,0
2369,654,470,0
2370,654,268,0
2371,654,760,0
2372,654,335,0
2373,654,390,0
2374,654,605,0
2375,654,223,0
2376,654,273,0
2377,654,192,0
2378,654,230,0
2379,654,677,0
2380,654,801,0
2381,654,432,0
2382,654,698,0
2383,654,529,0
2384,654,471,0
2385,654,768,0
2386,654,291,0
2387,654,906,0
2388,654,709,0
2389,654,156,0
2390,654,647,0
2391,654,114,0
2392,654,265,0
2393,654,712,0
2394,654,494,0
2395,654,659,0
2396,654,646,0
2397,654,702,0
2398,654,510,0
2399,654,672,0
2400,654,643,0
2401,654,82,0
2402,654,264,0
2403,654,548,0
2404,654,841,0
2405,654,640,0
2406,654,430,0
2407,654,329,0
2408,654,127,0
2409,654,348,0
2410,654,52,0
2411,654,599,0
2412,654,551,0
2413,654,360,0
2414,654,296,0
2415,654,436,0
2416,654,128,0
2417,654,185,0
2418,654,337,0
2419,654,739,0
2420,654,750,0
2421,654,638,0
2422,654,354,0
2423,654,664,0
2424,654,328,0
2425,654,603,0
2426,654,869,0
2427,654,413,0
2428,654,316,0
2429,654,401,0
2430,654,386,0
2431,654,847,0
2432,654,125,0
2433,654,811,0
2434,654,323,0
2435,654,170,0
2436,654,553,0
2437,654,3,0
2438,654,511,0
2439,654,798,0
2440,654,166,0
2441,654,533,0
2442,654,749,0
2443,654,805,0
2444,654,439,0
2445,654,770,0
2446,654,534,0
2447,654,681,0
2448,740,282,0
2449,740,310,0
2450,740,247,0
2451,740,743,0
2452,740,121,0
2453,740,359,0
2454,740,66,0
2455,740,830,0
2456,740,423,0
2457,740,639,0
2458,740,618,0
2459,740,287,0
2460,740,700,0
2461,740,526,0
2462,740,729,0
2463,740,532,0
2464,740,19,0
2465,740,28,0
2466,740,3,0
2467,740,201,0
2468,740,761,0
2469,740,554,0
2470,740,762,0
2471,740,779,0
2472,740,778,0
2473,740,379,0
2474,740,31,0
2475,740,561,0
2476,740,33,0
2477,740,228,0
2478,740,332,0
2479,740,814,0
2480,740,496,0
2481,740,535,0
2482,740,727,0
2483,740,560,0
2484,740,448,0
2485,740,509,0
2486,740,635,0
2487,740,97,0
2488,740,538,0
2489,740,679,0
2490,740,370,0
2491,740,113,0
2492,740,711,0
2493,740,103,0
2494,740,539,0
2495,740,414,0
2496,740,720,0
2497,740,750,0
2498,740,851,0
2499,740,203,0
2500,740,764,0
2501,740,249,0
2502,740,437,0
2503,740,788,0
2504,740,735,0
2505,740,166,0
2506,740,825,0
2507,740,758,0
2508,740,695,0
2509,740,321,0
2510,740,542,0
2511,740,632,0
2512,793,307,0
2513,793,185,0
2514,793,498,0
2515,793,575,0
2516,793,389,0
2517,793,44,0
2518,793,446,0
2519,793,901,0
2520,793,144,0
2521,793,549,0
2522,793,888,0
2523,793,282,0
2524,793,214,0
2525,793,380,0
2526,793,98,0
2527,793,5,0
2528,793,878,0
2529,793,536,0
2530,793,189,0
2531,793,759,0
2532,793,286,0
2533,793,381,0
2534,793,104,0
2535,793,134,0
2536,793,245,0
2537,793,766,0
2538,793,427,0
2539,793,162,0
2540,793,331,0
2541,793,342,0
2542,793,825,0
2543,793,289,0
2544,793,96,0
2545,793,709,0
2546,793,694,0
2547,793,715,0
2548,793,139,0
2549,793,115,0
2550,793,599,0
2551,793,871,0
2552,793,74,0
2553,793,480,0
2554,793,432,0
2555,793,13,0
2556,793,294,0
2557,793,300,0
2558,793,303,0
2559,793,63,0
2560,793,903,0
2561,793,100,0
2562,793,703,0
2563,793,768,0
2564,793,219,0
2565,793,71,0
2566,793,859,0
2567,793,328,0
2568,793,611,0
2569,793,677,0
2570,793,210,0
2571,793,175,0
2572,793,425,0
2573,793,403,0
2574,793,662,0
2575,793,347,0
2576,793,862,0
2577,793,804,0
2578,793,97,0
2579,793,127,0
2580,793,665,0
2581,793,720,0
2582,793,513,0
2583,793,253,0
2584,793,534,0
2585,793,524,0
2586,793,49,0
2587,793,774,0
2588,793,722,0
2589,793,590,0
2590,793,652,0
2591,805,616,0
2592,805,357,0
2593,805,243,0
2594,805,812,0
2595,805,802,0
2596,805,37,0
2597,805,714,0
2598,805,224,0
2599,805,47,0
2600,805,172,0
2601,805,134,0
2602,805,46,0
2603,805,865,0
2604,805,515,0
2605,805,581,0
2606,805,107,0
2607,805,352,0
2608,805,893,0
2609,805,186,0
2610,805,694,0
2611,805,149,0
2612,805,51,0
2613,805,872,0
2614,805,847,0
2615,805,499,0
2616,805,555,0
2617,805,263,0
2618,805,110,0
2619,805,331,0
2620,805,312,0
2621,805,816,0
2622,805,367,0
2623,805,645,0
2624,805,777,0
2625,805,607,0
2626,805,469,0
2627,805,318,0
2628,805,184,0
2629,805,593,0
2630,805,656,0
2631,805,538,0
2632,805,547,0
2633,805,602,0
2634,805,838,0
2635,805,679,0
2636,805,129,0
2637,805,151,0
2638,805,498,0
2639,805,189,0
2640,805,292,0
2641,805,403,0
2642,805,785,0
2643,805,392,0
2644,805,55,0
2645,805,59,0
2646,805,876,0
2647,805,842,0
2648,805,512,0
2649,805,364,0
2650,805,197,0
2651,805,268,0
2652,805,262,0
2653,805,309,0
2654,805,327,0
2655,805,855,0
2656,805,843,0
2657,805,600,0
2658,805,640,0
2659,805,238,0
2660,805,470,0
2661,805,686,0
2662,805,126,0
2663,805,563,0
2664,805,136,0
2665,805,841,0
2666,805,240,0
2667,805,239,0
2668,805,874,0
2669,805,712,0
2670,805,152,0
2671,805,598,0
2672,805,415,0
2673,805,585,0
2674,805,38,0
2675,805,265,0
2676,805,460,0
2677,805,464,0
2678,805,557,0
2679,805,24,0
2680,805,194,0
2681,873,594,0
2682,873,703,0
2683,873,465,0
2684,873,852,0
2685,873,49,0
2686,873,99,0
2687,873,337,0
2688,873,590,0
2689,873,773,0
2690,873,838,0
2691,873,718,0
2692,873,6,0
2693,873,843,0
2694,873,731,0
2695,873,217,0
2696,873,820,0
2697,873,732,0
2698,873,431,0
2699,873,814,0
2700,873,125,0
2701,873,187,0
2702,873,17,0
2703,873,482,0
2704,873,867,0
2705,873,890,0
2706,873,650,0
2707,873,484,0
2708,873,374,0
2709,873,683,0
2710,873,800,0
2711,873,868,0
2712,873,176,0
2713,873,792,0
2714,873,827,0
2715,873,151,0
2716,873,721,0
2717,873,64,0
2718,873,7,0
2719,873,592,0
2720,873,357,0
2721,873,866,0
2722,873,116,0
2723,873,706,0
2724,873,232,0
2725,873,522,0
2726,873,59,0
2727,873,172,0
2728,873,390,0
2729,873,506,0
2730,873,293,0
2731,873,682,0
2732,873,117,0
2733,873,170,0
2734,873,845,0
2735,873,4,0
2736,873,415,0
2737,873,437,0
2738,873,877,0
2739,873,747,0
2740,873,368,0
2741,873,854,0
2742,873,305,0
2743,873,878,0
2744,873,47,0
2745,873,98,0
2746,873,489,0
2747,873,634,0
2748,873,729,0
2749,873,50,0
2750,873,103,0
2751,873,784,0
2752,873,863,0
2753,873,134,0
2754,873,514,0
2755,873,153,0
2756,873,446,0
2757,873,314,0
2758,873,802,0
2759,873,286,0
2760,873,429,0
2761,873,648,0
2762,873,789,0
2763,873,453,0
2764,873,138,0
2765,873,748,0
2766,873,862,0
2767,873,389,0
2768,873,785,0
2769,882,777,0
2770,882,145,0
2771,882,524,0
2772,882,319,0
2773,882,282,0
2774,882,641,0
2775,882,93,0
2776,882,407,0
2777,882,449,0
2778,882,215,0
2779,882,769,0
2780,882,81,0
2781,882,345,0
2782,882,88,0
2783,882,324,0
2784,882,427,0
2785,882,624,0
2786,882,370,0
2787,882,560,0
2788,882,264,0
2789,882,606,0
2790,882,747,0
2791,882,534,0
2792,882,504,0
2793,882,797,0
2794,882,233,0
2795,882,786,0
2796,882,416,0
2797,882,533,0
2798,882,343,0
2799,882,869,0
2800,882,696,0
2801,882,826,0
2802,882,399,0
2803,882,719,0
2804,882,210,0
2805,882,809,0
2806,882,450,0
2807,882,864,0
2808,882,440,0
2809,882,472,0
2810,882,703,0
2811,882,40,0
2812,882,396,0
2813,882,9,0
2814,882,891,0
2815,882,693,0
2816,882,401,0
2817,882,610,0
2818,882,304,0
2819,882,791,0
2820,882,43,0
2821,882,690,0
2822,882,274,0
2823,882,658,0
2824,882,831,0
2825,882,344,0
2826,882,645,0
2827,882,35,0
2828,882,759,0
2829,882,390,0
2830,882,28,0
2831,882,465,0
2832,882,631,0
2833,882,32,0
2834,882,350,0
2835,882,235,0
2836,882,577,0
2837,882,33,0
2838,882,406,0
2839,882,584,0
2840,882,0,0
2841,882,50,0
2842,882,217,0
2843,882,281,0
2844,882,507,0
2845,882,26,0
2846,882,146,0
2847,882,587,0
2848,882,377,0
2849,882,617,0
2850,882,857,0
2851,882,801,0
2852,882,671,0
2853,882,580,0
2854,882,635,0
2855,882,193,0
2856,882,225,0
2857,882,334,0
2858,882,374,0
2859,882,614,0
2860,895,555,0
2861,895,822,0
2862,895,93,0
2863,895,719,0
2864,895,163,0
2865,895,161,0
2866,895,796,0
2867,895,204,0
2868,895,399,0
2869,895,253,0
2870,895,241,0
2871,895,622,0
2872,895,171,0
2873,895,595,0
2874,895,567,0
2875,895,573,0
2876,895,342,0
2877,895,882,0
2878,895,383,0
2879,895,591,0
2880,895,226,0
2881,895,107,0
2882,895,757,0
2883,895,890,0
2884,895,115,0
2885,895,153,0
2886,895,286,0
2887,895,464,0
2888,895,487,0
2889,895,488,0
2890,895,530,0
2891,895,307,0
2892,895,679,0
2893,895,661,0
2894,895,738,0
2895,895,181,0
2896,895,296,0
2897,895,400,0
2898,895,773,0
2899,895,876,0
2900,895,311,0
2901,895,908,0
2902,895,389,0
2903,895,712,0
2904,895,78,0
2905,895,418,0
2906,895,376,0
2907,895,853,0
2908,895,684,0
2909,895,229,0
2910,895,720,0
2911,895,470,0
2912,895,215,0
2913,895,883,0
2914,895,133,0
2915,895,129,0
2916,895,176,0
2917,895,892,0
2918,895,299,0
2919,895,462,0
2920,895,776,0
2921,895,58,0
2922,895,674,0
2923,895,47,0
2924,895,208,0
2925,895,877,0
2926,895,225,0
2927,895,182,0
2928,895,484,0
2929,895,268,0
2930,895,279,0
2931,895,454,0
2932,895,372,0
2933,895,235,0
2934,895,704,0
2935,895,878,0
2936,895,734,0
2937,895,326,0
2938,895,778,0
2939,895,245,0
2940,895,729,0
2941,895,839,0
2942,900,485,0
2943,900,665,0
2944,900,173,0
2945,900,36,0
2946,900,848,0
2947,900,324,0
2948,900,340,0
2949,900,280,0
2950,900,212,0
2951,900,522,0
2952,900,48,0
2953,900,151,0
2954,900,516,0
2955,900,907,0
2956,900,89,0
2957,900,86,0
2958,900,230,0
2959,900,600,0
2960,900,71,0
2961,900,201,0
2962,900,666,0
2963,900,174,0
2964,900,533,0
2965,900,431,0
2966,900,561,0
2967,900,609,0
2968,900,303,0
2969,900,902,0
2970,900,503,0
2971,900,815,0
2972,900,47,0
2973,900,862,0
2974,900,618,0
2975,900,11,0
2976,900,175,0
2977,900,294,0
2978,900,65,0
2979,900,775,0
2980,900,365,0
2981,900,417,0
2982,900,394,0
2983,900,256,0
2984,900,595,0
2985,900,243,0
2986,900,189,0
2987,900,479,0
2988,900,91,0
2989,900,129,0
2990,900,808,0
2991,900,10,0
2992,900,320,0
2993,900,768,0
2994,900,580,0
2995,900,238,0
2996,900,32,0
2997,900,97,0
2998,900,783,0
2999,900,270,0
3000,900,691,0
3001,900,746,0
3002,900,468,0
3003,900,872,0
3004,900,381,0
3005,900,494,0
3006,900,508,0
3007,900,177,0
3008,900,198,0
3009,900,452,0
3010,900,785,0
3011,900,216,0
3012,900,732,0
3013,900,777,0
3014,900,363,0
3015,900,463,0
3016,900,252,0
3017,900,122,0
3018,900,627,0
3019,900,896,0
3020,900,449,0
3021,900,18,0
3022,900,227,0
3023,900,74,0
3024,900,632,0
3025,900,132,0
3026,900,154,0
3027,900,425,0
3028,908,197,0
3029,908,472,0
3030,908,877,0
3031,908,16,0
3032,908,347,0
3033,908,146,0
3034,908,158,0
3035,908,907,0
3036,908,730,0
3037,908,448,0
3038,908,756,0
3039,908,157,0
3040,908,316,0
3041,908,898,0
3042,908,76,0
3043,908,659,0
3044,908,541,0
3045,908,363,0
3046,908,203,0
3047,908,482,0
3048,908,275,0
3049,908,556,0
3050,908,292,0
3051,908,243,0
3052,908,113,0
3053,908,621,0
3054,908,551,0
3055,908,481,0
3056,908,855,0
3057,908,478,0
3058,908,653,0
3059,908,291,0
3060,908,686,0
3061,908,221,0
3062,908,818,0
3063,908,238,0
3064,908,425,0
3065,908,715,0
3066,908,342,0
3067,908,640,0
3068,908,305,0
3069,908,285,0
3070,908,112,0
3071,908,225,0
3072,908,611,0
3073,908,412,0
3074,908,506,0
3075,908,509,0
3076,908,87,0
3077,908,72,0
3078,908,469,0
3079,908,201,0
3080,908,663,0
3081,908,606,0
3082,908,709,0
3083,908,408,0
3084,908,361,0
3085,908,326,0
3086,908,618,0
