,TF,Target,Label
3300,1281,189,1
3301,1281,1538,1
3302,1281,246,1
3303,1281,981,1
3304,1281,521,1
3305,1281,609,1
3306,1281,561,1
3307,1281,508,1
3308,1281,360,1
3309,1281,989,1
3310,1281,1245,1
3311,1281,620,1
3312,1281,685,1
3313,1281,520,1
3314,1281,1038,1
3315,1281,488,1
3316,1281,472,1
3317,1281,307,1
3318,1281,1290,1
3319,1281,359,1
3320,1290,126,1
3321,1290,246,1
3322,1290,1428,1
3323,1290,432,1
3324,1290,1494,1
3325,1290,952,1
3326,1290,389,1
3327,1290,1352,1
3328,1290,191,1
3329,1290,188,1
3330,1290,247,1
3331,1290,1394,1
3332,1290,156,1
3333,1290,808,1
3334,1290,550,1
3335,1290,1028,1
3336,1290,104,1
3337,1290,1221,1
3338,1290,1551,1
3339,1290,1035,1
3340,1290,535,1
3341,1290,480,1
3342,1290,633,1
3343,1290,1135,1
3344,1290,1195,1
3345,1290,70,1
3346,1290,961,1
3347,1290,1173,1
3348,1290,824,1
3349,1290,209,1
3350,1290,264,1
3351,1290,394,1
3352,1290,448,1
3353,1290,905,1
3354,1290,318,1
3355,1290,1253,1
3356,1290,694,1
3357,1290,918,1
3358,1290,384,1
3359,1290,206,1
3360,1290,1601,1
3361,1290,1273,1
3362,1290,919,1
3363,1290,1566,1
3364,1290,520,1
3365,1290,303,1
3366,1290,1353,1
3367,1290,1572,1
3368,1290,1437,1
3369,1290,794,1
3370,1290,925,1
3371,1290,1105,1
3372,1290,1489,1
3373,1290,616,1
3374,1290,302,1
3375,1290,1535,1
3376,1290,991,1
3377,1290,125,1
3378,1290,294,1
3379,1290,1093,1
3380,1290,1235,1
3381,1290,916,1
3382,1290,196,1
3383,1290,1395,1
3384,1290,626,1
3385,1290,545,1
3386,1290,1335,1
3387,1290,1203,1
3388,1290,483,1
3389,1290,385,1
3390,1290,1284,1
3391,1290,788,1
3392,1290,1431,1
3393,1290,733,1
3394,1290,1100,1
3395,1290,1372,1
3396,1290,174,1
3397,1290,233,1
3398,1290,346,1
3399,1290,560,1
3400,1290,1311,1
3401,1290,1354,1
3402,1290,855,1
3403,1290,431,1
3404,1290,765,1
3405,1290,22,1
3406,1290,939,1
3407,1290,1041,1
3408,1290,158,1
3409,1290,1319,1
3410,1290,640,1
3411,1290,266,1
3412,1290,921,1
3413,1290,1495,1
3414,1290,1483,1
3415,1290,1515,1
3416,1290,18,1
3417,1290,1349,1
3418,1290,30,1
3419,1290,334,1
3420,1290,1568,1
3421,1290,25,1
3422,1290,934,1
3423,1290,21,1
3424,1290,711,1
3425,1290,1275,1
3426,1290,1081,1
3427,1290,455,1
3428,1290,830,1
3429,1290,200,1
3430,1290,892,1
3431,1290,635,1
3432,1290,1500,1
3433,1290,332,1
3434,1290,61,1
3435,1290,1579,1
3436,1290,474,1
3437,1290,981,1
3438,1290,1248,1
3439,1294,1116,1
3440,1294,1267,1
3441,1294,709,1
3442,1294,1174,1
3443,1294,658,1
3444,1294,240,1
3445,1294,1371,1
3446,1294,594,1
3447,1294,35,1
3448,1294,200,1
3449,1294,1428,1
3450,1294,1231,1
3451,1294,782,1
3452,1294,1330,1
3453,1294,1240,1
3454,1294,418,1
3455,1294,40,1
3456,1294,1121,1
3457,1294,775,1
3458,1294,624,1
3459,1294,1215,1
3460,1294,302,1
3461,1294,593,1
3462,1294,223,1
3463,1294,508,1
3464,1294,1155,1
3465,1294,936,1
3466,1294,638,1
3467,1302,1614,1
3468,1302,516,1
3469,1302,1539,1
3470,1302,346,1
3471,1302,1518,1
3472,1302,385,1
3473,1302,727,1
3474,1302,1131,1
3475,1302,1212,1
3476,1302,307,1
3477,1302,909,1
3478,1302,1002,1
3479,1302,1461,1
3480,1302,706,1
3481,1302,556,1
3482,1302,412,1
3483,1302,308,1
3484,1302,21,1
3485,1302,868,1
3486,1302,530,1
3487,1302,379,1
3488,1302,260,1
3489,1302,1587,1
3490,1302,411,1
3491,1302,339,1
3492,1302,423,1
3493,1302,1240,1
3494,1302,568,1
3495,1302,1231,1
3496,1302,628,1
3497,1302,928,1
3498,1302,199,1
3499,1302,1078,1
3500,1302,854,1
3501,1302,1499,1
3502,1302,1285,1
3503,1302,594,1
3504,1302,1458,1
3505,1302,978,1
3506,1302,1486,1
3507,1302,765,1
3508,1302,1193,1
3509,1302,1066,1
3510,1302,622,1
3511,1302,288,1
3512,1302,1117,1
3513,1302,1018,1
3514,1302,1331,1
3515,1302,955,1
3516,1302,1519,1
3517,1302,239,1
3518,1302,121,1
3519,1302,1597,1
3520,1302,621,1
3521,1302,1454,1
3522,1302,1093,1
3523,1302,939,1
3524,1302,1389,1
3525,1302,1151,1
3526,1302,1025,1
3527,1302,1203,1
3528,1302,458,1
3529,1302,1521,1
3530,1302,684,1
3531,1302,478,1
3532,1302,640,1
3533,1302,1481,1
3534,1302,1196,1
3535,1302,1469,1
3536,1302,189,1
3537,1302,452,1
3538,1302,1523,1
3539,1302,1502,1
3540,1302,1040,1
3541,1302,1301,1
3542,1302,298,1
3543,1302,1033,1
3544,1302,641,1
3545,1302,197,1
3546,1302,695,1
3547,1302,611,1
3548,1302,1121,1
3549,1302,1184,1
3550,1302,476,1
3551,1302,959,1
3552,1302,42,1
3553,1302,195,1
3554,1302,756,1
3555,1302,211,1
3556,1302,754,1
3557,1302,739,1
3558,1302,1281,1
3559,1302,364,1
3560,1302,1374,1
3561,1302,1169,1
3562,1302,1489,1
3563,1302,744,1
3564,1302,1207,1
3565,1335,54,1
3566,1335,953,1
3567,1335,272,1
3568,1335,1496,1
3569,1335,686,1
3570,1335,941,1
3571,1335,279,1
3572,1335,1020,1
3573,1335,1476,1
3574,1335,849,1
3575,1335,6,1
3576,1335,1608,1
3577,1335,1132,1
3578,1335,67,1
3579,1335,1503,1
3580,1335,424,1
3581,1335,1436,1
3582,1335,567,1
3583,1335,47,1
3584,1335,940,1
3585,1335,86,1
3586,1335,1515,1
3587,1335,1293,1
3588,1335,1530,1
3589,1335,1501,1
3590,1335,373,1
3591,1335,281,1
3592,1335,923,1
3593,1335,785,1
3594,1335,287,1
3595,1335,350,1
3596,1335,1207,1
3597,1335,139,1
3598,1335,659,1
3599,1335,832,1
3600,1335,1362,1
3601,1335,313,1
3602,1335,750,1
3603,1335,1101,1
3604,1335,781,1
3605,1335,219,1
3606,1335,649,1
3607,1335,271,1
3608,1335,1538,1
3609,1335,186,1
3610,1335,1292,1
3611,1335,1112,1
3612,1335,803,1
3613,1335,1230,1
3614,1335,476,1
3615,1335,730,1
3616,1335,526,1
3617,1335,1428,1
3618,1335,358,1
3619,1335,1248,1
3620,1335,683,1
3621,1335,867,1
3622,1335,648,1
3623,1335,984,1
3624,1335,1510,1
3625,1335,1146,1
3626,1335,768,1
3627,1335,576,1
3628,1335,585,1
3629,1335,1035,1
3630,1335,1252,1
3631,1335,560,1
3632,1335,441,1
3633,1335,1096,1
3634,1335,1614,1
3635,1335,79,1
3636,1335,1013,1
3637,1335,719,1
3638,1335,753,1
3639,1335,1005,1
3640,1335,969,1
3641,1335,8,1
3642,1335,361,1
3643,1335,113,1
3644,1335,118,1
3645,1335,115,1
3646,1335,1280,1
3647,1335,9,1
3648,1335,464,1
3649,1335,364,1
3650,1335,43,1
3651,1335,887,1
3652,1335,104,1
3653,1335,1407,1
3654,1335,965,1
3655,1335,226,1
3656,1335,445,1
3657,1335,1272,1
3658,1335,1149,1
3659,1335,1566,1
3660,1335,7,1
3661,1335,1274,1
3662,1335,1164,1
3663,1335,224,1
3664,1335,656,1
3665,1335,700,1
3666,1335,1472,1
3667,1335,1283,1
3668,1335,198,1
3669,1335,1154,1
3670,1335,1352,1
3671,1335,308,1
3672,1335,993,1
3673,1335,396,1
3674,1335,1508,1
3675,1335,1564,1
3676,1335,1217,1
3677,1335,757,1
3678,1335,777,1
3679,1335,638,1
3680,1335,778,1
3681,1335,1245,1
3682,1335,122,1
3683,1335,1024,1
3684,1335,1610,1
3685,1335,889,1
3686,1335,612,1
3687,1335,1505,1
3688,1335,1612,1
3689,1335,302,1
3690,1335,822,1
3691,1392,1202,1
3692,1392,1456,1
3693,1392,21,1
3694,1392,473,1
3695,1392,1358,1
3696,1392,359,1
3697,1392,206,1
3698,1392,468,1
3699,1392,744,1
3700,1392,407,1
3701,1392,1015,1
3702,1392,1467,1
3703,1392,1364,1
3704,1392,850,1
3705,1392,709,1
3706,1392,571,1
3707,1392,634,1
3708,1392,66,1
3709,1392,137,1
3710,1392,1387,1
3711,1392,220,1
3712,1392,591,1
3713,1392,1444,1
3714,1392,1353,1
3715,1392,834,1
3716,1392,755,1
3717,1392,152,1
3718,1392,667,1
3719,1392,431,1
3720,1392,620,1
3721,1392,474,1
3722,1392,1558,1
3723,1392,1527,1
3724,1392,1342,1
3725,1392,258,1
3726,1392,704,1
3727,1392,808,1
3728,1392,567,1
3729,1392,608,1
3730,1392,775,1
3731,1392,120,1
3732,1392,363,1
3733,1392,718,1
3734,1392,929,1
3735,1392,1453,1
3736,1392,1132,1
3737,1392,684,1
3738,1392,635,1
3739,1392,408,1
3740,1392,1191,1
3741,1392,926,1
3742,1392,978,1
3743,1392,736,1
3744,1392,0,1
3745,1392,580,1
3746,1392,1351,1
3747,1392,1362,1
3748,1392,100,1
3749,1392,612,1
3750,1392,1421,1
3751,1392,972,1
3752,1392,1386,1
3753,1392,547,1
3754,1392,655,1
3755,1392,688,1
3756,1392,351,1
3757,1392,1016,1
3758,1392,240,1
3759,1392,1449,1
3760,1392,945,1
3761,1392,638,1
3762,1392,1319,1
3763,1392,1154,1
3764,1392,1602,1
3765,1392,51,1
3766,1392,924,1
3767,1392,1157,1
3768,1392,14,1
3769,1392,469,1
3770,1392,708,1
3771,1392,1113,1
3772,1392,919,1
3773,1392,1569,1
3774,1392,1345,1
3775,1392,917,1
3776,1392,1399,1
3777,1392,726,1
3778,1392,1301,1
3779,1392,883,1
3780,1392,286,1
3781,1392,923,1
3782,1392,201,1
3783,1392,1426,1
3784,1392,483,1
3785,1392,1559,1
3786,1392,1033,1
3787,1429,32,1
3788,1429,1154,1
3789,1429,1568,1
3790,1429,1054,1
3791,1429,990,1
3792,1429,335,1
3793,1429,1407,1
3794,1429,670,1
3795,1429,1469,1
3796,1429,626,1
3797,1429,851,1
3798,1429,567,1
3799,1429,1540,1
3800,1429,1255,1
3801,1429,366,1
3802,1429,1430,1
3803,1429,79,1
3804,1429,214,1
3805,1429,573,1
3806,1429,695,1
3807,1429,872,1
3808,1429,62,1
3809,1429,0,1
3810,1429,107,1
3811,1429,1378,1
3812,1429,1033,1
3813,1429,1499,1
3814,1429,736,1
3815,1429,268,1
3816,1429,824,1
3817,1429,625,1
3818,1429,905,1
3819,1429,1400,1
3820,1429,1382,1
3821,1429,1364,1
3822,1429,1319,1
3823,1429,371,1
3824,1429,58,1
3825,1429,1367,1
3826,1429,436,1
3827,1429,101,1
3828,1429,1131,1
3829,1429,1292,1
3830,1429,1078,1
3831,1429,1090,1
3832,1429,128,1
3833,1429,544,1
3834,1429,1191,1
3835,1429,274,1
3836,1429,1564,1
3837,1429,275,1
3838,1429,362,1
3839,1429,1453,1
3840,1429,840,1
3841,1429,588,1
3842,1429,285,1
3843,1429,1346,1
3844,1429,804,1
3845,1429,1264,1
3846,1438,218,1
3847,1438,1399,1
3848,1438,1585,1
3849,1438,143,1
3850,1438,224,1
3851,1438,95,1
3852,1438,91,1
3853,1438,1542,1
3854,1438,1522,1
3855,1438,1352,1
3856,1438,786,1
3857,1438,683,1
3858,1438,1404,1
3859,1438,1032,1
3860,1438,1246,1
3861,1438,1563,1
3862,1438,1257,1
3863,1438,307,1
3864,1438,1455,1
3865,1448,287,1
3866,1448,834,1
3867,1448,995,1
3868,1448,580,1
3869,1448,448,1
3870,1448,1392,1
3871,1448,246,1
3872,1448,959,1
3873,1448,1579,1
3874,1448,167,1
3875,1448,22,1
3876,1448,1260,1
3877,1448,586,1
3878,1448,91,1
3879,1448,753,1
3880,1448,1502,1
3881,1448,1236,1
3882,1448,1074,1
3883,1448,115,1
3884,1448,1162,1
3885,1448,905,1
3886,1448,228,1
3887,1448,65,1
3888,1448,263,1
3889,1448,290,1
3890,1448,200,1
3891,1448,1570,1
3892,1448,97,1
3893,1448,891,1
3894,1448,16,1
3895,1448,1473,1
3896,1448,359,1
3897,1448,741,1
3898,1448,463,1
3899,1448,1220,1
3900,1448,1175,1
3901,1448,198,1
3902,1448,1281,1
3903,1448,1451,1
3904,1448,1174,1
3905,1448,484,1
3906,1448,552,1
3907,1448,25,1
3908,1448,1294,1
3909,1448,500,1
3910,1448,415,1
3911,1448,389,1
3912,1452,786,1
3913,1452,919,1
3914,1452,1415,1
3915,1452,718,1
3916,1452,745,1
3917,1452,1265,1
3918,1452,1081,1
3919,1452,76,1
3920,1452,1181,1
3921,1452,1518,1
3922,1452,658,1
3923,1452,282,1
3924,1452,965,1
3925,1452,259,1
3926,1452,1563,1
3927,1452,1027,1
3928,1452,913,1
3929,1452,1171,1
3930,1452,738,1
3931,1452,372,1
3932,1452,1132,1
3933,1452,1566,1
3934,1452,825,1
3935,1452,1466,1
3936,1452,1287,1
3937,1452,1310,1
3938,1452,1050,1
3939,1452,1125,1
3940,1452,846,1
3941,1452,1014,1
3942,1452,8,1
3943,1452,1477,1
3944,1452,339,1
3945,1452,452,1
3946,1452,1176,1
3947,1452,297,1
3948,1452,855,1
3949,1452,1269,1
3950,1452,1503,1
3951,1452,178,1
3952,1452,1411,1
3953,1452,1382,1
3954,1452,180,1
3955,1452,907,1
3956,1452,1311,1
3957,1452,1357,1
3958,1452,349,1
3959,1452,627,1
3960,1452,476,1
3961,1452,1161,1
3962,1452,1399,1
3963,1452,1266,1
3964,1452,799,1
3965,1452,698,1
3966,1452,1147,1
3967,1452,640,1
3968,1452,866,1
3969,1452,1489,1
3970,1452,73,1
3971,1452,708,1
3972,1452,205,1
3973,1452,55,1
3974,1452,1193,1
3975,1452,1329,1
3976,1452,364,1
3977,1452,1119,1
3978,1452,1367,1
3979,1452,1302,1
3980,1452,808,1
3981,1452,1508,1
3982,1452,1276,1
3983,1452,1281,1
3984,1452,1039,1
3985,1452,286,1
3986,1452,71,1
3987,1452,917,1
3988,1452,652,1
3989,1452,918,1
3990,1452,1128,1
3991,1452,915,1
3992,1452,494,1
3993,1452,679,1
3994,1452,1373,1
3995,1452,308,1
3996,1452,1504,1
3997,1452,47,1
3998,1452,1327,1
3999,1452,1392,1
4000,1452,1288,1
4001,1452,1474,1
4002,1452,148,1
4003,1452,1,1
4004,1452,250,1
4005,1452,1438,1
4006,1452,298,1
4007,1452,674,1
4008,1452,332,1
4009,1452,736,1
4010,1452,993,1
4011,1452,964,1
4012,1452,1460,1
4013,1452,739,1
4014,1452,300,1
4015,1452,1033,1
4016,1452,1040,1
4017,1452,894,1
4018,1452,1234,1
4019,1452,68,1
4020,1452,400,1
4021,1452,320,1
4022,1452,1440,1
4023,1452,317,1
4024,1452,1401,1
4025,1452,1298,1
4026,1452,157,1
4027,1452,798,1
4028,1452,715,1
4029,1452,577,1
4030,1452,694,1
4031,1452,1434,1
4032,1452,56,1
4033,1452,1076,1
4034,1452,67,1
4035,1452,1228,1
4036,1452,204,1
4037,1452,375,1
4038,1478,60,1
4039,1478,223,1
4040,1478,1274,1
4041,1478,750,1
4042,1478,931,1
4043,1478,485,1
4044,1478,1570,1
4045,1478,1,1
4046,1478,1096,1
4047,1478,233,1
4048,1478,814,1
4049,1478,1127,1
4050,1478,1236,1
4051,1478,303,1
4052,1478,798,1
4053,1478,1468,1
4054,1478,112,1
4055,1478,1212,1
4056,1478,80,1
4057,1478,1290,1
4058,1478,258,1
4059,1478,932,1
4060,1478,1585,1
4061,1478,1556,1
4062,1478,1306,1
4063,1478,1410,1
4064,1478,558,1
4065,1478,1107,1
4066,1478,717,1
4067,1478,1281,1
4068,1478,1268,1
4069,1478,503,1
4070,1478,1557,1
4071,1478,1020,1
4072,1478,513,1
4073,1478,129,1
4074,1478,795,1
4075,1478,864,1
4076,1478,1538,1
4077,1478,1028,1
4078,1478,353,1
4079,1478,497,1
4080,1478,1391,1
4081,1478,1059,1
4082,1478,1009,1
4083,1478,1312,1
4084,1478,1384,1
4085,1478,1535,1
4086,1478,312,1
4087,1478,490,1
4088,1478,1273,1
4089,1478,1024,1
4090,1478,337,1
4091,1478,1199,1
4092,1478,739,1
4093,1515,408,1
4094,1515,308,1
4095,1515,62,1
4096,1515,351,1
4097,1515,1125,1
4098,1515,1105,1
4099,1515,1398,1
4100,1515,301,1
4101,1515,741,1
4102,1515,1367,1
4103,1515,1436,1
4104,1515,441,1
4105,1515,620,1
4106,1515,1294,1
4107,1515,312,1
4108,1515,628,1
4109,1515,765,1
4110,1515,146,1
4111,1515,1538,1
4112,1515,932,1
4113,1515,226,1
4114,1515,1003,1
4115,1515,1042,1
4116,1515,1587,1
4117,1515,1411,1
4118,1515,869,1
4119,1515,1131,1
4120,1515,825,1
4121,1515,256,1
4122,1515,1612,1
4123,1515,805,1
4124,1515,684,1
4125,1515,281,1
4126,1515,592,1
4127,1515,1452,1
4128,1515,361,1
4129,1515,498,1
4130,1515,730,1
4131,1515,1157,1
4132,1515,531,1
4133,1515,647,1
4134,1515,497,1
4135,1515,700,1
4136,1515,612,1
4137,1515,599,1
4138,1515,80,1
4139,1515,1046,1
4140,1515,1556,1
4141,1515,127,1
4142,1515,532,1
4143,1515,872,1
4144,1515,1428,1
4145,1515,607,1
4146,1515,1243,1
4147,1515,1223,1
4148,1515,753,1
4149,1515,463,1
4150,1515,637,1
4151,1515,787,1
4152,1515,840,1
4153,1515,1559,1
4154,1515,1032,1
4155,1515,1583,1
4156,1515,1407,1
4157,1515,309,1
4158,1515,903,1
4159,1515,499,1
4160,1515,634,1
4161,1515,188,1
4162,1515,10,1
4163,1515,367,1
4164,1515,1529,1
4165,1515,1471,1
4166,1515,1423,1
4167,1515,811,1
4168,1515,275,1
4169,1515,738,1
4170,1515,1494,1
4171,1515,42,1
4172,1515,569,1
4173,1515,4,1
4174,1515,1209,1
4175,1515,229,1
4176,1515,1146,1
4177,1515,126,1
4178,1515,1119,1
4179,1515,994,1
4180,1515,230,1
4181,1515,1476,1
4182,1515,886,1
4183,1515,546,1
4184,1515,1026,1
4185,1515,1303,1
4186,1515,570,1
4187,1515,1011,1
4188,1515,1228,1
4189,1515,1406,1
4190,1515,1342,1
4191,1515,1,1
4192,1515,1401,1
4193,1515,208,1
4194,1517,233,1
4195,1517,403,1
4196,1517,909,1
4197,1517,291,1
4198,1517,1563,1
4199,1517,956,1
4200,1517,1192,1
4201,1517,1530,1
4202,1517,891,1
4203,1517,1279,1
4204,1532,433,1
4205,1532,1506,1
4206,1541,177,1
4207,1541,1307,1
4208,1541,1155,1
4209,1541,137,1
4210,1541,744,1
4211,1541,1417,1
4212,1541,1602,1
4213,1547,814,1
4214,1547,458,1
4215,1547,448,1
4216,1547,7,1
4217,1547,429,1
4218,1547,692,1
4219,1562,805,1
4220,1562,301,1
4221,1562,224,1
4222,1562,1115,1
4223,1562,135,1
4224,1562,1191,1
4225,1562,1498,1
4226,1562,131,1
4227,1562,1592,1
4228,1562,858,1
4229,1562,483,1
4230,1562,173,1
4231,1562,1096,1
4232,1562,176,1
4233,1562,1382,1
4234,1562,873,1
4235,1562,47,1
4236,1562,76,1
4237,1562,1017,1
4238,1562,715,1
4239,1562,918,1
4240,1562,1389,1
4241,1562,1003,1
4242,1562,801,1
4243,1562,679,1
4244,1562,1440,1
4245,1562,452,1
4246,1562,978,1
4247,1562,1383,1
4248,1562,351,1
4249,1562,683,1
4250,1562,458,1
4251,1562,394,1
4252,1562,1271,1
4253,1562,54,1
4254,1562,929,1
4255,1562,1531,1
4256,1562,1472,1
4257,1562,832,1
4258,1562,122,1
4259,1562,1532,1
4260,1562,314,1
4261,1562,981,1
4262,1562,1558,1
4263,1562,946,1
4264,1562,1021,1
4265,1562,710,1
4266,1562,899,1
4267,1562,766,1
4268,1562,210,1
4269,1562,665,1
4270,1562,818,1
4271,1562,876,1
4272,1562,1480,1
4273,4,536,0
4274,4,605,0
4275,4,800,0
4276,4,1296,0
4277,4,1595,0
4278,4,1018,0
4279,4,1001,0
4280,4,860,0
4281,4,991,0
4282,4,720,0
4283,4,1009,0
4284,4,71,0
4285,4,1032,0
4286,4,1262,0
4287,4,217,0
4288,4,583,0
4289,4,804,0
4290,4,323,0
4291,4,921,0
4292,4,269,0
4293,4,1090,0
4294,4,647,0
4295,4,1120,0
4296,4,1194,0
4297,4,207,0
4298,4,698,0
4299,4,653,0
4300,4,449,0
4301,4,943,0
4302,4,1095,0
4303,4,1578,0
4304,4,253,0
4305,4,992,0
4306,4,1128,0
4307,4,50,0
4308,4,1590,0
4309,4,1602,0
4310,4,569,0
4311,4,1079,0
4312,4,1303,0
4313,4,1445,0
4314,4,1223,0
4315,4,1513,0
4316,4,1044,0
4317,4,961,0
4318,4,471,0
4319,4,1548,0
4320,4,84,0
4321,4,134,0
4322,4,995,0
4323,4,160,0
4324,4,1117,0
4325,4,183,0
4326,4,1449,0
4327,4,526,0
4328,4,103,0
4329,4,371,0
4330,4,216,0
4331,4,357,0
4332,4,470,0
4333,4,1138,0
4334,4,1544,0
4335,4,1351,0
4336,4,365,0
4337,4,1201,0
4338,4,1512,0
4339,4,987,0
4340,4,542,0
4341,4,1233,0
4342,4,165,0
4343,4,1146,0
4344,4,121,0
4345,4,403,0
4346,4,300,0
4347,4,322,0
4348,4,874,0
4349,4,29,0
4350,4,274,0
4351,4,118,0
4352,4,587,0
4353,4,723,0
4354,4,275,0
4355,4,671,0
4356,4,1092,0
4357,4,1278,0
4358,4,1415,0
4359,4,636,0
4360,4,1331,0
4361,4,971,0
4362,4,53,0
4363,4,0,0
4364,4,635,0
4365,14,1232,0
4366,14,672,0
4367,14,1046,0
4368,14,47,0
4369,14,467,0
4370,14,1289,0
4371,14,49,0
4372,14,837,0
4373,14,771,0
4374,14,520,0
4375,14,1105,0
4376,14,39,0
4377,14,463,0
4378,14,153,0
4379,14,1111,0
4380,14,255,0
4381,14,1157,0
4382,14,1431,0
4383,14,12,0
4384,14,840,0
4385,14,226,0
4386,14,416,0
4387,14,972,0
4388,14,737,0
4389,14,529,0
4390,14,451,0
4391,14,1274,0
4392,14,1480,0
4393,14,208,0
4394,14,811,0
4395,14,1533,0
4396,14,1291,0
4397,14,7,0
4398,14,486,0
4399,14,187,0
4400,14,960,0
4401,14,738,0
4402,14,834,0
4403,14,120,0
4404,14,1617,0
4405,14,1077,0
4406,14,410,0
4407,14,549,0
4408,14,1437,0
4409,14,919,0
4410,14,754,0
4411,14,535,0
4412,14,1594,0
4413,14,1005,0
4414,14,1316,0
4415,14,1234,0
4416,14,645,0
4417,14,64,0
4418,14,383,0
4419,14,788,0
4420,14,81,0
4421,14,1059,0
4422,14,1447,0
4423,14,937,0
4424,14,547,0
4425,14,27,0
4426,14,1310,0
4427,14,217,0
4428,14,1524,0
4429,14,1505,0
4430,14,641,0
4431,14,1267,0
4432,14,1042,0
4433,14,157,0
4434,14,1104,0
4435,14,714,0
4436,14,234,0
4437,14,928,0
4438,14,68,0
4439,14,198,0
4440,14,790,0
4441,14,401,0
4442,14,1484,0
4443,14,1428,0
4444,14,277,0
4445,14,407,0
4446,14,1314,0
4447,14,1251,0
4448,14,69,0
4449,14,652,0
4450,14,240,0
4451,14,503,0
4452,14,302,0
4453,14,925,0
4454,14,1085,0
4455,14,1113,0
4456,14,71,0
4457,14,491,0
4458,14,1379,0
4459,14,767,0
4460,14,417,0
4461,14,440,0
4462,14,1361,0
4463,14,1271,0
4464,14,370,0
4465,14,336,0
4466,14,1539,0
4467,14,1460,0
4468,14,1191,0
4469,14,1286,0
4470,14,146,0
4471,14,1424,0
4472,14,388,0
4473,14,1598,0
4474,14,165,0
4475,14,651,0
4476,14,981,0
4477,14,896,0
4478,14,1540,0
4479,14,158,0
4480,14,1569,0
4481,14,1371,0
4482,14,200,0
4483,14,195,0
4484,14,794,0
4485,14,656,0
4486,14,289,0
4487,14,567,0
4488,14,1062,0
4489,14,719,0
4490,14,803,0
4491,14,495,0
4492,14,848,0
4493,14,628,0
4494,14,1219,0
4495,14,660,0
4496,14,1193,0
4497,14,545,0
4498,14,959,0
4499,14,1095,0
4500,14,563,0
4501,14,814,0
4502,14,452,0
4503,14,569,0
4504,14,131,0
4505,14,1344,0
4506,14,1107,0
4507,14,154,0
4508,14,312,0
4509,14,1284,0
4510,14,792,0
4511,14,1570,0
4512,14,993,0
4513,14,103,0
4514,14,392,0
4515,14,974,0
4516,14,45,0
4517,14,953,0
4518,14,807,0
4519,14,947,0
4520,14,1567,0
4521,14,630,0
4522,14,934,0
4523,54,49,0
4524,54,1300,0
4525,54,1358,0
4526,54,73,0
4527,54,656,0
4528,54,162,0
4529,54,1255,0
4530,54,148,0
4531,54,1094,0
4532,54,926,0
4533,54,4,0
4534,54,1522,0
4535,54,378,0
4536,54,145,0
4537,54,880,0
4538,54,671,0
4539,54,164,0
4540,54,1136,0
4541,54,1090,0
4542,54,1034,0
4543,54,1105,0
4544,54,1276,0
4545,54,6,0
4546,54,63,0
4547,54,154,0
4548,54,493,0
4549,54,1585,0
4550,54,12,0
4551,54,594,0
4552,54,684,0
4553,54,52,0
4554,54,1055,0
4555,54,96,0
4556,54,858,0
4557,54,1077,0
4558,54,1103,0
4559,54,262,0
4560,54,1157,0
4561,54,763,0
4562,54,691,0
4563,54,1563,0
4564,54,45,0
4565,54,1025,0
4566,54,1121,0
4567,54,310,0
4568,54,111,0
4569,54,1054,0
4570,54,930,0
4571,54,878,0
4572,54,960,0
4573,54,1434,0
4574,54,968,0
4575,54,1295,0
4576,54,922,0
4577,54,593,0
4578,54,944,0
4579,54,565,0
4580,54,3,0
4581,54,1318,0
4582,54,1519,0
4583,54,1560,0
4584,54,1580,0
4585,54,350,0
4586,54,292,0
4587,54,690,0
4588,54,876,0
4589,54,1492,0
4590,54,197,0
4591,54,44,0
4592,54,1005,0
4593,54,1614,0
4594,54,1539,0
4595,54,333,0
4596,54,375,0
4597,54,1000,0
4598,54,191,0
4599,54,563,0
4600,54,283,0
4601,54,419,0
4602,54,1381,0
4603,54,1236,0
4604,54,1378,0
4605,54,642,0
4606,54,1435,0
4607,54,1424,0
4608,54,969,0
4609,54,1398,0
4610,54,1446,0
4611,54,728,0
4612,54,179,0
4613,54,1248,0
4614,54,17,0
4615,54,708,0
4616,54,74,0
4617,54,716,0
4618,54,1422,0
4619,54,461,0
4620,54,574,0
4621,54,680,0
4622,54,966,0
4623,54,205,0
4624,54,353,0
4625,54,1203,0
4626,54,254,0
4627,54,1221,0
4628,54,1401,0
4629,54,1322,0
4630,54,1525,0
4631,54,1095,0
4632,54,490,0
4633,54,726,0
4634,54,554,0
4635,54,336,0
4636,54,494,0
4637,54,1310,0
4638,54,80,0
4639,54,1114,0
4640,54,1317,0
4641,54,869,0
4642,54,291,0
4643,54,702,0
4644,54,75,0
4645,54,807,0
4646,54,1088,0
4647,54,218,0
4648,54,228,0
4649,54,929,0
4650,54,358,0
4651,54,1570,0
4652,54,185,0
4653,54,519,0
4654,54,732,0
4655,54,892,0
4656,54,1274,0
4657,54,137,0
4658,54,1016,0
4659,54,916,0
4660,54,523,0
4661,54,25,0
4662,54,560,0
4663,54,1353,0
4664,54,649,0
4665,54,612,0
4666,54,427,0
4667,54,242,0
4668,54,318,0
4669,54,1160,0
4670,54,932,0
4671,54,1504,0
4672,54,714,0
4673,54,507,0
4674,54,952,0
4675,54,403,0
4676,54,233,0
4677,54,90,0
4678,54,780,0
4679,54,1588,0
4680,54,1170,0
4681,54,1086,0
4682,54,1033,0
4683,64,456,0
4684,64,578,0
4685,64,664,0
4686,64,483,0
