,TF,Target,Label
3821,356,779,1
3822,356,1297,1
3823,356,1302,1
3824,356,791,1
3825,356,289,1
3826,356,1314,1
3827,356,294,1
3828,356,817,1
3829,356,1332,1
3830,356,822,1
3831,356,313,1
3832,356,826,1
3833,356,1338,1
3834,356,1340,1
3835,356,318,1
3836,356,319,1
3837,356,830,1
3838,356,1345,1
3839,356,839,1
3840,356,1351,1
3841,356,1353,1
3842,356,336,1
3843,356,850,1
3844,356,339,1
3845,356,851,1
3846,356,1362,1
3847,356,854,1
3848,356,861,1
3849,356,864,1
3850,356,867,1
3851,356,356,1
3852,356,1383,1
3853,356,361,1
3854,356,873,1
3855,356,880,1
3856,356,1395,1
3857,356,374,1
3858,356,381,1
3859,356,1406,1
3860,356,384,1
3861,356,385,1
3862,356,386,1
3863,356,899,1
3864,356,902,1
3865,356,391,1
3866,356,907,1
3867,356,397,1
3868,356,910,1
3869,356,404,1
3870,356,405,1
3871,356,1431,1
3872,356,926,1
3873,356,927,1
3874,356,932,1
3875,356,933,1
3876,356,935,1
3877,356,936,1
3878,356,426,1
3879,356,1453,1
3880,356,942,1
3881,356,440,1
3882,356,441,1
3883,356,1467,1
3884,356,447,1
3885,356,1474,1
3886,356,1481,1
3887,356,970,1
3888,356,971,1
3889,356,1487,1
3890,356,978,1
3891,356,1492,1
3892,356,1496,1
3893,356,1499,1
3894,356,1505,1
3895,356,996,1
3896,356,485,1
3897,356,490,1
3898,356,1006,1
3899,356,498,1
3900,356,1524,1
3901,356,1021,1
3902,356,1022,1
3903,380,1537,1
3904,380,514,1
3905,380,1539,1
3906,380,518,1
3907,380,1032,1
3908,380,9,1
3909,380,1043,1
3910,380,536,1
3911,380,537,1
3912,380,26,1
3913,380,1560,1
3914,380,1561,1
3915,380,1564,1
3916,380,34,1
3917,380,1571,1
3918,380,1572,1
3919,380,550,1
3920,380,552,1
3921,380,42,1
3922,380,558,1
3923,380,48,1
3924,380,1077,1
3925,380,1590,1
3926,380,570,1
3927,380,585,1
3928,380,74,1
3929,380,1098,1
3930,380,76,1
3931,380,588,1
3932,380,1102,1
3933,380,82,1
3934,380,1619,1
3935,380,598,1
3936,380,87,1
3937,380,600,1
3938,380,103,1
3939,380,624,1
3940,380,627,1
3941,380,631,1
3942,380,632,1
3943,380,121,1
3944,380,1146,1
3945,380,124,1
3946,380,643,1
3947,380,648,1
3948,380,142,1
3949,380,146,1
3950,380,147,1
3951,380,1177,1
3952,380,1178,1
3953,380,1191,1
3954,380,171,1
3955,380,1195,1
3956,380,688,1
3957,380,1201,1
3958,380,185,1
3959,380,700,1
3960,380,193,1
3961,380,717,1
3962,380,1229,1
3963,380,719,1
3964,380,1230,1
3965,380,1231,1
3966,380,1235,1
3967,380,1247,1
3968,380,741,1
3969,380,1255,1
3970,380,1259,1
3971,380,749,1
3972,380,753,1
3973,380,1267,1
3974,380,1273,1
3975,380,1276,1
3976,380,1278,1
3977,380,1280,1
3978,380,257,1
3979,380,773,1
3980,380,774,1
3981,380,775,1
3982,380,1288,1
3983,380,1290,1
3984,380,790,1
3985,380,1303,1
3986,380,282,1
3987,380,283,1
3988,380,794,1
3989,380,1310,1
3990,380,294,1
3991,380,296,1
3992,380,1321,1
3993,380,301,1
3994,380,311,1
3995,380,824,1
3996,380,1340,1
3997,380,319,1
3998,380,1344,1
3999,380,1354,1
4000,380,331,1
4001,380,332,1
4002,380,844,1
4003,380,335,1
4004,380,1364,1
4005,380,343,1
4006,380,855,1
4007,380,1373,1
4008,380,866,1
4009,380,875,1
4010,380,883,1
4011,380,1398,1
4012,380,890,1
4013,380,379,1
4014,380,380,1
4015,380,891,1
4016,380,894,1
4017,380,383,1
4018,380,1404,1
4019,380,1408,1
4020,380,387,1
4021,380,901,1
4022,380,903,1
4023,380,1416,1
4024,380,915,1
4025,380,919,1
4026,380,932,1
4027,380,421,1
4028,380,422,1
4029,380,934,1
4030,380,1445,1
4031,380,425,1
4032,380,426,1
4033,380,427,1
4034,380,1446,1
4035,380,1448,1
4036,380,1453,1
4037,380,432,1
4038,380,946,1
4039,380,1462,1
4040,380,1466,1
4041,380,443,1
4042,380,444,1
4043,380,955,1
4044,380,1467,1
4045,380,1469,1
4046,380,960,1
4047,380,1472,1
4048,380,1473,1
4049,380,1474,1
4050,380,1476,1
4051,380,970,1
4052,380,459,1
4053,380,1488,1
4054,380,465,1
4055,380,1490,1
4056,380,1497,1
4057,380,989,1
4058,380,479,1
4059,380,998,1
4060,380,489,1
4061,380,1518,1
4062,380,1008,1
4063,380,1520,1
4064,380,1526,1
4065,460,516,1
4066,460,1028,1
4067,460,1031,1
4068,460,1032,1
4069,460,1547,1
4070,460,1037,1
4071,460,526,1
4072,460,1039,1
4073,460,528,1
4074,460,1551,1
4075,460,1553,1
4076,460,20,1
4077,460,1559,1
4078,460,1053,1
4079,460,1054,1
4080,460,39,1
4081,460,1063,1
4082,460,1071,1
4083,460,560,1
4084,460,49,1
4085,460,561,1
4086,460,51,1
4087,460,1076,1
4088,460,1587,1
4089,460,1588,1
4090,460,1080,1
4091,460,57,1
4092,460,1594,1
4093,460,1092,1
4094,460,1093,1
4095,460,1608,1
4096,460,588,1
4097,460,590,1
4098,460,1617,1
4099,460,1106,1
4100,460,597,1
4101,460,1122,1
4102,460,102,1
4103,460,619,1
4104,460,1134,1
4105,460,119,1
4106,460,1144,1
4107,460,123,1
4108,460,1150,1
4109,460,1152,1
4110,460,644,1
4111,460,133,1
4112,460,1158,1
4113,460,655,1
4114,460,144,1
4115,460,1170,1
4116,460,661,1
4117,460,1177,1
4118,460,667,1
4119,460,156,1
4120,460,157,1
4121,460,164,1
4122,460,680,1
4123,460,681,1
4124,460,1198,1
4125,460,687,1
4126,460,177,1
4127,460,178,1
4128,460,1205,1
4129,460,708,1
4130,460,1222,1
4131,460,711,1
4132,460,1223,1
4133,460,203,1
4134,460,1230,1
4135,460,719,1
4136,460,217,1
4137,460,1243,1
4138,460,220,1
4139,460,742,1
4140,460,238,1
4141,460,241,1
4142,460,759,1
4143,460,248,1
4144,460,255,1
4145,460,770,1
4146,460,1284,1
4147,460,265,1
4148,460,266,1
4149,460,1299,1
4150,460,790,1
4151,460,1302,1
4152,460,283,1
4153,460,1315,1
4154,460,1318,1
4155,460,306,1
4156,460,1344,1
4157,460,837,1
4158,460,846,1
4159,460,336,1
4160,460,337,1
4161,460,849,1
4162,460,1363,1
4163,460,343,1
4164,460,344,1
4165,460,1369,1
4166,460,1373,1
4167,460,1377,1
4168,460,867,1
4169,460,359,1
4170,460,1384,1
4171,460,373,1
4172,460,886,1
4173,460,1399,1
4174,460,888,1
4175,460,891,1
4176,460,1405,1
4177,460,895,1
4178,460,896,1
4179,460,385,1
4180,460,1407,1
4181,460,1409,1
4182,460,904,1
4183,460,1417,1
4184,460,914,1
4185,460,1427,1
4186,460,917,1
4187,460,412,1
4188,460,413,1
4189,460,1441,1
4190,460,933,1
4191,460,425,1
4192,460,1453,1
4193,460,943,1
4194,460,1460,1
4195,460,953,1
4196,460,444,1
4197,460,957,1
4198,460,1468,1
4199,460,1469,1
4200,460,960,1
4201,460,1472,1
4202,460,966,1
4203,460,457,1
4204,460,1481,1
4205,460,460,1
4206,460,972,1
4207,460,1490,1
4208,460,471,1
4209,460,985,1
4210,460,987,1
4211,460,1500,1
4212,460,1508,1
4213,460,485,1
4214,460,997,1
4215,460,487,1
4216,460,1511,1
4217,460,489,1
4218,460,1003,1
4219,460,1004,1
4220,460,1006,1
4221,460,1521,1
4222,460,499,1
4223,460,1011,1
4224,460,1014,1
4225,460,1016,1
4226,460,1530,1
4227,460,1023,1
4228,489,1030,1
4229,489,7,1
4230,489,1037,1
4231,489,527,1
4232,489,16,1
4233,489,1040,1
4234,489,19,1
4235,489,1046,1
4236,489,1048,1
4237,489,553,1
4238,489,1578,1
4239,489,43,1
4240,489,45,1
4241,489,48,1
4242,489,1586,1
4243,489,565,1
4244,489,1591,1
4245,489,576,1
4246,489,1089,1
4247,489,69,1
4248,489,73,1
4249,489,74,1
4250,489,79,1
4251,489,1616,1
4252,489,593,1
4253,489,1106,1
4254,489,90,1
4255,489,602,1
4256,489,603,1
4257,489,1114,1
4258,489,1116,1
4259,489,95,1
4260,489,608,1
4261,489,612,1
4262,489,615,1
4263,489,104,1
4264,489,617,1
4265,489,115,1
4266,489,627,1
4267,489,1141,1
4268,489,632,1
4269,489,127,1
4270,489,640,1
4271,489,642,1
4272,489,1157,1
4273,489,654,1
4274,489,146,1
4275,489,152,1
4276,489,155,1
4277,489,159,1
4278,489,673,1
4279,489,162,1
4280,489,1194,1
4281,489,1196,1
4282,489,685,1
4283,489,1199,1
4284,489,1207,1
4285,489,1209,1
4286,489,705,1
4287,489,1218,1
4288,489,1219,1
4289,489,1222,1
4290,489,711,1
4291,489,203,1
4292,489,1227,1
4293,489,1235,1
4294,489,1239,1
4295,489,1243,1
4296,489,1244,1
4297,489,1254,1
4298,489,744,1
4299,489,748,1
4300,489,237,1
4301,489,751,1
4302,489,1265,1
4303,489,755,1
4304,489,756,1
4305,489,1268,1
4306,489,1271,1
4307,489,1273,1
4308,489,1278,1
4309,489,255,1
4310,489,767,1
4311,489,270,1
4312,489,1300,1
4313,489,1303,1
4314,489,281,1
4315,489,1306,1
4316,489,796,1
4317,489,798,1
4318,489,800,1
4319,489,804,1
4320,489,293,1
4321,489,807,1
4322,489,298,1
4323,489,821,1
4324,489,825,1
4325,489,830,1
4326,489,320,1
4327,489,324,1
4328,489,1349,1
4329,489,326,1
4330,489,838,1
4331,489,839,1
4332,489,330,1
4333,489,1355,1
4334,489,845,1
4335,489,1359,1
4336,489,338,1
4337,489,1363,1
4338,489,340,1
4339,489,1364,1
4340,489,349,1
4341,489,864,1
4342,489,355,1
4343,489,869,1
4344,489,871,1
4345,489,362,1
4346,489,363,1
4347,489,876,1
4348,489,877,1
4349,489,368,1
4350,489,369,1
4351,489,881,1
4352,489,372,1
4353,489,888,1
4354,489,380,1
4355,489,892,1
4356,489,896,1
4357,489,1414,1
4358,489,400,1
4359,489,1424,1
4360,489,1425,1
4361,489,404,1
4362,489,405,1
4363,489,925,1
4364,489,929,1
4365,489,1441,1
4366,489,1448,1
4367,489,1452,1
4368,489,1454,1
4369,489,432,1
4370,489,435,1
4371,489,436,1
4372,489,1460,1
4373,489,950,1
4374,489,450,1
4375,489,1477,1
4376,489,966,1
4377,489,1481,1
4378,489,1484,1
4379,489,1485,1
4380,489,1488,1
4381,489,1499,1
4382,489,1501,1
4383,489,1505,1
4384,489,1506,1
4385,489,486,1
4386,489,488,1
4387,489,489,1
4388,489,1002,1
4389,489,1003,1
4390,489,1527,1
4391,507,512,1
4392,507,513,1
4393,507,516,1
4394,507,1541,1
4395,507,520,1
4396,507,9,1
4397,507,1032,1
4398,507,1034,1
4399,507,1544,1
4400,507,1548,1
4401,507,1038,1
4402,507,1551,1
4403,507,532,1
4404,507,24,1
4405,507,537,1
4406,507,1563,1
4407,507,1565,1
4408,507,543,1
4409,507,1568,1
4410,507,1060,1
4411,507,1572,1
4412,507,1574,1
4413,507,41,1
4414,507,553,1
4415,507,43,1
4416,507,557,1
4417,507,1071,1
4418,507,1583,1
4419,507,1585,1
4420,507,1592,1
4421,507,60,1
4422,507,65,1
4423,507,1089,1
4424,507,1090,1
4425,507,71,1
4426,507,1095,1
4427,507,1608,1
4428,507,586,1
4429,507,589,1
4430,507,1101,1
4431,507,79,1
4432,507,1104,1
4433,507,602,1
4434,507,92,1
4435,507,1118,1
4436,507,1121,1
4437,507,98,1
4438,507,1132,1
4439,507,623,1
4440,507,1137,1
4441,507,116,1
4442,507,1150,1
4443,507,127,1
4444,507,132,1
4445,507,133,1
4446,507,1161,1
4447,507,141,1
4448,507,143,1
4449,507,656,1
4450,507,1167,1
4451,507,1168,1
4452,507,1180,1
4453,507,1181,1
4454,507,158,1
4455,507,1184,1
4456,507,673,1
4457,507,1186,1
4458,507,1194,1
4459,507,1200,1
4460,507,177,1
4461,507,186,1
4462,507,187,1
4463,507,188,1
4464,507,701,1
4465,507,702,1
4466,507,703,1
4467,507,192,1
4468,507,705,1
4469,507,706,1
4470,507,707,1
4471,507,196,1
4472,507,710,1
4473,507,1226,1
4474,507,715,1
4475,507,207,1
4476,507,216,1
4477,507,733,1
4478,507,738,1
4479,507,1251,1
4480,507,1255,1
4481,507,241,1
4482,507,1266,1
4483,507,251,1
4484,507,254,1
4485,507,778,1
4486,507,779,1
4487,507,271,1
4488,507,787,1
4489,507,276,1
4490,507,278,1
4491,507,279,1
4492,507,798,1
4493,507,1312,1
4494,507,802,1
4495,507,804,1
4496,507,810,1
4497,507,1322,1
4498,507,823,1
4499,507,827,1
4500,507,1349,1
4501,507,326,1
4502,507,1353,1
4503,507,845,1
4504,507,335,1
4505,507,1360,1
4506,507,1363,1
4507,507,340,1
4508,507,343,1
4509,507,1373,1
4510,507,1375,1
4511,507,1377,1
4512,507,1386,1
4513,507,875,1
4514,507,1387,1
4515,507,369,1
4516,507,370,1
4517,507,889,1
4518,507,890,1
4519,507,380,1
4520,507,1406,1
4521,507,384,1
4522,507,385,1
4523,507,900,1
4524,507,901,1
4525,507,390,1
4526,507,910,1
4527,507,1428,1
4528,507,1439,1
4529,507,935,1
4530,507,936,1
4531,507,426,1
4532,507,938,1
4533,507,428,1
4534,507,945,1
4535,507,1460,1
4536,507,437,1
4537,507,438,1
4538,507,951,1
4539,507,1461,1
4540,507,1465,1
4541,507,442,1
4542,507,456,1
4543,507,458,1
4544,507,459,1
4545,507,976,1
4546,507,983,1
4547,507,984,1
4548,507,1505,1
4549,507,1509,1
4550,507,491,1
4551,507,1014,1
4552,507,505,1
4553,507,507,1
4554,522,1024,1
4555,522,513,1
4556,522,514,1
4557,522,1539,1
4558,522,1540,1
4559,522,7,1
4560,522,519,1
4561,522,522,1
4562,522,1547,1
4563,522,1549,1
4564,522,16,1
4565,522,531,1
4566,522,1556,1
4567,522,534,1
4568,522,535,1
4569,522,1560,1
4570,522,540,1
4571,522,1053,1
4572,522,31,1
4573,522,37,1
4574,522,553,1
4575,522,1579,1
4576,522,561,1
4577,522,1585,1
4578,522,52,1
4579,522,53,1
4580,522,54,1
4581,522,1588,1
4582,522,1083,1
4583,522,1086,1
4584,522,65,1
4585,522,1603,1
4586,522,1604,1
4587,522,76,1
4588,522,77,1
4589,522,1102,1
4590,522,79,1
4591,522,1104,1
4592,522,1112,1
4593,522,94,1
4594,522,96,1
4595,522,608,1
4596,522,610,1
4597,522,1125,1
4598,522,102,1
4599,522,1127,1
4600,522,111,1
4601,522,1136,1
4602,522,1144,1
4603,522,124,1
4604,522,1148,1
4605,522,640,1
4606,522,1155,1
4607,522,1157,1
4608,522,1164,1
4609,522,146,1
4610,522,667,1
4611,522,668,1
4612,522,677,1
4613,522,1190,1
4614,522,679,1
4615,522,1197,1
4616,522,1198,1
4617,522,688,1
4618,522,184,1
4619,522,188,1
4620,522,701,1
4621,522,1212,1
4622,522,710,1
4623,522,203,1
4624,522,1229,1
4625,522,1242,1
4626,522,1245,1
4627,522,223,1
4628,522,1247,1
4629,522,225,1
4630,522,230,1
4631,522,1262,1
4632,522,243,1
4633,522,758,1
4634,522,1273,1
4635,522,1276,1
4636,522,1280,1
4637,522,258,1
4638,522,262,1
4639,522,776,1
4640,522,778,1
4641,522,1305,1
4642,522,1306,1
4643,522,1309,1
4644,522,798,1
4645,522,804,1
4646,522,1318,1
4647,522,1320,1
4648,522,298,1
4649,522,303,1
4650,522,304,1
4651,522,818,1
4652,522,1333,1
4653,522,310,1
4654,522,1335,1
4655,522,315,1
4656,522,1342,1
4657,522,328,1
4658,522,1361,1
4659,522,342,1
4660,522,343,1
4661,522,344,1
4662,522,1366,1
4663,522,347,1
4664,522,1372,1
4665,522,864,1
4666,522,1377,1
4667,522,357,1
4668,522,1381,1
4669,522,875,1
4670,522,882,1
4671,522,1395,1
4672,522,374,1
4673,522,886,1
4674,522,376,1
4675,522,386,1
4676,522,903,1
4677,522,1416,1
4678,522,1420,1
4679,522,909,1
4680,522,910,1
4681,522,1422,1
4682,522,912,1
4683,522,913,1
4684,522,1424,1
4685,522,915,1
4686,522,923,1
4687,522,1435,1
4688,522,929,1
4689,522,1450,1
4690,522,1451,1
4691,522,1453,1
4692,522,434,1
4693,522,1463,1
4694,522,956,1
4695,522,957,1
4696,522,958,1
4697,522,1468,1
4698,522,962,1
4699,522,1474,1
4700,522,1481,1
4701,522,1483,1
4702,522,467,1
4703,522,1491,1
4704,522,1493,1
4705,522,983,1
4706,522,474,1
4707,522,1500,1
4708,522,1504,1
4709,522,482,1
4710,522,995,1
4711,522,485,1
4712,522,1509,1
4713,522,487,1
4714,522,492,1
4715,522,1005,1
4716,522,1014,1
4717,522,1022,1
4718,526,1542,1
4719,526,1032,1
4720,526,12,1
4721,526,526,1
4722,526,1041,1
4723,526,532,1
4724,526,543,1
4725,526,547,1
4726,526,550,1
4727,526,1062,1
4728,526,555,1
4729,526,1072,1
4730,526,1585,1
4731,526,52,1
4732,526,53,1
4733,526,55,1
4734,526,567,1
4735,526,568,1
4736,526,1080,1
4737,526,70,1
4738,526,1094,1
4739,526,1611,1
4740,526,591,1
4741,526,1615,1
4742,526,594,1
4743,526,83,1
4744,526,604,1
4745,526,1118,1
4746,526,618,1
4747,526,107,1
4748,526,115,1
4749,526,120,1
4750,526,122,1
4751,526,635,1
4752,526,639,1
4753,526,646,1
4754,526,647,1
4755,526,650,1
4756,526,653,1
4757,526,661,1
4758,526,662,1
4759,526,151,1
4760,526,1173,1
4761,526,667,1
4762,526,156,1
4763,526,1180,1
4764,526,1184,1
4765,526,1189,1
4766,526,1194,1
4767,526,171,1
4768,526,684,1
4769,526,686,1
4770,526,175,1
4771,526,687,1
4772,526,689,1
4773,526,691,1
4774,526,1203,1
4775,526,1207,1
4776,526,696,1
4777,526,698,1
4778,526,1210,1
4779,526,190,1
4780,526,191,1
4781,526,1215,1
4782,526,707,1
4783,526,201,1
4784,526,205,1
4785,526,206,1
4786,526,717,1
4787,526,208,1
4788,526,215,1
4789,526,1242,1
4790,526,731,1
4791,526,733,1
4792,526,1246,1
4793,526,226,1
4794,526,738,1
4795,526,745,1
4796,526,748,1
4797,526,750,1
4798,526,241,1
4799,526,243,1
4800,526,1269,1
4801,526,760,1
4802,526,763,1
4803,526,1275,1
4804,526,1281,1
4805,526,1282,1
4806,526,1283,1
4807,526,1288,1
4808,526,777,1
4809,526,1291,1
4810,526,1294,1
4811,526,788,1
4812,526,277,1
4813,526,1303,1
4814,526,1305,1
4815,526,282,1
4816,526,794,1
4817,526,286,1
4818,526,287,1
4819,526,297,1
4820,526,812,1
4821,526,301,1
4822,526,1328,1
4823,526,305,1
4824,526,821,1
4825,526,1335,1
4826,526,1339,1
4827,526,323,1
4828,526,331,1
4829,526,343,1
4830,526,1368,1
4831,526,351,1
4832,526,863,1
4833,526,868,1
4834,526,869,1
4835,526,1386,1
4836,526,1388,1
4837,526,372,1
4838,526,378,1
4839,526,379,1
4840,526,894,1
4841,526,895,1
4842,526,386,1
4843,526,1413,1
4844,526,1414,1
4845,526,392,1
4846,526,1417,1
4847,526,1429,1
4848,526,406,1
4849,526,408,1
4850,526,409,1
4851,526,923,1
4852,526,1436,1
4853,526,415,1
4854,526,928,1
4855,526,1441,1
4856,526,1443,1
4857,526,932,1
4858,526,1446,1
4859,526,426,1
4860,526,427,1
4861,526,428,1
4862,526,951,1
4863,526,952,1
4864,526,443,1
4865,526,1474,1
4866,526,451,1
4867,526,452,1
4868,526,982,1
4869,526,1497,1
4870,526,986,1
4871,526,478,1
4872,526,487,1
4873,526,490,1
4874,526,1514,1
4875,526,1005,1
4876,526,1006,1
4877,526,500,1
4878,526,1012,1
4879,526,502,1
4880,526,503,1
4881,547,1537,1
4882,547,1027,1
4883,547,4,1
4884,547,1028,1
4885,547,1542,1
4886,547,10,1
4887,547,524,1
4888,547,1554,1
4889,547,24,1
4890,547,536,1
4891,547,26,1
4892,547,1052,1
4893,547,541,1
4894,547,1055,1
4895,547,32,1
4896,547,545,1
4897,547,1057,1
4898,547,547,1
4899,547,1058,1
4900,547,554,1
4901,547,556,1
4902,547,557,1
4903,547,1068,1
4904,547,559,1
4905,547,567,1
4906,547,1591,1
4907,547,59,1
4908,547,572,1
4909,547,1597,1
4910,547,63,1
4911,547,576,1
4912,547,1087,1
4913,547,1606,1
4914,547,72,1
4915,547,584,1
4916,547,74,1
4917,547,1098,1
4918,547,76,1
4919,547,1611,1
4920,547,592,1
4921,547,82,1
4922,547,91,1
4923,547,94,1
4924,547,97,1
4925,547,101,1
4926,547,613,1
4927,547,110,1
4928,547,623,1
4929,547,1137,1
4930,547,119,1
4931,547,1144,1
4932,547,633,1
4933,547,1153,1
4934,547,1154,1
4935,547,1156,1
4936,547,140,1
4937,547,141,1
4938,547,1169,1
4939,547,661,1
4940,547,662,1
4941,547,667,1
4942,547,670,1
4943,547,1185,1
4944,547,1186,1
4945,547,1187,1
4946,547,165,1
4947,547,170,1
4948,547,1196,1
4949,547,1198,1
4950,547,690,1
4951,547,184,1
4952,547,702,1
4953,547,198,1
4954,547,711,1
4955,547,1224,1
4956,547,201,1
4957,547,1233,1
4958,547,723,1
4959,547,1235,1
4960,547,1236,1
4961,547,1241,1
4962,547,735,1
4963,547,737,1
4964,547,227,1
4965,547,744,1
4966,547,1257,1
4967,547,237,1
4968,547,749,1
4969,547,243,1
4970,547,1279,1
4971,547,769,1
4972,547,267,1
4973,547,272,1
4974,547,786,1
4975,547,280,1
4976,547,800,1
4977,547,808,1
4978,547,1320,1
4979,547,817,1
4980,547,818,1
4981,547,308,1
4982,547,824,1
4983,547,826,1
4984,547,315,1
4985,547,1340,1
4986,547,836,1
4987,547,328,1
4988,547,330,1
4989,547,850,1
4990,547,345,1
4991,547,857,1
4992,547,347,1
4993,547,858,1
4994,547,1369,1
4995,547,862,1
4996,547,1373,1
4997,547,1374,1
4998,547,1377,1
4999,547,358,1
5000,547,871,1
5001,547,364,1
5002,547,366,1
5003,547,1390,1
5004,547,1392,1
5005,547,1398,1
5006,547,889,1
5007,547,1401,1
5008,547,1405,1
5009,547,894,1
5010,547,1408,1
5011,547,1413,1
5012,547,392,1
5013,547,393,1
5014,547,1417,1
5015,547,1427,1
5016,547,405,1
5017,547,930,1
5018,547,421,1
5019,547,935,1
5020,547,1450,1
5021,547,427,1
5022,547,1451,1
5023,547,1456,1
5024,547,435,1
5025,547,438,1
5026,547,440,1
5027,547,956,1
5028,547,962,1
5029,547,1474,1
5030,547,965,1
5031,547,1477,1
5032,547,1478,1
5033,547,468,1
5034,547,989,1
5035,547,990,1
5036,547,996,1
5037,547,1511,1
5038,547,1000,1
5039,547,1004,1
5040,547,1012,1
5041,547,1527,1
5042,547,506,1
5043,547,1534,1
5044,610,1,1
5045,610,1540,1
5046,610,9,1
5047,610,15,1
5048,610,1040,1
5049,610,533,1
5050,610,1558,1
5051,610,24,1
5052,610,1560,1
5053,610,1561,1
5054,610,28,1
5055,610,544,1
5056,610,1060,1
5057,610,46,1
5058,610,1582,1
5059,610,48,1
5060,610,51,1
5061,610,52,1
5062,610,1587,1
5063,610,567,1
5064,610,1593,1
5065,610,573,1
5066,610,1085,1
5067,610,63,1
5068,610,70,1
5069,610,1608,1
5070,610,1108,1
5071,610,600,1
5072,610,89,1
5073,610,1115,1
5074,610,98,1
5075,610,610,1
5076,610,1126,1
5077,610,615,1
5078,610,106,1
5079,610,1135,1
5080,610,114,1
5081,610,627,1
5082,610,630,1
5083,610,635,1
5084,610,123,1
5085,610,126,1
5086,610,132,1
5087,610,645,1
5088,610,651,1
5089,610,1163,1
5090,610,142,1
5091,610,654,1
5092,610,146,1
5093,610,148,1
5094,610,661,1
5095,610,151,1
5096,610,155,1
5097,610,671,1
5098,610,1183,1
5099,610,1184,1
5100,610,165,1
5101,610,171,1
5102,610,1195,1
5103,610,1196,1
5104,610,686,1
5105,610,178,1
5106,610,693,1
5107,610,1206,1
5108,610,1207,1
5109,610,184,1
5110,610,1212,1
5111,610,1214,1
5112,610,191,1
5113,610,1217,1
5114,610,1223,1
5115,610,712,1
5116,610,205,1
5117,610,722,1
5118,610,212,1
5119,610,1236,1
5120,610,219,1
5121,610,221,1
5122,610,742,1
5123,610,233,1
5124,610,238,1
5125,610,241,1
5126,610,763,1
5127,610,1280,1
5128,610,771,1
5129,610,781,1
5130,610,1305,1
5131,610,796,1
5132,610,798,1
5133,610,803,1
5134,610,306,1
5135,610,1332,1
5136,610,318,1
5137,610,830,1
5138,610,831,1
5139,610,832,1
5140,610,833,1
5141,610,325,1
5142,610,839,1
5143,610,1351,1
5144,610,841,1
5145,610,330,1
5146,610,842,1
5147,610,336,1
5148,610,851,1
5149,610,341,1
5150,610,1369,1
5151,610,858,1
5152,610,349,1
5153,610,354,1
5154,610,355,1
5155,610,1382,1
5156,610,871,1
5157,610,874,1
5158,610,1387,1
5159,610,365,1
5160,610,877,1
5161,610,883,1
5162,610,375,1
5163,610,379,1
5164,610,891,1
5165,610,1404,1
5166,610,383,1
5167,610,895,1
5168,610,898,1
5169,610,389,1
5170,610,1425,1
5171,610,918,1
5172,610,407,1
5173,610,919,1
5174,610,931,1
5175,610,424,1
5176,610,431,1
5177,610,432,1
5178,610,434,1
5179,610,437,1
5180,610,438,1
5181,610,441,1
5182,610,442,1
5183,610,955,1
5184,610,1466,1
5185,610,1472,1
5186,610,449,1
5187,610,962,1
5188,610,451,1
5189,610,1478,1
5190,610,969,1
5191,610,1482,1
5192,610,460,1
5193,610,972,1
5194,610,1485,1
5195,610,463,1
5196,610,989,1
5197,610,990,1
5198,610,481,1
5199,610,994,1
5200,610,1003,1
5201,610,492,1
5202,610,1005,1
5203,610,1515,1
5204,610,1007,1
5205,610,1519,1
5206,610,501,1
5207,626,513,1
5208,626,2,1
5209,626,1025,1
5210,626,4,1
5211,626,1545,1
5212,626,522,1
5213,626,11,1
5214,626,1034,1
5215,626,1036,1
5216,626,15,1
5217,626,528,1
5218,626,1040,1
5219,626,1052,1
5220,626,29,1
5221,626,1054,1
5222,626,543,1
5223,626,1058,1
5224,626,1062,1
5225,626,47,1
5226,626,559,1
5227,626,566,1
5228,626,571,1
5229,626,62,1
5230,626,1097,1
5231,626,75,1
5232,626,1103,1
5233,626,593,1
5234,626,599,1
5235,626,1113,1
5236,626,1114,1
5237,626,603,1
5238,626,605,1
5239,626,1117,1
5240,626,1119,1
5241,626,1123,1
5242,626,105,1
5243,626,1134,1
5244,626,626,1
5245,626,1138,1
5246,626,628,1
5247,626,117,1
5248,626,122,1
5249,626,638,1
5250,626,126,1
5251,626,131,1
5252,626,654,1
5253,626,1171,1
5254,626,149,1
5255,626,153,1
5256,626,155,1
5257,626,670,1
5258,626,679,1
5259,626,168,1
5260,626,682,1
5261,626,1195,1
5262,626,684,1
5263,626,689,1
5264,626,178,1
5265,626,1202,1
5266,626,1204,1
5267,626,181,1
5268,626,694,1
5269,626,700,1
5270,626,703,1
5271,626,706,1
5272,626,707,1
5273,626,1218,1
5274,626,1225,1
5275,626,1226,1
5276,626,1227,1
5277,626,719,1
5278,626,1235,1
5279,626,212,1
5280,626,726,1
5281,626,216,1
5282,626,219,1
5283,626,221,1
5284,626,1246,1
5285,626,1249,1
5286,626,1250,1
5287,626,741,1
5288,626,1255,1
5289,626,744,1
5290,626,1256,1
5291,626,747,1
5292,626,1264,1
5293,626,243,1
5294,626,755,1
5295,626,1270,1
5296,626,760,1
5297,626,766,1
5298,626,1280,1
5299,626,769,1
5300,626,260,1
5301,626,1292,1
5302,626,270,1
5303,626,1295,1
5304,626,1300,1
5305,626,279,1
5306,626,280,1
5307,626,1303,1
5308,626,796,1
5309,626,291,1
5310,626,1315,1
5311,626,810,1
5312,626,814,1
