,TF,Target,Label
1633,295,174,1
1634,295,984,1
1635,295,798,1
1636,295,409,1
1637,295,71,1
1638,295,111,1
1639,295,580,1
1640,295,355,1
1641,295,127,1
1642,295,923,1
1643,295,6,1
1644,295,997,1
1645,295,544,1
1646,295,1000,1
1647,295,1091,1
1648,295,224,1
1649,295,922,1
1650,295,998,1
1651,295,964,1
1652,295,280,1
1653,295,802,1
1654,295,1034,1
1655,295,528,1
1656,295,783,1
1657,295,333,1
1658,295,919,1
1659,295,1181,1
1660,295,970,1
1661,295,522,1
1662,295,456,1
1663,295,1003,1
1664,295,564,1
1665,295,764,1
1666,295,629,1
1667,295,357,1
1668,295,566,1
1669,295,361,1
1670,295,542,1
1671,295,794,1
1672,295,1197,1
1673,295,1144,1
1674,295,659,1
1675,295,812,1
1676,295,1074,1
1677,295,575,1
1678,295,419,1
1679,295,1105,1
1680,295,238,1
1681,295,2,1
1682,295,724,1
1683,295,1090,1
1684,295,118,1
1685,295,347,1
1686,295,555,1
1687,295,1198,1
1688,295,1088,1
1689,295,272,1
1690,295,17,1
1691,295,210,1
1692,295,60,1
1693,295,571,1
1694,295,871,1
1695,295,1186,1
1696,295,1200,1
1697,295,588,1
1698,295,613,1
1699,295,738,1
1700,295,255,1
1701,295,65,1
1702,295,52,1
1703,295,791,1
1704,295,683,1
1705,295,636,1
1706,295,1115,1
1707,295,341,1
1708,295,963,1
1709,295,36,1
1710,295,393,1
1711,295,169,1
1712,295,1089,1
1713,295,157,1
1714,295,21,1
1715,295,979,1
1716,295,819,1
1717,295,932,1
1718,295,740,1
1719,295,846,1
1720,295,797,1
1721,295,493,1
1722,295,988,1
1723,295,704,1
1724,295,662,1
1725,295,953,1
1726,295,578,1
1727,295,896,1
1728,295,460,1
1729,295,61,1
1730,295,349,1
1731,295,1139,1
1732,295,10,1
1733,295,511,1
1734,295,202,1
1735,295,1185,1
1736,295,184,1
1737,295,1087,1
1738,295,533,1
1739,295,959,1
1740,295,212,1
1741,295,485,1
1742,295,1047,1
1743,295,825,1
1744,295,264,1
1745,295,502,1
1746,351,1080,1
1747,351,958,1
1748,351,971,1
1749,351,565,1
1750,351,315,1
1751,351,359,1
1752,351,1181,1
1753,351,297,1
1754,351,520,1
1755,351,387,1
1756,351,81,1
1757,351,456,1
1758,351,542,1
1759,351,917,1
1760,351,432,1
1761,351,361,1
1762,351,839,1
1763,351,852,1
1764,351,522,1
1765,351,970,1
1766,351,172,1
1767,351,992,1
1768,351,681,1
1769,351,724,1
1770,351,386,1
1771,351,554,1
1772,351,876,1
1773,351,264,1
1774,351,806,1
1775,351,874,1
1776,351,431,1
1777,351,262,1
1778,351,945,1
1779,351,853,1
1780,351,1056,1
1781,351,27,1
1782,351,151,1
1783,351,1155,1
1784,351,293,1
1785,351,348,1
1786,351,888,1
1787,351,782,1
1788,351,1142,1
1789,351,413,1
1790,351,734,1
1791,351,37,1
1792,351,101,1
1793,351,489,1
1794,351,97,1
1795,351,1119,1
1796,351,1133,1
1797,351,504,1
1798,351,34,1
1799,351,108,1
1800,351,518,1
1801,351,893,1
1802,351,510,1
1803,351,406,1
1804,351,121,1
1805,351,331,1
1806,351,251,1
1807,351,707,1
1808,351,624,1
1809,351,1025,1
1810,351,100,1
1811,351,47,1
1812,351,255,1
1813,351,233,1
1814,351,1044,1
1815,351,1128,1
1816,351,561,1
1817,351,783,1
1818,351,669,1
1819,351,562,1
1820,351,1096,1
1821,351,92,1
1822,351,496,1
1823,351,282,1
1824,351,1125,1
1825,351,356,1
1826,351,529,1
1827,351,1203,1
1828,351,859,1
1829,351,582,1
1830,351,579,1
1831,351,1013,1
1832,351,797,1
1833,351,1201,1
1834,351,117,1
1835,351,455,1
1836,351,372,1
1837,351,778,1
1838,351,903,1
1839,351,1166,1
1840,351,203,1
1841,351,433,1
1842,351,238,1
1843,351,65,1
1844,351,209,1
1845,351,482,1
1846,351,61,1
1847,351,1164,1
1848,351,1030,1
1849,351,302,1
1850,351,1129,1
1851,351,934,1
1852,351,873,1
1853,351,279,1
1854,351,38,1
1855,351,278,1
1856,351,451,1
1857,351,587,1
1858,351,400,1
1859,351,566,1
1860,351,633,1
1861,351,631,1
1862,351,408,1
1863,351,175,1
1864,351,153,1
1865,351,994,1
1866,351,465,1
1867,351,143,1
1868,351,828,1
1869,351,503,1
1870,351,202,1
1871,351,918,1
1872,351,212,1
1873,351,968,1
1874,351,1069,1
1875,351,95,1
1876,351,252,1
1877,351,174,1
1878,351,898,1
1879,351,485,1
1880,351,785,1
1881,351,807,1
1882,351,362,1
1883,351,1150,1
1884,351,257,1
1885,351,808,1
1886,351,957,1
1887,351,608,1
1888,351,148,1
1889,351,1176,1
1890,351,698,1
1891,351,1053,1
1892,351,249,1
1893,351,864,1
1894,351,935,1
1895,351,680,1
1896,351,190,1
1897,351,556,1
1898,351,690,1
1899,351,508,1
1900,351,638,1
1901,351,107,1
1902,351,96,1
1903,351,467,1
1904,351,476,1
1905,351,292,1
1906,351,1090,1
1907,351,379,1
1908,351,1059,1
1909,351,762,1
1910,351,682,1
1911,351,670,1
1912,351,427,1
1913,351,622,1
1914,351,390,1
1915,351,944,1
1916,351,736,1
1917,351,287,1
1918,351,586,1
1919,351,794,1
1920,351,470,1
1921,351,89,1
1922,351,665,1
1923,351,225,1
1924,351,289,1
1925,351,909,1
1926,351,969,1
1927,351,886,1
1928,351,1139,1
1929,351,593,1
1930,351,963,1
1931,351,220,1
1932,351,770,1
1933,351,59,1
1934,351,265,1
1935,351,283,1
1936,351,135,1
1937,351,949,1
1938,351,469,1
1939,351,878,1
1940,351,1165,1
1941,351,664,1
1942,351,745,1
1943,351,31,1
1944,351,44,1
1945,351,51,1
1946,351,365,1
1947,351,617,1
1948,351,1200,1
1949,351,213,1
1950,351,505,1
1951,351,846,1
1952,351,567,1
1953,351,301,1
1954,351,72,1
1955,351,811,1
1956,351,743,1
1957,351,105,1
1958,351,5,1
1959,351,1122,1
1960,351,960,1
1961,351,532,1
1962,351,1163,1
1963,351,303,1
1964,351,526,1
1965,351,947,1
1966,351,774,1
1967,351,796,1
1968,351,1095,1
1969,351,894,1
1970,351,319,1
1971,351,1102,1
1972,351,987,1
1973,351,647,1
1974,351,487,1
1975,351,261,1
1976,351,589,1
1977,351,1199,1
1978,351,442,1
1979,351,786,1
1980,351,809,1
1981,351,953,1
1982,351,849,1
1983,351,541,1
1984,351,468,1
1985,351,668,1
1986,351,1101,1
1987,351,599,1
1988,351,555,1
1989,351,125,1
1990,351,1046,1
1991,351,1186,1
1992,351,93,1
1993,351,658,1
1994,351,1141,1
1995,351,1008,1
1996,351,314,1
1997,351,1047,1
1998,351,540,1
1999,351,538,1
2000,351,268,1
2001,351,23,1
2002,351,295,1
2003,351,705,1
2004,351,1014,1
2005,351,79,1
2006,351,222,1
2007,351,129,1
2008,351,377,1
2009,351,149,1
2010,351,479,1
2011,351,723,1
2012,355,25,1
2013,355,304,1
2014,355,52,1
2015,355,813,1
2016,355,759,1
2017,356,173,1
2018,356,472,1
2019,356,1089,1
2020,356,462,1
2021,356,1002,1
2022,356,76,1
2023,356,120,1
2024,356,994,1
2025,356,1046,1
2026,356,156,1
2027,356,821,1
2028,356,823,1
2029,356,203,1
2030,356,61,1
2031,356,533,1
2032,356,127,1
2033,356,726,1
2034,356,238,1
2035,356,1157,1
2036,356,39,1
2037,356,1051,1
2038,356,378,1
2039,356,800,1
2040,356,592,1
2041,356,157,1
2042,356,103,1
2043,356,977,1
2044,356,827,1
2045,356,227,1
2046,356,1130,1
2047,356,1101,1
2048,356,1062,1
2049,356,275,1
2050,356,339,1
2051,356,287,1
2052,356,1136,1
2053,356,499,1
2054,356,898,1
2055,356,1199,1
2056,356,506,1
2057,356,1085,1
2058,356,241,1
2059,356,905,1
2060,356,471,1
2061,356,286,1
2062,356,497,1
2063,356,54,1
2064,356,773,1
2065,356,216,1
2066,356,620,1
2067,356,373,1
2068,356,596,1
2069,356,441,1
2070,356,353,1
2071,356,1029,1
2072,356,932,1
2073,356,491,1
2074,356,355,1
2075,356,732,1
2076,356,713,1
2077,356,922,1
2078,356,174,1
2079,356,131,1
2080,356,450,1
2081,356,1202,1
2082,356,1066,1
2083,356,394,1
2084,356,638,1
2085,356,66,1
2086,356,964,1
2087,356,830,1
2088,356,430,1
2089,356,842,1
2090,356,445,1
2091,356,678,1
2092,356,222,1
2093,356,17,1
2094,356,799,1
2095,356,392,1
2096,356,756,1
2097,356,957,1
2098,356,14,1
2099,356,212,1
2100,356,1201,1
2101,356,680,1
2102,356,560,1
2103,356,1086,1
2104,356,1182,1
2105,356,349,1
2106,356,111,1
2107,356,38,1
2108,356,476,1
2109,356,396,1
2110,356,495,1
2111,356,947,1
2112,356,820,1
2113,356,904,1
2114,356,88,1
2115,356,920,1
2116,356,541,1
2117,356,1032,1
2118,356,942,1
2119,356,750,1
2120,356,451,1
2121,356,987,1
2122,356,135,1
2123,356,439,1
2124,356,1113,1
2125,356,923,1
2126,356,572,1
2127,356,64,1
2128,356,775,1
2129,356,893,1
2130,356,493,1
2131,356,513,1
2132,356,982,1
2133,356,570,1
2134,356,917,1
2135,356,725,1
2136,356,428,1
2137,356,584,1
2138,356,323,1
2139,356,205,1
2140,356,1200,1
2141,356,492,1
2142,356,1189,1
2143,356,777,1
2144,356,105,1
2145,356,273,1
2146,356,598,1
2147,356,927,1
2148,356,460,1
2149,356,300,1
2150,356,132,1
2151,356,11,1
2152,356,1096,1
2153,356,470,1
2154,356,232,1
2155,356,96,1
2156,356,683,1
2157,356,870,1
2158,356,991,1
2159,356,558,1
2160,356,1076,1
2161,356,316,1
2162,356,1102,1
2163,356,379,1
2164,356,865,1
2165,356,341,1
2166,356,414,1
2167,356,1203,1
2168,356,1117,1
2169,356,283,1
2170,356,1108,1
2171,356,668,1
2172,356,730,1
2173,356,1173,1
2174,356,551,1
2175,356,442,1
2176,356,1196,1
2177,356,116,1
2178,356,478,1
2179,356,36,1
2180,356,404,1
2181,356,1131,1
2182,356,909,1
2183,356,979,1
2184,356,1081,1
2185,356,1177,1
2186,356,631,1
2187,356,822,1
2188,356,918,1
2189,356,989,1
2190,356,959,1
2191,356,848,1
2192,356,884,1
2193,356,1006,1
2194,356,1054,1
2195,356,319,1
2196,356,629,1
2197,356,124,1
2198,356,763,1
2199,356,278,1
2200,356,100,1
2201,356,432,1
2202,356,189,1
2203,356,12,1
2204,356,804,1
2205,356,663,1
2206,356,679,1
2207,356,700,1
2208,356,382,1
2209,356,997,1
2210,356,1069,1
2211,356,214,1
2212,356,542,1
2213,356,919,1
2214,356,1037,1
2215,356,565,1
2216,356,934,1
2217,356,407,1
2218,356,965,1
2219,356,786,1
2220,356,523,1
2221,356,844,1
2222,356,1064,1
2223,356,715,1
2224,356,664,1
2225,356,569,1
2226,356,292,1
2227,356,4,1
2228,356,1163,1
2229,356,1148,1
2230,356,803,1
2231,356,845,1
2232,356,864,1
2233,356,443,1
2234,356,874,1
2235,356,1000,1
2236,356,1057,1
2237,356,1109,1
2238,356,808,1
2239,356,1082,1
2240,356,1033,1
2241,356,1112,1
2242,421,1190,1
2243,421,107,1
2244,421,408,1
2245,421,179,1
2246,421,1070,1
2247,421,1203,1
2248,421,640,1
2249,421,75,1
2250,421,808,1
2251,421,901,1
2252,421,118,1
2253,421,649,1
2254,421,1115,1
2255,421,430,1
2256,421,43,1
2257,421,73,1
2258,421,60,1
2259,421,221,1
2260,421,878,1
2261,421,612,1
2262,421,1127,1
2263,421,643,1
2264,421,625,1
2265,421,955,1
2266,421,945,1
2267,421,311,1
2268,421,859,1
2269,421,979,1
2270,421,994,1
2271,421,678,1
2272,421,120,1
2273,421,1114,1
2274,421,193,1
2275,421,617,1
2276,421,87,1
2277,421,695,1
2278,421,149,1
2279,421,519,1
2280,421,742,1
2281,421,870,1
2282,421,894,1
2283,421,656,1
2284,421,82,1
2285,421,1054,1
2286,421,1142,1
2287,421,166,1
2288,421,359,1
2289,421,1156,1
2290,421,553,1
2291,421,497,1
2292,421,1194,1
2293,421,858,1
2294,421,622,1
2295,421,607,1
2296,421,869,1
2297,421,199,1
2298,421,239,1
2299,421,29,1
2300,421,37,1
2301,421,400,1
2302,421,1064,1
2303,421,928,1
2304,421,279,1
2305,421,524,1
2306,421,34,1
2307,421,907,1
2308,421,380,1
2309,421,709,1
2310,421,964,1
2311,421,804,1
2312,421,467,1
2313,421,1033,1
2314,421,864,1
2315,421,121,1
2316,421,9,1
2317,421,76,1
2318,421,1097,1
2319,421,1134,1
2320,421,481,1
2321,421,1182,1
2322,421,133,1
2323,421,755,1
2324,421,712,1
2325,421,884,1
2326,421,479,1
2327,421,548,1
2328,421,1181,1
2329,421,866,1
2330,421,1166,1
2331,421,284,1
2332,421,433,1
2333,421,811,1
2334,421,307,1
2335,421,112,1
2336,421,294,1
2337,421,454,1
2338,421,1016,1
2339,421,1188,1
2340,421,181,1
2341,421,455,1
2342,421,1060,1
2343,421,310,1
2344,421,603,1
2345,421,521,1
2346,421,298,1
2347,421,1163,1
2348,421,943,1
2349,421,576,1
2350,421,781,1
2351,421,317,1
2352,421,58,1
2353,421,886,1
2354,421,139,1
2355,421,186,1
2356,421,764,1
2357,421,304,1
2358,421,691,1
2359,421,713,1
2360,421,362,1
2361,421,660,1
2362,421,1087,1
2363,421,158,1
2364,421,591,1
2365,421,363,1
2366,421,114,1
2367,421,675,1
2368,421,360,1
2369,421,471,1
2370,421,1197,1
2371,421,518,1
2372,421,689,1
2373,421,56,1
2374,421,99,1
2375,421,101,1
2376,421,1094,1
2377,421,785,1
2378,421,723,1
2379,421,700,1
2380,421,250,1
2381,421,893,1
2382,421,1202,1
2383,421,378,1
2384,421,646,1
2385,421,1019,1
2386,421,322,1
2387,421,131,1
2388,421,642,1
2389,421,624,1
2390,421,493,1
2391,421,235,1
2392,421,1187,1
2393,421,821,1
2394,421,883,1
2395,421,826,1
2396,421,115,1
2397,421,441,1
2398,421,915,1
2399,421,991,1
2400,421,976,1
2401,421,1174,1
2402,421,347,1
2403,421,527,1
2404,421,28,1
2405,421,476,1
2406,421,763,1
2407,421,852,1
2408,421,867,1
2409,421,721,1
2410,421,122,1
2411,421,26,1
2412,421,666,1
2413,421,258,1
2414,421,800,1
2415,421,989,1
2416,421,872,1
2417,421,233,1
2418,421,15,1
2419,421,483,1
2420,421,246,1
2421,421,244,1
2422,421,1173,1
2423,421,1052,1
2424,421,818,1
2425,421,1089,1
2426,421,1069,1
2427,421,1129,1
2428,421,767,1
2429,421,601,1
2430,421,281,1
2431,421,823,1
2432,421,49,1
2433,421,57,1
2434,421,652,1
2435,421,223,1
2436,421,389,1
2437,421,370,1
2438,421,730,1
2439,421,328,1
2440,421,614,1
2441,421,1162,1
2442,421,375,1
2443,421,174,1
2444,421,486,1
2445,421,633,1
2446,421,609,1
2447,421,684,1
2448,421,326,1
2449,421,446,1
2450,421,657,1
2451,421,889,1
2452,421,663,1
2453,421,342,1
2454,577,490,1
2455,577,888,1
2456,577,595,1
2457,577,569,1
2458,577,1025,1
2459,577,716,1
2460,577,451,1
2461,577,854,1
2462,577,479,1
2463,577,324,1
2464,577,1036,1
2465,577,477,1
2466,577,661,1
2467,577,356,1
2468,577,205,1
2469,577,1033,1
2470,692,21,1
2471,692,790,1
2472,692,450,1
2473,692,295,1
2474,692,1111,1
2475,692,305,1
2476,692,91,1
2477,692,1203,1
2478,692,937,1
2479,692,917,1
2480,692,1172,1
2481,692,554,1
2482,692,467,1
2483,692,167,1
2484,692,1103,1
2485,692,558,1
2486,692,367,1
2487,692,76,1
2488,692,664,1
2489,692,1101,1
2490,692,938,1
2491,692,641,1
2492,692,522,1
2493,692,396,1
2494,692,496,1
2495,692,514,1
2496,692,43,1
2497,692,1198,1
2498,692,794,1
2499,692,806,1
2500,692,924,1
2501,692,582,1
2502,692,454,1
2503,692,258,1
2504,692,1110,1
2505,692,665,1
2506,692,672,1
2507,692,209,1
2508,692,335,1
2509,692,603,1
2510,692,1049,1
2511,692,1108,1
2512,692,707,1
2513,692,447,1
2514,692,20,1
2515,692,711,1
2516,692,1073,1
2517,692,851,1
2518,692,60,1
2519,692,765,1
2520,692,579,1
2521,692,158,1
2522,692,791,1
2523,692,1104,1
2524,692,843,1
2525,692,758,1
2526,692,36,1
2527,712,1169,1
2528,712,812,1
2529,712,874,1
2530,712,1074,1
2531,712,297,1
2532,712,450,1
2533,712,333,1
2534,712,496,1
2535,712,700,1
2536,712,966,1
2537,712,311,1
2538,712,1011,1
2539,712,983,1
2540,712,320,1
2541,712,772,1
2542,712,953,1
2543,712,908,1
2544,712,998,1
2545,712,35,1
2546,712,312,1
2547,712,9,1
2548,712,1144,1
2549,712,583,1
2550,712,479,1
2551,712,685,1
2552,712,793,1
2553,712,903,1
2554,712,1048,1
2555,712,889,1
2556,712,485,1
2557,712,134,1
2558,712,444,1
2559,712,62,1
2560,712,427,1
2561,712,804,1
2562,712,438,1
2563,712,977,1
2564,712,491,1
2565,712,680,1
2566,712,968,1
2567,712,872,1
2568,712,430,1
2569,712,470,1
2570,712,101,1
2571,712,1007,1
2572,712,184,1
2573,712,185,1
2574,712,721,1
2575,712,373,1
2576,712,517,1
2577,712,162,1
2578,712,717,1
2579,712,85,1
2580,712,421,1
2581,712,467,1
2582,712,1155,1
2583,712,42,1
2584,712,970,1
2585,712,1143,1
2586,712,158,1
2587,712,869,1
2588,712,23,1
2589,712,947,1
2590,712,590,1
2591,712,890,1
2592,712,92,1
2593,712,708,1
2594,712,15,1
2595,712,589,1
2596,712,774,1
2597,712,569,1
2598,712,156,1
2599,712,1032,1
2600,712,98,1
2601,712,1090,1
2602,712,284,1
2603,712,324,1
2604,715,7,1
2605,715,979,1
2606,715,1201,1
2607,715,930,1
2608,715,326,1
2609,715,228,1
2610,715,116,1
2611,715,664,1
2612,715,914,1
2613,715,912,1
2614,715,427,1
2615,715,692,1
2616,715,927,1
2617,715,1172,1
2618,715,353,1
2619,715,607,1
2620,715,363,1
2621,715,430,1
2622,715,1043,1
2623,715,856,1
2624,715,762,1
2625,715,1064,1
2626,715,922,1
2627,715,1102,1
2628,715,744,1
2629,715,920,1
2630,715,1002,1
2631,715,482,1
2632,715,706,1
2633,715,752,1
2634,715,289,1
2635,715,890,1
2636,715,305,1
2637,715,965,1
2638,715,390,1
2639,715,969,1
2640,715,1036,1
2641,715,171,1
2642,715,434,1
2643,715,1144,1
2644,715,683,1
2645,715,478,1
2646,715,500,1
2647,715,368,1
2648,715,165,1
2649,715,1048,1
2650,715,690,1
2651,715,217,1
2652,715,918,1
2653,715,1130,1
2654,715,834,1
2655,715,172,1
2656,715,214,1
2657,715,779,1
2658,715,662,1
2659,715,331,1
2660,715,376,1
2661,715,598,1
2662,715,140,1
2663,715,721,1
2664,715,589,1
2665,715,408,1
2666,715,596,1
2667,715,1152,1
2668,715,1012,1
2669,715,577,1
2670,715,942,1
2671,715,156,1
2672,715,913,1
2673,715,6,1
2674,715,1189,1
2675,715,600,1
2676,715,310,1
2677,715,1052,1
2678,715,9,1
2679,715,135,1
2680,715,333,1
2681,715,480,1
2682,715,929,1
2683,715,442,1
2684,715,457,1
2685,715,506,1
2686,715,332,1
2687,715,54,1
2688,715,265,1
2689,715,738,1
2690,715,1108,1
2691,715,810,1
2692,715,386,1
2693,715,726,1
2694,715,829,1
2695,715,1058,1
2696,715,84,1
2697,715,1164,1
2698,715,297,1
2699,715,255,1
2700,715,391,1
2701,715,87,1
2702,715,279,1
2703,715,0,1
2704,715,245,1
2705,715,359,1
2706,715,825,1
2707,715,949,1
2708,715,548,1
2709,715,360,1
2710,715,978,1
2711,715,716,1
2712,715,415,1
2713,715,89,1
2714,715,980,1
2715,715,354,1
2716,715,1182,1
2717,715,790,1
2718,715,319,1
2719,715,447,1
2720,715,485,1
2721,715,733,1
2722,715,100,1
2723,715,751,1
2724,715,928,1
2725,715,450,1
2726,715,563,1
2727,715,854,1
2728,715,921,1
2729,715,658,1
2730,715,666,1
2731,715,937,1
2732,715,1067,1
2733,715,994,1
2734,715,460,1
2735,715,488,1
2736,715,787,1
2737,715,702,1
2738,715,73,1
2739,715,997,1
2740,715,670,1
2741,715,1180,1
2742,715,317,1
2743,715,579,1
2744,715,196,1
2745,715,1083,1
2746,715,258,1
2747,715,925,1
2748,715,465,1
2749,715,417,1
2750,715,1030,1
2751,715,301,1
2752,715,687,1
2753,715,379,1
2754,715,975,1
2755,715,1162,1
2756,715,473,1
2757,715,1070,1
2758,715,884,1
2759,715,293,1
2760,715,446,1
2761,715,205,1
2762,715,1174,1
2763,715,320,1
2764,715,1203,1
2765,715,134,1
2766,715,771,1
2767,715,923,1
2768,715,131,1
2769,715,302,1
2770,715,59,1
2771,715,1131,1
2772,715,222,1
2773,715,283,1
2774,715,602,1
2775,715,957,1
2776,715,98,1
2777,715,595,1
2778,715,1166,1
2779,715,464,1
2780,715,663,1
2781,715,223,1
2782,715,108,1
2783,715,400,1
2784,715,860,1
2785,715,827,1
2786,715,513,1
2787,715,230,1
2788,715,432,1
2789,715,1023,1
2790,715,643,1
2791,715,176,1
2792,715,904,1
2793,715,644,1
2794,715,220,1
2795,715,292,1
2796,715,381,1
2797,715,620,1
2798,715,79,1
2799,715,146,1
2800,715,849,1
2801,715,244,1
2802,715,1202,1
2803,715,746,1
2804,715,802,1
2805,715,992,1
2806,715,704,1
2807,715,731,1
2808,715,423,1
2809,715,1004,1
2810,715,989,1
2811,715,837,1
2812,715,736,1
2813,715,545,1
2814,715,521,1
2815,715,290,1
2816,715,168,1
2817,715,676,1
2818,715,1140,1
2819,715,1119,1
2820,715,511,1
2821,715,355,1
2822,715,35,1
2823,715,345,1
2824,715,403,1
2825,715,1016,1
2826,715,398,1
2827,715,996,1
2828,715,1165,1
2829,715,623,1
2830,715,466,1
2831,715,148,1
2832,715,117,1
2833,715,515,1
2834,715,184,1
2835,715,886,1
2836,715,710,1
2837,715,612,1
2838,715,401,1
2839,715,647,1
2840,715,107,1
2841,715,650,1
2842,715,549,1
2843,715,316,1
2844,715,576,1
2845,715,561,1
2846,715,971,1
2847,715,344,1
2848,715,256,1
2849,715,574,1
2850,715,524,1
2851,715,556,1
2852,715,231,1
2853,715,181,1
2854,716,670,1
2855,716,84,1
2856,716,994,1
2857,716,513,1
2858,716,68,1
2859,716,263,1
2860,716,651,1
2861,716,55,1
2862,716,12,1
2863,716,672,1
2864,716,1196,1
2865,716,1103,1
2866,716,961,1
2867,716,1001,1
2868,716,941,1
2869,716,855,1
2870,716,1006,1
2871,716,1186,1
2872,716,535,1
2873,716,945,1
2874,716,31,1
2875,716,393,1
2876,716,365,1
2877,716,601,1
2878,716,1133,1
2879,716,571,1
2880,716,718,1
2881,716,975,1
2882,716,275,1
2883,716,90,1
2884,716,662,1
2885,716,255,1
2886,716,798,1
2887,716,964,1
2888,716,660,1
2889,716,408,1
2890,716,1057,1
2891,716,491,1
2892,716,35,1
2893,716,125,1
2894,716,1127,1
2895,716,794,1
2896,716,493,1
2897,716,77,1
2898,716,982,1
2899,716,869,1
2900,716,248,1
2901,716,428,1
2902,716,1092,1
2903,716,1170,1
2904,716,196,1
2905,716,1043,1
2906,716,897,1
2907,716,392,1
2908,716,926,1
2909,716,177,1
2910,716,590,1
2911,716,317,1
2912,716,526,1
2913,716,611,1
2914,716,89,1
2915,716,664,1
2916,716,379,1
2917,716,780,1
2918,716,846,1
2919,716,198,1
2920,716,521,1
2921,716,857,1
2922,716,939,1
2923,716,683,1
2924,716,588,1
2925,716,1071,1
2926,716,652,1
2927,716,891,1
2928,716,415,1
2929,716,1178,1
2930,716,900,1
2931,716,101,1
2932,716,490,1
2933,716,829,1
2934,716,856,1
2935,716,1119,1
2936,716,282,1
2937,716,320,1
2938,716,731,1
2939,716,287,1
2940,716,292,1
2941,716,955,1
2942,716,529,1
2943,716,370,1
2944,716,251,1
2945,716,88,1
2946,716,854,1
2947,716,201,1
2948,716,1117,1
2949,716,909,1
2950,716,164,1
2951,716,466,1
2952,716,825,1
2953,716,1128,1
2954,716,678,1
2955,716,473,1
2956,716,1132,1
2957,716,482,1
2958,716,637,1
2959,716,95,1
2960,716,743,1
2961,716,645,1
2962,716,396,1
2963,716,224,1
2964,716,932,1
2965,716,607,1
2966,716,782,1
2967,716,329,1
2968,716,980,1
2969,716,362,1
2970,716,524,1
2971,716,713,1
2972,716,119,1
2973,716,243,1
2974,716,665,1
2975,716,185,1
2976,716,800,1
2977,716,509,1
2978,716,1002,1
2979,716,1183,1
2980,716,9,1
2981,716,687,1
2982,716,355,1
2983,716,1180,1
2984,716,924,1
2985,716,589,1
2986,716,1108,1
2987,716,962,1
2988,716,1171,1
2989,716,618,1
2990,716,19,1
2991,716,990,1
2992,716,858,1
2993,716,574,1
2994,716,895,1
2995,716,250,1
2996,716,1148,1
2997,716,973,1
2998,716,989,1
2999,716,983,1
3000,716,363,1
3001,716,307,1
3002,716,862,1
3003,716,563,1
3004,716,1136,1
3005,716,319,1
3006,716,802,1
3007,716,238,1
3008,716,433,1
3009,716,150,1
3010,716,930,1
3011,716,375,1
3012,716,337,1
3013,716,914,1
3014,716,968,1
3015,716,648,1
3016,716,604,1
3017,716,1037,1
3018,716,565,1
3019,716,225,1
3020,716,1156,1
3021,716,87,1
3022,716,738,1
3023,716,621,1
3024,716,33,1
3025,716,1051,1
3026,716,969,1
3027,716,182,1
3028,716,338,1
3029,716,366,1
3030,716,785,1
3031,716,515,1
3032,716,864,1
3033,716,905,1
3034,716,459,1
3035,716,277,1
3036,716,232,1
3037,716,779,1
3038,716,742,1
3039,716,369,1
3040,716,36,1
3041,716,1023,1
3042,716,91,1
3043,716,1194,1
3044,716,475,1
3045,716,143,1
3046,716,276,1
3047,716,333,1
3048,716,105,1
3049,716,527,1
3050,716,134,1
3051,716,347,1
3052,716,1079,1
3053,716,834,1
3054,716,729,1
3055,716,226,1
3056,716,82,1
3057,716,343,1
3058,716,844,1
3059,716,826,1
3060,716,792,1
3061,716,131,1
3062,716,1102,1
3063,716,907,1
3064,716,314,1
3065,716,753,1
3066,716,765,1
3067,716,1015,1
3068,716,764,1
3069,716,144,1
3070,716,1201,1
3071,716,903,1
3072,716,810,1
3073,716,1165,1
3074,716,30,1
3075,716,837,1
3076,716,828,1
3077,716,1085,1
3078,716,807,1
3079,716,510,1
3080,716,1193,1
3081,716,544,1
3082,716,461,1
3083,716,222,1
3084,716,266,1
3085,716,456,1
3086,716,289,1
3087,716,921,1
3088,716,865,1
3089,716,1081,1
3090,716,62,1
3091,716,661,1
3092,716,783,1
3093,716,500,1
3094,716,872,1
3095,716,522,1
3096,716,797,1
3097,716,71,1
3098,716,1113,1
3099,716,381,1
3100,716,773,1
3101,716,669,1
3102,769,542,1
3103,769,515,1
3104,769,1197,1
3105,769,278,1
3106,769,467,1
3107,769,97,1
3108,769,1097,1
3109,769,252,1
3110,769,806,1
3111,769,172,1
3112,769,847,1
3113,769,884,1
3114,769,1002,1
3115,769,21,1
3116,769,635,1
3117,769,765,1
3118,769,207,1
3119,769,1170,1
3120,769,242,1
3121,769,451,1
3122,769,1116,1
3123,769,461,1
3124,769,675,1
3125,769,700,1
3126,769,284,1
3127,769,819,1
3128,769,1004,1
3129,769,952,1
3130,769,375,1
3131,769,1136,1
3132,769,124,1
3133,769,1131,1
3134,769,398,1
3135,769,773,1
3136,769,567,1
3137,769,942,1
3138,769,1174,1
3139,769,1057,1
3140,769,134,1
3141,769,513,1
3142,769,828,1
3143,769,490,1
3144,769,669,1
3145,769,1030,1
3146,769,792,1
3147,769,645,1
3148,769,706,1
3149,769,524,1
3150,769,403,1
3151,769,159,1
3152,769,570,1
3153,769,1072,1
3154,769,852,1
3155,769,569,1
3156,769,641,1
3157,769,366,1
3158,769,1092,1
