,TF,Target,Label
1601,254,566,0
1602,254,1271,0
1603,254,1321,0
1604,254,1404,0
1605,254,1185,0
1606,254,30,0
1607,254,297,0
1608,254,842,0
1609,254,1002,0
1610,254,867,0
1611,254,802,0
1612,254,623,0
1613,254,1370,0
1614,254,1316,0
1615,254,1252,0
1616,254,361,0
1617,254,538,0
1618,254,617,0
1619,254,499,0
1620,254,13,0
1621,254,822,0
1622,254,432,0
1623,254,836,0
1624,254,396,0
1625,254,320,0
1626,254,1242,0
1627,292,1365,0
1628,292,1192,0
1629,292,335,0
1630,292,1118,0
1631,292,1323,0
1632,292,956,0
1633,292,502,0
1634,292,546,0
1635,292,1259,0
1636,292,184,0
1637,292,972,0
1638,292,900,0
1639,292,1017,0
1640,292,674,0
1641,292,29,0
1642,292,716,0
1643,292,84,0
1644,292,574,0
1645,292,1200,0
1646,292,321,0
1647,292,403,0
1648,292,290,0
1649,292,1271,0
1650,292,426,0
1651,292,1083,0
1652,292,881,0
1653,292,1020,0
1654,292,273,0
1655,292,280,0
1656,292,112,0
1657,292,491,0
1658,292,1273,0
1659,292,883,0
1660,292,541,0
1661,292,1402,0
1662,292,1052,0
1663,292,1088,0
1664,292,980,0
1665,292,878,0
1666,292,1155,0
1667,292,826,0
1668,292,146,0
1669,292,1360,0
1670,292,1215,0
1671,292,50,0
1672,292,1120,0
1673,292,448,0
1674,292,594,0
1675,292,734,0
1676,292,637,0
1677,292,276,0
1678,292,1224,0
1679,292,747,0
1680,292,445,0
1681,292,1082,0
1682,292,308,0
1683,292,535,0
1684,292,385,0
1685,292,92,0
1686,292,55,0
1687,292,964,0
1688,292,724,0
1689,292,735,0
1690,292,1028,0
1691,292,461,0
1692,292,250,0
1693,292,1067,0
1694,292,1279,0
1695,292,1048,0
1696,292,994,0
1697,292,380,0
1698,292,255,0
1699,292,138,0
1700,292,955,0
1701,292,789,0
1702,339,820,0
1703,339,991,0
1704,339,627,0
1705,339,1388,0
1706,339,409,0
1707,339,992,0
1708,339,1349,0
1709,339,1382,0
1710,339,455,0
1711,339,1267,0
1712,339,976,0
1713,339,607,0
1714,339,401,0
1715,339,804,0
1716,339,326,0
1717,339,695,0
1718,339,1185,0
1719,339,996,0
1720,339,915,0
1721,339,1319,0
1722,339,1377,0
1723,339,113,0
1724,339,580,0
1725,339,1193,0
1726,339,426,0
1727,339,382,0
1728,339,391,0
1729,339,724,0
1730,339,946,0
1731,339,188,0
1732,339,1315,0
1733,339,961,0
1734,339,1162,0
1735,339,1086,0
1736,339,16,0
1737,339,241,0
1738,339,1283,0
1739,339,918,0
1740,339,574,0
1741,339,484,0
1742,339,214,0
1743,339,56,0
1744,339,2,0
1745,339,901,0
1746,339,297,0
1747,339,1331,0
1748,339,226,0
1749,339,115,0
1750,339,308,0
1751,339,593,0
1752,339,192,0
1753,339,147,0
1754,339,1060,0
1755,339,941,0
1756,339,1049,0
1757,339,444,0
1758,339,35,0
1759,339,418,0
1760,339,1326,0
1761,339,1246,0
1762,339,268,0
1763,339,830,0
1764,339,756,0
1765,339,436,0
1766,339,1022,0
1767,339,253,0
1768,339,446,0
1769,339,87,0
1770,339,1127,0
1771,339,1067,0
1772,339,903,0
1773,339,73,0
1774,339,571,0
1775,339,1168,0
1776,339,256,0
1777,339,618,0
1778,339,957,0
1779,339,717,0
1780,339,1286,0
1781,339,372,0
1782,339,1221,0
1783,339,310,0
1784,339,620,0
1785,339,1020,0
1786,339,1327,0
1787,339,1224,0
1788,339,715,0
1789,339,803,0
1790,339,26,0
1791,339,283,0
1792,339,588,0
1793,339,36,0
1794,339,376,0
1795,339,468,0
1796,339,712,0
1797,339,540,0
1798,339,1202,0
1799,339,1184,0
1800,339,700,0
1801,339,1191,0
1802,339,157,0
1803,339,563,0
1804,339,78,0
1805,339,197,0
1806,339,1235,0
1807,339,566,0
1808,339,538,0
1809,339,186,0
1810,339,365,0
1811,339,224,0
1812,339,512,0
1813,339,1219,0
1814,339,261,0
1815,339,1226,0
1816,339,718,0
1817,339,1280,0
1818,339,284,0
1819,339,438,0
1820,339,736,0
1821,339,937,0
1822,339,523,0
1823,339,464,0
1824,339,696,0
1825,339,519,0
1826,339,385,0
1827,339,1107,0
1828,339,257,0
1829,339,31,0
1830,339,457,0
1831,339,246,0
1832,339,99,0
1833,339,729,0
1834,339,386,0
1835,339,475,0
1836,339,462,0
1837,346,596,0
1838,346,1378,0
1839,346,943,0
1840,346,564,0
1841,346,691,0
1842,346,590,0
1843,346,484,0
1844,346,1172,0
1845,346,493,0
1846,346,795,0
1847,346,329,0
1848,346,962,0
1849,346,946,0
1850,346,876,0
1851,346,1246,0
1852,346,1396,0
1853,346,178,0
1854,346,880,0
1855,346,1286,0
1856,346,208,0
1857,346,303,0
1858,346,83,0
1859,346,254,0
1860,346,1368,0
1861,346,299,0
1862,346,941,0
1863,346,671,0
1864,346,126,0
1865,346,783,0
1866,346,77,0
1867,346,1316,0
1868,346,1138,0
1869,346,625,0
1870,346,271,0
1871,346,934,0
1872,346,1069,0
1873,346,1250,0
1874,346,251,0
1875,346,1375,0
1876,346,1267,0
1877,346,76,0
1878,346,488,0
1879,346,158,0
1880,346,864,0
1881,346,815,0
1882,346,116,0
1883,346,742,0
1884,346,1272,0
1885,346,1230,0
1886,346,749,0
1887,346,1299,0
1888,346,788,0
1889,346,1264,0
1890,346,549,0
1891,346,384,0
1892,346,987,0
1893,346,220,0
1894,346,738,0
1895,346,1311,0
1896,346,709,0
1897,346,1274,0
1898,346,512,0
1899,346,206,0
1900,346,1160,0
1901,346,1287,0
1902,346,734,0
1903,346,179,0
1904,346,1029,0
1905,346,28,0
1906,346,595,0
1907,346,774,0
1908,346,124,0
1909,346,521,0
1910,346,490,0
1911,346,344,0
1912,346,142,0
1913,346,601,0
1914,346,1207,0
1915,346,132,0
1916,346,434,0
1917,346,835,0
1918,346,123,0
1919,346,702,0
1920,346,1120,0
1921,346,1082,0
1922,346,908,0
1923,346,461,0
1924,346,432,0
1925,346,1078,0
1926,346,459,0
1927,346,568,0
1928,346,233,0
1929,346,408,0
1930,346,1206,0
1931,346,143,0
1932,346,895,0
1933,346,1242,0
1934,346,1105,0
1935,346,868,0
1936,346,609,0
1937,346,482,0
1938,346,63,0
1939,346,1321,0
1940,346,1118,0
1941,346,139,0
1942,346,959,0
1943,346,981,0
1944,346,230,0
1945,346,21,0
1946,346,1325,0
1947,346,1243,0
1948,346,511,0
1949,346,265,0
1950,346,193,0
1951,346,1263,0
1952,346,744,0
1953,346,1312,0
1954,346,841,0
1955,346,1143,0
1956,346,1185,0
1957,346,10,0
1958,346,1197,0
1959,346,855,0
1960,346,1330,0
1961,346,1099,0
1962,346,1268,0
1963,346,1369,0
1964,346,284,0
1965,346,688,0
1966,346,789,0
1967,346,357,0
1968,346,308,0
1969,346,565,0
1970,346,650,0
1971,346,1045,0
1972,346,1076,0
1973,346,1044,0
1974,346,931,0
1975,380,1123,0
1976,380,656,0
1977,380,1066,0
1978,380,1103,0
1979,380,240,0
1980,380,582,0
1981,380,741,0
1982,380,16,0
1983,380,433,0
1984,380,1403,0
1985,380,1316,0
1986,380,50,0
1987,380,1031,0
1988,380,1054,0
1989,380,492,0
1990,380,1235,0
1991,380,383,0
1992,380,453,0
1993,380,1150,0
1994,380,905,0
1995,380,481,0
1996,380,1233,0
1997,380,692,0
1998,380,1225,0
1999,380,983,0
2000,380,744,0
2001,380,553,0
2002,380,1095,0
2003,380,248,0
2004,380,924,0
2005,380,106,0
2006,380,897,0
2007,380,1197,0
2008,380,208,0
2009,380,943,0
2010,380,734,0
2011,380,935,0
2012,380,393,0
2013,380,674,0
2014,380,922,0
2015,380,1277,0
2016,380,594,0
2017,380,678,0
2018,380,975,0
2019,380,795,0
2020,380,313,0
2021,380,347,0
2022,380,1276,0
2023,380,18,0
2024,380,6,0
2025,380,111,0
2026,380,1152,0
2027,380,660,0
2028,380,401,0
2029,380,237,0
2030,380,1321,0
2031,380,879,0
2032,380,1252,0
2033,380,1168,0
2034,380,115,0
2035,380,209,0
2036,380,214,0
2037,380,1005,0
2038,380,415,0
2039,380,1091,0
2040,380,942,0
2041,380,908,0
2042,380,1124,0
2043,380,864,0
2044,380,1024,0
2045,380,727,0
2046,380,469,0
2047,380,901,0
2048,380,366,0
2049,380,1189,0
2050,380,1140,0
2051,380,768,0
2052,380,1260,0
2053,380,1212,0
2054,380,929,0
2055,380,671,0
2056,380,72,0
2057,380,390,0
2058,380,1051,0
2059,380,1318,0
2060,380,1361,0
2061,380,429,0
2062,380,351,0
2063,380,761,0
2064,380,1221,0
2065,380,1161,0
2066,380,8,0
2067,380,1242,0
2068,380,418,0
2069,380,285,0
2070,380,691,0
2071,380,737,0
2072,380,806,0
2073,380,1293,0
2074,380,51,0
2075,380,46,0
2076,380,675,0
2077,380,94,0
2078,380,1396,0
2079,380,578,0
2080,380,1075,0
2081,380,882,0
2082,380,1181,0
2083,380,15,0
2084,380,86,0
2085,380,39,0
2086,380,223,0
2087,380,286,0
2088,380,923,0
2089,380,1395,0
2090,380,884,0
2091,380,163,0
2092,380,527,0
2093,380,57,0
2094,380,544,0
2095,380,315,0
2096,380,477,0
2097,380,1055,0
2098,380,1390,0
2099,380,873,0
2100,380,537,0
2101,380,1383,0
2102,380,1401,0
2103,380,1092,0
2104,380,1188,0
2105,380,1107,0
2106,380,729,0
2107,380,1004,0
2108,380,866,0
2109,380,1398,0
2110,380,1313,0
2111,380,196,0
2112,380,61,0
2113,380,1037,0
2114,380,1160,0
2115,380,1290,0
2116,444,90,0
2117,444,1394,0
2118,444,1190,0
2119,444,19,0
2120,444,203,0
2121,444,365,0
2122,444,907,0
2123,444,12,0
2124,444,455,0
2125,444,303,0
2126,444,452,0
2127,444,753,0
2128,444,417,0
2129,444,1191,0
2130,444,63,0
2131,444,1041,0
2132,444,601,0
2133,444,743,0
2134,444,204,0
2135,444,383,0
2136,444,785,0
2137,444,757,0
2138,444,441,0
2139,444,393,0
2140,444,1258,0
2141,444,236,0
2142,444,902,0
2143,444,904,0
2144,444,569,0
2145,444,1310,0
2146,444,771,0
2147,444,801,0
2148,444,500,0
2149,444,589,0
2150,444,770,0
2151,444,298,0
2152,444,715,0
2153,444,119,0
2154,444,382,0
2155,444,297,0
2156,444,1336,0
2157,444,478,0
2158,444,671,0
2159,444,105,0
2160,444,1219,0
2161,444,914,0
2162,444,1247,0
2163,444,399,0
2164,444,179,0
2165,444,427,0
2166,444,608,0
2167,444,466,0
2168,444,651,0
2169,444,425,0
2170,444,791,0
2171,444,1199,0
2172,444,1009,0
2173,444,1229,0
2174,444,492,0
2175,444,630,0
2176,444,293,0
2177,444,535,0
2178,444,1288,0
2179,444,1130,0
2180,444,1330,0
2181,444,1282,0
2182,444,237,0
2183,444,704,0
2184,444,115,0
2185,444,530,0
2186,444,1120,0
2187,444,1385,0
2188,444,670,0
2189,444,284,0
2190,444,141,0
2191,444,243,0
2192,444,911,0
2193,444,803,0
2194,444,816,0
2195,444,387,0
2196,444,403,0
2197,444,554,0
2198,444,937,0
2199,444,21,0
2200,444,248,0
2201,444,1068,0
2202,444,815,0
2203,444,1298,0
2204,444,1260,0
2205,444,186,0
2206,444,1185,0
2207,444,1072,0
2208,444,868,0
2209,444,124,0
2210,444,1262,0
2211,444,487,0
2212,444,1214,0
2213,444,912,0
2214,444,1184,0
2215,444,746,0
2216,444,1264,0
2217,444,246,0
2218,444,436,0
2219,444,833,0
2220,444,495,0
2221,444,320,0
2222,444,1253,0
2223,444,139,0
2224,444,776,0
2225,444,235,0
2226,444,1002,0
2227,444,1404,0
2228,444,480,0
2229,444,761,0
2230,444,416,0
2231,444,196,0
2232,444,137,0
2233,444,1165,0
2234,444,998,0
2235,444,607,0
2236,444,1077,0
2237,444,1370,0
2238,444,758,0
2239,444,640,0
2240,444,1197,0
2241,444,1307,0
2242,444,587,0
2243,444,57,0
2244,444,585,0
2245,444,1076,0
2246,444,1357,0
2247,444,358,0
2248,444,531,0
2249,444,29,0
2250,444,528,0
2251,444,728,0
2252,444,1356,0
2253,444,837,0
2254,444,301,0
2255,444,262,0
2256,444,1265,0
2257,525,437,0
2258,525,107,0
2259,525,1390,0
2260,525,666,0
2261,525,174,0
2262,525,434,0
2263,525,279,0
2264,525,156,0
2265,525,552,0
2266,525,136,0
2267,525,911,0
2268,525,1406,0
2269,525,1136,0
2270,525,863,0
2271,525,1078,0
2272,525,723,0
2273,525,785,0
2274,525,48,0
2275,525,1215,0
2276,525,1037,0
2277,525,407,0
2278,525,843,0
2279,525,409,0
2280,525,1237,0
2281,525,456,0
2282,525,1318,0
2283,525,1306,0
2284,525,551,0
2285,525,1336,0
2286,525,1149,0
2287,525,500,0
2288,525,529,0
2289,525,1174,0
2290,525,646,0
2291,525,1093,0
2292,525,519,0
2293,525,542,0
2294,525,147,0
2295,525,927,0
2296,525,131,0
2297,525,707,0
2298,525,854,0
2299,525,423,0
2300,525,297,0
2301,525,1253,0
2302,525,683,0
2303,525,1028,0
2304,525,356,0
2305,525,463,0
2306,525,580,0
2307,525,473,0
2308,525,59,0
2309,525,1085,0
2310,525,667,0
2311,525,498,0
2312,525,866,0
2313,525,490,0
2314,525,998,0
2315,525,143,0
2316,525,1207,0
2317,525,1311,0
2318,525,632,0
2319,525,163,0
2320,525,862,0
2321,525,274,0
2322,525,173,0
2323,525,198,0
2324,525,725,0
2325,525,438,0
2326,525,252,0
2327,525,830,0
2328,525,106,0
2329,525,568,0
2330,525,359,0
2331,525,973,0
2332,525,357,0
2333,525,1229,0
2334,525,1220,0
2335,525,51,0
2336,525,655,0
2337,525,1120,0
2338,525,910,0
2339,525,689,0
2340,525,499,0
2341,525,71,0
2342,525,565,0
2343,525,792,0
2344,525,146,0
2345,525,1190,0
2346,525,259,0
2347,525,1202,0
2348,525,1349,0
2349,525,687,0
2350,525,235,0
2351,525,1162,0
2352,525,74,0
2353,525,891,0
2354,525,1314,0
2355,525,557,0
2356,525,1355,0
2357,525,1002,0
2358,525,597,0
2359,525,46,0
2360,525,1208,0
2361,525,926,0
2362,525,227,0
2363,525,1097,0
2364,525,941,0
2365,525,1395,0
2366,525,873,0
2367,525,350,0
2368,525,415,0
2369,525,780,0
2370,525,454,0
2371,525,170,0
2372,525,265,0
2373,525,1275,0
2374,525,384,0
2375,525,221,0
2376,525,639,0
2377,525,858,0
2378,525,1053,0
2379,525,587,0
2380,525,113,0
2381,525,184,0
2382,525,181,0
2383,525,414,0
2384,525,183,0
2385,525,458,0
2386,525,561,0
2387,525,915,0
2388,525,234,0
2389,525,765,0
2390,525,1201,0
2391,525,1005,0
2392,525,1260,0
2393,525,524,0
2394,591,1219,0
2395,591,174,0
2396,591,351,0
2397,591,312,0
2398,591,64,0
2399,591,1073,0
2400,591,1169,0
2401,591,58,0
2402,591,849,0
2403,591,682,0
2404,591,678,0
2405,591,1398,0
2406,591,1193,0
2407,591,449,0
2408,591,415,0
2409,591,920,0
2410,591,1052,0
2411,591,444,0
2412,591,394,0
2413,591,1026,0
2414,591,472,0
2415,591,177,0
2416,591,1273,0
2417,591,400,0
2418,591,790,0
2419,591,163,0
2420,591,1077,0
2421,591,231,0
2422,591,211,0
2423,591,22,0
2424,591,1283,0
2425,591,349,0
2426,591,8,0
2427,591,551,0
2428,591,517,0
2429,591,175,0
2430,591,1220,0
2431,591,262,0
2432,591,537,0
2433,591,718,0
2434,591,1380,0
2435,591,1005,0
2436,591,69,0
2437,591,152,0
2438,591,612,0
2439,591,911,0
2440,591,731,0
2441,591,1330,0
2442,591,1159,0
2443,591,780,0
2444,591,147,0
2445,591,845,0
2446,591,1251,0
2447,591,698,0
2448,591,1136,0
2449,591,908,0
2450,591,898,0
2451,591,1184,0
2452,591,607,0
2453,591,694,0
2454,591,605,0
2455,591,448,0
2456,591,1173,0
2457,591,298,0
2458,591,1208,0
2459,591,446,0
2460,591,761,0
2461,591,479,0
2462,591,804,0
2463,591,881,0
2464,591,988,0
2465,591,757,0
2466,591,941,0
2467,591,380,0
2468,591,89,0
2469,591,157,0
2470,591,753,0
2471,591,506,0
2472,591,777,0
2473,591,295,0
2474,591,488,0
2475,591,616,0
2476,591,867,0
2477,591,741,0
2478,591,540,0
2479,591,251,0
2480,591,272,0
2481,591,854,0
2482,591,1085,0
2483,591,930,0
2484,591,602,0
2485,591,192,0
2486,591,255,0
2487,591,414,0
2488,591,935,0
2489,591,713,0
2490,600,243,0
2491,600,374,0
2492,600,72,0
2493,600,889,0
2494,600,880,0
2495,600,1289,0
2496,600,1038,0
2497,600,438,0
2498,600,1405,0
2499,600,1150,0
2500,600,30,0
2501,600,1345,0
2502,600,1383,0
2503,600,754,0
2504,600,621,0
2505,600,450,0
2506,600,613,0
2507,600,1153,0
2508,600,132,0
2509,600,522,0
2510,600,587,0
2511,600,1143,0
2512,600,564,0
2513,600,648,0
2514,600,1055,0
2515,600,1039,0
2516,600,269,0
2517,600,242,0
2518,600,1092,0
2519,600,840,0
2520,600,658,0
2521,600,593,0
2522,600,801,0
2523,600,470,0
2524,600,1202,0
2525,600,99,0
2526,600,309,0
2527,600,959,0
2528,600,14,0
2529,600,893,0
2530,600,993,0
2531,600,1025,0
2532,600,83,0
2533,600,733,0
2534,600,531,0
2535,600,1360,0
2536,600,1312,0
2537,600,288,0
2538,600,1200,0
2539,600,1154,0
2540,600,471,0
2541,600,1250,0
2542,600,1042,0
2543,600,584,0
2544,600,191,0
2545,600,669,0
2546,600,946,0
2547,600,679,0
2548,600,994,0
2549,600,283,0
2550,600,836,0
2551,600,507,0
2552,600,1117,0
2553,600,159,0
2554,600,1300,0
2555,600,923,0
2556,600,548,0
2557,600,117,0
2558,600,238,0
2559,600,347,0
2560,600,1173,0
2561,600,481,0
2562,600,1409,0
2563,600,1224,0
2564,600,1236,0
2565,600,1134,0
2566,600,860,0
2567,600,997,0
2568,600,523,0
2569,600,107,0
2570,600,276,0
2571,600,615,0
2572,600,1133,0
2573,600,1327,0
2574,600,244,0
2575,600,472,0
2576,600,95,0
2577,600,845,0
2578,600,929,0
2579,600,1170,0
2580,600,48,0
2581,600,826,0
2582,600,790,0
2583,600,571,0
2584,600,521,0
2585,600,56,0
2586,600,932,0
2587,600,260,0
2588,600,1253,0
2589,600,706,0
2590,600,1335,0
2591,600,46,0
2592,600,353,0
2593,600,1340,0
2594,600,940,0
2595,600,1082,0
2596,600,120,0
2597,600,674,0
2598,600,749,0
2599,600,580,0
2600,600,911,0
2601,600,1286,0
2602,600,992,0
2603,600,1084,0
2604,600,455,0
2605,600,760,0
2606,600,1006,0
2607,600,641,0
2608,600,1393,0
2609,600,42,0
2610,600,943,0
2611,600,51,0
2612,600,1144,0
2613,600,604,0
2614,600,1237,0
2615,600,1027,0
2616,600,101,0
2617,600,863,0
2618,600,1323,0
2619,600,1213,0
2620,600,465,0
2621,600,1146,0
2622,600,704,0
2623,600,747,0
2624,600,364,0
2625,600,546,0
2626,600,1191,0
2627,600,1106,0
2628,600,909,0
2629,601,402,0
2630,601,1350,0
2631,601,223,0
2632,601,1260,0
2633,601,813,0
2634,601,1128,0
2635,601,385,0
2636,601,1382,0
2637,601,1296,0
2638,601,362,0
2639,601,1116,0
2640,601,292,0
2641,601,118,0
2642,601,103,0
2643,601,605,0
2644,601,1300,0
2645,601,421,0
2646,601,775,0
2647,601,70,0
2648,601,39,0
2649,601,712,0
2650,601,45,0
2651,601,355,0
2652,601,514,0
2653,601,1003,0
2654,601,824,0
2655,601,205,0
2656,601,340,0
2657,601,346,0
2658,601,996,0
2659,601,206,0
2660,601,695,0
2661,601,343,0
2662,601,352,0
2663,601,841,0
2664,601,652,0
2665,601,1155,0
2666,601,334,0
2667,601,757,0
2668,601,1033,0
2669,601,97,0
2670,601,800,0
2671,601,724,0
2672,601,559,0
2673,601,323,0
2674,601,1368,0
2675,601,54,0
2676,601,1313,0
2677,601,1299,0
2678,601,1400,0
2679,601,1371,0
2680,601,1149,0
2681,601,1362,0
2682,601,297,0
2683,601,384,0
2684,601,426,0
2685,601,438,0
2686,601,1021,0
2687,601,273,0
2688,601,941,0
2689,601,1251,0
2690,601,764,0
2691,601,408,0
2692,601,207,0
2693,601,1178,0
2694,601,1029,0
2695,601,369,0
2696,601,1241,0
2697,601,1175,0
2698,601,705,0
2699,601,719,0
2700,601,565,0
2701,601,527,0
2702,601,65,0
2703,601,13,0
2704,601,921,0
2705,601,1205,0
2706,601,702,0
2707,601,1042,0
2708,601,303,0
2709,601,717,0
2710,601,1148,0
2711,601,986,0
2712,601,1229,0
2713,601,311,0
2714,601,510,0
2715,601,319,0
2716,601,567,0
2717,601,978,0
2718,601,555,0
2719,601,224,0
2720,601,1102,0
2721,601,1076,0
2722,601,1126,0
2723,601,849,0
2724,601,660,0
2725,601,549,0
2726,601,1369,0
2727,601,436,0
2728,601,1092,0
2729,601,557,0
2730,601,1124,0
2731,601,672,0
2732,601,212,0
2733,601,480,0
2734,601,1327,0
2735,601,1227,0
2736,601,1344,0
2737,601,1037,0
2738,601,1031,0
2739,601,644,0
2740,601,900,0
2741,601,1194,0
2742,601,119,0
2743,601,468,0
2744,601,798,0
2745,601,767,0
2746,601,1185,0
2747,601,1257,0
2748,601,1066,0
2749,601,1238,0
2750,601,956,0
2751,601,1189,0
2752,601,727,0
2753,601,665,0
2754,601,458,0
2755,601,575,0
2756,643,420,0
2757,643,1147,0
2758,643,81,0
2759,643,156,0
2760,643,472,0
2761,643,1098,0
2762,643,655,0
2763,643,1069,0
2764,643,490,0
2765,643,1116,0
2766,643,1406,0
2767,643,1307,0
2768,643,1097,0
2769,643,891,0
2770,643,1191,0
2771,643,1217,0
2772,643,460,0
2773,643,1043,0
2774,643,892,0
2775,643,516,0
2776,643,1143,0
2777,643,287,0
2778,643,1286,0
2779,643,196,0
2780,643,533,0
2781,643,822,0
2782,643,358,0
2783,643,870,0
2784,643,1260,0
2785,643,747,0
2786,643,1045,0
2787,643,251,0
2788,643,717,0
2789,643,942,0
2790,643,76,0
2791,643,390,0
2792,643,1015,0
2793,643,402,0
2794,643,1112,0
2795,643,1324,0
2796,643,7,0
2797,643,840,0
2798,643,617,0
2799,643,68,0
2800,643,954,0
2801,643,407,0
2802,643,934,0
2803,643,873,0
2804,643,1107,0
2805,643,1023,0
2806,643,888,0
2807,643,1220,0
2808,643,1160,0
2809,643,614,0
2810,643,659,0
2811,643,1231,0
2812,643,1214,0
2813,643,999,0
2814,643,190,0
2815,643,979,0
2816,643,211,0
2817,643,1095,0
2818,643,944,0
2819,643,1374,0
2820,643,379,0
2821,643,819,0
2822,643,281,0
2823,643,1358,0
2824,643,602,0
2825,643,363,0
2826,643,203,0
2827,643,383,0
2828,643,441,0
2829,643,474,0
2830,643,1306,0
2831,643,1012,0
2832,643,418,0
2833,643,360,0
2834,643,26,0
2835,643,553,0
2836,643,53,0
2837,643,1368,0
2838,643,1121,0
2839,643,366,0
2840,643,1404,0
2841,643,124,0
2842,706,1023,0
2843,706,702,0
2844,706,51,0
2845,706,1163,0
2846,706,847,0
2847,706,1223,0
2848,706,43,0
2849,706,510,0
2850,706,334,0
2851,706,1339,0
2852,706,465,0
2853,706,383,0
2854,706,1068,0
2855,706,100,0
2856,706,960,0
2857,706,177,0
2858,706,495,0
2859,706,863,0
2860,706,708,0
2861,706,1104,0
2862,706,1196,0
2863,706,958,0
2864,706,136,0
2865,706,103,0
2866,706,164,0
2867,706,423,0
2868,706,1124,0
2869,706,511,0
2870,706,493,0
2871,706,1188,0
2872,706,878,0
2873,706,894,0
2874,706,945,0
2875,706,597,0
2876,706,440,0
2877,706,874,0
2878,706,687,0
2879,706,1352,0
2880,706,384,0
2881,706,725,0
2882,706,1348,0
2883,706,47,0
2884,706,1249,0
2885,706,385,0
2886,706,944,0
2887,706,676,0
2888,706,480,0
2889,706,966,0
2890,706,938,0
2891,706,1082,0
2892,706,307,0
2893,706,642,0
2894,706,933,0
2895,706,1329,0
2896,706,919,0
2897,706,459,0
2898,706,318,0
2899,706,741,0
2900,706,467,0
2901,706,808,0
2902,706,767,0
2903,706,862,0
2904,706,1380,0
2905,706,979,0
2906,706,45,0
2907,706,771,0
2908,706,1387,0
2909,706,468,0
2910,706,906,0
2911,706,616,0
2912,706,1086,0
2913,706,442,0
2914,706,242,0
2915,706,1179,0
2916,706,505,0
2917,706,644,0
2918,706,1314,0
2919,706,1239,0
2920,706,1264,0
2921,706,1279,0
2922,706,1327,0
2923,706,125,0
2924,706,523,0
2925,706,1267,0
2926,706,865,0
2927,706,1222,0
2928,706,371,0
2929,706,122,0
2930,706,1027,0
2931,706,249,0
2932,706,703,0
2933,706,794,0
2934,706,868,0
2935,706,367,0
2936,706,1369,0
2937,706,942,0
2938,706,61,0
2939,706,158,0
2940,706,482,0
2941,706,44,0
2942,706,999,0
2943,706,941,0
2944,706,579,0
2945,706,867,0
2946,706,1050,0
2947,706,1322,0
2948,706,612,0
2949,706,10,0
2950,706,647,0
2951,706,409,0
2952,706,310,0
2953,706,337,0
2954,706,1183,0
2955,706,1399,0
2956,706,1377,0
2957,706,333,0
2958,706,786,0
2959,706,782,0
2960,706,954,0
2961,706,1125,0
2962,706,1282,0
2963,706,1343,0
2964,706,1295,0
2965,706,152,0
2966,706,36,0
2967,706,553,0
2968,706,222,0
2969,706,326,0
2970,706,1143,0
2971,706,540,0
2972,706,1241,0
2973,706,1166,0
2974,706,175,0
2975,706,1349,0
2976,706,881,0
2977,706,1370,0
2978,706,713,0
2979,706,627,0
2980,706,822,0
2981,706,506,0
2982,717,1262,0
2983,717,474,0
2984,717,714,0
2985,717,1003,0
2986,717,1380,0
2987,717,950,0
2988,717,773,0
2989,717,154,0
2990,717,645,0
2991,717,16,0
2992,717,505,0
2993,717,913,0
2994,717,697,0
2995,717,1326,0
2996,717,1157,0
2997,717,59,0
2998,717,908,0
2999,717,830,0
3000,717,263,0
3001,717,1027,0
3002,717,395,0
3003,717,651,0
3004,717,1269,0
3005,717,252,0
3006,717,665,0
3007,717,1155,0
3008,717,911,0
3009,717,506,0
3010,717,1197,0
3011,717,1054,0
3012,717,1077,0
3013,717,416,0
3014,717,1114,0
3015,717,997,0
3016,717,1093,0
3017,717,231,0
3018,717,262,0
3019,717,1108,0
3020,717,482,0
3021,717,472,0
3022,717,259,0
3023,717,1012,0
3024,717,1101,0
3025,717,1088,0
3026,717,1378,0
3027,717,886,0
3028,717,448,0
3029,717,970,0
3030,717,195,0
3031,717,1277,0
3032,717,207,0
3033,717,320,0
3034,717,436,0
3035,717,433,0
3036,717,1156,0
3037,717,361,0
3038,717,150,0
3039,717,1222,0
3040,717,1183,0
3041,717,715,0
3042,717,1056,0
3043,717,81,0
3044,717,711,0
3045,717,1325,0
3046,717,533,0
3047,717,149,0
3048,717,67,0
3049,717,396,0
3050,717,955,0
3051,717,1311,0
3052,717,867,0
3053,717,1026,0
3054,717,1358,0
3055,717,1168,0
3056,717,1164,0
3057,717,787,0
3058,717,910,0
3059,717,627,0
3060,717,775,0
3061,717,144,0
3062,717,1206,0
3063,717,1198,0
3064,717,46,0
3065,717,1185,0
3066,717,84,0
3067,717,1302,0
3068,717,1099,0
3069,717,451,0
3070,717,1227,0
3071,717,1212,0
3072,717,336,0
3073,717,194,0
3074,717,174,0
3075,717,51,0
3076,717,1299,0
3077,717,258,0
3078,717,378,0
3079,727,1231,0
3080,727,151,0
3081,727,278,0
3082,727,1282,0
3083,727,1312,0
3084,727,607,0
3085,727,78,0
3086,727,157,0
3087,727,117,0
3088,727,182,0
3089,727,913,0
3090,727,997,0
3091,727,698,0
3092,727,949,0
3093,727,226,0
3094,727,150,0
3095,727,351,0
3096,727,891,0
3097,727,536,0
3098,727,1133,0
3099,727,840,0
3100,727,902,0
3101,727,533,0
3102,727,1325,0
3103,727,548,0
