,TF,Target,Label
1664,274,270,1
1665,274,531,1
1666,274,454,1
1667,274,49,1
1668,274,376,1
1669,274,642,1
1670,274,111,1
1671,274,265,1
1672,274,102,1
1673,274,439,1
1674,274,225,1
1675,274,416,1
1676,274,552,1
1677,274,213,1
1678,274,690,1
1679,274,97,1
1680,274,289,1
1681,274,606,1
1682,274,678,1
1683,274,365,1
1684,274,18,1
1685,274,47,1
1686,274,325,1
1687,274,504,1
1688,274,592,1
1689,274,608,1
1690,274,605,1
1691,274,26,1
1692,274,55,1
1693,274,661,1
1694,274,520,1
1695,274,448,1
1696,274,603,1
1697,274,604,1
1698,274,636,1
1699,274,31,1
1700,274,524,1
1701,274,35,1
1702,274,278,1
1703,274,506,1
1704,274,37,1
1705,274,82,1
1706,274,379,1
1707,274,122,1
1708,274,407,1
1709,274,400,1
1710,274,613,1
1711,274,662,1
1712,274,285,1
1713,274,187,1
1714,274,43,1
1715,274,349,1
1716,274,252,1
1717,274,529,1
1718,274,575,1
1719,274,480,1
1720,274,32,1
1721,274,537,1
1722,274,409,1
1723,274,235,1
1724,274,119,1
1725,274,85,1
1726,274,142,1
1727,274,62,1
1728,274,534,1
1729,274,602,1
1730,274,264,1
1731,274,33,1
1732,274,420,1
1733,274,568,1
1734,274,501,1
1735,274,424,1
1736,274,620,1
1737,274,438,1
1738,274,127,1
1739,274,84,1
1740,274,539,1
1741,274,310,1
1742,274,70,1
1743,274,368,1
1744,274,335,1
1745,274,153,1
1746,274,551,1
1747,274,323,1
1748,274,330,1
1749,274,138,1
1750,274,126,1
1751,274,434,1
1752,274,626,1
1753,274,377,1
1754,274,503,1
1755,274,451,1
1756,274,414,1
1757,274,152,1
1758,274,232,1
1759,274,665,1
1760,278,248,1
1761,278,392,1
1762,278,526,1
1763,278,279,1
1764,278,573,1
1765,278,634,1
1766,278,378,1
1767,278,645,1
1768,278,464,1
1769,278,197,1
1770,278,531,1
1771,278,544,1
1772,278,112,1
1773,278,680,1
1774,278,521,1
1775,278,643,1
1776,278,363,1
1777,278,37,1
1778,278,94,1
1779,278,347,1
1780,278,205,1
1781,278,651,1
1782,278,368,1
1783,278,102,1
1784,278,460,1
1785,278,681,1
1786,278,605,1
1787,278,685,1
1788,278,64,1
1789,278,405,1
1790,278,600,1
1791,278,407,1
1792,278,485,1
1793,278,412,1
1794,278,447,1
1795,278,140,1
1796,278,10,1
1797,278,147,1
1798,278,596,1
1799,278,132,1
1800,278,603,1
1801,278,117,1
1802,278,48,1
1803,278,312,1
1804,278,157,1
1805,278,130,1
1806,278,578,1
1807,278,471,1
1808,278,332,1
1809,278,463,1
1810,278,664,1
1811,278,423,1
1812,278,4,1
1813,278,320,1
1814,278,373,1
1815,278,269,1
1816,278,325,1
1817,278,616,1
1818,278,559,1
1819,278,153,1
1820,278,39,1
1821,278,159,1
1822,278,450,1
1823,278,647,1
1824,278,694,1
1825,278,562,1
1826,278,568,1
1827,338,174,1
1828,338,293,1
1829,338,657,1
1830,338,55,1
1831,338,209,1
1832,338,517,1
1833,338,556,1
1834,338,98,1
1835,338,513,1
1836,338,348,1
1837,338,575,1
1838,338,443,1
1839,338,637,1
1840,338,407,1
1841,338,119,1
1842,338,210,1
1843,338,654,1
1844,338,2,1
1845,338,302,1
1846,338,5,1
1847,338,631,1
1848,338,207,1
1849,338,56,1
1850,338,244,1
1851,338,288,1
1852,338,424,1
1853,338,170,1
1854,338,57,1
1855,338,444,1
1856,338,241,1
1857,338,536,1
1858,338,115,1
1859,338,14,1
1860,338,416,1
1861,338,290,1
1862,338,22,1
1863,338,350,1
1864,338,483,1
1865,338,353,1
1866,338,510,1
1867,338,572,1
1868,338,581,1
1869,338,623,1
1870,338,211,1
1871,338,165,1
1872,338,447,1
1873,338,249,1
1874,374,681,1
1875,374,335,1
1876,374,349,1
1877,374,586,1
1878,374,446,1
1879,374,106,1
1880,374,390,1
1881,374,160,1
1882,374,639,1
1883,374,32,1
1884,374,29,1
1885,374,503,1
1886,374,300,1
1887,374,281,1
1888,374,509,1
1889,374,217,1
1890,374,570,1
1891,374,313,1
1892,374,572,1
1893,374,543,1
1894,374,668,1
1895,374,467,1
1896,374,524,1
1897,374,325,1
1898,374,113,1
1899,374,192,1
1900,374,174,1
1901,374,608,1
1902,374,413,1
1903,374,589,1
1904,374,693,1
1905,374,105,1
1906,374,10,1
1907,374,147,1
1908,374,43,1
1909,374,96,1
1910,374,146,1
1911,374,28,1
1912,374,354,1
1913,374,162,1
1914,374,698,1
1915,374,193,1
1916,374,621,1
1917,374,81,1
1918,374,144,1
1919,374,428,1
1920,374,101,1
1921,374,645,1
1922,374,465,1
1923,374,372,1
1924,374,353,1
1925,374,660,1
1926,374,271,1
1927,374,356,1
1928,374,97,1
1929,374,244,1
1930,374,65,1
1931,374,36,1
1932,374,237,1
1933,374,181,1
1934,374,401,1
1935,374,396,1
1936,374,642,1
1937,374,696,1
1938,374,397,1
1939,374,203,1
1940,374,689,1
1941,374,474,1
1942,374,438,1
1943,374,345,1
1944,374,53,1
1945,374,252,1
1946,374,541,1
1947,374,380,1
1948,374,157,1
1949,374,590,1
1950,374,35,1
1951,374,312,1
1952,374,431,1
1953,374,497,1
1954,374,545,1
1955,374,71,1
1956,374,73,1
1957,374,373,1
1958,374,501,1
1959,374,634,1
1960,374,538,1
1961,374,82,1
1962,374,551,1
1963,374,531,1
1964,374,239,1
1965,374,604,1
1966,374,662,1
1967,374,692,1
1968,374,383,1
1969,374,424,1
1970,374,265,1
1971,374,114,1
1972,374,550,1
1973,374,644,1
1974,374,304,1
1975,374,460,1
1976,374,654,1
1977,374,703,1
1978,374,234,1
1979,374,697,1
1980,374,347,1
1981,374,110,1
1982,374,359,1
1983,374,56,1
1984,374,559,1
1985,374,664,1
1986,374,421,1
1987,374,238,1
1988,374,228,1
1989,374,432,1
1990,374,487,1
1991,374,70,1
1992,391,549,1
1993,391,545,1
1994,391,458,1
1995,391,633,1
1996,391,30,1
1997,391,113,1
1998,391,426,1
1999,391,405,1
2000,391,32,1
2001,391,447,1
2002,391,395,1
2003,391,629,1
2004,391,126,1
2005,391,561,1
2006,391,217,1
2007,391,450,1
2008,391,662,1
2009,391,403,1
2010,391,154,1
2011,391,637,1
2012,391,313,1
2013,391,417,1
2014,391,643,1
2015,391,68,1
2016,391,679,1
2017,391,394,1
2018,391,64,1
2019,391,530,1
2020,391,509,1
2021,391,372,1
2022,391,669,1
2023,391,66,1
2024,391,194,1
2025,424,515,1
2026,424,37,1
2027,424,262,1
2028,424,373,1
2029,424,657,1
2030,424,296,1
2031,424,588,1
2032,424,353,1
2033,424,102,1
2034,424,526,1
2035,424,287,1
2036,424,85,1
2037,424,507,1
2038,424,467,1
2039,424,356,1
2040,424,400,1
2041,424,252,1
2042,424,307,1
2043,424,118,1
2044,424,106,1
2045,424,649,1
2046,424,693,1
2047,424,528,1
2048,424,519,1
2049,424,388,1
2050,424,185,1
2051,424,480,1
2052,424,82,1
2053,424,94,1
2054,424,11,1
2055,424,425,1
2056,424,44,1
2057,424,377,1
2058,424,638,1
2059,483,515,1
2060,483,528,1
2061,483,185,1
2062,483,503,1
2063,483,140,1
2064,483,444,1
2065,483,383,1
2066,483,672,1
2067,483,248,1
2068,483,178,1
2069,483,633,1
2070,483,507,1
2071,483,345,1
2072,483,422,1
2073,483,349,1
2074,483,395,1
2075,483,481,1
2076,483,9,1
2077,483,406,1
2078,483,649,1
2079,483,453,1
2080,483,502,1
2081,483,252,1
2082,483,482,1
2083,483,109,1
2084,483,197,1
2085,483,681,1
2086,483,541,1
2087,483,628,1
2088,483,674,1
2089,483,249,1
2090,483,698,1
2091,483,65,1
2092,483,263,1
2093,483,622,1
2094,483,472,1
2095,483,316,1
2096,483,523,1
2097,483,702,1
2098,483,642,1
2099,483,637,1
2100,483,354,1
2101,483,680,1
2102,483,700,1
2103,483,662,1
2104,483,397,1
2105,483,435,1
2106,483,630,1
2107,483,413,1
2108,483,576,1
2109,483,513,1
2110,483,76,1
2111,483,144,1
2112,483,141,1
2113,483,21,1
2114,483,379,1
2115,483,508,1
2116,483,88,1
2117,483,130,1
2118,483,558,1
2119,483,43,1
2120,483,84,1
2121,483,461,1
2122,483,590,1
2123,483,358,1
2124,483,638,1
2125,483,678,1
2126,483,237,1
2127,483,271,1
2128,483,34,1
2129,483,434,1
2130,483,572,1
2131,483,659,1
2132,483,492,1
2133,483,448,1
2134,483,509,1
2135,483,575,1
2136,483,694,1
2137,483,626,1
2138,483,73,1
2139,483,364,1
2140,483,545,1
2141,483,357,1
2142,483,117,1
2143,483,402,1
2144,483,259,1
2145,483,266,1
2146,483,285,1
2147,483,381,1
2148,483,477,1
2149,483,498,1
2150,483,101,1
2151,483,326,1
2152,483,127,1
2153,483,338,1
2154,483,304,1
2155,483,368,1
2156,483,287,1
2157,483,533,1
2158,483,99,1
2159,483,41,1
2160,483,376,1
2161,483,195,1
2162,483,172,1
2163,483,454,1
2164,483,270,1
2165,483,655,1
2166,483,535,1
2167,483,143,1
2168,483,486,1
2169,483,113,1
2170,483,116,1
2171,483,284,1
2172,483,450,1
2173,483,615,1
2174,483,688,1
2175,483,411,1
2176,483,634,1
2177,483,375,1
2178,483,72,1
2179,483,42,1
2180,483,530,1
2181,483,526,1
2182,483,29,1
2183,483,297,1
2184,483,77,1
2185,483,119,1
2186,483,305,1
2187,483,423,1
2188,483,693,1
2189,483,153,1
2190,483,289,1
2191,483,78,1
2192,483,347,1
2193,483,33,1
2194,483,620,1
2195,483,213,1
2196,483,464,1
2197,483,321,1
2198,483,604,1
2199,483,18,1
2200,508,522,1
2201,508,530,1
2202,508,7,1
2203,508,181,1
2204,508,626,1
2205,508,438,1
2206,508,189,1
2207,508,423,1
2208,508,62,1
2209,508,399,1
2210,508,591,1
2211,508,19,1
2212,508,315,1
2213,508,35,1
2214,508,581,1
2215,508,396,1
2216,508,340,1
2217,508,474,1
2218,508,421,1
2219,508,134,1
2220,508,411,1
2221,508,3,1
2222,508,528,1
2223,508,250,1
2224,508,245,1
2225,508,464,1
2226,508,82,1
2227,508,623,1
2228,508,160,1
2229,508,541,1
2230,508,11,1
2231,508,307,1
2232,508,531,1
2233,508,123,1
2234,508,359,1
2235,508,194,1
2236,508,598,1
2237,508,448,1
2238,508,162,1
2239,508,607,1
2240,508,197,1
2241,508,608,1
2242,508,555,1
2243,508,75,1
2244,508,100,1
2245,508,347,1
2246,508,161,1
2247,508,428,1
2248,508,517,1
2249,508,424,1
2250,508,63,1
2251,508,31,1
2252,508,505,1
2253,508,548,1
2254,508,597,1
2255,508,198,1
2256,508,702,1
2257,508,143,1
2258,508,330,1
2259,508,328,1
2260,508,344,1
2261,508,163,1
2262,508,335,1
2263,508,594,1
2264,508,502,1
2265,508,694,1
2266,508,208,1
2267,508,453,1
2268,508,251,1
2269,508,418,1
2270,508,690,1
2271,508,366,1
2272,508,377,1
2273,508,266,1
2274,508,39,1
2275,508,280,1
2276,508,378,1
2277,508,685,1
2278,508,585,1
2279,508,154,1
2280,508,165,1
2281,508,376,1
2282,508,501,1
2283,508,244,1
2284,508,271,1
2285,508,439,1
2286,508,327,1
2287,508,360,1
2288,508,74,1
2289,508,638,1
2290,508,651,1
2291,508,369,1
2292,508,148,1
2293,508,625,1
2294,508,223,1
2295,508,397,1
2296,508,176,1
2297,508,34,1
2298,508,460,1
2299,508,167,1
2300,508,649,1
2301,508,433,1
2302,508,295,1
2303,508,12,1
2304,508,582,1
2305,508,61,1
2306,508,343,1
2307,508,139,1
2308,508,150,1
2309,508,461,1
2310,508,136,1
2311,508,380,1
2312,508,269,1
2313,508,2,1
2314,508,403,1
2315,508,73,1
2316,508,680,1
2317,508,436,1
2318,508,324,1
2319,508,355,1
2320,508,76,1
2321,508,647,1
2322,508,589,1
2323,508,572,1
2324,508,560,1
2325,508,207,1
2326,508,144,1
2327,508,261,1
2328,508,172,1
2329,508,669,1
2330,508,480,1
2331,508,128,1
2332,508,46,1
2333,508,513,1
2334,508,166,1
2335,508,642,1
2336,508,630,1
2337,508,350,1
2338,508,54,1
2339,508,549,1
2340,508,69,1
2341,508,527,1
2342,508,542,1
2343,508,371,1
2344,529,443,1
2345,529,611,1
2346,529,321,1
2347,529,5,1
2348,529,267,1
2349,529,411,1
2350,529,196,1
2351,529,592,1
2352,529,607,1
2353,529,463,1
2354,529,585,1
2355,529,76,1
2356,529,698,1
2357,529,383,1
2358,529,43,1
2359,529,540,1
2360,529,671,1
2361,529,612,1
2362,529,405,1
2363,529,243,1
2364,529,12,1
2365,529,369,1
2366,529,125,1
2367,529,623,1
2368,529,94,1
2369,529,134,1
2370,529,471,1
2371,529,143,1
2372,529,60,1
2373,529,501,1
2374,529,576,1
2375,529,653,1
2376,529,308,1
2377,529,624,1
2378,529,85,1
2379,529,222,1
2380,529,414,1
2381,529,520,1
2382,529,69,1
2383,529,615,1
2384,529,328,1
2385,529,642,1
2386,529,692,1
2387,529,460,1
2388,529,194,1
2389,529,2,1
2390,529,667,1
2391,529,583,1
2392,529,672,1
2393,529,9,1
2394,529,13,1
2395,529,8,1
2396,529,169,1
2397,529,528,1
2398,529,575,1
2399,529,247,1
2400,529,584,1
2401,529,171,1
2402,529,677,1
2403,529,314,1
2404,529,634,1
2405,529,638,1
2406,529,380,1
2407,529,263,1
2408,529,61,1
2409,529,96,1
2410,529,304,1
2411,529,431,1
2412,529,545,1
2413,529,534,1
2414,529,514,1
2415,529,216,1
2416,529,71,1
2417,529,392,1
2418,529,178,1
2419,529,378,1
2420,529,11,1
2421,529,334,1
2422,529,350,1
2423,529,354,1
2424,529,231,1
2425,529,419,1
2426,529,660,1
2427,529,629,1
2428,529,614,1
2429,529,631,1
2430,529,524,1
2431,529,205,1
2432,529,355,1
2433,529,335,1
2434,529,381,1
2435,529,422,1
2436,529,282,1
2437,529,425,1
2438,529,681,1
2439,529,214,1
2440,529,548,1
2441,529,374,1
2442,529,488,1
2443,529,146,1
2444,529,209,1
2445,529,497,1
2446,529,41,1
2447,529,0,1
2448,529,347,1
2449,529,389,1
2450,529,23,1
2451,529,65,1
2452,529,254,1
2453,529,487,1
2454,529,129,1
2455,529,640,1
2456,529,586,1
2457,529,269,1
2458,529,88,1
2459,529,311,1
2460,529,140,1
2461,529,227,1
2462,529,605,1
2463,529,330,1
2464,529,25,1
2465,529,208,1
2466,529,643,1
2467,529,697,1
2468,529,175,1
2469,529,168,1
2470,529,137,1
2471,529,236,1
2472,529,678,1
2473,529,691,1
2474,529,512,1
2475,529,202,1
2476,612,512,1
2477,612,117,1
2478,612,210,1
2479,612,76,1
2480,612,33,1
2481,612,315,1
2482,612,164,1
2483,612,153,1
2484,612,339,1
2485,612,527,1
2486,612,656,1
2487,612,638,1
2488,612,280,1
2489,612,501,1
2490,612,26,1
2491,612,327,1
2492,612,554,1
2493,612,320,1
2494,612,452,1
2495,612,253,1
2496,612,516,1
2497,612,151,1
2498,612,80,1
2499,612,410,1
2500,612,46,1
2501,612,118,1
2502,612,159,1
2503,612,263,1
2504,612,496,1
2505,612,381,1
2506,612,330,1
2507,612,149,1
2508,612,676,1
2509,612,524,1
2510,612,75,1
2511,612,293,1
2512,612,207,1
2513,612,279,1
2514,612,258,1
2515,612,675,1
2516,612,498,1
2517,612,403,1
2518,612,580,1
2519,612,45,1
2520,612,533,1
2521,612,290,1
2522,612,310,1
2523,612,316,1
2524,612,73,1
2525,612,525,1
2526,612,605,1
2527,612,522,1
2528,612,271,1
2529,612,426,1
2530,612,98,1
2531,612,139,1
2532,612,578,1
2533,612,466,1
2534,612,415,1
2535,612,194,1
2536,612,399,1
2537,612,394,1
2538,612,102,1
2539,612,138,1
2540,612,113,1
2541,612,445,1
2542,612,583,1
2543,612,455,1
2544,612,248,1
2545,612,270,1
2546,612,65,1
2547,612,462,1
2548,612,294,1
2549,612,380,1
2550,612,523,1
2551,612,173,1
2552,612,228,1
2553,612,582,1
2554,612,15,1
2555,612,570,1
2556,612,361,1
2557,612,509,1
2558,612,152,1
2559,612,530,1
2560,612,11,1
2561,612,434,1
2562,612,134,1
2563,612,147,1
2564,612,22,1
2565,612,335,1
2566,612,453,1
2567,612,332,1
2568,612,119,1
2569,612,49,1
2570,612,235,1
2571,612,606,1
2572,612,18,1
2573,612,611,1
2574,612,562,1
2575,612,473,1
2576,612,84,1
2577,612,694,1
2578,612,51,1
2579,612,392,1
2580,612,125,1
2581,612,648,1
2582,612,309,1
2583,612,269,1
2584,612,569,1
2585,612,400,1
2586,612,369,1
2587,612,43,1
2588,612,536,1
2589,612,87,1
2590,612,642,1
2591,612,432,1
2592,612,420,1
2593,612,493,1
2594,612,556,1
2595,612,96,1
2596,612,621,1
2597,612,489,1
2598,612,396,1
2599,612,281,1
2600,612,180,1
2601,612,296,1
2602,612,297,1
2603,612,218,1
2604,612,435,1
2605,612,609,1
2606,612,289,1
2607,612,472,1
2608,612,322,1
2609,612,105,1
2610,612,681,1
2611,612,513,1
2612,612,416,1
2613,612,21,1
2614,612,670,1
2615,612,136,1
2616,612,163,1
2617,612,441,1
2618,612,368,1
2619,644,131,1
2620,644,252,1
2621,644,568,1
2622,644,308,1
2623,644,36,1
2624,644,154,1
2625,644,181,1
2626,644,219,1
2627,644,407,1
2628,644,126,1
2629,644,571,1
2630,644,619,1
2631,644,11,1
2632,644,697,1
2633,644,162,1
2634,644,51,1
2635,644,392,1
2636,644,161,1
2637,644,409,1
2638,644,355,1
2639,644,255,1
2640,644,68,1
2641,644,291,1
2642,644,205,1
2643,644,260,1
2644,644,373,1
2645,644,399,1
2646,644,371,1
2647,644,217,1
2648,644,14,1
2649,644,615,1
2650,644,525,1
2651,644,460,1
2652,644,119,1
2653,644,45,1
2654,644,372,1
2655,644,10,1
2656,644,444,1
2657,644,101,1
2658,644,196,1
2659,644,30,1
2660,644,157,1
2661,644,46,1
2662,644,657,1
2663,644,567,1
2664,644,153,1
2665,644,603,1
2666,644,171,1
2667,644,340,1
2668,644,139,1
2669,674,696,1
2670,674,370,1
2671,674,636,1
2672,1,6,0
2673,1,47,0
2674,1,128,0
2675,1,173,0
2676,1,121,0
2677,1,52,0
2678,1,645,0
2679,1,491,0
2680,1,0,0
2681,1,482,0
2682,1,700,0
2683,1,92,0
2684,1,93,0
2685,1,464,0
2686,1,186,0
2687,1,548,0
2688,1,36,0
2689,1,613,0
2690,1,440,0
2691,1,182,0
2692,1,241,0
2693,1,225,0
2694,1,429,0
2695,1,226,0
2696,1,277,0
2697,1,44,0
2698,1,687,0
2699,1,421,0
2700,1,620,0
2701,1,516,0
2702,1,546,0
2703,1,443,0
2704,1,433,0
2705,1,342,0
2706,1,304,0
2707,1,204,0
2708,1,598,0
2709,1,63,0
2710,1,161,0
2711,1,266,0
2712,1,614,0
2713,1,156,0
2714,1,521,0
2715,1,24,0
2716,1,127,0
2717,1,94,0
2718,1,381,0
2719,1,668,0
2720,1,103,0
2721,1,506,0
2722,1,554,0
2723,1,41,0
2724,1,141,0
2725,1,660,0
2726,1,397,0
2727,1,251,0
2728,1,294,0
2729,1,62,0
2730,1,452,0
2731,1,290,0
2732,1,233,0
2733,1,577,0
2734,1,331,0
2735,1,276,0
2736,1,151,0
2737,1,70,0
2738,1,284,0
2739,1,285,0
2740,1,264,0
2741,1,301,0
2742,1,405,0
2743,1,194,0
2744,12,333,0
2745,12,40,0
2746,12,695,0
2747,12,191,0
2748,12,297,0
2749,12,107,0
2750,12,117,0
2751,12,226,0
2752,12,276,0
2753,12,408,0
2754,44,277,0
2755,44,677,0
2756,44,658,0
2757,44,290,0
2758,44,121,0
2759,44,41,0
2760,44,257,0
2761,44,182,0
2762,44,602,0
2763,44,280,0
2764,44,38,0
2765,44,228,0
2766,44,48,0
2767,44,459,0
2768,44,24,0
2769,44,554,0
2770,44,386,0
2771,44,40,0
2772,44,273,0
2773,44,5,0
2774,44,0,0
2775,44,187,0
2776,44,226,0
2777,44,206,0
2778,44,208,0
2779,44,547,0
2780,44,684,0
2781,44,587,0
2782,44,523,0
2783,44,574,0
2784,44,23,0
2785,44,354,0
2786,44,666,0
2787,44,617,0
2788,44,143,0
2789,44,387,0
2790,44,434,0
2791,44,122,0
2792,44,663,0
2793,44,185,0
2794,44,367,0
2795,44,95,0
2796,44,408,0
2797,78,189,0
2798,78,510,0
2799,78,482,0
2800,78,418,0
2801,78,124,0
2802,78,665,0
2803,78,667,0
2804,78,336,0
2805,78,262,0
2806,78,244,0
2807,78,540,0
2808,78,110,0
2809,78,597,0
2810,78,135,0
2811,78,195,0
2812,78,587,0
2813,78,468,0
2814,78,595,0
2815,78,476,0
2816,78,34,0
2817,78,423,0
2818,78,200,0
2819,78,475,0
2820,78,222,0
2821,78,292,0
2822,78,480,0
2823,78,167,0
2824,78,368,0
2825,78,687,0
2826,78,277,0
2827,78,182,0
2828,78,449,0
2829,78,314,0
2830,78,95,0
2831,78,194,0
2832,78,350,0
2833,78,385,0
2834,78,358,0
2835,78,278,0
2836,78,253,0
2837,78,109,0
2838,78,146,0
2839,78,316,0
2840,78,592,0
2841,78,305,0
2842,78,210,0
2843,78,202,0
2844,78,601,0
2845,78,387,0
2846,78,333,0
2847,78,93,0
2848,78,286,0
2849,78,172,0
2850,78,544,0
2851,78,670,0
2852,78,293,0
2853,78,215,0
2854,78,108,0
2855,78,212,0
2856,78,36,0
2857,78,443,0
2858,78,268,0
2859,78,408,0
2860,78,684,0
2861,94,449,0
2862,94,135,0
2863,94,593,0
2864,94,333,0
2865,94,601,0
2866,94,427,0
2867,94,656,0
2868,94,277,0
2869,94,103,0
2870,94,484,0
2871,94,24,0
2872,94,309,0
2873,94,107,0
2874,94,687,0
2875,94,306,0
2876,94,418,0
2877,94,595,0
2878,94,665,0
2879,94,112,0
2880,94,663,0
2881,94,491,0
2882,94,429,0
2883,97,231,0
2884,97,449,0
2885,97,124,0
2886,97,587,0
2887,97,132,0
2888,97,299,0
2889,97,201,0
2890,97,491,0
2891,97,602,0
2892,97,484,0
2893,97,524,0
2894,97,333,0
2895,97,682,0
2896,97,547,0
2897,97,182,0
2898,97,438,0
2899,97,16,0
2900,97,172,0
2901,97,321,0
2902,97,24,0
2903,97,277,0
2904,97,38,0
2905,97,388,0
2906,98,60,0
2907,98,622,0
2908,98,439,0
2909,98,193,0
2910,98,531,0
2911,98,502,0
2912,98,418,0
2913,98,433,0
2914,98,669,0
2915,98,599,0
2916,98,215,0
2917,98,664,0
2918,98,360,0
2919,98,108,0
2920,98,50,0
2921,98,376,0
2922,98,552,0
2923,98,533,0
2924,98,293,0
2925,98,631,0
2926,98,306,0
2927,98,337,0
2928,98,45,0
2929,98,220,0
2930,98,157,0
2931,98,602,0
2932,98,270,0
2933,98,284,0
2934,98,626,0
2935,98,679,0
2936,98,525,0
2937,98,72,0
2938,98,297,0
2939,98,472,0
2940,98,596,0
2941,98,367,0
2942,98,402,0
2943,98,426,0
2944,98,118,0
2945,98,678,0
2946,98,352,0
2947,98,663,0
2948,98,169,0
2949,98,584,0
2950,98,146,0
2951,98,671,0
2952,98,167,0
2953,98,566,0
2954,98,346,0
2955,98,257,0
2956,98,608,0
2957,98,589,0
2958,98,423,0
2959,98,192,0
2960,98,594,0
2961,98,204,0
2962,98,113,0
2963,98,481,0
2964,98,440,0
2965,98,250,0
2966,98,77,0
2967,98,126,0
2968,98,234,0
2969,98,479,0
2970,98,16,0
2971,98,582,0
2972,98,8,0
2973,98,344,0
2974,98,43,0
2975,98,445,0
2976,98,265,0
2977,98,611,0
2978,98,334,0
2979,98,614,0
2980,98,40,0
2981,98,514,0
2982,98,378,0
2983,98,300,0
2984,98,567,0
2985,98,329,0
2986,98,372,0
2987,98,141,0
2988,98,404,0
2989,98,165,0
2990,98,233,0
2991,98,79,0
2992,98,455,0
2993,98,565,0
2994,98,474,0
2995,98,198,0
2996,98,285,0
2997,98,239,0
2998,98,517,0
2999,98,700,0
3000,98,229,0
3001,98,642,0
3002,98,286,0
3003,98,23,0
3004,98,521,0
3005,98,463,0
3006,98,92,0
3007,98,535,0
3008,98,155,0
3009,98,677,0
3010,98,581,0
3011,98,443,0
3012,98,197,0
3013,98,491,0
3014,98,18,0
3015,98,102,0
3016,98,271,0
3017,98,78,0
3018,98,383,0
3019,98,19,0
3020,98,195,0
3021,98,27,0
3022,98,393,0
3023,98,648,0
3024,98,428,0
3025,98,282,0
3026,98,499,0
3027,98,508,0
3028,98,199,0
3029,98,57,0
3030,98,161,0
3031,98,543,0
3032,98,176,0
3033,98,489,0
3034,98,24,0
3035,98,245,0
3036,98,417,0
3037,98,619,0
3038,98,29,0
3039,98,358,0
3040,98,251,0
3041,98,615,0
3042,98,452,0
3043,98,268,0
3044,98,327,0
3045,98,539,0
3046,98,385,0
3047,98,292,0
3048,98,104,0
3049,98,498,0
3050,98,375,0
3051,98,545,0
3052,98,295,0
3053,98,316,0
3054,98,465,0
3055,98,75,0
3056,98,218,0
3057,98,224,0
3058,98,144,0
3059,98,185,0
3060,98,298,0
3061,98,484,0
3062,98,534,0
3063,98,177,0
3064,98,159,0
3065,98,613,0
3066,98,203,0
3067,104,587,0
3068,104,22,0
3069,104,9,0
3070,104,684,0
3071,104,181,0
3072,104,158,0
3073,104,156,0
3074,104,475,0
3075,104,223,0
3076,104,274,0
3077,104,408,0
3078,104,436,0
3079,104,635,0
3080,104,351,0
3081,104,564,0
3082,104,276,0
3083,104,93,0
3084,104,124,0
3085,104,185,0
3086,104,490,0
3087,104,666,0
3088,104,36,0
3089,104,367,0
3090,114,93,0
3091,114,317,0
3092,114,18,0
3093,114,139,0
3094,114,342,0
3095,114,240,0
3096,114,385,0
3097,114,137,0
3098,114,333,0
3099,114,293,0
3100,114,438,0
3101,114,390,0
3102,114,557,0
3103,114,297,0
3104,114,2,0
3105,114,619,0
3106,114,692,0
3107,114,341,0
3108,114,8,0
3109,114,425,0
3110,114,427,0
3111,114,263,0
3112,114,691,0
3113,114,513,0
3114,114,62,0
3115,114,701,0
3116,114,61,0
3117,114,434,0
3118,114,469,0
3119,114,292,0
3120,114,85,0
3121,114,351,0
3122,114,386,0
3123,114,519,0
3124,114,111,0
3125,114,133,0
3126,114,656,0
3127,114,218,0
3128,114,366,0
3129,114,401,0
3130,114,530,0
3131,114,237,0
3132,114,177,0
3133,114,169,0
3134,114,143,0
3135,114,411,0
3136,114,661,0
3137,114,463,0
3138,114,468,0
3139,114,100,0
3140,114,142,0
3141,114,417,0
3142,114,102,0
3143,114,510,0
3144,114,239,0
3145,114,141,0
3146,114,635,0
3147,114,9,0
3148,114,257,0
3149,114,46,0
3150,114,446,0
3151,114,78,0
3152,114,229,0
3153,114,298,0
3154,114,332,0
3155,114,521,0
3156,114,309,0
3157,114,355,0
3158,114,406,0
3159,114,84,0
3160,114,493,0
3161,114,437,0
3162,114,299,0
3163,114,595,0
3164,114,120,0
3165,114,247,0
3166,114,58,0
3167,114,187,0
3168,114,454,0
3169,114,361,0
3170,114,667,0
3171,114,599,0
3172,114,316,0
3173,114,658,0
3174,114,593,0
3175,114,16,0
3176,114,546,0
3177,114,164,0
3178,114,305,0
3179,114,121,0
3180,114,382,0
3181,114,668,0
3182,114,553,0
3183,114,123,0
3184,114,48,0
3185,114,254,0
3186,114,687,0
3187,114,308,0
3188,114,327,0
3189,114,261,0
3190,114,81,0
3191,114,338,0
3192,114,334,0
3193,135,78,0
3194,135,142,0
3195,135,555,0
3196,135,492,0
3197,135,16,0
3198,135,696,0
3199,135,300,0
3200,135,139,0
3201,135,688,0
3202,135,695,0
3203,135,279,0
3204,135,222,0
3205,135,24,0
3206,135,408,0
3207,135,182,0
3208,135,79,0
3209,135,72,0
3210,135,595,0
3211,135,621,0
3212,135,259,0
3213,135,211,0
3214,135,341,0
3215,135,38,0
3216,135,5,0
3217,135,33,0
