,TF,Target,Label
1590,1371,525,1
1591,1371,975,1
1592,1371,387,1
1593,1371,216,1
1594,1371,1212,1
1595,1371,885,1
1596,1371,497,1
1597,1371,813,1
1598,1371,614,1
1599,1371,815,1
1600,1371,820,1
1601,1371,422,1
1602,1371,845,1
1603,1371,342,1
1604,1371,552,1
1605,1371,33,1
1606,1371,471,1
1607,1371,137,1
1608,1371,1308,1
1609,1371,684,1
1610,1371,301,1
1611,1371,209,1
1612,1371,983,1
1613,1371,1205,1
1614,1371,1240,1
1615,1371,360,1
1616,1371,880,1
1617,1371,608,1
1618,1371,728,1
1619,1371,439,1
1620,1371,311,1
1621,1371,1298,1
1622,1371,1335,1
1623,1371,1223,1
1624,1371,1390,1
1625,1371,797,1
1626,1371,1310,1
1627,1371,316,1
1628,1371,568,1
1629,1371,193,1
1630,1371,640,1
1631,1371,181,1
1632,1371,977,1
1633,1371,476,1
1634,1371,412,1
1635,1371,1366,1
1636,1371,482,1
1637,1371,1059,1
1638,1371,798,1
1639,1371,596,1
1640,1371,77,1
1641,1371,660,1
1642,2,271,0
1643,2,967,0
1644,2,371,0
1645,2,475,0
1646,2,576,0
1647,2,477,0
1648,2,344,0
1649,2,1176,0
1650,2,1219,0
1651,2,784,0
1652,2,836,0
1653,2,883,0
1654,2,352,0
1655,2,66,0
1656,2,795,0
1657,2,1404,0
1658,2,1302,0
1659,2,1230,0
1660,2,1315,0
1661,2,1285,0
1662,2,1201,0
1663,2,194,0
1664,2,652,0
1665,2,217,0
1666,2,358,0
1667,2,789,0
1668,2,824,0
1669,2,203,0
1670,2,1101,0
1671,2,729,0
1672,2,923,0
1673,2,961,0
1674,2,499,0
1675,2,1007,0
1676,2,966,0
1677,2,585,0
1678,2,1359,0
1679,2,361,0
1680,2,803,0
1681,2,632,0
1682,2,606,0
1683,2,404,0
1684,2,987,0
1685,2,453,0
1686,2,1202,0
1687,2,302,0
1688,2,848,0
1689,2,1111,0
1690,2,1220,0
1691,2,149,0
1692,2,511,0
1693,2,612,0
1694,2,663,0
1695,2,715,0
1696,2,853,0
1697,2,869,0
1698,2,589,0
1699,2,419,0
1700,2,1235,0
1701,2,77,0
1702,2,1334,0
1703,2,1062,0
1704,2,899,0
1705,2,336,0
1706,2,833,0
1707,2,190,0
1708,2,620,0
1709,2,339,0
1710,2,814,0
1711,2,818,0
1712,2,628,0
1713,2,259,0
1714,2,629,0
1715,2,1211,0
1716,2,292,0
1717,2,804,0
1718,2,401,0
1719,2,573,0
1720,2,1321,0
1721,2,1168,0
1722,2,674,0
1723,2,244,0
1724,2,542,0
1725,2,1167,0
1726,2,898,0
1727,2,209,0
1728,2,906,0
1729,2,136,0
1730,2,1141,0
1731,2,116,0
1732,2,134,0
1733,2,1352,0
1734,2,551,0
1735,2,51,0
1736,2,863,0
1737,2,1279,0
1738,2,756,0
1739,2,24,0
1740,2,878,0
1741,2,1102,0
1742,2,877,0
1743,2,166,0
1744,2,60,0
1745,2,575,0
1746,2,1193,0
1747,2,75,0
1748,2,622,0
1749,2,530,0
1750,2,634,0
1751,2,864,0
1752,2,948,0
1753,2,1004,0
1754,2,1009,0
1755,2,412,0
1756,2,409,0
1757,2,822,0
1758,2,823,0
1759,2,266,0
1760,2,696,0
1761,2,581,0
1762,2,272,0
1763,2,569,0
1764,2,561,0
1765,2,1128,0
1766,2,1191,0
1767,2,513,0
1768,2,1054,0
1769,2,1097,0
1770,2,170,0
1771,2,1291,0
1772,2,44,0
1773,2,429,0
1774,2,1067,0
1775,2,1382,0
1776,2,1257,0
1777,2,153,0
1778,2,1077,0
1779,2,1186,0
1780,2,969,0
1781,2,959,0
1782,2,1212,0
1783,2,1149,0
1784,2,428,0
1785,2,876,0
1786,2,1263,0
1787,2,1115,0
1788,2,394,0
1789,2,252,0
1790,2,17,0
1791,2,1027,0
1792,2,844,0
1793,2,26,0
1794,2,1402,0
1795,2,1371,0
1796,2,1254,0
1797,2,10,0
1798,2,1060,0
1799,2,357,0
1800,2,40,0
1801,2,335,0
1802,2,563,0
1803,2,912,0
1804,2,1171,0
1805,2,290,0
1806,2,861,0
1807,2,712,0
1808,2,505,0
1809,2,1200,0
1810,2,975,0
1811,2,148,0
1812,2,739,0
1813,2,14,0
1814,2,539,0
1815,2,80,0
1816,2,228,0
1817,2,1000,0
1818,2,500,0
1819,2,118,0
1820,2,761,0
1821,2,1158,0
1822,2,820,0
1823,2,1373,0
1824,2,1189,0
1825,2,398,0
1826,2,1135,0
1827,2,1154,0
1828,2,338,0
1829,2,368,0
1830,2,1261,0
1831,2,1093,0
1832,2,494,0
1833,2,1273,0
1834,2,1269,0
1835,2,1028,0
1836,2,211,0
1837,2,29,0
1838,2,308,0
1839,2,1197,0
1840,2,809,0
1841,2,956,0
1842,2,1137,0
1843,2,840,0
1844,2,1057,0
1845,2,533,0
1846,2,557,0
1847,2,468,0
1848,2,1405,0
1849,2,690,0
1850,2,509,0
1851,2,150,0
1852,2,1333,0
1853,2,687,0
1854,2,154,0
1855,2,1307,0
1856,2,660,0
1857,2,1360,0
1858,2,888,0
1859,2,651,0
1860,2,985,0
1861,2,927,0
1862,2,309,0
1863,2,6,0
1864,2,245,0
1865,2,949,0
1866,2,104,0
1867,2,482,0
1868,2,909,0
1869,2,142,0
1870,2,722,0
1871,2,826,0
1872,2,1124,0
1873,2,33,0
1874,2,1292,0
1875,2,314,0
1876,2,990,0
1877,2,1253,0
1878,2,1088,0
1879,2,772,0
1880,2,1251,0
1881,2,1051,0
1882,2,1277,0
1883,2,67,0
1884,2,1351,0
1885,2,306,0
1886,2,471,0
1887,2,1329,0
1888,2,1376,0
1889,2,220,0
1890,2,942,0
1891,2,1268,0
1892,2,276,0
1893,2,356,0
1894,2,1248,0
1895,2,932,0
1896,2,481,0
1897,2,1243,0
1898,2,633,0
1899,2,974,0
1900,2,605,0
1901,2,724,0
1902,2,1293,0
1903,2,502,0
1904,2,110,0
1905,2,559,0
1906,2,1178,0
1907,2,1336,0
1908,2,1324,0
1909,2,994,0
1910,2,1245,0
1911,2,636,0
1912,2,5,0
1913,2,536,0
1914,70,189,0
1915,70,1130,0
1916,70,1009,0
1917,70,1288,0
1918,70,315,0
1919,70,457,0
1920,70,609,0
1921,70,106,0
1922,70,71,0
1923,70,93,0
1924,70,55,0
1925,70,136,0
1926,70,540,0
1927,70,565,0
1928,70,445,0
1929,70,626,0
1930,70,1016,0
1931,70,892,0
1932,70,543,0
1933,70,190,0
1934,70,655,0
1935,70,999,0
1936,70,796,0
1937,70,498,0
1938,70,625,0
1939,70,238,0
1940,70,715,0
1941,70,1392,0
1942,70,286,0
1943,70,855,0
1944,70,554,0
1945,70,29,0
1946,70,1281,0
1947,70,314,0
1948,70,806,0
1949,70,1246,0
1950,70,628,0
1951,70,802,0
1952,70,765,0
1953,70,574,0
1954,70,14,0
1955,70,399,0
1956,70,59,0
1957,70,228,0
1958,70,888,0
1959,70,547,0
1960,70,531,0
1961,70,7,0
1962,70,552,0
1963,70,906,0
1964,70,1283,0
1965,70,1133,0
1966,70,509,0
1967,70,1262,0
1968,70,91,0
1969,70,1082,0
1970,70,162,0
1971,70,1361,0
1972,70,1207,0
1973,70,1333,0
1974,70,17,0
1975,70,1324,0
1976,70,1051,0
1977,70,1020,0
1978,110,167,0
1979,110,218,0
1980,110,497,0
1981,110,1256,0
1982,110,561,0
1983,110,749,0
1984,110,466,0
1985,110,81,0
1986,110,1191,0
1987,110,275,0
1988,110,172,0
1989,110,1233,0
1990,110,1362,0
1991,110,130,0
1992,110,232,0
1993,110,405,0
1994,110,421,0
1995,110,448,0
1996,110,1199,0
1997,110,6,0
1998,110,1336,0
1999,110,83,0
2000,110,866,0
2001,110,1098,0
2002,110,782,0
2003,110,1004,0
2004,110,30,0
2005,110,836,0
2006,110,1375,0
2007,110,244,0
2008,110,602,0
2009,110,446,0
2010,110,1071,0
2011,110,138,0
2012,110,1348,0
2013,110,951,0
2014,110,295,0
2015,110,1176,0
2016,110,1369,0
2017,110,1301,0
2018,110,1053,0
2019,110,548,0
2020,110,256,0
2021,110,332,0
2022,110,1379,0
2023,110,868,0
2024,110,742,0
2025,110,980,0
2026,110,1018,0
2027,110,469,0
2028,110,255,0
2029,110,753,0
2030,110,1308,0
2031,110,48,0
2032,110,1303,0
2033,110,1252,0
2034,110,1203,0
2035,110,1180,0
2036,110,296,0
2037,110,251,0
2038,110,123,0
2039,110,1313,0
2040,110,195,0
2041,110,402,0
2042,110,401,0
2043,110,148,0
2044,110,547,0
2045,110,907,0
2046,110,588,0
2047,110,419,0
2048,110,465,0
2049,110,1015,0
2050,110,5,0
2051,110,1014,0
2052,110,92,0
2053,110,93,0
2054,110,1244,0
2055,110,1304,0
2056,110,287,0
2057,110,1286,0
2058,110,801,0
2059,110,1178,0
2060,110,1107,0
2061,110,581,0
2062,110,179,0
2063,110,1020,0
2064,110,721,0
2065,110,1003,0
2066,110,1039,0
2067,110,347,0
2068,110,510,0
2069,110,1000,0
2070,110,1049,0
2071,110,228,0
2072,110,599,0
2073,110,1296,0
2074,110,739,0
2075,110,1287,0
2076,110,1163,0
2077,110,1372,0
2078,110,1247,0
2079,110,317,0
2080,110,75,0
2081,110,80,0
2082,110,64,0
2083,110,612,0
2084,110,755,0
2085,110,1324,0
2086,110,1008,0
2087,110,1262,0
2088,110,1240,0
2089,110,737,0
2090,110,442,0
2091,110,957,0
2092,110,1,0
2093,110,455,0
2094,110,1117,0
2095,110,1129,0
2096,110,1238,0
2097,110,529,0
2098,110,156,0
2099,110,474,0
2100,110,52,0
2101,110,49,0
2102,110,523,0
2103,110,527,0
2104,110,961,0
2105,110,786,0
2106,110,412,0
2107,110,1232,0
2108,110,781,0
2109,110,642,0
2110,110,1363,0
2111,110,1042,0
2112,110,730,0
2113,110,1174,0
2114,110,845,0
2115,110,970,0
2116,110,215,0
2117,110,213,0
2118,110,1352,0
2119,110,165,0
2120,110,470,0
2121,110,388,0
2122,110,924,0
2123,110,1190,0
2124,110,344,0
2125,110,975,0
2126,110,1082,0
2127,110,820,0
2128,110,159,0
2129,110,733,0
2130,110,778,0
2131,110,320,0
2132,110,528,0
2133,110,1062,0
2134,110,157,0
2135,110,1325,0
2136,110,1007,0
2137,110,266,0
2138,110,537,0
2139,110,325,0
2140,110,203,0
2141,110,705,0
2142,110,605,0
2143,110,212,0
2144,110,483,0
2145,110,545,0
2146,110,1011,0
2147,110,373,0
2148,110,727,0
2149,110,1300,0
2150,110,791,0
2151,110,176,0
2152,110,910,0
2153,110,891,0
2154,110,984,0
2155,110,337,0
2156,110,1293,0
2157,110,307,0
2158,110,425,0
2159,110,1321,0
2160,110,955,0
2161,110,1298,0
2162,110,634,0
2163,110,653,0
2164,110,696,0
2165,110,1276,0
2166,110,695,0
2167,110,582,0
2168,110,274,0
2169,110,490,0
2170,110,380,0
2171,110,706,0
2172,110,173,0
2173,110,1216,0
2174,110,687,0
2175,110,580,0
2176,110,559,0
2177,110,754,0
2178,110,1134,0
2179,110,724,0
2180,110,879,0
2181,110,84,0
2182,110,1200,0
2183,110,700,0
2184,110,756,0
2185,110,393,0
2186,110,1394,0
2187,110,238,0
2188,110,217,0
2189,110,1221,0
2190,110,351,0
2191,110,516,0
2192,110,206,0
2193,110,1295,0
2194,110,840,0
2195,110,464,0
2196,110,439,0
2197,110,147,0
2198,110,76,0
2199,110,909,0
2200,110,898,0
2201,110,144,0
2202,110,20,0
2203,110,268,0
2204,110,823,0
2205,110,408,0
2206,110,839,0
2207,110,1108,0
2208,110,162,0
2209,110,468,0
2210,110,745,0
2211,110,506,0
2212,110,1066,0
2213,110,692,0
2214,110,56,0
2215,110,847,0
2216,110,698,0
2217,110,1405,0
2218,110,1282,0
2219,110,226,0
2220,110,1328,0
2221,110,289,0
2222,110,718,0
2223,110,500,0
2224,110,557,0
2225,110,734,0
2226,110,518,0
2227,110,477,0
2228,110,78,0
2229,110,487,0
2230,110,787,0
2231,110,458,0
2232,110,40,0
2233,110,1269,0
2234,110,546,0
2235,110,384,0
2236,110,1160,0
2237,110,884,0
2238,110,46,0
2239,110,43,0
2240,110,932,0
2241,110,842,0
2242,110,738,0
2243,110,390,0
2244,110,297,0
2245,110,1230,0
2246,110,954,0
2247,110,1401,0
2248,110,878,0
2249,110,508,0
2250,110,1367,0
2251,110,920,0
2252,110,1196,0
2253,110,1234,0
2254,110,1167,0
2255,110,394,0
2256,110,982,0
2257,110,1075,0
2258,110,453,0
2259,110,169,0
2260,110,1142,0
2261,110,780,0
2262,110,505,0
2263,110,966,0
2264,110,616,0
2265,110,896,0
2266,110,493,0
2267,110,1288,0
2268,110,454,0
2269,110,135,0
2270,110,481,0
2271,110,1080,0
2272,110,697,0
2273,110,810,0
2274,110,403,0
2275,110,39,0
2276,110,113,0
2277,110,1205,0
2278,110,1032,0
2279,110,8,0
2280,110,857,0
2281,110,746,0
2282,110,1384,0
2283,110,524,0
2284,110,1299,0
2285,110,1131,0
2286,110,1204,0
2287,110,1154,0
2288,158,1244,0
2289,158,1228,0
2290,158,469,0
2291,158,688,0
2292,158,1130,0
2293,158,1339,0
2294,158,675,0
2295,158,1165,0
2296,158,62,0
2297,158,853,0
2298,158,567,0
2299,158,1408,0
2300,158,680,0
2301,158,225,0
2302,158,1098,0
2303,158,704,0
2304,158,815,0
2305,158,294,0
2306,158,75,0
2307,158,333,0
2308,158,236,0
2309,158,947,0
2310,158,1333,0
2311,158,358,0
2312,158,1359,0
2313,158,1230,0
2314,158,1087,0
2315,158,203,0
2316,158,771,0
2317,158,400,0
2318,158,1372,0
2319,158,712,0
2320,158,151,0
2321,158,786,0
2322,158,189,0
2323,158,822,0
2324,158,883,0
2325,158,1078,0
2326,158,1332,0
2327,158,1232,0
2328,158,649,0
2329,158,965,0
2330,158,999,0
2331,158,891,0
2332,158,1133,0
2333,158,332,0
2334,158,1298,0
2335,158,635,0
2336,158,1076,0
2337,158,904,0
2338,158,186,0
2339,158,1200,0
2340,158,981,0
2341,158,1159,0
2342,158,286,0
2343,158,1139,0
2344,158,1157,0
2345,158,373,0
2346,158,975,0
2347,158,1140,0
2348,158,88,0
2349,158,418,0
2350,158,566,0
2351,158,504,0
2352,158,59,0
2353,158,1166,0
2354,158,168,0
2355,158,624,0
2356,158,66,0
2357,158,959,0
2358,158,666,0
2359,158,433,0
2360,158,19,0
2361,158,1326,0
2362,158,796,0
2363,158,976,0
2364,158,130,0
2365,158,556,0
2366,158,773,0
2367,158,211,0
2368,158,281,0
2369,158,780,0
2370,158,69,0
2371,158,659,0
2372,158,967,0
2373,158,1260,0
2374,158,528,0
2375,158,1111,0
2376,158,501,0
2377,158,145,0
2378,158,1117,0
2379,158,727,0
2380,158,1027,0
2381,158,296,0
2382,158,1108,0
2383,158,1224,0
2384,158,1371,0
2385,158,438,0
2386,158,220,0
2387,158,218,0
2388,158,1255,0
2389,158,1216,0
2390,158,1304,0
2391,158,142,0
2392,158,1405,0
2393,158,1404,0
2394,158,499,0
2395,158,1113,0
2396,158,1323,0
2397,158,1163,0
2398,158,804,0
2399,158,545,0
2400,158,547,0
2401,158,932,0
2402,158,719,0
2403,158,685,0
2404,158,670,0
2405,158,139,0
2406,158,191,0
2407,158,349,0
2408,158,194,0
2409,158,792,0
2410,158,1186,0
2411,158,253,0
2412,158,1353,0
2413,158,995,0
2414,158,821,0
2415,158,379,0
2416,158,112,0
2417,158,1043,0
2418,158,980,0
2419,158,42,0
2420,158,1211,0
2421,158,1107,0
2422,158,326,0
2423,158,988,0
2424,158,1217,0
2425,158,549,0
2426,158,260,0
2427,158,1052,0
2428,158,233,0
2429,158,402,0
2430,158,1191,0
2431,158,665,0
2432,158,330,0
2433,158,1056,0
2434,158,1116,0
2435,158,399,0
2436,158,838,0
2437,158,55,0
2438,158,871,0
2439,158,710,0
2440,158,702,0
2441,158,403,0
2442,158,525,0
2443,158,1331,0
2444,158,496,0
2445,158,1383,0
2446,158,1272,0
2447,158,1023,0
2448,158,172,0
2449,158,1183,0
2450,158,252,0
2451,158,964,0
2452,158,2,0
2453,158,1189,0
2454,158,91,0
2455,158,1385,0
2456,158,1394,0
2457,158,414,0
2458,158,1327,0
2459,158,1363,0
2460,158,667,0
2461,158,536,0
2462,158,494,0
2463,158,1039,0
2464,158,1205,0
2465,158,526,0
2466,158,1370,0
2467,158,222,0
2468,158,380,0
2469,158,831,0
2470,158,615,0
2471,158,516,0
2472,158,690,0
2473,158,905,0
2474,158,503,0
2475,158,386,0
2476,158,300,0
2477,158,40,0
2478,158,163,0
2479,158,315,0
2480,158,166,0
2481,158,134,0
2482,158,623,0
2483,158,1301,0
2484,158,217,0
2485,158,563,0
2486,158,18,0
2487,158,92,0
2488,158,1091,0
2489,158,1203,0
2490,158,820,0
2491,158,1059,0
2492,158,456,0
2493,158,280,0
2494,158,1300,0
2495,158,483,0
2496,158,1051,0
2497,158,858,0
2498,158,1090,0
2499,158,924,0
2500,158,195,0
2501,158,1355,0
2502,158,1118,0
2503,158,1312,0
2504,158,1132,0
2505,158,523,0
2506,158,832,0
2507,158,595,0
2508,158,711,0
2509,158,331,0
2510,158,41,0
2511,158,931,0
2512,158,1336,0
2513,158,1134,0
2514,158,263,0
2515,158,671,0
2516,158,152,0
2517,158,508,0
2518,158,843,0
2519,158,1017,0
2520,158,793,0
2521,158,818,0
2522,158,656,0
2523,158,553,0
2524,158,1067,0
2525,158,255,0
2526,158,47,0
2527,158,242,0
2528,158,569,0
2529,158,475,0
2530,158,894,0
2531,158,747,0
2532,158,692,0
2533,158,720,0
2534,158,1268,0
2535,158,723,0
2536,158,366,0
2537,158,829,0
2538,158,305,0
2539,158,791,0
2540,158,1270,0
2541,158,648,0
2542,158,1019,0
2543,158,1234,0
2544,158,368,0
2545,158,585,0
2546,158,728,0
2547,158,205,0
2548,158,307,0
2549,158,67,0
2550,158,917,0
2551,158,162,0
2552,158,736,0
2553,158,677,0
2554,158,1164,0
2555,158,1085,0
2556,158,452,0
2557,158,977,0
2558,158,310,0
2559,158,320,0
2560,158,655,0
2561,158,888,0
2562,158,1034,0
2563,158,359,0
2564,158,106,0
2565,158,361,0
2566,158,188,0
2567,158,806,0
2568,158,901,0
2569,158,1341,0
2570,158,941,0
2571,158,127,0
2572,158,461,0
2573,158,450,0
2574,158,1388,0
2575,158,952,0
2576,158,68,0
2577,158,937,0
2578,158,319,0
2579,158,1305,0
2580,158,1177,0
2581,158,318,0
2582,158,676,0
2583,158,251,0
2584,158,316,0
2585,158,790,0
2586,158,514,0
2587,158,1226,0
2588,158,1074,0
2589,158,256,0
2590,158,1070,0
2591,158,963,0
2592,158,764,0
2593,201,215,0
2594,201,1381,0
2595,201,296,0
2596,201,480,0
2597,201,1364,0
2598,201,1070,0
2599,201,791,0
2600,201,483,0
2601,201,639,0
2602,201,569,0
2603,201,706,0
2604,201,909,0
2605,201,921,0
2606,201,532,0
2607,201,446,0
2608,201,424,0
2609,201,448,0
2610,201,596,0
2611,201,351,0
2612,201,1288,0
2613,201,105,0
2614,201,810,0
2615,201,838,0
2616,201,1026,0
2617,201,1275,0
2618,201,1149,0
2619,201,1039,0
2620,201,295,0
2621,201,529,0
2622,201,653,0
2623,201,1269,0
2624,201,237,0
2625,201,828,0
2626,201,70,0
2627,201,1043,0
2628,201,258,0
2629,201,1136,0
2630,201,693,0
2631,201,1251,0
2632,201,797,0
2633,201,1331,0
2634,201,1100,0
2635,201,133,0
2636,201,467,0
2637,201,199,0
2638,201,1239,0
2639,201,1107,0
2640,201,1279,0
2641,201,1155,0
2642,201,559,0
2643,201,410,0
2644,201,1394,0
2645,201,860,0
2646,201,332,0
2647,201,1297,0
2648,201,408,0
2649,201,743,0
2650,201,947,0
2651,201,525,0
2652,201,636,0
2653,201,222,0
2654,201,345,0
2655,201,55,0
2656,201,1318,0
2657,201,1094,0
2658,201,925,0
2659,201,517,0
2660,201,749,0
2661,201,188,0
2662,201,15,0
2663,201,1358,0
2664,201,166,0
2665,201,14,0
2666,201,1166,0
2667,201,1265,0
2668,201,1317,0
2669,201,436,0
2670,201,505,0
2671,201,378,0
2672,201,1219,0
2673,201,628,0
2674,201,1186,0
2675,201,1347,0
2676,201,1262,0
2677,201,128,0
2678,201,470,0
2679,201,145,0
2680,201,1063,0
2681,201,858,0
2682,201,786,0
2683,201,16,0
2684,201,720,0
2685,201,654,0
2686,201,118,0
2687,201,531,0
2688,201,85,0
2689,201,1369,0
2690,201,1306,0
2691,201,1210,0
2692,201,82,0
2693,201,1409,0
2694,201,841,0
2695,201,1066,0
2696,201,390,0
2697,201,164,0
2698,201,1121,0
2699,201,1153,0
2700,201,461,0
2701,201,203,0
2702,201,859,0
2703,201,457,0
2704,201,432,0
2705,201,422,0
2706,201,407,0
2707,201,759,0
2708,201,1380,0
2709,201,1055,0
2710,201,863,0
2711,201,811,0
2712,201,913,0
2713,201,56,0
2714,201,103,0
2715,201,316,0
2716,201,1292,0
2717,201,1362,0
2718,201,1064,0
2719,201,33,0
2720,201,1068,0
2721,201,406,0
2722,201,626,0
2723,201,494,0
2724,201,992,0
2725,201,317,0
2726,201,1272,0
2727,201,635,0
2728,201,610,0
2729,201,645,0
2730,201,903,0
2731,201,979,0
2732,201,507,0
2733,201,1401,0
2734,201,370,0
2735,201,20,0
2736,201,1038,0
2737,201,850,0
2738,201,108,0
2739,201,538,0
2740,201,495,0
2741,201,622,0
2742,201,953,0
2743,201,726,0
2744,201,1363,0
2745,201,1267,0
2746,201,445,0
2747,201,699,0
2748,201,1183,0
2749,201,840,0
2750,201,1047,0
2751,201,764,0
2752,201,997,0
2753,201,64,0
2754,201,694,0
2755,201,1078,0
2756,201,949,0
2757,201,22,0
2758,201,180,0
2759,201,13,0
2760,201,843,0
2761,201,814,0
2762,201,102,0
2763,201,1398,0
2764,201,234,0
2765,201,1336,0
2766,201,310,0
2767,201,1093,0
2768,201,107,0
2769,201,1015,0
2770,201,1289,0
2771,201,1240,0
2772,201,12,0
2773,201,1056,0
2774,201,28,0
2775,201,1163,0
2776,201,977,0
2777,201,1281,0
2778,201,1253,0
2779,201,373,0
2780,201,1049,0
2781,201,468,0
2782,201,95,0
2783,201,469,0
2784,201,1088,0
2785,201,615,0
2786,201,185,0
2787,201,1238,0
2788,201,38,0
2789,201,350,0
2790,201,190,0
2791,201,948,0
2792,201,817,0
2793,201,1065,0
2794,201,192,0
2795,201,557,0
2796,201,1386,0
2797,201,978,0
2798,201,1006,0
2799,201,1202,0
2800,201,1212,0
2801,201,441,0
2802,201,1374,0
2803,201,1334,0
2804,201,261,0
2805,201,214,0
2806,201,1225,0
2807,201,1328,0
2808,201,869,0
2809,201,857,0
2810,201,686,0
2811,201,1073,0
2812,201,338,0
2813,201,1173,0
2814,201,747,0
2815,201,319,0
2816,201,219,0
2817,201,889,0
2818,201,914,0
2819,201,1020,0
2820,201,353,0
2821,201,320,0
2822,201,667,0
2823,201,1382,0
2824,201,1333,0
2825,201,1019,0
2826,201,588,0
2827,201,172,0
2828,201,91,0
2829,201,544,0
2830,201,800,0
2831,201,874,0
2832,201,1013,0
2833,201,1392,0
2834,201,1172,0
2835,201,887,0
2836,201,1311,0
2837,201,466,0
2838,201,732,0
2839,201,1254,0
2840,201,734,0
2841,201,302,0
2842,201,1307,0
2843,201,246,0
2844,201,1175,0
2845,201,93,0
2846,201,1208,0
2847,201,111,0
2848,201,930,0
2849,201,168,0
2850,201,1145,0
2851,201,41,0
2852,201,657,0
2853,201,1129,0
2854,201,1018,0
2855,201,744,0
2856,201,491,0
2857,201,101,0
2858,201,276,0
2859,201,395,0
2860,201,742,0
2861,201,815,0
2862,201,854,0
2863,201,881,0
2864,201,1294,0
2865,201,680,0
2866,201,894,0
2867,201,479,0
2868,201,400,0
2869,201,990,0
2870,201,2,0
2871,201,612,0
2872,201,871,0
2873,201,1356,0
2874,201,590,0
2875,201,543,0
2876,201,37,0
2877,201,681,0
2878,201,382,0
2879,201,80,0
2880,201,899,0
2881,201,175,0
2882,201,688,0
2883,201,1322,0
2884,201,110,0
2885,201,183,0
2886,201,243,0
2887,201,1113,0
2888,201,163,0
2889,201,156,0
2890,201,198,0
2891,201,1368,0
2892,201,1084,0
2893,201,386,0
2894,201,820,0
2895,201,389,0
2896,201,184,0
2897,201,1152,0
2898,201,809,0
2899,201,618,0
2900,201,934,0
2901,201,51,0
2902,201,741,0
2903,201,904,0
2904,201,778,0
2905,201,758,0
2906,201,888,0
2907,201,812,0
2908,201,1378,0
2909,201,357,0
2910,201,907,0
2911,234,455,0
2912,234,1312,0
2913,234,1163,0
2914,234,1383,0
2915,234,1393,0
2916,234,477,0
2917,234,1034,0
2918,234,624,0
2919,234,10,0
2920,234,1248,0
2921,234,599,0
2922,234,1265,0
2923,234,1172,0
2924,234,465,0
2925,234,24,0
2926,234,284,0
2927,234,21,0
2928,234,183,0
2929,234,788,0
2930,234,579,0
2931,234,972,0
2932,234,631,0
2933,234,648,0
2934,234,795,0
2935,234,114,0
2936,234,36,0
2937,234,615,0
2938,234,427,0
2939,234,1102,0
2940,234,791,0
2941,234,928,0
2942,234,27,0
2943,234,456,0
2944,234,974,0
2945,234,1291,0
2946,234,325,0
2947,234,633,0
2948,234,1123,0
2949,234,1386,0
2950,234,291,0
2951,234,510,0
2952,234,1179,0
2953,234,1098,0
2954,234,1126,0
2955,234,960,0
2956,234,906,0
2957,234,680,0
2958,234,1238,0
2959,234,628,0
2960,234,1261,0
2961,234,546,0
2962,234,1212,0
2963,234,927,0
2964,234,821,0
2965,234,196,0
2966,234,1091,0
2967,234,675,0
2968,234,1017,0
2969,234,420,0
2970,234,847,0
2971,234,901,0
2972,234,385,0
2973,234,762,0
2974,234,401,0
2975,234,200,0
2976,234,379,0
2977,234,731,0
2978,234,137,0
2979,234,620,0
2980,234,508,0
2981,234,604,0
2982,234,1314,0
2983,234,390,0
2984,234,941,0
2985,234,741,0
2986,234,1194,0
2987,234,364,0
2988,234,91,0
2989,234,483,0
2990,234,180,0
2991,234,159,0
2992,234,357,0
2993,234,222,0
2994,234,894,0
2995,234,966,0
2996,234,536,0
2997,234,44,0
2998,234,718,0
2999,234,787,0
3000,234,975,0
3001,234,942,0
3002,234,460,0
3003,234,678,0
3004,234,1401,0
3005,234,1182,0
3006,234,255,0
3007,234,83,0
3008,234,922,0
3009,234,1211,0
3010,234,1375,0
3011,234,983,0
3012,234,235,0
3013,234,844,0
3014,234,912,0
3015,234,1016,0
3016,234,885,0
3017,234,1374,0
3018,234,1267,0
3019,234,1296,0
3020,234,324,0
3021,234,600,0
3022,234,17,0
3023,234,1262,0
3024,234,30,0
3025,234,25,0
3026,234,641,0
3027,234,995,0
3028,234,1341,0
3029,234,204,0
3030,234,1324,0
3031,234,1131,0
3032,234,1331,0
3033,234,1242,0
3034,234,468,0
3035,234,563,0
3036,234,461,0
3037,234,262,0
3038,234,948,0
3039,234,1295,0
3040,234,1218,0
3041,234,804,0
3042,234,514,0
3043,234,93,0
3044,234,882,0
3045,234,214,0
3046,234,242,0
3047,234,601,0
3048,234,554,0
3049,234,50,0
3050,234,1199,0
3051,234,329,0
3052,234,810,0
3053,234,1200,0
3054,234,869,0
3055,234,871,0
3056,234,1340,0
3057,234,621,0
3058,234,811,0
3059,234,1099,0
3060,234,81,0
3061,234,878,0
3062,234,0,0
3063,234,393,0
3064,234,410,0
3065,234,1183,0
3066,234,444,0
3067,234,947,0
3068,234,1013,0
3069,234,1082,0
3070,234,898,0
3071,234,1122,0
3072,234,803,0
3073,234,1402,0
3074,234,534,0
3075,234,257,0
3076,234,1059,0
3077,234,921,0
3078,234,582,0
3079,234,696,0
3080,234,361,0
3081,234,1004,0
3082,234,744,0
3083,234,68,0
3084,234,277,0
3085,234,219,0
3086,234,965,0
3087,234,321,0
3088,234,209,0
