,TF,Target,Label
1600,254,522,0
1601,254,795,0
1602,254,184,0
1603,254,986,0
1604,254,168,0
1605,254,752,0
1606,254,866,0
1607,254,1126,0
1608,254,219,0
1609,254,42,0
1610,254,304,0
1611,254,488,0
1612,254,822,0
1613,254,214,0
1614,254,542,0
1615,254,75,0
1616,254,900,0
1617,254,442,0
1618,254,750,0
1619,254,276,0
1620,254,1331,0
1621,254,628,0
1622,254,411,0
1623,254,1147,0
1624,254,996,0
1625,254,1285,0
1626,254,1309,0
1627,292,241,0
1628,292,480,0
1629,292,213,0
1630,292,426,0
1631,292,208,0
1632,292,85,0
1633,292,804,0
1634,292,955,0
1635,292,281,0
1636,292,1286,0
1637,292,280,0
1638,292,969,0
1639,292,568,0
1640,292,1233,0
1641,292,1227,0
1642,292,157,0
1643,292,1367,0
1644,292,1196,0
1645,292,155,0
1646,292,322,0
1647,292,184,0
1648,292,1183,0
1649,292,1098,0
1650,292,852,0
1651,292,104,0
1652,292,1214,0
1653,292,1375,0
1654,292,713,0
1655,292,1384,0
1656,292,238,0
1657,292,1150,0
1658,292,1318,0
1659,292,293,0
1660,292,245,0
1661,292,339,0
1662,292,929,0
1663,292,371,0
1664,292,398,0
1665,292,1343,0
1666,292,921,0
1667,292,1306,0
1668,292,1381,0
1669,292,151,0
1670,292,1009,0
1671,292,681,0
1672,292,307,0
1673,292,1360,0
1674,292,1376,0
1675,292,1136,0
1676,292,559,0
1677,292,753,0
1678,292,471,0
1679,292,513,0
1680,292,869,0
1681,292,919,0
1682,292,1265,0
1683,292,214,0
1684,292,376,0
1685,292,690,0
1686,292,751,0
1687,292,679,0
1688,292,944,0
1689,292,1039,0
1690,292,283,0
1691,292,277,0
1692,292,1020,0
1693,292,868,0
1694,292,1293,0
1695,292,664,0
1696,292,593,0
1697,292,961,0
1698,292,721,0
1699,292,1210,0
1700,292,519,0
1701,292,361,0
1702,339,211,0
1703,339,1372,0
1704,339,1298,0
1705,339,809,0
1706,339,22,0
1707,339,435,0
1708,339,91,0
1709,339,833,0
1710,339,716,0
1711,339,1370,0
1712,339,1187,0
1713,339,382,0
1714,339,330,0
1715,339,25,0
1716,339,836,0
1717,339,100,0
1718,339,567,0
1719,339,695,0
1720,339,666,0
1721,339,319,0
1722,339,1030,0
1723,339,464,0
1724,339,1348,0
1725,339,480,0
1726,339,802,0
1727,339,377,0
1728,339,85,0
1729,339,900,0
1730,339,167,0
1731,339,1255,0
1732,339,1093,0
1733,339,757,0
1734,339,708,0
1735,339,483,0
1736,339,1253,0
1737,339,388,0
1738,339,1120,0
1739,339,408,0
1740,339,1158,0
1741,339,504,0
1742,339,669,0
1743,339,736,0
1744,339,542,0
1745,339,121,0
1746,339,449,0
1747,339,43,0
1748,339,821,0
1749,339,726,0
1750,339,1215,0
1751,339,648,0
1752,339,206,0
1753,339,1249,0
1754,339,968,0
1755,339,1119,0
1756,339,112,0
1757,339,830,0
1758,339,243,0
1759,339,70,0
1760,339,1139,0
1761,339,814,0
1762,339,907,0
1763,339,1195,0
1764,339,514,0
1765,339,230,0
1766,339,639,0
1767,339,1185,0
1768,339,765,0
1769,339,1228,0
1770,339,638,0
1771,339,932,0
1772,339,503,0
1773,339,127,0
1774,339,108,0
1775,339,185,0
1776,339,1276,0
1777,339,667,0
1778,339,86,0
1779,339,699,0
1780,339,1317,0
1781,339,568,0
1782,339,1300,0
1783,339,791,0
1784,339,481,0
1785,339,51,0
1786,339,238,0
1787,339,610,0
1788,339,1355,0
1789,339,39,0
1790,339,1391,0
1791,339,451,0
1792,339,460,0
1793,339,427,0
1794,339,784,0
1795,339,1404,0
1796,339,1363,0
1797,339,837,0
1798,339,394,0
1799,339,576,0
1800,339,569,0
1801,339,824,0
1802,339,649,0
1803,339,992,0
1804,339,506,0
1805,339,252,0
1806,339,1341,0
1807,339,1265,0
1808,339,1325,0
1809,339,113,0
1810,339,21,0
1811,339,957,0
1812,339,529,0
1813,339,285,0
1814,339,986,0
1815,339,336,0
1816,339,87,0
1817,339,103,0
1818,339,258,0
1819,339,169,0
1820,339,1175,0
1821,339,277,0
1822,339,296,0
1823,339,174,0
1824,339,434,0
1825,339,535,0
1826,339,599,0
1827,339,1385,0
1828,339,696,0
1829,339,109,0
1830,339,15,0
1831,339,539,0
1832,339,1295,0
1833,339,244,0
1834,339,544,0
1835,339,1230,0
1836,339,840,0
1837,346,960,0
1838,346,1019,0
1839,346,749,0
1840,346,1012,0
1841,346,1117,0
1842,346,845,0
1843,346,262,0
1844,346,1147,0
1845,346,1373,0
1846,346,1200,0
1847,346,858,0
1848,346,906,0
1849,346,761,0
1850,346,936,0
1851,346,52,0
1852,346,736,0
1853,346,676,0
1854,346,784,0
1855,346,278,0
1856,346,269,0
1857,346,44,0
1858,346,1327,0
1859,346,465,0
1860,346,202,0
1861,346,576,0
1862,346,408,0
1863,346,1077,0
1864,346,351,0
1865,346,354,0
1866,346,1010,0
1867,346,213,0
1868,346,597,0
1869,346,504,0
1870,346,316,0
1871,346,146,0
1872,346,116,0
1873,346,1047,0
1874,346,1167,0
1875,346,525,0
1876,346,223,0
1877,346,1386,0
1878,346,1176,0
1879,346,450,0
1880,346,446,0
1881,346,1159,0
1882,346,896,0
1883,346,1178,0
1884,346,299,0
1885,346,1192,0
1886,346,1168,0
1887,346,197,0
1888,346,335,0
1889,346,1326,0
1890,346,713,0
1891,346,331,0
1892,346,935,0
1893,346,630,0
1894,346,839,0
1895,346,1045,0
1896,346,1234,0
1897,346,264,0
1898,346,757,0
1899,346,724,0
1900,346,1274,0
1901,346,1382,0
1902,346,939,0
1903,346,1111,0
1904,346,1361,0
1905,346,754,0
1906,346,853,0
1907,346,546,0
1908,346,1054,0
1909,346,3,0
1910,346,1053,0
1911,346,1372,0
1912,346,748,0
1913,346,850,0
1914,346,1094,0
1915,346,42,0
1916,346,908,0
1917,346,818,0
1918,346,1030,0
1919,346,722,0
1920,346,410,0
1921,346,132,0
1922,346,804,0
1923,346,830,0
1924,346,1098,0
1925,346,620,0
1926,346,96,0
1927,346,1074,0
1928,346,1089,0
1929,346,1064,0
1930,346,447,0
1931,346,149,0
1932,346,1369,0
1933,346,775,0
1934,346,719,0
1935,346,122,0
1936,346,469,0
1937,346,656,0
1938,346,322,0
1939,346,978,0
1940,346,328,0
1941,346,842,0
1942,346,717,0
1943,346,292,0
1944,346,949,0
1945,346,673,0
1946,346,1106,0
1947,346,126,0
1948,346,287,0
1949,346,101,0
1950,346,142,0
1951,346,1289,0
1952,346,241,0
1953,346,817,0
1954,346,75,0
1955,346,918,0
1956,346,944,0
1957,346,1020,0
1958,346,1314,0
1959,346,1107,0
1960,346,770,0
1961,346,1278,0
1962,346,56,0
1963,346,534,0
1964,346,87,0
1965,346,289,0
1966,346,1345,0
1967,346,169,0
1968,346,948,0
1969,346,1093,0
1970,346,109,0
1971,346,871,0
1972,346,573,0
1973,346,554,0
1974,346,404,0
1975,380,428,0
1976,380,571,0
1977,380,369,0
1978,380,134,0
1979,380,1163,0
1980,380,896,0
1981,380,188,0
1982,380,760,0
1983,380,1384,0
1984,380,834,0
1985,380,701,0
1986,380,48,0
1987,380,1305,0
1988,380,75,0
1989,380,1064,0
1990,380,639,0
1991,380,1404,0
1992,380,926,0
1993,380,530,0
1994,380,252,0
1995,380,1273,0
1996,380,40,0
1997,380,957,0
1998,380,115,0
1999,380,561,0
2000,380,1176,0
2001,380,863,0
2002,380,1141,0
2003,380,1308,0
2004,380,125,0
2005,380,449,0
2006,380,1297,0
2007,380,141,0
2008,380,951,0
2009,380,1179,0
2010,380,251,0
2011,380,678,0
2012,380,74,0
2013,380,744,0
2014,380,995,0
2015,380,715,0
2016,380,482,0
2017,380,634,0
2018,380,906,0
2019,380,250,0
2020,380,1057,0
2021,380,1370,0
2022,380,1194,0
2023,380,152,0
2024,380,1016,0
2025,380,1379,0
2026,380,1019,0
2027,380,1109,0
2028,380,799,0
2029,380,1325,0
2030,380,804,0
2031,380,187,0
2032,380,271,0
2033,380,962,0
2034,380,535,0
2035,380,1136,0
2036,380,1138,0
2037,380,1195,0
2038,380,890,0
2039,380,19,0
2040,380,539,0
2041,380,1234,0
2042,380,419,0
2043,380,1350,0
2044,380,1218,0
2045,380,609,0
2046,380,648,0
2047,380,1223,0
2048,380,195,0
2049,380,426,0
2050,380,989,0
2051,380,1042,0
2052,380,817,0
2053,380,730,0
2054,380,590,0
2055,380,911,0
2056,380,733,0
2057,380,627,0
2058,380,735,0
2059,380,173,0
2060,380,573,0
2061,380,756,0
2062,380,4,0
2063,380,37,0
2064,380,1372,0
2065,380,612,0
2066,380,211,0
2067,380,1035,0
2068,380,522,0
2069,380,833,0
2070,380,512,0
2071,380,619,0
2072,380,1366,0
2073,380,52,0
2074,380,56,0
2075,380,1353,0
2076,380,704,0
2077,380,483,0
2078,380,917,0
2079,380,1343,0
2080,380,975,0
2081,380,919,0
2082,380,1199,0
2083,380,729,0
2084,380,866,0
2085,380,1319,0
2086,380,960,0
2087,380,920,0
2088,380,955,0
2089,380,403,0
2090,380,970,0
2091,380,191,0
2092,380,261,0
2093,380,1065,0
2094,380,603,0
2095,380,306,0
2096,380,1312,0
2097,380,714,0
2098,380,1291,0
2099,380,181,0
2100,380,1317,0
2101,380,944,0
2102,380,249,0
2103,380,807,0
2104,380,315,0
2105,380,725,0
2106,380,940,0
2107,380,836,0
2108,380,493,0
2109,380,168,0
2110,380,310,0
2111,380,1236,0
2112,380,328,0
2113,380,784,0
2114,380,921,0
2115,380,1339,0
2116,444,745,0
2117,444,583,0
2118,444,784,0
2119,444,626,0
2120,444,811,0
2121,444,389,0
2122,444,1116,0
2123,444,682,0
2124,444,184,0
2125,444,934,0
2126,444,722,0
2127,444,38,0
2128,444,493,0
2129,444,1145,0
2130,444,691,0
2131,444,660,0
2132,444,304,0
2133,444,1173,0
2134,444,66,0
2135,444,499,0
2136,444,1117,0
2137,444,962,0
2138,444,752,0
2139,444,1111,0
2140,444,841,0
2141,444,36,0
2142,444,440,0
2143,444,45,0
2144,444,61,0
2145,444,1125,0
2146,444,663,0
2147,444,617,0
2148,444,1027,0
2149,444,1063,0
2150,444,222,0
2151,444,1071,0
2152,444,562,0
2153,444,1147,0
2154,444,270,0
2155,444,137,0
2156,444,522,0
2157,444,897,0
2158,444,1349,0
2159,444,609,0
2160,444,871,0
2161,444,71,0
2162,444,565,0
2163,444,803,0
2164,444,279,0
2165,444,524,0
2166,444,1153,0
2167,444,943,0
2168,444,234,0
2169,444,113,0
2170,444,447,0
2171,444,688,0
2172,444,1158,0
2173,444,1362,0
2174,444,1371,0
2175,444,372,0
2176,444,834,0
2177,444,368,0
2178,444,893,0
2179,444,467,0
2180,444,243,0
2181,444,1257,0
2182,444,5,0
2183,444,133,0
2184,444,56,0
2185,444,726,0
2186,444,1224,0
2187,444,80,0
2188,444,1403,0
2189,444,911,0
2190,444,634,0
2191,444,289,0
2192,444,636,0
2193,444,254,0
2194,444,1335,0
2195,444,439,0
2196,444,700,0
2197,444,1129,0
2198,444,1061,0
2199,444,271,0
2200,444,568,0
2201,444,507,0
2202,444,1320,0
2203,444,1175,0
2204,444,670,0
2205,444,530,0
2206,444,586,0
2207,444,675,0
2208,444,766,0
2209,444,580,0
2210,444,908,0
2211,444,469,0
2212,444,933,0
2213,444,483,0
2214,444,699,0
2215,444,556,0
2216,444,433,0
2217,444,853,0
2218,444,1164,0
2219,444,921,0
2220,444,1297,0
2221,444,995,0
2222,444,377,0
2223,444,404,0
2224,444,703,0
2225,444,91,0
2226,444,772,0
2227,444,855,0
2228,444,458,0
2229,444,983,0
2230,444,1074,0
2231,444,200,0
2232,444,1196,0
2233,444,21,0
2234,444,502,0
2235,444,429,0
2236,444,575,0
2237,444,425,0
2238,444,421,0
2239,444,111,0
2240,444,558,0
2241,444,1011,0
2242,444,1160,0
2243,444,480,0
2244,444,323,0
2245,444,359,0
2246,444,260,0
2247,444,1016,0
2248,444,513,0
2249,444,427,0
2250,444,852,0
2251,444,585,0
2252,444,16,0
2253,444,668,0
2254,444,399,0
2255,444,272,0
2256,444,1165,0
2257,525,637,0
2258,525,608,0
2259,525,839,0
2260,525,1216,0
2261,525,538,0
2262,525,711,0
2263,525,1204,0
2264,525,1368,0
2265,525,1082,0
2266,525,107,0
2267,525,743,0
2268,525,25,0
2269,525,1342,0
2270,525,1394,0
2271,525,426,0
2272,525,81,0
2273,525,959,0
2274,525,434,0
2275,525,728,0
2276,525,1272,0
2277,525,1081,0
2278,525,156,0
2279,525,755,0
2280,525,159,0
2281,525,6,0
2282,525,500,0
2283,525,196,0
2284,525,1162,0
2285,525,189,0
2286,525,1237,0
2287,525,1121,0
2288,525,1246,0
2289,525,982,0
2290,525,1070,0
2291,525,585,0
2292,525,451,0
2293,525,974,0
2294,525,1180,0
2295,525,136,0
2296,525,917,0
2297,525,907,0
2298,525,306,0
2299,525,366,0
2300,525,527,0
2301,525,943,0
2302,525,1324,0
2303,525,669,0
2304,525,1161,0
2305,525,920,0
2306,525,1116,0
2307,525,990,0
2308,525,166,0
2309,525,923,0
2310,525,157,0
2311,525,736,0
2312,525,828,0
2313,525,447,0
2314,525,390,0
2315,525,1126,0
2316,525,47,0
2317,525,1196,0
2318,525,1296,0
2319,525,763,0
2320,525,870,0
2321,525,733,0
2322,525,1187,0
2323,525,789,0
2324,525,56,0
2325,525,721,0
2326,525,64,0
2327,525,1315,0
2328,525,634,0
2329,525,969,0
2330,525,749,0
2331,525,331,0
2332,525,1273,0
2333,525,935,0
2334,525,1179,0
2335,525,874,0
2336,525,750,0
2337,525,787,0
2338,525,762,0
2339,525,548,0
2340,525,938,0
2341,525,154,0
2342,525,576,0
2343,525,446,0
2344,525,30,0
2345,525,3,0
2346,525,501,0
2347,525,1218,0
2348,525,862,0
2349,525,398,0
2350,525,679,0
2351,525,1238,0
2352,525,978,0
2353,525,1313,0
2354,525,654,0
2355,525,1332,0
2356,525,466,0
2357,525,658,0
2358,525,1127,0
2359,525,253,0
2360,525,462,0
2361,525,937,0
2362,525,824,0
2363,525,663,0
2364,525,143,0
2365,525,910,0
2366,525,856,0
2367,525,885,0
2368,525,100,0
2369,525,773,0
2370,525,274,0
2371,525,993,0
2372,525,1295,0
2373,525,1274,0
2374,525,872,0
2375,525,66,0
2376,525,292,0
2377,525,837,0
2378,525,901,0
2379,525,1373,0
2380,525,1132,0
2381,525,632,0
2382,525,1047,0
2383,525,405,0
2384,525,435,0
2385,525,815,0
2386,525,1337,0
2387,525,1142,0
2388,525,557,0
2389,525,924,0
2390,525,1230,0
2391,525,71,0
2392,525,537,0
2393,525,183,0
2394,591,1395,0
2395,591,155,0
2396,591,904,0
2397,591,750,0
2398,591,174,0
2399,591,57,0
2400,591,757,0
2401,591,1020,0
2402,591,120,0
2403,591,1364,0
2404,591,822,0
2405,591,147,0
2406,591,1392,0
2407,591,772,0
2408,591,670,0
2409,591,665,0
2410,591,705,0
2411,591,969,0
2412,591,1238,0
2413,591,184,0
2414,591,579,0
2415,591,604,0
2416,591,1108,0
2417,591,527,0
2418,591,1127,0
2419,591,408,0
2420,591,575,0
2421,591,582,0
2422,591,740,0
2423,591,836,0
2424,591,90,0
2425,591,1102,0
2426,591,1180,0
2427,591,677,0
2428,591,965,0
2429,591,1199,0
2430,591,867,0
2431,591,40,0
2432,591,633,0
2433,591,635,0
2434,591,695,0
2435,591,967,0
2436,591,664,0
2437,591,776,0
2438,591,584,0
2439,591,1225,0
2440,591,7,0
2441,591,784,0
2442,591,522,0
2443,591,278,0
2444,591,841,0
2445,591,353,0
2446,591,1095,0
2447,591,1202,0
2448,591,392,0
2449,591,1341,0
2450,591,804,0
2451,591,142,0
2452,591,324,0
2453,591,244,0
2454,591,697,0
2455,591,0,0
2456,591,373,0
2457,591,1300,0
2458,591,982,0
2459,591,47,0
2460,591,704,0
2461,591,1058,0
2462,591,1096,0
2463,591,1408,0
2464,591,1100,0
2465,591,296,0
2466,591,1387,0
2467,591,355,0
2468,591,310,0
2469,591,1138,0
2470,591,195,0
2471,591,1376,0
2472,591,1381,0
2473,591,219,0
2474,591,55,0
2475,591,326,0
2476,591,639,0
2477,591,82,0
2478,591,132,0
2479,591,585,0
2480,591,280,0
2481,591,516,0
2482,591,917,0
2483,591,1051,0
2484,591,262,0
2485,591,1319,0
2486,591,11,0
2487,591,98,0
2488,591,886,0
2489,591,766,0
2490,600,464,0
2491,600,1032,0
2492,600,1265,0
2493,600,521,0
2494,600,808,0
2495,600,966,0
2496,600,432,0
2497,600,4,0
2498,600,114,0
2499,600,1080,0
2500,600,896,0
2501,600,787,0
2502,600,1248,0
2503,600,1383,0
2504,600,923,0
2505,600,30,0
2506,600,784,0
2507,600,250,0
2508,600,742,0
2509,600,1240,0
2510,600,857,0
2511,600,125,0
2512,600,1023,0
2513,600,60,0
2514,600,34,0
2515,600,148,0
2516,600,309,0
2517,600,1363,0
2518,600,720,0
2519,600,430,0
2520,600,736,0
2521,600,565,0
2522,600,766,0
2523,600,825,0
2524,600,988,0
2525,600,866,0
2526,600,744,0
2527,600,348,0
2528,600,765,0
2529,600,690,0
2530,600,658,0
2531,600,474,0
2532,600,561,0
2533,600,920,0
2534,600,422,0
2535,600,549,0
2536,600,1302,0
2537,600,297,0
2538,600,1377,0
2539,600,1129,0
2540,600,849,0
2541,600,806,0
2542,600,126,0
2543,600,905,0
2544,600,456,0
2545,600,445,0
2546,600,647,0
2547,600,900,0
2548,600,1074,0
2549,600,123,0
2550,600,668,0
2551,600,44,0
2552,600,1143,0
2553,600,1173,0
2554,600,667,0
2555,600,1379,0
2556,600,103,0
2557,600,85,0
2558,600,1300,0
2559,600,673,0
2560,600,287,0
2561,600,489,0
2562,600,1234,0
2563,600,330,0
2564,600,1016,0
2565,600,1044,0
2566,600,644,0
2567,600,143,0
2568,600,887,0
2569,600,873,0
2570,600,1206,0
2571,600,389,0
2572,600,885,0
2573,600,1225,0
2574,600,373,0
2575,600,312,0
2576,600,335,0
2577,600,958,0
2578,600,1038,0
2579,600,1112,0
2580,600,517,0
2581,600,1101,0
2582,600,996,0
2583,600,1068,0
2584,600,354,0
2585,600,176,0
2586,600,1021,0
2587,600,1208,0
2588,600,1146,0
2589,600,739,0
2590,600,611,0
2591,600,303,0
2592,600,591,0
2593,600,814,0
2594,600,799,0
2595,600,14,0
2596,600,1322,0
2597,600,845,0
2598,600,1082,0
2599,600,206,0
2600,600,937,0
2601,600,1022,0
2602,600,322,0
2603,600,1203,0
2604,600,1365,0
2605,600,470,0
2606,600,827,0
2607,600,583,0
2608,600,1162,0
2609,600,1305,0
2610,600,56,0
2611,600,161,0
2612,600,1336,0
2613,600,1167,0
2614,600,593,0
2615,600,1190,0
2616,600,134,0
2617,600,641,0
2618,600,483,0
2619,600,450,0
2620,600,566,0
2621,600,184,0
2622,600,410,0
2623,600,748,0
2624,600,18,0
2625,600,1355,0
2626,600,226,0
2627,600,1012,0
2628,600,912,0
2629,601,863,0
2630,601,1140,0
2631,601,137,0
2632,601,44,0
2633,601,789,0
2634,601,265,0
2635,601,484,0
2636,601,1077,0
2637,601,717,0
2638,601,250,0
2639,601,1303,0
2640,601,697,0
2641,601,301,0
2642,601,1209,0
2643,601,359,0
2644,601,751,0
2645,601,195,0
2646,601,1345,0
2647,601,1259,0
2648,601,412,0
2649,601,693,0
2650,601,442,0
2651,601,972,0
2652,601,1096,0
2653,601,1337,0
2654,601,678,0
2655,601,874,0
2656,601,884,0
2657,601,317,0
2658,601,40,0
2659,601,19,0
2660,601,20,0
2661,601,1238,0
2662,601,575,0
2663,601,116,0
2664,601,927,0
2665,601,346,0
2666,601,1126,0
2667,601,860,0
2668,601,1022,0
2669,601,755,0
2670,601,728,0
2671,601,419,0
2672,601,263,0
2673,601,649,0
2674,601,224,0
2675,601,202,0
2676,601,404,0
2677,601,1395,0
2678,601,959,0
2679,601,415,0
2680,601,487,0
2681,601,192,0
2682,601,298,0
2683,601,641,0
2684,601,468,0
2685,601,664,0
2686,601,1314,0
2687,601,1106,0
2688,601,572,0
2689,601,1297,0
2690,601,337,0
2691,601,738,0
2692,601,86,0
2693,601,767,0
2694,601,296,0
2695,601,345,0
2696,601,985,0
2697,601,584,0
2698,601,1371,0
2699,601,0,0
2700,601,139,0
2701,601,207,0
2702,601,752,0
2703,601,756,0
2704,601,1197,0
2705,601,1305,0
2706,601,1277,0
2707,601,1010,0
2708,601,571,0
2709,601,987,0
2710,601,998,0
2711,601,67,0
2712,601,875,0
2713,601,2,0
2714,601,747,0
2715,601,844,0
2716,601,904,0
2717,601,1290,0
2718,601,968,0
2719,601,277,0
2720,601,479,0
2721,601,1073,0
2722,601,1157,0
2723,601,31,0
2724,601,961,0
2725,601,799,0
2726,601,1052,0
2727,601,587,0
2728,601,996,0
2729,601,394,0
2730,601,1368,0
2731,601,1227,0
2732,601,1317,0
2733,601,722,0
2734,601,366,0
2735,601,635,0
2736,601,1391,0
2737,601,852,0
2738,601,803,0
2739,601,130,0
2740,601,1283,0
2741,601,361,0
2742,601,1270,0
2743,601,266,0
2744,601,437,0
2745,601,1134,0
2746,601,1149,0
2747,601,1139,0
2748,601,452,0
2749,601,1013,0
2750,601,425,0
2751,601,324,0
2752,601,1036,0
2753,601,1093,0
2754,601,89,0
2755,601,1171,0
2756,643,1372,0
2757,643,555,0
2758,643,1228,0
2759,643,626,0
2760,643,1044,0
2761,643,375,0
2762,643,835,0
2763,643,1042,0
2764,643,335,0
2765,643,1045,0
2766,643,466,0
2767,643,177,0
2768,643,1378,0
2769,643,354,0
2770,643,1201,0
2771,643,1281,0
2772,643,1287,0
2773,643,346,0
2774,643,1095,0
2775,643,1008,0
2776,643,152,0
2777,643,1286,0
2778,643,1182,0
2779,643,250,0
2780,643,1176,0
2781,643,1354,0
2782,643,950,0
2783,643,581,0
2784,643,200,0
2785,643,517,0
2786,643,138,0
2787,643,603,0
2788,643,395,0
2789,643,990,0
2790,643,1080,0
2791,643,753,0
2792,643,20,0
2793,643,536,0
2794,643,916,0
2795,643,1210,0
2796,643,1009,0
2797,643,1197,0
2798,643,959,0
2799,643,142,0
2800,643,253,0
2801,643,208,0
2802,643,878,0
2803,643,149,0
2804,643,1379,0
2805,643,639,0
2806,643,1017,0
2807,643,408,0
2808,643,243,0
2809,643,865,0
2810,643,1368,0
2811,643,17,0
2812,643,215,0
2813,643,275,0
2814,643,474,0
2815,643,996,0
2816,643,847,0
2817,643,58,0
2818,643,1022,0
2819,643,1122,0
2820,643,992,0
2821,643,1403,0
2822,643,591,0
2823,643,51,0
2824,643,1242,0
2825,643,612,0
2826,643,849,0
2827,643,293,0
2828,643,588,0
2829,643,409,0
2830,643,1024,0
2831,643,593,0
2832,643,1303,0
2833,643,1181,0
2834,643,1365,0
2835,643,752,0
2836,643,296,0
2837,643,680,0
2838,643,1097,0
2839,643,1006,0
2840,643,3,0
2841,643,262,0
2842,706,1324,0
2843,706,1028,0
2844,706,611,0
2845,706,717,0
2846,706,394,0
2847,706,508,0
2848,706,472,0
2849,706,77,0
2850,706,861,0
2851,706,341,0
2852,706,737,0
2853,706,1167,0
2854,706,1091,0
2855,706,442,0
2856,706,42,0
2857,706,419,0
2858,706,1270,0
2859,706,1215,0
2860,706,973,0
2861,706,691,0
2862,706,462,0
2863,706,887,0
2864,706,1142,0
2865,706,1172,0
2866,706,122,0
2867,706,797,0
2868,706,378,0
2869,706,867,0
2870,706,13,0
2871,706,663,0
2872,706,718,0
2873,706,582,0
2874,706,58,0
2875,706,381,0
2876,706,1317,0
2877,706,1195,0
2878,706,622,0
2879,706,297,0
2880,706,98,0
2881,706,1005,0
2882,706,305,0
2883,706,1345,0
2884,706,914,0
2885,706,778,0
2886,706,724,0
2887,706,596,0
2888,706,54,0
2889,706,837,0
2890,706,1290,0
2891,706,94,0
2892,706,1366,0
2893,706,71,0
2894,706,1168,0
2895,706,984,0
2896,706,882,0
2897,706,1388,0
2898,706,789,0
2899,706,317,0
2900,706,450,0
2901,706,494,0
2902,706,1044,0
2903,706,909,0
2904,706,695,0
2905,706,690,0
2906,706,220,0
2907,706,1179,0
2908,706,95,0
2909,706,469,0
2910,706,1053,0
2911,706,487,0
2912,706,418,0
2913,706,38,0
2914,706,1199,0
2915,706,1308,0
2916,706,541,0
2917,706,777,0
2918,706,932,0
2919,706,1307,0
2920,706,1404,0
2921,706,156,0
2922,706,518,0
2923,706,260,0
2924,706,895,0
2925,706,6,0
2926,706,389,0
2927,706,81,0
2928,706,890,0
2929,706,713,0
2930,706,219,0
2931,706,878,0
2932,706,531,0
2933,706,1032,0
2934,706,311,0
2935,706,645,0
2936,706,1237,0
2937,706,918,0
2938,706,410,0
2939,706,1365,0
2940,706,1377,0
2941,706,1060,0
2942,706,105,0
2943,706,1105,0
2944,706,634,0
2945,706,298,0
2946,706,415,0
2947,706,1229,0
2948,706,510,0
2949,706,855,0
2950,706,1209,0
2951,706,119,0
2952,706,616,0
2953,706,1157,0
2954,706,631,0
2955,706,257,0
2956,706,675,0
2957,706,9,0
2958,706,376,0
2959,706,197,0
2960,706,794,0
2961,706,565,0
2962,706,127,0
2963,706,931,0
2964,706,23,0
2965,706,1055,0
2966,706,1260,0
2967,706,316,0
2968,706,4,0
2969,706,20,0
2970,706,1339,0
2971,706,1076,0
2972,706,244,0
2973,706,550,0
2974,706,915,0
2975,706,87,0
2976,706,193,0
2977,706,151,0
2978,706,568,0
2979,706,1312,0
2980,706,712,0
2981,706,213,0
2982,717,841,0
2983,717,558,0
2984,717,974,0
2985,717,177,0
2986,717,1242,0
2987,717,1292,0
2988,717,1108,0
2989,717,950,0
2990,717,560,0
2991,717,1021,0
2992,717,1081,0
2993,717,195,0
2994,717,967,0
2995,717,705,0
2996,717,262,0
2997,717,851,0
2998,717,153,0
2999,717,903,0
3000,717,1055,0
3001,717,106,0
3002,717,1155,0
3003,717,657,0
3004,717,96,0
3005,717,335,0
3006,717,760,0
3007,717,621,0
3008,717,366,0
3009,717,1109,0
3010,717,289,0
3011,717,832,0
3012,717,1197,0
3013,717,983,0
3014,717,98,0
3015,717,797,0
3016,717,158,0
3017,717,911,0
3018,717,1371,0
3019,717,561,0
3020,717,1326,0
3021,717,55,0
3022,717,555,0
3023,717,324,0
3024,717,247,0
3025,717,518,0
3026,717,395,0
3027,717,1101,0
3028,717,926,0
3029,717,167,0
3030,717,588,0
3031,717,1305,0
3032,717,307,0
3033,717,734,0
3034,717,943,0
3035,717,357,0
3036,717,1022,0
3037,717,194,0
3038,717,298,0
3039,717,896,0
3040,717,256,0
3041,717,1116,0
3042,717,946,0
3043,717,1217,0
3044,717,1168,0
3045,717,1267,0
3046,717,382,0
3047,717,331,0
3048,717,752,0
3049,717,654,0
3050,717,1062,0
3051,717,1195,0
3052,717,1310,0
3053,717,1388,0
3054,717,32,0
3055,717,252,0
3056,717,217,0
3057,717,349,0
3058,717,610,0
3059,717,225,0
3060,717,714,0
3061,717,623,0
3062,717,1225,0
3063,717,363,0
3064,717,1317,0
3065,717,954,0
3066,717,1255,0
3067,717,600,0
3068,717,1363,0
3069,717,921,0
3070,717,756,0
3071,717,243,0
3072,717,1409,0
3073,717,876,0
3074,717,964,0
3075,717,437,0
3076,717,1299,0
3077,717,487,0
3078,717,877,0
3079,727,1297,0
3080,727,927,0
3081,727,125,0
3082,727,1116,0
3083,727,660,0
3084,727,110,0
3085,727,744,0
3086,727,1130,0
3087,727,1119,0
3088,727,1311,0
3089,727,804,0
3090,727,89,0
3091,727,1041,0
3092,727,1145,0
3093,727,1055,0
3094,727,407,0
3095,727,180,0
3096,727,1104,0
3097,727,752,0
3098,727,1244,0
3099,727,318,0
3100,727,1143,0
3101,727,441,0
3102,727,1209,0
3103,727,865,0
3104,727,1201,0
3105,727,96,0
3106,727,1389,0
