,TF,Target,Label
1589,1371,1091,1
1590,1371,548,1
1591,1371,67,1
1592,1371,998,1
1593,1371,638,1
1594,1371,310,1
1595,1371,328,1
1596,1371,254,1
1597,1371,407,1
1598,1371,1355,1
1599,1371,641,1
1600,1371,685,1
1601,1371,1108,1
1602,1371,1200,1
1603,1371,109,1
1604,1371,970,1
1605,1371,273,1
1606,1371,476,1
1607,1371,648,1
1608,1371,1129,1
1609,1371,683,1
1610,1371,542,1
1611,1371,563,1
1612,1371,581,1
1613,1371,597,1
1614,1371,1310,1
1615,1371,762,1
1616,1371,488,1
1617,1371,562,1
1618,1371,705,1
1619,1371,824,1
1620,1371,1366,1
1621,1371,570,1
1622,1371,301,1
1623,1371,691,1
1624,1371,38,1
1625,1371,613,1
1626,1371,1127,1
1627,1371,175,1
1628,1371,1409,1
1629,1371,1403,1
1630,1371,1192,1
1631,1371,1070,1
1632,1371,1274,1
1633,1371,153,1
1634,1371,334,1
1635,1371,360,1
1636,1371,983,1
1637,1371,1090,1
1638,1371,1386,1
1639,1371,894,1
1640,1371,1309,1
1641,1371,144,1
1642,2,1384,0
1643,2,784,0
1644,2,1251,0
1645,2,766,0
1646,2,1075,0
1647,2,49,0
1648,2,55,0
1649,2,128,0
1650,2,668,0
1651,2,717,0
1652,2,1010,0
1653,2,1352,0
1654,2,1188,0
1655,2,748,0
1656,2,609,0
1657,2,1073,0
1658,2,339,0
1659,2,148,0
1660,2,317,0
1661,2,693,0
1662,2,1051,0
1663,2,58,0
1664,2,74,0
1665,2,1300,0
1666,2,465,0
1667,2,1001,0
1668,2,965,0
1669,2,487,0
1670,2,584,0
1671,2,812,0
1672,2,722,0
1673,2,293,0
1674,2,266,0
1675,2,178,0
1676,2,365,0
1677,2,966,0
1678,2,1376,0
1679,2,799,0
1680,2,782,0
1681,2,451,0
1682,2,844,0
1683,2,980,0
1684,2,689,0
1685,2,1409,0
1686,2,879,0
1687,2,544,0
1688,2,943,0
1689,2,627,0
1690,2,727,0
1691,2,626,0
1692,2,897,0
1693,2,384,0
1694,2,1038,0
1695,2,199,0
1696,2,842,0
1697,2,1131,0
1698,2,952,0
1699,2,203,0
1700,2,984,0
1701,2,441,0
1702,2,548,0
1703,2,288,0
1704,2,1077,0
1705,2,747,0
1706,2,892,0
1707,2,629,0
1708,2,229,0
1709,2,1335,0
1710,2,565,0
1711,2,1100,0
1712,2,546,0
1713,2,619,0
1714,2,1296,0
1715,2,289,0
1716,2,1235,0
1717,2,90,0
1718,2,1310,0
1719,2,480,0
1720,2,789,0
1721,2,1357,0
1722,2,155,0
1723,2,763,0
1724,2,509,0
1725,2,1189,0
1726,2,1002,0
1727,2,53,0
1728,2,1035,0
1729,2,706,0
1730,2,595,0
1731,2,295,0
1732,2,574,0
1733,2,948,0
1734,2,1333,0
1735,2,20,0
1736,2,501,0
1737,2,869,0
1738,2,865,0
1739,2,473,0
1740,2,843,0
1741,2,839,0
1742,2,475,0
1743,2,1097,0
1744,2,736,0
1745,2,653,0
1746,2,1268,0
1747,2,233,0
1748,2,1143,0
1749,2,1343,0
1750,2,343,0
1751,2,893,0
1752,2,104,0
1753,2,1249,0
1754,2,1081,0
1755,2,502,0
1756,2,1368,0
1757,2,1135,0
1758,2,358,0
1759,2,1202,0
1760,2,601,0
1761,2,409,0
1762,2,1360,0
1763,2,617,0
1764,2,1298,0
1765,2,777,0
1766,2,1148,0
1767,2,324,0
1768,2,238,0
1769,2,1004,0
1770,2,841,0
1771,2,1069,0
1772,2,1118,0
1773,2,1102,0
1774,2,1237,0
1775,2,990,0
1776,2,1027,0
1777,2,345,0
1778,2,101,0
1779,2,1309,0
1780,2,466,0
1781,2,302,0
1782,2,533,0
1783,2,360,0
1784,2,442,0
1785,2,1046,0
1786,2,357,0
1787,2,540,0
1788,2,1175,0
1789,2,1095,0
1790,2,21,0
1791,2,218,0
1792,2,506,0
1793,2,823,0
1794,2,1256,0
1795,2,801,0
1796,2,200,0
1797,2,600,0
1798,2,1220,0
1799,2,1269,0
1800,2,77,0
1801,2,605,0
1802,2,1076,0
1803,2,1065,0
1804,2,1123,0
1805,2,1306,0
1806,2,683,0
1807,2,571,0
1808,2,290,0
1809,2,563,0
1810,2,1181,0
1811,2,1279,0
1812,2,1367,0
1813,2,1025,0
1814,2,430,0
1815,2,713,0
1816,2,1318,0
1817,2,187,0
1818,2,245,0
1819,2,756,0
1820,2,17,0
1821,2,1146,0
1822,2,1227,0
1823,2,214,0
1824,2,1408,0
1825,2,1071,0
1826,2,899,0
1827,2,764,0
1828,2,244,0
1829,2,957,0
1830,2,64,0
1831,2,225,0
1832,2,344,0
1833,2,1304,0
1834,2,525,0
1835,2,694,0
1836,2,725,0
1837,2,405,0
1838,2,648,0
1839,2,634,0
1840,2,252,0
1841,2,1382,0
1842,2,1314,0
1843,2,1018,0
1844,2,401,0
1845,2,130,0
1846,2,78,0
1847,2,1049,0
1848,2,1195,0
1849,2,235,0
1850,2,299,0
1851,2,1402,0
1852,2,572,0
1853,2,530,0
1854,2,886,0
1855,2,739,0
1856,2,27,0
1857,2,1331,0
1858,2,1208,0
1859,2,1141,0
1860,2,1144,0
1861,2,576,0
1862,2,169,0
1863,2,110,0
1864,2,197,0
1865,2,1328,0
1866,2,445,0
1867,2,60,0
1868,2,54,0
1869,2,47,0
1870,2,10,0
1871,2,292,0
1872,2,944,0
1873,2,243,0
1874,2,859,0
1875,2,1155,0
1876,2,296,0
1877,2,1232,0
1878,2,377,0
1879,2,1153,0
1880,2,403,0
1881,2,1275,0
1882,2,1209,0
1883,2,633,0
1884,2,505,0
1885,2,677,0
1886,2,792,0
1887,2,61,0
1888,2,874,0
1889,2,1283,0
1890,2,707,0
1891,2,376,0
1892,2,212,0
1893,2,642,0
1894,2,294,0
1895,2,241,0
1896,2,395,0
1897,2,840,0
1898,2,1117,0
1899,2,575,0
1900,2,51,0
1901,2,100,0
1902,2,8,0
1903,2,352,0
1904,2,464,0
1905,2,703,0
1906,2,188,0
1907,2,818,0
1908,2,1020,0
1909,2,120,0
1910,2,287,0
1911,2,578,0
1912,2,675,0
1913,2,674,0
1914,70,1399,0
1915,70,96,0
1916,70,382,0
1917,70,472,0
1918,70,466,0
1919,70,1116,0
1920,70,726,0
1921,70,1299,0
1922,70,987,0
1923,70,1351,0
1924,70,1210,0
1925,70,779,0
1926,70,295,0
1927,70,1316,0
1928,70,205,0
1929,70,546,0
1930,70,1032,0
1931,70,796,0
1932,70,1052,0
1933,70,29,0
1934,70,741,0
1935,70,1388,0
1936,70,870,0
1937,70,282,0
1938,70,1114,0
1939,70,1364,0
1940,70,333,0
1941,70,1075,0
1942,70,53,0
1943,70,315,0
1944,70,71,0
1945,70,194,0
1946,70,722,0
1947,70,789,0
1948,70,1281,0
1949,70,359,0
1950,70,238,0
1951,70,1242,0
1952,70,1279,0
1953,70,1161,0
1954,70,1272,0
1955,70,547,0
1956,70,553,0
1957,70,108,0
1958,70,484,0
1959,70,1235,0
1960,70,1265,0
1961,70,258,0
1962,70,992,0
1963,70,552,0
1964,70,972,0
1965,70,974,0
1966,70,554,0
1967,70,1168,0
1968,70,663,0
1969,70,298,0
1970,70,228,0
1971,70,1101,0
1972,70,665,0
1973,70,852,0
1974,70,1009,0
1975,70,715,0
1976,70,1391,0
1977,70,1176,0
1978,110,924,0
1979,110,1402,0
1980,110,1143,0
1981,110,246,0
1982,110,936,0
1983,110,1317,0
1984,110,665,0
1985,110,709,0
1986,110,42,0
1987,110,854,0
1988,110,460,0
1989,110,1002,0
1990,110,182,0
1991,110,1044,0
1992,110,960,0
1993,110,666,0
1994,110,822,0
1995,110,1063,0
1996,110,1257,0
1997,110,34,0
1998,110,645,0
1999,110,618,0
2000,110,1265,0
2001,110,826,0
2002,110,662,0
2003,110,1035,0
2004,110,622,0
2005,110,498,0
2006,110,544,0
2007,110,901,0
2008,110,713,0
2009,110,836,0
2010,110,1228,0
2011,110,1214,0
2012,110,500,0
2013,110,407,0
2014,110,312,0
2015,110,656,0
2016,110,359,0
2017,110,548,0
2018,110,1020,0
2019,110,966,0
2020,110,441,0
2021,110,766,0
2022,110,1085,0
2023,110,421,0
2024,110,934,0
2025,110,1066,0
2026,110,1108,0
2027,110,1026,0
2028,110,1244,0
2029,110,184,0
2030,110,1060,0
2031,110,1281,0
2032,110,1386,0
2033,110,1128,0
2034,110,253,0
2035,110,1122,0
2036,110,1293,0
2037,110,975,0
2038,110,1057,0
2039,110,887,0
2040,110,5,0
2041,110,325,0
2042,110,349,0
2043,110,365,0
2044,110,1183,0
2045,110,609,0
2046,110,400,0
2047,110,653,0
2048,110,202,0
2049,110,1295,0
2050,110,133,0
2051,110,429,0
2052,110,804,0
2053,110,1310,0
2054,110,125,0
2055,110,951,0
2056,110,1163,0
2057,110,763,0
2058,110,1291,0
2059,110,1187,0
2060,110,649,0
2061,110,1008,0
2062,110,1260,0
2063,110,157,0
2064,110,970,0
2065,110,580,0
2066,110,895,0
2067,110,598,0
2068,110,553,0
2069,110,495,0
2070,110,697,0
2071,110,382,0
2072,110,770,0
2073,110,1380,0
2074,110,255,0
2075,110,163,0
2076,110,315,0
2077,110,25,0
2078,110,1305,0
2079,110,1191,0
2080,110,367,0
2081,110,1043,0
2082,110,357,0
2083,110,1052,0
2084,110,479,0
2085,110,1123,0
2086,110,1236,0
2087,110,1015,0
2088,110,748,0
2089,110,760,0
2090,110,327,0
2091,110,1232,0
2092,110,846,0
2093,110,181,0
2094,110,415,0
2095,110,264,0
2096,110,41,0
2097,110,1134,0
2098,110,576,0
2099,110,1405,0
2100,110,174,0
2101,110,418,0
2102,110,373,0
2103,110,943,0
2104,110,1369,0
2105,110,67,0
2106,110,1075,0
2107,110,45,0
2108,110,475,0
2109,110,691,0
2110,110,1032,0
2111,110,1252,0
2112,110,1001,0
2113,110,159,0
2114,110,295,0
2115,110,651,0
2116,110,1082,0
2117,110,603,0
2118,110,578,0
2119,110,988,0
2120,110,1104,0
2121,110,851,0
2122,110,899,0
2123,110,78,0
2124,110,1033,0
2125,110,153,0
2126,110,242,0
2127,110,542,0
2128,110,347,0
2129,110,147,0
2130,110,850,0
2131,110,849,0
2132,110,1266,0
2133,110,1042,0
2134,110,1278,0
2135,110,1133,0
2136,110,635,0
2137,110,486,0
2138,110,806,0
2139,110,1065,0
2140,110,525,0
2141,110,574,0
2142,110,1111,0
2143,110,26,0
2144,110,1356,0
2145,110,346,0
2146,110,511,0
2147,110,378,0
2148,110,848,0
2149,110,810,0
2150,110,1378,0
2151,110,587,0
2152,110,558,0
2153,110,1312,0
2154,110,1147,0
2155,110,825,0
2156,110,275,0
2157,110,488,0
2158,110,1316,0
2159,110,210,0
2160,110,8,0
2161,110,289,0
2162,110,340,0
2163,110,1288,0
2164,110,672,0
2165,110,583,0
2166,110,739,0
2167,110,114,0
2168,110,1324,0
2169,110,1030,0
2170,110,601,0
2171,110,1131,0
2172,110,132,0
2173,110,317,0
2174,110,304,0
2175,110,690,0
2176,110,138,0
2177,110,1059,0
2178,110,693,0
2179,110,1327,0
2180,110,30,0
2181,110,891,0
2182,110,986,0
2183,110,339,0
2184,110,320,0
2185,110,452,0
2186,110,428,0
2187,110,1398,0
2188,110,286,0
2189,110,257,0
2190,110,585,0
2191,110,104,0
2192,110,230,0
2193,110,998,0
2194,110,381,0
2195,110,1401,0
2196,110,326,0
2197,110,974,0
2198,110,561,0
2199,110,1141,0
2200,110,6,0
2201,110,336,0
2202,110,1173,0
2203,110,1017,0
2204,110,1271,0
2205,110,427,0
2206,110,1041,0
2207,110,1012,0
2208,110,689,0
2209,110,193,0
2210,110,1200,0
2211,110,636,0
2212,110,746,0
2213,110,751,0
2214,110,259,0
2215,110,1164,0
2216,110,1048,0
2217,110,1231,0
2218,110,185,0
2219,110,518,0
2220,110,999,0
2221,110,1049,0
2222,110,1362,0
2223,110,1267,0
2224,110,834,0
2225,110,1013,0
2226,110,40,0
2227,110,524,0
2228,110,819,0
2229,110,611,0
2230,110,677,0
2231,110,301,0
2232,110,290,0
2233,110,1241,0
2234,110,660,0
2235,110,1394,0
2236,110,414,0
2237,110,206,0
2238,110,256,0
2239,110,787,0
2240,110,350,0
2241,110,896,0
2242,110,321,0
2243,110,1217,0
2244,110,1223,0
2245,110,387,0
2246,110,1016,0
2247,110,32,0
2248,110,151,0
2249,110,1357,0
2250,110,1099,0
2251,110,723,0
2252,110,175,0
2253,110,44,0
2254,110,961,0
2255,110,137,0
2256,110,385,0
2257,110,194,0
2258,110,979,0
2259,110,809,0
2260,110,173,0
2261,110,187,0
2262,110,1155,0
2263,110,225,0
2264,110,380,0
2265,110,63,0
2266,110,783,0
2267,110,1254,0
2268,110,457,0
2269,110,19,0
2270,110,659,0
2271,110,203,0
2272,110,260,0
2273,110,1205,0
2274,110,1270,0
2275,110,1212,0
2276,110,1294,0
2277,110,1384,0
2278,110,218,0
2279,110,1352,0
2280,110,494,0
2281,110,1322,0
2282,110,679,0
2283,110,718,0
2284,110,362,0
2285,110,1289,0
2286,110,1346,0
2287,110,1262,0
2288,158,1064,0
2289,158,659,0
2290,158,252,0
2291,158,81,0
2292,158,871,0
2293,158,858,0
2294,158,240,0
2295,158,843,0
2296,158,366,0
2297,158,862,0
2298,158,38,0
2299,158,161,0
2300,158,183,0
2301,158,202,0
2302,158,1007,0
2303,158,476,0
2304,158,637,0
2305,158,165,0
2306,158,591,0
2307,158,628,0
2308,158,146,0
2309,158,1107,0
2310,158,1400,0
2311,158,716,0
2312,158,1332,0
2313,158,789,0
2314,158,824,0
2315,158,215,0
2316,158,763,0
2317,158,76,0
2318,158,1070,0
2319,158,866,0
2320,158,590,0
2321,158,431,0
2322,158,357,0
2323,158,118,0
2324,158,18,0
2325,158,1154,0
2326,158,859,0
2327,158,1193,0
2328,158,1020,0
2329,158,1135,0
2330,158,77,0
2331,158,965,0
2332,158,1394,0
2333,158,1006,0
2334,158,849,0
2335,158,522,0
2336,158,163,0
2337,158,1231,0
2338,158,711,0
2339,158,1239,0
2340,158,218,0
2341,158,169,0
2342,158,851,0
2343,158,166,0
2344,158,358,0
2345,158,1266,0
2346,158,454,0
2347,158,325,0
2348,158,535,0
2349,158,1228,0
2350,158,479,0
2351,158,1145,0
2352,158,391,0
2353,158,1038,0
2354,158,705,0
2355,158,586,0
2356,158,320,0
2357,158,85,0
2358,158,795,0
2359,158,1360,0
2360,158,1259,0
2361,158,83,0
2362,158,1159,0
2363,158,761,0
2364,158,924,0
2365,158,715,0
2366,158,612,0
2367,158,1191,0
2368,158,299,0
2369,158,791,0
2370,158,1245,0
2371,158,206,0
2372,158,1175,0
2373,158,1054,0
2374,158,1255,0
2375,158,875,0
2376,158,1215,0
2377,158,857,0
2378,158,640,0
2379,158,939,0
2380,158,740,0
2381,158,59,0
2382,158,952,0
2383,158,1001,0
2384,158,921,0
2385,158,1024,0
2386,158,941,0
2387,158,962,0
2388,158,186,0
2389,158,655,0
2390,158,436,0
2391,158,180,0
2392,158,365,0
2393,158,134,0
2394,158,554,0
2395,158,1343,0
2396,158,248,0
2397,158,1290,0
2398,158,278,0
2399,158,1389,0
2400,158,1291,0
2401,158,536,0
2402,158,116,0
2403,158,69,0
2404,158,1185,0
2405,158,477,0
2406,158,783,0
2407,158,1296,0
2408,158,1104,0
2409,158,33,0
2410,158,1403,0
2411,158,677,0
2412,158,974,0
2413,158,1,0
2414,158,1184,0
2415,158,1271,0
2416,158,155,0
2417,158,940,0
2418,158,234,0
2419,158,1323,0
2420,158,457,0
2421,158,485,0
2422,158,511,0
2423,158,223,0
2424,158,788,0
2425,158,433,0
2426,158,995,0
2427,158,1099,0
2428,158,997,0
2429,158,805,0
2430,158,1322,0
2431,158,242,0
2432,158,305,0
2433,158,753,0
2434,158,75,0
2435,158,355,0
2436,158,376,0
2437,158,682,0
2438,158,1060,0
2439,158,254,0
2440,158,660,0
2441,158,908,0
2442,158,781,0
2443,158,49,0
2444,158,1362,0
2445,158,918,0
2446,158,247,0
2447,158,409,0
2448,158,399,0
2449,158,11,0
2450,158,1311,0
2451,158,1335,0
2452,158,1198,0
2453,158,1251,0
2454,158,615,0
2455,158,1391,0
2456,158,1093,0
2457,158,803,0
2458,158,281,0
2459,158,200,0
2460,158,191,0
2461,158,304,0
2462,158,157,0
2463,158,419,0
2464,158,776,0
2465,158,448,0
2466,158,150,0
2467,158,1023,0
2468,158,97,0
2469,158,375,0
2470,158,382,0
2471,158,621,0
2472,158,552,0
2473,158,42,0
2474,158,743,0
2475,158,1304,0
2476,158,613,0
2477,158,178,0
2478,158,837,0
2479,158,1260,0
2480,158,654,0
2481,158,900,0
2482,158,847,0
2483,158,863,0
2484,158,516,0
2485,158,216,0
2486,158,229,0
2487,158,521,0
2488,158,865,0
2489,158,679,0
2490,158,246,0
2491,158,336,0
2492,158,303,0
2493,158,1169,0
2494,158,129,0
2495,158,793,0
2496,158,756,0
2497,158,139,0
2498,158,36,0
2499,158,371,0
2500,158,495,0
2501,158,1383,0
2502,158,1272,0
2503,158,15,0
2504,158,608,0
2505,158,115,0
2506,158,560,0
2507,158,232,0
2508,158,1111,0
2509,158,349,0
2510,158,1126,0
2511,158,64,0
2512,158,506,0
2513,158,889,0
2514,158,619,0
2515,158,251,0
2516,158,616,0
2517,158,573,0
2518,158,963,0
2519,158,403,0
2520,158,751,0
2521,158,888,0
2522,158,1393,0
2523,158,52,0
2524,158,135,0
2525,158,1097,0
2526,158,507,0
2527,158,1355,0
2528,158,1348,0
2529,158,28,0
2530,158,537,0
2531,158,1113,0
2532,158,864,0
2533,158,111,0
2534,158,954,0
2535,158,991,0
2536,158,707,0
2537,158,892,0
2538,158,860,0
2539,158,24,0
2540,158,1390,0
2541,158,394,0
2542,158,1294,0
2543,158,1297,0
2544,158,235,0
2545,158,710,0
2546,158,31,0
2547,158,308,0
2548,158,725,0
2549,158,1356,0
2550,158,328,0
2551,158,960,0
2552,158,90,0
2553,158,721,0
2554,158,602,0
2555,158,1026,0
2556,158,1325,0
2557,158,673,0
2558,158,729,0
2559,158,380,0
2560,158,317,0
2561,158,1106,0
2562,158,1280,0
2563,158,205,0
2564,158,688,0
2565,158,1167,0
2566,158,125,0
2567,158,696,0
2568,158,127,0
2569,158,1306,0
2570,158,1160,0
2571,158,316,0
2572,158,762,0
2573,158,1225,0
2574,158,1388,0
2575,158,764,0
2576,158,955,0
2577,158,1000,0
2578,158,956,0
2579,158,1132,0
2580,158,1105,0
2581,158,582,0
2582,158,452,0
2583,158,1134,0
2584,158,1155,0
2585,158,1289,0
2586,158,369,0
2587,158,961,0
2588,158,689,0
2589,158,193,0
2590,158,543,0
2591,158,1090,0
2592,158,395,0
2593,201,708,0
2594,201,573,0
2595,201,308,0
2596,201,653,0
2597,201,990,0
2598,201,959,0
2599,201,174,0
2600,201,140,0
2601,201,1253,0
2602,201,1403,0
2603,201,512,0
2604,201,825,0
2605,201,996,0
2606,201,390,0
2607,201,1407,0
2608,201,37,0
2609,201,482,0
2610,201,1157,0
2611,201,820,0
2612,201,764,0
2613,201,295,0
2614,201,1211,0
2615,201,672,0
2616,201,770,0
2617,201,665,0
2618,201,104,0
2619,201,997,0
2620,201,24,0
2621,201,1222,0
2622,201,545,0
2623,201,510,0
2624,201,558,0
2625,201,1001,0
2626,201,183,0
2627,201,1189,0
2628,201,777,0
2629,201,378,0
2630,201,1384,0
2631,201,1160,0
2632,201,1185,0
2633,201,671,0
2634,201,1216,0
2635,201,914,0
2636,201,1394,0
2637,201,973,0
2638,201,513,0
2639,201,1143,0
2640,201,305,0
2641,201,668,0
2642,201,600,0
2643,201,644,0
2644,201,100,0
2645,201,1150,0
2646,201,503,0
2647,201,581,0
2648,201,5,0
2649,201,1091,0
2650,201,161,0
2651,201,381,0
2652,201,233,0
2653,201,459,0
2654,201,185,0
2655,201,22,0
2656,201,551,0
2657,201,95,0
2658,201,409,0
2659,201,1228,0
2660,201,489,0
2661,201,483,0
2662,201,1033,0
2663,201,837,0
2664,201,768,0
2665,201,1322,0
2666,201,160,0
2667,201,651,0
2668,201,1308,0
2669,201,507,0
2670,201,670,0
2671,201,1015,0
2672,201,193,0
2673,201,486,0
2674,201,54,0
2675,201,1329,0
2676,201,249,0
2677,201,387,0
2678,201,393,0
2679,201,26,0
2680,201,1090,0
2681,201,443,0
2682,201,385,0
2683,201,1355,0
2684,201,711,0
2685,201,774,0
2686,201,810,0
2687,201,407,0
2688,201,1312,0
2689,201,186,0
2690,201,3,0
2691,201,586,0
2692,201,103,0
2693,201,632,0
2694,201,111,0
2695,201,156,0
2696,201,264,0
2697,201,107,0
2698,201,889,0
2699,201,63,0
2700,201,1105,0
2701,201,337,0
2702,201,491,0
2703,201,1004,0
2704,201,1163,0
2705,201,1324,0
2706,201,1075,0
2707,201,1218,0
2708,201,1239,0
2709,201,261,0
2710,201,1047,0
2711,201,1074,0
2712,201,287,0
2713,201,366,0
2714,201,1409,0
2715,201,178,0
2716,201,549,0
2717,201,892,0
2718,201,642,0
2719,201,41,0
2720,201,1085,0
2721,201,1369,0
2722,201,866,0
2723,201,1167,0
2724,201,371,0
2725,201,822,0
2726,201,1005,0
2727,201,1370,0
2728,201,406,0
2729,201,647,0
2730,201,1376,0
2731,201,829,0
2732,201,15,0
2733,201,571,0
2734,201,1070,0
2735,201,112,0
2736,201,604,0
2737,201,141,0
2738,201,48,0
2739,201,1159,0
2740,201,566,0
2741,201,1335,0
2742,201,75,0
2743,201,1240,0
2744,201,1378,0
2745,201,317,0
2746,201,921,0
2747,201,1397,0
2748,201,148,0
2749,201,487,0
2750,201,1030,0
2751,201,1224,0
2752,201,253,0
2753,201,1024,0
2754,201,28,0
2755,201,935,0
2756,201,109,0
2757,201,1099,0
2758,201,152,0
2759,201,153,0
2760,201,780,0
2761,201,830,0
2762,201,900,0
2763,201,1010,0
2764,201,621,0
2765,201,940,0
2766,201,240,0
2767,201,559,0
2768,201,310,0
2769,201,702,0
2770,201,878,0
2771,201,1341,0
2772,201,367,0
2773,201,857,0
2774,201,315,0
2775,201,279,0
2776,201,1207,0
2777,201,1220,0
2778,201,433,0
2779,201,1387,0
2780,201,784,0
2781,201,246,0
2782,201,1156,0
2783,201,643,0
2784,201,736,0
2785,201,526,0
2786,201,458,0
2787,201,1336,0
2788,201,1149,0
2789,201,638,0
2790,201,19,0
2791,201,966,0
2792,201,1011,0
2793,201,1301,0
2794,201,695,0
2795,201,744,0
2796,201,1148,0
2797,201,982,0
2798,201,664,0
2799,201,369,0
2800,201,408,0
2801,201,1171,0
2802,201,970,0
2803,201,358,0
2804,201,34,0
2805,201,690,0
2806,201,1095,0
2807,201,441,0
2808,201,50,0
2809,201,755,0
2810,201,1360,0
2811,201,754,0
2812,201,1026,0
2813,201,216,0
2814,201,553,0
2815,201,64,0
2816,201,1202,0
2817,201,94,0
2818,201,59,0
2819,201,204,0
2820,201,742,0
2821,201,640,0
2822,201,895,0
2823,201,657,0
2824,201,761,0
2825,201,83,0
2826,201,669,0
2827,201,323,0
2828,201,1225,0
2829,201,608,0
2830,201,590,0
2831,201,1321,0
2832,201,1013,0
2833,201,312,0
2834,201,1147,0
2835,201,984,0
2836,201,444,0
2837,201,904,0
2838,201,362,0
2839,201,126,0
2840,201,725,0
2841,201,867,0
2842,201,205,0
2843,201,1130,0
2844,201,987,0
2845,201,228,0
2846,201,1212,0
2847,201,528,0
2848,201,395,0
2849,201,1300,0
2850,201,677,0
2851,201,1367,0
2852,201,862,0
2853,201,800,0
2854,201,910,0
2855,201,675,0
2856,201,162,0
2857,201,960,0
2858,201,494,0
2859,201,915,0
2860,201,291,0
2861,201,139,0
2862,201,412,0
2863,201,285,0
2864,201,717,0
2865,201,1258,0
2866,201,250,0
2867,201,182,0
2868,201,188,0
2869,201,42,0
2870,201,81,0
2871,201,721,0
2872,201,106,0
2873,201,469,0
2874,201,93,0
2875,201,334,0
2876,201,364,0
2877,201,1104,0
2878,201,1275,0
2879,201,563,0
2880,201,245,0
2881,201,335,0
2882,201,834,0
2883,201,1362,0
2884,201,654,0
2885,201,750,0
2886,201,929,0
2887,201,1375,0
2888,201,1112,0
2889,201,58,0
2890,201,1311,0
2891,201,143,0
2892,201,547,0
2893,201,680,0
2894,201,344,0
2895,201,527,0
2896,201,101,0
2897,201,823,0
2898,201,55,0
2899,201,346,0
2900,201,184,0
2901,201,271,0
2902,201,594,0
2903,201,614,0
2904,201,998,0
2905,201,1330,0
2906,201,49,0
2907,201,1406,0
2908,201,1349,0
2909,201,1245,0
2910,201,325,0
2911,234,557,0
2912,234,483,0
2913,234,1171,0
2914,234,681,0
2915,234,431,0
2916,234,262,0
2917,234,126,0
2918,234,367,0
2919,234,753,0
2920,234,1378,0
2921,234,626,0
2922,234,1079,0
2923,234,648,0
2924,234,701,0
2925,234,913,0
2926,234,1156,0
2927,234,1080,0
2928,234,974,0
2929,234,1301,0
2930,234,1343,0
2931,234,1019,0
2932,234,491,0
2933,234,600,0
2934,234,1216,0
2935,234,88,0
2936,234,213,0
2937,234,597,0
2938,234,1128,0
2939,234,62,0
2940,234,1094,0
2941,234,645,0
2942,234,879,0
2943,234,559,0
2944,234,1027,0
2945,234,1078,0
2946,234,747,0
2947,234,1053,0
2948,234,1370,0
2949,234,290,0
2950,234,784,0
2951,234,270,0
2952,234,920,0
2953,234,1258,0
2954,234,1063,0
2955,234,963,0
2956,234,509,0
2957,234,468,0
2958,234,997,0
2959,234,957,0
2960,234,94,0
2961,234,902,0
2962,234,424,0
2963,234,874,0
2964,234,156,0
2965,234,353,0
2966,234,3,0
2967,234,67,0
2968,234,1203,0
2969,234,286,0
2970,234,441,0
2971,234,611,0
2972,234,1160,0
2973,234,848,0
2974,234,14,0
2975,234,112,0
2976,234,284,0
2977,234,589,0
2978,234,280,0
2979,234,654,0
2980,234,1271,0
2981,234,619,0
2982,234,195,0
2983,234,478,0
2984,234,577,0
2985,234,983,0
2986,234,1303,0
2987,234,800,0
2988,234,536,0
2989,234,1371,0
2990,234,300,0
2991,234,918,0
2992,234,1005,0
2993,234,1037,0
2994,234,556,0
2995,234,561,0
2996,234,175,0
2997,234,769,0
2998,234,520,0
2999,234,10,0
3000,234,75,0
3001,234,481,0
3002,234,487,0
3003,234,1236,0
3004,234,1064,0
3005,234,841,0
3006,234,728,0
3007,234,372,0
3008,234,653,0
3009,234,369,0
3010,234,1228,0
3011,234,666,0
3012,234,74,0
3013,234,1347,0
3014,234,233,0
3015,234,24,0
3016,234,106,0
3017,234,794,0
3018,234,581,0
3019,234,796,0
3020,234,328,0
3021,234,181,0
3022,234,81,0
3023,234,485,0
3024,234,1181,0
3025,234,659,0
3026,234,392,0
3027,234,614,0
3028,234,421,0
3029,234,806,0
3030,234,432,0
3031,234,28,0
3032,234,827,0
3033,234,1035,0
3034,234,917,0
3035,234,159,0
3036,234,533,0
3037,234,749,0
3038,234,516,0
3039,234,1018,0
3040,234,469,0
3041,234,711,0
3042,234,97,0
3043,234,1199,0
3044,234,763,0
3045,234,1328,0
3046,234,1380,0
3047,234,607,0
3048,234,1202,0
3049,234,964,0
3050,234,1088,0
3051,234,291,0
3052,234,502,0
3053,234,1269,0
3054,234,107,0
3055,234,610,0
3056,234,773,0
3057,234,846,0
3058,234,525,0
3059,234,455,0
3060,234,30,0
3061,234,482,0
3062,234,1016,0
3063,234,639,0
3064,234,5,0
3065,234,1351,0
3066,234,571,0
3067,234,684,0
3068,234,389,0
3069,234,1404,0
3070,234,1170,0
3071,234,127,0
3072,234,1002,0
3073,234,1344,0
3074,234,236,0
3075,234,1290,0
3076,234,982,0
3077,234,1276,0
3078,234,59,0
3079,234,1331,0
3080,234,1114,0
3081,234,249,0
3082,234,357,0
3083,234,1246,0
3084,234,407,0
3085,234,51,0
3086,234,329,0
3087,234,1306,0
