,TF,Target,Label
1602,254,899,0
1603,254,915,0
1604,254,771,0
1605,254,1348,0
1606,254,351,0
1607,254,571,0
1608,254,836,0
1609,254,458,0
1610,254,697,0
1611,254,788,0
1612,254,1047,0
1613,254,591,0
1614,254,911,0
1615,254,1281,0
1616,254,647,0
1617,254,1203,0
1618,254,1201,0
1619,254,1405,0
1620,254,1020,0
1621,254,1364,0
1622,254,471,0
1623,254,494,0
1624,254,1376,0
1625,254,161,0
1626,254,1335,0
1627,292,629,0
1628,292,1083,0
1629,292,127,0
1630,292,1140,0
1631,292,1051,0
1632,292,1052,0
1633,292,684,0
1634,292,1207,0
1635,292,868,0
1636,292,806,0
1637,292,1338,0
1638,292,1323,0
1639,292,966,0
1640,292,1203,0
1641,292,1183,0
1642,292,250,0
1643,292,55,0
1644,292,1344,0
1645,292,346,0
1646,292,661,0
1647,292,576,0
1648,292,687,0
1649,292,675,0
1650,292,895,0
1651,292,400,0
1652,292,368,0
1653,292,891,0
1654,292,14,0
1655,292,704,0
1656,292,1022,0
1657,292,434,0
1658,292,1217,0
1659,292,86,0
1660,292,944,0
1661,292,851,0
1662,292,1015,0
1663,292,227,0
1664,292,801,0
1665,292,288,0
1666,292,11,0
1667,292,1181,0
1668,292,826,0
1669,292,1236,0
1670,292,517,0
1671,292,1162,0
1672,292,1040,0
1673,292,49,0
1674,292,69,0
1675,292,174,0
1676,292,611,0
1677,292,131,0
1678,292,446,0
1679,292,182,0
1680,292,447,0
1681,292,179,0
1682,292,927,0
1683,292,1170,0
1684,292,748,0
1685,292,1353,0
1686,292,605,0
1687,292,371,0
1688,292,18,0
1689,292,588,0
1690,292,991,0
1691,292,314,0
1692,292,567,0
1693,292,181,0
1694,292,390,0
1695,292,53,0
1696,292,917,0
1697,292,1363,0
1698,292,955,0
1699,292,729,0
1700,292,1392,0
1701,292,277,0
1702,339,1344,0
1703,339,762,0
1704,339,1201,0
1705,339,798,0
1706,339,1172,0
1707,339,662,0
1708,339,535,0
1709,339,1184,0
1710,339,102,0
1711,339,849,0
1712,339,838,0
1713,339,839,0
1714,339,874,0
1715,339,289,0
1716,339,1051,0
1717,339,958,0
1718,339,706,0
1719,339,1336,0
1720,339,1236,0
1721,339,1190,0
1722,339,376,0
1723,339,5,0
1724,339,1392,0
1725,339,885,0
1726,339,1217,0
1727,339,510,0
1728,339,1163,0
1729,339,1237,0
1730,339,1017,0
1731,339,784,0
1732,339,1016,0
1733,339,945,0
1734,339,1119,0
1735,339,1346,0
1736,339,916,0
1737,339,473,0
1738,339,136,0
1739,339,1323,0
1740,339,877,0
1741,339,206,0
1742,339,449,0
1743,339,1045,0
1744,339,67,0
1745,339,1311,0
1746,339,536,0
1747,339,1027,0
1748,339,596,0
1749,339,1247,0
1750,339,739,0
1751,339,341,0
1752,339,1180,0
1753,339,860,0
1754,339,350,0
1755,339,1218,0
1756,339,1148,0
1757,339,755,0
1758,339,162,0
1759,339,182,0
1760,339,119,0
1761,339,560,0
1762,339,1320,0
1763,339,799,0
1764,339,951,0
1765,339,904,0
1766,339,1275,0
1767,339,1391,0
1768,339,1089,0
1769,339,1404,0
1770,339,74,0
1771,339,453,0
1772,339,323,0
1773,339,407,0
1774,339,789,0
1775,339,173,0
1776,339,146,0
1777,339,721,0
1778,339,1105,0
1779,339,237,0
1780,339,1096,0
1781,339,1175,0
1782,339,239,0
1783,339,87,0
1784,339,585,0
1785,339,776,0
1786,339,970,0
1787,339,811,0
1788,339,299,0
1789,339,1252,0
1790,339,853,0
1791,339,57,0
1792,339,1155,0
1793,339,1143,0
1794,339,1226,0
1795,339,496,0
1796,339,222,0
1797,339,1152,0
1798,339,698,0
1799,339,1104,0
1800,339,1242,0
1801,339,957,0
1802,339,1084,0
1803,339,627,0
1804,339,893,0
1805,339,48,0
1806,339,329,0
1807,339,807,0
1808,339,731,0
1809,339,787,0
1810,339,486,0
1811,339,1021,0
1812,339,671,0
1813,339,995,0
1814,339,665,0
1815,339,720,0
1816,339,753,0
1817,339,675,0
1818,339,309,0
1819,339,71,0
1820,339,791,0
1821,339,203,0
1822,339,248,0
1823,339,614,0
1824,339,1034,0
1825,339,645,0
1826,339,21,0
1827,339,487,0
1828,339,419,0
1829,339,651,0
1830,339,236,0
1831,339,1328,0
1832,339,1393,0
1833,339,175,0
1834,339,247,0
1835,339,1260,0
1836,339,353,0
1837,346,78,0
1838,346,1037,0
1839,346,127,0
1840,346,467,0
1841,346,540,0
1842,346,1124,0
1843,346,1130,0
1844,346,624,0
1845,346,700,0
1846,346,559,0
1847,346,572,0
1848,346,936,0
1849,346,1150,0
1850,346,1347,0
1851,346,943,0
1852,346,966,0
1853,346,1176,0
1854,346,1192,0
1855,346,899,0
1856,346,1118,0
1857,346,968,0
1858,346,779,0
1859,346,221,0
1860,346,770,0
1861,346,1368,0
1862,346,1006,0
1863,346,1106,0
1864,346,679,0
1865,346,487,0
1866,346,674,0
1867,346,583,0
1868,346,265,0
1869,346,145,0
1870,346,1404,0
1871,346,91,0
1872,346,787,0
1873,346,628,0
1874,346,385,0
1875,346,171,0
1876,346,1348,0
1877,346,915,0
1878,346,711,0
1879,346,1074,0
1880,346,1312,0
1881,346,1232,0
1882,346,913,0
1883,346,872,0
1884,346,87,0
1885,346,57,0
1886,346,1373,0
1887,346,877,0
1888,346,1300,0
1889,346,1068,0
1890,346,1187,0
1891,346,1362,0
1892,346,1057,0
1893,346,1046,0
1894,346,1323,0
1895,346,823,0
1896,346,1255,0
1897,346,112,0
1898,346,262,0
1899,346,888,0
1900,346,233,0
1901,346,270,0
1902,346,1041,0
1903,346,990,0
1904,346,780,0
1905,346,944,0
1906,346,402,0
1907,346,547,0
1908,346,39,0
1909,346,1099,0
1910,346,576,0
1911,346,598,0
1912,346,819,0
1913,346,630,0
1914,346,997,0
1915,346,1112,0
1916,346,117,0
1917,346,981,0
1918,346,1183,0
1919,346,388,0
1920,346,743,0
1921,346,588,0
1922,346,8,0
1923,346,710,0
1924,346,1270,0
1925,346,111,0
1926,346,963,0
1927,346,1144,0
1928,346,909,0
1929,346,235,0
1930,346,483,0
1931,346,458,0
1932,346,1284,0
1933,346,690,0
1934,346,861,0
1935,346,951,0
1936,346,669,0
1937,346,344,0
1938,346,48,0
1939,346,1359,0
1940,346,1017,0
1941,346,522,0
1942,346,188,0
1943,346,348,0
1944,346,326,0
1945,346,806,0
1946,346,1307,0
1947,346,499,0
1948,346,863,0
1949,346,501,0
1950,346,51,0
1951,346,1352,0
1952,346,513,0
1953,346,214,0
1954,346,638,0
1955,346,409,0
1956,346,634,0
1957,346,947,0
1958,346,737,0
1959,346,1271,0
1960,346,489,0
1961,346,1405,0
1962,346,1363,0
1963,346,63,0
1964,346,229,0
1965,346,1062,0
1966,346,985,0
1967,346,209,0
1968,346,730,0
1969,346,462,0
1970,346,1078,0
1971,346,4,0
1972,346,928,0
1973,346,980,0
1974,346,345,0
1975,380,1349,0
1976,380,527,0
1977,380,1232,0
1978,380,796,0
1979,380,521,0
1980,380,260,0
1981,380,300,0
1982,380,1382,0
1983,380,844,0
1984,380,1310,0
1985,380,1252,0
1986,380,645,0
1987,380,211,0
1988,380,1358,0
1989,380,1292,0
1990,380,240,0
1991,380,152,0
1992,380,1283,0
1993,380,220,0
1994,380,1236,0
1995,380,1115,0
1996,380,1012,0
1997,380,1113,0
1998,380,713,0
1999,380,357,0
2000,380,749,0
2001,380,1397,0
2002,380,1189,0
2003,380,1346,0
2004,380,5,0
2005,380,612,0
2006,380,1315,0
2007,380,964,0
2008,380,1117,0
2009,380,434,0
2010,380,710,0
2011,380,592,0
2012,380,678,0
2013,380,1388,0
2014,380,345,0
2015,380,112,0
2016,380,161,0
2017,380,312,0
2018,380,47,0
2019,380,330,0
2020,380,684,0
2021,380,825,0
2022,380,438,0
2023,380,736,0
2024,380,1187,0
2025,380,296,0
2026,380,1029,0
2027,380,941,0
2028,380,177,0
2029,380,1277,0
2030,380,597,0
2031,380,639,0
2032,380,859,0
2033,380,388,0
2034,380,693,0
2035,380,266,0
2036,380,299,0
2037,380,1320,0
2038,380,1348,0
2039,380,768,0
2040,380,1052,0
2041,380,1001,0
2042,380,252,0
2043,380,593,0
2044,380,717,0
2045,380,908,0
2046,380,1050,0
2047,380,168,0
2048,380,35,0
2049,380,1073,0
2050,380,775,0
2051,380,23,0
2052,380,1265,0
2053,380,929,0
2054,380,172,0
2055,380,630,0
2056,380,444,0
2057,380,634,0
2058,380,640,0
2059,380,61,0
2060,380,537,0
2061,380,966,0
2062,380,1140,0
2063,380,430,0
2064,380,813,0
2065,380,868,0
2066,380,643,0
2067,380,501,0
2068,380,804,0
2069,380,58,0
2070,380,601,0
2071,380,439,0
2072,380,650,0
2073,380,1139,0
2074,380,54,0
2075,380,490,0
2076,380,1090,0
2077,380,496,0
2078,380,431,0
2079,380,420,0
2080,380,862,0
2081,380,288,0
2082,380,382,0
2083,380,67,0
2084,380,850,0
2085,380,283,0
2086,380,1380,0
2087,380,64,0
2088,380,1245,0
2089,380,776,0
2090,380,921,0
2091,380,1009,0
2092,380,875,0
2093,380,488,0
2094,380,151,0
2095,380,942,0
2096,380,1213,0
2097,380,890,0
2098,380,1142,0
2099,380,1093,0
2100,380,386,0
2101,380,759,0
2102,380,883,0
2103,380,845,0
2104,380,1266,0
2105,380,1174,0
2106,380,77,0
2107,380,422,0
2108,380,478,0
2109,380,1323,0
2110,380,754,0
2111,380,399,0
2112,380,576,0
2113,380,704,0
2114,380,1099,0
2115,380,821,0
2116,444,996,0
2117,444,76,0
2118,444,47,0
2119,444,251,0
2120,444,248,0
2121,444,743,0
2122,444,186,0
2123,444,644,0
2124,444,802,0
2125,444,449,0
2126,444,848,0
2127,444,453,0
2128,444,262,0
2129,444,661,0
2130,444,277,0
2131,444,995,0
2132,444,472,0
2133,444,286,0
2134,444,1193,0
2135,444,659,0
2136,444,295,0
2137,444,167,0
2138,444,236,0
2139,444,343,0
2140,444,1108,0
2141,444,1125,0
2142,444,1074,0
2143,444,214,0
2144,444,270,0
2145,444,967,0
2146,444,388,0
2147,444,559,0
2148,444,914,0
2149,444,67,0
2150,444,1273,0
2151,444,1245,0
2152,444,1244,0
2153,444,1267,0
2154,444,272,0
2155,444,1170,0
2156,444,736,0
2157,444,760,0
2158,444,124,0
2159,444,548,0
2160,444,499,0
2161,444,1262,0
2162,444,912,0
2163,444,647,0
2164,444,886,0
2165,444,1084,0
2166,444,588,0
2167,444,804,0
2168,444,263,0
2169,444,1134,0
2170,444,487,0
2171,444,847,0
2172,444,623,0
2173,444,846,0
2174,444,312,0
2175,444,370,0
2176,444,955,0
2177,444,795,0
2178,444,649,0
2179,444,1241,0
2180,444,836,0
2181,444,701,0
2182,444,198,0
2183,444,199,0
2184,444,378,0
2185,444,643,0
2186,444,101,0
2187,444,1373,0
2188,444,789,0
2189,444,219,0
2190,444,1036,0
2191,444,979,0
2192,444,1142,0
2193,444,347,0
2194,444,241,0
2195,444,1076,0
2196,444,696,0
2197,444,1031,0
2198,444,376,0
2199,444,400,0
2200,444,881,0
2201,444,88,0
2202,444,991,0
2203,444,373,0
2204,444,362,0
2205,444,867,0
2206,444,1060,0
2207,444,861,0
2208,444,1393,0
2209,444,1120,0
2210,444,74,0
2211,444,1208,0
2212,444,824,0
2213,444,1124,0
2214,444,827,0
2215,444,755,0
2216,444,172,0
2217,444,411,0
2218,444,459,0
2219,444,796,0
2220,444,983,0
2221,444,507,0
2222,444,1220,0
2223,444,1049,0
2224,444,1343,0
2225,444,180,0
2226,444,1289,0
2227,444,341,0
2228,444,1268,0
2229,444,1401,0
2230,444,632,0
2231,444,1315,0
2232,444,1234,0
2233,444,1151,0
2234,444,1346,0
2235,444,81,0
2236,444,107,0
2237,444,608,0
2238,444,1102,0
2239,444,1149,0
2240,444,482,0
2241,444,729,0
2242,444,820,0
2243,444,1251,0
2244,444,1228,0
2245,444,920,0
2246,444,974,0
2247,444,855,0
2248,444,315,0
2249,444,926,0
2250,444,412,0
2251,444,778,0
2252,444,215,0
2253,444,45,0
2254,444,435,0
2255,444,953,0
2256,444,237,0
2257,525,473,0
2258,525,1102,0
2259,525,1146,0
2260,525,786,0
2261,525,647,0
2262,525,1342,0
2263,525,1386,0
2264,525,74,0
2265,525,940,0
2266,525,461,0
2267,525,1162,0
2268,525,687,0
2269,525,1355,0
2270,525,755,0
2271,525,838,0
2272,525,343,0
2273,525,614,0
2274,525,1345,0
2275,525,316,0
2276,525,660,0
2277,525,1123,0
2278,525,677,0
2279,525,760,0
2280,525,1005,0
2281,525,717,0
2282,525,706,0
2283,525,73,0
2284,525,1210,0
2285,525,697,0
2286,525,607,0
2287,525,886,0
2288,525,6,0
2289,525,709,0
2290,525,547,0
2291,525,746,0
2292,525,492,0
2293,525,150,0
2294,525,282,0
2295,525,900,0
2296,525,710,0
2297,525,930,0
2298,525,40,0
2299,525,1205,0
2300,525,120,0
2301,525,958,0
2302,525,301,0
2303,525,263,0
2304,525,42,0
2305,525,166,0
2306,525,1018,0
2307,525,801,0
2308,525,639,0
2309,525,1220,0
2310,525,341,0
2311,525,158,0
2312,525,1032,0
2313,525,1191,0
2314,525,675,0
2315,525,784,0
2316,525,496,0
2317,525,539,0
2318,525,1325,0
2319,525,48,0
2320,525,1243,0
2321,525,571,0
2322,525,370,0
2323,525,1034,0
2324,525,1344,0
2325,525,289,0
2326,525,1282,0
2327,525,1172,0
2328,525,455,0
2329,525,1313,0
2330,525,489,0
2331,525,792,0
2332,525,861,0
2333,525,1390,0
2334,525,118,0
2335,525,305,0
2336,525,437,0
2337,525,225,0
2338,525,338,0
2339,525,130,0
2340,525,304,0
2341,525,352,0
2342,525,1067,0
2343,525,578,0
2344,525,548,0
2345,525,284,0
2346,525,1085,0
2347,525,661,0
2348,525,377,0
2349,525,549,0
2350,525,749,0
2351,525,651,0
2352,525,322,0
2353,525,959,0
2354,525,517,0
2355,525,35,0
2356,525,688,0
2357,525,864,0
2358,525,1296,0
2359,525,1151,0
2360,525,211,0
2361,525,294,0
2362,525,180,0
2363,525,371,0
2364,525,526,0
2365,525,509,0
2366,525,400,0
2367,525,86,0
2368,525,988,0
2369,525,1381,0
2370,525,450,0
2371,525,227,0
2372,525,65,0
2373,525,610,0
2374,525,1228,0
2375,525,325,0
2376,525,1003,0
2377,525,194,0
2378,525,136,0
2379,525,1011,0
2380,525,761,0
2381,525,638,0
2382,525,414,0
2383,525,789,0
2384,525,589,0
2385,525,156,0
2386,525,1200,0
2387,525,1022,0
2388,525,248,0
2389,525,917,0
2390,525,368,0
2391,525,1237,0
2392,525,1258,0
2393,525,350,0
2394,591,64,0
2395,591,724,0
2396,591,355,0
2397,591,886,0
2398,591,663,0
2399,591,1020,0
2400,591,547,0
2401,591,837,0
2402,591,283,0
2403,591,1193,0
2404,591,1356,0
2405,591,887,0
2406,591,776,0
2407,591,94,0
2408,591,790,0
2409,591,462,0
2410,591,723,0
2411,591,1115,0
2412,591,352,0
2413,591,999,0
2414,591,322,0
2415,591,362,0
2416,591,587,0
2417,591,275,0
2418,591,61,0
2419,591,1069,0
2420,591,117,0
2421,591,877,0
2422,591,885,0
2423,591,124,0
2424,591,712,0
2425,591,1133,0
2426,591,714,0
2427,591,213,0
2428,591,1373,0
2429,591,401,0
2430,591,393,0
2431,591,148,0
2432,591,901,0
2433,591,60,0
2434,591,1110,0
2435,591,813,0
2436,591,665,0
2437,591,650,0
2438,591,1268,0
2439,591,1198,0
2440,591,652,0
2441,591,327,0
2442,591,319,0
2443,591,394,0
2444,591,175,0
2445,591,1315,0
2446,591,34,0
2447,591,249,0
2448,591,1389,0
2449,591,677,0
2450,591,1302,0
2451,591,910,0
2452,591,761,0
2453,591,1185,0
2454,591,428,0
2455,591,103,0
2456,591,764,0
2457,591,130,0
2458,591,602,0
2459,591,276,0
2460,591,878,0
2461,591,1216,0
2462,591,350,0
2463,591,1010,0
2464,591,445,0
2465,591,861,0
2466,591,411,0
2467,591,198,0
2468,591,1307,0
2469,591,1378,0
2470,591,242,0
2471,591,1265,0
2472,591,508,0
2473,591,765,0
2474,591,561,0
2475,591,1078,0
2476,591,1000,0
2477,591,91,0
2478,591,473,0
2479,591,1342,0
2480,591,611,0
2481,591,1098,0
2482,591,125,0
2483,591,1175,0
2484,591,913,0
2485,591,626,0
2486,591,966,0
2487,591,1139,0
2488,591,803,0
2489,591,1088,0
2490,600,1241,0
2491,600,197,0
2492,600,223,0
2493,600,664,0
2494,600,735,0
2495,600,1348,0
2496,600,91,0
2497,600,477,0
2498,600,1284,0
2499,600,463,0
2500,600,1273,0
2501,600,424,0
2502,600,154,0
2503,600,634,0
2504,600,221,0
2505,600,246,0
2506,600,608,0
2507,600,112,0
2508,600,506,0
2509,600,760,0
2510,600,1386,0
2511,600,687,0
2512,600,1060,0
2513,600,1358,0
2514,600,1193,0
2515,600,191,0
2516,600,817,0
2517,600,981,0
2518,600,1408,0
2519,600,1082,0
2520,600,889,0
2521,600,639,0
2522,600,826,0
2523,600,122,0
2524,600,341,0
2525,600,1367,0
2526,600,367,0
2527,600,230,0
2528,600,1272,0
2529,600,509,0
2530,600,842,0
2531,600,339,0
2532,600,156,0
2533,600,1119,0
2534,600,1023,0
2535,600,48,0
2536,600,393,0
2537,600,903,0
2538,600,36,0
2539,600,216,0
2540,600,356,0
2541,600,814,0
2542,600,533,0
2543,600,464,0
2544,600,747,0
2545,600,734,0
2546,600,848,0
2547,600,972,0
2548,600,720,0
2549,600,265,0
2550,600,969,0
2551,600,1376,0
2552,600,940,0
2553,600,570,0
2554,600,722,0
2555,600,1342,0
2556,600,753,0
2557,600,958,0
2558,600,186,0
2559,600,850,0
2560,600,1409,0
2561,600,446,0
2562,600,1260,0
2563,600,1354,0
2564,600,392,0
2565,600,1217,0
2566,600,244,0
2567,600,1028,0
2568,600,665,0
2569,600,1117,0
2570,600,1360,0
2571,600,28,0
2572,600,414,0
2573,600,435,0
2574,600,261,0
2575,600,678,0
2576,600,1356,0
2577,600,375,0
2578,600,25,0
2579,600,716,0
2580,600,16,0
2581,600,64,0
2582,600,1118,0
2583,600,1323,0
2584,600,319,0
2585,600,900,0
2586,600,507,0
2587,600,971,0
2588,600,761,0
2589,600,530,0
2590,600,307,0
2591,600,902,0
2592,600,144,0
2593,600,682,0
2594,600,1224,0
2595,600,764,0
2596,600,299,0
2597,600,833,0
2598,600,170,0
2599,600,742,0
2600,600,1266,0
2601,600,930,0
2602,600,532,0
2603,600,491,0
2604,600,155,0
2605,600,683,0
2606,600,1143,0
2607,600,870,0
2608,600,1270,0
2609,600,918,0
2610,600,54,0
2611,600,358,0
2612,600,985,0
2613,600,1231,0
2614,600,1159,0
2615,600,614,0
2616,600,1261,0
2617,600,1126,0
2618,600,819,0
2619,600,120,0
2620,600,744,0
2621,600,667,0
2622,600,1378,0
2623,600,1058,0
2624,600,1039,0
2625,600,559,0
2626,600,228,0
2627,600,213,0
2628,600,55,0
2629,601,725,0
2630,601,862,0
2631,601,96,0
2632,601,928,0
2633,601,1142,0
2634,601,425,0
2635,601,1121,0
2636,601,149,0
2637,601,608,0
2638,601,878,0
2639,601,92,0
2640,601,1085,0
2641,601,823,0
2642,601,145,0
2643,601,702,0
2644,601,924,0
2645,601,835,0
2646,601,319,0
2647,601,869,0
2648,601,1204,0
2649,601,972,0
2650,601,239,0
2651,601,379,0
2652,601,1154,0
2653,601,73,0
2654,601,1049,0
2655,601,1124,0
2656,601,614,0
2657,601,465,0
2658,601,291,0
2659,601,618,0
2660,601,985,0
2661,601,589,0
2662,601,469,0
2663,601,1015,0
2664,601,227,0
2665,601,293,0
2666,601,1227,0
2667,601,639,0
2668,601,129,0
2669,601,1345,0
2670,601,1229,0
2671,601,1102,0
2672,601,1317,0
2673,601,443,0
2674,601,54,0
2675,601,672,0
2676,601,707,0
2677,601,1093,0
2678,601,1271,0
2679,601,739,0
2680,601,199,0
2681,601,971,0
2682,601,1039,0
2683,601,697,0
2684,601,537,0
2685,601,1307,0
2686,601,854,0
2687,601,728,0
2688,601,1009,0
2689,601,737,0
2690,601,570,0
2691,601,1283,0
2692,601,458,0
2693,601,558,0
2694,601,642,0
2695,601,19,0
2696,601,300,0
2697,601,767,0
2698,601,347,0
2699,601,64,0
2700,601,634,0
2701,601,572,0
2702,601,385,0
2703,601,364,0
2704,601,594,0
2705,601,1256,0
2706,601,898,0
2707,601,883,0
2708,601,849,0
2709,601,87,0
2710,601,480,0
2711,601,6,0
2712,601,439,0
2713,601,476,0
2714,601,44,0
2715,601,515,0
2716,601,1347,0
2717,601,447,0
2718,601,464,0
2719,601,275,0
2720,601,360,0
2721,601,701,0
2722,601,1042,0
2723,601,512,0
2724,601,1008,0
2725,601,683,0
2726,601,12,0
2727,601,1019,0
2728,601,1212,0
2729,601,35,0
2730,601,884,0
2731,601,755,0
2732,601,1363,0
2733,601,74,0
2734,601,534,0
2735,601,463,0
2736,601,965,0
2737,601,1260,0
2738,601,402,0
2739,601,1141,0
2740,601,521,0
2741,601,731,0
2742,601,1095,0
2743,601,125,0
2744,601,375,0
2745,601,1401,0
2746,601,453,0
2747,601,473,0
2748,601,1220,0
2749,601,1291,0
2750,601,732,0
2751,601,1270,0
2752,601,371,0
2753,601,763,0
2754,601,1223,0
2755,601,988,0
2756,643,908,0
2757,643,217,0
2758,643,664,0
2759,643,983,0
2760,643,251,0
2761,643,917,0
2762,643,2,0
2763,643,575,0
2764,643,618,0
2765,643,461,0
2766,643,949,0
2767,643,1220,0
2768,643,667,0
2769,643,767,0
2770,643,1265,0
2771,643,1360,0
2772,643,426,0
2773,643,914,0
2774,643,243,0
2775,643,644,0
2776,643,437,0
2777,643,963,0
2778,643,606,0
2779,643,84,0
2780,643,1243,0
2781,643,1197,0
2782,643,439,0
2783,643,982,0
2784,643,517,0
2785,643,118,0
2786,643,506,0
2787,643,537,0
2788,643,595,0
2789,643,346,0
2790,643,1389,0
2791,643,1390,0
2792,643,646,0
2793,643,1401,0
2794,643,840,0
2795,643,1065,0
2796,643,1340,0
2797,643,1008,0
2798,643,843,0
2799,643,1281,0
2800,643,501,0
2801,643,713,0
2802,643,1403,0
2803,643,486,0
2804,643,316,0
2805,643,154,0
2806,643,205,0
2807,643,752,0
2808,643,452,0
2809,643,868,0
2810,643,670,0
2811,643,1392,0
2812,643,320,0
2813,643,1168,0
2814,643,732,0
2815,643,1126,0
2816,643,600,0
2817,643,418,0
2818,643,11,0
2819,643,71,0
2820,643,294,0
2821,643,954,0
2822,643,271,0
2823,643,700,0
2824,643,647,0
2825,643,1059,0
2826,643,1231,0
2827,643,590,0
2828,643,1040,0
2829,643,492,0
2830,643,1117,0
2831,643,225,0
2832,643,912,0
2833,643,1266,0
2834,643,1159,0
2835,643,677,0
2836,643,503,0
2837,643,159,0
2838,643,1028,0
2839,643,665,0
2840,643,1225,0
2841,643,1286,0
2842,706,789,0
2843,706,989,0
2844,706,1047,0
2845,706,589,0
2846,706,641,0
2847,706,904,0
2848,706,292,0
2849,706,17,0
2850,706,1134,0
2851,706,1281,0
2852,706,26,0
2853,706,235,0
2854,706,342,0
2855,706,307,0
2856,706,334,0
2857,706,715,0
2858,706,1315,0
2859,706,1154,0
2860,706,373,0
2861,706,345,0
2862,706,116,0
2863,706,316,0
2864,706,826,0
2865,706,56,0
2866,706,860,0
2867,706,166,0
2868,706,271,0
2869,706,513,0
2870,706,23,0
2871,706,1172,0
2872,706,418,0
2873,706,846,0
2874,706,674,0
2875,706,199,0
2876,706,548,0
2877,706,980,0
2878,706,95,0
2879,706,1270,0
2880,706,353,0
2881,706,255,0
2882,706,564,0
2883,706,237,0
2884,706,543,0
2885,706,390,0
2886,706,1401,0
2887,706,865,0
2888,706,295,0
2889,706,594,0
2890,706,991,0
2891,706,195,0
2892,706,1370,0
2893,706,1206,0
2894,706,1298,0
2895,706,547,0
2896,706,583,0
2897,706,917,0
2898,706,954,0
2899,706,1086,0
2900,706,405,0
2901,706,1381,0
2902,706,33,0
2903,706,943,0
2904,706,776,0
2905,706,51,0
2906,706,622,0
2907,706,502,0
2908,706,515,0
2909,706,1068,0
2910,706,298,0
2911,706,446,0
2912,706,386,0
2913,706,98,0
2914,706,816,0
2915,706,367,0
2916,706,344,0
2917,706,127,0
2918,706,483,0
2919,706,363,0
2920,706,1308,0
2921,706,426,0
2922,706,217,0
2923,706,320,0
2924,706,187,0
2925,706,623,0
2926,706,795,0
2927,706,1188,0
2928,706,122,0
2929,706,958,0
2930,706,445,0
2931,706,331,0
2932,706,378,0
2933,706,737,0
2934,706,371,0
2935,706,909,0
2936,706,1258,0
2937,706,1158,0
2938,706,915,0
2939,706,1234,0
2940,706,379,0
2941,706,1326,0
2942,706,1113,0
2943,706,666,0
2944,706,732,0
2945,706,1327,0
2946,706,780,0
2947,706,253,0
2948,706,1097,0
2949,706,105,0
2950,706,6,0
2951,706,261,0
2952,706,1010,0
2953,706,212,0
2954,706,898,0
2955,706,1125,0
2956,706,649,0
2957,706,1030,0
2958,706,687,0
2959,706,447,0
2960,706,471,0
2961,706,81,0
2962,706,1,0
2963,706,854,0
2964,706,1368,0
2965,706,1332,0
2966,706,1223,0
2967,706,240,0
2968,706,121,0
2969,706,92,0
2970,706,998,0
2971,706,1036,0
2972,706,925,0
2973,706,190,0
2974,706,273,0
2975,706,1202,0
2976,706,784,0
2977,706,1024,0
2978,706,1039,0
2979,706,928,0
2980,706,1093,0
2981,706,505,0
2982,717,170,0
2983,717,509,0
2984,717,958,0
2985,717,648,0
2986,717,26,0
2987,717,101,0
2988,717,603,0
2989,717,954,0
2990,717,82,0
2991,717,1170,0
2992,717,899,0
2993,717,741,0
2994,717,106,0
2995,717,1168,0
2996,717,75,0
2997,717,300,0
2998,717,842,0
2999,717,363,0
3000,717,854,0
3001,717,1386,0
3002,717,1180,0
3003,717,597,0
3004,717,919,0
3005,717,124,0
3006,717,1203,0
3007,717,802,0
3008,717,547,0
3009,717,1279,0
3010,717,740,0
3011,717,800,0
3012,717,1234,0
3013,717,85,0
3014,717,1364,0
3015,717,1358,0
3016,717,813,0
3017,717,570,0
3018,717,1054,0
3019,717,681,0
3020,717,303,0
3021,717,1161,0
3022,717,941,0
3023,717,399,0
3024,717,791,0
3025,717,628,0
3026,717,661,0
3027,717,531,0
3028,717,1181,0
3029,717,847,0
3030,717,137,0
3031,717,1157,0
3032,717,776,0
3033,717,1005,0
3034,717,542,0
3035,717,1101,0
3036,717,1191,0
3037,717,132,0
3038,717,168,0
3039,717,296,0
3040,717,1131,0
3041,717,144,0
3042,717,1066,0
3043,717,1226,0
3044,717,450,0
3045,717,1375,0
3046,717,993,0
3047,717,1140,0
3048,717,155,0
3049,717,1276,0
3050,717,931,0
3051,717,1196,0
3052,717,418,0
3053,717,380,0
3054,717,810,0
3055,717,903,0
3056,717,375,0
3057,717,1331,0
3058,717,159,0
3059,717,32,0
3060,717,1006,0
3061,717,632,0
3062,717,1198,0
3063,717,1079,0
3064,717,349,0
3065,717,1174,0
3066,717,682,0
3067,717,953,0
3068,717,663,0
3069,717,838,0
3070,717,265,0
3071,717,354,0
3072,717,1003,0
3073,717,166,0
3074,717,11,0
3075,717,541,0
3076,717,467,0
3077,717,205,0
3078,717,988,0
3079,727,440,0
3080,727,726,0
3081,727,339,0
3082,727,922,0
3083,727,836,0
3084,727,923,0
3085,727,77,0
3086,727,1336,0
3087,727,94,0
3088,727,116,0
3089,727,312,0
3090,727,89,0
3091,727,1299,0
3092,727,387,0
3093,727,1243,0
3094,727,1383,0
3095,727,1344,0
3096,727,952,0
3097,727,105,0
3098,727,1347,0
3099,727,1360,0
3100,727,436,0
3101,727,834,0
3102,727,304,0
3103,727,957,0
3104,727,1056,0
3105,727,58,0
3106,727,788,0
3107,727,75,0
3108,727,1183,0
