,TF,Target,Label
1664,286,100,0
1665,286,546,0
1666,286,222,0
1667,286,156,0
1668,286,97,0
1669,286,197,0
1670,286,167,0
1671,286,534,0
1672,286,123,0
1673,286,315,0
1674,286,23,0
1675,286,310,0
1676,286,35,0
1677,286,361,0
1678,286,243,0
1679,286,233,0
1680,286,274,0
1681,286,201,0
1682,286,250,0
1683,286,548,0
1684,286,22,0
1685,286,48,0
1686,286,530,0
1687,286,106,0
1688,286,262,0
1689,286,94,0
1690,286,419,0
1691,286,365,0
1692,286,173,0
1693,286,41,0
1694,286,271,0
1695,286,386,0
1696,286,312,0
1697,286,327,0
1698,286,519,0
1699,286,178,0
1700,286,196,0
1701,286,71,0
1702,286,256,0
1703,286,460,0
1704,286,434,0
1705,286,28,0
1706,286,283,0
1707,286,45,0
1708,286,128,0
1709,286,431,0
1710,286,347,0
1711,286,141,0
1712,286,394,0
1713,286,543,0
1714,286,314,0
1715,286,116,0
1716,286,478,0
1717,286,504,0
1718,286,417,0
1719,286,108,0
1720,286,110,0
1721,286,259,0
1722,286,232,0
1723,286,198,0
1724,286,183,0
1725,286,436,0
1726,286,324,0
1727,286,132,0
1728,286,296,0
1729,286,30,0
1730,286,131,0
1731,286,99,0
1732,286,445,0
1733,286,31,0
1734,286,46,0
1735,286,17,0
1736,286,282,0
1737,286,16,0
1738,286,537,0
1739,286,380,0
1740,286,225,0
1741,286,297,0
1742,286,218,0
1743,286,372,0
1744,286,241,0
1745,286,559,0
1746,286,536,0
1747,286,279,0
1748,286,72,0
1749,286,180,0
1750,286,503,0
1751,286,284,0
1752,286,472,0
1753,286,479,0
1754,286,119,0
1755,286,415,0
1756,286,311,0
1757,286,84,0
1758,286,334,0
1759,286,143,0
1760,286,480,0
1761,286,268,0
1762,286,212,0
1763,286,293,0
1764,286,194,0
1765,286,451,0
1766,286,483,0
1767,286,219,0
1768,286,52,0
1769,286,265,0
1770,286,237,0
1771,286,369,0
1772,286,341,0
1773,286,111,0
1774,286,475,0
1775,286,240,0
1776,286,202,0
1777,286,166,0
1778,286,383,0
1779,286,18,0
1780,286,95,0
1781,286,14,0
1782,286,547,0
1783,337,110,0
1784,337,390,0
1785,337,423,0
1786,337,113,0
1787,337,237,0
1788,337,89,0
1789,337,188,0
1790,337,306,0
1791,337,371,0
1792,337,523,0
1793,337,106,0
1794,337,513,0
1795,337,458,0
1796,337,16,0
1797,337,355,0
1798,337,437,0
1799,337,144,0
1800,337,264,0
1801,337,114,0
1802,337,232,0
1803,337,418,0
1804,337,349,0
1805,337,309,0
1806,337,56,0
1807,337,545,0
1808,337,421,0
1809,337,164,0
1810,337,317,0
1811,337,296,0
1812,337,540,0
1813,337,69,0
1814,337,217,0
1815,337,316,0
1816,337,350,0
1817,337,64,0
1818,351,215,0
1819,351,418,0
1820,351,231,0
1821,351,157,0
1822,351,125,0
1823,351,306,0
1824,351,160,0
1825,351,528,0
1826,351,4,0
1827,351,98,0
1828,351,393,0
1829,351,497,0
1830,351,117,0
1831,351,20,0
1832,351,408,0
1833,351,330,0
1834,351,203,0
1835,351,458,0
1836,351,392,0
1837,351,543,0
1838,351,557,0
1839,351,37,0
1840,351,177,0
1841,351,68,0
1842,351,87,0
1843,351,109,0
1844,351,527,0
1845,351,425,0
1846,351,64,0
1847,351,172,0
1848,351,38,0
1849,351,260,0
1850,351,159,0
1851,351,382,0
1852,351,43,0
1853,351,285,0
1854,351,181,0
1855,351,310,0
1856,367,298,0
1857,367,550,0
1858,367,541,0
1859,367,211,0
1860,367,111,0
1861,367,249,0
1862,367,210,0
1863,367,305,0
1864,367,265,0
1865,367,110,0
1866,367,190,0
1867,367,379,0
1868,367,113,0
1869,367,148,0
1870,367,100,0
1871,367,56,0
1872,367,63,0
1873,367,256,0
1874,367,62,0
1875,367,510,0
1876,367,168,0
1877,367,103,0
1878,367,130,0
1879,367,371,0
1880,367,530,0
1881,367,331,0
1882,367,69,0
1883,367,292,0
1884,367,405,0
1885,367,179,0
1886,367,81,0
1887,367,118,0
1888,367,467,0
1889,367,254,0
1890,367,282,0
1891,367,499,0
1892,367,170,0
1893,367,418,0
1894,367,319,0
1895,367,463,0
1896,367,185,0
1897,367,349,0
1898,367,449,0
1899,367,259,0
1900,367,294,0
1901,367,482,0
1902,367,32,0
1903,367,536,0
1904,367,108,0
1905,367,156,0
1906,367,251,0
1907,367,199,0
1908,367,35,0
1909,367,43,0
1910,367,310,0
1911,367,468,0
1912,367,264,0
1913,367,358,0
1914,367,121,0
1915,367,491,0
1916,367,505,0
1917,367,125,0
1918,367,432,0
1919,367,433,0
1920,367,158,0
1921,367,106,0
1922,367,55,0
1923,408,88,0
1924,408,529,0
1925,408,446,0
1926,408,464,0
1927,408,125,0
1928,408,185,0
1929,408,394,0
1930,408,42,0
1931,408,346,0
1932,408,437,0
1933,408,556,0
1934,408,512,0
1935,408,334,0
1936,408,70,0
1937,408,499,0
1938,408,5,0
1939,408,393,0
1940,408,168,0
1941,408,18,0
1942,408,48,0
1943,408,319,0
1944,408,110,0
1945,408,359,0
1946,408,249,0
1947,408,222,0
1948,408,208,0
1949,408,368,0
1950,408,104,0
1951,408,514,0
1952,408,266,0
1953,408,220,0
1954,408,258,0
1955,408,210,0
1956,408,547,0
1957,408,355,0
1958,408,78,0
1959,408,530,0
1960,508,344,0
1961,508,209,0
1962,508,139,0
1963,508,317,0
1964,508,165,0
1965,508,360,0
1966,508,142,0
1967,508,343,0
1968,508,393,0
1969,508,40,0
1970,508,440,0
1971,508,457,0
1972,508,540,0
1973,508,159,0
1974,508,359,0
1975,508,535,0
1976,508,438,0
1977,508,143,0
1978,508,461,0
1979,508,436,0
1980,508,21,0
1981,508,222,0
1982,508,373,0
1983,508,519,0
1984,508,161,0
1985,508,523,0
1986,508,464,0
1987,508,70,0
1988,508,117,0
1989,508,462,0
1990,508,205,0
1991,508,0,0
1992,508,247,0
1993,508,101,0
1994,508,410,0
1995,508,66,0
1996,508,355,0
1997,508,495,0
1998,508,472,0
1999,508,132,0
2000,508,48,0
2001,508,460,0
2002,508,263,0
2003,508,211,0
2004,508,435,0
2005,508,454,0
2006,508,179,0
2007,508,411,0
2008,508,163,0
2009,508,64,0
2010,508,419,0
2011,508,188,0
2012,508,38,0
2013,508,471,0
2014,508,35,0
2015,508,58,0
2016,508,195,0
2017,508,23,0
2018,508,186,0
2019,508,167,0
2020,508,81,0
2021,508,7,0
2022,508,73,0
2023,508,152,0
2024,508,95,0
2025,508,128,0
2026,508,558,0
2027,508,105,0
2028,508,59,0
2029,508,377,0
2030,508,442,0
2031,508,534,0
2032,508,392,0
2033,508,127,0
2034,508,406,0
2035,508,14,0
2036,508,507,0
2037,508,259,0
2038,508,221,0
2039,508,313,0
2040,508,553,0
2041,508,185,0
2042,508,28,0
2043,508,240,0
2044,508,87,0
2045,508,280,0
2046,508,4,0
2047,508,65,0
2048,508,120,0
2049,508,53,0
2050,508,345,0
2051,508,17,0
2052,508,126,0
2053,508,496,0
2054,508,202,0
2055,508,283,0
2056,508,51,0
2057,508,307,0
2058,508,358,0
2059,508,492,0
2060,508,118,0
2061,508,98,0
2062,508,482,0
2063,508,498,0
2064,508,316,0
2065,508,248,0
2066,508,26,0
2067,508,397,0
2068,508,274,0
2069,508,256,0
2070,508,337,0
2071,508,474,0
2072,508,555,0
2073,508,11,0
2074,508,77,0
2075,508,190,0
