,TF,Target,Label
1664,270,115,0
1665,270,645,0
1666,270,550,0
1667,270,133,0
1668,270,525,0
1669,270,330,0
1670,270,220,0
1671,270,547,0
1672,270,122,0
1673,270,679,0
1674,270,305,0
1675,270,401,0
1676,270,678,0
1677,270,277,0
1678,270,155,0
1679,270,192,0
1680,270,99,0
1681,270,235,0
1682,270,284,0
1683,270,652,0
1684,270,237,0
1685,381,603,0
1686,381,436,0
1687,381,293,0
1688,381,119,0
1689,381,276,0
1690,381,9,0
1691,381,112,0
1692,381,161,0
1693,381,529,0
1694,381,531,0
1695,381,350,0
1696,381,476,0
1697,381,140,0
1698,381,252,0
1699,381,533,0
1700,381,355,0
1701,381,263,0
1702,381,20,0
1703,381,99,0
1704,381,165,0
1705,381,108,0
1706,381,342,0
1707,381,471,0
1708,381,609,0
1709,381,139,0
1710,381,587,0
1711,381,576,0
1712,381,359,0
1713,381,530,0
1714,381,611,0
1715,381,82,0
1716,381,487,0
1717,381,230,0
1718,381,395,0
1719,381,29,0
1720,381,79,0
1721,381,193,0
1722,381,320,0
1723,381,495,0
1724,381,188,0
1725,381,575,0
1726,381,341,0
1727,381,624,0
1728,381,402,0
1729,381,141,0
1730,381,23,0
1731,381,234,0
1732,381,340,0
1733,381,3,0
1734,381,59,0
1735,381,303,0
1736,381,414,0
1737,381,650,0
1738,381,423,0
1739,381,430,0
1740,381,479,0
1741,381,305,0
1742,381,281,0
1743,381,586,0
1744,381,379,0
1745,381,348,0
1746,381,338,0
1747,381,143,0
1748,381,542,0
1749,381,229,0
1750,381,117,0
1751,382,609,0
1752,382,514,0
1753,382,179,0
1754,382,615,0
1755,382,320,0
1756,382,643,0
1757,382,48,0
1758,382,115,0
1759,382,159,0
1760,382,338,0
1761,382,501,0
1762,382,555,0
1763,382,298,0
1764,382,0,0
1765,382,17,0
1766,382,268,0
1767,382,533,0
1768,382,675,0
1769,382,255,0
1770,382,652,0
1771,382,256,0
1772,382,573,0
1773,382,328,0
1774,382,627,0
1775,382,229,0
1776,382,641,0
1777,382,318,0
1778,382,215,0
1779,382,146,0
1780,382,111,0
1781,382,277,0
1782,382,32,0
1783,382,171,0
1784,382,143,0
1785,382,278,0
1786,382,37,0
1787,382,38,0
1788,382,237,0
1789,382,59,0
1790,382,505,0
1791,382,618,0
1792,382,138,0
1793,382,453,0
1794,382,327,0
1795,382,371,0
1796,382,166,0
1797,382,495,0
1798,382,607,0
1799,382,356,0
1800,382,349,0
1801,382,220,0
1802,382,141,0
1803,382,55,0
1804,382,461,0
1805,382,459,0
1806,382,402,0
1807,382,116,0
1808,382,58,0
1809,382,476,0
1810,382,557,0
1811,382,644,0
1812,382,154,0
1813,382,688,0
1814,382,468,0
1815,382,133,0
1816,382,79,0
1817,382,684,0
1818,382,479,0
1819,382,411,0
1820,382,401,0
1821,382,120,0
1822,382,679,0
1823,415,126,0
1824,415,365,0
1825,415,1,0
1826,415,542,0
1827,415,667,0
1828,415,405,0
1829,415,10,0
1830,415,88,0
1831,415,607,0
1832,415,464,0
1833,415,400,0
1834,415,256,0
1835,415,418,0
1836,415,401,0
1837,415,537,0
1838,415,658,0
1839,415,392,0
1840,415,231,0
1841,415,631,0
1842,415,16,0
1843,415,197,0
1844,415,208,0
1845,415,520,0
1846,415,181,0
1847,415,554,0
1848,415,647,0
1849,415,136,0
1850,415,469,0
1851,415,137,0
1852,415,534,0
1853,415,152,0
1854,415,563,0
1855,415,620,0
1856,415,91,0
1857,415,367,0
1858,415,440,0
1859,415,348,0
1860,415,89,0
1861,415,301,0
1862,415,479,0
1863,415,389,0
1864,415,331,0
1865,415,320,0
1866,415,369,0
1867,415,571,0
1868,415,338,0
1869,415,666,0
1870,415,284,0
1871,415,155,0
1872,415,19,0
1873,415,92,0
1874,415,214,0
1875,415,186,0
1876,415,163,0
1877,415,328,0
1878,415,78,0
1879,415,204,0
1880,415,44,0
1881,415,355,0
1882,415,489,0
1883,415,594,0
1884,415,196,0
1885,415,277,0
1886,415,280,0
1887,415,481,0
1888,415,233,0
1889,415,322,0
1890,415,417,0
1891,415,552,0
1892,415,436,0
1893,415,342,0
1894,415,364,0
1895,415,653,0
1896,415,383,0
1897,415,261,0
1898,415,362,0
1899,415,538,0
1900,415,74,0
1901,415,244,0
1902,415,541,0
1903,415,475,0
1904,415,404,0
1905,415,297,0
1906,415,633,0
1907,415,382,0
1908,415,438,0
1909,415,553,0
1910,415,358,0
1911,415,29,0
1912,415,45,0
1913,415,606,0
1914,415,109,0
1915,415,55,0
1916,415,477,0
1917,415,80,0
1918,415,444,0
1919,415,454,0
1920,415,35,0
1921,415,184,0
1922,415,157,0
1923,415,287,0
1924,415,562,0
1925,415,236,0
1926,415,353,0
1927,415,471,0
1928,415,691,0
1929,415,165,0
1930,415,385,0
1931,415,366,0
1932,415,529,0
1933,415,387,0
1934,415,583,0
1935,415,143,0
1936,415,293,0
1937,415,496,0
1938,415,595,0
1939,415,306,0
1940,415,484,0
1941,415,251,0
1942,415,504,0
1943,415,452,0
1944,415,652,0
1945,415,37,0
1946,415,27,0
1947,415,597,0
1948,415,672,0
1949,415,427,0
1950,415,441,0
1951,415,363,0
1952,415,62,0
1953,415,72,0
1954,415,681,0
1955,415,330,0
1956,415,212,0
1957,415,371,0
1958,415,442,0
1959,415,548,0
1960,415,434,0
1961,415,591,0
1962,415,13,0
1963,415,298,0
1964,415,676,0
1965,415,522,0
1966,415,219,0
1967,415,501,0
1968,415,347,0
1969,420,670,0
1970,420,123,0
1971,420,75,0
1972,420,560,0
1973,420,658,0
1974,420,161,0
1975,420,422,0
1976,420,440,0
1977,420,32,0
1978,420,263,0
1979,420,3,0
1980,420,673,0
1981,420,252,0
1982,420,564,0
1983,420,63,0
1984,420,480,0
1985,420,298,0
1986,420,266,0
1987,420,37,0
1988,420,645,0
1989,420,277,0
1990,420,264,0
1991,420,636,0
1992,420,481,0
1993,420,551,0
1994,420,327,0
1995,420,290,0
1996,420,494,0
1997,420,408,0
1998,420,482,0
1999,420,659,0
2000,420,672,0
2001,420,509,0
2002,420,284,0
2003,420,167,0
2004,420,485,0
2005,420,678,0
2006,420,31,0
2007,420,213,0
2008,420,306,0
2009,420,183,0
2010,420,395,0
2011,420,328,0
2012,420,9,0
2013,420,591,0
2014,420,349,0
2015,420,557,0
2016,420,150,0
2017,420,317,0
2018,420,30,0
2019,420,491,0
2020,420,547,0
2021,431,291,0
2022,431,658,0
2023,431,617,0
2024,431,452,0
2025,431,275,0
2026,431,495,0
2027,431,688,0
2028,431,501,0
2029,431,542,0
2030,431,500,0
2031,431,406,0
2032,431,391,0
2033,431,503,0
2034,431,401,0
2035,431,417,0
2036,431,368,0
2037,431,115,0
2038,431,645,0
2039,431,209,0
2040,431,158,0
2041,431,220,0
2042,431,670,0
2043,431,284,0
2044,431,433,0
2045,431,548,0
2046,431,91,0
2047,431,563,0
2048,431,20,0
2049,431,340,0
2050,431,123,0
2051,431,459,0
2052,431,371,0
2053,431,469,0
2054,431,626,0
2055,431,544,0
2056,431,609,0
2057,431,559,0
2058,431,628,0
2059,431,677,0
2060,431,172,0
2061,431,365,0
2062,431,378,0
2063,431,37,0
2064,431,228,0
2065,431,88,0
2066,431,592,0
2067,431,490,0
2068,431,82,0
2069,431,230,0
2070,431,666,0
2071,431,259,0
2072,431,551,0
2073,431,627,0
2074,431,214,0
2075,431,164,0
2076,431,482,0
2077,431,38,0
2078,431,494,0
2079,431,233,0
2080,431,11,0
2081,431,657,0
2082,431,359,0
2083,431,278,0
2084,431,504,0
2085,431,289,0
2086,431,281,0
2087,431,569,0
2088,431,283,0
2089,431,476,0
2090,431,513,0
2091,431,689,0
2092,431,338,0
2093,431,324,0
2094,431,556,0
2095,431,687,0
2096,431,413,0
2097,431,458,0
2098,431,194,0
2099,431,676,0
2100,431,147,0
2101,431,329,0
2102,431,659,0
2103,431,202,0
2104,431,65,0
2105,431,440,0
2106,431,30,0
2107,431,140,0
2108,431,443,0
2109,431,151,0
2110,431,486,0
2111,431,59,0
2112,431,272,0
2113,431,165,0
2114,431,13,0
2115,431,308,0
2116,431,273,0
2117,431,356,0
2118,431,32,0
2119,431,663,0
2120,431,190,0
2121,431,637,0
2122,431,160,0
2123,431,660,0
2124,431,430,0
2125,431,662,0
2126,431,328,0
2127,431,195,0
2128,431,599,0
2129,431,426,0
2130,431,320,0
2131,431,465,0
2132,431,593,0
2133,431,575,0
2134,431,561,0
2135,431,103,0
2136,431,235,0
2137,431,374,0
2138,431,64,0
2139,464,374,0
2140,464,420,0
2141,464,98,0
2142,464,456,0
2143,464,554,0
2144,464,112,0
2145,464,36,0
2146,464,679,0
2147,464,338,0
2148,464,507,0
2149,464,494,0
2150,464,552,0
2151,464,41,0
2152,464,259,0
2153,464,96,0
2154,464,49,0
2155,464,418,0
2156,464,555,0
2157,464,69,0
2158,464,565,0
2159,464,335,0
2160,464,506,0
2161,464,146,0
2162,464,170,0
2163,464,35,0
2164,464,680,0
2165,464,324,0
2166,464,94,0
2167,464,289,0
2168,464,569,0
2169,464,620,0
2170,464,118,0
2171,464,58,0
2172,464,196,0
2173,464,144,0
2174,464,654,0
2175,464,78,0
2176,464,265,0
2177,464,562,0
2178,464,288,0
2179,464,495,0
2180,464,681,0
2181,464,516,0
2182,464,556,0
2183,464,527,0
2184,464,629,0
2185,464,331,0
2186,464,214,0
2187,464,151,0
2188,464,306,0
2189,464,691,0
2190,464,64,0
2191,464,531,0
2192,464,60,0
2193,464,142,0
2194,464,587,0
2195,464,372,0
2196,464,646,0
2197,464,61,0
2198,464,183,0
2199,464,442,0
2200,464,57,0
2201,464,557,0
2202,464,67,0
2203,464,153,0
2204,464,376,0
2205,464,359,0
2206,464,125,0
2207,464,25,0
2208,464,50,0
2209,464,645,0
2210,464,630,0
2211,464,509,0
2212,464,375,0
2213,464,86,0
2214,464,561,0
2215,464,31,0
2216,464,610,0
2217,464,622,0
2218,464,23,0
2219,464,365,0
2220,464,157,0
2221,464,207,0
2222,464,412,0
2223,464,238,0
2224,464,644,0
2225,464,291,0
2226,464,393,0
2227,464,511,0
2228,464,598,0
2229,464,81,0
2230,464,437,0
2231,464,14,0
2232,464,93,0
2233,464,392,0
2234,464,571,0
2235,464,382,0
2236,464,568,0
2237,464,546,0
2238,464,285,0
2239,464,53,0
2240,464,249,0
2241,464,293,0
2242,464,394,0
2243,464,429,0
2244,464,370,0
2245,464,358,0
2246,464,193,0
2247,464,461,0
2248,464,580,0
2249,464,672,0
2250,464,450,0
2251,464,673,0
2252,464,355,0
2253,464,513,0
2254,464,17,0
2255,464,530,0
2256,464,315,0
2257,464,250,0
2258,464,474,0
2259,464,357,0
2260,464,640,0
2261,464,194,0
2262,464,666,0
2263,464,119,0
2264,464,593,0
2265,464,684,0
2266,464,682,0
2267,464,483,0
2268,464,282,0
2269,464,147,0
2270,464,647,0
2271,464,76,0
2272,464,95,0
2273,464,105,0
2274,464,83,0
2275,464,350,0
2276,464,417,0
2277,464,380,0
2278,464,396,0
2279,464,330,0
2280,464,594,0
2281,464,602,0
2282,464,599,0
2283,464,46,0
2284,464,591,0
2285,464,618,0
2286,464,617,0
2287,464,601,0
2288,464,317,0
2289,464,281,0
2290,464,536,0
2291,464,545,0
2292,464,233,0
2293,464,236,0
2294,464,477,0
2295,464,661,0
2296,464,354,0
2297,464,400,0
2298,499,144,0
2299,499,352,0
2300,499,356,0
2301,499,207,0
2302,499,66,0
2303,499,75,0
2304,499,77,0
2305,499,88,0
2306,499,64,0
2307,499,538,0
2308,499,544,0
2309,499,166,0
2310,499,354,0
2311,499,142,0
2312,499,223,0
2313,499,690,0
2314,499,114,0
2315,499,539,0
2316,499,340,0
2317,499,552,0
2318,499,367,0
2319,499,102,0
2320,499,543,0
2321,499,444,0
2322,499,297,0
2323,499,639,0
2324,499,412,0
2325,499,577,0
2326,499,485,0
2327,499,537,0
2328,499,323,0
2329,499,673,0
2330,499,320,0
2331,499,38,0
2332,499,245,0
2333,499,411,0
2334,499,301,0
2335,499,249,0
2336,499,510,0
2337,499,641,0
2338,499,633,0
2339,499,687,0
2340,499,381,0
2341,499,150,0
2342,499,418,0
2343,499,209,0
2344,499,536,0
2345,499,281,0
2346,499,43,0
2347,499,307,0
2348,499,272,0
2349,499,596,0
2350,499,648,0
2351,499,113,0
2352,499,17,0
2353,499,668,0
2354,499,631,0
2355,499,12,0
2356,499,670,0
2357,499,258,0
2358,499,61,0
2359,499,59,0
2360,499,313,0
2361,499,642,0
2362,499,654,0
2363,499,263,0
2364,499,368,0
2365,499,363,0
2366,499,336,0
2367,499,613,0
2368,499,101,0
2369,499,478,0
2370,499,122,0
2371,499,454,0
2372,499,349,0
2373,499,237,0
2374,499,495,0
2375,499,626,0
2376,499,128,0
2377,499,18,0
2378,499,217,0
2379,499,9,0
2380,499,624,0
2381,499,549,0
2382,499,247,0
2383,499,256,0
2384,499,65,0
2385,499,231,0
2386,499,595,0
2387,499,395,0
2388,499,683,0
2389,499,139,0
2390,499,106,0
2391,499,650,0
2392,499,147,0
2393,499,567,0
2394,499,570,0
2395,499,391,0
2396,499,203,0
2397,499,426,0
2398,499,195,0
2399,499,284,0
2400,499,175,0
2401,499,291,0
2402,499,592,0
2403,499,119,0
2404,499,350,0
2405,499,185,0
2406,499,385,0
2407,499,211,0
2408,499,587,0
2409,499,262,0
2410,499,187,0
2411,499,447,0
2412,499,311,0
2413,499,490,0
2414,499,293,0
2415,499,45,0
2416,499,533,0
2417,499,658,0
2418,499,434,0
2419,499,581,0
2420,499,131,0
2421,523,44,0
2422,523,178,0
2423,523,55,0
2424,523,619,0
2425,523,201,0
2426,523,422,0
2427,523,388,0
2428,523,183,0
2429,523,427,0
2430,523,166,0
2431,523,566,0
2432,523,399,0
2433,523,360,0
2434,523,347,0
2435,523,287,0
2436,523,550,0
2437,523,338,0
2438,523,539,0
2439,523,365,0
2440,523,434,0
2441,523,251,0
2442,523,393,0
2443,523,354,0
2444,523,37,0
2445,523,579,0
2446,523,155,0
2447,523,512,0
2448,523,533,0
2449,523,586,0
2450,523,283,0
2451,523,125,0
2452,523,193,0
2453,523,75,0
2454,523,220,0
2455,523,348,0
2456,523,151,0
2457,523,601,0
2458,523,231,0
2459,523,623,0
2460,523,493,0
2461,523,34,0
2462,523,334,0
2463,523,349,0
2464,523,608,0
2465,523,470,0
2466,523,279,0
2467,523,305,0
2468,523,584,0
2469,523,59,0
2470,565,581,0
2471,565,592,0
2472,565,480,0
2473,565,24,0
2474,565,389,0
2475,565,278,0
2476,565,507,0
2477,565,270,0
2478,565,458,0
2479,565,404,0
2480,565,0,0
2481,565,627,0
2482,565,48,0
2483,565,59,0
2484,565,190,0
2485,565,249,0
2486,565,187,0
2487,565,360,0
2488,565,150,0
2489,565,670,0
2490,565,495,0
2491,565,272,0
2492,565,609,0
2493,565,563,0
2494,565,626,0
2495,565,122,0
2496,565,67,0
2497,565,414,0
2498,565,233,0
2499,565,684,0
2500,565,482,0
2501,565,320,0
2502,565,533,0
2503,565,519,0
2504,565,392,0
2505,565,440,0
2506,565,607,0
2507,565,174,0
2508,565,653,0
2509,565,133,0
2510,565,147,0
2511,565,638,0
2512,565,290,0
2513,565,615,0
2514,565,673,0
2515,565,18,0
2516,565,620,0
2517,565,51,0
2518,565,138,0
2519,565,443,0
2520,565,587,0
2521,565,288,0
2522,565,263,0
2523,565,531,0
2524,565,597,0
2525,565,176,0
2526,565,266,0
2527,565,385,0
2528,565,141,0
2529,565,1,0
2530,565,356,0
2531,565,178,0
2532,565,89,0
2533,565,166,0
2534,565,608,0
2535,565,284,0
2536,565,624,0
2537,565,295,0
2538,565,461,0
2539,565,85,0
2540,565,224,0
2541,565,663,0
2542,565,557,0
2543,565,671,0
2544,565,432,0
2545,565,476,0
2546,565,113,0
2547,565,386,0
2548,565,555,0
2549,565,494,0
2550,565,280,0
2551,565,528,0
2552,565,649,0
2553,565,509,0
2554,565,514,0
2555,565,211,0
2556,565,512,0
2557,565,621,0
2558,565,318,0
2559,565,481,0
