,TF,Target,Label
1664,278,275,0
1665,278,574,0
1666,278,318,0
1667,278,58,0
1668,278,639,0
1669,278,191,0
1670,278,492,0
1671,278,164,0
1672,278,88,0
1673,278,372,0
1674,278,588,0
1675,278,675,0
1676,278,217,0
1677,278,181,0
1678,278,421,0
1679,278,89,0
1680,278,599,0
1681,278,243,0
1682,278,107,0
1683,278,79,0
1684,278,494,0
1685,278,360,0
1686,278,455,0
1687,278,515,0
1688,278,18,0
1689,278,72,0
1690,278,163,0
1691,278,316,0
1692,278,452,0
1693,278,141,0
1694,278,317,0
1695,278,641,0
1696,278,319,0
1697,278,7,0
1698,338,590,0
1699,338,426,0
1700,338,549,0
1701,338,613,0
1702,338,523,0
1703,338,114,0
1704,338,679,0
1705,338,567,0
1706,338,26,0
1707,338,231,0
1708,338,147,0
1709,338,245,0
1710,338,485,0
1711,338,199,0
1712,338,330,0
1713,338,108,0
1714,338,535,0
1715,338,576,0
1716,338,491,0
1717,338,250,0
1718,338,10,0
1719,338,399,0
1720,338,218,0
1721,338,349,0
1722,338,648,0
1723,338,540,0
1724,338,196,0
1725,338,436,0
1726,338,364,0
1727,338,344,0
1728,338,391,0
1729,338,343,0
1730,338,300,0
1731,338,672,0
1732,338,683,0
1733,338,50,0
1734,338,281,0
1735,338,308,0
1736,338,31,0
1737,338,77,0
1738,338,123,0
1739,338,401,0
1740,338,178,0
1741,338,279,0
1742,338,86,0
1743,338,551,0
1744,338,435,0
1745,338,489,0
1746,338,306,0
1747,338,166,0
1748,374,352,0
1749,374,656,0
1750,374,433,0
1751,374,145,0
1752,374,161,0
1753,374,121,0
1754,374,210,0
1755,374,78,0
1756,374,117,0
1757,374,91,0
1758,374,200,0
1759,374,635,0
1760,374,295,0
1761,374,195,0
1762,374,587,0
1763,374,107,0
1764,374,475,0
1765,374,189,0
1766,374,319,0
1767,391,536,0
1768,391,490,0
1769,391,650,0
1770,391,414,0
1771,391,682,0
1772,391,593,0
1773,391,17,0
1774,391,153,0
1775,391,699,0
1776,391,280,0
1777,391,165,0
1778,391,7,0
1779,391,0,0
1780,391,484,0
1781,391,89,0
1782,391,475,0
1783,391,690,0
1784,391,324,0
1785,391,256,0
1786,391,91,0
1787,391,482,0
1788,391,661,0
1789,391,648,0
1790,391,48,0
1791,391,510,0
1792,391,586,0
1793,391,499,0
1794,391,413,0
1795,391,333,0
1796,391,278,0
1797,391,565,0
1798,391,380,0
1799,391,481,0
1800,391,83,0
1801,391,533,0
1802,391,374,0
1803,391,334,0
1804,391,587,0
1805,391,408,0
1806,391,642,0
1807,391,82,0
1808,391,605,0
1809,391,173,0
1810,391,695,0
1811,391,191,0
1812,391,171,0
1813,391,264,0
1814,391,86,0
1815,391,456,0
1816,391,309,0
1817,391,15,0
1818,391,402,0
1819,391,26,0
1820,391,540,0
1821,391,319,0
1822,391,107,0
1823,424,567,0
1824,424,630,0
1825,424,532,0
1826,424,430,0
1827,424,305,0
1828,424,634,0
1829,424,208,0
1830,424,642,0
1831,424,632,0
1832,424,414,0
1833,424,674,0
1834,424,606,0
1835,424,542,0
1836,424,456,0
1837,424,349,0
1838,424,190,0
1839,424,160,0
1840,424,86,0
1841,424,201,0
1842,424,395,0
1843,424,175,0
1844,424,90,0
1845,424,131,0
1846,424,617,0
1847,424,485,0
1848,424,574,0
1849,424,314,0
1850,424,326,0
1851,424,123,0
1852,424,138,0
1853,424,427,0
1854,424,568,0
1855,424,203,0
1856,424,396,0
1857,424,215,0
1858,424,351,0
1859,424,499,0
1860,424,491,0
1861,424,177,0
1862,424,302,0
1863,424,663,0
1864,424,415,0
1865,424,656,0
1866,424,448,0
1867,424,322,0
1868,424,360,0
1869,424,429,0
1870,424,677,0
1871,424,325,0
1872,424,64,0
1873,424,18,0
1874,424,345,0
1875,424,346,0
1876,424,422,0
1877,424,340,0
1878,424,530,0
1879,483,124,0
1880,483,684,0
1881,483,60,0
1882,483,54,0
1883,483,663,0
1884,483,182,0
1885,483,627,0
1886,483,257,0
1887,483,103,0
1888,508,290,0
1889,508,663,0
1890,508,408,0
1891,508,695,0
1892,508,624,0
1893,508,523,0
1894,508,484,0
1895,508,667,0
1896,529,182,0
1897,529,682,0
1898,529,249,0
1899,529,385,0
1900,529,602,0
1901,529,141,0
1902,529,587,0
1903,529,293,0
1904,529,242,0
1905,529,24,0
1906,529,491,0
1907,529,343,0
1908,529,564,0
1909,612,189,0
1910,612,429,0
1911,612,237,0
1912,612,0,0
1913,612,273,0
1914,612,326,0
1915,612,195,0
1916,612,277,0
1917,612,35,0
1918,644,140,0
1919,644,337,0
1920,644,92,0
1921,644,127,0
1922,644,500,0
1923,644,244,0
1924,644,0,0
1925,644,628,0
1926,644,397,0
1927,644,278,0
1928,644,417,0
1929,644,656,0
1930,644,215,0
1931,644,683,0
1932,644,557,0
1933,644,112,0
1934,644,253,0
1935,644,22,0
1936,644,639,0
1937,644,514,0
1938,644,342,0
1939,644,230,0
1940,644,270,0
1941,644,225,0
1942,644,334,0
1943,644,346,0
1944,644,16,0
1945,644,227,0
1946,644,189,0
1947,644,562,0
1948,644,582,0
1949,644,89,0
1950,644,687,0
1951,644,40,0
1952,644,563,0
1953,644,692,0
1954,644,482,0
1955,644,113,0
1956,644,386,0
1957,644,663,0
1958,644,390,0
1959,644,142,0
1960,644,314,0
1961,644,324,0
1962,644,537,0
1963,644,150,0
1964,644,450,0
1965,644,415,0
1966,644,419,0
1967,674,289,0
1968,674,651,0
1969,674,467,0
1970,674,503,0
1971,674,219,0
1972,674,444,0
1973,674,163,0
1974,674,495,0
1975,674,156,0
1976,674,501,0
1977,674,87,0
1978,674,161,0
1979,674,98,0
1980,674,62,0
1981,674,305,0
1982,674,296,0
1983,674,424,0
1984,674,171,0
1985,674,245,0
1986,674,124,0
1987,674,318,0
1988,674,260,0
1989,674,91,0
1990,674,558,0
1991,674,177,0
1992,674,697,0
1993,674,599,0
1994,674,193,0
1995,674,308,0
1996,674,585,0
1997,674,118,0
1998,674,65,0
1999,674,631,0
2000,674,205,0
2001,674,661,0
2002,674,616,0
2003,674,218,0
2004,674,607,0
2005,674,379,0
2006,674,577,0
2007,674,326,0
2008,674,561,0
2009,674,591,0
2010,674,531,0
2011,674,252,0
2012,674,672,0
2013,674,658,0
2014,674,665,0
2015,674,443,0
2016,674,269,0
2017,674,66,0
2018,674,117,0
2019,674,393,0
2020,674,184,0
2021,674,81,0
2022,674,70,0
2023,674,673,0
2024,674,306,0
2025,674,194,0
2026,674,377,0
2027,674,576,0
2028,674,248,0
2029,674,40,0
2030,674,159,0
2031,674,211,0
2032,674,51,0
2033,674,449,0
2034,674,633,0
2035,674,413,0
2036,674,178,0
