,TF,Target,Label
1646,494,1102,1
1647,494,88,1
1648,494,385,1
1649,494,499,1
1650,494,611,1
1651,494,507,1
1652,494,795,1
1653,494,144,1
1654,494,748,1
1655,494,1031,1
1656,494,297,1
1657,494,661,1
1658,494,880,1
1659,494,573,1
1660,494,472,1
1661,494,936,1
1662,494,899,1
1663,494,687,1
1664,494,375,1
1665,494,415,1
1666,494,247,1
1667,494,266,1
1668,494,217,1
1669,494,426,1
1670,494,90,1
1671,494,763,1
1672,494,211,1
1673,494,962,1
1674,494,879,1
1675,494,1000,1
1676,494,804,1
1677,494,562,1
1678,494,433,1
1679,494,75,1
1680,494,68,1
1681,494,1023,1
1682,494,85,1
1683,494,336,1
1684,494,408,1
1685,494,443,1
1686,494,468,1
1687,494,787,1
1688,494,716,1
1689,494,798,1
1690,494,1125,1
1691,494,743,1
1692,494,691,1
1693,494,84,1
1694,494,87,1
1695,494,586,1
1696,494,1077,1
1697,494,277,1
1698,494,694,1
1699,494,315,1
1700,494,222,1
1701,494,143,1
1702,494,300,1
1703,494,411,1
1704,599,189,1
1705,599,399,1
1706,599,532,1
1707,599,1078,1
1708,599,683,1
1709,599,902,1
1710,599,527,1
1711,599,544,1
1712,599,911,1
1713,599,233,1
1714,599,96,1
1715,599,139,1
1716,599,1019,1
1717,599,433,1
1718,599,801,1
1719,599,236,1
1720,599,805,1
1721,599,926,1
1722,599,460,1
1723,599,310,1
1724,599,117,1
1725,599,1026,1
1726,599,276,1
1727,599,1040,1
1728,599,594,1
1729,599,1091,1
1730,599,503,1
1731,599,830,1
1732,599,954,1
1733,599,794,1
1734,599,829,1
1735,599,819,1
1736,599,285,1
1737,599,1030,1
1738,599,822,1
1739,599,961,1
1740,599,11,1
1741,599,183,1
1742,599,176,1
1743,599,20,1
1744,599,442,1
1745,599,779,1
1746,599,514,1
1747,599,607,1
1748,599,439,1
1749,599,2,1
1750,599,1054,1
1751,599,985,1
1752,599,1049,1
1753,599,918,1
1754,599,638,1
1755,599,125,1
1756,599,800,1
1757,599,1124,1
1758,599,94,1
1759,599,970,1
1760,599,348,1
1761,599,280,1
1762,599,42,1
1763,599,661,1
1764,700,733,1
1765,700,610,1
1766,700,374,1
1767,700,846,1
1768,700,813,1
1769,700,1113,1
1770,700,683,1
1771,700,1000,1
1772,700,322,1
1773,700,251,1
1774,700,335,1
1775,700,164,1
1776,700,275,1
1777,700,702,1
1778,700,706,1
1779,700,296,1
1780,700,26,1
1781,700,235,1
1782,700,679,1
1783,700,499,1
1784,700,480,1
1785,700,17,1
1786,700,74,1
1787,700,104,1
1788,700,566,1
1789,700,317,1
1790,700,476,1
1791,700,586,1
1792,700,490,1
1793,700,477,1
1794,700,1097,1
1795,700,582,1
1796,700,1035,1
1797,700,1023,1
1798,700,221,1
1799,700,1124,1
1800,700,361,1
1801,700,469,1
1802,700,112,1
1803,700,808,1
1804,700,903,1
1805,700,519,1
1806,700,491,1
1807,700,944,1
1808,700,673,1
1809,700,721,1
1810,700,1065,1
1811,700,130,1
1812,700,313,1
1813,700,360,1
1814,700,461,1
1815,700,87,1
1816,700,170,1
1817,700,102,1
1818,700,12,1
1819,700,1027,1
1820,700,226,1
1821,700,715,1
1822,700,590,1
1823,700,656,1
1824,700,708,1
1825,700,658,1
1826,700,505,1
1827,700,764,1
1828,700,110,1
1829,700,585,1
1830,700,1042,1
1831,700,604,1
1832,700,254,1
1833,700,921,1
1834,700,554,1
1835,700,662,1
1836,700,549,1
1837,700,753,1
1838,700,997,1
1839,700,132,1
1840,700,354,1
1841,700,220,1
1842,700,140,1
1843,700,394,1
1844,700,378,1
1845,700,801,1
1846,700,465,1
1847,700,166,1
1848,700,1005,1
1849,822,251,1
1850,822,909,1
1851,822,541,1
1852,822,911,1
1853,822,627,1
1854,822,1002,1
1855,822,699,1
1856,822,99,1
1857,822,1123,1
1858,822,415,1
1859,822,1056,1
1860,822,509,1
1861,822,577,1
1862,822,667,1
1863,822,851,1
1864,822,1060,1
1865,822,30,1
1866,822,665,1
1867,822,444,1
1868,822,196,1
1869,822,380,1
1870,822,573,1
1871,822,445,1
1872,822,514,1
1873,822,788,1
1874,822,119,1
1875,822,456,1
1876,822,797,1
1877,822,424,1
1878,822,682,1
1879,822,631,1
1880,822,28,1
1881,822,954,1
1882,822,597,1
1883,822,147,1
1884,822,44,1
1885,822,419,1
1886,822,23,1
1887,822,17,1
1888,822,1026,1
1889,822,691,1
1890,822,925,1
1891,822,21,1
1892,822,377,1
1893,822,294,1
1894,822,1095,1
1895,822,936,1
1896,822,323,1
1897,822,1009,1
1898,822,448,1
1899,822,947,1
1900,822,527,1
1901,822,258,1
1902,822,252,1
1903,822,688,1
1904,822,1065,1
1905,822,714,1
1906,822,555,1
1907,822,582,1
1908,822,544,1
1909,822,354,1
1910,822,847,1
1911,822,549,1
1912,822,499,1
1913,822,984,1
1914,822,676,1
1915,822,1119,1
1916,822,61,1
1917,822,1047,1
1918,822,1120,1
1919,822,809,1
1920,822,487,1
1921,822,997,1
1922,822,103,1
1923,822,125,1
1924,822,1107,1
1925,822,381,1
1926,822,619,1
1927,822,173,1
1928,822,1006,1
1929,822,108,1
1930,822,1030,1
1931,822,313,1
1932,822,413,1
1933,822,504,1
1934,822,279,1
1935,822,906,1
1936,822,766,1
1937,822,958,1
1938,822,260,1
1939,822,301,1
1940,822,50,1
1941,822,693,1
1942,822,223,1
1943,822,273,1
1944,822,1131,1
1945,822,343,1
1946,822,1018,1
1947,822,517,1
1948,822,719,1
1949,822,254,1
1950,822,492,1
1951,822,677,1
1952,822,787,1
1953,822,842,1
1954,822,466,1
1955,822,191,1
1956,822,219,1
1957,822,287,1
1958,822,462,1
1959,822,1008,1
1960,822,743,1
1961,822,384,1
1962,822,161,1
1963,822,799,1
1964,822,328,1
1965,822,612,1
1966,822,763,1
1967,822,636,1
1968,822,922,1
1969,822,721,1
1970,822,526,1
1971,822,949,1
1972,822,1130,1
1973,822,1067,1
1974,822,356,1
1975,822,82,1
1976,822,825,1
1977,822,498,1
1978,822,613,1
1979,822,963,1
1980,822,212,1
1981,822,1014,1
1982,822,585,1
1983,822,605,1
1984,822,142,1
1985,822,231,1
1986,822,452,1
1987,822,630,1
1988,822,772,1
1989,822,140,1
1990,822,978,1
1991,822,780,1
1992,822,940,1
1993,822,168,1
1994,822,315,1
1995,822,154,1
1996,822,801,1
1997,822,221,1
1998,822,991,1
1999,822,233,1
2000,822,202,1
2001,822,338,1
2002,822,35,1
2003,822,539,1
2004,822,361,1
2005,822,804,1
2006,822,189,1
2007,822,1053,1
2008,822,650,1
2009,822,285,1
2010,822,319,1
2011,822,1058,1
2012,822,589,1
2013,822,38,1
2014,822,882,1
2015,822,373,1
2016,822,928,1
2017,822,708,1
2018,822,1105,1
2019,822,182,1
2020,822,563,1
2021,822,1051,1
2022,822,65,1
2023,822,10,1
2024,822,1050,1
2025,822,926,1
2026,822,176,1
2027,822,496,1
2028,822,770,1
2029,822,777,1
2030,822,937,1
2031,822,404,1
2032,822,831,1
2033,822,832,1
2034,822,53,1
2035,822,485,1
2036,822,968,1
2037,822,486,1
2038,822,811,1
2039,822,396,1
2040,822,1046,1
2041,822,696,1
2042,822,913,1
2043,822,628,1
2044,822,644,1
2045,822,91,1
2046,822,40,1
2047,822,215,1
2048,822,783,1
2049,822,259,1
2050,822,1037,1
2051,822,72,1
2052,822,769,1
2053,822,121,1
2054,822,437,1
2055,822,1045,1
2056,822,866,1
2057,822,59,1
2058,822,474,1
2059,822,188,1
2060,822,387,1
2061,822,1027,1
2062,822,489,1
2063,822,1023,1
2064,822,870,1
2065,822,93,1
2066,822,624,1
2067,822,395,1
2068,822,590,1
2069,822,64,1
2070,822,543,1
2071,822,606,1
2072,870,673,1
2073,870,658,1
2074,870,102,1
2075,870,618,1
2076,870,1059,1
2077,870,2,1
2078,870,420,1
2079,870,286,1
2080,870,69,1
2081,870,983,1
2082,870,622,1
2083,870,939,1
2084,870,864,1
2085,870,554,1
2086,870,579,1
2087,870,702,1
2088,870,994,1
2089,870,1092,1
2090,870,721,1
2091,870,886,1
2092,870,614,1
2093,870,465,1
2094,870,1049,1
2095,870,1110,1
2096,870,999,1
2097,870,441,1
2098,870,513,1
2099,870,475,1
2100,870,345,1
2101,870,1093,1
2102,870,636,1
2103,870,1069,1
2104,870,713,1
2105,870,438,1
2106,870,64,1
2107,870,259,1
2108,870,1099,1
2109,870,785,1
2110,870,1039,1
2111,870,858,1
2112,870,879,1
2113,870,8,1
2114,870,953,1
2115,870,682,1
2116,870,191,1
2117,870,689,1
2118,870,747,1
2119,870,415,1
2120,870,375,1
2121,870,698,1
2122,870,903,1
2123,870,519,1
2124,870,262,1
2125,870,817,1
2126,870,487,1
2127,870,592,1
2128,870,333,1
2129,870,207,1
2130,870,222,1
2131,870,855,1
2132,870,80,1
2133,870,198,1
2134,870,443,1
2135,870,848,1
2136,870,1107,1
2137,870,527,1
2138,870,1060,1
2139,870,271,1
2140,870,866,1
2141,870,1073,1
2142,870,66,1
2143,870,961,1
2144,870,573,1
2145,870,326,1
2146,870,240,1
2147,870,357,1
2148,870,777,1
2149,870,349,1
2150,870,1014,1
2151,870,309,1
2152,870,228,1
2153,870,76,1
2154,870,625,1
2155,870,101,1
2156,870,755,1
2157,870,564,1
2158,870,1029,1
2159,870,369,1
2160,870,360,1
2161,870,1104,1
2162,870,568,1
2163,870,1033,1
2164,870,23,1
2165,870,226,1
2166,870,533,1
2167,870,218,1
2168,870,410,1
2169,870,92,1
2170,870,203,1
2171,870,301,1
2172,870,905,1
2173,870,512,1
2174,870,569,1
2175,870,612,1
2176,870,165,1
2177,870,811,1
2178,870,628,1
2179,870,631,1
2180,870,1089,1
2181,870,58,1
2182,870,72,1
2183,870,1041,1
2184,870,447,1
2185,870,561,1
2186,870,1129,1
2187,870,959,1
2188,870,731,1
2189,870,723,1
2190,870,162,1
2191,870,1045,1
2192,870,1024,1
2193,870,687,1
2194,870,684,1
2195,870,590,1
2196,870,160,1
2197,870,705,1
2198,870,383,1
2199,870,876,1
2200,870,189,1
2201,870,522,1
2202,870,364,1
2203,870,644,1
2204,870,759,1
2205,870,412,1
2206,870,1112,1
2207,870,893,1
2208,870,140,1
2209,870,756,1
2210,870,935,1
2211,870,266,1
2212,870,974,1
2213,870,293,1
2214,870,1061,1
2215,870,224,1
2216,870,337,1
2217,870,792,1
2218,870,979,1
2219,870,166,1
2220,870,1002,1
2221,870,565,1
2222,870,274,1
2223,870,745,1
2224,870,829,1
2225,870,511,1
2226,870,680,1
2227,870,929,1
2228,870,192,1
2229,870,624,1
2230,870,344,1
2231,870,394,1
2232,870,341,1
2233,870,1098,1
2234,870,215,1
2235,870,659,1
2236,870,791,1
2237,870,280,1
2238,870,40,1
2239,870,498,1
2240,870,1091,1
2241,870,287,1
2242,870,60,1
2243,870,324,1
2244,870,896,1
2245,870,1123,1
2246,870,427,1
2247,870,947,1
2248,870,906,1
2249,870,1115,1
2250,870,399,1
2251,870,117,1
2252,870,976,1
2253,870,258,1
2254,870,21,1
2255,870,890,1
2256,870,128,1
2257,870,194,1
2258,870,499,1
2259,870,281,1
2260,870,261,1
2261,870,751,1
2262,870,1018,1
2263,870,396,1
2264,870,957,1
2265,870,643,1
2266,870,859,1
2267,870,701,1
2268,870,442,1
2269,870,1108,1
2270,870,805,1
2271,870,320,1
2272,870,1078,1
2273,870,439,1
2274,928,875,1
2275,928,640,1
2276,960,869,1
2277,960,464,1
2278,960,961,1
2279,960,852,1
2280,960,818,1
2281,960,165,1
2282,960,913,1
2283,960,526,1
2284,960,515,1
2285,960,669,1
2286,960,760,1
2287,960,116,1
2288,960,389,1
2289,960,780,1
2290,960,1054,1
2291,960,409,1
2292,960,394,1
2293,960,631,1
2294,960,489,1
2295,960,262,1
2296,960,829,1
2297,960,971,1
2298,960,586,1
2299,960,740,1
2300,960,994,1
2301,960,1005,1
2302,960,735,1
2303,960,840,1
2304,960,569,1
2305,960,237,1
2306,960,1038,1
2307,960,133,1
2308,960,358,1
2309,960,478,1
2310,960,873,1
2311,960,304,1
2312,960,791,1
2313,960,745,1
2314,960,728,1
2315,960,380,1
2316,960,160,1
2317,960,234,1
2318,960,470,1
2319,960,374,1
2320,960,99,1
2321,960,110,1
2322,960,191,1
2323,960,654,1
2324,960,903,1
2325,960,154,1
2326,960,804,1
2327,960,410,1
2328,960,1029,1
2329,960,104,1
2330,960,22,1
2331,960,635,1
2332,960,278,1
2333,960,733,1
2334,960,709,1
2335,960,707,1
2336,960,431,1
2337,960,305,1
2338,960,1033,1
2339,960,564,1
2340,960,598,1
2341,960,6,1
2342,960,321,1
2343,960,367,1
2344,960,884,1
2345,960,1075,1
2346,960,170,1
2347,960,865,1
2348,960,411,1
2349,960,684,1
2350,960,202,1
2351,960,878,1
2352,960,109,1
2353,960,905,1
2354,960,991,1
2355,960,847,1
2356,960,76,1
2357,960,195,1
2358,960,660,1
2359,960,40,1
2360,960,914,1
2361,960,433,1
2362,960,1049,1
2363,960,861,1
2364,960,509,1
2365,960,714,1
2366,960,284,1
2367,960,1091,1
2368,960,525,1
2369,960,797,1
2370,960,962,1
2371,960,734,1
2372,960,483,1
2373,960,320,1
2374,960,802,1
2375,960,582,1
2376,960,10,1
2377,960,207,1
2378,960,996,1
2379,960,713,1
2380,960,301,1
2381,960,816,1
2382,960,1082,1
2383,960,831,1
2384,960,575,1
2385,960,137,1
2386,960,65,1
2387,960,219,1
2388,960,277,1
2389,960,918,1
2390,960,626,1
2391,960,1009,1
2392,960,300,1
2393,960,519,1
2394,960,197,1
2395,960,1042,1
2396,960,1095,1
2397,960,63,1
2398,960,618,1
2399,960,722,1
2400,960,4,1
2401,960,33,1
2402,960,120,1
2403,960,441,1
2404,960,621,1
2405,960,833,1
2406,960,805,1
2407,960,84,1
2408,960,261,1
2409,960,272,1
2410,960,1031,1
2411,960,856,1
2412,960,858,1
2413,960,870,1
2414,960,273,1
2415,960,1052,1
2416,960,718,1
2417,960,662,1
2418,960,807,1
2419,960,751,1
2420,960,249,1
2421,960,1002,1
2422,960,1045,1
2423,960,124,1
2424,960,1108,1
2425,960,94,1
2426,960,695,1
2427,960,759,1
2428,960,542,1
2429,960,415,1
2430,960,1055,1
2431,960,465,1
2432,960,749,1
2433,960,283,1
2434,960,185,1
2435,960,375,1
2436,960,859,1
2437,960,345,1
2438,960,491,1
2439,960,1117,1
2440,960,235,1
2441,960,1037,1
2442,960,1104,1
2443,960,898,1
2444,960,420,1
2445,960,860,1
2446,960,182,1
2447,960,595,1
2448,960,224,1
2449,960,1099,1
2450,960,620,1
2451,960,151,1
2452,960,1020,1
2453,960,788,1
2454,960,1056,1
2455,960,1034,1
2456,960,341,1
2457,960,517,1
2458,960,227,1
2459,960,233,1
2460,960,290,1
2461,960,1083,1
2462,974,903,1
2463,974,167,1
2464,1003,1028,1
2465,1003,1093,1
2466,1003,856,1
2467,1003,356,1
2468,1003,615,1
2469,1003,821,1
2470,1003,240,1
2471,1003,839,1
2472,1003,359,1
2473,1003,1050,1
2474,1003,890,1
2475,1003,806,1
2476,1003,87,1
2477,1003,366,1
2478,1003,458,1
2479,1003,422,1
2480,1003,852,1
2481,1003,352,1
2482,1003,731,1
2483,1003,446,1
2484,1003,589,1
2485,1003,993,1
2486,1003,104,1
2487,1003,658,1
2488,1003,22,1
2489,1003,129,1
2490,1003,1095,1
2491,1003,107,1
2492,1003,277,1
2493,1003,112,1
2494,1003,19,1
2495,1003,903,1
2496,1003,194,1
2497,1003,134,1
2498,1003,133,1
2499,1003,202,1
2500,1003,1128,1
2501,1003,267,1
2502,1003,998,1
2503,1003,384,1
2504,1003,212,1
2505,1003,919,1
2506,1003,1068,1
2507,1003,948,1
2508,1003,301,1
2509,1003,978,1
2510,1003,414,1
2511,1003,577,1
2512,1003,758,1
2513,1003,1098,1
2514,1003,728,1
2515,1003,186,1
2516,1003,583,1
2517,1003,846,1
2518,1003,491,1
2519,1003,413,1
2520,1003,807,1
2521,1003,481,1
2522,1003,1041,1
2523,1003,66,1
2524,1003,1069,1
2525,1003,696,1
2526,1003,526,1
2527,1003,1059,1
2528,1003,726,1
2529,1003,243,1
2530,1003,660,1
2531,1003,406,1
2532,1003,200,1
2533,1003,544,1
2534,1003,140,1
2535,1003,614,1
2536,1003,697,1
2537,1003,665,1
2538,1003,192,1
2539,1003,346,1
2540,1003,1024,1
2541,1003,195,1
2542,1003,400,1
2543,1003,817,1
2544,1003,984,1
2545,1003,461,1
2546,1003,684,1
2547,1003,474,1
2548,1003,538,1
2549,1003,706,1
2550,1003,1102,1
2551,1003,445,1
2552,1003,504,1
2553,1003,309,1
2554,1003,291,1
2555,1003,174,1
2556,1003,628,1
2557,1003,143,1
2558,1003,261,1
2559,1003,441,1
2560,1003,1017,1
2561,1003,503,1
2562,1003,326,1
2563,1003,476,1
2564,1003,1125,1
2565,1003,737,1
2566,1003,1062,1
2567,1003,563,1
2568,1003,187,1
2569,1003,230,1
2570,1003,443,1
2571,1003,330,1
2572,1003,457,1
2573,1003,315,1
2574,1003,375,1
2575,1003,564,1
2576,1003,23,1
2577,1003,509,1
2578,1003,232,1
2579,1003,163,1
2580,1003,804,1
2581,1003,514,1
2582,1003,48,1
2583,1003,850,1
2584,1003,355,1
2585,1003,537,1
2586,1003,783,1
2587,1003,663,1
2588,1003,313,1
2589,1003,891,1
2590,1003,843,1
2591,1003,338,1
2592,1003,888,1
2593,1003,264,1
2594,1003,513,1
2595,1003,165,1
2596,1003,179,1
2597,1003,599,1
2598,1003,388,1
2599,1003,997,1
2600,1003,871,1
2601,1003,218,1
2602,1003,687,1
2603,1003,39,1
2604,1003,535,1
2605,1003,146,1
2606,1003,837,1
2607,1003,515,1
2608,1003,237,1
2609,1003,530,1
2610,1003,226,1
2611,1003,395,1
2612,1003,823,1
2613,1003,644,1
2614,1003,155,1
2615,1003,216,1
2616,1003,434,1
2617,1003,840,1
2618,1003,862,1
2619,1003,722,1
2620,1003,1044,1
2621,1003,1065,1
2622,1003,349,1
2623,1003,634,1
2624,1003,246,1
2625,1003,306,1
2626,1003,953,1
2627,1003,439,1
2628,1003,1048,1
2629,1003,11,1
2630,1003,276,1
2631,1003,17,1
2632,1003,792,1
2633,1003,402,1
2634,1003,410,1
2635,1003,752,1
2636,1003,803,1
2637,1003,712,1
2638,1003,907,1
2639,1003,420,1
2640,1003,196,1
2641,1003,906,1
2642,1003,302,1
2643,1003,562,1
2644,1003,810,1
2645,1003,536,1
2646,1003,926,1
2647,1003,260,1
2648,1003,947,1
2649,1003,575,1
2650,1045,189,1
2651,1045,432,1
2652,1045,936,1
2653,1045,394,1
2654,1045,381,1
2655,1045,271,1
2656,1045,943,1
2657,1045,516,1
2658,1045,133,1
2659,1045,687,1
2660,1045,417,1
2661,1045,233,1
2662,1045,239,1
2663,1045,441,1
2664,1045,857,1
2665,1045,610,1
2666,1045,959,1
2667,1045,1049,1
2668,1045,303,1
2669,1045,712,1
2670,1045,674,1
2671,1045,146,1
2672,1045,579,1
2673,1045,770,1
2674,1045,308,1
2675,1045,1123,1
2676,1045,373,1
2677,1045,106,1
2678,1045,711,1
2679,1045,1115,1
2680,1045,109,1
2681,1045,856,1
2682,1045,217,1
2683,1045,569,1
2684,1045,311,1
2685,1045,275,1
2686,1045,378,1
2687,1045,661,1
2688,1045,205,1
2689,1045,107,1
2690,1045,877,1
2691,1045,268,1
2692,1045,400,1
2693,1045,165,1
2694,1045,152,1
2695,1045,430,1
2696,1045,383,1
2697,1045,935,1
2698,1045,932,1
2699,1045,908,1
2700,1045,604,1
2701,1045,902,1
2702,1045,793,1
2703,1045,193,1
2704,1045,648,1
2705,1045,1016,1
2706,1045,263,1
2707,1045,557,1
2708,1045,830,1
2709,1045,124,1
2710,1045,517,1
2711,1045,817,1
2712,1045,593,1
2713,1045,526,1
2714,1045,1062,1
2715,1045,616,1
2716,1045,436,1
2717,1045,592,1
2718,1045,556,1
2719,1045,598,1
2720,1045,520,1
2721,1045,151,1
2722,1045,1029,1
2723,1045,636,1
2724,1045,597,1
2725,1045,573,1
2726,1045,847,1
2727,1045,923,1
2728,1045,130,1
2729,1045,82,1
2730,1045,375,1
2731,1045,184,1
2732,1045,669,1
2733,1045,427,1
2734,1045,684,1
2735,1045,858,1
2736,1045,202,1
2737,1045,1061,1
2738,1045,228,1
2739,1045,187,1
2740,1045,376,1
2741,1045,144,1
2742,1045,515,1
2743,1045,985,1
2744,1045,562,1
2745,1045,998,1
2746,1045,839,1
2747,1045,362,1
2748,1045,670,1
2749,1045,913,1
2750,1045,1107,1
2751,1045,563,1
2752,1045,954,1
2753,1045,513,1
2754,1045,764,1
2755,1045,428,1
2756,1045,337,1
2757,1045,320,1
2758,1045,361,1
2759,1045,642,1
2760,1045,829,1
2761,1045,1038,1
2762,1045,445,1
2763,1045,128,1
2764,1045,98,1
2765,1045,776,1
2766,1045,946,1
2767,1045,224,1
2768,1045,157,1
2769,1045,544,1
2770,1045,85,1
2771,1045,345,1
2772,1045,390,1
2773,1045,51,1
2774,1045,683,1
2775,1045,852,1
2776,1045,173,1
2777,1045,851,1
2778,1045,890,1
2779,1045,894,1
2780,1045,523,1
2781,1045,1090,1
2782,1045,628,1
2783,1045,1055,1
2784,1045,213,1
2785,1045,694,1
2786,1045,1034,1
2787,1045,705,1
2788,1045,603,1
2789,1045,612,1
2790,1045,379,1
2791,1045,360,1
2792,1045,970,1
2793,1045,769,1
2794,1045,223,1
2795,1045,466,1
2796,1045,1128,1
2797,1045,719,1
2798,1045,575,1
2799,1045,300,1
2800,1045,12,1
2801,1045,145,1
2802,1045,737,1
2803,1045,367,1
2804,1045,487,1
2805,1045,884,1
2806,1045,1117,1
2807,1045,83,1
2808,1045,870,1
2809,1045,227,1
2810,1045,388,1
2811,1045,429,1
2812,1045,374,1
2813,1045,232,1
2814,1045,546,1
2815,1045,813,1
2816,1045,595,1
2817,1045,979,1
2818,1045,354,1
2819,1045,170,1
2820,1045,1096,1
2821,1045,258,1
2822,1045,714,1
2823,1045,88,1
2824,1045,802,1
2825,1045,490,1
2826,1045,219,1
2827,1045,721,1
2828,1045,6,1
2829,1045,984,1
2830,1045,1056,1
2831,1045,746,1
2832,1045,86,1
2833,1045,869,1
2834,1045,272,1
2835,1045,867,1
2836,1106,1005,1
2837,1106,259,1
2838,1106,186,1
2839,1106,276,1
2840,1106,687,1
2841,1106,192,1
2842,1106,979,1
2843,1106,675,1
2844,1106,590,1
2845,1106,861,1
2846,1106,114,1
2847,1106,559,1
2848,1106,263,1
2849,1106,850,1
2850,1106,1100,1
2851,1106,837,1
2852,1106,199,1
2853,1106,588,1
2854,1106,668,1
2855,1106,1050,1
2856,1106,974,1
2857,1106,595,1
2858,1106,1063,1
2859,1106,475,1
2860,1106,72,1
2861,1106,260,1
2862,1106,865,1
2863,1106,704,1
2864,1106,857,1
2865,1106,159,1
2866,1106,240,1
2867,1106,335,1
2868,1106,691,1
2869,1106,793,1
2870,1106,686,1
2871,1106,536,1
2872,1106,833,1
2873,1106,301,1
2874,1106,486,1
2875,1106,1103,1
2876,1106,211,1
2877,1106,751,1
2878,1106,1078,1
2879,1106,173,1
2880,1106,254,1
2881,1106,228,1
2882,1106,909,1
2883,1106,451,1
2884,1106,124,1
2885,1106,420,1
2886,1106,412,1
2887,1106,1039,1
2888,1106,509,1
2889,1106,36,1
2890,1106,342,1
2891,1106,971,1
2892,1106,1080,1
2893,1106,162,1
2894,1106,940,1
2895,1106,622,1
2896,1106,711,1
2897,1106,48,1
2898,1106,946,1
2899,1106,39,1
2900,1106,146,1
2901,1106,138,1
2902,1106,93,1
2903,1106,1066,1
2904,1106,427,1
2905,1106,74,1
2906,1106,474,1
2907,1106,984,1
2908,1106,213,1
2909,1106,1036,1
2910,1106,498,1
2911,1106,473,1
2912,1106,577,1
2913,1106,458,1
2914,1106,541,1
2915,1106,61,1
2916,1106,487,1
2917,1106,986,1
2918,1106,480,1
2919,1106,235,1
2920,1106,785,1
2921,1106,157,1
2922,1106,283,1
2923,1106,673,1
2924,1106,411,1
2925,1106,903,1
2926,1106,674,1
2927,1106,397,1
2928,1106,609,1
2929,1106,632,1
2930,1106,90,1
2931,1106,822,1
2932,1106,520,1
2933,1106,20,1
2934,1106,719,1
2935,1106,439,1
2936,1106,245,1
2937,1106,591,1
2938,1106,659,1
2939,1106,765,1
2940,1106,462,1
2941,1106,251,1
2942,1106,468,1
2943,1106,1030,1
2944,1106,804,1
2945,1106,967,1
2946,1106,292,1
2947,1106,290,1
2948,1106,655,1
2949,1106,13,1
2950,1106,983,1
2951,1106,876,1
2952,1106,333,1
2953,1106,23,1
2954,1106,65,1
2955,1106,336,1
2956,1106,737,1
2957,1106,712,1
2958,1106,902,1
2959,1106,969,1
2960,1106,446,1
2961,1106,1116,1
2962,1106,306,1
2963,1106,410,1
2964,1106,402,1
2965,1106,321,1
2966,1106,345,1
2967,1106,189,1
2968,1106,9,1
2969,1106,17,1
2970,1106,976,1
2971,1106,594,1
2972,1106,614,1
2973,1106,353,1
2974,1106,1104,1
2975,1106,893,1
2976,1106,743,1
2977,1106,87,1
2978,1106,166,1
2979,1106,859,1
2980,1106,354,1
2981,1106,932,1
2982,1106,810,1
2983,1106,315,1
2984,1106,918,1
2985,1106,752,1
2986,1106,703,1
2987,1106,68,1
2988,1106,658,1
2989,1106,894,1
2990,1106,97,1
2991,1106,198,1
2992,1106,1129,1
2993,1106,989,1
2994,1106,378,1
2995,1106,1020,1
2996,1106,526,1
2997,1106,516,1
2998,1106,666,1
2999,1106,40,1
3000,1106,121,1
3001,1106,848,1
3002,1106,571,1
3003,1106,1006,1
3004,1106,1044,1
3005,1106,579,1
3006,1106,714,1
3007,1106,1065,1
3008,1106,958,1
3009,1106,151,1
3010,1106,640,1
3011,1106,494,1
3012,1106,120,1
3013,1106,187,1
3014,1106,161,1
3015,1106,264,1
3016,1106,383,1
3017,1106,1016,1
3018,1106,1095,1
3019,1106,21,1
3020,1106,416,1
3021,1106,226,1
3022,1106,607,1
3023,1106,158,1
3024,1106,24,1
3025,1106,682,1
3026,1106,195,1
3027,1130,669,1
3028,1130,27,1
3029,1130,1052,1
3030,1130,790,1
3031,1130,518,1
3032,1130,227,1
3033,1130,1104,1
3034,1130,39,1
3035,1130,910,1
3036,1130,452,1
3037,1130,151,1
3038,1130,1018,1
3039,1130,193,1
3040,1130,102,1
3041,1130,641,1
3042,1130,1113,1
3043,1130,49,1
3044,1130,856,1
3045,1130,1053,1
3046,1130,470,1
3047,1130,9,1
3048,1130,1074,1
3049,1130,149,1
3050,1130,556,1
3051,1130,45,1
3052,1130,1126,1
3053,1130,330,1
3054,1130,1000,1
3055,1130,457,1
3056,1130,145,1
3057,1130,1120,1
3058,1130,660,1
3059,1130,661,1
3060,1130,242,1
3061,1130,345,1
3062,1130,373,1
3063,1130,1091,1
3064,1130,753,1
3065,1130,279,1
3066,1130,174,1
3067,1130,168,1
3068,1130,977,1
3069,1130,928,1
3070,1130,480,1
3071,1130,848,1
3072,1130,857,1
3073,1130,558,1
3074,1130,214,1
3075,1130,1041,1
3076,1130,160,1
3077,1130,778,1
3078,1130,430,1
3079,1130,389,1
3080,1130,1026,1
3081,1130,479,1
3082,1130,682,1
3083,1130,369,1
3084,1130,1108,1
3085,1130,930,1
3086,1130,663,1
3087,1130,462,1
3088,1130,454,1
3089,1130,201,1
3090,1130,1062,1
3091,1130,414,1
3092,1130,986,1
3093,1130,30,1
3094,1130,113,1
3095,1130,564,1
3096,1130,501,1
3097,1130,58,1
3098,1130,684,1
3099,1130,822,1
3100,1130,349,1
3101,1130,761,1
3102,1130,502,1
3103,1130,929,1
3104,1130,64,1
3105,1130,670,1
3106,1130,92,1
3107,1130,894,1
