,TF,Target,Label
1606,272,195,0
1607,272,1018,0
1608,272,479,0
1609,272,424,0
1610,272,391,0
1611,272,815,0
1612,272,1010,0
1613,272,444,0
1614,272,1074,0
1615,272,950,0
1616,272,696,0
1617,272,578,0
1618,272,1032,0
1619,272,345,0
1620,272,1019,0
1621,272,651,0
1622,272,708,0
1623,272,516,0
1624,272,3,0
1625,272,992,0
1626,272,247,0
1627,272,855,0
1628,272,820,0
1629,272,602,0
1630,272,201,0
1631,272,601,0
1632,272,776,0
1633,272,945,0
1634,272,981,0
1635,272,931,0
1636,272,817,0
1637,272,368,0
1638,272,672,0
1639,272,171,0
1640,272,492,0
1641,272,1083,0
1642,272,512,0
1643,272,134,0
1644,272,1094,0
1645,272,816,0
1646,272,770,0
1647,272,856,0
1648,272,151,0
1649,272,566,0
1650,272,875,0
1651,272,57,0
1652,272,174,0
1653,272,699,0
1654,272,297,0
1655,272,912,0
1656,272,480,0
1657,272,895,0
1658,272,625,0
1659,272,789,0
1660,272,138,0
1661,272,318,0
1662,272,101,0
1663,272,280,0
1664,272,307,0
1665,272,690,0
1666,272,1123,0
1667,272,762,0
1668,272,673,0
1669,272,267,0
1670,272,284,0
1671,272,757,0
1672,272,1012,0
1673,272,751,0
1674,272,906,0
1675,272,402,0
1676,272,867,0
1677,272,443,0
1678,272,1118,0
1679,272,678,0
1680,272,312,0
1681,272,1039,0
1682,272,921,0
1683,272,185,0
1684,272,224,0
1685,272,140,0
1686,279,636,0
1687,279,37,0
1688,279,92,0
1689,279,528,0
1690,279,551,0
1691,279,165,0
1692,279,164,0
1693,279,27,0
1694,279,651,0
1695,279,117,0
1696,279,620,0
1697,279,815,0
1698,279,489,0
1699,279,1065,0
1700,279,202,0
1701,279,907,0
1702,279,306,0
1703,279,481,0
1704,279,573,0
1705,279,926,0
1706,279,935,0
1707,279,102,0
1708,279,1053,0
1709,279,502,0
1710,279,368,0
1711,279,1118,0
1712,279,446,0
1713,279,65,0
1714,279,226,0
1715,279,628,0
1716,279,42,0
1717,279,369,0
1718,279,732,0
1719,279,648,0
1720,279,450,0
1721,279,460,0
1722,279,19,0
1723,279,437,0
1724,279,24,0
1725,279,492,0
1726,279,244,0
1727,279,258,0
1728,279,1022,0
1729,279,844,0
1730,279,393,0
1731,279,1116,0
1732,279,1066,0
1733,279,641,0
1734,279,588,0
1735,279,742,0
1736,279,40,0
1737,279,88,0
1738,279,470,0
1739,279,406,0
1740,279,167,0
1741,279,630,0
1742,279,637,0
1743,279,730,0
1744,279,391,0
1745,279,1018,0
1746,279,764,0
1747,279,323,0
1748,279,135,0
1749,279,1036,0
1750,279,858,0
1751,279,823,0
1752,279,728,0
1753,279,1039,0
1754,279,205,0
1755,279,118,0
1756,279,701,0
1757,279,3,0
1758,279,9,0
1759,279,991,0
1760,279,200,0
1761,279,293,0
1762,279,558,0
1763,279,1025,0
1764,279,291,0
1765,279,666,0
1766,279,452,0
1767,279,73,0
1768,279,252,0
1769,279,256,0
1770,279,817,0
1771,279,610,0
1772,279,581,0
1773,279,660,0
1774,279,1090,0
1775,279,187,0
1776,279,519,0
1777,279,80,0
1778,279,999,0
1779,279,562,0
1780,279,337,0
1781,279,233,0
1782,279,25,0
1783,279,632,0
1784,279,860,0
1785,279,854,0
1786,279,1056,0
1787,279,227,0
1788,279,428,0
1789,279,680,0
1790,279,239,0
1791,279,1035,0
1792,279,83,0
1793,279,859,0
1794,279,921,0
1795,279,63,0
1796,279,563,0
1797,280,702,0
1798,280,1000,0
1799,280,982,0
1800,280,564,0
1801,280,318,0
1802,280,204,0
1803,280,882,0
1804,280,481,0
1805,280,559,0
1806,280,121,0
1807,280,178,0
1808,280,281,0
1809,280,479,0
1810,280,13,0
1811,280,297,0
1812,280,955,0
1813,280,264,0
1814,280,722,0
1815,280,86,0
1816,280,540,0
1817,280,493,0
1818,280,1079,0
1819,280,152,0
1820,280,672,0
1821,280,668,0
1822,280,851,0
1823,280,714,0
1824,280,1070,0
1825,280,243,0
1826,280,125,0
1827,280,623,0
1828,280,211,0
1829,280,83,0
1830,280,806,0
1831,280,754,0
1832,280,26,0
1833,280,270,0
1834,280,461,0
1835,280,881,0
1836,280,511,0
1837,280,294,0
1838,280,30,0
1839,280,477,0
1840,280,319,0
1841,280,547,0
1842,280,55,0
1843,280,824,0
1844,280,800,0
1845,280,67,0
1846,280,459,0
1847,280,813,0
1848,280,788,0
1849,280,48,0
1850,280,432,0
1851,280,635,0
1852,280,771,0
1853,280,1040,0
1854,280,368,0
1855,280,496,0
1856,280,120,0
1857,280,823,0
1858,280,69,0
1859,280,347,0
1860,280,463,0
1861,280,1105,0
1862,280,616,0
1863,280,1075,0
1864,280,531,0
1865,280,526,0
1866,290,71,0
1867,290,56,0
1868,290,553,0
1869,290,710,0
1870,290,1051,0
1871,290,1106,0
1872,290,203,0
1873,290,692,0
1874,290,318,0
1875,290,513,0
1876,290,945,0
1877,290,570,0
1878,290,581,0
1879,290,937,0
1880,290,287,0
1881,290,335,0
1882,291,1114,0
1883,291,729,0
1884,291,854,0
1885,291,645,0
1886,291,243,0
1887,291,111,0
1888,291,938,0
1889,291,508,0
1890,449,999,0
1891,449,95,0
1892,449,263,0
1893,449,260,0
1894,449,912,0
1895,449,121,0
1896,449,210,0
1897,449,521,0
1898,449,329,0
1899,449,452,0
1900,449,819,0
1901,449,227,0
1902,449,166,0
1903,449,302,0
1904,449,543,0
1905,449,578,0
1906,449,362,0
1907,449,1017,0
1908,449,898,0
1909,449,115,0
1910,449,360,0
1911,449,653,0
1912,449,697,0
1913,449,717,0
1914,449,68,0
1915,449,150,0
1916,449,1040,0
1917,449,274,0
1918,449,1020,0
1919,449,576,0
1920,449,708,0
1921,449,804,0
1922,449,70,0
1923,449,931,0
1924,449,448,0
1925,449,704,0
1926,449,421,0
1927,449,1071,0
1928,449,957,0
1929,449,269,0
1930,449,445,0
1931,449,1104,0
1932,449,192,0
1933,449,377,0
1934,449,427,0
1935,449,349,0
1936,449,347,0
1937,449,520,0
1938,449,685,0
1939,449,983,0
1940,449,462,0
1941,449,924,0
1942,449,228,0
1943,449,324,0
1944,449,1080,0
1945,449,175,0
1946,449,1101,0
1947,449,309,0
1948,449,1102,0
1949,449,829,0
1950,449,563,0
1951,449,811,0
1952,449,631,0
1953,449,1013,0
1954,449,338,0
1955,449,1094,0
1956,449,125,0
1957,449,52,0
1958,449,605,0
1959,449,709,0
1960,449,1050,0
1961,449,1066,0
1962,449,947,0
1963,449,420,0
1964,449,440,0
1965,449,327,0
1966,449,41,0
1967,449,1052,0
1968,449,889,0
1969,449,138,0
1970,449,633,0
1971,478,653,0
1972,478,405,0
1973,478,581,0
1974,478,925,0
1975,478,863,0
1976,478,965,0
1977,478,567,0
1978,478,6,0
1979,478,767,0
1980,478,221,0
1981,478,1006,0
1982,478,872,0
1983,478,957,0
1984,478,938,0
1985,478,835,0
1986,478,1079,0
1987,478,33,0
1988,478,541,0
1989,478,50,0
1990,478,779,0
1991,478,688,0
1992,478,328,0
1993,478,241,0
1994,478,225,0
1995,478,607,0
1996,478,435,0
1997,478,497,0
1998,478,1076,0
1999,478,53,0
2000,478,205,0
2001,478,1032,0
2002,478,350,0
2003,478,245,0
2004,478,488,0
2005,478,1058,0
2006,478,559,0
2007,478,582,0
2008,478,775,0
2009,478,512,0
2010,478,1087,0
2011,478,945,0
2012,478,256,0
2013,478,413,0
2014,478,314,0
2015,478,453,0
2016,478,673,0
2017,478,1047,0
2018,478,280,0
2019,478,975,0
2020,478,11,0
2021,478,5,0
2022,494,28,0
2023,494,310,0
2024,494,156,0
2025,494,581,0
2026,494,440,0
2027,494,992,0
2028,494,229,0
2029,494,318,0
2030,494,363,0
2031,494,1025,0
2032,599,845,0
2033,599,226,0
2034,599,133,0
2035,599,72,0
2036,599,1094,0
2037,599,374,0
2038,599,669,0
2039,599,67,0
2040,599,654,0
2041,599,323,0
2042,599,708,0
2043,599,126,0
2044,599,1007,0
2045,599,656,0
2046,599,639,0
2047,599,288,0
2048,599,978,0
2049,599,145,0
2050,599,188,0
2051,599,50,0
2052,599,665,0
2053,599,812,0
2054,599,165,0
2055,599,150,0
2056,599,1009,0
2057,599,130,0
2058,599,616,0
2059,599,62,0
2060,599,852,0
2061,599,408,0
2062,599,722,0
2063,599,251,0
2064,599,248,0
2065,599,1073,0
2066,599,877,0
2067,599,182,0
2068,599,246,0
2069,599,576,0
2070,599,69,0
2071,599,155,0
2072,599,218,0
2073,599,284,0
2074,599,290,0
2075,599,784,0
2076,599,89,0
2077,599,983,0
2078,599,1048,0
2079,599,32,0
2080,599,385,0
2081,599,102,0
2082,599,988,0
2083,599,573,0
2084,599,157,0
2085,599,538,0
2086,599,1042,0
2087,599,381,0
2088,599,760,0
2089,599,838,0
2090,599,1016,0
2091,599,937,0
2092,599,987,0
2093,599,515,0
2094,599,43,0
2095,599,49,0
2096,599,957,0
2097,599,419,0
2098,599,710,0
2099,599,737,0
2100,599,804,0
2101,599,702,0
2102,599,636,0
2103,599,557,0
2104,599,355,0
2105,599,844,0
2106,599,952,0
2107,599,1028,0
2108,599,896,0
2109,599,300,0
2110,599,580,0
2111,599,1093,0
2112,599,445,0
2113,599,635,0
2114,599,870,0
2115,599,144,0
2116,599,675,0
2117,599,720,0
2118,599,1052,0
2119,700,518,0
2120,700,954,0
2121,700,177,0
2122,700,180,0
2123,700,687,0
2124,700,685,0
2125,700,573,0
2126,700,800,0
2127,700,634,0
2128,700,430,0
2129,700,1017,0
2130,700,672,0
2131,700,199,0
2132,700,666,0
2133,700,640,0
2134,700,67,0
2135,700,381,0
2136,700,911,0
2137,700,460,0
2138,700,210,0
2139,700,42,0
2140,700,789,0
2141,700,646,0
2142,700,988,0
2143,700,850,0
2144,700,935,0
2145,700,11,0
2146,700,682,0
2147,700,28,0
2148,700,471,0
2149,700,127,0
2150,700,790,0
2151,700,36,0
2152,700,156,0
2153,700,456,0
2154,700,1008,0
2155,700,551,0
2156,700,202,0
2157,700,526,0
2158,700,429,0
2159,700,58,0
2160,700,681,0
2161,700,1099,0
2162,700,272,0
2163,700,530,0
2164,700,529,0
2165,700,348,0
2166,700,136,0
2167,700,284,0
2168,700,540,0
2169,700,15,0
2170,700,614,0
2171,700,258,0
2172,700,765,0
2173,700,832,0
2174,700,171,0
2175,700,329,0
2176,700,889,0
2177,700,426,0
2178,700,1087,0
2179,700,265,0
2180,700,919,0
2181,700,671,0
2182,700,436,0
2183,700,66,0
2184,700,920,0
2185,700,831,0
2186,700,1031,0
2187,700,598,0
2188,700,871,0
2189,700,979,0
2190,700,163,0
2191,700,613,0
2192,700,150,0
2193,700,512,0
2194,700,583,0
2195,700,817,0
2196,822,715,0
2197,822,987,0
2198,822,181,0
2199,822,505,0
2200,822,967,0
2201,822,270,0
2202,822,900,0
2203,822,52,0
2204,822,257,0
2205,822,365,0
2206,822,253,0
2207,822,314,0
2208,822,55,0
2209,822,1072,0
2210,822,211,0
2211,822,982,0
2212,870,363,0
2213,870,71,0
2214,870,548,0
2215,870,229,0
2216,870,27,0
2217,870,683,0
2218,870,560,0
2219,870,327,0
2220,870,157,0
2221,870,181,0
2222,870,814,0
2223,870,257,0
2224,870,950,0
2225,870,801,0
2226,870,967,0
2227,870,122,0
2228,870,980,0
2229,870,1068,0
2230,870,553,0
2231,870,414,0
2232,870,67,0
2233,870,171,0
2234,870,881,0
2235,870,710,0
2236,870,1057,0
2237,870,591,0
2238,928,1038,0
2239,928,1019,0
2240,928,127,0
2241,928,543,0
2242,928,341,0
2243,928,434,0
2244,928,871,0
2245,928,1007,0
2246,928,669,0
2247,928,449,0
2248,928,1043,0
2249,928,395,0
2250,928,17,0
2251,928,801,0
2252,928,124,0
2253,928,261,0
2254,928,978,0
2255,928,752,0
2256,928,1048,0
2257,928,678,0
2258,928,695,0
2259,928,45,0
2260,928,811,0
2261,928,882,0
2262,928,94,0
2263,928,250,0
2264,928,665,0
2265,928,1077,0
2266,928,759,0
2267,928,524,0
2268,928,201,0
2269,928,521,0
2270,928,781,0
2271,928,323,0
2272,928,520,0
2273,928,697,0
2274,928,308,0
2275,928,96,0
2276,928,173,0
2277,928,755,0
2278,928,688,0
2279,928,383,0
2280,928,703,0
2281,928,676,0
2282,928,413,0
2283,928,78,0
2284,928,908,0
2285,928,793,0
2286,928,950,0
2287,928,967,0
2288,928,468,0
2289,928,24,0
2290,928,369,0
2291,928,616,0
2292,928,351,0
2293,928,805,0
2294,928,983,0
2295,928,899,0
2296,928,1111,0
2297,928,610,0
2298,928,1116,0
2299,928,979,0
2300,928,548,0
2301,928,694,0
2302,928,19,0
2303,928,723,0
2304,928,116,0
2305,928,841,0
2306,928,823,0
2307,928,108,0
2308,928,1092,0
2309,928,506,0
2310,928,1004,0
2311,928,654,0
2312,928,436,0
2313,928,671,0
2314,928,406,0
2315,928,361,0
2316,928,717,0
2317,928,366,0
2318,928,765,0
2319,928,265,0
2320,928,382,0
2321,928,1073,0
2322,928,762,0
2323,928,1041,0
2324,928,965,0
2325,928,721,0
2326,928,580,0
2327,928,370,0
2328,928,774,0
2329,928,324,0
2330,928,1080,0
2331,928,641,0
2332,928,335,0
2333,928,457,0
2334,928,662,0
2335,928,601,0
2336,928,973,0
2337,928,91,0
2338,928,178,0
2339,928,991,0
2340,928,1101,0
2341,928,631,0
2342,928,123,0
2343,928,1014,0
2344,928,909,0
2345,928,562,0
2346,928,585,0
2347,928,887,0
2348,928,100,0
2349,928,1060,0
2350,928,1084,0
2351,960,987,0
2352,960,3,0
2353,960,1116,0
2354,960,45,0
2355,960,408,0
2356,960,241,0
2357,960,900,0
2358,960,920,0
2359,960,916,0
2360,960,127,0
2361,960,414,0
2362,960,915,0
2363,960,767,0
2364,960,440,0
2365,960,904,0
2366,960,601,0
2367,960,951,0
2368,960,655,0
2369,960,560,0
2370,960,132,0
2371,960,177,0
2372,960,255,0
2373,960,754,0
2374,960,152,0
2375,960,638,0
2376,960,547,0
2377,960,421,0
2378,960,813,0
2379,960,863,0
2380,960,591,0
2381,960,186,0
2382,960,596,0
2383,974,59,0
2384,974,1070,0
2385,974,202,0
2386,974,496,0
2387,974,475,0
2388,974,493,0
2389,974,104,0
2390,974,106,0
2391,974,611,0
2392,974,718,0
2393,974,1047,0
2394,974,838,0
2395,974,385,0
2396,974,343,0
2397,974,478,0
2398,974,197,0
2399,974,1036,0
2400,974,851,0
2401,974,730,0
2402,974,712,0
2403,974,783,0
2404,974,113,0
2405,974,360,0
2406,974,808,0
2407,974,99,0
2408,974,830,0
2409,974,687,0
2410,974,528,0
2411,974,546,0
2412,974,327,0
2413,974,696,0
2414,974,203,0
2415,974,754,0
2416,974,699,0
2417,974,592,0
2418,974,1013,0
2419,974,881,0
2420,974,89,0
2421,974,419,0
2422,974,356,0
2423,974,154,0
2424,974,1050,0
2425,974,1111,0
2426,974,32,0
2427,974,877,0
2428,974,692,0
2429,974,336,0
2430,974,345,0
2431,974,484,0
2432,974,805,0
2433,974,889,0
2434,974,449,0
2435,974,177,0
2436,974,271,0
2437,974,254,0
2438,974,734,0
2439,974,818,0
2440,974,1066,0
2441,974,533,0
2442,974,888,0
2443,974,82,0
2444,974,951,0
2445,974,784,0
2446,974,145,0
2447,974,916,0
2448,974,915,0
2449,974,201,0
2450,974,128,0
2451,974,233,0
2452,974,893,0
2453,974,564,0
2454,974,609,0
2455,974,904,0
2456,974,652,0
2457,974,114,0
2458,974,324,0
2459,974,196,0
2460,974,671,0
2461,974,793,0
2462,974,31,0
2463,974,810,0
2464,974,753,0
2465,974,143,0
2466,974,792,0
2467,974,432,0
2468,974,1032,0
2469,974,579,0
2470,974,498,0
2471,974,850,0
2472,974,757,0
2473,974,373,0
2474,974,408,0
2475,974,573,0
2476,974,622,0
2477,974,902,0
2478,974,361,0
2479,974,222,0
2480,974,764,0
2481,974,276,0
2482,974,1117,0
2483,974,680,0
2484,974,905,0
2485,974,1051,0
2486,974,17,0
2487,974,1021,0
2488,974,675,0
2489,974,479,0
2490,974,613,0
2491,974,504,0
2492,974,921,0
2493,974,1009,0
2494,974,165,0
2495,974,542,0
2496,1003,482,0
2497,1003,693,0
2498,1003,292,0
2499,1003,14,0
2500,1003,883,0
2501,1003,598,0
2502,1003,657,0
2503,1003,591,0
2504,1003,341,0
2505,1003,455,0
2506,1003,294,0
2507,1003,570,0
2508,1003,649,0
2509,1003,432,0
2510,1003,440,0
2511,1003,335,0
2512,1003,531,0
2513,1003,549,0
2514,1003,1106,0
2515,1003,318,0
2516,1003,967,0
2517,1003,851,0
2518,1003,323,0
2519,1003,350,0
2520,1003,904,0
2521,1003,464,0
2522,1003,185,0
2523,1003,716,0
2524,1003,699,0
2525,1003,214,0
2526,1003,954,0
2527,1003,974,0
2528,1003,940,0
2529,1045,10,0
2530,1045,329,0
2531,1045,33,0
2532,1045,715,0
2533,1045,27,0
2534,1045,1012,0
2535,1045,497,0
2536,1045,613,0
2537,1045,634,0
2538,1045,96,0
2539,1045,638,0
2540,1045,1007,0
2541,1045,28,0
2542,1045,148,0
2543,1045,1114,0
2544,1045,853,0
2545,1045,1004,0
2546,1045,141,0
2547,1045,821,0
2548,1045,406,0
2549,1045,677,0
2550,1045,741,0
2551,1045,418,0
2552,1045,211,0
2553,1045,1089,0
2554,1045,22,0
2555,1045,288,0
2556,1045,339,0
2557,1045,18,0
2558,1045,572,0
2559,1045,1003,0
2560,1045,108,0
2561,1045,1088,0
2562,1106,56,0
2563,1106,900,0
2564,1106,829,0
2565,1106,518,0
2566,1106,247,0
2567,1106,1075,0
2568,1106,0,0
2569,1106,265,0
2570,1106,440,0
2571,1106,896,0
2572,1106,1025,0
2573,1106,1102,0
2574,1106,1091,0
2575,1106,942,0
2576,1106,171,0
2577,1106,831,0
2578,1106,639,0
2579,1106,433,0
2580,1106,432,0
2581,1106,1114,0
2582,1106,391,0
2583,1106,1076,0
2584,1106,992,0
2585,1106,435,0
2586,1106,634,0
2587,1106,193,0
2588,1106,398,0
2589,1106,755,0
2590,1106,501,0
2591,1106,885,0
2592,1130,789,0
2593,1130,111,0
2594,1130,645,0
2595,1130,911,0
2596,1130,941,0
2597,1130,123,0
2598,1130,742,0
2599,1130,637,0
2600,1130,292,0
2601,1130,547,0
2602,1130,1111,0
2603,1130,392,0
