,TF,Target,Label
1643,494,954,1
1644,494,496,1
1645,494,759,1
1646,494,923,1
1647,494,1057,1
1648,494,747,1
1649,494,1076,1
1650,494,993,1
1651,494,288,1
1652,494,317,1
1653,494,505,1
1654,494,432,1
1655,494,191,1
1656,494,1071,1
1657,494,1070,1
1658,494,297,1
1659,494,665,1
1660,494,739,1
1661,494,940,1
1662,494,1105,1
1663,494,137,1
1664,494,23,1
1665,494,40,1
1666,494,95,1
1667,494,356,1
1668,494,413,1
1669,494,81,1
1670,494,1059,1
1671,494,883,1
1672,494,523,1
1673,494,394,1
1674,494,885,1
1675,494,892,1
1676,494,415,1
1677,494,343,1
1678,494,443,1
1679,494,681,1
1680,494,631,1
1681,494,47,1
1682,494,223,1
1683,494,643,1
1684,494,376,1
1685,494,557,1
1686,494,1128,1
1687,494,1024,1
1688,494,563,1
1689,494,565,1
1690,494,389,1
1691,494,132,1
1692,494,93,1
1693,494,742,1
1694,494,1104,1
1695,494,649,1
1696,494,465,1
1697,494,175,1
1698,494,162,1
1699,494,925,1
1700,494,1083,1
1701,494,866,1
1702,494,445,1
1703,494,36,1
1704,599,945,1
1705,599,911,1
1706,599,532,1
1707,599,228,1
1708,599,880,1
1709,599,982,1
1710,599,100,1
1711,599,346,1
1712,599,713,1
1713,599,382,1
1714,599,1039,1
1715,599,412,1
1716,599,20,1
1717,599,512,1
1718,599,917,1
1719,599,186,1
1720,599,638,1
1721,599,426,1
1722,599,800,1
1723,599,660,1
1724,599,928,1
1725,599,6,1
1726,599,173,1
1727,599,131,1
1728,599,903,1
1729,599,830,1
1730,599,168,1
1731,599,764,1
1732,599,1040,1
1733,599,961,1
1734,599,758,1
1735,599,970,1
1736,599,918,1
1737,599,530,1
1738,599,472,1
1739,599,85,1
1740,599,1015,1
1741,599,1080,1
1742,599,1098,1
1743,599,748,1
1744,599,799,1
1745,599,348,1
1746,599,359,1
1747,599,176,1
1748,599,46,1
1749,599,101,1
1750,599,976,1
1751,599,866,1
1752,599,683,1
1753,599,433,1
1754,599,668,1
1755,599,819,1
1756,599,460,1
1757,599,848,1
1758,599,769,1
1759,599,485,1
1760,599,128,1
1761,599,950,1
1762,599,908,1
1763,599,650,1
1764,700,1004,1
1765,700,628,1
1766,700,743,1
1767,700,932,1
1768,700,465,1
1769,700,939,1
1770,700,631,1
1771,700,151,1
1772,700,724,1
1773,700,421,1
1774,700,452,1
1775,700,554,1
1776,700,132,1
1777,700,357,1
1778,700,566,1
1779,700,647,1
1780,700,268,1
1781,700,108,1
1782,700,499,1
1783,700,170,1
1784,700,1009,1
1785,700,856,1
1786,700,469,1
1787,700,785,1
1788,700,143,1
1789,700,33,1
1790,700,387,1
1791,700,283,1
1792,700,104,1
1793,700,404,1
1794,700,119,1
1795,700,772,1
1796,700,733,1
1797,700,187,1
1798,700,561,1
1799,700,921,1
1800,700,904,1
1801,700,587,1
1802,700,770,1
1803,700,812,1
1804,700,69,1
1805,700,414,1
1806,700,851,1
1807,700,721,1
1808,700,374,1
1809,700,996,1
1810,700,1048,1
1811,700,794,1
1812,700,717,1
1813,700,1013,1
1814,700,562,1
1815,700,412,1
1816,700,855,1
1817,700,941,1
1818,700,343,1
1819,700,378,1
1820,700,317,1
1821,700,834,1
1822,700,860,1
1823,700,715,1
1824,700,415,1
1825,700,493,1
1826,700,1102,1
1827,700,678,1
1828,700,574,1
1829,700,1108,1
1830,700,764,1
1831,700,1000,1
1832,700,128,1
1833,700,511,1
1834,700,963,1
1835,700,274,1
1836,700,84,1
1837,700,708,1
1838,700,432,1
1839,700,238,1
1840,700,711,1
1841,700,341,1
1842,700,579,1
1843,700,476,1
1844,700,490,1
1845,700,87,1
1846,700,558,1
1847,700,298,1
1848,700,555,1
1849,822,522,1
1850,822,116,1
1851,822,697,1
1852,822,586,1
1853,822,912,1
1854,822,600,1
1855,822,182,1
1856,822,705,1
1857,822,990,1
1858,822,782,1
1859,822,579,1
1860,822,1034,1
1861,822,1058,1
1862,822,605,1
1863,822,269,1
1864,822,588,1
1865,822,494,1
1866,822,1056,1
1867,822,801,1
1868,822,140,1
1869,822,961,1
1870,822,861,1
1871,822,273,1
1872,822,723,1
1873,822,678,1
1874,822,9,1
1875,822,668,1
1876,822,965,1
1877,822,362,1
1878,822,688,1
1879,822,996,1
1880,822,191,1
1881,822,418,1
1882,822,417,1
1883,822,430,1
1884,822,799,1
1885,822,260,1
1886,822,756,1
1887,822,855,1
1888,822,41,1
1889,822,410,1
1890,822,332,1
1891,822,784,1
1892,822,249,1
1893,822,943,1
1894,822,574,1
1895,822,937,1
1896,822,483,1
1897,822,662,1
1898,822,204,1
1899,822,516,1
1900,822,919,1
1901,822,886,1
1902,822,31,1
1903,822,747,1
1904,822,303,1
1905,822,998,1
1906,822,354,1
1907,822,636,1
1908,822,820,1
1909,822,957,1
1910,822,637,1
1911,822,224,1
1912,822,20,1
1913,822,389,1
1914,822,712,1
1915,822,903,1
1916,822,612,1
1917,822,82,1
1918,822,278,1
1919,822,918,1
1920,822,125,1
1921,822,407,1
1922,822,496,1
1923,822,695,1
1924,822,757,1
1925,822,543,1
1926,822,190,1
1927,822,310,1
1928,822,193,1
1929,822,287,1
1930,822,72,1
1931,822,795,1
1932,822,47,1
1933,822,391,1
1934,822,666,1
1935,822,462,1
1936,822,554,1
1937,822,1089,1
1938,822,100,1
1939,822,806,1
1940,822,478,1
1941,822,974,1
1942,822,75,1
1943,822,906,1
1944,822,115,1
1945,822,562,1
1946,822,891,1
1947,822,519,1
1948,822,762,1
1949,822,319,1
1950,822,1120,1
1951,822,233,1
1952,822,313,1
1953,822,184,1
1954,822,173,1
1955,822,160,1
1956,822,215,1
1957,822,871,1
1958,822,208,1
1959,822,830,1
1960,822,955,1
1961,822,558,1
1962,822,216,1
1963,822,309,1
1964,822,684,1
1965,822,495,1
1966,822,441,1
1967,822,952,1
1968,822,344,1
1969,822,724,1
1970,822,73,1
1971,822,1091,1
1972,822,209,1
1973,822,336,1
1974,822,77,1
1975,822,283,1
1976,822,847,1
1977,822,914,1
1978,822,95,1
1979,822,751,1
1980,822,646,1
1981,822,361,1
1982,822,454,1
1983,822,1010,1
1984,822,786,1
1985,822,981,1
1986,822,63,1
1987,822,681,1
1988,822,1124,1
1989,822,597,1
1990,822,81,1
1991,822,908,1
1992,822,520,1
1993,822,595,1
1994,822,1069,1
1995,822,74,1
1996,822,568,1
1997,822,655,1
1998,822,980,1
1999,822,1076,1
2000,822,627,1
2001,822,360,1
2002,822,368,1
2003,822,541,1
2004,822,256,1
2005,822,896,1
2006,822,718,1
2007,822,166,1
2008,822,671,1
2009,822,798,1
2010,822,1116,1
2011,822,98,1
2012,822,1122,1
2013,822,150,1
2014,822,892,1
2015,822,200,1
2016,822,805,1
2017,822,721,1
2018,822,374,1
2019,822,778,1
2020,822,833,1
2021,822,62,1
2022,822,65,1
2023,822,468,1
2024,822,566,1
2025,822,264,1
2026,822,324,1
2027,822,704,1
2028,822,467,1
2029,822,337,1
2030,822,448,1
2031,822,843,1
2032,822,176,1
2033,822,436,1
2034,822,105,1
2035,822,842,1
2036,822,638,1
2037,822,44,1
2038,822,1033,1
2039,822,611,1
2040,822,1070,1
2041,822,1060,1
2042,822,138,1
2043,822,583,1
2044,822,609,1
2045,822,289,1
2046,822,369,1
2047,822,19,1
2048,822,878,1
2049,822,890,1
2050,822,984,1
2051,822,939,1
2052,822,545,1
2053,822,469,1
2054,822,549,1
2055,822,381,1
2056,822,772,1
2057,822,387,1
2058,822,23,1
2059,822,802,1
2060,822,631,1
2061,822,165,1
2062,822,816,1
2063,822,1131,1
2064,822,1032,1
2065,822,995,1
2066,822,1129,1
2067,822,168,1
2068,822,58,1
2069,822,68,1
2070,822,415,1
2071,822,307,1
2072,870,490,1
2073,870,213,1
2074,870,343,1
2075,870,1038,1
2076,870,1028,1
2077,870,1088,1
2078,870,465,1
2079,870,779,1
2080,870,494,1
2081,870,73,1
2082,870,640,1
2083,870,807,1
2084,870,428,1
2085,870,88,1
2086,870,1061,1
2087,870,595,1
2088,870,298,1
2089,870,369,1
2090,870,126,1
2091,870,222,1
2092,870,523,1
2093,870,721,1
2094,870,933,1
2095,870,1032,1
2096,870,615,1
2097,870,281,1
2098,870,1040,1
2099,870,954,1
2100,870,11,1
2101,870,1063,1
2102,870,532,1
2103,870,41,1
2104,870,964,1
2105,870,4,1
2106,870,468,1
2107,870,462,1
2108,870,1112,1
2109,870,798,1
2110,870,681,1
2111,870,643,1
2112,870,19,1
2113,870,1015,1
2114,870,572,1
2115,870,1039,1
2116,870,672,1
2117,870,430,1
2118,870,320,1
2119,870,639,1
2120,870,104,1
2121,870,91,1
2122,870,1074,1
2123,870,825,1
2124,870,316,1
2125,870,389,1
2126,870,439,1
2127,870,512,1
2128,870,1095,1
2129,870,387,1
2130,870,1056,1
2131,870,837,1
2132,870,536,1
2133,870,199,1
2134,870,452,1
2135,870,420,1
2136,870,235,1
2137,870,183,1
2138,870,561,1
2139,870,458,1
2140,870,898,1
2141,870,169,1
2142,870,189,1
2143,870,426,1
2144,870,144,1
2145,870,86,1
2146,870,510,1
2147,870,358,1
2148,870,1125,1
2149,870,634,1
2150,870,819,1
2151,870,568,1
2152,870,315,1
2153,870,290,1
2154,870,533,1
2155,870,416,1
2156,870,781,1
2157,870,866,1
2158,870,261,1
2159,870,633,1
2160,870,820,1
2161,870,808,1
2162,870,709,1
2163,870,77,1
2164,870,63,1
2165,870,611,1
2166,870,962,1
2167,870,588,1
2168,870,447,1
2169,870,963,1
2170,870,511,1
2171,870,610,1
2172,870,1104,1
2173,870,809,1
2174,870,226,1
2175,870,571,1
2176,870,544,1
2177,870,1055,1
2178,870,268,1
2179,870,254,1
2180,870,115,1
2181,870,17,1
2182,870,977,1
2183,870,147,1
2184,870,791,1
2185,870,620,1
2186,870,509,1
2187,870,40,1
2188,870,827,1
2189,870,887,1
2190,870,813,1
2191,870,849,1
2192,870,688,1
2193,870,69,1
2194,870,1049,1
2195,870,493,1
2196,870,212,1
2197,870,386,1
2198,870,296,1
2199,870,59,1
2200,870,739,1
2201,870,1077,1
2202,870,1098,1
2203,870,734,1
2204,870,372,1
2205,870,483,1
2206,870,238,1
2207,870,1054,1
2208,870,373,1
2209,870,351,1
2210,870,919,1
2211,870,21,1
2212,870,661,1
2213,870,31,1
2214,870,8,1
2215,870,1110,1
2216,870,714,1
2217,870,194,1
2218,870,865,1
2219,870,1086,1
2220,870,884,1
2221,870,525,1
2222,870,503,1
2223,870,569,1
2224,870,651,1
2225,870,816,1
2226,870,594,1
2227,870,446,1
2228,870,394,1
2229,870,476,1
2230,870,449,1
2231,870,252,1
2232,870,759,1
2233,870,1067,1
2234,870,971,1
2235,870,233,1
2236,870,208,1
2237,870,201,1
2238,870,996,1
2239,870,530,1
2240,870,38,1
2241,870,1064,1
2242,870,321,1
2243,870,917,1
2244,870,58,1
2245,870,231,1
2246,870,1128,1
2247,870,305,1
2248,870,1027,1
2249,870,383,1
2250,870,892,1
2251,870,612,1
2252,870,225,1
2253,870,871,1
2254,870,875,1
2255,870,757,1
2256,870,227,1
2257,870,604,1
2258,870,955,1
2259,870,886,1
2260,870,164,1
2261,870,376,1
2262,870,784,1
2263,870,584,1
2264,870,286,1
2265,870,68,1
2266,870,655,1
2267,870,599,1
2268,870,740,1
2269,870,360,1
2270,870,1082,1
2271,870,735,1
2272,870,137,1
2273,870,9,1
2274,928,640,1
2275,928,875,1
2276,960,1014,1
2277,960,94,1
2278,960,903,1
2279,960,855,1
2280,960,1060,1
2281,960,410,1
2282,960,452,1
2283,960,848,1
2284,960,301,1
2285,960,88,1
2286,960,49,1
2287,960,358,1
2288,960,606,1
2289,960,840,1
2290,960,1123,1
2291,960,944,1
2292,960,609,1
2293,960,579,1
2294,960,747,1
2295,960,541,1
2296,960,185,1
2297,960,811,1
2298,960,195,1
2299,960,597,1
2300,960,807,1
2301,960,224,1
2302,960,1038,1
2303,960,332,1
2304,960,269,1
2305,960,116,1
2306,960,984,1
2307,960,603,1
2308,960,921,1
2309,960,442,1
2310,960,376,1
2311,960,735,1
2312,960,380,1
2313,960,621,1
2314,960,912,1
2315,960,1036,1
2316,960,851,1
2317,960,385,1
2318,960,776,1
2319,960,295,1
2320,960,196,1
2321,960,1005,1
2322,960,250,1
2323,960,580,1
2324,960,1032,1
2325,960,1044,1
2326,960,778,1
2327,960,1108,1
2328,960,2,1
2329,960,948,1
2330,960,481,1
2331,960,254,1
2332,960,433,1
2333,960,4,1
2334,960,16,1
2335,960,659,1
2336,960,1041,1
2337,960,70,1
2338,960,981,1
2339,960,347,1
2340,960,905,1
2341,960,1081,1
2342,960,866,1
2343,960,243,1
2344,960,104,1
2345,960,157,1
2346,960,818,1
2347,960,183,1
2348,960,856,1
2349,960,284,1
2350,960,333,1
2351,960,619,1
2352,960,44,1
2353,960,918,1
2354,960,829,1
2355,960,249,1
2356,960,386,1
2357,960,604,1
2358,960,165,1
2359,960,308,1
2360,960,1071,1
2361,960,274,1
2362,960,69,1
2363,960,298,1
2364,960,191,1
2365,960,1053,1
2366,960,708,1
2367,960,701,1
2368,960,232,1
2369,960,234,1
2370,960,41,1
2371,960,717,1
2372,960,166,1
2373,960,857,1
2374,960,666,1
2375,960,906,1
2376,960,678,1
2377,960,29,1
2378,960,72,1
2379,960,472,1
2380,960,276,1
2381,960,429,1
2382,960,657,1
2383,960,805,1
2384,960,888,1
2385,960,405,1
2386,960,287,1
2387,960,556,1
2388,960,299,1
2389,960,574,1
2390,960,699,1
2391,960,54,1
2392,960,174,1
2393,960,803,1
2394,960,398,1
2395,960,15,1
2396,960,294,1
2397,960,826,1
2398,960,946,1
2399,960,628,1
2400,960,1091,1
2401,960,625,1
2402,960,336,1
2403,960,415,1
2404,960,11,1
2405,960,524,1
2406,960,137,1
2407,960,13,1
2408,960,273,1
2409,960,422,1
2410,960,373,1
2411,960,870,1
2412,960,797,1
2413,960,381,1
2414,960,784,1
2415,960,356,1
2416,960,494,1
2417,960,620,1
2418,960,93,1
2419,960,886,1
2420,960,660,1
2421,960,740,1
2422,960,1056,1
2423,960,801,1
2424,960,1088,1
2425,960,169,1
2426,960,1048,1
2427,960,770,1
2428,960,383,1
2429,960,961,1
2430,960,832,1
2431,960,350,1
2432,960,1063,1
2433,960,214,1
2434,960,527,1
2435,960,766,1
2436,960,361,1
2437,960,880,1
2438,960,487,1
2439,960,1065,1
2440,960,697,1
2441,960,853,1
2442,960,869,1
2443,960,511,1
2444,960,569,1
2445,960,498,1
2446,960,562,1
2447,960,302,1
2448,960,643,1
2449,960,1100,1
2450,960,372,1
2451,960,802,1
2452,960,357,1
2453,960,544,1
2454,960,542,1
2455,960,902,1
2456,960,943,1
2457,960,790,1
2458,960,849,1
2459,960,197,1
2460,960,510,1
2461,960,478,1
2462,974,903,1
2463,974,861,1
2464,1003,42,1
2465,1003,686,1
2466,1003,161,1
2467,1003,749,1
2468,1003,800,1
2469,1003,733,1
2470,1003,914,1
2471,1003,263,1
2472,1003,159,1
2473,1003,409,1
2474,1003,102,1
2475,1003,857,1
2476,1003,1076,1
2477,1003,673,1
2478,1003,1028,1
2479,1003,888,1
2480,1003,1037,1
2481,1003,248,1
2482,1003,1049,1
2483,1003,1097,1
2484,1003,929,1
2485,1003,157,1
2486,1003,708,1
2487,1003,614,1
2488,1003,371,1
2489,1003,116,1
2490,1003,394,1
2491,1003,526,1
2492,1003,187,1
2493,1003,1088,1
2494,1003,822,1
2495,1003,840,1
2496,1003,304,1
2497,1003,264,1
2498,1003,186,1
2499,1003,131,1
2500,1003,994,1
2501,1003,625,1
2502,1003,283,1
2503,1003,360,1
2504,1003,1031,1
2505,1003,534,1
2506,1003,581,1
2507,1003,1119,1
2508,1003,554,1
2509,1003,1102,1
2510,1003,759,1
2511,1003,336,1
2512,1003,198,1
2513,1003,493,1
2514,1003,870,1
2515,1003,243,1
2516,1003,682,1
2517,1003,275,1
2518,1003,991,1
2519,1003,932,1
2520,1003,622,1
2521,1003,868,1
2522,1003,784,1
2523,1003,1025,1
2524,1003,970,1
2525,1003,208,1
2526,1003,995,1
2527,1003,527,1
2528,1003,886,1
2529,1003,164,1
2530,1003,1042,1
2531,1003,687,1
2532,1003,403,1
2533,1003,977,1
2534,1003,447,1
2535,1003,609,1
2536,1003,989,1
2537,1003,850,1
2538,1003,17,1
2539,1003,856,1
2540,1003,439,1
2541,1003,559,1
2542,1003,88,1
2543,1003,650,1
2544,1003,338,1
2545,1003,828,1
2546,1003,1032,1
2547,1003,23,1
2548,1003,115,1
2549,1003,62,1
2550,1003,158,1
2551,1003,160,1
2552,1003,276,1
2553,1003,652,1
2554,1003,213,1
2555,1003,879,1
2556,1003,74,1
2557,1003,65,1
2558,1003,480,1
2559,1003,819,1
2560,1003,889,1
2561,1003,313,1
2562,1003,962,1
2563,1003,342,1
2564,1003,894,1
2565,1003,331,1
2566,1003,787,1
2567,1003,793,1
2568,1003,522,1
2569,1003,375,1
2570,1003,420,1
2571,1003,384,1
2572,1003,1040,1
2573,1003,128,1
2574,1003,911,1
2575,1003,862,1
2576,1003,529,1
2577,1003,89,1
2578,1003,326,1
2579,1003,1125,1
2580,1003,429,1
2581,1003,817,1
2582,1003,562,1
2583,1003,355,1
2584,1003,315,1
2585,1003,943,1
2586,1003,231,1
2587,1003,571,1
2588,1003,615,1
2589,1003,739,1
2590,1003,305,1
2591,1003,362,1
2592,1003,813,1
2593,1003,726,1
2594,1003,807,1
2595,1003,1118,1
2596,1003,910,1
2597,1003,324,1
2598,1003,1033,1
2599,1003,1120,1
2600,1003,660,1
2601,1003,971,1
2602,1003,237,1
2603,1003,320,1
2604,1003,387,1
2605,1003,21,1
2606,1003,722,1
2607,1003,456,1
2608,1003,86,1
2609,1003,797,1
2610,1003,1044,1
2611,1003,434,1
2612,1003,752,1
2613,1003,267,1
2614,1003,301,1
2615,1003,1108,1
2616,1003,568,1
2617,1003,636,1
2618,1003,268,1
2619,1003,898,1
2620,1003,829,1
2621,1003,196,1
2622,1003,19,1
2623,1003,628,1
2624,1003,853,1
2625,1003,945,1
2626,1003,233,1
2627,1003,351,1
2628,1003,1130,1
2629,1003,878,1
2630,1003,843,1
2631,1003,346,1
2632,1003,249,1
2633,1003,858,1
2634,1003,1055,1
2635,1003,826,1
2636,1003,477,1
2637,1003,781,1
2638,1003,1014,1
2639,1003,523,1
2640,1003,524,1
2641,1003,417,1
2642,1003,907,1
2643,1003,465,1
2644,1003,611,1
2645,1003,446,1
2646,1003,217,1
2647,1003,487,1
2648,1003,43,1
2649,1003,461,1
2650,1045,1023,1
2651,1045,529,1
2652,1045,21,1
2653,1045,863,1
2654,1045,752,1
2655,1045,625,1
2656,1045,551,1
2657,1045,758,1
2658,1045,952,1
2659,1045,146,1
2660,1045,887,1
2661,1045,538,1
2662,1045,250,1
2663,1045,1090,1
2664,1045,1110,1
2665,1045,1008,1
2666,1045,228,1
2667,1045,810,1
2668,1045,74,1
2669,1045,586,1
2670,1045,1115,1
2671,1045,458,1
2672,1045,470,1
2673,1045,870,1
2674,1045,562,1
2675,1045,828,1
2676,1045,626,1
2677,1045,215,1
2678,1045,478,1
2679,1045,778,1
2680,1045,563,1
2681,1045,983,1
2682,1045,138,1
2683,1045,147,1
2684,1045,293,1
2685,1045,781,1
2686,1045,1042,1
2687,1045,135,1
2688,1045,788,1
2689,1045,417,1
2690,1045,524,1
2691,1045,439,1
2692,1045,354,1
2693,1045,198,1
2694,1045,959,1
2695,1045,173,1
2696,1045,283,1
2697,1045,1103,1
2698,1045,802,1
2699,1045,801,1
2700,1045,671,1
2701,1045,964,1
2702,1045,782,1
2703,1045,423,1
2704,1045,1070,1
2705,1045,94,1
2706,1045,955,1
2707,1045,688,1
2708,1045,44,1
2709,1045,279,1
2710,1045,917,1
2711,1045,978,1
2712,1045,85,1
2713,1045,888,1
2714,1045,1009,1
2715,1045,984,1
2716,1045,588,1
2717,1045,77,1
2718,1045,684,1
2719,1045,367,1
2720,1045,960,1
2721,1045,899,1
2722,1045,895,1
2723,1045,857,1
2724,1045,643,1
2725,1045,312,1
2726,1045,191,1
2727,1045,635,1
2728,1045,1069,1
2729,1045,239,1
2730,1045,724,1
2731,1045,169,1
2732,1045,166,1
2733,1045,307,1
2734,1045,282,1
2735,1045,471,1
2736,1045,1029,1
2737,1045,315,1
2738,1045,317,1
2739,1045,517,1
2740,1045,611,1
2741,1045,686,1
2742,1045,441,1
2743,1045,295,1
2744,1045,210,1
2745,1045,746,1
2746,1045,971,1
2747,1045,682,1
2748,1045,840,1
2749,1045,514,1
2750,1045,536,1
2751,1045,1032,1
2752,1045,87,1
2753,1045,179,1
2754,1045,330,1
2755,1045,760,1
2756,1045,641,1
2757,1045,420,1
2758,1045,222,1
2759,1045,902,1
2760,1045,170,1
2761,1045,991,1
2762,1045,733,1
2763,1045,136,1
2764,1045,464,1
2765,1045,655,1
2766,1045,17,1
2767,1045,552,1
2768,1045,504,1
2769,1045,383,1
2770,1045,618,1
2771,1045,817,1
2772,1045,281,1
2773,1045,267,1
2774,1045,1107,1
2775,1045,848,1
2776,1045,953,1
2777,1045,812,1
2778,1045,651,1
2779,1045,346,1
2780,1045,658,1
2781,1045,614,1
2782,1045,217,1
2783,1045,996,1
2784,1045,1053,1
2785,1045,376,1
2786,1045,249,1
2787,1045,400,1
2788,1045,722,1
2789,1045,133,1
2790,1045,652,1
2791,1045,309,1
2792,1045,714,1
2793,1045,1048,1
2794,1045,940,1
2795,1045,990,1
2796,1045,268,1
2797,1045,705,1
2798,1045,484,1
2799,1045,95,1
2800,1045,443,1
2801,1045,949,1
2802,1045,340,1
2803,1045,76,1
2804,1045,527,1
2805,1045,628,1
2806,1045,13,1
2807,1045,650,1
2808,1045,256,1
2809,1045,793,1
2810,1045,261,1
2811,1045,262,1
2812,1045,604,1
2813,1045,818,1
2814,1045,300,1
2815,1045,616,1
2816,1045,188,1
2817,1045,739,1
2818,1045,265,1
2819,1045,316,1
2820,1045,1030,1
2821,1045,1099,1
2822,1045,380,1
2823,1045,701,1
2824,1045,520,1
2825,1045,36,1
2826,1045,1031,1
2827,1045,370,1
2828,1045,556,1
2829,1045,157,1
2830,1045,90,1
2831,1045,1056,1
2832,1045,1082,1
2833,1045,350,1
2834,1045,184,1
2835,1045,827,1
2836,1106,830,1
2837,1106,98,1
2838,1106,893,1
2839,1106,144,1
2840,1106,179,1
2841,1106,63,1
2842,1106,718,1
2843,1106,306,1
2844,1106,821,1
2845,1106,489,1
2846,1106,1031,1
2847,1106,161,1
2848,1106,628,1
2849,1106,903,1
2850,1106,40,1
2851,1106,652,1
2852,1106,929,1
2853,1106,269,1
2854,1106,15,1
2855,1106,359,1
2856,1106,65,1
2857,1106,178,1
2858,1106,714,1
2859,1106,146,1
2860,1106,239,1
2861,1106,991,1
2862,1106,702,1
2863,1106,138,1
2864,1106,743,1
2865,1106,1033,1
2866,1106,143,1
2867,1106,657,1
2868,1106,595,1
2869,1106,1125,1
2870,1106,1110,1
2871,1106,189,1
2872,1106,222,1
2873,1106,403,1
2874,1106,187,1
2875,1106,1019,1
2876,1106,856,1
2877,1106,873,1
2878,1106,504,1
2879,1106,271,1
2880,1106,328,1
2881,1106,751,1
2882,1106,388,1
2883,1106,114,1
2884,1106,1070,1
2885,1106,816,1
2886,1106,64,1
2887,1106,749,1
2888,1106,531,1
2889,1106,172,1
2890,1106,974,1
2891,1106,611,1
2892,1106,715,1
2893,1106,44,1
2894,1106,335,1
2895,1106,618,1
2896,1106,801,1
2897,1106,315,1
2898,1106,1055,1
2899,1106,260,1
2900,1106,804,1
2901,1106,875,1
2902,1106,323,1
2903,1106,852,1
2904,1106,70,1
2905,1106,972,1
2906,1106,284,1
2907,1106,1128,1
2908,1106,112,1
2909,1106,82,1
2910,1106,389,1
2911,1106,370,1
2912,1106,844,1
2913,1106,898,1
2914,1106,248,1
2915,1106,49,1
2916,1106,216,1
2917,1106,259,1
2918,1106,696,1
2919,1106,342,1
2920,1106,204,1
2921,1106,1120,1
2922,1106,1100,1
2923,1106,291,1
2924,1106,670,1
2925,1106,636,1
2926,1106,1037,1
2927,1106,396,1
2928,1106,1064,1
2929,1106,1071,1
2930,1106,774,1
2931,1106,641,1
2932,1106,176,1
2933,1106,213,1
2934,1106,272,1
2935,1106,280,1
2936,1106,951,1
2937,1106,121,1
2938,1106,836,1
2939,1106,491,1
2940,1106,592,1
2941,1106,159,1
2942,1106,545,1
2943,1106,1029,1
2944,1106,878,1
2945,1106,780,1
2946,1106,38,1
2947,1106,468,1
2948,1106,609,1
2949,1106,764,1
2950,1106,207,1
2951,1106,737,1
2952,1106,110,1
2953,1106,436,1
2954,1106,31,1
2955,1106,1119,1
2956,1106,443,1
2957,1106,341,1
2958,1106,519,1
2959,1106,625,1
2960,1106,828,1
2961,1106,871,1
2962,1106,757,1
2963,1106,989,1
2964,1106,279,1
2965,1106,663,1
2966,1106,705,1
2967,1106,823,1
2968,1106,978,1
2969,1106,939,1
2970,1106,321,1
2971,1106,66,1
2972,1106,258,1
2973,1106,16,1
2974,1106,418,1
2975,1106,742,1
2976,1106,330,1
2977,1106,999,1
2978,1106,870,1
2979,1106,579,1
2980,1106,977,1
2981,1106,2,1
2982,1106,46,1
2983,1106,1079,1
2984,1106,214,1
2985,1106,877,1
2986,1106,523,1
2987,1106,561,1
2988,1106,169,1
2989,1106,763,1
2990,1106,165,1
2991,1106,967,1
2992,1106,935,1
2993,1106,119,1
2994,1106,891,1
2995,1106,687,1
2996,1106,788,1
2997,1106,1118,1
2998,1106,995,1
2999,1106,475,1
3000,1106,614,1
3001,1106,1073,1
3002,1106,197,1
3003,1106,12,1
3004,1106,32,1
3005,1106,771,1
3006,1106,1115,1
3007,1106,724,1
3008,1106,35,1
3009,1106,1061,1
3010,1106,772,1
3011,1106,290,1
3012,1106,1018,1
3013,1106,539,1
3014,1106,228,1
3015,1106,510,1
3016,1106,337,1
3017,1106,760,1
3018,1106,104,1
3019,1106,761,1
3020,1106,1082,1
3021,1106,1030,1
3022,1106,1006,1
3023,1106,548,1
3024,1106,864,1
3025,1106,1090,1
3026,1106,383,1
3027,1130,609,1
3028,1130,800,1
3029,1130,577,1
3030,1130,951,1
3031,1130,714,1
3032,1130,1088,1
3033,1130,48,1
3034,1130,683,1
3035,1130,753,1
3036,1130,332,1
3037,1130,348,1
3038,1130,406,1
3039,1130,391,1
3040,1130,1110,1
3041,1130,437,1
3042,1130,230,1
3043,1130,104,1
3044,1130,297,1
3045,1130,336,1
3046,1130,657,1
3047,1130,969,1
3048,1130,247,1
3049,1130,146,1
3050,1130,656,1
3051,1130,216,1
3052,1130,765,1
3053,1130,961,1
3054,1130,352,1
3055,1130,905,1
3056,1130,897,1
3057,1130,523,1
3058,1130,276,1
3059,1130,178,1
3060,1130,461,1
3061,1130,556,1
3062,1130,1036,1
3063,1130,935,1
3064,1130,741,1
3065,1130,629,1
3066,1130,1062,1
3067,1130,1002,1
3068,1130,116,1
3069,1130,1064,1
3070,1130,989,1
3071,1130,76,1
3072,1130,698,1
3073,1130,224,1
3074,1130,291,1
3075,1130,237,1
3076,1130,372,1
3077,1130,826,1
3078,1130,530,1
3079,1130,835,1
3080,1130,154,1
3081,1130,1035,1
3082,1130,506,1
3083,1130,151,1
3084,1130,13,1
3085,1130,477,1
3086,1130,982,1
3087,1130,1073,1
3088,1130,649,1
3089,1130,650,1
3090,1130,761,1
3091,1130,803,1
3092,1130,873,1
3093,1130,1070,1
3094,1130,1057,1
3095,1130,501,1
3096,1130,83,1
3097,1130,899,1
3098,1130,377,1
3099,1130,1031,1
3100,1130,184,1
3101,1130,442,1
3102,1130,526,1
3103,1130,157,1
3104,1130,100,1
3105,1130,770,1
3106,1130,1118,1
