,TF,Target,Label
1607,272,906,0
1608,272,504,0
1609,272,533,0
1610,272,968,0
1611,272,667,0
1612,272,70,0
1613,272,795,0
1614,272,948,0
1615,272,582,0
1616,272,247,0
1617,272,1064,0
1618,272,148,0
1619,272,730,0
1620,272,750,0
1621,272,169,0
1622,272,1029,0
1623,272,914,0
1624,272,264,0
1625,272,759,0
1626,272,1107,0
1627,272,394,0
1628,272,560,0
1629,272,288,0
1630,272,198,0
1631,272,364,0
1632,272,754,0
1633,272,82,0
1634,272,448,0
1635,272,613,0
1636,272,490,0
1637,272,587,0
1638,272,4,0
1639,272,854,0
1640,272,356,0
1641,272,216,0
1642,272,607,0
1643,272,522,0
1644,272,403,0
1645,272,651,0
1646,272,307,0
1647,272,570,0
1648,272,648,0
1649,272,839,0
1650,272,814,0
1651,272,997,0
1652,272,155,0
1653,272,828,0
1654,272,546,0
1655,272,87,0
1656,272,916,0
1657,272,927,0
1658,272,190,0
1659,272,967,0
1660,272,778,0
1661,272,7,0
1662,272,146,0
1663,272,646,0
1664,272,992,0
1665,272,1045,0
1666,272,240,0
1667,272,215,0
1668,272,333,0
1669,272,931,0
1670,272,1069,0
1671,272,717,0
1672,272,390,0
1673,272,526,0
1674,272,773,0
1675,272,987,0
1676,272,982,0
1677,272,731,0
1678,272,328,0
1679,272,682,0
1680,272,1006,0
1681,272,388,0
1682,272,809,0
1683,272,440,0
1684,272,475,0
1685,272,45,0
1686,279,403,0
1687,279,396,0
1688,279,278,0
1689,279,566,0
1690,279,185,0
1691,279,876,0
1692,279,140,0
1693,279,521,0
1694,279,299,0
1695,279,153,0
1696,279,845,0
1697,279,360,0
1698,279,706,0
1699,279,414,0
1700,279,423,0
1701,279,834,0
1702,279,317,0
1703,279,814,0
1704,279,699,0
1705,279,848,0
1706,279,787,0
1707,279,741,0
1708,279,732,0
1709,279,1117,0
1710,279,345,0
1711,279,192,0
1712,279,1085,0
1713,279,954,0
1714,279,151,0
1715,279,468,0
1716,279,935,0
1717,279,722,0
1718,279,545,0
1719,279,281,0
1720,279,461,0
1721,279,531,0
1722,279,334,0
1723,279,989,0
1724,279,364,0
1725,279,499,0
1726,279,256,0
1727,279,433,0
1728,279,79,0
1729,279,424,0
1730,279,92,0
1731,279,939,0
1732,279,292,0
1733,279,892,0
1734,279,503,0
1735,279,867,0
1736,279,401,0
1737,279,546,0
1738,279,505,0
1739,279,805,0
1740,279,1056,0
1741,279,508,0
1742,279,359,0
1743,279,501,0
1744,279,864,0
1745,279,258,0
1746,279,394,0
1747,279,219,0
1748,279,339,0
1749,279,1002,0
1750,279,705,0
1751,279,134,0
1752,279,957,0
1753,279,442,0
1754,279,652,0
1755,279,428,0
1756,279,898,0
1757,279,976,0
1758,279,149,0
1759,279,97,0
1760,279,752,0
1761,279,346,0
1762,279,174,0
1763,279,556,0
1764,279,636,0
1765,279,73,0
1766,279,353,0
1767,279,756,0
1768,279,1116,0
1769,279,555,0
1770,279,70,0
1771,279,910,0
1772,279,196,0
1773,279,32,0
1774,279,1113,0
1775,279,986,0
1776,279,386,0
1777,279,656,0
1778,279,509,0
1779,279,552,0
1780,279,36,0
1781,279,237,0
1782,279,495,0
1783,279,22,0
1784,279,655,0
1785,279,770,0
1786,279,311,0
1787,279,553,0
1788,279,615,0
1789,279,75,0
1790,279,205,0
1791,279,940,0
1792,279,373,0
1793,279,458,0
1794,279,809,0
1795,279,775,0
1796,279,416,0
1797,280,572,0
1798,280,722,0
1799,280,288,0
1800,280,908,0
1801,280,255,0
1802,280,512,0
1803,280,472,0
1804,280,1109,0
1805,280,550,0
1806,280,181,0
1807,280,609,0
1808,280,318,0
1809,280,391,0
1810,280,523,0
1811,280,744,0
1812,280,452,0
1813,280,979,0
1814,280,835,0
1815,280,804,0
1816,280,558,0
1817,280,1069,0
1818,280,35,0
1819,280,191,0
1820,280,399,0
1821,280,918,0
1822,280,322,0
1823,280,753,0
1824,280,50,0
1825,280,151,0
1826,280,471,0
1827,280,527,0
1828,280,964,0
1829,280,448,0
1830,280,441,0
1831,280,883,0
1832,280,629,0
1833,280,79,0
1834,280,663,0
1835,280,90,0
1836,280,162,0
1837,280,824,0
1838,280,554,0
1839,280,310,0
1840,280,798,0
1841,280,479,0
1842,280,900,0
1843,280,262,0
1844,280,252,0
1845,280,190,0
1846,280,879,0
1847,280,538,0
1848,280,442,0
1849,280,915,0
1850,280,367,0
1851,280,56,0
1852,280,492,0
1853,280,208,0
1854,280,244,0
1855,280,1108,0
1856,280,670,0
1857,280,385,0
1858,280,477,0
1859,280,942,0
1860,280,728,0
1861,280,616,0
1862,280,483,0
1863,280,18,0
1864,280,823,0
1865,280,866,0
1866,290,397,0
1867,290,698,0
1868,290,617,0
1869,290,572,0
1870,290,665,0
1871,290,992,0
1872,290,318,0
1873,290,916,0
1874,290,725,0
1875,290,1109,0
1876,290,523,0
1877,290,79,0
1878,290,694,0
1879,290,488,0
1880,290,601,0
1881,290,278,0
1882,291,1087,0
1883,291,1111,0
1884,291,247,0
1885,291,1021,0
1886,291,736,0
1887,291,205,0
1888,291,987,0
1889,291,334,0
1890,449,963,0
1891,449,435,0
1892,449,616,0
1893,449,725,0
1894,449,663,0
1895,449,671,0
1896,449,136,0
1897,449,750,0
1898,449,673,0
1899,449,784,0
1900,449,615,0
1901,449,1097,0
1902,449,782,0
1903,449,130,0
1904,449,560,0
1905,449,765,0
1906,449,22,0
1907,449,405,0
1908,449,77,0
1909,449,281,0
1910,449,284,0
1911,449,515,0
1912,449,251,0
1913,449,51,0
1914,449,978,0
1915,449,1056,0
1916,449,1094,0
1917,449,910,0
1918,449,426,0
1919,449,943,0
1920,449,568,0
1921,449,913,0
1922,449,839,0
1923,449,1113,0
1924,449,735,0
1925,449,811,0
1926,449,551,0
1927,449,17,0
1928,449,787,0
1929,449,895,0
1930,449,1034,0
1931,449,178,0
1932,449,423,0
1933,449,1028,0
1934,449,831,0
1935,449,741,0
1936,449,651,0
1937,449,24,0
1938,449,756,0
1939,449,310,0
1940,449,695,0
1941,449,1024,0
1942,449,60,0
1943,449,628,0
1944,449,946,0
1945,449,803,0
1946,449,443,0
1947,449,499,0
1948,449,197,0
1949,449,491,0
1950,449,776,0
1951,449,484,0
1952,449,502,0
1953,449,102,0
1954,449,869,0
1955,449,764,0
1956,449,34,0
1957,449,397,0
1958,449,545,0
1959,449,634,0
1960,449,182,0
1961,449,213,0
1962,449,941,0
1963,449,842,0
1964,449,582,0
1965,449,975,0
1966,449,1100,0
1967,449,239,0
1968,449,605,0
1969,449,873,0
1970,449,15,0
1971,478,104,0
1972,478,545,0
1973,478,50,0
1974,478,27,0
1975,478,801,0
1976,478,1041,0
1977,478,158,0
1978,478,765,0
1979,478,424,0
1980,478,96,0
1981,478,164,0
1982,478,435,0
1983,478,288,0
1984,478,28,0
1985,478,145,0
1986,478,967,0
1987,478,496,0
1988,478,205,0
1989,478,837,0
1990,478,111,0
1991,478,654,0
1992,478,468,0
1993,478,533,0
1994,478,972,0
1995,478,160,0
1996,478,709,0
1997,478,927,0
1998,478,246,0
1999,478,180,0
2000,478,177,0
2001,478,1075,0
2002,478,117,0
2003,478,934,0
2004,478,824,0
2005,478,570,0
2006,478,940,0
2007,478,693,0
2008,478,93,0
2009,478,503,0
2010,478,123,0
2011,478,901,0
2012,478,325,0
2013,478,181,0
2014,478,405,0
2015,478,593,0
2016,478,665,0
2017,478,730,0
2018,478,494,0
2019,478,1114,0
2020,478,884,0
2021,478,236,0
2022,494,1021,0
2023,494,177,0
2024,494,229,0
2025,494,156,0
2026,494,363,0
2027,494,71,0
2028,494,67,0
2029,494,164,0
2030,494,1084,0
2031,494,872,0
2032,599,835,0
2033,599,725,0
2034,599,45,0
2035,599,533,0
2036,599,198,0
2037,599,749,0
2038,599,297,0
2039,599,474,0
2040,599,309,0
2041,599,393,0
2042,599,1107,0
2043,599,978,0
2044,599,812,0
2045,599,21,0
2046,599,549,0
2047,599,327,0
2048,599,123,0
2049,599,792,0
2050,599,353,0
2051,599,149,0
2052,599,920,0
2053,599,915,0
2054,599,817,0
2055,599,534,0
2056,599,1057,0
2057,599,446,0
2058,599,356,0
2059,599,537,0
2060,599,470,0
2061,599,1117,0
2062,599,885,0
2063,599,202,0
2064,599,904,0
2065,599,13,0
2066,599,328,0
2067,599,208,0
2068,599,1003,0
2069,599,612,0
2070,599,934,0
2071,599,585,0
2072,599,508,0
2073,599,435,0
2074,599,1074,0
2075,599,67,0
2076,599,757,0
2077,599,169,0
2078,599,842,0
2079,599,75,0
2080,599,557,0
2081,599,914,0
2082,599,172,0
2083,599,1123,0
2084,599,246,0
2085,599,631,0
2086,599,10,0
2087,599,53,0
2088,599,36,0
2089,599,127,0
2090,599,615,0
2091,599,74,0
2092,599,14,0
2093,599,180,0
2094,599,870,0
2095,599,408,0
2096,599,776,0
2097,599,628,0
2098,599,540,0
2099,599,271,0
2100,599,1053,0
2101,599,1100,0
2102,599,129,0
2103,599,342,0
2104,599,381,0
2105,599,872,0
2106,599,133,0
2107,599,467,0
2108,599,701,0
2109,599,265,0
2110,599,487,0
2111,599,425,0
2112,599,469,0
2113,599,990,0
2114,599,587,0
2115,599,751,0
2116,599,253,0
2117,599,832,0
2118,599,103,0
2119,700,958,0
2120,700,521,0
2121,700,320,0
2122,700,784,0
2123,700,339,0
2124,700,8,0
2125,700,63,0
2126,700,211,0
2127,700,48,0
2128,700,435,0
2129,700,800,0
2130,700,380,0
2131,700,401,0
2132,700,189,0
2133,700,329,0
2134,700,58,0
2135,700,388,0
2136,700,1061,0
2137,700,1052,0
2138,700,1046,0
2139,700,779,0
2140,700,308,0
2141,700,494,0
2142,700,879,0
2143,700,376,0
2144,700,163,0
2145,700,1107,0
2146,700,217,0
2147,700,949,0
2148,700,496,0
2149,700,210,0
2150,700,955,0
2151,700,602,0
2152,700,439,0
2153,700,1059,0
2154,700,144,0
2155,700,500,0
2156,700,153,0
2157,700,780,0
2158,700,927,0
2159,700,865,0
2160,700,790,0
2161,700,722,0
2162,700,1064,0
2163,700,914,0
2164,700,811,0
2165,700,774,0
2166,700,234,0
2167,700,332,0
2168,700,857,0
2169,700,593,0
2170,700,988,0
2171,700,59,0
2172,700,470,0
2173,700,197,0
2174,700,953,0
2175,700,886,0
2176,700,60,0
2177,700,284,0
2178,700,726,0
2179,700,291,0
2180,700,1037,0
2181,700,805,0
2182,700,872,0
2183,700,694,0
2184,700,195,0
2185,700,691,0
2186,700,111,0
2187,700,497,0
2188,700,999,0
2189,700,202,0
2190,700,608,0
2191,700,660,0
2192,700,227,0
2193,700,538,0
2194,700,200,0
2195,700,740,0
2196,822,243,0
2197,822,664,0
2198,822,881,0
2199,822,71,0
2200,822,559,0
2201,822,553,0
2202,822,844,0
2203,822,118,0
2204,822,171,0
2205,822,178,0
2206,822,25,0
2207,822,55,0
2208,822,335,0
2209,822,431,0
2210,822,973,0
2211,822,67,0
2212,870,5,0
2213,870,1022,0
2214,870,1121,0
2215,870,42,0
2216,870,200,0
2217,870,454,0
2218,870,737,0
2219,870,920,0
2220,870,729,0
2221,870,255,0
2222,870,623,0
2223,870,18,0
2224,870,545,0
2225,870,771,0
2226,870,775,0
2227,870,895,0
2228,870,1114,0
2229,870,801,0
2230,870,941,0
2231,870,531,0
2232,870,580,0
2233,870,304,0
2234,870,174,0
2235,870,79,0
2236,870,328,0
2237,870,57,0
2238,928,450,0
2239,928,244,0
2240,928,314,0
2241,928,23,0
2242,928,920,0
2243,928,880,0
2244,928,802,0
2245,928,1096,0
2246,928,1075,0
2247,928,14,0
2248,928,281,0
2249,928,503,0
2250,928,931,0
2251,928,413,0
2252,928,949,0
2253,928,444,0
2254,928,485,0
2255,928,392,0
2256,928,822,0
2257,928,420,0
2258,928,403,0
2259,928,1,0
2260,928,808,0
2261,928,94,0
2262,928,601,0
2263,928,234,0
2264,928,1031,0
2265,928,656,0
2266,928,1068,0
2267,928,406,0
2268,928,792,0
2269,928,344,0
2270,928,46,0
2271,928,632,0
2272,928,486,0
2273,928,1052,0
2274,928,1078,0
2275,928,1013,0
2276,928,307,0
2277,928,1118,0
2278,928,609,0
2279,928,429,0
2280,928,20,0
2281,928,361,0
2282,928,67,0
2283,928,997,0
2284,928,635,0
2285,928,1108,0
2286,928,764,0
2287,928,887,0
2288,928,701,0
2289,928,891,0
2290,928,578,0
2291,928,849,0
2292,928,183,0
2293,928,299,0
2294,928,624,0
2295,928,4,0
2296,928,131,0
2297,928,1044,0
2298,928,105,0
2299,928,499,0
2300,928,620,0
2301,928,837,0
2302,928,884,0
2303,928,462,0
2304,928,794,0
2305,928,741,0
2306,928,986,0
2307,928,383,0
2308,928,848,0
2309,928,651,0
2310,928,785,0
2311,928,655,0
2312,928,711,0
2313,928,161,0
2314,928,1130,0
2315,928,72,0
2316,928,594,0
2317,928,363,0
2318,928,412,0
2319,928,294,0
2320,928,365,0
2321,928,458,0
2322,928,947,0
2323,928,73,0
2324,928,968,0
2325,928,945,0
2326,928,492,0
2327,928,556,0
2328,928,859,0
2329,928,437,0
2330,928,969,0
2331,928,1072,0
2332,928,703,0
2333,928,168,0
2334,928,52,0
2335,928,216,0
2336,928,1034,0
2337,928,268,0
2338,928,1055,0
2339,928,58,0
2340,928,337,0
2341,928,712,0
2342,928,371,0
2343,928,579,0
2344,928,950,0
2345,928,730,0
2346,928,160,0
2347,928,321,0
2348,928,1026,0
2349,928,586,0
2350,928,652,0
2351,960,969,0
2352,960,938,0
2353,960,425,0
2354,960,79,0
2355,960,1111,0
2356,960,820,0
2357,960,266,0
2358,960,675,0
2359,960,825,0
2360,960,1011,0
2361,960,637,0
2362,960,55,0
2363,960,624,0
2364,960,516,0
2365,960,1022,0
2366,960,1106,0
2367,960,838,0
2368,960,448,0
2369,960,244,0
2370,960,424,0
2371,960,1101,0
2372,960,31,0
2373,960,942,0
2374,960,518,0
2375,960,484,0
2376,960,978,0
2377,960,363,0
2378,960,587,0
2379,960,406,0
2380,960,992,0
2381,960,201,0
2382,960,512,0
2383,974,185,0
2384,974,1130,0
2385,974,1119,0
2386,974,588,0
2387,974,151,0
2388,974,1106,0
2389,974,914,0
2390,974,480,0
2391,974,600,0
2392,974,483,0
2393,974,437,0
2394,974,402,0
2395,974,711,0
2396,974,453,0
2397,974,852,0
2398,974,1121,0
2399,974,938,0
2400,974,431,0
2401,974,246,0
2402,974,502,0
2403,974,554,0
2404,974,56,0
2405,974,93,0
2406,974,563,0
2407,974,656,0
2408,974,107,0
2409,974,365,0
2410,974,477,0
2411,974,324,0
2412,974,227,0
2413,974,924,0
2414,974,939,0
2415,974,66,0
2416,974,836,0
2417,974,278,0
2418,974,934,0
2419,974,1115,0
2420,974,5,0
2421,974,243,0
2422,974,788,0
2423,974,594,0
2424,974,812,0
2425,974,291,0
2426,974,884,0
2427,974,22,0
2428,974,1022,0
2429,974,1111,0
2430,974,421,0
2431,974,204,0
2432,974,105,0
2433,974,439,0
2434,974,868,0
2435,974,176,0
2436,974,737,0
2437,974,306,0
2438,974,901,0
2439,974,758,0
2440,974,78,0
2441,974,15,0
2442,974,1036,0
2443,974,313,0
2444,974,369,0
2445,974,557,0
2446,974,768,0
2447,974,975,0
2448,974,395,0
2449,974,108,0
2450,974,672,0
2451,974,495,0
2452,974,21,0
2453,974,239,0
2454,974,603,0
2455,974,110,0
2456,974,983,0
2457,974,1016,0
2458,974,773,0
2459,974,721,0
2460,974,558,0
2461,974,71,0
2462,974,617,0
2463,974,46,0
2464,974,1015,0
2465,974,252,0
2466,974,213,0
2467,974,821,0
2468,974,838,0
2469,974,804,0
2470,974,1098,0
2471,974,492,0
2472,974,135,0
2473,974,728,0
2474,974,793,0
2475,974,1025,0
2476,974,819,0
2477,974,589,0
2478,974,337,0
2479,974,921,0
2480,974,807,0
2481,974,575,0
2482,974,729,0
2483,974,223,0
2484,974,112,0
2485,974,832,0
2486,974,703,0
2487,974,787,0
2488,974,941,0
2489,974,1074,0
2490,974,53,0
2491,974,560,0
2492,974,70,0
2493,974,199,0
2494,974,100,0
2495,974,158,0
2496,1003,67,0
2497,1003,508,0
2498,1003,25,0
2499,1003,657,0
2500,1003,1084,0
2501,1003,56,0
2502,1003,241,0
2503,1003,773,0
2504,1003,121,0
2505,1003,640,0
2506,1003,455,0
2507,1003,666,0
2508,1003,512,0
2509,1003,314,0
2510,1003,1072,0
2511,1003,197,0
2512,1003,1087,0
2513,1003,363,0
2514,1003,881,0
2515,1003,297,0
2516,1003,954,0
2517,1003,111,0
2518,1003,510,0
2519,1003,148,0
2520,1003,785,0
2521,1003,463,0
2522,1003,935,0
2523,1003,1091,0
2524,1003,397,0
2525,1003,224,0
2526,1003,718,0
2527,1003,721,0
2528,1003,485,0
2529,1045,814,0
2530,1045,973,0
2531,1045,365,0
2532,1045,493,0
2533,1045,755,0
2534,1045,481,0
2535,1045,966,0
2536,1045,75,0
2537,1045,1101,0
2538,1045,289,0
2539,1045,14,0
2540,1045,853,0
2541,1045,259,0
2542,1045,1001,0
2543,1045,736,0
2544,1045,156,0
2545,1045,693,0
2546,1045,567,0
2547,1045,901,0
2548,1045,201,0
2549,1045,245,0
2550,1045,883,0
2551,1045,534,0
2552,1045,251,0
2553,1045,32,0
2554,1045,1057,0
2555,1045,1089,0
2556,1045,181,0
2557,1045,553,0
2558,1045,96,0
2559,1045,885,0
2560,1045,338,0
2561,1045,634,0
2562,1106,750,0
2563,1106,841,0
2564,1106,1010,0
2565,1106,547,0
2566,1106,973,0
2567,1106,831,0
2568,1106,762,0
2569,1106,722,0
2570,1106,26,0
2571,1106,414,0
2572,1106,522,0
2573,1106,1000,0
2574,1106,431,0
2575,1106,200,0
2576,1106,1024,0
2577,1106,735,0
2578,1106,447,0
2579,1106,900,0
2580,1106,391,0
2581,1106,889,0
2582,1106,234,0
2583,1106,738,0
2584,1106,174,0
2585,1106,210,0
2586,1106,3,0
2587,1106,408,0
2588,1106,808,0
2589,1106,638,0
2590,1106,809,0
2591,1106,554,0
2592,1130,253,0
2593,1130,1087,0
2594,1130,550,0
2595,1130,967,0
2596,1130,834,0
2597,1130,37,0
2598,1130,229,0
2599,1130,771,0
2600,1130,623,0
2601,1130,815,0
2602,1130,508,0
2603,1130,1101,0
