,TF,Target,Label
1664,278,226,0
1665,278,180,0
1666,278,55,0
1667,278,121,0
1668,278,50,0
1669,278,65,0
1670,278,211,0
1671,278,294,0
1672,278,188,0
1673,278,107,0
1674,278,663,0
1675,278,296,0
1676,278,270,0
1677,278,259,0
1678,278,151,0
1679,278,59,0
1680,278,496,0
1681,278,73,0
1682,278,322,0
1683,278,123,0
1684,278,174,0
1685,278,7,0
1686,278,100,0
1687,278,321,0
1688,278,137,0
1689,278,476,0
1690,278,28,0
1691,278,13,0
1692,278,101,0
1693,278,195,0
1694,278,469,0
1695,278,341,0
1696,278,384,0
1697,278,627,0
1698,338,378,0
1699,338,87,0
1700,338,296,0
1701,338,625,0
1702,338,473,0
1703,338,567,0
1704,338,667,0
1705,338,431,0
1706,338,554,0
1707,338,238,0
1708,338,560,0
1709,338,418,0
1710,338,370,0
1711,338,158,0
1712,338,661,0
1713,338,276,0
1714,338,456,0
1715,338,97,0
1716,338,668,0
1717,338,178,0
1718,338,155,0
1719,338,421,0
1720,338,289,0
1721,338,139,0
1722,338,62,0
1723,338,571,0
1724,338,525,0
1725,338,81,0
1726,338,318,0
1727,338,449,0
1728,338,200,0
1729,338,189,0
1730,338,550,0
1731,338,414,0
1732,338,448,0
1733,338,485,0
1734,338,317,0
1735,338,24,0
1736,338,129,0
1737,338,306,0
1738,338,176,0
1739,338,86,0
1740,338,198,0
1741,338,405,0
1742,338,614,0
1743,338,446,0
1744,338,524,0
1745,338,250,0
1746,338,83,0
1747,338,311,0
1748,374,297,0
1749,374,429,0
1750,374,333,0
1751,374,552,0
1752,374,38,0
1753,374,490,0
1754,374,441,0
1755,374,290,0
1756,374,268,0
1757,374,388,0
1758,374,553,0
1759,374,481,0
1760,374,656,0
1761,374,39,0
1762,374,484,0
1763,374,331,0
1764,374,93,0
1765,374,342,0
1766,374,340,0
1767,391,8,0
1768,391,628,0
1769,391,109,0
1770,391,74,0
1771,391,558,0
1772,391,45,0
1773,391,92,0
1774,391,334,0
1775,391,421,0
1776,391,114,0
1777,391,520,0
1778,391,336,0
1779,391,16,0
1780,391,247,0
1781,391,91,0
1782,391,297,0
1783,391,134,0
1784,391,128,0
1785,391,185,0
1786,391,374,0
1787,391,499,0
1788,391,44,0
1789,391,644,0
1790,391,340,0
1791,391,28,0
1792,391,619,0
1793,391,419,0
1794,391,170,0
1795,391,581,0
1796,391,496,0
1797,391,378,0
1798,391,622,0
1799,391,149,0
1800,391,287,0
1801,391,556,0
1802,391,20,0
1803,391,461,0
1804,391,356,0
1805,391,422,0
1806,391,343,0
1807,391,339,0
1808,391,631,0
1809,391,480,0
1810,391,171,0
1811,391,243,0
1812,391,559,0
1813,391,682,0
1814,391,117,0
1815,391,286,0
1816,391,423,0
1817,391,599,0
1818,391,379,0
1819,391,589,0
1820,391,380,0
1821,391,106,0
1822,391,15,0
1823,424,429,0
1824,424,394,0
1825,424,225,0
1826,424,163,0
1827,424,684,0
1828,424,405,0
1829,424,634,0
1830,424,245,0
1831,424,295,0
1832,424,471,0
1833,424,478,0
1834,424,438,0
1835,424,19,0
1836,424,127,0
1837,424,644,0
1838,424,111,0
1839,424,665,0
1840,424,276,0
1841,424,530,0
1842,424,517,0
1843,424,374,0
1844,424,688,0
1845,424,22,0
1846,424,560,0
1847,424,671,0
1848,424,254,0
1849,424,454,0
1850,424,384,0
1851,424,601,0
1852,424,460,0
1853,424,9,0
1854,424,655,0
1855,424,335,0
1856,424,157,0
1857,424,142,0
1858,424,646,0
1859,424,49,0
1860,424,570,0
1861,424,2,0
1862,424,308,0
1863,424,435,0
1864,424,194,0
1865,424,10,0
1866,424,502,0
1867,424,432,0
1868,424,338,0
1869,424,200,0
1870,424,540,0
1871,424,413,0
1872,424,176,0
1873,424,488,0
1874,424,124,0
1875,424,39,0
1876,424,622,0
1877,424,616,0
1878,424,381,0
1879,483,286,0
1880,483,385,0
1881,483,247,0
1882,483,362,0
1883,483,112,0
1884,483,180,0
1885,483,108,0
1886,483,408,0
1887,483,427,0
1888,508,93,0
1889,508,595,0
1890,508,342,0
1891,508,290,0
1892,508,519,0
1893,508,408,0
1894,508,187,0
1895,508,441,0
1896,529,141,0
1897,529,680,0
1898,529,587,0
1899,529,197,0
1900,529,86,0
1901,529,292,0
1902,529,38,0
1903,529,367,0
1904,529,326,0
1905,529,336,0
1906,529,337,0
1907,529,475,0
1908,529,185,0
1909,612,273,0
1910,612,333,0
1911,612,299,0
1912,612,484,0
1913,612,547,0
1914,612,666,0
1915,612,108,0
1916,612,695,0
1917,612,499,0
1918,644,312,0
1919,644,473,0
1920,644,385,0
1921,644,360,0
1922,644,288,0
1923,644,459,0
1924,644,501,0
1925,644,661,0
1926,644,170,0
1927,644,215,0
1928,644,28,0
1929,644,593,0
1930,644,350,0
1931,644,55,0
1932,644,305,0
1933,644,113,0
1934,644,586,0
1935,644,231,0
1936,644,562,0
1937,644,250,0
1938,644,187,0
1939,644,124,0
1940,644,564,0
1941,644,77,0
1942,644,116,0
1943,644,414,0
1944,644,523,0
1945,644,555,0
1946,644,316,0
1947,644,156,0
1948,644,327,0
1949,644,425,0
1950,644,174,0
1951,644,632,0
1952,644,539,0
1953,644,526,0
1954,644,331,0
1955,644,411,0
1956,644,90,0
1957,644,40,0
1958,644,226,0
1959,644,419,0
1960,644,155,0
1961,644,424,0
1962,644,265,0
1963,644,6,0
1964,644,663,0
1965,644,103,0
1966,644,263,0
1967,674,277,0
1968,674,529,0
1969,674,278,0
1970,674,669,0
1971,674,531,0
1972,674,555,0
1973,674,444,0
1974,674,260,0
1975,674,679,0
1976,674,643,0
1977,674,359,0
1978,674,391,0
1979,674,419,0
1980,674,11,0
1981,674,61,0
1982,674,234,0
1983,674,184,0
1984,674,578,0
1985,674,31,0
1986,674,210,0
1987,674,224,0
1988,674,695,0
1989,674,317,0
1990,674,207,0
1991,674,253,0
1992,674,233,0
1993,674,489,0
1994,674,561,0
1995,674,689,0
1996,674,453,0
1997,674,284,0
1998,674,191,0
1999,674,38,0
2000,674,393,0
2001,674,167,0
2002,674,384,0
2003,674,654,0
2004,674,381,0
2005,674,299,0
2006,674,219,0
2007,674,690,0
2008,674,53,0
2009,674,3,0
2010,674,301,0
2011,674,350,0
2012,674,367,0
2013,674,568,0
2014,674,1,0
2015,674,156,0
2016,674,237,0
2017,674,204,0
2018,674,321,0
2019,674,310,0
2020,674,312,0
2021,674,102,0
2022,674,581,0
2023,674,422,0
2024,674,432,0
2025,674,357,0
2026,674,78,0
2027,674,558,0
2028,674,66,0
2029,674,356,0
2030,674,673,0
2031,674,360,0
2032,674,195,0
2033,674,487,0
2034,674,119,0
2035,674,14,0
2036,674,430,0
