,TF,Target,Label
1664,274,194,1
1665,274,692,1
1666,274,575,1
1667,274,610,1
1668,274,123,1
1669,274,103,1
1670,274,644,1
1671,274,26,1
1672,274,325,1
1673,274,338,1
1674,274,344,1
1675,274,260,1
1676,274,659,1
1677,274,375,1
1678,274,668,1
1679,274,68,1
1680,274,86,1
1681,274,369,1
1682,274,145,1
1683,274,412,1
1684,274,523,1
1685,274,584,1
1686,274,289,1
1687,274,426,1
1688,274,2,1
1689,274,346,1
1690,274,187,1
1691,274,179,1
1692,274,37,1
1693,274,142,1
1694,274,598,1
1695,274,434,1
1696,274,589,1
1697,274,113,1
1698,274,528,1
1699,274,520,1
1700,274,105,1
1701,274,218,1
1702,274,648,1
1703,274,318,1
1704,274,552,1
1705,274,560,1
1706,274,147,1
1707,274,341,1
1708,274,677,1
1709,274,140,1
1710,274,488,1
1711,274,259,1
1712,274,662,1
1713,274,60,1
1714,274,66,1
1715,274,655,1
1716,274,298,1
1717,274,451,1
1718,274,7,1
1719,274,281,1
1720,274,459,1
1721,274,326,1
1722,274,372,1
1723,274,437,1
1724,274,14,1
1725,274,45,1
1726,274,580,1
1727,274,134,1
1728,274,416,1
1729,274,367,1
1730,274,131,1
1731,274,295,1
1732,274,11,1
1733,274,102,1
1734,274,404,1
1735,274,471,1
1736,274,345,1
1737,274,177,1
1738,274,515,1
1739,274,149,1
1740,274,167,1
1741,274,253,1
1742,274,604,1
1743,274,368,1
1744,274,366,1
1745,274,124,1
1746,274,394,1
1747,274,327,1
1748,274,94,1
1749,274,288,1
1750,274,10,1
1751,274,79,1
1752,274,482,1
1753,274,569,1
1754,274,615,1
1755,274,452,1
1756,274,529,1
1757,274,110,1
1758,274,106,1
1759,274,439,1
1760,278,406,1
1761,278,509,1
1762,278,622,1
1763,278,623,1
1764,278,313,1
1765,278,64,1
1766,278,634,1
1767,278,157,1
1768,278,347,1
1769,278,120,1
1770,278,198,1
1771,278,379,1
1772,278,511,1
1773,278,382,1
1774,278,616,1
1775,278,378,1
1776,278,284,1
1777,278,578,1
1778,278,48,1
1779,278,404,1
1780,278,216,1
1781,278,373,1
1782,278,175,1
1783,278,363,1
1784,278,543,1
1785,278,608,1
1786,278,678,1
1787,278,674,1
1788,278,471,1
1789,278,200,1
1790,278,447,1
1791,278,562,1
1792,278,607,1
1793,278,94,1
1794,278,46,1
1795,278,365,1
1796,278,450,1
1797,278,92,1
1798,278,279,1
1799,278,25,1
1800,278,277,1
1801,278,480,1
1802,278,567,1
1803,278,214,1
1804,278,155,1
1805,278,557,1
1806,278,142,1
1807,278,398,1
1808,278,168,1
1809,278,130,1
1810,278,255,1
1811,278,76,1
1812,278,114,1
1813,278,239,1
1814,278,165,1
1815,278,531,1
1816,278,591,1
1817,278,371,1
1818,278,399,1
1819,278,528,1
1820,278,592,1
1821,278,468,1
1822,278,312,1
1823,278,581,1
1824,278,676,1
1825,278,179,1
1826,278,424,1
1827,338,222,1
1828,338,573,1
1829,338,447,1
1830,338,337,1
1831,338,74,1
1832,338,164,1
1833,338,310,1
1834,338,293,1
1835,338,631,1
1836,338,119,1
1837,338,321,1
1838,338,583,1
1839,338,269,1
1840,338,556,1
1841,338,305,1
1842,338,216,1
1843,338,328,1
1844,338,67,1
1845,338,486,1
1846,338,42,1
1847,338,2,1
1848,338,44,1
1849,338,22,1
1850,338,249,1
1851,338,611,1
1852,338,599,1
1853,338,410,1
1854,338,640,1
1855,338,660,1
1856,338,353,1
1857,338,532,1
1858,338,445,1
1859,338,581,1
1860,338,101,1
1861,338,55,1
1862,338,575,1
1863,338,286,1
1864,338,481,1
1865,338,0,1
1866,338,323,1
1867,338,593,1
1868,338,663,1
1869,338,483,1
1870,338,183,1
1871,338,510,1
1872,338,25,1
1873,338,398,1
1874,374,332,1
1875,374,395,1
1876,374,202,1
1877,374,178,1
1878,374,126,1
1879,374,676,1
1880,374,278,1
1881,374,237,1
1882,374,696,1
1883,374,534,1
1884,374,188,1
1885,374,677,1
1886,374,100,1
1887,374,515,1
1888,374,88,1
1889,374,501,1
1890,374,474,1
1891,374,234,1
1892,374,28,1
1893,374,658,1
1894,374,345,1
1895,374,288,1
1896,374,369,1
1897,374,469,1
1898,374,57,1
1899,374,628,1
1900,374,205,1
1901,374,376,1
1902,374,338,1
1903,374,37,1
1904,374,613,1
1905,374,136,1
1906,374,582,1
1907,374,606,1
1908,374,98,1
1909,374,659,1
1910,374,399,1
1911,374,275,1
1912,374,609,1
1913,374,690,1
1914,374,697,1
1915,374,315,1
1916,374,537,1
1917,374,551,1
1918,374,266,1
1919,374,35,1
1920,374,190,1
1921,374,262,1
1922,374,274,1
1923,374,604,1
1924,374,608,1
1925,374,497,1
1926,374,238,1
1927,374,355,1
1928,374,258,1
1929,374,463,1
1930,374,544,1
1931,374,503,1
1932,374,476,1
1933,374,530,1
1934,374,168,1
1935,374,348,1
1936,374,193,1
1937,374,591,1
1938,374,42,1
1939,374,325,1
1940,374,495,1
1941,374,66,1
1942,374,63,1
1943,374,622,1
1944,374,269,1
1945,374,104,1
1946,374,549,1
1947,374,102,1
1948,374,76,1
1949,374,180,1
1950,374,630,1
1951,374,486,1
1952,374,368,1
1953,374,428,1
1954,374,426,1
1955,374,585,1
1956,374,219,1
1957,374,128,1
1958,374,53,1
1959,374,508,1
1960,374,96,1
1961,374,488,1
1962,374,17,1
1963,374,245,1
1964,374,298,1
1965,374,312,1
1966,374,664,1
1967,374,92,1
1968,374,401,1
1969,374,502,1
1970,374,77,1
1971,374,631,1
1972,374,305,1
1973,374,236,1
1974,374,590,1
1975,374,164,1
1976,374,653,1
1977,374,550,1
1978,374,284,1
1979,374,432,1
1980,374,218,1
1981,374,412,1
1982,374,149,1
1983,374,34,1
1984,374,672,1
1985,374,607,1
1986,374,444,1
1987,374,445,1
1988,374,556,1
1989,374,617,1
1990,374,538,1
1991,374,657,1
1992,391,509,1
1993,391,221,1
1994,391,557,1
1995,391,127,1
1996,391,511,1
1997,391,395,1
1998,391,649,1
1999,391,426,1
2000,391,311,1
2001,391,521,1
2002,391,288,1
2003,391,550,1
2004,391,118,1
2005,391,561,1
2006,391,425,1
2007,391,230,1
2008,391,590,1
2009,391,131,1
2010,391,458,1
2011,391,573,1
2012,391,383,1
2013,391,607,1
2014,391,389,1
2015,391,372,1
2016,391,685,1
2017,391,35,1
2018,391,447,1
2019,391,252,1
2020,391,360,1
2021,391,208,1
2022,391,66,1
2023,391,219,1
2024,391,662,1
2025,424,270,1
2026,424,470,1
2027,424,686,1
2028,424,528,1
2029,424,439,1
2030,424,94,1
2031,424,79,1
2032,424,262,1
2033,424,425,1
2034,424,102,1
2035,424,144,1
2036,424,186,1
2037,424,649,1
2038,424,5,1
2039,424,356,1
2040,424,85,1
2041,424,458,1
2042,424,441,1
2043,424,343,1
2044,424,185,1
2045,424,330,1
2046,424,155,1
2047,424,37,1
2048,424,181,1
2049,424,313,1
2050,424,527,1
2051,424,171,1
2052,424,154,1
2053,424,61,1
2054,424,82,1
2055,424,20,1
2056,424,36,1
2057,424,25,1
2058,424,153,1
2059,483,612,1
2060,483,377,1
2061,483,23,1
2062,483,555,1
2063,483,172,1
2064,483,167,1
2065,483,9,1
2066,483,137,1
2067,483,14,1
2068,483,314,1
2069,483,130,1
2070,483,611,1
2071,483,414,1
2072,483,193,1
2073,483,230,1
2074,483,319,1
2075,483,145,1
2076,483,668,1
2077,483,428,1
2078,483,397,1
2079,483,622,1
2080,483,150,1
2081,483,56,1
2082,483,269,1
2083,483,566,1
2084,483,454,1
2085,483,196,1
2086,483,591,1
2087,483,219,1
2088,483,696,1
2089,483,181,1
2090,483,467,1
2091,483,642,1
2092,483,507,1
2093,483,425,1
2094,483,265,1
2095,483,481,1
2096,483,212,1
2097,483,616,1
2098,483,463,1
2099,483,78,1
2100,483,256,1
2101,483,562,1
2102,483,600,1
2103,483,609,1
2104,483,27,1
2105,483,530,1
2106,483,494,1
2107,483,309,1
2108,483,585,1
2109,483,330,1
2110,483,630,1
2111,483,350,1
2112,483,321,1
2113,483,280,1
2114,483,272,1
2115,483,304,1
2116,483,162,1
2117,483,84,1
2118,483,7,1
2119,483,658,1
2120,483,243,1
2121,483,544,1
2122,483,469,1
2123,483,129,1
2124,483,90,1
2125,483,289,1
2126,483,292,1
2127,483,694,1
2128,483,420,1
2129,483,533,1
2130,483,396,1
2131,483,417,1
2132,483,22,1
2133,483,344,1
2134,483,287,1
2135,483,351,1
2136,483,464,1
2137,483,520,1
2138,483,423,1
2139,483,692,1
2140,483,352,1
2141,483,236,1
2142,483,48,1
2143,483,528,1
2144,483,203,1
2145,483,324,1
2146,483,442,1
2147,483,260,1
2148,483,639,1
2149,483,372,1
2150,483,138,1
2151,483,613,1
2152,483,278,1
2153,483,347,1
2154,483,686,1
2155,483,649,1
2156,483,353,1
2157,483,688,1
2158,483,263,1
2159,483,570,1
2160,483,213,1
2161,483,41,1
2162,483,15,1
2163,483,426,1
2164,483,195,1
2165,483,348,1
2166,483,631,1
2167,483,10,1
2168,483,39,1
2169,483,654,1
2170,483,450,1
2171,483,13,1
2172,483,618,1
2173,483,339,1
2174,483,316,1
2175,483,455,1
2176,483,11,1
2177,483,501,1
2178,483,81,1
2179,483,551,1
2180,483,69,1
2181,483,384,1
2182,483,633,1
2183,483,443,1
2184,483,299,1
2185,483,25,1
2186,483,183,1
2187,483,368,1
2188,483,646,1
2189,483,158,1
2190,483,667,1
2191,483,537,1
2192,483,109,1
2193,483,187,1
2194,483,580,1
2195,483,486,1
2196,483,681,1
2197,483,462,1
2198,483,451,1
2199,483,577,1
2200,508,566,1
2201,508,151,1
2202,508,485,1
2203,508,642,1
2204,508,26,1
2205,508,671,1
2206,508,294,1
2207,508,358,1
2208,508,63,1
2209,508,35,1
2210,508,140,1
2211,508,225,1
2212,508,147,1
2213,508,374,1
2214,508,217,1
2215,508,562,1
2216,508,647,1
2217,508,272,1
2218,508,617,1
2219,508,183,1
2220,508,152,1
2221,508,590,1
2222,508,359,1
2223,508,424,1
2224,508,654,1
2225,508,399,1
2226,508,34,1
2227,508,99,1
2228,508,476,1
2229,508,675,1
2230,508,190,1
2231,508,530,1
2232,508,173,1
2233,508,205,1
2234,508,607,1
2235,508,364,1
2236,508,77,1
2237,508,249,1
2238,508,43,1
2239,508,385,1
2240,508,37,1
2241,508,644,1
2242,508,372,1
2243,508,48,1
2244,508,352,1
2245,508,526,1
2246,508,194,1
2247,508,605,1
2248,508,339,1
2249,508,414,1
2250,508,439,1
2251,508,466,1
2252,508,609,1
2253,508,241,1
2254,508,568,1
2255,508,604,1
2256,508,133,1
2257,508,317,1
2258,508,116,1
2259,508,101,1
2260,508,660,1
2261,508,214,1
2262,508,196,1
2263,508,383,1
2264,508,351,1
2265,508,245,1
2266,508,588,1
2267,508,130,1
2268,508,31,1
2269,508,505,1
2270,508,629,1
2271,508,363,1
2272,508,346,1
2273,508,389,1
2274,508,313,1
2275,508,455,1
2276,508,275,1
2277,508,641,1
2278,508,608,1
2279,508,673,1
2280,508,360,1
2281,508,188,1
2282,508,433,1
2283,508,465,1
2284,508,95,1
2285,508,155,1
2286,508,569,1
2287,508,79,1
2288,508,489,1
2289,508,672,1
2290,508,45,1
2291,508,65,1
2292,508,371,1
2293,508,658,1
2294,508,537,1
2295,508,493,1
2296,508,288,1
2297,508,274,1
2298,508,404,1
2299,508,83,1
2300,508,11,1
2301,508,181,1
2302,508,318,1
2303,508,482,1
2304,508,405,1
2305,508,12,1
2306,508,150,1
2307,508,515,1
2308,508,85,1
2309,508,189,1
2310,508,17,1
2311,508,612,1
2312,508,462,1
2313,508,379,1
2314,508,504,1
2315,508,400,1
2316,508,22,1
2317,508,305,1
2318,508,264,1
2319,508,343,1
2320,508,407,1
2321,508,488,1
2322,508,227,1
2323,508,143,1
2324,508,638,1
2325,508,53,1
2326,508,651,1
2327,508,553,1
2328,508,97,1
2329,508,694,1
2330,508,573,1
2331,508,287,1
2332,508,153,1
2333,508,50,1
2334,508,630,1
2335,508,585,1
2336,508,522,1
2337,508,646,1
2338,508,437,1
2339,508,18,1
2340,508,548,1
2341,508,59,1
2342,508,164,1
2343,508,666,1
2344,529,368,1
2345,529,622,1
2346,529,524,1
2347,529,607,1
2348,529,167,1
2349,529,477,1
2350,529,424,1
2351,529,480,1
2352,529,303,1
2353,529,90,1
2354,529,541,1
2355,529,116,1
2356,529,628,1
2357,529,118,1
2358,529,166,1
2359,529,11,1
2360,529,638,1
2361,529,575,1
2362,529,162,1
2363,529,350,1
2364,529,70,1
2365,529,661,1
2366,529,457,1
2367,529,53,1
2368,529,508,1
2369,529,288,1
2370,529,329,1
2371,529,423,1
2372,529,637,1
2373,529,567,1
2374,529,506,1
2375,529,432,1
2376,529,50,1
2377,529,230,1
2378,529,318,1
2379,529,133,1
2380,529,669,1
2381,529,411,1
2382,529,396,1
2383,529,555,1
2384,529,556,1
2385,529,232,1
2386,529,500,1
2387,529,33,1
2388,529,378,1
2389,529,29,1
2390,529,98,1
2391,529,332,1
2392,529,626,1
2393,529,335,1
2394,529,578,1
2395,529,289,1
2396,529,481,1
2397,529,492,1
2398,529,625,1
2399,529,417,1
2400,529,476,1
2401,529,65,1
2402,529,180,1
2403,529,465,1
2404,529,131,1
2405,529,114,1
2406,529,243,1
2407,529,543,1
2408,529,474,1
2409,529,437,1
2410,529,359,1
2411,529,668,1
2412,529,639,1
2413,529,69,1
2414,529,643,1
2415,529,559,1
2416,529,267,1
2417,529,227,1
2418,529,347,1
2419,529,613,1
2420,529,664,1
2421,529,26,1
2422,529,433,1
2423,529,223,1
2424,529,410,1
2425,529,282,1
2426,529,325,1
2427,529,56,1
2428,529,511,1
2429,529,640,1
2430,529,389,1
2431,529,365,1
2432,529,579,1
2433,529,259,1
2434,529,287,1
2435,529,64,1
2436,529,39,1
2437,529,426,1
2438,529,209,1
2439,529,159,1
2440,529,132,1
2441,529,321,1
2442,529,616,1
2443,529,645,1
2444,529,304,1
2445,529,494,1
2446,529,393,1
2447,529,286,1
2448,529,245,1
2449,529,565,1
2450,529,215,1
2451,529,301,1
2452,529,77,1
2453,529,420,1
2454,529,399,1
2455,529,458,1
2456,529,696,1
2457,529,402,1
2458,529,62,1
2459,529,314,1
2460,529,331,1
2461,529,247,1
2462,529,605,1
2463,529,294,1
2464,529,272,1
2465,529,128,1
2466,529,142,1
2467,529,561,1
2468,529,45,1
2469,529,51,1
2470,529,307,1
2471,529,255,1
2472,529,381,1
2473,529,560,1
2474,529,169,1
2475,529,504,1
2476,612,425,1
2477,612,606,1
2478,612,611,1
2479,612,150,1
2480,612,162,1
2481,612,92,1
2482,612,20,1
2483,612,34,1
2484,612,293,1
2485,612,411,1
2486,612,702,1
2487,612,384,1
2488,612,269,1
2489,612,485,1
2490,612,642,1
2491,612,549,1
2492,612,137,1
2493,612,365,1
2494,612,480,1
2495,612,512,1
2496,612,285,1
2497,612,422,1
2498,612,175,1
2499,612,571,1
2500,612,155,1
2501,612,542,1
2502,612,658,1
2503,612,201,1
2504,612,662,1
2505,612,6,1
2506,612,697,1
2507,612,259,1
2508,612,327,1
2509,612,388,1
2510,612,672,1
2511,612,246,1
2512,612,589,1
2513,612,530,1
2514,612,688,1
2515,612,677,1
2516,612,622,1
2517,612,142,1
2518,612,444,1
2519,612,603,1
2520,612,637,1
2521,612,610,1
2522,612,615,1
2523,612,552,1
2524,612,597,1
2525,612,322,1
2526,612,3,1
2527,612,367,1
2528,612,215,1
2529,612,436,1
2530,612,63,1
2531,612,21,1
2532,612,84,1
2533,612,41,1
2534,612,428,1
2535,612,239,1
2536,612,301,1
2537,612,210,1
2538,612,140,1
2539,612,186,1
2540,612,605,1
2541,612,613,1
2542,612,67,1
2543,612,318,1
2544,612,496,1
2545,612,674,1
2546,612,502,1
2547,612,541,1
2548,612,591,1
2549,612,680,1
2550,612,493,1
2551,612,675,1
2552,612,650,1
2553,612,281,1
2554,612,315,1
2555,612,96,1
2556,612,463,1
2557,612,503,1
2558,612,360,1
2559,612,534,1
2560,612,12,1
2561,612,445,1
2562,612,193,1
2563,612,399,1
2564,612,700,1
2565,612,154,1
2566,612,78,1
2567,612,219,1
2568,612,586,1
2569,612,683,1
2570,612,405,1
2571,612,623,1
2572,612,588,1
2573,612,447,1
2574,612,113,1
2575,612,49,1
2576,612,79,1
2577,612,213,1
2578,612,369,1
2579,612,546,1
2580,612,443,1
2581,612,181,1
2582,612,417,1
2583,612,703,1
2584,612,481,1
2585,612,391,1
2586,612,563,1
2587,612,7,1
2588,612,507,1
2589,612,242,1
2590,612,143,1
2591,612,17,1
2592,612,48,1
2593,612,628,1
2594,612,354,1
2595,612,64,1
2596,612,664,1
2597,612,311,1
2598,612,54,1
2599,612,153,1
2600,612,508,1
2601,612,456,1
2602,612,57,1
2603,612,71,1
2604,612,356,1
2605,612,243,1
2606,612,214,1
2607,612,287,1
2608,612,594,1
2609,612,644,1
2610,612,223,1
2611,612,328,1
2612,612,146,1
2613,612,518,1
2614,612,532,1
2615,612,392,1
2616,612,659,1
2617,612,80,1
2618,612,138,1
2619,644,53,1
2620,644,569,1
2621,644,134,1
2622,644,649,1
2623,644,11,1
2624,644,274,1
2625,644,1,1
2626,644,619,1
2627,644,194,1
2628,644,371,1
2629,644,384,1
2630,644,159,1
2631,644,604,1
2632,644,381,1
2633,644,465,1
2634,644,153,1
2635,644,2,1
2636,644,648,1
2637,644,132,1
2638,644,291,1
2639,644,373,1
2640,644,42,1
2641,644,196,1
2642,644,101,1
2643,644,83,1
2644,644,570,1
2645,644,698,1
2646,644,438,1
2647,644,657,1
2648,644,133,1
2649,644,157,1
2650,644,396,1
2651,644,14,1
2652,644,85,1
2653,644,591,1
2654,644,25,1
2655,644,287,1
2656,644,335,1
2657,644,254,1
2658,644,161,1
2659,644,399,1
2660,644,464,1
2661,644,37,1
2662,644,647,1
2663,644,76,1
2664,644,496,1
2665,644,442,1
2666,644,689,1
2667,644,374,1
2668,644,98,1
2669,674,618,1
2670,674,394,1
2671,674,550,1
2672,1,20,0
2673,1,411,0
2674,1,56,0
2675,1,381,0
2676,1,306,0
2677,1,468,0
2678,1,88,0
2679,1,483,0
2680,1,153,0
2681,1,491,0
2682,1,665,0
2683,1,208,0
2684,1,239,0
2685,1,264,0
2686,1,145,0
2687,1,16,0
2688,1,90,0
2689,1,62,0
2690,1,47,0
2691,1,510,0
2692,1,332,0
2693,1,68,0
2694,1,626,0
2695,1,683,0
2696,1,420,0
2697,1,571,0
2698,1,634,0
2699,1,598,0
2700,1,316,0
2701,1,180,0
2702,1,242,0
2703,1,255,0
2704,1,372,0
2705,1,295,0
2706,1,333,0
2707,1,594,0
2708,1,305,0
2709,1,635,0
2710,1,418,0
2711,1,256,0
2712,1,183,0
2713,1,564,0
2714,1,148,0
2715,1,240,0
2716,1,304,0
2717,1,488,0
2718,1,166,0
2719,1,641,0
2720,1,91,0
2721,1,546,0
2722,1,663,0
2723,1,649,0
2724,1,587,0
2725,1,673,0
2726,1,467,0
2727,1,151,0
2728,1,477,0
2729,1,31,0
2730,1,472,0
2731,1,553,0
2732,1,515,0
2733,1,0,0
2734,1,436,0
2735,1,300,0
2736,1,179,0
2737,1,266,0
2738,1,204,0
2739,1,250,0
2740,1,95,0
2741,1,5,0
2742,1,588,0
2743,1,150,0
2744,12,408,0
2745,12,342,0
2746,12,195,0
2747,12,208,0
2748,12,601,0
2749,12,243,0
2750,12,226,0
2751,12,40,0
2752,12,595,0
2753,12,635,0
2754,44,418,0
2755,44,297,0
2756,44,185,0
2757,44,74,0
2758,44,211,0
2759,44,146,0
2760,44,85,0
2761,44,574,0
2762,44,408,0
2763,44,333,0
2764,44,60,0
2765,44,181,0
2766,44,429,0
2767,44,484,0
2768,44,560,0
2769,44,299,0
2770,44,191,0
2771,44,20,0
2772,44,5,0
2773,44,510,0
2774,44,523,0
2775,44,449,0
2776,44,86,0
2777,44,83,0
2778,44,459,0
2779,44,606,0
2780,44,287,0
2781,44,595,0
2782,44,257,0
2783,44,91,0
2784,44,385,0
2785,44,9,0
2786,44,671,0
2787,44,16,0
2788,44,582,0
2789,44,182,0
2790,44,656,0
2791,44,135,0
2792,44,212,0
2793,44,302,0
2794,44,110,0
2795,44,150,0
2796,44,562,0
2797,78,391,0
2798,78,597,0
2799,78,253,0
2800,78,176,0
2801,78,195,0
2802,78,22,0
2803,78,286,0
2804,78,350,0
2805,78,263,0
2806,78,602,0
2807,78,72,0
2808,78,695,0
2809,78,36,0
2810,78,433,0
2811,78,510,0
2812,78,122,0
2813,78,472,0
2814,78,334,0
2815,78,103,0
2816,78,40,0
2817,78,687,0
2818,78,444,0
2819,78,172,0
2820,78,323,0
2821,78,156,0
2822,78,208,0
2823,78,276,0
2824,78,544,0
2825,78,270,0
2826,78,292,0
2827,78,215,0
2828,78,523,0
2829,78,167,0
2830,78,278,0
2831,78,313,0
2832,78,338,0
2833,78,484,0
2834,78,367,0
2835,78,12,0
2836,78,0,0
2837,78,202,0
2838,78,327,0
2839,78,231,0
2840,78,273,0
2841,78,514,0
2842,78,404,0
2843,78,63,0
2844,78,351,0
2845,78,583,0
2846,78,632,0
2847,78,145,0
2848,78,123,0
2849,78,27,0
2850,78,39,0
2851,78,498,0
2852,78,251,0
2853,78,361,0
2854,78,478,0
2855,78,553,0
2856,78,114,0
2857,78,115,0
2858,78,648,0
2859,78,387,0
2860,78,634,0
2861,94,595,0
2862,94,16,0
2863,94,670,0
2864,94,321,0
2865,94,99,0
2866,94,117,0
2867,94,582,0
2868,94,60,0
2869,94,182,0
2870,94,355,0
2871,94,24,0
2872,94,373,0
2873,94,601,0
2874,94,112,0
2875,94,135,0
2876,94,593,0
2877,94,249,0
2878,94,264,0
2879,94,295,0
2880,94,151,0
2881,94,449,0
2882,94,695,0
2883,97,684,0
2884,97,496,0
2885,97,60,0
2886,97,411,0
2887,97,475,0
2888,97,517,0
2889,97,595,0
2890,97,362,0
2891,97,231,0
2892,97,449,0
2893,97,111,0
2894,97,387,0
2895,97,235,0
2896,97,237,0
2897,97,695,0
2898,97,38,0
2899,97,91,0
2900,97,139,0
2901,97,351,0
2902,97,277,0
2903,97,124,0
2904,97,16,0
2905,97,189,0
2906,98,215,0
2907,98,103,0
2908,98,184,0
2909,98,194,0
2910,98,446,0
2911,98,371,0
2912,98,429,0
2913,98,178,0
2914,98,143,0
2915,98,195,0
2916,98,0,0
2917,98,396,0
2918,98,216,0
2919,98,381,0
2920,98,66,0
2921,98,530,0
2922,98,346,0
2923,98,124,0
2924,98,599,0
2925,98,29,0
2926,98,582,0
2927,98,643,0
2928,98,79,0
2929,98,276,0
2930,98,191,0
2931,98,199,0
2932,98,638,0
2933,98,308,0
2934,98,264,0
2935,98,607,0
2936,98,214,0
2937,98,303,0
2938,98,659,0
2939,98,567,0
2940,98,363,0
2941,98,315,0
2942,98,233,0
2943,98,91,0
2944,98,665,0
2945,98,562,0
2946,98,641,0
2947,98,53,0
2948,98,208,0
2949,98,167,0
2950,98,475,0
2951,98,192,0
2952,98,691,0
2953,98,679,0
2954,98,479,0
2955,98,197,0
2956,98,608,0
2957,98,623,0
2958,98,127,0
2959,98,165,0
2960,98,652,0
2961,98,568,0
2962,98,26,0
2963,98,557,0
2964,98,182,0
2965,98,235,0
2966,98,460,0
2967,98,538,0
2968,98,24,0
2969,98,255,0
2970,98,439,0
2971,98,587,0
2972,98,555,0
2973,98,73,0
2974,98,577,0
2975,98,134,0
2976,98,418,0
2977,98,471,0
2978,98,30,0
2979,98,398,0
2980,98,563,0
2981,98,78,0
2982,98,65,0
2983,98,584,0
2984,98,6,0
2985,98,314,0
2986,98,601,0
2987,98,122,0
2988,98,616,0
2989,98,212,0
2990,98,311,0
2991,98,544,0
2992,98,96,0
2993,98,245,0
2994,98,637,0
2995,98,605,0
2996,98,144,0
2997,98,412,0
2998,98,181,0
2999,98,151,0
3000,98,472,0
3001,98,644,0
3002,98,394,0
3003,98,141,0
3004,98,580,0
3005,98,101,0
3006,98,72,0
3007,98,477,0
3008,98,503,0
3009,98,463,0
3010,98,241,0
3011,98,174,0
3012,98,207,0
3013,98,145,0
3014,98,520,0
3015,98,54,0
3016,98,367,0
3017,98,499,0
3018,98,234,0
3019,98,670,0
3020,98,609,0
3021,98,227,0
3022,98,229,0
3023,98,153,0
3024,98,511,0
3025,98,294,0
3026,98,316,0
3027,98,441,0
3028,98,352,0
3029,98,549,0
3030,98,401,0
3031,98,320,0
3032,98,265,0
3033,98,635,0
3034,98,36,0
3035,98,287,0
3036,98,57,0
3037,98,48,0
3038,98,12,0
3039,98,77,0
3040,98,236,0
3041,98,529,0
3042,98,452,0
3043,98,249,0
3044,98,663,0
3045,98,355,0
3046,98,485,0
3047,98,627,0
3048,98,564,0
3049,98,120,0
3050,98,275,0
3051,98,154,0
3052,98,677,0
3053,98,206,0
3054,98,158,0
3055,98,646,0
3056,98,302,0
3057,98,139,0
3058,98,83,0
3059,98,43,0
3060,98,321,0
3061,98,496,0
3062,98,494,0
3063,98,337,0
3064,98,617,0
3065,98,11,0
3066,98,129,0
3067,104,437,0
3068,104,614,0
3069,104,191,0
3070,104,475,0
3071,104,257,0
3072,104,274,0
3073,104,408,0
3074,104,159,0
3075,104,449,0
3076,104,121,0
3077,104,16,0
3078,104,27,0
3079,104,211,0
3080,104,276,0
3081,104,571,0
3082,104,510,0
3083,104,182,0
3084,104,701,0
3085,104,251,0
3086,104,429,0
3087,104,87,0
3088,104,352,0
3089,104,499,0
3090,114,273,0
3091,114,593,0
3092,114,49,0
3093,114,105,0
3094,114,364,0
3095,114,649,0
3096,114,63,0
3097,114,174,0
3098,114,172,0
3099,114,211,0
3100,114,322,0
3101,114,554,0
3102,114,546,0
3103,114,278,0
3104,114,362,0
3105,114,161,0
3106,114,259,0
3107,114,237,0
3108,114,574,0
3109,114,324,0
3110,114,588,0
3111,114,222,0
3112,114,304,0
3113,114,433,0
3114,114,411,0
3115,114,46,0
3116,114,231,0
3117,114,36,0
3118,114,82,0
3119,114,180,0
3120,114,342,0
3121,114,654,0
3122,114,250,0
3123,114,206,0
3124,114,695,0
3125,114,177,0
3126,114,586,0
3127,114,620,0
3128,114,112,0
3129,114,277,0
3130,114,621,0
3131,114,327,0
3132,114,444,0
3133,114,416,0
3134,114,9,0
3135,114,484,0
3136,114,303,0
3137,114,617,0
3138,114,613,0
3139,114,99,0
3140,114,81,0
3141,114,599,0
3142,114,318,0
3143,114,418,0
3144,114,470,0
3145,114,542,0
3146,114,401,0
3147,114,326,0
3148,114,423,0
3149,114,375,0
3150,114,210,0
3151,114,365,0
3152,114,243,0
3153,114,87,0
3154,114,204,0
3155,114,475,0
3156,114,253,0
3157,114,640,0
3158,114,216,0
3159,114,241,0
3160,114,251,0
3161,114,47,0
3162,114,95,0
3163,114,118,0
3164,114,372,0
3165,114,443,0
3166,114,585,0
3167,114,693,0
3168,114,101,0
3169,114,587,0
3170,114,65,0
3171,114,545,0
3172,114,60,0
3173,114,185,0
3174,114,334,0
3175,114,200,0
3176,114,648,0
3177,114,591,0
3178,114,53,0
3179,114,45,0
3180,114,40,0
3181,114,570,0
3182,114,223,0
3183,114,66,0
3184,114,382,0
3185,114,589,0
3186,114,122,0
3187,114,519,0
3188,114,595,0
3189,114,558,0
3190,114,127,0
3191,114,436,0
3192,114,331,0
3193,135,404,0
3194,135,273,0
3195,135,587,0
3196,135,299,0
3197,135,137,0
3198,135,484,0
3199,135,145,0
3200,135,201,0
3201,135,648,0
3202,135,688,0
3203,135,297,0
3204,135,644,0
3205,135,268,0
3206,135,468,0
3207,135,436,0
3208,135,156,0
3209,135,183,0
3210,135,38,0
3211,135,701,0
3212,135,524,0
3213,135,681,0
3214,135,378,0
3215,135,309,0
3216,135,600,0
3217,135,108,0
