,TF,Target,Label
1664,443,759,0
1665,443,654,0
1666,443,353,0
1667,443,780,0
1668,443,392,0
1669,443,72,0
1670,443,706,0
1671,443,70,0
1672,443,573,0
1673,443,213,0
1674,443,148,0
1675,443,453,0
1676,443,369,0
1677,443,777,0
1678,443,234,0
1679,443,444,0
1680,443,196,0
1681,443,710,0
1682,443,427,0
1683,443,278,0
1684,443,289,0
1685,443,683,0
1686,443,237,0
1687,443,335,0
1688,443,812,0
1689,443,491,0
1690,443,412,0
1691,443,339,0
1692,443,162,0
1693,443,229,0
1694,443,590,0
1695,443,655,0
1696,443,850,0
1697,443,558,0
1698,443,414,0
1699,443,356,0
1700,443,32,0
1701,443,222,0
1702,443,494,0
1703,443,306,0
1704,443,514,0
1705,454,767,0
1706,454,258,0
1707,454,803,0
1708,454,643,0
1709,454,205,0
1710,454,280,0
1711,454,501,0
1712,454,573,0
1713,454,26,0
1714,454,792,0
1715,454,250,0
1716,454,436,0
1717,454,504,0
1718,454,880,0
1719,454,602,0
1720,454,10,0
1721,454,489,0
1722,454,40,0
1723,454,802,0
1724,454,689,0
1725,454,147,0
1726,454,112,0
1727,454,500,0
1728,454,78,0
1729,454,104,0
1730,454,43,0
1731,454,385,0
1732,454,895,0
1733,454,229,0
1734,454,719,0
1735,454,339,0
1736,454,641,0
1737,454,548,0
1738,454,862,0
1739,454,621,0
1740,454,151,0
1741,454,567,0
1742,454,239,0
1743,454,317,0
1744,454,647,0
1745,454,844,0
1746,454,349,0
1747,454,320,0
1748,454,418,0
1749,454,438,0
1750,454,544,0
1751,454,60,0
1752,454,849,0
1753,454,524,0
1754,454,703,0
1755,454,404,0
1756,454,266,0
1757,454,852,0
1758,454,523,0
1759,454,528,0
1760,454,262,0
1761,454,75,0
1762,454,663,0
1763,454,108,0
1764,454,838,0
1765,454,170,0
1766,454,191,0
1767,454,172,0
1768,454,828,0
1769,454,675,0
1770,454,810,0
1771,454,406,0
1772,454,867,0
1773,454,118,0
1774,454,565,0
1775,454,326,0
1776,454,538,0
1777,454,346,0
1778,454,363,0
1779,454,139,0
1780,515,701,0
1781,515,297,0
1782,515,149,0
1783,515,323,0
1784,515,520,0
1785,515,827,0
1786,515,486,0
1787,515,369,0
1788,515,604,0
1789,515,669,0
1790,515,141,0
1791,515,362,0
1792,515,620,0
1793,515,502,0
1794,515,163,0
1795,515,879,0
1796,515,759,0
1797,515,904,0
1798,515,396,0
1799,515,883,0
1800,515,803,0
1801,515,692,0
1802,515,46,0
1803,515,454,0
1804,515,745,0
1805,515,426,0
1806,515,38,0
1807,515,173,0
1808,515,909,0
1809,515,501,0
1810,515,746,0
1811,515,28,0
1812,515,271,0
1813,515,705,0
1814,515,896,0
1815,515,386,0
1816,515,514,0
1817,515,374,0
1818,515,802,0
1819,515,490,0
1820,515,373,0
1821,515,113,0
1822,515,80,0
1823,515,867,0
1824,515,120,0
1825,515,468,0
1826,515,476,0
1827,515,342,0
1828,515,70,0
1829,515,576,0
1830,515,248,0
1831,515,63,0
1832,515,444,0
1833,515,644,0
1834,515,795,0
1835,515,760,0
1836,515,744,0
1837,515,700,0
1838,515,43,0
1839,515,40,0
1840,515,421,0
1841,515,622,0
1842,515,813,0
1843,515,422,0
1844,515,498,0
1845,515,663,0
1846,515,264,0
1847,515,191,0
1848,515,833,0
1849,515,463,0
1850,515,496,0
1851,515,5,0
1852,515,85,0
1853,515,390,0
1854,515,482,0
1855,515,820,0
1856,515,168,0
1857,515,269,0
1858,515,689,0
1859,515,81,0
1860,515,293,0
1861,515,729,0
1862,515,51,0
1863,515,570,0
1864,515,234,0
1865,515,186,0
1866,515,100,0
1867,515,721,0
1868,516,172,0
1869,516,572,0
1870,516,215,0
1871,516,258,0
1872,516,829,0
1873,516,742,0
1874,516,295,0
1875,516,137,0
1876,516,554,0
1877,516,803,0
1878,516,509,0
1879,516,532,0
1880,516,500,0
1881,516,533,0
1882,516,16,0
1883,516,301,0
1884,516,183,0
1885,516,478,0
1886,516,676,0
1887,516,504,0
1888,516,845,0
1889,516,318,0
1890,516,141,0
1891,516,38,0
1892,516,502,0
1893,516,659,0
1894,516,671,0
1895,516,143,0
1896,516,94,0
1897,516,180,0
1898,516,173,0
1899,516,759,0
1900,516,351,0
1901,516,816,0
1902,516,636,0
1903,516,28,0
1904,516,88,0
1905,516,632,0
1906,516,51,0
1907,516,441,0
1908,516,121,0
1909,516,40,0
1910,516,541,0
1911,516,900,0
1912,516,534,0
1913,516,317,0
1914,516,844,0
1915,516,633,0
1916,516,489,0
1917,516,824,0
1918,516,71,0
1919,516,358,0
1920,516,584,0
1921,516,76,0
1922,516,243,0
1923,516,882,0
1924,516,98,0
1925,516,218,0
1926,516,655,0
1927,516,156,0
1928,516,815,0
1929,516,178,0
1930,516,565,0
1931,516,431,0
1932,516,531,0
1933,516,367,0
1934,516,288,0
1935,516,857,0
1936,516,186,0
1937,516,738,0
1938,516,300,0
1939,516,154,0
1940,516,530,0
1941,516,155,0
1942,516,735,0
1943,516,652,0
1944,516,390,0
1945,516,57,0
1946,516,213,0
1947,516,654,0
1948,516,830,0
1949,516,166,0
1950,516,241,0
1951,516,643,0
1952,516,44,0
1953,516,59,0
1954,532,817,0
1955,532,730,0
1956,532,809,0
1957,532,44,0
1958,532,562,0
1959,532,673,0
1960,532,263,0
1961,532,670,0
1962,532,89,0
1963,532,299,0
1964,532,360,0
1965,532,904,0
1966,532,264,0
1967,532,64,0
1968,532,235,0
1969,532,416,0
1970,532,834,0
1971,532,174,0
1972,532,201,0
1973,532,55,0
1974,532,357,0
1975,532,362,0
1976,532,643,0
1977,532,657,0
1978,532,565,0
1979,532,32,0
1980,532,422,0
1981,532,821,0
1982,532,572,0
1983,532,277,0
1984,532,280,0
1985,532,903,0
1986,532,892,0
1987,532,79,0
1988,532,269,0
1989,532,210,0
1990,532,303,0
1991,532,342,0
1992,532,896,0
1993,532,855,0
1994,532,328,0
1995,532,494,0
1996,532,738,0
1997,532,452,0
1998,532,412,0
1999,532,424,0
2000,532,313,0
2001,532,244,0
2002,532,297,0
2003,532,480,0
2004,532,661,0
2005,532,187,0
2006,532,777,0
2007,532,624,0
2008,532,175,0
2009,532,41,0
2010,532,703,0
2011,532,85,0
2012,532,540,0
2013,532,634,0
2014,532,711,0
2015,532,535,0
2016,532,504,0
2017,532,584,0
2018,532,520,0
2019,532,212,0
2020,532,745,0
2021,532,206,0
2022,532,222,0
2023,532,501,0
2024,532,836,0
2025,532,748,0
2026,532,559,0
2027,532,168,0
2028,532,358,0
2029,532,660,0
2030,532,62,0
2031,532,160,0
2032,532,318,0
2033,532,218,0
2034,532,192,0
2035,532,773,0
2036,532,103,0
2037,558,106,0
2038,558,72,0
2039,558,284,0
2040,558,692,0
2041,558,195,0
2042,558,497,0
2043,558,354,0
2044,558,816,0
2045,558,305,0
2046,558,520,0
2047,558,709,0
2048,558,524,0
2049,558,697,0
2050,558,793,0
2051,558,657,0
2052,558,286,0
2053,558,142,0
2054,558,299,0
2055,558,242,0
2056,558,164,0
2057,558,58,0
2058,558,532,0
2059,558,590,0
2060,558,844,0
2061,558,425,0
2062,558,410,0
2063,558,894,0
2064,558,454,0
2065,558,199,0
2066,558,369,0
2067,558,384,0
2068,558,314,0
2069,558,365,0
2070,558,207,0
2071,558,205,0
2072,558,695,0
2073,558,451,0
2074,558,193,0
2075,558,529,0
2076,558,804,0
2077,558,261,0
2078,558,291,0
2079,558,769,0
2080,558,318,0
2081,558,505,0
2082,558,490,0
2083,558,546,0
2084,558,399,0
2085,558,600,0
2086,558,533,0
2087,558,234,0
2088,558,679,0
2089,558,173,0
2090,558,134,0
2091,558,230,0
2092,558,282,0
2093,558,171,0
2094,558,796,0
2095,558,202,0
2096,558,820,0
2097,558,300,0
2098,584,294,0
2099,584,475,0
2100,584,17,0
2101,584,819,0
2102,584,344,0
2103,584,753,0
2104,584,138,0
2105,584,578,0
2106,584,214,0
2107,584,97,0
2108,584,289,0
2109,584,36,0
2110,584,803,0
2111,584,867,0
2112,584,742,0
2113,584,252,0
2114,584,505,0
2115,584,309,0
2116,584,100,0
2117,584,213,0
2118,584,766,0
2119,584,330,0
2120,584,41,0
2121,584,314,0
2122,584,707,0
2123,584,519,0
2124,584,101,0
2125,584,642,0
2126,584,657,0
2127,584,744,0
2128,584,156,0
2129,584,146,0
2130,584,247,0
2131,584,427,0
2132,584,654,0
2133,584,229,0
2134,584,772,0
2135,584,567,0
2136,584,254,0
2137,584,618,0
2138,584,407,0
2139,584,621,0
2140,584,810,0
2141,584,425,0
2142,584,499,0
2143,584,626,0
2144,584,856,0
2145,584,34,0
2146,584,569,0
2147,584,439,0
2148,584,782,0
2149,584,777,0
2150,584,539,0
2151,584,809,0
2152,584,431,0
2153,584,192,0
2154,584,48,0
2155,584,402,0
2156,584,724,0
2157,584,313,0
2158,584,645,0
2159,584,66,0
2160,584,72,0
2161,584,462,0
2162,584,480,0
2163,584,889,0
2164,584,538,0
2165,584,590,0
2166,584,244,0
2167,584,767,0
2168,584,881,0
2169,584,493,0
2170,584,31,0
2171,584,366,0
2172,584,216,0
2173,584,139,0
2174,584,82,0
2175,584,436,0
2176,584,558,0
2177,584,604,0
2178,584,37,0
2179,584,785,0
2180,584,267,0
2181,584,442,0
2182,584,602,0
2183,584,404,0
2184,584,181,0
2185,584,699,0
2186,584,191,0
2187,584,736,0
2188,618,28,0
2189,618,548,0
2190,618,778,0
2191,618,534,0
2192,618,676,0
2193,618,458,0
2194,618,4,0
2195,618,873,0
2196,618,395,0
2197,618,160,0
2198,618,175,0
2199,618,549,0
2200,618,145,0
2201,618,382,0
2202,618,540,0
2203,618,117,0
2204,618,227,0
2205,618,714,0
2206,618,389,0
2207,618,876,0
2208,618,185,0
2209,618,884,0
2210,618,894,0
2211,618,557,0
2212,618,448,0
2213,618,155,0
2214,618,643,0
2215,618,7,0
2216,618,106,0
2217,618,787,0
2218,618,371,0
2219,618,571,0
2220,618,833,0
2221,618,583,0
2222,618,308,0
2223,618,727,0
2224,618,299,0
2225,618,598,0
2226,618,147,0
2227,618,444,0
2228,618,579,0
2229,618,638,0
2230,618,519,0
2231,618,228,0
2232,618,40,0
2233,618,856,0
2234,618,79,0
2235,618,356,0
2236,618,61,0
2237,618,587,0
2238,618,851,0
2239,618,348,0
2240,618,150,0
2241,618,845,0
2242,618,397,0
2243,618,258,0
2244,618,472,0
2245,618,799,0
2246,618,657,0
2247,618,744,0
2248,618,651,0
2249,618,588,0
2250,618,678,0
2251,618,12,0
2252,618,539,0
2253,618,820,0
2254,618,296,0
2255,618,782,0
2256,618,837,0
2257,618,317,0
2258,618,264,0
2259,618,229,0
2260,618,801,0
2261,618,830,0
2262,618,878,0
2263,618,831,0
2264,618,390,0
2265,618,615,0
2266,618,137,0
2267,618,576,0
2268,618,850,0
2269,618,5,0
2270,618,775,0
2271,618,717,0
2272,618,339,0
2273,624,35,0
2274,624,396,0
2275,624,538,0
2276,624,321,0
2277,624,476,0
2278,624,116,0
2279,624,468,0
2280,624,591,0
2281,624,833,0
2282,624,751,0
2283,624,201,0
2284,624,52,0
2285,624,247,0
2286,624,720,0
2287,624,200,0
2288,624,790,0
2289,624,453,0
2290,624,515,0
2291,624,383,0
2292,624,19,0
2293,624,198,0
2294,624,728,0
2295,624,444,0
2296,624,502,0
2297,624,473,0
2298,624,573,0
2299,624,824,0
2300,624,57,0
2301,624,657,0
2302,624,341,0
2303,624,827,0
2304,624,261,0
2305,624,724,0
2306,624,354,0
2307,624,242,0
2308,624,315,0
2309,624,608,0
2310,624,20,0
2311,624,26,0
2312,624,94,0
2313,624,549,0
2314,624,141,0
2315,624,358,0
2316,624,687,0
2317,624,260,0
2318,624,638,0
2319,624,413,0
2320,624,614,0
2321,624,259,0
2322,624,163,0
2323,624,523,0
2324,624,391,0
2325,624,626,0
2326,624,380,0
2327,624,400,0
2328,624,669,0
2329,624,295,0
2330,624,822,0
2331,624,91,0
2332,624,139,0
2333,624,488,0
2334,624,698,0
2335,624,518,0
2336,624,668,0
2337,624,222,0
2338,624,729,0
2339,624,622,0
2340,624,387,0
2341,624,845,0
2342,624,889,0
2343,624,3,0
2344,624,250,0
2345,624,804,0
2346,624,753,0
2347,624,323,0
2348,624,362,0
2349,624,613,0
2350,624,768,0
2351,624,238,0
2352,624,501,0
2353,624,586,0
2354,624,66,0
2355,624,21,0
2356,624,802,0
2357,624,566,0
2358,624,807,0
2359,624,546,0
2360,624,304,0
2361,654,218,0
2362,654,157,0
2363,654,494,0
2364,654,898,0
2365,654,15,0
2366,654,442,0
2367,654,854,0
2368,654,784,0
2369,654,291,0
2370,654,117,0
2371,654,390,0
2372,654,387,0
2373,654,160,0
2374,654,578,0
2375,654,312,0
2376,654,629,0
2377,654,254,0
2378,654,49,0
2379,654,29,0
2380,654,550,0
2381,654,594,0
2382,654,146,0
2383,654,534,0
2384,654,275,0
2385,654,38,0
2386,654,808,0
2387,654,281,0
2388,654,332,0
2389,654,789,0
2390,654,240,0
2391,654,662,0
2392,654,591,0
2393,654,792,0
2394,654,738,0
2395,654,27,0
2396,654,477,0
2397,654,93,0
2398,654,4,0
2399,654,385,0
2400,654,637,0
2401,654,798,0
2402,654,747,0
2403,654,717,0
2404,654,841,0
2405,654,289,0
2406,654,25,0
2407,654,475,0
2408,654,362,0
2409,654,721,0
2410,654,423,0
2411,654,238,0
2412,654,612,0
2413,654,809,0
2414,654,473,0
2415,654,252,0
2416,654,366,0
2417,654,895,0
2418,654,839,0
2419,654,665,0
2420,654,613,0
2421,654,871,0
2422,654,161,0
2423,654,258,0
2424,654,426,0
2425,654,752,0
2426,654,605,0
2427,654,96,0
2428,654,865,0
2429,654,696,0
2430,654,381,0
2431,654,401,0
2432,654,317,0
2433,654,764,0
2434,654,636,0
2435,654,830,0
2436,654,713,0
2437,654,271,0
2438,654,587,0
2439,654,277,0
2440,654,863,0
2441,654,816,0
2442,654,873,0
2443,654,521,0
2444,654,405,0
2445,654,393,0
2446,654,170,0
2447,654,542,0
2448,740,483,0
2449,740,650,0
2450,740,598,0
2451,740,639,0
2452,740,448,0
2453,740,319,0
2454,740,870,0
2455,740,289,0
2456,740,197,0
2457,740,647,0
2458,740,854,0
2459,740,14,0
2460,740,680,0
2461,740,562,0
2462,740,603,0
2463,740,29,0
2464,740,795,0
2465,740,261,0
2466,740,738,0
2467,740,186,0
2468,740,744,0
2469,740,843,0
2470,740,336,0
2471,740,774,0
2472,740,10,0
2473,740,704,0
2474,740,445,0
2475,740,728,0
2476,740,120,0
2477,740,158,0
2478,740,363,0
2479,740,97,0
2480,740,81,0
2481,740,435,0
2482,740,616,0
2483,740,881,0
2484,740,848,0
2485,740,268,0
2486,740,343,0
2487,740,248,0
2488,740,134,0
2489,740,507,0
2490,740,458,0
2491,740,365,0
2492,740,802,0
2493,740,307,0
2494,740,878,0
2495,740,861,0
2496,740,826,0
2497,740,475,0
2498,740,593,0
2499,740,688,0
2500,740,907,0
2501,740,596,0
2502,740,573,0
2503,740,129,0
2504,740,692,0
2505,740,819,0
2506,740,592,0
2507,740,602,0
2508,740,672,0
2509,740,425,0
2510,740,863,0
2511,740,318,0
2512,793,881,0
2513,793,883,0
2514,793,64,0
2515,793,49,0
2516,793,303,0
2517,793,142,0
2518,793,431,0
2519,793,237,0
2520,793,587,0
2521,793,33,0
2522,793,324,0
2523,793,194,0
2524,793,630,0
2525,793,529,0
2526,793,416,0
2527,793,585,0
2528,793,185,0
2529,793,872,0
2530,793,127,0
2531,793,1,0
2532,793,71,0
2533,793,179,0
2534,793,326,0
2535,793,143,0
2536,793,521,0
2537,793,691,0
2538,793,124,0
2539,793,126,0
2540,793,375,0
2541,793,779,0
2542,793,903,0
2543,793,606,0
2544,793,0,0
2545,793,524,0
2546,793,269,0
2547,793,544,0
2548,793,813,0
2549,793,582,0
2550,793,347,0
2551,793,278,0
2552,793,837,0
2553,793,556,0
2554,793,317,0
2555,793,574,0
2556,793,889,0
2557,793,77,0
2558,793,770,0
2559,793,384,0
2560,793,764,0
2561,793,290,0
2562,793,753,0
2563,793,241,0
2564,793,453,0
2565,793,134,0
2566,793,271,0
2567,793,26,0
2568,793,666,0
2569,793,422,0
2570,793,63,0
2571,793,746,0
2572,793,893,0
2573,793,667,0
2574,793,622,0
2575,793,405,0
2576,793,13,0
2577,793,839,0
2578,793,560,0
2579,793,240,0
2580,793,69,0
2581,793,564,0
2582,793,855,0
2583,793,95,0
2584,793,100,0
2585,793,456,0
2586,793,207,0
2587,793,685,0
2588,793,457,0
2589,793,203,0
2590,793,136,0
2591,805,487,0
2592,805,47,0
2593,805,892,0
2594,805,347,0
2595,805,187,0
2596,805,435,0
2597,805,72,0
2598,805,678,0
2599,805,396,0
2600,805,554,0
2601,805,160,0
2602,805,274,0
2603,805,352,0
2604,805,758,0
2605,805,722,0
2606,805,499,0
2607,805,214,0
2608,805,165,0
2609,805,142,0
2610,805,114,0
2611,805,646,0
2612,805,562,0
2613,805,339,0
2614,805,650,0
2615,805,23,0
2616,805,907,0
2617,805,643,0
2618,805,421,0
2619,805,821,0
2620,805,321,0
2621,805,644,0
2622,805,842,0
2623,805,733,0
2624,805,905,0
2625,805,800,0
2626,805,531,0
2627,805,255,0
2628,805,621,0
2629,805,521,0
2630,805,641,0
2631,805,510,0
2632,805,327,0
2633,805,885,0
2634,805,141,0
2635,805,238,0
2636,805,674,0
2637,805,261,0
2638,805,698,0
2639,805,536,0
2640,805,585,0
2641,805,755,0
2642,805,739,0
2643,805,131,0
2644,805,73,0
2645,805,143,0
2646,805,219,0
2647,805,530,0
2648,805,200,0
2649,805,357,0
2650,805,248,0
2651,805,304,0
2652,805,808,0
2653,805,16,0
2654,805,258,0
2655,805,121,0
2656,805,185,0
2657,805,416,0
2658,805,463,0
2659,805,292,0
2660,805,580,0
2661,805,52,0
2662,805,24,0
2663,805,656,0
2664,805,194,0
2665,805,398,0
2666,805,680,0
2667,805,236,0
2668,805,491,0
2669,805,754,0
2670,805,584,0
2671,805,67,0
2672,805,188,0
2673,805,730,0
2674,805,354,0
2675,805,45,0
2676,805,546,0
2677,805,316,0
2678,805,708,0
2679,805,756,0
2680,805,579,0
2681,873,791,0
2682,873,395,0
2683,873,536,0
2684,873,204,0
2685,873,507,0
2686,873,166,0
2687,873,667,0
2688,873,250,0
2689,873,191,0
2690,873,609,0
2691,873,612,0
2692,873,856,0
2693,873,64,0
2694,873,7,0
2695,873,509,0
2696,873,795,0
2697,873,297,0
2698,873,313,0
2699,873,327,0
2700,873,598,0
2701,873,406,0
2702,873,312,0
2703,873,79,0
2704,873,329,0
2705,873,651,0
2706,873,653,0
2707,873,816,0
2708,873,365,0
2709,873,32,0
2710,873,288,0
2711,873,4,0
2712,873,830,0
2713,873,429,0
2714,873,71,0
2715,873,729,0
2716,873,206,0
2717,873,55,0
2718,873,127,0
2719,873,819,0
2720,873,596,0
2721,873,595,0
2722,873,328,0
2723,873,210,0
2724,873,266,0
2725,873,469,0
2726,873,646,0
2727,873,900,0
2728,873,633,0
2729,873,505,0
2730,873,287,0
2731,873,428,0
2732,873,487,0
2733,873,92,0
2734,873,205,0
2735,873,323,0
2736,873,662,0
2737,873,802,0
2738,873,713,0
2739,873,886,0
2740,873,656,0
2741,873,149,0
2742,873,301,0
2743,873,263,0
2744,873,112,0
2745,873,585,0
2746,873,479,0
2747,873,520,0
2748,873,172,0
2749,873,239,0
2750,873,614,0
2751,873,492,0
2752,873,605,0
2753,873,211,0
2754,873,793,0
2755,873,693,0
2756,873,727,0
2757,873,317,0
2758,873,366,0
2759,873,72,0
2760,873,467,0
2761,873,825,0
2762,873,180,0
2763,873,192,0
2764,873,521,0
2765,873,798,0
2766,873,700,0
2767,873,610,0
2768,873,83,0
2769,882,317,0
2770,882,307,0
2771,882,799,0
2772,882,70,0
2773,882,606,0
2774,882,274,0
2775,882,899,0
2776,882,793,0
2777,882,826,0
2778,882,572,0
2779,882,777,0
2780,882,847,0
2781,882,398,0
2782,882,166,0
2783,882,591,0
2784,882,514,0
2785,882,93,0
2786,882,323,0
2787,882,598,0
2788,882,475,0
2789,882,61,0
2790,882,484,0
2791,882,320,0
2792,882,100,0
2793,882,486,0
2794,882,182,0
2795,882,146,0
2796,882,259,0
2797,882,869,0
2798,882,724,0
2799,882,134,0
2800,882,645,0
2801,882,329,0
2802,882,861,0
2803,882,240,0
2804,882,685,0
2805,882,203,0
2806,882,525,0
2807,882,284,0
2808,882,326,0
2809,882,663,0
2810,882,818,0
2811,882,749,0
2812,882,621,0
2813,882,516,0
2814,882,128,0
2815,882,634,0
2816,882,119,0
2817,882,371,0
2818,882,786,0
2819,882,206,0
2820,882,218,0
2821,882,121,0
2822,882,452,0
2823,882,823,0
2824,882,624,0
2825,882,187,0
2826,882,754,0
2827,882,560,0
2828,882,34,0
2829,882,479,0
2830,882,112,0
2831,882,101,0
2832,882,272,0
2833,882,433,0
2834,882,244,0
2835,882,314,0
2836,882,509,0
2837,882,462,0
2838,882,178,0
2839,882,683,0
2840,882,883,0
2841,882,47,0
2842,882,111,0
2843,882,795,0
2844,882,159,0
2845,882,510,0
2846,882,849,0
2847,882,301,0
2848,882,385,0
2849,882,504,0
2850,882,28,0
2851,882,660,0
2852,882,852,0
2853,882,64,0
2854,882,15,0
2855,882,690,0
2856,882,561,0
2857,882,201,0
2858,882,569,0
2859,882,570,0
2860,895,203,0
2861,895,123,0
2862,895,141,0
2863,895,202,0
2864,895,502,0
2865,895,699,0
2866,895,137,0
2867,895,489,0
2868,895,143,0
2869,895,726,0
2870,895,554,0
2871,895,374,0
2872,895,604,0
2873,895,746,0
2874,895,13,0
2875,895,101,0
2876,895,66,0
2877,895,594,0
2878,895,687,0
2879,895,463,0
2880,895,543,0
2881,895,157,0
2882,895,361,0
2883,895,390,0
2884,895,82,0
2885,895,366,0
2886,895,653,0
2887,895,508,0
2888,895,588,0
2889,895,85,0
2890,895,306,0
2891,895,51,0
2892,895,120,0
2893,895,529,0
2894,895,186,0
2895,895,878,0
2896,895,229,0
2897,895,38,0
2898,895,264,0
2899,895,500,0
2900,895,490,0
2901,895,164,0
2902,895,367,0
2903,895,613,0
2904,895,39,0
2905,895,640,0
2906,895,240,0
2907,895,432,0
2908,895,116,0
2909,895,869,0
2910,895,539,0
2911,895,658,0
2912,895,443,0
2913,895,492,0
2914,895,592,0
2915,895,567,0
2916,895,855,0
2917,895,436,0
2918,895,741,0
2919,895,697,0
2920,895,262,0
2921,895,876,0
2922,895,779,0
2923,895,566,0
2924,895,736,0
2925,895,850,0
2926,895,873,0
2927,895,571,0
2928,895,735,0
2929,895,577,0
2930,895,643,0
2931,895,581,0
2932,895,769,0
2933,895,886,0
2934,895,325,0
2935,895,610,0
2936,895,625,0
2937,895,645,0
2938,895,674,0
2939,895,99,0
2940,895,174,0
2941,895,105,0
2942,900,752,0
2943,900,591,0
2944,900,886,0
2945,900,173,0
2946,900,597,0
2947,900,715,0
2948,900,479,0
2949,900,575,0
2950,900,94,0
2951,900,770,0
2952,900,280,0
2953,900,740,0
2954,900,656,0
2955,900,373,0
2956,900,498,0
2957,900,536,0
2958,900,779,0
2959,900,11,0
2960,900,311,0
2961,900,609,0
2962,900,549,0
2963,900,723,0
2964,900,302,0
2965,900,461,0
2966,900,101,0
2967,900,483,0
2968,900,308,0
2969,900,231,0
2970,900,45,0
2971,900,167,0
2972,900,132,0
2973,900,355,0
2974,900,559,0
2975,900,219,0
2976,900,818,0
2977,900,207,0
2978,900,233,0
2979,900,48,0
2980,900,89,0
2981,900,105,0
2982,900,875,0
2983,900,298,0
2984,900,738,0
2985,900,364,0
2986,900,232,0
2987,900,135,0
2988,900,176,0
2989,900,266,0
2990,900,7,0
2991,900,315,0
2992,900,712,0
2993,900,230,0
2994,900,643,0
2995,900,537,0
2996,900,802,0
2997,900,368,0
2998,900,560,0
2999,900,634,0
3000,900,83,0
3001,900,505,0
3002,900,729,0
3003,900,676,0
3004,900,407,0
3005,900,872,0
3006,900,183,0
3007,900,42,0
3008,900,235,0
3009,900,343,0
3010,900,674,0
3011,900,133,0
3012,900,351,0
3013,900,496,0
3014,900,440,0
3015,900,400,0
3016,900,899,0
3017,900,592,0
3018,900,485,0
3019,900,861,0
3020,900,216,0
3021,900,512,0
3022,900,376,0
3023,900,506,0
3024,900,165,0
3025,900,66,0
3026,900,13,0
3027,900,304,0
3028,908,691,0
3029,908,898,0
3030,908,794,0
3031,908,742,0
3032,908,186,0
3033,908,407,0
3034,908,656,0
3035,908,754,0
3036,908,1,0
3037,908,818,0
3038,908,173,0
3039,908,711,0
3040,908,755,0
3041,908,517,0
3042,908,228,0
3043,908,286,0
3044,908,609,0
3045,908,878,0
3046,908,341,0
3047,908,683,0
3048,908,88,0
3049,908,256,0
3050,908,137,0
3051,908,739,0
3052,908,436,0
3053,908,84,0
3054,908,854,0
3055,908,361,0
3056,908,295,0
3057,908,217,0
3058,908,205,0
3059,908,16,0
3060,908,244,0
3061,908,897,0
3062,908,574,0
3063,908,573,0
3064,908,719,0
3065,908,820,0
3066,908,51,0
3067,908,892,0
3068,908,586,0
3069,908,154,0
3070,908,482,0
3071,908,184,0
3072,908,307,0
3073,908,259,0
3074,908,601,0
3075,908,567,0
3076,908,343,0
3077,908,113,0
3078,908,394,0
3079,908,660,0
3080,908,5,0
3081,908,512,0
3082,908,642,0
3083,908,362,0
3084,908,201,0
3085,908,53,0
3086,908,6,0
