,TF,Target,Label
1664,439,110,0
1665,439,20,0
1666,439,167,0
1667,439,598,0
1668,439,67,0
1669,439,168,0
1670,485,521,0
1671,485,226,0
1672,485,84,0
1673,485,749,0
1674,485,597,0
1675,485,637,0
1676,485,522,0
1677,485,240,0
1678,485,274,0
1679,485,432,0
1680,485,479,0
1681,485,402,0
1682,485,651,0
1683,485,788,0
1684,485,230,0
1685,485,369,0
1686,485,902,0
1687,485,122,0
1688,485,26,0
1689,485,242,0
1690,485,713,0
1691,485,108,0
1692,485,198,0
1693,485,374,0
1694,485,483,0
1695,485,326,0
1696,485,527,0
1697,485,831,0
1698,485,806,0
1699,485,255,0
1700,485,120,0
1701,485,686,0
1702,485,388,0
1703,485,748,0
1704,485,753,0
1705,485,512,0
1706,485,825,0
1707,485,457,0
1708,485,312,0
1709,485,710,0
1710,485,489,0
1711,485,337,0
1712,485,640,0
1713,485,676,0
1714,485,789,0
1715,485,306,0
1716,485,405,0
1717,485,99,0
1718,485,593,0
1719,485,250,0
1720,485,666,0
1721,485,871,0
1722,485,362,0
1723,485,660,0
1724,485,858,0
1725,485,634,0
1726,485,747,0
1727,485,914,0
1728,485,324,0
1729,485,729,0
1730,485,440,0
1731,485,674,0
1732,485,195,0
1733,485,462,0
1734,485,164,0
1735,485,205,0
1736,485,598,0
1737,485,841,0
1738,485,723,0
1739,485,915,0
1740,485,478,0
1741,485,58,0
1742,485,536,0
1743,485,852,0
1744,485,236,0
1745,485,639,0
1746,485,465,0
1747,485,917,0
1748,485,176,0
1749,485,455,0
1750,485,626,0
1751,485,422,0
1752,485,466,0
1753,485,127,0
1754,485,302,0
1755,485,761,0
1756,485,842,0
1757,485,893,0
1758,485,184,0
1759,485,501,0
1760,485,497,0
1761,485,888,0
1762,485,656,0
1763,510,672,0
1764,510,94,0
1765,510,375,0
1766,510,417,0
1767,510,723,0
1768,510,643,0
1769,510,420,0
1770,510,853,0
1771,510,79,0
1772,510,205,0
1773,510,441,0
1774,510,288,0
1775,510,332,0
1776,510,398,0
1777,510,545,0
1778,510,69,0
1779,510,715,0
1780,510,258,0
1781,510,335,0
1782,510,374,0
1783,510,889,0
1784,510,616,0
1785,510,568,0
1786,510,311,0
1787,510,555,0
1788,510,787,0
1789,510,774,0
1790,510,861,0
1791,510,502,0
1792,510,321,0
1793,510,667,0
1794,510,451,0
1795,510,704,0
1796,510,338,0
1797,510,841,0
1798,510,710,0
1799,510,312,0
1800,510,906,0
1801,510,685,0
1802,510,425,0
1803,510,156,0
1804,510,804,0
1805,510,212,0
1806,510,638,0
1807,510,664,0
1808,510,397,0
1809,510,309,0
1810,510,115,0
1811,510,140,0
1812,510,940,0
1813,510,278,0
1814,510,434,0
1815,510,565,0
1816,510,518,0
1817,510,848,0
1818,510,814,0
1819,510,37,0
1820,510,370,0
1821,510,16,0
1822,510,703,0
1823,510,121,0
1824,510,178,0
1825,510,901,0
1826,510,722,0
1827,510,347,0
1828,510,684,0
1829,510,749,0
1830,510,609,0
1831,510,367,0
1832,510,113,0
1833,510,847,0
1834,510,248,0
1835,510,416,0
1836,510,13,0
1837,510,6,0
1838,510,525,0
1839,510,823,0
1840,510,409,0
1841,510,908,0
1842,510,261,0
1843,510,599,0
1844,510,310,0
1845,510,809,0
1846,510,494,0
1847,510,151,0
1848,510,391,0
1849,510,226,0
1850,510,208,0
1851,510,874,0
1852,510,486,0
1853,519,314,0
1854,519,729,0
1855,519,874,0
1856,519,716,0
1857,519,224,0
1858,519,460,0
1859,519,605,0
1860,519,476,0
1861,519,126,0
1862,519,147,0
1863,519,928,0
1864,519,85,0
1865,519,115,0
1866,519,665,0
1867,519,425,0
1868,519,82,0
1869,519,271,0
1870,519,744,0
1871,519,295,0
1872,519,186,0
1873,519,407,0
1874,519,627,0
1875,519,129,0
1876,519,680,0
1877,519,781,0
1878,519,378,0
1879,519,531,0
1880,519,198,0
1881,519,511,0
1882,519,640,0
1883,519,255,0
1884,519,708,0
1885,519,703,0
1886,519,474,0
1887,519,637,0
1888,519,103,0
1889,519,493,0
1890,519,576,0
1891,519,636,0
1892,519,704,0
1893,519,668,0
1894,519,581,0
1895,560,900,0
1896,560,313,0
1897,560,418,0
1898,560,154,0
1899,560,480,0
1900,560,689,0
1901,560,11,0
1902,560,433,0
1903,560,74,0
1904,560,903,0
1905,560,820,0
1906,560,512,0
1907,560,102,0
1908,560,428,0
1909,560,404,0
1910,560,315,0
1911,560,270,0
1912,560,273,0
1913,560,2,0
1914,560,853,0
1915,560,323,0
1916,560,604,0
1917,560,268,0
1918,560,666,0
1919,560,882,0
1920,560,708,0
1921,560,401,0
1922,560,124,0
1923,560,811,0
1924,560,575,0
1925,560,269,0
1926,560,111,0
1927,560,226,0
1928,560,761,0
1929,560,737,0
1930,560,88,0
1931,560,659,0
1932,560,332,0
1933,560,425,0
1934,560,693,0
1935,560,130,0
1936,560,491,0
1937,560,781,0
1938,560,495,0
1939,560,520,0
1940,560,724,0
1941,560,340,0
1942,560,200,0
1943,560,814,0
1944,560,183,0
1945,560,829,0
1946,560,351,0
1947,560,276,0
1948,560,138,0
1949,560,250,0
1950,560,354,0
1951,560,766,0
1952,560,99,0
1953,560,229,0
1954,560,147,0
1955,560,889,0
1956,560,581,0
1957,560,220,0
1958,560,641,0
1959,560,395,0
1960,560,470,0
1961,560,58,0
1962,560,201,0
1963,560,609,0
1964,560,797,0
1965,560,857,0
1966,560,736,0
1967,560,281,0
1968,560,717,0
1969,560,448,0
1970,560,240,0
1971,560,725,0
1972,560,1,0
1973,560,817,0
1974,560,24,0
1975,593,117,0
1976,593,806,0
1977,593,814,0
1978,593,355,0
1979,593,669,0
1980,593,616,0
1981,593,790,0
1982,593,168,0
1983,593,717,0
1984,593,268,0
1985,593,187,0
1986,593,429,0
1987,593,615,0
1988,593,736,0
1989,593,460,0
1990,593,739,0
1991,593,925,0
1992,593,569,0
1993,593,54,0
1994,593,447,0
1995,593,110,0
1996,593,238,0
1997,593,281,0
1998,593,922,0
1999,593,108,0
2000,593,781,0
2001,593,779,0
2002,593,294,0
2003,593,142,0
2004,593,491,0
2005,593,392,0
2006,593,31,0
2007,593,556,0
2008,593,45,0
2009,593,741,0
2010,593,678,0
2011,593,340,0
2012,593,438,0
2013,593,852,0
2014,593,818,0
2015,593,848,0
2016,593,196,0
2017,593,868,0
2018,593,648,0
2019,593,609,0
2020,593,864,0
2021,593,219,0
2022,593,437,0
2023,593,581,0
2024,593,20,0
2025,593,638,0
2026,593,225,0
2027,593,194,0
2028,593,270,0
2029,593,193,0
2030,593,446,0
2031,593,32,0
2032,593,236,0
2033,593,887,0
2034,593,680,0
2035,593,482,0
2036,593,510,0
2037,593,451,0
2038,593,487,0
2039,593,44,0
2040,593,399,0
2041,593,624,0
2042,593,169,0
2043,593,712,0
2044,593,895,0
2045,593,158,0
2046,593,812,0
2047,593,206,0
2048,593,428,0
2049,593,379,0
2050,593,377,0
2051,593,3,0
2052,593,293,0
2053,593,674,0
2054,593,533,0
2055,593,144,0
2056,593,195,0
2057,593,538,0
2058,593,106,0
2059,593,934,0
2060,593,457,0
2061,593,873,0
2062,607,385,0
2063,607,518,0
2064,607,640,0
2065,607,817,0
2066,607,42,0
2067,607,765,0
2068,607,128,0
2069,607,364,0
2070,607,254,0
2071,607,781,0
2072,607,741,0
2073,607,605,0
2074,607,537,0
2075,607,232,0
2076,607,370,0
2077,607,204,0
2078,607,383,0
2079,607,718,0
2080,607,676,0
2081,607,855,0
2082,607,201,0
2083,607,30,0
2084,607,751,0
2085,607,496,0
2086,607,474,0
2087,607,51,0
2088,607,906,0
2089,607,543,0
2090,607,121,0
2091,607,24,0
2092,607,277,0
2093,607,407,0
2094,658,225,0
2095,658,576,0
2096,658,758,0
2097,658,12,0
2098,658,728,0
2099,658,765,0
2100,658,97,0
2101,658,209,0
2102,658,17,0
2103,658,555,0
2104,658,657,0
2105,658,564,0
2106,658,809,0
2107,658,157,0
2108,658,521,0
2109,658,684,0
2110,658,20,0
2111,658,702,0
2112,658,367,0
2113,658,451,0
2114,658,606,0
2115,658,756,0
2116,658,48,0
2117,658,572,0
2118,658,566,0
2119,658,70,0
2120,658,161,0
2121,658,842,0
2122,658,21,0
2123,658,446,0
2124,658,679,0
2125,658,854,0
2126,658,370,0
2127,658,718,0
2128,658,259,0
2129,658,522,0
2130,658,511,0
2131,658,111,0
2132,658,81,0
2133,658,458,0
2134,658,189,0
2135,658,433,0
2136,658,617,0
2137,658,126,0
2138,658,864,0
2139,658,583,0
2140,658,754,0
2141,658,78,0
2142,658,806,0
2143,658,309,0
2144,658,337,0
2145,658,613,0
2146,658,270,0
2147,658,429,0
2148,658,273,0
2149,658,222,0
2150,658,935,0
2151,658,603,0
2152,658,480,0
2153,658,860,0
2154,658,488,0
2155,658,338,0
2156,658,298,0
2157,658,252,0
2158,658,676,0
2159,658,351,0
2160,658,638,0
2161,674,864,0
2162,674,665,0
2163,674,605,0
2164,674,323,0
2165,674,568,0
2166,674,743,0
2167,674,413,0
2168,674,148,0
2169,674,901,0
2170,674,330,0
2171,674,313,0
2172,674,500,0
2173,674,754,0
2174,674,265,0
2175,674,535,0
2176,674,345,0
2177,674,172,0
2178,674,62,0
2179,674,129,0
2180,674,281,0
2181,674,458,0
2182,674,501,0
2183,674,791,0
2184,674,149,0
2185,674,273,0
2186,674,465,0
2187,674,245,0
2188,674,292,0
2189,674,650,0
2190,674,44,0
2191,674,460,0
2192,674,484,0
2193,674,23,0
2194,674,20,0
2195,674,97,0
2196,674,657,0
2197,674,452,0
2198,674,99,0
2199,674,248,0
2200,674,741,0
2201,677,451,0
2202,677,498,0
2203,677,368,0
2204,677,261,0
2205,677,136,0
2206,677,891,0
2207,677,573,0
2208,677,2,0
2209,677,899,0
2210,677,221,0
2211,677,308,0
2212,677,484,0
2213,677,720,0
2214,677,776,0
2215,677,6,0
2216,677,235,0
2217,677,404,0
2218,677,44,0
2219,677,505,0
2220,677,187,0
2221,677,116,0
2222,677,210,0
2223,677,745,0
2224,677,863,0
2225,677,931,0
2226,677,16,0
2227,677,263,0
2228,677,204,0
2229,677,602,0
2230,677,467,0
2231,677,922,0
2232,677,515,0
2233,677,238,0
2234,677,499,0
2235,677,255,0
2236,677,325,0
2237,677,763,0
2238,677,841,0
2239,677,918,0
2240,677,318,0
2241,677,342,0
2242,677,531,0
2243,677,810,0
2244,677,213,0
2245,677,410,0
2246,677,142,0
2247,677,306,0
2248,677,822,0
2249,677,124,0
2250,677,523,0
2251,677,873,0
2252,677,859,0
2253,677,444,0
2254,677,597,0
2255,677,794,0
2256,677,544,0
2257,677,737,0
2258,677,784,0
2259,677,33,0
2260,677,489,0
2261,677,12,0
2262,677,840,0
2263,677,316,0
2264,677,718,0
2265,677,249,0
2266,677,29,0
2267,677,69,0
2268,677,672,0
2269,677,530,0
2270,677,118,0
2271,677,52,0
2272,677,558,0
2273,677,158,0
2274,677,567,0
2275,677,663,0
2276,677,875,0
2277,677,529,0
2278,677,704,0
2279,677,849,0
2280,677,384,0
2281,677,466,0
2282,677,359,0
2283,677,259,0
2284,677,777,0
2285,677,201,0
2286,677,774,0
2287,677,710,0
2288,677,309,0
2289,677,385,0
2290,681,381,0
2291,681,165,0
2292,681,691,0
2293,681,95,0
2294,681,397,0
2295,681,511,0
2296,681,626,0
2297,681,425,0
2298,681,126,0
2299,681,821,0
2300,681,357,0
2301,681,549,0
2302,681,324,0
2303,681,541,0
2304,681,270,0
2305,681,732,0
2306,681,944,0
2307,681,827,0
2308,681,14,0
2309,681,239,0
2310,681,882,0
2311,681,672,0
2312,681,278,0
2313,681,258,0
2314,681,455,0
2315,681,250,0
2316,681,352,0
2317,681,701,0
2318,681,6,0
2319,681,200,0
2320,681,832,0
2321,681,703,0
2322,681,551,0
2323,681,29,0
2324,681,735,0
2325,681,409,0
2326,681,501,0
2327,681,334,0
2328,681,312,0
2329,681,431,0
2330,681,838,0
2331,681,824,0
2332,681,708,0
2333,681,527,0
2334,681,310,0
2335,681,886,0
2336,681,486,0
2337,681,710,0
2338,681,633,0
2339,681,191,0
2340,681,9,0
2341,707,628,0
2342,707,322,0
2343,707,480,0
2344,707,616,0
2345,707,898,0
2346,707,894,0
2347,707,245,0
2348,707,891,0
2349,707,343,0
2350,707,434,0
2351,707,138,0
2352,707,57,0
2353,707,762,0
2354,707,66,0
2355,707,266,0
2356,707,193,0
2357,707,692,0
2358,707,765,0
2359,707,808,0
2360,707,646,0
2361,707,708,0
2362,707,433,0
2363,707,595,0
2364,707,804,0
2365,707,517,0
2366,707,711,0
2367,707,705,0
2368,707,204,0
2369,707,832,0
2370,707,852,0
2371,707,785,0
2372,707,540,0
2373,707,22,0
2374,707,426,0
2375,707,202,0
2376,707,537,0
2377,707,72,0
2378,707,230,0
2379,707,647,0
2380,707,5,0
2381,707,258,0
2382,707,887,0
2383,707,812,0
2384,707,639,0
2385,707,484,0
2386,707,327,0
2387,707,496,0
2388,707,551,0
2389,707,256,0
2390,707,487,0
2391,707,909,0
2392,707,910,0
2393,707,375,0
2394,707,591,0
2395,707,901,0
2396,707,360,0
2397,707,820,0
2398,707,160,0
2399,707,180,0
2400,707,32,0
2401,707,222,0
2402,707,915,0
2403,707,187,0
2404,707,463,0
2405,707,799,0
2406,707,653,0
2407,707,553,0
2408,707,739,0
2409,707,942,0
2410,707,545,0
2411,707,467,0
2412,707,855,0
2413,707,513,0
2414,707,821,0
2415,707,159,0
2416,707,723,0
2417,707,610,0
2418,707,320,0
2419,707,636,0
2420,716,768,0
2421,716,621,0
2422,716,318,0
2423,716,284,0
2424,716,281,0
2425,716,26,0
2426,716,666,0
2427,716,343,0
2428,716,272,0
2429,716,216,0
2430,716,64,0
2431,716,473,0
2432,716,724,0
2433,716,459,0
2434,716,821,0
2435,716,254,0
2436,716,287,0
2437,716,918,0
2438,716,61,0
2439,716,935,0
2440,716,189,0
2441,716,559,0
2442,716,41,0
2443,716,605,0
2444,716,110,0
2445,716,643,0
2446,716,132,0
2447,716,776,0
2448,716,143,0
2449,716,814,0
2450,716,865,0
2451,716,63,0
2452,716,409,0
2453,716,271,0
2454,716,771,0
2455,716,610,0
2456,716,259,0
2457,716,276,0
2458,716,661,0
2459,716,168,0
2460,716,44,0
2461,716,801,0
2462,716,673,0
2463,716,593,0
2464,716,822,0
2465,716,499,0
2466,716,851,0
2467,716,296,0
2468,716,255,0
2469,716,791,0
2470,716,505,0
2471,716,484,0
2472,716,895,0
2473,716,24,0
2474,716,635,0
2475,716,92,0
2476,716,32,0
2477,716,101,0
2478,716,166,0
2479,716,522,0
2480,716,515,0
2481,716,859,0
2482,716,825,0
2483,716,322,0
2484,716,142,0
2485,716,206,0
2486,716,585,0
2487,716,848,0
2488,716,258,0
2489,716,53,0
2490,716,121,0
2491,716,450,0
2492,716,741,0
2493,716,128,0
2494,760,732,0
2495,760,379,0
2496,760,198,0
2497,760,609,0
2498,760,370,0
2499,760,758,0
2500,760,204,0
2501,760,605,0
2502,760,493,0
2503,760,423,0
2504,760,15,0
2505,760,830,0
2506,760,123,0
2507,760,712,0
2508,760,635,0
2509,760,526,0
2510,760,314,0
2511,760,175,0
2512,760,202,0
2513,760,77,0
2514,760,39,0
2515,760,464,0
2516,760,31,0
2517,760,436,0
2518,760,124,0
2519,760,793,0
2520,760,108,0
2521,760,771,0
2522,760,861,0
2523,760,581,0
2524,760,300,0
2525,760,222,0
2526,760,594,0
2527,760,450,0
2528,760,567,0
2529,760,935,0
2530,760,715,0
2531,760,210,0
2532,760,154,0
2533,760,16,0
2534,760,852,0
2535,760,362,0
2536,760,351,0
2537,760,800,0
2538,760,607,0
2539,760,232,0
2540,760,38,0
2541,760,925,0
2542,760,536,0
2543,760,50,0
2544,760,683,0
2545,760,842,0
2546,760,265,0
2547,760,375,0
2548,760,406,0
2549,760,151,0
2550,760,815,0
2551,760,575,0
2552,760,915,0
2553,760,93,0
2554,760,899,0
2555,760,26,0
2556,760,143,0
2557,760,133,0
2558,760,162,0
2559,760,882,0
2560,760,725,0
2561,760,373,0
2562,760,911,0
2563,760,693,0
2564,760,515,0
2565,760,461,0
2566,760,550,0
2567,760,55,0
2568,760,755,0
2569,760,179,0
2570,820,184,0
2571,820,382,0
2572,820,47,0
2573,820,801,0
2574,820,79,0
2575,820,708,0
2576,820,355,0
2577,820,919,0
2578,820,345,0
2579,820,215,0
2580,820,915,0
2581,820,918,0
2582,820,724,0
2583,820,743,0
2584,820,188,0
2585,820,642,0
2586,820,732,0
2587,820,298,0
2588,820,31,0
2589,820,945,0
2590,820,92,0
2591,820,162,0
2592,820,132,0
2593,820,449,0
2594,820,91,0
2595,820,20,0
2596,820,666,0
2597,820,241,0
2598,820,726,0
2599,820,23,0
2600,820,882,0
2601,820,627,0
2602,820,586,0
2603,820,106,0
2604,820,374,0
2605,820,481,0
2606,820,696,0
2607,820,908,0
2608,820,321,0
2609,820,931,0
2610,820,118,0
2611,820,260,0
2612,820,717,0
2613,820,114,0
2614,820,306,0
2615,853,477,0
2616,853,421,0
2617,853,553,0
2618,853,342,0
2619,853,765,0
2620,853,807,0
2621,853,925,0
2622,853,617,0
2623,853,288,0
2624,853,693,0
2625,853,871,0
2626,853,935,0
2627,853,445,0
2628,853,573,0
2629,853,383,0
2630,853,747,0
2631,853,714,0
2632,853,927,0
2633,853,771,0
2634,853,757,0
2635,853,593,0
2636,853,802,0
2637,853,105,0
2638,853,527,0
2639,853,0,0
2640,853,233,0
2641,853,546,0
2642,853,365,0
2643,853,830,0
2644,853,716,0
2645,853,616,0
2646,853,934,0
2647,853,556,0
2648,853,569,0
2649,853,422,0
2650,853,45,0
2651,853,646,0
2652,853,451,0
2653,853,819,0
2654,853,727,0
2655,853,568,0
2656,853,752,0
2657,853,172,0
2658,853,352,0
2659,853,307,0
2660,853,157,0
2661,853,95,0
2662,853,336,0
2663,853,309,0
2664,853,544,0
2665,853,178,0
2666,853,167,0
2667,853,801,0
2668,853,455,0
2669,853,840,0
2670,853,135,0
2671,853,12,0
2672,853,154,0
2673,853,205,0
2674,853,889,0
2675,853,696,0
2676,853,61,0
2677,853,169,0
2678,853,53,0
2679,853,393,0
2680,853,478,0
2681,853,814,0
2682,853,690,0
2683,853,66,0
2684,853,14,0
2685,853,501,0
2686,853,241,0
2687,853,250,0
2688,853,424,0
2689,853,610,0
2690,853,224,0
2691,853,796,0
2692,853,595,0
2693,853,836,0
2694,853,851,0
2695,853,920,0
2696,853,598,0
2697,853,916,0
2698,853,541,0
2699,853,210,0
2700,853,775,0
2701,853,743,0
2702,853,543,0
2703,910,692,0
2704,910,139,0
2705,910,701,0
2706,910,73,0
2707,910,673,0
2708,910,407,0
2709,910,906,0
2710,910,496,0
2711,910,739,0
2712,910,908,0
2713,910,128,0
2714,910,882,0
2715,910,500,0
2716,910,24,0
2717,910,208,0
2718,910,304,0
2719,910,698,0
2720,910,202,0
2721,910,42,0
2722,910,292,0
2723,910,170,0
2724,910,120,0
2725,910,456,0
2726,910,519,0
2727,910,545,0
2728,910,541,0
2729,910,191,0
2730,910,231,0
2731,910,528,0
2732,910,580,0
2733,910,927,0
2734,910,481,0
2735,910,626,0
2736,910,881,0
2737,910,360,0
2738,910,82,0
2739,910,248,0
2740,910,609,0
2741,910,268,0
2742,910,810,0
2743,910,301,0
2744,910,718,0
2745,910,428,0
2746,910,256,0
2747,910,157,0
2748,910,450,0
2749,910,515,0
2750,910,328,0
2751,942,684,0
2752,942,395,0
2753,942,730,0
2754,942,6,0
2755,942,170,0
2756,942,275,0
2757,942,620,0
2758,942,69,0
2759,942,757,0
2760,942,884,0
2761,942,731,0
2762,942,748,0
2763,942,567,0
2764,942,722,0
2765,942,89,0
2766,942,554,0
2767,942,289,0
2768,942,643,0
2769,942,804,0
2770,942,403,0
2771,942,65,0
2772,942,428,0
2773,942,388,0
2774,942,421,0
2775,942,186,0
2776,942,810,0
2777,942,713,0
2778,942,539,0
2779,942,626,0
2780,942,637,0
2781,942,72,0
2782,942,441,0
2783,942,253,0
2784,942,625,0
2785,942,423,0
2786,942,355,0
2787,942,599,0
2788,942,699,0
2789,942,167,0
2790,942,154,0
2791,942,57,0
2792,942,922,0
2793,942,895,0
2794,942,251,0
2795,942,103,0
2796,942,613,0
2797,942,338,0
2798,942,353,0
2799,942,220,0
2800,942,22,0
2801,942,581,0
2802,942,245,0
2803,942,23,0
2804,942,540,0
2805,942,564,0
2806,942,84,0
2807,942,359,0
2808,942,188,0
2809,942,67,0
2810,942,719,0
2811,942,324,0
2812,942,491,0
2813,942,865,0
2814,942,724,0
2815,942,734,0
2816,942,210,0
2817,942,638,0
2818,942,301,0
2819,942,241,0
2820,942,114,0
2821,942,203,0
2822,942,612,0
2823,942,21,0
2824,942,76,0
2825,942,784,0
2826,942,365,0
2827,942,509,0
2828,942,319,0
2829,942,542,0
2830,942,541,0
2831,942,426,0
2832,942,816,0
2833,942,415,0
2834,942,375,0
2835,942,140,0
2836,942,766,0
2837,942,486,0
2838,942,420,0
2839,942,261,0
2840,942,771,0
2841,942,843,0
2842,942,801,0
2843,942,404,0
2844,942,898,0
