,TF,Target,Label
1664,658,158,1
1665,658,656,1
1666,658,152,1
1667,658,416,1
1668,658,329,1
1669,658,687,1
1670,658,623,1
1671,658,221,1
1672,658,713,1
1673,658,847,1
1674,658,492,1
1675,658,832,1
1676,658,839,1
1677,658,379,1
1678,658,828,1
1679,658,811,1
1680,658,589,1
1681,658,666,1
1682,658,40,1
1683,658,288,1
1684,658,136,1
1685,658,740,1
1686,674,935,1
1687,674,447,1
1688,674,683,1
1689,674,136,1
1690,674,176,1
1691,674,433,1
1692,674,116,1
1693,674,89,1
1694,674,216,1
1695,674,831,1
1696,674,189,1
1697,674,46,1
1698,674,226,1
1699,674,537,1
1700,674,127,1
1701,674,904,1
1702,674,898,1
1703,674,319,1
1704,674,69,1
1705,674,766,1
1706,674,312,1
1707,674,436,1
1708,674,239,1
1709,674,730,1
1710,674,784,1
1711,674,819,1
1712,674,649,1
1713,674,475,1
1714,674,419,1
1715,674,47,1
1716,674,630,1
1717,674,867,1
1718,674,538,1
1719,674,690,1
1720,674,57,1
1721,674,45,1
1722,674,870,1
1723,674,187,1
1724,674,594,1
1725,674,222,1
1726,674,725,1
1727,674,346,1
1728,674,478,1
1729,674,198,1
1730,674,731,1
1731,674,796,1
1732,674,915,1
1733,674,470,1
1734,674,440,1
1735,674,888,1
1736,674,818,1
1737,674,105,1
1738,674,790,1
1739,674,316,1
1740,674,878,1
1741,674,806,1
1742,674,0,1
1743,674,942,1
1744,674,293,1
1745,674,768,1
1746,674,879,1
1747,674,382,1
1748,674,158,1
1749,674,548,1
1750,674,858,1
1751,674,524,1
1752,674,443,1
1753,674,386,1
1754,674,653,1
1755,674,259,1
1756,674,638,1
1757,674,371,1
1758,674,933,1
1759,674,623,1
1760,674,421,1
1761,674,337,1
1762,674,911,1
1763,674,647,1
1764,674,761,1
1765,674,402,1
1766,674,86,1
1767,674,759,1
1768,674,309,1
1769,674,711,1
1770,674,244,1
1771,674,161,1
1772,674,310,1
1773,674,643,1
1774,674,263,1
1775,674,64,1
1776,674,611,1
1777,674,811,1
1778,674,22,1
1779,674,236,1
1780,674,614,1
1781,674,288,1
1782,674,418,1
1783,674,786,1
1784,674,177,1
1785,674,862,1
1786,674,945,1
1787,674,83,1
1788,674,569,1
1789,674,12,1
1790,674,435,1
1791,674,242,1
1792,674,822,1
1793,674,546,1
1794,674,214,1
1795,674,875,1
1796,674,289,1
1797,674,14,1
1798,674,344,1
1799,674,634,1
1800,674,144,1
1801,674,926,1
1802,674,138,1
1803,674,510,1
1804,674,375,1
1805,674,143,1
1806,674,61,1
1807,674,884,1
1808,674,547,1
1809,674,896,1
1810,674,677,1
1811,674,199,1
1812,674,388,1
1813,677,892,1
1814,677,518,1
1815,677,421,1
1816,677,846,1
1817,677,667,1
1818,677,912,1
1819,677,837,1
1820,677,886,1
1821,677,936,1
1822,677,527,1
1823,677,231,1
1824,677,76,1
1825,677,867,1
1826,677,161,1
1827,681,237,1
1828,681,894,1
1829,681,404,1
1830,681,843,1
1831,681,615,1
1832,681,806,1
1833,681,335,1
1834,681,343,1
1835,681,555,1
1836,681,363,1
1837,681,829,1
1838,681,356,1
1839,681,773,1
1840,681,7,1
1841,681,394,1
1842,681,807,1
1843,681,730,1
1844,681,137,1
1845,681,661,1
1846,681,499,1
1847,681,725,1
1848,681,187,1
1849,681,140,1
1850,681,514,1
1851,681,206,1
1852,681,346,1
1853,681,220,1
1854,681,733,1
1855,681,785,1
1856,681,89,1
1857,681,646,1
1858,681,326,1
1859,681,457,1
1860,681,862,1
1861,681,709,1
1862,681,359,1
1863,681,76,1
1864,681,246,1
1865,681,261,1
1866,681,354,1
1867,681,161,1
1868,681,942,1
1869,681,173,1
1870,681,737,1
1871,681,926,1
1872,681,490,1
1873,681,215,1
1874,681,365,1
1875,681,582,1
1876,681,844,1
1877,681,238,1
1878,681,903,1
1879,681,424,1
1880,681,816,1
1881,681,429,1
1882,681,634,1
1883,681,706,1
1884,681,662,1
1885,681,411,1
1886,681,836,1
1887,681,647,1
1888,681,643,1
1889,681,16,1
1890,681,772,1
1891,681,43,1
1892,681,784,1
1893,681,588,1
1894,681,353,1
1895,681,509,1
1896,681,58,1
1897,681,562,1
1898,681,940,1
1899,681,482,1
1900,681,611,1
1901,681,700,1
1902,681,900,1
1903,681,759,1
1904,681,279,1
1905,681,50,1
1906,681,867,1
1907,681,819,1
1908,681,870,1
1909,681,306,1
1910,681,539,1
1911,681,929,1
1912,681,557,1
1913,681,264,1
1914,681,896,1
1915,681,257,1
1916,681,707,1
1917,681,259,1
1918,681,416,1
1919,681,151,1
1920,681,233,1
1921,681,209,1
1922,681,571,1
1923,681,367,1
1924,681,673,1
1925,681,904,1
1926,681,291,1
1927,681,699,1
1928,681,654,1
1929,707,729,1
1930,707,498,1
1931,707,571,1
1932,707,246,1
1933,707,598,1
1934,707,170,1
1935,707,737,1
1936,707,440,1
1937,707,267,1
1938,707,136,1
1939,707,623,1
1940,707,568,1
1941,707,404,1
1942,707,329,1
1943,707,195,1
1944,707,558,1
1945,707,809,1
1946,707,763,1
1947,707,328,1
1948,707,166,1
1949,707,895,1
1950,707,580,1
1951,707,802,1
1952,707,119,1
1953,707,612,1
1954,707,122,1
1955,707,884,1
1956,707,866,1
1957,707,289,1
1958,707,764,1
1959,707,532,1
1960,707,861,1
1961,707,828,1
1962,707,4,1
1963,707,562,1
1964,707,903,1
1965,707,844,1
1966,716,740,1
1967,716,57,1
1968,716,584,1
1969,716,231,1
1970,716,844,1
1971,716,938,1
1972,716,730,1
1973,716,875,1
1974,716,100,1
1975,716,891,1
1976,716,257,1
1977,716,237,1
1978,716,756,1
1979,716,117,1
1980,716,896,1
1981,716,38,1
1982,716,807,1
1983,716,330,1
1984,716,50,1
1985,716,508,1
1986,716,608,1
1987,716,451,1
1988,716,495,1
1989,716,487,1
1990,716,582,1
1991,716,182,1
1992,716,878,1
1993,716,492,1
1994,716,595,1
1995,716,615,1
1996,716,404,1
1997,716,809,1
1998,716,446,1
1999,716,837,1
2000,716,437,1
2001,716,634,1
2002,716,629,1
2003,716,752,1
2004,716,416,1
2005,716,282,1
2006,716,253,1
2007,716,331,1
2008,716,779,1
2009,716,534,1
2010,716,369,1
2011,716,750,1
2012,716,517,1
2013,760,67,1
2014,760,845,1
2015,760,211,1
2016,760,478,1
2017,760,839,1
2018,760,857,1
2019,760,938,1
2020,760,856,1
2021,760,371,1
2022,760,49,1
2023,760,479,1
2024,760,376,1
2025,760,615,1
2026,760,61,1
2027,760,888,1
2028,760,285,1
2029,760,928,1
2030,760,107,1
2031,760,558,1
2032,760,315,1
2033,760,578,1
2034,760,684,1
2035,760,678,1
2036,760,252,1
2037,760,387,1
2038,760,866,1
2039,760,160,1
2040,760,448,1
2041,760,509,1
2042,760,649,1
2043,760,12,1
2044,760,618,1
2045,760,185,1
2046,760,851,1
2047,760,940,1
2048,760,630,1
2049,760,517,1
2050,760,527,1
2051,760,318,1
2052,760,466,1
2053,760,617,1
2054,760,96,1
2055,760,903,1
2056,760,239,1
2057,820,50,1
2058,820,83,1
2059,820,156,1
2060,820,196,1
2061,820,280,1
2062,820,927,1
2063,820,628,1
2064,820,80,1
2065,820,756,1
2066,820,409,1
2067,820,398,1
2068,820,807,1
2069,820,860,1
2070,820,928,1
2071,820,151,1
2072,820,875,1
2073,820,318,1
2074,820,827,1
2075,820,235,1
2076,820,603,1
2077,820,765,1
2078,820,137,1
2079,820,366,1
2080,820,842,1
2081,820,643,1
2082,820,930,1
2083,820,787,1
2084,820,293,1
2085,820,34,1
2086,820,465,1
2087,820,25,1
2088,820,850,1
2089,820,134,1
2090,820,748,1
2091,820,150,1
2092,820,484,1
2093,820,28,1
2094,820,592,1
2095,820,437,1
2096,820,379,1
2097,820,544,1
2098,820,916,1
2099,820,687,1
2100,820,392,1
2101,820,720,1
2102,820,836,1
2103,820,157,1
2104,820,337,1
2105,820,224,1
2106,820,517,1
2107,820,10,1
2108,820,647,1
2109,820,536,1
2110,820,939,1
2111,820,6,1
2112,820,246,1
2113,820,213,1
2114,820,261,1
2115,820,322,1
2116,820,538,1
2117,820,447,1
2118,820,226,1
2119,820,934,1
2120,820,516,1
2121,820,471,1
2122,820,649,1
2123,820,418,1
2124,820,688,1
2125,820,713,1
2126,820,183,1
2127,820,170,1
2128,820,406,1
2129,820,854,1
2130,820,530,1
2131,820,763,1
2132,820,761,1
2133,820,76,1
2134,820,822,1
2135,820,572,1
2136,820,193,1
2137,820,60,1
2138,820,784,1
2139,820,257,1
2140,820,216,1
2141,820,84,1
2142,820,804,1
2143,820,650,1
2144,820,264,1
2145,820,596,1
2146,820,832,1
2147,820,3,1
2148,820,865,1
2149,820,520,1
2150,820,71,1
2151,820,757,1
2152,820,513,1
2153,820,577,1
2154,820,515,1
2155,820,104,1
2156,820,448,1
2157,820,311,1
2158,820,394,1
2159,820,237,1
2160,820,622,1
2161,820,271,1
2162,820,894,1
2163,820,816,1
2164,820,129,1
2165,820,244,1
2166,820,180,1
2167,820,61,1
2168,820,285,1
2169,820,806,1
2170,820,648,1
2171,820,792,1
2172,820,869,1
2173,853,221,1
2174,853,518,1
2175,853,130,1
2176,853,667,1
2177,853,503,1
2178,853,468,1
2179,853,689,1
2180,853,8,1
2181,853,29,1
2182,853,883,1
2183,853,624,1
2184,853,827,1
2185,853,891,1
2186,853,483,1
2187,853,846,1
2188,853,926,1
2189,853,534,1
2190,910,806,1
2191,910,557,1
2192,910,615,1
2193,910,655,1
2194,910,127,1
2195,910,603,1
2196,910,612,1
2197,910,544,1
2198,910,838,1
2199,910,429,1
2200,910,423,1
2201,910,100,1
2202,910,119,1
2203,910,209,1
2204,910,224,1
2205,910,786,1
2206,910,20,1
2207,910,670,1
2208,910,936,1
2209,910,665,1
2210,910,90,1
2211,910,798,1
2212,910,709,1
2213,910,512,1
2214,910,213,1
2215,910,533,1
2216,910,149,1
2217,910,904,1
2218,910,173,1
2219,910,870,1
2220,910,517,1
2221,910,770,1
2222,910,244,1
2223,910,46,1
2224,910,930,1
2225,910,602,1
2226,910,759,1
2227,910,720,1
2228,910,446,1
2229,910,467,1
2230,910,57,1
2231,910,387,1
2232,910,847,1
2233,910,772,1
2234,910,727,1
2235,910,309,1
2236,910,337,1
2237,910,646,1
2238,910,883,1
2239,910,263,1
2240,910,573,1
2241,910,594,1
2242,910,378,1
2243,910,534,1
2244,910,349,1
2245,910,401,1
2246,910,221,1
2247,910,928,1
2248,910,431,1
2249,910,888,1
2250,910,151,1
2251,910,287,1
2252,910,488,1
2253,910,642,1
2254,910,475,1
2255,910,346,1
2256,910,820,1
2257,910,562,1
2258,910,483,1
2259,910,176,1
2260,910,700,1
2261,910,13,1
2262,910,606,1
2263,910,569,1
2264,910,840,1
2265,910,561,1
2266,910,618,1
2267,910,868,1
2268,910,697,1
2269,910,939,1
2270,910,694,1
2271,910,6,1
2272,910,276,1
2273,910,756,1
2274,910,64,1
2275,910,432,1
2276,910,742,1
2277,910,776,1
2278,910,579,1
2279,910,552,1
2280,910,345,1
2281,910,839,1
2282,910,818,1
2283,910,651,1
2284,910,78,1
2285,910,34,1
2286,910,490,1
2287,910,380,1
2288,910,425,1
2289,910,836,1
2290,910,252,1
2291,910,892,1
2292,910,12,1
2293,910,116,1
2294,910,525,1
2295,910,731,1
2296,910,291,1
2297,910,212,1
2298,942,344,1
2299,942,687,1
2300,10,921,0
2301,10,43,0
2302,10,710,0
2303,10,159,0
2304,10,533,0
2305,10,668,0
2306,10,913,0
2307,10,176,0
2308,10,917,0
2309,10,147,0
2310,10,469,0
2311,10,481,0
2312,10,781,0
2313,10,604,0
2314,10,590,0
2315,10,208,0
2316,10,705,0
2317,10,296,0
2318,10,132,0
2319,10,664,0
2320,10,250,0
2321,10,640,0
2322,10,505,0
2323,10,565,0
2324,10,472,0
2325,10,59,0
2326,10,805,0
2327,10,817,0
2328,10,778,0
2329,10,491,0
2330,10,791,0
2331,10,67,0
2332,10,474,0
2333,10,686,0
2334,10,556,0
2335,10,14,0
2336,10,905,0
2337,10,299,0
2338,10,87,0
2339,10,531,0
2340,10,782,0
2341,10,181,0
2342,10,734,0
2343,10,321,0
2344,10,372,0
2345,10,800,0
2346,10,676,0
2347,10,128,0
2348,10,476,0
2349,10,265,0
2350,10,397,0
2351,10,125,0
2352,10,841,0
2353,10,428,0
2354,10,172,0
2355,10,5,0
2356,10,502,0
2357,10,238,0
2358,10,906,0
2359,10,153,0
2360,10,882,0
2361,10,51,0
2362,10,383,0
2363,10,407,0
2364,10,550,0
2365,12,624,0
2366,12,680,0
2367,12,160,0
2368,12,439,0
2369,12,576,0
2370,12,45,0
2371,12,434,0
2372,12,600,0
2373,12,901,0
2374,12,890,0
2375,12,97,0
2376,12,641,0
2377,12,705,0
2378,12,596,0
2379,12,858,0
2380,12,679,0
2381,12,281,0
2382,12,208,0
2383,12,515,0
2384,12,292,0
2385,12,405,0
2386,12,687,0
2387,12,114,0
2388,12,590,0
2389,12,278,0
2390,12,522,0
2391,12,744,0
2392,12,206,0
2393,12,566,0
2394,12,232,0
2395,12,173,0
2396,12,708,0
2397,12,456,0
2398,12,101,0
2399,12,249,0
2400,12,295,0
2401,12,676,0
2402,12,172,0
2403,12,921,0
2404,12,147,0
2405,12,157,0
2406,12,19,0
2407,12,391,0
2408,12,539,0
2409,12,827,0
2410,12,493,0
2411,12,194,0
2412,12,808,0
2413,12,762,0
2414,12,800,0
2415,12,736,0
2416,12,421,0
2417,12,79,0
2418,12,550,0
2419,12,938,0
2420,12,842,0
2421,12,645,0
2422,12,537,0
2423,12,803,0
2424,12,516,0
2425,12,298,0
2426,12,223,0
2427,12,755,0
2428,12,549,0
2429,12,523,0
2430,12,885,0
2431,39,230,0
2432,39,789,0
2433,39,616,0
2434,39,543,0
2435,39,913,0
2436,39,172,0
2437,39,133,0
2438,39,405,0
2439,39,565,0
2440,39,219,0
2441,39,210,0
2442,39,481,0
2443,39,695,0
2444,39,378,0
2445,39,817,0
2446,39,339,0
2447,39,27,0
2448,39,749,0
2449,39,110,0
2450,39,360,0
2451,39,676,0
2452,39,921,0
2453,39,488,0
2454,39,712,0
2455,39,317,0
2456,39,576,0
2457,39,931,0
2458,39,830,0
2459,39,872,0
2460,39,428,0
2461,39,627,0
2462,39,803,0
2463,39,791,0
2464,39,617,0
2465,39,422,0
2466,39,374,0
2467,39,106,0
2468,39,906,0
2469,39,247,0
2470,39,545,0
2471,39,501,0
2472,39,381,0
2473,39,95,0
2474,39,149,0
2475,39,426,0
2476,39,295,0
2477,39,472,0
2478,111,361,0
2479,111,761,0
2480,111,431,0
2481,111,229,0
2482,111,865,0
2483,111,422,0
2484,111,374,0
2485,111,854,0
2486,111,262,0
2487,111,184,0
2488,111,469,0
2489,111,128,0
2490,111,189,0
2491,111,37,0
2492,111,452,0
2493,111,337,0
2494,111,795,0
2495,111,936,0
2496,111,893,0
2497,111,449,0
2498,111,143,0
2499,111,330,0
2500,111,541,0
2501,111,647,0
2502,111,358,0
2503,111,99,0
2504,111,171,0
2505,111,310,0
2506,111,743,0
2507,111,407,0
2508,111,123,0
2509,111,825,0
2510,111,821,0
2511,111,320,0
2512,111,42,0
2513,111,288,0
2514,111,909,0
2515,111,351,0
2516,111,841,0
2517,111,55,0
2518,111,93,0
2519,111,532,0
2520,111,131,0
2521,111,922,0
2522,111,686,0
2523,111,336,0
2524,111,346,0
2525,111,481,0
2526,111,118,0
2527,111,222,0
2528,111,712,0
2529,111,317,0
2530,111,558,0
2531,111,147,0
2532,111,82,0
2533,111,845,0
2534,111,188,0
2535,111,741,0
2536,111,206,0
2537,111,30,0
2538,111,809,0
2539,111,545,0
2540,111,70,0
2541,111,380,0
2542,111,232,0
2543,111,785,0
2544,111,790,0
2545,111,110,0
2546,111,321,0
2547,111,286,0
2548,111,705,0
2549,111,246,0
2550,111,641,0
2551,111,459,0
2552,111,383,0
2553,111,633,0
2554,111,539,0
2555,111,605,0
2556,111,557,0
2557,111,906,0
2558,111,352,0
2559,111,390,0
2560,111,548,0
2561,111,672,0
2562,111,256,0
2563,111,36,0
2564,111,546,0
2565,111,311,0
2566,111,51,0
2567,111,350,0
2568,111,695,0
2569,111,782,0
2570,111,95,0
2571,111,270,0
2572,111,227,0
2573,111,154,0
2574,111,830,0
2575,111,401,0
2576,111,343,0
2577,111,748,0
2578,111,397,0
2579,111,826,0
2580,111,400,0
2581,111,635,0
2582,111,506,0
2583,111,738,0
2584,111,568,0
2585,111,14,0
2586,111,897,0
2587,111,91,0
2588,111,726,0
2589,111,278,0
2590,111,857,0
2591,111,723,0
2592,111,254,0
2593,111,522,0
2594,197,433,0
2595,197,171,0
2596,197,629,0
2597,197,909,0
2598,197,124,0
2599,197,776,0
2600,197,79,0
2601,197,340,0
2602,197,193,0
2603,197,628,0
2604,197,705,0
2605,197,592,0
2606,197,10,0
2607,197,195,0
2608,197,146,0
2609,197,137,0
2610,197,459,0
2611,197,556,0
2612,197,770,0
2613,197,65,0
2614,197,621,0
2615,197,710,0
2616,197,422,0
2617,197,498,0
2618,197,519,0
2619,197,300,0
2620,197,834,0
2621,197,1,0
2622,197,301,0
2623,197,148,0
2624,197,534,0
2625,197,364,0
2626,197,536,0
2627,197,153,0
2628,197,697,0
2629,197,830,0
2630,197,827,0
2631,197,317,0
2632,197,590,0
2633,197,786,0
2634,197,62,0
2635,197,523,0
2636,197,314,0
2637,197,645,0
2638,197,755,0
2639,197,704,0
2640,197,680,0
2641,197,262,0
2642,197,351,0
2643,197,825,0
2644,197,943,0
2645,197,558,0
2646,197,206,0
2647,197,407,0
2648,197,551,0
2649,197,299,0
2650,197,414,0
2651,197,224,0
2652,197,152,0
2653,197,542,0
2654,197,40,0
2655,197,410,0
2656,197,579,0
2657,197,374,0
2658,197,866,0
2659,197,36,0
2660,197,654,0
2661,197,892,0
2662,197,174,0
2663,197,408,0
2664,197,333,0
2665,197,874,0
2666,197,513,0
2667,197,395,0
2668,197,21,0
2669,197,250,0
2670,197,35,0
2671,197,149,0
2672,197,644,0
2673,197,432,0
2674,197,566,0
2675,197,180,0
2676,197,449,0
2677,197,98,0
2678,197,842,0
2679,197,511,0
2680,197,91,0
2681,197,465,0
2682,197,390,0
2683,197,655,0
2684,197,491,0
2685,197,147,0
2686,197,658,0
2687,197,853,0
2688,197,890,0
2689,197,586,0
2690,197,181,0
2691,197,434,0
2692,197,469,0
2693,197,701,0
2694,197,370,0
2695,197,712,0
2696,197,821,0
2697,197,58,0
2698,197,413,0
2699,205,178,0
2700,205,756,0
2701,205,281,0
2702,205,284,0
2703,205,320,0
2704,205,455,0
2705,205,738,0
2706,205,196,0
2707,205,784,0
2708,205,60,0
2709,205,747,0
2710,205,27,0
2711,205,17,0
2712,205,936,0
2713,205,116,0
2714,205,654,0
2715,205,902,0
2716,205,886,0
2717,205,843,0
2718,205,477,0
2719,205,837,0
2720,205,352,0
2721,205,98,0
2722,205,194,0
2723,205,702,0
2724,205,208,0
2725,205,915,0
2726,205,443,0
2727,205,75,0
2728,205,95,0
2729,205,601,0
2730,205,64,0
2731,205,77,0
2732,205,568,0
2733,205,279,0
2734,205,862,0
2735,205,894,0
2736,205,388,0
2737,205,493,0
2738,205,148,0
2739,205,649,0
2740,205,905,0
2741,205,390,0
2742,205,252,0
2743,205,7,0
2744,205,465,0
2745,205,474,0
2746,205,67,0
2747,205,426,0
2748,205,752,0
2749,205,703,0
2750,205,832,0
2751,205,293,0
2752,205,366,0
2753,205,172,0
2754,205,567,0
2755,205,896,0
2756,205,85,0
2757,205,490,0
2758,205,257,0
2759,205,410,0
2760,205,834,0
2761,205,139,0
2762,205,224,0
2763,205,668,0
2764,205,184,0
2765,205,741,0
2766,205,682,0
2767,205,590,0
2768,205,716,0
2769,205,460,0
2770,205,344,0
2771,205,187,0
2772,205,699,0
2773,205,824,0
2774,205,210,0
2775,205,509,0
2776,205,170,0
2777,205,351,0
2778,205,943,0
2779,205,629,0
2780,205,92,0
2781,205,885,0
2782,205,438,0
2783,205,559,0
2784,205,733,0
2785,205,84,0
2786,205,400,0
2787,205,91,0
2788,205,242,0
2789,205,942,0
2790,205,219,0
2791,205,436,0
2792,205,203,0
2793,205,429,0
2794,205,598,0
2795,205,78,0
2796,205,543,0
2797,205,464,0
2798,205,86,0
2799,205,920,0
2800,205,924,0
2801,205,31,0
2802,205,461,0
2803,205,324,0
2804,205,633,0
2805,205,790,0
2806,205,513,0
2807,205,519,0
2808,205,217,0
2809,205,39,0
2810,205,880,0
2811,205,775,0
2812,205,698,0
2813,205,58,0
2814,205,714,0
2815,205,354,0
2816,205,175,0
2817,205,143,0
2818,205,835,0
2819,205,485,0
2820,205,558,0
2821,205,664,0
2822,205,503,0
2823,205,731,0
2824,205,161,0
2825,205,777,0
2826,205,560,0
2827,205,292,0
2828,205,679,0
2829,205,47,0
2830,205,280,0
2831,205,186,0
2832,205,32,0
2833,205,918,0
2834,205,855,0
2835,205,774,0
2836,205,630,0
2837,205,83,0
2838,205,52,0
2839,205,54,0
2840,205,506,0
2841,205,245,0
2842,205,333,0
2843,205,350,0
2844,205,381,0
2845,205,646,0
2846,205,721,0
2847,205,392,0
2848,205,750,0
2849,205,912,0
2850,205,856,0
2851,205,384,0
2852,205,272,0
2853,205,169,0
2854,205,399,0
2855,205,168,0
2856,205,475,0
2857,205,564,0
2858,205,539,0
2859,205,607,0
2860,205,675,0
2861,205,507,0
2862,205,554,0
2863,205,776,0
2864,205,271,0
2865,205,8,0
2866,205,557,0
2867,205,723,0
2868,205,681,0
2869,205,789,0
2870,205,365,0
2871,205,641,0
2872,205,841,0
2873,205,458,0
2874,205,624,0
2875,205,323,0
2876,205,459,0
2877,205,157,0
2878,205,945,0
2879,205,174,0
2880,205,787,0
2881,205,667,0
2882,205,368,0
2883,205,266,0
2884,205,939,0
2885,205,535,0
2886,205,118,0
2887,205,938,0
2888,205,570,0
2889,205,142,0
2890,205,300,0
2891,205,331,0
2892,205,763,0
2893,205,283,0
2894,205,712,0
2895,205,673,0
2896,205,154,0
2897,205,657,0
2898,205,230,0
2899,205,815,0
2900,205,669,0
2901,205,16,0
2902,205,879,0
2903,205,109,0
2904,205,218,0
2905,205,167,0
2906,205,243,0
2907,205,819,0
2908,205,45,0
2909,237,582,0
2910,237,277,0
2911,237,943,0
2912,237,126,0
2913,237,407,0
2914,237,498,0
2915,237,728,0
2916,237,751,0
2917,237,358,0
2918,237,813,0
2919,237,456,0
2920,237,278,0
2921,237,142,0
2922,237,545,0
2923,237,225,0
2924,237,207,0
2925,237,741,0
2926,237,693,0
2927,237,856,0
2928,237,325,0
2929,237,148,0
2930,237,513,0
2931,237,702,0
2932,237,882,0
2933,237,381,0
2934,237,162,0
2935,237,97,0
2936,237,640,0
2937,237,684,0
2938,237,355,0
2939,237,462,0
2940,237,262,0
2941,237,639,0
2942,237,256,0
2943,237,178,0
2944,237,504,0
2945,237,708,0
2946,237,208,0
2947,237,505,0
2948,237,159,0
2949,237,2,0
2950,237,522,0
2951,237,547,0
2952,237,265,0
2953,237,474,0
2954,237,617,0
2955,237,525,0
2956,237,790,0
2957,237,855,0
2958,237,24,0
2959,237,597,0
2960,237,594,0
2961,237,342,0
2962,237,710,0
2963,237,585,0
2964,237,805,0
2965,237,101,0
2966,237,391,0
2967,237,852,0
2968,237,283,0
2969,237,521,0
2970,237,565,0
2971,237,458,0
2972,237,396,0
2973,237,335,0
2974,237,259,0
2975,237,601,0
2976,237,803,0
2977,237,743,0
2978,237,434,0
2979,237,596,0
2980,237,91,0
2981,237,629,0
2982,237,814,0
2983,237,483,0
2984,237,319,0
2985,237,114,0
2986,237,111,0
2987,237,624,0
2988,237,945,0
2989,237,59,0
2990,237,946,0
2991,237,231,0
2992,237,284,0
2993,237,502,0
2994,237,685,0
2995,237,201,0
2996,237,779,0
2997,237,203,0
2998,237,552,0
2999,237,651,0
3000,237,481,0
3001,237,370,0
3002,237,541,0
3003,237,300,0
3004,237,686,0
3005,241,560,0
3006,241,573,0
3007,241,662,0
3008,241,551,0
3009,241,334,0
3010,241,160,0
3011,241,715,0
3012,241,673,0
3013,241,905,0
3014,241,23,0
3015,241,44,0
3016,241,73,0
3017,241,164,0
3018,241,268,0
3019,241,52,0
3020,241,528,0
3021,241,708,0
3022,241,477,0
3023,241,204,0
3024,241,649,0
3025,241,702,0
3026,241,605,0
3027,241,812,0
3028,241,911,0
3029,241,872,0
3030,241,126,0
3031,241,103,0
3032,241,186,0
3033,241,80,0
3034,241,461,0
3035,241,780,0
3036,241,454,0
3037,241,494,0
3038,241,895,0
3039,241,56,0
3040,241,651,0
3041,241,88,0
3042,241,713,0
3043,241,697,0
3044,241,346,0
3045,241,243,0
3046,241,147,0
3047,241,584,0
3048,241,267,0
3049,241,686,0
3050,241,836,0
3051,241,310,0
3052,241,7,0
3053,241,54,0
3054,241,577,0
3055,241,430,0
3056,241,26,0
3057,241,682,0
3058,241,166,0
3059,241,238,0
3060,241,372,0
3061,241,770,0
3062,241,45,0
3063,241,347,0
3064,241,873,0
3065,241,456,0
3066,241,76,0
3067,241,148,0
3068,241,128,0
3069,241,462,0
3070,241,592,0
3071,241,356,0
3072,241,195,0
3073,241,793,0
3074,241,579,0
3075,241,862,0
3076,241,38,0
3077,241,386,0
3078,241,49,0
3079,241,745,0
3080,241,508,0
3081,241,205,0
3082,241,665,0
3083,241,338,0
3084,241,860,0
3085,241,529,0
3086,241,69,0
3087,241,544,0
3088,241,602,0
3089,241,758,0
3090,241,469,0
3091,241,127,0
3092,241,809,0
3093,241,509,0
3094,241,144,0
3095,241,312,0
3096,241,865,0
3097,241,391,0
3098,241,422,0
3099,241,65,0
3100,241,378,0
3101,241,137,0
3102,241,162,0
3103,241,114,0
3104,241,418,0
3105,241,77,0
3106,241,507,0
3107,241,333,0
3108,241,426,0
3109,241,610,0
3110,241,587,0
3111,241,390,0
3112,241,225,0
3113,241,428,0
3114,241,810,0
3115,241,419,0
3116,241,277,0
3117,241,275,0
3118,241,849,0
3119,241,556,0
3120,241,842,0
3121,241,68,0
3122,241,807,0
3123,241,595,0
3124,241,89,0
3125,241,440,0
3126,241,174,0
3127,241,387,0
3128,241,485,0
3129,241,396,0
3130,241,463,0
3131,241,669,0
3132,241,382,0
3133,241,298,0
3134,241,581,0
3135,241,497,0
3136,241,874,0
3137,241,921,0
3138,241,635,0
3139,241,105,0
3140,241,554,0
3141,241,845,0
3142,241,852,0
3143,241,729,0
3144,286,97,0
3145,286,414,0
3146,286,712,0
3147,286,300,0
3148,286,596,0
3149,286,744,0
3150,286,911,0
3151,286,710,0
3152,286,505,0
3153,286,565,0
3154,286,332,0
3155,286,382,0
3156,286,195,0
3157,286,428,0
3158,286,91,0
3159,286,749,0
3160,286,299,0
3161,286,58,0
3162,286,118,0
3163,286,456,0
3164,286,62,0
3165,286,250,0
3166,286,855,0
3167,286,370,0
3168,286,44,0
3169,286,302,0
3170,286,381,0
3171,286,345,0
3172,286,473,0
3173,286,825,0
3174,286,817,0
3175,286,648,0
3176,286,735,0
3177,286,194,0
3178,286,154,0
3179,286,274,0
3180,286,454,0
3181,286,627,0
3182,286,691,0
3183,286,365,0
3184,286,803,0
3185,286,644,0
3186,286,35,0
3187,286,258,0
3188,286,389,0
3189,286,23,0
3190,286,27,0
3191,286,575,0
3192,286,31,0
3193,286,874,0
3194,286,743,0
3195,286,674,0
3196,286,864,0
3197,286,249,0
3198,286,698,0
3199,286,5,0
3200,286,760,0
3201,286,738,0
3202,286,906,0
3203,286,273,0
3204,286,408,0
3205,286,317,0
3206,286,19,0
3207,286,722,0
3208,286,537,0
3209,286,103,0
3210,286,68,0
3211,286,946,0
3212,286,715,0
3213,286,793,0
3214,286,602,0
3215,286,298,0
3216,286,651,0
3217,286,544,0
