,TF,Target,Label
1634,919,754,1
1635,919,1122,1
1636,919,383,1
1637,919,955,1
1638,919,221,1
1639,919,281,1
1640,919,956,1
1641,919,1167,1
1642,919,737,1
1643,919,879,1
1644,919,462,1
1645,919,1182,1
1646,919,1139,1
1647,919,442,1
1648,944,194,1
1649,962,519,1
1650,962,223,1
1651,962,675,1
1652,962,239,1
1653,962,721,1
1654,962,1175,1
1655,962,343,1
1656,962,905,1
1657,962,143,1
1658,962,1122,1
1659,962,188,1
1660,962,571,1
1661,962,393,1
1662,962,989,1
1663,962,389,1
1664,962,1099,1
1665,962,181,1
1666,962,876,1
1667,962,195,1
1668,962,763,1
1669,962,1070,1
1670,962,98,1
1671,962,508,1
1672,962,451,1
1673,962,180,1
1674,962,455,1
1675,962,847,1
1676,962,949,1
1677,962,169,1
1678,962,6,1
1679,962,444,1
1680,962,1093,1
1681,962,950,1
1682,962,53,1
1683,962,577,1
1684,962,1165,1
1685,962,363,1
1686,962,559,1
1687,962,13,1
1688,962,1197,1
1689,962,838,1
1690,962,387,1
1691,962,146,1
1692,962,650,1
1693,962,806,1
1694,962,699,1
1695,962,248,1
1696,962,277,1
1697,962,1092,1
1698,962,722,1
1699,962,365,1
1700,962,534,1
1701,962,233,1
1702,962,59,1
1703,962,191,1
1704,962,1109,1
1705,962,74,1
1706,962,620,1
1707,962,228,1
1708,962,353,1
1709,962,1021,1
1710,962,89,1
1711,962,780,1
1712,962,375,1
1713,962,553,1
1714,962,463,1
1715,962,743,1
1716,962,101,1
1717,962,274,1
1718,962,822,1
1719,962,844,1
1720,962,664,1
1721,962,258,1
1722,962,986,1
1723,962,663,1
1724,962,385,1
1725,962,37,1
1726,962,1051,1
1727,962,50,1
1728,962,524,1
1729,962,158,1
1730,962,946,1
1731,962,1060,1
1732,962,1148,1
1733,962,1056,1
1734,962,249,1
1735,962,579,1
1736,962,954,1
1737,962,593,1
1738,962,323,1
1739,962,401,1
1740,962,608,1
1741,962,516,1
1742,962,966,1
1743,962,640,1
1744,962,639,1
1745,962,798,1
1746,962,963,1
1747,962,841,1
1748,962,333,1
1749,962,1144,1
1750,962,890,1
1751,962,1001,1
1752,962,471,1
1753,962,757,1
1754,962,92,1
1755,962,772,1
1756,986,464,1
1757,986,888,1
1758,986,1012,1
1759,986,1007,1
1760,986,484,1
1761,986,963,1
1762,986,564,1
1763,986,565,1
1764,986,463,1
1765,986,589,1
1766,986,21,1
1767,986,370,1
1768,986,211,1
1769,986,380,1
1770,986,1039,1
1771,986,978,1
1772,986,1164,1
1773,986,170,1
1774,986,720,1
1775,986,1052,1
1776,986,412,1
1777,986,847,1
1778,986,550,1
1779,986,1017,1
1780,986,3,1
1781,986,994,1
1782,986,121,1
1783,986,877,1
1784,986,773,1
1785,986,854,1
1786,986,707,1
1787,986,557,1
1788,986,1110,1
1789,986,361,1
1790,986,808,1
1791,986,245,1
1792,986,149,1
1793,986,562,1
1794,986,580,1
1795,986,1030,1
1796,986,520,1
1797,986,202,1
1798,986,1131,1
1799,986,517,1
1800,986,1126,1
1801,986,708,1
1802,986,947,1
1803,986,880,1
1804,986,848,1
1805,986,884,1
1806,986,1128,1
1807,986,127,1
1808,986,467,1
1809,986,653,1
1810,986,5,1
1811,986,315,1
1812,986,914,1
1813,986,552,1
1814,986,1071,1
1815,986,917,1
1816,986,30,1
1817,986,1015,1
1818,986,226,1
1819,986,415,1
1820,986,31,1
1821,986,591,1
1822,986,57,1
1823,986,774,1
1824,986,133,1
1825,986,743,1
1826,986,148,1
1827,986,353,1
1828,986,1173,1
1829,986,350,1
1830,986,690,1
1831,986,116,1
1832,986,447,1
1833,986,523,1
1834,986,41,1
1835,986,920,1
1836,986,626,1
1837,986,155,1
1838,986,495,1
1839,986,398,1
1840,986,1191,1
1841,986,934,1
1842,986,712,1
1843,986,502,1
1844,986,569,1
1845,986,857,1
1846,986,416,1
1847,986,646,1
1848,986,430,1
1849,986,629,1
1850,986,320,1
1851,986,1066,1
1852,986,109,1
1853,986,786,1
1854,986,176,1
1855,986,44,1
1856,986,856,1
1857,986,435,1
1858,986,1181,1
1859,986,893,1
1860,986,68,1
1861,986,594,1
1862,986,650,1
1863,986,1147,1
1864,986,703,1
1865,986,915,1
1866,986,200,1
1867,986,63,1
1868,986,1130,1
1869,986,782,1
1870,1006,65,1
1871,1064,260,1
1872,1064,964,1
1873,1064,321,1
1874,1064,311,1
1875,1064,841,1
1876,1064,786,1
1877,1064,965,1
1878,1064,869,1
1879,1064,361,1
1880,1064,9,1
1881,1064,287,1
1882,1064,271,1
1883,1064,277,1
1884,1064,721,1
1885,1064,984,1
1886,1064,167,1
1887,1064,819,1
1888,1064,824,1
1889,1064,1093,1
1890,1064,748,1
1891,1064,205,1
1892,1064,825,1
1893,1064,928,1
1894,1064,68,1
1895,1064,736,1
1896,1064,250,1
1897,1064,591,1
1898,1064,79,1
1899,1064,360,1
1900,1064,434,1
1901,1064,651,1
1902,1064,1195,1
1903,1064,247,1
1904,1064,107,1
1905,1064,836,1
1906,1064,1075,1
1907,1064,1127,1
1908,1064,1086,1
1909,1064,574,1
1910,1064,1170,1
1911,1064,1081,1
1912,1064,1074,1
1913,1064,1067,1
1914,1064,368,1
1915,1064,658,1
1916,1064,148,1
1917,1064,464,1
1918,1064,280,1
1919,1064,649,1
1920,1064,210,1
1921,1064,426,1
1922,1064,653,1
1923,1064,1045,1
1924,1064,367,1
1925,1064,868,1
1926,1064,61,1
1927,1064,278,1
1928,1064,828,1
1929,1064,93,1
1930,1064,684,1
1931,1064,350,1
1932,1064,1192,1
1933,1064,1167,1
1934,1064,283,1
1935,1064,144,1
1936,1064,598,1
1937,1064,193,1
1938,1064,948,1
1939,1064,299,1
1940,1064,666,1
1941,1064,224,1
1942,1064,991,1
1943,1064,941,1
1944,1064,943,1
1945,1064,540,1
1946,1064,6,1
1947,1064,151,1
1948,1064,402,1
1949,1064,1118,1
1950,1064,1134,1
1951,1064,866,1
1952,1064,159,1
1953,1064,27,1
1954,1064,800,1
1955,1064,576,1
1956,1064,779,1
1957,1064,907,1
1958,1064,87,1
1959,1064,756,1
1960,1064,632,1
1961,1064,640,1
1962,1064,296,1
1963,1064,595,1
1964,1064,853,1
1965,1064,870,1
1966,1064,765,1
1967,1064,102,1
1968,1064,983,1
1969,1064,921,1
1970,1064,583,1
1971,1064,648,1
1972,1064,610,1
1973,1064,1025,1
1974,1064,390,1
1975,1064,135,1
1976,1064,149,1
1977,1143,279,1
1978,1143,433,1
1979,1143,580,1
1980,1143,915,1
1981,1143,612,1
1982,1143,665,1
1983,1143,664,1
1984,1143,98,1
1985,1143,389,1
1986,1143,950,1
1987,1143,1116,1
1988,1143,458,1
1989,1143,238,1
1990,1143,286,1
1991,1143,380,1
1992,1143,936,1
1993,1143,1057,1
1994,1143,695,1
1995,1143,819,1
1996,1143,545,1
1997,1143,1041,1
1998,1143,898,1
1999,1143,272,1
2000,1143,771,1
2001,1143,710,1
2002,1143,574,1
2003,1143,657,1
2004,1143,128,1
2005,1143,447,1
2006,1143,714,1
2007,1143,420,1
2008,1143,797,1
2009,1143,992,1
2010,1143,560,1
2011,1143,1007,1
2012,1143,890,1
2013,1143,733,1
2014,1143,360,1
2015,1143,549,1
2016,1143,634,1
2017,1143,285,1
2018,1143,1134,1
2019,1143,825,1
2020,1143,921,1
2021,1143,287,1
2022,1143,102,1
2023,1143,652,1
2024,1143,683,1
2025,1143,1011,1
2026,1143,520,1
2027,1143,1040,1
2028,1143,721,1
2029,1143,957,1
2030,1143,995,1
2031,1143,278,1
2032,1143,212,1
2033,1143,60,1
2034,1143,340,1
2035,1143,740,1
2036,1143,956,1
2037,1143,1061,1
2038,1143,214,1
2039,1143,885,1
2040,1143,682,1
2041,1143,119,1
2042,1143,200,1
2043,1143,900,1
2044,1143,372,1
2045,1143,1082,1
2046,1143,1088,1
2047,1143,138,1
2048,1143,140,1
2049,1143,387,1
2050,1143,803,1
2051,1143,1018,1
2052,1143,188,1
2053,1143,1091,1
2054,1143,280,1
2055,1143,43,1
2056,1143,971,1
2057,1143,101,1
2058,1143,321,1
2059,1143,1017,1
2060,1143,465,1
2061,1143,112,1
2062,1143,245,1
2063,1143,142,1
2064,1143,599,1
2065,1143,912,1
2066,1143,948,1
2067,1143,324,1
2068,1143,963,1
2069,1143,917,1
2070,1143,349,1
2071,1143,791,1
2072,1143,207,1
2073,1143,758,1
2074,1143,250,1
2075,1143,876,1
2076,1143,185,1
2077,1143,757,1
2078,1143,1044,1
2079,1143,607,1
2080,1143,422,1
2081,1143,1121,1
2082,1162,22,1
2083,1162,964,1
2084,1162,279,1
2085,1162,633,1
2086,1162,69,1
2087,1162,555,1
2088,1162,741,1
2089,1162,701,1
2090,1162,983,1
2091,1162,33,1
2092,1162,269,1
2093,1162,1075,1
2094,1162,700,1
2095,1162,151,1
2096,1162,320,1
2097,1162,991,1
2098,1162,616,1
2099,1162,1122,1
2100,1162,172,1
2101,1162,157,1
2102,1162,730,1
2103,1162,268,1
2104,1162,1118,1
2105,1162,529,1
2106,1162,42,1
2107,1162,1163,1
2108,1162,14,1
2109,1162,1086,1
2110,1162,382,1
2111,1162,1081,1
2112,1162,332,1
2113,1162,823,1
2114,1162,15,1
2115,1162,1119,1
2116,1162,256,1
2117,1162,406,1
2118,1162,276,1
2119,1162,864,1
2120,1162,1102,1
2121,1162,85,1
2122,1162,880,1
2123,1162,47,1
2124,1162,206,1
2125,1162,209,1
2126,1162,866,1
2127,1162,772,1
2128,1162,463,1
2129,1162,1164,1
2130,1162,184,1
2131,1162,576,1
2132,1162,824,1
2133,1162,245,1
2134,1162,177,1
2135,1162,200,1
2136,1162,581,1
2137,1162,898,1
2138,1162,929,1
2139,1162,1093,1
2140,1162,298,1
2141,1162,900,1
2142,1162,931,1
2143,1162,1006,1
2144,1162,473,1
2145,1162,171,1
2146,1162,39,1
2147,1162,534,1
2148,1162,815,1
2149,1162,1129,1
2150,1162,103,1
2151,1162,491,1
2152,1162,504,1
2153,1162,846,1
2154,1162,443,1
2155,1162,1124,1
2156,1162,483,1
2157,1162,354,1
2158,1162,863,1
2159,1162,986,1
2160,1162,531,1
2161,1162,1061,1
2162,1162,705,1
2163,1162,704,1
2164,1162,573,1
2165,1162,996,1
2166,1162,535,1
2167,1162,893,1
2168,1162,91,1
2169,1162,597,1
2170,1162,689,1
2171,1162,100,1
2172,1162,856,1
2173,1162,698,1
2174,1162,519,1
2175,1162,782,1
2176,1162,558,1
2177,1162,1135,1
2178,1162,90,1
2179,1162,447,1
2180,1162,108,1
2181,1162,774,1
2182,1162,124,1
2183,1162,647,1
2184,1162,97,1
2185,1162,828,1
2186,1162,1088,1
2187,1162,152,1
2188,1162,643,1
2189,1162,203,1
2190,1162,809,1
2191,1162,121,1
2192,1162,653,1
2193,1162,1062,1
2194,1162,933,1
2195,1162,115,1
2196,1162,127,1
2197,2,566,0
2198,2,1099,0
2199,2,592,0
2200,2,597,0
2201,2,661,0
2202,2,192,0
2203,2,93,0
2204,2,734,0
2205,2,728,0
2206,2,865,0
2207,2,703,0
2208,2,324,0
2209,2,221,0
2210,2,103,0
2211,2,747,0
2212,2,1157,0
2213,2,636,0
2214,2,606,0
2215,2,346,0
2216,2,1141,0
2217,2,913,0
2218,2,138,0
2219,2,674,0
2220,2,436,0
2221,2,538,0
2222,2,1114,0
2223,2,262,0
2224,2,1124,0
2225,9,749,0
2226,9,701,0
2227,9,1090,0
2228,9,190,0
2229,9,1022,0
2230,9,213,0
2231,9,538,0
2232,9,793,0
2233,9,234,0
2234,9,667,0
2235,9,51,0
2236,9,768,0
2237,9,617,0
2238,20,591,0
2239,20,1172,0
2240,20,999,0
2241,20,558,0
2242,20,973,0
2243,20,545,0
2244,20,185,0
2245,20,329,0
2246,20,443,0
2247,20,851,0
2248,20,493,0
2249,20,275,0
2250,20,425,0
2251,20,61,0
2252,20,192,0
2253,20,1115,0
2254,20,458,0
2255,20,520,0
2256,20,704,0
2257,20,327,0
2258,20,1201,0
2259,20,568,0
2260,20,266,0
2261,20,509,0
2262,20,534,0
2263,20,363,0
2264,20,1175,0
2265,20,295,0
2266,20,464,0
2267,20,1049,0
2268,20,900,0
2269,20,666,0
2270,20,433,0
2271,20,339,0
2272,20,767,0
2273,20,1018,0
2274,20,733,0
2275,20,875,0
2276,20,877,0
2277,20,426,0
2278,20,751,0
2279,20,19,0
2280,20,869,0
2281,20,92,0
2282,20,905,0
2283,20,799,0
2284,20,262,0
2285,20,462,0
2286,20,1108,0
2287,20,442,0
2288,20,761,0
2289,20,769,0
2290,20,1032,0
2291,20,263,0
2292,20,577,0
2293,20,119,0
2294,20,810,0
2295,20,437,0
2296,20,310,0
2297,20,319,0
2298,20,14,0
2299,20,719,0
2300,20,234,0
2301,20,511,0
2302,20,380,0
2303,20,1139,0
2304,20,346,0
2305,20,137,0
2306,20,503,0
2307,20,899,0
2308,20,411,0
2309,20,1143,0
2310,20,1183,0
2311,20,804,0
2312,20,1121,0
2313,20,195,0
2314,20,476,0
2315,20,143,0
2316,20,768,0
2317,20,998,0
2318,20,209,0
2319,20,183,0
2320,20,221,0
2321,20,651,0
2322,20,972,0
2323,20,378,0
2324,20,762,0
2325,20,1030,0
2326,20,1159,0
2327,20,364,0
2328,20,538,0
2329,20,798,0
2330,20,1021,0
2331,20,76,0
2332,20,127,0
2333,20,117,0
2334,20,649,0
2335,20,970,0
2336,20,627,0
2337,20,369,0
2338,20,700,0
2339,20,296,0
2340,20,605,0
2341,20,927,0
2342,20,857,0
2343,20,939,0
2344,20,808,0
2345,20,227,0
2346,20,841,0
2347,20,307,0
2348,20,1203,0
2349,20,897,0
2350,20,1016,0
2351,20,968,0
2352,20,83,0
2353,20,1202,0
2354,20,957,0
2355,20,925,0
2356,64,952,0
2357,64,411,0
2358,64,1075,0
2359,64,48,0
2360,64,151,0
2361,64,1022,0
2362,64,969,0
2363,64,789,0
2364,64,728,0
2365,64,577,0
2366,64,110,0
2367,64,141,0
2368,64,356,0
2369,64,597,0
2370,64,578,0
2371,64,357,0
2372,64,632,0
2373,64,839,0
2374,64,999,0
2375,100,42,0
2376,100,568,0
2377,100,1161,0
2378,100,181,0
2379,100,358,0
2380,100,348,0
2381,100,27,0
2382,100,40,0
2383,100,567,0
2384,100,72,0
2385,100,768,0
2386,100,456,0
2387,100,448,0
2388,144,511,0
2389,144,525,0
2390,144,1022,0
2391,144,348,0
2392,144,98,0
2393,144,793,0
2394,144,1050,0
2395,144,208,0
2396,144,736,0
2397,144,231,0
2398,144,176,0
2399,144,825,0
2400,144,343,0
2401,144,577,0
2402,144,670,0
2403,144,182,0
2404,144,550,0
2405,144,1167,0
2406,144,667,0
2407,144,476,0
2408,144,171,0
2409,144,748,0
2410,144,635,0
2411,144,433,0
2412,144,864,0
2413,144,784,0
2414,144,422,0
2415,144,1040,0
2416,144,1068,0
2417,144,641,0
2418,144,23,0
2419,144,571,0
2420,144,931,0
2421,144,853,0
2422,144,419,0
2423,144,134,0
2424,144,264,0
2425,144,874,0
2426,144,255,0
2427,144,1038,0
2428,144,887,0
2429,144,779,0
2430,144,82,0
2431,144,219,0
2432,144,374,0
2433,144,538,0
2434,144,1039,0
2435,144,395,0
2436,144,1027,0
2437,144,568,0
2438,144,265,0
2439,144,746,0
2440,144,468,0
2441,144,28,0
2442,144,1184,0
2443,144,854,0
2444,144,169,0
2445,144,847,0
2446,144,899,0
2447,144,531,0
2448,144,504,0
2449,144,22,0
2450,144,128,0
2451,146,125,0
2452,146,930,0
2453,146,490,0
2454,146,657,0
2455,146,145,0
2456,146,646,0
2457,146,313,0
2458,146,9,0
2459,146,122,0
2460,146,1050,0
2461,146,783,0
2462,146,224,0
2463,146,328,0
2464,146,691,0
2465,146,1132,0
2466,146,216,0
2467,146,592,0
2468,146,357,0
2469,146,351,0
2470,146,994,0
2471,146,237,0
2472,146,385,0
2473,146,1051,0
2474,146,711,0
2475,146,526,0
2476,146,534,0
2477,146,757,0
2478,146,1157,0
2479,146,329,0
2480,146,990,0
2481,146,662,0
2482,146,161,0
2483,146,501,0
2484,146,822,0
2485,146,504,0
2486,146,944,0
2487,146,630,0
2488,146,1,0
2489,146,448,0
2490,146,366,0
2491,146,869,0
2492,146,864,0
2493,146,354,0
2494,146,622,0
2495,146,128,0
2496,146,153,0
2497,146,64,0
2498,146,589,0
2499,146,69,0
2500,146,1139,0
2501,146,344,0
2502,146,12,0
2503,146,377,0
2504,146,1074,0
2505,146,492,0
2506,146,1065,0
2507,146,931,0
2508,146,768,0
2509,146,1141,0
2510,184,989,0
2511,184,101,0
2512,184,726,0
2513,184,785,0
2514,184,516,0
2515,184,620,0
2516,184,599,0
2517,184,612,0
2518,184,1111,0
2519,184,766,0
2520,184,206,0
2521,184,1047,0
2522,184,587,0
2523,184,558,0
2524,184,556,0
2525,184,389,0
2526,184,1000,0
2527,184,1197,0
2528,184,3,0
2529,184,1097,0
2530,184,862,0
2531,184,780,0
2532,184,1030,0
2533,184,148,0
2534,184,1035,0
2535,184,72,0
2536,184,160,0
2537,184,409,0
2538,184,659,0
2539,184,288,0
2540,184,1148,0
2541,184,450,0
2542,184,845,0
2543,184,816,0
2544,184,175,0
2545,184,770,0
2546,184,413,0
2547,184,1045,0
2548,184,1027,0
2549,184,210,0
2550,184,110,0
2551,184,154,0
2552,184,259,0
2553,184,709,0
2554,184,566,0
2555,184,468,0
2556,184,1060,0
2557,184,105,0
2558,184,325,0
2559,184,394,0
2560,184,636,0
2561,184,294,0
2562,184,474,0
2563,184,696,0
2564,184,197,0
2565,184,224,0
2566,184,185,0
2567,184,1139,0
2568,184,904,0
2569,184,586,0
2570,184,254,0
2571,184,291,0
2572,184,1203,0
2573,184,881,0
2574,184,209,0
2575,184,274,0
2576,184,979,0
2577,184,1088,0
2578,184,162,0
2579,184,915,0
2580,184,1168,0
2581,184,1115,0
2582,184,815,0
2583,184,147,0
2584,184,456,0
2585,184,1093,0
2586,184,1026,0
2587,184,1101,0
2588,184,772,0
2589,184,527,0
2590,184,376,0
2591,251,744,0
2592,251,1191,0
2593,251,0,0
2594,251,462,0
2595,251,1167,0
2596,251,569,0
2597,251,353,0
2598,251,48,0
2599,251,978,0
2600,251,491,0
2601,251,807,0
2602,251,1055,0
2603,251,1200,0
2604,251,495,0
2605,251,597,0
2606,251,647,0
2607,251,530,0
2608,251,218,0
2609,251,865,0
2610,251,1157,0
2611,251,416,0
2612,251,191,0
2613,251,699,0
2614,251,1087,0
2615,251,147,0
2616,251,384,0
2617,251,163,0
2618,251,947,0
2619,251,768,0
2620,251,206,0
2621,251,181,0
2622,251,354,0
2623,251,51,0
2624,251,1068,0
2625,251,904,0
2626,251,701,0
2627,251,846,0
2628,251,769,0
2629,251,1031,0
2630,251,184,0
2631,251,988,0
2632,251,1060,0
2633,251,140,0
2634,251,874,0
2635,295,18,0
2636,295,1017,0
2637,295,793,0
2638,295,654,0
2639,295,835,0
2640,295,470,0
2641,295,323,0
2642,351,384,0
2643,351,967,0
2644,351,654,0
2645,351,568,0
2646,351,999,0
2647,355,407,0
2648,355,726,0
2649,355,742,0
2650,355,151,0
2651,355,797,0
2652,355,835,0
2653,355,228,0
2654,355,881,0
2655,355,389,0
2656,355,160,0
2657,355,716,0
2658,355,478,0
2659,355,413,0
2660,355,138,0
2661,355,530,0
2662,355,483,0
2663,355,1102,0
2664,355,712,0
2665,355,393,0
2666,355,628,0
2667,355,404,0
2668,355,326,0
2669,355,599,0
2670,355,646,0
2671,355,1006,0
2672,355,719,0
2673,355,387,0
2674,355,170,0
2675,355,273,0
2676,355,961,0
2677,355,479,0
2678,355,892,0
2679,355,3,0
2680,355,705,0
2681,355,434,0
2682,355,806,0
2683,355,601,0
2684,355,1146,0
2685,355,342,0
2686,355,510,0
2687,355,829,0
2688,355,1033,0
2689,355,10,0
2690,355,843,0
2691,355,743,0
2692,355,608,0
2693,355,625,0
2694,355,1085,0
2695,355,867,0
2696,355,604,0
2697,355,1065,0
2698,355,822,0
2699,355,217,0
2700,355,1149,0
2701,355,539,0
2702,355,200,0
2703,355,565,0
2704,355,1137,0
2705,355,1103,0
2706,355,527,0
2707,355,863,0
2708,355,687,0
2709,355,1118,0
2710,355,35,0
2711,355,582,0
2712,355,995,0
2713,355,491,0
2714,355,784,0
2715,355,315,0
2716,355,44,0
2717,355,834,0
2718,355,545,0
2719,355,588,0
2720,355,9,0
2721,355,456,0
2722,355,580,0
2723,355,130,0
2724,355,647,0
2725,355,579,0
2726,355,198,0
2727,355,1181,0
2728,355,271,0
2729,355,991,0
2730,355,495,0
2731,355,669,0
2732,355,676,0
2733,355,1167,0
2734,355,38,0
2735,355,74,0
2736,355,400,0
2737,355,913,0
2738,355,482,0
2739,355,1199,0
2740,355,617,0
2741,355,87,0
2742,355,982,0
2743,355,1168,0
2744,355,431,0
2745,355,17,0
2746,355,1007,0
2747,355,857,0
2748,355,869,0
2749,355,278,0
2750,355,334,0
2751,355,1197,0
2752,355,611,0
2753,355,26,0
2754,355,29,0
2755,355,312,0
2756,355,399,0
2757,355,459,0
2758,355,648,0
2759,355,209,0
2760,355,1141,0
2761,355,287,0
2762,355,547,0
2763,355,443,0
2764,355,1100,0
2765,356,494,0
2766,356,141,0
2767,356,697,0
2768,356,42,0
2769,356,875,0
2770,356,978,0
2771,356,184,0
2772,356,583,0
2773,356,967,0
2774,356,63,0
2775,356,1192,0
2776,356,288,0
2777,356,337,0
2778,356,67,0
2779,356,128,0
2780,356,473,0
2781,356,621,0
2782,356,13,0
2783,356,642,0
2784,356,72,0
2785,356,1179,0
2786,356,311,0
2787,356,420,0
2788,421,10,0
2789,421,419,0
2790,421,213,0
2791,421,761,0
2792,421,745,0
2793,421,219,0
2794,421,395,0
2795,421,2,0
2796,421,145,0
2797,421,415,0
2798,421,967,0
2799,421,176,0
2800,421,494,0
2801,421,108,0
2802,421,80,0
2803,421,1189,0
2804,421,718,0
2805,421,358,0
2806,421,283,0
2807,421,868,0
2808,421,969,0
2809,421,67,0
2810,421,138,0
2811,421,618,0
2812,421,1068,0
2813,421,391,0
2814,421,14,0
2815,421,793,0
2816,577,427,0
2817,577,589,0
2818,577,731,0
2819,577,845,0
2820,577,1067,0
2821,577,26,0
2822,577,703,0
2823,577,84,0
2824,577,131,0
2825,577,837,0
2826,577,180,0
2827,577,611,0
2828,577,742,0
2829,577,181,0
2830,577,63,0
2831,577,1035,0
2832,577,840,0
2833,577,399,0
2834,577,2,0
2835,577,822,0
2836,577,499,0
2837,577,350,0
2838,577,646,0
2839,577,820,0
2840,577,1192,0
2841,577,641,0
2842,577,869,0
2843,577,436,0
2844,577,833,0
2845,577,491,0
2846,577,1092,0
2847,577,707,0
2848,577,363,0
2849,577,116,0
2850,577,234,0
2851,577,94,0
2852,577,183,0
2853,577,523,0
2854,577,199,0
2855,577,521,0
2856,577,990,0
2857,577,965,0
2858,577,294,0
2859,577,328,0
2860,577,647,0
2861,577,1040,0
2862,577,564,0
2863,577,167,0
2864,577,10,0
2865,577,283,0
2866,577,525,0
2867,577,149,0
2868,577,124,0
2869,577,89,0
2870,577,612,0
2871,577,918,0
2872,577,583,0
2873,577,535,0
2874,577,982,0
2875,577,770,0
2876,577,867,0
2877,577,439,0
2878,577,437,0
2879,577,1069,0
2880,577,438,0
2881,577,832,0
2882,577,874,0
2883,577,1185,0
2884,577,346,0
2885,577,3,0
2886,577,1013,0
2887,577,636,0
2888,577,571,0
2889,577,669,0
2890,577,527,0
2891,577,1028,0
2892,577,948,0
2893,577,210,0
2894,577,771,0
2895,577,1175,0
2896,577,813,0
2897,577,432,0
2898,577,1124,0
2899,577,373,0
2900,577,297,0
2901,577,487,0
2902,577,977,0
2903,577,1149,0
2904,577,1026,0
2905,577,759,0
2906,577,1179,0
2907,577,766,0
2908,577,445,0
2909,577,693,0
2910,577,362,0
2911,577,6,0
2912,577,192,0
2913,577,828,0
2914,577,191,0
2915,577,140,0
2916,577,573,0
2917,577,656,0
2918,577,486,0
2919,577,1108,0
2920,577,81,0
2921,577,1091,0
2922,577,155,0
2923,577,1024,0
2924,577,103,0
2925,577,121,0
2926,577,534,0
2927,577,392,0
2928,577,509,0
2929,577,748,0
2930,692,1179,0
2931,692,725,0
2932,692,845,0
2933,692,1185,0
2934,692,719,0
2935,692,291,0
2936,692,569,0
2937,692,381,0
2938,692,208,0
2939,692,399,0
2940,692,438,0
2941,692,818,0
2942,692,1044,0
2943,692,775,0
2944,692,878,0
2945,692,777,0
2946,692,275,0
2947,692,848,0
2948,692,176,0
2949,692,361,0
2950,692,704,0
2951,692,331,0
2952,692,118,0
2953,692,104,0
2954,692,84,0
2955,692,139,0
2956,692,858,0
2957,692,310,0
2958,692,643,0
2959,692,133,0
2960,692,1202,0
2961,692,186,0
2962,692,323,0
2963,692,262,0
2964,692,982,0
2965,692,314,0
2966,692,705,0
2967,692,714,0
2968,692,572,0
2969,692,1197,0
2970,692,213,0
2971,692,727,0
2972,692,1074,0
2973,692,689,0
2974,692,110,0
2975,692,45,0
2976,692,1009,0
2977,692,1015,0
2978,692,842,0
2979,692,749,0
2980,692,491,0
2981,692,820,0
2982,692,872,0
2983,692,146,0
2984,692,374,0
2985,692,583,0
2986,692,1096,0
2987,692,1012,0
2988,692,1160,0
2989,692,967,0
2990,692,215,0
2991,692,272,0
2992,692,39,0
2993,692,895,0
2994,692,525,0
2995,692,669,0
2996,692,160,0
2997,692,117,0
2998,692,781,0
2999,692,301,0
3000,692,312,0
3001,692,581,0
3002,692,741,0
3003,692,99,0
3004,692,723,0
3005,692,338,0
3006,692,939,0
3007,692,504,0
3008,692,955,0
3009,692,954,0
3010,692,3,0
3011,692,975,0
3012,692,12,0
3013,692,1083,0
3014,692,423,0
3015,692,941,0
3016,692,632,0
3017,692,148,0
3018,692,677,0
3019,692,141,0
3020,692,884,0
3021,692,1168,0
3022,692,721,0
3023,692,203,0
3024,692,230,0
3025,692,684,0
3026,712,921,0
3027,712,521,0
3028,712,538,0
3029,712,352,0
3030,712,447,0
3031,712,1028,0
3032,712,788,0
3033,712,221,0
3034,712,119,0
3035,712,969,0
3036,712,805,0
3037,712,472,0
3038,712,902,0
3039,712,307,0
3040,712,449,0
3041,712,861,0
3042,712,841,0
3043,712,121,0
3044,712,1050,0
3045,712,714,0
3046,712,768,0
3047,712,816,0
3048,712,44,0
3049,712,702,0
3050,712,384,0
3051,712,1055,0
3052,712,914,0
3053,712,294,0
3054,712,789,0
3055,712,556,0
3056,712,4,0
3057,712,878,0
3058,712,258,0
3059,712,50,0
3060,712,561,0
3061,712,208,0
3062,712,507,0
3063,712,1177,0
3064,712,688,0
3065,712,327,0
3066,712,274,0
3067,712,387,0
3068,712,118,0
3069,712,694,0
3070,712,377,0
3071,712,972,0
3072,712,370,0
3073,712,761,0
3074,712,189,0
3075,712,215,0
3076,712,512,0
3077,712,1088,0
3078,712,1009,0
3079,712,565,0
3080,712,559,0
3081,712,946,0
3082,712,537,0
3083,712,887,0
3084,712,678,0
3085,712,960,0
3086,712,1109,0
3087,712,314,0
3088,712,773,0
3089,712,1117,0
3090,712,939,0
3091,712,203,0
3092,712,220,0
3093,712,1024,0
3094,712,188,0
3095,712,898,0
3096,712,386,0
3097,712,328,0
3098,712,625,0
3099,712,936,0
3100,712,59,0
3101,712,749,0
3102,712,892,0
3103,712,171,0
3104,712,346,0
3105,712,621,0
3106,712,100,0
3107,712,394,0
3108,712,658,0
3109,712,510,0
3110,712,110,0
3111,712,1121,0
3112,712,1141,0
3113,715,436,0
3114,715,358,0
3115,715,1065,0
3116,715,237,0
3117,715,768,0
3118,715,1055,0
3119,715,972,0
3120,715,915,0
3121,715,437,0
3122,715,995,0
3123,715,902,0
3124,715,749,0
3125,716,868,0
3126,716,568,0
