,TF,Target,Label
1634,295,454,1
1635,295,590,1
1636,295,1095,1
1637,295,1035,1
1638,295,37,1
1639,295,54,1
1640,295,1190,1
1641,295,1202,1
1642,295,416,1
1643,295,1078,1
1644,295,662,1
1645,295,453,1
1646,295,1138,1
1647,295,1001,1
1648,295,136,1
1649,295,308,1
1650,295,379,1
1651,295,1009,1
1652,295,53,1
1653,295,785,1
1654,295,763,1
1655,295,866,1
1656,295,60,1
1657,295,404,1
1658,295,971,1
1659,295,597,1
1660,295,414,1
1661,295,996,1
1662,295,794,1
1663,295,689,1
1664,295,903,1
1665,295,1168,1
1666,295,445,1
1667,295,825,1
1668,295,1183,1
1669,295,473,1
1670,295,10,1
1671,295,285,1
1672,295,1014,1
1673,295,1043,1
1674,295,235,1
1675,295,958,1
1676,295,273,1
1677,295,25,1
1678,295,675,1
1679,295,280,1
1680,295,776,1
1681,295,339,1
1682,295,876,1
1683,295,1160,1
1684,295,683,1
1685,295,783,1
1686,295,945,1
1687,295,716,1
1688,295,557,1
1689,295,962,1
1690,295,178,1
1691,295,922,1
1692,295,710,1
1693,295,1018,1
1694,295,450,1
1695,295,509,1
1696,295,805,1
1697,295,622,1
1698,295,133,1
1699,295,1019,1
1700,295,714,1
1701,295,994,1
1702,295,1016,1
1703,295,1039,1
1704,295,45,1
1705,295,804,1
1706,295,658,1
1707,295,704,1
1708,295,885,1
1709,295,480,1
1710,295,446,1
1711,295,443,1
1712,295,534,1
1713,295,1006,1
1714,295,407,1
1715,295,128,1
1716,295,1132,1
1717,295,256,1
1718,295,878,1
1719,295,314,1
1720,295,644,1
1721,295,263,1
1722,295,7,1
1723,295,705,1
1724,295,300,1
1725,295,217,1
1726,295,826,1
1727,295,818,1
1728,295,551,1
1729,295,1166,1
1730,295,187,1
1731,295,52,1
1732,295,788,1
1733,295,651,1
1734,295,92,1
1735,295,648,1
1736,295,643,1
1737,295,1007,1
1738,295,144,1
1739,295,1129,1
1740,295,456,1
1741,295,952,1
1742,295,975,1
1743,295,169,1
1744,295,987,1
1745,295,430,1
1746,351,1038,1
1747,351,413,1
1748,351,1095,1
1749,351,425,1
1750,351,439,1
1751,351,784,1
1752,351,896,1
1753,351,835,1
1754,351,1089,1
1755,351,745,1
1756,351,1034,1
1757,351,951,1
1758,351,1196,1
1759,351,389,1
1760,351,730,1
1761,351,680,1
1762,351,546,1
1763,351,1147,1
1764,351,530,1
1765,351,801,1
1766,351,907,1
1767,351,320,1
1768,351,732,1
1769,351,380,1
1770,351,1075,1
1771,351,717,1
1772,351,624,1
1773,351,776,1
1774,351,1132,1
1775,351,656,1
1776,351,1113,1
1777,351,1183,1
1778,351,1128,1
1779,351,756,1
1780,351,372,1
1781,351,241,1
1782,351,391,1
1783,351,808,1
1784,351,164,1
1785,351,1106,1
1786,351,222,1
1787,351,41,1
1788,351,388,1
1789,351,556,1
1790,351,795,1
1791,351,199,1
1792,351,749,1
1793,351,949,1
1794,351,477,1
1795,351,328,1
1796,351,508,1
1797,351,565,1
1798,351,622,1
1799,351,46,1
1800,351,700,1
1801,351,408,1
1802,351,742,1
1803,351,197,1
1804,351,699,1
1805,351,1158,1
1806,351,251,1
1807,351,815,1
1808,351,552,1
1809,351,1018,1
1810,351,880,1
1811,351,33,1
1812,351,664,1
1813,351,1133,1
1814,351,268,1
1815,351,875,1
1816,351,757,1
1817,351,162,1
1818,351,708,1
1819,351,891,1
1820,351,386,1
1821,351,605,1
1822,351,1184,1
1823,351,286,1
1824,351,188,1
1825,351,56,1
1826,351,834,1
1827,351,187,1
1828,351,1072,1
1829,351,404,1
1830,351,369,1
1831,351,898,1
1832,351,763,1
1833,351,638,1
1834,351,371,1
1835,351,513,1
1836,351,183,1
1837,351,1007,1
1838,351,1,1
1839,351,179,1
1840,351,584,1
1841,351,952,1
1842,351,1054,1
1843,351,1110,1
1844,351,55,1
1845,351,1166,1
1846,351,937,1
1847,351,770,1
1848,351,124,1
1849,351,441,1
1850,351,130,1
1851,351,1051,1
1852,351,1016,1
1853,351,888,1
1854,351,1045,1
1855,351,660,1
1856,351,307,1
1857,351,646,1
1858,351,443,1
1859,351,653,1
1860,351,938,1
1861,351,844,1
1862,351,466,1
1863,351,224,1
1864,351,962,1
1865,351,435,1
1866,351,1186,1
1867,351,377,1
1868,351,667,1
1869,351,278,1
1870,351,766,1
1871,351,456,1
1872,351,695,1
1873,351,1159,1
1874,351,1084,1
1875,351,923,1
1876,351,1198,1
1877,351,220,1
1878,351,457,1
1879,351,562,1
1880,351,497,1
1881,351,965,1
1882,351,1152,1
1883,351,1026,1
1884,351,1030,1
1885,351,341,1
1886,351,894,1
1887,351,836,1
1888,351,706,1
1889,351,922,1
1890,351,522,1
1891,351,773,1
1892,351,1149,1
1893,351,1101,1
1894,351,361,1
1895,351,989,1
1896,351,421,1
1897,351,429,1
1898,351,1187,1
1899,351,193,1
1900,351,8,1
1901,351,1177,1
1902,351,163,1
1903,351,63,1
1904,351,528,1
1905,351,550,1
1906,351,1086,1
1907,351,45,1
1908,351,177,1
1909,351,207,1
1910,351,1092,1
1911,351,1087,1
1912,351,798,1
1913,351,1201,1
1914,351,390,1
1915,351,713,1
1916,351,205,1
1917,351,310,1
1918,351,767,1
1919,351,249,1
1920,351,828,1
1921,351,368,1
1922,351,265,1
1923,351,1139,1
1924,351,981,1
1925,351,785,1
1926,351,608,1
1927,351,722,1
1928,351,122,1
1929,351,958,1
1930,351,1169,1
1931,351,929,1
1932,351,3,1
1933,351,511,1
1934,351,846,1
1935,351,694,1
1936,351,887,1
1937,351,347,1
1938,351,570,1
1939,351,1059,1
1940,351,451,1
1941,351,538,1
1942,351,6,1
1943,351,292,1
1944,351,26,1
1945,351,696,1
1946,351,97,1
1947,351,539,1
1948,351,1043,1
1949,351,645,1
1950,351,316,1
1951,351,932,1
1952,351,648,1
1953,351,7,1
1954,351,201,1
1955,351,308,1
1956,351,724,1
1957,351,817,1
1958,351,266,1
1959,351,1004,1
1960,351,781,1
1961,351,315,1
1962,351,947,1
1963,351,517,1
1964,351,2,1
1965,351,376,1
1966,351,200,1
1967,351,296,1
1968,351,848,1
1969,351,850,1
1970,351,687,1
1971,351,715,1
1972,351,263,1
1973,351,254,1
1974,351,385,1
1975,351,140,1
1976,351,1044,1
1977,351,895,1
1978,351,309,1
1979,351,1164,1
1980,351,1185,1
1981,351,25,1
1982,351,476,1
1983,351,908,1
1984,351,1013,1
1985,351,467,1
1986,351,1160,1
1987,351,705,1
1988,351,115,1
1989,351,36,1
1990,351,857,1
1991,351,269,1
1992,351,616,1
1993,351,459,1
1994,351,746,1
1995,351,725,1
1996,351,175,1
1997,351,515,1
1998,351,239,1
1999,351,1141,1
2000,351,925,1
2001,351,1138,1
2002,351,460,1
2003,351,212,1
2004,351,300,1
2005,351,843,1
2006,351,519,1
2007,351,106,1
2008,351,979,1
2009,351,345,1
2010,351,357,1
2011,351,318,1
2012,355,777,1
2013,355,52,1
2014,355,759,1
2015,355,137,1
2016,355,368,1
2017,356,91,1
2018,356,179,1
2019,356,405,1
2020,356,138,1
2021,356,954,1
2022,356,657,1
2023,356,37,1
2024,356,53,1
2025,356,131,1
2026,356,383,1
2027,356,302,1
2028,356,1008,1
2029,356,1116,1
2030,356,733,1
2031,356,293,1
2032,356,1155,1
2033,356,1169,1
2034,356,1129,1
2035,356,644,1
2036,356,628,1
2037,356,20,1
2038,356,520,1
2039,356,518,1
2040,356,683,1
2041,356,328,1
2042,356,336,1
2043,356,574,1
2044,356,1189,1
2045,356,861,1
2046,356,437,1
2047,356,399,1
2048,356,1130,1
2049,356,92,1
2050,356,707,1
2051,356,305,1
2052,356,1079,1
2053,356,581,1
2054,356,979,1
2055,356,899,1
2056,356,522,1
2057,356,874,1
2058,356,64,1
2059,356,822,1
2060,356,439,1
2061,356,217,1
2062,356,1123,1
2063,356,668,1
2064,356,1018,1
2065,356,1093,1
2066,356,695,1
2067,356,746,1
2068,356,748,1
2069,356,579,1
2070,356,348,1
2071,356,200,1
2072,356,272,1
2073,356,27,1
2074,356,464,1
2075,356,645,1
2076,356,937,1
2077,356,1185,1
2078,356,747,1
2079,356,723,1
2080,356,960,1
2081,356,821,1
2082,356,29,1
2083,356,1086,1
2084,356,556,1
2085,356,562,1
2086,356,736,1
2087,356,990,1
2088,356,498,1
2089,356,933,1
2090,356,509,1
2091,356,636,1
2092,356,425,1
2093,356,987,1
2094,356,730,1
2095,356,414,1
2096,356,996,1
2097,356,687,1
2098,356,1136,1
2099,356,462,1
2100,356,126,1
2101,356,600,1
2102,356,351,1
2103,356,527,1
2104,356,1165,1
2105,356,896,1
2106,356,684,1
2107,356,655,1
2108,356,177,1
2109,356,1045,1
2110,356,611,1
2111,356,304,1
2112,356,36,1
2113,356,1053,1
2114,356,900,1
2115,356,76,1
2116,356,1115,1
2117,356,787,1
2118,356,968,1
2119,356,670,1
2120,356,808,1
2121,356,843,1
2122,356,580,1
2123,356,1183,1
2124,356,757,1
2125,356,1198,1
2126,356,32,1
2127,356,113,1
2128,356,391,1
2129,356,677,1
2130,356,309,1
2131,356,361,1
2132,356,894,1
2133,356,884,1
2134,356,1201,1
2135,356,252,1
2136,356,95,1
2137,356,97,1
2138,356,685,1
2139,356,90,1
2140,356,741,1
2141,356,678,1
2142,356,1098,1
2143,356,506,1
2144,356,912,1
2145,356,950,1
2146,356,285,1
2147,356,229,1
2148,356,482,1
2149,356,389,1
2150,356,50,1
2151,356,321,1
2152,356,365,1
2153,356,65,1
2154,356,1187,1
2155,356,46,1
2156,356,136,1
2157,356,865,1
2158,356,1070,1
2159,356,1166,1
2160,356,117,1
2161,356,474,1
2162,356,260,1
2163,356,427,1
2164,356,681,1
2165,356,620,1
2166,356,945,1
2167,356,269,1
2168,356,93,1
2169,356,211,1
2170,356,1111,1
2171,356,194,1
2172,356,201,1
2173,356,125,1
2174,356,281,1
2175,356,286,1
2176,356,1064,1
2177,356,1085,1
2178,356,347,1
2179,356,7,1
2180,356,100,1
2181,356,1043,1
2182,356,174,1
2183,356,1102,1
2184,356,292,1
2185,356,1105,1
2186,356,144,1
2187,356,182,1
2188,356,238,1
2189,356,2,1
2190,356,927,1
2191,356,457,1
2192,356,776,1
2193,356,175,1
2194,356,101,1
2195,356,205,1
2196,356,108,1
2197,356,75,1
2198,356,443,1
2199,356,1156,1
2200,356,1131,1
2201,356,319,1
2202,356,320,1
2203,356,715,1
2204,356,82,1
2205,356,185,1
2206,356,137,1
2207,356,851,1
2208,356,679,1
2209,356,826,1
2210,356,315,1
2211,356,223,1
2212,356,1072,1
2213,356,39,1
2214,356,890,1
2215,356,368,1
2216,356,396,1
2217,356,30,1
2218,356,597,1
2219,356,0,1
2220,356,1199,1
2221,356,702,1
2222,356,233,1
2223,356,353,1
2224,356,504,1
2225,356,216,1
2226,356,317,1
2227,356,1134,1
2228,356,221,1
2229,356,403,1
2230,356,648,1
2231,356,982,1
2232,356,47,1
2233,356,901,1
2234,356,992,1
2235,356,156,1
2236,356,33,1
2237,356,852,1
2238,356,840,1
2239,356,341,1
2240,356,713,1
2241,356,530,1
2242,421,89,1
2243,421,193,1
2244,421,1077,1
2245,421,580,1
2246,421,22,1
2247,421,265,1
2248,421,526,1
2249,421,197,1
2250,421,1178,1
2251,421,763,1
2252,421,600,1
2253,421,771,1
2254,421,226,1
2255,421,234,1
2256,421,625,1
2257,421,312,1
2258,421,87,1
2259,421,976,1
2260,421,388,1
2261,421,235,1
2262,421,815,1
2263,421,355,1
2264,421,596,1
2265,421,513,1
2266,421,984,1
2267,421,944,1
2268,421,879,1
2269,421,280,1
2270,421,836,1
2271,421,872,1
2272,421,611,1
2273,421,25,1
2274,421,1004,1
2275,421,1021,1
2276,421,1180,1
2277,421,1155,1
2278,421,599,1
2279,421,577,1
2280,421,257,1
2281,421,1060,1
2282,421,450,1
2283,421,101,1
2284,421,507,1
2285,421,328,1
2286,421,466,1
2287,421,805,1
2288,421,1085,1
2289,421,305,1
2290,421,327,1
2291,421,539,1
2292,421,549,1
2293,421,593,1
2294,421,898,1
2295,421,629,1
2296,421,113,1
2297,421,809,1
2298,421,1002,1
2299,421,862,1
2300,421,959,1
2301,421,951,1
2302,421,665,1
2303,421,289,1
2304,421,223,1
2305,421,540,1
2306,421,1183,1
2307,421,362,1
2308,421,795,1
2309,421,39,1
2310,421,638,1
2311,421,1141,1
2312,421,386,1
2313,421,167,1
2314,421,832,1
2315,421,516,1
2316,421,1052,1
2317,421,180,1
2318,421,940,1
2319,421,158,1
2320,421,342,1
2321,421,117,1
2322,421,804,1
2323,421,385,1
2324,421,776,1
2325,421,1047,1
2326,421,742,1
2327,421,883,1
2328,421,886,1
2329,421,1149,1
2330,421,1018,1
2331,421,880,1
2332,421,97,1
2333,421,160,1
2334,421,506,1
2335,421,207,1
2336,421,777,1
2337,421,195,1
2338,421,439,1
2339,421,1008,1
2340,421,431,1
2341,421,1191,1
2342,421,1113,1
2343,421,932,1
2344,421,534,1
2345,421,953,1
2346,421,759,1
2347,421,460,1
2348,421,1013,1
2349,421,869,1
2350,421,302,1
2351,421,520,1
2352,421,570,1
2353,421,511,1
2354,421,102,1
2355,421,1182,1
2356,421,789,1
2357,421,1049,1
2358,421,493,1
2359,421,565,1
2360,421,95,1
2361,421,1176,1
2362,421,784,1
2363,421,589,1
2364,421,21,1
2365,421,794,1
2366,421,77,1
2367,421,946,1
2368,421,1126,1
2369,421,691,1
2370,421,576,1
2371,421,397,1
2372,421,263,1
2373,421,78,1
2374,421,416,1
2375,421,1079,1
2376,421,139,1
2377,421,724,1
2378,421,515,1
2379,421,614,1
2380,421,1147,1
2381,421,435,1
2382,421,50,1
2383,421,1061,1
2384,421,730,1
2385,421,463,1
2386,421,1150,1
2387,421,612,1
2388,421,91,1
2389,421,276,1
2390,421,1022,1
2391,421,502,1
2392,421,806,1
2393,421,521,1
2394,421,300,1
2395,421,679,1
2396,421,1146,1
2397,421,936,1
2398,421,144,1
2399,421,637,1
2400,421,469,1
2401,421,36,1
2402,421,310,1
2403,421,673,1
2404,421,1084,1
2405,421,127,1
2406,421,681,1
2407,421,657,1
2408,421,720,1
2409,421,1015,1
2410,421,454,1
2411,421,124,1
2412,421,63,1
2413,421,786,1
2414,421,390,1
2415,421,558,1
2416,421,69,1
2417,421,253,1
2418,421,293,1
2419,421,487,1
2420,421,852,1
2421,421,473,1
2422,421,927,1
2423,421,626,1
2424,421,59,1
2425,421,1010,1
2426,421,254,1
2427,421,989,1
2428,421,499,1
2429,421,816,1
2430,421,942,1
2431,421,864,1
2432,421,813,1
2433,421,735,1
2434,421,574,1
2435,421,655,1
2436,421,741,1
2437,421,1162,1
2438,421,1153,1
2439,421,179,1
2440,421,116,1
2441,421,377,1
2442,421,609,1
2443,421,595,1
2444,421,956,1
2445,421,476,1
2446,421,920,1
2447,421,367,1
2448,421,1203,1
2449,421,396,1
2450,421,408,1
2451,421,363,1
2452,421,393,1
2453,421,148,1
2454,577,229,1
2455,577,55,1
2456,577,716,1
2457,577,1025,1
2458,577,1164,1
2459,577,1031,1
2460,577,87,1
2461,577,205,1
2462,577,749,1
2463,577,1036,1
2464,577,879,1
2465,577,769,1
2466,577,944,1
2467,577,959,1
2468,577,157,1
2469,577,324,1
2470,692,336,1
2471,692,1035,1
2472,692,488,1
2473,692,498,1
2474,692,806,1
2475,692,933,1
2476,692,1067,1
2477,692,551,1
2478,692,239,1
2479,692,986,1
2480,692,961,1
2481,692,616,1
2482,692,800,1
2483,692,558,1
2484,692,610,1
2485,692,924,1
2486,692,232,1
2487,692,248,1
2488,692,305,1
2489,692,46,1
2490,692,901,1
2491,692,182,1
2492,692,609,1
2493,692,1073,1
2494,692,379,1
2495,692,889,1
2496,692,898,1
2497,692,877,1
2498,692,720,1
2499,692,730,1
2500,692,510,1
2501,692,467,1
2502,692,257,1
2503,692,673,1
2504,692,261,1
2505,692,672,1
2506,692,1121,1
2507,692,736,1
2508,692,58,1
2509,692,1170,1
2510,692,53,1
2511,692,441,1
2512,692,849,1
2513,692,27,1
2514,692,645,1
2515,692,633,1
2516,692,393,1
2517,692,79,1
2518,692,1025,1
2519,692,267,1
2520,692,507,1
2521,692,194,1
2522,692,917,1
2523,692,541,1
2524,692,920,1
2525,692,1093,1
2526,692,506,1
2527,712,187,1
2528,712,324,1
2529,712,485,1
2530,712,646,1
2531,712,604,1
2532,712,209,1
2533,712,302,1
2534,712,778,1
2535,712,923,1
2536,712,484,1
2537,712,126,1
2538,712,91,1
2539,712,1151,1
2540,712,741,1
2541,712,1041,1
2542,712,674,1
2543,712,175,1
2544,712,755,1
2545,712,703,1
2546,712,640,1
2547,712,995,1
2548,712,1134,1
2549,712,45,1
2550,712,20,1
2551,712,375,1
2552,712,1118,1
2553,712,828,1
2554,712,51,1
2555,712,62,1
2556,712,312,1
2557,712,952,1
2558,712,161,1
2559,712,1184,1
2560,712,475,1
2561,712,340,1
2562,712,1198,1
2563,712,445,1
2564,712,1144,1
2565,712,597,1
2566,712,629,1
2567,712,37,1
2568,712,287,1
2569,712,230,1
2570,712,931,1
2571,712,715,1
2572,712,269,1
2573,712,433,1
2574,712,9,1
2575,712,332,1
2576,712,709,1
2577,712,947,1
2578,712,284,1
2579,712,1010,1
2580,712,424,1
2581,712,296,1
2582,712,825,1
2583,712,812,1
2584,712,890,1
2585,712,35,1
2586,712,555,1
2587,712,558,1
2588,712,1195,1
2589,712,344,1
2590,712,216,1
2591,712,72,1
2592,712,202,1
2593,712,661,1
2594,712,879,1
2595,712,255,1
2596,712,450,1
2597,712,800,1
2598,712,1036,1
2599,712,700,1
2600,712,1114,1
2601,712,956,1
2602,712,708,1
2603,712,907,1
2604,715,315,1
2605,715,410,1
2606,715,335,1
2607,715,302,1
2608,715,378,1
2609,715,199,1
2610,715,934,1
2611,715,318,1
2612,715,1116,1
2613,715,201,1
2614,715,291,1
2615,715,34,1
2616,715,1072,1
2617,715,615,1
2618,715,833,1
2619,715,536,1
2620,715,441,1
2621,715,762,1
2622,715,362,1
2623,715,549,1
2624,715,1153,1
2625,715,613,1
2626,715,764,1
2627,715,834,1
2628,715,156,1
2629,715,1094,1
2630,715,8,1
2631,715,927,1
2632,715,12,1
2633,715,152,1
2634,715,451,1
2635,715,822,1
2636,715,166,1
2637,715,1021,1
2638,715,377,1
2639,715,10,1
2640,715,920,1
2641,715,1062,1
2642,715,445,1
2643,715,1005,1
2644,715,582,1
2645,715,851,1
2646,715,1198,1
2647,715,1203,1
2648,715,426,1
2649,715,389,1
2650,715,807,1
2651,715,194,1
2652,715,1113,1
2653,715,699,1
2654,715,1165,1
2655,715,644,1
2656,715,434,1
2657,715,932,1
2658,715,241,1
2659,715,244,1
2660,715,1115,1
2661,715,254,1
2662,715,757,1
2663,715,829,1
2664,715,1136,1
2665,715,59,1
2666,715,337,1
2667,715,157,1
2668,715,520,1
2669,715,694,1
2670,715,502,1
2671,715,812,1
2672,715,305,1
2673,715,295,1
2674,715,1170,1
2675,715,862,1
2676,715,128,1
2677,715,975,1
2678,715,1100,1
2679,715,1139,1
2680,715,673,1
2681,715,758,1
2682,715,849,1
2683,715,657,1
2684,715,495,1
2685,715,659,1
2686,715,638,1
2687,715,96,1
2688,715,747,1
2689,715,556,1
2690,715,1102,1
2691,715,331,1
2692,715,1202,1
2693,715,277,1
2694,715,319,1
2695,715,800,1
2696,715,503,1
2697,715,233,1
2698,715,73,1
2699,715,577,1
2700,715,450,1
2701,715,1061,1
2702,715,251,1
2703,715,872,1
2704,715,75,1
2705,715,1052,1
2706,715,498,1
2707,715,379,1
2708,715,1134,1
2709,715,595,1
2710,715,339,1
2711,715,679,1
2712,715,146,1
2713,715,530,1
2714,715,168,1
2715,715,1167,1
2716,715,964,1
2717,715,751,1
2718,715,1032,1
2719,715,756,1
2720,715,946,1
2721,715,664,1
2722,715,542,1
2723,715,554,1
2724,715,359,1
2725,715,753,1
2726,715,46,1
2727,715,270,1
2728,715,285,1
2729,715,1190,1
2730,715,1057,1
2731,715,313,1
2732,715,979,1
2733,715,661,1
2734,715,446,1
2735,715,187,1
2736,715,1049,1
2737,715,732,1
2738,715,560,1
2739,715,287,1
2740,715,787,1
2741,715,1071,1
2742,715,843,1
2743,715,569,1
2744,715,1002,1
2745,715,57,1
2746,715,139,1
2747,715,651,1
2748,715,639,1
2749,715,349,1
2750,715,714,1
2751,715,516,1
2752,715,281,1
2753,715,631,1
2754,715,1084,1
2755,715,968,1
2756,715,227,1
2757,715,217,1
2758,715,1192,1
2759,715,875,1
2760,715,41,1
2761,715,84,1
2762,715,814,1
2763,715,919,1
2764,715,444,1
2765,715,348,1
2766,715,1172,1
2767,715,310,1
2768,715,718,1
2769,715,278,1
2770,715,1096,1
2771,715,175,1
2772,715,860,1
2773,715,672,1
2774,715,1077,1
2775,715,748,1
2776,715,212,1
2777,715,226,1
2778,715,837,1
2779,715,642,1
2780,715,1103,1
2781,715,1091,1
2782,715,76,1
2783,715,463,1
2784,715,1066,1
2785,715,155,1
2786,715,558,1
2787,715,323,1
2788,715,60,1
2789,715,272,1
2790,715,294,1
2791,715,951,1
2792,715,559,1
2793,715,683,1
2794,715,1088,1
2795,715,827,1
2796,715,671,1
2797,715,493,1
2798,715,637,1
2799,715,7,1
2800,715,336,1
2801,715,783,1
2802,715,141,1
2803,715,1019,1
2804,715,466,1
2805,715,33,1
2806,715,852,1
2807,715,284,1
2808,715,300,1
2809,715,763,1
2810,715,909,1
2811,715,1013,1
2812,715,1150,1
2813,715,678,1
2814,715,470,1
2815,715,514,1
2816,715,189,1
2817,715,688,1
2818,715,290,1
2819,715,828,1
2820,715,280,1
2821,715,707,1
2822,715,961,1
2823,715,998,1
2824,715,1010,1
2825,715,326,1
2826,715,864,1
2827,715,854,1
2828,715,111,1
2829,715,943,1
2830,715,1191,1
2831,715,117,1
2832,715,564,1
2833,715,941,1
2834,715,1101,1
2835,715,407,1
2836,715,805,1
2837,715,696,1
2838,715,750,1
2839,715,600,1
2840,715,1117,1
2841,715,676,1
2842,715,836,1
2843,715,990,1
2844,715,1111,1
2845,715,527,1
2846,715,391,1
2847,715,720,1
2848,715,421,1
2849,715,53,1
2850,715,788,1
2851,715,761,1
2852,715,513,1
2853,715,1155,1
2854,716,185,1
2855,716,504,1
2856,716,151,1
2857,716,292,1
2858,716,129,1
2859,716,549,1
2860,716,1089,1
2861,716,1081,1
2862,716,1144,1
2863,716,1024,1
2864,716,54,1
2865,716,310,1
2866,716,448,1
2867,716,1181,1
2868,716,944,1
2869,716,105,1
2870,716,1130,1
2871,716,209,1
2872,716,665,1
2873,716,68,1
2874,716,1176,1
2875,716,871,1
2876,716,166,1
2877,716,9,1
2878,716,338,1
2879,716,82,1
2880,716,863,1
2881,716,657,1
2882,716,1138,1
2883,716,1071,1
2884,716,614,1
2885,716,582,1
2886,716,21,1
2887,716,357,1
2888,716,474,1
2889,716,740,1
2890,716,409,1
2891,716,983,1
2892,716,335,1
2893,716,864,1
2894,716,15,1
2895,716,173,1
2896,716,1182,1
2897,716,952,1
2898,716,926,1
2899,716,855,1
2900,716,152,1
2901,716,789,1
2902,716,1156,1
2903,716,1037,1
2904,716,153,1
2905,716,601,1
2906,716,1102,1
2907,716,751,1
2908,716,702,1
2909,716,883,1
2910,716,506,1
2911,716,369,1
2912,716,921,1
2913,716,362,1
2914,716,95,1
2915,716,179,1
2916,716,1155,1
2917,716,1139,1
2918,716,707,1
2919,716,397,1
2920,716,796,1
2921,716,52,1
2922,716,1199,1
2923,716,719,1
2924,716,1145,1
2925,716,1201,1
2926,716,327,1
2927,716,777,1
2928,716,531,1
2929,716,801,1
2930,716,141,1
2931,716,330,1
2932,716,328,1
2933,716,271,1
2934,716,895,1
2935,716,628,1
2936,716,37,1
2937,716,725,1
2938,716,472,1
2939,716,122,1
2940,716,1070,1
2941,716,1154,1
2942,716,806,1
2943,716,459,1
2944,716,929,1
2945,716,243,1
2946,716,261,1
2947,716,547,1
2948,716,1018,1
2949,716,674,1
2950,716,741,1
2951,716,6,1
2952,716,1122,1
2953,716,191,1
2954,716,732,1
2955,716,982,1
2956,716,11,1
2957,716,329,1
2958,716,41,1
2959,716,559,1
2960,716,65,1
2961,716,55,1
2962,716,711,1
2963,716,1051,1
2964,716,39,1
2965,716,1108,1
2966,716,240,1
2967,716,377,1
2968,716,216,1
2969,716,1116,1
2970,716,518,1
2971,716,825,1
2972,716,299,1
2973,716,836,1
2974,716,917,1
2975,716,989,1
2976,716,797,1
2977,716,1003,1
2978,716,205,1
2979,716,193,1
2980,716,298,1
2981,716,772,1
2982,716,219,1
2983,716,770,1
2984,716,126,1
2985,716,1029,1
2986,716,607,1
2987,716,916,1
2988,716,621,1
2989,716,1133,1
2990,716,827,1
2991,716,464,1
2992,716,710,1
2993,716,279,1
2994,716,1025,1
2995,716,370,1
2996,716,67,1
2997,716,1075,1
2998,716,36,1
2999,716,244,1
3000,716,282,1
3001,716,342,1
3002,716,597,1
3003,716,336,1
3004,716,1113,1
3005,716,388,1
3006,716,900,1
3007,716,1082,1
3008,716,73,1
3009,716,419,1
3010,716,1109,1
3011,716,508,1
3012,716,588,1
3013,716,1103,1
3014,716,570,1
3015,716,987,1
3016,716,380,1
3017,716,604,1
3018,716,284,1
3019,716,458,1
3020,716,708,1
3021,716,239,1
3022,716,1039,1
3023,716,753,1
3024,716,128,1
3025,716,309,1
3026,716,903,1
3027,716,1146,1
3028,716,616,1
3029,716,992,1
3030,716,498,1
3031,716,1008,1
3032,716,976,1
3033,716,831,1
3034,716,311,1
3035,716,1202,1
3036,716,885,1
3037,716,473,1
3038,716,1148,1
3039,716,10,1
3040,716,1165,1
3041,716,738,1
3042,716,1135,1
3043,716,802,1
3044,716,228,1
3045,716,199,1
3046,716,925,1
3047,716,776,1
3048,716,171,1
3049,716,1098,1
3050,716,1031,1
3051,716,1118,1
3052,716,893,1
3053,716,420,1
3054,716,407,1
3055,716,438,1
3056,716,755,1
3057,716,947,1
3058,716,1129,1
3059,716,133,1
3060,716,256,1
3061,716,23,1
3062,716,1006,1
3063,716,1016,1
3064,716,361,1
3065,716,841,1
3066,716,488,1
3067,716,1131,1
3068,716,1057,1
3069,716,1106,1
3070,716,266,1
3071,716,879,1
3072,716,1080,1
3073,716,143,1
3074,716,844,1
3075,716,229,1
3076,716,463,1
3077,716,251,1
3078,716,102,1
3079,716,167,1
3080,716,530,1
3081,716,53,1
3082,716,482,1
3083,716,300,1
3084,716,837,1
3085,716,612,1
3086,716,45,1
3087,716,308,1
3088,716,305,1
3089,716,706,1
3090,716,781,1
3091,716,634,1
3092,716,814,1
3093,716,285,1
3094,716,586,1
3095,716,994,1
3096,716,1086,1
3097,716,869,1
3098,716,88,1
3099,716,1036,1
3100,716,880,1
3101,716,678,1
3102,769,330,1
3103,769,68,1
3104,769,129,1
3105,769,9,1
3106,769,1010,1
3107,769,454,1
3108,769,1170,1
3109,769,380,1
3110,769,272,1
3111,769,1197,1
3112,769,1162,1
3113,769,493,1
3114,769,755,1
3115,769,500,1
3116,769,1120,1
3117,769,1156,1
3118,769,806,1
3119,769,849,1
3120,769,598,1
3121,769,634,1
3122,769,1125,1
3123,769,1069,1
3124,769,542,1
3125,769,1049,1
3126,769,548,1
3127,769,459,1
3128,769,224,1
3129,769,379,1
3130,769,744,1
3131,769,852,1
3132,769,1092,1
3133,769,1014,1
3134,769,983,1
3135,769,950,1
3136,769,212,1
3137,769,847,1
3138,769,692,1
3139,769,152,1
3140,769,149,1
3141,769,446,1
3142,769,486,1
3143,769,1002,1
3144,769,570,1
3145,769,870,1
3146,769,481,1
3147,769,134,1
3148,769,559,1
3149,769,415,1
3150,769,16,1
3151,769,800,1
3152,769,372,1
3153,769,609,1
3154,769,788,1
3155,769,792,1
3156,769,552,1
