,TF,Target,Label
1642,494,505,1
1643,494,20,1
1644,494,585,1
1645,494,654,1
1646,494,828,1
1647,494,206,1
1648,494,450,1
1649,494,701,1
1650,494,853,1
1651,494,143,1
1652,494,910,1
1653,494,1127,1
1654,494,288,1
1655,494,880,1
1656,494,342,1
1657,494,730,1
1658,494,628,1
1659,494,1130,1
1660,494,63,1
1661,494,914,1
1662,494,926,1
1663,494,230,1
1664,494,728,1
1665,494,474,1
1666,494,1047,1
1667,494,338,1
1668,494,774,1
1669,494,716,1
1670,494,993,1
1671,494,330,1
1672,494,714,1
1673,494,642,1
1674,494,435,1
1675,494,953,1
1676,494,1104,1
1677,494,276,1
1678,494,670,1
1679,494,1099,1
1680,494,784,1
1681,494,874,1
1682,494,546,1
1683,494,208,1
1684,494,271,1
1685,494,516,1
1686,494,481,1
1687,494,875,1
1688,494,523,1
1689,494,380,1
1690,494,696,1
1691,494,893,1
1692,494,300,1
1693,494,855,1
1694,494,820,1
1695,494,813,1
1696,494,415,1
1697,494,162,1
1698,494,904,1
1699,494,1107,1
1700,494,1045,1
1701,494,535,1
1702,494,291,1
1703,494,417,1
1704,599,1089,1
1705,599,1080,1
1706,599,236,1
1707,599,344,1
1708,599,848,1
1709,599,638,1
1710,599,346,1
1711,599,526,1
1712,599,532,1
1713,599,650,1
1714,599,46,1
1715,599,523,1
1716,599,1019,1
1717,599,668,1
1718,599,1054,1
1719,599,450,1
1720,599,191,1
1721,599,858,1
1722,599,460,1
1723,599,331,1
1724,599,287,1
1725,599,964,1
1726,599,917,1
1727,599,982,1
1728,599,548,1
1729,599,362,1
1730,599,383,1
1731,599,800,1
1732,599,837,1
1733,599,308,1
1734,599,186,1
1735,599,61,1
1736,599,908,1
1737,599,117,1
1738,599,65,1
1739,599,336,1
1740,599,442,1
1741,599,949,1
1742,599,1049,1
1743,599,305,1
1744,599,338,1
1745,599,6,1
1746,599,391,1
1747,599,124,1
1748,599,1061,1
1749,599,5,1
1750,599,766,1
1751,599,310,1
1752,599,20,1
1753,599,360,1
1754,599,233,1
1755,599,1083,1
1756,599,503,1
1757,599,1022,1
1758,599,168,1
1759,599,796,1
1760,599,289,1
1761,599,128,1
1762,599,781,1
1763,599,660,1
1764,700,720,1
1765,700,1123,1
1766,700,317,1
1767,700,868,1
1768,700,994,1
1769,700,829,1
1770,700,702,1
1771,700,434,1
1772,700,948,1
1773,700,374,1
1774,700,997,1
1775,700,420,1
1776,700,495,1
1777,700,296,1
1778,700,1122,1
1779,700,142,1
1780,700,600,1
1781,700,858,1
1782,700,880,1
1783,700,326,1
1784,700,421,1
1785,700,330,1
1786,700,939,1
1787,700,486,1
1788,700,678,1
1789,700,759,1
1790,700,134,1
1791,700,204,1
1792,700,1022,1
1793,700,161,1
1794,700,386,1
1795,700,209,1
1796,700,1027,1
1797,700,715,1
1798,700,254,1
1799,700,391,1
1800,700,615,1
1801,700,1043,1
1802,700,708,1
1803,700,1094,1
1804,700,555,1
1805,700,322,1
1806,700,246,1
1807,700,151,1
1808,700,830,1
1809,700,674,1
1810,700,737,1
1811,700,312,1
1812,700,851,1
1813,700,594,1
1814,700,631,1
1815,700,362,1
1816,700,1085,1
1817,700,507,1
1818,700,563,1
1819,700,69,1
1820,700,130,1
1821,700,621,1
1822,700,176,1
1823,700,1102,1
1824,700,372,1
1825,700,166,1
1826,700,398,1
1827,700,604,1
1828,700,688,1
1829,700,647,1
1830,700,483,1
1831,700,87,1
1832,700,415,1
1833,700,355,1
1834,700,1063,1
1835,700,656,1
1836,700,827,1
1837,700,461,1
1838,700,1090,1
1839,700,519,1
1840,700,579,1
1841,700,860,1
1842,700,549,1
1843,700,1006,1
1844,700,846,1
1845,700,972,1
1846,700,1014,1
1847,700,571,1
1848,700,262,1
1849,822,919,1
1850,822,694,1
1851,822,175,1
1852,822,1119,1
1853,822,501,1
1854,822,704,1
1855,822,353,1
1856,822,603,1
1857,822,92,1
1858,822,404,1
1859,822,679,1
1860,822,300,1
1861,822,740,1
1862,822,86,1
1863,822,870,1
1864,822,692,1
1865,822,718,1
1866,822,1083,1
1867,822,688,1
1868,822,614,1
1869,822,960,1
1870,822,109,1
1871,822,449,1
1872,822,573,1
1873,822,70,1
1874,822,1,1
1875,822,749,1
1876,822,465,1
1877,822,628,1
1878,822,757,1
1879,822,38,1
1880,822,671,1
1881,822,216,1
1882,822,517,1
1883,822,472,1
1884,822,435,1
1885,822,44,1
1886,822,883,1
1887,822,902,1
1888,822,739,1
1889,822,737,1
1890,822,82,1
1891,822,1096,1
1892,822,333,1
1893,822,402,1
1894,822,1064,1
1895,822,564,1
1896,822,498,1
1897,822,705,1
1898,822,752,1
1899,822,936,1
1900,822,120,1
1901,822,575,1
1902,822,817,1
1903,822,376,1
1904,822,1063,1
1905,822,20,1
1906,822,957,1
1907,822,874,1
1908,822,621,1
1909,822,358,1
1910,822,512,1
1911,822,693,1
1912,822,638,1
1913,822,847,1
1914,822,280,1
1915,822,1043,1
1916,822,391,1
1917,822,29,1
1918,822,647,1
1919,822,377,1
1920,822,838,1
1921,822,359,1
1922,822,588,1
1923,822,996,1
1924,822,1075,1
1925,822,54,1
1926,822,160,1
1927,822,235,1
1928,822,319,1
1929,822,751,1
1930,822,755,1
1931,822,343,1
1932,822,1020,1
1933,822,75,1
1934,822,1022,1
1935,822,387,1
1936,822,306,1
1937,822,139,1
1938,822,419,1
1939,822,473,1
1940,822,13,1
1941,822,74,1
1942,822,582,1
1943,822,1123,1
1944,822,142,1
1945,822,305,1
1946,822,11,1
1947,822,615,1
1948,822,977,1
1949,822,18,1
1950,822,1042,1
1951,822,568,1
1952,822,337,1
1953,822,871,1
1954,822,502,1
1955,822,702,1
1956,822,839,1
1957,822,1052,1
1958,822,617,1
1959,822,274,1
1960,822,533,1
1961,822,1089,1
1962,822,259,1
1963,822,400,1
1964,822,477,1
1965,822,524,1
1966,822,845,1
1967,822,794,1
1968,822,93,1
1969,822,981,1
1970,822,550,1
1971,822,446,1
1972,822,576,1
1973,822,441,1
1974,822,110,1
1975,822,995,1
1976,822,958,1
1977,822,205,1
1978,822,246,1
1979,822,747,1
1980,822,959,1
1981,822,811,1
1982,822,598,1
1983,822,491,1
1984,822,728,1
1985,822,489,1
1986,822,590,1
1987,822,298,1
1988,822,519,1
1989,822,73,1
1990,822,283,1
1991,822,442,1
1992,822,680,1
1993,822,886,1
1994,822,96,1
1995,822,399,1
1996,822,825,1
1997,822,1121,1
1998,822,898,1
1999,822,154,1
2000,822,379,1
2001,822,940,1
2002,822,798,1
2003,822,719,1
2004,822,187,1
2005,822,439,1
2006,822,879,1
2007,822,219,1
2008,822,530,1
2009,822,819,1
2010,822,234,1
2011,822,157,1
2012,822,1067,1
2013,822,826,1
2014,822,980,1
2015,822,282,1
2016,822,721,1
2017,822,346,1
2018,822,1090,1
2019,822,301,1
2020,822,1048,1
2021,822,94,1
2022,822,165,1
2023,822,202,1
2024,822,414,1
2025,822,574,1
2026,822,591,1
2027,822,613,1
2028,822,730,1
2029,822,42,1
2030,822,532,1
2031,822,272,1
2032,822,268,1
2033,822,507,1
2034,822,206,1
2035,822,63,1
2036,822,709,1
2037,822,338,1
2038,822,843,1
2039,822,77,1
2040,822,108,1
2041,822,725,1
2042,822,731,1
2043,822,866,1
2044,822,218,1
2045,822,316,1
2046,822,663,1
2047,822,589,1
2048,822,132,1
2049,822,410,1
2050,822,668,1
2051,822,1036,1
2052,822,792,1
2053,822,717,1
2054,822,1010,1
2055,822,572,1
2056,822,1028,1
2057,822,763,1
2058,822,312,1
2059,822,556,1
2060,822,712,1
2061,822,899,1
2062,822,963,1
2063,822,476,1
2064,822,796,1
2065,822,1082,1
2066,822,81,1
2067,822,260,1
2068,822,835,1
2069,822,36,1
2070,822,820,1
2071,822,40,1
2072,870,961,1
2073,870,338,1
2074,870,149,1
2075,870,958,1
2076,870,511,1
2077,870,254,1
2078,870,757,1
2079,870,308,1
2080,870,283,1
2081,870,203,1
2082,870,336,1
2083,870,909,1
2084,870,83,1
2085,870,1014,1
2086,870,1096,1
2087,870,609,1
2088,870,697,1
2089,870,1128,1
2090,870,1040,1
2091,870,291,1
2092,870,501,1
2093,870,401,1
2094,870,10,1
2095,870,359,1
2096,870,132,1
2097,870,194,1
2098,870,994,1
2099,870,13,1
2100,870,641,1
2101,870,236,1
2102,870,410,1
2103,870,494,1
2104,870,1045,1
2105,870,889,1
2106,870,963,1
2107,870,899,1
2108,870,724,1
2109,870,797,1
2110,870,147,1
2111,870,894,1
2112,870,370,1
2113,870,162,1
2114,870,1023,1
2115,870,233,1
2116,870,126,1
2117,870,324,1
2118,870,503,1
2119,870,62,1
2120,870,921,1
2121,870,138,1
2122,870,759,1
2123,870,164,1
2124,870,208,1
2125,870,2,1
2126,870,866,1
2127,870,869,1
2128,870,666,1
2129,870,952,1
2130,870,833,1
2131,870,892,1
2132,870,918,1
2133,870,783,1
2134,870,1076,1
2135,870,964,1
2136,870,331,1
2137,870,829,1
2138,870,262,1
2139,870,1038,1
2140,870,606,1
2141,870,449,1
2142,870,135,1
2143,870,405,1
2144,870,222,1
2145,870,315,1
2146,870,61,1
2147,870,957,1
2148,870,1130,1
2149,870,452,1
2150,870,1052,1
2151,870,78,1
2152,870,226,1
2153,870,428,1
2154,870,117,1
2155,870,571,1
2156,870,933,1
2157,870,25,1
2158,870,102,1
2159,870,989,1
2160,870,104,1
2161,870,348,1
2162,870,1080,1
2163,870,477,1
2164,870,115,1
2165,870,351,1
2166,870,1029,1
2167,870,1081,1
2168,870,439,1
2169,870,733,1
2170,870,787,1
2171,870,143,1
2172,870,225,1
2173,870,273,1
2174,870,340,1
2175,870,475,1
2176,870,851,1
2177,870,532,1
2178,870,186,1
2179,870,424,1
2180,870,719,1
2181,870,953,1
2182,870,427,1
2183,870,107,1
2184,870,385,1
2185,870,230,1
2186,870,442,1
2187,870,522,1
2188,870,1042,1
2189,870,735,1
2190,870,779,1
2191,870,883,1
2192,870,303,1
2193,870,49,1
2194,870,922,1
2195,870,878,1
2196,870,448,1
2197,870,960,1
2198,870,976,1
2199,870,671,1
2200,870,723,1
2201,870,817,1
2202,870,1095,1
2203,870,195,1
2204,870,792,1
2205,870,437,1
2206,870,19,1
2207,870,627,1
2208,870,187,1
2209,870,300,1
2210,870,342,1
2211,870,946,1
2212,870,850,1
2213,870,8,1
2214,870,913,1
2215,870,790,1
2216,870,731,1
2217,870,954,1
2218,870,619,1
2219,870,820,1
2220,870,280,1
2221,870,713,1
2222,870,557,1
2223,870,678,1
2224,870,513,1
2225,870,896,1
2226,870,445,1
2227,870,172,1
2228,870,1049,1
2229,870,383,1
2230,870,668,1
2231,870,231,1
2232,870,959,1
2233,870,193,1
2234,870,205,1
2235,870,796,1
2236,870,207,1
2237,870,216,1
2238,870,538,1
2239,870,631,1
2240,870,804,1
2241,870,1091,1
2242,870,662,1
2243,870,227,1
2244,870,718,1
2245,870,665,1
2246,870,886,1
2247,870,993,1
2248,870,443,1
2249,870,415,1
2250,870,1098,1
2251,870,1120,1
2252,870,394,1
2253,870,130,1
2254,870,33,1
2255,870,285,1
2256,870,87,1
2257,870,807,1
2258,870,701,1
2259,870,346,1
2260,870,1078,1
2261,870,36,1
2262,870,1039,1
2263,870,962,1
2264,870,1089,1
2265,870,343,1
2266,870,302,1
2267,870,433,1
2268,870,317,1
2269,870,277,1
2270,870,103,1
2271,870,868,1
2272,870,1018,1
2273,870,58,1
2274,928,1107,1
2275,928,842,1
2276,960,662,1
2277,960,30,1
2278,960,730,1
2279,960,445,1
2280,960,542,1
2281,960,473,1
2282,960,691,1
2283,960,305,1
2284,960,659,1
2285,960,668,1
2286,960,936,1
2287,960,194,1
2288,960,737,1
2289,960,836,1
2290,960,15,1
2291,960,297,1
2292,960,794,1
2293,960,142,1
2294,960,1104,1
2295,960,739,1
2296,960,1,1
2297,960,551,1
2298,960,649,1
2299,960,859,1
2300,960,515,1
2301,960,48,1
2302,960,850,1
2303,960,529,1
2304,960,228,1
2305,960,200,1
2306,960,625,1
2307,960,135,1
2308,960,568,1
2309,960,599,1
2310,960,80,1
2311,960,469,1
2312,960,441,1
2313,960,526,1
2314,960,810,1
2315,960,294,1
2316,960,619,1
2317,960,910,1
2318,960,218,1
2319,960,398,1
2320,960,389,1
2321,960,1015,1
2322,960,73,1
2323,960,39,1
2324,960,138,1
2325,960,871,1
2326,960,493,1
2327,960,867,1
2328,960,239,1
2329,960,357,1
2330,960,343,1
2331,960,1071,1
2332,960,921,1
2333,960,295,1
2334,960,331,1
2335,960,782,1
2336,960,208,1
2337,960,1093,1
2338,960,646,1
2339,960,886,1
2340,960,763,1
2341,960,913,1
2342,960,8,1
2343,960,874,1
2344,960,1040,1
2345,960,1100,1
2346,960,150,1
2347,960,594,1
2348,960,345,1
2349,960,865,1
2350,960,772,1
2351,960,636,1
2352,960,470,1
2353,960,230,1
2354,960,203,1
2355,960,285,1
2356,960,219,1
2357,960,647,1
2358,960,788,1
2359,960,147,1
2360,960,23,1
2361,960,243,1
2362,960,459,1
2363,960,749,1
2364,960,690,1
2365,960,924,1
2366,960,11,1
2367,960,532,1
2368,960,986,1
2369,960,589,1
2370,960,88,1
2371,960,1017,1
2372,960,793,1
2373,960,530,1
2374,960,946,1
2375,960,1113,1
2376,960,104,1
2377,960,235,1
2378,960,539,1
2379,960,197,1
2380,960,387,1
2381,960,806,1
2382,960,818,1
2383,960,746,1
2384,960,356,1
2385,960,519,1
2386,960,44,1
2387,960,870,1
2388,960,615,1
2389,960,536,1
2390,960,143,1
2391,960,211,1
2392,960,534,1
2393,960,1127,1
2394,960,1062,1
2395,960,611,1
2396,960,961,1
2397,960,350,1
2398,960,144,1
2399,960,366,1
2400,960,249,1
2401,960,632,1
2402,960,1097,1
2403,960,120,1
2404,960,311,1
2405,960,119,1
2406,960,509,1
2407,960,1095,1
2408,960,58,1
2409,960,1035,1
2410,960,629,1
2411,960,269,1
2412,960,777,1
2413,960,742,1
2414,960,234,1
2415,960,785,1
2416,960,372,1
2417,960,711,1
2418,960,651,1
2419,960,256,1
2420,960,301,1
2421,960,68,1
2422,960,866,1
2423,960,501,1
2424,960,732,1
2425,960,680,1
2426,960,299,1
2427,960,274,1
2428,960,644,1
2429,960,855,1
2430,960,457,1
2431,960,155,1
2432,960,566,1
2433,960,912,1
2434,960,65,1
2435,960,1020,1
2436,960,112,1
2437,960,582,1
2438,960,618,1
2439,960,124,1
2440,960,580,1
2441,960,723,1
2442,960,417,1
2443,960,78,1
2444,960,922,1
2445,960,277,1
2446,960,381,1
2447,960,654,1
2448,960,929,1
2449,960,1125,1
2450,960,136,1
2451,960,66,1
2452,960,443,1
2453,960,648,1
2454,960,930,1
2455,960,1077,1
2456,960,351,1
2457,960,640,1
2458,960,901,1
2459,960,585,1
2460,960,368,1
2461,960,83,1
2462,974,903,1
2463,974,68,1
2464,1003,8,1
2465,1003,682,1
2466,1003,6,1
2467,1003,65,1
2468,1003,48,1
2469,1003,956,1
2470,1003,109,1
2471,1003,754,1
2472,1003,733,1
2473,1003,117,1
2474,1003,384,1
2475,1003,386,1
2476,1003,100,1
2477,1003,422,1
2478,1003,909,1
2479,1003,356,1
2480,1003,1025,1
2481,1003,544,1
2482,1003,434,1
2483,1003,1071,1
2484,1003,627,1
2485,1003,443,1
2486,1003,1027,1
2487,1003,577,1
2488,1003,174,1
2489,1003,620,1
2490,1003,752,1
2491,1003,361,1
2492,1003,876,1
2493,1003,730,1
2494,1003,406,1
2495,1003,213,1
2496,1003,514,1
2497,1003,176,1
2498,1003,366,1
2499,1003,435,1
2500,1003,387,1
2501,1003,445,1
2502,1003,709,1
2503,1003,246,1
2504,1003,865,1
2505,1003,383,1
2506,1003,230,1
2507,1003,173,1
2508,1003,726,1
2509,1003,1094,1
2510,1003,958,1
2511,1003,1055,1
2512,1003,505,1
2513,1003,194,1
2514,1003,991,1
2515,1003,1090,1
2516,1003,536,1
2517,1003,82,1
2518,1003,639,1
2519,1003,698,1
2520,1003,663,1
2521,1003,211,1
2522,1003,7,1
2523,1003,126,1
2524,1003,563,1
2525,1003,959,1
2526,1003,147,1
2527,1003,285,1
2528,1003,89,1
2529,1003,1096,1
2530,1003,50,1
2531,1003,611,1
2532,1003,161,1
2533,1003,191,1
2534,1003,930,1
2535,1003,1064,1
2536,1003,326,1
2537,1003,924,1
2538,1003,943,1
2539,1003,450,1
2540,1003,745,1
2541,1003,550,1
2542,1003,507,1
2543,1003,131,1
2544,1003,253,1
2545,1003,979,1
2546,1003,556,1
2547,1003,523,1
2548,1003,971,1
2549,1003,1104,1
2550,1003,912,1
2551,1003,419,1
2552,1003,1102,1
2553,1003,279,1
2554,1003,695,1
2555,1003,1095,1
2556,1003,81,1
2557,1003,61,1
2558,1003,190,1
2559,1003,737,1
2560,1003,964,1
2561,1003,742,1
2562,1003,893,1
2563,1003,490,1
2564,1003,343,1
2565,1003,836,1
2566,1003,354,1
2567,1003,722,1
2568,1003,1093,1
2569,1003,80,1
2570,1003,493,1
2571,1003,1076,1
2572,1003,90,1
2573,1003,618,1
2574,1003,913,1
2575,1003,1126,1
2576,1003,914,1
2577,1003,187,1
2578,1003,313,1
2579,1003,635,1
2580,1003,128,1
2581,1003,400,1
2582,1003,223,1
2583,1003,262,1
2584,1003,52,1
2585,1003,376,1
2586,1003,807,1
2587,1003,23,1
2588,1003,116,1
2589,1003,410,1
2590,1003,165,1
2591,1003,473,1
2592,1003,1016,1
2593,1003,890,1
2594,1003,692,1
2595,1003,584,1
2596,1003,277,1
2597,1003,796,1
2598,1003,295,1
2599,1003,665,1
2600,1003,123,1
2601,1003,304,1
2602,1003,629,1
2603,1003,1041,1
2604,1003,739,1
2605,1003,625,1
2606,1003,831,1
2607,1003,761,1
2608,1003,166,1
2609,1003,879,1
2610,1003,588,1
2611,1003,349,1
2612,1003,153,1
2613,1003,1056,1
2614,1003,102,1
2615,1003,982,1
2616,1003,59,1
2617,1003,133,1
2618,1003,268,1
2619,1003,729,1
2620,1003,362,1
2621,1003,68,1
2622,1003,300,1
2623,1003,24,1
2624,1003,233,1
2625,1003,575,1
2626,1003,538,1
2627,1003,961,1
2628,1003,212,1
2629,1003,619,1
2630,1003,179,1
2631,1003,532,1
2632,1003,264,1
2633,1003,1015,1
2634,1003,477,1
2635,1003,36,1
2636,1003,786,1
2637,1003,470,1
2638,1003,243,1
2639,1003,662,1
2640,1003,63,1
2641,1003,351,1
2642,1003,344,1
2643,1003,315,1
2644,1003,638,1
2645,1003,44,1
2646,1003,825,1
2647,1003,155,1
2648,1003,35,1
2649,1003,457,1
2650,1045,842,1
2651,1045,589,1
2652,1045,520,1
2653,1045,577,1
2654,1045,183,1
2655,1045,597,1
2656,1045,526,1
2657,1045,295,1
2658,1045,200,1
2659,1045,682,1
2660,1045,235,1
2661,1045,94,1
2662,1045,145,1
2663,1045,378,1
2664,1045,619,1
2665,1045,479,1
2666,1045,1053,1
2667,1045,106,1
2668,1045,722,1
2669,1045,87,1
2670,1045,442,1
2671,1045,695,1
2672,1045,539,1
2673,1045,585,1
2674,1045,871,1
2675,1045,436,1
2676,1045,616,1
2677,1045,182,1
2678,1045,351,1
2679,1045,175,1
2680,1045,309,1
2681,1045,962,1
2682,1045,81,1
2683,1045,574,1
2684,1045,906,1
2685,1045,756,1
2686,1045,315,1
2687,1045,486,1
2688,1045,648,1
2689,1045,535,1
2690,1045,381,1
2691,1045,214,1
2692,1045,68,1
2693,1045,1083,1
2694,1045,100,1
2695,1045,939,1
2696,1045,604,1
2697,1045,712,1
2698,1045,167,1
2699,1045,248,1
2700,1045,1020,1
2701,1045,578,1
2702,1045,884,1
2703,1045,15,1
2704,1045,792,1
2705,1045,88,1
2706,1045,980,1
2707,1045,661,1
2708,1045,115,1
2709,1045,484,1
2710,1045,657,1
2711,1045,1029,1
2712,1045,659,1
2713,1045,515,1
2714,1045,582,1
2715,1045,686,1
2716,1045,331,1
2717,1045,50,1
2718,1045,490,1
2719,1045,1019,1
2720,1045,90,1
2721,1045,880,1
2722,1045,311,1
2723,1045,415,1
2724,1045,153,1
2725,1045,189,1
2726,1045,279,1
2727,1045,1002,1
2728,1045,299,1
2729,1045,1074,1
2730,1045,869,1
2731,1045,831,1
2732,1045,953,1
2733,1045,532,1
2734,1045,772,1
2735,1045,438,1
2736,1045,894,1
2737,1045,1034,1
2738,1045,561,1
2739,1045,301,1
2740,1045,683,1
2741,1045,232,1
2742,1045,870,1
2743,1045,16,1
2744,1045,433,1
2745,1045,224,1
2746,1045,587,1
2747,1045,209,1
2748,1045,782,1
2749,1045,505,1
2750,1045,293,1
2751,1045,565,1
2752,1045,7,1
2753,1045,976,1
2754,1045,704,1
2755,1045,1054,1
2756,1045,997,1
2757,1045,739,1
2758,1045,848,1
2759,1045,250,1
2760,1045,460,1
2761,1045,564,1
2762,1045,1031,1
2763,1045,157,1
2764,1045,836,1
2765,1045,431,1
2766,1045,465,1
2767,1045,1131,1
2768,1045,161,1
2769,1045,1062,1
2770,1045,104,1
2771,1045,69,1
2772,1045,357,1
2773,1045,979,1
2774,1045,753,1
2775,1045,101,1
2776,1045,374,1
2777,1045,199,1
2778,1045,139,1
2779,1045,531,1
2780,1045,1082,1
2781,1045,228,1
2782,1045,307,1
2783,1045,583,1
2784,1045,747,1
2785,1045,1073,1
2786,1045,778,1
2787,1045,760,1
2788,1045,166,1
2789,1045,125,1
2790,1045,1070,1
2791,1045,629,1
2792,1045,23,1
2793,1045,492,1
2794,1045,428,1
2795,1045,700,1
2796,1045,514,1
2797,1045,470,1
2798,1045,399,1
2799,1045,850,1
2800,1045,389,1
2801,1045,1096,1
2802,1045,1035,1
2803,1045,40,1
2804,1045,390,1
2805,1045,949,1
2806,1045,1108,1
2807,1045,494,1
2808,1045,1009,1
2809,1045,35,1
2810,1045,655,1
2811,1045,650,1
2812,1045,61,1
2813,1045,359,1
2814,1045,402,1
2815,1045,530,1
2816,1045,193,1
2817,1045,621,1
2818,1045,9,1
2819,1045,730,1
2820,1045,914,1
2821,1045,472,1
2822,1045,73,1
2823,1045,285,1
2824,1045,843,1
2825,1045,910,1
2826,1045,796,1
2827,1045,1112,1
2828,1045,856,1
2829,1045,703,1
2830,1045,379,1
2831,1045,429,1
2832,1045,536,1
2833,1045,912,1
2834,1045,370,1
2835,1045,1005,1
2836,1106,359,1
2837,1106,245,1
2838,1106,330,1
2839,1106,537,1
2840,1106,969,1
2841,1106,827,1
2842,1106,276,1
2843,1106,788,1
2844,1106,812,1
2845,1106,13,1
2846,1106,98,1
2847,1106,218,1
2848,1106,691,1
2849,1106,530,1
2850,1106,663,1
2851,1106,869,1
2852,1106,862,1
2853,1106,909,1
2854,1106,489,1
2855,1106,1046,1
2856,1106,897,1
2857,1106,166,1
2858,1106,514,1
2859,1106,266,1
2860,1106,592,1
2861,1106,1054,1
2862,1106,332,1
2863,1106,413,1
2864,1106,669,1
2865,1106,366,1
2866,1106,619,1
2867,1106,1,1
2868,1106,237,1
2869,1106,640,1
2870,1106,499,1
2871,1106,390,1
2872,1106,473,1
2873,1106,657,1
2874,1106,986,1
2875,1106,190,1
2876,1106,272,1
2877,1106,687,1
2878,1106,84,1
2879,1106,308,1
2880,1106,552,1
2881,1106,206,1
2882,1106,928,1
2883,1106,49,1
2884,1106,282,1
2885,1106,684,1
2886,1106,840,1
2887,1106,1093,1
2888,1106,794,1
2889,1106,632,1
2890,1106,233,1
2891,1106,284,1
2892,1106,948,1
2893,1106,96,1
2894,1106,694,1
2895,1106,426,1
2896,1106,985,1
2897,1106,462,1
2898,1106,776,1
2899,1106,783,1
2900,1106,674,1
2901,1106,707,1
2902,1106,654,1
2903,1106,792,1
2904,1106,672,1
2905,1106,701,1
2906,1106,418,1
2907,1106,946,1
2908,1106,406,1
2909,1106,10,1
2910,1106,1008,1
2911,1106,19,1
2912,1106,196,1
2913,1106,313,1
2914,1106,777,1
2915,1106,520,1
2916,1106,1043,1
2917,1106,185,1
2918,1106,967,1
2919,1106,595,1
2920,1106,745,1
2921,1106,1115,1
2922,1106,749,1
2923,1106,652,1
2924,1106,549,1
2925,1106,673,1
2926,1106,852,1
2927,1106,54,1
2928,1106,65,1
2929,1106,116,1
2930,1106,825,1
2931,1106,842,1
2932,1106,1018,1
2933,1106,1033,1
2934,1106,939,1
2935,1106,884,1
2936,1106,903,1
2937,1106,539,1
2938,1106,905,1
2939,1106,439,1
2940,1106,139,1
2941,1106,642,1
2942,1106,583,1
2943,1106,373,1
2944,1106,974,1
2945,1106,835,1
2946,1106,902,1
2947,1106,283,1
2948,1106,1020,1
2949,1106,248,1
2950,1106,679,1
2951,1106,323,1
2952,1106,110,1
2953,1106,155,1
2954,1106,312,1
2955,1106,936,1
2956,1106,319,1
2957,1106,561,1
2958,1106,994,1
2959,1106,254,1
2960,1106,943,1
2961,1106,743,1
2962,1106,324,1
2963,1106,25,1
2964,1106,590,1
2965,1106,336,1
2966,1106,83,1
2967,1106,761,1
2968,1106,306,1
2969,1106,1086,1
2970,1106,624,1
2971,1106,75,1
2972,1106,1026,1
2973,1106,465,1
2974,1106,143,1
2975,1106,699,1
2976,1106,864,1
2977,1106,545,1
2978,1106,863,1
2979,1106,352,1
2980,1106,327,1
2981,1106,353,1
2982,1106,719,1
2983,1106,1034,1
2984,1106,474,1
2985,1106,579,1
2986,1106,1107,1
2987,1106,559,1
2988,1106,741,1
2989,1106,344,1
2990,1106,370,1
2991,1106,671,1
2992,1106,837,1
2993,1106,4,1
2994,1106,820,1
2995,1106,1073,1
2996,1106,188,1
2997,1106,959,1
2998,1106,114,1
2999,1106,515,1
3000,1106,1030,1
3001,1106,569,1
3002,1106,106,1
3003,1106,873,1
3004,1106,703,1
3005,1106,781,1
3006,1106,87,1
3007,1106,822,1
3008,1106,371,1
3009,1106,995,1
3010,1106,582,1
3011,1106,1099,1
3012,1106,917,1
3013,1106,93,1
3014,1106,954,1
3015,1106,361,1
3016,1106,81,1
3017,1106,898,1
3018,1106,964,1
3019,1106,573,1
3020,1106,157,1
3021,1106,1039,1
3022,1106,586,1
3023,1106,119,1
3024,1106,979,1
3025,1106,384,1
3026,1106,279,1
3027,1130,629,1
3028,1130,452,1
3029,1130,24,1
3030,1130,316,1
3031,1130,157,1
3032,1130,758,1
3033,1130,622,1
3034,1130,501,1
3035,1130,448,1
3036,1130,136,1
3037,1130,30,1
3038,1130,442,1
3039,1130,512,1
3040,1130,81,1
3041,1130,1120,1
3042,1130,95,1
3043,1130,287,1
3044,1130,999,1
3045,1130,405,1
3046,1130,974,1
3047,1130,289,1
3048,1130,759,1
3049,1130,394,1
3050,1130,469,1
3051,1130,614,1
3052,1130,262,1
3053,1130,576,1
3054,1130,639,1
3055,1130,897,1
3056,1130,538,1
3057,1130,995,1
3058,1130,110,1
3059,1130,197,1
3060,1130,955,1
3061,1130,389,1
3062,1130,702,1
3063,1130,360,1
3064,1130,492,1
3065,1130,1098,1
3066,1130,478,1
3067,1130,450,1
3068,1130,1094,1
3069,1130,1086,1
3070,1130,351,1
3071,1130,601,1
3072,1130,483,1
3073,1130,1003,1
3074,1130,185,1
3075,1130,554,1
3076,1130,251,1
3077,1130,182,1
3078,1130,548,1
3079,1130,475,1
3080,1130,278,1
3081,1130,624,1
3082,1130,208,1
3083,1130,468,1
3084,1130,1055,1
3085,1130,1070,1
3086,1130,829,1
3087,1130,565,1
3088,1130,200,1
3089,1130,672,1
3090,1130,243,1
3091,1130,902,1
3092,1130,1044,1
3093,1130,572,1
3094,1130,1019,1
3095,1130,447,1
3096,1130,597,1
3097,1130,1000,1
3098,1130,1041,1
3099,1130,584,1
3100,1130,673,1
3101,1130,598,1
3102,1130,607,1
3103,1130,106,1
3104,1130,558,1
3105,1130,341,1
3106,1130,783,1
