,TF,Target,Label
1664,270,244,0
1665,270,456,0
1666,270,229,0
1667,270,243,0
1668,270,57,0
1669,270,116,0
1670,270,65,0
1671,270,264,0
1672,270,304,0
1673,270,678,0
1674,270,303,0
1675,270,349,0
1676,270,9,0
1677,270,34,0
1678,270,178,0
1679,270,152,0
1680,270,324,0
1681,270,668,0
1682,270,679,0
1683,270,461,0
1684,270,154,0
1685,381,25,0
1686,381,48,0
1687,381,426,0
1688,381,281,0
1689,381,673,0
1690,381,679,0
1691,381,99,0
1692,381,348,0
1693,381,378,0
1694,381,264,0
1695,381,353,0
1696,381,452,0
1697,381,687,0
1698,381,479,0
1699,381,567,0
1700,381,310,0
1701,381,449,0
1702,381,379,0
1703,381,40,0
1704,381,566,0
1705,381,28,0
1706,381,405,0
1707,381,493,0
1708,381,401,0
1709,381,406,0
1710,381,632,0
1711,381,144,0
1712,381,143,0
1713,381,550,0
1714,381,621,0
1715,381,306,0
1716,381,644,0
1717,381,672,0
1718,381,196,0
1719,381,116,0
1720,381,371,0
1721,381,538,0
1722,381,557,0
1723,381,612,0
1724,381,569,0
1725,381,471,0
1726,381,301,0
1727,381,341,0
1728,381,139,0
1729,381,440,0
1730,381,344,0
1731,381,511,0
1732,381,141,0
1733,381,76,0
1734,381,43,0
1735,381,521,0
1736,381,547,0
1737,381,293,0
1738,381,663,0
1739,381,17,0
1740,381,542,0
1741,381,243,0
1742,381,50,0
1743,381,527,0
1744,381,24,0
1745,381,678,0
1746,381,285,0
1747,381,359,0
1748,381,615,0
1749,381,88,0
1750,381,322,0
1751,382,476,0
1752,382,310,0
1753,382,141,0
1754,382,537,0
1755,382,507,0
1756,382,291,0
1757,382,564,0
1758,382,627,0
1759,382,58,0
1760,382,471,0
1761,382,242,0
1762,382,32,0
1763,382,533,0
1764,382,591,0
1765,382,378,0
1766,382,474,0
1767,382,304,0
1768,382,590,0
1769,382,443,0
1770,382,401,0
1771,382,9,0
1772,382,253,0
1773,382,675,0
1774,382,37,0
1775,382,475,0
1776,382,49,0
1777,382,678,0
1778,382,340,0
1779,382,593,0
1780,382,607,0
1781,382,594,0
1782,382,47,0
1783,382,298,0
1784,382,503,0
1785,382,336,0
1786,382,372,0
1787,382,668,0
1788,382,324,0
1789,382,356,0
1790,382,129,0
1791,382,638,0
1792,382,349,0
1793,382,154,0
1794,382,689,0
1795,382,579,0
1796,382,327,0
1797,382,120,0
1798,382,355,0
1799,382,295,0
1800,382,50,0
1801,382,489,0
1802,382,16,0
1803,382,581,0
1804,382,367,0
1805,382,85,0
1806,382,65,0
1807,382,82,0
1808,382,402,0
1809,382,259,0
1810,382,481,0
1811,382,601,0
1812,382,265,0
1813,382,239,0
1814,382,673,0
1815,382,531,0
1816,382,55,0
1817,382,643,0
1818,382,644,0
1819,382,262,0
1820,382,294,0
1821,382,197,0
1822,382,66,0
1823,415,646,0
1824,415,11,0
1825,415,502,0
1826,415,224,0
1827,415,298,0
1828,415,402,0
1829,415,300,0
1830,415,39,0
1831,415,603,0
1832,415,682,0
1833,415,192,0
1834,415,571,0
1835,415,377,0
1836,415,279,0
1837,415,51,0
1838,415,17,0
1839,415,683,0
1840,415,325,0
1841,415,441,0
1842,415,592,0
1843,415,395,0
1844,415,660,0
1845,415,118,0
1846,415,534,0
1847,415,332,0
1848,415,319,0
1849,415,172,0
1850,415,171,0
1851,415,229,0
1852,415,163,0
1853,415,622,0
1854,415,96,0
1855,415,691,0
1856,415,331,0
1857,415,679,0
1858,415,85,0
1859,415,97,0
1860,415,546,0
1861,415,262,0
1862,415,80,0
1863,415,136,0
1864,415,64,0
1865,415,564,0
1866,415,529,0
1867,415,374,0
1868,415,404,0
1869,415,600,0
1870,415,99,0
1871,415,657,0
1872,415,463,0
1873,415,436,0
1874,415,216,0
1875,415,336,0
1876,415,563,0
1877,415,256,0
1878,415,586,0
1879,415,90,0
1880,415,384,0
1881,415,585,0
1882,415,365,0
1883,415,570,0
1884,415,504,0
1885,415,624,0
1886,415,689,0
1887,415,131,0
1888,415,506,0
1889,415,447,0
1890,415,174,0
1891,415,508,0
1892,415,487,0
1893,415,30,0
1894,415,408,0
1895,415,372,0
1896,415,454,0
1897,415,144,0
1898,415,351,0
1899,415,302,0
1900,415,612,0
1901,415,107,0
1902,415,276,0
1903,415,405,0
1904,415,87,0
1905,415,474,0
1906,415,509,0
1907,415,255,0
1908,415,130,0
1909,415,428,0
1910,415,411,0
1911,415,238,0
1912,415,206,0
1913,415,295,0
1914,415,421,0
1915,415,54,0
1916,415,217,0
1917,415,16,0
1918,415,19,0
1919,415,419,0
1920,415,61,0
1921,415,643,0
1922,415,219,0
1923,415,200,0
1924,415,293,0
1925,415,670,0
1926,415,63,0
1927,415,243,0
1928,415,627,0
1929,415,31,0
1930,415,516,0
1931,415,240,0
1932,415,177,0
1933,415,517,0
1934,415,73,0
1935,415,373,0
1936,415,572,0
1937,415,20,0
1938,415,350,0
1939,415,561,0
1940,415,182,0
1941,415,397,0
1942,415,77,0
1943,415,57,0
1944,415,464,0
1945,415,620,0
1946,415,67,0
1947,415,139,0
1948,415,167,0
1949,415,358,0
1950,415,122,0
1951,415,444,0
1952,415,652,0
1953,415,581,0
1954,415,668,0
1955,415,41,0
1956,415,278,0
1957,415,186,0
1958,415,574,0
1959,415,526,0
1960,415,535,0
1961,415,74,0
1962,415,382,0
1963,415,261,0
1964,415,440,0
1965,415,576,0
1966,415,25,0
1967,415,410,0
1968,415,649,0
1969,420,116,0
1970,420,529,0
1971,420,564,0
1972,420,395,0
1973,420,471,0
1974,420,69,0
1975,420,576,0
1976,420,251,0
1977,420,63,0
1978,420,77,0
1979,420,24,0
1980,420,478,0
1981,420,9,0
1982,420,1,0
1983,420,559,0
1984,420,209,0
1985,420,32,0
1986,420,292,0
1987,420,485,0
1988,420,290,0
1989,420,349,0
1990,420,528,0
1991,420,557,0
1992,420,554,0
1993,420,512,0
1994,420,481,0
1995,420,525,0
1996,420,632,0
1997,420,432,0
1998,420,440,0
1999,420,491,0
2000,420,327,0
2001,420,630,0
2002,420,643,0
2003,420,187,0
2004,420,581,0
2005,420,0,0
2006,420,475,0
2007,420,220,0
2008,420,392,0
2009,420,253,0
2010,420,65,0
2011,420,90,0
2012,420,555,0
2013,420,607,0
2014,420,46,0
2015,420,367,0
2016,420,550,0
2017,420,196,0
2018,420,120,0
2019,420,123,0
2020,420,287,0
2021,431,277,0
2022,431,533,0
2023,431,17,0
2024,431,679,0
2025,431,577,0
2026,431,670,0
2027,431,656,0
2028,431,304,0
2029,431,99,0
2030,431,10,0
2031,431,77,0
2032,431,564,0
2033,431,480,0
2034,431,661,0
2035,431,238,0
2036,431,613,0
2037,431,440,0
2038,431,669,0
2039,431,641,0
2040,431,98,0
2041,431,218,0
2042,431,60,0
2043,431,225,0
2044,431,673,0
2045,431,607,0
2046,431,164,0
2047,431,112,0
2048,431,83,0
2049,431,606,0
2050,431,672,0
2051,431,659,0
2052,431,280,0
2053,431,596,0
2054,431,399,0
2055,431,293,0
2056,431,419,0
2057,431,616,0
2058,431,657,0
2059,431,138,0
2060,431,587,0
2061,431,349,0
2062,431,676,0
2063,431,220,0
2064,431,652,0
2065,431,551,0
2066,431,425,0
2067,431,211,0
2068,431,201,0
2069,431,117,0
2070,431,96,0
2071,431,58,0
2072,431,243,0
2073,431,120,0
2074,431,185,0
2075,431,663,0
2076,431,143,0
2077,431,159,0
2078,431,541,0
2079,431,116,0
2080,431,250,0
2081,431,278,0
2082,431,212,0
2083,431,636,0
2084,431,438,0
2085,431,229,0
2086,431,490,0
2087,431,348,0
2088,431,155,0
2089,431,597,0
2090,431,364,0
2091,431,63,0
2092,431,163,0
2093,431,182,0
2094,431,666,0
2095,431,259,0
2096,431,319,0
2097,431,208,0
2098,431,356,0
2099,431,217,0
2100,431,688,0
2101,431,123,0
2102,431,491,0
2103,431,626,0
2104,431,291,0
2105,431,675,0
2106,431,549,0
2107,431,172,0
2108,431,458,0
2109,431,204,0
2110,431,206,0
2111,431,539,0
2112,431,191,0
2113,431,57,0
2114,431,68,0
2115,431,306,0
2116,431,287,0
2117,431,186,0
2118,431,7,0
2119,431,303,0
2120,431,13,0
2121,431,415,0
2122,431,580,0
2123,431,82,0
2124,431,49,0
2125,431,14,0
2126,431,28,0
2127,431,124,0
2128,431,40,0
2129,431,9,0
2130,431,2,0
2131,431,396,0
2132,431,423,0
2133,431,560,0
2134,431,505,0
2135,431,95,0
2136,431,166,0
2137,431,442,0
2138,431,165,0
2139,464,16,0
2140,464,285,0
2141,464,10,0
2142,464,655,0
2143,464,360,0
2144,464,133,0
2145,464,104,0
2146,464,616,0
2147,464,190,0
2148,464,75,0
2149,464,549,0
2150,464,130,0
2151,464,520,0
2152,464,340,0
2153,464,195,0
2154,464,154,0
2155,464,320,0
2156,464,363,0
2157,464,410,0
2158,464,96,0
2159,464,295,0
2160,464,405,0
2161,464,255,0
2162,464,156,0
2163,464,642,0
2164,464,90,0
2165,464,383,0
2166,464,223,0
2167,464,450,0
2168,464,458,0
2169,464,527,0
2170,464,502,0
2171,464,637,0
2172,464,530,0
2173,464,143,0
2174,464,494,0
2175,464,289,0
2176,464,478,0
2177,464,242,0
2178,464,615,0
2179,464,48,0
2180,464,57,0
2181,464,266,0
2182,464,257,0
2183,464,33,0
2184,464,11,0
2185,464,666,0
2186,464,21,0
2187,464,283,0
2188,464,127,0
2189,464,216,0
2190,464,650,0
2191,464,307,0
2192,464,343,0
2193,464,177,0
2194,464,150,0
2195,464,555,0
2196,464,317,0
2197,464,633,0
2198,464,318,0
2199,464,373,0
2200,464,272,0
2201,464,481,0
2202,464,157,0
2203,464,465,0
2204,464,293,0
2205,464,211,0
2206,464,506,0
2207,464,639,0
2208,464,56,0
2209,464,605,0
2210,464,603,0
2211,464,38,0
2212,464,475,0
2213,464,404,0
2214,464,572,0
2215,464,107,0
2216,464,463,0
2217,464,194,0
2218,464,110,0
2219,464,25,0
2220,464,614,0
2221,464,569,0
2222,464,646,0
2223,464,214,0
2224,464,518,0
2225,464,105,0
2226,464,302,0
2227,464,583,0
2228,464,402,0
2229,464,282,0
2230,464,651,0
2231,464,548,0
2232,464,397,0
2233,464,483,0
2234,464,352,0
2235,464,334,0
2236,464,18,0
2237,464,678,0
2238,464,323,0
2239,464,35,0
2240,464,20,0
2241,464,424,0
2242,464,594,0
2243,464,28,0
2244,464,576,0
2245,464,267,0
2246,464,54,0
2247,464,546,0
2248,464,657,0
2249,464,91,0
2250,464,274,0
2251,464,542,0
2252,464,441,0
2253,464,460,0
2254,464,205,0
2255,464,66,0
2256,464,306,0
2257,464,681,0
2258,464,621,0
2259,464,7,0
2260,464,229,0
2261,464,61,0
2262,464,517,0
2263,464,544,0
2264,464,164,0
2265,464,208,0
2266,464,686,0
2267,464,268,0
2268,464,399,0
2269,464,599,0
2270,464,611,0
2271,464,17,0
2272,464,590,0
2273,464,493,0
2274,464,534,0
2275,464,579,0
2276,464,273,0
2277,464,663,0
2278,464,117,0
2279,464,50,0
2280,464,597,0
2281,464,660,0
2282,464,5,0
2283,464,361,0
2284,464,669,0
2285,464,416,0
2286,464,671,0
2287,464,452,0
2288,464,661,0
2289,464,354,0
2290,464,349,0
2291,464,375,0
2292,464,592,0
2293,464,249,0
2294,464,438,0
2295,464,196,0
2296,464,623,0
2297,464,644,0
2298,499,70,0
2299,499,179,0
2300,499,174,0
2301,499,426,0
2302,499,627,0
2303,499,616,0
2304,499,601,0
2305,499,284,0
2306,499,272,0
2307,499,550,0
2308,499,461,0
2309,499,193,0
2310,499,391,0
2311,499,624,0
2312,499,220,0
2313,499,581,0
2314,499,117,0
2315,499,217,0
2316,499,64,0
2317,499,669,0
2318,499,484,0
2319,499,664,0
2320,499,313,0
2321,499,411,0
2322,499,285,0
2323,499,597,0
2324,499,388,0
2325,499,141,0
2326,499,143,0
2327,499,205,0
2328,499,147,0
2329,499,437,0
2330,499,467,0
2331,499,562,0
2332,499,187,0
2333,499,651,0
2334,499,287,0
2335,499,582,0
2336,499,102,0
2337,499,234,0
2338,499,542,0
2339,499,28,0
2340,499,288,0
2341,499,83,0
2342,499,383,0
2343,499,656,0
2344,499,370,0
2345,499,663,0
2346,499,572,0
2347,499,207,0
2348,499,596,0
2349,499,687,0
2350,499,314,0
2351,499,158,0
2352,499,36,0
2353,499,379,0
2354,499,600,0
2355,499,549,0
2356,499,691,0
2357,499,130,0
2358,499,123,0
2359,499,350,0
2360,499,592,0
2361,499,667,0
2362,499,67,0
2363,499,353,0
2364,499,548,0
2365,499,348,0
2366,499,335,0
2367,499,25,0
2368,499,613,0
2369,499,512,0
2370,499,459,0
2371,499,225,0
2372,499,433,0
2373,499,416,0
2374,499,381,0
2375,499,259,0
2376,499,122,0
2377,499,318,0
2378,499,369,0
2379,499,408,0
2380,499,340,0
2381,499,673,0
2382,499,51,0
2383,499,315,0
2384,499,355,0
2385,499,126,0
2386,499,301,0
2387,499,292,0
2388,499,146,0
2389,499,341,0
2390,499,59,0
2391,499,571,0
2392,499,660,0
2393,499,649,0
2394,499,90,0
2395,499,5,0
2396,499,283,0
2397,499,229,0
2398,499,61,0
2399,499,619,0
2400,499,432,0
2401,499,457,0
2402,499,373,0
2403,499,91,0
2404,499,392,0
2405,499,632,0
2406,499,316,0
2407,499,87,0
2408,499,12,0
2409,499,374,0
2410,499,119,0
2411,499,362,0
2412,499,510,0
2413,499,278,0
2414,499,93,0
2415,499,243,0
2416,499,493,0
2417,499,2,0
2418,499,131,0
2419,499,139,0
2420,499,568,0
2421,523,171,0
2422,523,256,0
2423,523,283,0
2424,523,461,0
2425,523,37,0
2426,523,591,0
2427,523,301,0
2428,523,197,0
2429,523,180,0
2430,523,633,0
2431,523,162,0
2432,523,299,0
2433,523,678,0
2434,523,49,0
2435,523,126,0
2436,523,151,0
2437,523,237,0
2438,523,579,0
2439,523,193,0
2440,523,632,0
2441,523,394,0
2442,523,308,0
2443,523,528,0
2444,523,617,0
2445,523,519,0
2446,523,70,0
2447,523,213,0
2448,523,388,0
2449,523,142,0
2450,523,41,0
2451,523,131,0
2452,523,302,0
2453,523,243,0
2454,523,557,0
2455,523,421,0
2456,523,517,0
2457,523,183,0
2458,523,354,0
2459,523,444,0
2460,523,489,0
2461,523,239,0
2462,523,638,0
2463,523,393,0
2464,523,460,0
2465,523,108,0
2466,523,493,0
2467,523,69,0
2468,523,44,0
2469,523,547,0
2470,565,275,0
2471,565,619,0
2472,565,491,0
2473,565,152,0
2474,565,632,0
2475,565,318,0
2476,565,567,0
2477,565,294,0
2478,565,128,0
2479,565,229,0
2480,565,419,0
2481,565,415,0
2482,565,355,0
2483,565,404,0
2484,565,284,0
2485,565,611,0
2486,565,322,0
2487,565,135,0
2488,565,252,0
2489,565,417,0
2490,565,469,0
2491,565,399,0
2492,565,485,0
2493,565,486,0
2494,565,323,0
2495,565,213,0
2496,565,407,0
2497,565,317,0
2498,565,555,0
2499,565,685,0
2500,565,557,0
2501,565,30,0
2502,565,481,0
2503,565,674,0
2504,565,5,0
2505,565,654,0
2506,565,364,0
2507,565,11,0
2508,565,6,0
2509,565,116,0
2510,565,658,0
2511,565,296,0
2512,565,531,0
2513,565,374,0
2514,565,657,0
2515,565,199,0
2516,565,91,0
2517,565,477,0
2518,565,209,0
2519,565,649,0
2520,565,390,0
2521,565,144,0
2522,565,202,0
2523,565,22,0
2524,565,301,0
2525,565,672,0
2526,565,119,0
2527,565,137,0
2528,565,564,0
2529,565,389,0
2530,565,127,0
2531,565,412,0
2532,565,577,0
2533,565,111,0
2534,565,514,0
2535,565,72,0
2536,565,324,0
2537,565,227,0
2538,565,253,0
2539,565,545,0
2540,565,462,0
2541,565,456,0
2542,565,340,0
2543,565,406,0
2544,565,635,0
2545,565,270,0
2546,565,378,0
2547,565,272,0
2548,565,552,0
2549,565,349,0
2550,565,501,0
2551,565,499,0
2552,565,225,0
2553,565,138,0
2554,565,20,0
2555,565,37,0
2556,565,298,0
2557,565,601,0
2558,565,154,0
2559,565,596,0
